"APC-A","BV786-A"
2.86491686723304,2.9976204026075
2.77973649432975,3.01279848180965
2.13696056613775,3.02452892528299
2.61492523384057,2.94842096330225
2.64881085765847,2.99078841934364
2.50187937413094,2.84345228988012
2.98103692962982,3.57496077137229
2.89612508800307,3.22643404674605
2.80688466659839,2.89442227736429
2.19650863628156,2.98363744438131
2.8875864463035,3.18827454060595
2.66105221178725,3.20041361479186
2.66268646044741,2.99627743719704
2.58509982110863,3.16757571984381
2.55172683462271,3.15368129840507
2.58511101179058,3.29043588142386
2.66053665099541,2.86517431127129
2.62757940363843,3.3089461828516
2.62230869393375,3.13397195012515
2.3328205249518,3.16011608365928
2.67533818816757,3.00882222388475
3.11365654682909,3.11974218905859
2.64761462267714,2.9198582987602
2.81857994125098,3.11740831375906
2.92360204146449,2.94939432751935
2.58267276109662,2.96756343063949
2.72042753957693,3.23411697272298
2.47175591430063,2.83920081019176
2.37612370924344,3.20783032259357
2.86159250978734,3.14334372795498
2.73793850990953,3.00348211082115
2.44808390863842,3.10350668125373
2.40087599691448,3.22603728131867
2.67679008771255,3.21876122400903
2.76892566037207,3.32880236274532
2.75380225237839,3.20116997387807
2.62540590890209,3.01780374705662
2.90198203571344,3.23560830309541
2.46267355186875,3.05751855083583
2.69042453891283,3.16313735157161
2.39009058226541,2.98594074507693
2.82690223448011,3.18945499425516
2.84220687733673,2.95554899339728
2.60155437227432,3.32066765963442
2.59308453286544,3.31141707763884
2.06981608118618,2.97768787585604
2.75521025656794,3.15427234416159
2.49703324958989,2.84398413941696
2.80804962241525,2.98640198065093
2.90519456087589,3.38145231492722
2.72541447632074,3.16419215926883
2.76252061609848,3.10891132688877
2.63182557323748,3.21256234120233
2.767874817159,3.24716140916608
2.55731346412816,2.86425712011317
2.74396315790298,2.99790285247172
2.93321590921134,2.98412882757027
2.71739551943468,2.88756651916086
2.79562869698965,3.02321905131905
2.63603596479933,2.81375862115437
2.1969763759825,3.09200072546262
2.49687438232481,3.24488298786058
2.6113026956493,3.04056903396779
2.58496713940461,3.1760123882602
2.43065586700242,3.23322341951687
2.70680444164009,2.7109950204764
2.90143195025086,3.00131398781159
2.71877035592123,3.10340535351572
2.90018719380119,3.30884531563084
2.51094908413521,2.62624056268642
2.58108245014582,3.28573479000497
2.38893980477512,3.1618445551717
2.97532724682514,3.17947471756882
2.74210722086902,2.5052173348414
2.74062874478164,3.34486393144786
2.72361345264805,3.28010709962792
2.9164110070976,3.10874691401227
2.34260374058715,2.80773316055565
2.32887220345999,3.28703363111143
2.21262238861623,3.06993768868597
2.79537016001094,3.28017203828739
2.67827609545619,2.80508417384661
2.69759157913388,2.75721029953168
2.80802927291125,3.17380976717502
2.82339141935176,3.36765616445112
2.48134548499201,3.01529146060106
2.50221192157529,2.82023924688643
2.2928222851556,3.05207036621382
2.71170605710538,2.92660961604266
3.01093253451073,3.04108043467152
2.62628696093978,3.12540828432333
2.76724086359186,3.17738081874335
2.56090530059361,2.89372142972723
2.36357655463184,3.00966343236058
2.6331999391329,2.96413580509672
3.02251190839388,3.29098347393611
2.92156305089986,3.00024806318118
2.74699885875982,3.17496595663272
2.47885708756796,3.21573785079556
2.3148021812276,3.10662711076374
1.82371677972493,3.06682375052995
2.59299973546594,2.88612647204003
2.85053293220684,3.37517077644697
2.73739117918043,3.13700362556364
2.82753296634004,3.26651245324035
2.61999530673157,2.95408364129129
2.73624336064869,3.08478914542879
2.48102504138975,2.87365174974483
2.74626668459013,3.17858735799802
2.98406551053157,3.00225728366761
2.83071655364546,3.49190086830454
2.53720654773485,3.46727370195017
2.78670888719206,2.93327121557239
2.73635036459928,3.1886586096386
2.8386890939652,3.26562156636991
2.92300924254857,3.24651994946086
2.90350277015292,2.95861399639387
2.71976800717849,3.00588593521727
2.29175687145401,1.40223144421303
2.54487509270858,3.07144306035939
2.13956528901398,2.96788334346156
2.33879880710075,3.3748449257248
2.76698521601381,3.26241716989231
2.86919094850935,2.94289493389092
2.63027873262219,3.14003671372912
2.71743057119617,2.72824960306264
2.52868850449761,3.37937513003016
2.56434630218055,3.15732753319321
2.20004972157757,3.08051415179034
2.75730169768948,3.24513355537045
2.58571081509668,2.5269336783275
2.70719510853501,2.88211845769082
2.71129531631669,3.25478010718041
2.61776149642557,3.18472346817443
3.53061213450341,3.13753386963315
2.49626385203451,2.84198046002354
2.68351089843691,3.09489942453538
2.75305288340813,2.67716720754723
2.72174035618111,3.1323335984917
2.74767665657781,3.29980162801071
2.64507479182237,2.91312826950975
2.6763599976557,3.31306247930567
2.75073055496138,3.14857717165843
2.53413974631444,3.35778224486292
2.57255404141385,3.18798601920238
3.02209034786543,3.40224516839206
2.72782796602997,3.17988793562372
2.62016318379794,3.14967764646292
2.58413807383748,2.93730306664084
2.68089769022375,3.27987406375814
2.81441635200735,3.26711496916471
2.64459255790718,3.20272766024012
2.77225055073971,3.16926732029131
2.74417526802955,3.24357488276597
2.84961530036981,3.03745977562203
2.85580706743953,2.96839818263205
2.49688512680527,3.34472736384151
2.59237945867203,3.02852560658439
2.72118311177295,3.40484509856949
2.90597290339007,3.01464383868636
2.71474094240349,3.23909109514719
2.56591411709333,3.14421216861513
2.59532488840169,3.28843729944723
2.84429637077554,3.1253036228149
2.72808846408743,3.004160376135
2.1717068906595,3.22471136435377
2.45207690483828,2.82695768120466
2.98453883415093,3.20659432366557
2.79086364565123,3.16502355187856
2.41945813500327,0.9942167601912
2.0615411534246,3.30578571383044
2.98091332240187,2.89251042473208
2.92991064404023,2.81701785710338
2.65747018026586,3.01518326972491
2.88883116460189,3.00798026688536
2.62229363514072,2.77039738791007
2.65136748877297,3.08903035636715
2.65468881570369,2.77211128791829
2.31741285266064,2.99293472227491
2.5925109885632,2.89177259114347
2.25141701446968,3.36804554688702
2.43319342797555,3.47642427782122
2.91344157437949,3.15672654057416
2.69505620477584,3.5415647324142
2.51069192449318,2.9133624616992
2.78406518222607,3.18681866855156
2.71778698574367,3.1255633775214
2.76595451011073,3.22309262104018
2.72070836773362,3.17245315019938
3.01682234212151,3.26037809526393
2.77679268216198,3.08876759849029
2.55373622498164,3.49849539777585
2.80865603865558,3.1736390974562
2.71213203972162,3.49517607660952
2.84410857975943,2.99223368544931
2.26847431838879,3.07503966844253
2.70448955034073,3.04125778223657
2.56082015231051,3.02373997117799
2.61796773864988,3.22666904307279
2.55576257909374,2.92252466639308
2.71720843990548,3.03205572840181
2.58531723022503,3.03073018051667
2.8995614166099,3.11388387533383
2.58821513031127,2.78635140511392
2.81202075869501,3.52749921178407
2.72667977405581,3.14588030039521
2.65890016370646,3.1673681806241
2.78611280174525,2.93048593379298
3.07178499071372,3.54413737825291
2.74220100073501,3.22990313395516
2.39842641106161,3.14258394038899
2.70940605418228,2.96824778328069
2.58574054576057,3.03131577538944
2.6795899010044,3.191620745244
2.58212434428569,2.87264731489221
2.82296540016346,2.79558932056719
2.49002407756866,3.28867899161908
2.76626057187566,3.07032803893641
2.83164896285255,3.47448205889568
2.82052814382192,3.32654889327197
2.578651088359,2.73054441119462
2.93201234286274,3.11359940355201
2.14469944567309,3.34768803206416
2.69375873066897,3.08262205166406
2.91854217196098,3.15417022643426
2.61005086708676,2.84564076158141
3.00736678806484,3.43672783580877
2.63624629523234,3.10898721762427
2.64138548389062,3.22432593760634
2.60846618130205,3.06623337214481
2.51276966358302,2.95318144409131
2.73385323704346,2.94820758672845
2.86236841369657,3.01752919708393
2.74367661287243,3.02725645446433
2.39819655022124,2.68457174626373
2.5627980273309,3.01019310340789
2.53964824114456,2.79033542295903
2.81575076761972,3.07491777345907
2.7903135194354,3.36047457181711
2.72849665774243,3.07893284083907
2.81974404361293,3.15807095698598
2.68157845348706,3.27575553066927
2.53135908762436,3.22979089085231
2.45590110419708,3.51101892069584
2.88861802314944,2.56931782788387
2.82899960684709,3.17561448398219
2.22766203007722,2.47477152092362
2.65219755115821,3.35705370574871
2.54413342832137,2.95865361237432
2.87025889528278,3.27487301694946
2.70554244029808,2.98025859239129
2.58326612336129,3.05177234821003
3.06392894713588,3.71060079454404
2.68013980286901,2.9548387925298
2.48185932672664,3.05643323016894
2.76176590276385,3.19605612727377
2.45253745875844,2.95782480058822
2.81142236885906,3.11425825680013
2.66159286254871,3.27175176290081
2.95533251482848,3.20418279283536
2.82870511842465,3.28097605149609
2.6665243965038,3.05336519313068
2.82954238067201,3.16295012311122
2.41035938516413,3.02277750422799
2.48558741011293,2.93155547587021
2.45313770594119,2.83233957304935
2.40456159034083,3.14943908720234
2.62292824794683,3.09321238225302
1.94251111665474,3.1389221575027
2.57459445854296,3.11451766526625
2.73800793669059,3.19701232807666
2.85398236727804,3.08944836315189
2.92516954115118,3.11477137989768
2.76647298552869,3.22996219882388
2.87385644873676,3.37618932375176
2.37741000875862,2.86480970099644
2.37222025809482,2.88829639886034
2.38848624306672,3.13832217688464
2.64485210040431,3.1989873387246
2.80937490708549,3.28654252273785
2.42219821978595,3.08852316808648
2.82114382382123,2.96151297848947
2.6505250026496,2.96103520752177
2.73686710251645,3.07532223893357
2.80111724830854,2.99735078676015
2.29660196720569,3.01643560720729
2.75995012961879,3.17265104797313
2.71484364205386,2.89991201700386
2.45937410514751,2.94634749315426
2.93982313147314,2.96797720160737
2.74583663933555,3.35286442021994
2.35157597822926,3.26758790375239
2.46534215632236,2.92422596939893
2.71467988783146,3.27626344915545
3.00037902579973,3.25003795321526
2.78898041031433,3.06220491751604
2.45457205347688,3.13555169283433
2.68830360340576,2.9857637557964
2.59094556392855,3.41282928293198
2.98065348490142,3.25714677464827
2.81755703194481,2.90002188966332
2.70960593806903,2.95351458595171
2.71160939272209,3.07855128136644
2.80186405975989,2.94362388588328
2.69820744170106,3.09367025247903
2.71217724232615,3.37244778967031
2.6589151361762,2.94304066314046
2.93752898930413,3.20647099386762
2.99638581038498,3.1331798911614
2.53431663884735,3.22540986129201
2.60767036994357,3.16822641435526
2.52167079149663,2.95929077282585
2.80020774271531,3.3948402226563
2.58363685976581,3.25384836458782
2.57735483892907,3.11637723310509
2.65922986824711,3.02977377116731
2.6446296227385,3.09118969667684
2.71867458379859,3.17565134731259
2.49346461600961,3.65187642879099
2.46443729966146,2.56430488972772
2.60100669630501,2.99523093875311
2.75678488267737,3.00163931304778
2.65474235952456,3.19945326290629
2.74568956500684,3.09113503621778
2.67565045862108,3.00295408334754
2.92148256256161,2.55579809021322
2.50073239443858,3.11038118077443
3.00615234651162,3.09313041512213
2.64184245168849,3.13901875955989
2.32269087251763,3.01325838755396
2.90219372625024,3.04096126184089
2.59723436795891,2.97166744587383
2.66593252715823,3.29668552440602
2.82101444639385,2.84383316620958
2.59819864335116,3.43841151194738
2.56940804245138,3.23960869456864
2.66622749925215,3.32877108120234
2.94379233360079,2.86120613354051
2.58108515494052,3.15516648844782
2.69890522431331,3.0023943029119
2.7911222327156,3.28460741582672
2.69278539637904,2.89912947917377
2.55034506884774,3.11824049156505
2.59539622026617,3.0847165757869
2.98289500289796,3.16810369576216
2.55629790530999,3.03981355750056
2.93208099542272,3.15611118258969
2.43552848298663,3.31238152279925
2.36165189641595,3.05706794832908
2.76251660838386,3.38643315245993
2.5023858904203,3.33896627973386
2.9245702714855,3.38623095258514
2.27154077344246,2.85439881883478
2.77128622245477,3.04727552614262
2.4557619317926,3.13532428623774
2.67767064644325,3.25152480088429
2.53483641213674,3.11939539855458
2.72830493108229,3.36065811780805
2.81064876633512,3.41830003046329
2.40369424399098,1.18280788686055
2.72828405560526,3.43074777675728
2.47118295445613,3.06380921108357
2.93896285798005,2.88049922609108
2.70753873848816,3.06578545916479
2.46980377087341,3.078219784578
2.74007418978335,2.66317130703088
2.78313331597829,3.1163781814727
2.79927029305057,3.29780877874624
2.53167434716208,2.97697989359016
2.65345488019522,2.75758242838656
2.66319749172183,3.37612528247957
2.56683892313763,2.89111127415301
2.59590465858815,3.01317547371947
2.54972080801815,2.98032212752328
2.78864304889673,3.10929473672241
2.62656938023799,3.03936364585798
2.08562817788019,0.874852006896354
2.42591258628811,2.65166284192035
2.90588453657267,3.35495921637804
2.75330387150979,2.97756873463494
2.78063929892694,3.12226816454213
2.67868329160658,2.85218086894054
2.79611843533363,3.18001446875764
2.60440504999996,3.25328929207305
2.59462150191809,2.7328212181691
2.7325352974622,3.1042888307525
2.80227926837222,3.22479597492465
2.82986590747493,3.36433311975166
2.68262940991671,3.15169594997988
2.62099649293014,3.13535441573083
2.94731269837253,2.79791930861956
2.8004411939617,3.13988086850296
2.69942443525744,3.35308933543457
2.64553821711251,3.12856806636222
2.75676914137581,2.93129290098357
2.21991610078551,3.16530028989791
2.57629089141823,2.94909909871357
2.81583705942129,3.21561831376676
2.61475883227774,2.92159252424457
2.71320936956065,3.23304713974734
2.35589963641236,2.80452240143896
2.64035310387957,3.28619383344869
2.93010783291942,2.755420769706
2.64679350262196,3.13425603569219
2.52167421449512,3.00121837948956
2.56702680534177,2.83531259266803
2.53831602056837,3.25992441953125
2.93751360907466,3.33550564082917
2.41544213436855,3.27676301134871
2.45021384440724,2.76992235879856
2.65928171664081,3.17693216477882
2.62526684434688,3.32363521745929
2.57795265013517,2.89085359938256
2.84659526006622,2.947028113219
2.82792564789983,3.33961929828888
2.62776224519099,3.2085778037743
2.52129365983396,1.20173586460497
2.75911505852515,2.88101057854713
2.90391922219411,2.98453333163964
2.68362626915927,2.79639694770212
2.63645948972627,3.23009888310652
2.90497573901668,3.26213856221066
2.87614215119577,3.30699618200941
2.24229628114596,3.28648113165628
2.58196174513881,1.1974756748321
2.41965167549482,3.21983594433013
2.42859213377439,3.46383615945074
2.56741890581343,2.69059096901801
2.34320653954243,3.0268923330311
2.81775173431825,2.99835460077094
2.83166658398262,2.90820646327656
2.10391295254968,3.4996413491967
2.92112266683017,3.11136574966572
2.7399536926523,2.93453367883344
2.87993756767793,3.38770590825123
2.68210846600663,3.10003277696844
2.97447332317199,2.95159204383267
2.58445391611272,3.24197760083429
2.31316052427079,3.04680615393622
2.70858172776661,2.98504419854348
2.6354512053976,2.85828315700517
2.66106636354778,3.11115475770062
2.9326973840824,3.35740424951491
2.67585447087478,3.1878965401974
2.71605777862394,2.898329819734
2.94192854820596,3.28256121058957
2.75463162766736,2.99839168477913
2.5339987775395,2.83140261430192
2.65390020189696,3.17004408975554
2.63759300301365,2.93413685494578
2.64440408097384,3.58275150879696
2.38556672212447,2.81788858770502
2.82126893729105,3.36271295397389
2.77054042424635,2.95217461106712
2.61936491643598,2.89601235607132
2.55974747704565,3.08753281522122
2.69551633988093,3.4660593142733
2.63102848544668,3.22810699996546
2.66793847471346,2.98794092993943
2.7245518478612,3.1348165902369
2.71643742389761,3.15724711946045
2.71157223830886,3.01821267223467
2.829367942215,3.35007915564853
2.40627737438143,3.09392171229002
2.72407423800905,3.07722069462576
2.60305912525005,3.21938562132061
2.69037814812578,3.0356159366053
2.55234584309413,3.01592716057734
2.60417126646306,3.42368535327258
2.24704412512422,3.12506673500405
2.48448885390972,2.8261049771322
2.62299226037816,3.26226373304977
2.31614545779059,1.19529870827746
3.01126497851128,3.13792632495593
2.59032144075362,2.98041044217353
2.75718584402201,3.16841462502109
2.41271613194768,3.33088159245447
2.87917717855928,3.24173011727291
2.41589498499974,3.46828202013242
2.95670056924909,3.13348023476289
2.76400397069844,3.07268773750929
2.82087655953183,2.86533251147883
2.45731950032386,3.28306202317919
2.55563908537137,2.81440514214448
2.42017820454137,2.63291680742026
3.03578878037546,3.42391362517366
2.77639116196849,3.11898394769813
2.95858950067721,3.03738689466072
2.72383429162746,3.22308935588972
2.86810646872837,3.1897722219121
2.70251745648662,3.23927175743494
2.85799710513459,2.93675745043576
2.0610624761567,2.60732674835585
2.51584875493661,3.25594672229768
2.70202366862697,3.35256818978969
2.98620780628563,3.4247179148809
2.75557961886732,2.79606016222977
2.92210779974626,3.36614107505892
2.40750601622357,2.80354610571494
2.83328437110545,3.21329457052471
2.8644444322698,3.23865974459166
2.61572987843742,3.26064540391483
2.42140938903641,3.30660982230867
2.76059611641426,2.80270733560571
2.75494082507557,3.21128295883604
3.50133334579748,3.00011420212346
3.08553141368406,3.41439280447115
2.61392889384582,3.03282760666903
2.86769407149295,2.86588858285098
3.0133482277379,2.77398781668188
2.66555136659367,2.93350175880444
2.68544489646811,3.04160713628224
2.5825128097131,3.41761661975738
2.53177635023334,3.08449201211366
2.85574301200777,3.26284770518136
2.87381835314872,3.06969153579569
2.7036932846969,3.25473077567215
2.69236593784328,3.04049882929706
2.5602758207396,2.68670138741381
2.52055205313531,3.22506166682519
2.86377308178375,3.45208337256542
2.85164895998083,3.34861815129926
2.04860421550386,3.2516703888652
2.83571098499274,3.06268262552533
2.17030251620463,2.82153931506123
2.89977532508742,3.24155374772974
2.70534137184317,3.29866830149097
2.73466673272674,3.03084315457733
2.79250805975503,3.20257650579172
2.59084770026445,2.99831606180406
2.82371532133755,3.28862237234052
2.70655984168994,2.66135608427948
2.71625672013472,3.44267101816095
2.62677569106598,3.08018938601435
2.45765227265011,3.22814107531614
2.7110017702847,3.38200153367452
2.77541531622703,2.83437684301045
2.47532220922103,2.8818851153579
2.70522520051618,2.69570269005021
2.78252577734013,2.97206584757092
2.7379297765538,3.20644390864898
2.45675612648444,3.25049555838766
2.78700350399892,3.39369264118379
2.94227934934466,3.40438813180718
2.74655243156522,2.70657501292773
2.1752583400128,3.26995105303269
2.49350266629035,3.50444472646109
2.27503935302409,3.06839267600511
2.52706745599345,3.44436833093191
2.8018643492989,3.03499092920398
2.95700771886273,3.35623228082346
2.80146631411599,3.25696637395023
2.58049152330318,2.9440838525446
2.68964008409379,3.13981646757022
2.99924886200328,2.99829371508062
2.87699861317642,3.1812101728983
2.62440119197332,3.20612987876236
2.81938854051861,2.95669484134902
2.63929885308491,2.56398284625857
3.14698110942794,3.42417146395191
2.36622576252604,3.3297668913792
2.77626819587686,3.13968425337127
2.6726535480318,3.1777345803315
2.41195589634677,3.31674475987211
2.63237957347125,2.88973772739396
2.58395027846048,3.0637331565564
2.71839697437583,3.3449148517117
2.50499507543693,3.15781685171365
2.5347317462583,3.36892693598814
2.59225863001512,2.71897211675442
2.33642868688173,3.45420966861681
2.24474237351428,3.06334684334727
2.61303977253521,3.39091089830212
2.92571616560264,3.25500231012987
2.48782232274897,3.11178018754437
2.69873109925176,3.05966459815856
2.85397161764909,2.99968041743618
2.84371607437407,3.20616779268527
2.60640843114227,3.24928698230479
2.20791780436663,3.05293034600697
2.46940133519129,2.74309247136746
2.65535147065872,3.31178609560394
2.69748041905379,3.00514824462927
2.73533104499357,2.95508757165382
2.61401158083194,3.0523838715157
2.61936037860374,2.99408866852867
2.714185159788,3.08573116457787
2.55736348174878,2.92854919849052
2.50898799156274,3.3260202863805
2.62681216000848,2.9018987732001
2.83283581947406,2.94030475920807
2.87308289454637,3.24916781805149
2.51997310128261,2.77578220057981
2.94760730983363,3.40612083229552
2.72008625190325,3.32987501680109
2.43313114873722,3.0843539592313
3.23163848528908,3.55395443474277
2.96081583432165,3.2191921714875
2.63813952029123,3.26995538637197
2.83821849643197,2.6995888907473
2.653376208495,3.30023639955163
2.64058551421975,2.9991923259817
2.87458407689582,3.10723762026172
2.38819141732116,3.21506639305967
2.64289112595591,3.05665995244989
2.79381862157871,3.34433814967638
2.79318256906743,2.99385386416279
2.71823935675071,2.84566040934149
2.89243346027332,3.21739485925159
2.20687779175039,3.14029799860328
2.45846527535653,3.21368592190911
2.74182349801247,2.89381373495172
2.4521805870014,3.32463128471032
2.76948210290739,3.29478384264912
2.9719694497151,3.47744926533601
2.29316328208829,2.62069760785008
2.70964653630845,3.30895094855708
2.71699466240819,2.92994744620488
2.62257059116122,2.95621014316326
2.67801317820965,3.4384140656471
2.79561709539877,3.2015766132031
2.27482213508112,2.40666951806785
2.79842200813626,2.6399219263005
2.60440606807953,2.99179532939741
2.6437022524424,3.16345969518493
2.70778456692711,3.25250913066423
2.97747244148535,3.18440009896711
2.77955044575007,3.20524693049339
2.82479498832286,3.31741561449005
2.71597338660576,2.82038899292645
2.72038715851893,3.02454027320403
2.7703068378241,3.17172762713707
3.01059209259941,3.02336045455242
2.5787640968312,2.97113007072324
2.47668816887927,3.05327415286732
2.61779352407755,3.11324615285738
2.97034515200758,3.28291129202676
2.53939073434464,3.35403903801301
2.84666831531124,3.24685130139061
2.48672478725098,3.34837941900306
2.4649068989611,3.2097213744704
2.55358011150208,2.72947785891989
2.58387176399685,2.84739205383462
2.9619745658971,3.39405068741901
2.86912033901511,3.25860108505838
2.92065916637628,3.06387637626965
2.43230557117593,2.98799340263942
2.76400144064527,3.19971141969792
2.65827263355067,3.25003167131156
2.42353391850655,3.21708958889234
2.81583392819927,3.18500134993528
2.44271402082981,3.30413470663651
2.88393033176921,2.98256480111262
2.818043581067,3.13627849774479
2.72513531121996,3.21630090893403
2.85655706620008,3.17963012173878
2.57324587185349,3.0503901848214
2.62442758887305,2.75868385339207
3.00214656619884,3.38663040395063
2.85824124287715,2.98162593254291
2.55589495059381,3.04052346809341
2.67342040208384,3.20699896258332
2.51785676990249,2.85299870431961
2.83537819676337,3.10324870439133
3.09953759647737,3.53568489553251
2.56538212117115,3.33150881880263
2.1830330037183,1.46652083919034
2.37048044097016,3.10354564096778
2.60893410436282,3.61439057051131
2.98936906767086,3.10845775564298
2.86503340730674,3.09059112038108
2.68008695691016,2.78271446853112
2.49006256690315,3.10840393790479
2.74211420406681,2.78954311075925
2.32106782729394,2.94656229120619
2.85508224362138,3.19151228293235
2.6696797118364,3.26794034957945
2.84866247270031,3.4405841888704
2.65151511227352,3.37865543475908
2.59500870645106,3.17967717631129
2.38694801234338,2.72650261592055
2.71410983064116,2.90765824149549
2.75273264863772,3.49494584636056
2.71296591979857,2.72634191950311
2.84288717444481,3.1161775095597
2.51715195174667,3.03647698421867
2.74760218985196,3.21745415286983
2.8103834879968,2.7833711281147
2.65792343858686,3.08178671541341
2.59051704680871,3.192646452184
2.745760124725,3.29904824812058
2.56229787549946,3.14070672131799
2.7992229527646,3.36287729626987
2.74701260419447,3.22016210587102
2.83471642647229,3.31381338984497
2.20096701581794,3.00061028283973
2.33422194582336,3.05940465317469
2.92287116023081,3.15621966311704
2.69622991473902,3.00766435923824
2.63692247392227,3.28737482071286
2.89810943086708,2.71714634499739
2.68490627989389,3.01680056796871
2.88139414156441,3.06539489220216
2.75640404681998,2.92312005563502
3.17539717123169,3.43823189996293
2.46118419224458,2.96327131960331
2.7229012514934,2.92284382018184
2.91249572064537,3.06052337713934
2.54107665294088,3.02989765454131
2.92624575124837,3.27871512207431
2.61357027135306,3.1419012101748
2.70118857721527,3.12856166480875
2.18990540294264,3.0643298156374
2.95683446305463,3.17268600086749
2.84733689958371,3.17363027092758
2.88461300470588,2.89734202261821
2.74952082797121,3.00985764801806
2.61346796993238,3.06420637942408
2.88723286106218,3.57801645484419
2.86441011132246,3.50381116825147
2.74387694996385,2.94468498702856
2.39055270951434,3.25603409121206
3.18918036324928,3.19337975425582
2.69114733332216,3.0638637283704
2.26406648656798,1.46362241307934
2.61466772654818,3.03274965620219
2.91460566572568,3.22930428743887
2.70586093544258,3.18848180428519
2.54943197025734,3.02146116774101
3.05466200880893,3.45012103640117
2.58257931564672,2.90125276387992
2.89202523725243,3.16821674305456
2.54797525496446,3.02809875592019
2.47455267456769,2.97720113399417
2.56572020882477,2.83093068529181
2.59878390446836,3.17806347675976
2.78743673934684,3.04424202934011
2.71497367516783,3.13558566257573
2.73862806683851,3.54089776709058
2.49265779765287,2.63913760727955
2.45655691153738,3.43164212375399
2.70848858897653,3.38976078808285
2.46235950273718,3.07259806906163
3.26464008746528,3.53536578054598
2.26577591854179,3.40014652785075
2.97251692756762,3.20415028313666
2.77724631017209,3.23552856677183
3.04867533728804,3.49035153783377
2.34329021675011,3.26952859884236
2.48628831726609,3.34108665755458
2.75207396367601,3.10020719312818
2.82253568401128,3.36297563524198
2.46040882259948,3.20575537186082
2.63529699565033,2.93580906805846
2.76778584642736,3.21914606433708
2.80638826158376,2.96455875013522
2.80656872425971,3.41606454961321
2.69135758188351,2.84783169156931
3.10713424775009,3.4180290879898
2.79939039309629,2.98331207268045
2.8727496586685,3.16560894563965
2.62804174483096,3.03714442509742
2.78770578971717,3.28519010950716
2.5538227477921,3.14364277632307
2.56196235745843,3.45250006584392
2.66272135473325,2.93090873683731
2.56150577926868,2.89914786784946
2.71823225812138,2.85274394786444
2.86474462883222,3.4564464228977
2.62447755996771,3.34607328864118
1.9345807776771,2.92240675624588
2.23925505014416,2.82175388140615
2.99552758897222,3.54545459455807
2.54726810597421,3.31852710136232
2.5990527998369,2.82445284673906
2.7070643006842,3.13265429177815
2.77877757005605,3.38806907782635
2.50062273668913,3.11657745243046
2.5896159418885,3.35460967550008
2.77067316573561,2.93183968886139
2.86590838561643,3.39417540981314
2.28284757811365,3.22304026105818
2.68503589546481,2.96193719916797
2.92667370996505,2.87040974549529
2.67795443377353,3.19461457299934
2.71421158507323,3.13556776518134
2.34945151803862,2.82479037415702
2.64613738837812,2.97408926851329
2.46050753547507,3.31851751060834
2.57131069955401,3.01413427932539
2.49357509909434,3.1586024033457
2.79946080662099,2.90723723161105
2.75567337827371,3.22899622076643
2.65068044773043,3.05750098540278
2.82250922229234,3.20767123054624
2.88319386982464,3.42197182890379
2.67697104113663,3.16887319796883
2.88377771750045,3.41601878320267
2.67722288001766,3.11557958979132
2.72862773865204,3.31567442855618
2.60439946611673,3.19675878731431
2.73254568836796,3.12910048763169
2.73763285953661,3.16478343744273
2.04664257312956,3.1806885785347
2.80113897448706,3.18752867385124
2.5374488183816,3.39573079186261
2.48663185807625,2.74887034594605
2.67389101845502,3.03020943406063
2.81640857048569,3.17852511298746
2.94746217612443,3.35052222590435
2.50927628778598,2.99219155878228
2.49184580392727,2.80843958212347
2.50270646394355,3.16347341671775
2.41737186244447,2.7837877109157
2.75798210048503,3.15750134248813
2.29324890940202,3.20528916036061
2.60351724179308,3.03739920272219
2.82311191293864,3.05488413942063
2.77984183107845,3.20095206861194
2.81865423091853,3.23175435172966
2.90235221135925,3.48258265477702
2.99843267419295,3.38193484886346
3.00560360509425,3.44177176097388
2.84325432398529,3.12199146287874
2.85807754242729,3.20723368896877
2.77625240265344,3.50515737338689
2.91205236177965,3.30206663699514
2.71108489282298,3.31439024872881
2.57276908412669,3.29074726183969
2.71979894299943,3.293502651967
2.54372585332499,3.43815532665103
2.98012115800109,3.34913673787962
2.20614201927183,3.02633206476145
2.82928053001201,2.9422452451198
2.45976596412988,3.05672716793751
2.56654360518851,3.11276124536313
2.81214726546659,3.02200821877287
2.73284074944405,3.14101592633823
2.66917950314216,3.10965373008433
2.91951072433291,2.92413747127592
2.81297208315692,2.92114694006639
2.76983113989138,2.93470731083749
2.20865322974207,1.05997142868384
2.50449352864321,3.19436760386047
2.61967570070285,3.02856165117725
2.66230797189339,3.05636753185489
2.62400523098457,2.98960662008805
2.70249206723587,2.87050593927765
2.43465122721008,3.16769772605569
2.77563192741301,3.2556225739421
2.73867104718736,3.32452124345954
2.91147934273582,2.92698401767117
2.25912561689621,3.28227843545349
2.58934772605854,3.11396933885009
2.38303767186832,3.12785551836132
2.37269997560012,2.91355024127869
2.53565912867559,3.20239603987348
2.7659916886886,3.5531530441845
2.66311062548814,3.05494468581412
2.69082762378319,3.10195204890764
2.72692548508235,2.94860343240604
2.80190655336473,3.17739783344712
2.65347861693326,2.92861444252331
2.65270233451452,2.91154874619804
2.45334520605092,3.11475115883289
2.31024771435415,3.07011723562839
2.76329744903834,3.14375007939262
2.90785113356214,3.34374813463757
2.64809636227712,3.12429398439178
2.07322840017636,3.43460197108737
2.70435090652717,3.24325217836597
2.01832012696164,2.85182823778728
2.53906195720912,3.16960598358179
2.88190372384797,3.10376252646903
2.51162382036996,2.66202858490919
