"APC-A","BV786-A"
2.2563431785362,2.97032342718578
2.70887109824113,3.25375268580178
2.68449787434451,2.55927527474894
2.97438612611252,2.92021614731017
2.05099724052916,3.38199406842641
2.55014384200217,2.8693909341411
2.30136087791401,2.97044265281291
2.63735028987274,2.49762343053597
2.58772954325491,2.78169230280658
2.82713946499796,2.54556044137515
2.46169383582464,2.7361605522745
2.27140555780309,3.06182554076126
2.26122168195647,2.74475734798772
2.77041197518583,2.83483465384405
1.9682202125507,2.20651777406322
3.03597407559555,3.21062160938458
2.60280374462131,2.99077026906882
2.85204518906361,2.52712988679632
2.31547748645831,3.21534725856678
2.26897906487327,2.20564829680902
2.56380782980917,3.18868807624263
2.62522025221962,2.81148063673012
2.61761521288376,2.36453192275953
2.27736769823504,3.15782564024719
2.41449791524719,2.87072058932041
1.96170255314957,3.01897570738189
2.62755661225168,3.05958039629833
2.50356332761286,2.93735955576079
2.74627880462062,2.98452504856647
2.24976591052579,2.90210855353118
2.43744809559726,2.65155586270469
2.72799199427614,3.23464408956504
1.74039801456449,3.03693181439248
2.87579181955927,3.11204470077625
2.40392145001441,3.32885375622769
2.86696371879005,2.56906896146382
2.90592474835998,2.71915990447187
2.39992419640148,2.8684500643466
2.74238241103854,3.34705771270136
2.63227067471001,3.01063828772702
2.64762937141259,2.57405912444034
2.65057444100714,2.91106193578131
2.26838326893492,2.59604374881904
2.56123707495197,2.88471653655162
2.46244416629007,2.82203318605438
2.64733532540381,2.61686721256372
2.76423013195454,2.73721345322375
2.33742903838079,2.65142499880891
2.35999631048494,2.87469667458416
2.30387633790818,2.77773202913927
2.32471362464763,2.66009557153447
2.51611502292805,2.94831010008628
1.67876538828153,3.11331676256791
2.80154877716128,2.85380950474109
2.59834061829581,2.8378192044315
2.61141410648863,2.61127081706014
2.57230389729456,3.20839334935502
2.59470285849804,2.57059855870583
2.67740954143296,3.09213461860455
2.75088411897204,2.93274796804858
2.59526305158803,2.8226109448267
2.60787252534485,2.86529812546079
2.72265432608004,2.74311070832506
2.521613716785,2.98135013587953
2.69906278196474,3.08684567502858
2.82332715896396,3.02974178186661
2.4506885768527,2.48051499719908
2.89632448883301,3.06648871044649
2.35208875498774,2.54925397704631
2.73192419641772,2.82566609815981
2.78077214274746,3.35349713943232
2.67751954350326,3.09237188555712
2.70234799981426,2.79145279243701
2.62978494686656,2.80813564109005
2.83108648084934,2.61240889837323
2.44275248408289,2.54989964696025
2.58615889115081,2.97073673985513
2.67632868641404,3.2168436970073
2.71816003119299,3.178077685055
2.44466953012228,2.74274453732104
2.17514140520287,3.09950537441669
2.26839788981849,2.66663851695928
2.74870402411695,3.35480864343719
2.80384783869095,2.8151742159159
2.74556126991559,2.58603362501837
2.80493156439976,3.21054366560914
2.62677012880391,3.06690026680931
2.69576449929372,2.82835226102744
2.98609262044286,2.81245998556083
2.5063222268673,3.03142810097244
2.29597355304507,2.92608226009081
2.6401735211683,2.98813287917884
2.94851157248104,3.27178233837146
2.90634773895767,3.40518989921467
2.42928730639898,3.22298730040946
2.66723361549192,3.15483905310795
2.81646485983873,2.84761363123185
2.43525637785639,3.16034099717585
2.80409022670856,2.95784250610227
2.83307352850996,3.01006639381901
2.70653177236404,3.010498904165
2.57929007508469,2.90348188687585
2.59787440403128,3.28588320236911
2.24358516953519,2.76387702909604
2.35782045257861,3.13628686893625
2.30548456387097,2.50989177738527
3.01430745856841,2.69161633136528
2.12022502677464,3.25308885065368
2.8562402021387,2.70081113110927
2.65468997546532,2.73628780579349
2.17821320021234,2.97368738987486
2.54698869157672,2.80995176709176
2.24453999549221,2.43722177093832
2.04924425356551,2.60664137207236
2.41034404769776,2.75904718541755
2.56307359476357,2.93670779680625
2.72151623234595,2.73578204706051
2.58729456256294,3.03334803620329
2.97406523925577,3.13955374985431
2.6804923125962,3.45998305077888
2.17165873670664,3.13398447594122
2.1303022446177,2.89759262489592
2.23510113606104,2.76714641904105
2.49187145523029,2.67554245299316
2.76672673948536,2.80000141693758
2.54281602862303,3.15221444079677
2.21402440141897,2.8691316833153
2.84334011446974,2.73007261764577
2.51173408741759,3.1457407214277
2.56814155920663,3.01411350077645
2.70687630732287,3.11874447699907
2.54772980386668,2.83380761627288
2.78157544625535,2.97122999256894
2.05159048508911,3.0667589329624
2.69057403582522,3.28931634440961
2.73598244886959,2.95528924479292
2.64092863335167,3.02235843936287
2.32960923189909,2.85781076951006
2.49964530515333,2.64962028307023
2.61797397560276,3.41165720862187
2.45392700263556,2.82765795980672
2.88025402673377,2.5826191049938
2.25391316869333,2.9434405506432
2.63384559680261,3.02284309020921
2.23452636128605,2.77464741919103
2.5653558232353,2.4383705879217
2.6735035927582,2.6642926543974
2.72944981503804,3.26101799048093
2.64132583019698,2.66888464916816
2.32541707831066,3.04579762237417
2.42055854971444,3.01990505498081
2.73049274294686,3.05157913648457
2.69456697337265,2.86843853839563
2.75479708605263,2.72717995698599
2.55111302925092,2.91540344423989
2.42502403109428,2.87285743814122
2.56860184009175,2.94586448322276
2.81239101022435,2.9486215917701
2.60601910064629,2.86163729508532
2.60013373142563,2.84029556692849
2.52307474481125,3.07429855941747
2.5229396730111,3.14029431305662
2.53791203996538,2.83640294544816
2.58788165447634,2.60575013189565
2.82735011375059,2.9214746339929
2.90269548794863,3.25864551098055
3.01671931944852,2.49539607249241
2.62184559506556,2.95797663065731
2.61558179629027,2.62107547984438
2.63794093930377,2.86505916775484
2.62113780415668,2.85173557925703
2.6875955703166,3.05930755161036
2.68560571762849,2.82154269612783
2.74474393675782,2.90282032897318
2.80288929612934,2.79430753349471
2.62537698997143,2.76388824480512
2.41826651880353,2.89943067476482
2.679792844288,3.26237371860059
2.71809613213802,2.92153958766122
2.13009232840485,2.81977729313106
2.67078757106873,3.16721784758768
2.38136586204505,3.02417342177505
2.40046230507214,2.42800855069677
2.97105800256865,2.92082406798089
2.86361287897498,2.90158268461763
2.13008338229378,1.08741388027903
2.72754962139195,3.07212400329632
2.82907722605985,2.80729535891137
2.86789621014927,3.17371670275478
2.41768677906872,2.63113554189542
2.61197222291634,3.11465000676452
2.6602957954892,2.82289775394212
2.99986017290423,2.91708308448914
2.97009255751552,3.33854883897918
2.48793835970835,2.99674387919119
2.61076311408961,2.90326177016671
2.72404720553648,3.27872309715346
2.82801260255887,3.05179168436397
2.89812474283706,2.69243700555091
2.57702522727007,3.02203902382929
2.64314750271469,2.66320819470621
2.88215931670255,3.05209454866364
2.66575232196786,3.14351727962351
2.60460916109445,3.13087013967794
2.34464892610071,2.74570852463232
2.71044585163363,3.20710980616484
2.70111845948885,3.40384086262736
2.41911862052992,2.77593910561778
2.68496535029384,3.08435777435587
2.67052518954758,3.07567198298104
2.68566289699445,2.99229780584843
2.81443101463668,2.78195113879787
2.67864124559151,3.14285750278109
2.61547025247632,2.95739575941759
2.49187224339693,3.07511460179443
2.24264060173502,2.89717211766937
2.79095900386443,3.1062014459891
2.83733767725108,2.49514643249689
2.49021061588576,2.75028390458926
2.56707405149631,2.5926286762901
2.28268413773764,2.64822582265752
2.52187754314086,2.83256884568401
2.46667280528568,2.90938819542515
2.37681381719391,3.23105307332798
2.43182430029632,2.74564001184234
2.41617612093418,2.88477894232452
2.77584277587921,2.91402935975094
2.40047383346473,2.50017530245932
2.71928500995775,2.96483482567923
2.24995305212861,2.79091046770012
2.18802504756336,2.61463207729782
1.53574322052822,0.70904060327732
2.62189778854803,2.71592255345432
2.71454174849748,3.09924017973313
2.87057247157376,2.80690746135778
2.17585558946527,2.60641768291414
2.58303537391469,3.05482884069345
2.81216555596722,2.99258210728228
2.23856812806808,3.0844473007881
2.53058747073758,2.89905711212537
2.70257656188362,3.01477888458176
2.32293376992786,3.05801661174631
2.01923247882995,2.40118766803279
2.3985679011136,2.91908687437029
2.55019663667566,2.74081104004142
2.57264388867197,2.57721444878512
2.92194456464698,2.87392486698843
2.62868370321053,3.26542603055086
2.83023599161448,2.93913482963171
2.33143622128607,2.62746978542215
2.41214989918616,2.73068291730852
2.61966799044547,3.01415691712346
2.82673727255719,2.98356156660396
2.66891802672696,3.1156019508241
2.17826723693141,3.01218571758662
2.33323927931458,2.60085540733747
2.75061527198079,2.75223733419306
2.71625752070422,2.86540482121533
2.3040686947729,2.49845019493636
2.84819359411083,2.35359648114845
2.4410596992041,2.98278556398839
2.80209822753232,2.80333303362919
2.56459106188762,2.15093563554825
2.85761762686432,2.59627899646177
2.73913231151427,2.80150136065725
2.59719380313835,3.19900758579654
2.71860860996322,3.28449069470548
2.53820944954495,2.89500812241428
2.71507134351267,3.13926827307734
2.80222863414124,3.12853775343238
2.92386621779703,3.29496118460643
2.5478515987753,2.88764977564153
2.33463748030842,3.19552742054117
2.50448084466831,3.14939806605219
2.44496986368135,2.94662516110975
2.16942823208292,3.21821559682035
2.7564816636601,2.90645686754657
2.687098571158,2.92669644850909
2.94756161932879,2.99399317811574
2.46174375453028,2.44765837655688
1.68040050572979,0.979545543438958
2.82784692253683,3.48759558155861
2.59195294534016,2.91888377756924
2.59588819919093,2.71953825203352
2.70804358911422,2.73490250639229
2.39121860169832,3.09660267703127
2.97140989247815,2.94726760592919
2.38832242383946,3.27823064961017
2.46069726810432,3.29399335266103
2.95642547248274,3.19701555748864
3.02788770287067,3.27124959677638
2.68533821936165,2.49247470477253
2.71445731719644,3.01629678015298
2.40227746138974,2.76245004801932
2.69130043985282,2.64655627188999
2.51412990484522,2.83086583746783
2.57053430755453,2.41632450140576
2.77551314705685,2.90771600239213
2.41303070356681,2.86412389150368
2.2497740873297,2.80443960390214
2.7045677974463,3.41987924545632
2.78830625496066,2.77795141515771
2.65380664348686,2.88003193290222
2.34368223201733,3.11592193626221
2.72361560441474,3.0857205625269
2.81378462460135,3.14813783607638
2.70548421960867,2.7057343640286
1.77226514927148,2.84753586548974
2.6060503146176,3.13792592334535
2.62133965833235,3.26985492435538
2.4923141122235,3.07488917385269
2.17032138749438,2.83369508947182
2.61213707698144,2.51304422452198
2.7856982418603,2.43061599098045
2.15372629420069,3.0650610552813
2.04728199329106,3.14535662374475
2.32450098868077,3.01959537337168
2.36514182136619,2.88139136388393
2.52903012237857,2.76772910620156
2.30831438394676,2.99800653462174
2.5570479883419,2.72447733345822
2.90848908703614,3.2954323377763
2.63789610687342,3.12600706689335
2.20634527178951,2.57659212230329
2.51188236542899,3.07072137163796
2.61676833393158,2.57238527047052
2.51211711368245,3.11266876773499
2.58042314850662,2.59138692257468
2.51078332680455,3.40405541092099
2.72218114394582,2.61695424270473
2.68399186652973,3.07319142618974
2.67440355096194,2.98855197752499
2.39473496729047,2.89043578667516
2.40453554471016,2.88235217473314
3.15816871929786,3.27775116933241
2.54673436930067,2.68175456779151
2.7844947900959,2.47029874074449
2.81595481182098,2.74099838775438
2.36079014140746,3.09061700124659
2.7274860151235,2.73678223456523
2.92895412268815,3.04046413406287
2.20086316732812,2.99833855978267
2.35392087712228,2.38335690297819
1.89538290099617,2.6238755239843
1.99069740044804,3.0075291597344
2.60657845365194,3.13886422354044
2.53611712748616,2.4507965264086
2.67957048687738,2.68380153083918
2.54798917577116,2.84387620166
2.28396933864781,2.63226668447748
2.8398947029029,3.17140943733676
2.74841458442807,3.28969958726863
2.507074705042,2.89844361984173
2.57121381392295,2.66320837530224
2.89123496521765,2.9146528671048
2.64899128021666,2.87674763504508
2.35512658797214,3.12628895225824
2.56661898476731,2.29582119983555
2.30528256973856,3.07077705741601
2.52421752023182,2.72570912882368
2.33455645743029,2.94359756854556
2.27823611776501,2.44085286315741
2.77602171421589,3.22998343489677
2.47726894815981,2.62722187391771
2.48686441481024,3.26357138853083
2.63931096030296,3.59292265802709
2.54871760642689,3.20165199123582
2.84985921457723,3.08712249997999
2.71463957231446,3.20555063275005
2.8254962740148,2.70912097557682
2.85930754659982,2.72963343942464
2.48541611472718,2.8102434318882
2.47465183653289,2.96436247762187
2.29335709458471,3.15577774109405
2.00502370809732,3.04571805388349
2.4486137994739,2.74383411713072
2.7125890492131,2.52931999029052
2.6360027610508,3.06691179916832
2.50751667102377,3.1314792573793
2.90918272517603,2.80198828089935
2.70276474232425,2.88388700576579
2.96951759305316,2.97307050575579
2.7844098446913,2.84086067578459
2.4250946255535,2.86560210486435
2.78092781329307,2.89130487101304
2.59665688207747,2.6805918930198
2.62186992817112,3.09120990633804
2.53148557312815,2.9256009289872
2.74698910481927,2.97590453749168
2.42476274386922,2.45234758488956
2.2930349575472,2.80245416584774
2.5699511942098,2.44883878596736
2.53353572062924,2.68743448127972
2.72067372928928,2.97905875379082
2.59289627442244,3.13641591180047
2.60155645011472,3.13409300278982
2.78998729098623,2.54989953277029
2.59315339347945,2.98926087725758
2.24309902719356,2.65924520021777
2.61013263225875,2.85825968008561
2.83087289830422,3.00565198484746
2.65703909949703,3.33384234754622
2.83263653103476,2.96567928112126
2.697985287626,2.91130754993417
2.77187404371358,3.4638714598044
2.55406860876478,2.53961848106457
2.72193729315872,3.21475337403142
2.45095129776948,2.69763754138922
2.75629242560887,3.00661757575279
2.75120508876817,3.04555223894978
2.46120187414322,3.13485036699518
2.67614616660575,2.68985782063846
2.72377757490194,2.84381275653691
2.4678807993911,2.65208360098013
2.5469352678159,2.9510419498373
2.38555812971078,3.11661613371817
2.34997385572021,2.75746985997771
2.67595844535553,3.0551506447841
2.65557612686677,2.82359562362815
2.63521076176211,2.74749524216004
2.99859872703299,2.81151761926166
2.72591069243439,2.77044984546781
2.58336529362997,3.00164559125892
2.74169486668426,3.0510191612519
2.42767283324344,2.84825409895167
2.61136647935138,3.16830343959277
2.72887798697993,2.76226975142812
1.91061490098314,2.40859693147848
2.80887745947009,2.85085889752099
2.34813923118437,2.97415117582607
2.60386252463249,3.27806914619182
2.823223516066,3.15417788458272
2.58439574595447,2.93115720784912
1.6636628247293,2.78618054218382
2.11301336909224,2.89574056993929
2.58682681949901,2.59187566405209
2.57841023544241,2.80285740651245
2.50968708850548,2.74513863113348
2.81020306902809,2.68273110491797
2.62197372147526,2.9194896051911
2.87454068275559,2.67071433906467
2.70843743684403,2.92096051919509
2.69444886478,2.48391244905506
2.76229698055496,2.83709331335396
2.3210803602864,2.92837030099138
2.99626180786156,2.45997299803317
2.53019367161376,2.74477479275903
2.46088075956375,2.74797230036571
2.7757583306183,2.68854941380313
2.61815489460269,2.95231796495888
2.81762581791294,2.93760785170368
2.20587942451941,2.98470801799566
3.1260476522625,3.18137293321812
2.7014045962882,2.95830669015619
2.42415748395253,2.94377582059978
2.81466745690184,3.26848666860742
2.79273265507534,3.33173385303847
2.75792792873509,2.99157254194705
2.36499888758304,2.98264637683201
2.48246505210325,2.53684116194762
2.63587866924752,3.05070177031376
2.40753050979557,2.70100749168273
2.39648438262942,2.55887731808113
2.50792299582176,3.14129097249019
2.0535320095575,2.6176032670879
2.79577629180965,2.6958105302416
2.61827740777886,2.75882682756485
3.07855615327174,2.80502018968854
2.69617366047995,2.46748991030471
2.54393031379799,2.8824182408828
2.58734128523239,3.03627857920624
2.38549906357138,2.7472168250507
2.37196486707543,3.31813512796699
2.80289690757273,3.0101987708902
2.51014882356094,2.31513657426331
2.58775975903104,2.47736011220286
2.73874771254025,2.64956906970485
2.58778339978896,3.01634567660081
2.78364652294237,3.01967065793248
3.00554357463606,3.12840956889919
2.13754040187958,3.01128495335951
2.50060381261271,2.39799180120241
2.75756279857866,3.04348606427897
2.77645591236245,3.03355035965212
2.58197778890866,3.22824280244494
2.30184420574686,3.21405303407508
2.82458824661578,3.25944578564179
2.22744241776956,3.11626982660115
2.96041512407753,3.34264469547361
2.39153604193015,2.94141727431543
2.71751140663559,3.04828680142165
2.33906541249049,2.96892498966209
2.89634486371835,3.06662425179219
2.41662490993676,2.95073413709424
2.42994574512425,2.96607539878699
2.66502475293256,2.67875525715252
2.56459465531912,2.91410683184121
2.32176111174353,2.86138262148716
2.74634847420851,3.10820333198882
2.81758766378243,3.33669813492745
2.63974010934566,2.86104246876748
2.84855735145387,3.03772293392132
2.52364553662089,2.94309237245089
2.50997309603146,2.54764154853998
2.78238073831222,3.04526352550656
2.29204207598474,2.65140837924868
2.96698316294224,2.85124193042975
2.54285886603353,2.61442174794705
2.60135298377767,3.29024237040182
2.80705230369185,3.22371759132369
2.78817309606895,2.97955642037187
2.1864614418001,2.41130312136622
2.85308873369094,3.04739903123202
2.69740918775463,2.42609002626932
2.4115842050295,3.2225743326483
2.3223271501836,2.44557992079058
2.60835106673753,2.37159467825347
2.76584198569767,2.83943923721406
2.58828572429233,3.02936496425586
2.85425031263181,3.20378154701588
2.62810974285476,2.88446566028487
2.66744644144571,2.56889655149286
2.34753277972876,2.69632901938009
2.81595597172703,3.32922373893465
2.57669502874309,2.74013026749704
2.43380635648689,2.92165451456883
2.70779211559937,2.54202518508337
2.55122963488993,3.30180041205489
2.66965479502343,2.65775957140379
2.90408672463441,3.09487101435776
3.01498065037602,2.8507206395202
2.84079659576769,2.75428755479649
2.43475065689455,3.18412635854795
2.60111899230928,2.7728019008862
2.85606156800661,2.74735002445631
2.67463966873122,3.16152252881101
2.45328910671775,2.69980141741593
2.44694314535541,2.98713608601421
2.4921641924373,2.46002685533003
2.3786139276251,2.91199562809914
2.72770032612807,3.00276959504648
2.7227379224695,2.51312211391068
2.52019353014036,2.49617838990753
1.9622614203226,2.73379661679676
2.43493001741756,2.89672593425013
2.43152268058737,2.9623637451666
2.51973410328805,2.9310236468204
2.49611262058681,2.77596008551414
2.39928290414807,2.7123282129738
2.8982229245942,3.0290938783323
2.46272217629567,2.94765709118023
2.35204837517135,3.05439532480491
1.93825421854266,2.45004487412883
2.43664156508272,2.96120046085431
2.64696563792293,2.93258105167385
2.67127021139131,2.55295132624976
2.49495746129488,2.94696627330865
2.8742646230938,3.13783990591432
2.28430200171995,3.30946315813938
2.57917646259269,2.94928802953316
2.4312085695325,3.36574113144513
2.16656824627132,2.11658155020463
2.81001195706132,2.77616877803519
2.34343299630358,2.67219928121776
2.63252472263101,3.51826271491272
2.68039765237259,3.00423909239943
2.68055722688163,2.84588512854336
2.78486343890542,2.98840631781728
2.28872222835812,2.70306810009491
2.89390491651956,2.86752393856108
2.47742614359086,3.34358139931008
2.85118307165258,2.93303574593899
2.40985306460759,2.9236679884009
2.76134928795347,3.36967926187991
2.66866002671546,2.963932304936
2.5255407688569,2.7838433836706
2.34193422386987,3.1079613458845
2.86143512601166,2.95842821802974
2.47166726046942,3.23952883313464
2.79034124607021,3.29287275264668
2.67034601295024,3.26915554484728
2.8974004143474,3.34362556333125
2.43779161766729,3.04133877972426
2.48436233631093,2.96976217667165
2.68806041300236,2.93060787053452
2.79282624522771,3.07236586529195
2.43924223731931,3.16737171623997
2.24647898932047,2.81505908440587
2.32062202525211,2.92989530537024
2.42020298416729,2.79429027218841
2.5372609509721,2.64067109696084
2.76141397346638,3.26366063979932
2.67385310576354,2.68792307114002
2.55340333471935,2.93516685922542
2.24452774273778,2.44528505878722
2.6718567776418,2.90223411692097
2.35988981845902,3.00165918652252
2.65206773747363,3.17884218919519
2.63240096680768,3.42152321657748
1.88059750271401,2.98756933121229
2.56198088295448,2.99430631491974
2.89271945384591,3.08337146816408
2.81839408345495,3.14675321567544
2.25575923213611,2.85083518017439
2.69411584115763,2.520186350582
2.09501548164929,3.16547793220702
2.43055290421708,2.78341837225766
2.47309620657187,2.65818528038347
2.67318306607056,3.07631960131874
2.34459209765074,3.01400188316688
2.84529921645582,2.77737270088727
2.59212135546408,2.99909054735072
2.64360833991949,2.70887690488513
2.56555024610993,2.66568956009143
2.55482771909643,2.78793125663372
2.70940058266994,2.75654088593329
2.56507319525446,2.69313450571235
2.28358471087895,2.56122337170478
2.62053466329824,3.09088956374992
2.78361500939919,2.88871679301136
1.90095235319325,2.53600214257674
2.31007113212902,2.90926035446481
2.74799161380985,3.23089887772385
2.80105310043768,3.23250251110615
2.66656602183144,2.84511283489394
2.60302983838496,2.83788706579141
2.24296695101904,2.90167492547892
2.69672804883504,2.96036218208316
2.32075346933759,3.03222235697538
2.33562625244492,2.8041668922669
2.75195790695972,3.33124853219343
2.58565677344526,2.89403834492632
2.37119715857101,2.56594470726499
2.05865914041659,2.63406218691003
2.7305076131911,3.13135398569455
2.71706373035227,3.07900343536801
2.89244454530597,3.02879954205895
2.60788620173429,2.81695041259489
2.73122025564811,2.80685719228883
2.32981973603385,3.07720700627041
2.77613708003206,2.5302011858041
2.76578310950491,2.99390342140907
2.57780376367715,3.25322731252712
2.65310059511608,3.1098027770752
2.74648864754773,3.31681344456659
2.49243458145384,3.02553289061529
2.8175159106347,2.65588353106893
2.61283839211843,3.08627812045068
2.52812867570482,2.13881183315963
2.13375622886474,3.01669395081922
2.75706607739604,3.08963719360654
2.40448296018241,3.07971627574638
2.87631506751262,2.69345053101744
2.62326917803729,2.7492878641655
2.344314075921,2.86054112654505
2.45193347515022,2.75875674191533
2.68056248971121,3.12094564847352
2.53783318487298,3.00523922902738
2.63402550325475,3.08322109552739
2.41201247027775,2.87598518309683
2.44478778676052,3.1292201107085
2.17991220482102,2.60747729921709
2.69229502429103,2.27970380423268
2.31538350148368,3.27944518141345
2.58282080911333,2.63776405523347
2.64757053806968,2.7593026312726
2.53625480790281,2.82916344610916
2.94955575519566,2.8668911322393
2.5324937499813,2.87778165905364
2.31743794117759,2.33225171382362
2.89439422148848,3.304798388139
2.70312166651762,3.02545284406486
2.36404395559046,3.00905718688671
2.79763458301845,3.24339371520429
2.52277030850675,2.51314952700692
2.44092398689653,2.74504374831002
2.68166766721763,3.06997827122181
2.64971020537357,2.66236183630044
2.83371001040552,2.86438298649762
2.50579225336146,2.79135692849009
2.60372264301132,2.40080675690059
2.75005974679964,3.41296979721293
2.3428396226895,2.83433148931158
2.64442941291154,3.32846013468227
2.06672641298089,2.94297384705856
2.3631845545826,3.37721904113199
2.84482954638633,2.9327859568311
2.77440170612516,2.79832023018438
2.62709942081004,2.77371589453175
2.77840884595899,3.2392684621702
2.782908662164,2.99148287716202
2.32143396310044,2.49176136361423
2.821625892231,3.04707854003875
2.76634126373557,2.69345903016105
2.54294938250371,3.21294445423603
2.08366658582597,2.99641887126217
1.81568164931238,2.59759281153501
2.61445390860435,2.56310487885423
2.95667633234896,3.24991944686271
2.39460639348031,3.06840582000171
2.65778051895559,2.72953986019607
2.88877748228119,2.65072901443
2.68569840803764,2.80769530968095
2.92451685473548,2.81301402350813
2.67800034578085,2.64438299247162
2.59589442286687,2.56823449801742
2.61019451085058,3.3353352762259
2.46948791625728,2.85155576949609
2.52693502587272,2.54572720999197
2.69914365026724,3.17354306128534
2.46188863237956,1.80607037332998
2.49600647059084,2.53338153362101
2.63423844343161,3.16907317660896
2.74154532303902,2.76682851854354
2.35224313976897,2.395541051036
2.98379203953658,2.75141536357329
2.48120144895575,3.25779992347491
2.56584051909861,2.62369259404109
2.50605702512754,2.82985962506758
2.54605025765873,2.50618396764605
2.88985831756601,2.86479126659358
2.89267921388525,2.85645620851147
2.24199245111061,2.9907882293843
2.48599994810116,2.59052001702044
2.69262362973379,2.85445254928622
2.66682190194362,2.87033836347312
2.45149704094499,2.15835684023462
2.63562564504971,2.6900290290539
2.68157171021871,2.37927773578662
2.93970227564058,3.03146394696807
2.78594145232013,2.73279764989129
2.66239658987221,3.04833793284503
2.72765636128582,3.31265419090093
2.25386833098992,3.0315465170826
2.5560867664303,2.90335262775095
2.67477740963931,2.76166925813747
2.47441381829595,3.14725763519785
2.60304468495968,2.84216909921089
2.34076444126932,2.62303981365034
2.47574063666612,2.45842746371986
2.69426924097631,3.18128036263443
2.68048316410779,2.87337087479038
2.76970333603348,2.95014059964999
2.90340844846737,2.73766845161049
2.81843878299708,3.0728242911549
2.8880430187694,2.95330877979472
2.75201440296917,2.89901592695959
2.59052577420928,2.72038197323914
2.88562086890584,2.73963699409894
2.78612859944313,3.07582246099514
2.52910395936366,3.04067342455985
2.48491477035939,3.0253095677873
2.85768644815917,2.86855771754993
2.65449599394819,3.09282426371318
2.41635312626041,2.12441816128124
2.47284424370181,2.21242775345976
2.79464920059034,2.64770016352241
2.85921436992089,2.80047772693509
2.92275355659972,3.15480274647104
2.72017864322908,3.09876629648136
2.70003536066766,2.90672982358425
2.63702634881948,3.19661371429579
2.6083273567565,3.02172637232164
1.8685875185597,2.83266230751595
2.72146246091169,2.95717953243286
2.73169707579527,2.7797829708851
2.41467540534076,2.82774337243423
2.64693077698479,3.11925919680259
2.54079210962134,3.01833068071557
2.64145397850358,2.92239874362778
2.54845858075359,2.74917987956921
2.575046832723,2.90976937103762
2.25784333010688,2.86648601589397
2.48238319958423,3.15864951510432
2.71711096621261,3.11816142347457
2.61677637339143,3.17868960616649
2.56200070927752,2.89885246168363
2.73303318491618,3.00800689959668
2.9167270910225,3.101276903854
2.88084237807881,2.78642394115982
2.67714157014168,2.83727593114746
2.84857720858599,2.38575006079044
2.82739557180671,2.91904847198379
2.9030687255258,3.15529032304695
2.84658127694536,3.19002660418275
2.86148738674047,2.64981233974158
2.48151764387013,2.4411387692112
2.83665180590619,2.90826418523783
2.69181843632163,2.78611880659789
2.64936228185931,2.91328922148948
2.69846290934323,3.25553922884228
2.54165961868327,3.0961503413049
2.28147100591931,2.77164731763498
2.83111513771315,2.9603291997099
2.5811278489613,3.12035827785853
2.5063628715864,3.08531808592817
2.72538274066306,2.74154934396732
1.98946394035843,2.34092411066435
2.44389969846826,2.64427171360234
2.49058884282047,2.79682204080901
2.86214841317643,2.82019381045186
2.72900676898845,2.90523074033289
2.6365698685162,2.79959863346521
2.54522827929153,2.56648107322142
2.73280078056357,3.07804891443024
2.66278822360635,2.80220447030686
2.22835499289893,2.8958504206263
2.41672790736367,3.08592924446151
2.26487813090309,2.59092252245521
2.61923721522343,2.89692638324528
1.96769003583406,2.26125507938717
2.53209832085606,2.626290639279
2.68874060041202,2.85888196002802
2.60127612355071,2.80091306739627
2.66389722614761,2.78585229721474
3.20553943130318,2.49206472135851
2.57407378349487,3.02408027226686
2.71700595676938,2.90403051964366
2.62291865264824,2.60149221163953
2.99472916354795,2.94350794972591
2.68594500209108,3.45718309269357
2.63424861223067,2.91303453067484
2.38828890707359,3.03519351857076
2.83471170000645,2.86408114200008
2.08257799015866,2.68024256319204
2.52043169422648,2.3901350436612
2.77423706397134,3.14563503812204
2.46191902190962,3.29461070297022
2.62601601119865,3.43163032026979
2.71654444764851,3.17724473412688
2.57243760255304,2.61347460304088
2.62471146822155,2.75647600723893
2.51608675452024,3.04002604600752
2.50475798476084,3.40577906298399
3.03660219531446,2.58590631921004
2.72565480220932,3.04754626582521
2.68613486832425,2.7377647202149
2.87345304534505,3.04527289338189
2.34717722168369,2.76619808679354
2.72191726311126,3.0406218104078
2.16438263069273,2.98312029112565
2.79650751246917,2.87400084561563
2.18166272462116,2.80255698997448
2.92818175916096,2.72009627295047
2.68832100088339,2.73466371738403
2.80819735593792,2.87744709580676
2.77619211328162,2.39562560508823
2.3581865207437,2.92653436962799
2.81171880338032,2.96500094245827
2.09503693736176,3.08394582348321
2.5779136996157,2.83237166214267
2.54154855785619,3.07289943643163
2.76383305126894,3.10630868304303
2.51738999528499,2.74079774118495
2.72016675315628,2.91733155011527
2.40072044653647,3.16595388254256
2.58538823724611,2.98841439311199
2.58231518984115,3.11281437077095
1.96796651214861,2.99957543733398
3.00149317639161,2.84930307527789
2.60096760290315,2.80905806739931
2.22979733653064,2.73334230966039
2.33967226145171,2.53674395703888
2.64023069663225,2.71602826776052
2.78865066565007,3.33256516434632
2.76425674846073,2.69431218092603
2.59699221854789,2.86116833292625
2.2746364864955,3.15023519853224
2.65541742790748,2.84244917132639
2.72734483194013,2.78953237065469
2.73779302700465,2.96957918031273
2.60964029554897,3.11892775369192
2.69500908015144,2.67278024890927
2.63422443018283,2.91078488995706
2.95609849617078,3.24102116703562
