"APC-A","BV786-A"
2.58130241990767,3.06395793923001
2.47985520524663,2.72196807764256
2.60773753393279,2.7478221198289
2.58001119398395,2.74023614583782
2.55387923534983,2.71144035243994
2.79455201181868,2.8903581649431
2.46878181309644,2.63539628238908
2.56631637416749,2.96999688124501
2.96966619492139,3.08375472349306
2.84862565346245,2.8540500761787
2.6659194881298,2.8771801608281
2.79389248181247,3.32874477035169
2.71316460931379,2.76402086696732
2.68975626704328,2.77366667772049
2.7128281143145,2.69950640592614
2.81981245566771,2.98027750811314
2.42223387951049,2.51998534435222
2.8015469913891,3.21863912954226
2.9472026231229,3.04443241780332
2.53318465058263,2.45403742351761
2.70438035138322,2.83280314295109
2.40602665734108,2.92418159399981
2.50999609819777,2.75725708578416
2.70019559857521,2.81886980006842
2.38159781570125,2.63994473966341
2.26738091870641,2.67392732397289
2.58386131003238,3.08730707397106
2.5008889530341,2.96924648169669
2.69976229836122,2.80334447125553
3.07111736308047,2.96385250745834
1.90938994702616,3.17277340066238
2.94024584630495,3.23256473432412
2.60988931321893,2.86920238807175
2.98533248776479,3.14823286242359
2.70719685679481,2.88020820317462
2.48926779854493,3.05073785596375
2.52579734585161,2.91561246796117
2.62070530782091,2.78075712416478
2.83443788118402,2.9258006708346
2.62096854696929,2.96358141876802
1.78082680956145,2.55202952220386
2.49721117281619,3.08740287357294
2.7971165049357,2.99060074402982
2.57408252156044,2.64702646677247
2.1098466972159,2.51359899706356
2.73916199042434,2.80847758946866
2.62052219419684,2.77813649977024
2.69909754886825,2.75178585012245
2.34567448187155,2.62496355598124
2.59664787193847,2.6945442418247
2.91359407180287,2.80469247638941
2.42891738862032,2.91423163353742
3.32519257545296,3.44046382164254
2.28515551944048,2.71118317973467
2.42203542334251,3.1200004904032
2.46250209080498,2.69819382066561
2.22569210364047,2.97680353496891
2.60260948600055,2.93734779161566
2.8965079174793,2.96178453033874
2.55424893370242,2.71956203523518
2.69016993596443,2.76405826003468
2.65310185075468,2.87463802224064
2.50618124411258,2.61866223123449
2.42670254131519,2.51962420272199
2.49942832658766,2.86825756175419
2.71564769671523,2.71266035680142
2.61918011237425,2.73763271516288
2.69464679281203,2.85333970887544
2.66337799892315,2.82847874890115
2.51239000736775,2.88207618820182
2.39916332633573,2.72076047129793
2.71850471858583,2.90059491560038
2.57742559430704,2.87600760202726
2.70539335044911,2.75658980762332
2.45451140600586,2.42956653707121
2.30164407527463,2.85213006575814
2.68256429999667,2.88334909625458
2.49887456716336,2.60453169664723
2.28897561626668,2.75626644457398
2.6833517070018,2.7554059884399
2.79616387042774,2.996109571052
2.58230815333711,2.69161766535664
2.53131844795106,2.72826658671235
2.68244244038719,3.02286243881624
2.00840654242913,2.39125554900497
2.3112685098496,2.71378217777833
2.84324595473719,3.16601733516177
2.81286793009172,2.845224921162
2.68362168046982,2.88883853120975
2.60012983822095,2.56809808973247
2.73243837209369,3.06176222440211
2.59878962139151,2.49689620514555
2.81465795731217,3.28673748502464
2.60083625483004,2.81046764490788
3.04360199116416,2.92511965989093
2.75560543684618,2.5626239967797
2.12817159776137,2.60272630044358
2.5338046004268,2.81567900818629
2.85525960297856,2.95212667331897
2.56557284037693,2.64136287968326
2.52013552731277,3.12144013231271
2.68175499704875,3.00071600098293
2.72773135045887,2.73819752633954
2.27559984435076,2.64434358364035
2.61760216700882,3.00013619195026
2.4758831807282,2.62894408956505
2.01506738117012,3.14523490752269
2.72911327590499,2.78685686872007
2.53343152396452,2.73681087787408
2.40795431277801,2.61998330256601
2.63636794412826,2.98635595743359
2.74801061685838,3.05227698489834
2.80543887371985,2.77631559822777
2.83402778548408,3.1648801253302
2.54782331914585,2.92211292930416
2.95210254849927,2.86367861521765
2.6694987177821,2.9308520527534
2.27758453413266,0.992987120777284
2.60499974344032,2.77827487748097
2.59161664456758,2.93575547431441
2.525205757698,2.54867725973063
2.68378095691462,2.72900613208686
2.66109547241903,2.61957001361566
2.9186176407615,2.73570087419539
2.48616913486584,2.88380400304502
2.77202404941835,2.67817208407363
2.62775307332601,3.01625626791226
2.60036640505227,2.80072489905246
2.52800579886681,2.8975090163269
2.81913747674904,2.83792887780606
2.41245716098695,2.79989569672539
3.00600611064188,3.17597219401048
2.30967800250593,2.49437867737967
2.57426257696246,2.94359580721976
2.65910547388067,2.95329010233394
2.42269462196848,2.73752566191631
2.51496624774917,2.97515467245014
2.64733313562633,2.95336698393359
2.76685671156236,3.00827585514731
2.64950435938801,2.89105898016707
2.53680755194747,2.83455361002592
2.37320862876172,2.90431993966545
2.78094857266662,3.44562858958103
2.73521348068307,3.26891101365874
4.00718032953743,1.050560077272
2.69948916560235,3.00761179680444
2.94386486251579,2.61267176455922
2.58839690512354,3.11544769235072
2.83070833137479,3.0583754154857
2.59709425316727,2.60431693301874
2.45753369059385,2.65561348617628
2.79348332510296,2.75969598773091
2.8968595904917,3.47879021680857
2.63065923914748,2.84461266236179
2.62888113810295,2.86314916620444
2.21444848803622,2.6587457799579
2.58069597622201,2.95530260199829
2.31473368240984,2.7433329140574
2.69577916256543,2.49947976617442
2.79562142558529,2.61488432400565
2.18290832571612,2.47992540463972
2.83458599715647,3.03543606818588
2.85157983889539,2.96461586912941
2.68449890874455,2.85821857845088
3.02980559358801,3.0005255573043
2.61146069684313,2.77885760957676
2.8280285164591,2.77083147123163
1.97257152085748,2.74589453381128
2.23174470642108,2.34038038644897
2.59567516337635,2.94293089381425
2.94676350554869,2.82569712999407
2.57986702450998,2.6071577994639
2.62530250807233,2.81381871619881
2.81673406111933,2.93196985929293
2.74643810964389,2.8307550857335
2.4059958479517,2.7849787394179
2.86047489710625,3.08951512388901
2.7399306929847,3.08782292815918
2.10841431285625,2.71414721886591
2.73012045771176,2.83370643388471
2.28391821491255,2.89566206450859
2.86703917675241,3.0574727450519
2.54459426270548,3.03974884350997
2.7584719963927,3.00445583309933
1.9155330072855,2.70420062947028
2.62159986144183,2.74387756175013
2.88711185954924,3.09885088738609
3.00601781107152,2.72718661159677
2.84936357813216,2.84313293509659
2.67065901702623,2.63873490011926
2.69874576309333,3.13817172379134
2.5349021574162,2.82529545245417
2.41030496446455,3.15541656236416
2.67872817897597,3.03801437548912
2.71163212519652,2.6948845977508
2.84062246993369,3.05105329877905
2.77761911167857,3.14428876460307
2.57263627335402,2.85671705833331
2.71522792598243,2.80735366837048
2.79318944534633,3.00044287321049
2.57228240061983,3.19227101448697
2.46535835249414,2.82885667635194
2.8137349225347,2.97603715421449
2.6759036071344,2.80513729823076
2.7645105617505,3.11633716220258
2.46457365381807,2.65154730581433
2.59468317097927,2.61065482795332
2.91387733546679,3.20370832800623
2.36333520045077,2.57792500635703
2.79310372801284,2.85616540611242
2.76041921391926,2.99454012603347
2.56795377803533,2.92616182051679
2.88933358393848,2.96798631537372
2.46131262215663,2.88410170136041
2.62587860189908,2.65681801307689
2.55558898017342,2.70547399332105
2.75119126115605,3.15842969468367
2.61476521747902,2.88889789323487
2.61836960071902,2.70419261622516
2.33929441202624,2.30302120431177
2.83628925838909,2.84559481197503
2.82704703937766,2.9361312008987
2.92117373008049,3.05977360292983
2.63468236843008,3.13282785355197
2.75124311292929,2.80636896433377
2.4886729528448,2.86160451724468
2.28421348012971,2.92809189389895
2.36814596256171,2.49895916454004
2.61836511167861,2.59742513368102
2.77882276957985,2.97235683091199
2.69634618970997,2.76628428379955
2.1962553986288,2.8821343077421
2.72297673292739,2.96999478031501
2.64677352282963,2.99011482590138
2.4150975179898,3.09705238806978
2.83624371529697,3.23017401477041
2.6108548835926,2.8261175891634
2.64895259873914,2.72056540492357
2.60058150383064,2.77590282671764
2.79333378507297,2.92115192029727
2.72316823098934,2.85731731115658
2.91476057401603,3.02831111308925
2.68253605871706,2.97914153712772
2.79869837439448,2.90721012935068
2.46949600316316,2.99357961302438
2.81352277278318,3.00806111106375
2.37134437367054,2.6131642906337
2.56321828639016,2.60359796316416
2.6565533323609,2.78445129833268
2.79880961042926,2.63048445732053
2.35742196619493,2.57226948434227
2.48554351599909,2.85838195400394
2.41806003396225,2.73357246629365
2.15158021028268,2.88706126163879
2.62462881568926,3.0132245201876
2.75077443845112,2.56718167977745
2.60211225531149,2.77766949362694
2.56323883659415,2.83648403578638
2.96536011769087,2.72066464119647
2.27922517371901,2.73662732733524
2.74286554623756,2.9974351788004
2.80825228935453,2.80329009083091
2.86937131058173,2.85786227884676
2.55906057313526,2.64179493889077
2.47013236060397,2.91747938344719
2.56890831563949,2.92847222698382
2.77229926020961,2.56410137865805
2.62997219062444,3.05061498187916
2.81821890013489,3.10840669020967
2.90982033052089,2.75711643808412
2.53490994626055,2.70648266771844
2.67355056965198,2.95271294115992
2.68131231047089,2.51999953630783
2.03289996737566,2.67008192189838
2.74012838489252,3.03825084243924
2.14279817609775,2.76046643843734
2.52500266681084,2.9066666239376
2.46747896653433,2.67036251934403
2.62119363698851,2.67680868414943
2.50270513842645,3.20604268453813
2.67490859690088,2.67344408823886
2.16537820808577,2.93500484875351
2.46850659570898,2.77022900144745
2.83329258280394,3.05778254267777
2.74665336942183,2.87745556624468
2.72588456062563,2.80439087335311
2.73505422882064,2.88515178258104
2.58109698022006,2.90191163061546
2.73304463405948,3.03089233113461
2.52961235099388,2.95367483493601
2.54244571866934,3.01850870595046
2.65419687987207,2.92399156967403
2.57406360769757,2.80977631140932
2.90914121955438,2.98810139155427
3.06236525485797,3.26486610387292
2.84012550554095,2.43612607743825
2.62976864856401,2.93763822579836
2.53239316697787,2.92156065903655
2.5762799920498,2.81268501638848
2.64375118244465,2.75595042910339
2.72631592975412,2.74357489286803
2.56076713019196,2.31948466166951
2.7558485069672,2.9100188992516
2.70839128080572,2.5826094658529
2.70274324249057,2.93900755922474
2.63635005432913,2.88882864902966
2.46111228499172,2.49739922315603
2.51307200220964,2.74725494755656
2.4000122539367,2.76460945789189
2.47462800494884,2.81015310441239
2.53952959052804,2.68317745194443
2.64060698212763,3.00947995804711
1.95844320364236,2.44124477630955
2.92058658048486,2.50278267376521
2.53026128348449,2.90165093342937
2.74354673505848,2.96015051180845
2.3712462939584,2.79247862234276
2.40612780004561,2.62344989829305
2.58628253709601,2.84999549861834
2.58104923932698,2.68149385985298
2.68126512431848,2.92146767485893
2.77522504892119,2.76216005863246
1.93992479583405,3.01977386405867
2.09784341569808,2.31914425737892
2.50736920292398,2.88480035275387
2.67625834511171,2.85725394866952
2.67243860706573,2.79600394836348
2.50967923923473,2.488232409082
2.53933701078156,2.79632891942245
2.55607247232099,2.66471349326038
2.53775440337346,2.60683706923857
2.59831376008922,2.75476568356063
2.56894874626879,2.50049106726399
2.87803360375388,3.12376819400022
2.74465389835614,2.78294199116202
2.69686552336816,2.6380727171377
2.74577699613004,2.95090005835649
2.73212254292845,3.01498481913667
2.5181507660534,2.73701126717485
2.83533889089502,2.94942048387144
2.51590092273659,2.7369614395541
2.73280900097644,3.1135661480113
2.84047643443241,3.40593553854138
2.2722340416811,2.92169516415177
2.69583625937312,2.58237473201584
2.54705229022626,2.71362723087163
2.25511185923218,2.87816579086392
2.42504539802426,2.82510077984023
2.72384952258135,2.76603989394912
2.85689898541501,2.77026769793161
2.99521204846079,2.7079403413003
2.85441634951118,2.8464397723139
2.97977366170282,2.75708892171152
2.76196434011516,3.03051413150642
2.31230418621986,2.81066255555739
2.55895478929369,2.69350019274782
2.49305588801006,2.53654585580465
2.71077735616475,2.99757232651475
2.47056621406869,2.92085214135315
2.5777417621713,2.57996652212986
2.4437383615578,2.88947920106024
2.36255901123655,2.66581822574565
2.31118317068609,2.89380602150072
2.67222364621534,2.77151919083582
2.90423083167446,2.82452766431836
2.32422128636957,2.76920107716974
2.4201246462293,3.0253741923583
2.32897095041072,2.59989272563754
2.47077659185854,2.81508130279803
2.35262733033864,3.02898706716168
2.62240869532793,3.00097071400771
2.62478385782577,2.97551217974645
2.79561026367388,2.55929395877094
2.78376316640986,2.91509105468544
2.8084478964809,2.71021224768112
2.52921796558847,3.07371621671071
2.10917887997252,2.68150357975463
2.69931983864741,3.04165753836803
3.13072016554242,3.07654620565325
2.36794394461603,2.90872430868886
2.44755242988144,2.94181736536691
2.52084861924183,2.60028567998467
2.95120534681233,3.0239392455096
2.94006792352556,3.02495082156219
2.84914399971112,2.90613549555392
2.69139705166985,2.8817262252445
2.95738018319439,2.80399908244544
2.52707303539452,2.83302443887135
2.63504401394406,2.70313181740161
3.00906235843399,2.93888223614436
2.6619931444761,2.75598914115165
2.50548389836554,3.03430409019742
2.72849712108924,2.97268269924503
2.70857953947405,2.86161865875235
2.45673156712143,2.981380662157
2.64117438220899,2.69818837933595
2.71077396829969,2.87373445410131
2.58441770167757,2.73313738068226
2.67910817207358,2.91191535216609
2.49565326024343,2.99882778002384
2.68384736782323,2.79801368295915
2.82484072666351,2.69498325027641
2.77312229321178,2.93549012711507
2.57398430532034,2.51447540802361
2.80804504516574,3.11312235427783
2.55382061539352,2.75431628083696
2.51826422688061,2.65776060227249
2.78913224278383,2.6205891590257
2.49475807415991,2.58930083497243
2.26085102726243,3.11315889486471
2.74377342500448,2.79572411039373
2.13612310658643,2.85426673814842
2.82826440127826,2.65156766928353
2.57697163111609,2.99188590078184
2.64819420153744,2.89937988911977
2.70201500641767,2.81384049035916
2.60709637208977,2.57547538758156
2.50876841156833,2.77479159411108
2.44293452436148,2.89422687931947
2.42710691530893,2.75067851843145
2.49669019134017,2.34048840695891
2.68569565228047,3.15645507078773
2.70190523762997,2.94958647236249
2.44681402836459,2.80928417411888
2.70664782163856,2.71553583117843
2.50602629638327,2.86723923389828
2.35029051595028,2.71793488676152
2.68651643493643,2.72267974671385
2.83062444820995,2.77750771677424
2.71889933416202,2.81938648161658
2.15256116393919,2.8942935566648
2.76384102217237,3.24984125540874
2.65945575811566,2.65147395113414
2.26890071370476,2.57928946919565
2.26594208827846,2.55694542410433
2.78889281062642,2.77354213466137
2.34703630750149,2.63714564952516
2.83782938309801,3.0316791000282
2.81670733976399,2.8724356450626
2.73089840133867,2.9961702857754
2.76726452875046,3.01293534171664
2.0400184854301,2.66344714424774
2.46018163334052,2.7494315333192
2.73649552389258,2.93012896251186
2.51450527531683,2.699863430951
2.65792791788791,2.78479968991761
2.77199092368361,2.89636309281656
2.21375633549384,2.75573703181907
2.55493219038843,2.67756855174286
2.83074557630863,2.91645208147132
2.71696139757391,2.77561902034339
2.73568310745828,2.87856906671404
2.62212101891161,2.78659424282074
2.80442651617897,2.84622998608956
2.7165893261925,2.76821133340418
2.48467957855873,2.93349485031914
2.83635570795841,2.70191383145487
2.55580823933952,3.13424499168829
2.68538353104509,2.55480317976323
2.5646128387807,2.75587859366076
2.53367273971235,2.90019208263398
2.25440495061471,2.90179958650458
2.72863494022626,2.97235995855781
2.59541053786228,2.79386541483965
2.34512472178831,2.95144126839478
2.15878975946329,2.47234726711899
2.69560392243099,2.67413408939027
2.57712141128294,2.91710135400279
2.66885986056294,3.1134010688318
2.80537779755363,2.87238918657125
2.67171324089197,2.87749629993455
2.77301735568626,2.68471723051491
2.83212512073237,2.88250350252523
2.76601427784115,2.52026840697192
2.62185092212218,2.81765597688776
2.62697446989166,2.48951476686044
2.89717226276769,3.03178820122428
2.87431891329611,2.83772170536998
2.66586101729222,2.47222284479409
2.95380373888436,2.64469747086234
2.46350003222312,2.66599941591584
2.25659515407342,2.94078731737889
2.67861538555648,2.75202238098778
2.60960550322743,3.21054765754429
2.79331647949285,2.96669836931588
2.75270462337059,2.37628392875146
2.56540089667061,2.81551858650622
2.72068820757702,2.96572847670239
2.90471200125379,2.77657057198266
2.75107561320317,3.02520567995632
2.87937849692638,3.03784799410956
2.46234100781051,2.8943381814477
2.58088592449804,2.86543100454088
2.24301337844379,2.48181160227106
2.4881472440238,2.76582704994156
2.14021558832336,2.73317584624981
2.16550775221458,2.60026644182865
2.04857346857939,2.84797286674725
2.61077992231602,2.88818555610792
2.76558763425024,2.35812346935521
2.58847819862407,2.7623094452152
2.22282218557676,2.65312727864512
2.35949094750607,2.74658035105745
2.58801414240041,2.95794750822453
2.76787259638573,3.14871422147328
2.46063431770291,2.60376800019494
2.65992642890946,2.90978747609695
2.17417182395447,2.75465120448454
2.75185858382887,2.7199817422883
2.60435717356854,3.06749903469944
2.84820067980067,2.76804793585564
2.12285657267008,2.59807161854171
2.63819457802948,3.03731223007946
2.39639488986247,3.01797441981064
3.10697325858296,2.98618239088824
2.75311257201558,2.78411392307092
2.56630042079851,2.59824764150631
2.28203454226063,2.39918156963581
2.96725965266826,3.00446619659515
2.41390374486641,2.67627986571862
2.51743653663943,2.99611657917002
2.96536593464162,2.85432796735937
2.79763508260774,2.97757149150037
2.46356015895902,2.93348971854441
2.83821019476291,2.84920916096209
2.22742830455831,2.81607812451118
2.63622626878874,2.67679341194472
2.60021722347305,2.68504324670466
2.53219914784683,2.73601720546382
2.64568129484698,2.82622149574084
2.61942309259959,2.55226051728331
2.73807295318324,3.05063346562304
2.52594806561375,2.63881266625023
2.70594151587192,2.65364167741692
2.43493373533843,2.84192675544368
2.51392691446123,2.87434366222906
2.82841900746999,2.83412718746203
2.6538039299745,3.0551067678763
2.35736481131237,2.7906032973775
2.9495027678549,2.84905581155283
2.30760601092446,2.65553216889533
2.91843096072455,2.9566513375031
2.7576866785699,2.96621863865757
2.50487308284234,3.29311520594822
2.73714403334327,2.98000752064203
1.97517809897651,1.02105127681729
2.30367092126851,2.71797199411359
2.65125463136001,2.94661664121963
2.66271438992381,2.85827892771756
2.27677489938073,2.79714663283313
2.40647357890007,2.64432288827722
2.40139768178048,3.18523266145103
2.49496491761835,2.66629841804511
2.57185055708364,3.24746539827498
2.09813171150286,2.65714885984018
2.65236601000531,2.62138514812665
2.71053266030926,2.84327559842985
2.8361972607068,2.94521130653081
2.67787689914878,3.24611288714504
2.50686124196211,2.30227501485516
2.87990816714691,3.12383396787083
2.86823687951882,2.72315801522237
2.87660600425633,2.89360070778056
2.09743158462282,2.90240062643339
2.7833979724211,2.9373295095736
2.68189140817423,2.64770534862897
2.62619720935471,2.98281503422863
2.8942655720128,3.17241799667617
2.46371766412545,2.99668318504647
2.53947802683339,2.60267079905644
2.57640445930141,2.79955510942721
2.44481547355941,2.28030047468581
2.44546370414031,2.94527170407047
2.94280818236752,2.92690483929276
2.56879913112672,2.88548673360567
2.51937802384103,2.80530897536547
2.43211681224792,2.75320802732829
2.49795233273846,2.88179133866865
2.47530190263921,2.70772138412085
2.47029601610389,2.86048315372224
2.5736732089966,2.91333177608313
2.67701695451608,2.84443680846803
2.2426994639755,2.79504188858647
2.69010160520162,3.1064031317326
2.77376310601946,2.60604134746274
2.22757654504744,2.71221617893261
2.82851608523224,3.08050441852347
2.56452968452472,2.78123833807754
2.43512686725136,2.72817315285709
2.28859485786605,3.11299051094708
2.77712756138133,3.19963050807504
2.63311488387281,2.76627972881065
2.31225339471805,2.86157051516081
2.7772220287947,2.99277920936816
2.79192402926747,2.90636305118057
2.61160438083351,2.69237735808675
2.47778541413305,2.68409791841304
3.01074623851054,3.08562504654623
2.13223577265939,2.98784060117431
2.50425117610133,2.85337036285654
2.64980838968885,1.92112410015826
2.4882381191679,2.87600494768633
2.41294121116185,2.88828878365759
2.53564752652907,2.6190934554545
2.69862443556861,2.67973521445945
2.77100216688339,2.87942788535223
2.76982976750894,3.00884019756218
2.82091693155589,2.58809473293686
2.41348323427913,2.47894262803352
2.60480563917533,1.99645088990303
2.6812973382855,2.85904973988972
2.74382614494916,2.76169002731676
2.2249859876068,2.98757631456363
2.34479004629544,3.07115004945784
2.79768549080646,3.00125821468721
2.71141131458007,3.03004167546297
2.87662677233901,2.69202119837897
2.29909477449052,2.52521766507378
2.4280513390321,2.66648495510384
2.86270788811497,2.45334276711189
2.67752512589991,2.77299324906205
2.48186190019362,2.80616578430022
2.53644247213861,2.92882516164311
2.17564986762735,2.84666507356424
2.34421931959127,2.69300259538038
2.6995791445577,2.74995736741113
2.4311750134996,2.83963294516342
2.70939209189275,2.79649455220119
2.56267706487012,2.65979463274127
2.4617517031359,2.34359100441202
2.55244813638223,2.95851231270794
2.60232550589759,2.58141685961805
2.31432617491928,2.82138170397654
2.42119655837036,2.73815014575969
2.84366049912959,2.65982043535497
2.67546008293158,2.792883647016
2.48840967183413,2.68504116979067
2.61191285087415,2.37635126850836
2.55720224911574,2.98858385643773
2.77698389896429,2.68283730908455
2.77989806048999,3.06905669040448
2.67170057704872,2.96379294454691
2.37433144876791,3.19609054205468
2.63111207652462,2.75854944049624
2.62661521269826,3.21927336645564
2.67822127737433,2.52540111703049
2.10244547997286,1.49384356126934
2.58765164911194,2.74874084398695
2.72664001385476,3.19073507652729
2.44882930469387,2.64476487663704
2.8700633500364,3.08618398835543
2.32458469418599,2.45262470184597
2.76973737488609,2.5715614733328
2.59759701535631,2.49620149810458
2.6620455858627,3.14911513834308
2.5565771283877,2.87666106352358
2.33076508066608,2.64888409263358
2.62589403583854,2.89082960948873
2.65439338998601,2.95876654444147
2.61200541263555,2.95889206112405
2.52897906210222,2.98039838381308
2.58679258545001,2.88968522701531
3.01558673713044,2.72222275748261
2.68786365777996,2.74568735418599
2.74177527197159,2.52681223077209
2.95394819186265,2.86419029022101
2.70551192782913,3.0091278625633
2.61142075012066,3.00334166008037
2.72493350255761,2.53034720667543
2.70075673550684,2.78314586147708
2.61945711316163,2.86138845545739
2.47108943700527,2.71737836566876
2.68069124118291,2.54067727045197
2.38862778537524,2.14433369046898
2.40386152164053,2.69699984119236
2.67696805208482,3.01527830161612
2.76224390114452,2.7883197344416
2.61660455326955,2.66180359878433
2.94139291230183,2.76142945240729
2.69488142016795,2.57441706722116
2.50129322135086,2.68142476205328
3.00873831380955,2.95775276371188
2.46259666415678,3.00474387312981
2.2434783132436,2.64185582133368
2.65133953442512,3.1226425508472
2.07623700142498,2.61519771444101
2.5942860355783,3.00260758647748
2.21432294711346,2.6133175799469
2.68069659860543,2.91721335109926
2.74874969216094,3.02031284435113
2.73248256236262,2.85925539723736
2.69334773773604,2.76405276953712
2.49023901882343,3.06524777302802
2.76791168720611,2.92509321900229
2.58533499907823,2.75015344448976
2.61772958734949,2.76724638316949
2.72372531128776,2.82909080652252
2.58939028810517,2.64108511945147
2.60251104153015,2.63597465183173
2.8077993526435,2.56640411279902
2.69971230808188,2.80978667630074
2.78321087520547,2.91899424205558
2.88438941608028,2.81712928652673
2.81579752240683,2.81689176940446
2.69522664689605,2.78328899956797
2.45025663435726,2.95739883147122
2.41879777529375,2.93363792928533
2.75508289726085,2.95185061405082
2.65948809992371,2.44358446646427
2.67986599838161,2.54965982293032
2.73621016410071,2.83031164246697
2.83746450973304,2.80507070448148
2.80070832029654,2.90637854135616
2.71218278634576,2.89259228712051
2.69710725291818,2.79164372257388
2.59863758284078,2.73237405935134
2.47507449383628,2.9797823688666
2.66615975897054,2.6817152108367
2.8645958501051,3.04582114703647
2.57049174498265,3.02702676619943
2.88229964500724,3.0887324914741
2.64012351000263,2.79937626832311
2.62728459288513,3.21809331275947
2.43945532203869,2.52604625835939
2.56033422414146,2.94491055072044
2.7998146711436,2.83730398793668
2.44857444693494,2.73677258509007
2.83821188856725,2.76193464847126
2.4073109194763,2.79984962721007
2.68868113845667,2.86233990575762
2.9301331832439,3.27227004989696
2.24987426063796,2.62979981449078
2.8393186467381,3.01662256141799
2.28780949549605,2.53102770874841
2.48604045512918,2.8940120508938
2.64403703914068,2.88835320362502
2.73080441909259,3.08393136198129
2.92736345021467,3.01790289249489
2.6966124912622,2.86945705506705
2.80938698094916,2.87345028055824
2.40968567627941,2.77161584154279
2.67008656755573,2.87125805443355
2.86466471419991,3.15646452137164
2.62623053948933,2.85077998106112
2.58547872568506,2.89128148595787
2.7415743163075,2.85171576006808
2.80711635237956,3.02932293668543
2.49023080344015,3.09552712407851
2.37152593361872,2.68747640735393
2.65136966313965,2.96275209581701
2.5923728328127,2.71345742427711
2.54859611331473,2.87270488193273
2.71880902187681,2.86813039167229
1.93005112535458,3.04670469314689
2.89663481176361,2.87225077420138
2.75404770878042,2.58885896362091
2.78160710701402,3.13792025720833
2.63551112185491,2.96745996570944
2.48314246640841,2.29378563381771
2.52417736268131,2.54663750029386
2.73037316919242,2.92124940951781
2.59206184920178,3.00819732200606
1.75528092269041,2.40395013736962
2.75063075868846,2.72209714420229
2.7340804332684,2.97858237106283
2.19697005709532,2.69546138868547
2.63278575901046,3.24653601739256
2.54532603319946,3.14798822991809
2.58598092761352,2.7077083734154
2.49065711698857,2.75391464242291
2.51387826921709,3.10340854638462
2.65010095364836,2.87451573139979
2.52767682256939,2.83179858110916
2.70026136329703,2.73653395448997
2.52309812201012,3.01978782909718
2.15323763857507,2.8060231967318
2.52631031866363,2.82349969245766
2.61204609898053,2.78073392500671
2.85924114584055,3.01893209471284
2.75408628943698,2.7683960548169
2.78068535839869,3.02453700246139
2.4330773889003,3.09251157248164
2.82387131105893,2.93091564706402
2.39959090640797,2.676472491907
2.61954483622468,2.76781296428582
2.51487944045395,2.91297562743637
2.86120998218955,2.67955567492765
2.55605409650035,3.16029766257124
2.46020002540045,2.59440594541761
2.89480596519988,3.20141097783611
2.24902739381418,2.98529096528505
2.37084752976518,2.71876484396915
2.53360498946587,2.68208874607657
2.87243025263367,3.0510027450765
2.93027156971107,2.81793196048042
2.65089174885057,2.70996043230509
2.91172104234031,3.04099788565848
2.44296478036825,2.66256353777305
2.74181574115313,2.66224514064202
2.55447939100301,3.09215201352315
2.62238945495622,3.12557110314467
2.97816300246209,3.05646982859743
2.67047763120292,2.90518669994337
2.24892832189382,2.827913109881
2.72483405470995,2.77348238004084
2.61208946032244,2.51234138026292
2.78378398726597,2.84228517202919
2.39428494335416,2.6932502506503
2.70066569358653,2.9375996865366
2.64543553587984,2.78457898969424
2.80007280109815,2.90439149346811
2.69492860327738,2.95139120935921
2.71672864556607,2.58721482655743
2.36088518357264,2.71711927395458
2.81165296546387,2.8498894214198
2.81800266159352,2.96372763316604
2.45977209456245,2.60887342044192
2.91238462603247,2.97066937092198
1.87486475358824,2.74293117727189
2.00611159374943,2.63577406713295
2.87286232435642,2.95299579906506
2.52104102730448,2.25116994965127
2.80811440894054,2.78219602014324
2.67404619763733,2.84465993006527
2.78957246050229,2.7502639403001
2.85189577201271,3.11521393775026
2.49458693685985,2.75537771364047
2.56015701990728,2.82025749359866
2.54725708211465,3.0212172241687
2.86167630222066,2.59496147411742
2.4041504208941,0.859519926258625
2.64385109968967,3.06497834383155
2.27463594623518,2.91472435215133
2.41726675359139,2.65267611096785
2.44039656561377,2.7324666765846
2.89709789773149,2.62803297082328
2.69365447337576,2.7462823468456
2.87009421162597,3.06457068624353
2.18765861674807,2.62984179759534
2.71433159609534,2.64155151189844
2.92308775343621,2.82030042887621
2.57663391733156,2.9372461044283
2.62675464897107,2.77278043124306
2.72517755577844,3.14172288357584
2.98473047464985,3.03493644826262
2.53263159145899,2.83049384914712
2.45358642289043,2.45230247994212
2.91357963111504,2.92286245452383
2.47495772791626,2.80452851047807
2.006017523165,2.37199871146492
2.4981850614799,2.59928976926656
2.75180056046294,2.80433445195072
2.68568440439466,3.05861681472309
2.21614651698536,2.12119500393129
2.59202717586497,2.86685255494985
2.07149092949291,2.93825746295458
2.68495057105395,2.51007956663171
2.63529601577998,2.60681781466039
2.70322607359084,2.73192615177621
2.63658521178094,2.96477011197987
2.56627549347326,3.06125463054203
2.76896021305499,2.69180621006192
2.6862579776285,2.76666196811643
2.73908456287433,3.06227182938296
2.54707894000441,2.96192893624561
2.57274239933974,2.29733528393363
2.58698798423989,2.88695080724666
3.12830240763435,3.07034164351082
2.44779541033632,2.63465080669841
2.48254057552444,2.64111130659094
2.82842195088474,2.63587810496061
2.67309992722291,2.7710071959845
2.79924020133792,3.03149806254318
2.43418154833328,3.12966867491519
