"BV711-A","V450-A"
1.08271357408801,3.3095254516104
1.5718462517747,2.87848380400585
1.27072948094796,2.98204366061823
1.21754248869921,3.29365837839891
3.47717436406381,2.83425366586618
1.54241151938734,2.91866578876923
3.742409881795,2.94047518348018
3.73505089954531,2.20007114759026
3.48085003008552,2.80628667927603
1.2330656343514,3.12172183631775
3.90447645462993,1.93602828257346
1.1414023169817,3.36117374494571
1.15561001569194,3.13983342323365
1.13556291211415,1.14490902340229
3.64342191940596,1.97643519577554
1.16875343074909,2.60707313469588
1.45508244050352,3.01697850950632
1.91716874689686,1.08706409948327
3.08960157172133,2.91032740335357
3.58248081276968,2.66910649745197
3.2160843294309,2.8650532426226
1.22317556120001,1.03974521735138
1.26842638269427,2.52473848341298
1.33578383309507,3.37809353849525
3.44780673997827,2.55809176796512
1.05482379059258,1.13636540548983
1.25071107109309,3.39985404305347
1.34029759663576,2.9295493561746
3.82761135140014,2.77596211727588
3.05854745242619,2.61127154704033
1.13783352854866,1.06149746586188
0.998578446862466,1.20500823832955
0.991134901168527,1.13185048096261
1.10826390044943,1.15370840690609
1.10706036419433,1.05389287499642
0.995987188310888,1.07551323180039
1.10413029314712,0.970538722370773
3.59757154859936,2.86999472941149
0.922735545719394,3.22005366371641
1.03395368268264,1.38647238695537
1.44645795177867,1.12724318902232
2.00856942653107,1.98168606508669
3.22095881982643,2.65856996046598
1.12049188197169,1.11751106785288
1.71919364188771,1.01400176044622
1.21513448093757,1.30647338882038
1.12132006285483,1.25373859449427
0.964993449033358,1.00613242351475
3.39048591156161,2.54955647603617
1.05689025987703,3.33641545367276
1.0147000323642,3.45458135215466
3.17893281907692,2.77202299190409
1.03442185438969,1.0234412324105
3.489954956975,2.88519262596165
3.34769117241878,2.57415955584896
3.45987596466936,2.59728307027054
3.13749030370288,2.83174308409986
0.885551730044782,3.24264655179564
0.876522741356466,1.08097599394333
4.04041566188397,2.63704268585095
0.866199230976318,0.978283064592502
0.956325346620165,3.26496748914594
1.17866183161602,2.01686746707214
1.02163745948956,1.06768163899248
0.859942966810108,1.01704112602125
0.933248751789664,3.42162579505404
0.950962283224795,1.00958068042165
0.952625932724822,3.12188046973609
2.44819949501625,3.06868853806268
1.19542694867739,3.32029810834526
3.73761039466988,2.71979384326511
3.20345893551972,2.9707650252271
0.941926460990159,0.988515933046982
1.10142270019238,3.19595381422125
0.974490565685048,1.08515482233812
0.99712676163551,0.90446804794264
1.06237447759721,3.32638001872969
1.05430326693289,0.960142849322303
2.29615664695459,1.05549968806348
3.42107922963899,2.71238674139601
1.11642930024444,3.23865478606236
2.47013587909225,2.92221587942603
0.896752101901103,0.960154795122754
0.989044367667475,0.981546644742268
3.45921162070551,2.78595264074908
3.65405087560648,2.57798490859937
0.883443414690342,0.943342758631665
1.66719254028467,2.20636178504776
3.93779662520848,1.91693041521955
1.0077086110449,0.900753784121406
1.03542232134736,0.948786533225045
0.893847687420893,3.34269126221852
0.937404689346564,3.39170871750788
0.956749517294203,1.3333668522125
4.05631144786513,2.56095257978801
0.947518455905084,2.95135698260678
3.79959316855226,2.28226225268125
0.830883789687621,3.3509397263816
3.54558328214487,2.85876648116161
0.860644808819539,0.921089763665461
0.989090383058033,3.25187033509864
3.29470966602948,2.83448386287597
1.08114239248081,0.990737508577668
3.67511108850505,2.88132318608124
0.927415421073904,1.05892473084919
1.02274122490444,1.12601888433612
3.24926621351726,2.72244449891476
1.21137944382461,3.14375467037605
1.00043448993068,3.40216009684283
0.992700090215914,0.968514993798274
3.15859260463966,2.73241562162982
1.32988643113462,3.36688723988559
1.16558734741646,3.11902007786741
3.70326210083752,2.62600302587835
3.39847759762181,2.60578742687227
2.19478693534959,3.3288817364562
0.951755162250382,3.33162787117254
1.10117616923075,3.28592310970911
3.21900431224774,2.4065685226446
3.3667718016153,2.71510653239455
3.59767584535008,2.87902923091625
1.19537811163379,1.04459342960269
1.05331013358472,1.11355259971805
3.35154530936734,2.48190124889355
0.890364439705215,1.02256321145129
1.11648687048593,1.09128109384128
1.35450917243733,3.33781946480857
1.05218448885562,1.14216432441658
0.877109066972706,1.07249130739706
3.60936636901111,3.0429498443408
1.00257145710407,0.954488494166527
1.14869806063076,1.1937767691544
1.25278288705984,3.20780471628999
3.54013657755418,2.84129333766346
3.5919367848329,1.22951048166976
1.02734836843587,3.22260035762645
1.01056692896724,1.16355280010026
3.42956631973471,2.41254213570316
3.35188534893083,2.36317871325859
3.38633162582803,2.92090641758707
3.1897800496565,2.65826179902125
1.1051124688356,1.05110372755408
1.22658627142518,1.06318112527778
1.86942980107494,1.57303417598081
1.13738016998886,1.18835753729478
1.18441012380107,1.45165466305065
3.42959449067905,2.06584030509645
1.10821111878577,3.19790910364544
3.25060262649491,2.77665733485826
1.27665406139656,3.36748087388652
3.60974019030561,2.71990767688176
0.98697168626579,1.17541330482992
3.5191834534124,2.32520166338443
1.18543870176059,1.02914696146438
3.61329994759714,2.9260162913379
1.32512755159512,3.28042543251368
2.83751410215865,2.51773972082436
3.61442974803296,2.85054760832248
1.25014801369988,3.32244618941373
1.26775780544118,3.31567276750803
3.75880866623664,2.84837027935145
3.5985664196706,2.70055781474471
1.35831063996571,3.05142084532097
1.1710201355835,1.18618495989053
1.43279596988188,3.1572565748654
3.70559721236554,3.0377537322995
3.44126722507994,2.14381492485042
1.26484589865459,3.24445841435215
3.3999601345282,2.87578792963859
1.74492280980367,2.8654272572238
4.03995300890492,2.27150328741289
1.273047270797,3.2418822837791
1.17629023996352,3.09029355452599
1.16667468016192,3.28245987133533
3.91009203445279,2.47841077910935
1.1123015734075,3.25927641623461
1.46873091930722,2.46323452352879
1.16416698027959,1.29276372819407
3.41458714267059,2.62797306662636
1.595268606758,3.35451760158532
1.28090807892205,3.38972351929978
1.33330318161716,3.36087095233645
1.30720871256161,3.26882980316791
3.66105873340027,2.6562655696914
3.53610056376861,2.55880970190568
1.33975473134288,2.33375353659231
3.31276616655865,2.71355151517959
1.20006712900602,3.37084231600652
3.73665618304756,2.38012322867033
0.978914919446834,1.21233503951132
3.89462854857056,2.49544054341057
3.38709178921545,2.74558092035734
1.10059270596869,3.21870739877105
1.15549675627826,1.0464870389102
1.17161188040691,1.11141661449022
3.39206381716762,2.62484320647126
1.04011571122898,1.16974540589125
3.59115336261811,2.82028214673869
3.55711365498547,2.95737815857837
0.950378990507707,1.01061150053875
1.01111915150696,3.34425801227365
2.67823716332834,3.34163083768061
3.21866614332717,2.60149213075702
1.22743831900073,2.86283763457194
1.15174408134582,3.22141831338851
3.48053955573154,2.84737894721913
0.961636453115329,1.09614634835767
3.94474323806943,2.75889542946904
3.18371661477156,2.8596547070014
1.12759826803169,3.15605387313554
3.657427770167,2.76529205037683
3.3403838966531,2.50223136733879
1.3160013146865,3.04497362494712
3.36478611164101,3.02463834444071
1.10764669598273,3.33243083402743
1.06817939687247,3.27361926289753
1.40225832767364,3.12816250124098
1.16766752511172,3.32372930348845
3.78535408399898,2.97833159912006
1.02472019271148,0.880499248856318
0.995383759152107,0.986769062887064
3.58573120051521,2.67154504460088
0.92324565620892,3.16747747505242
1.06024980358913,3.2815465589663
3.61939118194152,3.12121473207929
1.03300870084155,3.40377877352699
3.14299966600923,2.7817024906
1.21465800309328,2.84509206332642
0.855151028433921,0.944455503778011
3.71488023554777,2.52222430718238
3.75729401340103,2.97456065556094
1.27178959709003,3.07947296726657
3.44090355331105,2.56883621968931
1.03434355567846,3.06901467720258
0.990430467053908,3.14628395785738
0.853939460955508,0.983533877643417
3.16472075781515,2.84472258468003
0.739968629553714,0.940183314138243
0.787536900575493,1.01032078281574
0.92485364892524,3.36524936756132
2.01526008182342,1.00971959157746
3.21089223254548,2.66984314834186
0.855265628565066,0.8686904968236
3.79501210707324,2.29732465156201
3.40073843740542,2.7462221720666
0.994255851250905,3.21697824131141
0.935674683775984,3.39298452075656
0.983623157208833,1.00543410142229
3.78188724999511,3.02627461940493
1.05637906912544,3.37548222917525
0.904890927122833,3.11991636166382
0.904605278640378,1.49477403865333
3.62868219155042,2.55741431511824
1.02047410486045,3.42347500654514
1.00224012779201,3.05507316023984
3.73668083365013,2.44427954785057
3.43978737323615,2.68247490274283
3.47144909925167,2.63348423166414
0.842066957888517,0.821845141157572
1.08694581243445,2.88336062456776
3.40809146674942,2.50286801510813
3.68486234943658,2.7266637263968
3.76130467343318,2.13979781397396
3.46351683337192,2.82947905783237
1.04636630412997,3.4076297489004
0.923038852181755,3.34236021940032
0.776236307473633,3.39667241269109
3.33290715991275,2.56784362761902
3.6890617703946,2.68087694974177
3.1972804186208,2.19511197140472
0.723482293750916,0.93140442686902
3.69990655209341,2.85487060490596
0.816162943106026,0.956037936101498
0.793365681312013,3.52934137065712
0.762841064347755,0.974108567127463
1.06620656510955,3.1744201739476
1.06899550596447,3.07783089094237
1.0493754803332,3.10113672513594
0.798630132160287,0.928428841226808
0.789740318622298,0.854556444142162
3.51905894350611,2.73180386762451
0.936918589731863,3.30718121051052
4.00473921866766,2.66819435750354
3.53291664289649,1.48760401386197
0.80630176574009,0.981944730178981
0.849834482413459,1.01277255378539
0.841732389747568,3.33297171160132
1.2322306350647,2.94899245337224
0.967901227723262,1.72688757871999
1.25248261721437,3.59251245859689
0.958056459355686,0.901767369423527
0.765172588357014,0.990832855774985
0.793941436882581,3.25100417081465
0.854684252179867,3.23968084853771
1.0532969066186,3.39686260310208
3.29648476224957,2.70754701234616
0.960319299744097,3.23086332052131
3.42129720414769,2.28561501126788
1.0541002752797,3.51095437451622
3.57251146953981,2.89743851559788
4.13179486094417,2.95559377198026
3.52124337311549,3.12270270501691
0.873524291758686,3.37723982379317
1.23578017903224,0.881446915769328
0.928764948834617,3.50559670564854
2.2168125807551,2.14156500171829
0.754221576032672,0.818899760586989
1.07312016653118,3.27223884853851
3.75608312689956,2.63082759986237
0.879734584210776,3.37641913948181
1.04250111997122,3.39707810567275
1.17774630693868,3.44461782720574
0.848849896872154,0.892030409724679
0.979777856612772,3.07627449480974
3.43327386906243,2.74545328100511
3.43501968028805,2.80263756217889
3.1825138735723,2.94194667295687
1.08640628425481,3.132622054814
1.05181642788692,3.34330839566938
1.15191032398549,3.08116617686933
3.85263638411172,2.74974497162164
1.0326957507187,1.03286660902474
3.33192037539563,2.47270747156222
0.791898124344527,0.975422977331475
4.07159966743825,2.95052575648916
3.46017248501191,2.6653138717685
4.07687088404599,2.48542754459642
3.4900159993977,2.6698186499409
1.17668318919628,3.24052494657699
3.61529008469258,2.7087822475711
3.58923225911265,3.11625184438324
0.834299270756371,1.0919219394254
0.936338243693372,2.99183617523682
1.32079899215606,2.89566256263301
1.31903990757323,3.33291444165667
3.64922666916306,2.69215305560534
3.48375483471425,2.75875841652358
1.26855953571279,0.979289038386226
1.12591128793928,3.2943009044726
4.06351832102063,2.67683724354722
0.912022718987205,3.22291356321532
3.56184794190193,2.83272421467907
1.07682755528235,1.25193199012327
0.961563577450753,3.24149440061637
3.6726759151783,2.73346129790479
0.985109807549179,0.99533990755522
1.0175378554798,0.949789398691437
0.906096769058117,0.999551652093182
1.08607082645821,0.890445270992566
3.73491253497306,2.84088053080077
1.24423085285801,3.46542412625508
1.33878208856853,3.16621549031243
1.23989691208206,2.98403708591895
1.01611967629208,1.06993005061709
3.24338041306935,2.52973273562788
3.65164645974019,2.43071372855352
3.72756415839178,3.34401958817735
3.51803648501881,2.48238101288306
1.04428660093597,1.02920913515797
1.1004944755609,2.99974740381707
2.03536889090821,3.27012552565337
0.921691493753482,1.07928388564881
1.09159798799384,3.31602036949439
1.27712552511854,3.15542034231788
3.54077236130222,2.55373368534005
1.11940651056515,3.29503991185465
3.463746094322,2.66454108832827
1.48377175385261,3.26419658351389
1.05261691515137,1.10024604441502
1.1216221467093,3.41676006160028
3.72256445103823,2.86781946458634
3.42943174765366,2.75225801601856
3.04115093967863,2.8016789162272
3.8477933415718,2.39625570568695
3.09983544763608,2.56285543408911
3.54541685175331,2.99265115706535
1.06964343379586,3.30527665461832
0.878122373786588,0.979328276156922
1.25303735703364,3.13509172558164
2.98906108819998,1.18711581188529
3.53733259786527,2.58180966166816
1.01979787658549,3.00140049813528
1.22133581830294,3.27055674197883
3.65746854295635,2.81889860318622
3.52673899263098,2.89097730708568
3.28904202633818,2.64667351121405
0.965319908923075,3.42454931146388
1.24592939087146,3.18558967389415
0.959361309440113,2.90013227562093
1.70055238841827,2.12583358431714
3.36040549054496,3.09616163506949
0.956959429073801,3.25524566226485
4.05441604145408,2.40171514336573
1.16036709589715,3.31294935462152
0.890219497319157,1.00495243544846
0.925089498508224,2.8112897198552
3.07418586453775,2.46403521577449
3.62063919956927,1.79013916305452
1.31485211682893,2.53474758424972
3.39376059442527,2.60749344844259
1.19970483874398,3.22870056004158
0.974539459371421,0.921897738445232
2.92734846453325,2.88474456969749
3.38268409275834,2.37642954361318
0.970706844511238,3.34600098936146
1.65114690750544,3.29960272816809
0.922515126927982,1.0748683722251
3.22577863037938,2.7559098727203
1.07916127216077,3.33028574139735
0.904920843776944,3.30976162468137
1.08247381471531,1.03589364006529
1.06030356140364,0.99471197232752
0.960972078431815,0.88317696328826
1.07599614999646,1.15967076686476
3.08427729457067,2.93148583966032
1.17636703659839,3.2056700831423
3.52940217731949,2.42136794663421
1.31159746184774,2.58558725664005
1.04611655445486,3.25878354450224
3.4921407029441,3.07617593345334
1.19940609485154,2.96504975978368
1.480665693326,3.21163477383006
0.985640595976583,0.999956063988624
1.01808938279963,0.890855961562948
0.940858792453338,0.944458212340734
3.68832570044871,3.06551041988034
0.797382443902472,0.902621554494677
3.54928962582831,2.26389673067179
3.83258191933534,2.26948817999343
1.25912383023972,3.22960145028194
3.47524859162672,3.03361236560067
2.41208449829418,2.78129364104624
0.897818691774904,1.20440530141445
3.49808281802385,2.74729853649773
3.42368823215656,2.8752741367115
1.02857746789375,3.38290146582681
3.07772445314197,1.37185455681041
0.888931368563394,0.886109333492717
0.933780492441135,1.02512424713128
0.895191897140926,3.34057293712849
3.6433352387468,2.57215197300957
3.51881362373032,2.48844511624098
3.50989853381327,2.62776760668266
3.64461488343611,2.77772346517197
3.34640704387744,2.37767136376755
1.03184218177775,3.31076135567601
3.29252522865437,3.23503521321935
0.944539153555246,3.29819883183421
3.68127704018609,2.71546814930845
3.79596091627749,2.96696580763253
3.6453049329425,2.52167032939122
0.96340765052548,3.22387005706026
1.00892444288263,0.798421391237827
1.0689036628952,3.38498888388875
2.8981272771623,2.88606333404511
3.5593020550508,2.58312309279354
1.34425179428357,2.87822865094648
3.27612211539583,3.06509710882372
0.812397645859756,3.25090043164357
1.0004098960321,3.16058566196753
3.68885416292139,2.59031947156294
3.73838332788574,2.7531654079702
0.920725360532906,3.34965924725422
3.60575174999742,2.86835431503349
3.82100951599474,2.74458004672826
0.6558806757603,0.670195588093947
0.777437242993866,0.898240591955529
1.15277511518313,3.24932515912327
0.713379039486169,2.91724057984026
0.736922477265485,0.881096402731659
0.788840041532467,3.15254055282994
0.801161124579087,0.861843280937208
0.888753839904799,3.30811280937191
0.944933786997751,2.98781855207183
1.0538874043631,3.18993580208235
0.866815073220059,0.891718850974203
0.831282072405094,0.821435647717877
0.797784952751141,0.895563388691737
0.967599530146184,0.910465426042491
3.20589252186569,3.0320567624018
0.94364480898221,0.928674130091786
0.967066541593374,3.17299432876051
0.823869845215182,0.470080272486634
0.84894540884783,0.90365237314843
0.999157984950482,2.89048785297424
3.75378606320831,3.37087951223257
1.48427090261307,3.27773356585857
0.81472568094754,1.04730064096495
0.944670115104681,3.44660490907621
3.49036218521505,2.82471933135765
3.25432027454716,2.85484432223329
0.973863911990634,3.40242595405512
3.68182920205382,2.56743768978923
1.03879034773337,3.33412723973936
3.41774893702327,2.60755309649481
1.16751230385547,3.38869521774066
0.909629919236134,1.06158006423003
1.12942373452075,2.83619008981043
0.871205851269737,0.99404414231473
0.852753047147666,0.920587696222669
0.888814341007108,1.00111249264631
2.92758242555961,2.44193213073833
0.794885087628155,3.2615783297378
0.898593734743293,3.37683462842959
3.1984386142059,2.78797045227496
1.13765421609492,0.862828159609903
1.20979314686738,2.796871552694
3.6559918356297,2.72902623062289
0.979590950860282,1.05090022786943
3.51895653463989,2.29878139422075
1.15604856010607,3.39400161647673
0.9647979947308,2.8684807597828
0.997646849881444,1.1831409394774
3.65859371356026,2.57876637751832
1.09311792076995,1.06712417245987
3.49180878811333,1.91360170577771
1.06838859332396,1.12514452663839
1.28214387972901,3.16685811710554
0.882079249625738,2.93635259872357
1.35507377658813,3.19230085262391
1.1198423266149,1.08822179778993
1.21781924420176,3.34941490967487
1.06453379697857,1.13999198089043
1.06591836157357,1.12229542660134
1.12993482357874,1.35377800958137
3.04206366956706,2.65405535688021
3.45812416773748,2.89523963085893
3.43402501376725,2.81303757696102
1.42339925897844,1.28757284450927
1.2110967872326,3.3384383039053
3.46312933657141,2.86706258385195
1.40691399944436,3.23155335694106
1.191930726239,3.36634466794206
1.22804332564407,1.33151949110507
1.25717699540522,3.3386779066495
1.59042036158108,2.57887714204237
3.42015472557496,2.82977236297585
3.53929425780082,2.88385791490131
3.62347645095266,2.43276276301379
3.29756990663432,2.66431783476447
3.8375774322354,2.89851152908441
1.39698122468772,1.15345674198745
1.17965858763694,1.13543883242371
1.1799462071163,1.29715542749444
1.17604371585895,1.13084035438756
1.08429329841276,2.9982342107834
1.11163957324022,1.29259339079212
3.38644119377842,2.40608938517032
1.13181917651571,1.49963567709803
1.38709657009896,1.28565168901581
1.55866119480555,1.26849226851438
3.7284616041824,2.68847735637986
1.28805386126703,3.14459317131352
3.85861434328711,2.67536815060422
1.18947067841196,1.34084197902172
1.22188942579152,3.07735983184846
1.27321483170866,1.20910120902364
1.19732671785369,2.96924734670018
2.26093879586257,1.45599667237257
1.26443456948767,3.04967966129632
1.18167890322399,1.35735631296561
1.99831423944782,3.36472085253827
1.46419429068738,2.74409103654991
3.61827702208556,2.60415241447707
1.33719311437226,3.1671068256208
1.03384119819803,1.19933761563615
1.31953396408361,3.16377313404229
1.52189588850095,3.00150160150975
2.37253162226849,1.39750245148545
3.32800571935293,2.75473293508095
1.29273768996268,3.38849713982156
1.03856370063675,1.23670149422972
1.29127243248305,2.71041228930299
3.78360870818621,2.84272385453381
3.53242474715099,3.1058355279393
3.90394146436433,2.8149864671744
3.34466522223781,2.81635255483581
1.09159483974997,1.16374086428113
1.08515250614749,1.29652579673754
1.1662007247222,3.04852988869803
2.05536653737592,2.99600064393609
1.13205580680579,1.18220802534528
3.56996871870334,3.03693592651921
1.32088583692637,3.20287906396245
3.27258499766105,2.90251959860955
1.05088297043049,1.14249497476018
3.21981470804074,2.49812989208852
0.969524442503274,2.9659560416346
3.64615197570262,2.59918923551189
3.62098953074979,2.55660439045089
1.25703912068028,3.42375591459993
3.64572071446094,2.76749585657532
1.91494615729399,1.07386330477595
3.61217069323561,2.92302228442007
0.979534337397272,1.22955733933366
0.956152122402962,1.04361881341497
1.07581032361379,3.26425145740048
0.909127762720736,1.00169708674719
3.11086190262655,1.60387919799324
0.872509172498762,2.94904186626581
1.04918365406399,0.976659037483394
3.49887571544899,3.02891244967608
1.25952066829703,3.34742971692608
1.02851182926306,3.30155777988071
0.983237107292329,3.38588144434229
1.48813256186594,3.26400144620489
1.01099198456018,1.05674437655424
1.99669020691433,3.27125543955481
0.937819535654466,0.9717889699515
1.02164560628096,0.944251182032659
2.45198111462721,2.78596818114777
1.0025489936969,3.42828336441344
3.76714068678163,2.66439300281556
1.02022023922131,3.31940727053529
1.10706823719716,3.36769634330352
3.36650727634657,2.80456733356738
3.515420230379,2.7931047302275
3.72795234057739,2.51949041421052
3.9919612187514,2.47225082002086
1.00408965631988,3.32351700227918
1.06454495945495,3.37953399678263
3.66976075740312,2.4132458682188
1.06869858619381,3.32087656691821
3.66221251323774,2.83756044019155
1.00444986732262,1.13931409816435
0.889311824813488,3.20237405238461
1.12551728661842,3.4199656927012
0.979811967580438,3.2784755683194
3.34250504673933,1.75103392157026
1.2331097934702,3.34062655275773
1.99847996545227,3.36861883906307
3.63751524195642,2.8467609884087
0.985492679575653,1.11932978404936
1.1705329955487,3.51043307393729
3.8865743082619,3.22787457637138
3.50824888831055,2.87735610645651
1.30847319678113,3.19912283779817
3.44781500252278,2.66359908430745
1.01119674537145,3.44795682570441
3.18269926868064,2.82870930399761
1.20411817404938,3.20409148811639
1.0439160081808,1.11756072930715
1.12888037114817,1.19475438467402
1.15785525332726,1.15997822791218
2.24366785296776,3.36902246387143
3.51454032015043,2.82431118612994
1.02461858613272,1.04537615795449
4.41526963869986,2.81696267303938
1.08267209238796,1.11609826725261
3.28587038637055,2.85722775250318
1.0690030791539,1.33675356561026
2.98774217779728,2.7028437254384
1.27954704498997,3.37940920254695
1.82306631150506,1.40410108744312
1.12485156877393,1.28204199436601
3.81634863536497,3.01348922870287
3.38761509858675,2.78245331854681
1.26110763026039,1.27037230298618
3.59878344844287,2.67858314444658
1.23999342294872,3.26775950440914
3.77424455272458,2.64302520225078
1.1669205385109,1.20422842459212
3.63076061201431,2.89907869191761
1.19301739371971,2.96655830988597
1.02560902429818,3.20795532090856
3.71811790049504,2.82330633145649
3.79620008041458,2.72903870161922
3.54647955113234,2.07271375317128
3.78318751905688,2.46817373943615
3.56647865572481,2.88681911562554
1.28258512921223,1.17482752832539
1.27321420583637,2.90228892626439
3.36068457452174,2.77288212574736
1.15238861622976,3.22607266422445
1.09164802476549,1.234257098453
1.2691994145439,3.29796878723978
3.33411361028901,2.36141684244556
1.32348943606956,3.23939862637144
1.06624162373597,1.26701765961846
3.61989815482793,2.47589754482732
3.00735117811114,1.28494071881839
3.30194323965041,2.69833387746513
3.27841571007743,2.86337710084539
1.14971356328828,3.31392987145056
1.11166100559879,3.25880197479121
1.04966812878363,1.16039140946013
3.52133720411326,1.52756510673912
3.76387635690713,2.01633387194272
1.30179357827017,1.4302734005693
3.63042186198126,3.00478348820495
3.10331468979185,2.50490401970451
1.25410413086631,3.43914272379148
1.16011725133418,3.30962894381741
1.27626349184869,1.35593210967914
3.52743343041371,2.45609963194318
3.69123900862744,2.81318392264817
1.43384380809079,3.43452605378473
1.06301229255165,1.2624241198646
1.37856751481961,3.30066672566222
1.31858219456664,3.38694993716026
1.55971659378745,3.25548966778013
3.31554487907131,2.78114150171657
1.21986647712671,1.08885984176469
1.21095713314453,2.8688165467998
1.18577793861177,1.12603297902029
3.33669760966076,3.07057211418885
3.60967905000594,2.95289160693676
3.93348878686268,2.35757793285897
1.11877492753537,1.16032790561943
1.00857444207098,1.06361861632187
1.23676911162696,3.10990897713881
1.32614361046557,3.29339264257858
3.3544998548702,2.79424766871206
1.05214451893817,1.12706568310405
1.31004160826684,2.84631512759413
1.29463155414301,3.3452498123105
1.21341063005438,1.11523293213936
3.69200980389638,3.01030315839466
3.51551664491645,3.06220986329145
1.05242628165499,3.00346973638765
3.50732452400256,2.60160137762456
1.04482545282647,1.10813773868081
3.63765466842604,2.45813960807745
3.04116172978027,2.37527605756263
3.58115065111906,2.86103344588034
3.34985858817406,2.27500995845133
3.98986819167176,2.81558789956689
3.82443742643864,2.64043458192261
1.22488733098823,1.22583174730582
3.45002002549005,2.77785995194456
3.24000396977908,2.68537304472502
3.28987841622048,2.74112636307375
1.49261940025632,1.08552954354605
3.73054539112053,2.72843793941955
3.43228711562658,2.63563376017617
1.04810222038052,3.20147335994054
1.28096848176454,3.08061146422413
3.55038686243003,3.11569589607122
1.37779007528275,1.07320760562274
0.985404734470181,1.12982053126605
3.67941219983466,2.88808552075483
1.1200130642525,1.0718705520614
1.28330558336209,2.95355766419592
1.16634711584614,3.36254285331029
1.09783882038704,3.4907284636537
1.02299831297436,3.31086219615733
1.04631861184811,3.06988666431462
3.47716649895319,2.8537692841065
1.05604680089436,3.36752251797771
0.925180514106329,1.10449843279518
3.47280492488286,2.47979081725648
0.976552446365607,3.37471835225427
3.63610081701603,2.9175298524586
2.93325489889704,2.70781444114283
1.17977973012846,3.38461740883482
3.37449053395804,2.52647020893031
0.955457481690833,3.39655757377754
3.6866961776837,2.65217080129301
3.21350984170296,2.9844376213233
0.925743000837851,0.912022255475821
0.931348181585009,0.960382190656874
1.16194934123534,3.12987981179879
1.38409661969402,1.06588914671738
1.09258327204689,3.25107684920417
3.78135973481589,2.73260984268699
1.0155836955373,3.25374575405952
3.54429127915724,3.01008307607312
4.27373253186475,2.43603449524285
0.973035926170781,1.07114443232007
1.00671827943584,3.18602785793992
0.83395932354264,0.950639888278886
3.74598274729334,2.70779574750441
3.34340181739431,2.72477614127817
3.53648623023843,2.96089997350631
0.817508468713457,1.10205104083489
3.95955593134412,2.36420574052941
1.01848436221719,3.30147956801543
1.10436144953845,1.26304737215729
3.31267240349297,2.06039764448633
3.14792433912417,2.73267426452279
4.11378873999676,2.45060146636724
3.41908639036327,2.95836381233464
0.877723398246708,0.985732757451355
0.985980942184838,3.29318872431007
1.16251768771474,2.79017790680196
0.855483507491549,1.02766653217943
3.41874811143386,2.83721289574999
0.783264998918077,3.33097111178202
1.06771895383103,3.08002911286236
0.86369313359443,3.05228853425778
1.01222484257417,3.34148075694727
3.1555518300594,2.7206159591525
3.88253727587964,2.67762341891121
0.809925112934963,0.944424795307512
3.49458553511482,2.83855879638181
0.92616842680594,0.942667894123044
3.25109077514792,2.01030580389105
0.888342162276269,0.998237361565948
3.05280836131687,2.62452832154303
1.08255010315792,3.31105782038558
0.887223947773129,0.892330483188654
0.909835675288582,0.923036727912438
3.34970302023657,3.07778611169944
3.41531545930161,2.5398907545325
3.54956305705316,2.52946638412473
3.1137353375789,2.64039016005153
3.85359760772306,2.71875189234902
3.47267987296213,2.77236445496769
1.12500301553607,3.30635062686182
1.12940328420894,1.04753587745337
1.02505393079368,1.08338950596995
3.59394568540485,2.70294294621049
3.55238920625616,2.68599062448029
1.10695792450021,3.28469919107802
0.995480373835902,1.10403726276505
1.05758756480975,3.40419178077707
2.68118243092602,3.25427820187535
0.96504054636959,1.05286519841314
0.982205444631836,3.38015138188205
0.957346909331951,1.09369850397311
1.07471715084465,3.3546486664957
1.19398919066556,3.33321763850056
1.42142965508686,3.37137285429651
3.68353267859265,2.90688171542
3.92864191098228,3.03596246565978
1.23241379724359,1.01605266141149
0.928582846778516,1.0007748195937
3.28870510920705,2.9620386768678
1.00429543996701,1.2986077607399
1.10268362416407,1.0852885086167
3.32380822987272,2.80678861285674
0.966880969612094,1.03435204031969
1.20273848272019,3.32191845855202
3.41193386384534,2.66177431472453
3.51196153383756,2.84560235176494
1.21772042623749,3.28656355848839
1.39889256542538,3.17699922653727
3.51760799391301,2.67357552344892
3.38532617066455,2.60881871777396
3.39623503133248,2.38353878307711
3.67068066694282,2.61485915018146
1.29276902526681,1.07160329008339
1.01138151649558,3.25344479610976
1.26022054883325,1.23326321634933
2.87343084439804,2.66923200145607
1.14675065861555,3.35648257070293
3.66210355175582,2.74945125800988
0.938054866654947,1.10135108157284
3.61547367801692,2.57714461006807
3.50391844990263,2.79051263613845
1.22276026477006,1.2546714502593
3.50958673945102,2.16619785918841
3.33880641350807,2.71547083563668
1.29472509575485,3.27195277678575
1.20637636222274,2.93164296384246
1.02125810168303,3.25528474360281
1.24449207452521,1.14103445630864
1.19802454569054,1.19402506047054
3.87521781920065,2.60670870717372
1.27748866621619,3.01287766882728
3.53419525737776,2.75468501839818
1.19800980993364,3.36238021956936
1.17328529375668,2.84758026266728
1.79503812183906,3.04906484533311
3.49181738910468,2.74424852249691
1.1305172611706,1.14213708291132
3.26329394333341,2.74649735311001
1.00217163184932,1.21995808025336
4.03937024359101,2.82401587473743
1.81177285891851,3.44062524205255
0.967424041481062,1.01631593944529
2.56014806891657,3.14024122018219
3.27276601681052,2.82975401036621
1.04910892823636,1.07486744560781
1.15664995517621,1.10766304150855
