"BV711-A","V450-A"
1.19901703510421,3.3269594581688
3.4236053229749,2.99216605864199
0.809016189094951,0.763595226908911
1.29634309574322,3.17855379758888
3.55113380966057,2.70788976223598
3.31880782060071,2.77351590309007
1.01118153240924,0.770857209080677
3.35106936698293,2.92880783587787
3.71807841843365,2.88741542881398
3.30239971676987,2.84877693300439
0.973670281073203,3.36214990298537
3.55636525364659,3.06624775930689
1.08708079327253,3.1763663442451
3.30238239032416,3.08970649516188
0.91575154011108,3.29850590057955
0.962651034077703,0.836925543027988
0.911686791348827,0.845663329256037
3.44923720286218,3.04826710689695
1.1391739257896,3.31306841492981
1.05700105772881,0.798188992288803
1.3064714062399,2.96555546006926
1.13864453193165,2.91202732923767
3.40776581028699,3.0251444931319
3.65649303838712,2.80194767630717
3.5302450526723,2.80915843483548
3.46954844771119,3.07501133312312
3.30232008134833,3.02738498315277
0.968146602379248,3.0054871337018
0.898709364497321,1.28440968463538
1.02493935729309,3.24905911755528
0.872077043288725,0.874023327567435
3.51914216594553,2.95437837530995
3.37599954238032,3.16157163972596
1.1690338939581,0.795459254858707
1.15782304150085,3.42775747618861
0.750386898797888,0.883570362620642
3.5807785039707,3.04059113551379
3.26144006865459,2.52446140335081
3.39770562314586,2.88865166444633
3.3621365367241,2.96444930339191
0.949060962959153,0.86543357339592
1.43099340187333,3.20837020348561
3.02392857894603,3.09937434419318
3.43621704631337,2.97985287230551
3.20846020994324,2.95207528955137
1.53888474424467,3.06390115248488
3.51568425719349,3.04667329437076
0.997729537002866,0.852976494940046
1.17579000305769,0.787538388294264
1.23336414340736,3.37681168251013
1.29295156280859,3.41541790615547
3.85588301219731,2.91117020619633
3.3629082414454,2.80116098277346
3.31197883647479,3.07367333787683
0.956601836340525,3.33281523075392
3.69945300142809,3.0263381871428
1.10124801263192,3.35629834830342
1.16789440828525,3.58855318050125
3.40755380812559,3.07856201225521
1.29560653166553,3.3098888877051
1.49306557362961,3.27514680621793
1.14952333244887,0.8535066787975
3.05707037338277,2.25572611409875
1.6125845316243,2.32400546707139
1.0697713358435,1.05226702558945
1.03505887048551,3.25260659122799
3.53569350610056,3.01554496578025
1.11776700709234,3.29180731851039
0.996353432269938,1.02587166206401
1.04245157359557,1.11382506480593
3.49287273207231,2.86922103436048
1.22190280395643,3.29861224687342
1.2470211356756,3.33005566916407
3.31534208326876,3.27246222401966
0.99161066196046,1.10408652542961
3.57697910041699,3.12768731851141
1.48135857631253,2.95527814356409
1.06507320751542,1.04327969146167
1.33674346547972,0.904989912987566
1.00101497587236,1.19152657649024
3.51059204769423,2.74609932968815
1.83096056419069,1.2342771966728
1.18593998292332,2.46985162284345
1.29107473714994,2.71815699415489
0.963385419325664,3.46158667498998
3.19000616375813,3.04218678922405
3.7298159177966,2.64800978444069
3.52791838067681,3.08787238537581
1.10390837506272,1.21539633555287
3.16436743141588,2.91235763388026
1.22309399228763,3.02535610552627
1.08050500974754,1.14329482364564
3.27625140052556,2.85778033095365
3.773436060756,2.95701968096643
3.80407291766252,3.02545847942818
1.4320170131942,3.28010243122719
1.66205284395281,3.04522473973208
3.73156968371467,2.57695323076756
1.25902465980174,3.11933727644181
1.1594680817298,3.3423661943665
3.61680720894821,3.08254786314838
1.14710689306097,1.25081638257154
1.13810826764122,1.1318294657864
1.32955038313483,1.10868606492208
1.53178965157359,3.13926240347968
1.28922670783849,1.07066361304047
3.60352314521493,3.10351573026756
3.46513334548746,3.04508022248543
3.66219992422991,2.95546078113578
3.40957047411091,2.9297319008677
1.16859229337843,2.9957798818381
1.22845089090176,0.964264935297715
1.34050380805645,3.23625052715739
1.00309762954169,1.24766945298142
3.26788008722773,2.65076450383467
1.14811384926223,1.374526106502
1.12206018080946,3.29674980673919
3.06863947699783,2.97852788327324
1.99687238459946,1.31384338051026
3.51454672793887,2.91999678216065
1.409399888461,3.25212216608563
3.6164054401409,2.6476892698856
3.46459894754988,2.70596927936652
1.11689066223569,1.24816929373461
3.29013494504577,2.95375274002818
3.49025112550597,2.93543027383732
1.56375606157991,1.28309449595572
1.38588278511786,3.10687009232194
1.22146413324603,1.39480612434004
1.21527040336484,1.14535509183293
2.01565377412297,3.11396796652309
1.16686987863805,1.32626279923847
1.03100606571909,1.31792938639661
1.14866424247747,1.14092054510494
1.3573108263246,1.17295308265033
1.24058260694578,3.15852051110769
3.47513069780959,2.93264716099929
3.35657453072154,3.0890869336172
1.21732076437331,1.20803102822094
1.17297273923426,1.23647050182668
1.20581811627397,3.13929307492847
3.40611225114001,2.82748918048042
1.11819609303332,1.1566558986527
1.33601104993201,3.17221788116606
1.07126419583113,1.15399408613033
3.70568433143854,2.70778363743828
3.01855499671786,2.2742025103933
1.15164559239397,2.88719551541529
0.99428988372979,3.32241541075851
1.05264524909951,1.1692048374179
2.92819205814957,2.61423364655437
1.32558165603925,1.0058681283695
1.14560833100419,1.36543273969043
1.37143448280926,2.86961988909097
3.69662372947865,3.01613424125361
3.74990240670829,2.87739440784099
3.24001725573316,3.09809742567909
1.40773012171698,3.22705571959612
1.23323427309782,1.09890621794789
1.1843457714589,0.942664549779977
3.3493612784324,3.02878525850331
1.01919473654261,1.07573070599922
1.44393655774482,3.28951728582701
0.982471268719021,0.814483612484481
0.977534687606044,3.02025253477794
1.1485987584608,1.21605830820333
1.51377167122026,1.10711185617019
3.26925674158451,2.55050406228643
3.36639091602086,3.05881643777092
3.43131224261452,3.02503666735576
3.55564490666204,3.07749360130973
1.15033492175598,3.37178645550301
1.14990418193584,1.07304813732765
3.46831727298895,3.23147523464802
3.87796839257426,2.73086467191104
1.41744145100189,3.39601754012165
3.79779871418912,3.10215564303827
1.11819065146021,2.00564213783921
1.14469564796558,3.2447657088124
3.68445305605812,2.99602717912684
0.961100928417019,1.03484091319966
3.6553238026221,3.1175635158303
3.50185794715882,2.98298494409847
1.02757383027462,3.0318779417628
0.988880306337824,1.04564633074053
1.05773450111017,1.36745722922045
0.988823770013584,2.84060280766492
1.16300745630616,3.15332779692632
1.03845096674376,3.25339561427775
2.96147366034621,2.91280945757276
3.75867518071046,3.21268199282874
0.952394739011671,0.889399351709707
3.46934381453715,2.9628321485054
3.69727432575875,3.18546342144935
3.66332555940796,3.20721239254821
1.0186454753987,3.35333916203947
0.97169221016533,0.903947403053051
0.980871977518244,0.728344439639909
1.21002942274643,3.38608434186856
1.03775657557065,3.26997727205769
3.74342970363896,2.78566162267106
0.971304645829099,0.759167427007114
4.03184923445932,2.68924267430887
3.66559543664608,2.30066629472636
3.65838647351413,3.02970197394455
0.890699395827162,3.19806642141319
1.66963525409357,2.83043959595699
3.2772957471557,2.95437536017248
3.55775606607629,3.05887667268509
1.29104188858605,2.91888614593121
1.02622917415173,3.4378838553046
0.998148422532737,2.97262644499003
0.960859488283331,3.31022344513661
1.03368580303184,0.757401411736844
3.21765959494409,3.11030694854573
0.964223001648287,0.870331175874087
1.50322429622726,3.21304350672639
1.01365936436923,0.753706137958909
1.53055678116214,2.84196325642685
3.18143582545672,2.95335518004444
3.44174098960968,3.02515896809924
0.984802166010767,0.889334057146318
2.22595585400516,1.207040941318
3.78323942945588,3.12920078613925
4.11290981205637,2.72235251732721
3.30889035512348,2.82566055468172
3.8342527900991,3.18566675430054
1.09669521211015,3.13980073659653
3.87693504583279,2.73366074903375
3.15523008101251,2.64481907187891
1.32205967143041,0.900396966870023
0.89578918099099,0.770771656322413
0.675335823988,0.893024148252487
1.0289530860358,3.35555023933142
2.42758286641747,3.261846938613
1.25254589013437,3.09693556957281
3.28388016485279,2.93025179556288
1.49587171027067,1.1323483586396
3.1833106356087,2.85582121457309
2.8731418032239,2.85433024741413
1.76436512175954,0.957822728474943
1.06687253535077,3.3991864532641
0.847467466158084,3.3477564403005
3.76161180877465,2.59159411452011
3.46404517656992,2.83524656458399
1.05590730296515,0.823154398205936
1.4331341235885,3.24915348833006
3.03042509610216,2.93655572505462
3.85361386368558,3.10399952728114
0.980959381367376,0.922809274236239
3.5137424134921,3.0935920944266
3.11188174567304,2.95255664714706
3.12855145966106,2.8198887165983
1.17244250651642,1.06644985175329
3.34084445398841,3.00413589003246
1.0778536455035,1.01209433685513
0.926313679469518,0.898070646430284
3.5487992934591,2.84997833687059
0.936977348794172,0.865341582706293
3.54734782371904,2.76237156103443
3.87610024946252,2.73104438959563
0.959889920174438,3.27156365028292
1.02140260512401,3.07757548518637
3.36877410233146,2.96539782363875
3.17769738386374,2.97425806614993
1.11306368091982,3.21867385849394
1.18764917940295,3.37127994546362
3.5284516585848,3.13179976515759
3.39174889465307,2.89643233293747
1.16407292454246,0.967536323440017
0.995565117530436,1.04978847593079
1.09323076934093,1.0890288225955
0.967941146918242,3.46149181682443
3.3232163042072,3.00533481885019
1.35219594283003,3.28543799338381
3.07446281405407,2.70333393315788
1.11657232809171,2.98821359746758
1.12331308410892,1.0021044260124
1.161697553787,3.04184257575117
3.5884777793077,2.82448866168035
3.61667137689787,3.0426665221676
0.927911540943025,3.29645399555979
1.09079864821008,1.02045460700608
0.975754215446883,1.10988489432354
3.37468835219115,3.1452749463739
3.36515607102439,2.96891581700802
3.55251090719666,2.9667974147392
3.13997016327472,3.12995633174229
3.12042642770722,2.50504260424792
1.4218571940022,3.268058175361
1.28257086998584,2.76198753901842
3.533183693236,2.79847858868926
3.40278270534386,2.69517918071471
3.39047232067531,3.05966792658188
3.69093030008531,3.09071308455022
1.18240748091168,1.08362561262672
1.0378371617889,3.29413671291496
1.055640561,1.07523347022872
3.51213109940604,2.96559726308882
1.01457341721198,1.07385171200712
3.57003893640727,3.18393096142718
3.36724134884091,3.23810057127491
1.26872563046854,1.0135952090666
1.19319654984986,1.4780839627639
2.19130477137101,3.18742441842029
1.19143132510517,3.39816846140638
3.60615798978789,3.09075420987705
1.08302160229895,3.18338122845776
1.05013737995862,1.15474994122452
3.27262526735903,2.92769323027881
1.11510200249718,1.08001891805698
1.20796002561266,2.45737855036542
1.16525826334103,0.897139096500492
3.56100553642617,3.15312037202394
1.31776342155124,3.16973672233424
3.08217163911329,2.40201338973595
1.03974347872009,3.42560401646267
1.03828589254868,1.05508511226228
2.94588688912273,2.41628875325747
3.59192731960038,3.13719945005274
3.17905878719431,3.08323799752378
3.30539317927028,2.50966316971876
2.93688169433795,2.77379053855395
1.36924436168194,1.11511112327453
1.17696057305132,1.14158470035545
2.02568645252826,2.96878862651597
1.25754361487847,1.16532827350671
1.78678563460015,1.29665736174863
3.30165319944968,2.82935440095674
1.25094887105779,3.2846898846346
1.62239797883508,3.14980396836743
3.39053366496161,2.80510840096816
1.35454111208509,1.38310486448861
3.41866143000001,2.85256972441299
1.3347037649004,2.92389541817843
1.33497272182512,3.23880195485938
3.30183324856621,3.17186050793572
1.0542701750351,1.29442799813386
1.27856974406063,3.23270196889826
3.97613510000019,2.7087379642209
1.38964996130621,3.41140862377017
3.65647677524869,2.69968209171672
0.939698537084982,1.14904230602884
1.35109846937431,3.19538299961362
3.35830644067813,2.82144981510219
3.40037058612318,3.11314502482246
1.39414897965068,3.29974857374344
3.59813069464083,3.04426760779666
1.23662472067058,1.20147348320255
4.08797602620499,3.05487327419527
3.49569401820494,2.98798075061526
3.65686635167873,3.09345133200372
1.18240539740422,1.12068415758394
1.27287847039479,1.54469312929023
3.50165328366559,3.09651821293904
1.69964171189024,1.41776314467775
1.281438829925,1.29073089303056
3.4004757835878,3.26960436146556
3.56222449315243,3.10900286155077
1.16747334072829,2.95121300076066
0.960615413878678,3.28107609711194
1.46276765720332,1.35753375902824
3.5982247677357,2.70124331228218
1.05460571313102,2.96387442937673
3.29416932690175,3.05146618998084
3.33932459904317,3.23658668705599
3.69617877955683,2.92450783317079
0.85103259279016,1.01999697162601
3.09003648846781,2.87614613667354
4.00133590494949,2.67176360155024
1.05967579022796,0.935212229232978
3.2536316832573,2.91663951142077
3.50201938942289,2.99592360236544
3.64844611665553,3.18702492606948
1.06916690100161,3.45632410162475
1.31547027581197,3.26100396430605
1.49372943758629,3.29318334433884
0.915208685818125,1.05223247048994
3.38177162092395,2.66839331812717
1.16412188347921,2.95385701191976
1.24004588689858,3.27682173096883
1.03544948348087,0.973380289216956
3.51879628079888,3.01381622403184
3.06902562808817,3.05018653914007
3.37325269269762,3.08811067447924
1.19986224443693,3.42293260311307
0.899854659649329,1.03758137500427
2.84145348260308,2.51886616370619
1.48793910612857,3.33505716346872
1.02057711901593,3.37851279141667
3.3796510322411,2.84637472066194
1.43963836158477,3.00953658181537
0.891015399539434,1.0613450459181
1.18015227729192,0.924780109870634
1.0725734572946,3.31122452335278
3.61773604217575,2.44718358703591
1.08358751933682,3.36691726700308
1.11536160823271,1.07130373395809
1.19123831668471,0.84691711773642
3.38506479885454,3.1307880857708
1.05298083384189,0.773734853603024
0.912874745602055,0.975878066960073
0.898130310492174,0.946631750006927
3.38997575779889,2.8629204557142
3.52118815855568,3.0320423618975
3.52799181684933,2.94271560786809
1.08697839089081,3.02575346473036
0.773302567138954,3.17656092752871
1.97505694837321,3.17012122182614
1.06193958394205,3.45872891984074
2.86136547934868,3.13393320001838
3.53642338142189,2.95107333235728
3.57856490599375,2.93660515518266
0.921419407944873,1.19911012336
1.63850570651155,1.16164997832217
3.29875767834387,2.9015049012982
1.00824263932271,3.3062251927049
3.65621784724544,3.1469404349701
1.02212892234377,0.6103436288022
0.76978886422683,3.42442629601538
0.927234449019871,0.690070329666748
3.41932112308505,2.84680198357282
1.48347002619485,1.0486322167254
3.29389957746527,3.22434223780139
3.25141255944098,2.98459598941836
3.57859657327593,3.07694376030215
3.56165920843521,2.98846798838142
3.42194908586935,2.17817401211311
0.967371285777815,0.801573730067527
1.13666776450348,0.690188805299276
3.25712961146179,2.83925968997955
1.11966512632825,3.35182422580021
0.896892289905633,3.32243040024607
3.14783501700895,2.38489398556643
3.0345259698948,2.80924020784575
3.0078420995751,2.81444619749144
3.4689236254036,3.04846541524405
0.770818063051734,0.832598777454785
0.488546209709232,3.07807913279388
3.3109881831974,3.34111910201142
0.987316128797437,0.950982647219104
3.316477150103,3.09917046108582
3.33974886112291,2.7954810218286
3.62729779444061,3.0906251423273
3.45770895784093,3.08039897983657
0.811109056502505,0.689755060843053
1.01499137638452,3.39942077293009
3.36288653435619,3.10544264472271
3.65756631881727,3.12158272392667
2.92943156568052,2.77804550656258
0.80552694931904,0.853542771297864
3.52734557034936,3.27030586475669
0.937746715101386,0.716152127474105
3.65238007758794,2.70603368355502
3.25685402303621,3.24308432061011
1.24737151253301,3.31178854951738
3.50348220941188,2.96795642263475
0.65542248285275,0.903696872419637
1.01237533906279,0.701456151726476
3.3867098167218,3.0595541677741
0.835543364444499,0.713590706893719
1.03381573657252,0.827539558356965
0.811419923582459,3.36775768407415
3.19655422291222,3.13469882926612
1.47143797565014,3.30794292678059
3.07954021973124,3.05968950267788
0.824187897394183,0.764504841676703
1.03566670581215,0.804466371378177
3.26259048749886,3.17037780951338
1.38064216623935,0.852329107816762
0.823103601334565,0.833895984934983
1.04279894230003,0.844040807898619
3.31064383636223,3.13680511188841
1.56936194791708,1.11958686376014
1.00658216518014,3.34495671094409
3.29750571259045,2.56999091497142
0.843373891449316,0.84942787110219
3.0661154808748,2.86942118338977
0.707906809794293,0.797707830072799
1.26560492954556,1.83149179169535
0.971111950344654,0.842799462353516
3.32791010179712,3.15248653717593
0.903851643885795,1.07265767569945
1.03680313830055,1.11175953655991
1.03301491309031,3.20846828506857
3.52662031040895,3.17851054926118
1.03383114021987,1.04956584689455
0.949042395349542,0.995571481482005
1.38963127370289,2.971550628441
1.18671297422538,1.01807666231726
0.888918112201406,3.36154505397184
1.41246757513448,3.173962704726
1.30747596945092,3.34169541319295
1.16856222557376,1.00171210071215
0.884664288851677,0.987389539105995
3.63250283250275,3.11681889856115
1.06164777453328,1.29226731988444
1.03233065458976,0.972785625788782
1.40363507504904,3.36066001422979
1.36073954283431,1.15291032899086
3.75227421738962,3.04174043241352
3.49882540635878,2.89688151997971
1.50955883666962,3.30260840831877
3.14903026508846,2.91697282607502
1.261649701722,1.2870348595922
3.48096612762385,3.05898009874369
3.09496947093225,2.77100032071969
3.40878904810989,2.61666001845292
1.33640373561832,1.07729734679867
3.54247753099118,3.11069134973378
3.62074043624233,3.08851887418686
4.01162590502241,2.90855540306123
1.26500991101087,1.32733322724574
2.29638188514296,3.02844737769303
3.17568277029536,2.9362942624041
1.09473155421702,1.12928671903147
1.10512155488558,1.22955518305792
3.730841362146,2.6349204276299
3.38952556001925,3.19143643408854
2.57772808384301,2.37052277741847
1.15035568968948,3.17751463490496
1.13905058695588,3.23589949620168
3.42206444539308,3.0407353554877
1.13196594765414,1.17613930149662
3.23896948628552,3.10560870341405
3.69859102605031,2.92276202039415
1.16268261580691,3.33299588834545
3.61891796023363,2.85540220514665
1.1243645601769,1.32496495664645
3.41505202064017,2.87602386581302
3.19128866031526,3.04753768130886
3.57586764078309,3.13991573302573
1.00067467246096,1.14715677979394
3.84252315750481,3.49231669372565
1.27910794050993,1.90919248766248
1.52575255693841,2.87981372770802
1.46606073157683,1.52449425871582
1.28289307740032,3.41271760789087
3.16214088570549,3.07845724617547
1.32581455902564,1.21433096651343
3.67864839708916,3.1606164029382
1.23401696991475,1.09785254246143
1.20461912374717,3.3314331541574
3.59829760048345,3.01321392685265
1.30576800850925,3.32354663651492
3.54843762575133,2.80451685742592
3.45796114178452,3.01528097889086
1.38930568184337,3.38105043209997
3.20281497577887,2.98853214267991
1.36387993401585,3.26253172527167
3.709320125825,2.66229483048977
1.34237441683713,3.17644505131448
1.04981388829631,1.10605763024086
3.57739739257633,3.09862378080148
1.23452450671053,1.28925390398259
0.950647088412716,3.44264321495625
0.997344734136533,1.02593187860485
1.32398765709791,1.03156914343726
1.34019099946955,1.15973523937869
1.59678955128661,3.30246389073058
1.34946940511704,3.121505310313
3.41844672245021,2.98324783916407
1.07915620008848,1.64279759285447
1.00440114402908,3.37784529860737
1.16447146586064,1.2038773735309
2.84899597730941,2.93236477048262
3.38132567257659,2.97676542191373
1.01537942313568,0.948604705752699
1.36829546014218,1.26752818370127
3.32715284144939,3.04573443933011
3.2290018309002,2.85983712254745
1.0737621695193,1.04965179717527
1.33545640319519,3.21618522258942
1.22156508797651,3.20716187686726
3.46681334746417,3.04200212407986
3.373490306902,3.07497081065965
3.21057615666128,2.94439009569241
3.1908083112995,3.06593027233633
1.13726697921809,3.27492708627703
3.77596337633113,3.01150959315976
0.869804100303634,3.10491636014329
3.32373724812552,3.10619488114945
1.33540569915757,1.01008760859737
1.03221730111475,1.23866694903743
1.41005101058143,3.39828836869897
3.61067056521158,3.00672905093443
1.13064463629236,0.937280532803821
0.993509577030826,0.929335401893316
3.63090684833322,3.03384790205998
1.22092603829301,3.36961633374774
1.42743858018707,2.85806870500196
2.83801820454982,2.80790770502572
3.30291030768952,3.09729247816719
1.13612100333043,3.31256487734382
0.852917999609041,1.0517296847571
2.77060989126997,2.72809167231007
3.74696153471924,2.83238127963301
2.62891599721952,2.31221974298351
3.54516786207671,3.13512774991513
1.32433375961093,1.07899427429436
3.49797849609439,2.75515853029607
3.74304664365504,2.88907743117833
2.81421829377897,2.89817946164347
3.56392357039951,3.02223770508383
0.847105807105456,0.772104176175808
3.58254205977651,3.14926754985705
3.4666648518071,2.84822588065453
3.43319476313188,3.04076337493425
3.22262364262935,3.00499420174045
3.54232304129033,3.06283110789844
3.45198600529207,2.92170949850507
0.942331596545266,3.26438861906439
0.909704771747898,0.826509003885578
1.39276263627161,1.5294553118254
3.35670127172209,3.05396814692013
0.85498816874498,0.795895106180161
1.02282698680957,3.26601636219808
1.06410467267786,0.996942126705594
3.35585936869155,2.98703987323763
3.60768423288614,2.89653312911421
0.871875504401075,0.851608383707109
3.47353431619352,2.64388387995691
3.41016352331915,2.99881759501604
0.890433464013383,0.957222214135862
3.46861884387198,2.80709255726182
1.04505566945302,1.28560307831985
3.26896788822216,3.09221485562041
1.20020363906867,0.834583585711404
1.04021694471465,1.12564951129601
0.975191558161668,1.45626773794987
1.1110642859445,3.43535919488309
3.44192114497045,3.11675483156578
1.03913342914946,0.92879127643997
1.07604051728261,1.05601305268348
1.0543483998139,2.98068472482243
1.15354413295497,2.84911147161323
0.978650512275344,1.32932796177865
0.90539418802582,3.23180534070313
3.71745904388845,2.9828538653499
3.7865142547301,2.83949325055737
1.02805800832697,0.891665545460471
1.00531484893429,3.41215775574688
1.10513833391184,3.33188351608461
0.824482728939834,3.22746401153277
0.968531935640086,0.93963766261329
3.54675153910529,3.01317033145988
3.3529613586376,3.05378531613655
1.05360219429548,0.942722213670173
1.13165959762569,1.0832258787078
3.26616089416758,2.93777741921297
3.78203234973167,2.81151878133146
1.05204494344232,3.05138890320161
3.50676893462469,2.94327010183038
3.37873141025872,2.92493713966466
1.16537252275196,3.44703594576025
3.41954104982596,2.7811677827796
3.54741064784956,3.08452429465967
2.934794795102,3.30428932159866
0.995177078229963,1.11083624557425
0.932269761051982,1.07094240785893
1.11353494327446,1.06176799335209
3.59730451108646,2.95167980865902
1.03465150290445,3.38089927695647
3.40774873778797,3.00163298177205
2.954774622739,2.62778022513604
1.30490287753699,3.25125446061161
1.3455053643252,3.37358886245272
3.16091496107252,2.95975830521261
1.25399534431008,1.04535207448413
1.4180025279161,3.39082458518958
3.44034196760544,3.04244041833008
1.35009223590964,1.23746494641606
0.985341854802856,3.34326820844046
1.22284570014737,3.4111578617725
3.34628391395145,3.15500267243561
1.21751754638434,1.08398652798334
1.27637311592342,1.14588151832042
1.10927522934667,3.2383900400002
3.38945567485321,2.85831312820072
1.06360661637402,1.07722494519713
0.940549639052401,3.27491622027302
3.38890701528782,3.17701519883726
1.19727260120878,1.15973645615328
3.11193647954178,3.00736086769636
3.31619933964677,2.98683747256673
1.01751539640519,3.23066971906155
1.08154866968657,1.11559477328972
1.19160678622877,0.917233356993075
1.41111309239837,1.22722919772362
1.27525722571115,2.75823483394891
3.50026974266089,3.19247560169737
2.99971645345608,2.94144056696024
1.41616986526373,1.59331056540438
3.70124472261121,2.73973381416675
1.57561035839758,1.53824494472906
1.29878757066633,3.42996942239734
1.45573775034594,1.7068743392872
1.26774258473188,1.05184896670866
1.42953672245695,3.39117827725672
3.21608629257852,2.78866899731459
3.49816133321169,2.9597684931365
1.58981640408617,1.17944448740445
1.27710489059749,1.30772520328032
1.82887244339685,1.30099803593221
1.25870219256438,1.24513535849106
1.42670160016454,1.30064361532643
1.32992895423908,3.42964230127437
3.34046658030314,3.03983142635633
1.30804308895968,3.33847493870956
1.22287131055069,1.09632986509479
3.8990930633704,3.01283767697608
3.46825118116238,3.02287952647174
3.32129723145659,3.08870540544876
1.76457930039121,3.31413337258404
3.47219426768103,2.93841451351736
1.45394226137055,3.35215449942517
1.08990496881726,3.21096068011401
1.39952580753747,1.29315086071943
1.14293131740139,3.19931049563967
1.08098963661663,1.20995148793938
3.2993255036331,2.9300329519196
3.26179361324508,3.18999912549576
1.23032009568704,1.23112805324705
3.50316885550185,3.01912677083483
1.28514532206779,1.36030042132558
3.24804557176175,2.96154824381246
1.11596275207397,1.12323138388215
3.56747934540207,3.25040990917137
1.24381323686796,1.25649005363141
1.1610193804106,1.15923199885992
3.33339854357349,2.3207535398908
3.3000483550421,3.04654857136099
3.35211776440953,2.94292373904029
1.3639980832545,1.1599757496616
3.41721224974833,2.9681226192013
1.12586709144313,1.03656628327924
1.41086051407925,3.392924869673
3.80201509518296,2.91199946281842
1.06800265186942,0.872310149446185
3.38934545769588,3.02738643319635
1.0705260791313,1.2400936343431
1.09873493548186,1.05167915117263
3.53495347636565,3.06870978281025
3.93520167189868,2.99091828042581
1.03772024352145,3.33861483626198
1.46268710974007,3.34944179536428
2.36152226049253,3.23203532359392
3.3967771476592,2.73115909121679
3.2902835435244,2.93661865508447
1.01708528503545,1.22626356469655
2.96492977959355,2.94749364971455
1.2232250749319,3.18007688424871
1.04574810599357,0.939727123062753
0.979084706652051,0.987460353027541
3.51218287223633,3.11880022630816
1.18617233342455,3.34273799407532
0.912861762491501,2.91781318533917
1.20269763956113,3.13317551098054
3.54346063211234,3.1610840789413
3.65466983965105,3.06173022376664
3.71253947834587,2.89308038842686
0.885942011264558,1.11511101733931
3.48204352682627,2.97085787263128
1.12674585506875,1.06923967382882
3.53043217289311,3.12659870775712
0.975128494891712,3.36189699697476
2.70882058123234,3.26460500583671
1.44897731748216,2.86577587071398
3.42910487788375,2.44898728294334
1.07087142635891,3.31098959492223
1.00825643128189,0.864577152868674
0.880751348595025,1.01841592267104
3.30558391894891,3.07534191593972
1.07716262711473,2.80537504750023
3.61280801064221,3.0743260301815
3.27455636778912,2.8043840075892
0.991692155477364,3.35646423750656
1.03185338463439,3.20857939985701
3.16457347979523,2.9089588776727
1.39298259725438,3.5951469356704
0.967674972384533,1.11858717683719
0.949252258562701,0.965903231291505
1.418764330375,3.12717980546906
3.47728940554704,2.68054504028648
3.32402649022132,3.07935473920615
1.053208729698,0.664077109970645
3.48815992449127,2.99321775488069
1.26258503167497,3.3816822957727
3.29891390954026,2.88044947411069
3.59639639552159,3.00582136397153
1.01086843050616,3.04150131148969
3.28256584331798,2.98242885933893
1.09064628528297,3.45283533076887
0.999605268103702,0.91258546989734
3.74647471594347,2.79216346923207
0.84976731354535,0.83386038403521
3.67844766845096,2.35522512260634
1.16501804542991,3.31133310629316
1.13417359224183,3.25575398073334
1.27841043063312,3.4205537789749
1.05959105799694,3.37717646169469
3.47000406926892,2.82084066697146
3.15949709866686,2.53378987050979
1.55247903746869,2.98966414816258
0.909412119315984,0.834959579782658
3.58758335778411,3.14694016853264
3.63054424204873,3.09289936463293
1.11431053329519,3.35243748751623
0.733278725341421,1.18114638171041
1.0437346772739,0.7786255286275
3.56748173871545,3.21089831845985
1.03425071307238,3.07746492153642
1.08772153774604,3.36651370089249
1.07611502059292,1.01483269448607
3.11067295099946,3.04969714083268
3.3187813006287,2.86477827714063
3.58611143699974,2.90893399209126
0.922589977454844,0.985232925217548
3.46845034595897,2.91609549885472
1.08223026676556,0.892564707009832
3.18630074744118,3.01742746207495
3.38883743802978,2.95170385475448
1.01464367578191,1.01307165685972
3.1265578949836,2.81984971970879
3.61783794280684,2.70950043735981
1.70464583415206,0.938796127073917
3.80601122943533,2.66607650654463
3.69185860449502,3.0509100061919
3.03789343901241,2.6876111125568
3.33124097453393,3.12956776393727
1.20537293417933,3.05653116027893
3.3958560419243,3.03926702091846
1.08370499790826,1.20099138925117
3.46314276832814,3.16407819351597
3.03080881066315,3.00253484538655
3.03258868830818,2.96849378581418
1.17710636956431,0.923852468203328
3.44594555976294,3.04772510978767
3.07289792648534,2.67514488508384
0.982822021730204,0.923882260190272
3.52173563328574,3.01679462162834
3.5059056228773,3.17911746648577
1.08682206856285,1.1269323959595
2.98955735842825,3.03838189565273
0.942453190367485,1.08461310260193
1.42806476198913,3.19694099223116
3.37755453105434,2.90298471726086
1.45264185803752,3.03510762182408
1.57721167914677,3.21438914250473
1.07040828331617,1.15836200946823
3.30313116549204,3.16135093664048
0.870526458814857,1.18432476569997
3.41768379709476,3.15817935865716
1.29669591755152,1.22364409815799
1.14228879732596,3.27464704491827
1.93053695110988,1.69009572747709
3.14065278804378,2.34308707987368
1.14620254008157,1.13018583739794
1.29688382103976,3.14641298685412
1.31151200832645,3.11810163625962
1.25178858703451,1.15113995854043
1.32060552603922,3.23003393789879
1.26301798544437,3.32310449406574
0.926104331020791,1.11932525191633
2.80640243036653,2.63417440728188
3.86576380596326,3.02104029918029
3.42554216664074,3.06667052634299
3.93857211523348,2.94296680111016
1.28697244054267,3.12400053753285
3.06585938072114,2.89995188537885
3.40030649087895,2.91919592246571
3.3955495908056,2.86919855347432
1.19237043849485,1.07055095644909
2.96446401855322,2.74633703566763
1.19321810720411,3.35664742512492
