"APC-A","BV786-A"
2.73460991576572,2.89568588283962
2.58111337091318,2.9551336203741
2.71395647592093,2.89283217506773
2.85327352691466,2.64263212068071
2.6661705473929,3.45175429785901
2.79018068002787,3.06732479425635
2.59681342211765,2.68034963088395
2.8306729472041,2.65918706448635
2.79943462873239,2.77840542207231
2.22369526670002,1.24469356586829
2.66859206992588,2.44302577416149
2.87006065359839,2.32489399929153
2.68714543738508,2.71108036933396
2.83159755437688,2.84942899689048
2.32544716062295,3.14066212131882
2.61889762170946,2.62640458114479
2.77281627808849,2.553047495083
2.55663621107437,2.5888334615394
2.74065087884588,3.01201017667172
2.36963185878105,2.45684098917467
2.37956304701657,2.33451029243216
2.88588565679567,2.97281921930503
2.71636251079978,2.80105331440999
2.87809712499585,2.88798989429526
2.45349458733583,2.93969529501333
2.72038014241167,3.01717458381618
2.47562616228629,2.81811299831358
2.08764981475466,3.03390580392573
2.83510680028613,3.03586191214563
2.78197784465945,3.08970737724193
2.68901480505334,2.99611022187324
2.46977740661114,2.78763069383006
2.44628035329576,2.2358748741215
2.87687296202025,2.77685020765977
2.81815569182466,3.24672150287184
2.82167481103998,2.7966394738171
2.66704033880408,2.47356119253336
2.73280421140155,2.8815983908081
2.85725669171927,2.53814377408647
2.64653235474488,2.76090432137935
2.73816897522485,3.63599229123559
2.91485723807514,2.55547221841465
2.60257660946567,2.39241057782864
2.56295728253968,2.50736742303648
2.50675607767167,3.17021068519968
2.49397778454528,2.86914147547355
2.68971218287774,2.8178875610753
3.03976770190444,3.24010148783814
2.65897660110214,2.87479350224885
2.75616837289623,2.97760193215415
2.71062746341224,3.24788101183686
2.50173761423673,3.04952605015144
2.73877773810878,3.11331156380694
2.59201959187198,3.04045485797027
2.90648285649625,3.21281087931321
2.85499709924013,3.11723570511704
2.76672234836565,3.20061862282949
2.77277900272226,3.45076065615981
2.64152882131298,2.99309676723911
2.51160076218832,3.17551840738654
2.43014062764704,2.85667747062204
2.66397588214565,3.12996930165293
2.53603173692937,3.17561625163111
2.54295624853132,3.39326981598588
2.71604890851102,3.07029694067953
2.70007016963568,2.75109774399136
2.68787272944095,3.28429005890226
2.52476500474077,2.90966343584268
2.70870656659553,3.2020179127186
2.18199530185463,3.63515923368164
3.92902727545838,1.13740848916727
2.81902975027181,3.10207033775638
2.71379978573672,2.85978309990291
2.9272610046829,3.40342054144476
2.88143141081825,3.1707301735536
2.48890976895548,2.9607018454431
2.53456873809511,3.01923714849869
2.9019915462094,2.74234263947356
2.80048621275517,2.86749383609375
2.22122525619606,3.01300034781651
2.81214454196185,2.91482030110804
2.90418552048741,2.96717800134102
2.78088896235335,2.85155220612256
2.70751186319354,3.28283955543961
2.63927621754317,3.19686721422613
2.67872331603744,2.95012907498604
2.94227852560911,3.0202751123232
2.70439508792171,3.23958835404854
2.75756043560157,3.00761814988354
2.70138249020607,3.0641877154738
2.7282805025762,3.01049003013488
2.46174565057655,2.59892782687299
2.57897665433838,2.93683569677837
2.38225506701487,3.00188436524527
2.83464107010704,2.83879288998311
2.80596609615907,3.06646474247235
2.57960879926163,2.78091131389082
3.05429393667755,3.23041936979665
2.82996814853553,3.39983330892545
2.64660877530608,2.60087186935124
2.68879422280723,2.99139747408513
2.8288645369085,2.39751555961375
2.62482370714058,2.99201627204305
2.63753771562674,2.77509511970073
2.53524105836034,2.43979165469581
2.79847385461407,2.75606131078049
2.30928233448218,2.1974916609557
2.39354549668007,2.79307913490234
2.41832586317631,2.78214537549144
2.26776945251367,2.69295934481971
2.61268179786543,2.95612108694952
2.82847977574172,3.12181961091129
2.77281269713094,3.08859166756344
2.61102817662113,3.06697804398335
2.6424661523722,2.95737730010824
2.71927783550073,3.06933023500171
2.5856911841111,3.1786591458984
2.94894288672071,2.93006542704286
2.90023567547939,2.55091291119642
2.69096518657436,2.4114696298896
2.62715788673412,2.92831497142147
2.52734383226029,2.78446011256399
2.58504501430897,3.09722809234786
2.82362543373378,2.8102265584
2.60552258752942,2.83021948668985
2.58794734819117,3.13694023583943
2.69981810563869,2.65165762220892
2.80934142200578,2.76236607774826
2.7929260915419,2.95797950416344
2.52532899905779,2.69172037698023
2.7735049021843,2.73100675443331
2.55536299123873,3.32399449433155
2.43892243314608,2.95867634950265
2.58425755723749,2.89314817103914
2.73426124156212,2.77753477839134
2.1984124013656,2.51215020247934
2.72080598484762,2.65069697181843
2.52284979295125,2.58719814158714
2.70733713640322,3.04443218052495
2.37753663766917,2.70778765318527
2.40723433965727,2.72225830512994
2.83341403283916,2.92638024042491
2.74487350345419,2.89737547624055
2.69510567517176,2.66753481976404
2.83808862401457,2.91037792127639
2.58981743934416,2.45278893501961
2.46742647211713,2.89897276699462
2.38814040813043,2.59126803256472
2.48965396519975,3.06376233861848
2.91636716721586,3.08513115301078
2.62533293479392,3.02703650053764
2.74225355262212,2.44115464099139
2.93860369017981,3.2793815511549
2.55247372845462,2.53144655858835
2.68870883463714,3.19653593789908
2.59681424558351,2.62023371248281
2.87301177925089,2.74069848762602
2.9276493526735,3.27786317264525
2.71642457022424,2.60595797626725
2.94387435831352,3.34236403133936
2.58868830453885,2.93846447863964
2.89458621019053,2.60490481102337
2.4478107668636,2.60579433495123
2.74741970763257,2.83903724270362
2.74391128815015,3.28320920298095
2.68864542064561,2.61010228773924
2.53619408627673,2.74296598010566
2.43051387352544,3.12144009238615
2.82464187627788,2.83463900264818
3.17360296855107,3.40977641740488
2.47516865017866,3.07907418934262
2.96079177142624,3.01518985796393
2.77059573662234,2.31553112862322
2.62245503994435,3.06562779186212
2.60287937196585,2.627158800493
2.56566621143191,2.6368470701122
2.54701534190185,2.92740796463359
2.8605120539118,2.85944860084137
2.42474966904325,2.7680371762648
2.65449455549677,2.81898660387009
2.97377743867908,2.93156113233333
2.58432360211899,2.81894136508032
2.61440851675706,3.15581126228462
2.73276624780067,3.13301229787342
3.07937334599091,3.09821251017705
2.86852151275671,3.05307546192341
2.5728044274612,3.44536079697755
2.52242397222573,3.2121383717891
2.22945371919271,3.53087504092407
2.84956544347447,2.91629266227561
2.61683591742181,3.09657271165846
2.70732981137528,3.12657239383057
2.22086729468921,1.20299372355757
2.71260379062883,2.68443173231791
2.6641265640807,2.79400527598665
2.81087726481851,2.93856162396745
2.87513869269508,3.08306883122186
2.67392259803007,2.37235987141881
2.2125250676441,2.86100801057451
2.64200890951407,2.69609934494096
2.55873588610338,2.57976378117958
2.73751166596197,2.71740455391979
2.53150901428193,2.96917676508108
2.83195463043269,3.19687307444647
2.46908613738117,3.28955813634553
2.10374748669863,2.86778204205188
2.95059329402012,3.05552481144725
2.89691239392717,1.23827296755005
2.49201558715928,2.53287356520996
2.57087242612504,2.69155476314814
2.86586931290974,3.03220979665147
2.50444188875962,3.00646858884761
2.25972970544329,3.22057856819368
2.77587185252376,2.88026320111994
2.92879142889608,3.15589048715012
2.81723192141906,3.11563731526039
2.54734864551985,2.82522666837791
2.82710380538866,3.13602771124037
2.6391974795455,2.93314498422459
2.77665507961891,2.90911258385525
3.02336332568314,3.16506225901627
2.23276367515326,2.17823635421064
2.04417534714077,3.1289748322594
2.87137490322088,2.54561743373311
2.72724267135496,2.62914382207574
2.89298514678949,3.34415430740545
2.87469464734152,3.18041261537641
2.50545623733773,2.64030624922791
2.5220212813709,2.90189153691889
2.74095862468905,2.75188318998292
2.43374732882371,3.35444348568992
2.7299489280184,3.05356473708731
2.56282518867711,2.8581677521816
2.72902961261395,2.63996901631101
2.63146610267556,2.81002690569597
2.90539827522897,2.9596577180995
2.07447412308559,3.27328111571761
2.53820081960139,2.82343946413929
2.70010315560011,2.29052687280081
2.27758346406752,2.26492583526085
2.77921242401594,3.07385137544535
2.68305928454024,3.16669851314889
2.79747181312686,3.24448673276234
3.01591230502771,2.95009007766615
2.73265580314582,2.61204960317574
2.78297228949633,2.71948381158135
2.67117321988966,2.70312913631119
2.13778687714695,2.02406982954769
2.82362969341143,2.48941881579846
2.97000807885067,3.0622623354844
2.85664729635625,2.79855402231806
2.87456624332375,2.57680026717505
2.19426857225764,2.19214437274387
2.53713537781524,2.88460949866461
2.7630441010145,3.00741279891138
2.53588273867134,2.51940519542307
2.48343916591106,2.96843960461499
2.7749316232752,3.08680225549241
2.84214611563315,2.7525723844618
2.00623278338495,3.27633764559034
2.69387182014755,3.01397376584669
2.69378723918165,2.7419970737928
2.71088026633865,2.90261408404586
2.79649824704696,3.52167784898834
2.81704698099438,2.96344118888795
2.8514556942718,3.08187108282715
2.82448265759958,3.19507076864552
2.63288907728069,3.40802843031876
2.50672330060336,2.93267542988694
2.58936010282808,2.55972008092053
2.65327733754384,3.05112451410991
2.00851727302269,2.48203683314449
2.60393492283752,2.8438803077807
2.63925789294686,2.27917146259065
2.94039436701312,2.78805932451013
2.67964684882269,3.09204483182908
2.38150392061063,2.87004991606627
2.78740248492349,2.93796852454565
2.50309735210829,2.53440217217134
2.69108640028954,3.54291509872119
2.45184146580655,2.66236954801981
2.52442285666032,2.95201392133401
2.67770160571962,2.56801914325703
2.41754763331776,2.86878176614128
2.69547621055467,2.86648346339661
2.74859123366385,2.66924903712765
2.81646979215139,2.72309238001256
2.42525006960666,2.92471795567864
2.70289306036859,3.02120342527015
2.71415442272508,3.33024150334016
2.62443107369575,3.01746763245483
2.29927172506715,3.09273996056865
2.86657519620205,3.12367062895665
2.26166081681682,2.70093601879892
2.63367871154038,2.78285680399595
2.83415738820926,2.4491441412964
2.54437793738999,2.83269226230503
2.63873056929906,2.8105199723688
2.74560190177996,2.44101215678203
2.77019929200218,2.64024444133021
2.87755022425606,2.90276702282293
2.82823713812989,2.66816791634398
2.86027705774985,2.99511802528736
3.05061729871329,3.38728441539776
2.76734650069263,3.17658508416089
2.44268523913094,2.77107058747755
2.54267305701873,2.52843288518398
2.95365968117395,2.81582883157095
2.54840472583713,2.78629442251163
2.78765707033163,3.10415957150232
2.72298549407848,2.84964840889992
3.04008418869692,3.37357086282382
2.89347899548391,2.8328904174485
2.78819802466065,3.1809164715602
2.8178283273616,2.9567409244121
2.71941825708684,2.53515920909658
2.78795987143754,2.93288745814219
2.74143365922077,2.49767934546024
2.89509616209908,2.79492294783487
2.92683148347714,2.73957049407876
2.63527622415484,3.03622077067994
2.77275001294863,3.10703650469689
2.69601222725884,2.87201454458215
2.68339465914253,3.17871087725045
2.47008784129478,2.83098428663339
2.89878120799197,3.00578330898374
3.01865805779553,3.28290550382094
2.58524693348295,2.9096182438507
2.78807987707607,2.71332793626762
2.84020452374817,2.79287321320784
2.69496590387578,3.15146694879283
3.09354068676498,3.06102982739473
2.68459761579956,2.68727958098634
2.47735631187365,2.54034706940511
2.56290213779395,2.42165231753677
2.59929364040712,2.98182469042593
2.74933916770379,3.01653513448271
2.22148485536546,3.30708177723252
2.56234842696522,2.87250242722113
3.0386943920682,2.78668176077174
2.93258138703877,2.88650175652077
2.71429948125969,3.17101666216897
2.79800125592018,2.88085883539668
2.87934385023555,3.26171795132986
2.96043304013173,2.88579356648071
2.69637154079436,2.81779257457695
2.68504740034837,2.82654786417874
2.91318371692367,2.72026736195834
2.65760577275829,2.98779827284505
2.80030864083377,2.93104404951068
2.16160287487758,3.24883695754271
2.68173215336207,3.1911141055575
2.33458808985024,2.782022595815
2.73481294652374,3.33702920361261
2.74802681823116,2.71977876434149
2.65372178664521,2.60896205512201
2.81522135906355,3.03671818378284
2.88664401435065,3.0150150283801
2.99909939996671,2.94514476018071
2.83137570480665,3.14395283658739
2.79536226004045,2.91486555153699
2.59067998784716,2.49332337680264
2.65465632281802,2.75406031328528
2.94638123972503,2.67974567118135
2.71352966813945,2.81909943877583
2.93691114270633,2.83218843369009
2.88738903462914,2.97168869092916
2.75168474909637,2.59527655084438
2.87285290008517,3.15756600726644
2.65682881525727,2.94349861985713
2.7662994722806,2.65137010018891
2.7594066220454,3.052173447306
2.73858224621076,3.31370198904268
2.6562387330439,3.08713754911101
2.70708288224779,2.75829220685134
2.90864820495214,2.90626943740403
2.91346953242039,3.19977303704356
2.82054657894315,3.25257401650216
2.75669313043701,2.8554109283105
2.55180212063002,2.89830071580502
2.73124433453665,2.75816974600669
2.87717218787912,3.4857646242378
2.99981792735112,2.79694777664511
2.64813277360305,2.9933940497041
2.80560265434394,3.0164905971455
2.86253145517771,2.82990648596035
2.544863647139,3.03771847821712
2.8220117451729,2.94655132655182
2.86614816971479,2.8237288633281
2.97065717227771,3.3707142693527
2.50394252044742,2.62803835811304
2.72388090202024,2.88686484398304
2.85665278494172,3.11083187447024
2.77539139062625,3.06839013848407
2.94973931490274,3.73378489049333
2.5016842172112,2.62312838015032
2.67386676318788,3.19595611772332
2.60148413986365,2.89645877148801
2.57246164168403,3.23953069890982
3.03517055592932,2.94175099597145
2.60139799373299,2.72156919238593
2.66979142456394,2.41152331121837
2.78759964251523,2.89149657028011
2.97643247093353,3.00204806799078
2.62270992068986,2.8597135873099
2.76738619349619,3.09579780586968
2.3557134110696,3.23399519332542
2.6005004938487,3.06860465686508
2.8198533689834,3.1700969249376
2.88175712183164,2.89063215882939
2.60829338150478,1.88918600345121
2.67071947438452,2.86580017361455
2.79896801090543,2.97538050325848
3.07652348500674,2.90671393368744
2.28960825017383,2.31451228257411
2.56876890537545,2.95167085639868
2.70104186699998,2.87493143519991
2.94938133835289,2.9140801343926
2.71434858634187,3.36075158994293
2.68102265474503,2.99332519243412
2.85488565420546,2.44694216267342
2.78913865559225,2.80355619595925
2.59620469829531,2.58197323626698
2.72813166730399,3.05214058014899
2.52872347340723,3.60182441566507
2.93000730651734,2.92637212760947
2.63354905627817,2.72667255277632
2.24337945500791,2.55529260378441
2.13063156019402,3.48163828851528
2.90638824532458,2.57305745702616
2.32435626671325,2.36732165726026
2.85248565870585,3.12567756468077
2.71913490010739,2.19756156810053
2.92638612271223,3.1058236107463
2.7658918895998,2.84033591465201
2.81639599573535,2.44921518779354
2.62328188067198,2.83597406889587
2.75675571331437,2.83573856191329
2.7693933226095,2.46599858824508
2.74157052745809,2.62492284053406
2.59528998699088,3.35318424820846
2.88175796673974,3.0134156032982
2.69682727333615,2.92874984743057
2.63854924359555,2.74615071471228
2.63247432304942,2.99048565586768
2.84423244113902,3.34735404545877
2.7783132212974,2.32908679882453
2.51497465166353,3.07565203001119
2.87506543743098,2.94821840092235
2.71150534982088,1.98650129033514
2.86132115983098,2.8892197746549
2.82413123134898,2.63020710506067
2.58965379672725,2.9072057748857
1.9697632342583,2.84193953775343
2.46383783501179,2.48400868144759
2.59785067281161,2.62829638340009
2.62199620964501,2.7477079690176
2.64446481304963,2.35479877619724
2.706288708977,2.7460960530243
2.71444215107126,3.08078219285765
2.4055168412732,2.64640749547351
2.89827943591064,2.97931221961333
2.3152219862601,2.66449774931214
2.84079403383492,2.71847078032192
2.68125972604128,2.64468662676987
2.57852497717462,2.52661350495146
2.84328237280207,3.04764883451693
2.69713371809894,3.13056423161226
3.0493068209988,3.08842951840947
2.6471789088472,2.47766366561676
2.69623595954744,2.94851053994761
2.9330955690794,3.02213272573538
2.73010368001613,3.08217507430264
2.68536831835891,2.83912651215599
2.45755869346642,2.55567714870583
2.92227338249716,1.39603889288528
2.6422979804527,2.9446022184036
2.24580346705953,3.05381009793857
2.35452122080917,2.81980259062487
2.85246877121184,3.33790046114044
2.98338374335137,3.16210371278454
2.66352242131361,3.15358088561325
2.82226401143634,2.68847798976548
2.19629706504563,2.64296059290289
2.57588693915445,2.60867313330239
2.38288193209578,3.45863297891166
2.57920453673667,3.13738349162882
2.88782010008696,3.27855759057599
2.76252512177887,2.87908803480744
2.52323531529669,3.33777989952983
2.51976220681481,2.98875024297659
2.67146306565696,3.26177582375963
2.696573274449,2.83201952879609
2.7352980954738,3.12082557526177
2.93234939023706,3.23103644823642
2.72137084537123,3.28044971868368
2.82745587529655,3.31028987858461
2.77035413876432,2.80893145328256
2.91643394820501,2.94385040362154
2.89180685431276,2.83786855344336
2.61350857677057,2.96428260362605
2.73317664241087,2.64018257951494
2.87828726181658,3.1041667402522
2.99937018321569,2.94233392219732
2.82979080628928,2.53944978232557
2.87015090032886,3.22879011091833
2.62148399651645,3.09518481903003
2.94350581392663,3.61967149804448
2.6723597252298,3.26534589303009
2.5872254629157,2.82805701763764
2.44495896827461,2.65264974485003
2.44534867210383,3.01982553703642
2.45175740589002,3.09971215541807
2.61716312997989,2.81886523560498
2.63452409048619,3.5948277680866
2.5742813327938,2.66907929262726
2.5382602932666,3.04380855014007
2.49326397204164,2.98102879393806
3.02255179194266,2.55003288902254
2.60661980981513,2.67930389182297
2.5658762544828,3.33654959832145
2.88306412779609,2.91564171423956
2.5403579726474,2.89957716720691
2.822627374745,2.89016732157857
2.74945941811299,3.09199394227766
2.66553911580877,3.09701244234837
2.80307085001618,3.13520612092915
2.65731705563648,2.93460067581451
2.666583858396,3.09848099129384
2.36840872572613,1.44361201219962
2.84385237000043,2.9933753446944
2.695118709889,2.54675292684176
2.62432304320716,3.43103619341175
2.72100979705628,3.22926911264989
2.75223317573717,2.88251296033575
2.78274235795532,3.08261872467474
2.69166363652912,3.07101824911573
2.65714778274029,2.97324509178381
2.65151438078237,3.03464712820395
2.75797562758652,2.89461168123239
2.90647416293173,2.80087182742706
2.69797559133008,2.64197698365031
2.78321061451778,3.04551461534587
2.84437709131149,3.25983194409128
2.32184625143261,2.52880181897165
2.82355638794107,2.92829709500418
2.78331132569848,2.93785161459213
2.93435702601209,2.93664728012829
2.53120412984044,2.81996200538267
2.91086941473636,2.85483194911464
2.9802829921127,2.77402967851057
2.44660731284299,3.36417244645412
2.66803885034719,3.07632705496359
2.25684217112551,3.3074140824988
2.73853352296836,2.85699087316949
2.73962704377062,2.62093231244707
2.9614343025677,3.44592959345219
2.63420214214677,2.37263326171936
1.95739743956657,2.64552335478406
2.68598169953641,3.0459519513264
2.71706784330094,3.0622689003823
2.93709307316646,3.07343411262479
2.19255243228465,2.67519733702444
2.73664191377643,3.38287941277862
2.63722515762403,2.866128372967
2.75111213760155,2.39401358259048
2.61722238546463,3.22128466770524
2.58144125824515,2.92587597544576
2.70666312372225,3.15706593106122
2.74145539145699,3.07776823412308
2.7281397132599,3.07257150433945
2.88463104318634,3.21640208313151
2.7325383450732,2.94473106634774
2.8886464611842,2.8700398410333
2.49867928194627,2.87797490416928
2.61766527768548,2.7409658889227
2.58973421474327,3.10710239156621
2.49484017030045,3.18160551131536
3.01132010557122,2.368472814044
2.76408074518618,2.89670645538631
2.6236234842168,3.22060747249416
2.59786580144229,3.20625135517832
2.60278066899004,3.12798321279991
2.20199517014094,3.2419625959735
2.56849707140975,2.945451816765
2.27398422799311,3.11052842885945
2.88622544007136,3.07293930629533
2.54349485061114,2.75014924165736
3.0331945693018,3.07047885198101
2.70837703114251,3.01422862100844
2.68258379261926,3.11214175414821
2.58381449809026,2.37439662813001
2.92864743097312,3.2036757401866
2.64951115701148,3.27062710141641
2.68877950079013,2.73283446355974
2.62660629830903,3.13061596156973
2.76848664409245,2.97925011939358
2.64233651809893,2.19735128103232
1.95639309095276,2.91515723423788
2.72109449929286,2.65749481444615
2.85410336995889,2.99835831184115
2.5277043128721,2.63160581046973
2.83200316860962,3.1507627706941
2.76994474667613,2.97271174894279
2.86027673575352,2.9440837779607
2.95103829437083,2.94993889765524
2.57593695616113,3.41687823590286
2.87308490373369,3.16626911127639
2.69250049371365,3.00742677322007
2.61624817247402,2.91231787809928
2.8117261861542,3.03636236609296
2.8146450584536,2.4946253640637
2.8181217669299,2.80150733674736
1.83659054812479,2.60794987884231
2.80855121156447,2.91456007266917
2.63873854194295,2.90564770211428
2.71290702161087,2.7541339799391
2.91303439639007,2.94326900769523
3.071190939273,2.6105680747892
2.29374566674266,2.92980223010814
2.57132385432013,2.75587744892257
2.37447604682872,3.08113976263413
2.92861390465712,3.03288756412262
2.54736437523165,2.87855978660413
2.45225099567487,3.0805956301655
3.01984946029669,2.55177715129062
2.82394046155514,2.85114401740233
2.48078270985189,3.17668098336188
2.53982434187384,3.00798678819517
2.62885066836398,2.92455144776502
2.77001609946924,2.73966197884683
2.62701741555084,3.29065652455834
2.58484742228413,3.00383781077519
2.94025313248821,2.99507288012158
2.70202339651748,3.1185418014051
2.8153631284024,2.68229210648974
2.93919674099441,3.07736684981671
2.71366054522547,2.82863968398945
2.69439182089797,2.80945427874165
2.6629598251708,3.15472683567464
2.33947456916736,3.08375397318844
2.18638508705219,2.9013287516598
2.75466664845491,2.83799412993304
2.54250363655889,2.89017967082535
2.82320368547831,3.38510242063719
2.84143496295114,3.03704385625038
2.72184179161035,2.58715934199394
2.42409402296627,2.92769839676988
2.3515502647963,3.13209255197934
2.79117949092958,3.14455676818273
2.66139808515841,3.116635658854
2.35718894580775,3.19692573925292
2.71854604230024,3.29253579063845
2.55089504959888,2.7330632606083
2.9514320808762,3.38265590091699
2.34801832010853,2.63491717870666
2.30399165130807,2.80869022111245
2.63446868943239,2.53221347714062
2.8328372059896,2.95201327979042
2.3276159524519,2.81905209338015
2.90716464139039,2.97379154021724
2.70084151104556,3.03854375650755
2.82523009242416,2.98285640692277
2.64526331865728,2.67032996546787
2.64027407511533,2.56012880969331
2.33595822004152,3.17934947998391
2.84639247294668,2.94557030716999
2.96356821172723,3.20967200856606
2.93635208706708,2.76199836372139
2.88650420482295,2.80008768424486
2.74559531696996,3.12793164578468
2.84826552200292,2.96632955373649
2.99382152719638,3.17135916607041
2.55024855868137,2.8521730141053
2.13436771323575,2.56176568844739
2.91509830980373,3.10250960105106
2.79250748237917,2.78850953283141
2.95017524892778,2.82535358496016
2.51525351050692,2.75508652362461
2.75818399076686,2.53990581104488
2.81083300502453,2.64785249160125
2.51012251624291,3.28197224275539
2.42454689956525,2.43204304721286
2.7412146203142,2.92993808650795
2.77142136964811,3.20233852107784
2.34300481783181,2.24088248018387
2.56018350841416,2.6042661578441
2.74215039495878,3.08163489686057
2.69282768946301,2.55431391762713
2.72063230164481,3.06104245590628
2.81275692588208,3.24564832041859
2.72709672934001,2.94684884253066
3.00888751669921,3.22521860733321
2.78621712553121,3.0784721219043
2.70594729694036,2.59530086957538
2.76364926797232,2.91656212344477
2.23919218388557,3.0393738576882
2.67951493130876,2.79679859992953
2.58777899802227,2.42716968323167
2.7959955167848,2.77246395090359
2.58503309596454,2.55361605518009
2.77069419260897,3.01864342513495
2.56227182386537,2.86066604193038
2.61409137548038,2.71502160289441
2.87221443299173,2.97233266014321
3.03611221500035,2.62635570918675
2.94923823538848,2.96267909920278
2.88000690685762,2.87536754081044
2.90951263337631,3.2033840127025
1.96652721972391,2.75053978952697
2.82969019425722,3.16213985938344
2.21988529979198,3.00392587327964
2.82893447686911,3.09894595192632
2.53924956417287,2.11255446079546
2.70965642726893,3.67388294510136
2.84621327669601,3.27631035599011
2.65420640166752,3.12725262082332
1.94956171599918,1.25204403048012
2.8054762164091,2.72861062353655
2.50837841491577,2.82901043686266
2.7116303835612,3.01271301802015
2.53608995189794,2.64817635374163
2.85400958688882,2.83444817210147
2.66000710719751,2.69038215150476
2.4490469178284,3.28136216546386
2.86573955871322,2.71961865579946
2.06816229066996,2.71358778984689
2.66147279632003,3.0961253236393
2.91019863395229,2.66523446338212
2.59199356890812,2.80638339669673
2.83658639334419,2.7229516249289
2.81261573423828,3.14533262761577
2.71293419138061,2.96275356162161
2.90578707625441,2.33359779883487
2.76813262625533,3.03880397924932
2.47333092424205,2.68702379830236
2.48884747272245,2.31468657503345
2.70409172684638,2.91396928436289
2.66375593377989,2.88865127588893
2.71278414621873,3.00093706158388
2.40128596339672,2.93531139011296
2.73890546959571,3.06962576220798
2.93823296817485,2.92668452914299
2.73858132703403,3.12224536930886
2.55666232656266,3.06349561668111
2.78191676343617,3.17569291692357
2.39639995399159,2.54964044882234
2.76062597681222,2.9292044900163
2.6466111138241,2.97178420423236
2.38701609331151,3.4547049251449
2.61936719906584,3.02342767655353
2.43322175842207,2.83763741094499
2.55401547964501,3.19110297865723
2.56511767534816,3.05033397155947
2.86497403289149,2.95654232246261
3.04976153667003,3.09312122917742
2.87606418199585,2.67265111742844
2.78541571960154,3.47137004828592
2.65492152289888,3.40393213344068
2.39664104090157,2.91158121449003
2.7520900651304,3.21790753936899
2.47012055111273,2.35392629571976
2.83186356955649,3.07561050421332
2.56467053430051,2.97269751366286
2.34793975125091,2.94526455489765
2.22057584935521,2.31488822666615
2.78965665932329,3.23879731272005
2.92098719545614,2.83226816159346
2.777289029352,2.61527053769358
2.57511478254577,2.89652654315928
2.69488860830971,2.97536074821534
2.7353093416931,2.93202326947879
2.87692641071476,3.3530951151424
2.89708431143157,2.82614158809853
2.8066364910179,3.06339220037646
2.42825218651366,3.05710332768493
2.81199591912636,2.92549570794069
2.28175915823066,2.56119141244206
2.4792518720308,2.37761099373692
2.71919364089211,2.75573525573992
2.95211828551423,2.78796327812038
2.5893394060272,2.93621400411755
2.61623511484753,2.80330703405391
2.51363793580261,2.82378754675951
2.94051247565933,2.71799895015964
2.47283128931942,2.57581592311442
2.86569067510945,3.49117634634251
2.03540991717523,2.94055368541786
2.72640278065208,3.18861421115926
2.33385043634705,2.86678473422488
2.60921444998038,2.96082458342198
2.76996709508864,2.68162295417746
2.73436383549142,3.05127919551872
2.77112174314603,2.96772703485474
2.7284453790155,2.50820265321157
2.74058627433753,2.80435019603604
3.13561514284628,3.08351831222224
2.54970706078724,2.86350704004627
2.69346995154739,2.7169663361287
2.87538247979573,3.31322619536659
2.7164494760139,3.17470297297786
2.71677115031874,2.64299375773678
2.67818976709803,2.59956924894237
2.87808496409281,2.69555965591317
2.77212498473325,2.43049870915695
2.62643232224707,2.98468932724687
2.57719091903686,2.66194407436224
2.68649913873132,2.74077709028209
2.83741413584322,2.99628715308838
2.49051936564636,3.15162404371516
3.00327602370642,2.49535070196373
2.58294058428312,2.31753984613791
2.4977611817217,2.51471667541401
2.96036820330166,2.99227630913135
2.62271700975398,2.51821258193211
2.78007425855226,2.86729372909924
2.57928346457479,2.55084338287917
2.51159070917714,3.3296939200265
2.65678795991641,3.1189003432
2.73658348524557,2.6584266232647
2.03978796585948,3.14494155635928
2.80940915377568,2.88141067902357
2.95769005447088,3.2272780024632
2.71541111187818,3.01396758663642
2.71876773725868,2.54889658598882
2.96651467601872,3.16387404419939
2.76321231123366,3.10005664348416
2.78019122227976,3.06238672999257
2.40738711525272,2.85166970913699
2.72755073155176,2.95855959144568
2.6312264978662,2.57156947565425
2.73572075232751,2.72079687351932
2.63648497001696,2.76178158798879
2.43930853618291,2.82402571784269
2.77176247777305,3.01046052867467
2.90033496773062,2.92790737308624
2.61502603534969,2.81734827516788
2.72499379280703,2.82236489974377
2.91684040082083,3.01737684437232
2.75348302168501,2.94918035402469
2.36898668188002,2.72103377359408
2.57934991806837,3.00298324350745
2.44472730615724,3.01421575732929
2.99239667989276,2.66449015051718
2.97702876730901,3.46413481995644
2.92700886886858,2.66400582575115
2.43979475483405,2.72267646913915
2.78977844095669,2.52166929518896
2.68813182310734,2.74488053898501
2.69994729107274,2.56532988696421
2.73957809667789,2.90588814786279
2.61077600908657,2.39821307598421
2.32237352312353,3.12502394866746
2.32664413483235,2.91386133197585
2.86438105287301,2.80343537811492
2.56234669187831,2.91716354019659
2.71779019672502,2.91218279733352
2.73203584648131,3.20378330955573
2.92331926723843,3.0773419811416
2.52897459492148,3.35649468726161
2.53069087005696,2.96760315064304
2.76595033499766,3.27931276607094
2.82667318513047,2.68494956054751
2.83203570449546,2.52016263948215
2.69433535596216,2.67926233957051
2.88124725673274,2.98964522500868
2.60773534462196,3.19942752024789
2.50827061377128,1.22584622587823
2.46381531527074,2.43133264947766
2.58152936119114,3.2743864962551
2.98166802175619,2.83132278907219
2.95757852540079,3.14684008156867
2.89336566557043,3.37844809821085
2.659881264886,2.84153829371369
2.69517334956798,2.75097950880953
