"APC-A","BV786-A"
2.52421317060308,2.93445836307147
2.35276470091401,2.85079130743288
2.25560201897908,3.09601807482944
2.5834807540647,2.58336986360225
2.41220464043322,3.01007691898014
2.76849931854379,2.99365841499566
2.65360720599205,3.00556143751405
2.61117876941314,3.15564947798172
1.93212721173069,2.91038362116678
2.74627786943911,3.1396367850908
2.78542337653437,3.01417840979244
2.38235576508246,2.99431347747545
2.5152812241724,2.94373486936952
2.56174175038943,2.96707345495524
2.51086334513501,3.09872163813739
2.69856333306864,2.67277952288147
1.8032500694895,2.79028725145739
2.44071768303262,3.54292266422166
2.86534193219632,2.80603083917408
2.66355117964663,2.93807709887244
2.45444413194574,2.85766966403553
2.28069280739976,3.12537800539422
2.7246688916749,3.00007974158635
2.44148305848199,3.06772598998912
2.8311677117322,3.0971125169246
2.75665268408249,3.35497911208368
2.61570378088219,3.23531341240311
2.76806534966859,2.57424283403477
2.54393907869027,3.0307311742307
2.78766089429523,2.98175456432586
2.87001188836762,2.97095507805803
2.5786255930244,2.82788871444655
2.7485040372646,3.07337648431274
2.69855421935315,2.76931934882486
2.84882394368386,3.48791518368468
2.73069517925525,2.85634649449362
2.58322635761275,3.02389229206279
2.30456504162304,3.11851485447553
2.59107304508949,2.99510549210588
2.76516149815313,3.18256124428099
2.56234770207825,3.3081790608431
2.53303117248282,3.11499595941546
2.36326394998477,3.19536332533806
2.60340380357232,3.01925124886256
2.91374953301528,3.11259818139625
2.73973063167352,2.81593191039791
1.86848578909476,3.05988971970256
1.98532077547956,3.26789593048039
2.14832986544859,2.95872225222331
2.7063539690798,2.97880368568627
2.58353752884857,2.97897153275416
2.51245615112798,2.83866537407688
2.87689192056992,2.85964266822068
2.89597633374645,3.09349575704885
2.87197847713398,2.89187803809194
1.92689688494686,2.90713954888343
2.68946092249473,2.67692876447011
2.67296595200096,2.90192931296817
2.69686810159479,3.02475515190384
2.63839217105638,3.03852171967597
2.84334026121162,3.01522328169317
2.64083463132357,2.96678944827489
2.66474822585189,2.93282711524872
2.55445421750925,3.06502930356126
2.64597477303654,3.14263934431767
2.54373366223968,3.35964800024625
2.39229765372993,2.90233903533163
2.82464973718184,3.26723383816061
2.28815881193844,3.19636223728728
2.46251918194626,2.94250127710387
2.65592902679564,2.83558435017587
2.50688405448183,3.44314993995665
2.73407141223057,2.99345548806223
2.35964768327901,2.91409322141018
2.23903248609973,2.46611276120673
2.69659765105473,3.02369024232502
2.55435089856613,3.02331710031489
3.04376602909776,3.20174020727847
2.51045604676908,2.99453499663826
2.62891600973965,3.26211710646841
2.38464225023456,3.29278708161732
2.71885684119868,3.02352344675404
2.67864853589058,3.1097276783616
2.79663146419012,2.85782977923067
2.36125895375949,2.92376565714684
2.45625954701241,2.46243474813247
2.18487890992977,2.87928085257972
2.66220934285297,2.85292736810572
2.65718757573592,2.85683962726427
2.62383457021181,3.11254633787972
2.45333701664755,2.96523258992537
2.71494887823116,2.88456013447294
2.61533073685116,2.84243259124396
3.16766523118455,2.96229002385448
2.21701503791342,2.91732815990556
2.68842657185802,3.0747635703493
3.05801660592913,3.12013813515809
2.75507061235056,3.05303934996782
2.21233090568968,3.13385731599594
2.65671504006501,3.00672422319008
2.42024783352551,2.81829733365308
2.75967881044568,2.60647861895302
2.84378529482967,2.95110823513026
2.72268003974178,2.94635992020309
2.77187930807891,3.13787059326032
2.82187553368998,3.217278028005
2.30113134501762,2.88334079431576
2.57042998697153,2.80507455494371
2.65998691364329,3.31826514574744
2.49979449133252,3.2325982412675
2.48013441269127,2.95631831876272
2.70961233234256,2.74337560486905
2.95806167093499,3.05471654085363
2.7508373553005,3.15575455841841
2.65909381718898,2.82317619080659
2.46277204880853,2.6418960049528
2.62248793563747,3.31163796508366
2.53942762116226,3.04869497159539
2.7603131730998,3.01707280932796
2.65380500953607,3.23613002409516
2.51800101008682,2.84843910752796
2.58931913263508,3.03110061093692
2.78230257700689,3.0983742443895
2.11940606973886,2.5454419992391
2.5654278231178,2.71867386742136
2.75325621965535,3.2536520717736
2.41601736116715,3.06813549941057
2.71416604369181,3.01822977414447
2.42078149062741,3.05253746712507
2.44315702821115,3.0188751756313
2.90673119515863,2.6244993661455
2.41251079715932,2.66542733680161
2.84360909469105,3.04458303585441
2.70703998936763,2.77611830214687
2.76761681722927,2.88923877572907
2.50702508831121,3.19407626412847
2.60115499950925,3.08326471707856
2.56936197216706,3.08586071509142
2.46367900996729,3.14327932914256
2.33442571616581,3.05666578445476
2.74941012527906,2.69759649677654
2.59212679265441,2.90654464839691
2.43807568477799,2.90352689703279
2.55579583344082,3.16431380190184
2.2463125112996,3.1008447519991
2.32850595117557,2.9149579867079
2.72277270359737,3.32802280998117
2.47128294905965,2.99088441516743
2.79112709364657,3.18688457614814
2.53629004470052,2.88196370511057
2.51302189898113,3.1746992893581
2.4068143864782,3.02169010947138
2.6594114804,2.85657292539621
2.37035506943225,2.82054237848738
2.50013137679528,2.94290204193326
2.49572082879028,2.66880884479219
2.62703798824677,3.01772052646775
2.65155192109456,2.92586686424179
2.70286542271033,3.33670267807876
2.60299737467405,3.06429956098189
2.56089343886107,3.18826219761697
2.38832442115862,3.17146112055041
2.70898967980684,3.0969543266698
2.51185830283636,3.12684837670344
2.75381595391716,2.78471204328641
2.61810439414425,2.92786298132823
2.82636845578904,2.85454093996776
2.55781215321663,2.94067140242584
2.52212444425086,2.8325993240524
2.50960708337301,2.6847789722822
2.7140345762761,2.9111928468638
2.66996534386023,2.93217746486687
2.7355563566345,3.26933152776509
2.10287022345411,3.03600725159346
2.94039598626855,3.43090089291267
2.64061280011807,3.22350526024487
2.7925526063551,3.12718746728207
2.88472428131809,3.27762169431026
2.58291839405811,2.8329268649191
2.62475087452352,2.84795802442333
2.64205424282062,2.79111181080533
2.56621775621636,3.09589525919768
2.77700764994591,3.12256205006113
2.12627861791712,2.96589729859432
2.22358200817952,3.11576972777097
2.48736920857692,3.08535764198341
2.80277536350292,2.9665176406657
2.66726996894238,3.05679927578116
2.71885660449516,2.74457878179962
2.63804346318217,2.5778734964771
2.71971972655629,3.04372114415193
2.30389918961823,3.04822250925765
2.68229941277474,3.03879195889067
2.33802843369519,2.87269664589136
2.78593479148876,3.06394510082497
2.79940436875523,3.15653342240123
2.87891510795901,3.35421388914915
2.5761214189436,2.82439493174553
2.80361026129295,3.01241934554753
2.46122311148849,2.98080795810932
2.55198912694124,2.85325449089196
2.86366751401679,2.74023347170612
2.49043835171643,2.95318611673414
2.65250680596845,2.95480853953229
2.11703432454182,2.92179478091592
2.59520452716119,3.0126438186689
2.62977726305644,2.8784724439282
2.58048363781794,2.40816750544341
2.44628900653965,2.72404876674345
2.448452962017,3.01293482492544
2.74952399175326,3.10934999167112
2.43319202389744,3.16319680626599
2.78255273176855,2.96431385999748
2.59415953543765,2.95579860697004
2.50052500513014,2.983925314352
4.23728769729122,2.94830534142126
2.39129029035208,3.05376756367815
2.429903096629,3.15170415011842
2.55056457817427,3.04962222489663
2.68780719793675,2.78934651755047
2.78348917544812,3.30839332328709
2.23935236046885,2.75433477767745
2.6958626216247,3.02545429598138
2.48995980426168,3.04193757437108
2.33790685512064,2.97051889454751
2.35165830375132,2.81441437921509
3.01774590418672,2.76917085675145
2.54844871199257,3.05390168448229
2.86275509844689,3.28167931320119
2.78169535490023,2.8052327881895
2.6741741768693,3.04960298623392
2.7895084060087,3.02614505134645
2.68245491269156,3.02047102299081
2.38315042355267,3.08851116995359
2.77237657798876,2.96397745209967
2.47448894841912,2.98116419662453
2.70088589057508,2.72017503426202
2.77478155224151,3.20450893581128
2.74410122671145,3.47201311092676
2.60821655091625,3.01777932296193
2.44912061492766,3.17705687858079
2.3337802728587,3.08566045689552
2.85495292505769,3.24783060902588
2.84312301852635,2.96538930442046
2.60300705958228,2.91046806233083
2.61588661563041,2.83615151150189
2.60859621678209,3.17495082060546
2.58923904134362,2.83681434708307
2.39220745900397,3.43506303726049
2.78764512374778,3.15529281651562
2.65133755905353,3.09720844473533
2.60706655079022,2.93499057156784
2.5442593666638,3.32590660682155
2.21165434225506,2.87603035226005
2.54413025342109,2.43147648268963
2.44951766464767,3.04353427587179
2.49222911619185,3.00733283438586
2.70571371379215,2.99509138667437
2.67477717778564,3.03268936601651
2.55716334720396,2.97531593710032
2.11230085753692,2.76861416061429
2.61112597415335,2.23931379353026
2.53733455329036,3.0357334897689
2.71371207714658,2.74029107839128
2.26396818793165,3.14956549741648
2.11920509274173,2.91778824935997
2.51432285678091,3.04576068742297
2.38702430194086,2.91720417433393
2.86317924184538,3.10487163238938
2.94812698492066,3.08422184547553
2.7908444661892,3.0665516774282
2.48891823229419,2.99253229134914
1.97735938540738,2.79157563734422
2.47358297213004,3.16827534113809
2.64043583441217,2.87859055691635
2.81475033600725,3.15241993460215
2.17704081043763,1.26998238730841
2.61057909543048,2.91789717887903
2.3551945373128,2.86852961609327
2.32460709574918,2.65928479865255
2.48699630201533,2.95098608300944
2.71557547938046,3.13406615008311
2.50456387487861,2.85921399314975
2.82911047778635,3.31917251322688
2.68358780360334,2.74578463464071
2.36982727068026,2.9034956741939
2.4414582362311,2.96736208597268
2.51794854728623,2.97832754766834
2.81048821068715,3.22615487926983
2.83392534300953,3.01710011264579
2.65409423327888,3.18780980799647
2.59866195977466,2.93855720109918
2.62014201722672,3.06421852683863
2.83485261482679,3.22207192798375
2.70606910842919,2.83668165012278
2.69081640488981,2.6262804203729
2.69748943515472,3.05448786177727
2.50090470629979,3.17941054013477
2.71710290228153,3.0895688863347
2.69051438834012,3.16832515059247
2.64412527694351,2.81843123648667
2.45239523634906,2.79612312538012
2.78149851617081,2.94232128279603
2.55219198478865,2.7915715846817
2.53470169555854,2.53534219278101
2.83732986064764,2.95606447672338
2.66143753144253,2.66593090476052
2.68302427088921,2.91450072149891
2.61937824742874,2.63000983567724
2.58942972123014,2.99111754735156
2.40728557713286,2.9960770231797
2.49149779161907,2.84482857307895
2.67337742335247,2.87633912120556
2.62544871305367,2.99582307244625
2.76476394032275,2.95201543918914
2.83097449693589,3.02028015325857
2.83926875330087,3.11292571005302
2.88306871760365,2.92900959156007
2.1877881858166,2.87939985398475
2.95173019096905,3.10065948676175
2.55947540430007,2.76833844634945
2.41399973788462,2.62426109805981
2.26264092304663,2.70125719972013
2.57853565639577,3.09609112408815
2.8074017429004,3.07597083374446
2.41428593794702,3.35890234771158
2.57077111479652,3.03364890427572
2.55053953012236,3.18795893579126
2.88234365907608,2.90221251565051
2.73152395871628,2.99710446392629
2.31640623817356,3.08079692287865
2.19719843710138,2.82996650515638
2.50816153790012,3.05754914320103
2.81387646678731,3.14775076869711
2.47116064703604,2.53130019125376
2.46487447110391,3.07384097400187
2.83333907349437,3.10056562827898
2.94215015525464,2.83067978923975
2.68473077315155,3.32345365516087
2.6955558685785,2.83934542596686
2.74043538554381,3.1754300911932
2.82606905972799,3.15636716699274
3.00626029476221,3.27543938348898
2.65044563487716,3.15746173580896
2.7287622936035,2.88657125999813
2.54862370899101,3.15185891947368
2.58399393224104,2.88838406709753
2.54102075376609,2.90873885994614
2.5317439526591,2.64022330124075
2.6664687061632,3.33235690691164
2.52025195587273,2.78894000914215
2.51796054998094,2.93652271377712
2.54286677044747,2.87929967900182
2.93107101244814,2.91575520241009
2.79079096368449,3.12830953961819
2.16038974014596,2.74431366612284
2.92388883947753,2.8527747624075
2.58443936526608,3.08186147181898
2.78147875661303,2.92596297019969
2.09632859382286,3.01390103689664
2.4179161112588,3.10570105313556
2.70606389923881,3.21456739338446
2.84410342843476,2.9863891521959
2.67166394428058,3.06491059515956
2.68067699180511,3.16854241889444
2.813966880001,3.04695926893059
2.72194810076681,3.05891976007843
2.3938842840862,2.9128860715224
2.73287308435323,3.00343369973311
2.99858879076835,3.12816094384837
2.76826937531158,2.97202283998997
2.49063497950391,3.08076266639897
2.70428181776446,2.60809075861947
2.63742764326106,3.16936470499777
2.64918924291914,3.13253972371936
2.72016443662544,2.71887769357078
2.70946389859419,2.90294330355542
2.81827747032459,2.91768852626535
2.86231521408535,3.06728977609105
2.43682517576631,2.77256524658418
2.56666298203321,2.95114441937495
2.43181768025288,2.80394500977165
2.41593172231861,2.70896337416366
2.68079046347154,3.17544374010602
2.44774217621437,2.80261860235007
2.80492752691213,2.83017052578619
2.84463696366463,3.09013677782924
2.59009668784601,3.17076860542601
2.5901241246704,2.79262319972558
2.65443457061795,3.29149045926917
1.9568626974358,3.1134719129201
2.55525436217905,3.46430907874423
2.59266802181746,3.29793371110718
2.82912398999106,2.99961616958387
2.48869768912101,3.07411418290194
2.67617984008208,3.14727506235023
2.31748338528797,2.45884484673215
2.26336767155849,2.98110875646395
1.83798473485511,2.8014684307854
2.0667740843261,3.10101370516312
2.81910909311581,2.92028706559036
2.71076923379947,3.28408392515293
2.80322028786107,2.72798288322858
2.25503216772722,2.1165254146219
2.63851150391412,3.22930983720933
2.98072423390876,3.22431348653284
2.71035449156063,3.01767959376437
2.73128820684353,3.18409874768983
2.55849560352099,3.02806466864009
2.60886049482421,2.98463400377563
2.63132514120665,3.01003923640568
2.41821691192861,2.88874291087608
2.6365165857035,3.10946145603361
2.7974424881539,3.18444333978951
2.52884130535973,2.92697736390178
2.7593196245751,3.24843525224435
2.78545536056444,2.82054783929597
2.79176460625405,3.18137988668098
2.78392091172344,2.9866653098645
2.58705469914529,3.16628568845777
2.71682913965147,2.84517101375397
2.67481319935497,2.86984890363514
2.5237383227824,3.5194234299422
2.59786797200843,3.0770421333528
2.48910202861781,2.97255420144778
2.78685308321891,3.21053758242121
2.29360345097436,2.99370460850853
1.88358705623603,2.88549150488313
2.84185179537005,2.96690021261616
2.3231899590927,3.02746612849405
2.61442890852256,2.70679775471831
1.83156997716341,2.97236255864402
2.46031141576485,3.1833747449918
2.50554094810936,3.07060676147438
2.4891598697508,2.53337782415656
2.43263213912055,2.77827421607288
2.08344393792235,3.08971643960762
2.68385203576588,3.03659205499814
2.41990923453243,2.66047431057741
2.72090963244048,3.24638658463766
2.53606400197389,2.97753052455809
2.71542835773342,2.86056064703188
2.68494771327012,3.18939068219785
2.7195543301587,3.17409439279007
2.42328355830551,3.40509893010653
2.51750271670112,2.89334787458077
2.65653328206235,2.82264370030096
2.42122388700207,3.14687132353813
2.50594726392192,2.78859963057508
2.6279488786024,3.18245786773963
2.65659372392389,2.99505792592342
2.53844353777211,3.04279164006094
2.65228468189277,2.84611064790173
2.64170495556521,3.20799389333056
2.55566595494714,3.06524288293781
2.82207378651742,2.87893604260598
2.86659870224602,2.52598646527164
2.52234643772683,3.28644622546004
2.86591444160066,3.13437614709495
2.72855273438107,3.02385643050128
2.76684243247652,2.95825699633784
2.45947911692576,2.50271943417398
2.82753842251342,2.80140920889613
2.75569212544444,3.00668018843727
2.70478844569417,2.88230487674888
2.16001081023493,2.82569376600484
2.48198027633492,2.71515378234489
2.7514026552764,2.68109130703519
2.70966983744188,3.28163923046384
2.88571147418248,2.84090691739456
2.2988270020165,2.91309931985852
2.63816740600769,3.17236488647282
2.72772739309528,3.0226440597931
2.88140728073129,2.76575978429152
2.68100252897812,2.68989314410515
2.18619235176885,3.10434480318061
2.23632202698214,2.99783964344892
2.37308237429825,2.76326769854607
2.46643125054252,2.93168444021573
2.57671828590911,2.99229464753585
2.68851051693026,3.24709496412385
2.63587011199748,2.7987075691635
2.55811744740458,3.11121273729993
2.83307343654585,2.83570425632967
2.68284044350337,3.11521696571098
2.6097247414572,3.11027072813385
2.8175744761507,3.13163973177685
2.64300218507029,3.12910867645133
2.69643768591376,3.34031602751542
2.67842632675338,2.36997840510226
2.32136894958667,3.19514255118042
2.97648362644955,2.74523061535705
2.61868481534049,2.97297289517282
2.74693750131476,2.73876096628054
2.04738640679443,3.04545730130928
2.78660375293373,3.01388424052641
2.38567083460013,2.78009741288769
2.50376027768922,2.88580288137499
2.71331839906665,3.23310038001029
2.37903747029136,3.2406720711167
2.58237851997342,3.04273481869238
2.5256958089583,2.91836826799135
2.64418254757615,2.85776188404777
2.66856307829376,2.99126712371265
2.63316436751341,2.99527896372081
2.39710094560588,2.68850951660956
2.50702035631937,3.06780903618647
2.48286269976773,2.94888120851033
2.65725115270095,3.15094162483082
2.64329793889335,2.98521599579057
2.25388366023367,2.9918367413781
2.52680189790586,3.19386862307667
2.86202964657124,3.17391101785257
2.51063344619296,3.27608357396374
2.56507998919817,3.23804566757194
2.6176154020815,3.26489859424663
2.76907961531562,3.18752235219073
2.58813833763899,3.00219475624809
2.22123524387737,3.1779033823559
2.43676681166345,2.9522479180214
1.95340726802667,3.04381653549295
2.76256117207098,3.10039556791426
2.28995311814242,3.00494702398535
2.78710278991122,3.02950856507086
2.4516857637151,3.07407345687921
2.74533604321616,2.42411367260079
2.53468462065134,3.1115108087365
2.64737175450506,3.13803516287916
2.5578243830991,3.25853310779232
2.74614783328512,2.78890468780181
2.63715767431679,2.85661868018695
2.65161508678873,2.54843056521711
2.70941768682678,2.93349657657907
2.31758718657591,2.72434713649831
2.73617728525507,2.82761854608096
2.72010304533236,2.66203875660894
2.68119253293687,2.98740299396974
2.29847107926666,2.84630248099843
2.24957028835311,2.55236541958371
2.41337355845312,3.0491537484478
2.70295041362685,3.00453259478652
2.90254752808645,3.01807530736255
2.59770809008591,3.19677918665935
2.59192209421574,3.23836322325021
2.71852656920955,3.01299374934695
2.64886992546588,3.14482318634008
2.85910568409767,3.06195998000435
2.7152055187715,3.28784425282242
2.63741424210251,3.10956077922554
2.30436208968876,2.87721289160681
2.13002993202023,2.94890262229405
2.14928894667149,2.57073249509473
2.84078076598743,2.90585810381824
2.63421165193764,3.15613435085789
2.52011463233981,2.59714644701505
2.68761508893457,3.09164380117333
2.75777789328759,3.22393087216141
2.71342278396381,2.69101747441202
2.59663340904979,3.07630857066677
2.66661308402685,2.73069618310157
2.67631019576299,2.65176959392249
2.67043774631576,2.86968026984961
2.68422484700663,2.80193940629063
2.86383494559601,2.89219740000112
2.65824344306533,2.99183453084259
2.55505053945506,2.96665399736063
2.55999600995861,2.90211304848836
2.33942170492295,2.9836116161687
2.55987234901433,2.87467208626422
2.50210824612739,2.92301133981868
2.70064533275576,2.99016016539008
2.4339914951646,2.9731959276057
2.23741171758902,2.96816901398266
2.48750716070791,3.22528286777023
2.71163320962264,3.30042753194332
2.30000998559076,3.2532957340433
2.6742482425825,2.92035999359458
2.43970998063013,3.23313141453308
2.70067630786426,3.01600922478796
2.55302532616119,3.15505558785394
2.44109644462227,2.5843549613537
2.55356907634651,2.90726404089346
2.50801646063945,3.00758910913069
2.56547838827153,2.85620349709954
2.57286081910242,2.99732951253977
2.69404828595669,3.15278006994636
2.5222030912816,3.07096088773284
2.58845078936822,0.740829714689796
2.68712507705215,2.95622044892738
2.60179609425584,3.01120182790855
2.18576938039249,2.82488201384231
2.35515405003185,3.01388821521684
2.6076116144778,3.09724756683545
2.49693973827988,2.40866119520721
2.76136045806139,2.99188095699823
2.53583719312655,2.83355005297351
2.5796773036359,2.73181463963616
2.80055545179897,3.09232485714114
2.48806744750773,3.03250443597157
2.39715473728533,2.29020243372231
2.33312473852044,3.15547092454325
2.2964365765541,2.79320797624821
2.58792445683941,2.75854550426462
2.58280922093686,2.74560125058513
2.72550500989264,3.38474456291749
2.76875375420979,2.73108044701493
2.80064603775931,3.17450765362985
2.88984202813066,2.97882380890305
2.80411301852601,3.18734378373329
2.78366755123903,2.97449478576961
2.49730572314384,2.97499503746583
2.70203976581666,3.14565753467863
2.46645293382071,3.10619733004248
2.76425072381141,2.93560291894412
2.6421244590174,3.09904634646834
2.80390002047399,2.56620758599086
2.59932410608738,2.91770633240642
2.62434378064676,3.07099551146699
2.81088258976042,3.06021418840434
2.68942027921543,3.0428308282382
2.68408322660359,3.22860987401215
2.61577603168313,2.93555367537953
2.78119565663624,2.77794485982778
2.54448835113426,2.83767677246137
2.60335431451401,2.81378031669771
2.062787885181,2.9030066522198
2.55371580904011,2.90574885546227
2.4816413068144,2.83352217639895
2.6123815201944,3.19642752820904
2.65520107070369,3.19362934988682
2.24319491960756,2.81202343808764
2.57505320734738,3.03385577948011
2.38209130379552,3.19873389142255
2.96696680235415,3.0711924889662
2.90764010864569,2.92542469962671
2.85412848123752,3.04784536612771
2.36738714994429,2.95991352227137
2.88360347838782,2.95973246288995
2.89585408579331,3.20017009029974
2.70240433309891,3.21796409370798
2.34365750814146,3.14992791078685
2.4879517867451,3.27990272706415
2.73218081034437,2.87671113852608
2.9163838444806,3.28250992788586
2.58015348683179,3.23525381052526
2.56517839279075,3.0271433941466
2.79608274691693,2.84784057697674
2.438425877909,2.9841622585637
2.65918913597309,2.96114582339389
2.61251853962122,2.96911648800676
2.31673692696008,3.39111359562592
2.64346231169183,2.731202354236
2.63832076773905,3.32283928885056
2.80966455769565,2.84311338310948
2.24262693440213,3.09649566193709
2.51259192070268,2.96153676318187
2.46447664721354,3.1221966681763
2.67569981639486,2.95372434419181
1.90672649116604,3.00547087554893
2.77044427799134,3.22513080124811
2.41109895707813,2.82182909331126
2.62226320656067,3.47871016293612
2.92044877378747,3.17622027541946
2.73735914034721,3.10081009777023
2.61519962542301,3.15785175181209
2.85613838731419,3.19354092562101
2.54807121738276,2.8089434890115
2.5148405557649,2.71746578768333
1.98587687375864,2.9882784669953
2.91217888862711,3.28777551831555
2.64232689075255,2.85117072831706
2.10230867771432,2.90953614718438
2.84652133780112,2.86887120831748
2.47769420659223,3.05774718803353
2.31294430233755,2.76082158802567
2.55908248535845,3.07296809084358
2.70591459931039,2.86189594274152
2.7337670231336,3.07624204815049
2.59861927039374,3.01929058424082
2.90404773194585,3.52497413379323
2.37845512765691,3.15042484894684
2.9121893566712,3.12516573307871
2.74378975874194,2.92063533420064
2.77135391813606,3.19918987652725
2.74835030219771,2.94757877271931
2.71394972414447,2.99548244706724
2.78217801741506,2.73536730100617
2.55800255412225,3.1043862016637
2.60340425593821,3.38295700198536
2.78698668672994,2.94055661875504
2.57257905815916,2.96022305581518
2.63670857996353,3.04684706120917
2.43847285014949,3.17598583930382
2.4274692044541,2.74606393294353
2.55030615278247,2.98977932897809
2.24154897416417,2.93588749225383
2.50544166708005,3.2081731898406
2.76991884529044,3.01640767988021
2.68813123687082,3.14012314208431
2.62103045846444,2.86038608759604
2.64618626365768,2.91350614006586
2.88785275034986,3.08654401981486
2.68041053557896,3.10257459553364
2.78365275434242,3.08117224407563
2.45379413396037,3.00718651482643
2.77487867390096,3.10463512374635
2.59817482431455,2.54263941223995
2.34185590112076,2.98255922960051
2.55459012052356,2.93991482821451
2.69747840932374,2.83670998328443
2.37020385675925,2.96928010805351
2.26146934203998,3.04304611453431
2.62026978216929,3.37657087272945
2.62993772185781,3.10598050356649
2.83159235680315,3.09941222634046
2.51314126709733,2.47342432495198
2.40970965312914,2.74988705999239
2.76737154716296,2.94237808202828
2.34712934349383,3.312697926547
2.5206389999808,3.01907192769806
2.55191231555032,3.13966391197919
3.02678663093717,3.3012790332196
2.722091332403,3.18853543302963
2.55135151731027,2.93935157249982
2.66764181166719,2.83882771367278
2.40636994704762,2.93821530846859
2.65122360149928,3.36450201405039
2.61644409498264,3.04405460323987
2.35075895928787,2.81394825911876
2.41606238802741,3.04751005732383
2.50604432415864,3.39803164942674
2.70881630913161,2.83514510026903
2.34541404744459,2.36053505525423
2.69616866637208,3.22595631915465
2.45647913166254,2.84262557440897
2.56195527869111,2.86367820629153
2.87807750597344,3.49429207905584
2.57549237883792,2.88035109700484
2.2654850171656,3.24982288232593
2.49421920878347,2.70299486666504
2.60749771288199,2.97175559635691
2.87570496731602,3.07223094852369
2.72783871492031,3.23071124292861
2.51624489199808,2.92820037852039
2.6748400364876,2.85736578749112
2.74607444941459,2.67917576638043
2.45730317137079,3.01823990587481
2.74463260281865,3.06575002367214
3.02674260192288,3.21553508977721
2.81928026496956,3.32714356694526
2.82736962412122,3.25427334636822
2.67966653536493,2.67371976642919
2.747987892141,3.08369203119246
2.70238282004949,3.04165981635472
2.58909750211213,3.18624426162072
2.79942044279423,3.19403410803191
2.13641303485798,2.82649960314918
2.77332030319193,3.38933615947033
2.15863056657455,3.26598083925388
2.7724519430477,3.21865708194261
2.80583136369819,3.14935500676375
2.67101823984773,2.93374640165253
2.42756235247839,3.1187138342376
2.35149696573512,3.01275335787552
2.87774818997719,2.84142147629389
2.66765296580338,3.06784756973459
2.72345427854275,2.96057286259686
2.47715488821896,2.80852987154285
2.8061830731578,2.29484351073734
2.7270544662087,2.79814850314307
2.75822317711939,3.17205467692846
2.6990931289712,3.09437655049213
2.55948743079905,3.50254529524777
2.62292740366268,3.24816222721244
2.66238281144165,2.74555206794135
2.83026489795947,3.15046339484022
2.63776158179396,3.21644057914055
2.71896065945402,3.28920010042001
2.42161931467908,3.11229848015898
2.51560709190429,2.80242987712467
2.52817494048199,2.71227608254259
2.5384587296744,3.20778517405478
2.91234401580862,3.11108730753631
2.74315547767831,3.12604352127473
2.38043867240709,2.80468765072875
2.91553088111755,3.19737807494668
2.84920065164069,3.13354917617096
2.61390573955006,3.00697509350548
1.86749081221226,3.24051578456303
2.84624493609794,3.09146831797986
2.46704404023845,3.09830957217182
2.6961323178717,3.26072195288933
2.4580418627201,2.58308681231194
2.46171672041476,3.03680205661058
2.80383544850498,2.98765682850407
2.6051064866773,3.23705997533488
2.47660641050646,3.15060826385613
2.64931212054079,2.77636762903834
2.52032734941786,2.89830432298746
2.72627987584912,3.15058216745788
2.83475348618393,2.75984941225692
2.58704403116166,3.13040808772165
2.56780002182642,3.16294186993043
2.59819604752226,3.1425550778382
2.3291217720989,2.66473930049914
2.46654801277741,3.18130192161209
2.40517348550194,2.57726825081365
2.5604037428078,2.7289464460003
2.54722768234662,2.77810799333913
2.76279545691793,2.98493213399292
2.37596165244525,2.88906222587019
2.6293930888679,3.03891304165686
2.54649841710405,2.86329175735799
2.45595989991913,2.6011463741247
2.41043022944937,3.20212066443269
2.67531178874034,2.73745488246245
2.73376065899556,3.40326207293996
2.25553644145606,3.1917850152625
2.82911347672875,3.22102434857617
2.70216948688468,3.23796241498225
2.09884499986426,3.06246043464229
2.82423847436936,3.19059583957992
2.72090498148769,3.29185771776824
2.59069726548452,3.195257940483
2.2416541903225,2.91580457224459
2.18052211041912,2.87056731131971
2.71707161584334,3.17994429614192
2.55273770566317,2.98299668722991
2.40914018855025,2.9144944310997
2.64231797493676,2.91138494577804
2.74568659489361,3.4696014573461
2.78374422125595,3.06620320283109
2.30038255455912,3.07487655401148
2.41612485585723,2.8828589187282
2.2808705500044,3.24601400664506
2.76298394350743,3.14487334231276
2.49137729641621,2.61227524680169
2.59214696521262,2.97423984859749
2.67525812736315,2.75888099698167
2.87822230890356,3.0758914986602
2.64410889278496,3.21479794836343
2.65171133159519,2.93196156470708
3.02027173788307,3.27958314844018
2.49959224427772,2.97554330773963
2.70811671754301,2.99221777499196
2.55496591412422,2.89587884648861
2.76124354075154,3.03058389096129
2.52454533821925,3.04471921582174
2.18935306024081,2.96598490403844
2.63411055768458,2.48221346727538
2.61542406900863,2.94521003297415
2.59707150543285,3.18862776790768
2.72242821553624,2.85135353114229
2.44371759404261,3.28974289230468
2.39172417516834,2.39891261652323
2.81964016273709,2.85567815949784
2.55960499540669,3.24203649529812
2.72481364349696,3.07194122234814
2.67953815931788,3.13498494901633
2.57131289772259,3.09480220353787
2.99111932358913,3.56582881033041
2.79040175390163,2.9501971296191
2.68950408580388,3.23363627364138
2.21358040310362,3.11609050004445
2.72157079136906,2.97598809728714
2.59625577728666,2.91066285132927
2.71420985645847,2.88177114494851
2.82830773471525,3.24204493351411
2.90363716479572,3.04338873644997
2.85641098629363,2.91679840066338
2.67358003477188,2.90473451631271
2.5096007417037,3.0843177071114
2.61241231783981,3.07598520612953
2.48679534833756,2.99493998622563
2.54993759058251,3.22096338799509
