"APC-A","BV786-A"
1.91875939966404,1.03082120501967
2.2694763118285,1.33204663381207
1.55038217227569,1.07702497364311
2.06194536309025,1.19416034458782
1.50093983576415,1.38194443839612
1.83543639337555,1.26491304998251
2.25976154756723,1.30189656536465
1.93919868419456,1.23689750964849
2.05068682071215,1.04516032417284
1.94253882252388,0.963053127780947
2.25124866033612,1.46523731142199
2.47754631912811,1.03732572081564
2.16667763530452,1.24738854117179
2.05136202298953,1.26124202465345
2.31130074970445,1.1028880168405
1.9413391546511,1.1465640835674
2.10530536001799,1.29900713171505
2.3541193700078,1.27528343387018
1.84254563330611,1.32794808493604
2.51070862709095,1.40403279039332
1.52892687378445,1.20908560621621
2.44491980012893,1.41373519995196
2.28762166087091,1.41147557846951
1.63227749638492,1.23473008021103
2.4013518660834,0.908872086207622
2.19629681884364,1.15090936434345
1.70441646143849,1.39340425775993
1.63093232750444,0.971960952974184
2.59356757063615,3.18739642758596
2.22906888371644,1.19621072151809
2.3657893260792,1.34650866216852
1.76506013437029,1.05421878387725
2.16719563183687,1.27969981201634
1.91004766556957,1.33108920484135
2.78503836061236,3.06874768644706
2.16507812887476,1.25991125610419
2.73914481571159,3.24444882460311
2.16031122647074,1.23146848849215
2.32689485017939,1.27014697797178
2.31183856418107,1.14668664502167
2.0197339790154,1.22086872709043
2.48867657693915,1.33898775077929
1.99008882028111,1.30434807236823
2.91342052779306,3.45168339068762
2.52194958756268,1.36751361680488
2.89489093581538,3.3006865226071
1.96830061308692,0.974214514370213
1.81886033383517,1.22104004837445
1.88600468097511,1.12744913651426
1.46407366271964,1.38828498124133
2.23028102428712,1.2804459554908
1.77862523288819,1.40636300204459
1.9946986659262,1.24813292518212
2.13641466377665,0.999176441739912
1.93830922257276,1.25039076637215
1.96769432438343,1.24382364195897
3.02743704744615,3.49691478805415
2.03060872366171,1.20189041765972
1.91607459411477,1.60575848334267
1.47450139246422,1.13993475489121
1.80128204284238,1.11419442851012
1.45319443057607,1.25298274301976
2.56195139411792,3.08582660577818
1.82280681674624,1.06913381632585
2.40324775208829,1.31288572085632
2.27403335439758,1.20605180334829
1.79742543648513,1.24505225927271
1.52575820885835,1.18563505337677
1.86046625800101,1.39353480066227
2.52830617015039,2.82245449259919
1.8173744706694,1.1850073587435
2.83817101890133,3.08218013572575
1.61173440730458,1.23613159823066
1.49642020774791,1.26952841132846
2.12796683429996,1.35095379028585
2.02696320402212,0.99905132536239
1.78194757907632,1.15935963326479
1.42228124386755,1.14519546057858
1.5490649059065,1.16726364415873
2.11958906844356,1.21240673170505
2.29177677156019,1.10765220385587
2.05790955108726,1.26022245287087
1.43735964753891,1.1524354759288
2.00807224017713,1.21111353192453
1.983662243826,1.72701643474636
1.50303983904787,1.19243210024897
2.55930088064697,1.17149305635183
2.31622112167596,1.26828506035746
1.84895372896393,0.96718907618166
2.15902487729666,0.994441666857742
1.95325465670079,1.34549293074535
1.90623614902768,1.25065155468133
1.87059148491693,1.21713919400726
2.19886214588997,1.46781393651999
1.89898117305757,1.52568061295154
2.1727549149754,1.51055245117315
2.70739112901677,1.14734578495977
2.19416029644986,1.30895215096232
1.7797378547106,1.2479243247575
2.68359538633518,1.32501380693834
2.13307779868798,1.40843418994328
1.6023478100054,1.3771860663379
2.51127561459624,1.16385113224911
1.95646590745305,1.13493795919628
1.97645846232273,1.21491095643506
2.42684659557139,1.18283012031259
1.90464298548679,1.27255277137276
2.54945616070838,1.31889296382794
1.94851912985181,1.18818497878179
1.81656282370086,1.29599342202163
2.86213364705716,3.09620902098722
1.83660885046327,1.39950862994089
1.48534752580084,1.20419177042467
2.14363748002738,1.20100211288444
1.38679946048315,1.05840238605602
2.61009348160276,3.38247567389987
1.64295921329844,1.21564451548541
1.51518150455832,1.25460535393123
1.8341439044267,1.02499863042156
2.50944442145047,1.39392039945742
1.52558427924427,1.09715870491553
1.92611826274747,1.19738533276246
2.23342289262345,1.31656935478594
1.90103431414172,1.38995097983592
1.58986924560818,1.54582820606582
2.1023812491984,1.35754016751624
1.70673863128569,1.17551574332712
2.19323210859478,1.19982680847029
1.72455232541123,1.0500690567323
2.11930851780843,1.2522230536733
2.74405670345421,3.37678720619197
2.2037239266794,1.16571027670098
2.60317082601817,3.49037018012828
2.00872582861497,1.12658508919003
1.57499041721876,1.33651744015554
2.65517228940307,1.12680338300969
1.8400489353104,1.232296887316
1.6942171997796,1.23829481833897
1.81407435117544,1.27855570667727
2.18196740748083,0.938891479581306
1.7246983495742,1.30503819558692
1.71795491851676,0.940516205035144
1.65200836084558,1.22036585781488
1.99901867728661,1.10826679373676
1.94933064927954,1.30849792745845
2.05050766627965,1.29493585072038
1.48179831074391,0.948330888921489
2.91597805537262,3.39505838905555
1.60929655048626,1.37859607224768
1.44662208766762,1.24720453001562
2.02576632930387,1.04755458048886
1.89254653298806,1.13609256116282
1.89128904949529,1.21176085730999
1.81534693626772,0.983090672132151
2.31154752226361,1.10479393971088
2.62268747251641,3.11362708467748
2.4846944929632,1.13132507500392
1.82528376284312,1.28085945306877
2.08988245137006,1.59414164709516
2.26685341085049,1.25133986389893
1.78486285628649,1.083335098824
1.55950127610912,1.3110369323648
1.78705333881183,1.2436776432077
1.70491491316614,1.22233190858587
2.20368819350399,1.37969472145693
2.04085446931429,1.27011114193112
1.88819110480506,1.26584763646321
2.64796206846003,3.32693329216234
2.80093755223876,0.948528783099863
1.59213410742586,1.20992416772852
2.10303748865073,1.37079209281646
1.7332723259288,1.13665116326644
2.70810745483019,3.40256044113148
1.89802758500089,1.31924459606593
3.10473416659812,3.28027234094887
3.04051431620937,3.45817778755572
1.86528962015522,1.33604828359594
2.03237969244851,1.29171952865597
2.68997162706622,3.07407814679054
2.7243702921306,1.341357636077
2.65859339571903,1.1411227420939
2.41000534999092,1.14101122988198
2.15806244411775,1.277953940024
1.88780927776567,0.932683877898742
2.08405593675861,1.25639043067872
1.46277462089624,1.07639052647035
1.8172389969502,1.13443357685856
2.44714166740566,1.35959202846094
1.94042016492865,1.1367973255489
1.87827985791709,1.05256691008437
1.66221800222871,1.13246693714325
2.04133821647626,1.22288971641585
2.47702643660942,1.20567886923371
1.65424297608224,1.16826268375237
2.17473547934574,1.32542891400212
2.82925265747389,3.24197112811921
2.07669153648116,1.36492950551202
1.96728202833966,1.41731040586342
2.87010384802859,3.48511063095586
1.5536723080573,1.26929288430524
2.86091655001944,2.9615948370488
2.23274448772434,1.37291059887191
2.7714059018335,3.26686384874027
1.97836536428046,1.24795259941692
1.46273501963458,0.966790847185903
2.46780967689944,1.29068286520599
2.28633789253531,1.05650198764441
2.04759368970388,1.23428493868384
1.61054946053328,1.10827069235496
2.63447099309673,3.17027633687133
2.97009974963473,3.4708875117242
1.739259694769,1.31223774598921
1.7864712742717,1.62564295898083
1.70284902432731,1.14120989553338
1.60015422661684,1.35067469615768
1.47616168879812,1.04873566977991
1.65879142200838,1.29821550240161
2.06170097660315,1.43087519616354
1.85522684424441,1.25628978333574
1.72757553782772,1.05156374720994
2.25349062087876,1.27013284194366
1.95398876906332,1.46336481205397
1.43125360431342,1.29295440269704
1.65204803399204,1.27436236849227
1.87993995080816,1.26420314657072
2.46857966431607,3.15116491493621
2.73098542581898,3.11613189617475
2.23231098694444,1.14854027851665
2.24917156281354,1.26183106156128
1.77525302155859,1.13122446963925
2.02202873372326,1.09899121724263
2.76268664993378,3.42585671254202
2.53454819210646,1.23422134280148
3.02783001188708,3.80736674988962
2.50613634554293,1.05293514864424
1.85731093546954,1.3469655976651
1.42530921116752,1.28112424597468
1.99161323446501,1.15369846323444
1.70742349546204,1.3211698839202
1.55516010377788,1.12659732571346
2.05049049624676,1.06200075873622
2.25612669525492,1.34471791674835
2.90328557662815,3.30533158636181
2.19228775128293,1.32282243793803
1.5367226331251,0.821502256650403
1.81136265253053,1.21447002748737
1.95390623817096,1.16057381678819
2.4009159602446,1.40818264474251
2.70922451098801,3.10992700822462
1.80675544341912,0.910227396666935
1.6563492749851,1.11676741235492
1.83276277622996,1.38876523994472
1.91054551423873,1.10406799928967
2.85483789853754,3.04270839897823
1.55494948434921,1.14112522344197
1.89577373278902,1.33768916359808
1.74031439722394,1.09816354217846
2.02522420562758,1.18844678745041
1.93204779765642,0.997506419150181
1.66793415215413,1.06300398645498
1.89826612908218,1.2702884695194
1.78865513286997,1.13218017125039
1.81483769951132,1.20471116312882
1.69318935595489,1.19489063151444
1.90926413710805,1.30749081576746
1.90698252206337,1.00482921583468
2.36275482156375,1.2872107722815
2.20640676835754,1.3421485565667
1.38895216105183,1.05347396995334
2.47840178369188,0.957167134861904
1.57328690058212,1.01841453557271
1.95072686681966,1.22268913195773
2.40825484928749,1.02921336315124
1.59963137129944,1.29778321572894
2.25337051947792,0.848906816539461
2.04941971125316,1.19078837781148
1.90284977430764,1.18344325980295
1.90702910470013,1.11768323208218
1.76993666481132,1.01155893943987
1.61891001637813,1.34063583739148
2.01893069288224,1.28482626299727
2.17252819442775,1.9934485804299
1.5419194364372,1.34406288748355
2.29036814468389,1.36405638153774
2.2828518251072,1.11595110126599
1.83145062485379,1.25974022158294
1.88293841643704,1.15049337568134
1.86720132460173,0.980260634199824
1.96759181111021,1.33619515432548
2.71372304703007,3.39786104640044
2.25466920965221,1.21601268984184
2.32195310973459,1.15136656714931
2.46205861774197,0.971632370876353
2.70985232516644,3.43343782951886
2.42394036047077,1.13484195091721
2.22024799035634,1.33424623646015
1.85015489044316,1.11171853680587
1.96883714011466,1.27563196825995
1.63994265805493,1.39858465542245
2.82913988071194,3.5001620571564
1.83961588360337,0.959046247712817
2.10584446994425,1.19091847222743
1.57768815010178,1.22219464752332
2.35636415536973,3.24999007078594
1.96280704375095,1.28327932053441
2.34509889991453,1.31375152244773
2.2812915806552,0.839110351174826
3.05670394374525,3.49821441974085
2.01276737940796,1.23857791392121
1.89498066082499,1.33643856355875
2.26797115293518,1.14924124014111
2.84536024825097,3.41778775151802
2.97918052333593,3.25895231245912
2.2343572218339,1.19631084584501
2.08884278078011,1.23402068602232
1.80391925239247,1.05535291225617
2.61878171037318,3.1571955975788
1.74910930115939,1.28534541244675
2.20002145176261,1.23461462364753
1.79594204252466,1.29311546888798
2.05030113073144,1.11025790890681
1.76386734336156,1.30413336123347
2.01847307283296,0.960570236237077
2.64283239946474,3.38376970403478
1.86717612263113,1.24359719101472
2.43561936561306,1.14515776577648
2.22359615890817,1.00588567860686
1.85854863158536,1.17393277595399
1.46412208111812,1.06816920159116
1.60665426496749,1.16349773076391
2.34783732014021,1.09824844926945
3.01091592010514,3.49877824889178
2.18201813998243,1.0892274228887
2.02268972084796,1.04035768987296
2.33287002116082,1.16422252687589
2.30629073520817,3.1287091414276
1.62595403598858,1.24284303727043
2.04484664132932,1.00474673962516
2.44975500388983,0.896240837563152
2.93741775658837,3.65740966895385
1.75074694981563,1.34629839610662
1.74864602488432,1.13061785371189
1.65011066300033,1.38859434173308
1.93383475590313,1.28145037791988
2.21133361235616,1.10876500347558
1.67123774601968,1.19541645171188
1.76205275538602,1.64909426994425
1.53738585515804,1.09056582668132
1.91742827403758,1.0624657512805
2.80655645243426,0.753408253660917
2.14188642553196,1.24933933244444
2.80541652522699,1.65601769155758
1.87351517341183,1.17833661531722
2.02721639531884,1.22293392386126
2.42501701746446,1.35707391944349
2.63830520778078,3.23139367942432
1.73596172570784,1.14394707567976
1.72661659730892,1.44660870035897
1.55457188980962,1.17635449633635
1.55933937023028,1.34647440228728
1.99792308521429,1.13689689703495
1.84782639566149,0.938337384757153
2.82253276455502,3.09087629243819
1.98230836571505,1.42224744477564
2.10898235570001,1.11670257343794
2.23021699680627,1.0765864425778
1.77313275959918,0.929598427088775
1.99679891514976,1.25282219156091
2.13941652028289,1.03204181727847
1.64081230145444,1.36145385278694
1.50116697874257,1.19601976534819
2.92518871195374,3.79073766793641
1.64948950917878,1.19659057957205
1.51181316527645,1.18866278511528
2.28681257548666,1.14629961719559
1.54542727531807,1.31070656141947
2.179129943507,1.16330153375936
1.72975986387754,1.32548867774804
3.05417377268598,3.61026275184547
1.72329082390711,1.0830245112939
2.53045071972747,0.907030507913257
2.47146418615743,1.13851719830608
2.18996299198773,0.994826612184196
2.06970836820729,1.45180659301713
2.6607263382597,3.18470681015801
2.54808048516715,1.21955115597235
1.68220426242455,1.27782844952382
2.28851637706845,1.1978260978846
2.30952093954295,1.27769058305477
1.79439345967006,1.41646782394814
2.0022212170493,1.26217297268337
1.63558162181809,1.33056923741819
1.53077781140452,1.39192666517348
2.08457860643931,1.21094819323239
2.09232751809745,1.22370399452486
1.41224293547893,1.17344626886667
1.73640949085533,1.18496105839857
2.16829211721401,1.08944677127123
1.57784513574604,1.1491749360665
2.11751894496779,1.05025893545592
2.25992280032518,1.26040515528137
2.65884573771299,3.18448214302336
1.77187333083464,1.24573869357204
2.04908467918165,0.994557806357607
2.17204355450123,1.29568396384944
1.82666916510703,1.15781689506214
2.29150016273483,1.3329933200404
1.97356777386954,1.21115897460961
1.94225340984175,0.730712864019855
1.57325532346995,1.08467722028105
1.6857856349228,1.22846050430095
1.88224862732731,1.34875384101298
1.80096010143405,0.960391950877047
1.60864141368136,1.1263834984399
1.55342150313854,1.0252603788047
1.5022817635187,1.1950677855912
2.61502871453605,2.95354365565255
2.07481843093095,1.18797120973356
2.64755004752416,1.26939366184346
1.5689124195905,1.03307313452367
2.19313087210193,1.16980980094876
1.54927920739601,1.2325150451467
2.22855969670104,1.01910262935618
2.30651720323576,1.04788472290092
2.06642165770144,1.14423907456919
2.61594624552126,3.22981654043552
1.86627031026681,1.45191181215898
1.98096529613609,1.2602596682531
1.96922037360287,1.35874960363336
1.63918737796131,0.960006024639406
2.2695151313862,0.699704207610725
1.79374665790959,1.40803011881125
2.08906278207074,1.34662854372487
1.65339229337167,1.20944848049707
2.18282314265968,1.17628615968013
3.22633819024439,3.5754858676722
2.49034512979538,1.16646422154679
1.99113729987339,1.33805758699662
2.13874626328203,1.06994259410165
2.12123685521811,1.12056300629812
2.52313060522811,1.26394598476035
2.48648490886125,1.07755753948771
2.29649820290579,1.12062995304814
1.68704163094572,1.10158930790662
1.64591107878302,0.99863609582856
1.66485204204084,1.14052489862259
1.66614281264844,1.0449850574971
1.71962032564677,1.3104563784451
2.07264767621486,1.38655192899224
1.72423868224922,1.2540385178211
1.93340253343765,1.00707469922308
1.46865031897001,1.04669864568449
1.84727337720703,1.36555368628238
1.79655908326441,0.94217243371044
2.18188703600002,1.10330219554432
1.85140860644077,1.20298051360128
1.91188734820178,1.26870751476693
1.71941254245345,1.27053078403792
2.36708494442517,1.06778774035063
2.65660632084184,3.34742158361882
1.57096773591765,1.13786749575526
2.40008450068184,0.923611147498119
2.32266449671262,1.10122661219942
1.88908676544901,1.07018768290878
1.46057482985597,1.07582073574572
2.02123705898732,1.32408439372122
2.1738133864676,1.24698253409416
1.987805662518,1.11365291156241
1.90704297279318,1.17057096823449
1.86243043913644,0.989253148348323
2.20786318589903,1.44730904511128
1.89792421476116,1.21709781921393
1.90911755489919,1.23345355482036
2.63402677105335,3.36517787372019
2.36244959899435,0.968133010772397
1.7779117390923,1.12908175520956
1.9607463207917,1.16826260871981
2.08568355132871,1.15235652919479
2.09329980935513,1.1437295252968
1.67553906842711,1.258759755453
2.03055083879461,1.12202980558426
1.97067138484348,1.40464612048681
2.45936387458809,0.960914533662907
2.08769182154994,1.00284959158894
1.70005941282419,1.18731680705185
2.27942173582071,1.23320050732936
2.77268829246356,3.16698994020865
1.748222960458,1.1904474601664
1.73095078270249,1.16208520531446
2.10429033252343,1.07571111444385
2.01905639974524,1.35277096711904
1.83158992302761,0.763760731258192
1.78161871622734,1.31411182547901
1.57778551362981,1.31084076705066
2.72415893412509,3.40933044947044
2.17306401228324,1.3298215465775
1.78159604001452,1.13270137025065
1.68167075111288,1.20454328686336
2.20335975159241,1.35195738511078
2.32790479545169,1.26361079755262
2.38349119846368,1.16712756979497
1.89803411715748,1.06677663211594
1.57482454506229,1.21876624053453
1.84023482956452,1.26298343199714
1.63434081742775,1.22983734400291
2.10865417748538,1.12585391292761
2.06488868971907,1.41954917446679
2.15497573909353,1.28127429268533
2.70192084566772,3.18343730783319
1.97542221000372,1.02215010371589
1.8749689335605,1.27827486614826
1.51249534890112,1.26359812164795
1.49432037408799,1.03527531409733
2.38349908215163,1.16940357122565
2.08905486208382,1.2412812233555
1.55468028807484,1.21099672111826
2.29164531027811,1.31108196640585
2.21091482800519,1.10025185494228
2.74053328023432,3.34234622542411
1.42303289533605,1.05635067115541
2.64639082960313,1.0272610111239
2.02949779793041,1.07435099133491
1.68532300559977,1.37082025594754
1.70870020408638,0.972630735480517
1.60742563842801,0.994414682401408
2.03888398512071,0.969701903653813
2.2798914624325,1.17641924450751
1.7701871708529,0.995645155375398
2.29706661983018,1.12397602042164
1.93787345371292,1.16800976803828
1.82042889150167,1.08984128483776
2.00211506875129,1.19737715815728
2.12708909014911,1.39148425219306
1.84118319325881,1.01036283441418
2.76126861074594,2.83346638388608
1.9640463341832,1.23381905568882
1.61063075219215,1.15468889784462
1.545443892269,1.04202710386412
2.9904806554214,3.24872555285542
1.82804375455784,1.37212570963444
3.09918748438546,3.53465198954815
1.7019927430858,0.96036058131303
2.35078714300156,1.39986957362058
2.73945047856783,3.18573662640325
1.90342584640098,0.992459903264422
2.32939532274554,1.27173808069521
1.87374686943831,1.1443757247064
2.12664031748541,1.16070848266482
2.0528604702089,1.14733180170969
2.32155060851286,0.711133961878289
1.6195253617983,0.934880891809906
1.66728593963965,1.31992383446263
2.30072083339905,1.11039151910521
2.46626098859515,3.11407508390688
2.37888196161496,1.35277985962438
1.91300392566525,1.10943038897256
2.08161881349058,1.16323557185476
2.18374692457949,1.21161838943165
1.73513494788982,1.2521713994118
1.82169475972002,1.30027757207068
2.68415507995958,2.99989791342403
1.87362743718649,1.14334653209905
2.33345976475236,1.17507280669884
2.99288153057819,3.49869632530459
2.0944240803682,1.15289912423898
2.79978079562134,1.38499476512254
2.88866282555905,3.30274087511121
1.96088578379344,1.44158805193147
1.88146081180837,1.28281042520775
1.55483644196305,0.865053953158944
2.39734879789669,1.64904359748087
1.77581363949943,1.27276073522408
2.33680167293718,1.05151372943066
1.55143699940916,1.21525154622096
2.11118629305262,1.23911983724432
2.19617756824093,1.00665835274209
2.45350193870894,1.1656857525346
1.76514185486466,1.29902179924487
2.70637596547449,3.31115794539394
1.64539231827892,1.1006489704869
1.58564006942475,1.12772500380669
1.70345416724385,1.19729426899065
2.04912808762699,0.860701132373948
1.48014550063733,1.24026443581664
1.88015733976576,1.29236217361946
1.85877545924418,1.07828627717659
1.71549541089347,1.05774006113453
2.22156023006465,1.33369515751271
2.79578170046983,3.08401768932468
1.70927800355569,1.17638018352286
1.97359801988598,1.07914704599353
1.60340614367631,1.06146344734773
1.6302794225115,1.20862914689298
1.93914991095467,1.3129181406772
2.28453521527631,1.24608843532683
2.01067864160084,1.1318893587922
2.18998487134993,1.21891052944153
1.84387783538979,1.12104949494694
2.73353582939044,1.21877797383445
2.05877879867963,0.951421152585336
1.51136011636172,1.31329345867249
1.68729660787907,1.27088458275316
2.80328014386781,3.11255436266266
1.75325759655387,0.920965686504411
2.14348299897728,1.46859112073054
1.65625920567229,1.31545024045145
1.97850527520113,1.1345069216841
1.95519939882096,1.26366673960698
2.15977085412558,1.19535047995952
1.67225897196472,1.22991165676752
2.27954117214386,1.1972621674445
1.87616420274725,1.45201886158978
2.2966669405975,1.10717671685154
1.62091608718716,1.12625480473461
1.91971801240671,1.32223386054689
1.84331728446302,1.23213275130656
1.84063064318554,0.938923651647026
1.60571313408555,1.23522453379562
2.61544484074264,1.45476519186155
2.91079247123433,3.34048769507579
1.91417650675908,1.20907691787489
1.91332175637446,1.12487923136166
1.952256711096,1.29802168164083
2.5396889779009,1.14058421429769
1.96995083470215,1.15091132835724
1.73672331450403,0.872840892687985
1.59732382990561,0.793930062659158
2.58699973442556,3.01546604840102
1.58331881330765,1.05076092267786
2.0238381813726,1.13160902264979
2.93511114891285,3.09626310391696
2.27375410532367,1.3290996713915
2.26703042546181,1.27312801833978
1.84769303273758,1.06608675216751
2.5512744481701,3.32774248708905
3.00203674595369,3.57956896362244
1.59805486553804,1.28270650473936
3.01762131429562,3.62486489166282
2.23979891878265,1.40788092535519
2.13939924185823,1.08226156144944
2.76310684509314,3.254324045683
1.75632830355863,1.37168388854136
2.7459506140814,3.15479973412857
1.55078505134207,1.08709554033909
1.82689147854201,1.26567231540718
1.55093659164781,1.17881596122378
2.60923900139749,1.09496869268573
1.53047578134813,0.652498328297047
1.72476049660977,1.19497560335356
2.29611638445149,1.28338568245273
2.45106633290137,1.22304911436192
2.49615352778167,1.38634898665922
1.66513943767152,1.25231989092328
1.9814010765208,1.02623369199001
1.82418396786613,1.13736465298875
1.93051922089253,1.47618213443053
1.80282383976409,1.03759408998785
2.14415825560292,1.18682971205287
2.16359718336009,1.27546700080597
2.06997089232395,1.23348421366037
3.10894048590601,3.21728479379198
2.11690656466404,1.26016440887449
1.77059611120708,1.11824804294977
1.97042921402244,1.07231985043678
2.49199910270843,1.43261361225876
1.78289384348118,1.06687577045417
1.42674799983,1.13838705250992
2.03323357401994,1.11599929107271
2.77302775845302,3.21568374954611
2.29912360623406,1.15023863979263
2.40665218822761,1.22427568536177
2.0723079043203,1.09600469215263
2.22494596679639,1.18301508471711
1.78998445668071,1.21744585496813
2.11011392016103,1.23032416267077
2.40517209509478,1.07475930698642
1.64327147036166,1.32750727825653
2.37374318732443,0.969829772706925
1.8038410196504,1.09802279490333
2.08507616689365,1.51574166527233
2.83495698818305,3.07224028493078
1.51878868121537,1.25117439416543
1.76468772192901,1.3149425015948
1.91735076325228,1.19516167383601
2.55743649463407,3.43064054453289
2.21520972278581,1.33909984585594
1.78231776176016,1.45801389210309
1.89089478835212,0.990765970398198
2.21442987934701,1.17026894266213
2.35595119953575,1.20147848349256
2.99415857365099,3.46306528079216
2.78621262283084,2.58521659310482
1.60437192284748,1.14580946368747
1.66732020866047,1.21079327089781
2.46436504213565,1.26345884498392
1.76862909729815,1.30708136359812
2.69067658599783,3.03698679308028
1.98199300714471,1.1290560132189
1.58490177496229,1.13069982514633
2.25842670731031,1.48300519019457
1.68229334051801,0.89457205249426
2.28861072995769,1.087106890678
2.27143055945961,1.25860669312079
1.91102681250196,1.06033735716684
2.06916443536844,1.25833432536341
2.4246030406825,3.00959085589834
1.57532655740315,1.08148853324376
2.02714951626317,1.05875653889406
2.39804433564437,1.43447583735425
1.88577262754755,1.11742496473975
1.7911127284155,1.23390296298152
1.69373387699745,1.02033134992177
1.89925322548352,1.99118820784419
1.93343429153983,0.879059887555552
1.56188582890811,1.03719365303292
2.55125891847124,0.948528819215538
2.06964338872146,0.917044694975303
2.32614424420568,1.3548066588863
2.40384195693444,1.27993708552271
1.80198371067577,1.03826178895589
2.01902527837676,1.16259522830346
1.91497264090447,1.04536493257961
1.7361270809183,1.21277821009504
2.81097542411618,3.38468309687295
1.66903320855606,1.16583386180415
1.972491329834,1.03740210373422
2.07528777568548,1.15082359623285
1.96712807573632,0.912261951809815
1.90305828198266,1.39029277187172
2.04863356953488,1.07087570025868
2.68024814663529,3.53738613387562
2.42545787167084,0.889240920996423
1.98024783691387,1.16592660353668
2.06837732850195,1.58989882142881
2.35070754287066,1.052855906038
2.10834028468148,1.14912233636664
1.49236998632355,1.28053095680734
1.37115840042412,1.13489492638609
2.11397127755238,0.911380377582419
1.77683087551255,1.34935245359741
2.83737961305863,3.42648027969723
1.6298039334608,1.33506095392258
1.51434752774318,1.13161447858439
1.66327575521526,1.21187889475734
1.56646440803879,1.26757489606403
1.93064046257391,1.16536071063346
1.8888178248393,1.25158240098813
1.96339173897641,1.15636891210773
1.83153016342553,1.1739353025864
3.05050428124073,3.60395841175395
2.97104714126593,3.47040430595834
1.75716747089196,1.14633580016583
1.52037788837764,1.32642486029775
1.59993778843408,1.11506705637451
1.5629381078074,0.91128312986284
1.67825134138382,1.18548311153401
1.91504590865534,0.981533433422372
1.73531364587122,0.984454590968192
1.54182865340407,1.04211055067713
1.97205494865041,0.922369411013283
3.06895796272878,3.3696065572349
1.72333207014503,1.21635233207014
2.49857266483681,1.21792960463114
2.10873814428105,0.983508450612604
2.22701675763031,1.03930546007308
2.13092690468032,0.952498204186398
3.08795073699913,3.36377691236154
2.59519121359093,2.80550006602621
2.06034696161962,1.14630468915337
2.26676466677119,1.41978548922328
1.89757869149345,1.97844625592165
2.45993996968294,1.23257207826356
2.30039191507747,1.12509032875009
3.09602462260838,3.66983467826817
2.50323401139934,1.06805412010925
1.94108044451467,1.16982655946332
2.00884050704777,1.16253317991894
1.73476955167036,1.04792560704222
2.53725559519221,1.21154651040107
2.26506948908711,1.26789650065847
2.35520101707819,1.2251997810857
1.68091061242807,1.09430353511352
2.24765527329265,1.47471042018551
1.86085030845307,1.23968306709899
1.90492593996732,1.22300248732007
1.93396218671949,0.99639724273179
2.81393152830799,3.48150990903458
2.28889316052809,1.15395569719661
2.02552065853143,1.24189554835874
1.95825606511527,1.29846074003837
1.69956069363087,1.34825092112092
2.06083233281994,1.31529629664043
2.12053719456359,1.2771649026598
2.50456993294066,1.28149172957627
1.95006167387328,0.992934944386249
2.88741549868085,3.35857557342816
1.70515133912141,1.23345591237866
2.05871830424762,1.20302508024475
2.02155072361424,1.27274832932349
2.75878912040635,1.09820353444499
1.97777356424292,1.15596591158436
2.78901277509145,1.20914867382867
1.62796336953629,1.14417415693976
1.58627321554421,1.20773939369658
1.69625070064298,1.53136865629631
2.23314724658608,1.25219518044731
1.62907883956835,1.10811076209536
1.84923907276137,1.23731835669186
1.79909003549875,1.24046936126244
3.06441579203553,3.40644132848233
1.76573121334585,1.07607076755142
1.59744905822803,1.13776157992331
2.72585937205793,3.1333457774211
2.76272983378142,3.57880193719822
2.67577408708009,1.09927235735429
1.59827532284685,1.07377780528426
2.40062537650382,1.15180187827479
2.23972588187013,1.09181377263741
1.99953167253757,1.10227180447904
1.65411614820893,0.990346128626478
2.82226968975506,3.3742017432378
1.5432045441153,1.25014155179268
2.52962215242768,3.04437333224492
2.00714381498507,1.13292493124241
2.26841162760632,1.09438791271137
1.89939469589187,1.31271588924259
1.60329276481474,1.09321393286486
1.50897700692379,1.21045919861126
2.49315460849683,1.06440429070899
1.60204138274275,1.09210010531509
1.96102518220984,1.08499050400526
2.82086716316239,3.04038695453921
2.04022549183955,2.11385132561447
1.5513063809196,1.36010543565442
1.67882821296065,1.33902803896524
2.92741659884298,3.37985096010151
2.78689813860875,3.46680708223654
3.1311022637422,3.3800016157877
2.23904554929941,1.13568319457946
2.66307381487463,1.60428156505146
1.69820075474562,1.1121442807804
1.8164605595922,1.10685873299398
2.90359259664946,3.47000670179988
1.90646920561531,1.2535888314735
2.79213153830522,3.54239058479176
2.96855251274582,3.29009351387081
1.64932544932121,1.2596801064322
1.52723469738716,1.39803450578126
1.52240004760844,1.06636990791926
2.2434730442541,-0.13036802225692
2.29876683264116,1.13030257869773
2.04026898332772,1.25315220117993
2.67607863048446,1.13755698498769
2.06018075778831,2.20856502875929
1.859351420692,1.13568960974782
2.42334632699082,1.15199652167367
1.77621544689816,1.13189886774327
2.91015928645644,3.17342522113642
2.78521232055849,3.1758964593506
2.18093075209608,1.36628670829952
1.66731362091599,1.19381409697983
1.72543424576821,1.02177752737158
1.5641811520182,1.14856686330484
1.6678041418476,0.838525178527882
1.79275818959134,1.17746238226163
2.80861830955165,3.22739424428492
1.97675077434336,1.21934870092068
2.20317417804431,1.57721802672649
1.94730187331491,0.949190381618756
1.59825367103086,1.29517178475547
2.51072200073039,3.3824450428146
1.49132741639225,1.11558556751309
1.63691957387905,1.24161537549775
2.60729403756504,0.788155156962247
1.85905427224055,1.27553150169268
