"APC-A","BV786-A"
2.4515386235592,2.77671499200996
2.48512997019265,2.8262825273461
2.60931062310672,2.73467043019524
2.59098053043254,2.83975697192681
2.49353007124592,2.96059084205803
2.5272253206976,2.7953494903972
2.46074800683105,2.80172253756193
2.67090336860036,3.07082236311223
2.44632234024006,3.0743414939179
2.08830904250881,3.00166932449667
2.77814251942087,3.22624345717043
2.3596517263936,2.536090586375
2.31415141760867,3.03381790028529
2.46506363038548,2.96230320699172
2.24049928222154,2.82948276986704
2.45286076955082,2.80034961115349
2.42332124404037,3.43964925076436
2.55115760584413,2.87633602838318
2.54813485411343,2.97543488547018
2.09499099996577,2.87173694375198
2.20396818387273,2.71135125141578
2.24112055096604,2.73703092620386
2.39057520063002,2.64221155612383
2.64961803233579,3.15589130457037
2.38117889620962,2.55028123313641
2.63433072486827,2.77372629902145
2.79465073198589,2.82436087505873
2.73067645976443,3.09739384917059
2.53675161438677,2.87138823712263
2.62307689869062,2.4332773771201
2.20618471358794,2.71943483176562
2.46804907650291,2.71653901373404
1.9639764296674,2.58611735089448
2.33516303452214,2.6959820025359
2.87061803133376,3.37081697160356
2.40010948966805,2.72910140129417
2.50530402673005,2.82915504561682
2.71125338741456,2.8524405481708
2.75117738058192,2.90223343209881
2.29566584805785,2.42274175334113
2.76635633810202,2.85357321945542
2.15643709744506,2.79018985014589
2.26775919731149,2.66434187439424
2.41667004348751,2.87213111252003
2.49106895544786,3.25199932169228
2.72529592595753,2.95534939704694
2.2007257009716,2.57826831697039
2.26389981688951,3.09204239445689
2.44878154249329,2.88730477174593
2.54351613051136,3.2014958012488
2.51881456092563,3.20996642204083
2.4996299744943,2.86867268148347
2.24001131272308,3.08618410193541
2.01511350720377,3.09678867615292
2.44180772998781,2.84047113287402
2.60310626509407,2.64757182084326
2.43936101290606,2.78589850433435
2.68500050853493,2.80137685645373
2.4419874771689,3.04397740575925
2.38259876130183,2.51584259569247
2.76847039126555,2.95577371818283
2.38499713339278,3.11339116021684
2.49628793558944,2.82796437916232
2.50714210395636,2.94840633463176
2.6233849007503,3.24562889437112
2.4731948178607,2.77310689393375
2.6463602204749,2.59606798989055
2.37217729362381,3.02535890851275
2.6322435472597,3.44573011403793
2.69356221055443,2.85408708103279
2.57829784231997,2.91867122455107
2.56258715383742,3.07994636592075
2.50155402098583,2.98690879309134
2.55616051836841,2.82859773640494
2.69100087582275,2.942576960392
2.34108564703179,2.85353516596387
2.66780066074028,3.03274391973369
1.93465608045719,2.8098974020547
2.58112175277226,3.10188776290782
2.37100483007633,3.17953955865226
2.30937698308365,2.96707852379141
2.23994795908326,2.75259010852824
2.39897181994098,2.66208319266368
2.38443328203588,2.71877344695145
2.26626464610543,2.69954312399929
2.46018471860125,2.96585302825853
2.21713959262639,2.99297675881214
2.14112875471872,2.88324281584756
2.77213247837683,3.13470051527916
2.56164842942515,2.83888807273082
2.39433297296684,2.83579796580595
2.18502916111662,2.72235244625943
1.99270322525895,2.98301891060224
1.7679022636163,2.9994377360041
2.43047449470499,2.62096399914104
2.74001657858845,3.14870791691987
2.45585870112991,2.5262308691727
2.62701111335266,3.32127909778261
2.42111498608948,3.04269676773148
2.55588272412066,2.66049949849908
2.38649602677938,2.47417309268432
2.35903035542444,2.78393657497607
2.76605362332949,2.65849828047827
2.02537397003711,2.7831810510125
2.58190856347384,3.13578930293845
2.51333570383794,2.5242957578708
2.11061053927388,2.76892335223168
2.21069862378993,2.98578842702659
2.48968274599303,3.03844469710564
2.32679039344055,2.89393969451596
2.29978869783199,3.08299990362539
2.33455427148034,3.04962880205275
2.63546419025976,2.92495046626166
2.34984870697579,2.99727127397956
2.36081620714268,2.8084037192376
2.45536669758734,2.99349349703871
2.50305648953342,2.84526024734875
2.75446254534555,3.04184912973644
2.23260903789819,3.14955085299407
2.08093467994937,2.81734237451901
2.25132099415547,2.57336755018873
2.5032884045497,3.07131714001768
2.09020977183142,2.77076959613433
2.83052569435486,2.74475530434443
2.51534908123859,2.89940175821624
2.49161880824829,2.56080405544257
2.59232960859986,2.90422827388407
2.63031705985358,3.24485951997668
2.12267137946893,2.87236511000093
2.62666027696958,2.94036163377955
2.54673681387755,3.2123626353415
2.420907957832,2.46835507331502
2.50825001835071,2.51347898265047
2.35376646016573,2.84297896373001
2.66685985944474,2.93282328237987
2.44349938118319,2.90354219838851
2.14803784757687,2.80830707786416
2.52957040683661,2.81698449475823
2.4016393092562,2.66979711154069
2.46166402992074,2.99032758757635
2.64083629185284,3.12128731241598
2.58350414454628,2.71723721622607
2.438667593828,2.67022998327509
2.6404992603917,2.9209214065184
4.2309836357581,1.1465011089043
2.66557080658917,3.06679173913344
2.51865747678795,2.89478265644071
2.60610397604631,3.04991762936554
2.50435914937482,3.12655500365633
2.42121656518019,3.22567691106506
2.30002446618662,2.72186099781356
2.18952197645877,2.95920166153387
2.64741790162556,3.13136488292754
2.5943246641494,2.7147058172758
2.38501900743984,2.72574279542446
2.39886533482397,3.22751078829468
2.4641261703857,3.03873277319386
2.55632070028683,3.02442948386313
2.33371407165661,2.68764423709004
2.5311893662944,3.24904338178009
2.50888035992462,3.01676674807455
2.47197015871113,2.99130653129546
2.82233728105775,3.11204091711468
2.10476327612136,2.93456237510656
2.29274071856288,2.91935287932067
2.42513258582398,2.99384065496623
2.47647675990614,2.74488454690804
2.42044441410203,3.17842423629379
2.65008541104662,3.07799650623273
2.0400555088488,2.74773867951059
2.36882386020998,2.71075996152657
2.34616960258495,3.01560154628137
2.47436974536319,2.7423685001629
2.60421191929165,2.85238864240376
2.52679004429688,2.88420901141284
2.62736101893685,2.69802563899262
2.4958063904448,2.9297244799982
2.52646222582916,2.52313172791812
1.8840901228678,2.97402817835176
2.53433825919308,3.19946731137176
2.65647506164399,2.77751636527836
2.75083008133364,2.84445729372636
2.36987716991235,2.91372327433461
2.50121734385634,2.87476206813904
2.36053766957499,2.84867262522815
2.1233667048692,2.50876823336455
2.38737216474115,2.59120750867629
2.39113869167469,2.7966628679307
2.40527582812919,2.93186410406563
2.19705236295263,2.89234926067318
2.53089887483623,3.01685613440062
2.59615053004906,2.71702371982281
2.22299540890051,2.91970422350368
2.33598230254943,2.78566151664076
2.35116649678839,2.54586191955841
2.56778905812533,2.68725486533488
2.57389681911622,3.19740541702807
1.9519236013327,2.42447109843418
2.24752866206281,2.61317598372253
2.29184916368948,2.84451485435826
2.66508370755661,2.85701765650835
2.75449182415661,2.80498768556498
2.4229937108425,2.91364928367264
2.15004881070464,2.73688230308054
2.09666508315378,2.76566820817486
2.57290347573436,3.26929426569839
2.43096822762537,2.53693076054407
2.69682841215546,2.97884623610471
2.38306642409872,2.67438760413947
1.90308120003508,2.61365058710681
2.6313659410647,3.19113080116753
2.2736185556075,3.12181649177026
2.14694470175334,2.8156147042467
2.37239953280268,2.73016660489137
2.20569839073296,3.17059895616723
2.44299410899288,2.9143245691778
1.88971249866685,2.88252038435099
2.09701482996338,2.80302111672412
2.18164658506265,3.03659876395428
2.42324317806532,3.10027428535972
1.91616841533231,2.71782788823028
2.64653022800072,3.05260358506119
2.22127141374083,2.85644131102547
2.54069708584347,2.60393892157551
2.41462495448095,2.3994268033698
2.6799561132997,3.01165350777072
2.61094013383718,2.8038978778814
2.39169416435733,2.66783056908437
2.35345096777383,2.82411344638556
2.15452442666301,2.78132649405923
2.90183730055168,3.06454669470213
2.5013150972312,2.69289352779773
2.28233991272759,3.03031561639209
2.39776632889834,2.79378331925718
2.29020524965205,3.08942938246497
2.27560533059402,2.80504889296356
2.36394999182128,2.95133725368442
2.56494499419445,2.98282275628812
2.22113582991033,2.68697147071981
2.65358942766673,3.12279317707558
2.47096750713043,2.78766684123309
2.23849184457824,2.89771721563827
2.65233872953632,2.64631895687822
2.38043347210597,2.75023094253301
2.11196666491326,2.58187447214198
2.14986948900867,2.87420678139883
2.32912682725411,2.99513758108713
2.62808729889385,2.89204880925082
2.20164043176169,2.9299773541602
2.42312562807453,2.33998002067302
2.20182234500231,2.67313594992905
2.4777297251818,2.68042796657644
2.57421054864934,2.98835568854462
2.63538893785399,2.71010544513209
2.21252433270667,3.00439933544704
2.49713502914127,2.96793490188585
2.17170566489534,2.80987820236556
2.60003543654615,3.20319477058855
2.50472122802768,2.76750486689073
2.60118123253352,2.96530654711643
2.44822963222634,2.76148428759939
2.88851858915399,2.80477656467821
2.32955737910787,2.77475924238477
2.31044852644207,2.92101131418909
2.39087166856404,2.61410212569768
2.47195981159505,2.77977427690256
2.56601564916567,3.15424444572221
2.36012833233105,3.03407259102828
2.37811151224653,2.68664597951997
2.72359458543932,3.02544421144552
2.35517957612779,2.56839154985735
2.5883969527672,2.77801268420981
2.73468680549754,2.90233389960292
2.80232239933777,3.2308914253826
2.71424531256221,3.16422432908201
2.49086017119648,2.38359008303332
2.60797571194431,3.18928593211357
2.47860865712004,3.02034175862484
2.40702511678253,2.66586029005375
2.37076181057088,2.41845467347249
2.81579416893658,2.79248746673843
2.53307247344249,3.03009960420055
2.72346673788617,3.21761801818877
2.10096927705275,2.68965873949905
2.04549740389678,2.60689898886648
2.65709600443765,3.06181148734627
2.17703407373667,2.72799875692534
2.62711509181059,2.93443585488042
2.78182438518027,2.38373331288928
2.55660772442977,3.01159086088614
2.35858831973184,2.68512172679421
2.3683612594796,3.23021932881927
2.36270233058415,2.9654051039021
1.98552586793096,2.826990116312
2.37998949783588,3.02495856199893
2.78862602680451,2.87112825758994
2.56028071608816,2.8443423379112
2.34483425231822,2.81678154380372
2.78015799870592,2.71334727586364
2.55450501477433,3.07325405936047
2.75067587928093,3.03040768602619
2.62557050234944,3.15121125153603
2.7543285867687,3.15594735019835
2.71456912878479,3.20634324303102
2.0383698574071,2.84588016057104
2.65979631286231,3.29327025899584
2.72201197300649,3.01648816490486
1.89269196902155,2.49258638448176
2.4541414177934,2.78044948229143
2.55409677894132,3.11866078674464
2.31127273145999,2.6252556018815
2.11581487274024,2.62779067817618
2.29281533500803,2.58400993163613
2.69267090857377,2.98456674747185
2.1130910031478,2.66811690092977
2.29500747653239,2.80141915643225
2.30706246737522,2.64348160026921
2.21304638529623,3.03384001266
2.68044601046176,2.88310253114312
2.00502218015311,2.4895790489046
2.1671465867958,2.74747973930067
2.07709654307722,2.75741164002596
2.80387934934059,2.89350730963366
2.51128072881665,2.80064928647006
2.45687671928018,2.49033853914232
2.83468882385101,2.8194479267959
2.4186385321246,2.70320299484367
2.4445836565552,2.93617053347547
2.57745137666996,3.23634326246485
2.51013591222192,2.73992691738931
2.76994580938719,2.99598146008498
2.57553955691778,3.00491194554533
2.84380229237384,3.25557909257394
1.96246452020375,2.66856139414976
2.3778148979236,3.02559447463957
2.53277622090308,3.36242041013731
2.37127072306673,2.8110319436768
2.19762665013752,2.81135185931798
2.56955816736962,2.79772499406214
2.43748798294527,2.77329695301815
2.35897372814284,2.73112461626115
2.06311839820886,3.23240806827716
2.5670453470815,2.79128911494951
2.65275684448328,3.1767065837636
2.69714319693601,2.68153573281591
2.6386738429049,2.58424247980334
2.75079534328345,2.93289498240316
2.5053850439025,2.97047805857072
1.67271204630374,2.65896744875829
2.08605641989489,3.09808859824773
2.52845072039026,2.92716972254828
2.42130335358522,2.91544415419586
2.64000249619656,3.10875978835534
2.25287633825564,3.24671659701394
2.38375501076209,2.84824435019891
2.61318762557666,2.83104211788049
2.73557220343766,3.04447033111347
2.52504090011624,2.85238681537169
2.47927474056254,2.70842102871551
2.50850364216088,2.73660412830282
2.37556617673669,3.06072287472577
2.71185532087864,3.0900441380525
2.58253265739334,3.05795416134339
2.58913416230551,2.92442330274152
2.29303655608971,2.77327911892406
2.55723572788973,2.54756807043736
1.88281276301971,1.0495876183958
2.32681230329536,3.09383199878471
2.53376518058191,2.71290339678158
2.36248575718325,2.82350789046596
2.50504163279952,2.98827114091421
2.34196158519742,2.78437426669698
2.03350031131266,2.64892692611261
1.84938514393267,2.81639849477967
2.27099306711019,2.78509224290219
2.63963271661162,3.10405770325809
2.3858049007552,2.60454495730898
2.16310322276452,2.65100709192036
2.02023912263248,2.75882302174792
1.54732791916208,0.559592826595684
2.58203317241202,2.57456944921072
2.27478635849297,2.79360943426204
2.39376493289397,3.00491625566792
2.52413218111898,2.92553832621633
2.36245255644331,2.58281856049759
2.47613271470398,2.67355306511402
2.02049834238364,2.91393404021603
2.4279896057557,2.62848418939218
2.47385983929784,2.85981821834781
2.55798343038279,2.69929055194523
2.15139354492998,2.7486198122583
2.65602131372129,3.0727689117223
2.41788629268953,2.79246850798262
2.7274505039031,3.07591881956029
1.73679707679402,1.93444716121542
2.53779010709085,2.59352184017644
2.69278278007719,2.7148250562367
1.80629093709766,0.817998507819816
2.59944994183556,2.62626624409697
1.8694273948257,2.31900908890348
2.4647760490974,3.04948008286266
2.41361996884029,2.73819485104244
2.73291075989833,3.25515332402859
2.51017574792164,2.77973210752893
2.19285214992659,2.73068322868749
2.63162301301987,3.15577050373324
2.70278522996504,2.38471676752086
2.09038952794467,2.65185923211124
2.58598486030392,2.9216655518438
2.12448607092142,2.65032389464857
2.76094656659389,3.00001078025185
2.5772860737934,2.84173377278613
2.5851576939693,2.90179017057631
2.6790454027218,3.02258645916647
2.36334848906314,2.81326965398248
2.54453126092095,2.84724428399222
2.59696488358342,2.79819013455654
2.218746578156,2.78741170730921
1.71725428162892,2.15415255748733
2.2761366459286,2.72440774843514
2.1259519811821,2.51384784698025
2.49298031228428,3.01298736082389
1.95388641058238,2.77880195066703
2.47827600516787,2.66314621887435
2.56462924313748,2.99857449243116
2.56412456599437,2.89182427090123
2.50395455266746,2.90938782041003
2.69024904274722,3.06478657433054
2.70718318537684,2.84349229549921
2.19026969653682,2.92895189321562
2.63921097621475,2.81165770638701
2.72779054559317,2.93967796609093
2.20734138416273,2.39457946546252
2.12095803017885,2.24614089319581
1.65556447038881,2.19178972615636
2.56072486924381,2.11946338499284
2.74809169895895,2.60497415238567
2.16680716464658,2.82028399949917
2.33498190372266,2.76715279863469
2.42803520829688,2.89321746833383
2.46911484418685,2.94140238015164
2.38394657084824,3.26443034923868
2.42622025354936,2.26311660986909
2.55403377842687,3.10017344722688
2.41146180482117,2.29071195550339
2.64341247395621,2.90724927667375
2.18438076331023,2.74200247438217
2.65136744325306,3.10916843983879
2.53845870348827,2.92549760575464
2.18637876347878,2.90338295674499
2.48440212602855,2.93599127349266
2.40810987369051,2.60588108125252
2.46832204307694,2.6791112913924
2.51386898885662,2.60409224224816
2.43892459836095,3.33482034650142
2.55922254308357,2.67809919175019
2.48066259732929,2.64313491981392
2.69881446364809,2.98188893708686
2.01719221313198,2.18927314460405
2.57999812971033,2.77782243282098
2.54983219234997,2.72497153854114
2.6833084497818,2.95510910669757
2.55097605884469,2.86866054713938
2.51617630444332,2.99610185167042
2.19198787461947,2.31871449664905
1.914375810879,2.65933929466657
2.30103193650266,2.7454053774583
2.69495799692803,2.85589795635634
2.6122366258606,2.95997914739603
2.70306126946025,2.88234790873792
2.38661865483804,2.67400728020884
2.66131589898449,2.48519525390701
2.32963940318871,3.23330893715029
2.39773798253076,2.868224898024
2.42700956275819,2.78622587682791
2.54749281471264,3.06537318660102
2.29153180291803,2.59409952854819
2.64703036929917,2.85541202210662
2.64473923011402,3.0602353772077
2.12799179417919,2.67374047624709
2.75596105436833,2.93281739968163
2.26398836241615,0.990139365237581
2.41298382760142,2.8754615004815
2.2802321646345,2.81509657022202
2.26504125106296,2.90225153006337
2.5130640917489,2.92854280123983
2.11070604554832,2.8308605816037
2.30314673618127,2.30252952077011
2.44517882766824,2.93698680580373
3.19353076368098,3.46320644679858
2.31592406619435,2.78522867910847
2.77371872202922,2.81730628935743
2.45770983133878,2.92642936052011
1.81658295490177,2.78418408616038
2.36748459140617,2.32415727908745
2.66018731222047,2.61374563137682
2.35690285836199,2.79510833418813
2.45075810297599,2.66252716810165
2.31934101278903,2.49926519968452
2.55920188246288,3.04798969090213
2.4274436751391,3.12222720919869
2.59740492197571,2.66496874223036
2.30721252630491,2.70466967392552
2.54279493474278,2.64688216787046
2.71139731582006,3.05743482841548
2.44124225634522,2.61612175571896
2.44250409300305,3.04179985920257
2.21844199444944,2.80172155321066
1.90079095857897,3.12606788333402
2.92225872606148,2.87257633544481
2.04766607448559,2.69888816911951
2.60766939004311,2.77545220474922
2.70283758755258,3.19033061901299
2.6113164610704,2.83751568553939
2.77684863231499,3.09754683901385
2.42389034470218,3.1074595097125
2.2293822027139,2.27830169381352
2.68775188819426,3.05813509352956
2.43183536608176,3.06270118588322
2.61460914353582,3.11593876832244
2.38985049667546,3.2307640837488
2.61001602920193,2.814709537149
2.44583898177619,2.73200503619028
2.42436564363275,2.64226055568727
2.40379308943216,2.73682573813415
2.37344770111115,2.62563693142638
2.70867789054749,2.77800562892724
2.37361879415312,2.93673548517887
2.62163811696008,2.84000259931366
2.50421760131469,2.89601725501803
2.43397844232745,2.99141458339088
2.72382792917424,3.13163704825199
2.51118496431084,0.786892600626106
2.55208477445782,2.91145821013514
2.50003894610605,2.769387174553
2.74140174654188,2.84869248915606
2.56663204219193,3.06158730272272
2.49848879063996,2.97241201463886
2.35358656069905,3.16153448479198
2.36055459751366,2.67106567939475
2.83597719022084,3.069537368113
2.74893575212187,2.99832221627454
2.65708082176613,3.00277616875843
2.51936753213834,2.63612635233093
2.62754341334392,2.93742340201703
2.49849466836309,2.92904641919507
2.30023012943976,2.91783660228625
2.42620015212355,3.26704741079156
2.34275245972979,2.42865986470747
2.52769533889661,2.62970576463467
2.62162706831171,2.7919819704723
2.69032963034512,2.68796225563452
2.34754335184933,2.60396276620322
2.4552365663445,2.85000432180485
2.4865513222322,2.5744529604353
2.72273903579715,2.7952249591694
2.79195624441092,2.89448729172184
2.60087004365344,2.52435321664407
2.51282207944604,2.93246759888158
2.62807630702656,2.71350131608954
2.12720337028182,2.45317511139417
2.56741627136239,3.13070532033718
2.40994405164012,3.0850647159074
2.56584491373753,3.00129986946064
2.31817388693813,2.78026423674294
2.58658672741742,2.29247853701641
2.7226870902063,2.39635696688686
2.43634300710401,2.9368715485596
2.56915427677292,2.93094533715875
2.21215036746019,2.49359048302207
2.80356790409239,2.52281629077944
2.59305078943102,2.8612696052341
2.48123590730844,2.65448696743876
2.52154838426151,2.7371685113469
2.07327265865236,2.90941928942457
2.74966340530245,3.22439153847724
1.77464977783919,2.52660353975905
2.57957332341491,3.01957019034307
2.56504305480954,2.67028429721105
2.27954708501528,2.15786990756379
2.42011177274575,3.02067722349511
2.41590815603285,2.95832173461788
2.33263925809939,3.00077061832638
2.52263092532893,3.05110762286472
2.60433457037957,2.9957022745452
2.4508780023674,2.98411905603874
2.62920711370409,2.46231430533064
2.6479649182727,3.08492907413776
2.36139071966974,3.11195759964428
2.85726242407228,2.96552785716939
2.62586307348372,2.88074408229848
2.48255780298141,2.93173498906351
2.09511006715709,2.92982130934003
2.37154056677235,2.86418174001357
2.19860018819662,2.60725325511323
1.55342592892226,2.41061413855089
2.59299807892443,2.90296320659386
2.30276736862004,2.72201892109026
2.16738589307129,3.2055293399739
2.66794046058075,2.77022563146221
2.61351722547634,2.95250328160987
2.68840260913262,3.10129857056037
1.97207154364687,2.87560991730971
2.25035903082852,2.92930023145682
2.50804799041728,2.47503616791536
2.43730704894042,2.91632206268637
2.14071354012662,2.80392853495449
2.56836694396262,2.83656363104148
2.50505721384709,2.92057087314051
2.08342038161476,2.98941475742269
2.77532877978249,3.09378551427297
2.80929232433866,3.21420858069649
2.33689273026943,2.57220723912891
2.22875443519594,2.98378908840982
2.05663908524514,2.41599196203105
2.20876043911322,2.63402846848175
2.59618242083498,2.95854643164875
2.66767796240548,2.75119953795246
2.27335320218399,3.1397399923643
2.61334307162405,2.85992083260994
2.45952522634502,3.15177123820384
2.57162949595071,3.09719169762407
2.60866197844351,2.71983526865291
2.05016802484146,2.66109094352463
2.40833100775289,2.93307095023398
2.73822335387571,2.67758862220331
2.58202697129803,2.88410111224217
2.02228210780447,2.8566313711484
2.45580201790657,2.76653884748753
2.44517642409647,3.01763905141806
2.56427018514981,2.86739280547891
2.45471876357473,2.93240381213149
2.55117867629031,2.5911186414152
2.05003590851041,2.69070622499287
2.29608629731026,2.86516584386679
2.52725194835109,2.9620923298634
2.54806648245989,2.44553418908611
2.34747945510437,2.96400296248302
2.75914424643007,2.99708529363092
2.03895747593607,2.45242975040203
2.52565377900902,2.93072354598405
2.48886687302829,3.10895743512873
2.70952695448674,2.69688136867964
2.41418381856716,2.93379684082074
2.50414222626579,2.97932237634523
2.10400231274306,2.79320787462638
2.03503166653592,2.57850818174207
2.40387414237289,2.75454298266064
2.44844812028381,2.9239502001855
2.64690686253211,3.12528914213816
2.40347495841258,2.92600933906299
2.48274612019288,2.76161560977757
2.52576989516768,2.9377779938841
2.21551520679745,2.64464711330161
1.63741474879168,1.18829581437449
2.63988444428318,3.0533678656598
2.47034838096347,3.13582225099698
2.55236630851484,2.7947305009271
2.39272275042446,2.81277326799496
2.66654118057433,2.97451463400521
2.36396647575712,2.73880769583113
2.38785671648762,3.01456535212538
2.39177811356196,2.77684309810758
2.68774848015332,3.15555557058545
2.35315842631622,3.31204507701657
2.39663987047261,3.01762950516926
2.48638086077336,2.93722951838116
2.4638277731076,3.14658862134358
2.26711629718991,2.98610597330816
2.33286559480193,2.65139383776804
2.50928076291026,3.01858138228046
2.86452719738771,3.51146492185263
2.92277325313246,3.1984663313065
2.63464572185187,2.84438379894498
2.64589939562051,2.69028985194692
2.52722881329664,2.71148393832357
2.68164467869064,2.99629092602166
2.02738023272754,2.38680382333533
2.68573990515909,2.82059998152339
2.19049212686247,2.55090754660854
2.41076442380906,2.73968561612023
2.59654246765451,2.87732797685488
2.35648521601946,2.67128085752344
2.32478320961265,2.50331784628313
2.60923481269787,3.24741150893202
2.6941016977971,3.20384388479593
2.68052191882953,2.93392210270293
2.61146396313434,2.67719455000905
2.30928197260917,2.89165606761824
2.48608016123915,3.06550694763353
2.40460612564865,2.53296403693993
2.22235366877807,2.80128207197241
2.64693423894363,3.06749503299321
2.04193403509337,2.67805396862911
2.61196624786587,2.67418103789693
2.45548667857314,2.35067450901449
2.40380898171363,2.94372840731093
2.41891490910696,2.44906960044664
2.75300839820479,2.92502335695994
2.57150832630201,2.90055330150715
2.62998190804375,3.02802463575713
2.64510600114881,2.99439291505649
2.62535651734636,2.89048909560214
2.62670290439023,3.25220116325054
2.37433032969891,2.88787133569258
2.21499248627297,3.05139715443329
2.53056054051632,3.25791821065978
2.65287143378821,2.87591503294403
2.45499911857159,3.30139960513082
2.11209928244167,2.68300778977602
2.50415318851039,3.07177081194483
2.22221241571714,2.62406297649233
2.55831824296794,2.8889504846127
2.5391200090587,2.44694177375998
2.40281407131045,2.92669209579637
2.24532267252482,2.81591863800021
2.47157830783092,3.05622112419281
2.5907390289961,2.90795724910906
2.37488518878328,2.84892559829483
2.90740096966812,2.84378017212602
2.54236067584362,2.9291472229836
2.50066526255625,3.09284376985649
2.70761437913716,2.82956096670335
2.22683737386079,2.95253709199118
2.55263307339647,2.46836601186236
2.50840438289702,2.87511211444481
2.42043540603917,3.16793051898365
2.48560241312172,2.68859239442325
2.7233422629631,2.7829013882114
2.34399077504636,2.83324861931353
2.55395633545491,2.49189271269632
2.61627913399932,2.74416123075909
2.37568851961533,2.63620956968746
2.24647608592423,2.80427881413039
2.49778244010677,2.75952243543377
2.21429651399394,2.67835876150273
2.47060952174409,2.70400651125714
2.51768599402167,2.73895695302877
2.23637696709795,2.50400744871288
2.29406803420427,2.73324536002416
2.55082091897336,2.72096554126579
2.52002346295074,3.15906517379693
2.50878312135257,2.92788954937514
2.34105843148104,2.89430193644699
2.28086288757865,2.34029337577117
2.3266392436323,2.89068585255534
2.72841807706304,2.89633515210782
2.63346895901164,3.02684748944908
2.51951173122752,3.06419514875816
2.50512992261777,2.71735381079498
2.55913069382911,3.28181429103343
2.60891949623277,2.73079000616813
2.29812087596689,2.41752784221307
2.85269548433852,2.97059828503764
2.37723009608699,2.96554609871824
2.62911710743714,2.91217866827101
2.52048356297916,3.05405991417558
2.66404397148208,2.98585172636819
2.56608568306393,2.62913588764341
2.5271497545782,3.16500275930946
2.5299587460469,2.63760527022629
2.3714291847321,2.9765745890409
2.69645960605117,3.11032166441039
1.98116771639228,2.74298779854545
2.69475218171292,3.2021810468075
2.52379794784358,2.9414740587647
2.5298378596584,2.52947506969582
3.43831002912343,0.933895550842084
2.32618021496142,2.59631137643837
2.27868144592889,2.76755336809713
2.52050627685252,3.3519775823377
2.33550664747157,2.84664369351767
2.36831195159312,2.89281780934067
2.43160099098644,2.9358053958895
1.9016196228838,2.42446786230111
2.69001940058515,3.01852439357496
2.54207154801197,3.08022725264579
2.46371605345177,3.2093509334041
2.61489601482078,3.01063946260546
2.04323452417978,2.81351679878728
2.5489642293769,3.07351538904988
2.59746522086393,0.769383021919308
2.08614252713431,2.77859366607113
3.00434483451029,3.51168979852647
1.97770844787133,2.78748691009311
2.30945690373642,2.67098252544213
2.24999543524647,2.50373866875747
2.67552603026145,2.87360407360756
2.49488420641679,3.0993772045732
2.36864088821008,3.11740652934212
2.33604340165068,2.65515624256272
1.68767044312911,0.665958093013352
1.83846101310104,1.23141504631917
1.83983101935484,0.936874781160552
2.55514273783749,2.62603649769664
2.58797917471528,2.85714276594896
2.34108946335019,2.87751037929257
2.48933943921818,2.8125337310122
2.63661478147129,2.81835385582816
2.86295518477705,3.15251403006392
2.11057486193823,2.88741012520036
2.78585700335792,2.91783906401573
2.31477451040421,2.89867939322943
2.58717564847078,3.01766526630606
2.41225999677901,3.06146958753955
2.65393268086948,3.16165697804029
2.40585065279128,2.77423374231907
2.1297558155873,2.42861743855939
2.64930484527561,2.24871325392258
1.81381032961677,3.10222621807765
2.29543879024672,3.06711180262646
2.58646095095018,2.83461674834784
2.50983927468072,2.91088407250685
2.20619853534709,2.80653666826466
2.49214762492869,3.0965595415011
2.36604507384391,2.82029843734372
2.54854421208301,3.12747193170422
1.80911255665,2.57474537485058
3.33634962944832,1.0595004484899
2.6189441909868,2.85954712655362
2.53625643362392,3.05430031111035
2.22146729948691,2.71563875929094
2.05031012371888,2.92335269675075
2.58160132247923,3.07708513028548
2.37861661280212,3.10144727758133
2.24324793369586,2.73236876062716
1.99343423511935,2.95095651623478
2.56651048577298,2.7469786033546
2.09172111196149,2.97762022182945
2.79236094230124,3.17874900971057
2.56905449595568,2.86456639457116
2.6608404272248,3.0598325475866
2.50159274062755,3.00393788549693
2.51707543429258,3.02899262831482
2.54628353054305,2.9078802170124
2.29930116775987,2.61437750317181
3.06534083430745,3.03221743246677
2.62654153652037,2.82707470718942
2.82053710806559,3.03754598570946
2.27570155936264,2.09463178404013
2.59470403060375,3.22199783943102
2.70167090577186,3.06948125859381
2.89242113833464,3.07697338073531
2.66944690884137,2.9207219804111
2.45689457173224,2.75374861273683
2.41442592502996,2.68546461555081
2.72714478557099,2.68299716176568
2.28921468397819,2.75688755214749
2.82023103115072,2.96439667350375
2.52453879661057,2.92968554658929
1.84714768742992,2.76563929600947
2.20022921134747,2.71975424148186
2.25613636526678,2.25580300213988
2.60701463618647,2.86450018129456
2.49523430106358,3.11642892780277
2.78318282798583,2.56142198156345
2.59206337431633,2.59937607236717
2.27456194721332,2.94848204609542
2.60343103768133,2.77459787030005
2.47774785293635,2.86708816644374
2.61079043502716,2.90226555031309
2.19482260003575,2.01851845179069
2.61879670690193,3.1035810186312
2.68465525159404,2.54789969747583
2.82590068427005,2.58922050679777
2.24079721055158,3.15706637237385
2.31907267859022,2.58569959255188
2.44220105503687,2.90245922417226
2.49140462765893,2.73043258810571
2.74799361489204,2.99352998970426
1.89140065503545,2.55209376847556
2.35774365839735,3.28553191490686
2.862736675117,3.26827809116528
2.28609325528801,2.25794510067661
2.4397771625574,2.66098880281702
