"APC-A","BV786-A"
2.75922142039389,3.08456708339068
2.7801564668266,3.04407488397988
2.82221961013237,3.09668171692883
2.76300962223006,3.20259832792384
2.77409192750968,3.11094655570953
2.63525759785406,3.06097780727517
2.82217441468419,3.07268642626568
2.67931849292172,3.03692708905533
2.5771580937366,3.19672517494389
2.76803478219421,2.84423900699336
2.94549986870918,3.07128096533339
2.74878842117568,3.07421713813776
2.98822727766486,3.34549873390145
2.52766244450621,2.86571040623608
2.81763507479247,2.94059503148069
2.81848104162312,3.38909606495435
2.33655971811647,3.14770786100311
2.79718792735907,2.89952742344506
2.89653071951765,3.15114174396866
2.66249604483248,3.18645554046594
2.92937170013177,2.95009802974668
2.55889098838894,3.24909983638787
2.87887252183858,3.21207749504476
2.85888242239838,3.21533503534459
2.57538970845973,3.07200144212242
2.67412264956446,3.12725549931063
2.3540672143321,0.843409164598818
2.6971024075891,3.13976523699997
2.92362558497453,2.95053765356283
2.8726465941421,3.24149828166777
2.79746251768728,3.11118880855067
2.7762421558916,2.78822911138557
2.6615723394573,3.24087424685822
2.77248693314569,3.07982661660706
2.6639046122369,3.10318329724433
2.53530323467231,3.04318168855296
2.67274095366973,3.45149087124135
2.34833164902083,3.19380196006433
2.78940936739094,3.04889000507229
2.70833756978084,3.11236649533451
3.07271487739149,3.54251594948622
2.60303940303343,3.19841840753005
2.39485221537027,2.81334476025228
2.65067909876594,3.12239454995637
2.55801649520819,3.09142052326467
2.56586630426098,3.21413656416854
2.81648834007191,3.38094998961997
2.81143137314013,2.95922114359059
2.81785878260206,3.16614787536595
2.69219257183361,3.27266861912264
2.26659139089444,3.16918433755557
2.88023032260253,3.07325105111891
1.98102550547775,3.13885290952748
2.82565239899313,3.12031120762478
3.03450696236947,3.13485328623183
2.64455276864294,3.099368255845
2.74525076914456,3.63794842033678
2.86867013415076,3.29268302170224
2.80280189124235,3.34458264486923
2.86263202662826,3.13298296689977
2.80874440128579,3.46189828393706
2.58686371715291,3.19774366810651
2.46919934044686,3.30713194133914
2.30915292964864,3.21910169887916
2.94811090313929,3.16158687382472
2.90091009337583,3.14178589321236
2.56634254035378,3.04049319098214
2.59952957224137,3.24189581761781
1.97106287542411,2.83243657350551
2.01098228554736,3.11754353023675
2.62522467231951,3.06092746304061
2.13752706178196,2.03182189643557
2.51401350570027,2.73354969258797
2.76140035696315,3.08210743431554
2.72908248096659,2.96402061630658
2.85095761121702,3.61702466082741
2.80371422655746,3.321810672794
2.70430244844781,3.03223192320014
2.68769374113806,2.90117374275566
2.71170882944496,3.20207468948009
2.61266568783429,2.99093368821928
2.74942215933997,3.14688570958199
2.61546241693745,3.22421057455974
2.74918337468161,3.24072767154445
2.67065950299499,3.28559733932315
2.52463333442911,3.19405990789126
2.82365130146124,3.21870204942171
2.68224819350047,3.01915865081557
3.07020207727036,3.26503691258853
2.82080950799089,2.87588087047887
2.39116521157974,3.09921390256694
2.37954573861858,3.20806514058705
2.97449501030341,3.22971764268459
3.07490886140365,3.30652933319131
3.04084409817886,3.36353199770393
2.22529903709161,2.81424005124327
2.70486529649936,3.2679570346674
2.91353471919818,2.55563955029587
2.81918794775009,3.3447469448331
2.54088078133793,3.12910515761537
3.03734810087817,3.26952960102471
2.77550260031029,3.08728744923605
2.79216587083274,2.94850548838281
2.71938834014723,3.3899735067499
2.50949424098167,3.39691615053676
2.66052476643366,3.21303998034345
2.84753021425887,3.00548543398715
2.73873468960152,2.81609615828271
2.68091931936844,2.99122032119297
2.64355675376319,3.06146022580175
2.77187541702058,2.89539220629728
2.41525432323198,3.08985584958301
2.17661739353648,3.47239884347597
2.77027654497965,3.08826986887777
2.61867313744784,3.08256186071362
2.67389906270751,2.96639206418512
2.65708039824278,3.16295164930331
2.60740515756281,3.35635294085017
2.5676073855874,2.47902064721608
2.6299324129675,2.93939896765748
2.37258703745951,2.97077116841767
2.77468369798541,2.95065744053569
2.70558137065886,3.18321695782445
2.76193494355618,3.38864447205541
2.83382461197668,3.39217887591645
2.67390843512133,2.31128373638988
2.77041954991546,3.10178412576053
2.73302061338484,2.98214066926254
2.66395054350017,3.46448520663721
2.60615598270598,3.21937226956192
2.72941062941073,2.70341033818855
2.53768219762185,3.17958040223064
2.77691110475309,3.06227670281111
2.48045844759158,2.7567853185651
2.76152109365504,3.20241004971418
2.73403756697332,3.0264719748024
2.42390194854829,2.94477764553845
2.71000400796494,3.18080565396453
2.58945433650575,3.06049372271175
2.96569210486626,3.14442513038573
2.83835420324797,3.0041238393256
2.64021023773947,3.48191155148843
2.8610068173577,3.24169059747866
2.67929325697338,2.88492370232525
2.78793356360459,3.363489633591
2.65590928709051,3.40225749763014
2.9830161398707,3.53868329694519
2.60459613084995,2.96093705477492
2.7562812138952,3.28033629930627
2.76242572877507,3.07973789515786
2.8992871382553,2.83330790043964
2.60946352109845,2.68024665612423
2.87668052458629,3.08140207762013
2.81346642069192,3.05438958623749
3.0462754524238,3.58317015601623
2.74202623716404,3.04197200727309
2.68574631514841,2.97401981778264
2.7797200120812,3.45501628880355
2.77438554717497,3.1374632624149
2.56727753226037,2.94637020211214
2.94784805252698,2.86427194860712
2.90181484510786,3.09148513623204
2.98423746583569,3.39693549021796
2.09801760087651,0.726334320956486
2.6323677073203,3.35059334811114
2.63087712060968,3.32752086097192
2.10732803288276,2.17186319860391
2.83307499638911,3.02867552273645
2.65500175045943,3.46051254838262
2.3907663973257,2.83636532818161
2.39651688300015,2.61965329854741
2.8141787488615,3.4623801744313
2.72609926976561,2.89753107331547
2.75753708110749,3.14255004129048
2.7025643653443,3.27774250689151
2.80319023290825,3.18781185428901
2.69074161369578,3.12983791714465
2.71679519554571,3.07538299150519
2.81901529823309,3.191925282382
2.64249699278643,3.22775034044136
2.71292691929722,3.10773646510243
2.86588781731828,3.23822548977408
2.69839276316788,3.30357493153858
2.82594949308276,3.14479063747607
2.7455162602443,3.10520255851004
2.63219766882725,3.45747120284553
2.79777866136499,3.0819627938515
2.64715615066678,3.15713148989544
2.53527141467093,3.1326338242089
2.96069668090685,3.34199768447748
2.73049170683582,3.02444372643557
2.64567453629225,3.34293070228215
2.98964838205423,3.26718503687205
3.00179171999536,3.34765061239739
2.74110410983757,2.86086325314848
2.7341787253035,2.96301734131838
2.44421770524184,3.15604922345891
2.98501287874383,3.23155247676737
2.86190482118506,3.05326806199555
3.02291398217648,3.33111962067095
2.78915211577428,3.12442771948334
2.73826269825772,3.00388048468144
2.65888221865818,2.83663871495228
2.84551408656244,3.15780159972864
2.98039830809299,3.26511345028341
2.64690228357036,3.04040053195294
3.04434240231648,3.3636732426947
2.4721898715836,3.10471861150023
3.04623362812459,3.26993517117252
3.07174092878706,3.26971561360586
2.80914603045503,3.24968358624391
2.64275422878329,3.01480682083083
2.74421619282155,2.8633362133143
2.88751105336057,2.98629697782668
2.58591628137087,3.02908939618985
2.63352645916952,2.84018904521025
2.63898212183689,3.14041562191739
2.79665992664795,2.91881088965814
2.55814795156408,3.24893676085688
2.51060810798273,2.84632564382468
2.87198077537348,3.30811050631047
2.67080324371309,3.15168977056059
2.77185474977826,2.77611819893423
2.635431725689,3.37804377382911
2.89047139550794,3.01738890745017
2.91164473308065,3.1707882862277
2.7977058484968,3.11329674823939
2.75620123614042,3.3083230109933
2.78945175387655,3.12739436273594
2.66442759119388,3.09288718059441
2.37917653849899,2.89695490899765
2.72509513302582,3.24668925683848
2.82444480536068,2.98966381117577
2.66978577534562,3.18752291316205
2.41488523724183,2.91375247532804
2.77357009222075,3.03170950473434
2.91881229447314,2.96896500385194
2.79310753164315,3.18412207697914
2.982861585892,3.25697156124032
2.61995224027818,2.42611291621946
2.63663136616178,2.70804751698037
2.81575225439807,3.15694055502672
2.63681261154126,3.25008814171301
2.75984843544299,3.34708650517253
2.76648421443528,3.26344317445009
2.90929533138668,3.27026535762221
2.68212835035113,3.18843540565633
2.82137460138282,3.20503522576235
2.89109677781586,2.81033626861408
2.93231292590353,3.30520956783044
2.79067602785063,3.0509400022795
2.57829067482901,3.12777815972803
2.41189282169148,3.10162479348101
3.06036298978158,3.47564015427803
2.83432097511215,3.28854168527782
2.91330960566783,2.87307297023574
2.89403296584001,3.28944920140287
2.36611132595185,3.06469648469074
2.8740186813288,3.26629463366305
2.6619626744873,3.06900563794861
2.53401992900954,3.28750041561981
2.45581458964799,3.17867369729344
2.86832296568212,2.85962636061644
2.71562499096165,3.29839186972888
2.87779111792883,3.2771748558146
2.64337514300038,3.31026380889108
2.16201563387467,2.79933457437329
2.58776682386679,3.10620307252883
2.6551605948794,3.11132162938787
2.91864031118374,3.34614332364001
2.41765109386967,2.99392309962576
2.82280388835472,2.95674088364051
2.66676527538133,3.20368854997322
2.77820405366253,3.07132841741163
2.73107160051773,2.93533508207329
2.7473841649748,2.86058242647462
2.35990719369187,3.05022169060171
2.79534763958598,3.25795453137826
2.75706350602853,3.01767430405884
2.5908100848115,2.86586872100192
2.73530222807762,3.11794333927779
2.54579165683868,2.63668397337238
2.55957301540601,3.20446524784053
2.83042264949959,3.11664203289835
2.4331724167498,3.01734984522147
2.83906213111287,3.55107578399657
2.71356450580052,3.00599349998827
2.25090926755171,3.24998125322874
2.88505026836346,3.38668808163383
2.50498343794491,2.64336937532637
3.05862638798727,3.39243178505671
2.65088928628168,3.03041247310093
2.91199961866043,3.22785071053095
2.58238832946098,2.74850454917468
2.60756922455157,2.94920246931447
2.83251954231207,3.13578591430053
2.36963082141435,3.47377751394274
2.57475530158909,3.23082776833889
2.54459486248394,2.75089512071855
2.51013709362057,2.55521093341607
2.12115536154011,3.10962565326052
2.96938582986265,3.32117014178245
2.4866106161458,2.42076287365122
2.38284771533401,3.22136356543903
2.44500826261897,3.15918650937408
2.25127291661789,3.22089578886939
2.88399454317644,3.19525925793419
2.58222431785811,3.13202497610611
2.31690884569665,3.27485060038528
2.76844719451775,2.91692517595019
2.60850424945921,3.0071019468592
2.63956000408367,2.77571169057697
2.79008163266706,2.87628733986267
2.63041561030878,3.13779169728035
2.78874044860448,3.03341072911123
2.48037302950654,3.06087294015148
2.62799793922388,3.05286853730268
2.68159163603772,2.9638520022087
2.65961807880738,2.95769361616957
2.80443913487956,3.30861421244306
2.07470136334861,3.31346472408487
2.77118914157202,2.87036828926069
2.74732507681276,3.2333746757427
2.47613232741665,3.03445547983059
2.67745100515322,2.78904262371485
2.488018130629,3.29774388782692
2.66917103380707,3.19494404237663
2.47461603635472,3.08946517436006
2.75160539361005,3.43170013229619
2.50114223505795,3.49006844149226
2.76376941911641,2.97838039830448
2.79822414961106,2.95466199060285
2.46788035155761,3.11772199676238
2.67382686345873,2.84504470685475
2.88248743952714,3.13648426001455
2.55574643963687,3.12955369243294
2.48274895265784,3.17971697289592
2.80934886888157,3.19299422003321
2.80492162508445,3.02491306987453
2.71185647332162,3.01387488370704
2.75419745381552,3.27193223752705
2.68740664361214,3.19541858123802
2.66026255869229,3.12706542912827
2.03158570376652,2.90415492809639
2.74168025559179,3.21993437904441
2.69473460969018,2.71134266710752
2.36964850255518,2.75273835020145
3.05401537025565,3.31077549157611
2.69316704064387,3.00322164551738
2.78138946473897,2.95436649135366
2.63847422615249,3.02932268391365
2.72073162000898,2.96523912800906
2.74190363135797,2.95708078884059
2.56252310452102,2.66551798022334
2.76413485333525,3.00430932328652
3.02602799986828,3.24863708018234
2.75505805809659,3.12722477576502
2.7832976968482,3.30612057461961
2.94574657255702,3.16375518559335
2.58273191847724,3.07111355214195
2.38860375750621,3.22672671666554
2.77001700374988,3.17977689830693
2.56279720678243,2.86693212992767
2.86288786520254,3.48292009925749
2.83365033260502,3.08561242725755
2.85945707698245,3.42492755911164
2.86180539771697,2.991545550314
2.69528846354861,3.22270863381923
2.85164304777748,3.24509183508376
2.53309931967441,3.27861429624673
2.78395240833001,2.94064993436185
2.74704822605254,3.21825082304192
2.854934382016,3.30270548390752
2.77426208867594,2.8343608925757
2.67107301778904,3.33953999263208
2.90947394667768,3.17764610658625
2.82657871565521,3.07079124522167
2.64249208839904,2.85514858109567
2.93397966525829,3.3033263051618
2.85990406352026,3.14542251462294
2.53823536827409,3.07244548716279
2.89748799010938,3.25654738036093
2.70696328282204,2.99295742664975
2.67920219402517,3.25561854935768
2.79371896019525,2.63029697456837
2.74675891687497,3.05980573929488
2.47061817236487,2.67565956306918
2.51180015027416,2.68487930363521
2.76827484545643,2.84056360224863
2.53083915935717,2.80059123551024
2.55964782205646,3.1674847508192
2.85508172087413,3.25003556968156
2.73236655186172,3.15998871926869
2.39260625028738,3.04504804297237
2.81713898628627,3.00389393838741
2.44101843639148,3.32771281950271
2.96170966319623,3.09714415730228
2.47200464260793,2.57179868909794
2.93257456377204,3.09992219785112
2.80006663086895,3.29347021802889
2.88190290957812,3.06164633106021
2.9341766881224,3.36096651162759
2.73308734787483,3.05837038286363
2.90451420556968,3.26294435265868
2.8289220186719,3.14494239700911
2.87745147027813,3.19263150133171
2.65885683134179,2.50299080362335
3.03734698919784,3.27660440429748
2.77642911495364,2.91379156141228
2.89534391387962,3.3064799111357
2.89607297044243,3.22992003160121
2.96912345845757,3.19700773308625
2.82569676492422,2.91527141459655
2.31559998409084,2.95002017948487
2.66809183264285,3.00369710337232
2.89653969051376,3.29895007166189
2.87724617553739,3.15921811240885
2.86813415036268,3.07048637718202
2.71636181733983,2.86615508030104
2.76892240988068,3.25713199141608
3.10619700543094,3.28964478597096
2.70541686122923,3.13766974727813
2.84364678761549,3.13877492980586
2.574669526817,3.23776780352641
2.81756693061491,3.18300515157563
2.67776130090646,3.21949183333776
2.6332395183138,2.73755998397989
2.44953808003399,2.94441768482461
2.68198290986668,2.95732541927322
2.57514293293755,3.08875873988747
2.65164331394889,3.26947727126517
2.37225422066667,2.65160353658808
2.87658935891355,3.02410815360903
2.75794554771047,3.18285614892194
2.94885960525891,3.16847690479605
2.8039980561883,3.18689758384023
2.11342879093593,2.33915907927683
2.99113112011135,3.46536004696939
2.48315374303265,3.11167311857569
2.5231403462245,2.76443442711778
2.55092601291835,3.01406171705115
2.33683402334547,3.13297694084982
2.74067987375957,3.00136228979443
2.3448434667902,1.10262955438953
2.8637086525589,3.20004838236179
2.67824323221858,3.35808226449059
2.7712847792116,3.01406116187965
2.69264844241942,3.04480219671498
2.8566764085832,3.06008990837314
2.81403507999224,3.05621125907117
2.70633570000221,3.16945688433258
2.9740426236909,2.96188376998824
2.6753298741575,3.22302785479694
2.65046946879213,2.81180078608974
2.79292972773671,3.29944929913432
2.97354096865606,3.35124442915941
2.82047837279427,2.86367787880762
2.84775693557862,3.20473405507988
2.71349164990311,2.99048973926291
2.29289880493781,2.85386963130639
2.74224734539053,3.42993341361347
2.22205887379288,3.27738108711831
2.49086053048731,3.12398204350589
2.68273554055799,3.07654159697332
3.01644965139831,3.41891912251049
2.59578556252814,3.19187017752308
2.75141344703746,2.97653121429051
2.53304492591224,2.90214780083152
2.94848237637366,3.10567197546753
2.78113425207939,3.21773172233659
2.75445947998437,2.99995910072642
2.67772048192978,2.83203994813896
2.81698488614458,3.17416560390834
2.69471753503746,3.12951926274699
3.00171074863424,3.28712916866208
2.48827000862182,3.22997210526171
2.84844720675534,2.89955220507637
2.6104771291755,3.28826141862001
2.67307152906566,3.45244402535027
2.60865760440495,2.93192110375495
2.67279627757366,2.91421651420375
2.78902238769653,3.15500510849634
2.68062777756981,3.07000815586308
2.93308167971752,3.34638828031048
2.62426461807502,3.14179029962929
2.76171060350234,3.28267989181583
2.66723219091933,2.85400152478478
2.4387596700035,2.83593647102301
2.42450162141283,3.05107966915136
2.14373924460959,3.16130159341696
2.44285620109864,3.32938410955694
2.88253428213342,3.22702241818648
2.9820270930747,3.21013703844527
2.91909624712145,3.33899549667427
2.5717080729866,3.14941875423443
2.94755724564396,3.21799279859939
2.74444370474077,2.88475773810672
3.0868601188461,3.35776889223397
2.74861444402377,3.33891817039585
2.9191348077184,2.90714929408003
2.73658904577288,3.26539043857225
2.07744014183437,2.76532845048277
2.6416080887624,3.15390424527435
2.80599868744886,3.11717736974481
2.96203909511819,3.36012070090296
2.95687049224501,3.38025008669461
2.95183600128308,3.22418609945929
2.91169192528222,3.45132508668415
2.66504679440543,3.46434510374409
2.81035524527585,2.95002742262581
2.8591445293047,2.85925284712577
2.68039386320071,2.70015264162698
2.56028213784386,2.8261951445288
2.60493730332301,3.08742555996189
2.85969434695823,3.16268383973465
2.40574075659941,3.30722901584974
2.68903631575037,3.06856667406269
2.67801467364603,3.1601144041376
2.8976397332173,2.90652197009025
3.11983230350343,3.59702364101078
2.96388489841301,3.1034272338283
3.02074808740244,2.89524504798593
2.81652819251865,3.08853508424136
2.62568805312894,2.92492129209551
2.79449151221206,2.86332515618231
2.57407342876924,3.18363035828856
2.52451174338826,2.98584326078847
2.82486752095891,3.42460118336677
2.76365469815278,3.01262562638139
3.02022933381084,3.25511841389734
2.58723928786501,3.1404176063206
2.54220273959986,3.30618130702608
2.71350888536689,3.19748754076713
2.88534417903408,3.41688767718462
2.56427751787214,3.04087983896388
2.47358114752331,3.16713529673525
2.51442084026515,2.97836034887578
2.84324017307573,3.1505639097963
2.09456346459629,2.87890494650953
2.88434777612703,3.06080744295895
2.77306943952125,3.22530129298294
2.68143942998316,3.3568108992417
2.24852359458327,2.98050082216724
2.79124904827091,3.14460087220197
2.97595791339447,3.08433813161518
2.53963460927378,2.6449832645948
2.84353653392259,3.15902062383697
2.58480137719554,3.11151482399718
2.87798746649694,3.02383578415216
2.94890496078819,3.28103237761976
2.84273256929595,2.94714297995076
3.05675414419825,3.12803672777041
2.78520924459181,2.79362540456941
2.52685500217289,3.08162909996715
2.72258901085819,3.03368181579753
2.16082928614148,2.7348371110247
2.79944294395328,3.27660913825943
2.72182439863475,3.06473997000843
2.90371677671343,3.22368011481589
2.83819868821341,3.2758534992205
2.8107012901842,3.03131670982764
2.75673725251378,2.92824704928819
2.83845936875599,3.27579820633726
2.7398778000416,3.18324903007821
2.52531415215849,3.17475033676334
2.47695963395795,3.18493977861643
2.80670133138271,2.90477216265371
2.9472685836715,3.20640132604019
2.51144059386954,3.05965979042055
2.4902426390027,3.21248481314705
2.71604380004832,3.11264773989535
2.80062281928244,3.51966862996551
2.42981214682034,3.13044397096248
2.52580764976482,3.32003975964897
2.99898696539518,3.26440428490257
2.89578626415066,3.16649447436897
3.00315868286866,3.1044129656645
2.75740065843824,2.9938854445115
2.69162308613341,2.92514955138557
2.66485154639637,3.29249735744053
3.15442987768467,3.38669809600007
2.62791809928665,3.15303296954149
2.51465742983418,3.15122688976128
2.70826612001398,3.37393744564386
2.68541599527604,3.32322923223414
2.76426450826552,3.17498603103945
2.87237924867219,3.19807724093995
2.75829681864699,3.1382606546517
2.79865095393408,3.25089668340609
2.82739057153992,2.6631753418185
2.68300035227945,2.98718305761843
2.48371775185492,3.39028494493014
2.49054379871719,3.3513768138272
2.85858943534612,3.13006993763632
2.57515740442067,3.10302292808848
2.60404485278589,3.0116947362638
2.61231156133682,3.00113600758841
2.83628897350569,3.18051266829857
2.67352167983755,3.14215912162508
2.90278181684917,3.12033833065959
2.66248554900466,2.79707319167938
2.85379518060765,3.49293874972112
2.81973095707032,3.56109521572466
2.65602220087303,2.84854654322445
2.90581616181539,3.34767472211727
2.7077315259187,2.63205323477869
2.81780608795455,3.12576852899356
2.73260256786685,3.03926935819096
2.67557237223912,3.16592745922812
2.54377578106827,3.07654129197618
2.66039612371665,2.75801759877097
2.49737970683756,3.38653393935738
2.76741632829414,3.0793836317361
3.30507134772361,3.58116966555951
2.43674357719031,3.28533107492531
2.61352918278954,3.04156044605919
2.78156646791887,3.20899768933366
2.62714865737017,2.9570775746574
2.7797439625981,3.22743833180534
2.75780432327936,2.90850090802592
2.83286696989735,3.1210789867561
2.87075678250815,2.99917653973567
2.94754075753318,3.09569486657182
2.6861550818911,3.12888050298535
2.70320421664278,3.09520955188908
2.54199745878715,3.05696115474552
3.04712849545668,3.23428685728984
2.78968599403635,3.33200480572409
3.00394476232211,3.05888826412389
2.4344208488584,3.10036204099287
2.2366693598237,3.04419578656425
2.66746186745397,3.08206988072757
2.6842645768466,3.16329970680957
2.67533362273633,3.23234716159055
2.70374581756053,3.26620524499066
2.77402984609621,3.24203561961585
2.73126742490353,3.58868484149518
2.83616006377244,3.11322035765471
2.55336208760889,2.96095149797806
2.80199764781075,3.0223802327402
3.01400519549974,3.25096078965816
2.81340958802646,3.15529916512521
2.83511267678305,3.15091336102865
2.88859134642468,3.31450050001861
2.63209169579701,3.01344450834559
2.60033503040483,3.29085808930223
2.81102844427442,3.16091606838064
2.855687253856,2.80169878465319
2.77483376403826,3.40333959551468
2.79630018585048,3.0132791903669
2.55701007641431,3.03346818670623
2.15134099471325,3.11582373587269
2.78770071982935,3.4617186377898
2.33653747876631,3.13460671243152
2.83338751783444,3.27515585568463
2.80947744688397,3.00537563281814
2.81364255677516,2.98198056050532
2.56223223932252,3.17777180422559
2.54608616796868,3.27640610257303
2.5739772001728,2.94114749204169
2.78815499125761,3.31144398199361
2.71089029448369,3.20143913176634
2.75665162450932,3.25951691061373
2.74335560967313,3.33479061276942
2.57225491900133,3.09284771233247
2.80364891753578,2.80783064948805
2.50182148266415,2.67079816313528
2.82393403156167,2.67792847249649
2.65189971882536,2.91987118266325
2.77392665680335,3.16968833275636
2.82025455210737,3.52942943487128
2.40002634145445,3.1616771619382
2.8867546825076,3.22606005482513
3.07160870568114,3.40749274973281
2.66410132989985,3.37922905193973
2.48992771287149,2.781711792768
2.02424878987968,3.26170080416099
2.88540475696443,3.03367107928197
2.80737859408154,3.12645426843476
2.99704550030696,3.37125794501978
2.43448230744947,3.06378219519938
2.94229026227273,3.49201428075902
2.6650825588151,3.18713210094717
2.5369331194414,3.09980995624579
2.50181916081533,3.15572975247355
2.76861502440255,3.21098763713308
2.90215512776334,3.37378151756467
2.62774017059897,2.97870407115415
2.64005512584766,3.10433417572401
2.46453887020434,2.65599987449531
2.79616965824736,3.40261332917824
2.77481811004501,3.12195748324841
2.8936688536464,3.16549370279268
2.82338643402835,3.36781461219709
3.01523663507527,3.19561861391759
2.30099889693323,3.14568169837492
2.84984559690818,2.93988040735448
2.82341132132437,3.13605920140972
2.4197464898654,3.0058954996792
2.8022694462984,2.96966812881101
2.59059875868576,3.25600283604072
2.69893687796558,3.14438011204841
2.39049887196242,3.07287295375288
2.43356647866214,2.82575842499481
2.71261526409932,3.06456752290293
2.90134319262348,3.21752057681215
2.85881152286186,3.22244405855263
2.84936790957844,3.14672353738974
2.62667232122573,3.03539400126108
2.68188929255211,3.03566900321997
2.61809290792663,2.64817843417146
2.83875030494627,3.166159523323
2.3765984348914,3.16222633198783
2.67543611505481,2.79610706925409
2.72423084101878,3.32348124431988
2.96792849988002,3.16528975314172
2.82955663705379,3.20898241751444
2.84974800226874,3.15817584990215
2.49609128135844,2.66507096782959
2.39771852244413,3.01239725536221
2.91069683253476,3.26068087556717
2.85060473191495,3.28005288643664
2.46738006696702,3.23654264828684
2.46796898468621,2.92299334077688
2.77194002094636,3.37271361299958
2.74555585454945,3.1067638065075
2.35731087857448,3.10158852940116
2.68708040709312,3.19295840361266
2.47909769820241,2.95638102463055
2.52468642139069,2.70166924621796
2.49925530327816,3.01633654304533
2.77192982865951,3.33587305303121
2.8100679754273,3.19012566836312
2.35930401627052,2.71847480678803
3.02245296076297,3.15995162589436
2.8258908113887,3.08646061673238
2.72990507028831,2.87662501325929
2.80340874516363,3.17854902205529
2.70704596089743,3.01845325520186
2.68722882840255,3.12450003859797
2.85801168762087,3.16768524037116
2.15212090979085,2.71363658575292
2.35719924921856,3.46085595319208
2.47499632643574,3.15807597910808
2.78374528908047,3.37582196062478
2.38390231715175,3.20179548819091
2.92874836346813,3.39091673628837
2.82358025561823,3.234747500034
2.83781813407467,3.06255392969333
3.01574283962829,3.33921640442787
2.91970017552764,3.25928932953505
2.32817434391692,2.79735270392823
2.71566134323856,2.99991129762902
2.61078722891882,3.40474187091106
2.89544726089354,2.99285434349304
2.76496090444457,2.59404726892809
2.64703730997535,3.45156050508005
2.28400016715586,3.47437581188608
2.66379747184964,2.88358365302714
2.49270170593844,2.82281324294219
2.73330530295839,3.31389146866014
2.54338855657009,2.9367815600861
2.70808683505977,3.16748319171187
2.70032807327482,3.18532319007584
2.93187619513011,3.12837196131896
2.82228183885314,3.26905082170135
2.47605806691895,3.07722278146623
3.04950130427059,3.15774553281141
2.94200568750678,3.54827210335888
2.82995839154759,3.28385821325215
2.9323161453823,3.22208166692247
2.50581653001178,2.98859883450352
2.92391025419207,3.11009156489878
2.85078275034601,3.22628989103045
2.34572216771722,3.26837864555182
2.44644412398328,3.2187945610659
2.59371327166782,2.9530669235438
3.05381662756136,3.46076624204261
2.53319032236223,2.9799965189498
2.64028389980049,2.95587878552038
2.6881772916042,3.16608439860404
2.90209476902948,2.84565112973153
2.60555008599872,3.0377195937053
2.96728191873109,3.11909127624836
2.26159446087202,3.21427628121878
2.67350237252138,2.86277127718971
2.31112838717894,3.01160097016863
2.78010280422756,3.12716109905069
2.90427667717811,3.21806657503952
2.87767740493592,3.04392026442368
2.86553730274218,2.72018638571939
2.16477121522344,3.12475327168193
2.61813550322729,2.83299958854733
2.9320471838456,3.34074708775505
2.71035229551807,3.06764221701534
2.77079962414839,2.88986203389549
2.51339130293311,2.97211643706617
2.55780989797385,3.12781403037853
2.59740448822925,3.19088563015474
2.92462851217475,2.96708704727239
2.75809501564159,2.99419083100454
2.50027260636836,3.176650983723
2.79076178134666,3.27317676423168
2.54257710783557,2.8898828937828
2.71067506002269,3.35516236302631
2.68771978000901,3.15109108671162
2.55124557540026,2.70884891972335
2.73576287855807,3.37884054681187
2.15386890602773,3.40387623942014
2.71895379657863,3.21851292217756
2.74492759838028,3.16560066294738
2.83656752899881,3.2716663918399
2.55732874574223,3.20754361408757
2.59046509450527,3.20778557430735
2.35167082711693,2.63013194924608
2.45748006421408,2.91452025000115
2.72705114116434,3.24663237007982
2.9240225195514,3.18761397068103
2.62352970646491,2.97371175682376
2.74325559776577,3.03120238149838
2.1627526492147,2.70291459427521
2.84580551516604,2.85744488146188
2.58607851801465,3.04438167313048
2.46548081568986,2.99628266425987
2.21472669142032,2.73099937405521
2.77509708011144,3.15938640664313
2.48075051319765,3.2946992862379
2.8179983901504,3.10819543236999
2.41530752357181,3.36709205711149
2.79152842495418,3.01164720049733
2.52872420432903,3.41978568136974
2.73383946169411,3.07881300476027
2.39568270488948,2.99140920465653
2.92454394596043,2.87506035609891
2.95368175714073,2.78199686669591
2.52701451254605,2.9139397774557
2.73267218104714,3.09061480758607
3.08494423605053,3.77166762152497
2.80385353671725,3.09464926166692
2.83737904741973,3.02156726137413
2.40311565747763,3.3726010326893
2.69911320968588,2.97572243567774
2.74824396793329,3.13013348772722
2.5691919367644,3.20465195385987
2.96243603003369,3.39684503502607
2.69010718205139,3.15636292544863
2.93241890010824,3.38972347101475
1.93404837966979,3.09101360360739
2.42773119361188,3.39585720398024
2.2565156662585,3.39719595736148
2.01615109460683,3.0808361687897
2.80751487022222,2.95761486434972
2.77267141698423,3.23115522751494
2.32333444758333,3.11434840438474
2.76460489821494,3.14371514317558
2.83333530106072,3.11540134009876
2.91958779515794,3.0405618054846
2.91773536144203,3.26150342287757
2.81634273543319,3.09700385487101
2.58111162016275,3.106495534773
2.61430484607659,3.36479645410147
2.91114999805316,3.23854510219169
2.87766792548499,3.13484861407247
2.60771262284705,3.17398947719055
2.78091381903686,3.18484597499834
2.56158116734912,3.17544885086856
2.72292857884174,3.24501957111819
2.98640357720849,3.21031306758415
2.27073831550371,3.17708167187926
2.77301274525959,2.90146225281444
2.74265170652754,3.17803701539169
2.58396198044452,3.34317863099696
2.72433691081283,3.04813163689183
2.6113998101366,3.34360052396095
2.59622921847762,3.11081241466053
