"APC-A","BV786-A"
2.61043717390397,2.59413714610388
2.37709725238356,2.95433567293362
2.71628728115416,2.58483360913339
3.01032254830475,3.09459968882766
2.64131914489411,2.77939068615863
2.46300544553376,2.72303323492143
2.42345458012687,2.59933650558631
2.74040574131304,2.56902336934289
2.23366045278685,2.90974640248058
3.02158332457362,2.63289980404427
2.6444818845326,2.74727732469992
2.56194183302814,2.65766606882245
2.24573554975634,1.9658843912867
2.34786703807943,2.69649728690416
2.67381903127395,3.0163901498178
2.39328977826032,2.34780425264375
2.78079634211929,2.73171899621885
2.24528650100185,3.21802405448176
2.56236573069703,2.87459495612639
2.37020396451679,2.76363687120866
2.81572833984119,2.84950141248426
2.46521433476359,3.0735613042338
2.74829690394835,2.79959964952073
2.50266340491564,2.67389958143204
2.20750366246599,3.05842551860307
2.69512756645883,2.88835812520333
2.18363418257218,2.72767284706714
2.84692668572117,2.83002473998887
2.72737222067319,3.16380871638242
2.73091998663553,2.86484172717494
2.49517843128455,2.80170250502043
2.70066269286382,2.05894612557816
2.50883469638651,3.13601319466471
2.79960087474624,3.02696088344474
2.25392466431122,3.04031040890677
2.62205671560052,2.85676260123637
2.73031996961395,2.8969233692665
2.5101118211046,2.85757168993025
2.50052992210389,2.66287737477677
2.28951954517972,2.93581860547307
2.63571513770266,2.99195727297492
2.77103307398312,2.77472316034137
2.43851158007908,3.10761535800411
2.60696308737906,2.95195373416459
2.68264113248575,3.2141910890629
2.76801369158665,2.50665112790038
2.39158169481542,2.83374879100338
2.99255063572528,2.98811756583363
3.05134351041371,1.26285026369155
2.74075307351696,3.080439902375
2.3760102378582,2.8558994542042
2.43181352914379,2.82851780579066
2.17055253331018,2.90573373900546
2.85213380896991,3.13548812142925
3.06802097447551,2.83308555914737
2.73658460550539,2.97684393536841
2.21419570411252,2.7642187196994
2.71320802058072,3.00058975267872
2.47856864934329,2.63894781137368
2.9164867790118,3.15196337617378
2.7193290879208,2.83615723915134
2.94258822204117,2.81497069655771
2.62797378446312,3.0270377962661
2.42068410149771,3.15273048405243
2.59512263457068,2.77209933801634
2.20916359742744,2.31715175896643
2.5713112624909,2.54113173769846
2.68297052803174,3.15260018682127
2.72223748839827,2.83972217460182
2.81536076255032,2.58481943296846
2.76273847410696,2.85786752449348
2.53202653482671,2.77191353798375
2.82383558528868,3.16386027611529
2.60365146370073,2.54492476124519
2.65714980275437,2.43126973170366
3.07136585774588,2.54696992636642
2.90152840932641,3.18433754530795
2.40906492345311,3.02304229804902
2.51268138450414,2.90847859693554
2.18676457848459,2.42664839624558
2.79235299236496,3.13364079803264
2.27803778718711,2.86293182869493
2.7099498468004,2.89758351361746
2.83467956784438,2.67612093929371
1.9398363192376,1.23252902756583
2.60000822094731,2.24209296114831
2.73059527286195,2.79244234233211
2.55523306791494,2.68866554750204
2.89862392747193,3.23389201969503
2.2396503992973,2.61940917013036
1.90668415277832,3.08260200303024
2.94725919027189,1.40979017004448
2.51408756283849,2.6808152676187
2.80911453321235,3.05995733185823
2.60824849945818,2.8024367183175
2.69437825550569,2.71821220502691
2.30955014529836,2.51355182979514
2.34524264522175,3.00780241552658
2.44305011006885,2.77753203292292
2.52900033115953,2.50181517972698
2.6182551183988,3.04305302759081
2.62188097204836,2.9541115228704
2.71714229509443,2.99048013434033
2.63942928427693,2.2463989496352
2.95839945440003,2.87576133214521
2.21693921152847,2.9415954874409
2.29431390062848,3.07564619315586
2.89379954729964,2.75744331933274
2.45214148070064,2.45929351128396
2.76788646517156,2.57275173673893
2.86251075436621,3.17981584391227
2.55417909757231,2.55703017980961
2.77728865958707,3.00685776547844
2.95637968023499,3.00149033737622
2.23517846692725,2.7526973795552
2.65929618272024,2.99233143501522
2.51780834141481,2.92259816612537
2.44706894375285,2.85888466952252
2.71247092556972,2.92834947649795
2.57652987134156,2.3377158597441
2.53644576399735,2.77311481393697
2.909115042434,2.87794518678865
2.72049066522436,3.04824179345463
2.60266687689967,2.92727027933944
2.81251150835344,3.21575468159599
2.62784393310866,2.77470635325949
2.55120299546577,2.90561222630323
2.49086329785104,3.00692602250007
2.50100683194582,2.75711290738774
2.62571269520807,2.58412523709906
2.77075513856776,2.73586682002295
2.58594350623347,2.69627936923979
2.56276196327249,3.00947273577139
2.49084764094479,2.64582515887092
2.53461416383371,3.12429274578184
2.29276520549753,2.77898382046302
2.606727560261,2.61346421576617
2.46043683993086,2.56309731715822
2.56947466992504,2.95568054230883
2.3154684555928,2.68140694746709
2.3003285319197,2.96185894251206
2.90406249645176,2.7375860223753
2.66860175288783,2.97119642456663
2.47567883733245,2.94616125483361
2.87421832210822,3.19876625675549
2.60651367598392,2.77991933464284
2.2890559125352,2.86504274902216
2.94798928557378,2.88408293361899
2.51251059803244,2.90333029358398
2.52317493275286,3.03715320369668
2.73380822988433,2.84891686855166
2.20971846767524,2.73194180020245
2.65812760641937,3.22054685819979
2.46496180207079,2.65142523869523
4.35892383752616,0.407264319341107
2.32442889965855,2.79901039807873
2.02127196746527,2.94913271975893
1.87315083854631,2.6857969573742
2.56057121840887,2.99222004516169
2.62641983781059,2.85240281038507
2.07087368835554,2.8836789384672
2.41013781454322,2.95863008637038
2.17688670724985,2.57177484437226
3.43342398697515,2.16245015325122
3.218813932109,1.20411464288447
2.14858490633031,2.92419022662968
2.46883013166155,2.80333073895009
2.5903441542988,2.89055078869405
2.90726863132048,2.72183314285515
2.50896226637933,2.81048876827941
2.28125134760311,2.68948695437096
2.41180002907119,2.99599612317254
2.07093274764337,2.71738562156008
2.7877986215279,2.96801463345896
2.25175573061971,2.60780491277966
2.00813989228708,3.02999198860585
2.73764011626839,2.96420421288396
2.43108204876628,2.73864606583238
2.01695273960369,2.89961073512294
2.83103461623076,2.94484990201767
2.66326529254609,2.53831570241428
2.7764632578872,2.77216932179976
2.51699498760387,2.29464128245547
2.91553506034203,2.81560763690109
2.70016170386389,2.8533879229034
2.60611712892403,3.22989374140332
2.39088693340163,2.28696671983717
2.74781696880539,3.03952985756217
2.51861916397893,2.7554775302996
2.56124085672588,2.71840935912369
2.14718665897776,1.58223018172396
2.5878395590028,2.6625212434197
2.41700244945122,2.97364709883915
2.82742860129655,2.87893172136293
2.33292037430582,2.39246667245987
2.62397770337033,2.84470099229693
2.63201589268762,2.86959073486855
2.60130794651978,3.19706299377901
2.83078067790324,2.8609871334932
2.6716389001078,2.61294158179361
2.46332722042228,2.89892418695714
2.99104959878717,2.78123987375348
2.55527301979406,2.63914410865997
2.96718438002513,3.1397268348764
2.68923612417575,2.70889856966364
2.77758871190407,2.91705429670842
2.88633802302853,2.72046349295706
2.48560055046531,3.01759632026359
2.40454567916715,2.96850038603757
2.43090460973479,2.91768602330972
2.58349086597426,2.92420805600662
2.6314758302585,3.06757850366297
2.5582382618034,2.94519662678152
2.14476677045971,2.94543559430726
2.22200940580128,1.82871586725236
2.30275458293202,2.40228753972963
2.21445627971153,3.45754622691759
2.7977781661784,2.95864511317128
2.32454106403332,2.38352022331822
2.67433454401867,2.95133006257836
2.6774831068627,2.98732265257552
2.6523572427609,2.75352839327665
2.64152631536225,2.46318502077426
2.25300267880629,2.81659786663471
2.65424644524067,1.03523853039303
2.75287521672968,2.97521384766936
2.67157646561732,3.02937345739521
2.55519411055797,2.83217931401271
2.79632799957543,2.90942732121414
2.39188261468813,2.60193892123672
2.61880070131486,2.36197138416889
2.8007738847328,3.18989982208723
2.41149101285169,2.39401020101827
3.0167541917249,2.87106868646999
2.48732580061083,2.8064797428454
2.66423074228214,2.83601777954135
2.98097330546879,3.08220215172289
2.39080895524765,2.5906597217777
2.85553359522543,2.7683985964
2.32360350483853,2.79617015311715
2.16077946576525,2.6142978684135
2.50452083553297,2.70800633955161
2.46662986327766,2.82579980061215
2.47410372011515,2.78684895137945
2.58898479855965,2.77260427102732
2.90267147304575,3.11461239650788
2.44610454986199,3.10359540777002
2.75929233911693,2.72363968490402
2.48116394070976,2.93190624842399
3.06245799894929,1.55915432564378
2.80824389413934,2.67358987758531
2.68718821167463,2.67458908479323
2.34288201007188,3.00509603721436
2.65617695039362,2.80066573120889
2.59804031259924,2.92144183208777
1.64551175325187,1.1637482351178
2.88136430680016,3.28684110812648
2.45794449783355,3.04452516240065
2.34851870655051,2.88895411223689
2.49253771436898,2.97592080792505
2.91570251366312,2.95762858748825
2.89930210178549,2.98236294890164
2.81315517157178,3.28959841488527
2.60941601853059,2.99184757858796
2.69567920957698,2.6245517035404
2.40141044149002,2.41181301156765
2.75501573357154,2.81857022050433
2.72829428800511,2.74718506504489
2.62339011407919,2.86911505713465
2.82192430988042,2.73125340507351
2.46725078523488,3.09177690948882
2.67771536888024,3.03362862053484
2.39300279022125,2.61884981821754
2.82140862874253,2.70087847359725
2.21960849118941,2.86818279702617
2.44982828120118,2.85555896043671
3.05671212278648,2.15082708782308
2.81172705886545,2.74212646837674
2.96347163783963,3.32484901173762
2.27897563152505,2.70201965276404
2.62054974668029,3.07107668158936
2.47212673125068,2.80544689973909
2.2029203072213,3.09876690356353
2.46657983962861,3.09692808468883
2.7671748828009,2.97640854525357
2.44591608510734,2.69058275692454
2.85967267942833,2.8206181311973
2.65812130619478,2.65201083104042
2.97733307735679,3.05990504997337
2.73822784221474,2.6728225165127
2.74059220674348,3.19570831355163
2.70158437885572,2.92398313245645
2.39396799646018,2.96407481142933
2.70658094765917,2.94903982489269
2.51841125588723,2.50261724054327
2.38738902473871,2.80558755478676
1.92959999422381,2.75294553971626
2.66658701484188,2.74866717088877
2.6188357655997,3.22973635120666
1.99331724389026,2.93895191793402
2.62420245939008,3.07842886521528
2.44851404759871,2.95804250138372
2.48696379452197,2.97198624873476
2.53871028424083,2.56174862054571
2.66305230279127,2.63077913686115
2.45706619837858,2.48773929820551
2.67503103989788,2.99383544365416
2.99673057698226,3.00476891221433
2.59231379902712,2.59109729420777
2.77731014733561,2.756007623955
2.92061698688136,2.75646640395653
2.64067251778295,3.05145445668695
2.50445673900394,3.02142200520101
1.99132698061043,2.73974477600521
2.33614691689152,2.4821085761451
2.53144059242815,2.96936554759057
2.80512181243737,3.02963545630962
2.61806866303516,2.86824778940663
2.86893228049787,3.21404548733352
2.86889139995136,2.7406145794612
2.80215618998923,2.70365717616983
3.04903426777845,1.43431828232294
2.41890145686285,2.59683695469177
2.54421515766228,2.79656245796476
2.29552198836483,2.89627571239689
2.47559643571142,2.33817226718523
2.09480126790862,1.06110773640102
2.83708505940813,2.83132411076625
2.45347877457338,3.10252430733174
2.30117896691597,3.09639058037589
2.11115735626397,3.13087848547186
2.25985636850773,2.90486819825068
2.96484646433867,3.12093494646942
2.34718617187003,2.89032424166511
2.72354630698584,3.15392464150723
2.41708575212165,3.02982521876053
2.48955949972125,2.41848346954304
2.53882557519127,2.61835289372498
2.32621271579914,2.71238386018633
2.691173642982,2.49408064588305
2.34859714031852,2.22422799299169
2.40271004322564,3.07393784556279
2.16524862945745,2.9025416906438
2.64181442104935,2.94936415177807
2.35639133929242,3.09646207832672
2.23522071407385,2.74051531190358
2.2904025464102,3.05715836021022
2.8147217067484,3.04449763759683
2.85911865237344,3.12157984044397
2.45104073750305,3.02304426846497
2.33967155381131,2.64001528319879
2.13673284199884,2.78676284980667
2.70314222215925,2.70944143615019
2.75971292669461,2.80818665518897
2.61527110752317,2.90249054812472
2.33622788649175,2.65666694664671
2.4587371454307,2.81777816044658
2.29836389445832,2.89740343869548
2.73141244275422,2.69135722557296
2.74565856291194,2.90222066445895
2.71256900385657,2.63946718676447
2.9232440782924,2.67980822748409
2.40392762108535,2.9521442431196
2.55317895855855,3.13027619699965
2.60733633153028,2.26864155201097
2.75016390661504,2.92030058672988
2.87598734842331,3.14373495282054
2.59514409803759,2.62904874488783
2.43263414083815,2.73660438357294
2.60161359520341,2.89445304507379
1.8429228467298,1.17350560446837
2.5263319009673,2.77987890650522
2.68586331401213,2.71996686085651
2.55427435204008,2.63226553682949
2.63077498379978,2.74605004541766
2.73181861044616,3.22354768841153
2.60442098604884,3.08233615840836
2.77513559383428,2.93977934344039
2.5260330443785,2.76724330347224
2.08987091713892,2.62575387012897
2.41527377046909,2.43450222808866
2.70074234389907,3.12948053107229
2.89426664132656,3.27830812730734
2.89264752130918,2.88914463968865
2.61157321074522,2.64701163818525
2.30553245258127,2.91200424304613
2.46054954650585,2.732298717981
2.33081794357044,2.57378962781274
2.96385564731151,2.99966192395022
2.60059263290483,3.08378784456329
3.39811713479971,1.94406107393701
2.3922807942063,2.63731913301498
2.73520694089698,3.48468464953518
2.63670141245095,2.99551483022523
2.40255424170357,3.02433476068637
2.68680839210021,2.39076763314997
2.12689471719371,2.44436737369999
2.69673232671536,2.54013138889965
2.09278065383045,2.78381652226817
2.78410714734075,2.78147024908969
2.56627076719188,2.7491321420948
2.69020236649015,2.55441635405121
2.8237101811206,2.83568603066801
2.19235887111054,2.49228213930727
2.1651132443238,2.65433506990837
2.83675719915652,2.8503506452106
2.09547808668901,3.34331610910444
2.9859061815282,2.79200573344988
2.40034586000302,3.0381241097506
2.62146501341401,2.84485263084535
2.5624743979884,3.13111055667322
2.61504580068403,2.91790281043185
2.17591434368321,2.74257544004362
2.65218302725858,2.45934846052133
2.55075979107414,2.70669087112893
2.66310737973385,2.73633623655589
2.78416241232631,2.90978645358115
2.95052538326281,3.10493203801486
2.89600323873863,2.99005299412395
2.48381803161752,3.10102385492705
2.73625313548884,2.66196012224101
2.62980249453311,2.67606095827746
2.78293702077454,2.55532330321806
2.783066899859,2.92973360574894
2.58559173875203,2.81588078213686
2.73240535211484,2.93689576225398
2.67316644217518,2.8348947046726
2.37434653789109,2.82121632641772
2.70215785198765,2.44504479072789
2.92000306504792,2.73275076990485
2.61388804047996,2.79275475227845
2.43283960586247,2.74924196433712
2.65989142501098,2.79588009044485
2.49099211314996,2.47019855262166
2.30476447922147,2.50975419099142
2.69239761625846,2.9597005122495
2.69076332293814,2.8549367811128
2.14483240657986,2.58816779627076
2.72568024595037,3.13615691161703
2.87826041706954,3.26852973516594
2.49253859953178,2.66072827484012
2.74681564359294,2.85125466869729
2.12972782469362,2.77628956115141
2.4097975240954,2.74161192035396
2.67902087578813,2.91881629493221
2.80415583013199,2.80381135513193
3.00449703616818,3.18919435549057
2.67934431716994,3.10688066864076
2.0175786826727,2.78960682016054
2.69087465936112,3.1084662749623
2.71134207616014,3.06967692459377
2.56145466734608,2.73011775600057
2.72774936515915,2.72127854290101
2.46237525044061,2.9015607112773
2.48947122391597,2.95571715194249
2.64630624237437,2.2998526782172
2.57491408713436,2.94633720219073
2.545621637291,2.76113541476562
2.63799454652782,2.61193082453626
2.60421955403377,3.00034368101027
3.197814347395,1.82050323657682
2.88313199909183,2.80603657498978
2.45541699580363,2.50318189023854
2.6533389540212,2.82986192306165
2.57321940508971,2.72308840757404
2.56212600354848,2.48959547612248
2.89657078223935,3.07839822552569
2.81820977083766,1.67316439492912
2.36923969556088,2.35004465081721
2.96193373498896,2.77883728200937
2.51999518080633,3.31213683696689
2.285282551229,2.87206753748398
2.70202007105755,2.55680653056526
2.66460239824549,2.92579216093745
2.40061040348073,2.50744695154709
1.91350654846535,2.43015221373275
2.87725616406886,2.72671585945863
2.38836251937283,2.97379667105997
1.74879448285636,0.984781853379803
2.74127012039871,2.95621503123567
2.51744350130638,2.80981471188934
2.64863575058423,3.03184160728149
2.63748889131024,3.05864285384742
2.71238001895929,2.50490994869499
2.54819566431931,2.54386488922477
2.45697895795666,2.66624422264576
2.3124257034958,3.0245180726853
2.69854070243036,2.75851698066533
2.54876609891989,3.10818628225399
2.55898579371795,2.9395582798
1.90718913815187,0.800547618631397
2.63191395411046,2.74797692146482
2.54296173397271,2.24218501271966
2.54088967475702,2.76303195319078
2.8440023191886,2.75082947043318
2.45947202621451,2.83914960427704
2.42117654748235,2.64874959830719
2.04424552633724,2.31818236885299
2.86179763804823,2.79195772555546
2.68440895514455,3.00124013390688
2.53490414617203,2.78711239391349
1.93646904316473,2.91414845241404
2.06479834691679,2.6140873747337
2.84087431152394,3.28162855810694
2.87471721175227,2.91558533946341
2.43822938825597,2.84914254498648
2.80519013657538,2.85607249806324
2.60524840403285,2.75628572050154
2.68037466244611,2.51118828904173
2.43351221800407,3.11816716730517
2.11746174381874,0.561982792031355
2.5963112228682,2.87180657686661
2.3766506408462,1.2125102325743
2.07558383763422,1.92967399542266
2.92109585589581,2.96833377687917
2.12225350502205,2.51961904231423
2.54266469134353,3.27615467972071
2.72557537810545,3.26853335738835
2.90938533646496,2.7790955320233
2.53855770308884,2.8101920077107
2.78384371889416,2.87134461131769
2.55378438007729,2.82082122725504
2.23923202631187,2.5581229175474
2.25048117414365,2.91733075862141
2.75875553391272,2.82703835404412
2.84934270378297,2.71486248557914
2.5526181485746,2.96820910774716
2.74221538899894,2.69224553896532
2.14401304501484,0.49103320332208
2.11227228349478,2.90182543802063
2.75785381308618,2.82521469426547
2.62358902485431,2.6632245387851
2.46203612473688,2.92066099916278
2.97877324755027,2.99077501648705
2.49899404109867,2.69473433067174
2.78244521103604,3.15914438176806
2.67377453454642,3.02709176477603
2.6561658802735,2.39850204983502
2.80218476543051,2.80782383903773
2.70095955969337,2.91126874969362
2.87383979988246,2.9776831388228
2.52457450096933,3.34983440448963
2.31997226713478,3.11962908328456
2.5924952598908,2.56167244465731
2.48299564364658,2.9493668367615
2.37211975972234,2.67031947893916
2.63851212411072,2.69196960363294
2.76832332590329,3.00598699029025
2.3747072550794,2.85475025816425
2.64936185704429,2.52936865066922
2.88122859096976,2.82775483274095
2.15929895455811,2.74654950179426
2.70861926506863,2.79074414237004
2.68797498874941,2.76367574718838
2.3099471255315,0.299935530546658
2.59008810586957,2.56292209563577
2.62546387495185,2.7407280122112
2.66355040835211,2.79474178827316
2.5961112700868,2.97496639399846
2.68295452851836,3.02199109770091
2.61541420564497,2.53588775621466
2.40639806732381,2.78855177745064
2.9992643891748,3.04454669346947
2.51982742726514,2.84091997460287
2.67514656285175,2.67001463206734
2.68414368639528,2.71297888111503
2.19020796515889,2.38383887551656
2.40895492887288,2.57096049163186
2.08448661323897,2.7670079865642
2.3387489061869,2.58132873621743
2.90394056685381,2.75081676078591
2.56448266063786,2.34923119336997
2.45199522032596,2.86816607151333
2.87951965985281,2.89708065145818
2.64333525473335,2.88122443685878
2.3702790800175,3.00648002141823
2.66213026063114,2.51419277066969
2.5003512971947,2.47378481341314
2.70029155370849,2.77112446500571
2.73643938419082,3.10914605153027
2.59413732589138,2.99827902348311
2.49195848209013,2.51123933512106
2.74979180823299,2.93482162847218
2.62594734740637,2.5804891737428
2.48551210057818,2.9788805418229
2.23561466183765,2.96494948849048
2.54958641855924,2.67754982269498
2.50861731319859,2.60800540416063
2.67835206222895,2.98087844793599
2.58033694619826,2.68406976538632
2.85012869562454,2.9459176150418
2.39215321483268,3.12116309813831
2.31578896067747,2.6773597750322
2.78254835456232,2.91835169012576
2.55587459731913,2.6710151113418
2.64080116482846,2.62806401157505
2.81628599300406,2.85400166990815
2.33729415645448,2.80213875492783
2.65314103486091,2.97057223594049
2.21089984186904,2.79212428990321
2.66198595601018,3.03388573768658
2.28301086883801,3.21741918178745
2.90536702439027,2.80643000108689
2.65644797649269,2.54052221552891
2.32725063856833,3.00454529710326
2.32093263476759,2.8943747960396
2.53124901329142,2.74230883324929
2.68030614949778,3.27188367121278
2.03473721352151,2.90764427717476
2.1580952034443,2.92596798415149
2.57877568372005,2.69994381896546
2.56377674421707,2.6823276436161
2.38098028048775,2.67685180236574
2.02399271835902,2.85802210472084
2.57075012285471,2.61108907504601
2.45662692253278,3.19013205472767
2.13309511232446,2.3162942336064
2.5412037156543,2.73380737812084
2.75194223791526,2.8646048302626
2.22115166773238,3.06815385866484
2.45731973185739,2.50003206202159
2.53763150180064,3.16106465167173
4.38078386078665,0.119098931388903
2.71853330873098,2.79120870790163
2.66950074812518,2.84105689431159
2.83889201081748,2.74302652707434
2.62392610740792,3.1121061186526
2.57622164944883,2.61059914926151
2.20952000462472,2.92332356346599
2.94329675637459,2.96423632251871
2.79509910072726,2.88550882175298
2.70608335864048,2.87314820414468
2.67501846182822,2.63347219871903
2.48417856129016,2.79502924850555
2.99737542008209,2.8633802257605
2.38790843362319,2.78929814142155
2.51083669426689,2.45571510486274
2.65097399590009,2.55147016943293
1.93110673035123,2.76807255191678
2.44376015059744,2.43111525465504
2.12503489046627,2.62313044818787
2.27125662338958,2.80414314852882
2.82087610374233,2.77728534351173
2.20666794879217,2.82728344043441
2.12502709529909,2.88475273922079
2.13799997363709,2.81835880293853
2.26076269868703,2.8929451018705
2.39417500885697,2.70512508466594
2.31849222928393,2.77031110765802
2.91297572740899,3.01545056622598
2.51772284134785,2.7029640908439
2.15778202738109,2.98208239266147
2.49399540200704,3.00192445198581
2.64429659580928,2.68102501496158
2.66448748609559,3.17510367527313
2.75798689629301,2.75709512575266
2.20913965082879,3.00185306930713
2.20543790090877,2.79329877797509
4.00741930414991,0.789700263460319
2.52944395896742,2.17411677608544
2.67463273830749,2.50506732812882
2.61738788584341,2.76556902044204
2.59385497145204,2.89977533150825
2.85465992226451,2.69391251989752
2.43619261313266,2.61857102456773
2.73396145226088,3.15948647350323
3.0132854471711,3.06233337131844
2.54113689713165,2.59177437839108
2.33334460282846,2.77070374846684
2.78094005985943,2.79201048107215
2.41149061975099,2.9614911626884
2.26598696979576,3.07216197141053
2.46546810282731,2.6142086045462
2.69282867361211,3.0489693825396
3.09321726609876,3.07634340910554
2.88050375264053,2.95873460544239
2.42895438765054,3.12928695408766
2.74230432903355,2.98827549151126
1.92147576085297,2.87508379704237
2.87244243792863,3.07022801942211
2.53723549530309,2.7388548998057
2.73333716510149,3.01238288118586
2.73708057633774,3.05103581137104
2.64325469647637,2.53796442068823
2.60034245567316,2.84134469556865
2.68805738517562,2.7306408346822
1.99795718664561,2.62900207811111
2.21783122735779,2.91189078197796
2.95398563376992,2.82849185035813
2.48462536002104,2.77839519691973
2.76591637830118,2.69781435987288
2.55495037082906,2.10864267548875
2.74000145000944,2.976673958649
2.77216813836175,2.57499373795151
1.91490945849246,2.55467442871082
2.49678433458894,2.85286505550855
2.98937159274259,2.93878875414454
2.37575209012619,2.7756256398805
2.90869684775595,3.03612321151688
2.71486100012215,3.07269020886263
2.69216211237037,2.99281152314287
2.6740945063986,2.67926064541569
2.40316109707944,2.88286702629985
2.70604291564597,2.72697439487853
2.69455443448104,2.89584928225049
2.87944292658094,2.86544055049061
2.89006228041688,2.9453008998096
2.25610097771465,3.10089047666872
2.49290742952461,2.90083393730733
2.49748607286237,2.8382529722145
2.4464221817129,2.79834077096439
2.90631217933851,3.04980831396001
2.60282095209242,3.05736682443675
2.08838124079595,2.61570730591959
2.37495820568936,2.74659467466866
2.16546702786529,2.58874542951461
2.75898898421406,2.83677994668642
2.87865899158199,3.03049226100549
2.5993464391185,2.6038419413233
2.90421802035065,2.88754556575819
2.42555258847669,2.57997459752244
2.55952025480314,2.97244626444431
2.69651382870852,2.84614832416148
2.63128327251423,2.52700293669146
2.37615625103724,2.55707944471141
2.59265172111454,2.86497332736684
2.19791112690843,2.89039222170681
2.27929740761176,2.73868932697982
3.2005992783424,1.24696250487864
2.84683173473099,2.98438107548028
2.55413643748616,2.87070147237405
2.85718552658929,2.67451296910475
2.58872115746019,2.99998827188929
2.44641851627712,2.83561895968295
2.84585190708228,2.98623426873338
2.92655568984223,2.83298449204439
3.00298458294861,2.78661634517737
2.75231154000246,2.90656574686101
2.71299824947763,2.98060206432828
2.54168293945053,1.22913768584222
2.8571745922488,2.8499109409676
2.42449727478057,2.66882572080655
2.7196996448904,3.03036465285125
2.80306908270225,2.75102814016358
2.47104062030494,3.02423736526914
2.75674877255483,2.61628573488856
2.97785301929384,3.12180660741937
2.70278418070813,3.14671635595208
2.44979667263235,2.98271738572427
2.75486744082722,2.75538864645071
2.56274031560595,3.01054313743414
2.88718325959782,3.04082321895814
2.70579408513483,2.69763339271393
2.48378651448126,2.87532879703593
2.7191551068592,2.58722233992732
2.55947395256987,2.76563562500295
2.47564978371669,3.13960865659713
2.74639543341446,2.79989267657134
2.39933054788677,2.74603354993049
2.7552319260104,2.72356527737827
2.46828698475727,2.82206500451232
2.99522789273626,2.89765299347937
2.61092109989361,3.133678677852
2.79639096599291,3.44128829400589
2.57065201972158,2.76521363877762
2.9017679572692,3.05943548726606
2.79094152460442,3.17972582414303
2.658628615728,2.82771298204299
2.66421185190598,2.87801778756278
2.27848328127813,2.67476788115447
2.39275891052222,3.01443691250912
2.57901504180821,2.75183841979497
2.77485704234469,3.05108652332259
2.91233088039015,3.29040452509141
2.84150191764761,2.68048574344106
2.84200712800371,2.88546312412684
2.63105889001198,3.00192258998929
2.79787348856243,3.12159437064454
2.76940173702783,3.01252832519962
2.60417867718988,2.95608594670027
2.848894256224,2.88436982624464
2.5197587353598,3.02975715434292
2.74929719995286,2.743183606219
2.57590597154848,2.83296760584227
2.50569489632523,2.81083662703213
2.33030891046312,2.78192745994219
1.9556589590215,3.47027851086531
2.76195656079696,2.77732908364357
2.72791275855697,2.94134453306536
2.637575772219,2.98532234503386
2.6136666426178,2.50597623680414
2.56357311929663,2.59875069285116
2.55295617476032,2.88932361660574
2.46895671768327,2.67524758254158
2.85762644677885,3.29954958974715
2.28436103849261,2.99583132793483
2.39423122085195,2.88528190118429
2.51656142087308,2.49032248667565
2.75440519380945,3.10670288017598
2.84687733831576,2.86988290394066
2.28745337582989,3.01670446642617
2.60952895604542,2.86397089805789
2.82651631547986,2.93753724884778
2.42378074749773,2.96264356982515
2.67917871194105,3.02980746506713
2.74690947484504,2.82231004309726
2.29207431572526,2.94258465511982
3.06658723860184,2.81993216113638
2.55375789612029,2.86319781703774
3.08138431658705,3.04880231950585
2.77764715326248,2.97013708296228
2.57348798650208,3.00229733368112
2.3891379539472,2.98260322287021
2.36227869573294,2.78832599471478
2.77559593507583,2.79293831849452
2.44380521357743,2.65798862761584
2.35001756362688,2.65177803455575
2.85143283015142,3.17527697902913
2.56372086032286,2.7985127524968
2.52417892416276,3.04792200042064
2.8477010211157,3.12400128332075
2.41436689658324,2.96517789932801
2.36748555537291,2.94175164322012
2.68814202209606,2.93144883690889
2.78254037264114,2.62184314944663
2.73827560214703,2.85113073436365
2.46177979199299,2.90103520218492
2.90171526442421,2.83679158244186
2.73228485178196,3.08431859789271
2.20459105314539,2.61419956556684
2.56261345906177,2.74994706659891
2.88202274588401,3.04940290162206
3.16368050698189,2.66278208485686
2.06771434698011,2.99887045579282
2.66666899577982,2.61171359573632
2.66808857013761,3.11438542718382
2.17122292998404,2.63931768584785
2.65789889111844,3.06338421004041
2.84446777747487,3.18221259704069
2.29028811449431,2.51262842344356
2.06930197811609,2.36322955980182
2.5776377596422,2.88970240071366
2.24395856282764,2.73693755690739
2.46680863063868,2.68369365575732
2.6529299781688,2.83822639470725
2.96817185995047,3.04376688259189
2.3901754934953,2.2635335389858
2.67796879663809,1.44546367794251
2.00674710421779,3.07962979763035
2.68351847108397,2.77279625290674
2.93604857903777,2.83271327336391
2.35356726628679,2.91040003665291
2.22264248441522,2.55963512806307
2.43478452757614,2.85611934009623
2.48937384087058,2.94135774084102
2.53834578862215,2.38898420205729
2.19834844385195,2.72309628096968
2.61474273313669,3.06927295670006
2.79916135462543,3.06778317452085
2.90285781831588,2.7095884019334
2.64387887663229,2.8956433825443
2.76402019102444,2.91046748301735
2.50781361251866,2.954826456864
1.82197871379364,0.858556940962897
2.43641259791778,2.66304160472159
2.64702671172843,2.81719689103865
2.61641251608355,3.03801981688891
2.49741406113902,2.6678421118351
2.47600070637738,2.6848289936656
2.86580846339072,3.14485152074717
2.71987803227402,2.8455412966577
2.39504772041757,2.59075343216706
2.33319475578488,2.68270853062898
2.5744507471761,3.00072488736546
2.73977176915132,2.66304574398142
