"APC-A","BV786-A"
2.37987432166748,2.91561592649451
2.61308702762057,2.96795210528055
2.4938290518131,3.15596707263195
2.49176863253722,2.92822145342945
2.47934553753073,2.8433860008575
1.70537061985814,2.10002312538755
2.41279994059636,3.25632007029812
2.55050943606503,3.20171320417133
2.40057814508606,3.215764199051
2.1830002245547,2.97216052407051
2.3683305088151,3.01074484698826
2.65810836175061,2.75659322975172
2.70473947066883,2.90795646359403
2.38767142702666,3.39487248944613
2.09055352091356,2.61297295613169
2.66376384097282,3.17612836944143
2.15103728690154,2.72621930853134
2.59335074639339,2.93377018277358
1.87787516059845,2.85027308369251
2.66292725227675,3.14010447982935
2.02709509595098,2.95028377449121
2.39308123224407,3.07007315412481
2.41160232585251,3.22420299636087
2.33215755737772,2.94480278130342
1.99239967783867,1.06710869725412
1.89639883044166,2.96169505206741
2.3407707225264,2.86474863837084
2.49084838770086,3.01468575930273
2.2283208241374,3.07485984242287
2.20607054920201,3.01745553969171
1.73736270826465,2.22730050881478
2.54950533318777,3.15759689780642
2.4755660378053,2.65920743747397
2.50152105448114,2.9107647885121
2.28710888654905,3.0999832671606
2.58925155476282,2.99397243022398
2.10054634526704,2.90372648303789
2.72019201879169,3.16111766191224
2.70173575477202,3.38291475582395
2.51749893577554,2.87670913549592
2.54410912257931,2.67718867405068
2.80031659752063,3.19443517986127
2.30018174320147,2.96679201835471
2.64142462144297,3.24064132665494
2.30173383988017,2.9507289440923
2.98806833359741,3.01834171301543
2.59001459160103,2.86141001952819
2.61375430525391,3.17191724185468
2.59190921931469,3.20174093400775
2.62736639679693,2.97470551767193
1.92905861417901,3.01544504564292
2.01800483248843,2.98954547988371
2.11821315463857,2.61835909140626
2.40208944116864,2.94923540248026
2.21518587660458,2.61274760774869
2.88362762851913,3.24342943051132
2.65289454751105,3.16021098702738
2.32463590979361,3.24397105520988
2.82575670410623,3.00131520950134
2.36684723085574,2.81910014817416
2.15752809288171,2.97603685702337
2.4592096556307,3.01144833873493
2.25924487934124,2.61485029857306
2.11866220318199,2.69022116998433
2.22519121982315,2.51629662576396
2.76870948410165,3.2314192534052
2.19599085022901,2.80344222261943
2.55047486213076,2.99999124537971
2.58984234112739,2.93895377858698
2.21542621973177,3.11464360155835
1.8828829815777,2.11851551776316
2.40767178982847,2.87779233873681
2.49973082483883,3.17315173058627
2.83136438429575,2.92621771091928
2.38819583096886,2.80365827459376
2.85560632424702,2.78347370999338
2.03854427256859,2.6540105256653
2.28138784330833,3.08007416780972
2.02829097618248,2.84362517795532
2.48679836663558,3.00896790843733
2.66033741443639,3.02496792473903
2.47612283505232,2.66051001713606
2.26932384967285,2.41179918978756
2.90925853322964,3.36345214771286
2.44304128336853,3.06272496276563
2.08670605930259,2.98115808678804
2.42268317606628,2.97098594098777
2.416552819558,3.13141516679909
2.64573551133217,3.17043503050772
2.69967148643602,2.73744251751669
2.66513829130539,2.97095813193622
1.71886777831838,2.53832273059007
2.36797804354647,3.3713958870944
1.83270218411258,2.19888508416624
2.67315976218977,3.06675863357141
2.40095955076498,3.26556899328336
2.67666551289558,3.26437605921653
2.08510932162095,2.93006611303716
2.15797873393638,3.11201355518394
2.6454494965475,3.18149125207002
2.37601427593577,2.63330050623294
2.46233712674726,3.03559528595179
2.54597461174419,3.15654922886864
2.2040301876533,2.8269644590763
2.3315473527656,2.91650340704115
2.11690367325447,3.32234401227519
2.37574060441377,2.92176614208291
2.86391063546874,3.0080324235967
2.61336143702652,3.19456718748663
2.89514713912548,3.33608181552328
1.65739233778346,2.75444567338251
2.47174366858854,3.18394417009259
2.00749042706585,3.09199789719132
2.64555083261199,3.14606723106079
2.57003390902386,3.19460033495316
2.47165690607329,3.26890442367696
2.60721536692481,2.89163720330812
2.4086113800483,2.86317057079861
2.32044952047126,3.07605798392123
2.4974930955563,3.14664212319639
2.70316271731836,3.21347297702736
2.62510942270332,3.33719038836131
2.34001203098721,3.31682686941228
2.64315350258033,3.01891035205993
2.314060354714,3.48503599333485
2.42152856075336,3.27155876729748
2.61667424493449,2.98225268308986
2.23052977316311,2.83599722760333
2.48926199500397,3.44280996958181
2.63612691049965,3.36058199395447
2.28458915583758,2.98240390428688
2.65594582313107,2.71052370867573
2.35505945687514,3.05729627074122
2.36665283979398,3.11253018791779
2.75572275475027,2.67399184501069
2.49205834971492,3.01802194015209
2.61819665023068,3.35199639697009
2.51589940070501,2.7334415322973
2.96640072582759,2.87795755319729
2.3077421527674,3.11243559861356
2.3679456846955,2.92896385951562
2.088060286537,2.68675350998461
2.42014179310107,2.84429083044552
1.87960697139228,3.35893082569614
2.54886955782108,3.1216198370141
1.74756303360108,3.05139810782785
2.50503807187615,3.15650838532061
2.40695625671125,2.41292676389531
2.21627305883947,2.57351321133095
2.06548466070786,3.05664053225317
2.36923220736565,3.26758553063534
2.6290799099088,3.20567430348564
2.40668576818802,3.33859599269324
2.53258923368344,3.34795492471945
2.42546008397889,3.06807077632772
2.42217254750599,2.92124022199779
2.62389280507356,3.02623072999604
2.57031124245489,3.38673154762431
2.64784876470079,3.06367304760864
2.4839883942929,2.91623477972024
1.793884401152,3.0496814202599
2.08101584527343,2.77117290279314
2.54219090444124,3.2104440869486
2.33440277964069,2.93653004143233
2.4787986838144,2.77941109478685
2.46453841279001,3.06630598562849
2.26168945741684,3.00163163516471
2.04473948605129,3.08774366745136
2.17412716343539,3.04159346777983
2.4001935538805,3.05550818398047
2.58843220701875,3.3067436937916
2.60141270794903,3.14927446769966
2.56466547603396,2.78559595618673
2.48778283199588,3.29049629648117
1.9778801611317,1.14629001326012
2.64079789584739,3.06546540474836
2.09568757607568,2.76996339048133
2.15235689205742,3.02667896945748
2.68378887180866,3.16507564702115
2.87767154116272,3.60596062438695
2.67448571155373,3.15171402567807
2.29894808080673,2.77005254398543
2.56563032368993,2.78556481029821
2.67654069432387,2.68104875107633
2.51057871014494,2.73235672098741
2.45658505025469,2.69496530359654
2.49996999211408,2.93615039426423
2.70686223338403,2.91576951119412
2.59138803447733,3.14156952139426
2.85897085088331,3.29080196416971
1.96964005856374,2.93610833651998
2.56872692577551,3.15431319902645
2.45163181870696,3.06017916345505
1.81951712916297,2.89989441848177
2.62728452837034,2.80750766947628
2.92875023753331,3.34184166372297
1.92054210626668,2.90085632153089
2.64515662400341,3.05166084345147
2.4347262341487,3.11208484600785
2.29885753883599,3.29909676639268
2.04847285230026,2.75398256981637
2.77258690818103,3.13493740389571
2.75978621624139,2.96269114182839
2.38741185277336,3.01264111377305
1.97428018818569,2.32500556721335
2.39079968366846,3.09279674224936
2.26448133060887,3.16287264159463
1.92980582353212,3.28170151003644
2.01619743769658,2.85902378982574
2.37032701098289,3.13657823290141
2.55208062224184,3.10127611311993
2.62482130279124,3.23152336057964
2.34041898161304,2.42968894269249
2.29952733304286,2.50024338164615
2.52762881410521,2.90705686746968
2.19271134772138,3.16997325296572
1.98293432858398,2.5704884552725
2.7950226592865,3.42497756834103
2.47655632032574,2.97408933576336
2.08893584744855,2.69576200155764
2.50539945819727,3.25550975506348
2.56370207328301,2.82907699361749
2.60983839987335,3.15697803103469
2.73578576781901,2.89005827935994
2.47615533949275,2.54953711459764
2.49555304612365,3.08117698731778
2.59721003142028,3.32840328883759
2.09698081683317,2.77026221709928
2.58675439219865,3.39751527513258
2.78557845667968,3.18181695691143
2.37893002430915,3.01008568075967
2.42932479632666,2.96640033932992
2.67295900755453,3.12182192642736
2.31462669132878,2.96312534536983
2.33241886796696,3.07279906193681
2.31829482757984,2.92835371960914
2.37721205825833,2.22807843824485
2.48304975849207,2.92085486067594
2.48899636347576,2.76975649396954
2.32619448919213,2.95855795123817
1.83723774622904,0.655675285546501
2.61957614970306,2.89591833567371
2.42519202389208,2.90183706465084
2.42301777467944,2.89061948096835
1.98739940002616,3.02874123215188
2.55222178811548,2.85332921571199
2.35691671715533,2.82890307152685
2.56365604692373,3.10975491880397
2.40782743947942,3.21622458290588
2.60387183441667,3.06405672745166
2.3948153585822,2.57055416699787
2.41587199723862,3.00278656436814
2.51801550325521,3.32716644441293
2.01732934019052,2.96644018865823
2.30225914346073,2.99774427800124
2.39752883554359,2.89511858365136
2.57984211193701,2.65545630876885
2.06792833023328,2.90969530017276
1.85940482850893,3.09208629439033
2.83847673202518,3.44723965207028
2.93572454734408,2.92156250766906
2.22955305986966,2.83092356003235
2.84571059089173,2.93146371089914
2.71872234061181,3.01682792089999
2.75756729983252,3.09773818098821
1.84920202191946,2.1649729332021
2.50232396592633,3.09481310126298
2.81347815083348,2.98628465517725
2.61452465363383,3.12026207776519
2.55913072081489,3.09278205741059
1.78159913317162,3.27917601940126
2.72143294744017,3.18093822570289
2.92263146340236,3.30813441606777
2.67946452197097,3.09339354428459
2.52305398699594,3.07749591068707
2.54766764950149,3.18699249121353
2.53894163363014,3.09719067834031
2.24765810773008,2.87207372988089
2.03076538806004,2.72414745547064
2.2919106994907,3.20282797777491
2.67230184487092,3.26118640267555
2.57625929198795,3.1238231702322
2.59215722741349,3.20967513022643
1.68042328399907,2.1068851387902
2.4653546718091,2.82095270411819
2.75311641438434,3.14760471962365
2.20265747917197,2.78422487394364
2.00405052219166,2.81313350073674
2.09739554062107,2.6659086832118
2.50474778788899,2.67006541258378
2.68096728018648,2.95020147994638
2.33013178321708,3.30000224050879
2.56185440264617,2.86296073930581
2.66520216307473,3.07886214764646
2.691620426871,2.92416078480965
1.71754708862732,2.8368957407784
1.95133940046082,2.27680603264792
2.42868378470191,3.00421425100645
2.00422990604563,3.01594764786231
2.61952388335762,2.94398420200994
2.50475388639494,3.06794116692965
2.70169278773639,3.44759111783624
2.33705759380614,3.17354706541211
2.02556317651494,2.63356645520981
2.62137944402116,2.96887634765692
2.70193448361543,3.16515150728036
2.46382297714597,2.99671513271381
2.61050440904911,2.99649804318957
2.37631379336891,3.11351919859484
2.29060033717361,2.55541883956228
1.69027044816954,3.12030794015236
2.28075952198569,3.14213051384086
2.49619794003963,3.14659345671699
2.42441447475783,2.83241558687848
1.81261341691838,2.8208236391701
2.65294242877175,3.21836682023898
2.69441719646982,3.15429772051484
2.83953588496521,3.0702962372028
2.71142097794882,3.05123202632268
2.80380524491132,3.30900852623453
2.09948720940338,2.87148563226765
2.07867759478818,2.56206129162573
2.07218735418994,3.11402863418052
2.53320400810953,2.96599412976845
2.43187287292926,3.16258165772401
1.98287886355259,3.15006259183278
2.25358325872397,3.11157422111982
2.30509621477414,2.90390366006269
2.57359486738379,3.02777708389547
2.60607262417965,3.09049844767993
2.15289421723541,3.08350995844516
2.30327646274857,3.1500251511698
2.57396676098857,3.1799259892428
2.47260826092197,3.24655839908728
2.43627551443289,3.19529528306803
2.19042300852293,3.02196189409278
2.48839105473307,3.35641305841252
2.36579896807969,2.90971172484679
1.91788634225283,2.9995548327268
2.74521852606361,2.9461773193691
2.45118891245198,3.08569422893458
2.54331660173336,2.97004435699763
2.19588590859145,2.99893370551804
2.35051504307904,2.86956765898761
2.5467419966622,3.25424378937051
2.56653342071447,3.07260714512778
2.46724910408259,2.99413787880939
2.80822122580006,3.29971573379362
2.25524592639365,2.85330099949437
2.55802065566542,2.87172265098405
2.30662014481208,2.68767388237334
2.69884357204191,3.17116917685233
2.58100134038756,3.10324165463859
2.82809414468689,3.26099323956265
2.54297442933184,2.95629919510658
2.80764850830949,3.04845291614722
2.5981094687643,3.23142099020196
1.96449242621173,3.33735554852655
2.30991158754734,2.96053399163809
2.53772732857907,3.16270044524746
2.22061103507844,2.65661962643006
1.73589822622821,2.77197993654676
2.38849501104149,2.8873685370831
2.63772587892366,2.90167022579292
2.62054595279827,3.15766470310773
2.24097878196908,2.40980894573551
2.19339201509598,2.93501008820341
2.37745791536463,2.73341107214415
1.86034425333369,3.40092764768334
2.12169472692177,2.9803780275448
2.4883893918843,2.87485090613827
2.72335482682444,3.41119430484956
2.53115030983765,3.4509025630942
2.51738665033144,2.89620038426865
2.71829767288196,2.93555414081424
2.70347829868718,2.81777159316195
2.57102599940008,2.70842319877201
2.6337867463385,3.19373949549254
2.51007733505674,3.16040940692571
2.45877799484843,3.33645514393562
2.4524929901718,3.26801433823945
2.51471778538074,3.31449287518154
1.81260689971199,2.99187151941758
2.4750073860992,2.93346337732498
1.93163749317044,2.77394216200926
2.47446132432047,2.9237332177673
2.41530667848719,3.41074799110567
2.70827395881626,3.22844848209827
2.31598500311641,2.70865429306322
2.50519943068788,2.88931707208287
2.20044814949922,2.71058379142494
2.64903926736528,3.04281692210327
2.22728431932274,3.03647814395926
2.40934050819599,3.08981098250178
2.52832178838829,3.11317177331799
2.15566307302344,2.87718470355243
2.60321240894816,3.00214934251623
2.29087527242659,2.78709483397894
1.9196558629071,2.94228681729333
2.30534369108913,2.8950745135852
2.63042681168867,3.12070414512312
2.49603866417403,2.32637339376124
2.42889840599372,3.08545178040467
2.61953574129945,3.00647434397133
1.88290511752253,2.95421928401662
2.52843193769577,2.96408783260078
2.17783761015845,2.82097580874467
2.27394449109323,2.57913847404578
2.34029781247312,2.96181802097869
2.30505322872096,2.44771313288964
2.19146302071801,3.00852833540662
2.6978346756099,2.91892747015997
2.00129947267455,2.70873748386319
1.74343463246979,3.05815087219507
2.59748713570831,2.89671023620497
2.51994340994948,3.26812612447063
2.38256335322915,3.38345974508831
2.51334287751106,3.23882387431669
2.36820995194883,2.92815134580245
2.43379229251155,3.13507113981295
2.37607069914245,3.15092023848969
2.24432466446828,2.95655377737693
2.35069848173189,1.57691460359539
1.73604875376358,2.02100236435041
2.73448105692313,3.22565753140412
2.73867505806817,3.27128629899205
2.25504229069237,2.80550125455889
2.17286342967889,2.55873131375088
2.47373391430197,2.94853750117678
2.70800131751026,3.18074550888509
2.10512491479327,2.78264220669792
2.6351020375698,2.84671112950979
2.64772841259192,2.89912666359684
2.03379910014902,2.91696917386579
2.58397303182236,3.24952992852796
2.67560313597203,3.16555606180844
2.52557132758543,3.06394046061052
2.46305887467037,2.42833127306508
2.43100248670975,3.2039711556186
1.99351748540029,2.86258548649541
1.75169958998,2.34135147897665
2.7521086351564,3.10341320378516
1.89192677519194,2.71687807111206
2.41819937185107,3.156381166838
2.7366274914101,2.96441819702794
2.14458013890846,2.98841131172284
2.19021155321901,2.96834691918955
2.68241476959019,3.10588908334593
2.63544276655563,3.27951507988193
2.43709981456149,2.96246949744849
2.64575765070459,3.23597909955763
2.17991045008813,2.91830259368346
2.27692342516624,3.07870679178235
1.63396258237687,2.85317277692839
2.62839599232635,2.84873677966232
2.77943787806461,3.16473881837669
2.728722658909,3.34712381621986
2.48086788136126,3.24487787535789
2.46185603908912,2.73730885586782
2.22731166471995,2.65247581846075
2.5178829517835,3.04807999026822
2.46735535716733,3.03978265084693
2.53840411501682,2.75747241742101
2.32798111097308,2.17106692149582
2.24877862053329,3.14981061051779
2.77111006342165,3.10199298720142
2.32608352648365,3.2900439750246
2.47101891082582,3.19974136683698
2.57092021434692,3.12777372767181
2.48825139998385,3.05900437359592
2.55901325912515,3.26292117125851
2.50869330916369,3.22431776782646
2.279367180862,2.95396199814587
2.60783741133442,3.27410239064022
2.16934757515198,2.7718642623421
2.71276740096907,3.45836083999633
1.82284010141564,2.98731628913451
2.51891942779983,3.30053286789421
2.53799755831821,2.84847057079612
2.70924078330469,3.12470943322025
2.13110077611741,3.49339585141745
2.7531016299106,3.08286735950961
2.52094371614496,3.14683472516324
2.1783294620136,3.03678997785635
2.44094464108287,3.06763990022056
2.48899127973447,3.1145017854677
2.4761514641034,3.27541665816863
2.59474070117632,2.93882796887735
2.44963176948039,2.64683782311891
2.53937946007549,3.13826553204702
2.70045718181004,2.76731999591757
2.48242643994404,2.77099446672649
2.14155406602371,3.22843996147016
2.40857609041756,2.55623078044069
2.26903404588538,2.50997223292965
2.79957513639122,3.13474465756964
2.10244513589501,3.05410362456324
2.50173661657507,3.5496444156498
2.37110346661887,2.7553338100773
2.50651184053035,2.81781079754046
2.63204452632515,3.1526110178939
2.62004057792127,3.07377142732829
2.44348461321281,2.82528184401027
2.74725976530012,3.19935973005265
2.76278753016598,2.91175523310934
2.15936449623592,2.96161844328094
2.91091358480108,3.07750611745035
2.67397129600427,3.04916783933539
2.57996939386585,3.11441816101622
2.72515998063944,3.15828202462858
1.93428284630138,2.15791202324519
2.73051794613635,2.93028561605453
2.87151005052109,3.20027177172122
2.63499658803138,3.27151226711928
2.32974263390092,2.65703589878192
2.75839015101612,3.17327437926645
1.92696624438085,3.11133091359267
2.67969265325683,3.13773947399485
2.49718699666764,3.08533878473845
2.75398582772508,3.31025097443227
2.33141532949872,2.87517740995065
2.32652260800016,2.91812294627758
2.70986406856956,2.97686832582852
2.32257148635432,2.5947065930592
2.39659282540636,3.01013957871209
2.18237767361001,3.00944955016552
2.00948572841576,2.36058057044493
2.68466921769369,3.04458427039088
2.70622909271076,2.98923743576306
2.49906403366466,2.63380176726352
2.30545648019281,2.48655418160182
2.43963176882692,3.10191272243575
2.7503760395269,2.88778475644444
2.63034199293882,3.10684988050287
2.56094468058498,3.06591958536689
2.39625341632731,3.13691857306647
2.45027102249391,3.07884633304882
2.27795649198277,2.82078757251818
2.42594132117982,3.10215151480155
2.49476440687127,3.05443275329669
2.35534546660462,3.06696955915433
2.62312817585765,3.1700462559125
2.60934238859882,3.30219194976052
2.46534767597366,3.16140745351044
2.16260680185759,2.65678088329095
2.73796999877793,3.03436245947934
2.25589992509888,3.34600169144497
2.40473898106631,3.07581078634893
2.9123092085438,3.12165909626327
2.4593194433742,3.21973027381821
2.03495814783969,3.21315943364544
2.47887261406235,2.93573575202585
2.47307988203849,2.77971581849633
1.93966716574521,2.46573769170049
2.57893914171532,2.8728690468609
2.78265969883986,3.09892372734089
2.57540640552084,3.38625376095298
2.46314712128608,2.69513017715646
2.01262165192789,2.89538814964653
2.44287005863415,3.13525647351971
2.54189233952838,3.22525191075622
2.64250957456976,2.96696051402478
2.57899129663033,2.73022722844917
2.51089366358663,3.00206822996956
2.20438577352279,3.3815082613777
2.57106696442823,3.00581340746611
1.77594434848701,2.48415392062381
2.58048960763444,2.95739536268487
2.54176178334429,3.11485909670255
2.52929411169486,3.04857830327961
2.32639029998141,3.00432606453374
2.70881619673116,2.96166158566391
2.47010102745985,2.88700058924606
2.40385005748219,2.56681053463696
2.53780531983799,2.83026185655889
2.47376630410369,2.81993045440872
2.77261179061987,3.20513541347749
2.55745429939779,3.30431218896153
2.80061814670871,3.19240552815094
1.72608597750915,1.89288962258604
2.56620720841932,3.16291792667572
2.41113213357246,2.9729202332771
2.38510562131653,3.04293733484419
2.40158794736101,2.76187603512462
2.49019116324962,2.72303633584963
2.48751777733565,2.85440141421408
2.41289401181942,2.97781897525956
2.23846106921815,3.19069007575608
2.71212855408153,2.76851279616675
2.42773860395688,2.64445944375322
2.53809608202718,3.09469230843235
2.74245615511345,3.42876421675346
2.74155510241152,3.00982467270294
2.33042881420949,3.01832144731903
2.51166755382981,2.89623377578894
2.80513370008003,3.34072187680806
2.1480787362578,2.94050918057149
1.9243159484842,2.79341963144166
2.13403480556493,2.52495109422003
2.65627764024116,2.84928484550242
2.4949840739297,3.00124313590483
2.85752064502868,3.0930565579033
2.29341664939705,3.25130816169722
2.52408644695146,3.17524067756673
2.54425898251462,3.03740998226561
2.43410761379947,2.56648338294304
2.05247908094802,2.93073890584277
1.79974964829612,2.60924060956602
2.45193111103653,2.9760599562057
2.76466694626549,3.13847499247782
2.22406622126371,2.93805170701312
2.31024675678207,3.21492054388192
2.74640039902822,2.98122413164295
2.0894607099063,3.11291650804051
2.34286900936639,3.16661551559423
2.7422041733124,3.1053359809682
2.17126169162764,2.79673157567871
2.48069667835359,2.97611259619276
1.91046821931532,2.8851510502982
2.14569755171952,2.95169485498174
2.65992840565595,2.91550659399225
2.30980799696664,3.08887264350943
2.11388517328637,2.66448602714379
2.30027279905224,3.12613089768002
2.43399165323073,3.03646495183917
2.56575907395661,2.72415535165078
2.28714910702784,3.20699584296584
2.32639770367801,3.16456317598551
2.55413646349243,3.18772492674939
1.92985486843814,2.99953845075451
1.99070711044306,3.12101315296473
2.80630725591247,3.32546004615857
2.12491832426113,3.04076872536776
2.31755651891156,3.18820762951426
2.5455270300937,2.98143062856255
2.71158976331515,3.16024241726723
2.39005755090435,3.06710900508006
2.42166342309728,2.91386571954353
2.63591597772317,3.30244783583459
1.73385737694712,2.85786968215498
2.999618991247,3.32843144724279
2.5769251420005,3.17556573144838
2.75284260069307,3.16175270572006
2.11597679095497,2.99395212336881
2.44734949493779,3.35221020317342
2.76105405751212,2.92146388018238
2.42518289409725,3.04092737822763
2.89942516265896,3.17953994672446
2.38192943917121,2.60652538251213
2.72052998231196,2.91989419895414
2.24720826054958,1.31647259026471
2.48832703280485,2.56941100046199
1.70315729868953,2.21876980783279
2.47650564790756,2.72656354051117
2.46632773544515,3.13782413952372
2.55355893801828,2.7964904931787
2.3178204794336,3.11171258076171
2.06435692866425,3.01756187009175
2.6999593920949,3.20116230508058
2.44046585404794,2.91797180612217
2.5283733560802,3.19926422026074
2.53340195293763,2.89830129061215
1.80359620966392,2.95723450385516
2.54294020699103,3.26511082442758
2.6274134806277,3.28112738119735
1.95176927844827,3.23232775689432
2.5550509029299,3.0110725660206
2.40725353463368,3.08618689076151
2.38236112543844,3.11961708962051
2.53930856466318,2.86256770169933
2.34071330582389,2.80451757064046
2.43003633922381,2.84405852798836
1.82968434896838,2.17979768947582
2.39820057012355,2.57204100687036
2.67168221213366,3.22588279599301
2.24965141293908,3.13454306112153
2.80838495545068,3.18040945516001
2.57100994434745,2.84493487503293
2.35351646593876,3.17239478085834
2.66509723887455,3.14004865006506
2.77541407231684,3.11871159102619
2.67261694780766,2.89511444086652
1.9655615691779,3.00178473728828
2.55729564176912,2.95157700488724
2.57406382748189,3.14225585788551
2.68262285961215,3.2207605824509
2.27967028625941,2.66927092202422
2.46390299723498,3.02163054683602
2.65823053101394,2.80990838733165
2.85334894608903,3.43542812070913
2.40054588705449,3.04916697580567
2.62281079593697,3.06263078273576
2.87501808091544,3.00428442635978
2.70773291819149,2.95952471677593
2.54979642968481,2.99745311638336
2.63827532265,3.11305701702844
2.31420966161801,2.96517655180594
2.79860979128009,3.2047157947084
2.5994146673744,2.50219167127498
2.67883044286215,2.67432426320259
2.54173582695101,3.06923148684094
2.11339943524137,2.51427553583579
2.55581697976683,2.55071796372259
2.73975664865234,3.1411946759141
2.85995903394677,3.24297450750948
2.05862874041278,2.81083607628412
2.21614621366284,3.24405426175675
2.7288694813887,3.01672012337136
2.15733291250925,2.72148590568529
1.99619830093687,2.70073543313627
1.8625034020936,3.20034146980314
2.40865610834213,2.75231511117837
2.53725670863837,3.13223170932122
2.41660553829372,2.93517187587401
1.92019168954506,1.3454797455396
2.00851173293985,3.12238084074842
2.17363324070724,2.85112440611144
2.27844443030062,2.69087779705049
2.43581193494691,2.87985707868005
2.22709763195709,2.75570794153454
2.39306492231778,2.8577044288562
2.1714335169499,2.88902081328203
2.51207083442987,2.83841509412743
2.51171167499608,3.19396076585937
2.5658407119302,3.07149249716535
2.50887155575325,2.94802788189966
2.12560444500397,2.72108110816197
2.2178363187774,2.92170605173236
2.7260994297766,3.27766564556876
2.15342780359749,2.88483073992395
2.79709697346956,3.26493378428687
2.7354464411116,2.60213101526094
2.59668465668288,3.01903843612075
2.83055609976457,3.07078424228086
2.28667658860008,2.78423501194134
2.59054039730386,3.0587784479733
2.06644249783386,2.83561170686993
2.19920384234879,2.34109427998294
2.46172934293955,3.14703557614629
2.33916853373661,3.09007644786849
2.57699250469088,3.31279092142655
2.53373674288639,2.92178343111198
1.94789209292806,2.45483785362506
2.3272450189875,3.09211263409925
2.57117392351219,2.75280566108702
2.59687931964024,2.94517450062583
2.57218214184209,2.75275007024915
2.89888004690789,3.17009734621855
2.06971526550706,2.81855917012841
2.22684044863069,2.78656892815205
2.31444874254609,2.74981889007723
2.51010429959062,3.03071209682817
2.11504642297671,2.14450815169815
2.47611164379465,3.10945255147278
2.89956018216213,3.28331857480798
2.54157846413453,2.97006115982541
2.52441416178788,2.93186439031644
2.31997361455802,2.7259372661782
2.66256634705178,3.30673590650911
2.68009668932312,3.2118312721172
2.44078192615847,2.52091987885744
2.26906487293601,2.49761990327819
2.20101550829431,2.68256610649129
2.84166475565023,3.15598874237688
1.8850928462358,0.974986251271938
2.79137340121311,3.48262419504014
2.68181734494571,2.79067964285696
2.63924719525686,3.06207511166109
1.90753656417892,2.81458709291298
2.61496666658757,3.28389646158098
2.19336915947652,3.10637011835678
2.49847620512846,3.1190235233717
1.82262906008459,3.32623060093705
2.40447417148975,2.97664946592824
1.80949252175618,2.84161929641226
2.30739132347435,2.98092651858392
2.24098560992377,2.49554910288638
2.66627279017881,2.87653464550115
2.70821864781427,2.56408392425058
2.38189006924153,3.10689409235547
2.79590315505317,3.07888483787927
2.43990338913225,2.95259337497886
2.31792893811484,2.83512229506642
2.50781034261133,2.88004496933201
2.31329805059782,2.5607984192413
3.35864069965878,3.459429522341
2.71655093425719,3.04776869512498
2.7222207964282,2.95064297478773
2.54793728275833,2.95697158030275
2.75806678420335,3.18138261639614
2.9892799223549,3.48172217335001
2.35920708373419,3.26773251284914
2.23736617530073,2.38063428216032
1.86738517920582,1.85535177894267
2.48336484057633,3.32736383659987
2.66416941506837,3.12820625717017
1.56635953818649,2.36533839422678
2.41457053642235,2.98128777851199
2.44382154780503,2.9690173880039
2.49486802569365,2.98662757017327
2.0526724540974,2.03515520667043
2.43563623096932,3.13127637291972
2.62709381615011,3.1970143640898
2.67922129217723,3.14660437731666
2.44343721876472,3.10659591621715
2.6667698870856,3.02270615469739
2.03672924457418,3.33584044106122
2.25125509970396,3.42076516542522
2.15595420902889,3.17556039401202
2.60503644543007,2.84652145659281
2.32172559379976,3.36012546460237
2.1413136241398,3.40255978443161
2.67940461952441,3.18990722607112
2.37291382080781,3.21617434106204
2.66039268532814,2.98147484011125
2.1747887995557,2.71787940233379
2.71863828939733,2.81664928513747
2.02575191135402,3.03110862862378
2.43964850632877,3.1098536594467
2.16240088586535,3.05337581396486
2.18629480591416,2.37482754731266
3.0066605101158,3.32967570429245
2.53967054641649,3.01111535825055
2.58116562511329,3.32532526457101
2.00141549818589,2.86055682732333
2.4157767480529,2.86463677670067
2.29965311283704,2.65271472487221
2.18756695857603,2.6137994937662
2.73392994788149,3.01504112192381
2.42400783431043,2.98755461683076
2.63706320590097,2.98614933285823
2.38594075048737,2.94840745065758
2.57929645219671,3.30305710707975
2.48254559955385,2.97776790111915
2.63294020288926,3.20379109507037
2.58277927326768,3.15237682325635
2.60700679595973,3.08499805843123
2.48042485512419,3.19825574803996
2.48472949747413,2.99339829347299
1.66691834770629,2.42250082341545
2.36573665125378,2.90331199304025
2.64606626737019,2.92223609052509
2.60789159018793,3.03579594548809
2.46310423974888,2.56298564718289
2.71878288425607,2.94932368835689
1.94911471903126,3.29025889524321
2.07206314028535,3.03771531728653
2.37749977128147,2.83433941471375
2.53263353003748,3.04291897767317
2.37413810821185,2.87927307834777
1.88342760878202,3.15238463983146
2.7235171081157,3.09386844787251
2.29760158052697,2.73370082566103
2.42382382268617,2.83536530988472
2.2658477861768,3.18139251958473
1.78027009886053,2.42212064249486
2.27789823861228,3.02118491529806
2.78544035484653,3.08881382261635
2.30860281103048,2.41867669967576
2.8239542246808,3.05977996345364
2.54161491434254,2.84260860951011
2.71092991596432,3.22513925122158
1.78593472864565,2.22594199449383
2.69168705873743,3.10932571462331
2.16815891671377,2.85520893421275
1.9419533188625,3.27583930979007
2.50570303228087,3.00698233148728
2.6424424366634,3.41675371769459
2.64572573231765,3.08869045576883
2.25360536144404,3.1852450300979
2.48027788668037,3.01868717449705
2.75699834744697,2.98562097301188
1.89899299821138,2.57551753834081
2.45300042141869,2.96318513855025
2.1574936885776,1.6343851341267
