"APC-A","BV786-A"
2.36866991751184,3.15897956042892
2.71658384550445,2.43021282763493
2.46532096144724,2.66698237471958
2.53379549935169,3.08853818231987
2.42616521855852,2.9198231394149
2.53514657282395,3.36629394628871
2.68021596150572,3.17565791490119
2.78257353057758,2.64331387746507
2.50912003707127,2.59084257133998
2.99496629775139,2.95967651794524
2.61178512231992,3.21117364779539
2.77244837254828,2.81369628060837
3.0544413021131,3.19471407943336
2.61196763309013,2.77442822948108
2.94622930334707,2.81846988611684
2.78467032197116,2.78227378822154
2.71787512707702,2.83953068606198
2.87292134984081,2.67889712216328
2.61047925064086,2.92286451028694
2.82818220497068,2.97071433785421
2.33804721121341,2.64915334401726
2.58204453358525,2.84725128676512
2.65260219365706,3.0048319303553
2.90554068489184,3.01798351243377
2.59425210610465,2.77134204579591
2.57494824159597,2.98140280587567
2.68673315188201,2.54899053838263
2.65238851851075,2.41725974554949
2.89225844847065,3.03020310213001
2.80494574247628,3.01502526001525
2.70548874830308,2.63769255403791
2.68864980227875,2.84334700146441
2.5950571227598,2.46178715976699
2.36223839007626,2.50548349249011
2.96214699765273,3.23602024755576
2.81230890083545,2.7376624290865
2.61232896338962,2.16897666055856
2.79797169047058,2.26332834032284
2.81928742238981,2.76925628890484
2.66439604804595,2.30095839620781
2.72188904378709,3.01838953869605
2.96842535115252,3.0092981043271
2.48473204580062,3.09670268693513
2.64770488754536,3.14486360647844
2.7820598522362,3.00059569197659
2.24576239186668,2.99765285291333
2.96444143162123,2.82620766820732
2.78711832436833,2.83783996576149
2.59813355656284,3.10699081464814
2.98786004052226,2.76351414529071
3.0569000753595,3.05591276638411
2.57311669288455,2.91127478004142
3.08622905895456,3.12480419390073
2.82141925166273,2.59030226915025
2.52074236609788,2.96887303020875
2.12651538670927,2.49685395243508
2.68615440950373,3.45866041241274
2.73479021552574,2.96672116041306
2.7978810302666,3.09299962468165
2.73307671189404,2.8035366232166
2.58581439188673,2.48853978034159
2.75666793943855,3.07628501287976
2.47207836333499,2.94028841161496
2.83762143475547,2.99202523889706
2.73776214575698,2.62482737120482
2.46074819640845,2.70759142506674
2.75556271549478,2.74646354400503
2.46317034356747,2.42815473889637
2.93541922598285,2.96131160996826
2.85341059647267,2.63177787097475
2.99741611685039,3.19812916820745
2.36646750701428,2.46946318979857
2.33817694064479,0.98152238758297
2.55894182953066,3.17099545019542
2.11072870251566,2.64209710079361
2.64648959058696,3.04564797040282
2.68257629642711,2.55370791378242
2.12256739359118,2.38910927791789
2.90875193742161,1.16614436413232
2.16484400682096,2.80077758415125
2.91038719208332,2.85092113529693
2.78580253499692,3.27209627771284
2.57696295714976,2.84747611298256
2.64769120948541,3.06317925762416
2.91841406779057,3.12077176097248
3.03333193809282,3.0860935161215
2.34486281214767,2.56458081433955
2.75995407350399,2.8526816365127
2.74688644181442,2.76942283239277
2.97384862858461,3.10773401033819
2.79386497194242,2.64464525612384
2.86615407955353,3.24418878028813
2.58189119150699,2.40831069383648
2.80220972772123,2.18097107773811
2.59234386681448,2.77490805558962
2.72128542544566,3.12233729651792
2.64925469796316,2.68269065022127
2.97764224011745,2.95419432103338
2.5298557731474,2.7942675861122
2.87121593132924,2.99441041881562
2.9257485747188,2.9126051479007
2.46547587715591,2.80887876047499
2.7207758044247,2.56715533958449
2.8230771099269,2.73058025108515
2.73977157157038,3.12582615939042
2.98589188440493,2.76724633800323
2.52040781667013,3.01006304954223
2.52911534023316,3.23605705370843
2.45313335047934,3.20788069958027
2.65722262897813,2.69295550259279
2.37118972969873,2.39790747812276
2.68932608366379,2.54949052252198
2.79069351589707,2.41880187113459
2.72617161360565,3.30165561310703
2.68121263338944,3.03811569518052
2.70531608186841,2.91076180392065
2.73766186847724,2.55269307160003
3.12983743600635,3.21416064391593
2.6735541162719,2.67201742325559
2.93257740295344,3.27914288266047
3.20930957378201,2.80693872325059
2.8905028230334,2.91756879962234
2.80244045796897,2.87030643079272
2.23559215469458,2.86208514831856
2.54200589894464,2.75823566087271
2.95179535989239,2.83281689692373
2.69992047369895,3.21352682053792
2.80789540541533,3.08564946754716
2.36010492287631,3.02010426420051
2.50408285914173,2.52839825350607
2.29069930983421,3.2238602101853
2.57929160255165,2.50386308054389
2.4209837719131,2.97963326933777
2.59964546144869,2.95325051214306
2.84517172853635,2.70795292724195
3.05748745308538,2.82546933454801
2.45492624131291,3.08384867010513
2.5816337947998,2.73965534010025
3.08823406621314,2.8548095046589
3.19963726424876,2.8928445125481
3.03852184346548,2.86864407237296
2.99992913900597,2.99582362148114
2.65840883665325,2.80781668811602
2.49408233914801,1.06407809539391
2.47568645345978,2.70477946384929
2.4401794379228,3.10234758869726
2.89230653584975,3.13805398316507
2.80514557726159,3.32471569106566
2.90280274897556,2.79876855950753
3.10649055694401,3.09745171276914
2.81884953994854,3.1589188222086
2.33113585758137,2.83234316668368
2.65255677431026,3.04401186412646
2.69010925524292,2.87019305508605
2.40711286157937,2.74550086690472
2.82719973202594,2.91734168137443
2.72340065785915,2.50798808785376
2.53235284945618,3.02198871503005
2.18769468494168,2.92979478859069
3.06974872482585,3.4715954424115
2.46396603185312,3.15563853456761
2.66041308283585,2.51759741197684
2.49175175939365,2.92710944214537
2.2821562596342,3.21135640828099
2.8052210122705,3.03331110620886
2.83032939975402,3.00639503704172
2.44719804214083,2.40456987879243
2.52081431534355,2.80422170219971
2.40226338203628,3.01937575278098
2.96810995029981,2.65059494313023
2.8583014447281,3.15424501905461
2.75985537620705,2.89818348109226
2.45144723483765,2.85666892372351
2.23866619713249,3.08397519655345
2.51194231571428,2.62370591995275
2.36970135574935,2.7327521995666
3.13595635055905,2.77744536436236
2.59952910832708,3.20384906503367
2.93749742353796,2.96432793078857
2.42620757401863,2.67642431410736
2.62357708634072,3.2855109341208
2.94378315423448,1.39511842458125
1.98636351792572,2.99206253524299
2.39342319028527,3.15207360047922
2.43679167909918,2.77572907972049
2.40165046691249,3.09904918678779
2.34026914968035,2.63139380762676
2.02988324326079,2.32090025645392
2.64469837422756,3.25075582915951
2.22514290341113,2.89076960280157
2.76823021214185,3.0174634181407
2.78486484573138,2.7693105972957
3.1201163284745,2.96819617309081
2.55946878119405,2.66644130241725
2.71688067029076,2.96289452504365
2.76926093302498,2.68577811685503
2.56858712527255,2.8132124780386
2.88554118415045,2.74218844392729
2.36274794285419,2.85472938527352
2.3947008836622,2.76142212762638
2.83112197443076,2.73327058257708
2.82193738553169,2.89006034811007
2.29332507128471,3.08410082413303
3.00707530391082,3.41394269394281
2.65201278446837,2.67101929869667
3.02157155635215,3.18232234187263
2.7124435188562,2.73499562165083
2.90726371987131,2.80505910012407
3.02596274239579,2.88793325198279
2.65529558105939,3.22381714343432
2.4084872797872,2.59109159366205
3.12966004164662,3.05622302250127
3.00762935811348,3.23400760399567
2.78994269747242,2.49576658570799
2.43735317749358,2.88195842817982
2.52890808353208,2.61821090297074
2.65859272913064,2.88612439330601
2.42507986353925,2.30707013973441
2.48467059680346,2.65022800859727
2.73977461376451,2.77072492295426
3.00332205240325,2.64045543327041
2.83183805277814,2.91992897824656
2.62390378779987,2.97126187427204
2.83816867656119,2.68610615570815
2.54037535006703,3.17689239870258
2.17502225053874,2.53875328728286
1.99451027648467,2.95716622103398
3.1136409202725,2.5834491009487
2.89363321727925,2.70335819516228
2.42525971093216,2.8477855627308
2.60737907772037,3.12439958386778
2.816381890021,2.53529902892031
2.17919821745331,3.33192164200794
2.37107268733254,3.02892876988897
3.03335429287395,2.98255285256672
2.52282285615774,2.557141504209
2.35339984076433,2.85938093962459
2.85259251795436,3.23372507958555
2.30607803360234,3.03542483385562
1.94299937150899,2.52472419394479
2.70459806350129,2.60689462458436
2.7926641103551,3.48103247705902
2.85667701822042,3.18840540072465
2.4614868928231,2.55810861014076
2.55343583141067,3.13895352591943
2.94578902753413,2.99414991575877
2.53470059279844,3.07408270153398
2.35132278046273,2.56883802608657
2.79552054397029,3.09448870747267
2.94257205401721,2.91990263934431
2.59312892596379,2.88649611807527
2.73763132259167,2.58166538276248
2.96574737874661,2.91650697059429
2.40497807441832,2.77337803513969
2.04723965145469,2.56011880662112
2.7337768406606,2.86913416040502
2.66232216282247,2.83924932967468
2.66629743979917,2.69658515567787
2.91658969831088,3.07009214681816
2.77302768230976,2.84171967654983
2.83285519107451,2.81700791834471
2.56395456224625,2.93315725402173
2.73467345131005,3.00533458418515
2.53942425960738,2.70112076182545
2.55106403810579,2.72957211311311
2.40047821307877,2.64811141723593
2.78299995671064,2.95084066449329
2.84387066628647,2.75733093492402
3.04860754483901,2.95966637374841
2.78026666682107,1.83054902495189
2.50289274941979,3.11093493159007
2.82911271122972,3.15392299542111
2.4961680248208,2.67863151497432
2.90167188099173,2.72174331335525
2.38951696391069,2.84392331562477
2.96711250078344,2.7384325238641
2.27802553402418,2.85262405943324
2.6495785663618,2.94570453110963
2.67992560851526,2.79412191467657
2.47661402146214,3.29884291453313
2.32299089286268,2.84872319230966
3.12821803902416,3.23868699824382
2.77029764690441,2.74671929181091
2.41577057900064,2.95004818239068
2.67573307996524,2.57125410268047
2.77543993437584,2.85915570950876
2.92021949673444,2.99403436084194
2.76526985433997,2.84020966347451
2.67438108421004,2.89907914477717
2.92457492705955,2.61607192327251
2.63375121077592,3.00592046314619
1.98891634793486,2.81582012142633
2.97892192393019,2.6792458338558
2.89162124161428,3.02757517745886
2.85184181908403,2.96200276846172
2.23748396097465,3.28590736676913
2.95517161037759,2.63965173570628
2.75740163025277,2.88353269079113
2.34266187117169,2.71568916218756
2.76353781728544,3.00332015580443
2.76238430362571,3.28739949443522
2.28170667348848,2.67186005085981
2.9119464820504,2.9253316806537
2.58771238898419,2.73429556269753
2.28252015124498,2.68536551677768
2.64696823988764,2.63987966225363
2.76575039282844,3.06203569183043
2.85953360109163,2.91546576235035
2.38697362929392,3.1343421232368
2.99142301919694,2.61409316824257
2.37580475982232,2.80360635569333
2.74651984381784,3.30781044545201
2.58430912027462,2.74493354261195
2.42723051635537,3.01865950287572
2.68472438477065,3.00752029546079
2.70002141368486,2.88776239832832
2.78137511250184,3.06549269457953
3.00306256265429,3.12186211273833
3.01805955837687,2.77919446118566
2.90072880628162,2.95206531766701
2.67962380825738,2.38770602808327
2.52779191133387,2.75892966001173
2.75137065818296,2.67558909215536
2.60058387683256,3.01307375682062
2.99312942412129,2.63939889241457
2.49472110389474,1.94613531499104
2.28300138818163,3.12157758715917
2.70650837599869,2.9650620427907
2.49047891927665,2.71330636561764
2.94736148984157,3.30861504509003
2.49749387190871,2.97641718656295
2.53171900787394,2.64506800103304
2.80504694114976,2.27310200917318
2.43517836678297,2.83064450832655
2.56326120254589,2.97422884888629
2.85965181466091,3.05300190097012
2.64414035643797,2.72274222403262
2.80822107979406,2.29274008042708
3.03421351431773,3.44119426003247
2.87381286671598,2.62217493491868
2.79111474162462,3.10456340604524
2.42964748644753,2.99556336094944
2.69926623492836,2.42911439163161
2.99457026220786,3.0570233159459
2.77414416678522,2.52042305815759
2.63527125414523,2.95993347727544
2.89675693172852,2.9110244982411
2.50788188466393,2.89364782277491
2.8159035295714,2.60860912872365
2.6508526489731,2.88269391611604
2.86309160586874,2.62159654783476
2.03295148623061,3.2146748058439
2.40555620133573,2.89985526281695
2.78166852793841,3.14495230171132
3.09971188903766,3.0647389888224
2.36543420292643,2.72095023455895
2.09386594640981,2.75902971118198
2.28195296811387,2.80713811759004
2.88655035634802,2.38670878611667
2.44081332141318,2.63550469739164
2.41502987582212,2.95094355902017
2.12164874044445,3.02200324812494
2.53945026486127,2.71473777809063
2.45992506455834,2.85143402328853
2.87914800230278,2.6464161272056
2.46485845398396,2.85605960612783
2.56491796792986,2.64580256527953
2.59219461613318,2.85285841329325
2.25071576872924,2.4039070533735
2.85958610664771,2.80227256659426
2.55493969431305,2.952387809483
2.61725512027495,2.90550008668429
2.85727330445514,2.95828272373895
2.53670901002797,2.91088379915666
2.3138681093342,2.54193859787504
2.40114063352532,2.82510135092546
2.61629769786601,2.72284658716472
2.22962266899506,2.73762913241985
3.17437558159013,3.01495167155628
2.95117655801425,2.77584188739108
2.65414484272581,2.72207772039257
2.43271626151484,2.82594218044241
2.5508003937706,2.46276583287041
2.94258152640406,2.81611940498762
2.84049003552128,2.87808785645204
2.96604519660633,2.78990095827965
2.64769174633733,3.02142121021839
2.92513162845654,2.93262033976424
2.71551466121466,3.13522504309612
3.17956908516587,2.88126440585029
2.54615362121868,2.53778530971802
2.43249119933562,2.74542610984516
2.46732972519903,2.8368691880129
2.43979591246258,2.89261363651971
2.20291015877685,2.93608050219003
3.10201158895472,3.07241849136005
2.54831706969109,2.53942117089835
2.45306214724805,2.97542191933617
2.74260658388544,3.18580211841206
2.31365951961505,2.79893248264942
2.27076161971553,2.5387126644904
2.49142954301578,2.6689621878019
2.62745912827162,2.69987700383397
2.43165655918607,2.68611587367808
2.68017811185131,2.84843810442117
2.06823201327466,3.16640211618516
2.01770420176466,3.01252379481942
2.45148548510148,3.13573275641295
2.87602296900935,3.04972105938422
2.96200916294405,2.66183186698365
2.76845185039167,2.71674573181667
2.95861287366934,3.12748382443789
2.65472866953724,2.24037304120161
2.91021991520525,3.17248214984595
2.86124417373801,2.43961623030825
2.69698249471647,2.70067441430479
2.83612662561074,1.45191265300116
2.26631407023221,2.98527831555918
2.29742543644549,2.33342532082321
2.4014404119522,2.76083687687159
2.38303105613275,1.54351804140081
2.88294410846757,2.6487569098325
2.81896126327111,2.72525179746502
2.83211280245877,3.30321674567965
2.02571813398124,1.41447034467233
2.55427295864396,2.76575134373713
2.91958936406344,3.09824052841868
2.41596763207202,2.71778258419953
2.6457242073181,2.85976479726271
2.90206622264939,3.27090182881941
2.66497726075317,3.28464180427283
2.71591218048222,2.40831573161681
2.78423390002937,3.03704448576651
2.78727701694213,2.72076477470485
2.77183827439098,2.80960017596569
2.64377611817655,2.90881171562555
2.69862962422037,2.87046814254313
2.43842266758477,3.20024788122832
2.2285526962396,2.43663628547699
2.78528488541275,2.70013222955908
2.59830125368259,2.80005415534115
2.83627853469874,2.84286756115738
3.25252159237113,2.91153155520374
2.69837153599756,2.69560848394857
2.66189676748464,3.10306441246989
2.53097381941991,2.89041471743321
2.22953226218533,2.70862083985368
2.4221780839727,3.08085609907035
2.55673740127393,2.83210302056128
2.74535018583288,3.05777686420375
2.53570257300893,3.27399419466281
2.75919125109112,2.97092395326326
2.91133853373662,3.05162167247137
2.51449097376563,2.66674650196687
2.63359625362272,2.76535247825648
2.34093881906599,2.62852880981585
3.1429059980015,3.4979079601626
2.82715490947695,2.822138833862
2.68532193027749,3.1252276367255
2.93023246926528,3.15120128776046
2.90770721657189,2.81789152641965
2.59577077861371,2.71660367137263
2.72684417422343,3.37754658126637
2.74326576156075,2.35719853461286
2.97322184029129,2.9261875382036
2.82482141570523,2.88338474115595
2.60375265638857,2.31393913026287
2.52335479935818,2.64839761722743
2.61351936413897,2.91752093543973
2.94056973772002,2.81767000174806
2.20205632511497,1.42778065380409
2.81754721492532,2.46098502147603
2.52040370061949,2.87260040457113
2.74747251346633,2.8475112090097
2.65155637816953,2.72614577756537
2.60894775271009,3.10089676867121
3.01404858784572,3.32540150434491
3.1020795294761,2.7490347902215
2.60765895344122,2.81866378599627
2.79958584127891,2.71494588990369
2.53400512793123,2.49304036264418
3.03931448630134,3.05016998780069
2.68067520715948,3.07698622716424
2.74731665025308,3.03023842583226
2.5961733259762,2.94734561713451
2.74694364769684,2.90429319276663
2.46410019781859,2.68602146611763
2.78729059721883,3.00653030398928
2.89056531913847,2.86368188294226
2.44996186776597,2.55478407999597
2.43277403216952,2.78043363121477
2.77097350376083,2.92898322887288
2.76572008324958,2.68822639995547
2.50190435421661,2.82615914821043
3.06694246204104,2.85157233338604
2.33995035407792,2.57111618596331
2.47790469596152,2.97727196129565
2.84233477808347,2.41885051937049
2.52632265736024,2.94593419399365
2.79606896357362,3.21353208078642
2.94099857973038,2.7891866870694
2.26539648182001,2.91498848491489
2.91707810473938,2.93283021712661
2.82613512129274,2.77151814988011
2.66011515764018,2.77779673906303
2.6740870778762,2.73331171980638
2.3837606295835,2.86151500484118
2.86194958776658,2.89399928138673
2.65503672439314,2.61080027487832
2.57393403128615,2.77140411532797
2.33237956278011,2.79117041937279
2.72270393967938,1.14978986800054
2.39104037482745,2.45164255562032
2.75327100416177,3.03964895693251
3.06705865459416,2.86414113016363
2.74824297576364,2.94854235762266
2.9606879218344,3.11789793272808
2.38370374838953,2.64839509802317
2.66827986442493,2.8240481392816
2.3249829826628,2.84946293932012
2.79491549406898,2.75646155719113
2.81003705182981,1.56383958053362
2.66165061796482,2.52196040887486
2.37212548254113,3.00888486363254
2.46153777504427,2.74762859851494
3.12854875907555,3.19819045401192
2.61800108964192,2.44765173795874
2.53793386386982,2.77732355343354
2.24274192489989,2.67846842256671
2.39490973149574,2.81515742778617
3.0142535540521,2.8339078017979
2.96240135780566,1.40609391730773
2.01506165568741,3.356788192237
2.92981943562267,2.70738096397879
2.30850606742563,2.86445168101931
2.3944240407849,2.95886770542014
2.69843198231049,2.65632270345863
2.83766985516602,2.98162280313557
2.6721145467304,2.90500561287385
2.86994317263842,2.85142168934779
2.38277023047517,2.43429090716278
3.01785401806195,2.96604346061962
2.26856800421527,3.23098692135379
2.75003502909187,2.99553152423543
2.68068490927769,2.74884442157021
2.70960880349241,3.03788900832911
2.725657507187,3.05382460980364
2.97721462178144,2.59692963139312
2.65233469894427,2.76666370363786
2.92948713600101,2.95150480264715
2.83096174531552,2.80562970333877
3.03594978415439,3.27211819852438
2.5232996231073,2.63822863050395
2.79684639877553,2.4628913639896
2.34870895789174,2.83708507998259
2.3193946547229,2.71427404898325
3.11934669945926,3.14167860204681
2.74666760630845,3.06429637987885
2.11051275043952,3.17006975156191
2.80139451622127,2.80216309998074
2.33734263174294,3.26966628085627
2.97625082200863,2.84632196945544
2.46714560446917,2.67714337870268
2.626816270437,2.78245618657925
2.43398687413165,2.58927300434103
2.83755954880258,3.41522301522396
2.20449474163347,2.54067827984087
2.64266989579924,3.15656818335692
3.05671934470382,3.05657336598356
2.63102213933085,2.67173735458439
2.36720497599707,3.08030425222828
2.83196332679557,3.02776100057918
2.49327859019459,2.71815669960852
2.61080548926,2.92720389065139
2.31775930916668,2.93949815842466
2.78020902339304,2.56613485602047
2.99304878383795,2.64183011868682
2.69589968845486,2.97695503886757
2.84909695294883,2.84200969912057
2.90485363631116,2.43688978682005
2.94359523748098,3.23932544828473
2.90506007002809,3.05464499785762
2.70752867463716,2.63521009880647
2.6337923957118,3.16769306295279
2.20835100961523,2.97633863432464
3.00367855554666,2.96996386699217
2.78689059326271,2.99572318045304
2.65272166372142,2.92053586647913
2.73038930441965,2.97796619527073
2.9635528584682,3.02923903323358
2.7951021850679,2.67183590570739
2.72245263069086,3.18987768790264
2.75890064003767,2.77204297873314
2.67758366083357,2.93890303745398
2.49143433885937,2.88430459098785
2.41277059004686,2.9134108870756
2.53289163811882,2.68988314403509
2.18133878472592,2.5733779222068
1.93650997176169,0.953246310022751
2.92854953446239,3.04852255332706
2.69480259559088,3.19016236989641
2.17523401082843,2.09346338453625
3.00242970795383,2.95318641382951
2.32443536207931,2.64613661177497
2.82211866287137,2.32349964200736
2.84940976991614,2.92079160238364
2.93033050691452,3.03405297498806
2.80511187058704,2.64663302121859
2.8287048064966,2.51192875858766
3.0469748963003,2.95672154022218
2.29806008386459,2.91675921050558
2.88673036014003,2.63366838904272
2.8347952940119,3.10614672490386
4.36420636391321,0.446244009431817
2.67675179210605,3.18620976390064
2.95297813275796,3.10668013978198
2.55046670139755,2.40667546186507
2.80996322799251,2.9039663901307
2.42561928308418,2.94191453309966
2.88577253005086,2.6966144837427
2.77368773478962,2.87890807135157
2.56999853172401,2.79960737374216
2.66050131279577,2.97770813288515
2.2601222545507,3.1748747530658
2.69257764657632,2.92114800095004
2.77238112502824,3.02022454740107
2.90955381247183,2.66077637398642
2.99164435326624,2.91929059115625
2.45810767667878,2.66805305936792
2.73041887560172,1.04792371557831
2.70212414558936,2.94643184708238
2.61747167901245,2.44819665471653
2.45707303604924,2.83780533132104
2.62845317863848,2.49613209961796
3.23125745767695,2.98028981800615
2.72103813451598,2.74378717059732
2.29389806721494,2.56705831791871
2.40490612904439,2.91531285289171
2.42529857575183,3.00038862822476
2.52822896930282,2.45912032924864
2.52278651910591,3.34316721747566
2.77100913205315,2.93615277956175
2.81202618977398,2.93334280715624
2.76951021152893,3.09601494146044
2.40721788553549,2.6507430130168
2.63688718438845,2.59396876931931
2.44817462204584,2.59670830172292
2.77516797345678,2.84495771899908
2.83811588914545,2.91714755860915
2.52327226212189,3.17297484130264
2.40412496194128,2.69043736457921
2.15092363157356,2.80123873532586
2.90900648493001,2.59338332853411
2.36694342651715,2.59196872475963
2.83975425448078,3.40149314109782
2.60239628736142,2.64884018624784
2.65617696245523,2.61000771466938
2.7550264209199,2.71820703437465
2.72091166372834,2.96944080139904
2.55270186000566,2.68869253905468
2.76737050580125,2.86270774782765
2.85595350607534,2.89893418637533
1.97266704100589,3.0269110925271
2.50718759454333,3.07804056225641
2.51011899219534,2.87666048799018
2.79204782058977,3.03192329960643
3.03089868045958,2.74520468777497
2.45976892808534,2.83934839106275
2.74455300940745,2.89905015100305
2.54637171837994,2.9160054959803
2.65493354614744,3.13468052571868
2.63044703295505,2.75764139318404
2.21595813062321,2.51995093846301
2.88099766541267,2.56094098802511
2.50122050397186,2.6587054623098
2.84377676845661,2.71741267544813
2.84806152592718,2.76762175425003
2.71562700325109,2.78629829276173
2.60921621558577,2.92083303803259
2.64865841486174,3.12218335751866
2.68303464384791,2.60696862399274
2.54053837515057,2.92918329442622
3.06938456558159,3.28655253559127
3.04367034129742,3.07764366198374
2.22157046920391,3.05054572994456
2.31675932724177,2.86949148277765
2.8195274753376,1.44159555864887
2.73537865187197,2.81174749193977
2.49968905561561,2.92203800623934
2.92378822982816,2.88284388122875
2.85843940263107,2.81280725806547
2.8868377257689,2.7291215365893
2.19833880639935,2.98636683436801
2.49666429466835,2.77776822037414
2.72171971575476,2.67720911505525
2.55365554961805,1.0611710402679
2.76651455558163,1.23696570884889
2.63812011892761,2.77558278654038
2.23112518992826,2.70760543113833
2.75457694085361,2.69090514263506
2.65605623895351,0.853268406677815
2.50510573209445,2.70241425453865
2.45067512204792,2.58000403568125
2.64669706796605,2.67627573593254
2.58267838022131,2.95175311057899
2.84493608459733,2.3836225883793
2.46850339742407,3.17644313990874
2.40318724349073,2.64143145971394
3.04087668881821,3.08105976630905
2.90696794236008,2.76372623409044
2.86992491861878,2.71603435599627
3.19549360042228,3.60356013460319
2.90691949584476,3.42803696996178
2.35101042203044,3.18411934393119
2.20922081412506,2.79123931875436
2.53583902157188,2.65280324045801
2.58510017128206,2.7839884614994
2.65891719052757,2.92603300030149
2.64545231294079,2.700303316527
2.53360721658091,2.81224873385989
2.83235804977691,2.95822769495672
2.56303922023814,2.99159838598709
2.85590252810704,2.85969881717847
2.20440970045558,3.0028570446407
2.90480401050096,3.16555833600627
2.72899360680095,2.24567028106001
2.95866647637617,2.73874906752425
3.06759171279476,3.13637014341258
2.8833968030851,2.79596328738055
2.56154777021479,2.73543583025917
2.65940762242517,3.12534440647698
3.10932132387013,3.47274840003759
2.89616990929702,2.72375619746185
2.86676557025366,3.13276532203465
3.08445123211196,3.08998679127607
2.14741090711272,1.47715186100645
2.34753309153764,3.0122764278037
2.54912449745145,2.64517541029126
2.63111875575787,2.50574996201706
2.69724305016662,2.50429927509653
2.91876377916842,2.82910719016939
2.71917770570037,2.6149710078658
2.56490654693597,2.81727734394345
2.99862859876045,2.54427513629016
2.47732055294293,2.3492541329317
2.76535052611197,2.82178111695968
2.65434858486452,2.66766202266413
2.87338081460876,2.08354435165358
2.31906129870544,3.23941506083083
2.77045690152714,3.13782676520519
2.25496418255027,3.11279043160242
2.39089718101599,2.73420634444947
2.39638130336606,2.66213742647536
2.78951216565098,2.42677381869323
2.45980359500735,2.74669302448172
2.99150947451468,1.77388421474578
2.47113905884936,2.67062074121544
2.89248353825673,3.19433067131563
2.92925478757085,2.38632395913264
2.51931370419727,2.66868396164035
2.38808040829087,2.07630702793329
2.82464563136616,3.15223212806622
2.88666209843552,2.61142638309792
2.39369043582854,3.21619430017856
2.37275698101019,2.85331880407548
3.15548831120842,2.8827684902452
2.80395252543994,3.34334775050871
3.13180562509521,3.15278711345442
2.7448041196977,3.04128540398559
2.58842680780167,2.99920378698222
2.40861241978932,2.85534738138745
2.69376757604251,2.16850331612745
2.7163404026128,2.49994005488
2.11632563826457,3.02275298925372
2.58793678714042,2.6498937764697
2.64695608590776,2.57114106778692
2.59440054504839,2.71550858633095
2.70243701820362,3.30737028480972
2.99590963972429,2.98364502480042
2.81423912701724,2.75944517187322
2.59826240189145,2.44691760711802
2.65753703292546,3.09379271997414
2.93353296583181,2.93015998622224
2.49095278902381,2.66737326025938
2.76867341011357,2.87742618713814
3.15326559425802,2.59708535540685
2.59850677876294,2.69475550655213
2.17606279521914,2.75858630032915
1.99295005568577,3.17290683196848
2.47772458539755,2.58541258378438
2.36822618077864,2.821798861404
2.69060488800722,2.75260570750277
2.37688527871243,3.12375807788475
2.95185676656561,3.36274392600691
2.93195867026459,2.88547164275562
2.64817007872119,2.87737405429938
2.48802600293851,2.79822183749186
2.9120141798883,2.86183019207702
2.35610220146845,3.00561111531851
2.72401235341702,2.85925317693024
2.89800155527309,2.99255821689747
2.60568729018628,2.73639577564486
2.86378525317714,0.969971902792867
2.72614833371053,2.99330013052263
2.55564035719988,2.7766703942821
2.70841675315791,3.16591703526492
2.45499259999013,3.21870087050333
3.0488721569036,2.96121845010108
3.02669685604299,2.70556714237181
3.05597981619625,2.661751080681
2.97386794435081,2.9108492676167
3.26705376898909,3.28602480731018
2.68485808975595,2.63647440039412
2.67917667345125,2.75968528086212
2.52100189354189,2.78144515653909
2.49218242799212,3.15992037984831
2.75109532516924,2.82339212557206
2.61521970368689,2.68562426432833
2.92109747131414,2.8696784672884
2.32720882187646,2.861278947673
2.45713529855913,2.43706142071127
2.65630832340868,1.21949725936477
2.81476255569959,2.81009491199217
2.77526531826027,2.79358767952895
2.82389487797846,2.69063417002373
2.91844947280893,3.2582948929907
2.83672873368297,2.77641153702336
2.30222334042135,2.66056173389443
2.89386264315229,2.91718786465522
2.56504837051548,2.84490646344554
3.16875053858105,3.17195645339805
2.96508588679844,2.96314349849383
2.40560911420658,2.40330001015123
2.19153968784777,2.37102903199643
2.96686303267175,2.90036465314464
2.71582463645407,2.72513879543335
2.59634764816226,3.2267368087749
2.2992941896956,2.61218264599239
2.81239099736835,2.8795557660395
2.91157605295272,2.89961028355611
2.79226923620911,3.23096153259387
2.61261488222756,3.02240304313545
2.53261055683025,2.43625248331788
2.41434320795539,2.90394704992186
2.41060921551572,2.67363914167948
2.79772953795354,3.18925658017129
2.44640301083701,2.89593141510645
2.92515085356622,2.77450087369739
2.9268675290922,3.04813761979572
2.91691942839791,2.62842958602487
2.75717812901952,2.85528165343474
2.78986651811107,2.83997952720779
2.52069488853038,2.98813136500647
2.46780220032336,2.79948106035481
3.02785998797178,2.90934481246621
2.64236030773302,2.42029541890323
2.49204645983078,2.80184046911993
2.96606802474246,2.95257678617826
2.72612357912152,3.01693380073699
3.13016811466585,3.44371371304243
2.72452627345455,2.7491855398047
2.51264013979193,2.53689888948608
2.08530711222864,2.40659046746872
2.61541517176813,2.21457884640572
2.98059342845176,3.1206034048552
2.31760331367302,2.4988676447527
2.48932878996246,2.35064350053657
2.47434759376591,2.64523950861251
2.18756572928987,3.05075334191398
2.52335672369798,2.80283038640482
2.77296542991651,3.02784044350079
2.51793749102307,2.97643033772313
2.76493181491101,3.02981892783443
2.84723389661071,2.74501421736574
2.99260588591989,2.6819400742364
