"APC-A","BV786-A"
2.75360193064881,3.11905480764696
2.84749690146215,3.24127090605921
2.78866284863525,3.30249084520897
2.51453228187359,3.35820271957625
2.76626883660214,3.33625489155258
2.54079332192791,2.94611123394132
2.57246787465655,2.79214472443958
2.59091876166899,3.34384063156479
2.33023739703286,2.78961533008269
2.79063308624325,3.09683562083797
2.81773060426895,3.04701809254965
2.71007365973867,2.83762605366197
2.66925043726136,2.82339419567748
2.71794971109425,3.28397549531517
2.27718961141227,2.74472373103614
2.32807555643245,3.01354319192475
2.62793319370417,3.19942472724926
2.66432926437412,3.02548405294026
2.81401540779261,2.95165023935815
1.68514522724219,2.87487023971598
2.24240388288863,2.93694885275461
2.76525167650222,3.31752184727517
2.39037554158183,2.950192962847
2.58947599691996,3.27252480473814
2.31435832179018,1.34251304638873
2.67635647622546,3.08398884598193
2.52647957623808,3.0635754983626
2.32089910528493,3.15729509134254
2.44775865154012,3.03933375546449
2.69355110095964,3.35299422620761
2.76965721283461,3.35645648122278
2.53235818174697,2.91337125052918
2.44673618759638,3.16799865595802
2.70490175021411,3.40174638997857
2.7109962614641,3.29284537216472
2.44620612038093,3.1185709751716
2.68770613638331,3.05195462519395
2.59562497744542,2.84806181032062
2.63624348372986,3.14408765654388
2.96062210452699,2.98143772898393
1.82692971643832,3.08036390636996
2.69199948187796,3.16653905271878
2.41384180607162,2.86540573963851
2.62926876969656,3.04155675271597
2.34284097295805,2.81844086836647
2.56538339882416,2.71748800992175
2.7246504634126,3.13683081173381
2.53815566103399,3.18662351936734
2.44795413078789,3.25838974829582
2.50991955607604,3.05611755106004
2.66240621787086,2.95762176742155
2.64139398290095,3.26305471882223
2.74508126318862,3.19099313178005
2.77673146927232,3.04176051163302
2.50326184400906,2.76479513902583
2.94683742637566,3.49599443700438
2.52565951410155,2.99779955271344
2.5267626384644,2.47806541946144
2.6645177307835,3.17307736684852
2.13624491269375,2.89851266403767
2.43284379371773,2.96054099990779
3.01191020588653,3.32448525500831
2.44791011642637,3.30658330118063
2.91784613855234,3.4131732489078
2.75407814423261,3.43762791696228
2.31645540129644,2.8406678928497
3.18249230082984,3.05527801799845
2.57186023921604,3.21603621604269
2.01606499716278,2.98573897064425
2.62082833387583,2.81998238018795
2.67909505655976,3.33716088996594
2.63425466269816,3.12215490764348
2.56368732346042,3.12050883515777
2.93007542168643,3.43369514296471
2.4663214278282,3.13895871153738
2.21473557983239,2.81060130628471
2.58656339408649,3.28287715371934
2.65402889395159,3.40583438176718
3.00009256754874,3.12406130047462
2.56411518515606,2.83838885580184
2.69564424232451,3.09828386634505
2.64674738835191,3.19175394283861
2.61088485128026,2.73615809406673
2.51341468244447,3.15683463959354
2.27957629817719,2.75224762938332
2.60860094402248,3.14891290870533
2.92227770171814,3.17087313972373
2.10631655701701,1.94459046072824
2.81057694736749,3.16111169976579
1.79608917288515,2.76380895711543
2.68241744585904,2.79929927755114
2.84520299955985,3.10548558130176
2.43007071656168,2.78103566889192
2.57288452088085,2.9506631388398
2.87491662830033,3.33146870455049
2.67385114706001,3.31387766262682
2.4468499775847,2.82332550331834
2.47612869063506,2.90950231349623
2.64640450806918,2.96376461813448
2.5790519112438,3.14420598015482
2.4702863274865,3.16101472078432
2.61262922485454,3.13261529098128
2.71526488719515,3.16115611114317
2.33323431217585,2.86533683812512
2.76504886516385,3.1022867535365
2.68497040811588,3.08394045408249
2.92881695621554,2.88870381792411
2.09927089287001,3.18670386171238
2.96109620285858,3.23782948062557
2.39321150991888,3.09849658501688
2.56127889070873,2.81039557751665
2.49136423169711,3.17825025441088
2.63898452744845,2.90068202761374
2.58897586521447,2.84167859734952
3.15621326921654,3.15545272230559
2.66097087404535,3.11273284278719
2.63615274486945,2.99896801578295
2.54151398680401,3.54524792224352
2.4038003704768,3.19542048349751
2.59887619571554,3.1205897087799
2.65036654015764,3.44691476759747
2.3885655311048,2.89190409010507
2.6005199937806,3.0851782313457
2.12091310215186,2.57986671950888
2.73120226179973,3.36006653910796
2.6174748831308,2.99908037956033
2.71048054286589,3.01162355896696
2.71778845765503,3.25686924437223
2.27248129693636,3.40576878910471
2.77059170934955,1.84325628768639
2.66253497162655,3.00526140770108
2.75305913210744,3.06418166212974
2.70898234758581,3.17666527218325
2.92153577051783,3.27195338544169
2.79455122959188,2.85666686964242
2.68040954896952,3.14582887966652
2.41003754981058,2.78769083713492
1.95701473376827,2.92441747053925
2.50199081169811,2.8890499645509
2.73714423224704,3.20808784905574
2.608830252613,3.33204334716331
2.76870514373936,3.28633874238237
2.70943263992424,2.78073285671688
2.38670419926003,2.89192797105494
2.28443707723252,2.89568042038688
2.66192575045027,3.05910035090973
2.83927261579777,3.00809235310117
2.62833894081028,3.01833828787631
2.38331376811927,2.93885500184672
2.67841930579391,3.14882915691488
2.99074311209383,3.42732929771212
2.6791538935617,3.19949174389286
2.78236117150619,3.05141084429543
2.74569972177831,3.18314905331128
2.66779426434606,3.32296037055599
2.73831528571052,3.36879799190538
2.82848658839556,3.19468796107428
2.4750039981567,2.91605291629615
2.47625259042241,2.88062474090904
2.68931984572954,2.9803791685251
2.84317248261319,3.1464124301066
2.00462831959972,2.46350102007585
2.75283924393484,3.35421054575163
2.63645270711674,3.02482787221922
2.34782430518961,3.16571181551513
2.28982067747306,3.20801877210529
2.64782251657324,3.22971679106608
2.58579066821643,2.7553558481878
2.17301818076709,3.17009594290893
2.47029098278936,3.16176985070977
2.46309423852348,3.03006337755112
2.90788280418897,3.10132307680432
2.46675822569851,2.99354788657514
2.42537632983557,2.76000031646226
2.57483314287652,3.11550001019499
2.65545827095046,3.21861484728212
2.7678343191837,3.24197706490967
2.70594116555291,3.10205910525787
2.3672274915895,2.73057137281547
2.83527701365892,3.05622412992988
2.67297777798471,3.10585602653347
2.71125998635343,3.25441183734751
2.22738757407426,3.29955375667365
2.96470884766059,3.2399176229994
2.51142004612393,2.5878147884451
2.63571633921306,2.59696916037707
2.67566003833481,2.98892088506392
2.49307568145948,3.18055732983176
2.8559533217222,3.14952094327932
2.64816590265537,3.24678754262045
2.84312913419669,3.30943778533174
2.23818653328255,3.13711558674066
2.42683410695857,3.1590427943894
2.60921330956719,2.87598354839977
2.62614002604122,3.16271418288344
2.74611514652669,3.16506704499785
2.81777179435186,3.23498627675562
2.99140384224142,3.24303665885987
2.38630912260755,3.16166116401351
2.546676344378,3.26708669578179
2.77389783697221,3.04563713925721
2.66108234409273,3.19260518639318
2.33720254764754,2.40285187321723
2.52926539660971,3.14384830026874
2.04609686762054,2.79503177670374
2.60011748535331,2.78311134340533
2.69455164123538,3.04076237297067
2.7162194623984,2.93968475834695
2.43263688141248,2.858088513648
2.7336461342552,3.19630029377258
2.59491289529983,3.09748662152061
2.88550949771589,3.17748773651506
2.7427689789009,3.18099776658106
2.57878215289801,3.00188857365669
2.44614305943095,3.23184135619881
2.64730968501069,2.85544846665284
2.60094567116083,3.08907583432544
2.75963673658682,3.31816943171212
2.59734850559207,3.03168614164684
2.78167638174821,2.9935705483364
2.36982645917455,3.08915568014518
2.62042718226107,3.01114274094165
2.4358902696892,2.96632747182223
2.96198681212552,3.10775356410507
2.82159296845489,3.15287525090437
2.71347257843754,3.42492407977425
2.76103291845092,2.96170659887585
2.48816689248197,2.97188316888336
2.69848932476749,2.91974851735913
2.35463824791931,3.04737650272353
2.13962985473586,2.43359157473603
2.84660410823151,3.16774922167867
2.58509185318937,3.18906541827959
2.37000880006112,2.97727881678675
2.74362505399534,3.53258902768609
2.3687532107268,3.09772602322202
2.70613244084455,3.07229981875914
2.4432950637997,2.94801434778111
2.42511414501079,3.08395434768994
2.62020510000527,3.03962580014203
2.31732361767257,3.18682635808833
2.40348270042288,2.54701627442823
2.54414799305577,3.02010954565064
2.04484471209261,3.06871422701477
2.63599893866727,3.07431342250218
2.42823361496538,3.13974893659343
2.66484838072789,2.89776283628254
1.68323215165433,3.08448974906573
2.64777299637279,3.07509744299798
2.56883473265153,3.02983349471955
2.77992496694158,3.19234757777195
2.69137481775449,3.0809503816932
2.42992695943247,3.10331118875725
2.82043097392306,3.14789246464651
2.81139954269827,3.34440480136713
2.39593063053302,3.36806922430387
2.74695077153366,3.13870776456323
2.69757162589459,3.05355757797012
3.07875981332039,3.38491980198895
2.23598075622346,2.80943145821165
2.66667746479215,3.13436637285223
2.40993407233684,2.89497197762378
2.90367667645217,2.91716876148083
1.83120438229597,3.34499398963196
2.47290283259797,3.30551238178192
2.27469076904263,2.76472912541631
2.62387796827211,3.17631237454826
2.19830459178829,3.27004733123294
2.49265690801224,2.91466588288616
2.80441809001209,3.48217665106871
2.60801367019396,3.07492481543834
2.76857908155811,2.82890728934506
2.75536640059797,3.12656318487025
2.81822164194366,3.32013640138795
2.36823340967022,3.02280406607213
2.66887591132293,3.26905475233938
1.76668137566164,3.00785888417317
2.66969154761964,3.13234588160717
2.7701973587599,3.31572338416894
2.04723830619805,3.06995917538105
2.630728710848,3.10293517301654
2.09647047344279,2.92448045868588
2.48854502572842,3.19969703536621
2.71856814055707,3.14334675799119
2.84089315424056,3.39205620855877
2.6267211377249,2.89047285715265
2.47618450527054,2.84047885442773
2.63043362759789,2.86444929678047
2.40816426759591,2.67912151564553
2.84368225982212,3.30743599954658
2.67796479044203,3.23855866708586
2.69683609251339,3.03065146613645
2.84644796624339,3.22020461548473
2.42007873916113,2.92209113649145
2.6107239053501,3.100685488549
2.59758870530145,3.16282548401661
2.85786594747742,3.20421307001798
2.48086405960188,3.07488055566991
2.73931462404114,3.11781095022601
2.55153478098878,3.08938963043428
2.82460247298073,3.41148917022995
2.6867191879102,2.89720533934627
2.3314250131737,2.75353974468168
2.6696180047245,3.03490590007555
2.41489024780487,3.09144086832715
2.69119898618758,2.7661422659478
2.03842947148625,3.10767916838499
2.9607235414602,3.1858862763738
3.06856863558887,3.34238422610033
2.73176328640141,2.91005312246943
2.42438090570142,2.91985275696347
2.45005263792604,3.14293319356809
2.64858265738156,3.35598142682616
2.96869289599076,3.38759925330177
3.01816042563638,3.17133156800612
2.38757086980077,2.95572351412112
2.8379886891322,3.09172191040694
2.47340211284236,3.16703881544358
2.85163368450169,3.11891118443895
2.96461360691663,3.4234688670626
2.00248623804885,2.76114115333194
2.82317878322259,3.31612320982369
2.56113414722118,3.25258839329933
2.77136319802925,3.2203407870999
2.88145958222064,3.17023003021495
2.5594059740513,2.79682403384332
2.40412784869571,2.94668754130498
2.37509251784023,2.9893451900862
2.63904014451789,3.20245469785867
2.76165238886747,3.08829690583854
2.7232578604881,3.04754055648234
2.48968001343919,3.01932382584474
2.69852310460614,2.8023557526701
2.76043431252001,2.83890505460853
2.44446398330817,2.86813301507385
2.29835465080915,2.77223708917597
2.49394051207189,2.99209010539113
2.48111602089626,3.07832635279362
2.42846003315756,3.17437907033628
2.51239782220685,2.96609703854957
2.30034889509002,2.99574993533713
2.81091811054044,3.3379529077996
2.64750718186259,3.07115629856337
2.84560703911652,3.15975712415342
2.76611889748383,2.96370373387002
2.59317085949561,2.92708933293834
2.50424426661596,3.20532445123858
2.51984367817224,3.18202565600028
2.07870359391954,3.2087073629019
2.4629642812652,3.1248745588419
2.4577158011204,3.04121030379105
3.24341066883146,3.35273807874116
2.75656880079264,3.11473559668468
2.7689315832182,3.4263652540329
2.6541052198914,2.61027158486581
2.81128931439661,3.32093055369458
2.55831510030965,3.12522856232385
2.25667040987213,2.89934636057854
2.78570681826409,3.35819609883785
2.84561358955902,2.85889815411843
2.93676267420553,3.19056080022861
2.16581072562418,2.83641224609504
2.5273901375674,2.76668851502694
2.46300748357688,3.12491418933325
2.62730651961061,3.20760199071412
2.55129119460672,3.15044031626988
2.64645511106907,3.26452829729425
2.86903504717492,2.92516840718386
2.62097427741123,3.11660376202273
2.9014366868153,3.26865808776302
2.51470255945419,3.20227866934567
3.06075182979684,3.20965359910731
2.50940445524855,3.28571960905409
2.55159359234898,3.14515089977681
1.77419844559653,2.75485665141586
2.72329441833955,3.1832638023956
2.8992082817045,3.04241012641175
2.56712680289647,3.04339701667944
2.77392575356478,2.93494806805658
2.80080184512619,3.14504608887447
2.34165111054425,2.7533133219827
2.84922663307037,3.34838982380172
1.77377423897046,3.1010090415661
2.62759935748061,3.03372664984998
2.45779415311792,2.70521780588356
2.70307995237249,2.45976528120916
2.73530691174652,3.14984264814696
2.73821453584518,3.3176711011105
2.85696007230313,3.25770077259868
2.60519797072676,2.95916144152146
2.67299129670389,3.10308988106941
2.47022585820215,2.84909096574221
2.63473859999131,3.07278788071065
2.32429615154726,2.83546752649648
2.81393431173514,3.07408798565479
2.52773922438158,2.86992324789759
2.7604406396597,3.18551895750066
2.58396026863346,3.23455158933432
2.56511552957038,2.86513069011466
2.30069904112382,2.66571714454131
2.74828536094751,3.01995564304781
2.60506690831201,3.21298829375948
2.57593816068031,2.89611872538288
2.3543616335554,2.76686717275737
2.6561119200223,3.41862629983916
2.16246891951494,2.88307903465574
2.81737360647662,3.3283153525035
2.54694476380642,3.06884691292971
2.60317018360334,2.94423394575757
2.38781832285901,3.18053395390206
2.36803873894257,2.92205411089077
2.7134183095397,3.08856944667919
3.02509954211312,3.48551482941826
1.96212145436762,2.78991889371984
2.72841568142388,3.46779787269904
2.42329079756776,3.04080410242965
2.41085578709346,2.98073509131181
2.83380131956909,3.20913061294104
1.75637590181749,3.11980361733808
2.53411722714075,3.12499052462457
2.41078722874231,2.78544563560318
2.84974438253847,3.21474778056185
2.50139094584193,3.00563408433703
2.44956010374894,2.84105357278706
2.97003078369193,1.34188544453375
2.02295594320195,2.83622444131143
2.70668986747965,3.15600118768327
2.77212051177676,3.12948852858614
2.53244603306492,3.20568751624282
2.80703507882047,3.2868410671421
1.84139436797852,1.32560625883254
2.78626479490865,3.23414049788517
2.68439923123532,3.15932729817631
2.91357248766662,3.3889046082707
2.0543867568425,2.58827009804298
2.20670740466211,3.20608277855276
2.73821069593996,3.19533745038041
2.70208019481822,3.43917464853094
2.83630665996337,3.48004270107687
2.6952096587736,3.0632797386787
2.40526287419327,2.88462548765776
1.67911961078254,3.10605306282894
2.61852433015577,3.25119289024944
2.45755748240719,3.34935080247428
2.45370924571813,2.60504177671426
2.73115485799285,3.02698797363619
2.77175547702228,3.13216955067576
2.16762097171407,2.86901055178815
2.5507141542758,3.11649557492607
2.62235085856737,2.83620934562397
2.31920962979252,2.79610318948109
2.45697261888067,3.110428145624
2.4322837384926,3.17384818323177
2.51334305105212,3.04008647648889
2.78308822171819,3.08875550537461
2.79070181426551,3.05315818183546
2.34556030399284,3.04751086415148
2.58520884780619,3.28374764398894
2.62856625831914,3.12435571131883
2.36660711656665,3.45607736858634
2.61688900656611,3.09541502502231
2.71467494350974,3.11926667024232
2.71341710492002,2.96483333999744
2.2787458668336,2.93820502688607
2.35713834445855,2.73192915785167
2.47907332288245,3.38979808717181
2.61903271290255,3.17352419769512
2.82982319147049,3.26013384291129
2.58244382483352,2.90574449855444
2.20697075100907,3.13069940750727
2.75220598617382,3.00482881701232
2.73907099293572,3.06188896371216
2.44051007610384,3.1277547647246
2.63152278554337,3.03895023598374
2.67978473720639,2.90245353718914
2.48378727383323,3.09260558360922
3.02938231848255,3.18159320429499
2.60434649178335,2.96137207437845
2.60283988953579,3.0589504265863
2.50202686579211,2.34790453001291
2.31570556875566,3.03612126898967
2.56847343546453,2.99952680662919
2.51588878531633,2.86465195615204
1.96938371293761,2.95241420758854
2.18063842115991,3.2438303658282
2.48225846296465,2.72482796594307
2.35659806740855,3.05042269589106
2.86742538629029,3.11772922851435
2.78597286054808,3.25255399717323
2.40735900429186,2.96364054212652
2.4381397995331,3.12747705083431
2.76645658707165,3.34371702012936
2.5876021534245,3.16244060905663
2.04385546341201,2.58114742293073
2.6553493814628,3.32847570642381
2.32126996315796,2.62472233612196
2.58089721830153,2.74515753248978
2.27649825054201,2.67658034431275
2.58950587011066,3.01013891920452
2.85069430508212,3.03585460985166
2.57831300484923,3.18859253785162
2.7988166920032,2.80894053268573
2.73033826079772,3.03129976011127
2.50141221469363,3.21448136490769
2.60521730930225,2.98975460934051
2.68824178501421,3.20043761498513
2.06627661830942,3.10566210735764
2.31483872488511,3.16166198883265
2.46414993661337,3.01388819464569
2.84481111707959,3.02104724719292
3.15506015958495,3.4896173346312
2.57265147029227,3.21351899391666
3.09273922966055,3.42649526978772
2.38767349282627,2.87515268029061
3.09602179520033,1.88537645919169
2.55620023224026,3.03007893435237
2.65050674537459,2.94037490969892
2.82442130332624,2.96259773042505
2.98883514561049,3.40334603395216
2.57742011891514,3.15688081272206
2.20492630694468,3.33576914152505
2.57340825621245,3.0471718256244
2.00898955440697,3.19366397966155
2.36965990118672,2.65377352440999
2.55782318835271,2.99698623297846
2.22874296326534,2.99085250821371
2.55013926886856,2.77860382022324
2.45694257417675,3.15231430777226
2.75276773443669,3.29285294863474
2.55100133477788,2.8199623835983
2.20748246278925,3.1999836030578
2.86526121714902,3.22516747701492
2.55064698505202,3.02164573397284
2.7629307091933,2.97450918036717
2.58885219177663,3.1542457806826
2.35369326294113,3.07032721705027
2.61687695619566,3.13805798440606
2.52736720090082,2.99021894501767
2.69432955636036,3.32546308087713
1.87452510952536,1.30025542209725
2.804604577259,3.19085318021849
2.42248143093075,3.15077604360662
2.62668228924427,3.09287907709916
2.68157032483289,3.19707518027615
2.75153138213044,3.06864020436746
2.58234678394787,3.07470227885272
2.53727590540606,3.08173441819518
2.51237850268755,3.12297836668468
2.70436540304819,3.53333237998481
2.75613469996462,3.38494099746201
2.76394577994954,3.32502237665547
2.47086724773309,3.13593926118958
2.46107084715219,3.26572311743744
2.72735270801416,3.18353200978639
2.09395269324959,1.0577266850182
2.76752692765216,2.88958094587689
2.47616625607084,3.00710273710011
3.230791940137,3.00110715012021
2.85821627926532,3.13039326321268
2.59797935995149,3.22327768054782
2.80976411091561,3.12599506314214
2.80883747751859,2.87164848618325
2.84444654516103,2.99332443588362
2.78791300838152,3.1561891377093
2.68600552002105,3.36454422717187
2.71775044718555,3.31589594339998
2.48583012402555,3.01109015027083
1.96500194121184,2.81673197485194
2.6998969425703,3.43210834635221
2.39063112423151,3.05260416169511
3.04613016859336,3.19168841227251
2.92831224676094,3.26333616740868
2.69268677862485,2.81463317148197
2.58471759730828,2.89806160141699
2.84561932827349,3.13279257021283
2.82947263467524,3.30371007201731
2.18304766967905,2.89217204271184
2.88331148749512,3.20146384868201
2.23553798414809,2.84819917343308
2.90621536610467,3.20145395092038
2.60808626820635,3.53649703131846
2.18463975015938,2.51254555671118
2.49376855854215,3.22544656844217
2.53568051200157,3.10974758095882
2.28209809931666,3.24599720510276
2.61444700820974,3.08925746141882
2.83320261127177,3.15830179358393
2.57499375878752,2.96079676915501
2.38001336435705,2.78134215997851
2.84172360363083,3.08383963951191
2.82688849909567,3.12621558526193
2.66227812304945,2.59145602827151
2.49383497057252,3.26539630131376
2.58850079903286,2.99256693373073
2.99062139057631,3.35412985856262
2.72288834070525,2.97324971366894
2.61645895969074,3.05263681306069
2.70177949034315,3.16186982261349
2.66639286126054,2.96054908462498
2.72315178233981,3.37732385544705
2.65116984387641,3.19673603525394
2.38633228662339,3.17791555770005
2.60757746866187,3.00164090976074
2.68675333713384,2.89338529718295
2.7423112618867,3.12919106288267
2.74995603103986,2.91832980517461
2.77419263653462,3.16551241106993
2.59172383768646,3.29161829347019
2.78354155166539,3.09182560056832
2.75231960161454,3.16924965373053
2.75462703022407,3.29265195169457
2.5578137001968,3.0079674338336
2.37583541969192,2.85143070816249
2.73421608326586,3.4146077573035
2.58047962307648,2.85961706177294
2.0545354025677,2.98752125628544
2.7143572479893,2.94634535080156
2.92253965982294,3.34718972028955
2.55512534746803,3.01028791967632
2.72512109239678,3.2820415816056
2.40764614404989,3.10960192772158
2.03510178369183,2.92411792927617
2.52185713745194,3.02399686709692
2.6420565506944,2.71592345400101
2.5270891898076,3.16498600906058
2.61282686354175,2.91557594349299
2.47662450233497,3.16507092893645
2.6308268449272,2.86800309695298
1.97933757411055,2.88324789718913
2.59604152314188,2.87265128076102
1.89228623537795,2.66032654264805
1.88567676219611,2.38611663973524
2.88401022643579,3.03407198254339
2.76244038939179,2.87341440142946
2.47706024559431,2.81634248256189
2.47751264067567,3.46673762860509
2.50204479957722,3.22591278478238
2.71806497463751,3.1356872286565
2.91033955662545,3.34613978983263
2.04189166100224,3.21728866717566
2.65417309086386,3.26507073676763
2.65695767894709,3.23767600677402
2.48156248648134,3.01467453522275
2.88546217336759,3.3059175216621
2.68327648164625,3.07785070367116
2.97051483006158,3.49467795326977
2.46540935386425,2.70606160491459
2.44934098829011,3.05491048081455
2.89718854967057,2.98961930890247
2.59991889869811,2.88498238239987
2.16227380214526,2.87548503023481
2.55474589528285,3.05736244368823
2.63165885623303,3.24725117940334
2.83233761350935,3.11481834621681
2.4666806029704,3.1549155273919
2.83272229361744,3.24325078543377
2.60228492488188,3.1261462261806
2.73634903451581,3.32677193438669
2.8016448671099,3.12978652325092
2.88827492625404,3.04361181562079
2.76810770231193,3.09009270130796
2.79619165578047,2.90749226467025
2.4606266741976,3.229675422868
2.78761751519014,3.10913339045221
2.56522425005613,2.86629379653468
2.04740663655975,3.02822841535528
2.76352214820804,3.03110407204965
2.25569182131028,2.71496227635731
1.73594041314505,3.14690131171196
2.52910078617513,2.90763964026135
2.8108085679663,3.09904740514756
2.44076393584129,3.02960576219682
2.65567297128389,3.15665444638445
2.49941960344116,3.22582715816317
2.69436791334691,3.26333287529112
2.15217594160531,1.79399804904839
2.54507305140231,3.00757897748926
2.92659986874322,3.1242473509232
2.79956388747934,3.01829630702847
2.58034449119437,3.05405568999043
2.74939537064764,3.23052844217891
2.92552325184583,3.13648566729634
2.30014671275728,2.57159621316935
2.64157019355458,3.25073585365765
2.41880868112208,3.08752935508824
2.57871756272745,2.59749930416183
2.48001110663392,2.84324789963692
2.72368654557798,3.23715232156495
2.21534265546021,3.37534770544796
2.39019105110777,3.15261876918429
2.62283623510239,3.01185654070236
2.78107380869676,3.18248088468881
2.41944349314598,2.84576069667838
2.65355977892424,3.07340527495324
1.81301057965316,2.39412152447229
2.90912680617343,3.00284669398416
2.40259388691664,2.92851793019596
2.74510033460526,2.53243613820074
2.58883783439867,2.95132276555386
2.86186286867507,3.51048620017044
2.45975445975393,3.11605580744744
2.5467302802518,3.06877877324429
2.72695683575299,3.02545048048739
2.68981335146137,3.27849480404842
2.46185966441939,2.88765546917598
2.08783166139214,2.71957742330283
2.74043234818563,3.02364542715936
2.73201028802685,2.92759880053662
2.48372521248522,2.82696305623679
2.06263456688073,2.69246213469696
2.67306469785666,3.22004541967467
2.27547988033486,3.20089434162173
2.92896852891635,2.07812446081269
2.79281951244411,3.28152818697351
2.8585153265112,3.39563134957332
2.46553378581414,3.45069949705091
2.82281187680966,2.90214394505844
2.39206099999127,2.75342726143611
2.61952491881429,3.24266969586831
2.62723351928652,3.25408543514486
2.86913155179241,3.02114174019828
2.72839507297094,3.07535278718363
2.32895770044938,3.02003099786888
2.52381440484448,3.26034149045894
2.23329295932383,2.98090514902995
2.74129358549022,3.02581019552395
2.858211047366,3.29651494570847
2.46523899569522,2.92990797299127
2.64532816245629,3.14856418074509
2.42825699259756,2.84267505140676
2.45879210720313,3.25223226032559
2.67336461422382,3.0904343237705
2.80370933965956,3.20678240648629
2.35449462147285,3.06282466257129
2.13730687705642,2.98920081119964
2.51624149166747,2.92159910036808
2.69421054216168,3.11149904745809
2.49646461009814,3.07043876647773
2.60802672909373,3.24086187865663
2.56406427485108,3.00230006026362
2.30272915129037,2.72022445299967
2.76677213673017,3.03410844628067
2.67589630051839,2.80553691373617
2.78814434685284,3.36475992904332
2.67535008982932,3.01082925946314
2.57617949434921,2.94911383502633
2.73671477070968,3.10761428093074
2.17887575275147,2.87442494275615
2.58342216863607,2.80829121137538
2.35853783348004,2.98968494012759
2.84372669302705,3.1748631976701
2.5670694490484,3.12512920066561
2.32827877180293,3.03661459069158
2.30608383564636,2.91996375254183
2.74400066148599,2.91954735604724
2.55197874278038,3.04674068682304
2.64248815675598,2.76095022500354
2.59869903737801,3.18710330141758
2.50615654778329,2.74884212561587
2.70849650524373,3.09310881057209
2.90850716266192,3.54056740058023
2.2659949086864,2.88921247084902
2.42826915578403,3.36491977359438
2.50823527790053,3.048645119193
2.82072558086506,3.32613583665114
2.55465544488128,3.41606043290141
2.61165421814208,2.99522201794545
2.53168534361128,2.98733905651381
2.19851639689898,3.18359435214838
2.28405377527614,2.92165639540399
2.76783077012776,3.11407413743
2.94328619246412,3.27041934323422
2.77135567006693,3.04015070674288
2.43146439822743,2.74697718782753
2.74498137824534,3.45857305688723
2.52640439277644,3.06224824064113
2.81631548586191,3.26548590435488
2.80252876315082,3.15533155064218
2.08655291304419,2.79233289708081
2.53879133507452,3.25185267390265
2.30300371405872,3.23153223114303
2.66232215885329,2.72723912716462
2.5955551288669,3.20273585183564
2.83256037216803,3.05473498636419
2.69560835645296,2.68761447724979
2.62565656911093,3.03136864292788
2.68885249321242,2.79172107879998
2.72427524591815,3.13306419913857
2.47020640927754,3.19180135319704
2.81549078239162,3.03532964072248
2.86968510704535,3.13525952775669
2.88938410998357,3.06742156249715
2.87927738210895,3.08936140111655
2.58393793241746,2.82248128975148
2.51445232333518,2.91165475633014
2.6084879882339,3.07257452988401
2.65255285526245,3.26122666646465
2.48877018737529,3.12977809304238
2.77843007167008,3.20692686306793
2.6525478085258,2.99816106717604
2.60108982164048,2.76075562473993
2.6357015953058,3.03763019542732
2.51270702183223,3.04097835277082
2.74465714737866,3.13131486193515
2.86016248380082,3.27328403962262
2.59180643079529,3.20390552532592
2.48148955571743,2.70064362273442
2.51410827062317,3.06343456881356
2.73291946995796,3.22352640950193
1.86276637429442,3.25590235855796
2.73772328265646,3.19442881901015
2.32677986458462,2.70318516755973
2.78234642850277,3.19981385629478
2.70993112454021,3.05119076484849
2.58460675627011,2.9727606063324
2.30453711977044,2.99111709085371
2.65016202497296,3.10322096939259
2.46803300652777,2.95654247861623
2.73328746741955,3.24951920070033
2.614393501688,3.16776425126746
2.4223871614922,2.93136315397617
2.66515373142239,3.35359999157315
2.21394963250444,2.41317664647508
2.35314377070241,3.14039781859057
2.18517151445742,3.14825584511168
2.63960922582962,2.96124742763877
2.70552634074834,2.92362291662099
2.69315558469549,3.14169928443128
2.76547449828916,2.99299319437536
2.64010618376114,3.259859489819
2.1839735115473,2.99630166238724
2.78061869177198,3.21044829794209
2.93243280069749,3.13678348908435
1.99796210508523,3.415202963943
2.51730215660934,3.0297365064369
2.76506401705199,3.19687633675828
2.8809862414831,3.32321426825498
2.92696546120222,3.4841143839289
2.6218098925349,3.35432353188861
2.3277047211905,2.59081985905733
2.56731194774557,3.15442571307619
2.85146302580372,3.03050640350565
3.07689318027614,3.38225964642199
2.51173712126588,3.01444836831366
2.1744200699393,3.04414179543113
2.60496432388635,2.8481603506438
2.67679005908382,2.92046245046528
2.63542995051394,3.26439529459981
2.94077228902589,3.30194174993104
2.75151699401283,3.23998326812037
2.58298172763882,3.42787792299113
2.78531367912537,3.26856588827791
2.38941735357671,3.22566535539079
2.9718448216206,3.21923548024667
2.46497272603664,2.95823094399406
2.34796904763805,3.0604141322785
2.73947107745513,3.31161556061346
2.85020377267629,3.0363358055809
2.52103651342724,3.10310780276513
2.70717990099335,2.91850799677702
2.61636547885484,2.98553130615647
2.57248613912993,3.03160215587797
2.86660271412278,3.10360923246717
2.03762055728119,2.99822743192207
2.66254540615818,3.16504638966873
1.98335954719986,2.85552717596466
2.49980098696582,3.24882335884214
2.49635783243133,3.14098905656603
2.30078193505322,3.15686520765327
1.96600691863135,3.04454534119598
2.51776768730519,2.87820399491408
2.84040339421705,3.17420860782183
2.69530971444981,3.37421992707888
2.47365570694794,2.99206743329883
2.58471888904715,3.37636049030255
