"PE-CF594-A","FITC-A"
2.65603305950042,2.33421813763934
2.83840485599222,3.06093352257902
2.33200828773313,2.92719086487853
2.82639231005136,2.56696959375626
3.03376894204503,2.46587996593159
2.61747570151323,2.53545355936486
2.85990977273484,2.18272230018952
1.97853293651363,1.88317899405292
2.83346074107105,2.7168406455975
2.46133741877372,1.92907078244011
2.98592144545503,2.83334402546264
2.83829764207793,2.95530315125029
2.91555587609536,2.81860651070831
2.94793525495669,2.37537285421989
2.50002198925683,2.01895372011578
2.91115515165954,2.52616828304609
1.20453017077911,1.70850204927675
2.18558293692538,2.08200981187968
2.40938015051418,3.11050869169621
2.28487830898004,2.49731038346429
2.63466377206303,2.82652118056159
2.91118952279555,2.87688358783387
3.06639624856064,2.49235440911725
2.49869677239009,2.75479927490435
2.35764248321205,3.04069698611534
2.60762291517603,2.94617732282659
2.05482686803456,1.94012410752595
1.85621788923598,1.75572090179354
1.99150411198692,2.12255137382549
2.80290420028203,2.88384146184825
2.7126546870885,2.68937033795183
2.76301538564082,2.490169669958
2.66915545862456,2.59812286812001
2.70752931840564,2.18335225331578
2.39741237676957,3.01220202919411
2.33163463413516,2.49389597033838
2.57791503183262,2.05281998773192
2.03318154968623,2.182613881091
2.91828385331324,2.88598281085702
2.43944310579165,2.61441653111677
1.40714924745948,2.87678151050398
2.54104725000229,2.54079401777079
3.00938825043296,2.66070378329111
2.77224564343212,3.02045240716916
1.11932753696381,1.87300593977739
2.54087257320876,3.0556293970335
3.03336929067735,2.89282231968033
1.90051670522124,2.41721107994989
2.76845591411244,2.95094901866786
2.96974041281113,2.59051607705708
1.5655272975207,2.4349766724381
2.69610114618526,3.15006011503803
2.44580506628311,2.69844244622716
2.32914856869208,2.6460901245333
2.31486651319579,2.10234793191315
2.92500358475131,2.89225080937183
1.57558362497537,1.44608738666687
2.47980366385387,2.77318974523262
2.79749905238278,3.25872243670215
2.16545048401397,2.07208377671969
1.97410471909215,2.34692450014489
2.55076120810808,2.52364807465289
2.92905282390463,2.30610058500341
2.26704395152242,2.76248557378641
2.79375099982503,2.91177626397111
2.64619110258694,2.77345366847514
2.051066085895,2.28498000096593
2.79841544990711,3.04225688950199
2.1091456087847,2.38150515567763
2.6654203228314,2.86151801793001
1.7039604686563,2.37328375189292
2.33526627822312,2.82185226012766
2.73614123119334,2.61147681620837
2.75061136446281,2.62198312909543
2.61697743001567,2.45019252549566
2.4791566167834,3.16345375243186
2.17858994821695,3.06652428597698
2.74181770545032,2.52299713751451
2.87492153720368,2.72432537915084
2.66562706506163,2.75044522646295
2.61232438809339,2.22032906760102
1.86310916800877,2.20004028748117
2.84121274675115,2.9125711880483
0.756375604639854,2.53170694736286
2.98716151237923,2.91964512344501
3.21681254423187,2.87363998733058
2.40228290689305,1.95824378047395
2.12559709547291,2.20460727815537
2.70178397137609,2.2306489702982
2.9829250449565,2.13902446127188
1.62673398399817,2.72502573584952
1.11497452752701,2.71799213343722
2.73347946130577,2.70142970551392
2.51752930770201,2.98232756209182
2.14492493984419,1.78307086225231
1.00906342620711,1.82668889052304
1.41612083050978,2.61793313820019
2.68000522206608,2.64946411838432
2.92398097896224,2.33999921882561
1.59602674688878,3.13701247399588
2.39774659445934,1.90094109858771
1.57406046165089,1.46133060882337
2.60627357795262,2.87056263268827
2.70217700802985,2.43328423257889
2.17323085747183,2.20795418208753
3.20699410588769,2.92024140127464
2.84475476655693,2.97412536319193
2.51725940160251,3.06394231605219
2.73005690777621,2.8638759318358
2.52870358927163,1.64901054225507
2.9797629693623,2.91926055911893
2.76352720423969,2.33916249743655
2.33093190784464,2.57354611019244
2.75479071216543,2.81310823903715
2.68656341600934,1.90962099713639
1.69686677004692,2.04597525322887
2.72002117192226,3.04399678479694
2.34237354762642,2.89623821702896
3.02395739367449,3.1214701039951
2.08832174729716,2.03306112366978
1.76257549207493,2.85594998560002
2.3499244123886,2.32908684415865
3.00513088734561,3.07609777075103
2.88847375088049,2.7116885467674
2.83405202923921,2.41671371862167
2.90372653978042,2.8667321163958
1.62489059838856,1.90463017152184
2.99098603521963,2.87690304718361
2.67137055075622,2.80125454676091
2.45202540937928,2.27530628838846
2.82418714504781,2.9414223846985
2.40085490567602,2.71705154564102
2.75631407826848,1.98471113046538
0.95509534830031,2.78317412264788
2.4758909271767,3.04372292727001
2.4090048810761,2.83247243066256
2.70500795901213,2.48204850173684
2.38004021183254,2.98720652608108
2.97421271959792,2.93929794602905
2.6883230343036,2.86944895820788
2.71202593528595,2.60135220900059
2.97189273381195,2.46227478014515
2.73883826211569,2.86384945147783
3.27104748777152,2.65019090424827
2.44271773323482,2.61929138162905
2.62990741509043,2.77402199302964
2.87570006611817,2.99494570231962
2.29382104868283,2.02312579258132
2.55576183680433,2.09080074742236
2.49854138318436,1.99103589074824
2.88373882391117,2.22113937330382
2.08841496387832,2.01976307084834
2.58372316669021,2.04584746018506
2.36329442437338,2.48396870920997
2.5822081424788,2.33009428350061
2.90877902723011,2.94546256782167
2.99817191329019,2.39160027248938
2.89455831676873,2.61511390101337
3.00273078713974,2.8737622182587
2.76056553146831,2.6575918090426
2.65490332518512,2.93448637367075
2.77417908583189,2.43085098041057
2.69934944193201,2.29665717263046
2.84185663490177,2.57652842044033
2.01188158898386,1.85944754674981
2.65675604971482,2.64399775646954
1.18437529758065,2.66224256287445
2.67450232574355,2.72782563592942
2.35182015063345,1.9152430096084
2.54164715818858,3.11951904900755
2.51701259402875,2.64059162511435
2.307311054435,2.76563761535458
2.87261585204571,3.11613406388868
2.9850802139358,2.77094494011855
2.76126621694422,2.915718901207
3.05807060987254,3.10018528359324
2.74496421085838,2.6152690185607
2.47020235080974,2.94222020151172
2.20578020361049,1.9515670663345
2.7543935689169,3.01514531253951
2.41027685113964,2.59119307707264
3.05765572070133,2.1472153055839
2.5138390672511,2.60496925118005
2.84468207682486,2.6924728715384
2.66862784094956,2.72903971151364
2.54080942458252,2.83549899144313
2.6166412011355,2.41436400918359
2.69494279158386,2.8577961240788
3.03160044145043,2.72476025056455
1.97131182340524,2.0309611817563
2.74696032716351,2.91705479025507
1.31028243363745,1.81026020885737
2.3114130506561,2.15422224451913
2.42710413728788,2.61791278866265
2.02325311654524,1.53612084386871
3.02035745610379,2.81764816699303
3.04598151516113,2.27690674470011
1.45451929947679,1.81961760500239
3.38361993338529,2.708859297295
2.69006494557048,2.94588770133116
1.3784944859795,2.28072734200445
2.56489390662119,2.27936827996069
2.85459692753328,2.86148202991898
3.26680982235079,3.32269494277705
2.76465567376557,2.04825209543911
2.80323101925416,2.34211764571327
2.03387494336602,1.75886089122749
2.85998492283109,2.28067620480151
2.66353614013329,2.08976421327526
2.56322473423999,1.80111801640311
1.40198507087318,1.43174805126917
3.17683505170298,2.28662977179103
2.86792032877288,2.85359752036179
2.32053534785619,1.90154887808953
2.97336918198367,2.435997798691
2.92989771408933,2.50730810407357
2.65694926519009,2.92045976380875
2.63810670177384,2.59089888156934
2.23145993435979,2.19516469552581
2.66187292255644,3.13432734174371
2.25387579482543,2.54897536370802
2.49706881388348,2.16851533008829
2.92476136336199,2.21337985268804
2.74584467726654,2.92870654671631
2.42982272717925,2.65344597864686
2.53708913981763,2.38454527645123
3.33316230818865,2.54046626032674
2.69402322589327,2.77463031464893
2.51243181372122,2.47565145193309
2.58673926166383,2.66448616040365
2.32046657746138,2.49667559767148
2.41307256534281,2.70633521417034
2.90277687423994,3.09386869821135
2.22536588939924,2.29023160113568
2.79743493946102,2.92294287618718
2.64185193488431,2.95692941031769
2.6964721044247,2.69891383811653
2.49052530560823,2.23505394611194
2.63814723158007,1.8729632165778
2.5458773124677,2.6615093478131
2.4751207957008,3.05820968771673
2.94356739213583,2.6863792649761
2.17616214953447,2.91834266477626
2.82225842940548,2.98023859289296
2.80564063269442,2.84239170571055
2.96546417328071,2.25994682111847
2.53457341525378,2.73282231172381
2.63834595823764,2.84424605033579
2.79254942562237,2.70395016423604
2.41646892064215,2.32410896605795
2.64251539983726,3.01287013811947
2.69350862546183,2.99800253133928
2.76821440135303,1.97204334053777
2.40378190634029,2.04250690646002
2.69572802802599,2.15911682001277
3.03552068734616,2.76556407981857
2.64725602937638,2.34174925708151
2.80924865814296,2.47989144755162
2.66440979170485,3.13836273952372
1.91149574900311,2.60011728875798
2.58921099727644,2.2273225472446
2.72763336524908,2.71507835796754
2.66069601648619,2.76663006914857
2.47994531820532,2.85768420159745
2.7704065939654,2.62680559122004
2.94606944647862,2.94862002921198
2.4283162177762,2.73239468445773
2.89065564443565,2.8274975379641
1.13731624456674,2.88328323651874
3.0734033984483,1.51900633690632
2.63087932128568,2.3669613982627
2.69782528841004,2.43819215314231
3.0805591304103,3.0696707467354
2.53439097733355,1.86197131222038
2.63835357449382,2.60758117778764
1.56699266922016,2.81067729749201
2.38455421297139,1.79602521375397
2.87048546771053,2.79935307082319
2.85871931822298,2.93098992675438
2.79995650605861,2.73895553019165
1.99811344633261,1.91652833555273
2.14080791280852,1.794760954744
3.169014727175,3.22724961496715
2.72559784576046,2.24197365480901
2.82153475898516,2.49433406390371
2.35574069908191,2.28145455864784
2.36875354166632,2.8545276084409
2.99041148755706,2.6796613377802
1.72596733945244,2.80513688263484
2.27157181754909,3.09311519891499
2.00239029572603,2.04193259260268
2.78445411206232,3.20195273789896
2.54348007476675,2.72550053365758
2.91376308084047,2.46127855920367
2.68830090788753,2.76320827127503
2.60741324443449,2.43938311802655
2.73700440720519,2.22726392116612
2.59234894502356,2.30936255807136
2.67872048860109,2.46831518365311
2.80599839403519,2.19201970479054
2.26970321418501,2.82724236052116
3.11605424503381,2.97679170636376
2.31458635420882,2.01554031214301
2.88053177606225,2.77704878874949
3.11033764416102,2.89575756571544
1.79746660450994,3.06395694404212
2.0863604686238,3.07651555376239
2.50584246609807,2.56341194307269
2.92725763505712,2.23156013853567
2.49099058740253,2.94962013735811
2.47883736110279,2.57547566549291
3.3563689309502,2.96025011593277
2.93232996280025,2.51167925133493
2.78437698330182,3.01165592301157
2.72785567451427,2.89367122466756
2.61663491330971,2.94806881176615
1.26136454992154,1.6946066381358
2.44049656354174,2.81567539583347
2.59284002494879,2.8764299680179
2.05678370430089,2.00314562976274
2.54878511343726,2.90503524684659
2.52220801794388,2.42996060838348
3.3322949077082,2.56469396986716
2.78584809477813,3.15279184164638
1.19348065387974,2.7430613442523
2.81741498406018,2.11228469629084
2.50018408921736,2.49885800103867
3.09190698368291,2.89478840852096
2.77237261234666,2.94736506340873
3.052472735218,2.27528672589022
2.81461581910296,2.8099710972962
3.00015943331149,3.16348531948163
2.48645031195061,2.97432835181185
2.82334164971119,2.88427041707858
2.36436521462044,2.02022093656306
2.82716755291279,3.15428209671969
3.5565056836874,0.544918918391236
2.78322148854257,2.78275423500142
2.30682575469359,2.91838403477382
1.67733797620517,1.78526473457241
2.50452656267506,2.83289275317013
2.6246972437308,2.43848794357577
2.63131684077066,3.00455995382958
1.51853086277186,1.81309710483058
2.69476831157575,2.64847883673464
2.90805213123616,3.19655766039165
2.86428226097604,2.74523288779539
2.84987241400227,2.89404606081584
2.8493939736656,2.8821705865331
2.52165709858521,2.45103545599017
2.56931089265141,2.26379567631563
1.68025882536403,2.32156604629053
2.79537427312018,2.97583186879108
1.86354879099179,1.79397085765665
2.85544308124625,2.78506143745607
1.74624857938597,1.78653131244933
2.32919237859914,2.30570908341805
2.95946902327117,3.18852933950536
3.04959971884227,2.96167507154585
2.58849082843068,2.1672510046224
2.63670427035466,2.61328496215972
2.3547697884788,2.42977942311597
2.39029268293055,2.71358656110592
2.45233456532421,2.96454127612325
2.06665007226566,1.73381573269941
2.3868595734126,2.89396821068431
2.83284130128306,2.51180398603861
2.66997903360333,2.7661939129827
3.01498278874425,3.16104609077648
3.26196432017216,2.96561082828058
2.81932859237188,2.79520004591849
2.26893123948703,2.43760650971044
2.68249467032757,2.17072658909115
0.178953185347285,2.64584256112817
2.94016261485408,2.20694169320973
2.98320582865549,2.88107581423464
2.85231221491608,2.29268460383747
1.96274921902744,1.75310143022487
2.70864516479262,2.49646057580479
3.18912175635195,2.97724519180709
2.00721204767611,1.98663981521715
2.84950880263068,2.96494888269942
2.20833697574594,2.66443342104135
1.82770844124791,1.91307468316453
2.87632174035963,3.04617043452367
2.64239577528628,2.83655713595102
2.47693211040986,2.48354779258901
2.98872385859605,2.54490358845333
2.43997991576356,2.40796621063656
2.98505410846839,2.16121144130747
2.59804356590594,2.32937406095542
1.85668964976381,2.99974454604521
2.36250531179863,2.66027802733678
2.57940433393428,2.52494643339705
3.08675945835219,2.92710824685727
2.90355801427362,2.41854233997312
2.49111574057097,1.74565033921656
2.07444765653944,1.92970078786177
2.50057450526157,2.79274208997146
2.66727342711556,3.10206237009549
2.63308400826566,2.82068157089163
2.39746349674193,2.9215462663239
2.61568398610484,2.4088332869393
2.48000131911733,2.36888718642758
2.56053994056343,2.82681231043858
1.91747152038929,3.32292124831123
2.95983710385986,2.78462837302891
2.75077300629008,2.054585811598
3.21522171496943,2.57904412323867
1.80148710250561,2.0272336939411
2.74605388323551,2.76415114171352
2.77244999033708,2.8580229779078
1.84099872883919,2.28087933169893
2.43621779969605,2.25990286698259
3.24515987723901,2.93591686411751
2.87418598904211,2.21074232688439
2.7073000279322,2.61494950042558
2.59111238993555,2.82922542474441
2.35140157745982,2.45112613581099
2.28826214538204,1.91562089203711
2.679365820755,2.38632932072015
2.03578591984917,2.18314270206344
3.14263744529046,3.00063542003575
2.46759419861489,2.4150313469473
1.85597184277401,1.92490277293951
2.49894345408068,2.6983378867189
2.05933694401076,1.91767168604884
2.536290037622,2.96502927080876
1.32546993934957,1.90943373846534
2.80421795239288,2.41238387117138
2.60142809754343,2.378958171612
2.90372751462815,3.24241605776472
1.84611598111175,2.9665836814929
2.05634037636946,2.35750700901113
2.41437590227504,2.15631497189111
3.23851276601741,2.53984475361727
1.77469976815635,2.97575902058315
1.06467710455442,2.38290445084745
3.1746074214266,2.78253090855075
0.876897752945123,2.59602883398875
2.60530270227254,2.41068762826477
2.38918501806823,2.86246593009175
2.95608189627395,3.0757561017995
3.21081635527648,2.90828378550894
2.14718151331169,2.45706889190363
3.01061323714387,2.44291679743579
2.8440370358375,2.51974965162627
3.00736983915258,3.28706349261945
1.52700175988675,2.40896632805979
2.80544155660085,2.75728609212844
2.39370250097911,2.32598898379876
3.04063533982148,2.86087739112463
2.96839607739618,2.80122211421264
2.65103149169047,3.01577484793532
2.70171082065921,2.24169002492537
2.75003365209148,3.0078947398894
2.81409475358534,3.18565367468417
2.58581153885168,2.87470364895629
2.86716919533347,2.90671186294528
2.8515097513371,2.46702397891375
2.57248604169952,2.02493481016074
3.01068687559682,3.24149827634686
3.06888533369006,2.94368214242763
2.83284322248219,3.13907245441209
2.95460570424871,2.29649779835285
2.67638046107359,2.99046110189051
1.46918350091286,3.07872909205456
2.20322513236821,2.78812100451192
2.36064451151212,2.57127774586203
1.13166471837509,2.71610100003433
2.75074226779096,3.12674016020846
2.60302050917847,3.15794047285851
1.95860750140389,1.76534707040904
2.90600716591257,2.83062177406083
2.53412177754484,2.31246968257333
2.71456368340449,2.93949255304056
2.82888685439994,2.87646356211076
3.00054638540559,2.98203736380777
2.42347050104557,3.1194316731636
2.56596719651382,2.2646558737202
2.27053819072476,3.18969465145491
2.51194003787669,2.32061674442923
2.70068490702473,2.38041911069508
2.15186938651015,2.26058513031847
2.75469270739307,2.89339976981244
2.47917329970655,2.19956858179073
2.71498379587785,3.09065913129048
2.46162557817067,2.22641140324983
2.47111589755765,2.99000417038559
3.23470774911684,2.6055016008493
2.26603658284208,2.05803199005698
2.45116336451061,2.21100087312289
2.69845653422667,2.55038597493196
2.47293058270731,2.74991737326295
2.21479768838551,2.87112874523462
2.8630706120661,2.79894071355062
2.98070936383466,2.39555319896834
2.66543417063914,2.74608605434583
2.66274002291043,2.02251144245095
2.93676600419707,2.53671649720305
2.44034976445325,2.32850390594017
2.78440386257006,2.63882459316659
2.27741027884678,2.05610177960114
2.65507058537359,1.59295449724236
2.49191044209904,2.89573192739019
2.89866155582205,3.15670688364985
2.60819262468219,2.12087479367231
2.9840421924973,2.76358486500743
1.97648039156415,2.50066607403172
2.52247668798301,2.72674689122164
2.27734603818138,2.81389922955656
2.16620261339112,1.89035984351867
1.86377602612512,1.7143516628026
2.58213731019918,2.87912110381289
2.83963499451325,2.34311785047261
2.82834381048647,2.05172350563939
2.5125939924566,2.85022441553143
2.32826159633526,2.88896368331864
2.71215139243414,3.02588480749989
2.12280461594737,1.86751370038349
2.02686402798107,2.65120165273252
1.11014479216097,2.10922543616148
2.15153750320779,2.13326903549818
2.7838546696792,2.58748641461659
2.53722518134163,2.68212180816416
2.79517069887032,2.90477928393005
2.32298407918346,2.63713175309336
2.82736470854931,2.63618149424054
2.0898678873825,1.64428557491051
2.57257188933916,2.73051693258745
2.1986092814077,1.66038565570212
2.6419992694527,2.54064597763829
1.74365044113421,2.22831473962124
2.26174420254702,2.94400445869243
2.53814210560276,2.03155785319133
2.85955748606579,2.82006246285451
3.02234941565856,2.8273513727859
2.70410197317301,3.29782863952815
1.79362446919377,1.45000678065507
2.51912938803033,2.09111286952523
2.85259684197823,2.61823673103281
2.13976667519437,2.17389459935007
2.59996941654643,2.0563665673694
2.55923432465419,2.84991508118673
2.7588893007246,2.58833771281207
2.53007575375438,2.95734211635849
2.31561564693267,2.50940423614014
2.96895940219113,2.97839207966674
2.74412330326086,2.78222183966838
2.76588918977166,2.85942241046643
1.7937281193794,2.22872303377971
2.58510007199148,2.44983947805728
2.62137044736728,2.63941288413366
2.70479898589646,2.84499736683971
2.3762296037497,1.1393668109149
2.65267991126297,2.20153796140363
2.61866077230264,2.77925136620981
2.91342815556003,3.00732467734022
2.90264445977866,2.93589060160087
2.88971881398289,2.3608008585585
2.48717280826273,2.97458939217373
2.10451754255996,1.67694646379419
2.47509426606189,2.57235189149067
2.83466220608745,2.45534459918477
2.93642250454004,3.16771940575715
2.76666780669212,2.79942464838534
2.63244809588364,3.03404557224745
2.18775932845416,2.29901085018742
2.58480784988293,2.31713293433273
2.67486051345987,2.00895417114872
2.53872318262616,2.66301245280632
3.05473744333174,2.72510261890645
3.1228212033169,2.47051053640137
2.86521902401582,2.85337815311463
2.6735663136481,2.71163710453498
2.30536747569449,2.97794440418979
2.73460915206503,2.95297510519221
3.32619200518611,2.75836950218973
2.67865688019419,2.89519387582312
2.54436630770543,2.62970972653164
2.40983282999537,2.37935421092504
2.84934458604628,2.93451190067178
2.4733532804252,2.04703296585095
2.59077025593375,2.56500251154804
2.96319661780808,2.7199131312455
2.94466182772832,2.86749476887527
3.03744736040679,2.81860552347314
1.42082002748024,2.99204314287392
2.72863568819609,2.70979338480914
2.71294023723995,2.65545769770249
1.89490484281581,2.42866638189975
2.47311708426023,3.13004008095931
3.07025297378725,2.19933489488379
2.6117905423798,2.99892054288763
2.55174888935861,2.76352035249303
3.05239784109878,2.73651262806922
2.24854661863238,1.4639973659226
1.87951401865268,1.69260978578132
2.69146635056934,2.73978407725205
2.57255433389448,2.61040777065047
2.15284109420156,1.80471395799663
2.49941249581494,3.06181901830189
2.24370266628708,2.83926864498396
1.95967615243647,2.89144598955954
2.83452212951859,2.40560886860226
2.66209942995539,2.43106524670678
2.83612057516437,2.6418491343259
2.34040808507252,2.78235819834549
2.70047413859312,2.26306887044031
2.27408057445526,2.702295399394
2.08187366168251,2.0447147097441
2.23509949557052,2.48897246277055
2.57701296550129,2.75336108485289
1.90596962440873,2.52053842371609
2.72030697341341,2.3652748232401
2.22337764612541,2.4482350520324
2.81431578165166,2.4090945231761
2.73382017547116,2.86499895437824
2.49208934929037,2.7980871124718
2.90469986651348,2.45808481835972
2.82668787301946,2.95081443773496
3.01686730333153,2.97916072761317
2.79848761060852,2.74569410370176
1.20374683940958,2.75815095006782
2.92644332928904,3.16763869188151
2.6793475439775,2.81185760173392
1.90104312828715,1.77464445769408
1.14416371525674,2.43310662802883
0.857756360476733,2.4175756503628
3.10097619868208,2.34353228601925
2.25885620091245,1.93845887731225
2.85472150478715,2.91528196633586
2.56873676564879,1.79999524209639
2.90259668660544,2.57526961175342
2.32111000489312,2.15412780225018
2.70423582650102,2.71558759092032
2.95445012821226,2.90808355558803
2.68142450728292,2.82898696670606
2.87759444372544,2.70964507179286
2.31008473620251,3.25221407700809
3.16183479330117,2.83516813156245
2.38041997458289,2.95015844406602
2.62494880435118,2.936372546872
2.74028531736998,3.01444891162698
2.73740886450914,2.90185393519095
2.78827630214628,2.44361724363218
2.71489877418872,2.47521723813557
1.82362500598749,2.51408826475952
3.1240254324835,2.18979438295712
2.83717890481099,2.42905588461145
3.18039372975104,3.09031745931894
2.64740527292724,2.63568079033376
2.79069346663496,2.91591827749718
2.81451762817202,2.67656851261499
2.39444410785834,2.0410941547844
2.72868169021093,2.47110032951925
1.1718759079045,2.85608695000103
2.22052713281679,2.22712525338566
2.6343109433202,2.1810530642567
2.87445892183125,2.54860958751655
2.61045669633187,2.72307361522797
2.67214273337062,2.02526302064104
2.93122372206298,2.23212061612219
2.50595896918383,2.86126588968323
2.75103501669207,2.91872741785526
2.86749976085732,2.76452763368711
2.31629012563526,2.62039953632261
2.95302372629499,2.34869692730611
2.53797664063786,2.32673920821159
1.99856022391291,2.79566441961827
1.56844015199416,1.74274323331533
2.95390303410925,3.30333195792688
2.98588830383992,2.99280960882511
2.97462731009591,2.93890124421048
2.77040159179665,2.48373053004012
3.14914651004013,2.55792242315821
2.71328821502088,2.99709034973456
2.86482934471699,3.01321834185279
2.60134959288206,2.71983487904768
2.05044861913868,2.25763522733805
3.11646376862041,2.17827636478041
3.25696231686504,3.06634424613396
2.38154244713549,2.70039229484383
2.73233751297739,2.57823282901422
1.53109089900441,2.14512390442322
2.73692410863349,2.41650769614857
2.92345109126782,2.80798377041796
2.68431544061038,2.67584101401659
0.970573211916507,2.52261283442553
2.72840490664023,2.17252034577353
2.31110445201852,2.72435043711746
2.99710939236749,2.73418866446424
2.90497862272008,2.35178836470831
2.66428592018731,2.3618008349722
2.60760282017358,2.77303855653863
2.38838091868002,2.98861078123219
2.10729101326406,2.80767739179182
2.30469991438406,2.01369670621952
2.8316268457698,2.1691934034929
2.80477824530758,2.54976034785876
2.94090404283539,3.08173763300203
3.09699038794116,3.13716288466342
2.92840911010053,3.08955121222363
1.3604584184884,2.95527634014323
2.91520578272298,2.4407178322787
2.6510628527198,2.28225636965246
2.78301359017774,2.84824386278876
2.45484078066392,3.00928699899904
2.76024626491386,2.79031193027728
2.38234773784842,2.78736572868632
1.57356415706665,1.64014199029004
2.6950966872858,2.13909609850032
2.66818665434475,2.13984553079633
1.89305335463635,2.55004407303762
2.75391455201668,2.65070562864937
2.59993657409503,3.09985243572989
2.56550115794309,3.0693664389023
2.31867825576478,1.84806361782548
2.7140767467512,2.45907825783741
2.51590097725931,2.52596451653271
1.05926515961872,2.5107876183983
2.66118471591831,2.98370323137363
2.85080989230749,2.61388909019529
1.64202844445251,1.66333030163903
2.78748795481134,2.83462496456032
2.69187037828615,2.07635925040462
2.61367528641304,2.27481062215154
2.90853966888402,2.44979040887224
2.7155910999766,2.95695701467627
2.60015988814034,2.72235880194171
2.22709032373244,1.5209062675924
2.39310034671475,2.84030339511822
2.36602711351682,2.64125274184739
2.03150665518791,2.9447012281351
2.52620535170308,2.10868314012032
2.69393428879677,2.25580342407767
2.49678543914044,2.01093355230835
2.67249365209736,2.51021837599912
2.85813956146841,3.18531746351805
1.8597540608514,2.73310821418415
1.89704133119557,1.81230760922781
2.34360926059277,2.64266778249458
2.20243914882871,2.88575231921016
2.53721161931583,2.71030984905461
2.65362647854679,3.02843996558229
1.82136749924766,2.71554759865745
2.76051790298286,2.37320114019254
2.78005588875607,2.49904251972817
2.93544317998921,2.45416562936319
2.40475895013232,2.70030235445367
2.78614698304335,2.44876472435032
3.21989944682065,2.21766527781409
2.48230295622206,2.07252309476702
2.88218997733489,3.17252986655287
2.43662911977122,2.29234908866478
3.02522989344115,2.79398246226056
2.20557779546062,1.97444826840172
2.84392905788739,2.43851520104182
2.62199016152419,2.67643023591509
2.80656431765131,3.15641608474707
2.55854348530753,2.36312603482865
2.48859810326273,2.66521172462281
2.29934255095241,2.71619567539291
2.6994318896708,3.03429633550607
2.62222335396163,2.34868995795466
2.84036820574268,2.59407962382999
2.83504174488121,2.82604566604586
2.03380242615997,2.27050513246285
2.83826621479703,2.82448395702768
2.59898178345251,2.71308060110902
2.21677848918485,3.0174853196192
2.72710969353414,3.12384429857137
2.51462549824597,2.85463712163856
2.92189680868315,3.27418888916085
2.40162203807465,2.55367852558478
2.9002114213915,2.89807686533464
2.97127947919161,2.93362774172958
2.64627487061409,2.67316655984748
2.58469402813134,3.13303825958692
2.72566919639101,3.00074694198926
2.66318325320365,2.54237131558821
2.68881028319606,2.51424979862377
2.378254675678,2.60262604593655
2.30686534490885,2.80666725461489
2.94051265825541,2.40748248372773
2.46764955393196,2.11274777827837
2.55394823192208,2.72986657486939
1.44042617277842,2.80874340529602
2.93864471232508,3.14713097152297
2.93473886396667,2.75876745097194
2.50907455105062,2.76392895260614
2.63019788990564,2.91893981608035
1.84483686137237,1.97270321138047
2.29594702077329,2.32994858202158
2.55536155836702,2.97820416997168
3.36672250181085,2.44519593339482
2.39532176572985,2.88009170070721
2.45785087059842,2.57999939248258
2.54377778980481,2.06923105883306
2.98449763093975,2.92325975136621
2.75457054804349,2.96137043607431
2.34439415237155,2.20227887950659
3.10493511416747,2.64475433633414
1.92153470422667,2.51102198063425
2.58090251349246,2.67946353280779
2.85554235192793,2.6913920041163
2.47574249433997,1.99848236577647
2.28550268930654,1.98591301882626
2.90719672816048,2.25308294504921
2.4037897895733,2.89065744268498
2.3894960683227,1.69615489847459
2.14847269403087,2.05211439389275
2.8788536249997,2.95092339975635
3.01705852191834,2.43805525838863
2.53759571815202,3.02311513695318
1.99325918590581,2.46740738011865
2.09582859831917,2.81012873555972
2.33639627886224,2.82793667546826
2.80567689785342,1.98805336650333
2.64457292576129,2.94033307680836
2.50499830442642,2.11174534713463
2.7546234225023,2.60969670682621
2.26765407096018,2.54817717585682
2.74479943957891,2.33265727347465
2.27085592498682,3.00913298221993
2.84457455465623,2.18990751800635
3.03716663890095,2.75475216574475
2.55655588779217,2.4287852506307
1.79709435305927,2.73251985833471
2.05217788595832,2.8038011333143
2.51733134876433,2.58582076009055
2.83813932752228,2.18348408366296
2.84827918076106,2.44504730432768
2.88423011629586,2.80537878292927
2.78880033237104,2.8467932352832
0.647718128352404,2.43753540037085
2.09309884176837,1.61788835208376
3.009697705615,2.09763389452516
2.53668154666799,3.13425875249746
2.42351399614097,2.20872748865698
3.06504461960729,2.4215955556663
2.61812410961749,3.10234108121795
2.78400489611147,2.68686526164372
2.36455560677782,2.67343818076105
2.59040921033892,2.6179378248454
2.77666274528225,2.92158547549305
2.44547750273071,1.94512487041363
2.06802148130483,2.80891555344849
2.47346726044875,2.28114789656218
2.42789900355749,1.74580322971732
3.0156742586212,2.78121950567406
2.71990855309287,2.12660262864526
2.15688993823028,2.27812993719934
2.57918225011619,3.03674957490643
2.50156685992164,2.76571533134559
1.97579824846645,2.16669703691402
2.99512768741404,2.80484291476964
2.61525131023847,2.88640059081474
2.46826132284551,1.87460317471512
2.33325056665659,2.63567189334531
1.62953919536011,1.65478915254924
2.60867668382408,3.01716965177716
2.62992720494244,2.96048712721959
2.3335848880075,2.20704055667016
2.68777086608107,2.72392180313724
2.92987640393221,2.81306781829718
2.81293752008928,2.85583830656043
2.01525011298283,2.71099452774859
1.64223687649208,2.08082328207773
2.58722177060401,2.19251625942194
1.91173245761048,2.66045658226318
2.18755056446411,2.54900763626378
3.11183899549284,2.62401579182699
2.68198327201871,3.07648694056383
2.74051479111268,2.22723969768645
