"APC-A","SSC-A"
1.9139247293719,14802.8994140625
1.12719166346379,28995.900390625
1.3815183171612,60885.5
1.17141850109214,31154.298828125
1.02579687740432,21403.5
1.58358460284279,64277.94921875
2.96330884995777,59324.6484375
2.74709155694968,34253.19921875
1.98943772287479,23855.44921875
2.93558483935116,28489.548828125
1.25894367394177,46098.75
1.47430414470255,70173.6484375
1.37565466398851,48527.8984375
2.24285590622779,22055.19921875
1.75594959473046,35163.30078125
1.94459082140639,68320.1953125
1.59843749585542,73987.8984375
1.27975847779158,21209.69921875
1.75240962985372,18132.650390625
1.52244104821725,74269.1015625
1.62401200771323,59824.34765625
3.06937735657057,35204.1484375
1.58676720266823,85047.796875
1.61322340500337,67153.6015625
1.90442997864365,38691.59765625
1.99274858264886,23701.548828125
1.09614715399412,8741.8994140625
1.31708269549201,42769
2.11471368213717,14771.5498046875
1.48820811346879,20339.5
1.59510410505541,29738.798828125
1.22460318792076,36647.19921875
2.54451682596247,28014.548828125
1.45416159768062,36419.19921875
2.06705356001053,13753.1494140625
2.65959544930842,31029.849609375
1.57560837567127,85489.546875
2.25128049729292,20181.798828125
1.79993654458401,25961.599609375
1.82298034393254,156712.953125
1.74473362506737,49815.1484375
2.6569406364276,37238.09765625
2.23879273924728,32144.19921875
2.38397687508408,27211.798828125
2.36417092969455,38268.84765625
2.30409582507729,18000.599609375
1.86258713477522,17628.19921875
2.03983962449983,32428.25
1.65801174716481,60945.34765625
1.20119278153765,20378.44921875
1.85341831056913,68061.796875
1.67757154819221,28914.19921875
1.47040540419635,16504.349609375
1.61312672001436,21405.400390625
1.40289029000474,54902.3984375
1.99398686359021,52181.59765625
2.04599803669187,12725.25
2.29850874514249,22471.298828125
2.07189602014907,43178.44921875
1.68452021416765,55507.55078125
1.69789094461539,29809.099609375
2.25624165453425,22519.75
1.47716281286073,85411.6484375
1.40713749563328,19286.900390625
1.79134231204275,21598.25
1.65840028308934,28063.94921875
1.51983947118556,50721.44921875
1.50284342566436,57400.8984375
1.44282797607452,22858.900390625
2.04499035684944,16491.048828125
1.89653993446472,29468.048828125
1.33743584719946,65339.09765625
1.80972082262707,36076.25
1.50847203356768,93056.296875
2.05954648466483,85026.8984375
1.6060209282792,73656.3515625
1.39888296850474,62301.94921875
1.60339047464185,78023.5
1.63296110160633,48197.30078125
1.94745661949764,16329.5498046875
1.38213094943072,64918.25
1.15239505781055,13393.099609375
2.44844312317422,21006.400390625
2.45942147544506,22665.099609375
1.56201082261671,84491.1015625
1.99695378604642,16388.44921875
1.04602674269512,27774.19921875
1.88841613309452,24663.900390625
1.71469442538335,28894.25
2.81980486811455,34136.34765625
1.70554213011097,61332
1.65898227282237,9147.5498046875
2.06834356362293,18677
1.88431737693308,42040.34765625
2.00038590665472,24082.5
2.37174380954999,9579.7998046875
1.89316290773134,21492.798828125
1.57853140730113,80938.1015625
1.69388451734195,62525.19921875
1.33566405187784,16935.650390625
2.34476188682938,34295.94921875
1.3627370744052,36235.84765625
1.05194862073896,52594.84765625
2.85289005756783,28752.69921875
2.24140578507171,31992.19921875
2.94315252899099,23816.5
1.8285495095849,77349.9453125
1.38816085133492,88978.8984375
1.64606216063153,61370.94921875
1.51864183217769,74810.6015625
1.32553055914086,24187.94921875
2.01641221199013,39960.80078125
1.23498192775118,10087.099609375
1.96333951257707,77779.3515625
1.24800783517564,55821.05078125
1.92509207492154,34465.05078125
2.61160057010697,36558.84765625
2.52933763021564,18377.75
1.78874826728559,30548.19921875
1.54304012595375,66409.75
1.22961191450574,77357.546875
1.55194689819838,67423.3984375
1.58985711284899,64432.80078125
1.47343920696886,35203.19921875
1.95326006766971,34523.94921875
1.81097390972129,83224.75
1.41606352063793,108130.8984375
2.84770453066274,35028.3984375
2.06084478333745,31181.849609375
1.78241941672268,21408.25
1.45528073299463,69178.046875
1.3097091061578,43809.25
1.59628956401022,57536.75
1.78744293291886,23697.75
1.36604348113927,16388.44921875
1.78569500306612,61039.3984375
1.87712130273144,47637.75
1.60550824344346,99343.3984375
1.47180041234879,72077.4453125
1.7081373119078,26464.150390625
1.71415202196822,39385.09765625
1.68881234140091,69928.546875
1.51433654110377,41867.44921875
2.00482902743295,25201.599609375
2.67806285857089,38878.75
1.78121552286967,24649.650390625
2.65026602467047,17834.349609375
1.86913796287064,61030.84765625
1.39165735573058,76230.8515625
2.30303497829614,20202.69921875
1.76279451393713,31639.75
1.37397169998702,34589.5
1.43091740678957,87525.3984375
2.07230133304531,33713.59765625
1.74051240160183,80287.3515625
1.83702355655941,32890.8984375
2.35503834891944,31220.798828125
1.8520731474141,86815.75
2.44446936514196,19254.599609375
2.19680458663116,17833.400390625
1.96523645877607,33062.84765625
1.65119898210413,40809.1484375
2.05864047564024,33701.25
1.53999104476283,72064.1484375
2.03973984664304,81096.75
2.39254926331704,33291.80078125
1.71138325498138,22691.69921875
1.85674322131428,93694.6953125
1.37051654606824,45385.30078125
2.57347247453352,33954.8984375
1.60904165643803,71933.046875
2.61911632326354,47437.30078125
1.94516145376664,31849.69921875
1.63744979788332,61910.55078125
1.45358197522374,81414.046875
1.93038806352993,22240.44921875
2.10999496082417,17327.048828125
1.83146823993988,14184.4501953125
1.80183074781639,76119.6953125
1.61495597520932,79327.8515625
1.70196531214326,22652.75
1.79952949853845,85826.796875
2.13550594501366,21694.19921875
1.89788604969584,37643.75
1.40070709250629,35709.55078125
2.29341566097003,13746.5
1.69862582175759,69593.1953125
1.55971322619192,62649.6484375
1.36035436672022,35134.80078125
1.42034411270517,31990.298828125
1.53838974950651,53235.1484375
2.83803207807356,43257.30078125
1.57091300058582,30864.548828125
1.86206413661281,60354.44921875
1.35853922016711,27697.25
2.19416115676519,16854.900390625
2.25729385844191,35075.8984375
2.50807299950476,17655.75
1.82185833885955,62348.5
2.38197351230472,68387.6484375
1.57771879674027,13912.75
1.89280794375474,76665.9453125
1.6636836863586,27204.19921875
1.68183605409788,18655.150390625
2.0916069191134,27969.900390625
1.91027109789633,29787.25
1.92159500969658,78902.25
1.39991268586605,58634
1.69760292747543,14175.8994140625
1.22855223983594,31141.94921875
1.567236946977,35897.6484375
1.58283339668037,70648.6484375
1.77102884343584,69941.8515625
1.23801067189922,31586.548828125
2.0392642774317,74567.3984375
1.55236951610264,30256.548828125
1.48074777922383,62091.05078125
3.02060383802069,34272.19921875
2.96460790032118,36373.59765625
1.97004103280155,62122.3984375
2.02222523093911,17555.048828125
1.84640894236381,32679.048828125
1.81156663920507,23235.099609375
1.87053894256749,28199.798828125
1.35479146664304,31372.798828125
1.86733595423774,16019.849609375
1.77366353805202,27294.44921875
1.63106433416613,73014.1484375
1.29230019066497,37961.05078125
1.58096183124606,60332.59765625
1.42269480667183,13620.1494140625
1.24091517981324,37742.55078125
1.64073311012108,23775.650390625
1.67795146487223,21743.599609375
2.80071623033357,31394.650390625
1.58191502436514,63309.8984375
1.37690790223066,59907.94921875
1.3628713475943,63973
1.65254349959315,17088.599609375
1.29176653310935,102486.9453125
1.94938622954008,21134.650390625
1.60811795280357,25922.650390625
1.41059803067727,25333.650390625
1.95513652455724,17881.849609375
1.42240635769556,35924.25
0.973219884129926,31603.650390625
1.60628914621316,56259.94921875
1.44734005000297,34604.69921875
2.66400357672078,26822.298828125
1.35976853420516,25329.849609375
1.42884971266837,30445.599609375
1.78921011278918,82178.796875
1.7025031498319,85486.6953125
1.599843736076,43169.8984375
1.24014738587227,72591.3984375
1.41082445023112,54356.1484375
1.41770292065692,39912.34765625
2.50028478548956,25205.400390625
1.89221860080619,22517.849609375
1.09971931764676,85214.046875
1.31928128344028,12164.75
1.28556905623717,26509.75
1.14612613191631,31946.599609375
1.26878993020075,22054.25
2.36430395489892,32164.150390625
1.65467470673743,43263
1.55042188785831,21795.849609375
1.50463846138953,27531
1.23281996921688,26204.798828125
2.80370536227921,32578.349609375
1.83712898469416,31198
1.28286549070138,75538.296875
2.89633649981879,31977
1.31728225452028,17275.75
1.70932947268896,95653.6015625
1.46766556860859,46169.05078125
1.1507256956902,25618.650390625
1.98018203830199,31380.400390625
1.32826025208492,20378.44921875
1.33477626121863,33287.05078125
2.91291962556414,34055.59765625
1.48706347263882,67504.1484375
2.05245817991712,38097.84765625
1.53458005113125,37604.80078125
1.66010513255118,29153.599609375
2.02663005146596,71182.546875
1.32131878913774,31401.298828125
1.27762084169141,31624.548828125
1.46612686282528,36807.75
1.02785459616184,24682.900390625
1.73432474591366,53826.05078125
1.65903878310014,29816.69921875
1.93588615478894,82066.6953125
1.81097624511159,18880.298828125
1.19654010266068,41297.44921875
2.45932601100207,29922.150390625
1.41653887283586,63684.19921875
1.4873279591092,78990.6015625
1.14092626386839,26216.19921875
1.75483590443572,36110.44921875
1.4885624983488,60014.34765625
1.65223515901913,102254.1953125
1.47758325154223,118253.1484375
1.23932364688436,58646.34765625
2.03588065357296,31140.048828125
1.74290374355668,68253.6953125
1.29698264501819,27475.900390625
1.557960245644,64961
1.32075061913206,44045.80078125
1.22260758780133,53295
1.55145059064652,27282.099609375
1.70583435865917,157409.296875
1.45193970902641,25694.650390625
1.2667490019196,31374.69921875
1.34285644802266,72324.4453125
1.55474571173736,56761.55078125
1.38862807028298,44776.34765625
1.79023438802061,31483.94921875
1.65136653233575,23583.75
1.41311310196886,32397.849609375
1.22888757841053,61370.94921875
1.27012884022172,67917.3984375
1.73846054464416,27477.798828125
2.50950810928294,22487.44921875
1.43545323456685,27885.349609375
1.58274497348015,66886.6484375
1.68857777888826,74684.25
1.31239806849127,45245.6484375
2.40716093976351,20664.400390625
1.76423268192156,31080.19921875
2.15215958514,29285.650390625
1.36868854379688,57245.09765625
2.04822536587965,33076.1484375
2.31204835720235,25329.849609375
1.53870938789965,8361.8994140625
1.67057396232867,20745.150390625
1.14906418372693,62661.05078125
1.57733170395898,148302.59375
1.71810086459918,47396.44921875
1.46746916877331,35370.3984375
1.78401143911344,26607.599609375
1.56518621745016,134901.890625
1.47104233504537,18555.400390625
1.4195792617025,70707.546875
1.58514893888309,19965.19921875
2.3171989574083,14702.2001953125
1.95539766866254,11603.2998046875
2.03690567942348,22439
2.39680349786411,18494.599609375
1.25428957910158,37223.84765625
2.24655446651111,24142.349609375
2.60899890733439,36086.69921875
1.68239311974628,57237.5
2.53553325223337,37151.6484375
1.74706772146364,29283.75
1.55504754728705,15425.1494140625
1.96529070547674,36048.69921875
1.69798276044428,19692.548828125
1.34005289863925,51317.09765625
2.07037214774443,56592.44921875
1.31610517952161,71953.9453125
1.76247277210732,42857.34765625
1.36107182480256,31308.19921875
1.34803580847028,60436.1484375
1.15022001280029,9492.3994140625
2.19906547129517,21748.349609375
1.26588451006768,61332
1.12097279258374,13841.5
1.46290512643276,47625.3984375
1.66060974090393,50075.44921875
1.90720303343222,24076.798828125
1.30212836417801,35731.3984375
1.34522793521373,100950.796875
1.82722234065369,27569.94921875
1.83647624662898,21013.048828125
1.37430072168225,22662.25
2.01523461781874,15618
1.75085180306376,20054.5
2.32273796408083,22456.099609375
1.39065575553732,19066.5
1.57359459082909,17879.94921875
1.60141503975203,21263.849609375
1.88486626466085,61326.30078125
1.57840177564373,36754.55078125
2.84923316162968,28174.150390625
2.33122635056485,49031.3984375
1.69546331758727,25657.599609375
1.28764032142407,47436.34765625
1.71629310049122,80869.6953125
1.87723738390124,67758.75
1.16123441659402,43822.55078125
1.29800759992367,28701.400390625
2.91345910225054,40591.59765625
1.82816241066847,45312.1484375
1.41604521706467,65663.046875
1.58090404315985,50803.1484375
1.66330255296374,18855.599609375
1.71793412745605,73466.3515625
1.57545385955891,22601.44921875
1.42925212736348,26790
1.51074789385854,25457.150390625
3.10336233214789,39619.75
1.64598087877341,31957.048828125
1.87874802802546,44977.75
1.95453755289679,21551.69921875
1.34761184549944,65343.84765625
1.72184002836888,36217.80078125
1.3093559958874,64111.69921875
2.10106059195055,83828.9453125
1.10474353230802,50318.6484375
2.66362411070916,40184.05078125
2.22054686630513,24632.548828125
1.82538354128034,30588.099609375
1.40192693365978,52814.30078125
1.32246524877062,59600.1484375
1.0861270403066,63024.8984375
1.20703551067925,50947.55078125
1.09151851824835,30645.099609375
1.56700312219911,46221.30078125
1.59652939124146,72111.6484375
1.31740186759277,59328.44921875
2.42059500507546,31150.5
1.64219609399267,70674.296875
1.42141602316428,124642.8515625
1.52121040262694,103230.796875
3.4807591413055,63541.69921875
1.9634145297213,26097.44921875
1.35871088164699,30663.150390625
1.70523120893929,45300.75
1.99475068169293,25146.5
1.98581258985806,76175.75
1.3801814093743,54251.6484375
1.33347876470325,16378.9501953125
1.63058391954541,72345.3515625
2.12859698432599,23465.94921875
1.67132347012277,33078.05078125
1.70502287521325,68330.6484375
1.78178686537195,25429.599609375
1.71781983565987,79563.4453125
1.20411091732019,18123.150390625
2.20989684839185,32326.599609375
1.41668745219162,17707.048828125
1.72303978336936,27863.5
1.79914546576002,26074.650390625
1.89036074160591,77429.75
0.927632392879698,33242.3984375
1.77550888565012,64215.25
2.14240395887957,22202.44921875
1.53400396541247,58226.44921875
2.87067281254537,39911.3984375
1.29861313309608,41312.6484375
1.42291225461862,17619.650390625
2.58397164023753,21142.25
1.51195402271895,18832.798828125
1.88352389461025,45673.1484375
1.34411453189953,44901.75
1.81972083051276,29685.599609375
1.65268237890912,53146.80078125
1.29213643710083,54568
1.38514933836114,61275
1.16548332800201,38677.34765625
2.17300273893821,30303.099609375
2.52779169831773,48296.09765625
1.02429589918471,19516.798828125
1.7631177295222,15879.25
1.59864093884894,26863.150390625
1.59945024524633,20938
1.35803165427626,18262.798828125
2.00034782726947,29253.349609375
1.20649160315713,26012.900390625
2.07983477658039,79789.546875
2.14312390790316,26771.94921875
1.33079582240445,38648.84765625
1.21246297782604,20758.44921875
2.02422292705579,21419.650390625
2.24267909064073,34405.19921875
1.71231320471343,28099.099609375
1.41253039700753,21117.548828125
1.56026639387393,81171.796875
2.11846408664988,22686
1.56353621399708,22981.44921875
1.67631472872502,19657.400390625
1.70238189038154,72972.3515625
1.9402503441756,58609.30078125
1.24877938628945,58304.34765625
2.25597961912825,17466.69921875
1.56930014351577,78781.6015625
1.99068219992336,30267
1.96515370982732,53317.80078125
1.85915085885574,60935.84765625
1.71065541718937,20889.548828125
1.90341803875235,33739.25
1.42252505810636,49442.75
2.43854714940776,7735.85009765625
1.52758885929852,72679.75
2.70331560876711,45272.25
1.78085350366404,27058.849609375
1.77588783740018,19378.099609375
1.49311198168432,28761.25
1.60566720906549,94790.046875
1.64394531018658,31531.44921875
2.28405974865428,18887.900390625
1.96064330452574,20992.150390625
1.41354968495086,37479.3984375
1.34388757674279,30981.400390625
1.43073340447298,21172.650390625
1.52135682069945,34193.34765625
1.67082272733943,22097
1.27834278515997,18067.099609375
1.79023156836201,91879.25
1.63734326310586,69939.9453125
1.7955014300856,27603.19921875
1.43279496852941,23706.298828125
1.09943256999672,19352.44921875
1.43727391529606,56636.1484375
1.36762672444254,27527.19921875
1.91081439226061,91527.75
1.38178810649469,62700.94921875
2.12235324797532,76829.3515625
1.84175341732684,76627
1.48597725249512,90143.6015625
2.28521854435355,29300.849609375
1.43708743653736,55251.05078125
2.38850362354491,16128.1494140625
1.99758218191337,67033.8984375
1.77147252718754,179511.046875
1.92548704572731,28032.599609375
1.61600421307324,67813.8515625
1.50958302137852,62483.3984375
2.03834003969012,31957.048828125
1.10427560571933,61661.6484375
1.88332002534702,16788.400390625
1.95392414637632,79082.75
1.62583444315057,22444.69921875
1.18880536985415,79386.75
1.83681576180738,70432.046875
1.59691004083775,14381.099609375
1.38344855665402,58734.69921875
1.86310489485796,38087.3984375
1.97709202577721,36816.30078125
1.68707065116065,71281.3515625
1.61814994619654,82613.8984375
1.26243465167889,49016.19921875
2.02755716492013,78602.046875
2.31008094157147,43843.44921875
1.80086262611646,68988.046875
1.88131991811028,42431.75
2.32975967839239,57322.05078125
1.42479598239093,26402.400390625
1.35134092016288,52773.44921875
1.59821273676186,20925.650390625
1.97414563608422,19066.5
2.02889923184104,52574.8984375
1.9212462707698,28069.650390625
2.60285190901881,17129.44921875
1.76353126741481,69578.9453125
1.21061187786995,31769.900390625
1.45611472437591,38272.6484375
1.79792646583378,13321.849609375
1.72547140734894,28495.25
2.28313706981165,36853.34765625
1.90715992865718,49689.75
1.90792585292678,15601.849609375
1.36035262423526,49475.05078125
1.82944901490346,24243.048828125
1.9491909937156,26698.798828125
1.496511910324,89357.9453125
1.57555195005983,42355.75
1.49405088847249,65320.09765625
1.75907562417766,25507.5
2.59146334783793,19573.798828125
1.45920744641667,26406.19921875
1.76932679434659,48091.84765625
1.73684917549134,20236.900390625
1.3917402847579,15417.5498046875
1.2596049212536,29862.298828125
2.47675670834386,21407.298828125
2.03540805384552,16128.1494140625
1.70317506437501,60899.75
1.15698801678707,22016.25
2.23463490123622,25192.099609375
2.88784495025122,47369.84765625
1.82897990495221,23345.298828125
2.2204863117994,37254.25
1.3815789495776,30421.849609375
1.59959187427525,17426.798828125
2.60827885371261,30484.548828125
1.18175064037229,23878.25
1.92506186753162,20461.099609375
1.66091894995106,35968.8984375
1.45697349740447,25852.349609375
1.53675235189678,63081.8984375
1.871293296582,24884.298828125
1.26858906935336,27733.349609375
1.31517605648766,57992.75
1.70082674481729,28780.25
1.79701379935632,31808.849609375
2.05992537591706,29913.599609375
2.63762469932552,29940.19921875
1.18736790248071,22674.599609375
1.55669171676882,65681.1015625
1.80838833751758,24700
1.56005528733627,48128.8984375
1.99468732425311,28413.548828125
1.76315129448592,43059.69921875
2.3783572743069,28978.798828125
1.31046597702141,21476.650390625
1.87567815915071,37032.8984375
1.56599194693766,58236.8984375
2.0356061161583,32754.099609375
1.19256017252421,35418.84765625
1.23325623143368,71003
1.79602659080308,69834.5
1.99588276454484,17001.19921875
1.194916442031,24233.548828125
1.24131607121424,69128.6484375
1.45406464312401,48994.34765625
1.56997416518188,75381.546875
1.61596145640315,16717.150390625
2.1719898853881,34282.6484375
1.50743426049034,71705.046875
2.03969405419518,35259.25
1.32219287254492,32132.798828125
1.13965214494795,22084.650390625
1.39522347825133,20512.400390625
0.921730965128556,24377.94921875
1.32895645267281,65188.05078125
1.30501408655149,18624.75
1.67306841640655,67112.75
2.31471761843774,16347.599609375
1.31754478396013,32367.44921875
1.59002906668764,94108.8984375
2.34856914296942,17822.94921875
1.82170785506294,78676.1484375
1.82198294090672,79543.5
1.77008886832561,70337.046875
1.22063707660128,80146.75
2.04667704792838,75640.8984375
1.36866731504544,33215.80078125
1.4957571754103,32285.75
1.27366406870096,54075.8984375
1.05304862419001,21100.44921875
1.49451834071337,26389.099609375
1.88070775160183,24723.75
2.55656628654862,32203.099609375
1.52977074055442,24087.25
1.46198138716094,49465.55078125
1.64479778951057,20825.900390625
1.69942225828339,25224.400390625
1.16630606333824,51106.19921875
1.45313135557677,57046.55078125
1.7912233230407,83598.1015625
1.42648072483215,55069.59765625
1.3691541187057,33032.44921875
1.5510547801528,40685.6484375
2.87923044795049,28763.150390625
2.15964281194817,26108.849609375
1.51965621343913,73043.6015625
1.70986837975457,26208.599609375
1.44004318173994,77810.6953125
1.90856812507095,60308.84765625
1.49350352811205,55100.94921875
2.07243601126024,21274.298828125
1.19679066293355,31429.798828125
1.31591090360882,30883.548828125
1.16590909293992,37485.09765625
1.49659816867686,42432.69921875
2.66977628300981,47996.84765625
1.41361734526475,67230.546875
1.53447626474215,77436.3984375
1.28996174116181,19189.048828125
1.43834587439319,60919.69921875
2.3460815123241,29646.650390625
1.28765878070751,26983.798828125
1.68832475572964,29548.798828125
1.88595574475324,29552.599609375
2.48093518028108,27885.349609375
2.04820384523614,19090.25
1.55837838231175,65851.1484375
1.52414514376941,58663.44921875
1.81748405711392,100951.75
1.71730278876612,67729.296875
1.85859367024219,23829.798828125
1.71875278978377,76247
1.82016420641336,36792.55078125
1.4361994377276,84263.1015625
1.97562304208479,40077.6484375
2.01041155184182,24337.099609375
2.1144600211478,21926
1.37597698764543,25313.69921875
2.06431064390196,12744.25
1.66855310455233,45296.94921875
1.59833473342584,15116.3994140625
1.34231767017371,76226.1015625
1.27592690579295,52324.09765625
1.72362664317681,79472.25
1.17729755051326,30097.900390625
1.15682435289508,21331.298828125
1.4797989827408,19488.298828125
1.26570749221507,17255.798828125
1.29406113389465,13124.25
1.65280990373952,71101.796875
1.58441147628305,66502.8515625
2.78503756308936,50394.6484375
2.58226325673775,33637.59765625
1.36931281316834,21840.5
2.42887753732276,32784.5
2.00960893826362,18934.44921875
1.41654855740412,86222
1.54016953324307,73667.75
1.78724590850809,22865.548828125
1.32482157194347,49179.59765625
1.67489396642949,25819.099609375
1.57997271160442,63036.30078125
1.6992433823559,23387.099609375
2.93026462528258,29181.150390625
1.53933497960368,61685.3984375
1.54765806775376,27326.75
1.93935296041616,17334.650390625
1.28814902655527,32461.5
2.54698913173641,37050.94921875
1.44739201069233,60181.55078125
2.6697940593405,26217.150390625
1.91603497874066,65411.30078125
1.4014116580208,26832.75
1.49448635195238,93338.4453125
1.28921800993379,64686.44921875
2.02774494201353,38549.09765625
1.66341442691718,45637.05078125
1.48449119559896,12997.8994140625
1.48793254722998,28645.349609375
1.26371079502206,39636.84765625
1.98848715947404,81272.5
1.13213671762325,35115.80078125
2.02743714557461,81852.9453125
1.70478949126875,14599.599609375
1.76753825117335,34363.3984375
1.10523462874365,21545.048828125
1.20092878430062,25817.19921875
1.21824569864093,26059.44921875
2.16454640141672,37647.55078125
2.25516732485392,21632.44921875
1.14001486576742,49541.55078125
1.3190410367677,45790
1.724667701034,37448.05078125
1.17678820297214,25338.400390625
1.39824369518669,78004.5
1.92548000138987,21862.349609375
2.78138647435087,33696.5
2.57526593530342,22953.900390625
1.15408799910988,30464.599609375
3.15638870152376,37814.75
1.68091860612829,86654.25
1.53705309907082,66230.1953125
1.78888795559781,28105.75
1.91839352292515,22351.599609375
2.01705292381246,22082.75
1.59541610295698,51079.59765625
1.92477691777353,22224.298828125
2.82027029841021,37086.09765625
1.18391879405059,60781
1.55038732365732,68191
1.23891577676802,15912.5
1.35846377363908,58117.19921875
2.75573515666258,28229.25
1.92947389808928,25082.849609375
1.53906175453627,34641.75
1.55555005417263,33470.3984375
1.41045167972928,76841.6953125
1.43317818005869,75582
2.36662747780853,40952.59765625
1.20646083591605,37907.84765625
1.55115947502367,126197.046875
1.91418837846705,21191.650390625
1.54632219706693,63144.59765625
1.32609773765228,25713.650390625
1.9635509096481,10377.7998046875
1.1950269980631,47224.5
1.24754685188626,57416.09765625
2.05099270408529,49194.80078125
2.22024129878631,28734.650390625
1.27391038973796,19633.650390625
2.40340743053278,20576.048828125
2.0893585725813,23415.599609375
2.29468921073469,78307.546875
1.84467470567024,24326.650390625
2.10984768022926,28550.349609375
2.28723143522389,18502.19921875
2.52446536329703,27935.69921875
1.49388715771786,24867.19921875
2.71568789684379,38375.25
1.76966233793803,18715
1.2329301881512,54669.6484375
1.45558235823878,66708.046875
2.01802305080862,96791.6953125
1.33519346251658,60219.55078125
1.69447146872663,38044.6484375
1.55256372039407,48174.5
1.12212593336198,29727.400390625
2.89270195253012,36778.30078125
2.42769636892061,30839.849609375
1.86714567136187,31703.400390625
1.77281668304765,73938.5
0.951632376069077,34778.55078125
1.87848609032221,26129.75
1.80264637500023,68002.8984375
1.83499965308199,82558.796875
2.11739936926103,11826.5498046875
2.26151667371031,41527.34765625
1.8028197295491,64480.30078125
1.58430361025838,68404.75
2.10307859482263,32875.69921875
1.58357210785324,55955
1.4228615286139,57405.6484375
1.51096801687382,68900.6484375
1.4282604455595,75933.5
1.85588004415013,14612.8994140625
1.38079793957084,23627.44921875
1.55711026961586,96539.9453125
1.39959705296048,82384
2.89755153243423,28787.849609375
1.31252934774334,44310.84765625
2.11239382753419,27625.048828125
1.56171315681647,31702.44921875
1.50768582352111,60451.34765625
1.41409346959253,9133.2998046875
1.436166054118,45646.55078125
1.4516727330413,54996.44921875
1.57980301586849,64448
1.48449808871435,19435.099609375
1.65409442706757,29809.099609375
1.05724330634074,24043.548828125
1.32423773978849,40089.05078125
1.33399158312545,47976.8984375
1.57986897824224,27911
1.50935039704608,24171.798828125
1.9408538455415,44671.84765625
1.10909461917054,26423.298828125
1.30359822259818,24657.25
1.41905750114675,59859.5
1.7477564239715,24803.548828125
1.88260331442596,25928.349609375
1.55783263301157,60880.75
1.25579471280497,95149.1484375
1.81751547882942,75540.1953125
1.01941812338902,77298.6484375
2.35823177631309,25841.900390625
1.39871834935522,59971.59765625
0.974849234147535,49685
1.7773865655513,59737.8984375
1.27247404127568,90262.3515625
1.452437396338,63647.1484375
1.25724220467638,65417.94921875
1.471127053869,83803.296875
1.84450996984023,23725.298828125
1.97387542241937,23542.900390625
2.049037039372,52801
2.88697301211066,24337.099609375
2.07534802893806,36087.6484375
1.59246138649333,24070.150390625
1.37237979706162,22389.599609375
1.15656329312042,35814.05078125
1.3666215167281,59352.19921875
1.74122448043472,28582.650390625
1.64245428028559,35777
1.63554980129286,9763.1494140625
1.52615039388644,25407.75
1.6065481422348,77085.8515625
1.51219799025029,66051.6015625
2.56696781371988,12529.5498046875
1.80926048244548,18508.849609375
1.86719539228321,22930.150390625
1.4455733613455,44401.09765625
1.17543795336518,41074.19921875
1.54763996432279,29867.048828125
2.26856156845915,19758.099609375
1.73001513087876,25508.44921875
1.51299419237076,38421.80078125
1.65963630989095,71366.8515625
1.91631489380757,31192.298828125
1.17865399762234,37277.05078125
1.63049885614429,58134.30078125
1.81558410280031,12481.099609375
1.71851935945386,32020.69921875
1.42048894930762,69124.8515625
2.49090085008531,36566.44921875
1.37922690419342,39947.5
2.1949698378586,16367.5498046875
1.31017753632391,121049.9453125
2.85201291087924,31174.25
2.23449970470057,19581.400390625
1.83139928713508,52931.1484375
2.41373563048848,21736
1.35440625644483,64340.6484375
1.8357152562508,38275.5
1.72565928344329,57442.69921875
1.6482085879518,68812.296875
1.61545496652409,32273.400390625
1.69537678533582,29323.650390625
1.71211039880046,68960.5
1.37625144530692,29297.048828125
1.19908021808512,37570.59765625
1.18941051157563,31597
1.4076135378621,76317.296875
1.19799370629222,59503.25
1.60274156904377,61443.1484375
2.30087933080162,29837.599609375
1.34137518155153,27523.400390625
2.76452872191945,39821.1484375
1.43618521863596,27806.5
1.33045175247382,74793.5
1.60384892495269,26127.849609375
1.53855328927308,66671
1.55805903291641,28234
1.1207383860772,29966.798828125
1.68263073168139,61630.30078125
1.62065128278927,15566.7001953125
1.33446761412955,48526.94921875
1.97421227695987,81814.9453125
1.68811938388398,28411.650390625
1.56596879392282,48282.80078125
2.50879967673323,36211.1484375
1.58358187752436,62416.8984375
1.41869442984265,103778.9453125
1.20788102662689,24361.798828125
1.94961629537208,15547.7001953125
1.27869064791676,32040.650390625
1.85495136003434,80868.75
1.5312711073101,31754.69921875
1.78527410682996,13778.7998046875
1.40601509528941,35843.5
1.26836866242828,41797.1484375
2.09979399324282,37970.55078125
1.30728095693683,29385.400390625
1.17838005900948,26658.900390625
1.50740155284235,63941.6484375
1.82825477213697,60340.19921875
1.62512327649678,28059.19921875
2.98203344351286,24117.650390625
1.79971081869767,25166.44921875
1.98054905956235,35123.3984375
1.92806502132941,43941.30078125
1.79691215677566,20830.650390625
1.95179554585177,36877.09765625
1.85835625333295,21006.400390625
1.53603013202946,68332.546875
2.84291105345426,37762.5
2.03346580937038,35442.59765625
1.21580875254135,19961.400390625
1.55632433746714,66183.6484375
2.18850350935265,19544.349609375
1.76121216381504,88591.296875
1.90836445705703,19791.349609375
1.32410379536526,52499.84765625
2.04419677131553,24766.5
1.42470507039234,35714.30078125
1.64810101298863,35081.59765625
1.67833399806624,44581.59765625
1.66352054040578,66042.1015625
1.41557942093006,65479.69921875
1.97163208487759,28684.298828125
1.58997012349547,21765.44921875
2.33463001750749,40973.5
1.62673006098984,59979.19921875
