"APC-A","SSC-A"
1.0972275962056,20034.060546875
1.19563825715075,22225.140625
0.991340007850352,31499.099609375
1.14745766016456,25805.640625
1.16097398879731,23585.73046875
0.96255358103198,24927.720703125
1.04010917290344,30410.0703125
1.13100352942164,30550.5
1.11431433890153,21648.541015625
1.26590196063245,18078.26953125
1.17131952561462,27021.150390625
1.22319792730549,60788.51953125
1.05391000556795,38029.55859375
1.13780244973126,16476.810546875
0.982437900428445,21229.109375
0.884249971602096,25774.951171875
0.821528835835617,25125.810546875
1.21320882434242,39271.109375
1.19843954135189,21639.240234375
1.11257103795121,26428.740234375
0.595313921583291,30172.919921875
1.16509474807083,18857.609375
0.283870287722311,33022.44140625
0.233503597217633,66125.7890625
1.43393717370886,22321.859375
2.71894002299699,27533.580078125
1.22572411764091,40448.4921875
1.06799506520205,20811.541015625
1.08960962696412,32353.76953125
1.20173037319069,78974.671875
1.03965360670957,33531.1484375
1.14816635875495,60480.69140625
1.13414113645785,19042.6796875
0.656771000727918,26829.5703125
0.273586455592927,25205.791015625
0.704860476764948,31397.73046875
1.29304750847488,77489.4609375
2.90225045421214,32544.419921875
1.23922673913625,64313.21875
1.42113625441731,62210.4921875
1.2214633029445,33437.21875
1.14026521626762,16771.62109375
0.566885523884674,28326.87109375
1.24272404983917,34858.26171875
1.06518542604652,21611.33984375
0.88206257474104,30472.380859375
1.08695072458129,13882.1103515625
1.13821663983787,23688.9609375
1.1926115636955,35763.1484375
0.863005339929337,60940.109375
1.08450836561674,42778.140625
1.12828111806306,16336.3798828125
2.50539482385076,25815.87109375
1.13632166426439,49625.73046875
1.09716452109143,32816.91015625
1.14359628035111,34125.421875
1.20801102878425,29352.66015625
1.14392259638234,26663.099609375
1.11676533054551,32470.01953125
1.11634669228479,21476.490234375
0.412571773138403,16332.66015625
0.762079928683535,72588.359375
1.13642705540437,22963.560546875
1.0244763968134,75832.203125
1.07826267887337,70314.5078125
0.755113134483345,33981.26953125
1.15926841484409,27474.060546875
1.09106110371085,31011.779296875
1.14295918263711,22541.33984375
1.19763675246058,36149.1015625
1.17444748142889,30230.580078125
1.18637023328406,13425.48046875
1.08757844048334,22234.439453125
1.06804561714912,29255.009765625
0.933795416412488,35559.48046875
0.489620578859715,24858.900390625
0.91872629473776,33311.671875
1.05002063494221,73339.796875
1.14904101400266,30039
0.902366241682619,25823.310546875
0.56902922684213,41892.78125
1.00438475693324,20582.759765625
1.03804700455077,49244.4296875
0.993680950636031,23342.0703125
1.04168756102901,24326.939453125
0.951920652259331,17685.810546875
1.15073068985304,30982.01953125
1.05230658553352,43904.37109375
0.484459401596802,39911.87890625
0.955831535935992,37344.1484375
0.927764658249728,60848.0390625
0.790579173101654,24705.44921875
1.10193148166531,68219.21875
1.09685314448654,33426.9921875
2.22894707466337,25104.419921875
0.745264009921696,25407.599609375
1.14918950754799,38870.28125
1.12495292099938,13208.7900390625
1.3448333110937,19810.859375
1.15358134453529,40654.01953125
0.974223292947262,91592.9140625
1.13201552484543,18648.359375
1.11655066107234,20670.1796875
0.989044706818885,16095.509765625
1.08165528104347,43165.01953125
-0.0052797771616466,53947.44140625
0.968197487847234,24682.19921875
0.895316561338905,33728.30859375
2.31793208116778,57925.98046875
0.564326158346831,23041.6796875
1.13370587054119,43406.8203125
1.11128751678328,24293.4609375
0.762848173824576,25532.220703125
1.14617729103191,32160.330078125
0.87052123367467,26118.12109375
1.25545094974509,21379.76953125
1.00619164958137,51256.01953125
1.05797228019523,32722.05078125
2.57721306196673,31355.880859375
1.16166546169134,19219.380859375
1.12822549143498,54924.87109375
0.972722439855948,17371.470703125
1.1285086841645,25595.4609375
1.20918269766147,30738.359375
0.986888023636205,22914.26953125
0.996182472546658,19198.919921875
1.0177518697427,28558.439453125
0.568373450862756,39112.08203125
0.329225960310329,22827.779296875
0.913492933811951,23598.75
0.687302744946349,34223.0703125
0.860489562016371,77588.0390625
0.836751031319529,31735.3203125
1.16166251597241,52387.83203125
1.03747820911275,28515.66015625
2.41361563101634,26754.240234375
1.07482324744334,28312.919921875
0.761490686316729,32935.94921875
0.893949060735112,12694.5
1.15020501944767,28717.470703125
0.193469875560012,69994.59375
0.99013724980244,79759.59375
1.10585269456837,26999.759765625
2.68618466516691,25358.310546875
0.651137088196288,28198.529296875
1.14522020975523,22870.560546875
1.1354350937503,21420.689453125
1.18710545815634,26258.55078125
1.19922104925661,21682.01953125
1.06199133928262,58425.390625
0.882426577902212,12029.5498046875
1.11729842673733,18158.25
2.25488592190315,23105.849609375
0.924735279192696,31391.220703125
1.0627083945531,18564.66015625
0.993283562495404,31878.541015625
1.07283637470257,42866.4921875
1.1029813410225,65195.7890625
2.189370694173,15674.2197265625
0.520900751369338,25202.0703125
0.460161345254627,36627.12109375
0.776270554854721,41714.21875
1.22640796411301,62186.30859375
1.00447124842221,10944.240234375
0.803472498476622,23866.58984375
0.508143015116351,40281.08984375
2.41270831640732,43192.921875
0.485625977247793,40212.26953125
0.472167394341503,31591.169921875
1.04084230827264,24514.80078125
1.29749540930308,14967.419921875
0.992307196326753,69823.46875
1.19335756764073,27362.4609375
0.371413306655769,40642.859375
1.31542177348205,26400.83984375
1.11569966662061,19062.2109375
0.046115483044165,38938.171875
0.899154045595776,40021.62109375
1.11548648575182,16617.240234375
0.633164370773443,23641.529296875
0.779009829890067,51076.53125
1.08869270247367,37923.5390625
1.19082119642377,32829
1.13060681509795,26066.970703125
0.758470363134022,54755.609375
1.04656571200792,37385.0703125
2.1506662270278,26309.701171875
0.967773644590075,29563.76953125
1.15811887101861,26184.150390625
1.13115529623255,23351.37109375
0.805018074121349,30288.240234375
1.10138655436557,19397.009765625
0.790244533785573,44092.23046875
0.985107241013523,33164.73046875
0.73923615736965,40919.0703125
0.367674345314688,25597.3203125
2.30801906408371,19203.5703125
0.963475068475814,34349.55078125
1.05623169410109,24047.939453125
1.01560727335204,28365.9296875
1.02722666955045,32813.19140625
1.16716485047643,23908.439453125
1.01397004067073,27629.37109375
0.444726156263474,28314.779296875
1.03714105647838,65775.1796875
0.969747718459692,39545.4609375
0.794525606598566,24966.779296875
1.16085030002381,29265.240234375
1.0634172227717,27605.189453125
1.10809923220642,15401.73046875
1.14970013349886,42240.6015625
0.955469723746777,35405.1015625
0.965141195132331,65688.6875
0.873006753188351,14514.509765625
0.829289623854873,29540.51953125
1.0832056792699,28844.880859375
1.20949506655614,26003.73046875
1.16360488667717,30564.451171875
1.19710966055412,37926.33203125
1.05243143715061,20241.44921875
0.875058688968065,25421.55078125
1.28977238430906,22940.310546875
1.04367094029976,42548.4296875
1.11147517881572,21752.69921875
1.04986480676954,23784.75
1.05481357091076,77888.4296875
2.4924576015698,30358.919921875
0.846384872813746,60091.94921875
0.998314780483336,17714.640625
1.2571570937888,46170.78125
0.757784901899099,31963.169921875
0.812234586659848,33699.48046875
1.39906353050787,77482.953125
2.84077597398318,61749.2109375
1.13386300893607,44963.640625
1.09165465942632,53039.76171875
1.20044002955065,31308.451171875
1.14810802454283,30822.060546875
0.843863010214143,30451.919921875
1.09924055622308,23182.109375
1.07490523154396,42806.96875
1.4084578773373,49067.73046875
0.758772786078955,29208.509765625
0.809755312629764,41442.66015625
1.07975228696972,31024.80078125
0.398084919079347,25949.791015625
0.550045043362367,33803.640625
1.0222227332463,20776.19921875
1.20150074056202,24106.529296875
0.250397723044732,22684.560546875
1.02174607071978,57907.37890625
2.45827373703397,28014.390625
1.03922454905049,29198.279296875
1.12437757907745,19234.259765625
1.20746087387086,31786.470703125
1.2067349355303,17185.470703125
1.0878089392542,28883.939453125
0.74502966644624,47239.3515625
1.12299458132267,27846.060546875
1.1069327057361,27084.390625
1.28409672523464,42658.171875
1.20996879304683,23998.650390625
2.24399582264047,23530.859375
0.856037277258067,67883.4921875
1.28611081911123,21548.099609375
0.409693564717679,53481.51171875
1.00086456209008,32136.150390625
1.16926025544475,45515.12890625
0.372738896617581,37998.87109375
1.03117856159084,39815.16015625
1.10277203248757,22051.23046875
1.1940776496803,42381.9609375
1.20024659749374,26016.75
0.907369413515638,51072.80859375
2.5741927978132,29133.1796875
1.30862754201588,20914.76953125
1.13335658974647,37675.23046875
2.16844592241977,35180.96875
1.02626962226715,22312.560546875
1.2623390110637,45815.51953125
0.131059839043431,21659.69921875
1.17874113272212,29992.5
0.652503984076792,47083.109375
0.754367984775761,21129.599609375
0.975913949478772,21764.791015625
0.935883344352928,24065.609375
1.01793886614361,22798.94921875
1.08401793416344,16914.83984375
1.06848942686487,23329.05078125
0.962784207972541,33946.859375
1.20857748680526,30226.859375
1.26934403133719,66251.34375
0.538182504646695,32156.609375
1.07464639151877,27714
1.19530218140443,50783.58203125
0.32574302020272,32758.3203125
1.05881844502422,25511.759765625
0.904169875599767,12957.6904296875
0.541994210546038,32684.849609375
0.815547182105112,33244.7109375
1.02413715171766,24910.98046875
1.12732275115792,21954.509765625
1.18426204140709,30737.4296875
0.801057265488595,31339.140625
1.06910570569622,24185.580078125
0.0928378360971201,19027.80078125
0.970592163474696,22060.529296875
2.41773458147294,35869.171875
0.957046679157179,21046.830078125
1.0918743029327,64652.671875
0.963925116214716,23732.669921875
1.06643063611025,25660.560546875
0.95965489279544,22271.640625
1.03365330293853,26564.51953125
1.07148155175004,20286.08984375
0.770096244065607,42795.80859375
1.24400874689831,48386.96875
1.08763950507471,30593.279296875
0.322244725091616,25536.87109375
1.18446839518107,19011.060546875
1.00432136655774,23208.150390625
1.17598230071717,20220.060546875
1.04929845010773,26696.580078125
0.96813084154498,65481.30078125
1.20267735861299,37200
1.10572201677032,17759.279296875
0.761739934931502,42414.51171875
1.00583133307178,34036.140625
1.17602616594678,38898.1796875
1.00363801749082,37070.73046875
0.466492754356989,33193.55859375
0.19183421337625,26278.080078125
0.643443885479861,19994.0703125
0.633037670732492,35799.421875
0.0154228564040074,30546.779296875
0.989929891874928,21816.87109375
1.13128977316854,33345.1484375
0.740300773563608,30871.349609375
1.00776589627865,36638.28125
1.12123221604122,19497.44921875
0.810566546359094,28139.009765625
0.765151822689699,32257.05078125
1.27419466763589,30787.650390625
2.03359892269614,31473.990234375
1.14455607765018,30871.349609375
1.16978728734234,31984.560546875
1.08011682622473,38695.44140625
1.25579615813433,56525.40234375
1.22665259713681,30943.890625
1.22886614222816,20220.990234375
1.19605896066723,21480.2109375
0.79575203755814,21266.310546875
0.365585309557071,26769.12109375
1.08554966823928,20418.150390625
1.10564927593464,31490.73046875
0.404150580826588,43350.08984375
0.731806807149768,25859.580078125
1.04141721519116,28355.701171875
1.05775268486823,64053.75
1.40106289957787,27089.970703125
1.09900638789522,24318.5703125
2.67076334912694,43550.0390625
1.00061622800206,20964.990234375
0.969150592367651,65503.62109375
1.40753026474973,72199.6171875
2.68797656193751,34029.62890625
0.901587879005903,45274.26171875
1.04766077775582,35474.8515625
1.02947032376687,19608.12109375
1.0159467970263,26149.740234375
1.10509326928951,18817.62109375
1.04318107392485,27163.439453125
1.0682274901112,25415.970703125
1.1773120268858,22104.240234375
0.478042065700178,39883.98046875
0.984263809573706,26358.990234375
1.11885080189774,23752.19921875
1.00592286978998,27890.701171875
0.773004494259191,18440.970703125
0.793322634551129,23459.25
1.1099833749921,23711.279296875
0.356177919799761,19797.83984375
0.907654453333724,27392.220703125
2.62344578540107,30621.1796875
1.10350970194379,28107.390625
0.981605039665431,22572.9609375
0.937789806490278,24487.830078125
1.18446776581272,23728.94921875
1.01506802376073,84654.1796875
1.09088796604664,15211.080078125
1.17597625457589,28038.5703125
1.15338723343019,26126.490234375
1.04343178172847,26749.58984375
1.09012910807626,20838.509765625
1.0925376898363,14747.9404296875
1.10743009872332,21422.55078125
1.07538649318145,24438.541015625
1.11307524263075,26109.75
0.441375087316707,56956.921875
0.881759546577058,20952.900390625
0.914147508042746,54489.62890625
1.23163275848261,19170.08984375
1.11855501438965,19163.580078125
1.30849060267806,24551.0703125
0.592171036583406,21555.541015625
1.06181294252667,27647.970703125
0.68593260719099,33906.87109375
1.17058246479108,40809.33203125
0.841300921683345,27002.55078125
1.07954911571679,24662.669921875
1.20983103618502,23378.33984375
1.16873208008512,22656.66015625
0.98795763807793,31398.66015625
0.563316235259292,23052.83984375
1.0748779991013,26729.130859375
0.619043190078345,37386.9296875
1.0683723569632,15238.0498046875
0.595366495114489,25413.1796875
1.17592705577301,22667.8203125
1.01620036526644,20732.490234375
1.02315060274141,28395.689453125
1.03581081960095,14975.7900390625
2.47473204059097,26092.080078125
2.52804082389247,29344.291015625
1.11700086857108,20404.19921875
1.09891102812092,58555.58984375
0.974625216246349,10270.919921875
1.00391850673409,33988.7109375
1.19288445769485,25958.16015625
0.544239514036202,36467.16015625
1.13282080986226,21334.19921875
1.03762096176401,24266.490234375
1.08222738077695,55760.01171875
1.22013342033995,28536.12109375
1.06978682957922,11966.310546875
1.19182285979635,33811.08203125
1.14769302125966,24729.630859375
2.41151513038012,42167.12890625
1.10974633593824,51497.8203125
1.19848360316705,20687.849609375
1.06136425030402,23579.220703125
0.673976020793289,30475.169921875
2.3478807500912,23434.140625
1.03549324688392,18675.330078125
2.45441807541087,28657.01953125
1.06846033532742,59048.4921875
2.25410768058526,33098.69921875
1.09644565501096,39114.87109375
1.20523393579141,46081.5
0.775261262050386,30016.6796875
1.08566764808559,42107.609375
0.33861271112243,38896.3203125
1.29186289885544,29921.8203125
0.88089017506056,59987.7890625
0.363431880691715,40942.3203125
0.999655286539179,26337.599609375
0.714628581762693,30190.58984375
1.15305626823564,31615.349609375
1.23056466263109,38005.37890625
1.12318449949911,30172.919921875
1.02445115916431,18515.37109375
0.829822418394714,64496.4296875
1.56290246589624,19869.44921875
0.942304301750813,52173
0.859631028181244,35487.87109375
1.1221330374416,36965.640625
1.06948411985561,34042.6484375
1.18856411187778,25429.919921875
1.1187871422694,43443.08984375
1.11477485798007,61941.71875
1.03668772233291,23349.509765625
1.01556629956508,33261.44921875
1.14961915322467,24646.859375
0.904489811703642,28480.3203125
0.973037707797756,23389.5
0.97839681459666,15013.919921875
0.96733567129238,58791.80859375
1.12902308784685,42234.08984375
0.979255253876884,26811.900390625
1.05004324092806,19019.4296875
0.113002560269857,28376.16015625
0.632710519906301,20827.349609375
1.04113931169456,42265.7109375
1.08793269719225,87615.296875
2.30606979079671,29085.75
1.19042607957657,35400.44921875
1.23653737577106,27856.291015625
1.10251136336203,26883.509765625
1.7453351413996,39501.75
1.21053522185596,23965.169921875
1.04812199224748,97125.484375
0.617671015113067,26733.779296875
1.01762888117402,57724.171875
0.453705541803961,33057.78125
0.357713234839646,27187.62109375
1.14207952263612,21358.380859375
0.499775229762437,36878.21875
1.0448601050783,70872.5078125
1.1580964120718,31128.9609375
1.15147214280593,33723.66015625
0.707505188760637,39721.23046875
1.29897620940253,36579.69140625
1.16903070527754,16038.7802734375
1.11526177643668,52611.03125
1.04944504414869,19126.380859375
0.891361885634163,19399.80078125
1.2048541172662,31817.16015625
-0.215767375391041,32862.48046875
1.48296455192566,44906.91015625
1.04995630792205,31489.80078125
1.10500446889508,27461.041015625
1.1303984050136,28519.380859375
1.113324442742,17531.4296875
1.08881283731395,29209.439453125
1.17858412034112,20739
1.11883799978566,24164.189453125
1.08767299842624,21470.91015625
1.13050340426812,18383.310546875
1.20699745005432,28815.12109375
1.0255472243679,27221.099609375
1.09820631271148,35679.44921875
1.02927722890201,19731.810546875
2.06501293242699,16335.4501953125
1.09006178301076,26997.900390625
1.0050070315877,68192.25
0.938463782896605,35296.2890625
0.831100907387559,26539.41015625
1.18164307949861,59367.48046875
1.32668190091734,29566.560546875
1.15849091079161,23515.98046875
1.15330867167497,25038.390625
1.18541122623742,61498.109375
1.33278479381161,40782.359375
1.18541824976539,28649.580078125
1.09087829956379,25865.16015625
1.13378327469243,27268.529296875
0.462530541213866,43484.94140625
1.07137704959853,15755.1298828125
1.01347966811579,27786.541015625
0.783739322500355,30550.5
1.23191004956789,28147.380859375
1.02568794667605,49606.19921875
1.07416821792402,26264.130859375
0.996864326460332,23715
1.16975451771893,40675.41015625
0.691094198048398,34716.8984375
0.509355823992862,26651.939453125
1.01248405797055,25048.62109375
1.2318027146927,17665.349609375
0.895732190199862,23762.4296875
1.09646090284029,24507.359375
2.13714882363976,21297
1.09879510756321,26479.890625
0.785199190016446,39251.58203125
0.781236644314878,19225.890625
1.16543996549775,28982.51953125
1.15209588083803,23586.66015625
1.03282934786504,18247.529296875
0.560490835966144,19319.8203125
0.878599819015775,46350.26953125
1.11331624540187,17893.19921875
1.10420026317138,17464.470703125
1.24685663537908,64866.5703125
0.970422819585384,61097.28125
1.11144460225509,39886.76953125
0.616027864609555,27726.08984375
0.496300169050914,31683.240234375
1.08080795629947,22897.529296875
1.24611587868178,82993.203125
0.47657648062471,26484.541015625
1.08783528864995,22181.4296875
0.971989594573717,17732.310546875
0.969598044651263,58301.69921875
1.21185001912943,31194.060546875
2.77193417916061,42566.1015625
1.11683384138281,17966.669921875
1.1472960590547,109829.28125
0.5976911024321,77469.9296875
2.39055668257854,28781.640625
0.984450392150931,29435.4296875
1.0658888787928,16486.109375
1.0953401758266,27554.970703125
1.10104552370793,39346.44140625
0.999054256333736,30072.48046875
1.03187222222852,18415.859375
1.04472874465539,22250.25
0.93954977118414,18392.609375
0.310800860976532,29716.291015625
0.416014401331411,29516.33984375
0.66236462567948,18559.080078125
0.167646029713475,39616.140625
1.01290020091468,35174.4609375
0.565121924316901,27716.791015625
0.750425552783179,29116.439453125
0.945763667721407,43508.19140625
1.06872425811274,22328.37109375
1.07221904997628,31728.810546875
1.07485907266394,36382.53125
0.579625345587291,27312.240234375
1.22420809944047,26168.33984375
0.919351079558815,13401.2998046875
0.471051826068505,17482.140625
0.985807939816939,26561.73046875
1.03581619534785,23672.220703125
1.07958484409635,40383.390625
1.03125743397677,93223.203125
1.2400210504274,58601.16015625
0.982832179900606,19617.419921875
2.68209793998485,26582.189453125
1.01118651661041,68152.2578125
0.81173558053639,32466.30078125
0.81816101436754,16438.6796875
0.541595967136178,14263.41015625
1.15794508903434,67640.7578125
1.33344166189049,26776.560546875
2.55808252801368,30697.439453125
1.09777514757061,19956.87109375
1.13251726274039,8378.3701171875
0.835143743254495,28367.791015625
0.643741762959767,27555.900390625
0.398974384209087,31335.419921875
1.19711111352459,40864.19921875
0.985199053349973,22654.80078125
1.00589371289229,38528.0390625
1.04366656699658,57929.69921875
0.730101715857458,20975.220703125
1.08100117647788,43157.58203125
1.06932211685385,30521.669921875
0.987877501331399,47606.69921875
0.277168440858968,37711.5
0.779655884331632,33985.921875
1.0563679024327,35625.51171875
0.396357948462283,36992.609375
1.07722309745687,9956.580078125
1.15447462546793,22089.359375
0.995902300646313,23618.279296875
1.22102730699591,46224.71875
0.997690589666507,30995.970703125
1.07967716254076,26352.48046875
1.25184695187577,31932.48046875
2.46285770814721,31440.509765625
0.530484887256397,29611.201171875
0.959353140120912,21846.630859375
1.16431513684742,30353.33984375
1.13765200605097,21481.140625
1.04994969532658,34055.671875
1.10347357340592,23415.541015625
1.25320731198439,20538.12109375
0.584532249332306,27034.169921875
1.19178207137872,38076.9921875
1.10284773007848,35045.19140625
0.808165201690265,34884.30078125
1.07783877449308,25826.099609375
1.03860400361786,27002.55078125
1.05674551536403,15249.2099609375
1.2085722645379,22473.44921875
1.17144945234492,20106.599609375
0.80124884648301,51415.05078125
0.958978546903223,34925.21875
1.20840284652022,28942.529296875
1.05322412871838,37078.171875
1.01796264633669,12468.509765625
0.95146037677468,36914.4921875
1.058794859803,18678.12109375
1.1871792799354,24381.810546875
1.12555288811211,14505.2099609375
0.992852106055865,19651.830078125
0.456532643202856,24593.849609375
1.11507558020491,17149.19921875
1.15905720776105,19339.349609375
0.204596708864978,39142.76953125
1.25363348045861,20881.291015625
1.24533814703114,22372.080078125
1.2584856112491,51450.390625
0.917102601168171,20790.150390625
1.01481672622064,25258.80078125
0.98573762673037,22004.73046875
1.05431596804256,28108.3203125
1.21279862972231,29536.80078125
1.12847715603072,34828.5
0.413037635828707,38047.23046875
1.23398647378116,25969.3203125
1.07208456936251,19321.6796875
1.59658382830935,65965.828125
1.17425722574626,35786.3984375
1.18968192468193,67772.8203125
1.5969038619414,42749.30859375
1.05343805968306,19803.419921875
1.22485073962328,22957.98046875
0.319417947779413,20732.490234375
1.17253560449199,18763.6796875
1.05998528758813,29285.701171875
1.09055714144318,34131
0.500795783273447,44027.12890625
1.10806597114316,10132.349609375
1.17634358267258,22373.939453125
1.07737743551878,34078.921875
0.897170301494227,27302.009765625
2.11844292338462,22777.560546875
2.34459227539725,33930.12109375
1.19202850943913,41114.37109375
1.0665159416701,18646.5
1.2080948373737,22685.490234375
1.25427782890377,23485.291015625
1.16067004907518,24769.62109375
2.46739259872753,48136.80078125
1.00714503821361,40505.21875
1.13939206157074,31517.701171875
0.648765921139935,40103.4609375
1.12517809216151,15501.240234375
1.07274963500399,26443.62109375
1.08261779001349,24595.7109375
1.04156082165333,24799.380859375
1.07705762038396,37087.46875
1.14477621857908,23961.44921875
1.1091729578384,16893.44921875
1.07953317217047,19202.640625
0.772251607088257,46990.109375
1.09757116353096,31896.2109375
1.11848273150043,32868.9921875
0.97838084682787,38911.19921875
0.694355044994758,46914.78125
1.07722366396072,16950.1796875
0.997504408851578,57247.08203125
0.00949226807302561,70287.5390625
0.532306057872214,44713.46875
1.03736809236895,16495.41015625
1.14101902731745,11984.91015625
1.28638210592417,26281.80078125
2.23221104593194,29970.1796875
1.13802950116167,30027.83984375
2.38983070430434,26348.759765625
0.435437533765642,21119.37109375
1.09540947936152,17221.740234375
1.18207160210853,26898.390625
0.929988770887714,43991.7890625
0.836532990784766,34203.5390625
1.0290178671884,25931.189453125
0.947658129766756,17880.1796875
2.7271382651943,21586.23046875
1.1199050552246,21392.791015625
1.12936324344478,32976.87109375
1.14034007205439,23480.640625
0.843148102202079,21594.599609375
2.32578073932365,38578.26171875
1.07514530419206,29773.01953125
1.12448342664837,24931.439453125
1.12834327949468,31545.599609375
0.738814132239847,26556.150390625
0.888783022914518,21168.66015625
0.937924488460534,26718.900390625
0.987691405636902,65056.2890625
1.11775108771148,22112.609375
0.808074655082876,38806.109375
1.11419399293165,31825.529296875
1.119037353333,37129.3203125
1.05604215598893,62788.94921875
1.25259099106831,36610.37890625
1.02445720956706,24180.9296875
1.21917493371272,14694
1.15452092001369,69036.6875
0.788455606983348,25773.08984375
1.12520664322874,24064.6796875
1.10330885525488,17053.41015625
1.15863243579901,27756.779296875
0.405850097176163,40237.37890625
1.1087055357361,11772.8701171875
2.67754877041672,36869.8515625
1.00434392744903,20921.279296875
1.23509478217039,20632.05078125
1.05567020912934,4119.89990234375
1.12737814010197,14700.509765625
1.07423268359136,63935.640625
0.799671104944517,24674.759765625
0.46293876958053,35258.16015625
1.1163136749483,36568.53125
1.29654604351057,19330.98046875
1.3383277434623,19968.029296875
1.04404881776178,26851.890625
1.14646962709333,26379.451171875
1.09942997957047,16880.4296875
1.09284769114433,33112.6484375
0.551058092944308,48966.359375
1.20611174890619,18094.080078125
0.838090784726784,15359.8798828125
1.13215526161938,21243.990234375
2.29781898226761,25001.189453125
1.15751238160763,30294.75
1.08371498667696,18389.8203125
0.608123962147572,26637.060546875
1.16378420899272,31283.33984375
1.14931423401693,37882.62109375
1.15945086700556,79680.5390625
0.363774543099371,44926.44140625
1.13722552023142,26915.130859375
1.09469876837122,30525.390625
1.19790529950232,26653.80078125
1.2211870767264,28524.9609375
1.16265546480158,18234.509765625
1.1321081833175,27525.2109375
0.936360976119277,20197.740234375
1.10979376475627,26231.580078125
1.09523104190712,20553.9296875
0.619969694032993,32658.810546875
1.19144582387635,40507.08203125
2.98795799381601,26037.2109375
2.85022537819916,33615.78125
1.20219297536607,28173.419921875
1.10410278997494,27714.9296875
1.03741427201286,20632.05078125
0.859060552820803,25365.75
1.14065993551121,24163.259765625
0.249798950134496,28584.48046875
2.57201624861537,27159.720703125
0.489921093245327,45607.19921875
1.01499605097053,19311.44921875
1.07912283033662,23851.7109375
0.682991597566668,38138.37109375
1.09151231390486,71649.9921875
0.585916606874489,25407.599609375
1.07323616346899,28667.25
0.331667150060571,16934.37109375
0.990430068339817,15986.7001953125
1.05902393228719,10771.259765625
1.16549122938996,22971
1.38165805958124,30754.169921875
1.02928470838213,20434.890625
1.02686410092166,84261.71875
0.925847295954847,22253.041015625
1.12497484735461,17722.080078125
2.70366189724761,35694.33203125
1.0473271295784,21166.80078125
0.649093637883546,35368.83203125
1.21304681275938,82709.546875
0.371148229642774,43139.91015625
1.01474230033878,26325.509765625
1.09039713330895,21962.880859375
1.07608563284863,21992.640625
1.12773130943885,31169.880859375
1.05097386519163,45484.44140625
0.981168003090994,43292.4296875
1.1420747565501,31381.919921875
1.08140035138935,19435.140625
0.983697658574755,77894.0078125
1.01174598673845,55659.5703125
2.54202391106277,35116.80078125
1.02437930137482,29829.75
1.11843615829123,24816.12109375
1.13260024910139,22996.109375
0.867463717883113,23089.109375
1.29712790841628,30662.099609375
1.12911519370999,28334.310546875
0.156320068675246,17622.5703125
1.54674988763705,25623.359375
0.952238002607168,61177.26171875
0.924777538656754,39893.28125
1.07272512995015,28496.130859375
1.03829096571426,33317.25
1.18074595005199,32225.4296875
0.957645234847122,25478.279296875
0.732204171501755,31167.08984375
1.10389638853888,40851.1796875
1.07188602224194,75586.6796875
1.3513038979334,48290.25
1.17331621964059,26913.26953125
1.08335510820347,18442.830078125
0.998021351203306,17694.1796875
1.04725107414635,39798.421875
1.10658673283658,59219.609375
0.984565885229523,13365.9599609375
1.03720665979858,17614.19921875
0.144652864057691,38296.46875
0.848993133600308,32660.669921875
1.00609172901137,36312.78125
0.357089848139543,51770.30859375
1.36706215921489,63041.91015625
1.0584862696355,24068.400390625
0.720189220533373,25002.12109375
1.03917635550768,20185.650390625
0.92563661691364,21435.5703125
0.492534459113309,17842.05078125
0.756827524715781,21770.37109375
0.656998031789713,26956.05078125
1.05481144772771,32916.421875
1.08985755836249,68816.28125
0.4482368462957,31674.87109375
1.01941467000055,21263.51953125
2.35768319957843,23900.0703125
0.965548189740759,46779.9296875
0.992389679002282,20154.9609375
0.937132922269198,53366.19140625
1.01761824679547,18724.62109375
1.01810865250105,52446.421875
1.01206552796868,19711.349609375
1.21858855900587,31243.349609375
1.10174134411673,31758.5703125
1.01538897327859,21997.291015625
1.10163704838946,23098.41015625
1.09078880657969,35476.7109375
1.20464585856141,27189.48046875
1.00342076065342,27528.9296875
2.66536272735749,28964.849609375
1.04705465401986,34799.671875
1.00428221874683,21894.990234375
1.20011527496952,16049.009765625
1.08745061211794,31017.359375
1.2464587361962,55723.7421875
1.12757777471803,24388.3203125
0.968640007282466,49428.5703125
1.1596826149519,17707.19921875
1.12947410236599,20213.55078125
1.10380006228458,25517.33984375
1.06935171533873,19947.5703125
1.00700829279215,60343.05078125
1.07065549217017,24401.33984375
1.25574116868063,26159.041015625
1.0131438089744,4258.47021484375
1.15622620274679,17416.109375
0.952900526421478,17142.689453125
1.19111283802413,23984.69921875
0.992135561683202,38673.12109375
1.07752429590353,19636.94921875
1.47678925614303,55669.80078125
1.04383335565884,30046.439453125
1.03830982097431,67850.9375
1.13833093706263,17396.580078125
0.924098865976803,41396.16015625
1.05752610985857,25516.41015625
0.992711482435972,15119.9404296875
1.1722058953143,32594.640625
1.02106855520618,12957.6904296875
0.873815464898885,36287.671875
1.11288659511462,23700.12109375
1.0248021108767,26042.791015625
0.947098019153033,34455.5703125
1.13359907035353,51676.37890625
1.10211134475025,19698.330078125
1.07535918099725,17439.359375
0.938504435512737,26987.669921875
1.02113786311408,25237.41015625
0.455490379732561,24194.880859375
1.26335723350867,29802.779296875
2.6273904601009,33931.05078125
1.23893904818007,35129.8203125
1.15286178959559,23410.890625
1.19982803411949,20519.51953125
