"APC-A","SSC-A"
2.04600767123791,27851.150390625
2.05768632661186,26418.548828125
1.2492099839446,23368.099609375
2.07863476036369,34694.94921875
1.25759984663399,84724.796875
1.77548001127281,15753.849609375
1.68108483726327,37569.6484375
2.17082406946891,32254.400390625
1.80283012634106,20816.400390625
1.77918455816356,26009.099609375
1.67008061373554,62117.6484375
2.24516040488775,28354.650390625
2.38582427122589,29858.5
1.77451253526214,59527.94921875
1.57306822848566,62516.6484375
1.90842624271813,56925.8984375
2.10328537525629,77432.6015625
1.23960857034668,96915.1953125
3.04194119797193,34086
1.68418032779004,48882.25
1.71072447890458,61798.44921875
1.39590319075488,39111.5
1.78622759791117,57319.19921875
2.99826868609323,41106.5
1.53201141981253,36373.59765625
2.04164651464573,30497.849609375
1.8404197645787,64434.69921875
1.92226516933036,26301.69921875
2.60407134888589,36694.69921875
1.34907347379016,61571.3984375
2.2622490180636,33782.94921875
2.88827954816964,41002
2.1366137316893,33769.6484375
1.41247194097593,25731.69921875
1.62434335157579,63318.44921875
2.49500649485924,27228.900390625
2.0561449646383,51692.34765625
2.10514932863487,27017.048828125
1.76373248788879,115819.25
1.68127288661058,59155.55078125
2.26902974132081,18715.94921875
2.62645324887987,36512.30078125
1.51069048764026,28259.650390625
1.6275390112263,23569.5
1.63408355205825,64415.69921875
1.99275802305228,25687.048828125
2.17574384033146,36456.25
1.60674872552134,18679.849609375
1.75817512564719,66443.9453125
2.24418722410928,17952.150390625
1.97595572031794,44457.1484375
2.06811251861172,28431.599609375
1.50813320336065,29420.548828125
2.62923328002474,48526
2.35287399102366,18186.798828125
2.11816043157942,42054.59765625
2.3768981489392,20304.349609375
1.90000881715619,63020.1484375
1.72618667312371,61754.75
1.39994952857352,55094.30078125
2.17479896174858,30446.548828125
1.6257639850705,72823.1953125
2.33219814810378,52193.94921875
2.03475828465598,34557.19921875
1.64281459072185,12611.25
1.81005653661025,34213.30078125
1.47164082227853,58130.5
1.36895476937964,29249.548828125
1.63263970221177,35325.75
1.52319958217341,56566.80078125
1.41054208894101,30567.19921875
1.59697933220112,32790.19921875
1.43381687867606,33402
2.12926541938057,21254.349609375
1.98001793953967,63340.30078125
1.38558454977419,35121.5
2.01637353751498,30119.75
2.69446723429701,28275.798828125
1.89993590868272,93007.8515625
1.61078607746998,28086.75
1.11983854415588,18369.19921875
2.61531814660727,35636.3984375
1.89774482116422,28560.798828125
1.58561867518266,70756.9453125
1.7807995624615,53169.59765625
1.65988739815976,46420.80078125
1.20280125288136,58955.09765625
1.52373115552364,24985.94921875
2.52041756720697,42700.59765625
2.24724157784336,38961.3984375
1.49884650050215,69921.8984375
2.42848714452284,39339.5
1.81838421039876,79096.046875
1.65069087358834,68928.1953125
1.96810785004274,73374.1953125
1.88145470966387,100468.1953125
2.10274456451694,15183.849609375
2.12068352527693,22320.25
1.96708095030826,32439.650390625
1.79261748654999,17197.849609375
2.79272964254382,33624.30078125
1.7805397216521,54333.34765625
1.54551766280396,67673.25
1.43011164104997,43309.55078125
2.18390150375203,31339.548828125
2.28604332356805,21171.69921875
1.23522334585233,28412.599609375
1.92341337993792,65526.25
2.43501806218217,36818.19921875
1.3810047481675,88872.5
1.53919510171498,74177.8984375
2.15109191450161,38234.6484375
1.21464814066053,52680.34765625
2.16342030556767,35867.25
1.40570054607907,39121.94921875
2.45252108611828,42459.30078125
1.54117657758429,26225.69921875
1.58489424999352,59198.30078125
1.99917332821133,84258.3515625
1.93860794775496,39495.30078125
1.9587438209044,76889.1953125
1.54265824258986,56215.30078125
3.00198272187784,53434.6484375
1.59650429629036,35467.30078125
2.21552841993179,37687.44921875
2.0251514016831,38537.69921875
1.76486726991875,75452.796875
1.44269153933547,57722.94921875
1.58460215436974,26147.798828125
1.4225931714998,48699.84765625
2.04651362733103,30179.599609375
2.95226806390051,40285.69921875
1.88575489030741,21280
1.73666311859353,80851.6484375
1.38043178622727,16680.099609375
1.8623925339629,66230.1953125
1.6714192835922,81256.3515625
2.02502315959967,83403.3515625
1.81727767612135,78747.3984375
1.49968517219715,50012.75
1.78252824385127,71342.1484375
2.80884595273425,33750.6484375
1.45392838669772,13091
1.97922008923673,69600.796875
1.48112997963942,70908
2.72564249846494,25023.94921875
1.9093879781139,23185.69921875
2.33100255302194,34462.19921875
2.19126180515925,28399.298828125
2.38722784754634,50146.69921875
1.44247810732378,41341.1484375
2.01997078235131,51713.25
1.80469777954046,70106.1953125
1.63704270856009,65858.75
2.14588925623361,40812.94921875
1.63143750514552,64684.55078125
1.95612622969867,21413
1.51335421308062,37419.55078125
2.01510669290866,36150.34765625
1.63020922507854,39556.09765625
1.34722448540738,23957.099609375
1.41837532575413,21481.400390625
1.6532117466593,66066.796875
1.66026405638588,81556.546875
1.35478043651641,59550.75
1.98526842138995,24543.25
1.22817369924298,32509.94921875
2.04946758391684,47333.75
1.47702285341927,63573.05078125
1.22507165771399,42425.09765625
1.76818531425757,75204.8515625
2.01633544025741,31269.25
1.8316051879386,43134.75
1.70351565095185,16996.44921875
1.44510904375819,40468.09765625
2.77672919773669,34121.1484375
1.33808059083664,57920.55078125
1.71242459822406,71556.8515625
1.46485471290915,40448.1484375
1.24660404461647,20437.349609375
1.39509801561463,48299.8984375
2.09797011721021,21671.400390625
2.33730279482861,24696.19921875
1.71138089816483,59873.75
1.84499454456132,30248
1.48071402161068,69299.6484375
2.15194147475962,98466.546875
2.1437982100405,22983.349609375
1.54577494214319,13987.7998046875
1.94158164721483,35296.30078125
1.80164339246419,70489.046875
1.66502200842001,68253.6953125
2.02828577148001,130971.75
1.84746570096582,32197.400390625
2.05779436979776,78909.8515625
1.39203324226171,30058.94921875
1.3972272387892,26410
1.88946775146162,83497.3984375
1.47205750603025,68908.25
1.57422405602974,27235.548828125
2.03364540865122,29754.94921875
1.91925750043321,38861.6484375
1.25711634255648,21938.349609375
1.75886797107458,73324.796875
1.93477692447579,34950.5
2.24069180042648,21399.69921875
1.8633046261896,77068.75
1.58486951997776,81827.296875
1.74377977277114,17359.349609375
1.3005019676975,21419.650390625
1.56196774703091,68623.25
1.42817448914112,38903.44921875
2.65685046693917,36924.59765625
1.43165290322838,14179.7001953125
1.89124468250926,14421.9501953125
2.23023996932586,16170.8994140625
1.69525928488289,20772.69921875
1.45718488729329,14257.599609375
2.22713588051713,26182.94921875
1.94201908319087,51015
1.48369734872286,51396.8984375
2.04290033624915,33864.6484375
3.11436224375841,41997.59765625
1.55270056410534,72247.5
2.84582102500855,40712.25
1.68341596554411,63723.1484375
2.32957269865164,38094.05078125
1.90898089155157,15621.7998046875
1.68866783832809,19093.099609375
1.56667353329426,81465.3515625
1.47637374772651,38341.05078125
1.77347274539403,29779.650390625
1.36984375410476,24112.900390625
1.56626753879851,95320.1484375
1.79687195471995,50960.84765625
2.30402810283708,34781.3984375
1.16294832415474,29740.69921875
1.97187482010082,75685.546875
1.41360654042929,35568.94921875
1.62029979117043,67083.296875
1.34880557824509,37364.44921875
1.98494354508009,32636.298828125
1.96215371938239,15986.599609375
1.63971726329337,35233.59765625
1.71813110362534,22327.849609375
1.6500865944489,37468
2.04884661449737,31913.349609375
1.99553296662715,26655.099609375
1.57502193084787,9115.25
1.78874666058686,74907.5
2.13325303703635,22819.94921875
1.76613362833491,66445.8515625
1.67939725347097,22540.650390625
2.4265335197314,26831.798828125
2.38710223350046,38411.34765625
1.64347176597144,24793.099609375
2.27977712934999,24199.349609375
1.29060850955541,18681.75
2.81326823540713,28563.650390625
1.95385294284574,17336.548828125
1.87729216841128,85848.6484375
1.82719027923992,49316.3984375
1.43856114904256,23458.349609375
1.83203416961626,22146.400390625
2.8994156358965,39134.30078125
2.18512366129447,72940.046875
1.4313112133482,53296.8984375
1.40400408305402,26999.94921875
1.88417391255589,26388.150390625
1.36683537357675,20817.349609375
1.74466572945623,45653.19921875
1.80359681101169,43054.94921875
2.24738677021025,40925.05078125
1.38397501498541,45235.19921875
1.42598804442019,86550.6953125
2.97718825278587,47037.34765625
1.41170099581119,55667.1484375
1.39982472335307,65926.1953125
1.66551955872116,14833.2998046875
1.96056466156273,61007.09765625
1.73101367721356,23067.900390625
1.87346966551922,37167.80078125
1.87240448730401,22384.849609375
1.58035263755565,34945.75
2.22575232937683,36825.80078125
1.45473807822857,79161.6015625
1.97252666442286,25738.349609375
1.59202907599453,13816.7998046875
1.50343015362491,44846.6484375
1.62685122486609,36290
1.85405837386562,50808.84765625
1.86855989798197,34681.6484375
1.50353271982257,49189.09765625
1.95701156868178,76019.9453125
2.08133754451554,17723.19921875
1.6937166342467,51867.1484375
2.09959349058546,54026.5
2.31128614206466,26601.900390625
1.73781598898727,93914.1484375
2.43226914514069,26552.5
1.63037603462134,74061.046875
1.45767144849859,33905.5
2.15336726925136,19392.349609375
1.64801552851661,50071.6484375
1.81645129983369,22972.900390625
2.02225566625978,36281.44921875
2.10669766483252,15479.2998046875
2.10001180611209,33839
1.37505490520003,43801.6484375
2.32577785958906,24786.44921875
1.47607915711805,26668.400390625
2.09583429397094,36577.84765625
2.33296165868336,25437.19921875
1.58001040370001,58862
2.16109901918707,26412.849609375
1.52507614481242,63622.44921875
1.62491071033959,31027.94921875
1.96821852564434,78460.5
2.4267453496707,42940
1.25032075638375,29247.650390625
1.78351246295686,39952.25
2.64600784470021,41164.44921875
1.9375382682917,80040.3515625
1.77533613411759,77486.75
2.32720635866739,42770.8984375
2.76811333694033,28505.69921875
1.52680954017946,48214.3984375
1.79717291639925,83081.296875
1.6219014405748,14735.4501953125
1.33252871295913,23149.599609375
1.27790127158593,21013.048828125
1.6720914822712,73806.4453125
1.80474264470926,36293.80078125
1.85399812418009,70913.6953125
1.47178263436857,27816
1.79627463067964,24683.849609375
2.16351488617886,62105.30078125
1.97711569174336,41153.05078125
2.363190537747,37963.8984375
1.27334175655837,50488.69921875
1.54868900943816,28316.650390625
1.55629493195467,45220
1.42140375230601,48858.5
2.2011756450661,51995.3984375
2.52001495340051,54881.5
1.59350555019018,37316.94921875
1.31843950367881,27888.19921875
2.65194760464225,37634.25
1.79608436334804,24455.849609375
3.0182794046135,39676.75
1.24809911894629,24533.75
1.56318297639216,71915
1.7232823036399,90800.046875
1.71465481057122,45676
2.44658079978722,47177.94921875
1.70973530301637,35399.84765625
1.83743129761337,44992
1.72518129835198,22720.19921875
1.96545666757826,18905.94921875
2.81935380927301,46933.80078125
1.89324309746351,19763.798828125
2.31032033709956,24998.298828125
1.99666528429932,33214.84765625
2.88570847008895,40447.19921875
2.14153065547949,75765.3515625
1.89562798019107,30016.19921875
2.04498925446534,89723.6953125
1.21207561787288,35302.94921875
1.55911270730867,38199.5
2.77554900892266,36713.69921875
2.00508307591544,45270.34765625
2.98266530013017,46610.80078125
1.49666216318824,26812.798828125
1.94944310251989,21394
1.41137999238418,60150.19921875
1.90990959013608,31733.798828125
2.00048100177909,84901.5
1.77494689917769,19985.150390625
2.06168386051202,43497.6484375
1.67330809083754,71056.1953125
2.12018800407285,41022.8984375
2.31301973011882,37398.6484375
3.02713881579361,42604.6484375
1.66596160938448,78925.046875
1.38556479306145,17616.798828125
1.68128854395966,48734.05078125
1.5636986453971,31682.5
2.2081811816484,41923.5
1.8864508801557,31038.400390625
1.63833942481106,19836
1.93100988263165,28440.150390625
1.71737517985356,69189.4453125
1.95312228376491,85280.546875
1.64245847666251,51236.34765625
1.43795028025277,43119.55078125
1.93294526636681,37685.55078125
1.57335233996284,70499.5
1.90912606367463,43674.34765625
1.52548289093547,52401.05078125
1.34025724413315,22400.048828125
1.86816849373675,25289.94921875
1.36720446589514,35809.30078125
1.57989339862309,25510.349609375
1.92595870184147,20951.298828125
1.8857955969092,75425.25
2.30736842607712,42436.5
1.85471147468312,79825.6484375
1.26273784023397,31987.44921875
2.07777679680151,39005.09765625
1.37900133131145,48242.8984375
1.81084939800679,98141.6484375
1.7862644700972,72561.9453125
1.78898231959384,61496.34765625
1.53896975252823,31290.150390625
2.09894791757959,26186.75
1.52623608727424,68723.9453125
1.81083978191649,24968.849609375
2.25656334745221,20669.150390625
1.84627004773308,17868.548828125
1.9524986114501,31848.75
1.1601679740278,15099.2998046875
1.99943047083902,35650.6484375
1.48106878465711,50416.5
1.3901411808675,59044.3984375
2.67424648962341,30121.650390625
1.94369881423936,39396.5
1.78333741409944,67138.3984375
1.35697637467696,15829.849609375
1.55477634512919,22241.400390625
2.63353206063791,41933
2.1360857943029,28457.25
2.09406076094891,25140.798828125
1.60091948726966,83619
2.00178684931475,19111.150390625
2.8368535028845,50790.80078125
1.86656645970753,18304.599609375
1.967987496405,36689
1.62963656647536,47978.80078125
1.73472589919023,63566.3984375
1.88187729228896,29252.400390625
1.54803180836623,62658.19921875
1.84811099430006,23789.900390625
1.89163995744532,22966.25
1.81094563637441,35806.44921875
3.23057703340122,42630.30078125
1.26544298520256,21265.75
1.6869781898484,106279.3515625
2.19580775236324,38434.1484375
1.65066153419446,73506.25
1.1018212820903,29641.900390625
1.8409041803302,80692.046875
1.66431227726311,70514.6953125
1.30933299133295,17887.548828125
2.78357268584482,39617.84765625
1.55151100228556,117461.796875
1.45946260014749,21469.048828125
1.81402777937355,52044.80078125
1.07582409635884,25658.548828125
2.69843614388286,32187.900390625
1.86286433893484,52108.44921875
2.00407042444236,23108.75
2.45481289489057,15314.9501953125
2.0052076034237,44544.55078125
1.34071576943987,19329.650390625
1.4935707289823,70458.6484375
1.59430298493741,69796.5
1.80532723583856,21882.298828125
2.12781847117022,34880.19921875
1.80186426192343,60339.25
1.65395476226416,35353.30078125
2.36748372401486,22226.19921875
1.95866924722433,21084.298828125
2.19895586874493,33670.84765625
0.251352135515326,25179.75
1.90637977541734,21066.25
1.67931963357247,64100.30078125
2.48684394844699,37400.55078125
2.08736700872378,39393.6484375
1.55612580630253,49337.30078125
1.43803790971975,24579.349609375
1.63968299107752,28081.048828125
2.12246734141922,89040.6484375
1.55363680347235,70240.1484375
1.54610044903922,38253.6484375
2.24766160603064,37258.05078125
1.41066619567669,51738.8984375
1.92682314452323,65013.25
1.8715879445893,23601.798828125
1.91563410998353,30271.75
1.73587231187138,79612.8515625
1.6757073381879,39063.05078125
1.735891042194,79134.046875
1.947491084392,25726
1.45398394091935,53571.44921875
2.23981542335323,32048.25
1.65738869014049,63801.05078125
2.41482184835374,29110.849609375
2.02285653235933,25944.5
2.46818633647707,30510.19921875
1.76515905753455,37606.69921875
1.58998570403969,62018.84765625
2.42914052447608,33502.69921875
1.53045433671485,76523.4453125
2.95181247848162,42933.34765625
3.00204996319315,38322.05078125
3.11725869997563,57018.05078125
2.00115638333696,30621.349609375
1.90792137711647,24263.94921875
1.49214639084902,36929.34765625
1.66876893731775,39366.09765625
1.70382314528267,76957.6015625
1.9278878929452,10760.6494140625
1.5813174947913,38147.25
1.97737789752491,26100.298828125
1.28652498852302,66481.9453125
1.63712683054342,40973.5
1.54895021534916,18379.650390625
1.63248982948927,19311.599609375
1.23315391041994,25349.798828125
1.18766684241301,45128.80078125
2.32265485542848,25466.650390625
1.41588475098767,39945.59765625
1.82021809624006,73455.8984375
2.98238997723501,47926.55078125
1.17526001786065,19947.150390625
2.2445461044177,27037
1.69606030040662,76314.4453125
1.20915311758891,15962.849609375
1.73057391761925,62550.84765625
1.73978185482156,43928
1.38215756736178,26595.25
2.118392996465,37705.5
1.636062821159,50482.05078125
2.35764641073529,48944.94921875
1.34756226744434,42327.25
1.83054039279737,56942.05078125
2.437664363503,38249.84765625
1.36471197357891,25952.099609375
2.07807398350143,59453.84765625
1.52501735342957,53872.59765625
2.40548518390862,46365.69921875
1.63448043028559,80569.5
1.60250408675278,94728.296875
1.45392539181293,30106.44921875
1.6837664462118,26255.150390625
2.20176084016072,46560.44921875
1.71499477454106,56438.55078125
1.80342292476858,25392.548828125
2.36510065940069,89406.3984375
1.71087931351628,39662.5
2.71624511074762,32925.09765625
1.42847183615862,68994.6953125
2.14310882191211,30186.25
1.59185261847862,43024.55078125
2.15576303335232,39966.5
1.4863199758589,25479.94921875
1.52470966101149,56933.5
1.33747579128514,57475
1.54188121839846,69566.6015625
1.87377026748628,58512.3984375
1.72430551591549,82320.3515625
2.14039510704567,29810.048828125
1.35615449198614,32727.5
1.61567707202528,74491.3984375
2.05166427658715,30243.25
1.14694934997677,38504.44921875
1.41564687857766,41570.09765625
1.32553749411307,33011.55078125
1.68720145803896,73774.1484375
1.68688207995588,27353.349609375
2.12269447937647,55239.6484375
1.51092756246853,37094.6484375
1.91703795875039,79570.1015625
1.88317041724301,15697.7998046875
2.03585055256478,22958.650390625
2.06627600003401,33808.59765625
1.66683433841218,39662.5
1.15112891132474,17730.798828125
1.6213148353948,42263.59765625
1.63915226277699,65437.8984375
1.83440107531368,18578.19921875
1.42686953234361,25757.349609375
1.36769793141048,46760.8984375
2.48881086774935,29228.650390625
1.12547852154528,17508.5
1.20518305677207,21078.599609375
1.43763312655246,62010.30078125
2.09181601235105,26011.94921875
1.58512676903522,73032.1953125
1.55672443483554,43723.75
1.30181939184248,70954.546875
1.35441010379684,64731.09765625
1.98042760734242,36734.59765625
1.79702697318748,30508.298828125
1.97928061954621,65876.796875
2.13783927832237,22233.798828125
1.10538580454663,24255.400390625
1.91234437135771,25441.94921875
1.77481409367295,47412.59765625
1.18426419767967,59096.6484375
1.8019962431393,50674.8984375
1.51896800285565,27944.25
1.58246299560739,72667.3984375
1.19853693048251,30235.650390625
1.82644294219214,38248.8984375
2.00322054521471,15816.5498046875
2.03468050633558,44439.09765625
1.41942087984164,73447.3515625
1.58554416006628,92188
1.59013012212262,55780.19921875
1.4994790877098,81613.546875
1.42943020584825,34608.5
2.29988084347816,37133.59765625
1.70501614148331,21836.69921875
1.84081391190297,79082.75
1.63106048518242,64861.25
2.45038750281857,36260.55078125
1.88233606181694,40660.94921875
1.38196596064074,38906.30078125
1.67728204884484,37329.30078125
1.83309058533448,28684.298828125
2.06592400153294,12883.8994140625
1.50809392638345,37027.19921875
1.70196657451568,84886.296875
1.4553468624602,30454.150390625
1.27876959427298,54616.44921875
2.01387950720305,80275
1.74536488022183,18925.900390625
1.76388362896255,18277.048828125
2.53318676036535,44073.34765625
1.62885457742633,72872.6015625
2.81671587727131,31524.798828125
1.32493758332895,52859.8984375
2.4371291987383,28219.75
2.32954322218127,87329.6953125
1.6507967301925,32672.400390625
1.44859167917131,33098
2.07659928881348,43871
1.47827634569836,28226.400390625
1.65858434935055,60270.84765625
1.68816646317055,28991.150390625
1.68918067718236,54018.8984375
2.15041340171211,51323.75
2.00879390363879,24290.548828125
1.70189401786969,26064.19921875
2.58851751348221,58723.30078125
1.71202785112303,72586.6484375
1.8356296742241,37596.25
1.10526745719831,13680.9501953125
1.77094321209134,34111.6484375
1.50047213980846,80520.1015625
2.14572513978096,27054.099609375
2.92382194449313,40840.5
1.61255919252965,78807.25
1.65217728062857,31238.849609375
1.60070398750507,71499.8515625
1.59232080938424,51697.09765625
1.37269776496653,125272.6953125
3.04882988159556,47326.1484375
1.82400834207601,34735.80078125
1.50488739590807,58776.5
1.85028117178857,29984.849609375
2.36116109638421,37487
1.31808941560958,21715.099609375
2.55708205075803,43464.3984375
1.10556910342148,24040.69921875
1.77571225981706,95552.8984375
1.44443892004883,62461.55078125
1.74455754156793,84074.046875
2.27553710859928,22652.75
1.79626538416985,23717.69921875
1.98696571493921,30717.298828125
1.73484324404583,26426.150390625
1.55036074626478,40322.75
1.44797506846474,45580.05078125
1.64410103108933,40687.55078125
1.37124408435889,35859.6484375
1.57589856517694,82285.1953125
1.63789750158755,59226.80078125
3.01078423441119,34648.3984375
1.22629571409641,19987.048828125
2.1310412828592,24355.150390625
2.65850772416023,25786.798828125
1.50443772870643,67228.6484375
2.15320900511894,27138.650390625
1.85937466207652,37589.59765625
1.49670547940808,64257.05078125
1.43754534844443,22655.599609375
1.54202485828069,83691.1953125
1.21948177932402,22062.798828125
1.78791889079973,82247.1953125
1.23069572482739,50441.19921875
1.26365834791456,46731.44921875
1.71152899227372,25967.298828125
1.2577442381095,22178.69921875
0.876396829577655,71050.5
2.81188098548687,18431.900390625
1.35393794534863,35981.25
1.76602191171453,20491.5
2.09016475567353,81391.25
1.63172679137089,35014.1484375
1.47652139122446,36006.8984375
1.40355220332479,28049.69921875
2.81077678404574,99459.296875
1.55515975194292,95424.6484375
1.91051290324785,23490.650390625
1.90052759714783,57915.80078125
1.83037120917837,70903.25
2.30220033426968,49089.34765625
2.07894157385452,37269.44921875
1.71455167393206,36745.05078125
1.2477246195357,48029.1484375
1.96294288978462,19931
1.54778437072864,82862.796875
1.43525950078245,28973.099609375
1.3151942215937,67763.5
1.22882988944832,30522.548828125
1.77717254319307,14967.25
2.00271797555395,49312.59765625
1.60784358659494,29788.19921875
2.77277155921539,26307.400390625
1.93307992704011,85310.9453125
2.07114215227771,24790.25
2.24573400715655,22020.048828125
1.6976563437171,31644.5
1.55593854407128,66215
1.4978486815664,25739.298828125
2.36493493946602,40205.8984375
1.31956245630152,27821.69921875
1.55095276714405,57761.8984375
1.88206223777128,57252.69921875
1.90256738510227,73939.4453125
1.77237752846804,17739.349609375
1.41260095648191,45033.80078125
1.99889757039313,23917.19921875
2.35075558904053,39404.09765625
2.3395106619934,20064.94921875
1.76090898519731,37762.5
1.88001718461583,30582.400390625
1.37475506091999,30894.94921875
1.72028195721936,34540.09765625
1.93650902764738,25196.849609375
2.21693836258253,33405.80078125
1.56997139026129,47835.34765625
1.79145793678511,26411.900390625
2.0942743963977,17022.099609375
1.90007179844769,81345.6484375
1.35491537259668,26340.650390625
1.62245625640953,90346.8984375
2.43703392005697,35853
2.09933409495536,55710.84765625
1.46810136577228,40572.59765625
1.55416786236346,71963.4453125
1.83517814927884,68048.5
1.6343400799933,43778.84765625
1.44411403360529,41098.8984375
2.03887403703396,70168.8984375
2.14363117697524,87020
1.26971307985736,25802.94921875
1.86746077797142,26083.19921875
1.69527179493899,71123.6484375
1.49028063068149,55218.75
2.82792137618384,25011.599609375
1.49268129836158,52542.59765625
1.94532206006582,35704.80078125
1.28283394111312,18086.099609375
1.53175237506914,63702.25
1.54100915102887,33588.19921875
1.58546173161413,24322.849609375
2.15223322050524,56612.3984375
2.25968888386186,33180.6484375
2.09613267461407,74822.9453125
1.66870602585934,32656.25
1.49640427172858,41240.44921875
1.459132883576,58361.34765625
1.87232970697509,14349.75
2.78635000059551,39311.94921875
1.69790391212937,57570.94921875
1.38785169120184,25778.25
1.66729264220994,25210.150390625
1.60848135545478,30396.19921875
1.47780180315609,38776.1484375
2.93098915518156,33889.34765625
1.42452079418108,16902.400390625
1.6469031894356,21458.599609375
1.46042602611223,22816.150390625
1.75951458982456,49949.09765625
1.34036136015479,25308.94921875
1.87269040570568,21502.298828125
1.64826811959506,69550.4453125
2.81081075608934,26730.150390625
1.5665404588977,30761.94921875
1.73869560559817,42096.3984375
1.66958843780678,37544
1.8600935933885,80027.046875
1.79999742788634,71482.75
2.23286770276223,31333.849609375
1.99259192616385,14400.099609375
1.57972406739187,21191.650390625
2.38778560878535,64611.3984375
1.5886068849317,64350.1484375
1.40798914955341,36288.09765625
2.00345087168933,27249.798828125
1.19291098374852,20720.44921875
2.54444159289873,14215.7998046875
2.85318929475405,40481.3984375
1.66339298761441,72590.4453125
2.03998308408897,31372.798828125
2.62768473897581,35869.1484375
2.53434495377576,31388.94921875
1.94445341054735,42012.80078125
2.06299437211681,18728.298828125
1.70628863434608,38230.84765625
2.80408952762001,32624.900390625
1.42595812476207,52832.34765625
1.9141292923684,31792.69921875
1.93733636912427,25112.298828125
1.06341257801951,103934.75
1.46766208058343,41833.25
1.67067539656499,25584.44921875
1.8300767795491,26101.25
1.96659815726964,81978.3515625
1.40068620227873,54118.6484375
1.15473343569568,28374.599609375
1.40630334454508,120499.8984375
1.78531443617754,27718.150390625
1.44223860082696,33558.75
2.28542549326631,38683.05078125
1.94342224879295,30206.19921875
1.28929876794348,34052.75
2.40403864948553,23631.25
1.33059715225759,69594.1484375
2.11557582768265,34823.19921875
1.5512444596495,66422.1015625
1.53298684714776,20605.5
2.10160835532479,104111.4453125
2.37762737664361,46749.5
2.28830816606566,26522.099609375
2.04986214662264,17239.650390625
1.79206584260069,50761.34765625
2.18408349960976,64107.8984375
1.71548810290855,31320.548828125
1.81369564069435,20556.099609375
1.53685012763137,30539.650390625
2.27246982710535,37031
1.58445154416271,23369.048828125
1.45731906794556,34358.6484375
3.00430964568496,46374.25
1.33956083297255,33968.19921875
1.69005610920198,31432.650390625
1.9833220142241,83326.3984375
1.64212931587983,44560.69921875
1.72878484843012,63922.6484375
1.57237312881811,79730.6484375
1.85086464333933,17291.900390625
2.1773538552811,17310.900390625
1.5944373281366,54830.19921875
1.59962918786104,25362.150390625
1.89647172717743,26720.650390625
2.29042227484391,47600.69921875
2.95764632713318,35508.1484375
1.45306022264101,32906.09765625
1.88063917914143,70582.1484375
1.61014270461267,62810.19921875
1.17190970792957,26805.19921875
1.18675436956561,42761.3984375
2.35827331246591,28703.298828125
1.81523516943983,18934.44921875
1.90036506280119,85473.3984375
1.82745389427097,53736.75
1.51798272344953,53949.55078125
1.80767340024717,31331
1.39057584973873,31776.548828125
1.38505239622409,58028.84765625
2.88083709805433,38628.8984375
1.72270034828564,40827.19921875
2.16150314761851,28921.798828125
1.91842049268747,74479.046875
1.77423039157907,73593.6484375
1.80145125212357,58349.94921875
1.7760125705124,69468.75
2.38963120935661,25899.849609375
0.991741378342279,25990.099609375
1.62198996012993,35923.30078125
2.91007823331276,43336.1484375
1.71278695562709,41016.25
3.05966666591125,39488.6484375
1.71700833132071,69175.1953125
1.99298591871719,19855
2.70858909595992,41996.6484375
1.6551149388644,97755.9453125
1.35778762031579,27153.849609375
2.12732294512566,60006.75
1.65014009856916,34822.25
1.3046002485062,26506.900390625
1.68409851244184,37253.30078125
1.39757507835307,46438.84765625
1.91213809656222,33662.30078125
1.55068436331988,25822.900390625
2.19805237199404,26434.69921875
1.57105219883336,51262
2.80003224447092,43005.55078125
1.87503347017355,24382.69921875
1.51329464222807,81672.4453125
1.68194753160223,74505.6484375
1.82352565056756,28277.69921875
1.99392948942306,40873.75
3.02638420203302,41513.09765625
1.59808735943407,74739.3515625
2.26408517262729,26367.25
1.51211977920589,66357.5
1.35185634074806,43611.6484375
1.59077263520975,74120.8984375
1.29826514962667,39907.59765625
1.70996224989097,24073.94921875
2.26906626147211,30785.69921875
1.6117262335498,25285.19921875
3.05273415035711,31055.5
1.71009308635633,24749.400390625
2.6748101016204,38180.5
1.76168157945354,37033.84765625
1.3038017780838,58871.5
1.51964062016016,81962.1953125
1.81170029811209,41083.69921875
1.59182729573518,45589.55078125
1.20749421019857,26943.900390625
1.63452093779037,39142.84765625
2.20007321694976,26259.900390625
0.384841456631478,66769.796875
1.18540201887123,46492.05078125
1.73559877254594,87884.5
2.23208768310545,49460.80078125
2.09862642748839,14328.849609375
1.76673568366905,30072.25
1.92061883051817,31833.548828125
1.52944129941168,72271.25
2.07879751336066,26818.5
1.91782217007155,31279.69921875
1.31464958591987,25953.048828125
2.89354177964094,38693.5
1.61820859396838,30624.19921875
1.42046218841691,36119
3.08407874034707,37463.25
1.76147735975957,30254.650390625
1.78169007263095,89127.1015625
1.61670112669337,56352.09765625
2.13263075656301,77643.5
1.45407694911867,47599.75
1.65238605056212,30194.798828125
1.50682192971411,34131.59765625
1.38865668177642,73684.8515625
1.34620004090264,40425.34765625
1.48962164277005,54694.34765625
1.77482596287721,17740.298828125
1.47989161897532,48498.44921875
1.80136619958476,28222.599609375
1.64667266956618,63110.3984375
1.366919280396,33900.75
1.88651935078906,29661.849609375
1.69195263991876,62298.1484375
1.51101196578698,31079.25
1.63841297775451,65622.1953125
2.3108050645803,29850.900390625
2.59857432436591,45819.44921875
1.83069344349931,38295.44921875
