"PE-CF594-A","SSC-A"
0.782407968377723,28983.6796875
3.18676039396958,27562.28125
3.46744588840265,30595.521484375
3.26510064049718,27049.83984375
0.867680692620273,29256
0.924945026269292,21321
3.58009755291749,29181.48046875
2.36366321228227,26549.361328125
2.72907624711397,35489.921875
0.956974457029609,35378.6015625
3.54021849239862,31279.080078125
0.837934812529486,29523.720703125
2.68521576081069,26177.6796875
0.999616723998385,35506.48046875
3.37834332807284,25311.041015625
0.905673910714333,30585.400390625
0.837560091022063,32837.5625
0.960207714089283,51713.19921875
3.83836805765323,24419.560546875
2.78104952194431,32219.3203125
0.917184611528212,32067.521484375
0.901913665776827,27724.201171875
3.3188732762082,15892.080078125
3.62654512634595,36644.51953125
3.2447877713347,32354.560546875
3.10354206365996,22939.28125
3.75783246382068,18142.400390625
3.32991587174676,23768.201171875
3.61684024630032,29173.201171875
3.45027470756502,18712.80078125
3.60744092661149,21182.080078125
3.39330717327335,34662.83984375
3.10925925490107,22659.599609375
0.916838644697063,30641.521484375
3.32528778601973,28146.48046875
3.09272979072903,30760.201171875
3.48938845923645,28370.041015625
3.34992359499647,27417.83984375
0.842634454951266,32014.16015625
2.80100951247055,28299.201171875
3.54715927676361,31589.12109375
3.41446808234289,33187.16015625
1.16778236894728,35626.08203125
1.08293358995439,30136.44140625
0.986659043290475,34303.12109375
3.250791597744,45458.12109375
0.85661362282897,25385.560546875
3.43392997610144,11605.7998046875
3.63765842804734,38997.87890625
3.29393299405964,39070.5625
3.26306376516847,30746.400390625
3.44737163405163,17643.759765625
3.38642414138411,25411.3203125
3.35938051479775,35868.9609375
0.879394737159981,33439.2421875
3.50953536388653,34841.3203125
3.43237300729925,23192.28125
3.38488038433295,32251.521484375
3.67702956884778,31135.560546875
3.05247572267857,35758.5625
3.47118657439604,31334.28125
0.89678802231804,34098.87890625
1.12507066923699,35079.6015625
3.54381048378493,32964.51953125
3.24941950744798,22598.880859375
0.888285298057593,39936.28125
3.36835411199198,29175.041015625
0.826784314993267,19675.12109375
3.41603818038055,34644.44140625
1.10484990991023,27363.560546875
3.57504151427895,28837.400390625
3.49163746797083,31794.28125
3.58607647102533,27433.48046875
0.999499514862272,32401.48046875
3.70359988537927,33922.2421875
3.77151999704626,21020.16015625
3.52383342744107,29418.83984375
1.01252778436392,25577.83984375
3.29195255217679,28250.44140625
0.851081105269591,32605.720703125
3.32560027982918,27592.640625
3.32113760491615,24149.080078125
0.861297376377911,48949.51953125
1.17966627407791,33163.2421875
3.84112668115462,45922.72265625
3.39906529189429,28104.16015625
3.35493858546108,24356.080078125
3.34707034676312,16387.041015625
1.12746967418968,31523.80078125
1.08066166327926,51914.6796875
3.49377346259365,50117
3.52291586621316,27018.560546875
2.69138241680913,40193.87890625
3.38270827012065,11456.759765625
3.28354683120173,17537.041015625
3.57290353793389,41519.6015625
2.72058771510798,51702.16015625
3.1834524676234,31521.9609375
1.0366658850392,41718.3203125
3.59740322082193,20568.439453125
3.72213966040978,28831.880859375
1.35447352428102,30962.599609375
1.12109498324841,46690
0.864785775720985,36710.76171875
2.18860692580189,32786.0390625
3.67500944434605,28820.83984375
3.362918710731,50504.3203125
3.49889807708397,44397.359375
1.13302438438239,41355.83984375
3.24311782621341,25016.640625
3.43903358922167,42638.3203125
1.00518579209439,62596.80078125
3.51980486532796,23895.16015625
3.41340123600838,26555.80078125
3.499803672018,23568.560546875
3.41188927204623,18050.400390625
3.4976495712348,30067.44140625
3.54919778344257,23964.16015625
3.67240879401946,43296.12109375
3.62654348723746,21536.28125
3.50211767010945,25573.240234375
1.01179146985542,23921.83984375
0.999981082140432,45825.19921875
3.33824646735325,28502.521484375
0.962486562116941,36990.44140625
3.2690974609517,29773.9609375
1.20289409182082,32836.640625
2.76471924456292,40334.640625
3.42399726341851,28997.48046875
3.45412557661754,38446.80078125
3.31716519962617,31521.041015625
3.53655378141653,38059.48046875
3.48395596855775,33823.80078125
1.04861285484659,32315
3.4249169029047,26396.640625
1.09027330486954,32556.9609375
3.41706643906076,30900.041015625
0.919752418988889,46570.40234375
3.27753512692195,20607.080078125
1.84929246805079,36542.40234375
3.56656775755866,16337.3603515625
0.974282902035751,28167.640625
3.63163311026609,35313.28125
3.32780772102636,28983.6796875
3.85800947951867,39734.80078125
0.956610003121135,31313.12109375
3.55662124394394,27137.240234375
3.65074195624531,21276.83984375
2.85695800514991,34309.5625
3.50251918256412,26760.9609375
3.37217620578115,30379.3203125
3.46332656224598,27947.759765625
3.5455568868701,37019.87890625
0.836484771575473,43486.5625
3.70309291930054,32926.80078125
3.75301104048555,33798.0390625
3.23565355798462,24400.240234375
0.70642013188842,33204.640625
3.51170687573945,20266.6796875
3.15076624811606,42454.3203125
0.813417976793905,43480.12109375
3.32912673295575,27536.51953125
0.826821070865733,33058.359375
2.73180692719687,35956.359375
3.32511640243313,18872.880859375
3.53567974487059,24742.48046875
0.843965975440794,27019.48046875
3.55832505839145,26119.720703125
2.98515989300186,44493.9609375
3.36174699453194,17866.400390625
0.871678730684501,48469.28125
3.2843057573678,23753.48046875
3.56194773098939,25947.6796875
3.54632578828905,22462.720703125
0.763417920311922,43816.83984375
3.48327023897018,31264.361328125
3.49031494100955,32276.361328125
0.862221233646417,44933.72265625
3.73100122671844,32097.880859375
0.965042852142459,38625.28125
0.914410710154699,31567.041015625
3.49642385412924,35544.19921875
3.57548261646467,22274.12109375
0.924761435104403,38031.87890625
3.62400821637696,22445.240234375
3.42581173062734,43240.921875
3.42142754133613,30126.3203125
0.784439841126448,49786.72265625
0.97926999832782,33332.51953125
0.922884143452707,48281.6015625
2.58393304221261,32176.080078125
3.45436969124982,29077.521484375
2.84334882017187,28042.521484375
3.75523171067839,46520.72265625
2.80127465242837,38360.3203125
0.897700062021978,45305.40234375
0.921843478086336,33448.44140625
3.42402261067297,32971.87890625
3.44568391342942,24008.3203125
3.78062070378942,26943.12109375
3.01556165038748,32982.921875
3.68111942569686,26529.12109375
3.36794931569693,35449.44140625
0.863236889678235,29350.759765625
3.49177885957775,32970.0390625
3.4269527799977,46559.359375
1.702139210389,37587.51953125
3.59503029300863,24268.6796875
3.55876404396945,27751.80078125
1.09724198022551,33867.9609375
3.36337054079859,12275.560546875
3.46735367562686,28841.080078125
3.23799098792822,30296.521484375
2.641817974036,33228.5625
3.34280150076672,25331.28125
1.03316067333787,39772.51953125
3.62091593580086,36248.921875
3.55325251108582,31940.560546875
1.21980583488731,49799.6015625
0.871765722279779,38501.08203125
0.852346844911302,34260.80078125
0.965265877541767,41697.16015625
3.63800825809592,20620.880859375
3.34882284565352,26139.9609375
1.13480020319409,26638.599609375
3.64976285549731,17903.201171875
0.983201864229511,33441.08203125
3.72211175924633,30502.599609375
3.357409246949,15634.48046875
0.853658414096194,26669.880859375
3.41685689454399,15578.3603515625
0.876094602726546,44411.16015625
3.63835708713396,30505.361328125
3.36402135888154,17041.16015625
3.70658221135427,29028.759765625
3.37158139866335,29852.16015625
3.54546629109113,41169.08203125
3.31421043111691,18332.83984375
3.29075604638339,36925.12109375
2.8576023803201,36190.0390625
3.64077949475861,26810.640625
0.951363551752152,37806.48046875
3.40763929037379,42707.3203125
3.34194325269483,35541.44140625
3.15944847895809,25046.080078125
0.912074660024771,30900.9609375
0.934522730210483,33933.28125
3.42273593346408,24702.919921875
3.66631233664974,17549.919921875
3.34953301018101,14901.240234375
1.04805806373433,27977.201171875
3.32259566032236,16601.400390625
0.742482328865446,34212.0390625
3.67260531778145,38272.921875
3.23306457295932,35051.08203125
3.28555199616424,25469.28125
3.47063272172233,32383.080078125
3.39863953940639,18720.16015625
3.44358809400039,35404.359375
3.5889600129821,25962.400390625
0.856336943994845,34710.6796875
0.872324747182504,38830.44140625
3.59560108702686,18041.201171875
3.37684936612531,24441.640625
3.45792665476854,41779.0390625
3.54207596741788,23717.599609375
3.41555120605607,39928
0.922448998598631,30886.240234375
3.22910362257717,40112.921875
1.04244592969257,36190.9609375
0.918094912355762,31472.28125
3.67847250937598,26603.640625
3.32386043722964,13481.6806640625
3.38708394147559,26961.51953125
3.43998064802616,20420.3203125
3.58150703959139,27748.12109375
1.04620608053633,39916.0390625
3.43019303910917,26854.80078125
3.01173522006114,40376.9609375
3.28095725556212,20529.80078125
3.24752698890972,25760.919921875
1.40080445150249,36628.87890625
3.22002013817287,19153.48046875
0.89282099928951,34145.80078125
3.35930938826167,42616.2421875
3.33506107507883,29406.880859375
0.806358367200514,28113.361328125
3.76675773908939,31504.48046875
3.51480509291245,20118.560546875
3.41137104088313,20644.80078125
3.41537040212392,39299.640625
3.14244928248068,38177.2421875
0.916782308250357,40071.51953125
0.85455774261192,38189.19921875
3.28983223520666,37398.921875
3.81914369771298,30178.759765625
3.62261080754453,14723.6806640625
3.5346115315752,27392.080078125
3.51915023205703,21998.12109375
3.47025027780108,26806.041015625
3.38404444167342,35873.5625
1.07918234193045,26312.919921875
0.79243234147857,28129.919921875
1.00351852650396,26631.240234375
3.53982198304412,35401.6015625
3.33612360484571,22722.16015625
3.47041860242008,37054.83984375
3.33372638450124,29105.12109375
3.38404433728132,12734.640625
0.947336423473995,28360.83984375
3.39830463006101,43578.5625
0.968244975681393,35854.2421875
0.918074951146757,29733.48046875
3.34642937537821,27816.201171875
3.49219226996617,42333.80078125
1.17184248796402,32730.83984375
3.45690741501688,34155.921875
3.62950300159009,21144.361328125
3.5149950826967,22302.640625
3.38846104821075,35522.12109375
3.56140801805286,33648.08203125
3.33489906549229,29098.6796875
3.35420531041897,21234.51953125
3.08642715307462,25206.16015625
3.59108781181494,16878.3203125
3.64745138490321,33355.51953125
3.54033608642097,34714.359375
3.79847179234526,20309.919921875
3.75509100752407,25731.48046875
0.848374706441381,32704.16015625
2.78225019416184,29545.80078125
1.00777831860554,34039.08203125
3.28920556964455,27140
3.33714289680426,30447.400390625
3.35733958496527,30778.599609375
3.66073095912686,30873.361328125
3.47813786745163,28072.880859375
3.46573307220435,36756.76171875
3.50723129408904,25992.759765625
3.67174468836852,19566.560546875
3.55019396018358,15374.1201171875
0.896576772759525,32637.919921875
3.65848169590284,25507
0.823757382731173,35510.16015625
3.40716885293349,41221.51953125
3.61130339274752,28866.83984375
3.68964184346085,27733.400390625
3.54668217975323,20421.240234375
3.55564191054223,34660.08203125
3.788644408045,29153.880859375
3.38335974761742,21082.720703125
3.57605666188114,40598.6796875
1.07406137128063,30345.28125
3.33662148076809,18775.359375
1.14102755381644,35710.71875
3.71551190324788,33674.76171875
3.24022089313101,22354.16015625
3.69817217786388,22838.080078125
3.52362768195658,31256.080078125
3.35118898368826,28468.48046875
3.40194287197656,28111.521484375
3.66807783988063,18533.400390625
3.7765155137619,17611.560546875
3.62482519657223,30235.80078125
3.37938854049052,17154.3203125
1.01352166418782,32263.48046875
3.4617941314315,27582.51953125
3.58266489322876,34290.2421875
3.70448626062193,40243.5625
3.61229155435413,28407.759765625
1.06858292897824,30413.361328125
3.66737691892603,10257.080078125
3.62122576227463,17050.359375
3.35438284639289,38178.16015625
3.65521507759104,29137.3203125
1.11475705557828,39216.83984375
3.25274331295312,32262.560546875
3.51248639869186,28802.44140625
2.95901645098997,33488.921875
1.08914379135153,27952.361328125
1.24916677233828,33785.16015625
3.2333395569878,28104.16015625
3.17984966942674,27197.041015625
3.4856525781668,34895.6015625
3.62461787076229,28693.880859375
3.05174165125296,39456.0390625
1.04246551458357,31639.720703125
0.98393214333918,31208.240234375
3.45746147576811,29674.599609375
3.42981960921229,21205.080078125
0.806726998150754,30728.919921875
3.55141249283805,35837.6796875
3.40524524115838,37863.51953125
3.6514429320821,32281.880859375
3.37113986800875,17060.48046875
3.59279306872598,22937.439453125
3.67573139759225,27021.3203125
1.12290790520836,42580.359375
3.37261943665534,27298.240234375
1.2791465942909,29926.6796875
0.866447676395775,34002.28125
3.77309766311514,27788.599609375
3.42804995794737,34758.51953125
3.60538603148875,26501.51953125
3.41091834467617,37552.5625
0.929071494004521,45179.359375
3.44831623598957,24685.44140625
3.40418926525324,34422.71875
3.78622104154132,19170.9609375
3.50175240741673,14695.16015625
0.972196073298495,43852.72265625
0.875780805682966,30418.880859375
0.984637561517849,30222.919921875
0.974114496970085,35715.3203125
3.37549034204262,23025.759765625
3.4630827193047,26172.16015625
1.88685939279998,32256.12109375
3.41251916983228,31579.919921875
3.64116073340642,32741.880859375
2.41535646996445,37493.6796875
2.84591479003596,30733.521484375
3.16794237188327,32690.361328125
2.42601897753513,37274.71875
1.11130010540923,24623.80078125
1.04702445415703,36352.87890625
3.38390296530363,29256
3.48660462105328,26924.720703125
3.3299712431989,22262.16015625
3.89403894772538,61122.9609375
0.997964255653229,34124.640625
3.73593753344205,31110.720703125
3.44756541659485,25834.51953125
3.44785582221152,20547.28125
2.64929850487096,26829.041015625
3.50349851614675,24611.83984375
3.27264219728969,27082.041015625
1.27299064490862,54325.08203125
3.42257565842256,23143.51953125
3.83286797182213,29879.759765625
2.76746549430322,27278.919921875
3.38997936005034,24926.48046875
3.50264274247559,24046.9609375
3.37131166600891,31423.521484375
3.29334139402438,32115.361328125
3.70226673168324,24207.9609375
3.46923982948372,21141.599609375
3.77488580747828,35052
2.79811676912823,39511.2421875
3.48094562161313,35704.28125
3.46259689470842,49531.8828125
3.45447885730079,30611.16015625
2.74427674728051,30250.521484375
3.64928674333452,39003.40234375
3.78084658264067,35820.19921875
0.962501888130382,31963.560546875
3.52512389859247,46587.87890625
3.54181423053785,33074.921875
3.63164307945587,31450.201171875
3.72887215669049,18727.51953125
3.50475850830087,31453.880859375
3.42344925678376,24178.51953125
0.978281394077137,41699
1.17324310186006,39502.0390625
3.32170635339626,23743.361328125
3.41033120870276,30280.880859375
0.976936908074921,39931.6796875
3.60609088895098,30536.640625
3.60436985205892,39410.0390625
0.942781645774109,38881.9609375
3.4119513348285,26644.12109375
3.6251342000583,26652.400390625
3.52880534933753,13331.720703125
3.51174459533591,26515.3203125
3.52781148523213,24664.28125
0.820185413090628,30598.28125
3.56338169729926,45071.72265625
3.38930485925814,22875.80078125
3.54171327747579,30518.240234375
3.52169824512637,19687.080078125
3.57375749494151,34006.87890625
1.08271292430149,38721.87890625
3.49965031189701,20931.83984375
0.957339164142199,31805.3203125
3.4157132051202,21614.48046875
3.22933952688082,13545.16015625
3.42544894176772,19784.599609375
3.74047152305946,26060.83984375
1.13084742085035,44688.08203125
3.26400744408072,23104.880859375
3.31046173244087,16467.080078125
3.51314624419902,24093.880859375
3.82663056009344,33608.51953125
1.13188962104003,52141
1.09485578256571,31705.041015625
3.35087873395031,21935.560546875
3.51452035253876,25923.759765625
0.990898754899172,33597.48046875
3.35722184685665,23835.361328125
3.49402344205324,32873.44140625
3.54309514479678,32592.83984375
0.914284055870504,41503.9609375
3.45422252610211,34318.76171875
3.53028251063383,25996.44140625
3.62762527795697,23908.9609375
3.60497370329783,23714.83984375
2.70695257429259,36390.6015625
3.68164136444422,24869.44140625
3.77753060114016,18725.6796875
3.68856101509394,18244.51953125
1.03205919921308,33896.48046875
2.92897660988136,33047.3203125
0.801252487147399,26298.201171875
3.69682043268587,27386.560546875
3.54612300132969,24195.080078125
3.53357761697403,25911.80078125
3.40197892744865,29200.80078125
3.34931636789231,39190.16015625
3.78486184935908,30129.080078125
3.48588820494756,47383.6796875
3.73664068780688,38939.921875
3.63892848950359,37005.16015625
1.06876411503744,38398.9609375
3.54151826956101,37469.76171875
3.62415628460021,35316.9609375
3.48198296815381,19929.9609375
3.39027426822746,17687
0.957836730757181,30863.240234375
3.56635571380798,36282.9609375
3.53004765270738,33501.80078125
3.48751347813585,24022.12109375
1.19335604815393,40315.3203125
3.77661551969385,24854.720703125
3.54026325928119,29210.919921875
1.02636091098249,43665.9609375
1.07361353974535,34684.921875
3.28682653886841,39317.12109375
1.14290784390814,44913.48046875
1.10497047748423,32188.9609375
0.909809797868332,42067.921875
3.27639958232678,19347.599609375
3.22397186366144,39678.6796875
3.29624241773136,28859.48046875
3.40104835707516,18684.28125
0.956064641058683,40645.6015625
0.937475031947191,40110.16015625
3.5470174796788,34940.6796875
3.72598915955439,27189.6796875
3.52124472446407,23989.919921875
1.06329952270899,38936.2421875
0.818390706134648,47864.83984375
0.730044908079833,69493.125
3.55284717404692,43604.3203125
3.61589233538883,27754.560546875
3.58325511634545,32808.12109375
1.15487988309283,34163.28125
3.54485829260563,36172.5625
1.12655597736042,29002.080078125
3.63786505812789,23793.9609375
1.07446775630082,47866.6796875
3.37687892589147,16726.51953125
0.731999518047253,30056.400390625
3.56017566375108,23485.759765625
3.1344645197938,39447.76171875
3.5406577971267,36742.9609375
1.05523113919134,39016.28125
0.993627210872896,27094
0.899373011098012,43740.48046875
0.945785262676357,41797.44140625
0.990551985049695,31680.201171875
3.43197348133837,16891.201171875
3.4168715162202,22773.6796875
3.40366539957451,25457.3203125
3.30989914374135,38664.83984375
0.963416563310118,39811.16015625
3.38384073124029,31840.28125
3.38710269898799,35529.48046875
1.02610642906972,43625.48046875
3.58450597306435,42055.0390625
0.991947750890098,28189.720703125
1.08358302929784,36022.6015625
3.55846796520358,23482.080078125
3.61379831976941,32667.361328125
3.53670314396157,44887.72265625
3.52929684212431,19472.720703125
3.57293812442747,21183
0.966216858832416,40658.48046875
3.71938584290356,26724.16015625
3.4180378694367,19677.880859375
3.68832383794357,37140.40234375
3.63260866799842,22843.599609375
3.45646074273208,17369.599609375
3.31652538972484,26175.83984375
2.6161781480906,43493
0.69509699884054,34519.3203125
0.936308410264147,36312.40234375
3.58020740472569,30946.9609375
3.42378289786871,28190.640625
3.49487439804447,23916.3203125
0.783396115942688,38591.2421875
3.40461952904207,24714.880859375
0.91056878137767,39676.83984375
3.38046734354774,37821.19921875
2.81533052163604,27466.599609375
3.48249160836712,46585.12109375
3.66811214834069,23893.3203125
3.37297980797599,39285.83984375
0.921558074623918,41400
3.60834751176623,28367.28125
3.40314183052214,22853.720703125
3.53131033749623,27687.400390625
3.43621455221767,24682.6796875
3.55651136853337,23862.041015625
0.867911046119284,42888.5625
3.5736074732883,23341.3203125
3.47873050616373,35677.6015625
0.854924286837748,36321.6015625
0.931930903640909,31107.9609375
3.31334845220051,32412.521484375
3.58580965109663,23782
3.45424097293703,26319.361328125
2.10584388090223,53881.640625
3.22601163970545,28031.48046875
3.15532800194524,35802.71875
3.51278021446085,50233.83984375
3.32965426896389,17862.720703125
1.10271221706854,38909.5625
3.67315249205902,20722.080078125
3.36098661134383,26554.880859375
3.44537056159398,33160.48046875
3.25219197794831,35746.6015625
3.47930715761996,23746.12109375
3.49611356229335,27618.400390625
3.36449525340622,24461.880859375
3.60755758168671,31398.6796875
0.856376957623502,30003.9609375
3.51815767510324,26163.880859375
3.62741951479027,33341.71875
0.953127243933963,33284.6796875
3.35996970574424,28345.201171875
3.07353025726088,27863.12109375
3.64093105952765,29160.3203125
0.839661959354474,32559.720703125
0.976890450623897,38252.6796875
3.39643164371218,26383.759765625
0.941902600327193,45319.19921875
3.54306667066484,27542.041015625
2.77890709637615,31343.48046875
3.38987476109866,32878.9609375
3.58848258793406,30520.080078125
3.38438043602651,22100.240234375
2.33678180739306,38815.72265625
3.51477347777271,24821.599609375
1.25361637510235,38758.6796875
1.05874224060037,40918.83984375
0.988627001814426,30747.3203125
1.24537516027135,34230.44140625
3.5773399928077,35121
3.62993632160868,25590.720703125
0.841991344169246,38991.44140625
3.39669105452133,21620
3.39591235695977,33405.19921875
3.67692623111698,27413.240234375
0.911151163644141,36933.40234375
3.38077519748702,42559.19921875
0.991427941365291,38286.71875
2.3106319925054,34933.3203125
3.47056961820783,26627.560546875
3.62969382091937,25851.080078125
0.865020810210375,33091.48046875
3.25459488643368,31939.640625
3.40759662009883,19069.759765625
3.40443717193464,30507.201171875
3.58347361146927,24825.28125
0.914849195149035,33757.5625
3.42319738383372,30947.880859375
1.15827829806972,34486.19921875
1.64358307255269,28961.599609375
3.37995834203594,19641.080078125
1.0120696889889,29652.521484375
3.45093055704891,31774.041015625
3.25712760257688,25242.041015625
3.31777348806008,27435.3203125
3.51904976735354,31779.560546875
3.63762930123207,30157.599609375
3.58520702541529,26679.080078125
3.63238655993574,29739
3.60192227100842,27335.9609375
2.97220551524036,30937.759765625
0.927907557134502,42354.0390625
0.591795232302376,37205.71875
2.98988866406357,33850.48046875
3.33482883235611,13800.919921875
0.923816749917758,52322.2421875
0.994943532234885,40935.40234375
3.52580923214047,24460.041015625
3.41737403196245,36252.6015625
3.44704372762988,28655.240234375
3.45340898015327,27565.9609375
3.29264939556362,22502.28125
3.42258400700291,31174.201171875
3.67442541848734,41795.6015625
3.60737763920939,27852.080078125
0.793943459875318,38876.44140625
0.933602570841537,34807.28125
3.41417699721445,24674.400390625
3.39480233087151,28486.880859375
3.23486177713579,21867.48046875
3.37050822804142,27314.80078125
3.51818014384102,22371.640625
3.52684841884401,32922.19921875
3.38066598919827,32856.87890625
3.27038399250891,34282.87890625
3.73193727441039,29452.880859375
3.50054495301709,35073.16015625
0.869247449046046,33886.359375
0.959481160509959,30489.720703125
3.59913937178317,23785.6796875
3.57458370198994,19835.201171875
1.0796102492223,39845.19921875
3.54669365990802,44592.40234375
3.43400831510148,18857.240234375
1.07713962185738,42830.6015625
0.944635701847358,36942.6015625
3.47388586966002,27688.3203125
3.1504473877775,37559.921875
3.37330529760076,30195.3203125
3.57417478848885,35879.08203125
3.46748696532766,20565.6796875
3.53128415695604,28520
0.98095179700715,35591.12109375
3.52460404361625,32200
3.53225728377861,29494.28125
3.3527192170774,23069
0.99415424787389,30621.28125
1.04473814487373,32056.48046875
3.59425551663322,27531
2.51676762987403,26262.3203125
3.48734767212136,23922.759765625
3.65138343490748,30969.041015625
3.69724716896073,27449.12109375
3.63010793541455,23826.16015625
3.45739738497009,29135.48046875
1.13609156687157,32034.400390625
1.06718960091158,28380.16015625
3.53925436988119,20251.041015625
3.63030913649851,27847.48046875
3.40803927244722,24687.28125
3.43332011935881,26496
3.5757589311883,28563.240234375
3.52899165343402,22424.080078125
3.45454614082918,32418.9609375
3.67569992050634,18000.720703125
3.25918742100159,18197.599609375
1.25520005635066,40409.16015625
0.960640587639655,39044.80078125
3.57354666106359,32391.361328125
3.2089552385603,40583.9609375
3.3483895775302,32288.3203125
1.12271178122167,35194.6015625
1.20033868846863,36920.51953125
3.37516016672023,20620.880859375
3.51006263831706,31216.521484375
3.40963333107642,29680.12109375
1.21854360344624,44772.72265625
1.26189968611815,31758.400390625
1.08506793111444,30615.759765625
0.960488173302209,36692.359375
3.37011356672541,18130.439453125
3.49984897718023,32044.521484375
3.4033571835404,35936.12109375
3.68460280257121,27457.400390625
3.39621023097024,32907.48046875
3.51364585822797,35006.921875
3.8139665709159,33536.76171875
3.35383792518132,31527.48046875
3.43770004369025,16612.439453125
3.38365027343834,23863.880859375
3.5251947827995,28753.6796875
3.48592198804528,34467.80078125
3.36617721438283,22077.240234375
2.73170491997804,31371.080078125
0.92091147875971,37687.80078125
0.841175101561675,37059.44140625
3.30163257503508,17505.759765625
3.31426493970872,33093.3203125
3.48838620137351,34424.5625
3.35591602425464,25620.16015625
3.42928890462773,22477.439453125
3.69257127536413,26483.12109375
3.60447304025015,28508.9609375
3.7178500359241,45854.640625
3.42488392912466,23706.560546875
3.07492981590207,29470.361328125
3.41166811293128,26703.919921875
3.56662600382581,18633.6796875
1.1900618437054,27151.9609375
3.3850888999952,26165.720703125
1.11609723160788,32681.16015625
3.47220864423849,26045.201171875
3.27860325118533,30617.599609375
0.915034620246413,39637.28125
3.49387844094908,27757.3203125
3.14871032391785,29230.240234375
3.22299588814075,21248.3203125
3.3727530430331,25280.6796875
3.47067108408567,24788.48046875
3.59186756947004,26223.6796875
3.35388714623351,27002
3.38705122944178,21616.3203125
3.63546619010021,34672.9609375
3.20945652880164,29772.12109375
3.60052742490714,33238.6796875
1.0519213165903,39428.44140625
3.45356339541052,24416.80078125
3.66358952055412,17779.919921875
1.87543853963549,35557.08203125
3.62817306798915,41064.19921875
3.46647918087292,21657.720703125
3.39591887129573,28299.201171875
3.57167213384822,19828.759765625
0.90511697835499,41562.83984375
3.42476580228527,20325.560546875
3.57215365616466,39592.19921875
3.45294250637605,17186.51953125
3.40908848537945,47129.76171875
3.5287589627872,32615.83984375
3.56541462847784,39312.51953125
3.46902745871094,43729.44140625
3.38621711672363,31507.240234375
3.56604190320548,26289.919921875
0.944365846551682,33841.28125
1.06793512560684,19006.28125
3.6002412165117,19608.880859375
3.30188404100163,22967.80078125
1.02772564023032,30955.240234375
3.37637918324347,31357.28125
3.68612686658083,23163.759765625
1.09003290819671,37806.48046875
1.02333806876412,34313.2421875
0.962266991307173,31997.599609375
3.42282089284277,26792.240234375
0.82218856368795,32029.80078125
3.47380261488802,27922
3.19706661785851,17259.201171875
3.65519604214073,29348.919921875
1.02644744115658,32069.361328125
3.41311227708788,22601.640625
0.877754464100472,33213.83984375
1.04430044933679,39446.83984375
3.29634544272046,33611.28125
3.25311618878133,28680.080078125
0.888260397862865,31781.400390625
3.55669825486092,20997.16015625
3.54032864653894,37567.28125
3.50519221575434,39586.6796875
0.892555214787666,36807.359375
0.788799057356229,38093.51953125
3.26077477716086,30514.560546875
3.60609318671738,60694.2421875
3.24866496770648,23039.560546875
3.75757785028652,29282.6796875
3.41514488173878,32903.80078125
0.888850808441202,31737.240234375
3.67890069017678,21834.361328125
3.58632804403848,40632.72265625
3.29321873785911,25114.16015625
3.28770199909346,38329.9609375
2.32060392593658,28347.041015625
3.6330685685623,20619.9609375
3.53524696217666,26594.44140625
3.5483498184194,31446.521484375
3.41179774112005,42180.16015625
3.62318936850387,40991.51953125
3.52431237721393,27087.560546875
0.689677774357183,30227.521484375
3.46389994313493,30405.080078125
1.35331275517793,30000.28125
3.54630644102024,33848.640625
3.61558791290857,18257.400390625
2.56584576052046,34700.5625
2.58154870759248,19262.041015625
3.34109289343073,22499.51953125
3.48940030292511,26906.3203125
3.46036253966525,27171.28125
3.47446598855688,24098.48046875
3.52371904120754,32177
3.52209957405445,40111.08203125
3.56649544431078,18934.51953125
3.56481691734837,20116.720703125
0.938836064904758,42786.44140625
2.96597722395569,24568.599609375
0.906793565262005,32809.0390625
1.0653377403726,28618.44140625
3.58293096083405,24975.240234375
3.40453463123178,32483.361328125
3.49413279709656,32811.80078125
3.77599325499464,46079.12109375
1.22049725352317,33378.51953125
3.66881370246682,32838.48046875
3.56368577447391,20717.48046875
3.53855938821864,17726.560546875
0.917019018595849,32866.08203125
2.891524195953,36617.83984375
3.22902626622436,24603.560546875
3.23101984454399,33456.71875
3.53688777150004,21245.560546875
1.0686936782546,40912.40234375
3.38024056466501,32994.87890625
3.53794580695257,32377.560546875
3.35620883038161,18840.6796875
3.50026236898477,26266.919921875
3.35421080580582,33950.76171875
3.66108565788346,18423
3.3806277634516,20011.83984375
3.65862729138956,26542
0.900610124970318,44042.2421875
3.10461152190816,25952.28125
0.848793249828313,33245.12109375
3.47504980075387,30367.361328125
3.61332311754994,35202.87890625
3.36680619034003,22629.240234375
3.70137606950476,31140.16015625
3.2853052612547,22101.16015625
3.16338264889156,24403
3.66475886118994,38163.44140625
3.46336532254663,28929.400390625
3.39428110998619,32698.640625
3.24874313291605,34638
3.48916915690701,30913.83984375
3.67676245463103,20981.51953125
3.40256977847129,21724.880859375
3.46919865785939,34450.3203125
0.789446575392643,41129.51953125
3.49432066999841,11549.6806640625
3.33832027297818,18181.041015625
3.32595355977731,28100.48046875
3.41748287342314,29385.720703125
3.37715013248665,28952.400390625
3.41937744430813,18848.041015625
3.75510085324456,22206.9609375
3.41243217343275,32704.16015625
3.64986920376147,32379.400390625
3.344869156473,28841.080078125
3.28929528348047,32809.0390625
3.2994104167323,31488.83984375
3.43341960352024,20953.919921875
1.08881410708894,35087.87890625
1.03073444282544,32993.9609375
