"PE-CF594-A","SSC-A"
3.43195054986028,19012.919921875
3.51172426127686,32807.609375
3.49248865700801,12549.419921875
3.5214506823363,33522.78125
3.42967142256513,29526.5703125
3.50632775028241,25900.5
0.852191636472545,22962.630859375
3.82787839642803,41464.98046875
3.48668765911794,19099.41015625
3.69430447221773,11279.9697265625
3.49292277131627,17691.390625
3.65815325288601,33718.08203125
3.63016439836657,16438.6796875
3.73381242026019,42190.37890625
3.74544226570679,15731.8798828125
3.45293287971852,25233.689453125
3.40948066597407,23343
3.52530264611732,11389.7099609375
3.56088312717776,29627.939453125
3.35499964566588,33704.12890625
3.45627812450847,18961.76953125
3.63438077511876,16573.529296875
3.62645216321943,17108.279296875
3.39155307009743,18547.919921875
3.47141660710294,16240.58984375
3.45769876202117,21225.390625
3.51088206803528,18444.689453125
3.62176527865644,24487.830078125
3.36461541618081,21228.1796875
3.37097559490761,17303.580078125
3.72761677611406,20829.2109375
3.53434327325596,33679.01953125
3.66621432582693,23065.859375
3.57708122964833,37006.55859375
3.54165773174728,36653.16015625
3.56282888932516,24115.830078125
3.28537994812878,16407.060546875
3.5905683544272,25570.349609375
0.874725811305936,40371.30078125
3.58440756142,11949.5703125
3.4225797085654,30251.041015625
3.58551457246635,24958.41015625
3.73759344883959,10070.9697265625
0.904628625955916,36879.1484375
3.56852309058299,30413.791015625
3.29187458830358,25553.609375
3.75062430587017,24741.720703125
3.54054027448723,20276.791015625
3.51533906745484,21074.73046875
3.46649554734808,21724.80078125
3.38486573771329,21761.0703125
3.60338103741413,21460.6796875
3.39006253715091,26958.83984375
0.965774210432592,26548.7109375
3.48771509290491,13591.0205078125
3.25824448596613,24101.880859375
3.5057638040941,21443.939453125
3.61475819682091,29617.7109375
3.35236907203607,16214.5498046875
3.4983872266613,30939.240234375
3.61618158586219,21414.1796875
3.45457321251143,25887.48046875
3.61151962469365,39433.859375
3.22198877126744,18824.130859375
3.3491954746955,28164.12109375
3.33011144525809,18133.140625
3.53906263632049,23140.259765625
3.39140707583386,48276.30078125
3.47047963048966,21484.859375
3.50188883142699,29060.640625
3.71095437217742,30710.4609375
3.45494012473006,27355.951171875
3.55641426404442,45870.390625
3.61558494366479,41251.08203125
3.27195335955601,25971.1796875
3.18489135072576,27098.33984375
3.607247691245,15673.2900390625
2.37489723055616,21333.26953125
3.35416890816378,26028.83984375
3.62343915948197,24344.609375
3.55651511153767,20258.189453125
3.05888887083316,21179.8203125
3.63716715541913,16566.08984375
3.69202776644443,19115.220703125
3.49023241239716,17118.509765625
3.62316809489268,32330.51953125
3.54258717030025,25788.900390625
3.75510791301424,20190.30078125
3.57327828202686,16128.060546875
3.53475550513575,26636.130859375
3.13110756841673,23421.12109375
3.28161060405585,30014.8203125
3.36382577301798,33811.08203125
3.67197704709787,33113.58203125
3.63927125893204,25091.400390625
3.65438710829584,30580.259765625
1.01010559235934,23833.109375
3.59366890498505,17583.509765625
3.56717176773991,19402.58984375
3.5210797750256,47509.98046875
3.59840982679661,20057.310546875
3.39387209709921,29129.4609375
3.45858371738041,24651.509765625
2.89873250998231,19738.3203125
3.5265436256694,35874.75
3.64937037803784,38095.58984375
3.65767002883272,32450.490234375
3.71585377221716,14293.169921875
3.61841034640029,16277.7900390625
3.47325162381658,13904.4296875
3.38196525357916,33947.7890625
3.33055035641996,26867.701171875
3.65562612057886,17197.560546875
3.55278886890777,18000.150390625
3.51653871417794,31609.76953125
3.5875472046246,34685.28125
3.83166783651725,18703.23046875
0.529977361728273,49233.26953125
3.63958412480173,17313.810546875
3.31081802972324,30962.490234375
3.57072728701382,36589.921875
3.35376625177631,12541.98046875
3.36954780140737,33096.83984375
3.61539089351881,20558.580078125
3.41776938508006,19318.890625
3.38629616618398,35458.109375
3.66244197636353,19680.66015625
3.52710506649441,23866.58984375
3.37797327051258,40574.96875
3.64334187354187,10518.2998046875
3.50242938803172,16467.509765625
3.48896138193211,92564.7578125
3.37975915739413,16386.599609375
3.53440271628599,18930.150390625
3.38370686087815,13434.7802734375
3.49272256235393,11361.810546875
3.70751826734248,46659.03125
3.57552486863091,9470.1904296875
3.63001878771006,32192.880859375
3.73779817854131,28803.9609375
3.42652349663738,11229.75
3.14040229381292,20420.939453125
3.54440960769011,20045.220703125
3.47521859596447,16959.48046875
3.75246500020497,13307.3701171875
3.88626086898035,26312.490234375
3.47913671149588,27715.859375
3.41492926416958,19803.419921875
3.54308132944297,23858.220703125
3.30074247841303,29985.060546875
3.66986854454565,32580.689453125
0.564729423271562,34839.66015625
3.47908558630124,27070.439453125
0.682274630560532,22917.990234375
3.47641486299682,29367.541015625
3.54605900526129,12762.3896484375
3.04783345226735,32926.6484375
3.31298473317803,9850.560546875
3.72940295757671,20824.560546875
3.65404252247817,19151.490234375
3.63958184958636,29068.080078125
3.57389666102629,21442.080078125
3.51371308782116,16362.419921875
3.53610008747212,24748.23046875
3.4507553864882,14388.9599609375
1.02686153328489,32025.48046875
3.67512462343309,22570.169921875
3.211479571119,26423.16015625
3.51387736241698,29559.12109375
3.62107195200628,40503.359375
3.46726378700978,25210.439453125
3.38259243797372,17278.470703125
3.47370774172311,25517.33984375
3.50053982589032,17983.41015625
3.65972472260428,20370.720703125
3.64477515630991,17748.12109375
3.48113408115891,14300.6103515625
3.58893608883813,12535.4697265625
3.32423192132139,32244.9609375
3.36898643528478,25485.720703125
3.77564136448338,20416.291015625
3.43717418237951,20826.419921875
3.60875427982125,26783.0703125
3.5149951939172,19577.4296875
3.33129216545752,33657.62890625
3.61676277902745,25359.240234375
3.53860127839595,13069.2900390625
3.73677262661368,28913.701171875
3.30291960918644,17159.4296875
3.32401158931285,12196.0205078125
3.54214156227425,19584.87109375
3.49458830384165,21502.529296875
1.14013970167272,21528.5703125
3.64565024945581,24256.259765625
3.32683627320409,22256.759765625
3.46577445906295,20643.2109375
3.22490858731464,16703.73046875
0.931239005503653,26323.650390625
3.64422905846645,30778.349609375
3.5149417164226,33720.87109375
3.8720840614151,37126.53125
3.69827638730408,18017.8203125
3.72073783351777,15292.919921875
3.45288814025246,24349.259765625
3.51703221917577,41566.3515625
3.47385297275182,26744.939453125
3.28450821009162,17571.419921875
3.49277871120324,15885.330078125
3.52813934977929,18547.919921875
3.51265783209182,14118.330078125
3.45477677991039,30928.080078125
3.46763897903197,16042.5
3.39953297318336,29132.25
3.52746712560543,23887.05078125
3.57047337583683,10252.3203125
3.7207705707724,26725.41015625
3.43705500713846,32744.37109375
3.70003052208713,16281.509765625
3.49818315701678,21000.330078125
3.41391083144659,22487.400390625
3.56712895826208,15210.150390625
3.5126306949051,18966.419921875
3.62371961786291,28701.66015625
3.30098134767406,24629.189453125
3.23926835811617,22189.80078125
3.69265128534812,21071.939453125
3.4564463448611,15867.66015625
3.48569305056276,27880.470703125
3.42392986408311,19282.62109375
3.73663499103971,31193.130859375
3.63708100392716,16810.6796875
3.6768709213138,27751.201171875
3.55677181141442,44655.80859375
3.74455427533706,23322.541015625
3.58213796094785,8489.0400390625
3.37893807530685,28763.041015625
3.32023771660053,33600.8984375
0.795320454455717,41068.80078125
3.51925600913112,30549.5703125
3.4135747298592,27986.490234375
3.23220777521501,25930.259765625
3.34005493400028,43892.28125
3.52765984084442,18799.01953125
3.65551280354388,41152.5
3.5216078340541,12352.259765625
3.42944578598995,30032.490234375
3.49749758731608,24985.380859375
3.53265565115278,19109.640625
3.53230853595844,34870.3515625
3.63082089356673,35772.44921875
1.07857462787694,28300.830078125
3.48375191840748,15905.7900390625
0.791095784031763,21509.041015625
3.47800237560918,27815.37109375
3.42900472640852,12899.1005859375
3.50076299436046,13067.4296875
3.30613367535082,15407.310546875
3.56319991012621,29191.76953125
3.61970689845581,29862.30078125
3.22655632352715,52162.76953125
3.60062180250092,15151.560546875
3.65337727493073,37889.12890625
3.39223057362098,25451.310546875
3.47718373429086,21795.48046875
3.53502254229979,29525.640625
3.48921791870263,36493.19921875
3.53148505974398,22759.890625
1.78109856482537,27786.541015625
3.44252757873481,18526.529296875
3.60649337033118,29450.310546875
3.35483344690893,19258.439453125
3.52252880983461,12597.7802734375
0.726451179506332,24224.640625
3.52187149129261,17942.490234375
3.54764025629671,26573.8203125
3.48190990821931,19929.900390625
3.63987377889674,12634.0498046875
3.59574310483536,19724.37109375
3.43348166539469,19894.560546875
3.56546771804141,48197.25
3.49504455333226,10562.009765625
3.60244986709699,22666.890625
3.65149250203193,36747.08984375
3.59214888605459,31226.609375
3.59411927049703,24282.30078125
3.60060464328475,23176.529296875
3.46111848925456,22488.330078125
2.84361413702732,36090.51171875
3.5665151025586,21476.490234375
3.62829289352761,29210.37109375
3.01528637379879,19916.880859375
3.73872657542095,28743.509765625
3.47083060853659,41899.2890625
3.44836692093348,22316.279296875
3.32494334914887,26475.240234375
3.5530293220478,18785.0703125
3.60092392937994,18959.91015625
3.66791974377275,17061.779296875
3.29339206203509,35977.98046875
3.23591047011979,23349.509765625
3.48406132493993,25857.720703125
3.66696719454577,59566.5
3.73568893531214,14684.7001953125
3.58048131120053,21898.7109375
0.836710131466886,42361.5
3.42827702526082,23851.7109375
3.75032595766498,24651.509765625
3.664773030148,28495.201171875
3.53667345019519,12479.669921875
3.60027404635792,23680.58984375
3.62986981131476,22950.541015625
3.57637358372416,14381.5205078125
3.57191863924468,22723.62109375
3.49880487722839,16136.4296875
3.44775667622487,20965.919921875
3.41783595223724,16792.080078125
3.59082019761768,21949.859375
3.58991850035657,14557.2900390625
3.50984556215334,21891.26953125
3.61713803626283,28097.16015625
3.36497231948222,19683.44921875
3.46543397344033,23463.900390625
0.770212065125552,35262.80859375
3.43974238873039,18413.0703125
3.54042280549674,29127.599609375
3.54328246155112,28047.87109375
3.50618762019793,27726.08984375
3.22823875552768,10023.5400390625
3.49817949919369,28841.16015625
3.34897218075075,15968.1005859375
3.47610258015598,33017.7890625
3.49518136451791,48585.9921875
3.28008585320336,19417.470703125
3.53394044322766,17213.37109375
3.56323671344148,36137.01171875
3.45793576911215,18939.44921875
3.55474275972785,16784.640625
3.99245194952031,34870.3515625
0.868342440626648,60184.94921875
3.46409846737262,20269.349609375
3.71002896144148,33252.1484375
3.42309204660252,20524.169921875
3.13483330483817,17395.650390625
3.51774679832886,8609.009765625
3.55344625354718,19737.390625
3.4995781453243,34391.3984375
3.68782902588777,25798.201171875
0.805695703770868,47313.75
3.55060664089293,22927.291015625
3.362181933545,20737.140625
3.40588090167258,35020.08203125
3.4873373183086,20921.279296875
3.43279582332813,17752.76953125
3.51372824209219,14041.1396484375
3.41025935768038,24095.37109375
3.68665028970679,26007.451171875
3.62696459261668,38835.87109375
3.52095893787785,17932.259765625
3.4230953256449,34191.44921875
3.61228763617148,39175.3203125
3.60135031593738,21489.509765625
3.30219649537167,19541.16015625
3.20672766477239,17113.859375
3.52438947900631,21629.009765625
3.40053908946958,21250.5
3.32443361041539,15523.560546875
3.57119544646918,23822.880859375
3.62561290208383,14609.3701171875
1.75176639190284,21795.48046875
3.49496519528668,34349.55078125
3.20850695769547,23626.650390625
3.3702810482082,27992.0703125
3.44124662737129,36337.890625
3.5260549293446,23884.259765625
0.752075223924497,41721.66015625
3.40030136122949,33192.62890625
3.42977876802439,17849.490234375
3.66131168590892,19341.2109375
3.51720973984341,24246.9609375
3.58420968240334,36443.91015625
3.73817468217797,29660.490234375
3.50442575884376,35723.16015625
3.49649571749868,18275.4296875
3.60399129189233,22656.66015625
3.53483082061471,18709.740234375
3.40036236598608,26899.3203125
3.53872413119,25540.58984375
3.63951456515511,28127.849609375
3.60086586771169,22408.349609375
3.73798266966602,16877.640625
3.56143572140789,19649.041015625
3.35588912943344,28608.66015625
3.39194979807777,12412.7099609375
3.46401045775524,16660.01953125
3.73453622101539,29607.48046875
3.29753886513877,27286.201171875
3.41479070172975,22919.849609375
3.36608747232604,17754.630859375
3.41421492881874,24912.83984375
3.46794986303889,23963.310546875
3.50260201154594,31319.609375
3.37869705020204,32794.58984375
3.42771250383743,30735.5703125
3.31161979039167,27544.740234375
3.42363304530171,23806.140625
3.55374996915472,24242.310546875
3.44952018464766,17992.7109375
3.64242049608337,27690.75
3.46323266611277,16766.041015625
3.31494055363958,17618.849609375
3.53596567899471,21341.640625
3.43054154598829,23476.919921875
3.63550010704389,12165.330078125
3.46126026152523,39525.9296875
3.47968910408074,41755.140625
3.38534962321754,14441.9697265625
3.62584524734072,21890.33984375
3.33006918527014,22534.830078125
3.42683209507869,17839.259765625
3.44840191965193,41157.1484375
3.51967822727176,21980.55078125
3.23400797884491,22240.01953125
3.37076810955564,23180.25
3.52688049201261,25415.041015625
3.46391263682042,15570.990234375
3.35740291749469,25251.359375
3.65878314559498,21284.91015625
3.54145625195052,25460.609375
3.52809152591059,35300.94140625
3.66756852671628,14777.7001953125
3.30469394074775,24145.58984375
3.55701994438852,21063.5703125
3.51718139172391,16461.9296875
3.47932258150052,17173.380859375
0.672979828440767,30502.140625
3.59803798073546,34773.62890625
3.4530756551952,9730.58984375
3.4136259520954,20068.470703125
3.52253145657355,28870.919921875
3.33000022985149,22191.66015625
3.37560881760605,20837.580078125
0.738376567101158,32544.419921875
3.42412138486338,22085.640625
3.65805872708545,30084.5703125
3.43919763996197,17992.7109375
0.827896358151614,36000.30078125
3.65052087634967,15490.080078125
3.39222181341817,28604.939453125
3.56502308318116,23125.380859375
3.61277547157831,26443.62109375
3.47422529310431,7368.39013671875
3.81076071712673,10743.3603515625
3.408094113224,35488.80078125
3.49247650792315,19082.669921875
3.60437621693718,24529.6796875
3.63009061819441,10352.759765625
3.59727991166254,14834.4296875
3.6153261809866,8669.4599609375
3.68770176222722,18054.08984375
3.66921132762395,11303.2197265625
0.635761498681653,37374.83984375
3.56737839375552,143863.5625
3.4531514490136,31034.099609375
3.62106389010423,18597.2109375
3.40274482282381,26255.759765625
3.31720224538468,18421.439453125
3.58978994559833,18980.37109375
3.29066673026823,31435.859375
3.54855506676194,19822.01953125
3.49480819546201,19128.240234375
3.38383952865515,15821.16015625
3.71587464762275,26329.23046875
3.54923625101763,25346.220703125
3.74174492321867,32618.8203125
3.56977068581884,22589.69921875
3.5033830920301,24395.759765625
3.3792417530392,37802.640625
3.74000418321793,19107.779296875
3.60077857154759,19509.541015625
3.7178866785206,27703.76953125
3.30017752393318,31252.650390625
3.34901657124455,27155.0703125
3.52535627362361,21491.37109375
3.47332437183129,27976.259765625
3.62761847469497,29194.560546875
3.70686477234537,18372.150390625
3.63260952549441,25694.041015625
3.42156517062176,20443.259765625
3.702637043212,31168.951171875
3.75683934847658,20654.37109375
3.34698359069509,12328.080078125
3.4447092426519,9525.990234375
3.5304211929373,26541.26953125
3.78142269207433,23070.509765625
1.18162282553095,33094.98046875
3.32608124262798,17559.330078125
3.67089747072714,27600.541015625
1.30175645948722,37521.78125
3.4204157088128,22344.1796875
3.67991186950391,25419.689453125
3.45164836465432,19863.87109375
3.69537928728832,14547.060546875
3.21864299928161,15867.66015625
3.52055279243818,24641.279296875
3.44870373652175,26961.630859375
3.4352026937277,27772.58984375
3.40061635919301,24181.859375
3.43213693581047,10710.810546875
3.41684368585758,29441.009765625
3.46754723538359,23514.12109375
3.34132194239169,16139.2197265625
3.11638986752465,19264.94921875
3.5218860520534,34004.51953125
3.2491909772029,24850.529296875
3.53375248399308,19316.099609375
3.48389921764333,25316.4609375
3.48445867626679,26564.51953125
3.37766935360254,39157.6484375
3.46979307256983,23994.9296875
3.48218384870842,16919.490234375
3.57480393148364,34861.05078125
3.49385266785801,30699.30078125
3.38818189122951,30728.130859375
3.42333454345419,31898.0703125
3.60532570548991,21566.69921875
3.45505163133614,13805.8505859375
3.33606169272808,28883.939453125
3.54895776487595,17469.12109375
3.59838747707165,20989.169921875
3.53421456654301,16500.060546875
3.28356348332191,22056.810546875
1.00984964392588,27438.720703125
1.00972380873301,27312.240234375
0.822068679554749,44288.4609375
3.52250013684522,18655.80078125
3.40464511781608,35130.75
3.42192271845565,14786.0703125
3.49428882885236,39379.921875
3.53624585412705,25417.830078125
3.67427772735527,20741.791015625
3.48423364011294,10336.0205078125
3.66930341359858,22149.810546875
3.43178229734645,20420.009765625
3.81303839503993,15794.1904296875
3.59914529076544,23085.390625
3.47300411528765,29697.689453125
3.41415142966929,23665.7109375
3.48201919822946,20198.669921875
3.45128418503281,15318.0302734375
3.33885268995798,32959.19921875
3.54792250916991,26215.76953125
3.70288989627082,16949.25
3.44220590497435,25789.830078125
3.73640509932,34259.33984375
3.69953057692822,23853.5703125
3.58790855574892,13697.9697265625
3.61125743230572,30658.380859375
3.40314412264657,17294.279296875
3.6077407470049,33190.76953125
3.63249380514428,23864.73046875
3.47171781779434,31413.541015625
3.48145407814748,34061.25
3.30314417618491,14371.2900390625
3.51830721423041,14550.7802734375
2.62582666235319,16544.69921875
1.07187673669325,35498.1015625
3.67313786539365,27384.779296875
3.2506272631927,15373.830078125
3.23511463781789,20064.75
3.26087403616618,15607.259765625
3.41149978274142,23519.69921875
3.53813750696421,30696.509765625
3.53340935426957,22772.91015625
3.53410341427777,32570.4609375
3.50554119475304,17627.220703125
3.62262730540156,22335.810546875
0.797202467385485,45377.4921875
3.59827903825974,22133.0703125
3.52269727486042,27479.640625
3.32079993570009,22088.4296875
3.56506297991248,20452.560546875
3.58679295683662,33364.6796875
3.49712511091061,33593.4609375
3.56609502313995,22131.2109375
3.48323731317777,20088.9296875
3.48668387881095,12103.0205078125
3.46556269583099,18000.150390625
3.47810603562477,20989.169921875
0.935773541604777,26989.529296875
3.60475556414264,22193.51953125
3.35233149418262,27601.470703125
3.38663490719295,30885.30078125
3.33716227979268,40827.9296875
2.46131129875485,28496.130859375
3.26584894686872,26047.439453125
3.40229955505735,21978.689453125
3.34557503503512,26002.80078125
3.28783398437897,25409.4609375
3.36909572947962,32830.859375
3.33843593476046,19825.740234375
3.45343801542607,31752.990234375
3.64725616513995,33060.5703125
3.44054314486928,29062.5
3.80465795926151,19885.259765625
3.56112531149449,23193.26953125
3.69305848328835,18635.33984375
3.54130343494384,15284.5498046875
3.44487099766669,24655.23046875
3.37681472826202,14615.8798828125
3.47442912087294,26529.1796875
3.458061269736,18970.140625
3.28278678086622,34140.30078125
3.58295841522901,13766.7900390625
3.51051508058773,25431.779296875
3.62762489948864,17255.220703125
3.61729910336413,19167.30078125
3.47747642047888,24010.740234375
3.28811868338579,21273.75
3.92163537776075,21110.0703125
3.50516837496881,29940.419921875
3.69963669815112,19227.75
3.29997194774359,13341.7802734375
3.49029350887611,15650.0400390625
3.56626747275766,16114.1103515625
3.69098335686353,15879.75
3.39582406554767,34144.94921875
3.42145064461479,17400.30078125
3.6276603760216,10964.7001953125
2.98774847302024,26120.91015625
3.32919408658974,23046.330078125
3.56000371906536,13408.740234375
3.54330738636544,26011.169921875
3.60311241096019,11787.75
3.59902367631414,24047.009765625
3.17455601524861,29704.201171875
3.66527729308413,22972.859375
3.59245208468927,21067.291015625
1.01416303323328,23351.37109375
3.44301804760641,19247.279296875
3.57226400772765,30279.87109375
3.49510575559012,14802.810546875
3.48249207422793,14320.1396484375
3.26192670642133,26288.310546875
3.61712748006787,25818.66015625
3.73570585596413,45614.640625
3.40252348660909,15047.400390625
1.06423097280922,53560.55859375
3.54116655441583,20124.26953125
3.65659129456784,18259.62109375
3.56265641789848,14651.2197265625
3.42643780275027,22277.220703125
3.48369000381179,30375.66015625
2.73365643342026,16304.759765625
0.890332407355012,45040.83203125
3.2500911795643,46473.03125
3.41088228083643,18363.779296875
3.46672372609763,35012.640625
1.06961571738226,50435.76171875
3.63921265210135,26332.951171875
3.45162331311623,30355.201171875
3.45855899279414,27681.451171875
3.39342709253135,24834.720703125
3.49689448578625,21753.630859375
3.69961425452439,23282.55078125
3.60391733201873,13808.6396484375
3.75897444082833,22009.380859375
3.69392839664124,35274.8984375
3.36390388214079,25198.349609375
3.35947714535822,33259.58984375
3.6291815574557,32003.16015625
3.30420881949526,16001.580078125
3.60835741580615,20962.19921875
3.62270719913132,22554.359375
3.62200745639373,29486.580078125
3.63221887517669,26224.140625
3.77959850876227,14969.2802734375
3.47683001783777,24817.98046875
3.4770182839176,12127.2001953125
3.42468234446626,23517.83984375
3.59263860485139,14794.4404296875
3.42563260166838,18439.109375
3.62564531435923,29611.201171875
3.29899872431673,16482.390625
3.34666246066368,34710.390625
3.45224428888286,25754.490234375
3.30496988194337,34542.9921875
3.50023375824296,31149.419921875
3.59233618877586,18990.599609375
3.41648318456116,20672.041015625
3.45810816271007,18178.7109375
3.61319658359333,17464.470703125
3.72949441158231,27926.970703125
3.65171851449507,18846.44921875
3.58633993188498,13435.7099609375
3.55033337113059,25638.240234375
3.42234636212887,15638.8798828125
3.2379914356215,31331.701171875
3.71775582085909,32521.169921875
3.55802532844962,51084.90234375
3.69762599622553,24322.291015625
3.64884196690846,12239.73046875
3.39953893541811,14553.5703125
3.50904930462198,24366
3.35659396179908,35876.609375
3.65493189897041,22020.541015625
1.20254283122082,42186.66015625
1.86318809379446,44788.80078125
3.57445780470777,16305.6904296875
3.70083447931403,25534.080078125
3.76183649782044,30491.91015625
3.43325438584163,21686.669921875
3.46091867053879,20320.5
3.69490444382827,28599.359375
3.61214232883972,17152.919921875
3.62107539376091,28207.830078125
3.7190295646739,23698.259765625
3.56701237770764,25827.9609375
3.65830019972501,27471.26953125
3.28548005981078,28108.3203125
3.56062765105946,31719.509765625
3.40906223390629,17072.009765625
3.68306511207508,17761.140625
3.42130465238151,29091.330078125
3.53623591173943,28853.25
3.80466561475181,32234.73046875
3.63762834391241,25637.310546875
3.69184502543858,32098.951171875
3.14034292219843,31471.201171875
3.43548865782388,20574.390625
3.41791139149805,17583.509765625
3.61924418528272,25880.041015625
3.65697596923954,36388.109375
3.51401722170022,24803.099609375
3.72830322499675,38953.98046875
3.45791758683791,30305.91015625
3.5858559272929,26655.66015625
3.36284158404987,17111.0703125
3.67006246790401,23478.779296875
3.75907808956801,29713.5
3.53613551502993,25330.41015625
3.36791059472777,38317.859375
3.83077556309044,24262.76953125
3.31289888997922,25532.220703125
3.59728557379626,18231.720703125
0.463183537582725,61614.359375
3.678030723586,35912.87890625
3.42327490282676,28430.099609375
3.40409645890467,26250.1796875
3.75608924016396,22546.919921875
3.50337965574479,28028.33984375
3.49462594932433,31069.439453125
3.591638271918,22092.150390625
3.56432006002466,26478.029296875
3.44799844690486,18203.8203125
3.52654019161862,22348.830078125
2.09499786267411,34481.609375
3.4032035963715,36267.2109375
3.47833272868602,44156.3984375
3.62069958335315,33138.69140625
3.16044335350266,23994.9296875
3.43717170598751,19874.099609375
3.71044701125825,18430.740234375
3.8058844664135,24360.419921875
3.6570503799852,13528.7099609375
3.38264409129614,21612.26953125
3.64912763054744,23063.0703125
3.63409320406655,12756.810546875
1.22309227367079,44496.78125
3.50907649553604,22001.939453125
3.32585821263976,17263.58984375
3.66318051563858,26633.33984375
2.91257641373081,32691.359375
3.60357554378649,29152.7109375
3.34583568978702,30785.791015625
3.51834673892184,29867.880859375
3.53540323545876,23975.400390625
3.64422526938275,42944.609375
3.32106618755823,27476.849609375
3.51537671751434,9891.48046875
3.60078677543978,24336.240234375
3.44778132586726,36691.2890625
3.41379195103112,22897.529296875
3.60801157176599,23890.76953125
3.73943590639088,30905.759765625
3.62692532697557,28513.80078125
3.63362246576825,20076.83984375
3.58411594250511,26359.919921875
3.57373707282556,12779.1298828125
3.54195460059492,10438.3203125
3.48594271791194,24911.91015625
3.80043382324517,34593.2109375
3.14064408227129,19981.98046875
0.752658656290237,41925.33203125
3.62238435884779,25216.01953125
3.51085259363907,22528.3203125
3.25811788520081,37543.171875
3.62591244997299,29406.599609375
3.70689688162226,12345.75
3.44233418355189,14901.3896484375
3.57381823314482,37000.98046875
3.17772868999459,25933.05078125
0.672787765198421,41960.671875
3.64947765599294,32365.859375
3.5997633732679,26059.529296875
3.49038474534828,13112.0703125
3.37696684451733,37347.87109375
3.25615762263198,24557.580078125
3.52171056825608,16625.609375
3.70860968443822,23190.48046875
3.63513722120637,12017.4599609375
3.44854157459106,24007.94921875
3.92645878401008,24959.33984375
3.52727507963809,38803.3203125
3.56484993230286,16485.1796875
3.01815814046558,16574.4609375
3.63481024033884,29587.951171875
3.36608950935146,25911.66015625
3.5167745741963,22559.939453125
3.31349924943201,14213.1904296875
3.52171629434447,19472.33984375
3.5493792867763,25600.109375
3.6090152603046,18030.83984375
3.19268557366526,16224.7802734375
3.37668273997888,26196.240234375
3.54775148310162,26778.419921875
3.47216902507556,20433.029296875
3.66868835125002,26572.890625
3.8620165235647,29759.0703125
3.25342882806015,33559.98046875
3.64823859193732,14274.5703125
3.46374172749328,21735.9609375
3.43098013520524,18060.599609375
3.61827907743871,30954.12109375
3.58508873249527,24876.5703125
0.86206227877457,11761.7099609375
3.62344187623643,17331.48046875
3.62012422772819,28632.83984375
3.31864037640618,18814.830078125
3.53027445826093,19615.560546875
3.64585348935991,33204.71875
3.60886365215122,35591.1015625
3.36192784350928,25232.759765625
3.40979826774294,9402.2998046875
3.37280403929191,14976.7197265625
3.49038545175105,26991.390625
3.36102380279474,23401.58984375
3.42088563653142,31013.640625
3.57387968715224,36757.3203125
3.56745944626757,35043.33203125
3.5513670740084,27485.220703125
3.36353263738074,15854.6396484375
3.56035555035052,17847.630859375
3.41073453998213,27800.490234375
3.52408246735414,22127.490234375
3.60437353409834,20706.44921875
3.39566105275401,23024.939453125
3.41053023227528,22597.140625
3.31114008410374,29008.560546875
3.4271769795953,31952.009765625
3.48887983636949,20637.630859375
3.62121794963844,40294.109375
3.49639186155267,12905.6103515625
3.6232634060988,15018.5703125
0.612662393321036,35368.83203125
3.54337361702636,22356.26953125
3.77551898190289,43439.37109375
3.28043648245749,27396.87109375
3.50690933705723,29865.08984375
3.58095271724764,31427.490234375
3.43824458705577,12974.4296875
3.40292231220497,31418.189453125
3.54201209544996,35006.12890625
1.33124938760034,35734.3203125
3.44270106345758,15594.240234375
3.63698728933112,37342.2890625
3.2390376904772,15953.2197265625
3.3399117293641,24385.529296875
3.56652676381898,19496.51953125
3.49720482902607,19822.94921875
3.72552637312439,22204.6796875
3.63493662099022,20344.6796875
3.49834455847404,22240.01953125
3.52067024017301,32832.71875
3.43671707485535,22785
3.59695947120236,20582.759765625
3.66278384685117,19685.310546875
3.42073034189632,18015.9609375
3.45896262035839,15625.8603515625
3.56235819085011,26739.359375
3.57900174150528,21363.029296875
3.50141664558034,26135.791015625
3.27522783075896,30312.419921875
3.63130738066805,21963.810546875
3.58082603391036,14904.1796875
3.64306821156369,23724.30078125
3.51132724102513,23767.080078125
3.62513037571512,11246.490234375
3.66481170585099,22459.5
3.41035596929308,14830.7099609375
3.57868242719434,17123.16015625
3.62592153147388,17665.349609375
0.833125484218478,24503.640625
3.62959071591062,21667.140625
3.34454590357437,15183.1796875
3.48717696228521,28068.330078125
3.32326176792093,13042.3203125
3.2850036944774,24254.400390625
3.59135717021818,13273.8896484375
3.28265212463117,10429.0205078125
3.49197803294317,19126.380859375
3.47422146879409,15328.259765625
3.56756153189838,21420.689453125
3.71949787841985,37880.76171875
3.61786413880224,11806.349609375
3.4073491649962,22060.529296875
3.58823651924156,16833.9296875
3.63560431643003,23337.419921875
3.57321062284533,32021.759765625
3.38071028694841,19714.140625
3.38121228274492,23772.66015625
3.41652396697794,30477.9609375
0.82102781705367,12704.73046875
3.58658906245225,33804.5703125
2.56849891902192,34500.2109375
3.28911367776174,23888.91015625
3.37556063208759,26105.099609375
3.4604091666576,15318.9599609375
3.50154563785039,19338.419921875
3.37750367935463,20411.640625
3.3472125746902,16733.490234375
3.56680876032953,26739.359375
3.61963811084481,24052.58984375
3.69746770337055,22337.669921875
2.80177930057616,14990.669921875
3.69894613101893,18566.51953125
3.47043834724319,17856.9296875
3.2242462584151,23849.849609375
3.50957846061724,26476.169921875
