"PE-CF594-A","SSC-A"
3.50828937878184,18124.798828125
3.32348806176376,26743.6796875
3.5776606174345,17874.240234375
3.39475176651693,16194.2392578125
2.64683843873674,24865.919921875
3.61830169421524,18231.359375
3.71806745917287,17377.919921875
3.37336773280686,13940.16015625
3.36878077986704,8059.19970703125
3.58049612569305,21083.51953125
3.5563681017243,17376.958984375
3.51855044048306,29181.119140625
3.40386890028189,11817.599609375
3.44189656901719,24800.638671875
3.54163648338796,8359.6796875
3.40424398669262,13266.2392578125
3.45605543732814,20582.400390625
0.03924173545371,20053.439453125
0.228757300410817,47758.078125
3.77101004690598,39973.4375
0.112408214948873,62002.55859375
3.76994367022306,20748.48046875
3.33905019977771,19125.119140625
3.35814931938569,16103.0400390625
3.58135402217586,16411.19921875
3.67956390491856,22833.599609375
3.61076801569979,13793.279296875
0.116752593309405,78206.3984375
0.0860258685589613,63212.16015625
3.55368314746787,28941.119140625
3.49131131694394,26752.3203125
3.50004579423268,22321.919921875
3.72479717583563,17042.87890625
3.60833334672324,20960.638671875
3.56017563008756,15797.759765625
3.70712067113447,28050.240234375
3.49408907559942,13848.9599609375
2.81467831318233,30815.0390625
3.5376693245375,20000.638671875
3.86983682525981,26810.87890625
3.93075730141618,34669.4375
3.14911293544833,15193.919921875
3.25377622955417,17932.798828125
0.323036382858034,46654.078125
0.322709538669393,45151.6796875
3.52072959910538,28116.478515625
3.12977722512727,9806.3994140625
3.75700247985817,14476.7998046875
3.58545856374947,20376
3.35566146631443,15553.919921875
-0.00470873767820654,55951.6796875
3.43642611275074,23516.16015625
3.71522572450049,15422.3994140625
3.620924747183,39096.9609375
3.50927986652518,17299.19921875
3.3229963515716,23464.3203125
3.68655085093861,14000.6396484375
3.77353682087525,22451.51953125
3.42545084794407,17704.3203125
3.21418473336464,10671.359375
3.57560743150942,21415.6796875
2.99638320523433,25151.0390625
3.79699075130009,17194.560546875
3.47605962141458,27153.599609375
3.87805298571803,15750.7197265625
3.20583847498786,33059.51953125
3.47018716814778,26013.119140625
3.74872197950037,20925.119140625
3.47826393935638,8071.6796875
3.70486269149477,24197.759765625
3.44715305024421,25042.55859375
3.39946108123618,20588.16015625
3.27519485669998,23275.19921875
3.50043040300773,23485.439453125
3.15305305799266,16871.0390625
3.7309690569198,19895.0390625
3.66034326564588,28693.439453125
3.65035587380388,16257.599609375
3.47208479488386,15653.759765625
3.39026805108744,12319.6796875
0.393716055215147,54305.27734375
3.43848373402069,17886.71875
0.506453624341125,17756.16015625
3.6012170781127,17723.51953125
3.36479656772967,11065.919921875
3.02475902948155,12576
0.279020006954488,60416.63671875
3.40647505528969,17347.19921875
3.52850251470543,24122.87890625
0.229222503378407,47680.3203125
3.56349773035393,11688
3.46039656047112,9002.8798828125
3.22155938856374,14568.9599609375
3.56153826997379,18205.439453125
0.372496381140506,57865.91796875
3.4846386858241,22757.759765625
3.76087515257104,19575.359375
3.09780879361999,6408
3.08703258768845,20669.759765625
3.34159987020861,20846.400390625
0.461493821780753,56921.27734375
3.80747523816107,18679.6796875
0.259301361541543,26242.55859375
3.46796110390526,11016
3.36663069890449,15791.0400390625
3.57067498854662,22444.798828125
3.70703841923246,19406.400390625
3.65960697353716,50439.359375
3.53559004097059,17844.48046875
3.63176734981095,17574.71875
3.61552066021554,13494.7197265625
3.70727360219518,26989.439453125
3.66315224735179,13159.6796875
3.74300706290457,28259.51953125
3.6359364747293,21653.759765625
0.2472532005481,62226.23828125
3.60492523807534,27394.55859375
3.38641433347012,14037.1201171875
3.26805954881877,20953.919921875
3.64381417628016,8160
0.230922812256393,34278.71875
3.58110951736589,24039.359375
0.206098730794798,53369.27734375
3.69778974014265,24874.55859375
3.43734517359952,30954.240234375
3.41678688524744,14863.6796875
3.3505544766358,26099.51953125
3.53857110276955,18951.359375
3.02698883615407,21219.83984375
0.592340164780777,55276.796875
3.46995302822618,20548.798828125
3.56196991664,15188.1591796875
3.4978784264528,17448
3.65203818840496,17187.83984375
3.43591925699787,16716.48046875
3.65691364486859,25026.240234375
3.59174972713911,21395.51953125
3.52500666660263,17463.359375
3.43397608648423,17955.83984375
3.4374446483418,21073.919921875
3.57209678071978,20775.359375
3.56878578558544,26544
3.4011575779583,23309.759765625
3.59961317808042,23618.87890625
3.60234916115959,19638.71875
1.03719055369249,114415.6796875
3.57763156516189,31680.958984375
3.86945297737663,23200.3203125
0.903812196256414,21068.16015625
3.71243445662282,14277.1201171875
3.57695744909705,27979.19921875
3.42062860065125,10975.6796875
3.86264909945445,35229.12109375
3.29686873615087,28299.83984375
3.10587089408101,20776.3203125
3.45197485619274,25168.3203125
3.93981980780264,36038.3984375
3.33258568313915,14336.6396484375
3.53741281103015,9056.6396484375
3.48349067102849,28529.279296875
3.659239206009,18671.0390625
3.61069160032233,13551.359375
3.32691665963225,24325.439453125
3.63959887473921,30627.83984375
3.80681483751401,13464
3.21776572516772,18722.87890625
3.74885487916653,13935.359375
3.61354414896213,18379.19921875
3.13397288746566,17846.400390625
3.78128150361711,23032.3203125
3.7213706083349,21988.798828125
3.10287782384506,14822.3994140625
3.52346320595611,14184
3.11370277047065,28173.119140625
3.58576158382127,27264
3.50675067012599,15629.759765625
0.865151649905477,28296.958984375
3.388807764409,14336.6396484375
3.60688023496187,15071.0400390625
3.46418661592095,23618.87890625
3.66888864199373,16248
1.88962221371858,21195.83984375
3.85105582152347,21805.439453125
3.40899276395349,19985.279296875
3.10439134483976,20336.638671875
3.61844100370233,22693.439453125
3.41727086042632,21318.71875
3.49784194219435,22076.16015625
3.33528784787672,12768.9599609375
3.56239075675645,22353.599609375
3.64498793442014,31251.83984375
3.3608629445386,24570.240234375
1.14478397845785,51724.80078125
3.57991006721087,23626.55859375
3.58475851104776,20955.83984375
3.40143451231049,27891.83984375
3.38272150695358,16870.080078125
0.640339179801437,12657.599609375
3.34161689537718,20475.83984375
0.72090630186861,38166.71875
3.87110148989956,14783.0400390625
3.47917632188495,25656
3.36877780180229,23473.919921875
3.4046317025608,10968.9599609375
2.85950084686204,24777.599609375
3.54258790477423,27182.3984375
3.63479051385657,20928
3.57842207078456,16939.19921875
3.36336755494495,11399.0400390625
3.52851625457948,18023.0390625
0.833160302603117,49590.71875
3.64497300629042,22271.0390625
3.82359434484402,16419.83984375
3.164632251017,7315.19970703125
3.48867913095885,17301.119140625
3.33402054589538,27440.638671875
3.67589520203343,23402.87890625
3.58794834896669,16622.400390625
3.67683866790486,16471.6796875
3.19896292294138,16331.51953125
3.7920646557996,18480.958984375
0.724878316473011,63856.3203125
3.43690382602036,18458.87890625
3.74204084094155,43546.55859375
3.0751785327031,19306.55859375
3.36125727462024,28440.958984375
3.66589708880103,26766.71875
3.37765493187602,18722.87890625
0.380275881039562,38862.71875
3.6608885066391,16892.16015625
3.61791881370882,52365.1171875
0.224607496048818,56731.19921875
3.52503597177073,14523.83984375
2.55706449135536,17376
3.77670947052102,17384.638671875
3.33879006556456,9871.6796875
0.469845504960355,41365.4375
3.57201169277199,13868.16015625
3.43533220350536,10299.83984375
3.48895716518148,10635.83984375
0.297979582850641,25660.798828125
3.55235638712104,31098.240234375
3.38063146355103,7179.83984375
3.33488360306821,20260.798828125
3.49381729305743,13295.0400390625
3.49801110954348,23766.71875
0.298872510467048,17650.560546875
3.67217444796854,20009.279296875
3.55012188050611,19306.55859375
3.43284003738992,21978.240234375
3.60236415456109,13578.2392578125
3.62705375611213,16334.3994140625
3.5657112326805,28680
3.45459825998048,10589.759765625
3.08981705811964,14136
3.66467437550988,16181.759765625
3.60631524868105,15321.599609375
3.40752442789805,17916.48046875
3.33617241347341,18681.599609375
3.12060288022823,14981.759765625
2.8873588977246,8665.919921875
3.4922923360849,28237.439453125
3.5289901629846,26220.478515625
3.42396264052145,15199.6796875
3.54599609612049,23336.638671875
3.73326527092991,19705.919921875
3.57279322636809,18246.71875
3.68127933257222,9429.1201171875
3.57209979704266,17190.71875
3.41296699620314,18736.3203125
3.38271809175153,25664.638671875
3.47232246004164,18162.240234375
3.64946287551043,16887.359375
3.54547906031135,27721.919921875
3.46727942996037,14619.83984375
3.71642962640647,19485.119140625
0.339674362206991,18003.83984375
0.355193075200841,31137.599609375
3.3629653549885,20077.439453125
3.52890048485796,13372.7998046875
0.660097060395221,59696.63671875
3.26802395971606,14801.279296875
3.33448724446243,33597.12109375
2.85668234704815,6950.39990234375
0.323478166616651,68748.4765625
0.232716506865253,9897.599609375
0.375064578926189,51065.27734375
3.37982947070157,12244.7998046875
3.46245289755127,20862.71875
0.358847664467712,39817.91796875
3.32816206139701,6382.080078125
3.59208140597134,19234.55859375
3.28383344532732,12619.2001953125
3.5305593023073,12396.4794921875
3.58196769464601,9369.599609375
3.2334752820569,18650.87890625
0.833956659330629,55368
3.41505139450945,10781.759765625
0.385141305119344,54251.51953125
0.486563370560705,49343.0390625
0.848616708333661,35845.4375
3.40403520390516,19645.439453125
3.76544585227634,14980.7998046875
3.47371151975541,24763.19921875
3.1993183620394,10315.2001953125
3.55225368342864,11880.9599609375
3.60032610402664,17137.919921875
4.01712996125386,24422.400390625
0.943175517326243,50044.80078125
3.39929586369832,13144.3193359375
0.858095869378857,61292.16015625
3.54368494811109,20433.599609375
0.569200667701627,41211.83984375
3.70521655690834,13906.5595703125
0.994607836525461,29817.599609375
3.28524081291586,7696.31982421875
0.615954830396026,25375.6796875
3.59133337600603,22579.19921875
3.33702170804635,11904
0.775671084576616,58101.1171875
3.65597009526239,11020.7998046875
0.621650435347392,42981.1171875
3.49448174497341,15144
3.65262407946335,17437.439453125
3.75750356912225,13893.1201171875
3.36133348531577,22007.0390625
3.52128135582228,15493.439453125
3.67105479641119,23172.478515625
3.26994871543095,20110.080078125
3.23437999410525,23160.958984375
3.66729008998184,21498.240234375
3.47263043568452,16393.919921875
3.66214809576373,24387.83984375
3.66221491136311,26540.16015625
3.568248209827,21308.16015625
3.2422860011041,17986.560546875
3.43116481436474,29166.71875
3.18382557420698,12272.6396484375
3.3521412164618,25097.279296875
3.65019801050133,18788.16015625
3.30940918814597,10399.6796875
3.64246833455019,21965.759765625
3.31776379082647,30380.16015625
0.984559370925561,61744.3203125
3.5835977900787,15088.3193359375
3.56325590325402,26094.71875
3.5833606562417,18300.48046875
1.06154899786294,17653.439453125
3.46360743895075,27210.240234375
3.30080395283715,18533.759765625
3.46309566495894,16541.759765625
3.4211533305783,16315.19921875
3.80620767481997,23789.759765625
3.66707605131175,26957.759765625
3.61997598988961,13908.4794921875
1.24621726122747,46604.16015625
3.48554571733463,14951.0400390625
3.71318682825729,26959.6796875
3.3811012346299,29096.638671875
3.31920242316231,17020.798828125
3.48771236055046,13398.7197265625
3.72468925534397,14513.279296875
3.39508205687003,22758.71875
3.50006166212038,22787.51953125
3.45238612668919,20507.51953125
3.56044656329239,24261.119140625
3.46143959924252,16697.279296875
3.35090459373732,22685.759765625
3.04463328844327,27993.599609375
3.6741076194361,28750.080078125
3.35429315645262,18967.6796875
3.26469404699512,19322.87890625
3.65703486534072,19115.51953125
3.52714664147537,19352.638671875
0.982281585171455,34485.12109375
3.54352650034209,16039.6796875
3.73320786749029,22521.599609375
3.50530166926289,14784.9599609375
3.59646031742118,16928.638671875
3.64520510942738,23402.87890625
0.545601064658249,56159.0390625
0.73718232389848,58852.796875
3.44577242181241,24593.279296875
3.4269958722822,21036.48046875
3.40160419073869,19609.919921875
3.65187004979574,13574.3994140625
3.61820339848258,20997.119140625
3.61599633404697,16417.919921875
3.58553719546054,19781.759765625
3.33611529643676,5566.080078125
3.77350420344313,21416.638671875
3.5847332043107,20557.439453125
3.54284664523659,24719.0390625
3.79200906263116,32105.279296875
3.40524823665744,12627.83984375
3.84343492384089,22448.638671875
3.62310779896929,16903.6796875
0.642864517474023,42302.3984375
3.40527052419347,12450.2392578125
3.42264040563154,16940.16015625
0.318856238552057,47760
3.54097359355121,23157.119140625
3.47237004947817,21781.439453125
3.20655920354719,10646.3994140625
3.68709878874877,22400.638671875
3.62694737308101,20486.400390625
0.520956930251208,59621.7578125
3.49471282737635,30898.55859375
3.59129814177684,19134.71875
0.500727955357779,32654.3984375
3.69879465245551,18576
3.58267977481879,16902.71875
3.68867888273036,25854.71875
3.53165180635182,10512.9599609375
3.47561202157836,20755.19921875
3.65186263572353,11627.51953125
3.48777793288934,21931.19921875
0.532680546808524,68681.28125
3.49164173119149,15284.1591796875
3.39614199073897,17262.71875
0.585756863171811,49633.91796875
3.51066945302888,12666.2392578125
0.300222116367616,31735.6796875
3.04867764129431,21319.6796875
3.70501718817425,29713.919921875
3.59768581117464,11311.6796875
3.50886166360408,15787.19921875
3.50374001840721,20286.71875
0.653808573089005,49364.16015625
0.459402457715022,50111.0390625
3.24163781240082,8925.1201171875
3.38107283617178,20383.6796875
2.20183307628305,10960.3193359375
3.53925754562169,13562.8798828125
2.17271933744487,28595.51953125
3.56125402014757,21374.400390625
0.189528862402028,48307.19921875
3.22486091051662,19625.279296875
3.47826564179752,20993.279296875
3.37873228178728,20235.83984375
0.249643808240482,50916.48046875
3.44772558854067,21467.51953125
0.459478434044883,52312.3203125
3.54237650601957,17521.919921875
3.4347260086915,13610.8798828125
0.711858055892773,51764.16015625
0.700647595169972,94668.4765625
0.471695870896432,35394.23828125
3.6580647371667,9625.919921875
3.67903920624229,8157.11962890625
2.17706423917971,27140.16015625
2.94744913576698,15341.759765625
3.26273083437102,5790.7197265625
3.3394524591653,8324.16015625
0.161088396582552,14948.1591796875
0.541124812726027,47342.3984375
3.34639099553579,13367.0400390625
3.34676243769715,7800
3.40554116096055,17162.87890625
3.64078063836423,22898.87890625
3.44673764474122,12110.3994140625
3.47120909937304,27183.359375
0.656594338779814,52307.51953125
0.808230443102564,43972.80078125
3.75515825394477,16113.599609375
0.659092297349192,49501.4375
3.65544736543828,8650.5595703125
3.33306830506964,9395.51953125
3.48422250319531,14386.5595703125
3.55260182292439,18227.51953125
0.804325302496135,48400.3203125
3.76616122591331,9947.51953125
3.77270070648483,22835.51953125
3.47366238663872,9642.240234375
0.660408049549297,54353.27734375
0.959117616027831,48283.19921875
2.2353346622952,27722.87890625
3.64272288551765,59886.71875
3.7709152033754,15281.279296875
3.78189064838782,12393.599609375
3.74406513925263,12240
3.783740476904,17072.638671875
3.29243969975486,20528.638671875
3.49893718535848,14424
3.43185120322645,19299.83984375
3.04094668347889,22952.638671875
3.25640155336704,21157.439453125
3.52437711450308,21703.6796875
3.694876845544,21088.3203125
3.30458656559352,21676.798828125
1.27469529104418,52088.640625
3.24086092926948,30235.19921875
2.24051124837084,37045.4375
3.18498551297478,42396.48046875
3.3526762730839,30154.55859375
3.787115708669,28644.478515625
3.56499062484206,23075.51953125
3.5385752075678,24696.958984375
3.33673306649346,26057.279296875
3.62431743278254,22150.080078125
3.4053976087485,20635.19921875
3.39863633601088,28674.240234375
3.5601154571981,24508.798828125
1.85162192896812,31755.83984375
3.59710176242247,22248
3.47460334402483,23365.439453125
3.69773533355625,32268.478515625
3.48014319790116,13694.3994140625
3.50533125788346,21494.400390625
2.31426053336429,17721.599609375
3.68471582004056,29074.55859375
3.54323293714083,24553.919921875
3.34941385486303,25086.71875
3.74990982183093,13038.7197265625
3.35573941028691,23405.759765625
3.38128321148381,21524.16015625
3.542766097321,14967.359375
3.56382592462907,26432.638671875
3.55571821895941,19294.080078125
3.28683555864252,17354.87890625
3.404209705777,23323.19921875
3.48477387912106,40270.078125
3.1065545478909,11050.5595703125
3.6183377980217,20843.51953125
0.969594032207815,32827.19921875
3.68349287345532,17076.48046875
3.51727289234495,28978.55859375
3.65043014984696,24886.080078125
3.65860673333805,29051.51953125
3.5083922820537,19061.759765625
3.21308970522016,25800
3.47277564287197,23881.919921875
3.46263894175512,23264.638671875
0.66611545881159,26316.478515625
3.59716946708066,15904.3193359375
0.659133622435364,27217.919921875
3.59939446653028,17917.439453125
3.68613636058361,25176
3.60588380944832,18171.83984375
2.99733629390464,23406.71875
3.60489281651496,33957.12109375
3.69261793692379,26221.439453125
3.86119456143425,26998.080078125
3.04428858238237,19314.240234375
3.76840069517146,20752.3203125
3.36405408482738,27460.798828125
3.375719200919,24972.478515625
3.60542342352706,24389.759765625
3.23092945841608,15345.599609375
3.65055675193046,19793.279296875
1.60544103606614,26396.16015625
3.53244161168002,23776.3203125
3.56014201324563,28677.119140625
3.59536485574157,23841.599609375
2.8871615444081,13728
3.52040766516876,22440
2.95523587281058,29051.51953125
3.35596117441966,28367.0390625
3.64032052814382,19190.400390625
3.76529548277781,9500.16015625
3.60295902220661,22373.759765625
3.57972584932431,12341.759765625
3.42710124256296,15965.759765625
0.708536646164864,28272.958984375
3.50822341675707,9887.0400390625
3.6501676736188,21969.599609375
3.55871306617266,19615.6796875
3.69766591851161,13348.7998046875
3.50393264281194,28403.51953125
3.55151837725595,12976.3193359375
3.6006790140394,23245.439453125
3.52425272837818,15796.7998046875
3.41150603637689,28338.240234375
3.59575232639951,20904.958984375
3.50130087327967,13998.7197265625
3.58149123977594,18231.359375
3.64861880526703,26952.958984375
3.4298582180419,19721.279296875
3.37586348147691,21916.798828125
3.64044122146171,29865.599609375
3.52236305071427,30759.359375
3.46519410726223,12828.4794921875
3.471194534874,11987.51953125
3.31657960561106,32786.87890625
3.63421421483617,21245.759765625
3.21709776329292,15272.6396484375
3.77005077939783,16181.759765625
3.36891441980599,17329.919921875
3.49483268621545,20874.240234375
3.33845947184734,20993.279296875
3.50026119343761,17931.83984375
3.74210947170988,31942.080078125
3.3935490521522,22944
3.67962169454138,22726.080078125
3.41007236043055,21821.759765625
3.55493174598109,18251.51953125
3.42713571025887,12963.83984375
3.66601329162717,41106.23828125
3.72695834083643,15963.83984375
3.39708055142953,23335.6796875
3.40950528152844,17662.080078125
3.60005090414142,30303.359375
3.62703326656497,14392.3193359375
3.5288169550259,20218.55859375
1.65684900636652,20021.759765625
0.204218462449537,61434.23828125
0.490627842946023,27906.240234375
3.78307086889163,16534.080078125
3.79329107407918,46358.3984375
3.86435512858106,32790.71875
3.75666678624609,13222.080078125
2.6643453303927,9310.080078125
3.64730206238415,24751.6796875
3.5584274791094,22791.359375
3.45054400550123,14362.5595703125
3.3303506898509,20307.83984375
0.362354264645516,43260.48046875
3.60777140652122,28975.6796875
3.27598945036726,9725.759765625
3.48930229910077,17343.359375
0.0815474578893562,31730.87890625
3.42492590937939,40095.359375
3.8113709236915,26405.759765625
3.44991450611617,18059.51953125
0.0164215714213192,62967.359375
3.05533906949821,23546.87890625
3.52668883856293,17440.3203125
3.42299018684565,20332.798828125
3.58308184700208,12988.7998046875
3.4496897098103,18667.19921875
3.46048903458568,18019.19921875
3.39869904594787,36170.87890625
3.40457376033791,22321.919921875
3.21032064263576,11259.83984375
3.80156741891157,18216
3.80273975836978,28147.19921875
0.213370129983673,34853.7578125
0.795446381907683,76750.078125
3.63460924452106,18113.279296875
3.33678562199325,17641.919921875
3.37174771504445,12959.0400390625
0.134915194959855,60732.48046875
3.82971696472501,11594.8798828125
3.57324773289911,15582.7197265625
3.65525628417067,9909.1201171875
0.0582953296302031,54958.078125
3.29853119759157,12416.6396484375
3.51944615424895,9464.6396484375
3.77858214476677,30482.87890625
0.23926949948328,50738.87890625
3.40151683526154,16609.919921875
3.58840644638703,12220.7998046875
3.57399347652237,7999.6796875
0.0149916731745917,68953.921875
3.54797437540999,28005.119140625
3.78219694765078,17632.3203125
0.339279766093111,43992.9609375
3.65415229499298,11861.759765625
3.52851839048596,16130.8798828125
3.62516242086667,33615.359375
0.134391447767317,58783.6796875
0.153523287823344,56217.59765625
3.23093536851503,13473.599609375
3.53869773302877,12128.6396484375
3.77181953682227,20209.919921875
3.72683145373377,20883.83984375
3.71112682354545,20699.51953125
3.55683822574717,13560.9599609375
3.52580366549628,25354.55859375
3.5085441190724,24974.400390625
3.69225882389575,23063.0390625
0.612269572039202,50175.359375
3.59455035620137,14244.4794921875
0.624683145570994,52727.0390625
3.53697714576633,12951.359375
3.49121251460903,27878.3984375
3.67056172695866,23470.080078125
3.56071599375201,14601.599609375
3.71781659137768,15168.9599609375
3.82143052566434,18752.638671875
3.63766335814044,13148.16015625
3.59636091404878,32152.318359375
0.495552747233521,28053.119140625
0.621613080090416,49560
3.64746896788476,8550.7197265625
0.421174219180811,30613.439453125
3.43338683835929,18469.439453125
3.43382509992386,27084.478515625
3.45359872051694,33345.59765625
3.51434994081516,22545.599609375
3.35859560905234,17784
3.40943008870282,14114.8798828125
3.6135252547954,26531.51953125
3.6328339254678,17843.51953125
3.53356866714291,15171.83984375
3.63468100621859,19183.6796875
3.36534003712893,28058.87890625
3.63616971894856,14772.4794921875
3.55987896005549,9231.359375
3.674608606896,30193.919921875
3.69199545498982,13383.359375
3.42894281496093,26504.638671875
0.352569614211374,55785.59765625
3.63413574493123,16085.759765625
0.531656973434836,44582.3984375
3.4473024498943,12968.6396484375
3.31463814416122,17503.6796875
3.69984886754501,21444.48046875
0.428598202981056,56626.55859375
3.63006926723979,23127.359375
3.61767313676354,16919.0390625
3.62530551203287,15107.51953125
3.36875152079869,20316.48046875
3.51836458361736,9027.83984375
3.71130305118122,13089.599609375
3.55209143322502,13935.359375
3.35611483057128,9000.9599609375
3.32399810527908,21918.71875
1.07588337186848,39250.55859375
3.74191119204785,18888
3.69102161968589,20241.599609375
3.62795286853386,17319.359375
0.721163209710684,29995.19921875
3.84329492893917,18029.759765625
3.5251614342387,35866.55859375
3.38870516663136,34680.9609375
3.70384710869452,28478.3984375
3.46304825116229,27071.0390625
3.33971139547076,32733.119140625
3.49072251449982,29651.51953125
3.56639606263766,15936.9599609375
3.81622709092986,26026.55859375
3.78062610761964,21439.6796875
3.61527872409793,18650.87890625
3.81641378614625,20889.599609375
3.36311544203615,30115.19921875
2.95006174284907,13382.3994140625
3.84633366662388,15541.439453125
3.43038695625874,11615.0400390625
3.64774870744238,26726.3984375
3.51299429400463,28128.958984375
3.13779756467646,20466.240234375
3.43094593114223,28081.919921875
3.76578171481251,18576.958984375
3.78609320968707,31362.240234375
3.40145788769336,20812.798828125
3.46213801835776,14207.0400390625
3.37489589941412,27432.958984375
3.73608290355666,14539.19921875
3.71258472541592,28976.638671875
3.42384109708016,18867.83984375
3.55594579542126,17635.19921875
3.58182138860942,37493.7578125
3.43266018879745,13537.919921875
0.622427286906251,28244.16015625
3.68487805055707,22031.0390625
3.7919485452927,55210.55859375
3.57190521411062,38684.16015625
3.67856251274528,18533.759765625
3.46130055348494,12353.279296875
3.45220442704044,21012.48046875
3.48831182278048,17764.798828125
3.63641403645477,28141.439453125
3.5288045011323,19348.798828125
3.74809240184027,19844.16015625
3.70547121409089,43757.7578125
3.73542924216003,27085.439453125
3.48376294773555,22944
0.480900971239169,27368.638671875
3.67604678718564,26962.55859375
3.52920593415034,12937.919921875
3.22776926231495,10162.5595703125
2.72766241333677,37324.80078125
3.53463795641753,18944.638671875
3.51264019228625,16946.87890625
3.55024157963858,18912.958984375
3.38160439970182,26668.798828125
3.61435452940398,14620.7998046875
3.36050081184341,9622.080078125
3.30146670399258,27357.119140625
3.82238270899121,16998.71875
3.64354255283962,12247.6796875
3.64430515625898,16610.87890625
3.42246697474513,16586.87890625
3.87414486032755,39741.1171875
3.57064347351163,18544.3203125
3.06274245234548,18280.3203125
3.39346461099888,22890.240234375
3.68673210995611,18008.638671875
3.32312647354914,10743.359375
3.535506966849,16214.3994140625
3.81892603898966,11212.7998046875
3.34946942686192,17206.080078125
0.175889525345367,61127.0390625
3.58536985813962,21976.3203125
0.0340918055728135,71254.078125
3.55250640281906,21110.400390625
0.329697463105405,45577.91796875
3.41816984288612,17559.359375
0.191810618638671,55051.19921875
0.318568435509909,46782.71875
1.14697518333276,70745.28125
0.165449815955895,49243.19921875
0.0127699303029538,11913.599609375
-0.0635696072745993,44862.71875
-0.146917253389936,48453.1171875
3.41246164699001,12356.16015625
3.41904637237122,13385.279296875
-0.0507372559211583,55794.23828125
3.44270549588193,2478.71997070312
-0.0503125205249888,47079.359375
3.50660528645453,17855.0390625
3.63881272151747,14209.919921875
-0.057573149495279,62377.91796875
3.54427336613001,6613.43994140625
0.0887732466168274,45646.078125
3.73790499323736,18143.0390625
3.26438472128955,14497.919921875
3.43426372234251,12412.7998046875
3.34650625603542,13555.19921875
3.42865643436867,18879.359375
0.786257600096135,26261.759765625
3.65439075628842,22371.83984375
3.06974896917758,13726.080078125
3.71330903520746,11380.7998046875
3.88482607025319,23061.119140625
3.18067836777219,18985.919921875
3.40297408666747,10184.6396484375
3.18087676053833,29532.478515625
3.65967882311585,11490.2392578125
3.44672553877043,15380.1591796875
2.87011795616754,26923.19921875
3.22958537683345,12032.6396484375
3.76734643135707,33704.640625
3.23799518340539,24717.119140625
3.62111155467535,23606.400390625
3.60577687671034,16174.080078125
3.61704442623019,24616.3203125
3.5286205218091,20715.83984375
3.32139769563241,25046.400390625
3.5826251547733,17859.83984375
3.76817713117778,31931.51953125
3.57791758325908,22436.16015625
3.70218379662827,23760
1.32655087039428,27896.638671875
3.60572773147339,28138.55859375
3.64040840029271,17184.958984375
3.43177276847064,28944
3.81820609909383,21982.080078125
3.41097729721596,27887.0390625
3.5206862767336,33096.9609375
3.38351230954843,30095.0390625
3.4662119406198,14970.2392578125
3.31607349705412,36074.87890625
3.44534054079064,35929.91796875
3.5643381889133,26062.080078125
3.57522802754767,26429.759765625
3.65188238433147,24090.240234375
3.59273826736385,30609.599609375
3.25447478150902,28224
0.851450178564829,33582.71875
3.36136068808659,15632.6396484375
3.5687704837957,29572.798828125
3.47494572270925,19745.279296875
3.57796301777199,22942.080078125
3.53458621004095,33858.23828125
3.59801551480558,18079.6796875
0.745034944766826,28630.080078125
3.64561918039042,29543.0390625
3.75878844625284,27607.6796875
3.52324579189422,23486.400390625
3.761528352981,30096
3.54010321160082,28914.240234375
3.51754888054053,23528.638671875
3.5590521501616,29027.51953125
3.64045622121879,21280.3203125
3.52039405083857,16341.1201171875
3.2991401583549,27314.87890625
0.291374758294034,55836.48046875
3.55967322932945,14184
3.78528223441286,15214.080078125
3.5322165162203,28047.359375
3.56657022353654,23148.478515625
3.56711499872258,19203.83984375
3.52992823807954,28083.83984375
3.4296870918778,24309.119140625
3.30847737255716,19223.0390625
3.30121248624454,25717.439453125
3.5266302184777,34433.27734375
3.21814355712209,23460.478515625
3.22837869036563,15681.599609375
3.38783600370515,19851.83984375
3.76438452462535,28008.958984375
3.28881134537191,20617.919921875
3.29639693010555,9028.7998046875
3.91425183870745,13752
3.83013780827581,38829.1171875
3.5446107433633,11136
3.28176441698474,10505.279296875
3.76559836854507,11767.6796875
3.3541673190001,7606.07958984375
3.6908349554401,14836.7998046875
0.0575363518537487,50425.91796875
3.03716102640937,17361.599609375
3.64097962192773,22920.958984375
3.42379838667627,19859.51953125
3.71788428769615,24457.919921875
3.52038373068041,22416
3.91969349813047,24204.478515625
3.45177397610295,20337.599609375
3.38731680939755,25826.87890625
3.51940454709909,11972.16015625
3.68584082062816,43203.83984375
3.50247803629953,9146.8798828125
3.52335757656451,22753.919921875
3.48365864647116,25070.400390625
3.03775666421103,16824.958984375
3.11731926821957,27106.55859375
0.157977201501686,23639.0390625
3.6687664429881,19844.16015625
3.41278797394369,24740.16015625
0.11661224597197,35085.12109375
3.80697636179919,18051.83984375
3.61802776198791,18226.560546875
3.49294181015402,18774.71875
0.161224974271764,36953.27734375
3.41261837048511,22427.51953125
2.17809202059903,34444.80078125
0.289783242348902,33639.359375
3.33772023981411,15441.599609375
3.60715541630861,24910.080078125
3.34652501753404,14092.7998046875
3.63790083873206,12864.9599609375
3.81634342700928,29401.919921875
0.0331889403726313,54295.6796875
3.65124807405802,19679.0390625
3.37653235799827,14001.599609375
3.3194422827402,14014.080078125
3.2457554428837,16363.19921875
3.43936848501455,23112.958984375
3.46669754481229,17381.759765625
