"PE-CF594-A","SSC-A"
3.23876233317306,15465.599609375
3.63324709343191,21990.71875
3.47092675059447,29823.359375
3.43025995969373,26483.51953125
3.66703999085736,27825.599609375
0.801896427937951,47536.3203125
3.47263343012816,31994.87890625
3.75686843041462,18018.240234375
3.41578299834168,25754.87890625
3.27730796929571,25074.240234375
3.45567146589142,35805.12109375
3.70010781230273,20476.798828125
2.00520877842256,55047.359375
3.10366089428541,23642.87890625
3.75090512475481,16326.7197265625
0.780365952054707,46840.3203125
1.86491216770412,51406.078125
3.69173408804438,31976.638671875
3.4501504526926,21260.16015625
3.5733040750803,25632
3.42673315148044,25775.0390625
3.59736785959035,36449.27734375
3.54052822968397,18342.71875
3.81330755824204,26280.958984375
3.49163467347027,20822.400390625
3.20083716013288,36469.4375
3.4786038119466,36436.80078125
3.46194408910524,19720.3203125
3.69588324763446,20992.3203125
0.959883697787973,25741.439453125
3.4101073811065,27629.759765625
3.46435533891781,23178.240234375
3.52898948229843,15159.359375
2.99083030351201,46488
3.66864757797736,34257.59765625
3.61076178893205,36112.3203125
0.697472957901594,37926.71875
3.49403250680595,18868.798828125
3.42200996103356,16662.71875
3.35516039822571,25263.359375
3.46406865926992,29296.3203125
1.83340402058818,55827.83984375
3.27890190036948,19818.240234375
3.62990128526856,19091.51953125
3.74558743591208,18402.240234375
3.32027067311513,34456.3203125
3.63895647818529,16579.19921875
3.56348158852505,23571.83984375
3.42714519064775,15758.3994140625
3.47554685835098,14728.3193359375
3.65267624209563,29467.19921875
3.34706402023958,8483.51953125
3.43387188673616,25519.6796875
3.65015767173294,17941.439453125
2.74639227851541,36939.83984375
3.62763003954702,31722.240234375
3.68544193725286,22091.51953125
1.17967146658611,35901.12109375
1.87114128105768,44676.48046875
3.3327905425595,22386.240234375
3.57193286926828,20109.119140625
3.40823149838045,21845.759765625
3.57170540190232,21107.51953125
1.02274224990077,30519.359375
3.59949364211813,25310.400390625
3.55443458190378,33514.55859375
3.66534774304893,26973.119140625
3.37193564701619,28841.279296875
3.61150554942128,36439.6796875
3.48093778684223,10694.3994140625
3.23340313440256,13248.9599609375
3.37291823614679,16560
3.3380807430151,30101.759765625
3.53303758338995,31440.958984375
3.5623920430242,32502.71875
3.70028983400671,17239.6796875
3.51940812706787,31374.71875
3.46848443162078,28433.279296875
3.67318839824179,17985.599609375
3.52180948980345,26115.83984375
3.68028386641912,30708.478515625
3.24948630739751,18115.19921875
3.74607485759778,15792
3.49454258972956,20368.3203125
3.26173832096111,54649.91796875
3.26920916110614,20785.919921875
0.821132436079714,42499.19921875
3.63131562077248,33343.6796875
3.42024726404068,27627.83984375
2.45543345893832,31878.71875
3.66679292765992,34272
3.5652216092547,31255.6796875
3.2029633306098,15593.279296875
3.4022175955781,26202.240234375
3.31753786163333,16977.599609375
3.19454185217873,15795.83984375
2.84401249986599,25610.87890625
3.39702557378829,6361.919921875
3.56184159700753,30765.119140625
3.2842338018369,17103.359375
3.35846524115585,27976.3203125
3.41565028730881,30220.798828125
3.43397716776994,22767.359375
3.33483260046488,28865.279296875
3.67472300031094,32608.318359375
3.43762592264941,30239.0390625
3.58243241942119,25800
3.31589140563026,25858.55859375
3.33610505134913,22080
3.42474956426265,14083.19921875
0.85466583172867,56954.87890625
0.862346712115106,33547.19921875
2.17400615494176,31707.83984375
3.46125918985537,24705.599609375
3.79005270931162,27374.3984375
0.815821569236982,49154.87890625
3.50423731668661,18424.3203125
3.67072097671569,35019.83984375
0.439411511301506,36560.640625
3.49030049345574,25668.478515625
3.46001658707105,27677.759765625
3.46951082147991,30876.478515625
3.72651689013637,24673.919921875
3.28036005720874,30882.240234375
0.659960847839831,54809.27734375
3.58846688047226,30840.958984375
3.50640902631697,34572.48046875
0.721180839382068,36618.23828125
3.35152817503649,31321.919921875
0.862374480998798,76369.921875
0.750463205126357,35203.19921875
3.55854272031205,29474.87890625
3.53564081706654,24587.51953125
3.38374554922394,32010.240234375
3.63578752285253,20864.638671875
3.47922271020984,18616.3203125
3.22247793034938,38112.9609375
3.40950718694176,20401.919921875
3.48347017409971,27297.599609375
3.48778098101821,22979.51953125
3.70653797573228,23786.87890625
3.70504522470745,19424.638671875
3.71718871256782,30126.71875
3.79351465932434,30611.51953125
3.13049338322255,27786.240234375
3.30990910067607,23481.599609375
3.61973962888867,28043.51953125
3.33541474807568,16388.16015625
3.49369298200383,19441.919921875
3.63642287991618,23736.958984375
3.60832569921858,18700.798828125
3.56542915982779,37590.71875
3.56171636763252,23835.83984375
3.65955412943392,24923.51953125
3.43990545603419,23068.798828125
3.26216061665762,25118.400390625
3.6947317658401,26775.359375
3.56109607572891,26867.51953125
3.0200446997879,20346.240234375
3.3832772316563,12496.3193359375
3.56978936604819,21600.958984375
3.31994433142434,24523.19921875
3.34966939487114,17812.798828125
0.774850485767331,30456.958984375
3.46162625259968,27224.638671875
3.57755843728967,22422.71875
3.31489150762464,26441.279296875
3.41371404702636,34968.9609375
3.54378452806796,29982.71875
3.44080290050803,25594.55859375
3.38046336675345,18920.638671875
3.07035225466985,22781.759765625
0.653868441387024,43093.4375
3.53871578674375,22389.119140625
3.67184810096867,33202.55859375
3.28446334734555,19671.359375
3.46412289325053,13331.51953125
3.41919016808713,30121.919921875
3.42544092529359,30096
3.30273235024118,15714.2392578125
3.32198194078265,22179.83984375
3.42666570674606,29737.919921875
3.58535301437331,20286.71875
0.620159140910912,47429.7578125
3.43061201192503,19612.798828125
3.23253257838105,26762.87890625
3.49766646852157,28368.958984375
3.66524281643377,22623.359375
3.36353974448228,33610.55859375
1.75708796326006,34219.19921875
3.47444844188872,34698.23828125
3.4951488307814,38117.7578125
3.55700867505279,25373.759765625
3.43845190967119,26304.958984375
3.24324110952351,37019.51953125
3.58415550836722,16438.080078125
3.36027305658752,31137.599609375
3.45998477793513,30621.119140625
3.41651199336067,26231.0390625
3.53396910490601,17693.759765625
3.65922871778149,40083.83984375
3.49892758665855,20931.83984375
3.43288016118212,21544.3203125
3.57409005501892,24641.279296875
3.75873397815629,15043.19921875
3.54376775660406,25600.3203125
0.706459674072907,35748.48046875
1.25676820355338,35534.3984375
3.46200373312753,20826.240234375
1.95361883408615,46858.55859375
3.40810121793408,30264.958984375
3.69872948087919,29333.759765625
3.60839264925715,22282.55859375
3.43576978983449,34280.640625
3.31106541972167,22242.240234375
3.64805111300174,23587.19921875
3.63382961101151,23045.759765625
3.53381725711051,16771.19921875
3.0564173279309,21470.400390625
2.29174602630763,42303.359375
1.43480606309178,45744
3.40726448535302,26373.119140625
3.31999232541814,28758.71875
3.43020209262462,24964.798828125
3.37105276261661,24894.71875
3.50415462100768,22775.0390625
3.59535949461714,35541.12109375
3.61311275709341,10045.439453125
3.47016646465292,20308.798828125
3.7244548050124,24194.87890625
3.37404680163051,21920.638671875
3.58551732652131,27391.6796875
3.19829913343118,28186.55859375
3.55273852965207,37498.55859375
3.6982659500681,25272.958984375
3.44139689147803,23764.798828125
0.97944775695344,66048
3.21587756966829,28636.798828125
3.80102154012428,27385.919921875
3.64649808014261,34507.19921875
3.52241668113382,19966.080078125
0.758942491535043,44508.48046875
2.93384090439416,30870.71875
3.37209725339229,26083.19921875
3.55789848683305,25375.6796875
3.31751304850943,16287.359375
3.63455762734689,34213.4375
3.78021455566672,23498.87890625
3.79851672269832,46823.0390625
3.6900017217032,32715.83984375
3.69853953061097,23720.638671875
3.39082687003622,35811.83984375
0.585449973313426,70589.7578125
3.42370434957266,27939.83984375
2.60704098679751,47282.87890625
3.5483223997489,22608.958984375
3.76477706404474,32302.080078125
3.54027374562956,23046.71875
3.44216373458714,21979.19921875
3.57386102378723,40412.16015625
3.57932033388049,14389.439453125
3.74232268825665,14068.7998046875
3.74517176063431,35919.359375
3.69745293070157,21908.16015625
3.47231097107343,27922.55859375
3.21603204658451,25970.87890625
3.61459367615066,20213.759765625
3.62548097636011,28081.919921875
3.47189504447551,34398.71875
0.700743065243604,30586.55859375
3.57517674786544,25239.359375
3.6471959361907,17653.439453125
3.52897554171959,25490.87890625
3.48668475135409,20755.19921875
2.42696986700389,35552.640625
3.40396836129885,25224
0.825910689023153,42219.83984375
3.41888256799038,29261.759765625
3.3935206412967,16634.87890625
3.5006223392332,18543.359375
3.57639454741282,37927.6796875
3.35314489491597,19905.599609375
3.18959072690879,26344.3203125
0.87293781426963,31752.958984375
3.95837515788484,25351.6796875
3.43910612183594,24158.400390625
3.42538127947361,26265.599609375
3.58858798186953,21838.080078125
3.69232986954934,37693.4375
3.47922713802837,20720.638671875
3.61016117520635,32449.919921875
3.24622289345473,26239.6796875
3.64094849535142,23953.919921875
3.65795852072847,28256.638671875
3.50264505243259,30129.599609375
3.36463151590969,17014.080078125
0.696222596305474,45069.1171875
3.42366973170182,23246.400390625
3.1638243392858,49197.1171875
3.52032787408774,22690.55859375
3.23277885109163,18833.279296875
3.50312358076409,27820.798828125
3.57313205093915,29579.51953125
3.42788931660232,25300.798828125
3.58367531556261,23347.19921875
3.46374843542817,36627.83984375
3.72345790659023,25382.400390625
3.56320015587015,21078.71875
3.15239488022354,16008.9599609375
0.913607105472076,51456.95703125
3.75186510391115,28261.439453125
3.43717532296029,22092.48046875
3.39818098571081,23964.478515625
3.09659741722867,36312.9609375
0.947392100749906,44821.4375
3.29536837481717,16312.3193359375
3.63509878560209,18266.87890625
3.50447038648148,29463.359375
3.0637292813933,32492.16015625
3.5836908379851,28943.0390625
3.50286331711009,16541.759765625
3.72383915687483,30381.119140625
3.333156625405,25764.478515625
0.554379751393286,41013.1171875
3.490893761171,31812.478515625
3.31027328091105,26270.3984375
3.49039119437305,24232.3203125
3.29752641813818,26036.16015625
3.58715354683373,29855.0390625
3.50595609471353,22501.439453125
3.46751260879601,14124.4794921875
3.42634757308508,21810.240234375
3.75944965100193,80962.5546875
3.44009594201736,33511.6796875
3.61356518337435,36155.51953125
3.67458247490014,17424
2.91790337892944,22644.48046875
1.05279271730042,41413.4375
3.46887844945387,32124.478515625
3.43471861444041,23349.119140625
3.67738228627286,24263.0390625
3.66243023084799,19593.599609375
3.28184803704094,26651.51953125
3.490533555677,27007.6796875
3.30085505991467,30666.240234375
3.3012150687575,14432.6396484375
3.57162688062996,16229.759765625
0.895293027584822,26899.19921875
3.52848475336277,20333.759765625
3.13250290780153,19648.3203125
3.49036733962298,23537.279296875
3.44139775605136,30596.16015625
3.52566668980433,18985.919921875
3.5867903194333,29491.19921875
3.3255741253808,19053.119140625
3.49140279909832,25934.400390625
3.70490822911655,20412.48046875
1.03293659523762,62733.1171875
3.68415706992094,34594.55859375
3.39850255828217,29375.0390625
3.48173605343169,40661.7578125
3.6962406292971,34714.55859375
0.81512956110917,64395.83984375
1.64691842963628,27712.3203125
3.19441750632419,34381.4375
3.16932693042185,18410.87890625
3.56204509100926,23911.6796875
3.48775764531948,27287.0390625
0.334136737048296,37389.12109375
3.2233277753178,27999.359375
3.25357265602041,36682.55859375
3.49960124078492,29240.638671875
3.69757429339744,19329.599609375
3.42699358655239,15694.080078125
3.53939702539247,28370.87890625
3.51052642008064,19272.958984375
3.32687702607105,24179.51953125
3.64593350318828,19110.71875
2.13140129701459,33757.4375
3.40538953367291,23359.6796875
3.26849114959352,23792.638671875
3.44550202505098,29246.3984375
3.54328826391191,24479.0390625
3.67837632888197,19848.958984375
3.55907568755274,32167.6796875
3.47099218239001,27052.798828125
3.5260444969426,14884.7998046875
3.63338790619835,25176.958984375
1.72572970398212,49325.7578125
3.41059906023127,13705.919921875
1.97755962191453,43726.078125
3.24101419909089,16041.599609375
3.35947878201474,30616.318359375
3.31248711893305,11745.599609375
3.66040872920795,18001.919921875
1.15051331660196,31376.638671875
3.32694425819232,30624
3.51659820601115,25505.279296875
3.53100480429176,26867.51953125
3.38113679201932,27749.759765625
3.39311316711838,21480.958984375
3.49468930967058,32849.27734375
3.31169676663496,19728.958984375
3.2902321774985,17144.638671875
3.57454567861987,25833.599609375
3.36232856728143,22418.87890625
3.4971597412236,16320
3.4583473727273,20621.759765625
2.92946041194687,18805.439453125
3.5879809696019,29300.16015625
3.57253599061156,19199.0390625
1.2518480766908,44343.359375
3.15420074443665,25680
3.54425961874701,24641.279296875
3.61758938279351,38915.51953125
3.23587531704906,26050.55859375
3.70682526735369,29436.478515625
3.16047877130711,12451.2001953125
0.613641721354139,36934.078125
3.1794558833704,24270.71875
3.73252363575187,28114.55859375
3.50943259627622,37701.12109375
3.55569249525287,17204.16015625
2.8367798850433,20704.3203125
3.54946520131741,19933.439453125
3.4330096590216,16091.51953125
3.55047328013571,26038.080078125
3.47721882559029,29880
3.53861805506935,23470.080078125
3.65096019951545,19693.439453125
3.4131157313626,20330.87890625
3.56606841754795,25491.83984375
3.15226412243251,29597.759765625
3.46279602837252,21881.279296875
0.795537681255676,36953.27734375
3.49299853551552,28436.16015625
3.40591992608953,32295.359375
3.6136483260938,26559.359375
0.626204581018379,41871.359375
3.33293597773967,28862.3984375
0.915849289361141,42517.4375
3.41991655735081,20757.119140625
3.23573540106594,12357.1201171875
0.544600856498936,34059.83984375
3.67296523890146,18049.919921875
3.53209283485406,12914.8798828125
3.57210242089101,22242.240234375
3.40642953255696,31287.359375
3.47913376062172,20078.400390625
2.18204432073307,36003.83984375
3.48419088116247,29189.759765625
3.36904031264538,30519.359375
3.73984988751287,27270.71875
3.18424223045601,28095.359375
0.782354082701775,38257.91796875
3.4062426914577,21279.359375
3.3739518059272,24225.599609375
3.2628496853926,21351.359375
3.40272931489154,28352.638671875
1.46183832937634,32103.359375
3.62401287469075,26215.6796875
3.52016159789185,26049.599609375
0.995179174430597,46781.7578125
3.50337039789419,21264.958984375
3.29242936339551,39822.71875
3.62902345650804,30537.599609375
3.40334577933228,31058.87890625
3.34900897422206,39406.078125
3.52229826642014,24168
3.49973029227761,14039.0400390625
3.59527639549455,25261.439453125
3.5832097128838,21414.71875
1.46862618644258,37682.87890625
0.524770356850133,39268.80078125
3.81637907673026,33010.55859375
3.27529073919504,33648.9609375
3.44408311749065,25512
2.81241689151005,30225.599609375
3.36838262238062,27837.119140625
3.26895310793097,24076.798828125
3.35439853847869,16156.7998046875
0.442004197849407,51350.3984375
3.44447566777556,12799.6796875
3.43174245312607,24719.0390625
3.70281848922035,29422.080078125
0.728952257607748,47669.7578125
3.41091673612896,25437.119140625
3.5704562088553,33345.59765625
3.35415149034283,19484.16015625
3.59629589012527,28653.119140625
1.16106197333731,50755.19921875
3.49402481351692,33019.19921875
3.43606579079897,27864.958984375
3.46342198477593,35192.640625
3.45499454076237,19286.400390625
3.30712385356919,16526.400390625
3.35971565151883,23686.080078125
3.44329842891102,35770.55859375
3.67868172793535,17358.71875
3.24090763380116,28481.279296875
3.02597242491402,23925.119140625
3.32837741245828,24763.19921875
3.68248502493364,23054.400390625
3.4177323263464,23165.759765625
3.41343188216525,19459.19921875
0.922387644348149,34193.27734375
3.4430120615085,38616
2.99109689551079,18136.3203125
3.55848538057696,16808.638671875
3.65919023251751,35514.23828125
3.53487531372515,21660.48046875
3.48717795804771,26533.439453125
3.6827375591733,28041.599609375
3.1814477804778,25750.080078125
3.39564333469395,22714.55859375
3.50793219253854,44189.7578125
3.61089301181303,31781.759765625
3.37156575201172,28505.279296875
0.762783895125933,55418.87890625
3.42061353581183,24724.798828125
3.18555786645322,32824.3203125
3.57311458179196,22371.83984375
3.10773885466568,39947.51953125
3.24059940714438,44180.16015625
3.65661799747949,27378.240234375
1.07731684949744,59798.3984375
3.38310588145278,22120.3203125
1.01347480291834,45324.48046875
1.00144118457684,64254.71875
0.781540990950323,46803.83984375
0.954761366409303,59101.4375
3.49395999433231,22088.638671875
3.4311907645359,28088.638671875
3.81589121586865,24204.478515625
3.57648650041918,24679.6796875
0.957973117837404,41008.3203125
3.49352180001695,35343.359375
3.14754510549826,23754.240234375
3.465437760896,21107.51953125
0.906483717074216,41622.71875
3.52162036271633,19842.240234375
3.78300174970698,27295.6796875
3.71314529410698,23422.080078125
3.44610391925507,22690.55859375
3.70025523708354,27092.16015625
3.36377238389015,22240.3203125
3.53864012792771,21912.958984375
3.41583727656546,31909.439453125
3.36841275375848,38136
3.65435208423178,18779.51953125
0.641289064953107,53733.1171875
1.44439334027408,36025.91796875
3.57891078902523,26853.119140625
3.67852273862534,29089.919921875
3.52856071110061,22513.919921875
2.87743568850565,21748.798828125
3.48410731155823,30960.958984375
3.62036345095105,29326.080078125
3.51178836658255,29116.798828125
3.71383772044097,25579.19921875
3.77981857610998,16247.0400390625
3.45735678298647,37252.80078125
3.45737923910973,21912.958984375
3.77532602387848,25741.439453125
0.624289785626675,39563.51953125
2.97616575778013,34172.16015625
3.57798774867204,26710.080078125
0.848396461036282,58197.1171875
3.43752947566286,29049.599609375
3.56873208163094,10603.2001953125
3.49975278338809,24421.439453125
3.54791381040873,18063.359375
3.62130337909456,34142.3984375
0.916610920217528,38817.59765625
3.58790553526306,25914.240234375
3.4468080780033,26109.119140625
3.31883478767992,17912.638671875
3.59834210794223,16495.6796875
3.49540597507442,18148.798828125
3.55894725113738,25084.798828125
0.706036723209057,65022.71875
3.53628883853306,28455.359375
3.63125831816872,25525.439453125
3.59733701441327,29206.080078125
3.50133517595863,21042.240234375
3.55873947344834,25768.3203125
3.75787996803355,21605.759765625
0.758474149779418,61464.95703125
3.47881361137137,20303.0390625
3.95727613940966,19063.6796875
0.903488139950682,85921.921875
3.50982218407563,13813.439453125
3.65778296315776,19153.919921875
0.860192678562025,36329.27734375
3.51253175835728,25180.798828125
1.33135197045879,62952
3.57092809074158,21796.798828125
3.57855471672965,20746.55859375
0.862398466828726,41851.19921875
3.54745622389421,22859.51953125
3.59713701781352,21861.119140625
3.72535313228501,28740.478515625
3.42405168204181,14874.2392578125
3.72756372370937,25878.71875
3.42607253214495,13948.7998046875
3.2127641329573,29158.080078125
3.33749634422696,17841.599609375
3.38485726277924,28545.599609375
3.6557709696733,11611.2001953125
3.37764506377244,23950.080078125
3.57600347772026,13845.1201171875
3.54802087503688,31587.83984375
3.45099442020444,26007.359375
3.39484809924862,24780.478515625
1.07464080389904,45502.078125
3.58079132321639,22853.759765625
3.63061374033637,22200
0.708618435692106,54450.23828125
3.27225451167187,24027.83984375
3.56553774290765,29712
3.49261913375729,13975.6796875
3.59450374515481,14985.599609375
3.61325674293932,22161.599609375
3.63618942778662,29731.19921875
3.20831386600173,24529.919921875
3.22840157563427,34669.4375
3.69554027409245,28024.3203125
3.40359603583699,33846.71875
3.60534206496472,35555.51953125
3.64514043569364,30807.359375
1.05726751248929,37633.91796875
3.43363528421709,20693.759765625
3.37349477615376,22091.51953125
3.37874856283141,13708.7998046875
3.56143990358372,30312.958984375
3.60678567404669,19296
1.71382466311814,33440.640625
3.56861652101732,22672.3203125
3.74525268555689,23828.16015625
3.48117709387619,30039.359375
2.94916410764535,35804.16015625
3.68188141124841,25524.478515625
3.61708353619617,21590.400390625
3.69465197480968,28401.599609375
3.22844560677964,20018.87890625
3.49872085651459,14408.6396484375
3.38255244391787,20062.080078125
3.15437384401586,34365.12109375
3.55579390958494,16612.798828125
3.36018452480921,17281.919921875
3.38854400478854,24521.279296875
3.37785031451221,16455.359375
3.47638806406045,22224
3.46233912882979,17383.6796875
3.33773584244445,18913.919921875
3.53337570795624,22588.798828125
0.936190416501659,48311.0390625
3.40518961640388,27562.55859375
3.44577961441096,21974.400390625
0.899099354823478,61809.59765625
3.60001507624361,23939.51953125
0.750069505715071,30949.439453125
3.57842894720296,23495.0390625
0.71686742257826,60844.796875
3.11725848650641,45858.23828125
3.58605994383541,32941.4375
3.50331407756683,38821.4375
3.25110012549037,26195.51953125
3.56422119292531,35509.4375
3.5639928502165,21970.55859375
3.52868557887678,44401.91796875
3.70050648208268,29702.3984375
0.790348595566247,44595.83984375
3.5056716468178,36717.12109375
3.4763672525585,23261.759765625
3.27097037195788,16672.3203125
1.4743398882307,41361.59765625
3.54270438287337,22574.400390625
3.40693237500957,23348.16015625
3.5150322321957,22971.83984375
3.6226408511612,25452.478515625
2.05008646632496,36982.078125
2.93563463609695,38664
3.37929325175155,24940.798828125
3.24363516420766,21019.19921875
3.71204954051025,19514.87890625
3.71528856003763,30522.240234375
3.61947582567585,21037.439453125
3.53490798473777,13563.83984375
3.81442265220314,23577.599609375
3.44913194825712,19248.958984375
3.20061986388109,26730.240234375
3.59983145061961,25509.119140625
3.64646517096835,33676.80078125
3.45577085957271,23279.0390625
3.67031833996929,24752.638671875
3.55750879756209,30710.3984375
3.51287725354348,37654.078125
3.25628173862527,28409.279296875
3.30949337067922,21611.51953125
3.45899250637293,19458.240234375
3.45865627856832,23926.080078125
3.54879978220918,26978.87890625
3.21216173846072,13807.6796875
1.16673450010121,43303.6796875
3.74550192376902,24868.798828125
3.51233536717745,13596.4794921875
3.48349698992335,24391.6796875
3.46887440583054,22930.55859375
3.37988828832499,22157.759765625
3.39134934261694,32059.19921875
3.30375741199359,20721.599609375
3.40177022594268,25674.240234375
3.25983945781293,29543.0390625
2.92278277120735,29299.19921875
3.61456744284207,35347.19921875
3.53446431015003,38991.359375
3.63162389196604,24487.6796875
3.36757591064165,17280.958984375
3.44286175765227,18096
3.35741468482404,28922.87890625
3.77596852163662,20641.919921875
0.742760875866334,68978.875
3.72632918720473,17762.87890625
3.70958002889172,34409.27734375
3.50897081698397,21501.119140625
2.49120995982669,30806.3984375
2.00999967326861,24796.798828125
3.53420718626738,35234.87890625
3.52495177948796,29113.919921875
0.9938111080921,50189.7578125
3.23581423664185,29348.16015625
1.66878050658567,32745.599609375
3.67179875063735,24191.0390625
0.774499787983749,50151.359375
0.981987696137727,33547.19921875
3.37929341538786,16042.5595703125
3.63945062381403,21680.638671875
3.4120081828908,18596.16015625
3.62053202142392,27911.0390625
3.50548880185706,26344.3203125
3.33274264314403,17154.240234375
3.59033696783834,27882.240234375
2.19814950763036,44418.23828125
3.44449776411788,20538.240234375
3.64239376280113,17837.759765625
1.43101163547422,20214.71875
3.68869465518773,31822.080078125
3.56067509639636,19970.87890625
3.61724923379893,24389.759765625
3.04228932056889,24101.759765625
3.59895796863738,20466.240234375
3.37195981151684,26107.19921875
3.56919216464564,36386.87890625
3.36843894489952,18598.080078125
3.4987370121567,25828.798828125
3.76163811016823,33676.80078125
0.812407253534334,56605.4375
3.5118345773927,29137.919921875
3.29982795948345,18779.51953125
3.48706618027053,37828.80078125
0.967375803475113,46023.359375
3.59956978090888,18665.279296875
3.52238633027354,20601.599609375
3.51012115345827,22065.599609375
2.01487286558449,42309.1171875
3.59651718853449,34660.80078125
2.62790981308944,26202.240234375
0.61616090802066,37611.83984375
3.53156950687499,31990.080078125
3.59959701192635,23496
3.50721418204832,26548.798828125
3.38039287488595,20031.359375
3.7868456202661,28879.6796875
3.28810180354929,21865.919921875
3.45402257963013,21602.87890625
0.946300140852838,35723.51953125
3.40357489921335,20444.16015625
3.6140856035478,25965.119140625
3.64490134536768,31109.759765625
0.680870574163264,35888.640625
3.3989178840582,27495.359375
3.25176623856067,24532.798828125
3.27161071906906,19239.359375
3.71828120182239,34921.91796875
3.83582796127364,18992.638671875
3.54298344516193,22771.19921875
3.48644249873198,27467.51953125
3.57303036252286,30240
3.72850612787841,22220.16015625
3.55923750429716,13024.3193359375
3.8004582886447,38682.23828125
3.40542593012101,24071.0390625
1.12793787161529,32784
3.77633901393244,35742.71875
0.724929572662899,40786.55859375
3.4810026507812,32603.51953125
3.48022749356173,22306.55859375
3.71800889921777,26388.478515625
3.61115895733321,44784
3.2158797834461,21800.638671875
3.56439930789156,31648.318359375
3.49003580941093,21618.240234375
3.39457178231589,27096
3.40302365968491,18643.19921875
3.40352006614253,36169.91796875
3.16594276781724,39108.48046875
3.6092836919626,22347.83984375
3.66643269828109,18228.48046875
3.47330536897738,19206.71875
3.72853880457354,37729.91796875
3.561577539188,17702.400390625
3.54650916932121,31050.240234375
3.40571730619137,27246.71875
3.65503315981682,19226.87890625
3.57429415012179,19750.080078125
3.85672003735675,22198.080078125
3.66861511375536,29381.759765625
3.59028098958394,26679.359375
3.4908828680355,28384.3203125
3.33994743379961,23046.71875
3.86392920821303,27383.0390625
3.61309290443034,41259.83984375
3.54553388236952,21690.240234375
0.86105622524958,56635.19921875
3.55291785117597,24709.439453125
3.59397047844514,27574.080078125
3.64989017534444,20929.919921875
3.24227590608693,15499.19921875
3.46033112886626,38834.87890625
3.17772429208942,29817.599609375
3.69232348976811,27860.16015625
3.31470206911081,21223.6796875
3.5337275194619,20280.958984375
2.20585715590048,40164.48046875
3.46886774448961,29232.958984375
3.48375905474437,25733.759765625
2.44928009259223,49787.51953125
3.54070793887056,33691.19921875
1.34618652672567,29597.759765625
3.40092572060697,23616
3.48982717455313,34356.48046875
3.67892310099808,23221.439453125
3.6395593350489,20199.359375
3.72661852649914,25726.080078125
2.64125401832,38144.640625
3.40561331302029,28624.3203125
3.42834171320797,20478.71875
3.62204669029594,25466.87890625
3.54069022357065,34920.9609375
3.38938348561867,24267.83984375
3.58207134105542,28128
3.32836349275229,24706.55859375
3.66409234556893,15738.2392578125
3.54020027050498,29792.638671875
3.3360061659071,22755.83984375
3.52965062059745,14588.16015625
1.11449559317351,24854.400390625
3.7484844195289,16094.3994140625
3.69529612738729,32827.19921875
3.04468363473182,23814.71875
3.6877542753866,19125.119140625
3.29339670339174,18924.48046875
1.72487653575959,35101.4375
3.40058814943145,23059.19921875
3.57320913713316,25437.119140625
3.57190500713421,26928
3.34851635890576,24659.51953125
3.54311392741298,25874.87890625
3.17462885869889,23911.6796875
3.54559964189921,12607.6796875
3.40331775928529,23081.279296875
3.58995718429011,31190.3984375
3.3440281131328,29802.240234375
3.53420752496535,28425.599609375
3.71286529183891,39390.71875
3.42642489738311,29156.16015625
3.43091447775078,27001.919921875
3.64272595264881,30771.83984375
3.54504171076591,21100.798828125
3.80598852166198,22241.279296875
3.531777205837,29017.919921875
3.50254118700371,22968.958984375
3.41212325365402,26966.3984375
3.11932369285345,20433.599609375
3.0476661562336,25778.87890625
3.66257462052032,20208.958984375
1.03121698489907,60131.51953125
3.46266169328635,31920
3.63458955832183,26179.19921875
3.4593294300394,30618.240234375
3.45880968410692,25616.638671875
3.58465956851744,30748.798828125
3.48613867506309,21693.119140625
3.40928864076074,20591.0390625
3.62175652737407,29253.119140625
3.45045558709951,25063.6796875
3.59471953900618,36324.48046875
3.5136327391969,31552.318359375
3.7535029550387,22564.798828125
3.35847834598226,21783.359375
3.48341160455354,17496
3.30568726395399,34398.71875
3.23737308796724,27118.080078125
3.23619281546816,20301.119140625
3.48126397060587,20432.638671875
3.51647307792019,25579.19921875
0.908850176330723,40082.87890625
3.56962710977368,31307.51953125
3.46125437335988,21991.6796875
3.42178006548165,34797.12109375
3.47412178496648,18445.439453125
2.84787408354668,29806.080078125
0.924539055726109,41736.9609375
3.6615846213257,23258.87890625
3.64897605686003,20522.87890625
0.797448675471113,36412.80078125
0.536117793901892,67568.640625
3.60476979008549,29707.19921875
3.53973773730843,32431.6796875
3.70280849551529,25848
3.67825494451609,23525.759765625
3.52689670002438,33258.23828125
3.6802213707764,28818.240234375
3.46315691500495,34079.0390625
3.41934325174518,29095.6796875
3.48823710385008,27648.958984375
1.21779435836054,42741.1171875
3.57942230306847,22698.240234375
3.35204437808388,25815.359375
3.39296641886917,23163.83984375
3.30544566116139,17343.359375
3.55079600857871,21182.400390625
3.40082860357062,16059.83984375
3.42189907721612,23505.599609375
3.5491372213983,23637.119140625
3.6836800494898,22656
3.45203561401753,32731.19921875
3.49407949441868,36498.23828125
3.35609240010139,25862.400390625
3.91862836494268,28528.3203125
3.38394960151925,18887.0390625
3.55861807482034,19291.19921875
3.62777250699483,20138.87890625
3.53142353830316,22647.359375
3.40041931592759,28418.87890625
3.54246674842326,19768.3203125
0.626241856189301,31961.279296875
3.62280073648061,25546.55859375
