"PE-CF594-A","SSC-A"
3.46525700734857,26037.119140625
3.31816275754787,30911.0390625
3.32669696662977,27715.19921875
3.2339718261521,13688.6396484375
3.45434946099037,26501.759765625
3.43504066721282,25724.16015625
3.61629137469214,28977.599609375
2.66402050794397,22790.400390625
3.40259971523212,29008.3203125
3.23953789134534,21171.83984375
2.20018066756668,33737.27734375
3.45937400851453,26432.638671875
3.34174714607319,20229.119140625
3.3340635602277,18275.51953125
3.28756894619466,19728.958984375
3.38346331542946,17002.560546875
3.46098422562865,24198.71875
3.62095554226584,18347.51953125
3.57614825503166,20986.55859375
3.51434671828167,49822.078125
3.38663209069862,17212.798828125
3.50656499522714,23021.759765625
3.44800200128076,24331.19921875
3.43855761329947,22094.400390625
3.09370090304986,22857.599609375
3.35832659818091,33936.9609375
3.7803221998864,22265.279296875
3.14295838797866,25634.87890625
3.52859373982303,25392.958984375
3.11314065482612,17116.798828125
1.05720724989524,39400.3203125
3.36734057633322,22569.599609375
3.32306949899394,22312.3203125
3.44735376236468,35581.4375
2.18793892239602,21658.55859375
0.790125221906078,42745.91796875
3.22902777856409,33174.71875
3.14663861822948,16653.119140625
3.61935444370825,22501.439453125
3.29286733490596,18104.638671875
3.25877705300597,25618.55859375
2.45109334539592,32891.51953125
3.55666741556267,24843.83984375
0.547350593454298,30336
3.38432465390049,19758.71875
2.10226590610488,30997.439453125
3.44041262457749,25079.0390625
3.27505572701309,16292.1591796875
0.775287818635928,32402.87890625
0.768709217728619,34515.83984375
3.96623225612855,26039.0390625
2.18037260006455,31467.83984375
3.32118418573556,14578.5595703125
3.16598158870835,28523.51953125
3.22836354680206,17812.798828125
3.22154862467067,18187.19921875
3.39588124375257,35267.51953125
3.50903290592008,21628.798828125
3.29269012325925,13070.3994140625
3.24059781790771,22208.638671875
3.2402262126693,36313.91796875
3.63506916393861,21150.71875
3.4313730182492,27654.71875
3.46668012771476,25611.83984375
3.58742829903249,25896.958984375
3.58860035668169,28869.119140625
3.50176315360224,27057.599609375
3.66097396995977,22180.798828125
3.51747078601542,19447.6796875
3.50827693361446,18404.16015625
3.33169332916334,33562.55859375
3.54074522851759,12074.8798828125
3.19530490956261,22657.919921875
3.4098600110405,26320.3203125
0.651798707859941,21183.359375
3.49683092543957,13756.7998046875
3.31610140043993,12997.439453125
3.3206498358453,11924.16015625
3.32964655210659,18355.19921875
3.31440541608132,22288.3203125
3.40951720805255,20844.48046875
3.54446057762684,26763.83984375
3.51533693631449,17945.279296875
3.45732723439017,22332.48046875
3.65028069399024,26613.119140625
3.5919900600568,16309.439453125
3.416950758653,18037.439453125
3.44890886704328,29190.71875
3.34027346193363,17972.16015625
3.53154970336711,16596.48046875
3.58106391744503,13104
0.805820029833639,29102.3984375
3.28198071125208,21065.279296875
3.41013946216468,9408.9599609375
1.33840001042254,29725.439453125
1.43494961231672,17673.599609375
3.04643590196071,24528.958984375
3.41697949772822,33534.71875
3.54219336645213,15804.4794921875
3.3409295397446,22322.87890625
0.713801580975279,36240
3.29410281650996,15537.599609375
3.3389384103265,12960.9599609375
3.41050317331621,17465.279296875
3.31890196979519,15384
0.912231751010808,59352
3.38279751392142,24150.71875
3.17520011113332,19764.48046875
3.59839230975591,20535.359375
3.45087732155848,22572.48046875
3.61386451700827,16056
3.2736170682285,21127.6796875
3.53281797095358,24603.83984375
3.39224808628407,26090.87890625
3.12253872096523,29484.478515625
1.34609798650376,19250.87890625
3.53395496198015,27518.3984375
3.43398634323103,25142.400390625
3.52332065103415,19702.080078125
3.61121588828867,16203.83984375
3.30092966115222,17533.439453125
3.42700281650921,19237.439453125
3.35967430505329,11882.8798828125
3.37297714306223,19794.240234375
3.23426890151169,21571.19921875
1.06265673220609,45790.078125
3.32239241686777,24047.0390625
3.57286226992656,19744.3203125
3.3454140421399,19920
3.40245741649983,23559.359375
3.48182614994886,24777.599609375
3.38384337726399,14066.8798828125
3.20999409336149,21693.119140625
3.17252584369647,14858.8798828125
3.34973347252572,19612.798828125
3.67391943239141,21358.080078125
3.57064934005456,20847.359375
3.24624436721135,30606.71875
3.336189202506,25067.51953125
3.38154828212204,16413.119140625
3.52834732302732,26921.279296875
3.38570702246479,22245.119140625
3.54063936754,24568.3203125
3.52758185458305,27043.19921875
3.32000398019955,19974.71875
3.41950643684927,26976
3.54605096160498,20621.759765625
3.48073679508473,32708.16015625
3.53401473475251,25189.439453125
3.375427255803,12975.359375
3.10943018027197,45800.640625
1.96761386912943,25150.080078125
3.41863526764943,14790.7197265625
3.25023297949814,19786.55859375
3.36569386671025,18584.638671875
3.55426704919165,15201.599609375
3.53066704689416,19945.919921875
3.53193830203968,17019.83984375
3.583081418442,21553.919921875
3.42057407658319,26891.51953125
3.55201111773115,21745.919921875
3.57339758103928,26393.279296875
3.64131309638288,36103.6796875
3.14300893615701,20575.6796875
3.38849250762501,18439.6796875
3.43217169808367,16011.83984375
3.52757348914441,19938.240234375
3.60894929000623,25546.55859375
3.40848500942809,14950.080078125
3.43418455965108,33590.3984375
3.37280985665383,29900.16015625
3.40924509221927,16884.48046875
3.35590325173856,21532.798828125
3.28934342629052,24130.55859375
3.39651544453122,21780.48046875
3.40092962752645,16147.19921875
3.44324087131859,25619.51953125
3.36354656635828,23032.3203125
3.59677671675012,24915.83984375
3.11171958992634,17903.0390625
3.22199597352971,24853.439453125
3.25419562098854,22361.279296875
3.41421977844322,25082.87890625
3.48278896747985,11308.7998046875
3.39688648700708,30795.83984375
3.41394432698883,29704.3203125
3.46990752031811,22296.958984375
3.22822883195762,29864.638671875
3.25596272404547,23418.240234375
3.13573883220108,20613.119140625
3.24159879921957,18881.279296875
3.54211109530091,19645.439453125
3.37177674052652,22209.599609375
3.34715697534966,19562.87890625
3.47184751081933,23410.55859375
3.48098746728346,29458.55859375
3.52120281443294,23802.240234375
3.46581557442365,29770.55859375
3.34775458808368,27534.71875
2.90277880558131,10918.080078125
3.46538479883366,15127.6796875
3.31092381212822,22035.83984375
3.68358753861968,26781.119140625
3.34973075014853,28502.3984375
3.17638988654795,32691.83984375
3.40694291914561,32133.119140625
3.18816098866181,24360.958984375
3.29953161961417,19710.71875
3.56140296096855,24507.83984375
2.99870901882431,21777.599609375
3.54813276445855,23065.919921875
3.52533581077906,16607.0390625
3.33244814243463,18086.400390625
3.39317186367114,30774.71875
3.46236976022482,26021.759765625
3.41915940062708,19435.19921875
3.58125556513022,18127.6796875
3.26379981066523,33425.27734375
3.42110107118528,23904
2.75393705023967,30513.599609375
3.25443511338741,25752.958984375
3.2696710216764,16522.560546875
3.51327156570977,21565.439453125
2.48670948614096,17460.48046875
2.75529798753528,18802.560546875
3.45339870167767,24084.478515625
3.47086572722189,24087.359375
3.56469769363395,13462.080078125
3.416894837831,17568
3.45478043178511,13524.4794921875
3.45808883120179,36476.16015625
3.25793468012448,11831.0400390625
3.37666252090865,20530.55859375
3.29464880944327,28846.080078125
3.58292206450909,21956.16015625
3.36505236550161,25581.119140625
3.65973143808243,33743.0390625
2.47256524823122,35593.91796875
2.903778777131,18671.0390625
3.63076606578777,21240.958984375
3.41341521768157,19324.798828125
3.19497304301566,26999.0390625
2.90794073352136,37496.640625
0.730264813505259,48289.91796875
3.19777207355593,24737.279296875
3.56591608478005,17784
3.14670778887267,29182.080078125
0.70622848521316,37219.19921875
0.700392713160338,19319.0390625
3.23324126754948,16704.958984375
3.35661810848633,11613.1201171875
3.53843158204698,32248.318359375
3.37484809826658,28397.759765625
3.34459658579524,29426.87890625
3.49408981457369,12837.1201171875
3.23653978253122,27429.119140625
3.36271291478526,20474.87890625
3.60387263645831,33756.48046875
3.46546857544652,18143.0390625
3.61510695208465,23055.359375
3.58484141708879,20239.6796875
3.5960905012435,23478.71875
3.29884293811172,12229.439453125
3.76639649060058,22612.798828125
3.49423344107901,23748.478515625
3.56533953822972,16288.3193359375
3.4882325531572,15456.9599609375
3.52685874819156,20040
3.29000499769186,23134.080078125
3.49787613272709,18646.080078125
3.54329160270734,34450.55859375
0.496747755276075,84834.234375
3.71972242423889,20044.798828125
3.56077473343577,30664.318359375
3.58324725627221,24829.439453125
3.86723545421011,21772.798828125
3.76823280529898,15698.8798828125
1.5246075035968,27705.599609375
3.31864281395837,17969.279296875
3.36990479969751,61454.3984375
3.23998204811147,18242.87890625
3.51918929110716,19515.83984375
0.729648999632428,27621.119140625
3.46924246460194,27220.798828125
3.32908080342815,26024.638671875
3.39464593474657,18757.439453125
3.51992918824606,22000.3203125
3.33678598208313,18458.87890625
3.46292213942223,26250.240234375
3.59723192411719,34080
3.18074426114272,16866.240234375
3.16297114268416,9453.1201171875
3.40676618358552,25412.16015625
0.829812781978178,29856.958984375
3.46092086377396,18865.919921875
3.23541341647805,20462.400390625
3.57986086656295,24711.359375
3.34584852420445,30778.55859375
3.22785929393301,36269.7578125
3.14839845126009,14944.3193359375
3.76751385215749,26146.55859375
0.83117192603698,31064.638671875
0.869840124037124,29678.3984375
1.52724418351871,27011.51953125
3.5379216514546,17876.16015625
3.52611378017951,18742.080078125
3.414853591469,17116.798828125
3.24540586791832,24053.759765625
3.36633331813105,18986.87890625
3.41484992034581,20851.19921875
0.605157247653922,38422.078125
3.3840663903696,17963.51953125
3.57303471466836,20146.55859375
1.53237098045063,26020.798828125
3.65347403023944,18908.16015625
3.27425621650563,19067.51953125
3.27968097346298,21887.0390625
3.49217511376525,31188.478515625
0.780385130315568,22330.55859375
3.28793339295967,22903.6796875
3.3302673524805,22626.240234375
3.52386898879655,32700.478515625
3.5200842167009,20419.19921875
3.33890051726279,26294.3984375
3.58187228039935,21190.080078125
3.23997410223776,25889.279296875
3.34821023728785,22782.71875
3.27618954731515,26290.55859375
3.41949245140925,19123.19921875
3.36050013512816,25774.080078125
3.453357977529,30316.798828125
3.15544151907261,38328
3.2754500700862,20468.16015625
0.568533767358483,20070.71875
0.689733693873439,32902.078125
3.31549023660491,16734.71875
3.15479202378772,23370.240234375
1.28186711090673,44901.1171875
3.37267137119259,21681.599609375
3.29843560003034,19159.6796875
3.25844371517355,15104.6396484375
3.39467536730883,18483.83984375
3.49739190666848,20799.359375
3.30547822133609,22220.16015625
3.24011039340078,22607.0390625
3.35464463260226,30692.16015625
3.26823780439856,20458.55859375
2.89273555499718,47612.16015625
3.36727296816341,15688.3193359375
3.49223645811929,21142.080078125
3.3987054015878,15516.4794921875
3.59085758510989,23139.83984375
3.24089686239807,23703.359375
3.08476131893513,22080.958984375
3.47458312673248,26871.359375
3.49147884964402,19861.439453125
3.88955184710587,32060.16015625
3.5508969264072,24947.51953125
3.66621149362496,18685.439453125
0.874845616748246,35161.91796875
3.7005897396071,27764.16015625
3.42765593305237,11806.080078125
3.24695777840655,17704.3203125
3.47353096712959,11476.7998046875
3.39766393005922,22551.359375
3.31851106142579,31032
3.7096840824404,15256.3193359375
3.38143947123592,37399.6796875
3.44850251729239,26521.919921875
3.29164853078135,25361.279296875
3.59705692680987,13590.7197265625
3.48470854551444,23473.919921875
3.45029246362484,29170.55859375
3.45574116696867,23414.400390625
3.19871681265892,17209.919921875
3.52018638046684,22159.6796875
3.64458750037829,20761.919921875
3.43548142045885,15437.759765625
3.36211161007671,19893.119140625
3.12064962347578,19470.71875
0.599682927254156,32517.119140625
2.13315079554295,25597.439453125
3.69965111759809,25488
0.56591421710224,42873.59765625
3.42185925521089,17604.48046875
3.5195997243717,26243.51953125
3.27305646252711,21696
3.53577772017563,18552.958984375
3.55453171062728,25004.16015625
3.18193951745252,21585.599609375
1.86940071042653,29450.87890625
3.58412335472097,20755.19921875
0.76649713323399,30595.19921875
3.44041618092504,24536.638671875
3.41182234320919,20549.759765625
3.47380637971465,15635.51953125
3.5749767062788,16814.400390625
3.15331781169432,35808
3.36249607822057,20162.87890625
3.52932871041989,28758.71875
3.18862934660172,15356.1591796875
3.24166363364432,20694.71875
3.49022677617518,15899.51953125
3.29940549123173,16041.599609375
3.47460017071992,26293.439453125
3.3955622952163,20514.240234375
3.46074679116059,14254.080078125
1.92441649792571,17326.080078125
3.34271654395743,16998.71875
3.63281003557183,18783.359375
2.92454049649211,33025.91796875
3.29904944880581,26349.119140625
3.29144187692725,13180.7998046875
3.50118630496003,31184.638671875
3.48046921536578,11171.51953125
3.18072582189532,23659.19921875
3.31633472694548,17468.16015625
3.15429692126061,26633.279296875
3.30631328011529,29920.318359375
3.31200944890797,29542.080078125
3.4393670219674,19599.359375
0.859986328736039,17311.6796875
3.28997594637725,14728.3193359375
3.40646573733048,23328.958984375
3.39964526981323,27035.51953125
3.14955078933094,8856.9599609375
3.20793209856118,27724.798828125
3.34053198544325,19465.919921875
3.27667830119303,30036.478515625
3.10246634817695,21332.16015625
3.72311050034634,14323.19921875
3.44843084871142,26209.919921875
3.16841529810124,31782.71875
2.86657880561003,25313.279296875
3.48966000326155,24514.55859375
3.56480781173661,23631.359375
3.02796228938957,12549.1201171875
3.85258239463092,20476.798828125
3.29139980791996,15548.1591796875
3.34302773027306,23430.71875
3.48550273967483,26641.919921875
3.52128063923974,17946.240234375
3.19725003015265,18951.359375
3.47310303605229,23101.439453125
3.5049932291678,16394.87890625
3.27553179814688,37697.27734375
3.70789693807318,16447.6796875
3.37086403383375,29920.318359375
3.35767607535125,23762.87890625
3.48926820160403,21056.638671875
3.14731684491299,17940.48046875
3.41672809739398,24202.55859375
3.48556134296131,13140.4794921875
2.93558425256278,10837.439453125
3.47811514835069,25962.240234375
3.5087265723995,38590.078125
3.51359526254781,24043.19921875
3.56430079395111,28482.240234375
3.6067765178494,31538.87890625
2.0828215065508,31903.6796875
3.27457041666579,26512.3203125
3.75521241508616,30949.439453125
2.14158010873207,20568
3.47316970323679,38168.640625
3.22845864510308,18579.83984375
3.70253072861209,30882.240234375
3.49202296065077,16178.8798828125
3.5389717561095,30480
2.98781381524844,24361.919921875
2.5659123106005,33711.359375
3.30224659217198,29244.478515625
3.32134581533897,23189.759765625
3.34838881425635,14454.7197265625
3.3755874213845,14005.439453125
3.4531401751263,29122.55859375
3.5838639605465,18733.439453125
3.6111440286033,20634.240234375
3.48493833708604,29353.919921875
3.56851301161888,25998.71875
3.1558282492194,22482.240234375
3.38344086185629,24695.0390625
3.36071054892702,17339.51953125
3.17729096372321,32373.119140625
3.31632273254559,23743.6796875
2.13106971761198,20091.83984375
0.961411330339773,62679.359375
2.10364262822441,25518.71875
3.30356626156945,26526.71875
3.39689717891059,15870.7197265625
1.82837928165705,27198.71875
3.5367929102491,20721.599609375
3.6235360208558,32723.51953125
3.49829936110768,20327.0390625
3.54036111264328,17911.6796875
3.2601556323229,22516.798828125
3.37281160661117,21216.958984375
3.0350773027376,22392.958984375
0.528161878266423,30258.240234375
3.6946434876441,26032.3203125
3.38086461984706,26415.359375
3.8498980102558,18287.0390625
3.72309789777797,26735.0390625
3.45213292865535,19069.439453125
3.86599385758226,18800.638671875
3.39719988449592,18086.400390625
3.30105953823514,35472
3.26276646104692,20141.759765625
3.47562480891234,22469.759765625
3.34907989355299,19598.400390625
3.278239600623,24297.599609375
3.38154740757555,19043.51953125
3.66801198316298,24654.71875
2.62642850284039,22207.6796875
3.53162176723322,20392.3203125
3.00094276804485,13844.16015625
3.19625106371645,21818.87890625
2.54066721081623,26592
3.58128403786595,31610.87890625
3.42249030275652,26280.958984375
3.53803797182512,20537.279296875
3.16112442256874,16001.279296875
3.33710146946464,27790.080078125
3.36912241759269,14821.439453125
3.22614752825052,16913.279296875
3.40648651386348,18912.958984375
3.41130053665656,17855.0390625
3.34610195426921,25500.478515625
3.42403255819242,29844.478515625
3.33575835858363,28837.439453125
3.2672974811255,20715.83984375
3.4942867441671,32608.318359375
3.21240469451823,25350.71875
3.60652891784369,25035.83984375
3.17066650404778,15714.2392578125
3.53089359588761,17519.0390625
3.70350365917227,25872.958984375
3.67747541502533,26625.599609375
1.29076609842442,26859.83984375
3.61042120098906,24796.798828125
3.45817939492525,34350.71875
0.70413341669078,29278.080078125
0.89545857974135,23050.55859375
3.35853440636939,23808.958984375
3.34410357163017,23334.71875
3.1957710356372,26320.3203125
2.06662308568006,22422.71875
3.47664345932974,19109.759765625
3.5566553848495,19388.16015625
3.60559759791793,39268.80078125
3.32892072236831,29340.478515625
3.70809639789365,21146.87890625
3.21424035754728,21487.6796875
3.63901273188408,22447.6796875
0.833329318114852,52967.0390625
3.55234980373998,19426.55859375
3.67702039423222,29304.958984375
3.22216181552229,35541.12109375
3.3210866582504,12216.9599609375
3.19510158679635,33959.0390625
3.27967209485096,23184.958984375
3.37715548993826,26217.599609375
3.24008800241071,26161.919921875
3.30210000938031,22850.87890625
3.68168221584356,22660.798828125
3.20420600294755,22340.16015625
3.33301224346269,21104.638671875
3.61627731302622,19479.359375
3.4422015430724,23998.080078125
3.47624588112292,15730.5595703125
3.67262523331524,23539.19921875
3.5693141107522,25973.759765625
3.45994321919265,14593.919921875
3.61019617367036,24082.55859375
3.24146899398632,18942.71875
3.2476218271499,14381.759765625
3.17366977659128,26674.55859375
3.4540740834824,28727.0390625
1.00814386942462,35410.55859375
3.49817905565945,16398.71875
3.52482629277277,15537.599609375
1.5052373974956,30632.638671875
3.39549555815861,30107.51953125
3.69018279869534,20310.71875
3.18161364773323,30625.919921875
3.21337888775106,23143.6796875
3.16774961317172,29241.599609375
3.43126528478297,27202.55859375
3.35055330824642,28879.6796875
3.27745893382324,22122.240234375
1.41263281014703,27512.638671875
3.57798335366646,20712.958984375
3.63659417395884,21523.19921875
3.50333519159866,24442.55859375
3.27309925551119,11159.0400390625
3.12407259965231,15805.439453125
3.56444519439023,24237.119140625
3.44240490866155,24350.400390625
2.90944500749862,15918.7197265625
3.42413430160027,19574.400390625
3.56539403605615,25186.55859375
3.5239985640497,25600.3203125
3.56436653371592,24196.798828125
3.27459330259825,18185.279296875
3.61412477848537,19252.798828125
3.25145435346177,29885.759765625
3.12004536992602,11981.759765625
3.3053482823589,17046.71875
3.25781732373319,9802.5595703125
3.34953970336434,21445.439453125
3.26935957091703,11926.080078125
3.4348712012643,33796.80078125
2.90225484604573,30297.599609375
3.60513939446565,24437.759765625
3.40191930549652,26266.55859375
3.35513364500396,17836.798828125
1.29168574145548,23178.240234375
3.14556301226361,29336.638671875
3.38829489785981,28895.0390625
3.22810098061903,13609.919921875
3.53114748186363,17256.958984375
3.0636770037295,28760.638671875
3.42522377255187,19614.71875
3.47213693736984,20130.240234375
3.26096559068897,19392
3.56427068263067,20178.240234375
3.30685541914391,17764.798828125
1.14950938366482,50672.640625
3.54593324208494,25382.400390625
3.57040886681948,24166.080078125
3.51567900927228,24079.6796875
3.49603273679108,18650.87890625
3.15612630108905,21326.400390625
3.27465841033563,37114.55859375
3.22216735289123,11670.7197265625
3.45125057470052,37143.359375
3.33211056232126,23998.080078125
1.21625543297812,19923.83984375
3.61749553090359,28224
3.51632720557541,23040.958984375
3.54684246935972,22850.87890625
3.7349969475171,22514.87890625
1.06010014654785,29280
3.16026012043768,18988.798828125
0.657836341291296,25164.478515625
3.225129182888,24845.759765625
3.55217399311185,19665.599609375
0.905081908226859,52472.640625
3.36775810191287,24624
3.4765702745142,10745.279296875
3.30170140815015,17684.16015625
3.57457761808179,24140.16015625
2.88949778698164,17737.919921875
3.32814801106078,31333.439453125
3.2669337735528,24259.19921875
0.952078378281556,28510.080078125
3.72070237507954,20688
3.43777427621706,16134.7197265625
3.40207456714978,34116.48046875
3.51217518922024,36491.51953125
3.23429392255584,13084.7998046875
3.22923365775097,13743.359375
3.61204960482853,21544.3203125
3.17073556191668,15143.0400390625
2.30179114143788,30497.279296875
3.2823105577028,22649.279296875
3.12061026916739,26531.51953125
3.65128209828464,35120.640625
3.03196184715088,31226.87890625
3.78862257889606,19123.19921875
3.16742632044178,30408
3.50208637052504,24922.55859375
0.585255417682648,42723.83984375
3.45759660250617,16396.798828125
3.53187599676954,22767.359375
3.60074190599384,20688.958984375
3.25781401075003,21940.798828125
3.27295630884573,38232
3.61102290654954,28135.6796875
3.33684170598907,16656.958984375
3.24038798369983,24828.478515625
3.20626798919044,15883.19921875
3.4105025953986,17079.359375
3.40713015957319,19369.919921875
3.54823220934356,28318.080078125
3.45920113586613,23157.119140625
3.24740859543663,20349.119140625
3.39786308625552,26100.478515625
3.38361830885783,25794.240234375
3.3466999759907,20709.119140625
3.273992506567,17451.83984375
3.71999423007288,23290.55859375
3.5264523500947,20573.759765625
3.57102530045465,20523.83984375
3.21974597701665,28725.119140625
3.38191885775188,16439.0390625
3.25760043849679,20337.599609375
3.41445117216372,19570.55859375
3.49838188828898,23262.71875
3.43239156334599,21878.400390625
3.74296539967761,25121.279296875
3.60620921513566,27416.638671875
3.37428086100462,24199.6796875
3.46952655605682,15305.279296875
3.29204622127635,20759.0390625
0.743761398806082,22682.87890625
3.26498416730153,18899.51953125
1.43612420342872,14825.279296875
3.5758932570808,21049.919921875
3.40302507059198,20515.19921875
2.38465727014189,30605.759765625
3.50390043517954,21539.51953125
3.31426713238764,22256.638671875
3.4435779661642,26420.16015625
3.50351496804638,32165.759765625
1.6633646791133,31883.51953125
3.47998888846316,20636.16015625
3.40569820643308,22432.3203125
3.25504077594387,24352.3203125
3.32210085560714,32592.958984375
3.47352226498333,14195.51953125
3.43831818916179,19163.51953125
3.38712889567998,12475.2001953125
3.21063247515469,29720.638671875
3.300342465592,32522.87890625
3.36415888547461,22504.3203125
3.40246202736652,10150.080078125
0.903463129749729,22410.240234375
0.870467325679017,30927.359375
3.37573069944678,29108.16015625
3.52638777362149,16978.560546875
3.12862050448985,22085.759765625
3.44658238614109,15626.8798828125
3.50454104687241,18078.71875
3.23212168295807,32476.798828125
3.42468364451913,24977.279296875
3.35695967224122,21886.080078125
3.61727202202841,17000.638671875
3.32087325395914,21149.759765625
3.26797246601381,14507.51953125
3.52282860077186,21266.87890625
3.61574097952912,25526.400390625
3.05055591106758,26402.87890625
3.07049353610806,26276.16015625
3.40011361364392,21068.16015625
3.49675529645572,23253.119140625
3.43238999950331,17267.51953125
3.43420593422209,36897.59765625
3.41508391272232,30258.240234375
3.62211057395811,20545.919921875
3.32024732560055,12896.6396484375
3.34295833013757,18084.48046875
3.26254241055495,29392.3203125
3.47638952259054,23441.279296875
3.17959593716271,41496
3.39918217742348,24098.87890625
3.36396543634427,18694.080078125
3.32191853058732,16375.6796875
1.03153143416645,44503.6796875
3.09330999876345,19645.439453125
3.37254788471066,18622.080078125
3.45319095628687,26906.87890625
3.43667841904516,16062.7197265625
3.47121759349166,14268.4794921875
3.54109092179405,38530.55859375
3.47678994089759,18348.48046875
3.66697332872733,25266.240234375
3.21103370923717,22457.279296875
3.17811841181485,19630.080078125
3.41360578523778,33240
3.40473926257443,16637.759765625
3.54778818131059,24850.55859375
3.33408044895231,29309.759765625
3.48592121461689,30155.51953125
0.747316085470294,30988.798828125
3.50725918693913,17737.919921875
3.46645444513285,23009.279296875
3.58320568855038,20592
3.4458430244258,36312
3.60314398505857,21110.400390625
2.93928601445204,25754.87890625
3.31421367332656,24884.16015625
3.52280582551491,23121.599609375
2.27001466688801,34522.55859375
3.35769218244508,28567.6796875
3.37529482168018,21864.958984375
3.46602756002878,19292.16015625
0.904365880477036,25060.798828125
3.41529758041248,21419.51953125
3.27544808946807,20318.400390625
3.38597687217397,23921.279296875
3.49454031037404,18678.71875
2.40906706726528,33718.078125
3.22648378141268,18793.919921875
2.98534733093626,23057.279296875
3.32060511711858,33526.078125
3.34508206287579,19549.439453125
3.32854724399797,23611.19921875
3.22411365287836,21558.71875
3.36144610812588,18909.119140625
3.30329995117735,19367.0390625
3.32195674005392,24311.0390625
2.86996729419436,13126.080078125
3.49678016753382,23659.19921875
3.33710542831303,14225.279296875
3.42043928618355,12518.3994140625
3.34082638961825,26945.279296875
2.64015779351478,29880.958984375
0.526498871531638,26934.71875
3.59311945400537,19904.638671875
3.28793647948506,16388.16015625
3.44566495812581,26714.87890625
3.65042788209245,22793.279296875
3.34657529724832,17375.0390625
3.43203489378303,20461.439453125
3.26921418633255,17824.3203125
3.56872585545195,25760.638671875
3.37785845766751,19716.48046875
3.35785963966639,23913.599609375
3.39078381241935,18889.919921875
3.22701499382605,29019.83984375
3.30931102494196,23386.55859375
0.563801642400994,55872.95703125
3.33152320927921,23383.6796875
3.34696137979827,18952.3203125
2.1353082942989,23504.638671875
3.32546473145757,30865.919921875
3.2254796877709,17275.19921875
3.58099505595902,17179.19921875
3.08198711800268,11677.439453125
3.47058439604961,32803.19921875
3.19559491423803,20603.51953125
3.45159265406887,25033.919921875
3.54359407608235,24474.240234375
3.21478075212568,19853.759765625
3.63838162759657,24522.240234375
3.39399564851552,19815.359375
3.34187771855225,19080
3.57739372190579,17636.16015625
1.88093825423779,33859.19921875
3.37406540965383,25924.798828125
0.865268076993746,45632.640625
3.4346657199604,31464
3.57532840522035,18372.48046875
3.12287205515491,17869.439453125
3.29803950481425,16650.240234375
3.61135735039248,21098.87890625
3.50747607792898,16800.958984375
3.49574491507773,27643.19921875
3.58431520005208,32262.71875
3.50063957471722,18168
3.4267424063055,28052.16015625
2.21678640196212,38756.16015625
3.31500007421011,17264.638671875
0.701397132597081,51405.1171875
3.38455161171094,23723.51953125
3.39068121704046,21111.359375
3.49463871963545,9993.599609375
3.56043673077076,14925.1201171875
3.09365064385847,24707.51953125
3.28933883530482,19750.080078125
3.48493752679915,24179.51953125
3.35499595332345,23153.279296875
3.6206198241391,16338.2392578125
3.29821381641991,16320
3.57617415907593,18471.359375
3.32217262711121,20770.55859375
1.26546879474954,26129.279296875
3.45620023133005,20172.48046875
3.14258638792984,30256.318359375
3.68057362983411,19046.400390625
3.5071429536843,27452.16015625
3.39712017437457,17006.400390625
0.78067513217844,47622.71875
3.37581858408475,20121.599609375
0.540143898727798,29261.759765625
3.67009176219099,30408
3.14166121460203,25077.119140625
1.31801198971996,26448
3.34891056781957,29340.478515625
3.30553450134612,17582.400390625
0.709892884594072,23540.16015625
3.7618837135178,17746.560546875
3.76980949871829,25584.958984375
3.50544682869744,17284.798828125
3.38603802643587,36361.91796875
3.61765410863541,19224
3.48956186225575,18314.87890625
2.58711135073484,28632
3.65082098786526,24815.0390625
3.45359650663583,27042.240234375
3.06257729355788,19468.798828125
0.390453801089442,33163.19921875
3.4435451505416,21106.55859375
3.78223796860966,28677.119140625
3.57380556099286,28122.240234375
3.30928167483253,19774.080078125
2.83027958190863,29640
3.38764497993504,22325.759765625
3.44287984440081,19655.0390625
3.3799380484797,16909.439453125
3.11188767154097,17166.71875
3.61547620762834,11605.439453125
3.55961461770636,22426.55859375
3.42563725729389,21116.16015625
3.3819756137098,25555.19921875
3.12175781802502,31403.51953125
3.31541974667509,25666.55859375
3.32386248721411,17597.759765625
3.42807318168906,17176.3203125
3.55983020884732,23455.6796875
3.36399032550451,28584.958984375
3.33440561529409,21620.16015625
3.64987734641899,22222.080078125
3.58111142936522,20328.958984375
3.45334499214224,18465.599609375
3.69503882887234,36094.078125
3.26596926329156,21145.919921875
0.929094327247156,57819.83984375
3.70016915726603,23007.359375
1.87980180184015,27355.19921875
3.20378210577509,32424.958984375
3.63710863316435,29118.71875
3.67168779420179,26593.919921875
3.30866578122313,27025.919921875
3.39926571891745,18424.3203125
3.62680803960977,16890.240234375
3.35752291516484,30392.638671875
3.51874577618417,18321.599609375
3.59262388758968,27877.439453125
3.41786918968593,28664.638671875
3.56073797338202,15394.5595703125
3.60964720060581,16004.1591796875
3.5857441665423,18217.919921875
3.44377866598396,23572.798828125
3.14585727325475,13842.2392578125
3.58499631152293,27232.3203125
3.29299038019036,20464.3203125
0.857867678502789,33730.55859375
3.38414824554368,31696.318359375
3.44966496618117,20783.0390625
3.24185865560163,19452.48046875
1.08120150424519,52171.19921875
3.38967837350924,25767.359375
3.380038876167,26022.71875
3.27231384089546,12877.439453125
3.23120989660164,24342.71875
