"PE-CF594-A","SSC-A"
3.52945187220392,21186.900390625
3.44322348639781,31046.94921875
3.56548731914716,25355.5
3.55726371886452,28280.548828125
3.2743678126246,27706.75
2.54255738885083,16692.44921875
1.07430106410093,46684.8984375
3.44783332525483,25082.849609375
3.0963188322507,16588.900390625
3.55601700257797,40483.30078125
3.53585420333551,26544.900390625
1.2373381388882,35267.80078125
3.27539911463783,30821.798828125
3.40725397413194,15188.599609375
1.52387360072637,23148.650390625
1.14684277974715,25147.44921875
3.61708782935873,25687.048828125
3.69766941582291,24324.75
3.4498929163269,67166.8984375
3.10062280492326,30077.94921875
3.40103868282941,35900.5
1.43787311980174,33621.44921875
1.1342007044225,34599.94921875
3.59230188890647,16359
3.58236037902419,27282.099609375
3.50949286749116,35140.5
2.54237968830944,31624.548828125
3.26140094107313,34407.09765625
3.52200305488954,30952.900390625
3.58148967059595,25828.599609375
3.48083644473162,28850.548828125
3.3505588472796,33118.8984375
3.43375824232756,19190.94921875
1.05759255352897,16714.298828125
3.39151404444407,13849.099609375
3.46645915325694,30829.400390625
1.36199813664784,33918.80078125
3.65857437239991,31171.400390625
3.42818904213535,16753.25
3.54997062341784,22476.048828125
1.68546943867466,25297.548828125
3.45103156485017,17290.94921875
3.49171235547272,22227.150390625
3.7244601581238,32728.44921875
3.34263352486645,16223.1494140625
3.3227502043288,48147.8984375
3.51170401042184,20932.298828125
3.37297354306157,25242.44921875
1.14814711897074,30790.44921875
3.43288991351256,29274.25
3.43225094070027,21286.650390625
3.26258579094679,25420.099609375
3.4649624829846,28472.44921875
3.66501412539905,22300.298828125
3.58453277145022,35118.6484375
3.46098467359983,32452
3.43923404199975,28301.44921875
1.70526383096338,27565.19921875
3.65623027490657,22981.44921875
3.37407521776423,26092.69921875
3.59066127716125,17649.099609375
3.38069467356664,42706.30078125
1.17614655416252,21879.44921875
1.75229374866324,25628.150390625
3.3682792362676,29319.849609375
3.21343499003967,35993.59765625
3.42780601183531,21712.25
1.19593221612896,29414.849609375
3.55279555061296,17908.44921875
3.46019046316892,44525.55078125
1.19197288304872,53244.6484375
1.99227240304327,28718.5
3.29957456123099,25141.75
2.18597607118767,33314.59765625
3.48119103736194,22376.298828125
1.48146877331946,30567.19921875
3.45071274662122,44876.09765625
3.46948705882701,23256
1.19094409626866,50579.8984375
1.2033282052676,41539.69921875
2.83362477990409,36432.5
3.22107498990346,15548.6494140625
3.27375324732557,13619.2001953125
3.64142514328758,22684.099609375
1.1725799438459,30851.25
3.55741923415527,30856
3.46226803954308,28640.599609375
3.55096833319356,31388.94921875
3.26660788854551,25657.599609375
3.54076998695572,22002
3.65695487363016,40123.25
2.63573930381963,20908.548828125
3.58699620980508,27472.099609375
3.32633596315875,24948.900390625
2.92868898073771,33699.34765625
3.2824566098305,16333.349609375
3.55407477730367,25654.75
3.30737282812854,31932.349609375
3.51317412699576,26317.849609375
3.38814092234544,19329.650390625
2.00551880960184,24927.048828125
3.27629378024514,17357.44921875
3.35995232529088,28413.548828125
3.3186162584532,39767
3.72321132248642,33500.80078125
3.31881854939601,19484.5
3.40509426544583,28560.798828125
1.25826401054935,31326.25
3.67418840087144,44478.05078125
3.32137100322186,26822.298828125
3.42349119812646,27476.849609375
3.52690350535471,19513.94921875
3.51584059418164,20973.150390625
1.26775808535491,42570.44921875
3.51814839652328,27816.94921875
1.21121151689787,43186.05078125
3.52226938309445,23606.548828125
1.14987485681891,35047.3984375
3.29302334273024,27027.5
1.19183558027898,25979.650390625
3.39348151152868,18237.150390625
3.47235419557938,27953.75
1.12147937807708,27698.19921875
3.47681261893573,32408.298828125
3.4486683710986,24830.150390625
1.12926343523588,32273.400390625
1.32313026539716,25157.900390625
1.63889159069326,28489.548828125
1.17480271475905,36995.84765625
3.51326607505453,25015.400390625
3.50229460804331,22143.548828125
3.17512924496812,32970.69921875
1.17471816809054,35038.84765625
3.49399639676742,20586.5
3.39919959664235,23152.44921875
3.42702987509246,27515.798828125
3.09605451371446,30932
3.44947249232933,15443.2001953125
1.14342949756262,58375.59765625
3.50011943917756,18213.400390625
3.42728060911549,28457.25
1.20156448298328,39981.69921875
3.63697321590588,32099.548828125
3.37626233803949,19221.349609375
1.22857116621257,24961.25
3.53675078492088,26876.44921875
3.60339376381258,18971.5
3.56651272722493,38135.84765625
3.76097346678122,21192.599609375
1.23313410576024,60016.25
3.2399532437662,32942.19921875
3.55097740903568,13416.849609375
1.22086094441326,36102.84765625
3.34108729720667,34506.84765625
1.24499948171542,29713.150390625
1.21738953057626,39874.34765625
3.09402088409275,39322.3984375
3.56253777975445,28312.849609375
3.52621018340134,27753.298828125
1.13775437925978,31354.75
3.59688502278357,21471.900390625
3.53755765690485,33202.5
3.72256792694036,29499.400390625
3.50223787340751,32173.650390625
3.69025906558279,29756.849609375
3.70324264400238,25992
3.56163047987445,26596.19921875
3.36968677806987,20513.349609375
3.64732688508918,30628.94921875
3.44695649492279,20924.69921875
3.56932446080185,19614.650390625
1.2135606959684,52524.55078125
3.51407703767686,17546.5
3.49197420811928,29006.349609375
3.35179374278454,26108.849609375
3.36392470633093,32910.84765625
3.38889392518464,31787.94921875
3.51306939265269,23653.099609375
3.45753887328464,20410.75
3.56248782312467,9855.2998046875
3.41356802731574,30092.19921875
3.3992837969947,18761.548828125
3.39746177000838,25947.349609375
1.13173981185107,23639.798828125
3.59656425622271,18325.5
3.70117773006408,32960.25
1.22635174503079,20553.25
3.5423918674981,28453.44921875
1.23605236852166,30304.048828125
3.35768828317169,36974
3.47828954171691,30917.75
3.486598976882,25952.099609375
3.20227444818795,21356.94921875
3.53201131563887,19417.048828125
3.3183560159173,36163.6484375
1.28651906872987,35844.44921875
3.41227033788808,32355.099609375
3.46893516941629,66386
3.71237470075391,31436.44921875
1.5667880565014,26815.650390625
3.63826359129182,26207.650390625
3.37745288786025,41387.69921875
3.62066082443676,31907.650390625
3.62774185808999,27984.150390625
3.38063268358657,34978.05078125
3.32296551165023,23136.298828125
3.55792939093069,17996.798828125
1.19382571149644,29284.69921875
3.44425212483107,30860.75
3.61205625195776,23024.19921875
3.57965835289881,35780.80078125
3.3011647593877,26197.19921875
3.23289041648807,33028.6484375
3.39011113272902,32631.548828125
3.5190381191104,28590.25
3.66572100306707,26524.94921875
3.09577920211306,73127.1953125
3.48794539976529,31766.099609375
1.18241391400147,42785.1484375
3.52228345889662,23733.849609375
1.14779354884297,27578.5
3.37693703110035,25198.75
3.40907236476709,27525.298828125
2.67286239626072,47879.05078125
3.15622962322822,26684.548828125
1.09110597295407,46335.30078125
3.65754160941929,34231.34765625
1.13802281459587,45223.80078125
3.57450621167499,21391.150390625
3.21405440757868,16446.400390625
2.95245630592196,27729.548828125
3.4181770810338,26478.400390625
3.44435171774351,32086.25
3.45383867093721,17512.298828125
3.46594361470378,25581.599609375
3.489501316543,28546.548828125
3.43812824265901,36666.19921875
1.15686439327796,37218.1484375
3.49275392494528,18088
3.69257020674677,33745.8984375
3.47789192019475,37193.44921875
3.54202886284624,38840.75
3.58492081674258,23023.25
3.59778964629102,15278.849609375
1.04551622771383,35842.55078125
1.28110193773286,46709.59765625
3.23148324815301,31360.44921875
3.50705908036372,25065.75
3.40638730426765,29965.849609375
3.93813147403735,9622.5498046875
3.73631611678151,26035.69921875
2.23801898487933,36638.6484375
3.62271063438045,15611.349609375
3.58876511879202,16741.849609375
3.36081468835301,18817.599609375
3.26535592182495,26921.099609375
2.78104639898367,39172.30078125
3.3991487037073,28290.048828125
3.56868681912578,25806.75
3.41892392197581,26238.048828125
3.55276985848193,32253.44921875
3.38440017799358,7977.14990234375
3.83103580032449,29772.048828125
3.62358709820207,30824.650390625
3.63930085803444,20482
3.56157656941428,19001.900390625
1.34741822557068,29955.400390625
3.25084681591526,30134.94921875
3.37055706568464,32129
3.20132049239548,22956.75
3.74763971321265,29108.94921875
3.19118931909426,22461.798828125
3.52493696831982,25589.19921875
3.82074402173855,15082.2001953125
3.28452340237703,35391.30078125
3.46162289682747,33139.80078125
3.29914952930689,18556.349609375
3.51956599540316,31914.298828125
3.47527074432533,23364.298828125
3.60990792607604,28497.150390625
3.59473626023098,25829.548828125
3.44282649051695,26178.19921875
3.65393612550884,22558.69921875
3.4822698135299,17969.25
3.28427023610905,30552.94921875
3.44881732032555,12674.8994140625
3.53299545449685,22683.150390625
3.38422800601689,34846.94921875
3.3911221385753,26259.900390625
3.54117157051502,23804.150390625
3.62380738372188,17670
1.25251043361881,37264.69921875
3.21363504991737,36038.25
3.34984890758281,23047
1.46774071111946,16336.2001953125
3.45678340850364,27258.349609375
3.46960196610465,14003.9501953125
3.59170174645812,36776.3984375
3.41896265196402,24476.75
3.40547413566238,30117.849609375
1.34577842225416,27417.94921875
3.32710814556653,15273.1494140625
3.36268856016181,30043.75
1.768981424015,38915.80078125
3.64055809762861,19598.5
3.40064475643467,27273.548828125
1.15492624954286,26246.599609375
3.14424811528865,20281.548828125
3.49465346859342,25934.048828125
3.55113551966127,17771.650390625
1.870639621466,65231.75
3.30884099636898,22941.548828125
1.22276567066749,37331.19921875
3.50488975616376,28979.75
3.62065997303729,26152.548828125
3.68332801160551,21387.349609375
3.31693634870887,27733.349609375
3.34059306755406,32662.900390625
3.76065909972881,37449.94921875
3.36986310694622,18379.650390625
3.41504468182661,23630.298828125
1.20164541888709,32709.44921875
3.23870247323562,25993.900390625
3.77668386063641,30570.048828125
1.19708678873962,26052.798828125
3.57101393021809,19489.25
3.40601784912915,36950.25
3.42523873692943,10311.2998046875
3.39576452973585,13352.25
3.52473752005647,25319.400390625
3.32085041636315,22232.849609375
1.14563605782572,33630.94921875
1.14628293719067,40803.44921875
3.39178212568174,19266.94921875
3.68335910055537,22720.19921875
1.25071524504558,41289.84765625
1.21435044830769,33588.19921875
3.49882463898862,18197.25
3.51785360234297,23091.650390625
3.18551248703288,17872.349609375
3.6133856677237,25544.548828125
2.77410436511449,35615.5
3.43678451423466,22391.5
1.4313497077682,31458.298828125
3.37747740577959,33144.55078125
3.03004906962031,20403.150390625
2.06108624491656,28147.548828125
1.23687202746296,27094.94921875
3.61544268398548,39409.80078125
3.62191866198706,25939.75
3.62711817524274,50597.94921875
3.4355690016797,18925.900390625
3.26628345690281,20901.900390625
1.21291595742517,27758.048828125
3.47500549358735,19915.798828125
1.29188929508029,38144.3984375
3.54782714716862,26489.798828125
3.08423044477463,28412.599609375
3.34945875150499,15011.8994140625
1.13412507738317,27847.349609375
3.34294951480377,24370.349609375
3.58618690159218,22207.19921875
3.43153097233864,22185.349609375
3.50534998501905,28789.75
1.706720345075,39068.75
1.1717892293263,42377.59765625
2.03200049034517,30083.650390625
1.13888824293333,44082.84765625
1.21215400650686,36332.75
3.39737786501337,27683
3.66185744145358,33623.34765625
3.54394387362112,36282.3984375
3.53497505534736,19476.900390625
3.55184126627512,22122.650390625
1.16297046323162,44714.59765625
1.26566354403223,39993.09765625
3.67140396733909,32053.94921875
3.10564518782026,33819.05078125
1.51294023512542,33824.75
3.11422668835188,28266.298828125
3.21503637475705,33699.34765625
1.1634653928855,18808.099609375
2.21107547027231,37191.55078125
3.61157720126575,21212.548828125
3.50573499846441,26279.849609375
3.25652570479085,32108.099609375
2.94048408522731,41830.3984375
3.50362326853127,18525.94921875
1.24245167910546,44846.6484375
3.49180594058779,29928.798828125
3.16873869026525,24363.69921875
3.77378399994121,35093
3.50965826250704,40219.19921875
3.17261084926423,15508.75
2.7258025887449,18794.798828125
3.3778048887027,16419.798828125
1.27758184160667,126116.296875
3.53208893244783,20434.5
3.64575483161059,20405.048828125
3.45995489619814,30022.849609375
3.30633860615948,19756.19921875
3.62537419200363,19721.048828125
3.56547325442058,24470.099609375
3.3863234365086,18073.75
3.23240496485864,42776.59765625
3.12898753182022,29954.44921875
2.79607771072821,34552.44921875
3.20846962948535,22175.849609375
3.48408820686944,30376.25
3.53077834741237,26030.94921875
3.52609319685194,16095.849609375
3.57877466558143,18117.44921875
1.15037531176786,25803.900390625
3.48874590870557,28291.94921875
3.44436802655366,16547.099609375
3.4982807616036,26628.5
3.58725334955774,18021.5
1.49249223682186,32135.650390625
2.96333256383801,30539.650390625
3.48691282441742,19123.5
3.4637362975463,23983.69921875
1.08780961161874,19149.150390625
3.29150382037214,28299.548828125
1.28411383603974,52206.30078125
3.54306434563642,21110.900390625
1.68592262337477,37130.75
3.34443701471397,31757.548828125
3.66635339188945,25763.048828125
3.67743622123593,34279.80078125
1.18876956120881,36483.80078125
1.70391942306446,35137.6484375
1.27972777421018,36321.34765625
3.73048403448346,17147.5
3.50208009142399,22836.099609375
3.41080350657511,34260.80078125
3.42505661141535,17878.048828125
3.66333307098687,27824.548828125
3.31627316659727,22865.548828125
3.36361885624997,36047.75
3.25934347267933,44079.05078125
3.41033305689147,26104.099609375
1.57710511237453,27141.5
3.46817509244539,16213.6494140625
1.17088298333815,30707.798828125
1.61560711173209,32143.25
3.30767469289028,28495.25
3.36646387933484,38513.94921875
3.40701780349726,31492.5
3.32388007980272,25081.900390625
3.60977286698132,30240.400390625
3.33458890592025,28941.75
1.17744137101366,43295.30078125
3.55212826792425,21605.849609375
1.26451640566733,32614.44921875
3.64943561643434,27479.69921875
3.45921845665489,25660.44921875
3.54134235436839,16960.349609375
3.45404024936034,18031
3.26121690541283,26319.75
3.3410348037643,28006
1.14253461099647,57346.75
3.47669213655689,24811.150390625
3.42628168194669,24435.900390625
3.28252974274477,23306.349609375
3.50257531195278,28217.849609375
1.21148418117642,36966.3984375
3.46313990618534,34207.59765625
3.22604175425603,18820.44921875
3.77770083335659,23622.69921875
3.38010855066844,20973.150390625
3.50665196860403,28226.400390625
3.56190475074696,22576.75
3.1623225711772,28004.099609375
3.48680159780129,33509.34765625
3.55542297837831,25854.25
1.51059708771996,36153.19921875
3.57413297740737,42086.8984375
3.53845207727027,24268.69921875
1.63227058098929,32960.25
3.52293404034641,29205.849609375
3.46522217111152,23601.798828125
3.27702133627955,31519.099609375
1.20820436754726,38065.55078125
1.67316978597374,37169.69921875
3.38286976920342,19208.048828125
3.61869452820016,20149.5
3.33063109068976,19009.5
3.3363389015742,20342.349609375
3.31916735777618,25752.599609375
1.31643121201082,19827.44921875
3.56630310535717,22685.048828125
3.59794986562572,42186.6484375
3.58742935271838,25456.19921875
1.22835607738083,25062.900390625
3.57194961209904,13013.099609375
1.16651975093574,31871.548828125
3.46884611110737,26288.400390625
1.53189890667108,32418.75
1.50239735301698,31265.44921875
3.3822252704422,30104.548828125
3.52388290670153,23359.548828125
2.79932686180122,11251.7998046875
3.46337468958134,27248.849609375
3.38379127811503,21034.900390625
3.64484838661628,118746.1953125
3.74078945787257,40568.80078125
3.56209412359515,22181.548828125
3.63648366910627,33383
3.39641434959505,29982
3.54903659073492,23417.5
1.1986458851553,32969.75
3.30532515006547,33634.75
3.50431345831172,31253.099609375
3.41042491209786,29158.349609375
3.50849811034025,32806.34765625
3.17342266932008,32779.75
3.48945151690971,45346.34765625
3.24639084810939,28745.099609375
3.29456316261128,23213.25
1.11883162005387,46968.94921875
1.4985664866369,39493.3984375
3.1626007990033,21357.900390625
3.41235881392329,24463.44921875
3.58990189204236,26711.150390625
3.64622390241366,27124.400390625
1.1702461238984,41895
3.30358042577264,37943.94921875
3.81086386786599,35017
1.11174989222081,36839.09765625
1.11479928368127,67957.296875
3.53359702319979,19876.849609375
3.6667032353037,29359.75
3.36286897807316,30478.849609375
3.43753379959728,34732.94921875
1.28949134653094,41898.80078125
3.59515621180353,33839
1.23540051783995,41385.80078125
1.2127899054838,30615.650390625
3.35269537777383,14544.5
3.3658518209527,20490.548828125
3.56995358291091,13763.599609375
1.22607207091845,74776.3984375
1.76036437878234,29724.548828125
3.63736046362074,18536.400390625
3.51766683057732,14869.3994140625
3.47008590829483,29804.349609375
3.46601774356166,34646.5
3.60948371261244,31287.298828125
3.44667134509354,29120.349609375
3.48933631477355,17453.400390625
1.20098418757337,34910.59765625
3.63723168168174,18739.69921875
3.82532021798807,18714.048828125
3.66569640839122,25215.849609375
3.45170360785829,18562.048828125
1.17261940189908,24946.048828125
3.76127089038988,29895.548828125
1.17902354212635,42849.75
3.42029293539332,39342.34765625
2.92556025572918,33392.5
1.22238591509304,23811.75
3.38343000950263,22610
1.17992437063203,31384.19921875
1.20770859782964,54795.05078125
3.66679524703336,25061
3.4025281173989,41533.05078125
3.68494388145073,32980.19921875
3.57525969529399,36879
2.23088856525574,32890.8984375
3.48434562535788,22354.44921875
1.2339368593998,56384.3984375
1.13013389214321,41534.94921875
3.56152470636123,16480.599609375
3.38438263514481,29155.5
1.62748360166056,29241.94921875
1.14394030945015,40974.44921875
3.19357180110299,26601.900390625
3.26793429182625,27262.150390625
3.39050334183708,27627.900390625
1.22527098666812,39888.59765625
3.24990689691994,19927.19921875
3.34083922858155,29778.69921875
3.42354813479527,29245.75
3.51112701493769,24695.25
3.45789094806533,33199.6484375
1.6951502761448,28598.798828125
3.31474998953088,25171.19921875
3.15048622541206,22799.048828125
3.32204311531447,19729.599609375
3.35253228898896,30438
3.16655859129998,26716.849609375
1.08989794125243,39747.05078125
3.44883251061921,26101.25
3.35850526675286,37012
3.54543686486494,37613.34765625
3.76125531453855,22151.150390625
3.46460834149081,24341.849609375
3.66096173350202,33750.6484375
1.21670059720749,36572.1484375
1.16358103856018,20539
3.59503755583159,36389.75
3.48648079504148,14892.2001953125
3.55916039665805,21671.400390625
2.2669684322236,50372.80078125
1.20802110136763,30923.44921875
3.27284320426528,25086.650390625
3.46195063757935,28049.69921875
3.35197098625715,33065.69921875
1.0653371141942,58178.94921875
3.51848957188788,18769.150390625
3.52006541447773,19993.69921875
3.560757147854,34120.19921875
1.11551663611983,29535.5
3.34036131443176,29621
3.39681905982978,24540.400390625
3.50484931076422,26603.798828125
3.67298748005297,27636.44921875
3.32061219547798,15348.2001953125
3.33195395970214,28130.44921875
3.43373161040694,20246.400390625
3.36512862700113,23997
1.19394215125331,32815.84765625
3.18603645309725,32139.44921875
3.38525068479465,22657.5
3.54645634942507,17721.298828125
3.38188316898628,23779.44921875
3.33827762635186,31204.650390625
3.44400202536018,21999.150390625
3.48181565348905,18929.69921875
3.58138095378475,17826.75
3.51916036155035,33366.84765625
3.36351766053907,27721
1.19149122545883,26629.44921875
3.67977837379218,36665.25
1.15464742530871,37370.1484375
3.54932374065113,37656.09765625
3.37556446523687,37468
3.42435781034097,45505.94921875
1.15547029310043,37240
2.87709308445046,26401.44921875
3.49604779674519,45925.84765625
3.4911039185866,15343.4501953125
1.82805160009545,31038.400390625
3.56829004188167,27064.548828125
1.16292057742672,31606.5
3.4780192786089,18783.400390625
3.36683807224538,21017.798828125
1.16268120868949,21671.400390625
3.44525080729739,22729.69921875
3.48622226239975,21294.25
3.44562939729826,18671.298828125
1.06214670316875,47227.34765625
3.47289588738695,23761.400390625
3.58599690415741,19152.94921875
1.76613135944381,46202.30078125
3.50589900834875,29699.849609375
1.08243702679468,42090.69921875
3.04782675867466,26391
3.4826825974382,29044.349609375
3.66490947469184,27962.298828125
3.26177827154236,21487.099609375
3.31901399958759,19206.150390625
3.27679135084041,25571.150390625
2.71529126465469,16389.400390625
3.37118315754144,17011.650390625
1.31799296032995,31995.048828125
3.62269633813835,21548.849609375
3.3528301816142,24439.69921875
3.55439261111257,17480.94921875
3.57089154010724,22441.849609375
3.25780066767028,23839.298828125
3.15166350793391,33974.84765625
3.31698950652553,14039.099609375
3.4050573243066,32756
3.504370459182,20609.298828125
3.64126504850751,23630.298828125
1.25617903277691,41251.84765625
2.78782365070548,39071.59765625
3.49721481771978,22889.298828125
3.41558096286521,35395.09765625
3.26236962380342,36173.1484375
3.56294700302633,13216.3994140625
1.81878534123631,34015.69921875
3.54795846766655,26616.150390625
3.37326912364162,22906.400390625
3.26533700194074,30249.900390625
1.17527750942964,34465.05078125
3.35286338822176,27111.099609375
3.61204360197696,17366
1.12543588225964,38814.1484375
3.50084444966151,27087.349609375
3.61734193652704,27710.548828125
3.57719873818467,14755.3994140625
3.53911084892856,19110.19921875
3.14386634161394,29522.19921875
3.64278458924832,27916.69921875
3.47532778131346,16051.2001953125
3.47220568072529,25881.798828125
3.44475034207754,23325.349609375
3.42850950808683,20590.298828125
3.27913960301528,22015.298828125
3.38629347297993,28456.298828125
3.13335225777675,33819.05078125
3.34881044888374,34801.34765625
3.29498239188292,25790.599609375
3.59003771592927,25644.298828125
3.56660670255447,35976.5
3.32572877806606,13465.2998046875
3.24251066015721,39876.25
3.58785834461813,29314.150390625
3.60339974254463,34868.80078125
3.1011779425032,11374.349609375
1.2293351045928,29283.75
1.29091764693135,21222.048828125
3.75047072378482,20282.5
3.44132107094697,16903.349609375
3.30580326608731,21365.5
3.40240302717647,30783.798828125
3.51489288667706,37087.05078125
3.53092099885071,23377.599609375
3.30318757663136,21997.25
3.180096292283,143411.046875
1.53419474690529,28747.94921875
3.16722348128515,36657.6484375
3.62547730063232,28510.44921875
3.64879544547531,19008.548828125
3.74813547039067,43474.84765625
3.34075065052859,19541.5
3.43470533694159,19701.099609375
1.21219497727844,42355.75
3.80395132556211,41090.34765625
3.28063457007104,23971.349609375
1.21225394683707,35684.84765625
3.45531673426775,10861.349609375
1.04962921014588,37403.3984375
3.2589767339225,19503.5
3.03236210822037,40257.19921875
1.72994188162453,36971.1484375
3.63718076512603,25440.048828125
3.46450993303199,29245.75
3.33232424282184,38585.19921875
3.3196290118561,17467.650390625
3.49654919535447,31731.900390625
3.49758657764839,25825.75
3.26562882992775,29718.849609375
3.29757587985704,13879.5
3.5149438443194,23853.548828125
3.47286282712848,19568.099609375
2.87067636290871,35062.59765625
3.61705317592825,15045.1494140625
3.24538947889298,27877.75
3.44191018618347,16405.548828125
3.52580901240498,47428.75
3.46755486097655,17936.94921875
3.39434976391951,12424.099609375
3.47504057319868,27183.298828125
3.49347913328789,15656
3.54525830268946,22984.298828125
3.53010780472471,21685.650390625
3.4473754233815,12432.6494140625
3.37368511820944,23880.150390625
1.0542050290933,47507.59765625
3.46855767647033,26550.599609375
3.48731498000731,15176.25
3.42189092050733,19351.5
3.59772539751855,19306.849609375
3.55902258747452,15110.7001953125
1.26407370432614,25513.19921875
3.58255920193136,26990.44921875
1.18276051666121,46959.44921875
1.19274885998767,48066.19921875
1.19586880129611,41370.59765625
3.5937920121767,22053.298828125
3.69818176881841,18107
3.63875625279079,23470.69921875
3.22753193909497,30860.75
3.41176336806161,13426.349609375
3.53094747429695,30887.349609375
3.58615241154558,24121.44921875
1.26076179783447,69693.8984375
3.67142984856956,35076.84765625
3.62315415272366,18984.798828125
3.22210354764681,20206.5
3.74616346341053,25619.599609375
3.09838157395755,30985.19921875
1.2590537320071,51147.05078125
1.25531945109515,37541.1484375
3.57892162641275,30540.599609375
1.36185891622435,63728.84765625
1.27324460580238,36949.30078125
3.73861865587114,25661.400390625
3.29503456773366,27919.548828125
3.34661103874385,27819.798828125
3.59083696896322,27343.849609375
3.37534911345184,37985.75
3.75090702474088,23344.349609375
3.7009819196276,40764.5
1.71579970533527,26623.75
3.48149885690158,40567.84765625
3.56954061801934,25946.400390625
3.22552651273883,29670.400390625
1.72149376338613,33237.6484375
3.5077758296301,27278.298828125
3.43920700934268,19680.19921875
1.29218469121873,45630.3984375
3.35561650861571,21564.048828125
3.36247971949449,33038.1484375
3.36672349323413,36793.5
2.55835679277124,59476.6484375
3.2916384560571,20465.849609375
3.50343130969998,25358.349609375
3.2396700571863,36577.84765625
3.43688545694137,20103.900390625
3.50593851264072,31560.900390625
3.80816089524157,35961.30078125
3.43495241339349,22605.25
3.4502737431186,31264.5
3.44043884468579,25760.19921875
3.47794144942925,27047.44921875
3.4917719248748,25759.25
3.45020306804253,92294.3984375
3.32763110965831,18135.5
3.3204832402456,40569.75
3.35935523285735,27404.650390625
3.69386136636156,31175.19921875
1.45900665065048,35043.59765625
3.42046331748935,21223
3.75360050593317,33184.44921875
1.25426970012668,33952.05078125
3.25618501146021,31486.798828125
1.54013374601066,28158
1.18984334937319,32564.099609375
1.17602222944961,26857.44921875
3.62283807668133,17771.650390625
1.09584003141697,22788.599609375
3.48595956749012,42082.1484375
3.41659189944394,28773.599609375
3.53664931731678,28122.849609375
3.50999845594979,30297.400390625
3.21307697938215,26733
1.23139770703767,27069.298828125
3.5977542450247,22895
1.07618145351535,33321.25
1.94077454399425,45884.05078125
1.02068363794191,36140.84765625
3.7412038596014,24299.099609375
3.19374514765746,12661.599609375
3.59242200557727,33479.8984375
3.46639898662004,22709.75
3.47620226260852,17262.44921875
1.7215056456805,34087.8984375
0.987899324278705,38193.80078125
3.45243456932389,19551
3.58114633660784,16534.75
3.53361795550373,38524.3984375
3.56587091637334,29913.599609375
3.39968029465376,20439.25
1.09434605529586,46520.55078125
1.11394070526181,28160.849609375
3.40342260420424,25074.298828125
3.56574988056053,33309.84765625
1.10116332640289,33346.8984375
3.51929384546602,21704.650390625
3.48658237032749,60623.30078125
3.29414230409745,38775.19921875
1.7368164680858,28139.94921875
1.12842799332521,41888.34765625
3.25905147308095,27595.599609375
3.44263173122303,38401.84765625
3.40408089274352,29149.798828125
3.43601206243492,32231.599609375
1.60917355536259,30952.900390625
3.22115249288058,47546.55078125
3.59316291768635,31345.25
2.99042427044479,36316.59765625
1.09841580295758,46804.59765625
3.46017180239172,21064.349609375
3.41444100876694,23489.69921875
3.54993907980101,19605.150390625
3.41119894566357,29790.099609375
1.08658320159931,31170.44921875
1.0428075398304,50211.30078125
3.3321358313837,18749.19921875
2.91090849238045,36099.05078125
1.19350754066203,20838.25
3.82338939523417,22242.349609375
3.53412327777063,30771.44921875
3.35122703383726,18424.298828125
2.8817391656621,23785.150390625
3.7064159606748,30017.150390625
1.10234854618776,33611
3.70548667093429,21066.25
3.58343532910104,18703.599609375
1.1012103522294,47046.84765625
3.40752495348198,19771.400390625
3.66039178051778,33702.19921875
3.26201040599785,55096.19921875
1.12271368571119,29889.849609375
3.63496047190631,24674.349609375
2.92138986970449,23350.048828125
1.01877363758655,43172.75
3.44998870344842,24519.5
3.49752728979885,30805.650390625
3.50064091539608,29797.69921875
2.52767996496988,26776.69921875
1.21276719726671,38208.05078125
3.57789572928521,22704.048828125
1.14047725368807,36656.69921875
1.18953272299538,37687.44921875
3.52132748141281,21218.25
1.24473036164092,58626.3984375
1.09810050777531,31521
1.82539957761335,33726.8984375
1.09364443717344,45289.34765625
3.43119694245006,27366.650390625
3.53100664326961,24156.599609375
3.2575998643587,22070.400390625
3.69763940215002,18049.048828125
3.48995861041283,16823.548828125
3.3270256502057,17135.150390625
3.60848257852166,23832.650390625
3.63278721978222,25431.5
2.48475188106027,35544.25
3.22249136321786,14577.75
3.4457234089119,20913.298828125
1.19718983512605,54628.80078125
3.5652757288971,43799.75
3.75190722468242,24433.048828125
1.05375770840098,35137.6484375
3.50022072594393,45783.34765625
1.07735837374459,39883.84765625
3.35795653252509,22427.599609375
1.05243321915173,26643.69921875
3.70837618770893,12855.3994140625
3.3240101876465,34973.30078125
3.52814637527933,25394.44921875
3.61774478654526,15895.3994140625
1.27125249404402,32639.150390625
3.44704866339509,20225.5
3.73649910821804,15411.849609375
3.32754617270658,22106.5
3.74490201674631,21106.150390625
3.54987682093708,27486.349609375
3.3459344965182,32376.94921875
3.65824628717077,26798.548828125
2.3274085012874,40561.19921875
3.59471258433516,20917.099609375
1.00340811344418,29572.548828125
1.10553137887756,52465.6484375
3.59987510978789,30904.44921875
3.29503610479776,42953.30078125
3.41278881740416,27129.150390625
1.12069921553682,36920.80078125
3.48123493281782,30165.349609375
3.34857195033193,11009.5498046875
3.54137398268374,8637.3994140625
3.55953844210496,17381.19921875
1.11346005245769,16522.400390625
3.65216255182073,11268.8994140625
3.55369446134522,8721
3.51313057164938,9265.349609375
3.29082039740738,12190.3994140625
1.14948995098375,33610.05078125
