"PE-CF594-A","SSC-A"
3.65063287399147,22192.3203125
3.41099523254866,38272.3203125
3.15162532489469,15888
3.43380752889017,36059.51953125
3.26267645969866,30030.71875
3.33546590673086,23309.759765625
3.72599315162899,23381.759765625
3.41033813451377,20558.400390625
3.38896079022755,17792.638671875
3.56801622333607,15212.1591796875
3.24385796242053,24466.55859375
3.62337154935231,28457.279296875
3.55401322363784,26366.3984375
3.45199196430424,25740.478515625
3.37965694229776,20789.759765625
3.24587032047132,11176.3193359375
3.55501786012758,28694.3984375
3.403495896523,27543.359375
3.12722632031497,30849.599609375
0.966323626949951,32221.439453125
3.63593736573981,26619.83984375
3.64225525468839,29801.279296875
3.64286511127044,34916.16015625
3.44719650307062,23187.83984375
3.35647599906836,31719.359375
3.66263385577514,20283.83984375
3.49614247499602,24472.3203125
3.48003339343255,15616.3193359375
3.5699773442872,20512.3203125
3.48894878439547,24724.798828125
3.4865671296482,25802.87890625
3.46614771267581,23778.240234375
3.32620883736308,25762.55859375
3.57259481775288,28403.51953125
3.74749775809842,29232.958984375
2.10050549460411,50327.0390625
3.31914410177386,22118.400390625
3.4717344258331,20352
0.952642196466728,29287.6796875
3.59238965623889,21680.638671875
3.57034932420899,26404.798828125
3.70891302400661,16021.439453125
3.34666900879839,31459.19921875
3.33291079514285,16674.240234375
3.58881524312028,30811.19921875
3.12592445437842,17102.400390625
3.63154055992793,24076.798828125
3.63376008967467,21200.638671875
3.45864434092075,23958.71875
3.31560097846482,26758.080078125
0.719680533602758,30616.318359375
3.77773067388607,17083.19921875
3.3747498695896,27774.71875
3.17016325551527,19458.240234375
3.36587355469056,18025.919921875
3.68490548719837,28928.638671875
3.38089791997962,28264.3203125
3.72951275015057,21809.279296875
3.26834230199664,28699.19921875
3.46462066741597,32608.318359375
3.3614312850396,17562.240234375
3.68480140622431,24973.439453125
3.71351998899517,17334.71875
3.2518759169253,26500.798828125
3.57409388875604,29257.919921875
3.525308692592,15398.3994140625
0.790544244624286,56228.16015625
3.26692669752925,26523.83984375
3.51298480623533,26604.478515625
3.36900284745836,18962.87890625
3.55795889070108,22256.638671875
3.56106323094555,44920.3203125
3.21129328700186,26706.240234375
3.59050596684175,18358.080078125
3.21489159529737,19399.6796875
3.57399591592035,38349.12109375
3.38280416355854,18752.638671875
3.55766017064975,22527.359375
3.35177175410427,29668.798828125
3.66830074980673,27381.119140625
3.52600754001197,19405.439453125
3.49964034590361,27810.240234375
3.35545841961854,24465.599609375
3.601934187839,18120.958984375
3.90790342021505,27488.638671875
3.62541850752251,29344.3203125
3.72655271720302,31380.478515625
3.18415736161804,23305.919921875
3.61232036308117,27531.83984375
3.49659575023208,24242.87890625
3.44269864799285,24817.919921875
3.27682090893867,15287.0400390625
3.23296018441355,33031.6796875
3.25001074069057,36304.3203125
3.53267328023785,14214.7197265625
3.68809686404561,29507.51953125
3.39798782277394,20038.080078125
3.46569753571554,18123.83984375
3.67612842606236,16617.599609375
1.46648845948212,33928.3203125
3.62129266425771,32777.27734375
0.824556279871565,30818.87890625
3.6377791946591,14507.51953125
0.8544657507398,44086.078125
3.52785888787797,18552
3.43101364621824,20746.55859375
3.40007510011249,21073.919921875
0.676549817336922,42105.59765625
3.41217606730226,23117.759765625
3.59211968379281,21337.919921875
3.4446187893536,17752.3203125
3.42935126194115,20976.958984375
3.50462684110437,13446.7197265625
3.26461043029985,31261.439453125
3.31752477686224,15709.439453125
3.52029652502136,11268.4794921875
3.33095721637269,22700.16015625
3.42360590658811,31305.599609375
3.41627791891577,9146.8798828125
0.782956865109971,42672.9609375
3.45671047466862,26522.87890625
3.27421866987836,25816.3203125
1.23738671329087,30407.0390625
3.67543323980542,23973.119140625
3.7280836432411,25145.279296875
3.54500325363195,16214.3994140625
3.60737607579817,19864.3203125
0.585553431557555,35835.83984375
3.4264324490664,23860.798828125
3.30356395794535,18446.400390625
3.49870320937678,18048.958984375
3.34418047854139,37125.12109375
3.57718006567264,27363.83984375
3.76289152741499,26152.3203125
3.57275211506396,20719.6796875
3.40794599138284,15954.2392578125
3.45767322885734,14733.1201171875
3.44626752446938,25379.51953125
3.39631550633242,28504.3203125
3.48646090094652,24707.51953125
3.1897413350095,24561.599609375
3.47995559906208,16247.0400390625
3.58849461544746,16265.279296875
3.59879974468246,23007.359375
3.33561431037187,23057.279296875
3.11454538366013,15432
3.52871433168946,29893.439453125
3.50661041247562,31640.638671875
3.4168127395583,29815.6796875
3.3674140928791,20966.400390625
3.61638160423907,31316.16015625
3.22383420798338,14443.19921875
3.42205440375664,31100.16015625
3.63455538775353,23463.359375
3.30550429672153,22550.400390625
3.50698281569449,33593.27734375
3.55529747427879,16219.19921875
3.58476035574955,29668.798828125
3.48063580618224,22435.19921875
3.41382427624439,27512.638671875
3.57672626309565,31133.759765625
3.67043164365946,16173.1201171875
3.46404596789498,19412.16015625
3.65442610087071,20657.279296875
3.66588787280417,29192.638671875
3.42246120608855,24684.478515625
3.24124787812306,17081.279296875
3.65471067824938,23383.6796875
3.66727452829926,18287.0390625
3.34530250990279,16831.6796875
3.3606793160137,24745.919921875
3.48604525221751,20097.599609375
3.3343385862663,25755.83984375
3.56157890853501,24066.240234375
3.27794492664163,28379.51953125
3.67416392144742,27018.240234375
3.5764369506258,14491.19921875
3.36070969601529,16945.919921875
0.714903806775383,46295.0390625
3.40131452204696,18139.19921875
3.49179163357053,34776
0.808994642104577,40050.23828125
3.61304203769878,26572.798828125
3.55200231906119,19964.16015625
3.31087263394739,17727.359375
3.16554179518358,18781.439453125
3.46386858100452,22291.19921875
0.917147649013934,43965.1171875
3.61658092999622,19861.439453125
3.44383789029073,27024.958984375
3.43508976386652,28993.919921875
3.60315744329354,24024.958984375
3.62475459179801,29330.87890625
3.56261314964088,12604.7998046875
3.57914265307569,21591.359375
3.54074742950611,27427.19921875
3.39415381271325,20804.16015625
3.31212023890536,18700.798828125
3.48513798837457,27700.798828125
3.45039020954628,22141.439453125
3.37553227845529,15758.3994140625
3.54672992008364,18701.759765625
3.32229913691704,24813.119140625
3.57962803831593,21337.919921875
3.42229823679361,31666.55859375
3.32448557048487,16401.599609375
3.41782609076655,30165.119140625
3.30497074775083,20118.71875
3.39333579512871,23099.51953125
3.29919493816964,40865.27734375
3.48364313376702,17743.6796875
3.49876640582111,16566.71875
3.30213656095399,30804.478515625
0.692897638224312,54256.3203125
3.60808712483338,17493.119140625
3.36524330607079,19095.359375
3.15985111742603,27422.3984375
3.44448003220156,24190.080078125
3.50390536005643,39641.27734375
3.27983390526769,36384
3.48217888714145,20253.119140625
3.18840098112875,26112
3.30987193339109,26024.638671875
1.12113885910332,37621.4375
3.57975907480747,14773.439453125
3.41301936440498,20878.080078125
3.37474846233885,31415.0390625
3.60622202046855,25674.240234375
3.59973745800084,20321.279296875
3.67353374167663,24771.83984375
0.765956076437882,30774.71875
3.42971641669458,21642.240234375
3.49158140822781,21638.400390625
3.35363982016631,18461.759765625
3.79537572312623,35823.359375
3.3965714227372,28094.3984375
3.679370495415,32256
3.43320732392448,18085.439453125
3.26206156856825,32024.638671875
3.30166963635357,15335.0400390625
3.4503834326914,21718.080078125
3.6926616081674,25361.279296875
3.55959638193067,20862.71875
3.43713510209645,22752.958984375
1.87424067163743,37672.3203125
3.55649191800478,17712.958984375
3.39431302310706,18526.080078125
3.48598728686738,18432.958984375
3.65133359817466,18610.560546875
3.66717015037172,19263.359375
3.35209257732313,32228.16015625
3.38588303784127,33252.48046875
3.49577265405604,22369.919921875
3.50017286017396,22877.759765625
3.40718375154268,27042.240234375
3.5901901590318,20173.439453125
3.69307838846217,15161.279296875
3.40511556184345,27182.3984375
3.71405435854568,20495.0390625
3.59374174096139,15444.4794921875
0.652611159184076,32821.4375
3.37800237911528,26327.0390625
3.72131203243552,14474.8798828125
3.4364671555772,24441.599609375
3.35750734596017,26365.439453125
3.38770680827606,12066.2392578125
3.44108323064385,33610.55859375
3.56333392371331,15616.3193359375
3.52036173709793,23613.119140625
3.16087847004256,34322.87890625
3.3635760451282,13869.1201171875
3.37409813586225,29266.55859375
2.77931181795974,25560
3.45324188416233,26802.240234375
3.61018090609206,59981.7578125
3.46420100167022,23446.080078125
3.40458405551626,20580.48046875
3.27436956821867,21595.19921875
3.58077383075304,25882.55859375
3.43958965627921,19134.71875
3.32293767539137,34043.51953125
3.26061115609175,18200.638671875
3.37133868787224,22940.16015625
3.54676050170671,17107.19921875
3.28732501470055,12562.5595703125
3.49697109920942,24877.439453125
3.51797700184539,23651.51953125
3.53229874291582,16515.83984375
3.63430574693333,24474.240234375
3.70359800045544,28420.798828125
3.67885590497734,26448
0.718986427518351,57091.19921875
3.29724642850344,26346.240234375
0.840973726479338,42069.1171875
3.34098134027734,28328.638671875
3.49058394681595,22563.83984375
3.60025672390356,15105.599609375
3.5168606352771,14207.0400390625
3.25606792866092,21484.798828125
3.30799837775388,18862.080078125
0.8125702851503,34977.59765625
2.36191686097649,24048
3.76353463112178,22243.19921875
3.4314712009585,31540.798828125
3.51420655161375,18075.83984375
3.05058391563325,11022.7197265625
3.55593691234749,28152
3.39992933044484,21097.919921875
3.47443124027452,21456.958984375
3.28022706693114,16861.439453125
3.31690489268574,19333.439453125
3.39036072706885,11376.9599609375
3.47569997267652,29575.6796875
3.44942568601317,22176
3.20863015927733,24324.478515625
0.551018505025793,65401.91796875
3.15417293496535,36146.87890625
3.48620527176299,22894.080078125
0.829726973585313,45708.48046875
3.30839626705285,27161.279296875
3.33218234654827,23740.798828125
3.40075499871544,21595.19921875
3.4751269479401,22712.638671875
3.46180279633636,25047.359375
3.65571888168817,26826.240234375
3.43267703145968,18569.279296875
3.54686033012193,25513.919921875
3.42869783784309,18967.6796875
3.15956828344996,21352.3203125
3.3049300960729,33819.83984375
3.42143061298334,17944.3203125
3.38686259363998,18834.240234375
3.58608425235497,14757.1201171875
3.38312938621905,19771.19921875
3.44018400930669,31925.759765625
3.51484317964489,13260.4794921875
3.75395959280804,26920.3203125
3.58996715855065,19962.240234375
3.3878823043241,15723.83984375
3.5909719322434,25782.71875
3.32671733994296,26913.599609375
3.65704226660051,13263.359375
3.4785737831423,15774.7197265625
3.41102412650675,17634.240234375
3.60587376984686,21281.279296875
3.42664943051062,26672.638671875
3.26675387308024,22416
3.56630864674506,21341.759765625
3.7136429840496,25669.439453125
3.46677111659752,31882.55859375
3.62033376078476,16344
3.63296857676345,24658.55859375
3.40100627932038,23757.119140625
3.38206474495655,29377.919921875
3.52249597443982,19323.83984375
3.51206671013589,25417.919921875
3.32880750801263,18113.279296875
3.4262670911757,17544.958984375
3.38586239180991,28673.279296875
3.52803476338415,24780.478515625
3.48727330026335,20466.240234375
3.27561817784484,19800
3.44727007214263,27408.958984375
3.31764450997528,26184.958984375
3.37833620797591,15846.7197265625
3.5526896916845,27130.55859375
3.46550828552327,24596.16015625
3.36031885617407,28146.240234375
3.52567139862164,19627.19921875
3.57975938022535,24816.958984375
3.29171292027814,15774.7197265625
3.51369494704877,36298.55859375
3.6293608841036,23444.16015625
3.23981867040092,21321.599609375
3.56945412092291,11064.9599609375
3.61322950830142,18055.6796875
3.33117986528661,21218.87890625
3.55379577654015,19069.439453125
3.29950304705369,26324.16015625
3.4872209105662,22453.439453125
3.59106133618065,23051.51953125
3.32651589127094,17560.3203125
3.47358005398503,23174.400390625
3.33376222200539,23640
3.54636447648738,30504
3.13836017666317,24207.359375
3.44779518511881,18803.51953125
3.42653258634319,26613.119140625
3.40887493615768,21085.439453125
3.61033568538629,20482.55859375
3.54729823868981,30120.958984375
3.64087453711119,16961.279296875
3.39242797063608,28063.6796875
3.6612458519359,27192.958984375
3.47853956459871,23520
3.2988685085739,25091.51953125
3.40964289381518,22851.83984375
3.61465430538543,36368.640625
3.49018734175377,16000.3193359375
3.50703143475559,25363.19921875
3.49629180508753,28588.798828125
3.15324198744794,14556.4794921875
3.53046933834591,24513.599609375
3.52091293350552,20735.0390625
3.54075040589456,31517.759765625
3.58075046812765,25417.919921875
3.5346722272842,25104
3.48662905912056,26029.439453125
3.40582849934108,18864
3.71278629855815,22881.599609375
3.41663101948617,12968.6396484375
3.36267376485488,18487.6796875
3.61413342521297,24228.478515625
3.33644100955571,22633.919921875
3.10541334592261,20463.359375
3.76257472622186,19223.0390625
3.34723931938222,16010.8798828125
3.56017270441696,25023.359375
3.51291031866783,16014.7197265625
3.5585038009567,23971.19921875
3.4515978956876,18809.279296875
3.6087912946133,23708.16015625
3.69562250684723,30493.439453125
0.72490219236619,32854.078125
0.922759926049732,34353.59765625
3.34310169105409,30744
3.54584633132588,24863.0390625
3.39783095977879,17664.958984375
3.37364881963682,22514.87890625
3.59777426417061,29054.3984375
3.14854861451871,25559.0390625
3.54994808081335,22032
0.901546180407371,33762.23828125
3.51633444484451,19916.16015625
3.21664411583754,20477.759765625
3.49564692549449,20808.958984375
3.2673521363163,27764.16015625
3.39523974491831,13015.6796875
0.557626831912328,46989.1171875
3.53873896067508,28261.439453125
3.36800861710269,25055.0390625
3.71361518830191,17033.279296875
3.57470516730336,25406.400390625
3.52151894770536,20787.83984375
3.50377665556167,18927.359375
3.59121392117427,17350.080078125
3.56795672529626,18439.6796875
3.54002760452154,28575.359375
3.31794793558249,15068.1591796875
3.45799442288959,24005.759765625
3.36451961858319,19486.080078125
3.82510005640035,24602.87890625
1.14667121501351,34663.6796875
3.20680269086074,33510.71875
3.39654674001551,35891.51953125
3.13442294150803,34315.19921875
3.73890347834124,28491.83984375
3.68025414618481,22865.279296875
3.42140438727806,19748.16015625
3.61179313287801,31614.71875
3.68724131893916,18959.0390625
0.887433653157063,56521.91796875
3.45422638858684,24486.71875
3.32907219838509,21970.55859375
3.63524788818183,13269.1201171875
3.67887228118532,23839.6796875
3.56798081158492,22910.400390625
3.58289238756887,26065.919921875
3.175374887064,20854.080078125
3.32531034755414,25252.798828125
3.45280463670865,35485.4375
0.973661605023924,40048.3203125
3.19258666646594,34373.7578125
3.69615256316111,22115.51953125
3.26035014333999,16254.7197265625
3.42280764043254,22854.71875
3.61175808461155,21113.279296875
3.5770421739203,27353.279296875
3.60655648970209,23518.080078125
3.37882629599603,11808
3.36484422824045,23262.71875
3.41625869259481,26443.19921875
3.50690428773322,14252.16015625
3.29334135446719,23961.599609375
3.58307942403706,22236.48046875
3.38257971948856,14534.3994140625
3.49613478958996,22649.279296875
3.37096515662214,22027.19921875
3.51770698284919,9048
3.39672053307268,15067.19921875
3.52094826457094,14802.2392578125
3.4846389165136,29044.798828125
3.61641217190402,28647.359375
3.4148777663181,16015.6796875
3.21224235080542,34328.640625
0.91590748532046,48042.23828125
3.43162497122061,21875.51953125
3.61967641245325,23213.759765625
0.350413589825042,23224.3203125
3.6272458080201,25285.439453125
3.41507253768511,29349.119140625
3.40888712475151,23883.83984375
3.52893033222262,19738.55859375
3.34665576169192,20025.599609375
3.24676157059061,26155.19921875
3.57824503465424,20394.240234375
3.46447143759085,29137.919921875
3.31707403635891,20746.55859375
3.493548774457,22373.759765625
3.138019450435,22057.919921875
3.44754770464324,28654.080078125
0.956135048110225,38358.71875
3.58451002044143,18136.3203125
3.71123943751539,23064
3.23081969916058,24168.958984375
3.45533335048337,23568
3.40284434465293,22861.439453125
3.22648709140418,24491.51953125
3.26882829282354,20944.3203125
3.64698782889442,23441.279296875
3.30488560737147,21267.83984375
3.29938960686188,22846.080078125
3.17321441168601,17655.359375
3.01875060616949,17328
3.73888880170721,24035.51953125
3.56996916827031,15469.439453125
1.00747473141712,37709.7578125
0.684430614461007,48322.55859375
3.51154580603897,26287.6796875
3.38261108497445,20932.798828125
0.831985333230743,43828.80078125
3.51059197228626,23232
3.37604612777847,30716.16015625
3.34623365622748,36355.19921875
3.47322563367199,21577.919921875
3.3855851060991,21537.599609375
3.27226197477651,23060.16015625
3.25018951795272,37547.51953125
0.978031303115526,35859.83984375
3.51777022020121,16638.71875
2.94431227166133,17630.400390625
3.49188426116363,32290.55859375
3.56319926171206,28230.71875
3.46592482403606,18602.87890625
3.3999023371826,28849.919921875
3.15112233453702,18073.919921875
3.35653260139945,17105.279296875
3.27845355471053,29468.16015625
3.37698744199897,28185.599609375
3.21772756115954,19728.958984375
4.03880108865905,17679.359375
3.17401703514174,29566.080078125
3.40245712441513,25515.83984375
3.43483310687629,19246.080078125
3.54811781452176,16373.759765625
3.34382138812902,23057.279296875
3.18358267646497,20901.119140625
3.49266636147951,23928
3.62109253413678,23140.798828125
3.58320891689474,23450.87890625
3.15443341667651,14166.7197265625
3.11854140571336,17168.638671875
3.4849340668886,30516.478515625
3.6261829707889,22937.279296875
1.06522815702079,36631.6796875
3.59233520873982,27060.478515625
3.2460308112489,15824.6396484375
3.35515730926324,22800.958984375
3.18445151632508,20946.240234375
3.62955384527541,25101.119140625
3.4584505787825,23501.759765625
3.33045577205438,31324.798828125
3.23249180797745,23653.439453125
0.84320664997506,75469.4375
3.6547995126412,27224.638671875
3.68825224429768,25605.119140625
3.31857805287552,24472.3203125
3.32238550307791,23886.71875
3.45857944293408,29170.55859375
3.67037106639902,31901.759765625
3.33938858793185,25904.638671875
3.19505006200157,29389.439453125
3.34083799346559,12048.9599609375
3.6139274749225,20471.0390625
3.79274136475378,29473.919921875
3.51018836348328,28920.958984375
3.50736858305761,24622.080078125
3.69936250557957,23324.16015625
3.6000031588967,25366.080078125
3.66246322982029,21433.919921875
3.28696189940237,24653.759765625
3.35205359885539,27285.119140625
0.955277581161884,33814.078125
3.40155956690726,27783.359375
1.16208422031637,36878.3984375
0.879546558439847,63197.7578125
3.28615704044914,16182.7197265625
3.47182817218475,26292.478515625
0.841430392524317,63778.55859375
3.28306451992936,27669.119140625
3.40498116243038,20938.55859375
3.54368634421484,28332.478515625
3.67640763028951,34219.19921875
3.7537366582123,32075.51953125
3.37777002898181,20114.87890625
3.38174511678269,24961.919921875
3.6479977373631,20569.919921875
3.3803265150993,25497.599609375
3.41254432210519,21340.798828125
3.35959548357821,20099.51953125
3.26185182072883,17579.51953125
3.25743883913816,18676.798828125
3.616025175911,27805.439453125
3.26561900996944,34447.6796875
3.60653381751177,23506.55859375
3.45776574303621,32993.27734375
3.40080461540635,28590.71875
3.45487972470367,24236.16015625
3.47195909145898,23784
3.07027057489194,25436.16015625
3.45550859369991,36332.16015625
3.36331972607079,26165.759765625
3.49350317253049,22589.759765625
3.44004433256979,19011.83984375
3.47339982861874,21461.759765625
3.4321500629006,16871.0390625
3.50190081375371,29792.638671875
3.48475369174293,23943.359375
0.969707319991648,53354.87890625
3.39652554728814,29251.19921875
3.76348856687106,53639.0390625
3.58793946727952,15844.7998046875
3.50945132394402,31076.16015625
3.16039089803905,34405.4375
3.24066694936645,21879.359375
3.30919903390818,25870.080078125
3.66197957176813,24458.87890625
3.44225415019785,16200
3.29777325124615,11889.599609375
3.34535792221144,19894.080078125
3.34014919069674,30058.55859375
3.37843217786058,28261.439453125
3.06025223147647,28105.919921875
3.63595720029833,24896.638671875
3.45140518802551,23944.3203125
3.50191000103387,18599.0390625
3.47527408292149,26103.359375
3.83595365284114,25200.958984375
3.26028844468049,21617.279296875
3.47558413114693,20400
3.21803800664952,21143.0390625
3.45151863230299,27520.3203125
3.69018401280283,21236.16015625
3.35598772787984,22472.638671875
3.28679904354131,18942.71875
3.53334294775092,28169.279296875
3.37203867434709,15792
3.62502070713531,25950.71875
0.782842193649308,57296.640625
3.42497410655816,23092.798828125
3.47764702816135,31703.0390625
3.44237703117946,24000
3.60730873673013,17304
3.48791010078766,27225.599609375
3.56619881207162,22128
3.4210805960156,25081.919921875
3.67975387646452,18939.83984375
3.67230664154209,33490.55859375
3.43380258538752,18780.48046875
3.12511773977747,22145.279296875
3.51919606808456,23303.0390625
3.49719955529342,15563.51953125
3.33482471886292,19454.400390625
3.3171813066126,28403.51953125
3.26091260686047,25535.0390625
3.45562071511061,16891.19921875
3.32932734205004,18934.080078125
3.65604713831497,22273.919921875
3.25655763070218,24107.51953125
3.32656735908989,19754.87890625
3.32196427168215,17266.560546875
3.17781908288837,13487.0400390625
3.48608338796299,24068.16015625
3.46768806468975,24037.439453125
3.58319095725161,22836.478515625
3.56093802345562,25297.919921875
3.42373443006342,19222.080078125
3.54267080980328,28398.71875
3.45342055513615,25443.83984375
3.52485090402114,26848.3203125
3.44663686931407,24446.400390625
3.56930722208504,24840
3.37121731236069,26377.919921875
3.38789629381015,21997.439453125
0.799663443030042,44335.6796875
3.27103659173708,18384.958984375
3.27856302335244,25975.6796875
3.55398055951675,24444.478515625
3.47105274616817,30470.3984375
3.33951273128439,18306.240234375
3.5018893716248,26847.359375
3.47097443512298,16140.4794921875
3.50407396394916,15490.5595703125
3.60600567746047,18357.119140625
3.46688240195585,13917.1201171875
3.31952657351347,23686.080078125
3.38239427777534,19454.400390625
3.63342250036075,25386.240234375
3.53161678569294,26855.0390625
3.50002142703184,16148.1591796875
3.47492000566933,24430.080078125
3.35342982799038,29461.439453125
3.5405895815979,14514.2392578125
3.53328845261951,27156.478515625
3.42739203171122,26472
3.42656489721675,22608
3.41914648466239,22345.919921875
3.4745853490604,28347.83984375
3.46332812582974,33693.12109375
3.15847745101144,30614.3984375
3.71517556019275,22199.0390625
3.72257665713788,21769.919921875
3.37170464868126,18892.798828125
3.42135891574091,22116.48046875
3.47056492971756,32228.16015625
3.19114582557409,33785.27734375
3.53933354758448,21000
0.638413069458753,34565.7578125
3.44424800654708,15683.51953125
3.06129881800619,40947.83984375
3.35610494259045,34344.9609375
3.15593725691569,16337.279296875
3.40059482844393,18026.87890625
3.34965951060117,23148.478515625
0.535437602030956,40752
3.54632570227215,23476.798828125
3.63128332370641,25219.19921875
3.31168359093666,19042.560546875
3.40185318100104,22319.0390625
3.39157126518704,22677.119140625
3.61361315524737,27715.19921875
3.42419770291052,25953.599609375
3.1358528128367,25272.958984375
3.56247879684175,20317.439453125
0.818859362148162,44617.91796875
3.63527532453816,22076.16015625
2.79451654505873,15011.51953125
3.58524762486933,23298.240234375
3.48947863972313,18103.6796875
3.43740620982563,25273.919921875
3.37376609124925,21822.71875
3.23927224518161,24637.439453125
3.7450302094961,20137.919921875
3.36460503580536,18784.3203125
3.31592216489607,16422.71875
3.42387304234314,22966.080078125
3.1642696921236,29006.3984375
3.52346041476911,17167.6796875
3.52106092028204,26712
3.63749098527733,18541.439453125
3.56586653601146,18514.560546875
3.47042138284253,31376.638671875
0.676594225131462,45627.83984375
3.35633539208175,14299.19921875
3.39073481032794,28878.71875
3.79739248688521,13835.51953125
3.49140914323802,26861.759765625
0.571849697845271,60415.6796875
3.34625672606,29512.3203125
3.48852993858148,21313.919921875
3.42888604449257,17393.279296875
3.28659878874966,27561.599609375
1.18314538060247,54756.48046875
3.43412952648365,19147.19921875
3.48783673796744,16640.638671875
3.55499034678932,24957.119140625
3.48600099100322,22491.83984375
3.71708091719448,25317.119140625
3.23522271409074,31912.318359375
3.35723980873657,16425.599609375
3.43398856229436,33965.7578125
3.42544021645601,24939.83984375
3.4311893893565,34699.19921875
3.68780498227196,24760.3203125
3.43184901944095,21759.359375
3.65709799059725,20084.16015625
3.37386367465436,17566.080078125
0.996087914721001,37624.3203125
3.36701835400853,11796.4794921875
3.45001637657257,26557.439453125
3.56791156540173,25169.279296875
3.57827398013314,17056.3203125
3.45507480811181,19939.19921875
3.64678780301984,17060.16015625
3.43234464893253,16814.400390625
0.792215558646313,40415.0390625
3.49095305987601,24655.6796875
3.40366023197104,34482.23828125
3.61173173733336,25951.6796875
3.6540789498017,28428.478515625
3.64084185776066,13130.8798828125
3.54538400908536,31439.0390625
3.4252281233327,24923.51953125
3.67038922667738,16387.19921875
3.70770879779419,24468.478515625
3.36273461373426,21611.51953125
3.24426962291209,30723.83984375
3.07397216656516,16418.87890625
3.62158464321815,19176.958984375
3.37894803243981,25567.6796875
3.37288778375247,17595.83984375
0.672026835304589,29797.439453125
3.66230443243349,15398.3994140625
3.52190491882548,15700.7998046875
3.68270967831388,20607.359375
3.53228773661289,17777.279296875
3.61233501584326,24004.798828125
3.47332779331174,26631.359375
3.28622304108349,26112
3.79898826322272,19854.71875
3.13135082637416,14988.4794921875
0.870412509498933,29494.080078125
3.52546970274148,20282.87890625
3.36602445854365,22856.638671875
3.55766615633256,25558.080078125
3.45928961102082,20013.119140625
3.53129033899473,37847.0390625
3.18130977546833,18337.919921875
3.46226032434811,16219.19921875
3.77690579629052,32297.279296875
3.51945342248791,19842.240234375
3.66140203640898,27239.0390625
3.42182041252146,23749.439453125
3.50393631140593,21212.16015625
3.5805377188659,20362.55859375
3.28691680474956,24604.798828125
3.22367362839842,23964.478515625
3.25617970020589,26161.919921875
3.35075949700629,14843.51953125
0.696895689170514,47048.640625
3.01485429017586,25728
3.38993911435082,17635.19921875
3.58637907456722,20257.919921875
3.56661449237523,22546.55859375
3.57713941818069,21495.359375
3.47183509787478,23091.83984375
3.41869809290012,25149.119140625
3.43564946629336,16360.3193359375
3.57601077693597,27982.080078125
3.79083879651677,21611.51953125
3.24297233657036,23764.798828125
3.54629005002437,26380.798828125
3.3561516442225,23579.51953125
3.38522894999853,21083.51953125
0.930092675650183,43432.3203125
3.25990432110902,30146.87890625
3.66083492493098,24308.16015625
3.47629217542869,15821.759765625
3.43527519078275,27664.3203125
3.18390849794756,11739.83984375
3.35557199815288,18566.400390625
3.31249774697569,8830.080078125
3.48463236123062,27098.87890625
3.63281276331827,20035.19921875
3.60218447582984,33097.91796875
3.26983335364285,19092.48046875
3.42500738733865,25647.359375
3.68627587106326,33481.91796875
3.26894823319936,23036.16015625
3.39760914887467,14377.919921875
3.62220949177677,20925.119140625
3.51483608132145,24520.3203125
3.45939190154169,19704.958984375
3.41177682033491,34650.23828125
3.48919076665927,20813.759765625
2.9194013996212,30536.638671875
3.26926439641875,15339.83984375
3.38009296835009,21604.798828125
3.68233084750917,23357.759765625
3.59076702249437,26871.359375
0.846339021925282,44320.3203125
3.35752647219782,21174.71875
3.49091372561493,32755.19921875
3.23185014778085,14273.279296875
3.50930040712321,17291.51953125
3.48760899433187,12768
3.54251711553081,33449.27734375
3.30116990134822,26201.279296875
3.50489163007612,27245.759765625
3.64059738803567,24714.240234375
3.26725873973137,28270.080078125
3.51017473382117,15878.3994140625
3.35736495112598,20547.83984375
3.44414538626154,17063.0390625
3.35592393054853,27604.798828125
3.32496642492353,23310.71875
3.53687544467523,24733.439453125
3.40121548304505,28815.359375
3.59820596997108,10820.16015625
3.40973696132939,21422.400390625
3.18192272530852,22181.759765625
3.27752276688783,37972.80078125
3.41229098473537,28692.478515625
3.77572363332384,22215.359375
3.37903841241603,23489.279296875
3.26917458666357,20994.240234375
3.60043706523222,21075.83984375
3.54686722186971,19275.83984375
3.31130116719524,20769.599609375
3.30687517581127,13526.3994140625
3.34125219966332,21552
3.29374483830341,18774.71875
3.56293574320745,15510.7197265625
3.5956169750677,36547.19921875
3.41485657219696,12083.51953125
3.5640641972058,30248.638671875
3.4698859708539,12343.6796875
3.45867303837106,19102.080078125
0.981454174518973,49847.0390625
3.39846421887103,16756.798828125
3.45179474158067,28482.240234375
0.823919631843525,45778.55859375
3.11621832935421,14328
3.23053932427467,13806.7197265625
3.46218025662489,24552.958984375
3.24910174107028,20794.55859375
3.21377322660295,28715.51953125
3.54270470239154,26732.16015625
3.32503439603061,20592
3.6047477903774,25906.55859375
3.62982858237838,21534.71875
3.50027963819717,18314.87890625
3.22033020645229,30919.6796875
3.62008809804353,30856.318359375
3.44977120450707,27302.3984375
3.56146334959571,17020.798828125
3.4528925346484,18676.798828125
3.77321655246802,26641.919921875
3.39501498069008,25017.599609375
3.86174377374526,21062.400390625
3.4374313274567,25109.759765625
3.65583882793485,22627.19921875
3.4157481215885,41748.48046875
3.41411643302636,25299.83984375
3.58008897845509,19867.19921875
3.39314356690747,24168.958984375
