"APC-A","SSC-A"
2.50216940182037,20008.900390625
1.3226986999212,22182.5
1.49473113616441,16038.849609375
2.14091024464924,27094.94921875
1.41445477858804,10773.9501953125
0.999661113911628,25801.048828125
1.65054890581972,140667.453125
1.53632140441634,24013.150390625
1.02724812459376,23397.548828125
1.56198642347013,59900.34765625
1.27210203665143,35834.94921875
1.50169996457567,145768.953125
1.04843555792328,10800.5498046875
1.27406758141889,14655.6494140625
1.22405957403146,11811.349609375
1.22562060990927,18037.650390625
1.12605207614059,40322.75
1.10154043952517,20541.849609375
1.05537197463926,18128.849609375
0.484550965793507,26274.150390625
1.08326006682288,13977.349609375
1.11087058065089,23073.599609375
2.61539405875085,31658.75
0.996115350617466,18214.349609375
1.12352911824277,26378.650390625
1.03721258784945,39904.75
1.35052752893462,36375.5
1.13606376071344,23546.69921875
1.01107556150084,4864.94970703125
1.20013728390615,20231.19921875
1.10745705341943,8736.2001953125
1.46686036791169,31653.048828125
1.08337331153691,12475.3994140625
0.80109726176072,38668.80078125
0.982373018187272,31497.25
0.998458670472617,25860.900390625
1.337854125836,46627.8984375
1.05303252918795,25694.650390625
1.55928293529785,34269.34765625
1.44089819418706,32044.44921875
1.15730889661632,25235.798828125
1.18849451111107,25327.94921875
1.10409048560547,19253.650390625
1.25450387915924,29758.75
1.49916284870753,28270.099609375
1.12350619617263,20664.400390625
1.07106251190234,16511
2.27182491999065,26486.94921875
1.10146419109308,24134.75
1.12359291013546,19896.798828125
1.06016504195712,14806.7001953125
2.4540399360649,29535.5
0.727994185252139,20276.798828125
1.15256411765826,18973.400390625
1.63299178830619,33300.34765625
1.23967282002066,11638.4501953125
1.31163240492075,27042.69921875
1.00805163366063,10932.599609375
1.22355454202881,20111.5
0.883547503368698,24547.048828125
1.00562443929748,22028.599609375
1.02410039204307,22394.349609375
1.39944071283928,24055.900390625
0.955141345676892,30087.44921875
1.11129832992256,26532.548828125
3.10326600761342,37988.59765625
1.04448243042393,22632.798828125
0.89609093606897,14457.099609375
1.06218185529243,28987.349609375
0.844094517730809,26744.400390625
1.02782727432394,8575.6494140625
1.05120992792482,14207.25
1.44391182786192,44276.6484375
0.860206570807673,33949.19921875
0.972904835055741,16479.650390625
1.45194951035121,40332.25
1.20982428959026,20593.150390625
1.16234257287289,18538.298828125
0.941484428997217,15863.099609375
1.15249808674322,19791.349609375
1.39546094505537,27480.650390625
0.716067307826722,31595.099609375
1.07270720815272,22217.650390625
1.02940155214128,23274.048828125
0.994238254096231,26107.900390625
1.02342736094721,22333.548828125
1.67367000384377,21996.298828125
2.67396104508935,27377.099609375
1.13605498275616,16806.44921875
1.10216611044402,20770.798828125
1.28358092658741,20459.19921875
0.946398612167449,24203.150390625
1.90316700543266,50058.34765625
1.20372254305004,19762.849609375
0.57804605792801,23687.298828125
1.22495620539836,23738.599609375
1.24609731756482,37402.44921875
1.07816396430492,35346.6484375
1.13034429982259,24936.548828125
1.14740414121093,22011.5
1.26561985975834,19775.19921875
1.07178649850877,33091.34765625
0.922354042857864,11100.75
0.790254413388903,21786.349609375
1.06822828424729,18257.099609375
1.7527889542971,36329.8984375
1.55336816341109,21634.349609375
1.6325120482896,40548.84765625
1.01330884417337,17743.150390625
1.2015352855222,7200.0498046875
1.16786966062462,16409.349609375
1.12591207097352,23412.75
0.901345558247927,25687.048828125
2.42731394093292,21663.798828125
1.07381317364235,11372.4501953125
0.965533965510145,39548.5
2.58482425143056,19172.900390625
0.903301312433898,18011.048828125
0.978792805603842,26883.099609375
1.04010644582545,20843.94921875
1.01557727134729,9844.849609375
0.841782281506073,7442.2998046875
1.13351334779139,14507.4501953125
1.60015623069108,18874.599609375
0.87674549032553,27872.048828125
0.996253484366165,25128.44921875
1.03280209889138,21106.150390625
1.33057777987827,48740.69921875
0.927807349580227,23880.150390625
0.795141847871805,36202.59765625
1.16481899669157,20866.75
0.905589031459054,16958.44921875
1.06353669481833,20706.19921875
0.883054716192692,9570.2998046875
0.926521662808497,26980
0.868019323120262,27474
0.91044325171701,7837.5
0.926874116545699,23216.099609375
0.866128086470081,14680.349609375
0.898347333984926,17587.349609375
0.933627436246429,24754.150390625
0.938132381620707,33444.75
1.14802957967738,27905.298828125
0.864491231487469,16667.75
1.09130155191784,26099.349609375
0.939438672245388,18601
1.03392975355253,29127
0.525071642003547,35595.55078125
1.05673310394587,26249.44921875
0.887421925947648,21041.548828125
1.09876319699059,28307.150390625
0.983111985930243,14877.9501953125
1.12803310257162,30319.25
0.923527391258997,18108.900390625
0.925934127868677,26306.44921875
0.765479244010772,36248.19921875
1.12702769698497,52580.59765625
1.19102954364668,69545.6953125
1.24440473175292,22387.69921875
0.788187746199368,43197.44921875
1.60298006462313,37821.3984375
0.969654746047668,5529
1.02728465472712,24262.048828125
1.05082200891281,21442.44921875
0.995448542443013,35676.30078125
1.47602383920735,63869.44921875
1.1254255311789,28336.599609375
1.04304399935322,29290.400390625
0.890852468901211,26996.150390625
0.841470806447497,39246.3984375
1.12148857556092,46436.94921875
0.902533531850548,24671.5
1.08771340889801,20613.099609375
1.06728037075356,65292.55078125
0.994119542187134,24177.5
1.11809085462851,24600.25
1.11492387574857,31675.849609375
2.70682003616219,23183.798828125
0.880453871376472,14323.1494140625
0.607940431700414,46946.1484375
1.02728524044132,32600.19921875
1.03000549640795,96021.25
1.06459720855659,34626.55078125
1.01639379214986,10800.5498046875
1.04385723625824,19190
0.727994962057671,22097
1.10942304999806,67161.1953125
1.12250487504055,19258.400390625
0.957865711929196,24961.25
0.931747711466056,66942.6953125
1.15665052085112,74817.25
1.15697570329999,16196.5498046875
0.914278076011797,30039.94921875
1.08838843411529,73415.046875
0.899971712893081,28484.798828125
1.37498351377419,44848.55078125
1.07797087600217,22522.599609375
1.13701232583589,16459.69921875
1.30809996559553,61834.55078125
0.942618795817287,26092.69921875
0.877903529437186,61676.84765625
0.969560995032596,24917.548828125
0.958470410936978,24305.75
1.18776361192661,88569.4453125
0.696710016202063,43058.75
1.01176049676298,9485.75
0.93884453632654,16599.349609375
0.870979204084028,41443.75
1.0224401238782,33530.25
1.11036543358041,48132.69921875
0.849306689544797,42856.3984375
1.0677998171972,24271.548828125
0.724203026429609,29818.599609375
1.15084257058325,86371.1484375
1.06756180853609,28523.75
1.11329539496371,38348.6484375
0.935237701516354,47263.44921875
0.949094261365413,25447.650390625
0.914852379455557,19701.099609375
1.20737082819195,14770.599609375
1.0805910132687,24078.69921875
0.986071372361751,26642.75
1.0896366688898,21739.798828125
1.05452951407154,34347.25
1.17666294025083,34018.55078125
1.00717573583049,9611.1494140625
1.19507318468571,30081.75
1.07446065983547,21777.798828125
1.12670055124956,22024.798828125
0.805100547250539,47190.30078125
1.59199925591509,68974.75
1.1121624347119,32352.25
1.08207579075828,15317.7998046875
1.15031989849809,39148.55078125
0.77011665681048,66668.1484375
1.04376993433287,19636.5
0.999674379004931,14478
0.905274253284532,28425.900390625
1.06813981697231,28512.349609375
0.926732618422721,24018.849609375
0.829969628110998,26910.650390625
1.34420065687324,62861.5
1.12085426761582,25919.798828125
1.12390054787452,31612.19921875
1.0514659391338,58720.44921875
1.10635243411651,43110.05078125
1.1614344463864,24989.75
1.08052749381029,14861.7998046875
1.287361752531,11419.9501953125
1.09953492480283,78087.1484375
1.11834594481326,18696
1.11336198633829,21523.19921875
1.09826445909258,32661.94921875
1.27343383530006,9861
1.0678794663213,14121.75
1.26504787978627,68821.796875
1.23258045432816,11766.7001953125
0.83363020787319,44221.55078125
1.17960153831527,39369.8984375
1.21895649678591,39596.94921875
1.08313180729225,65901.5
1.60948525251368,64471.75
1.09349960872013,22419.048828125
1.18126772044737,31717.650390625
1.23556924512684,29798.650390625
1.24371694592657,48463.30078125
1.1425950213388,25595.849609375
1.21835816840679,56020.55078125
1.3125723051473,24018.849609375
1.64971755008503,59698.94921875
1.11509350091111,24887.150390625
1.0908682108755,59855.69921875
1.31085583035768,61991.30078125
1.19559832632583,14485.599609375
1.16726966374346,26545.849609375
1.13648488439481,32372.19921875
1.18251504601916,54726.6484375
1.32151675364871,16214.599609375
1.02979846524501,28504.75
1.17133982165687,25193.048828125
1.19196120749385,29676.099609375
1.07540763926462,27664.94921875
1.06265325009489,22529.25
1.11038405270646,23209.44921875
1.1243074868494,25649.048828125
1.17362786518531,39858.19921875
1.08268902852072,26031.900390625
1.08278709473354,32128.048828125
0.959436695819741,43168.94921875
0.945801493992918,18634.25
0.962394457024295,29295.150390625
1.33991419883756,39650.1484375
1.16543046088983,59065.30078125
1.23039014594086,66797.3515625
1.10683168769181,26698.798828125
1.16675718566786,37939.19921875
1.0505572916824,30424.69921875
1.20016835986268,22599.548828125
1.00549295044424,25163.599609375
1.46775073710636,20102.94921875
0.970072788511168,32382.650390625
1.04143992793734,59267.6484375
1.04493668352063,25355.5
1.29951150373211,72159.1484375
0.931021677889583,10589.6494140625
1.16194696934813,27953.75
0.964662347624606,24383.650390625
1.16859393104048,41054.25
1.00770185420047,27697.25
1.2027681083503,22229.048828125
1.07000602594725,17278.599609375
0.647821866569516,37777.69921875
1.19102672101086,47056.34765625
1.0586590909795,19931
1.33089553079782,21343.650390625
0.995652072360261,21602.048828125
0.981464564875544,38038
1.41445499003006,59642.8984375
0.965027615621935,23535.298828125
0.798619034267354,77001.296875
0.943646476810302,56254.25
1.03428030138973,58501.94921875
1.4609416070435,100823.5
1.13967405958399,18419.548828125
0.776722461050927,53757.6484375
1.04445008501754,42389
1.14241139317912,25523.650390625
0.744492069411825,62403.59765625
1.05579739020223,13990.6494140625
1.14256869903109,21850.94921875
1.15525771780986,13074.849609375
0.756937135486867,46997.44921875
2.79079306608842,120049.6015625
1.03339035637743,88859.1953125
1.14240521049406,40458.59765625
0.865204567771975,63520.80078125
0.843288780193133,38701.09765625
0.999541597890525,28219.75
1.38146429057171,16478.69921875
0.804244835275536,47853.3984375
1.22233646555441,19454.099609375
1.12649030087366,21431.048828125
1.13954187810417,72063.1953125
1.15708685442976,24523.298828125
1.29938435641158,61326.30078125
1.0932559894945,64353
1.01304295191575,23870.650390625
1.00252292832131,21158.400390625
0.95495636109232,15756.7001953125
1.1008548987329,24573.650390625
1.23837997285899,27817.900390625
0.998266630977847,15887.7998046875
1.02783298403568,18861.298828125
1.01697363374702,32938.3984375
1.08041218217137,19212.798828125
1.51387006132391,76381.8984375
1.06242006782773,18886.94921875
1.52991073219912,52655.6484375
2.89038744963318,42367.1484375
1.02164543806597,11623.25
1.20736868712296,30044.69921875
0.467231043695751,33473.25
1.17094522521874,45922.05078125
1.09439672217863,29523.150390625
1.05426689830115,26239
1.1396955344535,24776
1.08745368586325,15863.099609375
2.84430849552146,28446.798828125
1.34345654003196,27151.94921875
1.29784396131213,23103.048828125
1.14397929685801,25246.25
1.12367463215746,23908.650390625
1.25321076259269,34149.6484375
0.832496901387897,51205
1.36498017787255,81824.4453125
1.07091666479017,19669.75
1.04560414745032,42663.55078125
1.12690312766278,26032.849609375
1.2068459508289,29047.19921875
1.25990498615303,58422.1484375
1.16195668205151,47393.59765625
0.933491163537773,22220.5
1.17783185552679,33514.09765625
1.21789565160586,16655.400390625
1.15525213045705,35022.69921875
1.17481021027799,16010.349609375
0.995834789148587,22495.048828125
0.942062503787788,24092
1.30612616721851,54463.5
1.30116519183957,42497.30078125
1.05563370522898,20021.25
0.718932454161268,51642.94921875
1.23056192069856,12172.349609375
1.11788386287192,41474.1484375
1.08564986259406,15557.2001953125
1.09537676765303,20143.798828125
1.05929845382638,29557.349609375
1.00661568500295,35790.30078125
2.8945896207567,34062.25
0.98452363864582,60599.55078125
0.670089205446597,60852.25
1.22442286202576,66244.4453125
0.895728921360249,27380.900390625
1.18353215222353,24939.400390625
1.08211920903744,23308.25
1.20968065199119,16186.099609375
1.04541873274271,31094.44921875
2.03667988591647,47154.19921875
1.22534422752597,22117.900390625
1.15105171741406,50804.09765625
1.31436412307644,20977.900390625
1.08386033517117,22036.19921875
1.21994612886333,54936.59765625
1.40540063420878,19323
1.0181202677496,21434.849609375
1.18642953543959,19077.900390625
1.09985764934137,27937.599609375
0.942913741840041,19517.75
1.07835097371016,26933.44921875
1.06982998212692,39880.05078125
1.04666218486761,35645.8984375
1.13010691691586,18824.25
0.740911616610999,24868.150390625
1.15164004564543,29514.599609375
1.35212309741751,20065.900390625
1.17749564860742,31787.94921875
1.01842587227426,12156.2001953125
1.3666200266235,61615.09765625
1.18351383929774,33964.3984375
1.06189991631284,21150.798828125
1.24014368392557,19969
1.14692040923128,33006.80078125
0.920049169487721,31064.048828125
1.10344771265602,19792.298828125
0.968874619169606,33783.8984375
1.23574664455324,33364.94921875
1.25263143318977,14321.25
1.30253384451716,62049.25
1.23227574196493,32297.150390625
1.23228499289578,14186.349609375
1.20364500034703,58963.6484375
0.953628321382041,20919
1.11101546783554,16640.19921875
1.08234437498625,21550.75
1.27749547880502,29366.400390625
0.961543738764797,23501.099609375
1.37889088838109,26865.048828125
0.982493742628558,30797.099609375
1.15645863070338,20170.400390625
1.00720266389724,16409.349609375
1.10810094934824,20231.19921875
1.55659673147909,53750.05078125
0.894016862604245,24615.44921875
1.14196343257765,5714.25
1.24057867709407,62586.94921875
1.27053049791796,39265.3984375
1.56166922886272,27573.75
1.09018156201529,48343.59765625
0.993317871963386,18478.44921875
0.880991992492073,30593.798828125
1.31167487974227,27323.900390625
0.933110929219707,46429.34765625
1.42076120776518,29430.048828125
1.01188758720852,23985.599609375
1.19144009273092,49903.5
1.28361029832985,61769.94921875
1.15161289221056,21774.94921875
1.10085337550847,32294.298828125
1.01850722570022,18789.099609375
1.07402418492679,20744.19921875
1.05083295325477,12150.5
1.0884067535454,39025.05078125
0.923625248692498,30835.099609375
1.14999359384348,27351.44921875
0.428957161830271,16095.849609375
1.18843110466243,26307.400390625
0.993612993920527,18872.69921875
1.32153250006816,67512.6953125
1.31212276504892,66146.6015625
2.78652235070654,34072.69921875
0.728149791952521,29021.548828125
1.07504781913589,31384.19921875
1.09637170142268,25757.349609375
1.10913056962906,24046.400390625
1.02324866770044,27512.94921875
0.929063781918693,31658.75
0.968099658202562,26414.75
1.0520930998044,34022.34765625
1.29540839928049,37464.19921875
0.80676204478395,37783.3984375
0.851892216926985,32339.900390625
1.19862613851144,21535.548828125
1.12396405155304,19703
0.975513303671268,26637.048828125
1.18899094498589,25488.5
1.19704210944515,64530.6484375
0.859714569523742,16511
1.03434074527519,47129.5
0.389592091419158,21430.099609375
1.34270801556971,32207.849609375
1.28490214086921,17270.048828125
1.0693281242169,57190.94921875
1.01327180104592,17114.25
0.637382129455333,39212.19921875
1.12834719828616,42195.19921875
1.1247294754589,36203.55078125
1.02054743226853,19093.099609375
1.03773157613555,41963.3984375
1.0900383690231,20605.5
1.0076326168631,24835.849609375
0.972532507058411,32281
1.03461682279445,30152.048828125
1.30384459502666,47835.34765625
1.50241386047661,25813.400390625
1.05056302902037,18278
1.08848605726648,18102.25
0.969544105810017,52091.34765625
0.975651019140004,27634.548828125
0.961804937937851,29653.298828125
1.33219909928956,54830.19921875
1.17402779484437,18213.400390625
1.16690380013842,54757.05078125
0.929828242481166,12443.099609375
0.924643334149967,25772.548828125
1.12099650020317,35374.19921875
1.15418418624606,57551
1.12778254240898,34539.1484375
0.693337364708192,35688.6484375
0.892918695853673,59402.55078125
2.74841569789264,45545.84765625
1.04259414322042,33848.5
0.971442373048514,23255.048828125
1.17295003853337,18842.298828125
1.26965309843961,25517
1.1298457591078,31673
1.00289139053325,13913.7001953125
1.23122278648111,29057.650390625
0.990087055869093,54381.80078125
1.22671601665428,28211.19921875
1.38780806078882,62338.05078125
0.813598832475593,36845.75
1.20493605159005,36414.44921875
1.03365821680212,21798.69921875
1.04167917885002,25567.349609375
1.06155516912931,40143.19921875
1.23688593605306,22061.849609375
1.26272255981115,18643.75
0.978742454196823,23296.849609375
1.10270119356257,18415.75
0.900100216783693,46667.80078125
1.72782783773445,35812.1484375
0.996240745167564,26352.048828125
0.91780432412905,17482.849609375
1.11540657125773,16079.7001953125
0.973297421077523,20831.599609375
1.11014496498459,52173.05078125
0.943648911809731,35571.80078125
0.959455168839125,67893.6484375
1.2022861806286,57310.6484375
1.0560479903794,38955.69921875
0.934380566410643,36416.34765625
1.04543826005053,16105.349609375
1.1102179496759,29705.548828125
1.06789136605189,21612.5
1.14317308628398,27746.650390625
1.1320551522463,23199
0.432669240665935,29727.400390625
1.64136834597552,13092.8994140625
0.785660577506259,33267.09765625
0.919772798721903,9917.0498046875
1.11707196301344,50465.8984375
1.11988925721683,32291.44921875
1.07689676312853,15128.75
1.01489370157481,22008.650390625
1.21753453884727,56563
0.657804669542659,24712.349609375
1.10698755840478,27648.798828125
0.991028209536991,19165.298828125
1.04595837207763,19241.298828125
0.984258986928518,31513.400390625
0.810239857084341,18335.94921875
1.07052967199997,17446.75
0.923230031178572,18430
1.03684243544875,24091.048828125
1.317293699078,54350.44921875
1.62824083046301,75055.6953125
1.1509506116546,21784.44921875
1.51185354147579,60115.05078125
1.18375803076414,44279.5
1.0204549682472,26849.849609375
1.10943021489738,15577.1494140625
1.16144363275287,49806.59765625
1.07044037203076,22398.150390625
1.07087210823795,14196.7998046875
1.02461202697027,23269.298828125
0.909336640867863,22326.900390625
1.09070047163992,61258.84765625
1.15060045399941,17060.099609375
0.970963720470461,23415.599609375
1.47624537956908,26157.298828125
1.24733381779523,22523.548828125
2.53469030252078,19686.849609375
1.1294361131215,24775.048828125
1.05147995714415,20275.849609375
0.897771626239438,47215
1.29344623595246,53978.05078125
1.13962036801885,10566.849609375
1.03003589095119,26315
1.14735890334795,15600.8994140625
1.32781209509078,17434.400390625
1.20385288464627,22498.849609375
2.9686521965843,33129.34765625
0.925674338415345,21048.19921875
1.15993613680269,22730.650390625
1.20703210138847,53312.09765625
0.791610482583309,22816.150390625
1.10351107395255,15230.3994140625
1.06743563269041,22696.44921875
1.32448414753188,55777.34765625
1.10725113288906,17178.849609375
1.11709754338457,33002.05078125
1.14299272781289,37555.3984375
1.12243643523559,26820.400390625
1.27666524939217,19245.099609375
0.862892314716551,22896.900390625
1.17276163575112,36399.25
1.16594486742331,23329.150390625
1.1425012699899,20998.798828125
1.33177148075369,21630.548828125
0.97110958541978,21187.849609375
0.716570782941912,30950.048828125
1.07560265242968,15358.6494140625
1.19185348778053,13887.099609375
1.27363663136283,17537
0.992534199968784,27035.099609375
1.10091867011628,38022.80078125
0.935054851046833,10498.4501953125
1.17701139358028,10408.2001953125
0.598423748030211,34061.30078125
1.15211175796789,20169.44921875
1.94754120622116,40790.1484375
1.1415116400491,20501.94921875
1.05765209038136,41036.19921875
1.17681860825609,28037.349609375
1.01872573395386,20751.798828125
1.05520613189755,12075.4501953125
0.875260817324464,28101.94921875
0.987199069341938,7221.89990234375
1.21785581673804,19565.25
1.18752586147289,16577.5
1.88220997958475,61153.3984375
2.00488485595793,81122.3984375
1.69835939753845,85777.3984375
1.5666551337713,13804.4501953125
1.66058974932204,27534.798828125
1.69624451312487,18765.349609375
1.59473592926295,148086
1.63102736587298,31414.599609375
1.55782600110704,20692.900390625
1.62053782879119,25064.798828125
1.4360995669389,14912.1494140625
1.44874286756202,40661.8984375
1.72464798959487,103237.4453125
1.78164054059002,101498
1.6750639703012,142338.5
1.42421749219051,103868.25
1.64622268333383,128740.1953125
1.36226066441491,6847.60009765625
1.19589768845171,11761.9501953125
1.43713990455369,121917.296875
1.46723697160644,43958.3984375
1.34753327651454,32534.650390625
1.36440994389446,9543.7001953125
1.24940175812775,12586.5498046875
1.55364950577727,45567.69921875
1.27099321618419,13562.2001953125
2.57701218789089,30193.849609375
1.1123986467403,23855.44921875
1.20355564573173,18719.75
1.08935619874375,12288.25
1.17032848260139,23463.099609375
1.08517983323025,33145.5
1.67848391355925,29827.150390625
1.21275347840348,102573.3984375
1.07773102541692,16192.75
1.34325060119498,22701.19921875
1.28154868675198,24954.599609375
1.19244612320752,32701.849609375
1.01990854099854,15338.7001953125
1.36181289242075,19428.44921875
1.14991553470205,14007.75
1.06834710608256,4332
2.63766068918539,30859.798828125
0.942642132897557,22235.69921875
1.19132562757734,17773.548828125
0.950109436146139,17862.849609375
1.06519328796532,14260.4501953125
1.16096693398383,13641.0498046875
1.08925816748795,7274.14990234375
1.00192569364618,10564.9501953125
1.06119146596297,12615.0498046875
1.03898870961788,15689.25
1.00363924980765,30229
1.06102656864951,14624.2998046875
1.05227000048292,13491.8994140625
1.75178841810087,25026.798828125
0.945211948107575,13417.7998046875
0.875471364951048,21384.5
1.52594156167166,18622.849609375
0.886085606887967,8670.6494140625
0.853509823794768,15744.349609375
1.01680582348267,13706.599609375
1.55103096643462,28018.349609375
0.651421228569643,24389.349609375
2.55256487650155,28835.349609375
0.822126482302044,15364.349609375
1.06102837780114,7001.5
0.866231536471553,8600.349609375
0.848978796565066,8022.75
0.821888893537359,21114.69921875
0.553365970711371,37174.44921875
0.823407165280767,27655.44921875
1.0788796258713,51342.75
0.943310065131801,17757.400390625
1.22317095744009,19060.798828125
0.843939410034462,61144.84765625
1.04566293882039,38487.34765625
0.903303666135733,31473.5
0.987004189706998,58162.80078125
1.11736949969864,51642.94921875
0.984494134906315,42416.55078125
1.02160024551517,24831.099609375
2.63160840072013,26139.25
1.12067031410554,24239.25
1.05269453718357,50545.69921875
0.549477477906915,36578.80078125
1.15711588500219,67830
0.947301677948907,29358.798828125
0.50320887127315,21925.048828125
0.980408545109363,18615.25
1.06730926705911,17864.75
1.01508734310446,23243.650390625
0.905386311445148,39108.6484375
0.799733909076427,32838.6484375
0.703207171045257,25162.650390625
1.00565213399941,50494.3984375
0.950693441431725,30250.849609375
1.14394422018948,32343.69921875
1.2446610406655,70899.4453125
1.08974097399507,57236.55078125
1.13643754498804,79938.6953125
0.932395715642081,21480.44921875
1.1308930305706,36236.80078125
1.02106725813826,11450.349609375
1.06838411929686,10254.2998046875
1.0168326799917,33689.84765625
1.12137453789595,27063.599609375
1.1528723331737,36656.69921875
1.24631350088036,22924.44921875
1.07124611112125,66302.3984375
1.36579307687336,76901.546875
1.17831708555341,55134.19921875
0.930492124900714,64577.19921875
1.00805857540275,22689.798828125
1.14466638590583,12461.1494140625
0.817512567949447,21805.349609375
1.06744840073912,39305.30078125
1.01171781628975,10437.6494140625
1.23544455557657,26855.548828125
1.04656095906236,16967
0.912429848443884,65745.6953125
1.00641274502105,27614.599609375
1.03177500866717,19407.548828125
1.02380265191751,33324.09765625
1.14486728949499,65133.8984375
0.299663068174592,78217.296875
0.919454020853787,18485.099609375
1.43935285725972,36283.34765625
1.24655931738112,25844.75
1.14756126576772,19055.099609375
1.14770249767108,12018.4501953125
2.89521667351812,35842.55078125
1.31848092663683,28708.048828125
1.34927811677899,53158.19921875
1.26829351118051,72570.5
1.27565210086515,53030.8984375
0.940376880923498,19052.25
0.932638130438833,24301.94921875
0.959522094751457,28835.349609375
1.19950896273002,12258.7998046875
0.98871755996699,20891.44921875
1.18277382667912,28026.900390625
1.02940836379508,24074.900390625
0.968753583735874,19124.44921875
1.26309942787643,77772.6953125
1.00610577324904,29536.44921875
1.16827714021848,36375.5
1.10702270372149,14161.6494140625
0.988304984516293,26365.349609375
0.898790889020032,48651.3984375
1.1575744888623,20969.349609375
0.468779460252075,35115.80078125
0.564072388897894,42753.80078125
1.1048114982663,23027.048828125
1.07039078583576,26553.44921875
0.978271418700994,29032.94921875
1.08374736858923,21746.44921875
1.14345079840684,20370.849609375
1.28309234159836,89753.1484375
1.26493188418661,25611.048828125
1.22284626233423,74364.1015625
1.35495468189349,7262.75
1.37359109852356,86639.046875
1.29795555840277,29923.099609375
1.2485204682188,80018.5
1.07645550370275,29232.44921875
1.26051429047376,80289.25
0.894013190011865,17973.048828125
1.14217377424639,38799.8984375
2.8395738452802,39283.44921875
1.19303697597286,32183.150390625
0.881257185512386,44794.3984375
0.905573686718268,67500.3515625
1.23822206117496,19396.150390625
2.55488898242851,28673.849609375
1.28304319977794,31189.44921875
0.974977048461871,39533.30078125
1.28281561204836,16484.400390625
1.03032777329437,67481.3515625
1.10255511312408,18268.5
1.13417443498458,48910.75
1.05228434689843,30898.75
1.12194553870052,18441.400390625
1.29663288888585,50005.1484375
0.94150009186942,23407.048828125
1.00402034433101,21509.900390625
3.10798988930746,49953.84765625
1.26066546283148,30459.849609375
1.01303951511558,65879.6484375
1.23937787353434,30783.798828125
1.16879359338988,17108.548828125
1.51999369955279,26673.150390625
1.27603110051164,50909.55078125
1.03468667017626,39710
1.19649042860151,9938.8994140625
1.31626025286407,26272.25
1.23801058029566,36322.30078125
1.18430577895847,71480.8515625
1.23042633455404,23974.19921875
1.20140214342833,28727.048828125
1.05056339965843,28385.048828125
1.14980725408575,19811.298828125
1.21744923140523,70823.4453125
1.13555855490435,24463.44921875
1.23108498056746,25635.75
1.15727153618908,26560.099609375
0.988295026306355,31236
1.1818282081798,14763
1.20015494410208,41893.09765625
1.10240341357526,24929.900390625
1.15413779454212,47943.6484375
1.10739442884726,26554.400390625
1.27590892898361,40092.84765625
1.11652587837705,29236.25
1.31901102911236,12225.5498046875
1.16633693400412,28158
1.28685106648344,22159.69921875
1.12654694418879,30812.298828125
1.1349590618776,18124.099609375
1.15374346853273,31555.19921875
1.26330195342932,28941.75
1.35221910130838,20169.44921875
1.09772437632803,14136.9501953125
1.07658794945566,60798.09765625
1.2699885670743,32008.349609375
1.15916679069903,41667.94921875
1.51488359317494,101307.046875
1.02166263503594,24506.19921875
1.2484920641109,49836.05078125
1.26765525716613,41228.09765625
1.15356400811933,20000.349609375
1.19488955345777,27040.798828125
1.24706710493466,40376.8984375
1.36368974129493,67194.4453125
1.2648686439648,17626.298828125
1.18420736907289,22506.44921875
1.29790520612312,28597.849609375
1.22239728436013,20064.94921875
1.16256812265512,23978.94921875
2.74188467625155,90931.1484375
1.50385842763444,60352.55078125
1.31068477148645,22303.150390625
1.26042395679533,60420.94921875
1.29103531725261,31614.099609375
1.20566242412259,35263.05078125
1.57647341336318,16364.7001953125
1.19124866594191,27218.44921875
1.50818900546301,25817.19921875
1.0323204148562,79188.1953125
1.20817675591329,29786.298828125
1.1126048447304,39920.8984375
1.09352182414186,26152.548828125
1.27552983951701,32866.19921875
1.45716631323251,31329.099609375
1.08560224788036,54487.25
1.09224345443847,13412.099609375
1.09945329414398,25511.298828125
1.13799477806886,26543
0.980694683156858,28190.298828125
1.26160284865803,24877.650390625
1.0904598672001,36251.05078125
1.29603531166051,27374.25
1.29336831385551,23567.599609375
1.13928801253786,14803.849609375
1.12902029616031,24276.298828125
1.25226602885493,32004.548828125
1.14095725567905,36176.94921875
1.18162563006706,20778.400390625
1.20920725243209,22615.69921875
1.29457850914618,17545.548828125
1.1767722380702,23569.5
1.29463957072868,20240.69921875
1.45298755932255,38159.59765625
1.29277186764628,32331.349609375
1.18574539154626,18188.69921875
1.18701261623539,24212.650390625
0.978194108812816,23724.349609375
1.50019480696595,64774.80078125
1.43785337817512,8432.2001953125
1.47012015601732,21731.25
1.11099173315241,18702.650390625
1.08941047410539,24238.298828125
2.47500629743874,26881.19921875
1.2350849886103,23683.5
2.94842251161426,34899.19921875
1.3902311609172,51443.44921875
1.1107811068657,19695.400390625
1.41724285793608,50667.30078125
0.995554086773373,51469.09765625
1.59622814159336,13811.099609375
1.2304332386174,25476.150390625
1.2113842243755,27351.44921875
1.15234691444368,32893.75
1.44250219126908,45336.84765625
1.25894571157695,9444.8994140625
1.4067848510383,65820.75
1.17055008292282,24145.19921875
1.37449992909196,67797.6953125
1.12704765465746,27282.099609375
1.62710021859974,68911.1015625
1.40941029678446,51813
1.22179581807397,15502.099609375
1.26307889991245,18369.19921875
1.46335852966839,27433.150390625
2.56135257003768,32340.849609375
1.181075983512,34261.75
1.19598281197314,40773.05078125
1.03784961722903,17312.798828125
