"APC-A","SSC-A"
2.47203914779056,28789.560546875
1.16103074914091,15618.83984375
1.15798346100641,22931
1.03132835666825,14892.0400390625
1.12335987555158,23655.041015625
1.10130743631872,39173.6015625
1.04625099387781,13008.7998046875
1.12221596389857,26944.041015625
1.32052619388847,28872.361328125
1.11667738095712,24210.720703125
1.1077282416521,30624.9609375
1.11456117104589,18527.880859375
1.15190527094694,13760.4404296875
1.12077997028414,27375.51953125
1.01532989371296,30588.16015625
1.08468350284365,21193.12109375
1.04155485457648,18760.640625
1.17559089709827,53002.12109375
2.9163009046161,27818.041015625
1.13401867178789,13578.2802734375
0.427688066871179,48880.51953125
1.24655564303355,30449.240234375
0.965353212126889,65727.5625
2.6332098997173,41924.40234375
2.43090705743153,34087.83984375
0.969459092896962,43267.6015625
1.1006469964652,21440.599609375
2.42157049620729,11476.080078125
1.06888819258124,91428.6796875
1.08891957211683,26361.6796875
0.963868616322268,18408.28125
1.12176836049469,31413.400390625
2.68020961364727,22624.640625
0.607150169356805,27935.80078125
0.971102765581846,11151.3203125
1.1860736441146,75623.078125
1.23086700471133,11104.400390625
1.03492191862021,18039.359375
1.04058545803984,15309.720703125
1.15178950531482,6502.56005859375
1.02737635214595,18037.51953125
2.14997295815305,34226.76171875
1.30089054712937,56296.640625
1.00861408364672,22784.720703125
0.9046073122238,28057.240234375
1.48744078208909,19880.28125
1.20754370296109,37652.83984375
1.12017530303789,113461.765625
1.01170274829669,16508.48046875
1.20690716971709,29095
1.07614692171208,39014.44140625
0.938348636279775,23254.83984375
1.38201954261523,16808.400390625
1.09409839355741,28080.240234375
1.11499554413695,22532.640625
1.22375523180643,62830.48046875
1.04659896802283,29993.83984375
1.04408352587399,19603.361328125
0.845823836687752,18160.80078125
0.775078897152459,32280.041015625
1.15640862618534,26518.080078125
0.786831875353971,16856.240234375
1.1380803708214,37192.83984375
1.05333005228589,24501.44140625
1.23061568716458,21551
1.17309088916448,43864.6796875
1.14865018293383,17243.560546875
1.08607917549705,14529.560546875
1.59758684910851,14577.400390625
1.22136897147708,15525
1.10192440824489,11580.9599609375
1.15824504466291,23055.201171875
1.03771420631519,11377.640625
1.10331803956029,25347.83984375
1.20100353003083,18615.28125
1.07412425947454,31835.6796875
1.08568618452188,20317.28125
0.74378912892506,62956.51953125
1.12217199543516,4556.76025390625
1.05760743393798,6723.3603515625
1.02091607397013,22851.880859375
0.955417458538976,17636.400390625
1.10096816471238,22100.240234375
1.05203283953643,30550.44140625
1.1761615159008,87427.6015625
1.27000265217706,68682.6015625
1.36039884920693,27036.041015625
1.23735630363971,28714.12109375
1.0188978038805,24734.201171875
0.560220790578885,29034.28125
1.12906831342081,29359.9609375
1.02528084804207,15001.5205078125
1.05100220073087,22126
1.0893630950563,33191.76171875
0.41732165036459,29238.521484375
1.05058198607802,24345.9609375
0.477559431271933,44538.12109375
1.08478303343542,66622.71875
0.997683726059591,32537.640625
1.10339406751005,29007.599609375
1.19502746934956,29758.3203125
0.925758619501382,85198.4453125
0.401187864672451,41737.640625
1.21280712458554,66384.4375
1.23399326183717,23452.640625
-0.00107684143776232,39055.83984375
2.88004697615938,19434.080078125
1.07593706066097,29205.400390625
1.15595268935734,24463.720703125
1.77504762950893,30939.599609375
0.829782608153776,29690.240234375
1.00036891452007,21723.041015625
0.948179586873957,28230.201171875
1.13301675637248,17487.359375
1.07796957321632,29362.720703125
0.905120391760527,16307.919921875
1.06696778444203,22688.12109375
2.45704173532253,37680.44140625
1.03572202026082,10350
0.942710718329921,23012.880859375
1.10446452599489,56006.83984375
1.04744806630911,28968.041015625
1.01599718662867,72061.7578125
0.917912047046367,21703.720703125
1.08420769491653,13489.9599609375
1.02803374821435,47100.3203125
0.557998233603355,30187.9609375
1.11732588791209,15245.3203125
1.18356571230156,28147.400390625
0.83942828529931,20317.28125
1.13192377510109,21113.080078125
1.29835043526721,20201.361328125
1.16860053222484,51853.9609375
1.35183642359253,14539.6806640625
0.960852796104407,19480.080078125
1.11329494896328,26139.041015625
1.06436811376682,63436.76171875
0.915291896328045,9768.560546875
1.11984610651058,70896.125
1.16103132993061,19475.48046875
1.06513390568653,12940.720703125
0.988235558751641,21703.720703125
1.11627770700047,105228.6796875
1.19829955608081,23982.560546875
1.10068551856576,7176.919921875
1.13624738722315,30040.759765625
0.984519711000605,15685.080078125
0.982925545044074,49680
1.06270429074758,21961.3203125
1.1350081957304,114594.28125
1.11441582959804,10327
1.04378764060843,36483.51953125
0.677984658148147,21116.759765625
1.12566188789252,17379.720703125
1.09166553818841,26259.560546875
0.599654924886278,24652.3203125
1.06853691128128,14574.640625
1.07973975119972,20642.9609375
1.06777083368022,76612.078125
1.13558898843631,22341.28125
1.00572171654429,15174.48046875
1.09276480881374,26540.16015625
1.12497593783807,23169.28125
1.18086672162134,90376.203125
0.567322836133341,19148.880859375
1.11102784621113,43953
1.06628705298187,42652.12109375
1.14515798090218,29251.400390625
0.971166178411588,9881.7197265625
1.05024351824114,18015.439453125
0.980190905842426,30659.919921875
0.944351288405372,71936.640625
1.13082117062376,18104.6796875
0.980550129000424,25687.3203125
1.02587051539345,19357.720703125
1.03158846923882,20172.83984375
0.89285065187798,15380.560546875
1.16226181400851,80436.5234375
0.929933941556181,39022.72265625
1.26453316415699,83582
2.7208376188221,27818.041015625
1.07814140478741,24058
1.07129638851238,56112.640625
1.21183649087232,18938.201171875
1.20597812028243,22445.240234375
1.09638315010886,11038.16015625
1.12867349238678,18513.16015625
1.22211803657568,21823.3203125
1.21688909888892,24957.759765625
1.06460720334612,9131.919921875
1.08291085692335,63273
1.17581865261791,19161.759765625
1.17026577130968,15209.4404296875
1.07633328817821,20392.720703125
1.20990316073624,17640.080078125
1.02840332357828,13876.3603515625
0.901182696647268,19501.240234375
0.359804447800487,24876.80078125
0.328411469924928,28205.361328125
1.15713291444504,8782.3203125
1.08541733052972,23062.560546875
0.978325241940629,41424.83984375
1.15218220518387,14951.83984375
1.16237627470117,57341.76171875
0.797104705925531,20646.640625
1.16416330821798,38371.359375
1.15346732433477,38008.87890625
0.816363094797197,58673.921875
1.06547901361016,25090.240234375
1.18612500620316,31360.9609375
1.24943970954928,63829.6015625
2.06551918158202,27784
1.1240411572142,31111.640625
1.19667223327176,17710.919921875
0.878769183009431,27624.83984375
1.04346174906716,7317.68017578125
0.945461351125358,24284.3203125
0.714399976951659,51023.19921875
2.73130721157817,35431.0390625
1.09986396289538,12133.8798828125
1.0265882159811,16115.640625
1.18283698331734,22182.12109375
0.925630546937674,32070.28125
1.10111912579462,9154
1.05643082241843,13456.83984375
1.23894663311397,27383.80078125
1.14265988021789,29455.640625
1.07111326046022,25670.759765625
0.915968451777713,8579.919921875
1.17310311423007,34083.2421875
1.0896633432852,28163.9609375
1.09222392876249,21436
0.854417730519009,18036.599609375
1.00807842760309,63217.80078125
1.20775266249683,25145.44140625
1.16109350568383,13517.560546875
1.16118198746014,33574.48046875
1.12360109038771,11458.6005859375
0.739494309070943,76041.6796875
1.04908689332484,29335.12109375
0.901951216742911,27220.041015625
0.956858953672766,98274.3984375
1.08883777780654,16242.6005859375
0.733734811883317,29955.201171875
1.05822577031658,9280.0400390625
1.19881326090384,5509.8798828125
1.12527468905264,22703.759765625
0.65439986242704,24877.720703125
1.03431744461245,25281.599609375
1.15662888257276,66378
1.11225381183088,15885.640625
1.2251224685129,55923.12109375
0.29211878476754,18084.439453125
1.1355827317411,17488.28125
1.03171469767736,55167.80078125
1.05593519642487,31926.759765625
2.60957927938076,34160.51953125
1.13497953301584,54509.08203125
1.17202111447855,20781.880859375
1.0390241387523,19005.359375
1.00521082456329,6401.3603515625
1.215507313897,26467.48046875
1.04441823432533,21306.28125
1.05310813477655,32520.16015625
1.13933153726091,29815.361328125
1.19725551757112,16456.041015625
1.07768648234015,15950.0400390625
1.00667984600636,28877.880859375
1.04130685579876,13765.9599609375
1.12205337820268,23516.12109375
1.14183485401576,21861.041015625
2.65687274622488,37449.51953125
0.901528017079183,26020.361328125
0.968090796777344,24814.240234375
1.13189941983913,24725
1.12764262855761,11845
0.938438407759061,29020.48046875
1.04798122916264,27692
1.10922570797189,21854.599609375
1.07182150770062,17523.240234375
1.18528549784237,17458.83984375
1.15344429517599,20593.28125
1.09191367348733,22850.9609375
1.02025747741065,21505
2.77361322123274,21975.12109375
0.674209070801766,35487.16015625
1.18964700009834,110004.3984375
1.02381683302794,28807.9609375
0.96042863267096,21736.83984375
1.09475509731472,32006.80078125
1.2344111373398,24000.041015625
1.01559224964391,22933.759765625
1.12893285180433,46938.40234375
1.09373693330517,13415.4404296875
1.16055166350748,18606.080078125
1.13448463368213,82230.5234375
0.618451088265366,14609.6005859375
0.881605855981608,64704.51953125
1.07665274411672,16599.560546875
1.1881490245934,21524.3203125
0.988019712943918,16007.080078125
1.11413606800258,19433.16015625
1.06598697106276,25200.640625
1.05487387882105,16377.83984375
1.27742975931236,97242.1640625
1.07211558749803,21760.759765625
1.03157843881799,8705.9599609375
1.02104324650885,28199.83984375
1.08931974920687,25678.12109375
1.0868507904772,63645.6015625
1.04344751450379,70682.6796875
1.13382281295034,29476.80078125
1.07308678389817,15319.83984375
0.683324188392407,76001.203125
1.11393306508199,23258.51953125
1.26120086135639,25116.919921875
2.39333565162326,22919.9609375
0.993032009239304,14839.6005859375
2.91919506444785,25633.9609375
1.00314312792313,22857.400390625
1.18640587536646,44995.359375
2.43492288426083,15898.5205078125
1.10933602665383,21413.919921875
1.12482363604546,23170.201171875
1.02835495982375,12770.5205078125
1.08892956829299,7397.72021484375
0.651163131228878,73251.3203125
0.555968559910453,93104.921875
0.969307169265368,26872.28125
1.07615250422783,14500.1201171875
1.07105883974617,58386.8828125
1.13089065701103,75525.5625
1.21654166085409,67756.1640625
1.07586461915883,19018.240234375
2.90783476719251,35687.71875
1.06417591773206,13520.3203125
2.57718239237041,36528.6015625
1.20103598883457,53029.72265625
1.08979813959879,32753.83984375
1.05226435948816,28255.041015625
1.22418836809325,18840.6796875
0.945501807507011,22968.720703125
0.686767901598054,16933.51953125
0.589056450064255,33705.12109375
1.1100292386998,12043.720703125
1.16006238269106,25394.759765625
1.1188046416671,27935.80078125
1.04798033265548,25197.880859375
1.22884097749309,76411.5234375
0.36515731582098,28547.599609375
1.04371570602602,17235.28125
0.883954874034638,35033.6015625
0.903330427321913,26227.361328125
1.12608143321775,20083.599609375
1.11141576527286,57386.83984375
1.15754625891958,60461.48046875
1.18101022913746,16015.3603515625
1.03966764949602,21005.439453125
2.28349507310797,26916.44140625
1.23710177711625,12450.3603515625
2.74115445033214,18412.880859375
1.04434696143133,73449.125
1.19568635100343,18554.560546875
0.988457184436476,12109.9599609375
0.741753728168156,33436.48046875
1.36439026235498,38399.87890625
2.44303794468932,36621.51953125
1.06673693708456,14564.5205078125
0.687982214385339,23943
1.07303354369978,18132.28125
1.1349895276095,15631.720703125
1.10441777000235,28103.240234375
1.20275276708423,38374.12109375
1.01114921364363,29705.880859375
0.859832355489414,31388.560546875
2.64786671918358,15631.720703125
2.21972023111099,25277
1.1462600885747,14568.2001953125
1.0273669855536,42716.51953125
1.17569912035147,72867.6796875
1.15239188937441,4256.83984375
0.748848167794746,24184.041015625
1.13509146977801,37688.71875
0.923887015852282,14036.4404296875
1.12945033829936,15705.3203125
1.12308534145437,22715.720703125
1.04675778247385,12733.720703125
0.589042636460184,34399.71875
1.21501256147456,27248.560546875
1.1591757385646,19707.3203125
1.03269131676117,8071.16015625
1.12939761478776,69137.078125
0.996673986431842,24054.3203125
0.210204381253375,18751.439453125
1.06839984820595,8964.48046875
1.08277731007344,17252.759765625
1.16492055711511,50055.359375
1.19572248143556,13969.2802734375
1.08313638743503,24978.919921875
1.1347682370944,39657.51953125
1.15942640215821,12627.919921875
1.17356352978108,24836.3203125
1.32997401778646,56743.76171875
0.313934561190391,34136.6015625
1.11087431267222,15049.3603515625
1.00059350476305,63701.72265625
0.982436053697142,16318.9599609375
0.664375858340485,43189.40234375
1.09141123295332,21312.720703125
0.579866286635287,33123.6796875
1.01398795196912,21545.48046875
1.11476734500428,23433.3203125
1.13433134880282,23725.880859375
2.80403008053274,30163.12109375
0.549073356267372,22452.599609375
0.76256406570924,8728.9599609375
1.00440797927932,62381.51953125
1.01025782857432,58040.04296875
1.19744091300662,21249.240234375
1.09449547469546,13778.83984375
0.987607512638834,18287.759765625
0.973663320561656,24576.880859375
1.14479218031019,29242.201171875
1.03832830159991,28221.919921875
1.04978875651855,12613.2001953125
1.101586845082,34561.640625
1.10127177196108,41568.359375
0.839215107063976,15136.7607421875
0.893348384294889,31829.240234375
2.36285532470151,43220.6796875
0.5812721568215,16449.599609375
2.01653980580986,19899.599609375
1.07695383095808,20492.080078125
1.18426288526466,27286.28125
1.02529856116562,21678.880859375
0.315358075744526,27822.640625
1.12978247496832,12489
2.75443964769552,17353.9609375
2.38604098690254,21590.560546875
1.18880630884705,27773.880859375
1.05436733945981,78258.8828125
1.11881590847705,5819
1.13555580725035,24069.9609375
0.988865931975336,15065.919921875
2.68767950557961,24184.9609375
0.988555870473057,27007.51953125
1.10713516423874,18655.759765625
1.05810505947791,6368.240234375
1.17830911465819,26687.361328125
2.86802080718806,23620.080078125
0.703251070586526,19429.48046875
1.1891583248198,19989.759765625
0.901062816677443,24668.880859375
0.931856378223191,19274.919921875
1.03376067283249,30346.201171875
1.04637655949382,6691.16015625
1.07980482630795,23921.83984375
1.12654551924573,24074.560546875
1.25170830537174,15800.080078125
0.608352681507419,34054.71875
1.01054483899484,15834.1201171875
0.993739799065044,42955.72265625
0.667216111420928,16327.240234375
0.832872573185191,78581.8046875
0.953079793483239,13181.759765625
2.80417944634447,36776.08203125
0.942897799094686,17983.240234375
2.33379629130344,25509.759765625
1.109392873822,21464.51953125
0.624241702539423,22714.80078125
1.12130483706296,67315.484375
1.0508593802156,24237.400390625
1.21799151089794,20590.51953125
1.04143040592912,12580.080078125
1.16197205281224,29015.880859375
1.21297613852398,10453.9599609375
1.08796463959725,20541.759765625
1.2085962757953,23806.83984375
1.23585232389458,18863.6796875
1.19709128577015,22225.361328125
0.873458220652031,48139
1.1731262000949,43960.359375
1.08923969537293,20934.599609375
1.00554373488855,83125.6796875
0.943997729100902,48104.0390625
1.06430833641155,15595.83984375
1.12660710235139,22528.9609375
1.12308748267291,15335.48046875
1.13949027743731,26601.80078125
0.973279526345653,66784.640625
0.981195292186795,26215.400390625
1.28899145732515,90343.078125
0.378637484716279,32867
1.34806436843524,27235.6796875
0.992537349733868,23676.201171875
1.03467697147896,37333.6015625
1.01439374401314,15454.16015625
1.11015243521067,18242.6796875
1.12184020506575,23033.12109375
1.19419855394071,24294.44140625
1.08082500125956,60749.44140625
2.65438793683616,24364.361328125
0.944467744292462,79583.6796875
1.08464830925831,21677.9609375
1.08715498127272,28448.240234375
1.09366405215751,26032.3203125
1.06214768865754,23522.560546875
1.05273768958034,20260.240234375
0.954192969055662,17295.080078125
1.06565616598599,3783.0400390625
0.997279237009527,20008.16015625
1.08509142867808,27951.44140625
2.89607737385978,29286.361328125
2.80862953266938,29624
1.20538712363637,19814.041015625
0.354093308209011,37947.2421875
1.07213607028349,18772.599609375
1.07372163300436,56177.04296875
0.885459059882237,18802.041015625
1.02176982221432,44497.640625
1.12484468944475,81285.6796875
1.05782468816468,12673
1.161232246381,38851.6015625
1.03147981188666,11079.560546875
1.19717561992078,42206.83984375
1.04792425668357,24997.3203125
1.05253641077879,59209.359375
1.06215360801856,19820.48046875
1.15718285250812,10845.8798828125
0.790855874337856,30867.83984375
1.17895944549963,22886.83984375
1.01383825636274,24951.3203125
1.06713479799659,15507.5205078125
0.989172510650731,57354.640625
1.04171422303027,32729
0.761203233874891,30487.880859375
1.01876232321999,25924.6796875
1.24272700695062,15232.4404296875
1.06597697246047,5984.60009765625
1.0726315095111,17718.28125
1.14522469385249,10654.5205078125
1.13020590324373,66565.6796875
1.04338062928409,23324.759765625
2.51020998651856,22524.361328125
1.10503912766833,17457
1.06104817194343,63021.83984375
1.15510969176452,21160.919921875
1.06092187813258,14273.7998046875
1.08888080835891,7256.9599609375
1.03506885469294,22479.28125
1.15107873721416,25967
1.2366680361634,61088.921875
1.00040190388119,23117.759765625
1.15526722430181,17922.51953125
1.16770997023896,20850.880859375
1.06042276432105,25340.48046875
1.00901820349793,44361.48046875
1.1833147504096,26390.201171875
2.56350128806174,35887.359375
1.16000354909521,18723.83984375
0.807533299569461,73327.6796875
0.91732282136917,24404.83984375
1.06502385820219,61311.5625
2.78714106099868,34238.71875
1.19374215845068,20122.240234375
0.948367020527501,51104.16015625
0.799979939340532,15357.560546875
1.06783678150291,19978.720703125
0.918255320565607,30453.83984375
1.06108248459781,12896.560546875
1.15557501009259,16652.919921875
1.12768079035037,35063.0390625
1.17228635536318,32527.521484375
0.660101914490964,38091.6796875
1.21178553373157,24559.400390625
0.724606190413814,33756.640625
1.0701909103524,13801.83984375
1.04395481823686,25940.3203125
1.12761837680372,19933.640625
0.966440072607074,8377.5205078125
1.03479460152572,64434.04296875
1.0194960250541,20636.51953125
1.14412132281884,36823
1.10076358634496,68999.078125
0.536131331427809,27244.880859375
1.09615347651327,31102.44140625
1.10235609403526,18101.919921875
0.789968657963972,63844.3203125
0.991618012814403,84738.4453125
2.33524105824527,30881.640625
1.14964734056298,39099.08203125
1.11069701770663,29923.919921875
1.02212610866163,76236.71875
1.20616391470497,21672.439453125
1.22130323601889,17015.400390625
1.08439286313179,22404.759765625
0.835911211797007,52543.9609375
1.23244923441371,28743.560546875
1.11370636555976,34480.6796875
0.741141807321709,21753.400390625
0.895117895685156,21523.400390625
1.08763510137845,12268.2001953125
0.826801764365152,61295
1.22864827694509,24628.400390625
1.02220829271127,63100.04296875
0.877090997312934,64653
1.15143683395467,54884.44140625
1.0283297854221,11878.1201171875
1.18387197628613,22642.12109375
1.20227879612764,19988.83984375
2.74389159194501,25456.400390625
1.11576652574498,22006.400390625
1.04850946884602,44765.359375
0.864790491295132,84086.1640625
1.18038597409071,34232.28125
1.06615694139806,20252.880859375
1.05965847480697,80863.3984375
1.18216533200996,18514.080078125
1.03708540007961,16072.400390625
1.11965071996044,29988.3203125
1.08457863954572,12921.400390625
1.10044026184124,27156.560546875
1.07248383278759,15957.400390625
0.878855329635441,61917.83984375
1.05759525521871,29255.080078125
1.11684362585135,67693.6015625
1.05647583824406,21510.51953125
0.904694061833136,17143.28125
1.22399802624918,66160.8828125
2.81408906122082,26569.599609375
0.775465459505758,46531.76171875
1.07791439407907,32123.640625
1.24823115371956,16852.560546875
1.08722302613542,77598.3203125
1.11989555385623,21638.400390625
1.04814747629172,38738.44140625
1.13642686389948,16838.759765625
1.57830887838262,118578.8046875
1.09365792374635,25397.51953125
1.34512433551018,61682.3203125
1.12601309307617,39805.640625
1.30122905865235,78108.921875
1.11419349574541,20574.880859375
0.292935936315869,16723.759765625
1.09847902559498,27399.44140625
1.22561354281999,47415.8828125
1.10207471457547,31027
2.67379371107382,29048.080078125
1.0440738599242,27542.9609375
1.54800422104544,21297.080078125
1.06736325194668,14904.919921875
-0.0626091922660215,37042.87890625
1.1492708950813,17705.400390625
0.98850337581274,16939.041015625
0.418491882470893,35328
1.23326216458424,47635.76171875
1.09136940094517,19829.6796875
0.492092688050289,17251.83984375
0.963616466308196,19346.6796875
1.05631118993085,58208.40234375
1.14452592460176,25778.400390625
1.19364781075932,20624.560546875
1.18766330172464,15996.9599609375
1.06407304811094,67180.2421875
0.670368225463352,45184.87890625
1.11480485268449,15587.560546875
1.07494921902044,18613.439453125
1.14045530398973,25752.640625
1.16128622614682,9345.3603515625
1.04166778956645,14951.83984375
0.917505880767053,17116.599609375
1.08815515585846,19858.201171875
1.10656802449619,10265.3603515625
1.05012810575578,12753.0400390625
1.05927348872469,24087.44140625
0.543851011265751,29670
1.07038170882667,17936.3203125
1.04731981868117,21519.720703125
2.84698451496631,38335.48046875
1.15343617929701,19784.599609375
1.01591842674158,12372.16015625
2.75429220881017,30256.041015625
1.17926183081075,48931.12109375
1.23996481775879,61088
1.219077355098,47446.2421875
1.11005178927423,12162.400390625
1.16630676587655,16563.6796875
1.1095224203213,26606.400390625
0.766712584732763,42955.72265625
0.896319901869401,17547.16015625
0.705962812099994,33023.40234375
1.09119908983758,23599.83984375
1.13556211455083,31774.9609375
1.15791056766747,34041.83984375
1.03013272876711,15890.240234375
1.10866160475174,6661.72021484375
1.2995219486424,25139
1.06787260480372,26381
1.20071104770967,39051.2421875
1.0940467361962,16155.2001953125
0.970510244436865,19908.80078125
1.02163288211771,18760.640625
2.28193318234752,19522.400390625
1.18276495864607,23323.83984375
1.0203765997947,15817.560546875
1.09852112821473,74021.359375
1.19556055099629,46102.12109375
1.13720171803997,6483.240234375
1.04315756637876,4680.0400390625
1.15778169932862,21088.240234375
1.16013114730086,18103.759765625
2.80504171974393,27184.16015625
0.962481330421081,41567.44140625
1.01968332904278,20457.12109375
1.09532710680375,25594.400390625
1.31539974186755,103264.484375
1.17721174695569,34373.9609375
1.20358278863655,19410.16015625
1.09766311478536,26758.201171875
1.04710377004947,10456.7197265625
1.36544869072165,60776.12109375
1.03847431478689,9568
1.14513800309595,62218.6796875
1.0055990169326,21569.400390625
1.17024598833071,16546.201171875
1.20417816500786,32551.44140625
1.16336524683677,23217.12109375
1.08574496533195,21476.48046875
1.16846576785673,15004.2802734375
1.12862896903014,10345.400390625
1.32757995149128,66501.28125
1.16252697891623,21933.720703125
1.09347708993739,62353
2.65348688890845,21865.640625
1.19174260453175,37702.51953125
1.11292912389104,40263.80078125
1.22085507475931,27680.9609375
0.956951445281367,50058.12109375
1.19766707547355,21476.48046875
1.05168574558712,12636.2001953125
1.09927538312741,20992.560546875
1.12876163894235,106502.8828125
1.04394019204166,19789.201171875
1.07335225924512,12431.0400390625
1.13393251793587,16295.0400390625
2.52518644683249,22501.361328125
1.23646608693029,71902.6015625
1.10035379269541,14834.080078125
1.59891639825471,124572.6015625
1.11029120891427,32563.400390625
1.04628226751814,6309.3603515625
1.19703966026415,3454.60009765625
1.14313486221946,84755.921875
1.16603681270842,12964.640625
0.975822736297869,18802.9609375
1.07383395602751,7606.56005859375
2.36492647500722,13683.16015625
1.08993451853657,25276.080078125
0.90901286963931,27408.640625
2.80498206978761,22603.48046875
1.24358246910559,31362.80078125
0.870032735504666,15427.48046875
1.0687670734237,20426.759765625
2.67503088530537,21371.599609375
1.18332561540988,16455.12109375
1.07732663706133,21771.80078125
0.758574589029828,42950.19921875
1.1307286811422,20159.9609375
1.14115073293547,16067.7998046875
1.37990711719017,42661.3203125
1.07459536166895,49481.28125
1.20635568939311,21042.240234375
1.16481566017945,33656.359375
1.120244358248,22746.080078125
2.32924949840911,29566.041015625
1.12200929439954,22224.439453125
1.10761026919273,17526
1.29512783890443,35368.48046875
1.01271289991762,16683.28125
1.01493999146085,22150.83984375
1.21066659882311,17549.919921875
1.01711992752002,17391.6796875
1.21107614290652,16106.4404296875
1.00354098120031,16019.9599609375
1.09217186344761,20096.48046875
1.08225695917718,18227.041015625
1.09351461144809,22080
1.26634564137237,81769.6015625
1.20842966936771,29992.919921875
1.21227436496484,17801.080078125
1.05352134145754,13899.3603515625
1.08188366855862,22900.640625
1.12505186205782,10250.640625
1.23991183898996,15879.2001953125
1.17304114795316,12443.919921875
1.16552015360388,28308.400390625
1.14034425328468,29191.599609375
1.04434176358615,17331.880859375
1.11517273538267,13800
1.15046588496619,20015.51953125
1.21826362035352,58380.44140625
1.03725836441722,100922.1640625
1.09240025362609,22338.51953125
1.19125151027825,9834.7998046875
1.03932222010394,29741.759765625
0.993585442915793,17978.640625
1.03548675128193,23147.201171875
2.64311864492166,43126.83984375
0.954772982051257,19440.51953125
1.06321115721044,40454.2421875
1.35110545620922,63076.12109375
1.16335527659754,14868.1201171875
1.05363686983114,17807.51953125
1.23032785876569,24584.240234375
0.963151189694398,26523.599609375
1.11973846451186,21670.599609375
1.23040419750759,18377.919921875
0.889109662327627,79888.203125
1.09329326231584,15751.3203125
1.12709618458618,24909
1.00170696939615,12761.3203125
1.12628691375365,24757.201171875
1.10403461202517,28833.720703125
1.06066053771596,8892.7197265625
1.30402412928058,39226.9609375
1.17712842195406,34668.359375
1.01627082796703,24155.51953125
1.24847036106159,62423.83984375
1.1748251876455,56235.921875
1.11210692375006,22772.759765625
1.1170893447749,68012.84375
1.09775099597399,13114.6005859375
1.00994947806626,29412.400390625
1.18335078889782,20838.919921875
0.991781200537134,25204.3203125
1.11216710220206,19197.640625
1.14134729033435,21160.919921875
0.932225365187323,24853.80078125
1.07408459607272,20438.720703125
1.16236457954274,28468.48046875
1.56022374601336,17290.48046875
0.61840953505109,23136.16015625
0.869835680452521,38619.76171875
1.21946230489691,17996.12109375
1.08644210284862,68482.9609375
1.18295245824589,32409.759765625
1.14751293801368,25519.880859375
1.22679280373362,80846.84375
1.11534247041007,17359.48046875
1.10942957925186,28781.28125
1.02019532083033,20550.9609375
1.1138309737714,15543.400390625
1.20169446724071,27991.919921875
0.992991288690187,65597.84375
0.751846730969167,27976.28125
1.12564352876592,21275
0.659036910045479,18115.720703125
1.22757214707895,75358.125
2.77147767261082,27598.16015625
1.18234008620559,46732.3203125
0.987492481069032,23568.560546875
1.15115417431522,23278.759765625
1.03724495364288,15745.7998046875
1.21432607220687,30416.12109375
1.26333799435663,47134.359375
0.432324533732516,27864.041015625
1.16551807275966,15176.3203125
0.778189710321782,37634.44140625
1.03173606161407,34125.5625
0.822031912890337,83181.8046875
1.30328685522483,24318.361328125
2.54575471507139,25924.6796875
1.12988259510572,12217.6005859375
0.787769524205311,23561.201171875
1.07714022618373,16486.400390625
0.91293883330222,40223.3203125
1.06378785355528,36356.5625
1.09941958129468,17214.12109375
1.17520709576187,26243
1.00522113154301,46433.3203125
1.0380036420579,14641.7998046875
1.17058113030368,22142.560546875
1.08470545588127,12787.080078125
2.34155631843238,23369.83984375
1.39079262074111,37904
0.911335703450089,27718.6796875
1.21660836532874,59563.5625
2.34477482488605,20129.599609375
1.04359597085574,36495.48046875
1.13290110729238,17829.599609375
0.795783967295409,25147.28125
1.29141910134692,58557.08203125
1.2680345392045,57052.8828125
1.21356114115083,22771.83984375
1.09443869600308,33178.87890625
2.79793703053271,33248.80078125
1.14545764850169,49811.5625
1.09993713407468,13799.080078125
1.12679656213805,17963.919921875
1.04626116828758,26349.720703125
1.16325150726783,16742.16015625
0.952476853036531,18459.80078125
1.02198438240212,91770
1.09699713890934,24208.880859375
1.28733759877914,27719.599609375
1.26452040317784,25159.240234375
1.10992377750585,13508.3603515625
2.70112811734345,23519.80078125
1.12485232255123,37852.48046875
2.98672036353453,37245.28125
0.589565023287241,28953.3203125
1.0498880599295,25344.16015625
1.06666862737202,25667.080078125
1.05068416181719,15226.919921875
1.07664626653522,4912.80029296875
1.23649819500214,55963.6015625
1.10420624933751,12989.48046875
1.17417605855533,20984.28125
1.04284808524587,15896.6806640625
1.19381511628335,61998.80078125
1.02243876823475,8613.9599609375
2.85160479666663,36271
1.0661374817225,36936.16015625
1.09473405356642,23828
0.996885397941116,35288.44140625
0.652271917429381,38659.3203125
1.06570675313829,38858.9609375
0.783455498823128,22574.9609375
1.12799084286093,13585.640625
1.01447380328965,17794.640625
1.11938419347799,17038.400390625
0.554551149437193,90230.84375
0.890154883390856,30048.12109375
2.77475025742952,25418.6796875
1.11081556165758,19145.201171875
0.138948155121713,29319.48046875
1.16743599950938,23584.201171875
1.07016641014902,53583.5625
1.16224188318607,25275.16015625
1.14676996913459,24268.6796875
1.06461397798143,22854.640625
1.10393150228542,28943.201171875
1.05976889884285,35926
2.61425039734727,24290.759765625
2.7036822259196,23475.640625
0.992062846903862,16512.16015625
1.14032701665133,22584.16015625
1.11202985093391,24778.361328125
1.07320047663235,28578.880859375
