"APC-A","SSC-A"
1.09910770505624,13637.16015625
1.03388712525534,10692.240234375
1.00333362329024,22010.080078125
1.05760988430032,8014.1201171875
1.11412422342588,20899.640625
1.07921393410251,12960.0400390625
1.03903399930259,20001.720703125
1.0929366567106,18630.919921875
1.46524065579218,43009.08203125
0.8769900503006,24344.12109375
0.817792181358892,20829.720703125
1.31937829554573,22203.28125
1.26843404600459,18610.6796875
1.04239731607434,12705.2001953125
1.00628310616776,19228
1.04442254724034,17740.359375
1.29433357341027,23299.919921875
1.03366132120133,41262
1.12536782836883,10269.0400390625
1.23419006319614,15779.83984375
1.20534430646212,16526.880859375
1.21378211742933,19826
1.18413646166015,20424.919921875
1.19322676564553,22136.12109375
2.2264198182949,29643.3203125
1.16030176461716,26320.28125
1.03890438559578,16997.919921875
1.2105633291396,16626.240234375
1.31282980357356,36501.921875
0.768989987385626,28925.720703125
0.881253534355646,31268.041015625
1.06276374061452,35134.80078125
1.23443950687777,35245.19921875
1.30633975778199,13466.0400390625
1.3437222952819,30111.599609375
1.58252823989613,31662.720703125
0.994958780093979,38773.40234375
1.07128592656556,10067.560546875
1.1449610537396,14918.720703125
1.13784177943912,25605.44140625
1.27414041218288,15418.2802734375
1.2251110228003,36075.0390625
1.07402481630167,20911.599609375
1.16054808302108,37176.28125
1.1360818566018,18868.28125
1.2438510227373,21546.400390625
1.14693752292099,11796.240234375
0.997270411598181,17024.599609375
1.25788192145964,35067.640625
1.1853624373581,18652.080078125
1.111533364737,23839.9609375
1.1189111000663,12569.0400390625
1.10489589278338,57529.44140625
1.07508773016788,15958.3203125
0.992676596922323,16829.560546875
1.28309049096666,12387.7998046875
1.09446770148847,16339.2001953125
1.21047441815476,25763.6796875
0.434232122238313,20412.041015625
1.17573330880821,45523.44140625
1.02904952438295,6940.47998046875
1.10191745642629,11007.7998046875
0.900087876619614,50546.640625
1.18154964480163,21062.48046875
1.04458709965511,26086.599609375
1.13499496060772,35017.0390625
1.01281697631493,22416.720703125
1.0003565067633,17614.3203125
1.01831241801353,22184.880859375
1.2619713138561,22636.599609375
0.918295639807692,40921.6015625
1.22216251986063,12164.240234375
1.19291015787677,24078.240234375
0.79177567254953,25359.80078125
1.39237299938322,29665.400390625
1.09784032445059,29134.560546875
1.09370567629066,8637.8798828125
1.03483534555447,23218.9609375
1.13558413473046,22965.041015625
1.11383012850638,15309.720703125
1.0838347692787,13630.720703125
1.29370828335886,36605.87890625
1.13707770289521,16180.0400390625
1.13788781712722,17317.16015625
1.18724504093422,10385.8798828125
1.19332181554193,21379.880859375
1.19756446821041,28531.041015625
1.44733249260881,68386.359375
1.03130355707037,10753.8798828125
1.02215215129347,20862.83984375
1.11662126795885,8886.2802734375
1.05834064684799,15790.8798828125
1.00614371962042,26187.80078125
0.990918268626315,16451.439453125
1.1555296929474,7387.60009765625
1.06112726583222,46663.3203125
1.38120076116839,8420.759765625
1.02844610667139,17442.28125
1.27063771174864,28417.880859375
1.12111351906284,24144.48046875
2.26743335282024,27713.16015625
1.16971591420989,27510.759765625
2.75448595603345,46885.0390625
1.04521516440471,15226.919921875
1.15112709053559,17198.48046875
0.977533743018382,34837.640625
1.04529338050166,10251.560546875
1.00218437674731,7693.0400390625
1.17831277783075,15951.8798828125
1.20485572101114,56452.12109375
1.17742201828019,1180.35998535156
0.982362959198936,15569.16015625
0.915176941574515,40729.3203125
1.58878960857804,15122.0400390625
1.05038721781545,6168.60009765625
1.02608493782129,34503.6796875
1.08607837967253,22758.041015625
0.936117527833366,6946
1.08318985224103,27855.759765625
1.08653446376247,18926.240234375
1.04181212950687,20721.16015625
1.09793038313978,19399.12109375
1.70430084447421,86323.6015625
1.13405508635119,29325.919921875
1.19679937062516,11650.8798828125
1.11418591267808,14605
1.1045030922971,14667.560546875
1.04600098099997,28577.9609375
1.15433910337018,32210.12109375
1.19357959015816,58184.48046875
0.998958068989562,18182.880859375
1.22960700556181,32228.521484375
1.07140799573251,17087.16015625
1.0803175147857,19684.3203125
1.08562228058389,26240.240234375
1.23434765988041,18260.16015625
1.21182808866424,27965.240234375
1.14252501742605,15996.0400390625
1.13787481127245,18695.3203125
1.06872999320915,17097.28125
1.16849508292147,14371.3203125
1.14944137674368,12310.5205078125
1.09148381726955,26580.640625
1.12354318860032,25495.041015625
2.54999557271402,23514.28125
1.00508601856861,17632.720703125
1.02338630865862,12483.48046875
2.29122162591723,11091.5205078125
0.952911683653479,24000.041015625
1.23758619847532,56051
1.06900607164559,22648.560546875
1.01533620099077,12615.9599609375
1.05627207068703,12809.16015625
0.99480092794072,20946.560546875
0.889439286272585,19545.400390625
0.98195865638678,21127.80078125
1.15084717288247,22784.720703125
1.22779898262724,20954.83984375
1.02402205114594,16952.83984375
0.958315277682796,6329.60009765625
1.20257818740357,22064.361328125
1.10321406469619,13342.759765625
1.17175325728287,13190.9599609375
1.10623550220351,25057.12109375
0.987518615138798,26570.51953125
1.14943811723355,8087.72021484375
1.13913605220592,17638.240234375
0.842433868813664,41559.16015625
0.991345620451379,21196.80078125
1.06175869225864,15039.240234375
1.09999928738161,18802.9609375
1.1184080241544,21336.640625
1.18155178223361,17876.51953125
1.00953767601167,37467
1.09367377712039,14697
0.775427048293682,26046.12109375
0.936784563195349,14892.9599609375
1.10562669386852,25152.80078125
1.07637169854927,17788.201171875
1.06586054796378,39067.80078125
1.26528762237453,38399.87890625
1.02740417771276,16046.640625
1.28009395185713,64703.6015625
1.21243487364973,11929.640625
1.1099281437924,15336.400390625
1.13051817901624,22143.48046875
1.16503001490075,40461.6015625
1.13990425648622,29537.521484375
1.21246115642807,61296.83984375
1.08272431905866,21656.80078125
1.14035706101153,30969.041015625
1.17106166973029,27291.80078125
1.1245272868103,18134.12109375
1.16822387244181,25135.3203125
1.19716969502421,24683.599609375
1.63256239721112,30601.041015625
1.02327066127502,33846.80078125
1.11691376536815,22411.201171875
1.05594299093069,23894.240234375
1.04117811366714,24531.80078125
1.12615989960473,24283.400390625
0.966073867071269,13068.6005859375
1.08349786477681,14585.6806640625
1.13763193928666,27460.16015625
1.0393530667392,21488.439453125
1.16082589242448,14533.240234375
1.0672873932434,25549.3203125
0.934763990869903,22583.240234375
1.08341807202977,20653.080078125
0.914069897414921,23917.240234375
1.17962335996482,28464.80078125
1.18857759125181,17936.3203125
1.15656597386982,13339.080078125
1.06739201978924,15504.7607421875
1.15650610169567,10125.5205078125
1.01629726261514,19147.9609375
1.16986121594085,31779.560546875
1.05477035160747,15100.8798828125
1.12656554222171,19343.919921875
1.07319489227302,19364.16015625
1.1318106749121,9783.2802734375
1.24186261249144,19136
1.03777716572228,13852.4404296875
1.0338849030974,20511.400390625
1.09354233276184,23401.12109375
1.34736697201279,81017.0390625
1.29436164006218,31823.720703125
1.10295544884463,18705.439453125
1.16913126303164,21714.759765625
1.05717564254299,22176.599609375
1.1603221826052,20706.439453125
1.0533896513246,17570.16015625
1.27841964412654,18073.400390625
0.895450167256895,19514.12109375
1.0944366831377,15615.16015625
1.0414890595837,21625.51953125
1.2102344831827,16520.439453125
1.2106045842168,26009.3203125
1.08081802653894,46848.2421875
1.1501005918353,32111.6796875
1.10795230900966,46182.16015625
1.35102100244896,26781.201171875
1.14561502166252,23300.83984375
1.25258882992757,19244.560546875
0.791021501617408,39346.5625
1.00417646996191,41701.76171875
1.10784166586614,15490.0400390625
1.01499551913615,15587.560546875
1.33188810967099,49935.76171875
1.13800339202828,31278.16015625
1.12216245469551,32016.919921875
1.12677589916081,21609.880859375
1.13161004609257,14490
1.04344248579217,38748.5625
1.17840310823409,33117.2421875
1.18529266527552,13615.080078125
1.01434381179798,23539.12109375
1.01990453096049,13291.240234375
1.18637619740834,54882.6015625
1.11346580531429,50048.921875
0.646020221475538,22516.080078125
0.892406268249743,37312.44140625
1.07706661808507,12497.2802734375
0.985829639388656,40536.12109375
1.13805712297354,14699.7607421875
1.2648738524007,17342.919921875
1.02715696893305,19095.51953125
1.17651961923938,27451.880859375
1.03275714600407,31459.400390625
1.38922477831131,70776.5234375
1.23333338330929,8808.080078125
0.973696557301245,17779.919921875
1.19071115557391,20264.83984375
1.15855230555806,44815.9609375
1.07067380064271,24950.400390625
1.05562738725138,22735.9609375
1.24386690116017,11512.8798828125
1.45242223424914,32827.44140625
1.17374281594399,33932.359375
1.09286572580849,54059.19921875
1.16583378065688,22865.6796875
0.905625061657779,17379.720703125
1.08232685486066,39167.16015625
1.69672892903189,80876.28125
1.10986220566189,26364.44140625
1.10857734305587,25777.48046875
1.10057903930767,17622.599609375
0.885712633293838,33637.9609375
1.02175799799014,13545.16015625
1.01440908022915,21367.919921875
1.23537506073851,10810
1.07278767717701,16836.919921875
1.04380684922143,14062.2001953125
1.21379775155499,32321.44140625
1.02542218768165,14001.48046875
1.16309004235123,57320.6015625
1.09511722101073,28075.640625
0.970235446363141,51819
1.06520291570253,9795.240234375
1.01879585154843,21134.240234375
0.98157665536154,24604.48046875
0.998155318311432,34358.3203125
1.2457071507892,40668.6015625
1.1619467725712,28348.880859375
0.874318315373942,26258.640625
1.26326586153849,73664.3984375
1.20475277404193,15412.7607421875
1.18914734159345,12851.48046875
1.16817791838454,14762.3203125
0.936733214313894,8778.640625
1.11014609481801,40147.87890625
1.43583691816866,17012.640625
1.1311398474639,24932.919921875
1.104163554765,15006.1201171875
1.12461606141472,13333.560546875
1.04040186120609,15092.6005859375
1.34616221068297,52001.16015625
1.06138745141797,39593.12109375
1.04470023028242,12259
1.11463934261265,19186.599609375
1.09724180872404,21952.12109375
1.18259058869202,18726.599609375
0.652388670767899,15833.2001953125
1.1015550217058,7190.72021484375
0.480741465426285,17232.51953125
1.59389465033884,13285.720703125
1.0457154555696,14420.080078125
1.31269486775203,7714.2001953125
1.14087949452133,36676.71875
1.05578433891449,21223.48046875
1.14117848388688,18699.919921875
1.06625119539242,59561.72265625
1.19554250740694,33355.51953125
1.13916225506458,8963.560546875
1.08968937861163,13490.8798828125
1.34395396270488,65533.44140625
1.09882044285775,19778.16015625
1.17546089709383,27449.12109375
1.13857022163825,21608.9609375
1.545793198798,23988.080078125
1.05966734246724,16102.7607421875
1.09447713421565,17259.201171875
1.07182014988163,20327.400390625
1.26750524465511,19590.48046875
1.10504029494897,20830.640625
1.10142506980231,31268.041015625
1.15102749955952,26724.16015625
1.14339024514655,37249.87890625
1.10562112793628,31711.48046875
1.11625843900918,17788.201171875
1.09260370573458,16728.359375
0.689514335155297,22974.240234375
0.506198845237274,29798.80078125
1.06740073453701,18020.041015625
1.13224506183656,28770.240234375
1.06274606517199,27244.880859375
1.14113750766912,8114.400390625
1.15903255972072,18672.3203125
1.08679594891617,13474.3203125
1.08870217035944,22702.83984375
1.17192526754478,32605.720703125
1.12927946167492,7965.3603515625
1.13176488758964,10902.919921875
1.13309117639898,43118.5625
1.22559541003091,32700.48046875
1.22726781929878,15213.1201171875
0.995695791852036,18337.439453125
2.83510546454233,28191.560546875
1.13119657572876,47585.16015625
1.11855523178679,21997.201171875
1.18101038900352,17673.201171875
0.888780461607081,45655
1.11384117354815,18538.919921875
1.16769520708666,26388.361328125
1.16340052752629,15166.2001953125
1.32569721760417,54456.640625
1.05600671231556,27608.28125
1.17481002150661,19569.3203125
1.1738705836754,9550.5205078125
1.13832316242985,18162.640625
1.10475711774911,15845.16015625
1.07761845233615,13480.759765625
0.948363243134151,15984.080078125
1.12650322815205,19329.201171875
1.24174921919063,29245.880859375
1.23228121314014,48143.6015625
1.12380493348664,18182.880859375
1.07653861676377,17502.080078125
1.0373981285492,18954.759765625
1.43026124424232,67950.28125
0.702306762057328,22563.919921875
1.28157403538369,30108.83984375
1.10080710323963,7281.80029296875
1.25870728948572,18030.16015625
1.09107487346478,17133.16015625
1.07672316289538,18721.080078125
1.02873114832619,20681.599609375
1.26814756012867,34966.44140625
0.980040663387613,59607.72265625
1.15329150936755,24886
1.11577699772648,29958.880859375
1.17739622781216,35028.08203125
1.16746444831268,18939.12109375
1.08892977258226,7519.16015625
1.10882565763316,28252.28125
1.33212881497684,20148.919921875
1.09766063473164,14556.240234375
1.14126162839714,58093.40234375
0.927116847951374,26768.3203125
1.09404624536141,23918.16015625
1.10135127021654,20965.880859375
1.06899713138533,38302.359375
0.995440092988359,17192.9609375
0.918035635384986,24726.83984375
1.15412252654547,19408.3203125
1.05901645200895,21811.361328125
1.38493074169669,24802.28125
1.29317333627161,36708
1.00542480406563,14951.83984375
0.927597369555738,32308.560546875
1.15993469494265,37513.921875
2.32303666447707,22667.880859375
1.23831037377329,8211
1.32662049113176,15389.7607421875
0.995048939255141,25258.599609375
0.741320704449838,18250.041015625
1.25142633563983,21524.3203125
0.923776553042259,16778.041015625
1.16519619275257,14511.16015625
0.802229724846841,15652.8798828125
1.19499325445899,33577.2421875
1.09166259826759,17926.201171875
1.02527560702558,17066.919921875
1.149336710671,20935.51953125
1.08006808733559,19998.041015625
1.09414211098771,26662.51953125
1.05160224847361,68655
1.06134068070666,26659.759765625
1.1374366100072,12432.8798828125
1.08842624429299,7168.64013671875
2.22027521121631,12092.48046875
1.00198272073835,40322.6796875
1.22542817921348,18996.16015625
1.08803322224714,12918.640625
1.20035639851758,9398.7197265625
1.01217116270251,8313.1201171875
1.56161758042311,25095.759765625
1.17488025388751,9959
1.05174272985868,17334.640625
1.06381252948897,15616.080078125
1.17239094416307,46213.44140625
1.0423798786113,29640.560546875
1.16802210033806,14267.3603515625
0.964444042146655,5735.2802734375
0.603920358974227,21617.240234375
1.26066704586364,34168.80078125
1.12547469209379,20102
1.1202744336747,19878.439453125
1.36832369222243,28913.759765625
1.16805278668014,25698.361328125
1.18967614590268,14506.560546875
0.788278617303878,16290.4404296875
1.17746871752362,17612.48046875
1.04664482080402,33315.9609375
1.18030396119612,26254.9609375
1.14173118811905,30516.400390625
0.841283507454391,38732
1.12782325264974,30881.640625
1.04125773777905,18942.80078125
1.13135151588274,10201.8798828125
1.233552034115,38680.48046875
1.1107654114474,14685.0400390625
1.09999670386974,8504.48046875
1.14898497738226,8884.4404296875
1.01350662800712,21770.880859375
0.899193645060185,37201.12109375
1.14747463963702,30992.9609375
1.09087632908104,20127.759765625
1.12624423598893,19068.83984375
1.03580635498427,25180.400390625
1.13161107796384,26266
1.1008953334132,16626.240234375
1.09446364232086,27808.83984375
1.22120830464256,16125.7607421875
1.09279093752633,17344.759765625
1.06816350262954,16928
1.15171238180285,19173.720703125
1.23252903709494,19345.759765625
1.09274763975965,48917.3203125
1.04005786910687,9062.919921875
1.19559938154779,19480.080078125
0.904930786938927,21451.640625
0.94267586325303,15621.6005859375
0.97762762303031,42972.28125
0.941531330873557,37455.9609375
0.937554832143982,17777.16015625
1.02718913541174,16123
1.25945567185366,22255.720703125
1.11957781425698,16629
2.39515556267911,22356
1.14662823522399,25687.3203125
1.18961796000785,28813.48046875
1.06056128634287,27962.48046875
1.16942584112528,20884
1.02659525508935,7892.68017578125
1.07564290830157,20285.080078125
1.17152064631303,21840.80078125
1.09860339464955,22477.439453125
1.02407768241404,23738.759765625
0.908814159423389,15657.48046875
1.18317752230499,33571.71875
1.11579104478426,13363.919921875
1.10196780421571,19520.560546875
1.20070305206032,28439.9609375
1.38313901733139,13562.640625
0.973759610299569,65167.28125
1.06320211556879,12957.2802734375
1.1154944791377,29898.16015625
1.16387477754772,23174.80078125
1.04785483418589,31563.361328125
1.15846269128822,13298.6005859375
1.10022698765672,18233.48046875
1.10500820519582,13947.2001953125
1.19111256918071,19770.80078125
0.926416275276152,34548.76171875
0.959808519530987,72877.8046875
1.14554928653462,30732.599609375
1.10466340565879,17050.359375
1.19435161328794,29991.080078125
1.07271373931557,31616.720703125
1.20112305587486,24126.080078125
1.09787754803254,32329.720703125
1.11315775073241,37823.0390625
1.1809411761177,20706.439453125
1.06281746072197,23639.400390625
1.02762077454067,16042.0400390625
1.17602810095608,42092.76171875
0.624291139448404,23525.3203125
1.13285735746584,14407.2001953125
1.17436399593297,18957.51953125
1.13406412548405,23977.041015625
0.984213898575194,45804.0390625
1.09242264301092,10874.400390625
0.932653935587991,56603
1.21104768719092,59779.76171875
1.35115170936424,15669.4404296875
1.19603126412117,14723.6806640625
1.30564760584543,43330.16015625
1.15654474968072,22999.080078125
1.12556166656086,25771.9609375
1.08373621502451,24256.720703125
1.15380561740447,24407.599609375
0.996934850259439,19548.16015625
1.10540905268277,25711.240234375
1.07373380284709,22935.599609375
1.02543280202296,8076.68017578125
1.11694480666631,40517.72265625
1.06549934279949,15108.240234375
1.14541702032463,18356.759765625
0.822784170230326,18067.880859375
1.05594565233403,33933.28125
1.28533522986324,18986.9609375
1.07599231208132,14802.7998046875
1.12874569022474,18009
1.08039694447976,3202.52001953125
1.04054598742655,17669.51953125
1.131707155184,6459.3203125
1.1003136474942,34563.48046875
1.0933352212587,14627.080078125
1.04418031486047,18230.720703125
1.12325671395503,31590.9609375
1.31469373697305,22208.80078125
1.82440499594833,22160.9609375
1.10048587405155,12178.9599609375
1.28671305847303,55100.640625
0.855938255022441,29612.041015625
1.28729361057103,82127.484375
1.16388167158546,23859.28125
1.21770383219033,28949.640625
1.15738793535957,24635.759765625
1.08846254504894,22576.80078125
1.02142219694462,5349.80029296875
1.15991820106741,24044.201171875
1.06587351925044,24636.6796875
0.923685818066402,13191.8798828125
1.05618268706396,13953.640625
1.13942072630729,25826.240234375
0.910180070843489,29749.12109375
1.11449642458569,31790.599609375
1.11954535546629,22268.599609375
1.12242313494274,28084.83984375
1.19393618445602,18073.400390625
1.03942644108086,15435.7607421875
1.12915700668262,24113.201171875
1.0258467759455,11977.48046875
1.16507154331508,40321.76171875
1.02480350372924,17821.3203125
1.14990147054693,16876.48046875
1.2050543385522,29500.720703125
1.11669353233313,25592.560546875
1.04655343894178,21624.599609375
1.23130755093781,48712.16015625
1.07987320454094,25610.9609375
1.07155682181486,8212.83984375
1.11173260890695,22401.080078125
1.18606645378316,16097.240234375
1.17248954574646,13060.3203125
1.14423576069703,28296.44140625
0.711915813318455,28807.9609375
1.0958883450975,19494.80078125
0.992956426599011,16726.51953125
1.19546444214257,9953.48046875
1.03512197673052,38119.28125
1.10309927879026,27987.3203125
1.3263517619476,19301.599609375
1.21978239452693,65104.72265625
1.18671156976343,33015.12109375
0.985106302004744,9189.8798828125
1.11218337320943,13130.240234375
1.16650820146975,23784.759765625
0.998884534126923,18139.640625
2.60827733864979,14868.1201171875
1.01710326079309,9048.2001953125
1.0780709098121,11180.759765625
0.698016703550555,21026.599609375
1.40399496989589,46649.51953125
1.03780175606798,14176.2802734375
1.15326523177102,11539.560546875
1.09620369960604,15327.2001953125
1.24000566120899,16284.919921875
1.01414910773544,32302.12109375
1.34338119010352,44093.76171875
1.2042934342953,37263.6796875
1.29800165059561,28199.83984375
1.12893679943447,16499.28125
0.898416004069725,24433.361328125
1.1162634228219,24602.640625
1.2087175354362,14309.6806640625
1.18690869790616,28873.28125
1.00802989962581,24211.640625
1.07067166626099,42051.359375
1.12623637849983,16529.640625
0.960605182119312,23578.6796875
1.02893518619538,22988.9609375
1.11234658523237,16755.041015625
1.17219212245872,32073.041015625
1.25345595669587,67243.71875
1.22728428849373,19522.400390625
0.803115221895494,45593.359375
1.23862719126236,8775.8798828125
1.16099272071827,10470.5205078125
1.00677144836819,23120.51953125
1.04883831576086,12860.6806640625
1.08553586028465,15704.400390625
1.14164592148253,33702.359375
0.984459353985808,26291.759765625
1.22964545840745,20757.041015625
1.21380236289062,26563.16015625
1.07038032102347,22075.400390625
1.16711257920893,23060.720703125
1.08808292220631,25310.12109375
1.1905882211034,25161.080078125
1.13800302819062,25873.16015625
1.06983419266727,36763.19921875
1.03765070943614,20360.51953125
1.12845390244795,20723
1.85420442462946,18238.080078125
1.17727783348174,16150.6005859375
1.01287348704657,14336.3603515625
0.745799286153309,20650.3203125
1.11220477737958,13535.0400390625
1.12301038029253,14547.0400390625
1.20110791263374,26119.720703125
1.19566445456052,10664.640625
1.12357202626474,47491.3203125
1.11982147586013,15731.080078125
1.20174454604753,14403.5205078125
1.30453927507923,25925.599609375
1.18379064088843,19123.12109375
1.23641129507133,21505
1.25467435239325,22477.439453125
1.37498260185384,64537.08203125
1.1092683129164,21870.240234375
1.19830547107389,32011.400390625
0.793739008564779,45524.359375
1.29559825625457,26149.16015625
1.23582228196792,36961.921875
1.11276770832538,19289.640625
1.10773382270914,23640.3203125
1.12241853967742,12964.640625
1.07693706088562,81828.484375
1.16532589323436,20642.041015625
1.17198766963086,21960.400390625
1.16844075422146,16468
1.13297163214743,14468.83984375
1.1649808928805,27530.080078125
1.13375624799276,39675
2.28727586159992,37750.359375
1.12508478543608,19815.880859375
1.17435824179397,24943.9609375
1.1139450135508,26883.3203125
1.13368024479693,13774.240234375
1.28174171259815,37322.5625
1.0643339084417,25055.28125
1.19944041190308,26753.599609375
1.10370718867944,23387.3203125
1.03218295613639,13376.7998046875
1.87316865582139,25024
1.01050831396717,8610.2802734375
1.14000859138792,27062.720703125
1.31826702014337,18635.51953125
1.19613247220391,32466.80078125
1.08886209009972,20021.9609375
1.01218711044987,30011.3203125
0.992772446871154,13878.2001953125
1.25415175022129,15920.6005859375
1.05753639259276,29235.759765625
1.04769551412008,22316.439453125
1.02823043643778,22518.83984375
0.85084401618133,52658.0390625
1.04234408099319,22389.12109375
1.12954170617538,9664.6005859375
1.1349302697457,17777.16015625
0.958192457077864,14929.7607421875
1.19337572347751,20472.759765625
1.01472404166344,10416.240234375
1.0927502585565,17116.599609375
1.16308563415769,23330.28125
1.12409349373515,17293.240234375
1.01705401288843,8377.5205078125
0.462014208582867,9671.0400390625
1.1161344712934,16456.041015625
0.983961712633659,20115.80078125
1.10516445429964,19147.9609375
1.19567838736082,12131.1201171875
1.01994567450984,9713.3603515625
1.07904265736886,25384.640625
1.14448135384505,27992.83984375
0.666719796612471,32449.3203125
1.15114156081149,11394.2001953125
1.12748223774278,16048.48046875
1.21045965117591,25191.44140625
0.882718096359778,28366.361328125
1.11729569879475,18804.80078125
1.00124071585255,29182.400390625
0.935199619808167,26069.12109375
0.994816939600975,36646.359375
1.04200357558519,14888.3603515625
1.12106889392592,22011
1.24406857308374,38937.16015625
1.01039651731836,17647.439453125
1.02982430690992,18767.080078125
1.13923391973166,8291.0400390625
1.1937661265785,27813.44140625
0.959066122746549,24024.880859375
0.951441727515998,24371.720703125
1.07652649164431,11788.8798828125
1.23190649935226,17970.359375
1.10029198463957,35958.19921875
1.07720271623903,16089.8798828125
1.03891130580027,14099.919921875
1.15591139199081,35963.71875
1.33852909574562,27172.201171875
1.09032637377221,11257.1201171875
1.16073570161186,27132.640625
0.887069644670873,25031.361328125
0.944250295976231,19792.880859375
0.99329281962711,48220.8828125
1.02985645330495,10997.6806640625
0.900492339066705,10279.16015625
1.09236954828911,9223.919921875
1.15977205014987,21066.16015625
1.16930985863535,22003.640625
1.20117988070234,28937.6796875
0.717102986972708,29687.48046875
1.18143899990896,24182.201171875
1.15752865597805,20481.041015625
1.18723121800911,22057
0.928875493045745,7247.76025390625
1.05322501966637,23775.560546875
1.06609524018351,14606.83984375
1.05251111521401,16220.5205078125
0.517264229699157,36019.83984375
1.10013694955575,21301.6796875
1.23782351648966,56452.12109375
2.171840475862,16674.080078125
0.992890648396445,12880
1.0323045491104,28330.48046875
1.06415572214911,14691.48046875
1.53780933851321,49392.9609375
0.997559074634969,15341.919921875
1.14970572599838,16439.48046875
1.13212958466346,26544.759765625
1.22711475761444,40748.640625
1.02845532185214,33986.640625
1.2049333542917,19941.919921875
1.12683791539846,23148.12109375
1.0652043028524,17627.201171875
1.15276066267603,23267.720703125
0.680857538858929,70552.9609375
1.16076696636342,27362.640625
1.15413251199123,22932.83984375
1.21423998577763,20430.439453125
1.09549472635967,20335.6796875
1.25197776518979,34593.83984375
1.09019813484529,20003.560546875
1.17980228771054,23721.28125
1.05033501622161,29118.919921875
0.957023007673986,14840.5205078125
1.10508246174639,14256.3203125
1.00244956074813,16791.83984375
1.04169435707914,45254.80078125
1.1431961483394,12934.2802734375
1.09236581168674,18763.400390625
1.16411277960566,8452.0400390625
1.24631707059756,17634.560546875
1.09743902788982,22477.439453125
1.02683067127153,24912.6796875
1.19576234362166,17152.48046875
1.16905611534133,16093.560546875
1.20591879826341,33437.40234375
1.10581596336698,16366.80078125
1.05600828299751,17787.28125
0.993032162288387,11209.2802734375
1.12640886997485,13484.4404296875
1.05097360859091,13063.080078125
0.944226772253739,31305.759765625
1.14458106537668,22752.51953125
1.02052931114408,20579.48046875
0.995162182728272,23427.80078125
1.14237924337916,26913.6796875
0.940976555753571,47436.12109375
1.04820677162679,80096.125
1.16603331890083,10283.759765625
1.11752744040258,15190.1201171875
1.10618344073493,32074.880859375
0.993441499498083,22350.48046875
1.13992864883709,10383.1201171875
1.02739069371075,26305.560546875
1.20532678231464,16805.640625
0.718822764507454,27440.83984375
1.14665619589884,17476.3203125
1.06374713968431,13125.640625
1.17411730375219,43374.3203125
1.07769402900146,18462.560546875
0.733141300342595,32210.12109375
1.26572916855081,23295.3203125
0.520143753363308,14171.6806640625
0.760865791101808,15405.400390625
0.881188598021808,30206.361328125
1.13981676985241,19215.12109375
1.200751631943,18335.599609375
1.05278582141738,11354.640625
1.14384271958076,6209.080078125
1.14875230675728,13356.560546875
0.742316439200756,20899.640625
1.11597588556129,23284.28125
1.25071092299702,17451.48046875
1.08899660861393,24688.201171875
1.03880829094004,56483.40234375
1.47588253055488,104184.484375
1.08452660728801,12899.3203125
1.10972206802677,20273.12109375
1.22615635983072,41237.16015625
0.9765895690375,25898
1.08201776006317,25642.240234375
1.1224304250153,32315.919921875
1.01788056783917,10584.6005859375
1.20966162808524,16985.9609375
1.19875511667241,7296.52001953125
1.12383858008621,18193.919921875
1.02813449166802,36526.76171875
1.14903463017008,16705.359375
1.06748435828067,16802.880859375
1.04508693863121,57972.8828125
0.739330298061643,46515.19921875
1.16504215886973,14326.240234375
1.32487621904175,41351.2421875
1.18010115187937,39215
1.28867265712108,50859.44140625
1.00978509357778,19252.83984375
1.08000448405657,15776.16015625
0.825460625458244,16380.6005859375
1.26553321575299,25972.51953125
0.998519460088178,37458.71875
1.0691286269404,14998.7607421875
1.1873849199267,20964.041015625
1.12858032518835,25372.6796875
1.15906286480096,19027.439453125
1.00331982316916,56602.08203125
1.08120846507916,30859.560546875
1.40266639545367,22097.48046875
1.17938645943892,20969.560546875
0.975949188782341,11580.9599609375
0.909431206636847,11217.560546875
1.28238916363258,37642.71875
1.23084979789569,25602.6796875
1.17097870712348,20223.439453125
1.17485570002743,23784.759765625
1.01309685468706,24986.28125
1.16208157292476,33785.16015625
0.436029914557394,26036.919921875
1.22587581006693,28868.6796875
1.08358280713218,15384.240234375
1.17728393132957,13224.080078125
1.27559142327431,39435.80078125
1.27349580078692,30650.720703125
1.13223568139858,25219.9609375
1.21722144730892,13659.240234375
1.16505689022578,30064.6796875
1.240565450246,20463.560546875
1.15584756677179,25952.28125
1.14795183786108,24367.12109375
1.10226742531638,43309.921875
0.807649216236117,16712.720703125
1.20817821438812,19075.28125
1.08981561493775,28226.521484375
1.13707142655589,13358.400390625
1.11034180983856,17623.51953125
0.903100318630021,70459.125
1.24456464377269,19051.359375
0.968118138790036,12201.9599609375
1.09484823826541,22750.6796875
1.13748409197056,5883.39990234375
0.690003503341856,34702.40234375
1.167227285804,25697.44140625
1.08974840096088,24487.640625
1.01605265552547,24807.80078125
1.12818306348298,17118.439453125
1.24097640640483,17781.759765625
1.21753683258055,16873.720703125
1.10408103208052,17506.6796875
1.03941236516509,18221.51953125
1.20511026625871,26523.599609375
0.98584582717613,32751.080078125
1.03455902750791,24587
1.08974096366095,7745.47998046875
1.0218940350147,16186.48046875
1.01876679765539,23138
1.14483046358244,23264.9609375
1.29422126322774,30843.919921875
1.0732269717211,6099.60009765625
