"APC-A","SSC-A"
1.1505664935811,19982.400390625
1.20878269319155,9417.1201171875
1.26754869160813,43595.12109375
1.01057196781563,17584.880859375
1.09425185178745,19268.48046875
0.793862763863986,40619.83984375
0.980612432559966,9561.560546875
1.00165665023795,21952.12109375
0.132215397816685,17434.919921875
1.09585834294175,31751.041015625
1.02888477271906,13317
0.340681871998868,20930.919921875
1.17458201872824,9077.640625
1.13835448899699,24533.640625
1.2109573258188,23292.560546875
1.00920477242154,37258.16015625
1.08665290726115,10333.4404296875
0.952843580692054,23241.9609375
0.992744052329241,15264.640625
1.17394991473471,30430.83984375
1.11848983913279,22022.041015625
0.26033956078958,11478.83984375
0.981040083500234,39536.08203125
1.01595882679689,16806.560546875
1.08593776576769,14334.5205078125
0.997595636917127,18140.560546875
1.11354279905951,33812.76171875
1.14962105273568,24185.880859375
1.07625786835132,18397.240234375
1.065791017731,27477.640625
1.17240568435377,16121.16015625
1.02577191666644,11392.3603515625
1.17317537021564,62406.359375
1.03112957578475,25617.400390625
1.21163562916059,75850.3203125
1.21225897883646,78586.3984375
1.081725815146,19628.201171875
0.975115194226944,16146.919921875
1.04706007545189,25811.51953125
0.847948770168373,46070.83984375
1.07498862381774,22334.83984375
1.07337825330592,14915.9599609375
1.14508553306545,18285
1.062160705243,19982.400390625
1.14698361569318,18412.880859375
1.07120239768136,15705.3203125
1.17345466931716,34979.3203125
1.19295744909564,24847.361328125
1.00392967384286,41154.359375
1.07656555115662,22932.83984375
0.981178762125283,29564.201171875
1.10599232019439,19034.80078125
1.05496018141792,9871.6005859375
1.06422270703162,51388.44140625
1.06270693966645,29140.080078125
1.09749188233207,17033.80078125
0.583000397441156,21428.640625
1.13658020734978,7633.240234375
1.05402459878862,17428.48046875
0.479766595018547,39647.40234375
1.09050181924313,18688.880859375
1.15520239772459,53724.3203125
1.11284787951467,8618.560546875
1.01071331435474,69133.3984375
1.12027591537386,13774.240234375
1.24797366747882,25130.720703125
1.0465534738165,14114.640625
1.0101762535775,6152.0400390625
1.17342234239459,23325.6796875
1.09063367326532,21293.400390625
0.984071688164903,23797.640625
1.14591700663547,22867.51953125
1.12884841270888,21570.3203125
1.20122641105682,47105.83984375
1.08925237536901,18778.12109375
1.24158398494061,19406.48046875
1.09931784364417,20976.919921875
2.34445927277833,20171
1.16689586263516,24816.080078125
1.02528670076888,9489.7998046875
1.17486872578609,10650.83984375
1.00201383709712,19837.041015625
1.17635155615893,27619.3203125
1.10244080438097,23506
1.25555610617942,17907.80078125
1.09734143694903,26012.080078125
1.1890392223287,28812.560546875
1.10439904699074,35508.3203125
1.14470010048337,29170.44140625
1.13529598604865,15551.6806640625
1.15836711601653,20758.880859375
1.26709345852973,27807.919921875
1.09158699244711,15083.400390625
1.21619634098496,20538.080078125
1.09368475615385,17209.51953125
1.03084050634527,14527.720703125
0.890424915387998,28301.041015625
1.01887226050418,19939.16015625
1.1707809703682,16114.720703125
1.13392264943967,29505.3203125
0.94919089887371,24341.361328125
0.930066592333617,13750.3203125
1.03839984488159,4799.64013671875
0.740569687309496,29070.16015625
1.13824714616671,13601.2802734375
1.07801869502217,20630.080078125
1.13920382004769,22638.439453125
1.17842320975201,17340.16015625
1.1371413185483,24124.240234375
1.11405336859299,5405.919921875
1.19445092630338,28269.759765625
1.23819376203523,22458.12109375
1.19873225179986,23959.560546875
1.16623607474107,18080.759765625
0.682301029573612,19711
1.12160031914051,34101.640625
1.02680699055787,16560.919921875
1.01452017489047,23553.83984375
1.1481706456642,23267.720703125
0.188612033291433,23334.880859375
0.987018147930779,31958.041015625
1.19985591366368,17940
1.19565111030241,30105.16015625
1.51638354025366,21098.361328125
1.19198318282024,24236.48046875
1.24174498419604,42521.48046875
1.08410883193742,22475.599609375
1.11990761503754,17905.041015625
1.20357762541647,32642.521484375
1.08622443242262,23277.83984375
1.15615680006699,18874.720703125
1.1444163622761,18460.720703125
1.02040286299526,20241.83984375
1.21571743451376,80371.203125
1.20839038098324,18894.9609375
1.26777083320165,1341.35998535156
0.965427126947833,14900.3203125
1.23549409390416,30024.201171875
0.106474329382522,26374.560546875
1.08175364907556,17843.400390625
0.995448498828622,29059.12109375
0.718829117351935,30147.48046875
1.07059758205234,19979.640625
1.0977717139259,12908.5205078125
1.1324927419935,19773.560546875
1.03159136173671,26571.44140625
0.984642388494374,15456
1.22500175526291,19025.599609375
1.21706213257356,12886.4404296875
1.25314965293131,12622.400390625
1.12477517465848,13778.83984375
1.16367153735681,22068.9609375
2.74579955152935,40606.9609375
1.12575491105964,28512.640625
1.20055207454346,14333.6005859375
1.00780160876159,53950.640625
2.67542387289575,42408.3203125
1.23587252700147,21137
1.39950739633667,23793.041015625
1.10474922775809,30712.361328125
1.15468708612487,17692.51953125
2.63546189945773,34833.0390625
1.12521775250064,17652.041015625
1.08200542921914,24091.12109375
1.20403451496162,18130.439453125
1.22989761893849,25516.201171875
1.14171706280081,30829.201171875
1.04461989866081,24666.12109375
1.05688748710815,14872.720703125
1.05147934089185,49170.3203125
1.12880901596402,20988.880859375
0.99754117801461,20937.361328125
1.13160774133407,26799.599609375
1.22585724624585,25140.83984375
0.997911682351204,21695.439453125
0.987441164552885,30272.599609375
1.23848279989136,34370.28125
0.401506658936591,24754.44140625
1.16775659696839,19026.51953125
1.01849872988729,24211.640625
0.738468794441527,35069.48046875
1.07897983962691,18533.400390625
0.89432335409504,32807.19921875
1.12624357299903,28612.919921875
1.18533278688245,13651.8798828125
1.24553208914455,32533.041015625
1.18553670935066,15630.7998046875
1.07047263725354,18559.16015625
0.951966338809093,19950.201171875
1.1297345436008,37220.44140625
1.23539511830877,19067.919921875
0.992196350288123,23496.80078125
1.24877544302093,16525.9609375
1.00911082227598,19060.560546875
1.19934407595411,13281.1201171875
0.7801665676752,20581.3203125
1.04159783238429,24100.3203125
1.16674096840977,18737.640625
1.06941038062674,54862.359375
1.23983873378368,36925.12109375
1.11923743215843,18788.240234375
0.993254223084988,32134.6796875
1.15835119604931,33746.51953125
0.968546127958817,20962.201171875
1.08842763983689,26864
1.17866780535974,19262.041015625
1.13498341630872,19344.83984375
1.15029519358909,20500.361328125
1.02200310893901,3123.40014648438
1.11031295210223,33213.83984375
1.09955410906408,14926.080078125
1.17525137078924,29075.6796875
1.33727466476785,31425.361328125
1.06037694946962,24977.080078125
1.0698802887343,25693.759765625
1.0613554458153,23654.12109375
1.09357906233179,14790.83984375
1.1114952575517,28422.48046875
0.953822113656037,26494.16015625
1.21936063797823,19685.240234375
1.05704896640519,10430.9599609375
1.07265719150439,19561.041015625
1.11875967792257,20570.28125
1.60310649992818,23540.9609375
1.13715412464127,25280.6796875
0.98767978998889,7966.2802734375
1.02090047605214,23716.6796875
1.0346994350551,25006.51953125
1.04623926124535,18819.51953125
0.954289380675786,21821.48046875
0.45717882242019,17957.48046875
0.991475401128688,7761.1201171875
2.46273463616647,25635.80078125
1.0431840551588,32013.240234375
1.07006806734937,32676.560546875
1.12154136198685,19312.640625
1.26569379474795,13628.8798828125
0.95738533432147,20139.720703125
1.08795421420134,29949.6796875
1.20442500765891,24212.560546875
1.13108646424727,19229.83984375
0.982099889845635,33436.48046875
1.05141840025053,13413.6005859375
1.1863755241475,20071.640625
1.03839830001055,21114
1.13770089864002,39775.28125
1.12346479097821,19975.9609375
1.07966561015686,49968.8828125
1.12058709613421,21842.640625
1.05361562029422,18386.201171875
1.1006930022677,24109.51953125
0.59097958882809,22772.759765625
1.12532324899681,23748.880859375
0.996392176797278,21613.560546875
1.03256470892914,19876.599609375
1.15957581030596,20009.080078125
0.965881460721523,6391.240234375
1.08079573974371,27801.48046875
0.95523635426077,25685.48046875
1.2034334028449,14838.6806640625
1.01204343235558,41712.80078125
1.13436059420736,25479.400390625
1.21892556412808,28614.759765625
1.03318857713839,30383
1.01817472175386,58708.8828125
1.13128605447722,22512.400390625
1.24895593282648,3567.76000976562
1.16881673037709,17715.51953125
1.09189398068966,34704.2421875
1.19627226905915,21674.28125
2.80204323417056,37701.6015625
1.10213865888342,24836.3203125
1.14908827741395,29173.201171875
1.05093410932786,13216.720703125
1.0226291767807,28635
1.07256736600588,17927.12109375
2.88523745984186,36825.76171875
1.05241800376341,25425.12109375
1.13001453208856,8798.8798828125
0.696189050844929,16585.759765625
0.358264324046409,14722.7607421875
1.25979332224491,30132.759765625
1.17302426659959,40754.16015625
1.18681528743118,18429.439453125
1.02224231862255,31433.640625
1.01488810900959,24644.9609375
1.13649412867266,18439.560546875
1.13392369287682,27167.599609375
1.02992051895752,15628.0400390625
1.14515163497908,30734.44140625
1.03802972382352,2972.52001953125
1.24543186050209,46500.48046875
0.998122654749052,14875.48046875
0.787005400367658,36376.80078125
1.20748880659,22399.240234375
1.24237021209122,47748.921875
1.02066108344785,9423.560546875
1.03888846511062,19384.400390625
1.25005990269066,8855
1.06587468264396,33970.08203125
1.00605121981125,32392.28125
1.22409185446792,26749
1.10855403243902,31386.720703125
1.05385868941679,9307.640625
1.00067948330971,57028.04296875
1.0403641381186,26329.48046875
1.16577407536349,22271.361328125
1.08880083722737,15992.3603515625
1.04809969744088,17139.599609375
1.02521476228316,23272.3203125
1.00451738659355,25342.3203125
1.11037369675723,13874.5205078125
1.35568771997047,13274.6806640625
1.12629007461695,33424.51953125
1.1313516662045,29417
1.08446266000926,17687.919921875
1.13672285672832,27389.3203125
0.978567675996368,22913.51953125
1.11341681161992,20573.9609375
1.27937294949907,18912.439453125
1.06658747304313,18607.919921875
1.22589900702509,48592.5625
0.98756778002816,27725.12109375
1.14433688794403,20320.041015625
1.04153544676753,7845.76025390625
1.06737560036769,15461.5205078125
1.08298147584881,13303.2001953125
1.15586925029766,24541.919921875
1.17143696387607,31286.44140625
1.09547709044108,22517
0.986288725900081,11244.240234375
1.08144220133025,25973.44140625
1.13267293050727,14717.240234375
1.19389006879665,20279.560546875
1.06560511319938,12652.759765625
1.1277101673614,27868.640625
1.1739078123367,17717.359375
1.19769093755678,28126.240234375
1.10098848714002,17374.201171875
1.08039344404576,13177.16015625
0.638754961205741,25353.361328125
1.24351232372207,24046.9609375
1.00565511902014,40195.72265625
1.17508018773615,33049.16015625
0.717217469738401,20190.3203125
1.20790072676212,26134.44140625
1.17778202331639,16829.560546875
1.17863986251412,30316.759765625
1.3102964956006,63792.80078125
1.02743619035535,14764.16015625
1.10657957076298,16109.2001953125
1.18570350589725,19076.201171875
1.32268036094928,29361.80078125
1.22253363047157,5459.2802734375
1.02945847920281,20644.80078125
0.345328421634767,19791.9609375
1.02699489052974,17024.599609375
1.15704171425698,20761.640625
1.31759143710889,23170.201171875
1.08904564747322,38328.12109375
1.13995913423483,24811.48046875
1.18734147889022,8504.48046875
1.28893503359942,23591.560546875
0.736413456920942,25746.201171875
1.11327185468972,25571.400390625
1.10792393133798,31561.521484375
1.06739688592077,3621.1201171875
0.984694894611212,12006.919921875
1.1254832499284,30314
1.0871861682958,15344.6806640625
0.875052598395257,51007.5625
1.13085807057952,16111.9599609375
1.25152354288829,11716.2001953125
0.772968444644216,49070.9609375
1.35135396884726,39812.08203125
1.23349907631812,21663.240234375
1.10546181171845,22363.361328125
1.09249188069122,17089
2.74267865901311,36036.40234375
1.02296208920141,76877.0390625
1.1206362282976,14672.16015625
1.13466822725208,17537.041015625
1.12131887979081,10213.83984375
1.10199277649071,25517.12109375
1.0110057112213,17089
2.32067449944592,24260.400390625
1.19848551523531,24029.48046875
1.04658149705307,27708.560546875
1.073088712771,18352.16015625
1.12873269553388,13200.16015625
1.13905718305248,26141.80078125
1.18751024166361,104640.8046875
1.10969205603112,70783.8828125
1.01944984878146,21388.16015625
1.09438220869851,18250.041015625
1.06337407848959,18338.359375
1.12289045557483,15697.9599609375
1.11134949165234,12884.6005859375
1.14040252734089,47078.2421875
1.10895749357482,17305.201171875
1.30500681203517,22943.880859375
1.26203011814281,17033.80078125
1.1739669221174,15440.3603515625
1.1200197196782,19760.6796875
1.20798605372313,34112.6796875
0.922477797283261,36072.28125
1.14876987883968,18705.439453125
1.24008260973644,59421.8828125
1.13321528653739,24004.640625
0.710776233522716,17948.28125
1.28138311252632,17304.28125
1.35842050755779,62117.48046875
1.09774491488844,19999.880859375
1.07254792252031,24884.16015625
1.20760844055865,11213.8798828125
1.15292964879317,23455.400390625
1.00867210095343,10658.2001953125
1.15467826766341,12439.3203125
1.11514996755595,63008.04296875
1.19041574948469,5002.9599609375
1.17527121874759,25911.80078125
0.981423016141529,3711.28002929688
1.16024645838063,12826.640625
1.11721698413212,16293.2001953125
1.07510497012159,15854.3603515625
0.984385971998329,17162.599609375
1.05754442357743,12806.400390625
1.13140745212579,14776.1201171875
1.10208299341742,22241.919921875
1.29395179555408,31257
1.04163448045905,12197.3603515625
1.06042410209277,22169.240234375
0.964099875110667,26499.6796875
1.1742215479766,23036.80078125
1.06148072945101,36765.9609375
1.15639018467431,40996.12109375
1.29098119628806,29187
1.23619226288908,29729.80078125
1.23060218319597,22178.439453125
1.12852709118574,28319.44140625
0.946002360416208,17430.3203125
1.24520958340899,16215
1.09580027349794,12657.3603515625
0.558610268758691,28959.759765625
2.52482691229854,33859.6796875
1.06959520862738,30657.16015625
1.23652562037827,34143.0390625
0.935722180976978,9876.2001953125
1.045190917174,14069.560546875
1.05572218778831,16663.041015625
0.9453969680142,8379.3603515625
1.09444644475739,20049.560546875
1.0520260360752,50146.44140625
1.11852524080489,9316.83984375
1.10162258794288,19873.83984375
1.18531729796366,25137.16015625
1.03802198835634,20415.720703125
1.18194184164793,23915.400390625
1.1594868798134,28404.080078125
1.04983583970206,28017.6796875
0.959681615977281,22423.16015625
1.14947948898501,38525
1.07178469692439,16951
1.25355918768023,25453.640625
2.72682686947532,31160.400390625
1.23883427270916,13725.48046875
1.26204448377612,47467.40234375
1.21114449254457,11822
1.09939266396944,20274.041015625
1.07828612951268,11075.8798828125
1.10292245164967,12274.640625
1.07642672038027,21507.759765625
1.00353069166271,29444.599609375
2.3143576060933,34862.48046875
0.78800881690573,31961.720703125
1.16619934141203,23054.28125
1.11556421003518,17136.83984375
1.18882777457424,13773.3203125
0.904900719797149,29586.28125
0.594647495711706,39912.359375
1.20643952124062,38119.28125
1.10635805323415,16782.640625
1.38737334043012,25620.16015625
1.04029599662948,20849.041015625
1.04835509849455,15690.6005859375
1.23389856085886,20327.400390625
0.725220369965283,52156.640625
1.0845465668105,21920.83984375
0.967335356993828,36245.2421875
1.277397892252,47426
1.1547018461617,31388.560546875
0.376457591335124,26227.361328125
0.923322572744181,14417.3203125
1.22742046768948,26523.599609375
1.15022176783708,22619.12109375
1.01075452131441,13090.6806640625
1.10659067564605,26137.201171875
1.10930144449745,49964.28125
1.03607166967643,22942.9609375
1.26224058536884,32528.44140625
1.13911550561982,29576.16015625
1.01275832188847,14235.16015625
1.10780513810631,18510.400390625
0.885117055610315,27781.240234375
1.12051550401112,21643
1.28468365587854,24521.6796875
1.03384688952438,23818.80078125
1.10640289912068,20328.3203125
1.2202443024285,57021.6015625
1.16485189816911,52929.44140625
1.19092266288787,22074.48046875
0.963102854561219,20160.880859375
1.18076246283533,16587.599609375
1.01106658562873,12161.48046875
0.904664708576087,21396.439453125
0.932859829497703,21199.560546875
1.16877370232447,29245.880859375
1.05725415787053,36803.6796875
1.04995245787793,13477.080078125
1.15854227911398,23047.83984375
0.757527478768436,24437.9609375
1.07840408692508,20171.919921875
1.26686843002171,30486.9609375
0.95313498250712,15644.6005859375
1.0723651121701,18354
1.04615376546672,28162.12109375
1.17251098797764,30600.12109375
1.09475178879645,16932.599609375
1.14500313625493,21666
1.15797042444733,38193.80078125
1.15802275797674,23882.28125
0.898134549813737,28298.28125
0.970291680941711,20609.83984375
1.07219754514379,24650.48046875
0.981477741168471,31067.48046875
0.648197050834588,35098
0.943784979688284,16862.6796875
1.12952094808382,12198.2802734375
1.15820110747198,6152.9599609375
1.1256326487095,22440.640625
0.302636853257327,29544.880859375
1.21692057098615,16657.51953125
2.44376768809063,27450.9609375
1.10393744882519,10183.48046875
1.06240741699527,61614.2421875
1.06095090660554,18561
1.11564253374098,21342.16015625
1.12206682120963,24406.6796875
0.717541880542834,24173.919921875
1.05208461849804,17827.759765625
1.19530490070703,21644.83984375
1.14212252085995,29435.400390625
1.24479510149576,39472.6015625
1.16188067991385,15322.6005859375
1.11642598378814,27318.48046875
0.975226102191957,24161.041015625
1.13009270716795,27632.201171875
1.08924907383056,27150.12109375
1.03572520858656,25909.9609375
1.00080004269933,22801.28125
1.13976042038799,14674.919921875
1.10776104628149,19835.201171875
1.02339084966709,16880.16015625
1.09455301297005,15235.2001953125
1.20180853812275,30708.6796875
0.968008806722267,20402.83984375
1.15431042667541,21661.400390625
1.07118037069688,12180.7998046875
0.99126359150634,86584.8828125
1.21120307816067,30633.240234375
1.48162454933344,27128.041015625
1.06135978400732,13565.400390625
1.09453308148221,25375.44140625
1.08592858753015,21621.83984375
1.01845474764986,19610.720703125
1.06848529900058,19138.759765625
1.05557613359442,27503.400390625
1.1521415067946,33639.80078125
1.10022317908918,19816.80078125
0.790381407722839,25726.880859375
1.02070364071057,12750.2802734375
1.03810666584722,24977.080078125
1.13660659887153,11073.1201171875
1.1157937069185,17578.439453125
1.02945990176994,13916.83984375
0.902108069650643,8680.2001953125
1.08650049826042,14688.720703125
1.17534918237187,19026.51953125
1.18103013873305,12641.720703125
1.1513808773833,49338.6796875
1.13296127439535,18208.640625
0.889892655329618,38287.640625
1.09442571419102,19245.48046875
1.00999453953962,24004.640625
1.21172716817982,14483.560546875
1.03249976438258,12743.83984375
0.902676156384554,43990.72265625
0.995095128742905,18674.16015625
1.15270908458927,19779.080078125
1.18375952804351,27750.880859375
1.1133202929789,21608.9609375
1.18948819050796,18259.240234375
1.11154128287173,17893.080078125
1.43972725125985,129042.8828125
0.7845189130813,20855.48046875
1.25171687917407,24275.12109375
1.12970916581352,17323.599609375
1.13423964032003,25452.720703125
1.05929484585954,63412.83984375
1.12459954125904,28389.361328125
1.23189646684165,35764.08203125
1.01277564595346,16496.51953125
1.04185891810577,4828.16015625
1.05295266501586,21130.560546875
1.2157721322354,26631.240234375
0.877080934604311,31208.240234375
1.1201726150613,19224.3203125
0.823949148530739,33223.0390625
0.902091679728513,26224.599609375
1.06923400733676,12214.83984375
0.920828810925776,18112.041015625
1.1302682719204,26598.12109375
1.16999296219112,25978.9609375
1.15314902208619,27990.080078125
1.22057418948296,19881.201171875
1.01784023970804,16667.640625
0.946693515477944,23230
1.03754650692265,9233.1201171875
1.0924655562939,27215.44140625
1.05539236135579,15718.2001953125
0.997305287809132,20113.041015625
1.14553917877279,24058.919921875
1.08019114333622,18334.6796875
1.03019645287984,10571.7197265625
0.852507721563243,27878.759765625
1.18768623130509,27597.240234375
1.14814260360425,19712.83984375
1.16194648777209,13348.2802734375
1.15955087480929,14695.16015625
1.0745928930366,8312.2001953125
1.19742656521077,16982.28125
1.23698024210232,27496.041015625
0.997169686317485,20144.3203125
1.18124206828859,30871.521484375
1.1147444569321,16789.080078125
1.0662839791949,24918.201171875
1.22496369150429,33886.359375
1.27733861263059,49640.44140625
1.08560646823363,21944.759765625
1.06923190102167,17574.759765625
1.16983200648142,3253.1201171875
1.04033200477059,16234.3203125
1.02289722734344,31041.720703125
1.2335106187095,22282.400390625
1.17978566520382,15721.8798828125
1.01090062915217,6284.52001953125
1.22611739045404,38072.359375
1.2827555940233,21868.400390625
1.07996271377986,24235.560546875
1.07283426343608,18941.880859375
1.18953177250289,16802.880859375
1.21936890305542,27937.640625
1.03956439752473,13157.83984375
1.02298453250394,20852.720703125
0.804804028796073,22129.6796875
1.03823581029666,10449.3603515625
1.22913792396452,17561.880859375
1.10123313255932,20260.240234375
1.26398184549114,22696.400390625
1.25367668619846,24896.12109375
1.22816115124757,24293.51953125
1.08861883894883,27075.599609375
1.10678655597165,18152.51953125
1.11551279692329,15944.5205078125
1.16798515981351,27814.361328125
1.15287059239891,24091.12109375
1.1743773099237,38786.28125
0.971413406681014,23800.400390625
1.01587638270984,22161.880859375
1.2182244762453,23958.640625
1.19891710018053,21562.041015625
1.09094114939067,23398.361328125
1.07169289159661,18031.080078125
1.11706896979315,18233.48046875
1.04288965932805,16880.16015625
1.21505246779841,17986
0.260807203044164,24924.640625
1.14326639565446,24820.6796875
1.10231683711928,28852.12109375
1.08748393403841,11510.1201171875
1.3041800326092,39208.5625
1.05379112261529,8881.6796875
2.76768775248672,30459.361328125
1.03205433881472,21163.6796875
1.15747745861545,9942.4404296875
1.0800883507013,18322.720703125
1.14145644943148,14981.2802734375
1.15968873230492,7673.72021484375
1.10898697206259,23623.759765625
1.22588851530967,22746.080078125
0.962880935545794,12917.720703125
1.22306845065693,22791.16015625
1.19002350100746,11471.48046875
1.05103466785277,17311.640625
1.25001362563412,13197.400390625
1.04676322555634,18343.880859375
1.05423844394947,22289.759765625
1.20959970184811,25855.6796875
0.953569969262939,18733.041015625
0.82998542530919,25097.599609375
1.11950572555517,16470.759765625
1.17229501226406,20395.48046875
1.09805161977759,26736.12109375
1.03832404350909,21955.80078125
1.06844869830373,11556.1201171875
1.22609829787785,24564.919921875
1.72628227018903,67068.921875
1.18098786152148,21974.201171875
1.19894855817871,79764.921875
1.17211631574519,21211.51953125
1.12456759421257,39241.6796875
1.32965869463441,21528.919921875
2.98306951781865,46531.76171875
1.11038222077034,42251
1.18101261089932,16449.599609375
1.11734077283685,41706.359375
2.49242456398687,27568.720703125
1.11821999619944,22718.48046875
1.10534925858559,37723.6796875
1.05508991292253,36478
1.26958593513636,47836.3203125
1.18428508733904,29735.3203125
0.968935979726692,21972.361328125
1.14398331505498,44574
1.18604039888686,15267.400390625
0.912133753129145,47110.44140625
1.23275152151749,54463.08203125
1.30844484037529,56350.921875
1.51094065662769,22903.400390625
1.00322804632229,19727.560546875
1.25184007493801,21726.720703125
0.572948266913555,35310.51953125
1.19339917965497,54017.80078125
1.0921108487191,17548.080078125
1.18251272962343,22925.48046875
1.0798903667772,3280.71997070312
1.16902201510275,24564
1.0127994424895,16857.16015625
1.16792059799858,13109.080078125
1.06750362971022,24352.400390625
1.14859818065467,7899.1201171875
1.24033687875889,30383
1.1214071141379,17593.16015625
1.14428095027595,20654
1.19235948932429,25983.560546875
1.08147364147558,32215.640625
1.23109388951531,36520.3203125
1.10202986962333,85312.5234375
1.03209748655677,28108.759765625
0.815105820474104,27531
1.13087707351769,16443.16015625
1.15908673173779,28639.599609375
0.871813214626336,47535.48046875
1.10884106307825,20826.9609375
0.937275704592328,20907
1.30083348870249,49784.8828125
1.1642903648788,21575.83984375
1.12081381802689,33273.640625
1.02057818557873,22157.28125
0.973549253213475,16336.4404296875
1.09280252550123,12204.720703125
1.13667813611396,18510.400390625
2.63861710622416,31457.560546875
1.15761018364539,20992.560546875
1.02260176093631,24541.919921875
1.15299581981939,25876.83984375
1.34202136161102,38374.12109375
1.19549419353219,9139.2802734375
1.18625171685544,15238.8798828125
1.10899917858701,12708.8798828125
1.45895600917176,63094.51953125
1.09298943806426,15862.640625
1.09903300972122,11338.080078125
1.02397123152997,13851.5205078125
1.16699752955453,23409.400390625
1.02230218492811,31342.560546875
1.10177775954217,31088.640625
0.902707096686412,18094.560546875
1.22409003399943,23758.080078125
1.11113833336937,18996.16015625
1.10168913863055,34171.5625
1.16195927464163,19251
1.12638083328942,18844.359375
1.02406765423823,24555.720703125
1.15491108277425,21689
1.08823294025639,22275.041015625
1.08261351304569,24710.28125
1.09290173718582,19441.439453125
0.840911559230769,51889.83984375
1.03525799769983,24589.759765625
1.17959249784904,28150.16015625
1.16373032839086,39556.3203125
1.1625430631814,36502.83984375
1.04254460228434,15593.080078125
1.04685831185635,26563.16015625
1.28025207209551,21120.439453125
0.977325569471787,17070.599609375
1.08212266824706,18884.83984375
1.13440874498844,19511.361328125
1.22090164063987,18020.041015625
1.17928285153199,27967.080078125
1.12919067107291,19273.080078125
1.22365608305104,28629.48046875
0.946390213956905,26971.640625
0.81107956298197,30093.201171875
1.1105192160386,25552.080078125
1.29115428228842,17299.6796875
1.10775605069249,25246.640625
0.99952787921826,41372.40234375
1.09984639225329,9315
1.10358914232878,35735.5625
1.14375316922438,33898.3203125
1.18167074856722,21971.439453125
1.08433320067349,23893.3203125
0.959319991331618,31225.720703125
1.16344662824278,24001.880859375
1.20176683056725,24557.560546875
1.17947779115226,14455.9599609375
1.00342132274482,14428.3603515625
1.0877140860237,24096.640625
1.17633874808747,8172.3603515625
1.07765947490324,14918.720703125
1.1726495504829,31893.640625
1.06053035094764,26263.240234375
1.21389885618432,21956.720703125
0.461618989914499,38049.359375
1.05503155633192,23486.6796875
1.10443743526082,12035.4404296875
1.13638228468006,9751.080078125
1.08854812816421,16924.3203125
1.17356432299852,25966.080078125
1.046199698545,15464.2802734375
1.23618061332182,48677.19921875
1.10372166688153,20937.361328125
1.22954799923583,29509
1.12784888149422,20501.28125
1.10144102112133,22684.439453125
1.0987182600308,10324.240234375
1.09267384159924,27375.51953125
0.990336167212215,20651.240234375
1.17209118664322,45743.3203125
1.06307508860861,26705.759765625
1.11744760722163,26151
1.08954825375358,20902.400390625
1.01837562595498,9134.6796875
1.24847180988796,34764.0390625
1.1136497110503,72503.359375
1.08348958185477,15082.48046875
1.11168286387024,7413.3603515625
1.06938282739772,12057.5205078125
0.99531189340109,14963.7998046875
0.515791363858943,29689.3203125
1.11102901410821,20548.201171875
1.11792072594766,18585.83984375
1.03566805999549,23960.48046875
1.11333934956936,20583.16015625
1.08821235095954,14740.240234375
1.0814864272094,22582.3203125
0.986355914797068,24694.640625
1.24236846322514,22010.080078125
1.13865790082538,21856.439453125
1.08416069664007,6862.2802734375
1.12983591163689,4812.52001953125
1.10670823982698,13010.640625
1.28702316090462,51469.40234375
0.530899867643833,22403.83984375
1.04971629974257,19780
1.16776748898156,16838.759765625
1.15167645017755,15009.7998046875
1.04888133283935,24728.6796875
1.10102941245148,17784.51953125
1.03079589587623,25492.28125
1.03644174897914,9142.0400390625
0.873836139426666,9123.640625
1.12268239984895,26800.51953125
1.09239391210806,16088.0400390625
1.17353591296763,18462.560546875
0.83687286199454,51569.6796875
1.36782782996929,22489.400390625
1.22021472758858,19713.759765625
1.12357089268505,26259.560546875
1.06658451506054,20490.240234375
0.963903153915898,28712.28125
0.70909386182245,33431.87890625
0.840587890589879,30049.9609375
1.13217515450615,14367.640625
1.05188206321505,26789.48046875
1.010304092168,18740.400390625
1.1085576920933,33967.3203125
1.11745077171994,7681.080078125
1.12824871183523,18561
0.781018556018176,27267.880859375
1.14508736140057,14722.7607421875
1.11954083690675,21243.720703125
1.15997650899811,21611.720703125
1.17275515864727,17879.28125
1.04642410702142,26598.12109375
1.11245645309775,14294.0400390625
1.07139076090158,23862.041015625
0.626517879736424,20162.720703125
0.971295699544096,8962.640625
1.12992952697548,7513.64013671875
1.24104286054846,21264.880859375
1.07622401447138,30219.240234375
1.04150339841003,11787.9599609375
1.16627812295686,37363.0390625
1.05199006215839,27037.880859375
1.16037928671494,11362
1.07744124095615,26576.9609375
1.10678344246125,12942.560546875
1.25126259305516,29476.80078125
1.1496533162058,29114.3203125
0.996958314103973,16502.041015625
1.03034863154572,22660.51953125
1.25767797825186,14614.2001953125
0.358487920667554,34847.76171875
1.21093489179292,21815.041015625
1.08439910399102,27135.400390625
1.11637213743,22649.48046875
1.14951562689692,17774.400390625
1.20797687276988,28025.041015625
1.06642181414724,13489.0400390625
1.04422166089566,19927.201171875
1.23796354672329,25342.3203125
1.1524286116885,21559.28125
1.15085419716547,24781.12109375
1.07088301295095,21663.240234375
2.80525224295,30098.720703125
1.1942881767883,15754.080078125
1.01002991547041,40444.12109375
1.1371186606625,24319.28125
1.07684603623642,15303.2802734375
1.00390538193298,35669.3203125
1.20616837477122,39043.87890625
1.14834280071374,22318.28125
