"APC-A","SSC-A"
1.65592347436858,35074
1.58056033065932,40359.80078125
1.559128720872,34141.09765625
1.92398845027586,28307.150390625
1.69197810179589,52933.05078125
2.3576119781158,22641.349609375
1.2076988609229,15364.349609375
1.79364866591858,88946.6015625
1.6402357767052,19173.849609375
1.28344799035037,30657.44921875
1.66421445007129,48865.1484375
1.34952672263668,68269.8515625
1.53878608716341,37218.1484375
1.60618552691385,45638
2.65292102577035,23259.798828125
2.53597860590135,37424.30078125
1.50951192560482,28000.298828125
2.39442812055125,18804.298828125
1.84658191664885,25256.69921875
2.04506512169514,17354.599609375
1.6231892983581,72385.25
1.38690549441726,63555.94921875
2.15202077316502,40152.69921875
1.33728912281172,19385.69921875
1.12691611166462,24055.900390625
1.36271245309751,18701.69921875
1.71983742341245,29785.349609375
2.02707729917209,22960.548828125
2.02666755860597,40055.80078125
1.56404359952133,44418.19921875
1.29969969303791,16712.400390625
1.58739504165792,59355.05078125
2.46909547038807,21360.75
2.87945430872048,45332.09765625
1.73325065620628,39802.1484375
1.66466866477849,58896.19921875
1.83814250325952,34155.34765625
2.03402652740693,44124.6484375
1.61829634948358,56707.3984375
1.85718980208766,29170.69921875
1.60094897803866,51813.94921875
2.02184760732112,25572.099609375
1.23532541223341,21433.900390625
2.61274559966667,45143.05078125
1.42308351433721,23387.099609375
1.50732986933337,66717.546875
3.01187466550789,36056.30078125
1.58932456075382,48611.5
1.95950082011918,82392.546875
0.988210719383724,17272.900390625
1.59358334682819,51149.8984375
2.56336334726114,20960.798828125
1.61078381513389,47161.80078125
2.01492643483488,33524.55078125
1.64725132739754,44384.94921875
1.88160802964737,66375.546875
1.85804892267522,21812.94921875
1.57520635092503,73555.6484375
1.3911644394794,30542.5
1.82082058638617,17021.150390625
2.97736732465898,34323.5
1.50341003038204,51816.80078125
1.66813872282828,72054.6484375
2.5636145747045,44123.69921875
1.44885993114921,22572
1.77108085970286,27652.599609375
1.75622523990015,62253.5
1.77707487495764,29910.75
2.01450306281849,19301.150390625
2.54012062481951,35447.34765625
2.13939897379562,25965.400390625
2.52706183810139,63442.8984375
2.15180495255243,30623.25
2.00518462941309,72249.3984375
1.65838838758731,59141.30078125
2.05009674874238,30800.900390625
2.26616641819277,24995.44921875
1.61020619875802,14797.2001953125
1.59254324759906,56929.69921875
1.86778337247282,107077.3515625
1.67905160091386,78803.4453125
1.95325192484187,10413.8994140625
1.74039971173326,34238.94921875
1.69333557420547,26180.099609375
2.74690561117815,29161.19921875
1.82057852325674,34656.94921875
2.03898892422809,43976.44921875
2.74041121378194,23712
1.92516575753709,47657.69921875
1.65001742447968,51624.8984375
1.44435082843261,43463.44921875
1.2162156811144,29410.099609375
1.73635373075135,81905.1953125
2.27301744487815,31929.5
1.39534843666323,18032.900390625
2.00628441884785,25243.400390625
1.71507219187545,30119.75
1.74321783404035,32463.400390625
1.82986936161905,31193.25
1.4948797471032,51108.09765625
1.49021815627583,74408.75
1.74512292770903,68491.1953125
2.16291370373069,73636.3984375
1.82548827369499,17573.099609375
1.77931942445312,30860.75
1.65462569417624,63208.25
1.92803730424034,38906.30078125
1.90076994559049,83671.25
1.86322342497337,78942.1484375
2.82806191732477,17191.19921875
1.79339295722788,58489.59765625
1.58232931093039,90860.8515625
1.30739126582479,19838.849609375
1.39095559104994,27272.599609375
1.70305438917006,20161.849609375
2.05239796860208,91567.6484375
2.47088809617338,27511.048828125
2.4621096350241,33744
1.24600438063871,29926.900390625
1.64230327853252,56751.09765625
1.19342431593127,34172.44921875
1.90811202514541,16900.5
1.96035342059387,67637.1484375
2.22524547966376,23618.900390625
1.63473289904195,42291.1484375
2.07630193694179,18867
1.69367482013795,21484.25
1.57932793689142,52838.05078125
1.92534715576355,29185.900390625
1.45239323893446,43754.1484375
1.93042671257222,60452.30078125
1.41575847943611,49205.25
1.67817024894285,58325.25
1.79181215174659,17901.798828125
2.17348705373705,24663.900390625
2.16025460212408,32298.099609375
1.49171469883994,61558.09765625
1.69342646224223,51131.84765625
1.67365291438304,76819.8515625
2.75643261993725,29439.548828125
2.01621266510793,22010.548828125
1.18838103997896,35336.19921875
2.04128892877126,33840.8984375
0.346260715407165,24007.44921875
1.67342071815062,25484.69921875
1.88268360726678,29748.298828125
2.7324962947223,29179.25
1.21354885239915,75150.6953125
1.92013377760536,20716.650390625
2.67653922899348,39888.59765625
2.19779923898766,27324.849609375
1.69665122639838,25676.599609375
2.93083075318043,36502.80078125
2.61854901355023,32180.298828125
1.48322551993348,61968.5
1.48593108164442,39824
1.75419123582642,30963.349609375
2.05479682619233,77584.6015625
1.80291521085017,31784.150390625
1.62671140713743,19502.548828125
1.88172548874525,13234.4501953125
1.74337219200424,38239.3984375
1.48625889426059,59454.80078125
1.6513686594915,71235.75
2.18093353577049,28653.900390625
1.99507249031068,31179
1.66299325064971,80898.1953125
1.31878587229982,20364.19921875
2.09020967529594,38058.8984375
3.06463927260792,55963.55078125
2.62760086029852,44511.30078125
1.35658091301568,28652
2.32351142814509,37317.8984375
1.28132271931197,36778.30078125
2.03662004227188,29961.099609375
2.91732220585727,33876.05078125
1.37169835382853,58340.44921875
3.08345522316169,29714.099609375
1.59212203752639,30499.75
2.16828255824226,24686.69921875
1.74766477337795,82948.296875
1.90837992034598,21713.19921875
1.66296528809198,32433.94921875
1.75950158286556,14339.2998046875
1.23824237252889,30798.048828125
1.24727013380231,11991.849609375
2.02217088600625,27353.349609375
1.84163436059107,23586.599609375
1.98824553654042,33654.69921875
1.45756170884266,33839.94921875
2.87737181760235,71336.4453125
1.48126417635747,25459.048828125
1.67918168325595,79212.8984375
1.78448052125455,30648.900390625
1.69745049902379,66163.6953125
2.15152682418179,27045.548828125
1.56374172009251,66821.1015625
2.01630211812461,37060.44921875
1.86697677636076,70756.9453125
2.18986388886008,19469.298828125
2.85892203998133,39690.05078125
2.53464199176865,28059.19921875
1.93145816963808,69731.8984375
2.69894214341561,26137.349609375
2.41563719240502,35758
1.65663275272468,68633.6953125
1.93155033755389,45622.80078125
2.43122779589202,12620.75
1.47785594487746,77661.546875
1.65765833629659,67721.6953125
1.60117137808973,54354.25
1.5345628706125,23912.44921875
2.78664163879171,28106.69921875
1.78560647710365,18196.298828125
3.02591306585981,46087.34765625
2.2665439910808,27726.69921875
2.60997484339906,28437.298828125
2.52176501322433,30273.650390625
1.76412458188179,95133
2.93781307684015,39510.5
1.68025057513271,22071.349609375
1.59738463021913,59132.75
1.70226007965652,69701.5
1.69910654105966,19379.048828125
2.30536207346529,22284.150390625
2.08743795564557,23621.75
1.23115910425629,21613.44921875
1.24707811117483,13932.7001953125
1.73639386710032,60564.3984375
1.34189567380682,28192.19921875
1.65504620252202,49134.94921875
1.27556519594546,58158.05078125
2.03626916352722,26630.400390625
1.12830265562224,10328.3994140625
1.56613087751017,72050.8515625
1.87712464730362,68688.796875
1.38453527231034,32325.650390625
1.79632707035129,107025.1015625
1.59354892211477,69487.75
1.47017151895316,68625.1484375
1.34384924444836,65334.34765625
3.09077263792947,42259.80078125
1.36683050151186,36611.09765625
1.43674874783096,66812.546875
2.33133181572914,26619
1.40388033125577,51262
2.20891708814,37968.6484375
1.9628290929275,16632.599609375
1.39091682937809,32185.048828125
2.5721767719669,21502.298828125
1.65277890029026,67200.1484375
2.16462055197407,22378.19921875
2.26065216639537,33112.25
1.59987933529114,77347.1015625
1.52185165287063,81626.8515625
1.56865124182029,66396.4453125
1.41209840756787,45675.05078125
1.35441065137324,43629.69921875
2.79046351076145,38036.09765625
1.87880728599656,79832.296875
1.48631302047703,49904.44921875
1.26812094467728,30161.548828125
1.57871709099454,68478.8515625
1.82852802466693,30823.69921875
1.63651784805609,65270.69921875
1.4264246292508,41873.1484375
1.23634217662224,20089.650390625
1.80912374292671,96002.25
1.55419176623589,52016.30078125
1.85800219746793,66434.4453125
1.34172008047284,20174.19921875
1.6594366200276,29278.048828125
1.81466965830518,28278.650390625
1.89876612132719,95940.5
3.06903950306344,43990.69921875
1.6672073357594,59467.1484375
1.46831768493169,37558.25
1.8596377488429,50242.6484375
1.20021141829698,46167.1484375
2.89508547317785,29971.548828125
1.70909907516709,29694.150390625
1.88666591934607,24005.548828125
1.74441307160006,16231.7001953125
1.62988207770353,18780.548828125
2.15453686537462,27866.349609375
1.83375249862513,17582.599609375
1.32459773956856,53833.6484375
1.41900528393203,31793.650390625
1.46524752323726,32552.69921875
1.46860161183358,32460.548828125
1.56592305540735,34625.59765625
2.86915420800572,33658.5
2.11899975911779,28320.44921875
2.35671870767947,9994
2.52308856591462,22115.048828125
1.56303957227041,88524.796875
2.98661324161214,40031.09765625
1.64123612516344,75925.8984375
1.71173385956203,62624.94921875
1.41041932702526,58248.30078125
1.3581810545563,36627.25
1.39844457646451,19685.900390625
1.41681023468259,25558.798828125
2.19578170701843,48409.1484375
1.52271093545568,66703.296875
1.44249811839585,41343.05078125
1.90371097197943,32718.94921875
1.9811700953621,54894.80078125
1.75902940879983,70805.3984375
1.94808640442404,72696.8515625
1.93004192326476,60952
1.71683209200467,34152.5
2.81619638856436,30215.69921875
1.74019212973983,63867.55078125
1.67583071583187,44992
1.95157967466077,23190.44921875
1.12979930058724,38943.34765625
2.29334249658475,29212.5
1.90164324336269,29589.650390625
1.6455930481638,21045.349609375
2.0779966376879,17439.150390625
2.21993153233909,17567.400390625
1.82889709422043,67345.5
1.76336079001497,25230.099609375
1.74073862392686,64486
2.50680801844057,27433.150390625
1.4900646717974,23085.94921875
1.29165899148228,47542.75
2.84192073589213,28245.400390625
1.93311735875351,41640.3984375
2.39811649757852,24921.349609375
1.7370356137416,77052.6015625
2.08331617530853,18411
2.73253413932265,27412.25
1.77436871632918,67741.6484375
1.51878913577711,40333.19921875
1.92324295890607,21868.048828125
1.36289040916076,40076.69921875
1.31220481803976,25654.75
1.94323069455319,17742.19921875
1.49162868976095,48430.05078125
1.57989405543536,52178.75
1.80562929545711,26019.548828125
1.41895491495871,57765.69921875
2.002808229363,17970.19921875
2.53491003435716,33305.09765625
1.68326605510261,79476.046875
1.65300221285409,42708.19921875
1.47582049003012,45415.69921875
1.0942514392942,26012.900390625
1.74304411206587,25435.298828125
2.23979186432845,48738.80078125
1.75303083079381,24081.548828125
1.92755476302887,47506.6484375
2.77709538347568,27856.849609375
1.87088400650761,24292.44921875
1.19037800988378,46704.84765625
2.65977692547389,26530.650390625
2.17377537438103,11926.2998046875
1.43760410600435,60477.94921875
2.08684301579433,31059.298828125
1.61885962268453,54196.55078125
1.59553086754834,81701.8984375
1.43458059883051,29492.75
1.57574407168416,34513.5
1.72097897338152,75036.6953125
1.72316703094887,25598.69921875
2.85379222031182,28639.650390625
2.1533906851297,29324.599609375
1.10569312293058,11615.6494140625
1.38297066353603,45045.19921875
1.25650362395871,13858.599609375
1.50979210157097,60105.55078125
2.80265365038877,23477.349609375
1.41288369219174,36745.05078125
1.96371666953817,13191.7001953125
2.61704301753054,32767.400390625
1.39517890501366,135587.796875
2.43939756934012,16603.150390625
1.77798235452322,34960.94921875
0.915209493970071,49259.3984375
1.62393492043771,44852.34765625
1.99194299139696,15356.75
1.37600919846579,39284.3984375
1.63927047322766,32968.80078125
2.67271791868448,87231.8515625
2.50390560135629,24969.798828125
1.8682976552773,67583
3.09735606613233,35962.25
2.68813784464173,19636.5
1.74670445233319,67234.3515625
1.64775791896819,72450.796875
1.37417690638968,54026.5
1.7219019738256,52917.84765625
1.65452962509902,76264.1015625
1.46588698958532,59620.09765625
2.87951729821695,32611.599609375
2.39653149716511,33370.6484375
1.75917465890274,35283.94921875
1.843530541065,17440.099609375
1.19402686891252,14007.75
2.07515693088481,49123.55078125
2.93230454970125,41533.05078125
2.44698039989561,26120.25
1.36056358891973,29561.150390625
1.88911845098824,41346.84765625
1.28743298993152,20843
3.08311931570611,39788.84765625
1.56462426132325,72462.1953125
1.74674864224182,18121.25
2.17917577977179,27865.400390625
2.12437189432121,21189.75
2.37984784085706,40309.44921875
2.50765343517978,39303.3984375
2.42687714050439,53255.09765625
1.84557077968064,65811.25
1.5733354006765,16785.548828125
1.25459848934591,25510.349609375
1.76983729400773,18816.650390625
1.98494036649215,23510.599609375
1.99804560732702,22466.548828125
3.03240083281297,83714.9453125
1.36979930296343,17181.69921875
1.84178010514149,42705.34765625
2.73940219360379,38003.80078125
1.45079907798087,31764.19921875
1.56491023419806,65296.34765625
1.75504526504745,73451.1484375
1.92293842562917,17028.75
2.11913120351204,85761.25
2.56546382090212,46148.1484375
1.36556152790265,29303.69921875
1.43082774502031,50104.8984375
1.72020317407692,28818.25
1.93914715620403,27803.650390625
1.87935028027393,72315.8984375
1.28966548121289,35725.69921875
1.34417907725093,30805.650390625
1.75875915902696,28994.94921875
2.21948412537013,25244.349609375
1.74272102910617,61523.8984375
1.60434638315275,64969.55078125
2.76638492217469,31183.75
1.6082130752671,66055.3984375
1.84120801142486,53166.75
2.1388657929781,33489.3984375
1.74182534463219,65334.34765625
2.96041991446973,39499.09765625
2.77677999430496,25618.650390625
1.3125822547405,64607.59765625
1.73350255489356,27158.599609375
1.67452991847592,52136.94921875
1.80307606699013,17227.298828125
1.70944472772864,61715.80078125
1.21269594486522,20716.650390625
1.96523245770617,30511.150390625
1.61918955701157,55020.19921875
1.98921691669526,31312
2.20528916270339,21584.94921875
1.50221249952785,49362.94921875
2.13812163556431,73083.5
1.73980941698379,68683.1015625
2.15953000810385,67731.1953125
1.80020061885465,38472.1484375
1.90502256223191,22297.44921875
1.38924185151623,31702.44921875
1.63551901304049,43799.75
1.82478150891547,44680.3984375
2.83073967184526,40174.55078125
2.37718949507337,28364.150390625
1.46077680171536,36556
1.95761080476665,21582.099609375
1.65887281481783,50410.80078125
1.97715440350881,43094.84765625
2.17661110485016,23451.69921875
2.85740188115408,50514.34765625
2.80193343834881,47834.3984375
1.70975768637057,39382.25
1.78599590335312,24154.69921875
2.15033525961806,21988.69921875
2.77754371958822,30750.548828125
1.45120112095558,51894.69921875
1.54909519490173,75165.8984375
1.45525687485741,21449.099609375
1.88942461654332,65381.84765625
2.74938413905422,34824.1484375
1.71566789698132,60201.5
1.37669966974299,26201
1.63245345426325,35319.09765625
2.03207449614912,70611.6015625
1.6472383853707,56873.6484375
1.82618213331253,54576.55078125
2.87198176709513,37719.75
1.5226121287687,64338.75
2.15396980491647,29334.099609375
2.48891329624768,38585.19921875
1.70462646604578,68418.046875
1.28950923723335,51049.19921875
1.60207879523139,60250.8984375
1.34764119141941,22670.798828125
1.33974420270304,25924.548828125
2.21986821211506,27374.25
2.87336510002606,38871.1484375
1.7168705253532,29431
1.75371491508331,36421.09765625
2.21454879288741,27149.099609375
1.92620686073703,92060.6953125
1.6971635222154,21149.849609375
1.31339660762414,17749.798828125
1.09902521485831,19769.5
2.0247573299455,36340.34765625
1.79115874477411,21116.599609375
1.60053637410952,44500.84765625
1.68072644560398,32668.599609375
2.89420214015945,37448.05078125
1.49458452852816,25549.298828125
1.93057569329608,32315.19921875
1.31715758490592,9516.1494140625
2.19361899063528,15071.75
1.79015234843427,77091.546875
1.62646865400665,16693.400390625
2.30698647031672,25223.44921875
1.65659543255782,67550.6953125
1.83011322044913,72766.1953125
1.71298397821464,78527
1.91576975555729,23326.298828125
1.9135814071483,69008
2.19701373409279,14536.8994140625
1.46701243882968,51800.6484375
1.89212468643742,27761.849609375
1.67809500975988,30682.150390625
1.57860155663574,71057.1484375
1.74935689654336,55385.94921875
2.76096692463425,38564.30078125
1.45638377027172,32077.69921875
1.9270951192854,38359.09765625
1.21663956017219,47629.19921875
1.78322126844782,20353.75
2.7679390462006,17119
1.70682900472801,70612.546875
2.9660100519163,29303.69921875
1.16643543377741,22250.900390625
1.82663626379297,76849.296875
1.90379236977621,23318.69921875
1.32489042894955,43139.5
1.51807142222877,46676.34765625
1.91782900070565,42461.19921875
2.12730589902707,28906.599609375
1.84645639288854,29400.599609375
1.9358577260154,64619.94921875
1.57076089254669,67925
1.56397806248301,36000.25
1.4863086350461,65286.84765625
1.97675502707637,27983.19921875
1.78281740036374,20604.548828125
1.33935002438406,17253.900390625
1.53398455265492,40709.3984375
2.37499607623222,20064.94921875
2.7927197383782,42775.6484375
1.58781534123458,34618
1.5163300974868,45312.1484375
1.85421553377473,38806.55078125
2.90967367014924,27989.849609375
3.03945927290407,29696.048828125
1.68281898963971,52421
2.24367118302381,28257.75
1.29044867570312,13330.3994140625
2.87338786311731,37163.05078125
1.38807540704683,48117.5
1.54135635466651,32645.798828125
2.10129043434829,27707.69921875
1.40299212082596,23426.048828125
2.57296508690692,14870.349609375
1.93340023864948,17438.19921875
2.53935541532698,29139.349609375
1.84270390836746,24457.75
2.33696732741065,33404.84765625
1.43783937276458,53035.6484375
2.10989984681066,18017.69921875
1.3840227915675,32119.5
2.94837082696196,28328.048828125
2.85476913428234,29054.798828125
1.87799618743661,29814.798828125
1.54843974255533,20609.298828125
1.80348901869228,74446.75
1.50131537820445,56904.05078125
1.73025421300245,73522.3984375
2.69592021780297,37534.5
2.77140856335238,25648.099609375
1.95508762473298,53114.5
1.84602167872755,23611.298828125
2.70084774140223,33294.6484375
1.59894645682925,75782.4453125
1.87914542763248,20228.349609375
1.755642700433,56975.30078125
1.66187146819984,15792.7998046875
1.49111610448755,15839.349609375
2.85664219396092,31679.650390625
2.10533836479499,11818.9501953125
1.40258048172204,59981.09765625
1.74778511813458,67980.1015625
2.16794385545516,34414.69921875
2.86120357872537,35518.59765625
2.5767850336641,22602.400390625
1.70535094359601,52103.69921875
1.81834764844269,22458
2.05040901471636,20981.69921875
1.81856753000745,65653.546875
2.28614756673886,32168.900390625
1.31512336574316,40215.3984375
2.10052584668453,40104.25
1.82130418740211,35653.5
2.70445219850341,55183.59765625
1.68602563796187,18897.400390625
1.6410152111149,63479.94921875
2.52531076360458,24659.150390625
1.991768350601,34841.25
2.00244328947494,49081.75
1.77227071938299,31431.69921875
2.16838314502277,32352.25
1.52277857611155,42737.6484375
1.69814643509482,27114.900390625
2.790012538588,26768.150390625
1.62088383708332,60606.19921875
1.39852292252376,18993.349609375
1.61368684053013,44973
1.4161773714347,26907.798828125
0.785858200819889,25940.69921875
1.60829758198314,51322.80078125
2.1882163407719,26546.798828125
2.07138026275108,17633.900390625
2.4930566308785,27895.798828125
2.26021581810409,40580.19921875
2.44020051627403,17487.599609375
1.82338794115856,17980.650390625
2.32227241439758,31935.19921875
3.12799710973747,45635.1484375
1.92333060288421,33925.44921875
1.61278678247144,81571.75
2.14962895064448,18964.849609375
1.42098208777641,60556.80078125
1.51715059039235,40609.6484375
2.21896135493318,30096
2.2253980499401,33457.09765625
2.24129603260663,27069.298828125
1.73736960699612,43517.59765625
1.42876751463046,26439.44921875
1.5353855157838,26562.94921875
2.14635606070206,73683.8984375
1.71982031069801,91197.1484375
1.80408679605191,35219.34765625
2.30763977078206,28460.099609375
2.69562651595293,39079.19921875
1.33961147155665,46211.80078125
2.83654313040394,57717.25
2.05523285373334,64130.69921875
2.38790604700636,11011.4501953125
1.42461519789456,39049.75
1.63900815700003,38196.6484375
2.1638742618531,25025.849609375
1.38201889699441,30519.69921875
1.6975493753988,109876.046875
2.6250438444448,48033.8984375
1.69127204010855,53499.25
1.66302314164065,21363.599609375
1.91468362825087,36822.94921875
1.63246979882824,46819.80078125
2.14268786686963,70665.75
1.65538734498805,56153.55078125
2.57537575843239,16252.599609375
1.61178938207598,19348.650390625
1.62857440804735,65413.19921875
1.50222356882925,53178.1484375
1.86650880930723,25055.298828125
1.24948551016427,20935.150390625
2.86007729790694,40671.3984375
1.93380621901413,36365.05078125
1.77012354565444,40139.3984375
2.75183413002265,28801.150390625
1.18973013310576,23127.75
1.89558890776396,84160.5
1.20698696971685,31493.44921875
2.25451013463707,28095.298828125
1.64740840231931,71445.6953125
1.95079820875417,72972.3515625
1.70267766810972,20745.150390625
2.65979594722564,25793.44921875
1.31937794377181,24143.298828125
1.54960327320062,65753.296875
1.92147634356029,19103.548828125
1.27252232351021,40152.69921875
1.90608211861035,64756.75
2.33024487438642,40947.84765625
1.71280218147372,30940.548828125
2.13039094718434,28702.349609375
2.97858810810253,30480.75
1.73800776751176,24699.048828125
2.53503809553902,29525.048828125
3.01764911046216,36739.34765625
1.98201976953564,63319.3984375
2.16790098181729,15850.75
1.43183492073632,49820.84765625
1.47112930852168,37982.8984375
1.41579372686834,27072.150390625
2.06019156834281,26774.798828125
1.29694661485317,45527.80078125
1.21593158665644,28196
2.48279584632147,20758.44921875
2.88552606207874,26695
2.75649257853415,30682.150390625
1.82873078308959,24803.548828125
2.24212731546477,45791.8984375
2.03328790340294,87101.6953125
1.79355801690844,21461.44921875
1.6169419576624,50356.6484375
1.28970305409212,48827.1484375
1.58398441478495,26848.900390625
1.99867112979471,18737.798828125
1.26073438957661,27241.25
2.27683367751811,22142.599609375
1.99099892233258,26540.150390625
3.01573092603921,25116.099609375
2.3108885054135,34190.5
1.95486862898615,46686.80078125
2.14906208641403,20837.298828125
2.78173592372908,25657.599609375
1.5002647368804,23294.94921875
1.49680912971092,34181.94921875
1.74844082582004,87858.8515625
1.42137666164448,52589.1484375
1.44433070644538,49043.75
1.37947489715575,32979.25
1.62604883549366,54939.44921875
2.47693975735798,58315.75
1.27934379505001,27425.548828125
1.64363318568508,35263.05078125
2.79423128074362,26892.599609375
1.21346517161821,57869.25
1.61133898307521,28304.298828125
1.45069520709094,40960.19921875
2.59897283907215,50303.44921875
1.17715873949023,27262.150390625
1.45800804427452,19545.298828125
1.56952188677384,33469.44921875
2.91636822598959,30944.349609375
2.96152840501004,26022.400390625
1.44886863818742,62183.19921875
2.41926729379055,14211.0498046875
2.16174499913726,40014.94921875
2.52846519871557,13392.1494140625
2.07235286353308,74766.8984375
2.20030082880228,31962.75
2.26551482875822,18366.349609375
1.49960605035237,18350.19921875
1.22063088703508,25514.150390625
1.55285311159673,20055.44921875
1.65180519597509,41038.09765625
2.29190714787513,26063.25
1.98083843590403,90064.75
1.61104934864333,58881
2.80401314651133,42123.94921875
1.8613401925458,22420.94921875
2.44779615913574,20626.400390625
2.64323575608454,40106.1484375
2.6843134716481,26123.099609375
1.80241440008392,32076.75
1.66616517937836,43460.59765625
1.71784974755351,58041.19921875
1.67281276433606,41857.94921875
2.14243190321992,35771.30078125
2.83057212120024,25752.599609375
2.0898520692204,46212.75
0.24131294283961,23186.650390625
1.68180958533093,36184.55078125
2.9005192834243,32932.69921875
1.07191286559275,64990.44921875
1.83294781203436,74162.6953125
2.38761675496635,35221.25
1.8572529946137,24498.599609375
2.98168309707635,37175.3984375
1.5962928998142,25352.650390625
1.81000162425979,29387.298828125
2.04453636771173,26408.099609375
1.77203078066736,27066.44921875
1.59287621606456,36631.05078125
1.35603701800638,27580.400390625
2.86221705643497,24861.5
1.45417403218409,32650.548828125
1.74623497055741,26562.94921875
1.42641536115801,39058.30078125
1.80590753165456,32681.900390625
2.08420054723643,25785.849609375
2.416643762513,36644.34765625
1.43560914453847,27215.599609375
2.83394911970245,55529.3984375
1.61009480312659,65137.69921875
1.49032378783106,36104.75
1.64632340822,28456.298828125
1.36729815565646,27918.599609375
2.2689828743366,22483.650390625
1.44863804646703,56021.5
2.04797105283464,74394.5
1.58966951306136,47727.05078125
2.98390403665571,26163.94921875
1.35344932366297,117192
2.01010590209004,25030.599609375
1.42387239841395,34121.1484375
1.86820770762151,35483.44921875
1.56058109225491,60558.69921875
1.47808247334394,52055.25
1.67016599497016,49494.05078125
1.88977738390763,23132.5
1.76648521949334,95008.546875
1.76499085647742,67477.546875
1.54388927706361,36821.05078125
2.00862490826788,29764.44921875
1.64966171226827,64766.25
1.29242271474439,26479.349609375
1.65670315352065,86992.4453125
1.63704082217445,63922.6484375
1.50882705414821,32333.25
1.86548796788981,55768.80078125
2.14333333222042,29346.44921875
1.56002973667144,20480.099609375
1.08831588074207,25824.798828125
2.20909894069938,32094.798828125
2.84542033191196,35600.30078125
1.38117451692866,28672.900390625
1.72987404679466,37948.69921875
1.35739740312862,14979.599609375
2.1718497789466,16695.298828125
1.45364976181666,49818
1.70138966212886,61866.84765625
1.98558490271103,72309.25
1.36916847777661,31713.849609375
1.90537160343807,78803.4453125
1.9374061423393,17647.19921875
2.16862991838411,24821.599609375
2.20434022494096,32827.25
1.9414796172786,29047.19921875
1.77563649045127,25865.650390625
1.58537804440332,19454.099609375
1.34049663579016,34195.25
1.62337800751191,25882.75
1.38324205483021,37698.84765625
2.18671698473364,41605.25
2.18535362228424,49799.94921875
1.69666127167719,38842.6484375
1.92995127318958,28670.048828125
1.23655881934865,57791.34765625
2.18154316773927,33642.34765625
2.63325442499029,40550.75
1.76155764056096,58757.5
1.84587280348315,68436.1015625
1.6111597773792,21104.25
2.79879582922077,34424.19921875
2.15291087994751,65143.3984375
2.85992093789108,29154.548828125
2.86699492247806,32870.94921875
1.59018904691666,95530.1015625
1.76824450322869,82362.1484375
2.25835191884898,32000.75
2.88662183465235,31899.099609375
1.33642973961604,24179.400390625
1.9756671886896,93799.1953125
2.55328154163305,41767.69921875
1.41496232562934,17629.150390625
2.41221661217136,23479.25
1.99200013557832,37319.80078125
3.09551353594304,32098.599609375
1.78711367409879,61579
1.77853278280857,22124.548828125
1.92035002324987,67852.796875
1.88229505485694,41197.69921875
1.51634144099539,59373.09765625
1.64278709798776,41430.44921875
1.96576764237266,16192.75
2.10092720749203,61344.34765625
1.7659686379086,51642
1.59729109877511,48043.3984375
1.63184271890804,14675.599609375
1.37892388685196,47471.5
1.53366157960854,15278.849609375
1.74226571075667,22040
2.02644988237763,42549.55078125
2.21575081867117,40025.3984375
1.66939306940005,19097.849609375
1.46467146809498,23554.298828125
1.87232924623674,82219.6484375
1.95050616223998,82923.6015625
1.42197109487887,63441.94921875
2.17173302836271,22537.798828125
1.70407763108401,29829.048828125
2.8831217019212,34435.59765625
1.28433520250606,43895.69921875
2.98415172358037,42843.09765625
1.82731371968953,20517.150390625
1.54070014101369,36366.94921875
1.82442408062543,32551.75
2.16241254975661,70148
2.74756172793337,28412.599609375
1.42910850773037,66634.8984375
2.88229557571381,29027.25
2.77191276144134,57492.09765625
1.98449998108665,29144.099609375
1.82093961418192,60276.55078125
1.22787809219761,11892.099609375
2.17056799916414,18398.650390625
1.57074685851988,41751.55078125
1.95204562062489,26659.849609375
1.59577503258163,29192.548828125
1.70024993498759,35698.1484375
2.8200875770255,29932.599609375
1.37704608080997,19218.5
1.42998564845034,60921.59765625
1.60042996467535,40215.3984375
1.8760985077922,75578.1953125
3.03721074297267,54885.30078125
2.74407640947918,21479.5
1.53685870011022,35514.80078125
2.77765095670025,28587.400390625
1.91631465717638,34497.34765625
2.25234244070244,20087.75
2.79160722894207,36461
2.93428909660336,22572
1.4567199861642,65244.09765625
1.74025557859846,22348.75
2.92010105278299,44733.59765625
1.92757534327229,58287.25
1.56277851329164,22473.19921875
1.98872665727274,13383.599609375
1.62933527596268,33379.19921875
1.85579053704687,19229.900390625
2.78396872218947,29565.900390625
2.36318092051164,30261.298828125
1.66937159049233,29359.75
1.52144389626398,24397.900390625
1.23871223460336,28623.5
1.87219291435925,63939.75
1.42188179461077,26638.94921875
2.5454238917998,32162.25
1.71775559150593,31288.25
2.32348841194392,54515.75
2.71522343829855,54964.1484375
1.76256034621818,52859.8984375
1.24658068116605,16471.099609375
1.74164098122853,27369.5
1.19070338301147,12642.599609375
2.19327842363146,17900.849609375
2.5237334426127,29081.400390625
1.8659449593636,19400.900390625
1.507938630346,70875.6953125
1.38466159046544,22250.900390625
1.66090680742416,67754.9453125
1.45586698208533,59325.59765625
2.62949816749182,22433.298828125
1.43107448238347,34184.80078125
2.72814769403891,28366.048828125
1.44347724239209,28761.25
1.24832085357343,19947.150390625
1.43753600685799,51384.55078125
2.28069143559709,53778.55078125
1.73348713904202,30653.650390625
