"APC-A","SSC-A"
2.16461854556459,85302.3984375
2.28997662288374,32801.59765625
2.4778615288213,28154.19921875
1.29169558619464,31168.548828125
1.51745915193952,52066.6484375
1.47806684850139,31442.150390625
1.3408444197346,26724.44921875
1.46244407996175,28035.44921875
1.79137685943216,34623.69921875
1.29904535185453,35668.69921875
1.32987504379133,38782.80078125
0.94072221537388,33299.3984375
2.16813868359582,27355.25
1.41386605461622,42692.05078125
2.3921151941032,36838.1484375
1.89623418498312,23146.75
1.8636725957545,71385.8515625
1.2595252106472,19076.94921875
1.51490486694984,38175.75
2.49158050347064,31340.5
1.36562787920655,39878.1484375
1.19675938514303,21189.75
3.10218632539436,25176.900390625
2.09181710319968,39387.94921875
1.37141204514873,28977.849609375
1.66283774359963,68831.296875
2.21998361001906,54861.55078125
1.0915736996868,3444.69995117188
1.93499847154645,38223.25
1.65510549241625,25937.849609375
1.54414081448413,25685.150390625
1.33936111762967,84084.5
2.30057693630273,33878.8984375
2.07392079134912,22164.44921875
1.68323857046655,43988.80078125
2.47970398822201,20279.650390625
1.28679905865867,28234.94921875
1.39504764964738,28930.349609375
2.56937756043689,32365.548828125
1.70315148316029,24797.849609375
1.67404685932581,39960.80078125
1.45832079036964,84358.1015625
1.66776286815367,96888.6015625
2.77974223983066,29466.150390625
1.37818208036556,21115.650390625
2.15490779938422,28979.75
1.94873570936712,96970.296875
2.24427311039696,43033.09765625
2.16042700913401,25165.5
1.34685383581759,26928.69921875
2.10855588929902,37143.09765625
1.40423446179061,80077.3984375
0.829128387429953,66515.1953125
1.54845125510194,15735.7998046875
2.48602736965191,15753.849609375
1.57394057255742,78294.25
1.33464950783976,29329.349609375
1.46411718865017,80304.4453125
2.62210422863728,22232.849609375
2.27253652401817,41199.59765625
1.64726295657524,35601.25
1.81503973360732,35579.3984375
1.38750298527648,62290.55078125
1.85435242131929,87684.046875
1.07798651974994,36193.09765625
1.724978952373,36615.84765625
1.37128320124594,21512.75
1.56054109241899,61909.59765625
1.89882751676327,37002.5
1.26201672058888,24421.650390625
1.88557299712489,32640.099609375
1.56553757082982,34315.8984375
1.67476897691922,20193.19921875
2.12717426238627,33147.3984375
1.75348499793099,26791.900390625
2.63501092072942,86070
1.07443766756565,25647.150390625
1.96976717362293,31248.349609375
2.2245580386323,22350.650390625
0.408724264481685,107892.4453125
1.43791413672868,82877.046875
2.87332249046452,33535
1.30293686873825,22644.19921875
1.27361925087147,22685.048828125
1.92503015351256,63064.80078125
1.70594447543123,33093.25
1.13137888439761,22450.400390625
1.63339189332483,33470.3984375
1.24494651498363,32889.94921875
2.01330984216041,90331.6953125
1.04912574577895,18220.048828125
2.00006370728172,54701
1.86283554476503,22530.19921875
1.71592270249621,19778.048828125
1.40280215068064,61799.3984375
1.59216002409759,21506.099609375
2.83105868723193,39730.8984375
1.68256477253698,64521.1484375
1.6997983453833,54824.5
1.87268312203574,39868.6484375
2.793932616227,42709.1484375
2.02112110431721,36384.05078125
1.87700704886838,30821.798828125
2.92439664926052,38776.1484375
1.44178454049901,45733
1.16742148781495,10810.0498046875
1.5350808333377,47806.84765625
2.20138760016466,44329.84765625
1.50586084026777,42941.8984375
1.71499847657926,84086.3984375
1.2601575109678,35111.05078125
1.84018348241166,29872.75
1.24140409715677,22782.900390625
1.88206842002715,12179
1.83975263367841,25697.5
1.39516944484549,62988.80078125
1.38609798681279,57734.34765625
1.30510674856051,14907.3994140625
2.18908216440726,17190.25
2.15108533307536,22777.19921875
2.05733849689826,83523.046875
1.89924510961133,29279
1.62039037039958,41002
2.18437504570702,19870.19921875
1.58428135164234,82748.796875
2.88005749674725,30511.150390625
2.00022429949346,58121.94921875
1.42748684533689,21417.75
1.73400714007329,63390.6484375
1.28349628282612,30921.548828125
2.00246160980619,23909.599609375
1.45786217851664,35102.5
2.06876780555381,36005.94921875
1.42275314495514,38047.5
1.98468420801735,31825
1.57655393206613,22927.298828125
1.90554023035812,42409.8984375
1.56514127309726,34772.84765625
1.38038779100207,61349.09765625
2.2315842754208,20536.150390625
1.94464293658658,21601.099609375
1.97996417828067,23646.44921875
1.90261956817667,26286.5
1.87418870525941,32949.80078125
1.18040408985325,30405.69921875
1.24130817629791,28237.798828125
1.31698969186519,15861.2001953125
1.99660233098066,24509.048828125
1.53027691229867,57166.25
2.23984076069957,66089.6015625
1.60666882287336,35638.30078125
1.71758040259686,28464.849609375
1.81286978058977,36744.09765625
1.89513586227734,30136.849609375
1.79644059254393,58868.6484375
1.89911661512064,25232.94921875
1.50708398380939,51368.3984375
0.940061544513939,18625.69921875
1.0505655151571,19788.5
1.26599047960115,57642.19921875
1.22357898401517,21056.75
2.80260159404206,33949.19921875
1.69952259392146,24080.599609375
2.0662553165039,24697.150390625
1.57848044022016,30964.298828125
1.8948108900478,28122.849609375
1.19968787163358,29751.150390625
1.45142157956531,24510.94921875
1.23244135808451,62684.80078125
1.82894109239605,144760.046875
1.53405592583881,13200.25
1.36378002603541,40213.5
2.03910008532205,61363.34765625
2.35833434982019,29361.650390625
1.75303785785653,24237.349609375
2.76805454920757,30811.349609375
1.23816993256429,24432.099609375
1.4735047378838,25776.349609375
1.92024803843763,13660.0498046875
1.59058745653192,41895.94921875
2.98241946529813,36966.3984375
2.15405901139431,38354.34765625
1.21100363287681,34725.34765625
1.68343264128405,38756.19921875
1.60288953583095,67698.8984375
1.70403110264621,25222.5
1.35265663800026,81400.75
1.9789359001225,17611.099609375
1.41686411277517,53682.59765625
1.7096320756222,64501.19921875
2.13543734798804,27701.048828125
2.0292554937677,38423.69921875
2.31902320124755,25845.69921875
1.85572768302584,20176.099609375
1.81014472596352,37693.1484375
1.21810814043412,18363.5
1.75400363831653,72919.1484375
1.39931225843128,27998.400390625
1.50923928954259,35681.05078125
1.28649042695991,31390.849609375
2.08752654233256,24188.900390625
1.34778056186001,37244.75
1.86719126607771,17739.349609375
1.84344252246376,40504.19921875
1.76369796361352,14117.9501953125
1.82916451310327,14385.849609375
1.97524485155756,69298.6953125
1.77950022882015,29113.69921875
2.23108536814685,39197
1.47387346779129,67637.1484375
1.03736536075164,14650.8994140625
1.59363919071471,33917.84765625
1.77443293837118,27611.75
2.37471663556692,28641.548828125
2.1044149328333,23787.048828125
1.86004754278705,58730.8984375
1.56137594307136,33633.80078125
1.27573495592288,16025.5498046875
2.12928777602807,32627.75
1.30981542178968,27942.349609375
2.04343033133669,32502.349609375
1.51865830095462,27162.400390625
1.93692680197943,18658
1.56144757092479,81331.3984375
1.5386101910094,26467.94921875
2.10167720375475,29846.150390625
2.37515073512674,19649.798828125
2.19897232930139,18236.19921875
1.67594138278358,18824.25
2.41749135502628,26480.298828125
1.96552884702151,24049.25
1.61656826910529,33327.8984375
1.88460683846877,31153.349609375
1.27074464592678,36332.75
1.49414425132336,25559.75
2.09253281819251,47710.8984375
1.71992760535171,27019.900390625
1.32270592186695,20710.94921875
1.33611899083237,48714.09765625
1.72321310858428,34865
1.40996236965399,36015.44921875
1.53411176881257,29111.798828125
1.76653581548107,79582.4453125
1.78990803514292,124057.6484375
2.19759269008341,46014.19921875
1.2115506151664,56611.44921875
1.99077686568496,29117.5
1.42036761396884,25706.048828125
1.60276630110244,54195.59765625
2.31845434522889,24369.400390625
1.32437460669039,22727.798828125
1.64952951235923,72870.6953125
1.66822573456215,58280.59765625
1.84235390230241,42162.8984375
2.73007615974425,37139.30078125
1.54126003684331,30145.400390625
1.41933661786529,34995.1484375
1.69941419586208,22991.900390625
1.68135455814214,30552.94921875
2.386793412308,14411.5
1.33240248277072,46373.30078125
1.82524160053912,28069.650390625
1.79541929206608,65028.44921875
1.56423563665673,56719.75
1.62112720677697,148136.34375
1.60094818908535,72843.1484375
1.37885453135033,25208.25
1.53643764104113,30392.400390625
2.10399056938695,16241.2001953125
1.70942583008332,90538.796875
1.81046680969531,125647
2.05317858257833,84928.1015625
2.32716949570789,16114.849609375
1.42868588136759,25933.099609375
1.55941375070885,79670.796875
2.7369546127448,35923.30078125
1.74660530376002,65731.4453125
2.90360319643159,43305.75
2.27962054831401,43287.69921875
1.4218942997786,57719.1484375
1.91566790735896,55814.3984375
2.11900681540237,19453.150390625
2.29914775465246,31773.69921875
2.12957385915151,26908.75
2.0350141841436,25295.650390625
1.76035062521474,49790.44921875
1.27119774474578,17488.548828125
2.07945485778884,17566.44921875
2.26647057820212,23841.19921875
1.55234631771096,19254.599609375
1.67934827718507,42154.34765625
1.33910728798845,55811.55078125
1.834021441474,20026.94921875
2.37662186050266,20445.900390625
1.95750797029534,45733.94921875
1.86140320204977,23162.900390625
1.58588457064411,19113.048828125
1.90505144615875,25808.650390625
1.5568125219422,32818.69921875
1.28117843888434,46462.59765625
1.61280592349362,42507.75
1.40420800436234,12875.349609375
1.91186355725806,27869.19921875
2.15866477849445,17771.650390625
1.69417469444644,29385.400390625
2.16838091738705,29610.548828125
2.35355481232323,34096.44921875
2.02633153056626,10465.2001953125
1.42817704960578,35391.30078125
1.92900988046607,37096.55078125
1.38917745072073,21415.849609375
1.72111667408819,21069.099609375
2.31547842048504,20516.19921875
1.76212031495372,67872.75
1.65285256479102,36780.19921875
2.87289860589161,35425.5
1.17150140005086,13517.5498046875
1.24711490768246,32123.298828125
1.73631033570649,25479
1.72134746810279,48664.69921875
1.76974136316587,81881.4453125
2.04877631846785,32124.25
1.85258777284592,104662.4453125
2.09014170166792,34268.3984375
2.77649009779242,22691.69921875
1.57028023936884,57898.69921875
2.4778131074478,45793.80078125
2.80022023330534,29556.400390625
1.74264383362139,27660.19921875
2.54479014834299,23086.900390625
1.87073036739484,26095.548828125
1.32772927359934,43276.30078125
1.81080483182201,26817.548828125
2.1058493926137,78768.296875
1.78566297340846,34455.55078125
2.18148883228232,26497.400390625
1.92758173561615,60740.1484375
1.75373061511243,32501.400390625
1.43590999342897,61418.44921875
1.45375098579773,47938.8984375
1.97881462692566,21418.69921875
1.64280383690079,11201.4501953125
1.61776634681218,55079.09765625
1.34451737172381,9225.4501953125
2.37851056841144,25195.900390625
1.29334882165823,40828.1484375
1.5377051042915,26837.5
1.68169254564491,67641.8984375
1.74344119817341,17884.69921875
1.68736081014687,45820.3984375
1.86551954690252,33100.84765625
1.31370166602336,42365.25
1.78237065280652,30130.19921875
1.42880289227261,29837.599609375
2.14221335466578,32004.548828125
1.71886430962771,43605.94921875
2.32425751280947,35970.80078125
1.78933458391183,24662.94921875
3.09265124752384,28879.048828125
1.22467798460321,23173.349609375
1.35409466926055,56734
2.34130623499284,39823.05078125
1.34452641607308,47762.19921875
1.7385035696199,66127.6015625
2.15869500220833,30562.44921875
1.70838877986799,30462.69921875
1.97672294075764,25856.150390625
1.52106424838912,32387.400390625
1.33796743261782,15539.1494140625
2.13912268478416,19047.5
1.62177421022091,29663.75
1.65980474232175,33960.59765625
1.35549670251442,64584.80078125
2.17224074772478,18577.25
1.9087596189121,27002.798828125
1.54977226060728,82810.546875
1.8136466704235,25995.798828125
1.39121138921688,32101.44921875
2.09264433212732,22666.048828125
1.7260341297586,52715.5
1.46751491318178,46758.05078125
1.58898687559039,21564.048828125
1.98280632869183,19550.048828125
1.73157455085751,34811.80078125
1.55076632963493,27154.798828125
1.93208848434323,24626.849609375
1.33700780063804,21879.44921875
1.7156795981528,45053.75
1.7435046907256,30052.298828125
1.55611446684026,24735.150390625
1.98963060461214,59810.09765625
1.88450540171205,29573.5
1.60383575528052,78419.6484375
1.62719979712055,74011.6484375
1.26214710830357,45074.6484375
2.17791686079126,15347.25
1.6586224007054,63444.80078125
1.50372920709954,47756.5
1.66598617746247,26044.25
1.22744893159975,22438.048828125
1.7153663715607,23985.599609375
1.62780168858887,28812.548828125
1.57284071861425,13852.8994140625
1.60060185950993,48700.80078125
1.86902284750825,30698.298828125
2.62601114785857,29726.44921875
1.93860576713225,22401.94921875
2.03113911388314,23560
2.1694295742978,15380.5
1.29625746019251,31622.650390625
1.52960013769941,27552.849609375
1.59208882075537,75405.296875
1.80892977045129,44845.69921875
1.43894398086112,41097.94921875
1.41512268783957,27343.849609375
1.53062182049352,23550.5
1.57629306668667,23242.69921875
1.19871907115293,43495.75
1.70291734037192,75269.4453125
1.42407681552446,47571.25
1.64975679529395,18477.5
1.40935381381573,34090.75
1.95038908863859,22612.849609375
1.76716291198862,28097.19921875
2.47882398220919,48699.84765625
1.29912920603311,45422.34765625
2.25356116657023,34214.25
1.43360356367301,26252.298828125
1.70768322278896,34693.05078125
1.30175249464181,18644.69921875
1.46427207032634,36625.34765625
1.22311086653613,29488
1.59015938207269,27109.19921875
1.30530196038092,22169.19921875
1.85014064554459,53067.94921875
1.68907902913388,59601.09765625
1.87402863593284,27570.900390625
1.50440388729122,27272.599609375
1.90872790028694,17710.849609375
2.77235932227183,22235.69921875
2.31070733011528,41610.94921875
2.16007292417237,35576.55078125
1.7685532991093,31938.048828125
1.82404801531982,26711.150390625
1.84655357392236,81733.25
2.54278648828221,18708.349609375
2.39474658993822,40338.8984375
2.10956998917564,14195.849609375
1.69813661977198,25419.150390625
1.58807982755904,75337.8515625
2.12906643803174,25026.798828125
1.57863353141553,29894.599609375
1.55755893558538,22261.349609375
2.31032159223293,19519.650390625
1.80458222807459,26780.5
1.93983970641008,20492.44921875
2.44361918320764,29570.650390625
1.7507046253153,9803.0498046875
2.84362720722231,42861.1484375
1.64131414817637,33670.84765625
1.97800738526986,21841.44921875
2.39027940285389,46486.34765625
1.63078296971962,74530.3515625
1.67954844129056,70864.296875
2.28719551091525,22121.69921875
1.48625922780508,28217.849609375
2.19556954398632,24167.048828125
2.01189337773705,25238.650390625
1.94218708508643,32990.6484375
1.80716334601997,68709.6953125
1.94334745664584,84978.4453125
1.29043905729374,48013.94921875
1.42429391164808,31269.25
1.80169504641318,46145.30078125
1.77547844463143,18747.298828125
2.0191455350831,53043.25
1.69235652585557,97565.9453125
1.72274709733673,33052.3984375
1.89019956232736,20866.75
1.34898592162673,26068
1.38120620260728,31017.5
1.48731768976552,42474.5
1.16510588430432,32178.400390625
1.75303077522518,24235.44921875
1.61982588109406,26416.650390625
1.58417189688819,32073.900390625
1.36830961390482,65827.3984375
2.0563716256344,31022.25
1.91516991182255,65105.3984375
1.70186823656927,28857.19921875
1.64167918716696,28882.849609375
2.42367986681108,15101.2001953125
1.19614632429706,24047.349609375
1.40088389731308,18979.099609375
1.76104055891851,26439.44921875
1.92165794389612,16842.548828125
1.22552881463581,36484.75
1.33910480008707,42079.30078125
1.32502951820148,27546.19921875
1.31796560116776,29131.75
1.59227497726424,24960.298828125
1.85205623575366,22109.349609375
1.48970587678749,32555.548828125
1.32339965038192,25174.048828125
1.80555635576612,32388.349609375
1.90564076660223,31173.298828125
1.57089665032008,25308
0.989782691222024,102098.3984375
1.11888821721322,15464.099609375
1.6169221307754,32479.548828125
1.81578662826712,20726.150390625
2.78285854707653,25733.599609375
1.66645219768516,54038.84765625
1.77671456750566,26191.5
1.64311110964181,38682.09765625
1.72053323078355,68098.8515625
1.55022608894303,74227.296875
2.01810028328828,70321.8515625
2.3859187222243,32825.34765625
2.1987264676505,31612.19921875
2.00532909260384,41142.59765625
2.38179382894089,31639.75
1.83202485261195,47036.3984375
1.66425841614093,68365.796875
1.45644438925272,60498.84765625
1.1521704161252,20098.19921875
1.64191091984341,19023.75
1.60436134345834,40125.1484375
1.65454583732406,42690.1484375
1.8690078356797,83327.3515625
1.69611909700992,32490.94921875
2.40232548191041,27501.548828125
1.69677342561537,27385.650390625
2.02984449084354,20035.5
1.70626958349148,45310.25
2.18151536243752,23654.048828125
1.334580585866,9644.3994140625
1.64964057163886,29305.599609375
1.11915947014321,18024.349609375
1.13531666559859,34100.25
1.13548176567811,28233.048828125
2.01637483295545,18507.900390625
1.72451953540578,38899.6484375
1.38164601007608,46163.34765625
2.14048274295675,13484.2998046875
2.38731047638445,21507.048828125
2.45360756056249,25296.599609375
2.16399215523222,28570.298828125
2.09595533572442,15167.7001953125
1.64817828874415,29834.75
1.71506525291772,53804.19921875
1.21853100712583,22419.048828125
2.18218076305728,28157.048828125
1.44869040385293,58290.09765625
2.38040195329457,24053.048828125
1.78806136108883,45756.75
1.7287781147506,43339.94921875
1.65199452983159,94293.1953125
1.34232251857486,25175
2.40859044592078,20941.798828125
1.85731935999089,93144.6484375
1.82613100050347,36630.09765625
1.17258894022535,16340
1.88007580219257,25732.650390625
2.15859557395095,18506
1.77944828043245,28336.599609375
1.72406852410515,20264.44921875
3.27940538844361,34477.3984375
1.18227986973399,34725.34765625
1.88671149227264,30842.69921875
1.38172075606986,29655.19921875
1.68222390708134,41652.75
1.71265773770172,25682.298828125
1.65586253915288,67280.8984375
1.81398200774397,25956.849609375
1.87516405901747,19489.25
1.81161333265014,13683.7998046875
1.61021278725802,42959.94921875
1.16810126719432,34897.30078125
1.72845612152426,12698.6494140625
1.95160148355407,27961.349609375
1.97923749258227,24414.048828125
2.75540394922459,23388.048828125
1.82942144208282,26038.548828125
2.47063415512797,19649.798828125
2.23745114999042,28133.298828125
2.99056192978332,38064.59765625
1.482239157211,31433.599609375
2.44362834257079,42622.69921875
1.23112051813311,54172.80078125
2.60415454125893,22295.548828125
1.79624516023951,25388.75
1.53202737910626,18385.349609375
1.55164014799541,116093.796875
1.86722372567939,21614.400390625
1.65082390486388,61381.3984375
1.63789935228006,26412.849609375
1.31730158569031,42600.84765625
1.19740745106837,80134.3984375
1.42681571059877,25221.548828125
1.66241881174965,46546.19921875
1.15893547800907,45954.34765625
1.33696717430056,27354.298828125
1.2925387999991,72943.8515625
2.16651961961615,20480.099609375
1.48358519904791,32644.849609375
1.76951461838971,26071.798828125
1.16535161605332,11803.75
1.24441881917816,21036.798828125
1.61115787459549,19750.5
1.85527688191796,27835
1.59262173296717,29122.25
1.42899879026087,21656.19921875
1.33074594808318,30866.44921875
2.21867977395331,32919.3984375
1.11537650249594,25574
1.4957498506322,58344.25
1.20451364484711,38283.09765625
1.7488697395091,33885.55078125
1.46447291110169,38382.84765625
1.82755563186415,79089.3984375
2.61978438692293,40161.25
1.29153262799067,47475.30078125
2.98306633028646,25901.75
2.04857295042029,71585.3515625
1.73809884870406,25129.400390625
1.55207464419765,60952
1.43834852840618,31540
1.66170082726118,28231.150390625
1.31082545430761,22377.25
1.36438972865401,36270.05078125
1.76193600646724,28618.75
1.9120545270177,30070.349609375
1.50678484465791,60839.8984375
1.6192545604431,28757.44921875
1.38385148483655,27418.900390625
2.3263709192961,17258.650390625
1.22678420017358,19474.048828125
1.08741799807256,27303
2.03421925982213,20221.69921875
1.37605924558328,68091.25
2.08658296932057,20476.298828125
1.37187542893711,25201.599609375
2.19983129510116,25461.900390625
1.54567316615421,26758.650390625
1.52462239368817,76265.046875
2.15220141084367,36675.69921875
3.26673780127124,46440.75
2.15913115902724,53066.05078125
1.54990878882346,36139.8984375
1.74426665739417,25611.048828125
1.78815462348513,18597.19921875
1.82173341779312,20672.94921875
1.72393949838815,50897.19921875
1.7304358119432,20134.298828125
1.82911470078718,20400.298828125
1.85920649554016,44769.69921875
1.92151370771197,20320.5
3.06251144596203,41490.30078125
1.68031564094169,63489.44921875
1.66999386899442,37590.55078125
1.99055926786243,69043.1484375
1.93578004908469,13904.2001953125
1.23721616030346,34147.75
1.213617734991,26204.798828125
1.57661447980704,26737.75
2.58661201090415,31004.19921875
2.62475295583725,27980.349609375
2.23169457846399,30879.75
1.36492447946402,61547.6484375
1.26834615194805,35479.6484375
1.65995361343968,81868.1484375
1.86695959832127,22083.69921875
2.66297987824891,32131.849609375
1.6914180597042,16918.548828125
1.42876409307085,21228.69921875
1.73649490310344,32354.150390625
1.82088256037623,30717.298828125
1.5945885638701,21226.798828125
1.77537522362798,37188.69921875
2.92742553896709,35024.59765625
2.20935602102851,28634.900390625
1.92161215927235,30305
1.33960573218593,35019.84765625
1.67084299165405,20081.099609375
1.99805978298052,22060.900390625
2.48058788120465,25483.75
1.23565533751597,54055
2.30894276087439,30008.599609375
1.67976688885818,17282.400390625
1.24894569641272,61865.8984375
1.36329583787305,78642.8984375
1.91020988093337,31627.400390625
1.87037239539742,24578.400390625
2.10423236783877,9728
1.84070274596557,24489.099609375
1.52826187160396,68879.75
1.72083610293344,29341.69921875
1.6980798903078,65460.69921875
1.9653008300209,24250.650390625
1.67328858657112,30365.798828125
1.86120810761706,22793.349609375
1.60187718659057,33198.69921875
2.23334235278591,37694.09765625
1.9023790035752,33464.69921875
1.92645242062907,32488.099609375
1.7954400420503,37700.75
1.66544170900508,27452.150390625
1.48461298149388,26744.400390625
1.42246987236372,42379.5
1.39014291078174,29860.400390625
2.51293915225182,32956.44921875
1.36104504563726,54705.75
1.78774539667378,26890.69921875
1.33247036851044,29638.099609375
1.3382364583405,14883.6494140625
1.6432392220154,35003.69921875
1.15400123504128,7789.0498046875
1.73947159825163,26186.75
1.59729149276267,59570.69921875
1.40381023777729,20353.75
2.02170745668948,79039.046875
1.23461202037724,52802.8984375
2.11966123981449,27969.900390625
1.7565300823833,15403.2998046875
1.64717195639034,35235.5
1.79885006627114,25398.25
2.50989640275511,28196
1.90476596679829,73596.5
1.34806303632834,29150.75
1.31193541151756,94354.9453125
1.19222651068261,26513.548828125
1.20308825878729,8204.2001953125
1.98723193044979,28713.75
1.69879124074759,75021.5
1.32752438263441,123250.1484375
1.07338498167429,39310.05078125
1.7010936371517,28041.150390625
1.77037677203373,79643.25
1.35584557314885,31525.75
1.85961430415,20446.849609375
1.47031674767627,22173
1.72340229664676,32674.298828125
2.31617415560611,32438.69921875
1.23656139096623,48718.84765625
1.82338686382528,75722.6015625
2.08031920090243,31914.298828125
1.58992803229294,36628.19921875
1.59126645776406,32330.400390625
2.17655348426415,23079.298828125
1.5037404275923,24367.5
2.11557943531863,25617.69921875
1.469439565279,40938.34765625
1.24532152186478,23031.798828125
1.7500968278865,30010.5
1.52667615597397,59343.6484375
1.46985202191939,80816.5
2.30872683823114,20401.25
1.18858361836321,21932.650390625
1.93610414087604,29799.599609375
1.8618807254067,62896.6484375
1.38978092633763,47629.19921875
1.51916097264686,25843.798828125
1.8254560994773,72165.796875
2.03249001870968,40806.30078125
2.26382142753854,31209.400390625
1.27323576960839,30618.5
1.20750583104987,29293.25
2.73464290794606,26001.5
1.21221905097367,13494.75
1.6632988287308,19788.5
1.70307414128531,68894
2.42380542191418,20027.900390625
1.56765209316316,39176.09765625
2.16145253686222,9176.0498046875
1.19291965365978,17109.5
1.56735843983413,24620.19921875
1.52843567809047,24947
2.02505191357034,19204.25
1.68954201286984,21090
2.12779098642661,31593.19921875
1.72456678064121,21049.150390625
1.6660938977488,14675.599609375
1.41484291186955,18734
2.30367155971472,29827.150390625
1.66974387991768,70832
1.46912251790042,51378.84765625
1.9232713278117,125344.8984375
1.62143996342379,35697.19921875
1.61665067159072,13814.8994140625
2.24321514405285,28128.548828125
1.53583459382223,27657.349609375
1.37011013654002,31088.75
1.91000095563083,35541.3984375
1.14378844761688,35448.30078125
1.92269441400837,84132
2.27780418450005,20980.75
1.74723776164204,24997.349609375
1.62912888943355,26982.849609375
1.98059497826586,33246.19921875
2.21580873145933,32779.75
1.54935052508477,27985.099609375
1.61920505964917,29911.69921875
1.53300964871654,28219.75
2.0471324973183,26019.548828125
1.66792627126989,78299
1.76019573112671,80889.6484375
1.97546299537302,22016.25
1.68276156560198,26253.25
1.55747164127983,27215.599609375
1.51494907681476,21850.94921875
2.29662357082765,17933.150390625
1.27992093291962,26453.69921875
1.67257602622923,101829.546875
1.98141793891766,25253.849609375
1.78507801403675,74942.6484375
1.10216251711672,21292.349609375
1.64767500462298,76489.25
2.06440326118835,33980.55078125
1.47826203205904,71272.796875
1.85270454842653,16050.25
1.72942046667781,28029.75
1.51511888730467,31875.349609375
1.68920067720595,20403.150390625
2.16015775727402,20668.19921875
1.28112533241395,17456.25
2.48106862331824,11537.75
1.74609125198053,19699.19921875
1.51211674629991,34336.80078125
1.55797487417334,30023.798828125
1.29006236747448,25495.150390625
1.31859533909804,20241.650390625
2.15483342973952,25215.849609375
1.07639546976674,46360.94921875
2.14681295758418,24648.69921875
1.63408700336283,27374.25
2.00677168417456,32500.44921875
1.44316797269599,29778.69921875
1.79027819459691,52646.1484375
1.51706688464826,21404.44921875
1.92482694472003,35345.69921875
2.29780147314261,24576.5
1.29988996920183,33922.59765625
1.17464180013635,87481.6953125
2.54884286296686,43402.6484375
1.4173176500592,19206.150390625
1.43462962644195,33117.94921875
1.54605536392738,27780.849609375
1.92541543956862,24499.548828125
1.4721214661892,48437.6484375
1.87784260674227,67992.4453125
1.83056886932087,39167.55078125
1.40825576616517,25828.599609375
2.27067605599549,29429.099609375
1.22385971919137,106247.046875
1.34377494871595,53319.69921875
1.41106224486376,54049.30078125
1.40841084442342,31730.94921875
1.14436865349337,32193.599609375
1.66719863615567,35024.59765625
1.88447742881266,32271.5
1.92868050723753,22917.798828125
1.91403273847999,19190.94921875
1.7461434435153,76945.25
1.92704498880793,57197.59765625
1.97346760194132,18396.75
2.18441537058342,36872.34765625
2.22830093785776,27360
1.84767622110052,91112.6015625
1.67674108137252,29303.69921875
1.28946438317065,29424.349609375
1.26010029405329,19582.349609375
1.95563228210977,19209.94921875
1.58486245094554,135727.453125
1.32178283553971,22806.650390625
1.63231130364528,27876.798828125
1.77062133014919,98638.5
1.73008714825644,90231
1.47838740971788,13518.5
1.24040314800348,26390.048828125
1.96481498138918,33235.75
1.54502881328652,19072.19921875
1.81703249332616,31412.69921875
1.56569665789343,66786.8984375
1.53055453825577,30429.44921875
2.00021707328042,31976.048828125
1.92214840298524,23248.400390625
1.36284325357722,33585.34765625
1.68710590037183,23674.94921875
2.16945472852795,23573.298828125
1.99300100568247,16574.650390625
1.40787047200001,74959.75
1.56080623222625,35032.19921875
1.63207971731051,29620.048828125
1.49162676430814,69637.8515625
1.90317399208672,23992.25
1.98381978681318,24356.099609375
1.51400557476823,31002.298828125
1.23300292890076,30314.5
1.3533164942183,8709.599609375
2.47058160679712,19686.849609375
1.48063193529973,39232.1484375
1.98949888447269,28288.150390625
1.81039802133458,17365.048828125
1.26612501461066,18168.75
2.11862564275883,40423.44921875
1.67355597640013,19360.048828125
1.8410425090696,22071.349609375
1.73750125571265,70772.1484375
1.66201750693212,67927.8515625
1.40964684608274,26764.349609375
1.4579198355645,35175.6484375
1.6033488530965,32575.5
1.28540022290003,34176.25
1.11806653594013,38945.25
1.92982654893231,75169.6953125
1.26782163809609,47320.44921875
1.52292643454691,38285.94921875
1.77609488348476,22620.44921875
2.35234924880886,33822.84765625
1.70650355958747,21048.19921875
2.13564666978862,36512.30078125
1.91967576643865,28481.94921875
2.08800920731744,38978.5
1.30547284969089,31741.400390625
2.15501730606233,30179.599609375
1.39824711573812,30959.548828125
2.10627543932438,18671.298828125
1.30259688601637,24160.400390625
2.04344753938478,68192.8984375
1.70707197201186,15722.5
2.40835346690101,28936.048828125
2.26303348594238,34295
2.05837454473923,25481.849609375
1.31012916893473,25005.900390625
2.02351099175372,30364.849609375
1.87387636467809,38259.34765625
1.35114204959753,43161.34765625
1.98152248788471,53114.5
2.07118429654527,28151.349609375
2.18187746903734,19437.94921875
1.72366275494616,19312.548828125
2.11287459390908,62597.3984375
1.79903504572071,20086.798828125
1.64980704602301,19505.400390625
1.33458394825185,18853.69921875
1.2889388589335,23173.349609375
1.57293036648341,43830.1484375
1.51117957131367,67141.25
1.36527158784938,37286.55078125
1.9417110391525,33561.59765625
2.89471966529135,32019.75
1.23578184764637,16117.7001953125
1.65454835250394,18262.798828125
1.76769896031599,25594.900390625
1.88283977762718,28222.599609375
1.40464248487468,24958.400390625
1.1143405691656,18253.298828125
1.6022708949821,18348.298828125
1.82019881169239,26539.19921875
1.76964349264746,31928.548828125
1.64314440681655,22152.099609375
1.6039657719181,18867
1.53504754204647,30752.44921875
