"APC-eF780-A","SSC-A"
2.24478792873397,60699.59765625
1.8046342754835,76269.4375
1.76825887894334,56934.796875
2.0285894950805,64943.8359375
1.46019155187218,56149.59765625
2.18277615125349,94364.3984375
1.9561409228188,64984.3984375
0.99344784986614,29081.51953125
2.10853098995362,84298.234375
2.02395225984993,93223.515625
1.91256641935897,77566.3203125
1.69646403881805,73807.7578125
3.47527347145266,37833.1171875
1.69074101373821,64192.95703125
1.14788068532742,27680.638671875
1.79740460528291,36291.83984375
1.29490678990764,45598.796875
1.68058105768822,15814.2392578125
1.39403372745642,79604.71875
2.06228639889726,60481.19921875
1.49498062599319,20841.599609375
1.90990907471675,67308.796875
1.96254129544003,68164.71875
1.73644810419584,77394.71875
1.14788534961387,24690.638671875
2.06466984113147,97484.3984375
1.81370075910356,59036.63671875
1.90237793805656,75465.515625
1.87466146600819,98273.7578125
2.09399391394376,78358.796875
1.80766069064548,83387.1953125
1.94031942315734,61489.99609375
1.70495588032937,86336.640625
1.91838223751764,83163.59375
1.44574425184846,11899.6796875
1.39463381984011,12996.8798828125
1.31322767207823,31332.078125
0.947791247294328,26692.638671875
2.10115612540251,95122.5546875
2.16507416606561,87753.1171875
2.05482950851185,65151.8359375
1.09314754176049,31230.158203125
1.90710784292198,74014.71875
1.51982758926389,70612.875
0.897448378940258,20682.478515625
1.95167174320383,86907.59375
1.32554225183893,69616.5546875
1.87145507033102,62175.359375
1.96441748971113,26828.87890625
1.90502499130774,29419.51953125
1.88612261895572,39700.95703125
1.79532903278972,18469.359375
1.928800783197,103966.71875
2.05730829039108,78092.5546875
1.56851828889064,69970.15625
1.42976829799058,42816.796875
1.9831007609351,81274.953125
1.74144145373825,67376.3984375
1.97438480234553,64542.3984375
1.16989130153792,22587.759765625
1.81789877640608,32663.279296875
2.05955100474839,120625.4375
1.72619806886075,100737.515625
1.81248043953849,73515.515625
3.44446510047462,74013.6796875
1.18589662382514,22317.359375
1.66424610590533,24747.83984375
1.55400586160503,85480.71875
1.68848308924247,79342.640625
1.05308342842931,35665.7578125
2.02528116982839,88052.640625
1.18540052388605,57036.71875
1.12175331721844,22878.958984375
0.853331893648471,26520
1.96014383581654,85274.796875
2.2139271351118,24182.080078125
1.69588763352902,59221.7578125
1.64042605192673,23776.478515625
1.8528920834328,84938.875
1.74683706148337,66524.640625
1.99909751819479,90690.078125
1.62284790640851,80681.1171875
2.55492144361633,16298.8798828125
1.61135834555545,63329.7578125
2.27591425113876,82838.078125
2.05285024257712,38992.71875
1.31415098346151,46690.796875
0.666878625249838,56872.3984375
1.80507438844024,28128.87890625
1.39332499100362,20343.439453125
1.9700519481268,91262.078125
1.98098776903219,67229.7578125
1.57985558734219,76392.15625
1.70011094824507,26972.3984375
1.85361768602386,32477.119140625
0.941479769541121,24430.638671875
1.03961852866419,17412.71875
1.99321956900255,64315.67578125
1.78090498664034,19339.83984375
1.65699337462489,21251.359375
1.39351232873028,47939.83984375
2.026983643321,53205.359375
1.63149987040005,19244.16015625
1.32195654195939,64762.87890625
2.02940825600472,61125.99609375
1.89897291014118,50852.87890625
3.72635160504981,87972.5546875
0.982322412764131,16417.439453125
2.05536520904542,94806.3984375
1.0037426719722,30458.478515625
1.29730741419244,21388.638671875
1.18479292671552,22293.439453125
1.34393465360167,41118.4765625
1.8576581149833,68571.359375
3.14124069819218,42884.3984375
1.56017619690362,30177.6796875
1.89676669643412,67466.875
2.02029602740876,82116.3203125
1.85582635323644,69173.515625
2.07327931925876,63826.87890625
2.00057745813254,62913.7578125
2.11119903537134,93072.71875
1.74674818740139,67485.59375
1.73030998546103,19493.759765625
0.916781014238866,29414.318359375
1.91205736848612,84192.15625
1.08423380650663,31725.19921875
0.945046417713268,24789.439453125
0.992839106653033,26990.078125
1.85993796299582,59421.4375
1.76462324299158,71098.5546875
1.54667993510319,60972.078125
1.91037591688029,88700.5546875
1.68919987191058,52574.078125
1.64589884995661,57765.7578125
1.99250355867442,63476.3984375
1.66170116950519,67945.28125
1.14122964349662,24893.439453125
1.94478569409807,52668.71875
1.8835787936767,77205.4375
1.65606145562797,25965.6796875
1.68483148452512,54126.796875
2.17322426750761,109914.4765625
2.15258477382042,103958.3984375
3.15514957716826,110953.4375
1.28723239902891,31979.998046875
1.45453471759285,21125.51953125
1.12214487831918,21695.439453125
0.907714637117266,27501.759765625
1.79409287759412,31783.439453125
2.03190913326688,65658.3203125
2.19156515986914,100632.4765625
1.8282153767585,70899.9140625
2.17420389126166,76559.59375
1.29289642048034,37255.91796875
1.86930779589656,16028.4794921875
3.72424254119574,52147.6796875
1.0340979719124,33491.1171875
0.897664521081725,24469.119140625
2.19160566783224,100603.359375
2.16855882903579,103758.71875
1.77799270051639,60768.23828125
2.02913882156145,80489.7578125
1.94231586614231,88350.078125
1.22840444817411,29413.279296875
1.96282980712898,82779.8359375
1.83587554267256,25082.71875
1.76446438663183,21509.279296875
1.82834935855449,72783.359375
1.74800557982799,69036.234375
1.74352613544768,28650.958984375
1.08516494469533,24404.638671875
1.17852155928503,40246.95703125
2.02628693415917,31972.71875
1.88600955256699,82439.7578125
3.67425991483857,42367.51953125
1.76659714984661,38498.71875
2.03636351994835,93300.4765625
1.75966213733407,32249.359375
2.04479500668365,96327.9140625
1.84950081352302,60964.796875
1.83968501981783,73730.796875
1.96053650240165,78920.3984375
1.92414460454704,88316.796875
1.36852847404943,32476.078125
1.19339258982019,26277.6796875
1.76220362812141,27528.798828125
2.00562458186905,88090.078125
1.67133457935672,43398.16015625
2.31566267543918,83164.640625
1.99424476575704,82113.1953125
1.1761930127415,23441.599609375
1.11911903998458,27399.83984375
1.36154384819296,21204.55859375
1.16375525449233,34730.796875
1.79095513365256,54020.71875
1.7490599386011,50987.0390625
1.83969782685318,32235.837890625
1.71962668566826,71367.9140625
1.02747640614257,32490.638671875
1.82968098062433,70157.359375
1.99359661388752,72964.3203125
1.77845746958519,65341.1171875
1.79483992359702,60070.3984375
1.90510391586765,30804.798828125
1.75323063387512,62032.87890625
1.71183676869683,70677.359375
1.87941455814445,75723.4375
2.35642660728377,97130.796875
1.2197535411311,28923.439453125
1.05799073380632,24919.439453125
1.1487482241448,39214.23828125
1.45628619907837,84085.0390625
1.98860619506579,72356.9609375
1.12002984660257,18210.3984375
1.6230873040909,76408.796875
1.64820958072447,58836.95703125
2.37051989963019,88049.515625
0.931006118815572,21875.359375
2.20613611173612,72976.796875
1.66063176325304,22031.359375
2.76218512609054,42937.4375
1.62015879901005,30795.439453125
2.15573179667954,63193.51953125
2.30231611643403,85976.796875
1.82828169384098,73411.515625
2.1018869035624,77012
1.05704369819546,28102.87890625
2.20463499175868,40911.51953125
1.95066594384494,81991.515625
1.7917727188065,68125.1953125
1.42886508748704,19329.439453125
1.8335754830372,62585.1171875
1.90332563852659,36486.3203125
1.57307386583281,20935.19921875
1.63078411179066,62666.23828125
1.90839830817691,25027.599609375
1.79521343668395,63691.67578125
1.01405387082707,37488.87890625
2.28081935193603,55171.99609375
1.78884514501631,16693.0390625
1.86114096757995,72595.1171875
1.9814135200913,84365.8359375
2.32988922218653,84821.359375
0.875498086711767,17130.87890625
1.86185360611634,57542.15625
1.68360657764003,96293.59375
1.75093085206151,83166.71875
2.01300082536589,78082.15625
1.76764837904261,85527.515625
1.74952074821012,74061.515625
1.55143556735707,20057.439453125
1.92280941070952,64128.4765625
1.95477299550188,66334.3203125
1.28453698687306,44712.71875
1.65991965482677,65999.4375
1.27578615568388,27129.439453125
1.67236561867405,88857.59375
1.9090908486506,92329.1171875
1.02590590210657,24306.87890625
2.19908567777261,73766.15625
1.67988893547872,72195.7578125
1.52701737152543,52830.95703125
1.45784445845342,72488
0.990116441487543,28659.279296875
0.851910858096322,22876.87890625
2.43428818646872,37632.3984375
3.33873517512399,64086.87890625
1.44819696906232,50475.359375
2.34966666451014,60791.1171875
1.87408358969191,23011.0390625
2.03309324573371,28103.919921875
1.86637178398204,25231.439453125
1.67685097784829,58644.55859375
1.90758296474471,17683.119140625
1.50266026629822,27384.23828125
1.87087615955117,56644.63671875
1.89633143401481,16811.599609375
1.67889092074149,17384.638671875
1.93090383401233,76802.9609375
1.12986781235726,23743.19921875
1.63534824768539,58198.3984375
1.56460787547231,66992.640625
2.03116532336495,83715.8359375
2.22243937115319,86733.9140625
2.04459549814246,106907.8359375
1.46547374399946,32200.478515625
1.80646079598701,68181.359375
2.08264364477473,68772.078125
2.23236292301642,95246.3203125
0.83870509747477,23660
2.14960547881999,71023.6796875
0.9386081286415,7154.15966796875
1.87803953316206,36029.7578125
1.76528354759608,32923.27734375
1.87187959185492,31610.798828125
0.961343002256626,46352.796875
1.57862113654811,67288
1.08434921414501,36531.0390625
1.07272459268175,24487.83984375
1.71332114350465,60482.23828125
1.78042466115446,18114.71875
1.76639058354029,60344.95703125
1.53134289602433,38568.3984375
1.25766129059537,37012.55859375
2.13685674496791,76029.1953125
1.07999722424518,34320
1.94969829187635,41060.23828125
1.88621101666459,47493.6796875
1.4058582995208,64240.796875
1.76808003993513,62620.4765625
1.61918778939714,68411.1953125
1.14300545250238,36152.48046875
1.10667886250932,39166.3984375
2.10233864454038,97328.3984375
1.77919582259951,58560.31640625
1.18040599564021,33534.796875
1.88534739248528,77032.796875
1.82846945357874,25092.078125
1.48722183090914,33570.16015625
1.85581986430977,69794.3984375
1.84471954201785,28268.23828125
2.61438959674165,70434
1.62015635716806,21755.759765625
1.79947511984689,77020.3203125
1.95705711091383,81094
1.8951728788167,97648.71875
1.19890399735992,32605.0390625
0.943699316590374,27600.55859375
1.99698070346198,72102.15625
1.70501059173802,12861.6796875
1.62813438336364,77845.0390625
2.05371985969145,85644
1.82095139743861,93249.515625
1.68119571017806,24536.71875
2.09305837675639,85995.515625
1.91492078172265,67877.6796875
2.17619924503586,82104.875
1.79172750061131,90447.7578125
1.91191324704359,77076.4765625
2.06764402384063,77437.359375
1.30177999683078,35207.1171875
1.74698403101993,69048.71875
1.24573013916622,50885.1171875
1.55160655305703,60147.359375
1.99977632371262,68950.9609375
1.45603965300394,78666.640625
1.00112589901933,25235.599609375
1.04408014153415,32626.87890625
1.87758213919552,29884.3984375
1.62355224992298,71292
1.66263620854697,53471.59765625
1.49624343202331,13404.5595703125
1.93116928956356,93554.234375
1.37045634827552,38176.3203125
1.79983561941249,62940.796875
1.26643206430117,71285.7578125
2.10819783870588,85746.953125
2.05957206487244,111067.8359375
1.9829068209314,85670
2.19601729233075,67758.078125
1.93936308654697,51093.1171875
1.51228828068624,60551.91796875
1.99192137716039,84581.1171875
1.75976746660328,18004.478515625
1.77342075976511,25668.23828125
0.902986342599686,21322.080078125
1.04860766071554,33937.27734375
1.92506386435253,23448.87890625
1.08564658740632,24605.359375
1.37224109585714,28804.87890625
1.62239319459813,67292.15625
1.17459591488792,27342.638671875
2.09721258574069,60585.19921875
1.98474503597613,86165.0390625
1.92559572217811,74086.4765625
1.95248131240439,78602.15625
1.14026138494529,34727.6796875
0.972504658157216,19823.439453125
1.79560503887289,73492.640625
1.74206731431504,77838.796875
1.93549349348515,77996.875
1.98495148381945,74777.0390625
1.53541250577776,53605.7578125
1.42873372325756,27147.119140625
1.25038202823888,35054.23828125
1.12377937160563,35711.51953125
1.25952107631542,20421.439453125
1.87430986205021,16315.51953125
1.42801278590608,69260.875
3.18709905912517,109748.078125
1.87346112090418,27124.23828125
1.67328754482077,72792.71875
1.59392901946165,30174.55859375
1.2503207573286,28785.119140625
1.41558619303608,42810.55859375
1.74619636670346,80335.8359375
1.91365675337305,25254.318359375
1.86239888011495,29608.798828125
1.89766450965423,86626.796875
1.52213862949122,86056.875
1.91593788486908,82811.0390625
2.26571529301618,86358.4765625
1.73861191157449,70373.6796875
2.1342254404318,120968.6328125
2.25458301078015,148306.078125
1.90211164025132,57358.078125
3.30191955669937,88932.4765625
1.81839830083001,25861.6796875
1.37125834112132,65363.99609375
1.79469776808602,25358.318359375
2.17869340517152,105898
1.94625734187171,78154.9609375
1.64809473418272,24521.119140625
1.04489725164429,19345.0390625
2.05654077172198,74727.1171875
2.10593917857098,69871.359375
1.71382634174833,69684.15625
1.7797797138282,69839.1171875
1.46037470890579,53838.71875
1.85339834156198,91998.3984375
1.21164739671316,25274.078125
2.95377276932359,53241.7578125
1.72823358487247,65587.59375
1.09509719767379,19826.55859375
1.82508538134814,43526.078125
1.83894739635809,81536
1.81751411292962,89340.15625
2.23270525383696,76896.5546875
1.91256613408711,93485.59375
2.04033967106295,74797.8359375
1.895046381429,71949.28125
1.91340488697445,24328.71875
1.97208205149082,25549.6796875
2.05404845622131,67992.078125
0.991918928352289,5465.19970703125
1.26079561263452,83884.3203125
1.80323425042108,36923.1171875
1.8620996342217,67688.3984375
1.8748645592272,88700.5546875
2.65082367950382,84729.8359375
1.64331248939881,70698.15625
1.08101615973936,28051.919921875
1.6049629488688,22654.318359375
1.55177432044437,70776.15625
1.07110404574609,26179.919921875
1.85116382218889,36482.16015625
1.18554114533686,29624.3984375
2.06656475346821,78963.0390625
1.700691548552,68801.1953125
1.22058184486805,30926.478515625
1.87986177756536,21166.080078125
1.00237138021531,26586.55859375
2.16725308000346,88419.7578125
1.26731193756152,28458.55859375
1.61677175803892,63211.19921875
1.13163755515922,25811.759765625
1.92184199095799,81923.9140625
1.6285498483808,53678.55859375
1.9919372650407,63277.7578125
1.98297347385221,66911.515625
1.1429562119133,19793.279296875
3.16407141415301,71632.078125
1.54747501228395,39229.83984375
1.30233151856122,30392.958984375
1.9402042118696,77787.8359375
2.01410169845737,78119.59375
1.57824209425183,77671.359375
2.07258009008167,70928
2.23340551967449,82844.3203125
2.04066265077833,70112.640625
1.92374368801387,86175.4375
1.64147338260904,19173.439453125
1.60343072717184,29353.998046875
1.13511751981978,24154
1.50960210660737,19624.798828125
2.03452331046341,74828
1.600609606918,74774.9609375
2.27767399673057,85298.71875
1.30943628152513,19004.958984375
1.14142020852088,68397.6796875
1.0055282918835,31247.837890625
1.81902135279824,32330.478515625
0.879076640776572,19813.0390625
3.73651212758816,63935.0390625
1.44883654411177,28554.23828125
1.63561412656478,59587.8359375
1.80720194255735,84283.6796875
1.56345935091514,19431.359375
1.84760290919328,18136.55859375
1.93702094663953,47380.31640625
1.95118625346788,90407.1953125
1.91439074315139,65917.28125
1.2066693612759,44853.1171875
1.89649072880376,65712.3984375
1.60159933672686,68936.3984375
1.67966912176541,65214.23828125
1.81157824113519,76219.515625
1.142956161359,31560.87890625
1.12111531708553,22872.71875
1.9212052634446,77163.8359375
2.71840534405982,74357.9140625
1.91095509313034,30577.0390625
1.42740150101661,52619.83984375
1.7964290810518,75016.234375
1.14910418019578,39178.87890625
1.12022504771381,24758.23828125
1.76131607398845,22605.439453125
1.80719438521589,87734.3984375
1.96440039691161,73994.9609375
1.3997222705099,27051.439453125
2.08226360228452,81975.9140625
0.900491259273812,20284.16015625
1.86848698977053,86396.953125
1.64564723778635,41952.55859375
1.0756948007724,32385.599609375
1.62603912858018,22604.3984375
1.72396153267526,22272.638671875
2.02366597085078,90922
1.82919312131743,89462.875
1.27069393256638,42797.0390625
1.15316728900933,26353.599609375
1.79335954026775,58437.59765625
0.988038988477976,29995.6796875
2.10923265108086,89497.1953125
1.76180502134237,22995.439453125
1.78269171836265,28568.798828125
1.38534815395758,56581.19921875
1.52388520696727,76808.15625
2.06186786809891,71966.9609375
1.86389104550326,18920.71875
1.5134714538894,15436.7197265625
1.37401374310906,20291.439453125
1.94999259147984,86103.6796875
1.8905016852379,77734.796875
1.67411126068427,85806.234375
2.13343940556919,115456.6328125
1.05998002301847,31885.359375
1.6850492781325,20512.958984375
1.84408588018448,37448.3203125
1.93416810551229,81751.2734375
1.29738790537315,32304.478515625
2.20216094602869,107895.8359375
1.1419234720727,28021.759765625
1.91227788343694,88018.3203125
2.16688745833469,91299.515625
1.01239084154235,5654.47998046875
2.1149332280802,39568.87890625
1.61948415727146,32328.3984375
0.981572772613573,19561.359375
1.04621389125999,26243.359375
1.08172582678515,44158.3984375
2.56189762378425,28255.759765625
1.94584597038738,62941.8359375
0.972202457734717,33635.6796875
1.9086705794355,58098.55859375
0.744228384210452,19297.19921875
1.36888495212337,23304.318359375
2.18382435965288,105556.875
1.74490390194356,61585.6796875
1.25400793001768,27312.478515625
1.87158187522016,103234.5546875
1.74620080834209,24514.87890625
1.75186937806394,27113.83984375
1.06963792766869,34586.23828125
1.89255480115113,92568.3203125
1.62715335191145,12199.19921875
1.36891603889953,32276.3984375
1.08387260191456,29438.23828125
2.55842141571928,75068.234375
1.18750898264509,34702.71875
1.99859771786268,83572.3203125
1.25041925812128,18828.16015625
2.02881635516709,69892.15625
2.21567898802918,33215.51953125
2.13498179362538,63818.55859375
1.87960912661904,90053.59375
1.93338253201041,22860.23828125
2.05072936868029,90123.2734375
0.988864768707377,25802.3984375
1.55979311327028,23973.0390625
1.74999257261032,25564.23828125
2.27273836446938,77996.875
1.43187368784298,77806.5546875
1.76370947963791,60567.51953125
1.43494836000729,37946.48046875
1.16286253814373,32665.359375
1.29468855267042,33656.48046875
1.08299629993181,31338.318359375
0.937249645080481,21853.51953125
2.12235325699658,57472.4765625
1.4136942162973,32022.638671875
1.80683580027982,65283.91796875
1.63269552042903,62170.15625
1.92178788263902,32366.87890625
2.08212650559247,78121.6796875
1.82435100720349,48217.51953125
1.94647482274598,63328.71875
1.45125655904739,24121.759765625
2.05646501832138,81954.078125
1.89142719910044,86417.7578125
1.62039553339758,62461.359375
1.81180308754323,27120.078125
1.93690961907938,24544
1.72499608306604,21959.599609375
2.07128092629506,71741.28125
1.87534573915346,65302.63671875
1.79342564274342,25840.87890625
1.19785953293349,32860.87890625
2.26855980619357,101013.1171875
1.62666719925214,34280.48046875
1.69806730914403,24702.078125
1.0938716293654,37662.55859375
1.10549075851789,86801.515625
1.08736130330533,14146.0791015625
2.06435250449264,59919.59765625
2.09078814969534,82349.2734375
1.79583309251143,24176.87890625
1.9677104851022,74057.359375
1.77950133768883,81637.9140625
1.26224161516329,20691.83984375
1.90396179956758,78722.796875
1.94118368749576,37766.55859375
1.75765949995283,55134.55859375
1.73897306196176,86187.9140625
2.08960750486028,118590.15625
1.77209747309118,19174.478515625
1.98081248401162,80202.71875
0.854015703211413,38866.87890625
1.11282874799744,39980.71875
1.54726049591195,56168.31640625
1.57616005449272,27970.798828125
1.63387458889307,22978.798828125
1.59859365072464,41907.83984375
1.77946878864294,76199.7578125
1.12400106338894,25058.798828125
2.41609730185655,45163.0390625
2.00054077064684,66932.3203125
1.35039307020009,73961.6796875
1.84306066150082,81290.5546875
1.99118856872346,89617.8359375
1.30998220028052,37064.55859375
1.1850133785179,30489.6796875
1.74268860742152,63798.796875
1.98683078263495,78869.4375
1.78821519303902,15606.2392578125
2.18161165499981,91627.1171875
1.94452680066529,57098.078125
1.95791911385386,92079.515625
1.71374022231282,48525.359375
1.75170484781389,37937.1171875
1.20968017068055,26544.958984375
1.96716358565147,78830.9609375
1.7872736332852,23145.19921875
1.20405138599222,23483.19921875
1.78933788685743,75916.875
1.98967413352274,87643.9140625
1.59946081843987,53740.95703125
1.92008325139318,27683.759765625
1.03024344537541,30328.478515625
1.92728768539614,37638.63671875
1.10796174798492,21209.759765625
1.83652618664533,38158.63671875
1.01722308569625,15783.0390625
1.02851268332279,37573.1171875
1.63701906004122,24618.87890625
1.17905568146915,25644.318359375
2.05463906766863,117308.875
1.9387451237368,23723.439453125
1.86115379068793,58573.8359375
1.89746626444354,83730.3984375
1.77819832091083,77050.4765625
1.971659428233,73519.6796875
1.27603600849436,23791.0390625
1.59470108606227,57763.6796875
1.49784109735785,27803.359375
1.14173895818459,28900.55859375
1.84518019011146,64789.91796875
1.19810647718099,25204.3984375
1.74003569369378,80683.1953125
1.49958283946443,43244.23828125
2.15499196609276,103928.234375
1.84958424661272,86343.9140625
1.61993230020732,30596.798828125
1.89226700413029,80399.2734375
2.16098504812456,77498.71875
2.0124663887941,66955.1953125
1.83034275545162,50970.3984375
1.94043788508965,91818.4765625
1.63192518577961,77648.4765625
0.809659777361912,8739.1201171875
1.17247577869506,78317.1953125
0.773546602781746,17676.87890625
2.039677539702,94968.6328125
2.05439238998231,66280.234375
1.07371453364778,36842
1.06340059568988,27975.998046875
2.02830461668045,81007.6796875
1.98480471425826,76096.796875
1.66486500427356,26917.279296875
1.35320064292557,58590.4765625
1.09809572944527,35051.1171875
1.79702786031491,102773.8359375
1.54979202796522,18205.19921875
1.88919759090646,31881.19921875
1.97817035777669,24954.798828125
0.944677144310842,19559.279296875
2.07731316359119,60784.87890625
2.64503191317024,62256.4765625
1.91316775764982,73863.9140625
1.95208012952065,58097.51953125
2.36488945284272,72278.9609375
1.76148580701571,26784.158203125
2.02207066014819,84008.078125
1.63290642776155,32726.71875
2.25094640908799,77771.1953125
1.69799728790793,68981.1171875
1.03950078643084,22052.16015625
2.13968760537848,79644.234375
1.98484982524936,64164.87890625
1.51999560554222,91542.875
2.87032434923988,102593.9140625
1.67459718459215,19900.3984375
1.9164369538493,65239.19921875
2.19222213857593,74227.9140625
1.8285404639405,30627.998046875
1.87613172171069,64282.3984375
2.26237138867712,92699.359375
1.89765999225607,60473.91796875
2.38057993377048,88049.515625
1.89754140264224,77299.0390625
1.17551190654558,28385.759765625
1.55232946122124,26537.6796875
1.73585822991869,60930.4765625
1.17733981632721,20338.23828125
1.86375723305566,68139.7578125
2.20623262556394,88874.234375
1.77555505817126,57582.71875
0.986236972838265,25518.478515625
1.81980578931151,89100.953125
1.81247201964247,89285.0390625
1.09624039432586,29031.599609375
2.09890568059215,87620
1.57998955420914,16872.958984375
1.00612868008641,26587.599609375
1.65040119895799,68135.59375
1.91148863057743,62065.1171875
1.18542821989827,33287.27734375
1.90022346480217,62799.359375
1.13363374770122,38347.91796875
1.9806763589597,66904.234375
1.98210391847135,82208.875
1.18148858974871,23323.0390625
1.89951543491092,105457.0390625
1.15089482695141,54887.0390625
0.952302112820078,26915.19921875
1.43204406199521,73364.71875
1.06123087137466,15368.0791015625
0.995688694336525,34072.48046875
1.06346784999728,39448.23828125
1.77472974695839,64985.4375
2.09399400053571,83582.71875
1.96260174378169,94037.8359375
1.95707714852298,59097.99609375
1.65374621613698,71556.15625
1.72013718146192,39757.1171875
1.83231094152373,68278.078125
2.46462792494408,69834.9609375
1.67530190616513,25668.23828125
1.90155542845714,79773.1953125
1.90942886066904,28676.958984375
2.06330954524356,84831.7578125
1.94268404081753,79072.234375
1.89746701172739,95427.2734375
1.16307411113706,27060.798828125
1.50803596178126,54535.51953125
2.215765344302,72291.4375
1.76780998596251,72642.9609375
2.16170735778669,80032.15625
1.86780177312617,93245.359375
1.25502899161424,29936.3984375
1.52429071170352,26757.119140625
2.14914638968634,80861.0390625
1.84730091519143,73456.234375
1.83795294568411,14928.1591796875
1.1968427778985,11299.599609375
2.24351279415659,98658.5546875
1.1984151843889,32043.439453125
0.88651433561186,91662.4765625
2.14482498565405,44628.4765625
1.23386958630415,23710.958984375
2.08778220278959,57608.71875
1.80972752554038,52163.27734375
1.57397527338253,44380.95703125
1.90085473850168,26310.958984375
1.71958383644853,52860.078125
1.33750245511039,62090.078125
1.84219504057353,65966.15625
1.8592851229314,87539.9140625
2.04844628450379,91708.234375
1.76947612415855,21157.759765625
1.27057780796119,30088.23828125
2.04189448104812,78720.71875
1.80486608953963,23854.478515625
0.974788758508029,30744.478515625
1.19658744585491,16694.080078125
1.64155219357553,59186.3984375
1.58214086732371,79756.5546875
2.40484573487298,33197.83984375
1.69610423392166,19923.279296875
1.82123833610121,94939.515625
1.74930103398843,100967.359375
1.90278135426649,76490.9609375
1.22357965930995,21900.318359375
1.97308623034169,37765.51953125
1.19771840654656,30957.6796875
1.16993830920067,37170.63671875
2.08447123301302,87821.7578125
1.82038784660056,67325.4375
2.11062496768889,82636.3203125
2.11163836138127,87591.9140625
1.79226753774541,82442.875
1.81372089631961,29619.19921875
1.6442215830419,55925.99609375
1.82254055270413,79330.15625
1.41380141380879,22842.55859375
1.69132925678754,30308.71875
3.6486714671447,144485.109375
1.92358313901816,56922.31640625
2.90293897782545,20589.919921875
2.06515410368024,84481.2734375
1.78643047918592,25004.71875
1.77779241464952,59269.59765625
1.74674880578155,77022.3984375
1.77774543336203,63130.078125
1.58932042739939,55236.4765625
0.888623790607382,28814.23828125
1.22120637700364,31098.078125
1.81805465734233,33714.71875
1.89417077206485,74896.640625
1.99383068706989,55073.19921875
1.53297486882936,62711.99609375
1.81556426065812,74765.59375
2.04940451834165,59896.71875
1.92707076133085,80086.234375
1.7913693773514,76327.6796875
1.930705240377,33638.796875
1.33600482732867,27854.318359375
1.10334654085373,37880.95703125
2.06150274578304,83047.1171875
1.97254840132578,100978.796875
1.70853457701176,16142.8798828125
2.10824010802365,70208.3203125
1.672360363517,26796.638671875
1.49704398272818,71625.8359375
1.00261287627871,23991.759765625
0.908814892626136,29141.83984375
0.987617501570896,23404.158203125
2.12594407190442,96517.1953125
1.00108898801005,35360
1.71615081203156,24901.759765625
1.72092962988485,66920.875
0.92961864118839,29749.19921875
1.89805983576517,66896.9609375
1.5985864597763,13823.6796875
1.5889170050117,61943.4375
1.1855431129881,23301.19921875
0.989003539474104,17779.83984375
1.24110357550069,58629.99609375
2.03952266240009,70159.4375
1.87383670083505,73458.3203125
1.76531184422165,83466.234375
1.09955466241634,11718.7197265625
1.86308726895451,93958.796875
1.75636698074581,24779.0390625
1.79959036309566,67578.15625
1.52333334391532,86512.3984375
0.986377459178667,27973.919921875
2.28068007281002,25638.078125
1.91474497566717,66059.7578125
1.08050901449172,28836.078125
1.93850578692271,74971.515625
1.48816290011136,31073.119140625
1.77197568038767,70124.078125
1.42342515094889,65366.078125
2.0757708120194,36166
1.08994949494288,6090.23974609375
1.91970205638727,61523.27734375
1.94383118782185,67312.9609375
2.05517533236065,93803.8359375
1.03815315666089,33261.27734375
1.97345490470533,86142.15625
2.05846487701103,107606.71875
1.16200708206285,27809.599609375
1.56916474696291,19304.478515625
1.77405638017981,57872.87890625
1.19762223192262,29401.83984375
0.925706826322767,24852.87890625
1.62492770105293,63130.078125
1.87390517509393,100076.078125
1.74784100347703,71873.359375
2.23827358753635,65239.19921875
1.72326027328085,66512.15625
1.51605523714709,66146.078125
1.68663560343486,71481.28125
1.5940747873672,66765.9140625
1.36030870951993,14154.3994140625
2.53144329687571,76141.515625
0.943704865406379,27309.359375
1.6135193029857,18970.638671875
1.93414615877904,67212.078125
1.00845792758722,22224.798828125
2.09234185393579,24832.078125
1.85943134106062,67164.234375
1.39602337921669,13206.9599609375
1.86661568729368,72982
1.96072391834836,70532.796875
1.80292404572968,81187.59375
1.14146443386774,30769.439453125
1.72043078509886,65327.59765625
1.96426550909645,68429.9140625
1.79481701820344,73643.4375
1.92471470748574,17621.759765625
0.924332388879424,22666.798828125
1.77006274434086,27422.71875
1.86993123618502,79390.4765625
1.72157955315705,81727.359375
1.71145532132228,70183.359375
3.31227825469282,83830.234375
1.3287824415853,54445.0390625
1.88116713351873,79519.4375
1.94645551507204,66553.7578125
2.84138095138261,39380.63671875
2.01207342492242,101107.7578125
1.99934624299328,86191.0390625
1.28958786863352,35110.3984375
2.12705169288039,96638.875
1.52651325743976,95865.1171875
1.67586331194621,67580.234375
1.90929983719461,21584.16015625
1.72184084610639,71169.28125
2.0857624690043,66672.3203125
1.93965898910209,59409.99609375
1.69328299918421,56419.99609375
1.10230503631917,21884.71875
3.72252694391091,153178.46875
3.43298422660088,25942.798828125
1.67726424605314,78647.9140625
1.4499715584375,25478.958984375
1.44433951976048,54705.0390625
1.47542474594997,40130.48046875
1.68071362674322,23022.478515625
1.86482106834415,67942.15625
1.80659640491209,94979.0390625
1.91352885366418,76557.515625
1.18781821037571,25866.87890625
1.52565274030391,59412.078125
1.90182964325739,88189.9140625
