"APC-eF780-A","SSC-A"
1.33939069025119,72634.640625
2.64185188367872,68331.1171875
1.80401515567682,33379.83984375
1.95733261663318,66353.0390625
2.19204128250787,69411.6796875
2.07805955922662,74283.0390625
1.37428902339078,64174.23828125
0.918933837907797,25085.83984375
1.43986776440702,59879.0390625
2.00124742828489,80707.1171875
2.18412047683129,79392.5546875
1.98140825109472,51049.4375
2.06091444887101,71336.71875
3.07018807898988,31418.3984375
2.2465575516752,53096.15625
2.23986438613723,46804.16015625
2.39844071227765,59839.51953125
2.57808958832818,72451.59375
1.9335092296353,18275.919921875
2.42984278369895,62767.1171875
2.49200331510725,81011.8359375
2.19238003450706,67624.9609375
1.89191918056029,86588.3203125
2.03364725347356,51996.87890625
1.65394500367288,46005.4375
2.12369253970652,46370.4765625
1.86581833755269,39736.3203125
2.4774079139275,52469.0390625
2.18702999791559,59242.55859375
2.09042166994911,25799.279296875
2.57418458838317,73041.2734375
1.28873283285981,20760.478515625
2.39490135978211,83926.953125
2.41264333646602,62043.27734375
3.67719782012862,86311.6796875
2.02420135860563,34613.27734375
1.76265777569883,18010.71875
2.48380166717854,77146.15625
2.95444609852285,32930.55859375
2.0570528764637,45497.91796875
2.87816020684701,20344.478515625
1.88056992607298,59717.8359375
1.98621533434183,53160.63671875
1.46062714335334,74093.7578125
1.628286340346,61109.359375
1.83025450129038,73980.3984375
1.84383226923627,67015.515625
2.0624703529459,59901.91796875
1.42112349555823,47946.078125
1.75034794640446,10918.9599609375
2.21613932560907,97390.796875
2.28491101947603,52119.59765625
2.03313375283221,56372.15625
3.48793263648618,101894
1.88805419749414,60577.91796875
2.43073990038492,82763.1953125
1.14280726344002,23147.279296875
2.21483086372677,80867.2734375
1.8860849928362,37008.3984375
2.2832766280023,68191.7578125
1.99831705318155,23524.798828125
2.37586092369241,52943.27734375
2.43050698054728,71542.640625
2.31989998982021,78859.0390625
2.31051041933002,100063.59375
2.36397434901544,80196.4765625
1.97172860509141,18448.55859375
2.15132017847689,58949.27734375
2.07382581644635,82614.4765625
2.05930256092543,90608.953125
2.10404562163332,68102.3203125
1.58259848379945,40194.95703125
1.65133374670732,48936.16015625
2.08795011782583,24841.439453125
2.429209931565,66054.5546875
1.91007457066079,84898.3203125
1.66067000815566,38296.95703125
2.38417564895705,68973.8359375
1.31482358365254,29166.798828125
1.86797412680344,20354.87890625
2.2669246014711,68938.4765625
2.03510048476472,64493.51953125
1.90283587478985,17525.0390625
1.90059649563002,29532.87890625
2.26697651574767,73245.1171875
2.01385826066284,64114.95703125
3.36936348515425,29153.279296875
1.91552358238561,23739.0390625
2.07406490738494,79037.9140625
1.25805149404242,23123.359375
2.26458324529696,41660.3203125
1.97843576470541,48505.59765625
1.95422987267755,65997.359375
2.22080892298479,86128.640625
1.97088241151874,63542.95703125
2.06506873178554,48442.16015625
2.44139867634329,27880.318359375
1.98429709166336,40017.1171875
2.00683255572974,40915.6796875
2.38809672393465,112240.953125
2.26422167815668,62886.71875
3.23772761569647,24922.55859375
1.99067665527989,15428.3994140625
1.46639730543937,40903.19921875
2.15375959371202,36364.63671875
2.44403524778108,83132.3984375
1.48868062813344,44083.51953125
2.12400112967528,56775.6796875
3.69551298067794,60994.95703125
2.23423987758181,61364.15625
1.75236452873077,18802.16015625
2.38217091317635,49534.15625
1.97690872027349,54241.19921875
2.46572161150641,103883.515625
2.12927340166201,95528.15625
1.72886601004029,28497.0390625
2.00668638886191,13359.83984375
1.91060298627327,65180.95703125
1.94129597544873,23549.759765625
1.22409628527978,14256.3193359375
2.12634564800909,28038.3984375
2.3075942394641,30130.87890625
2.09522303246762,22764.55859375
2.0735668911507,77028.640625
3.62797723842364,21168.16015625
2.19620089839549,48219.59765625
2.3173916730785,79111.7578125
2.01129227989106,18438.16015625
2.25425138692999,60672.55859375
1.91875558757109,74367.2734375
1.89681602185502,36278.3203125
1.88691957629507,35861.27734375
1.08132934932549,12732.7197265625
2.29401417050351,58891.0390625
1.68298434555827,8173.35986328125
1.8226894539891,20469.279296875
2.02816622297303,66333.28125
1.9949539359508,69265.0390625
1.63322351306844,6790.15966796875
1.91803254672663,59172.87890625
2.44011744497185,89470.15625
1.80536946341334,76945.4375
1.35853986628571,27903.19921875
1.71850295873798,31263.439453125
3.15898752290139,32972.16015625
2.04381684330779,77004.71875
2.19962949795634,52330.71875
1.72242421051839,28493.919921875
2.0183490238828,46346.55859375
1.90676651710258,27793.998046875
1.97031294960857,76614.71875
2.10254477438638,31508.87890625
1.3541312505474,33297.6796875
1.89042661240122,82016.4765625
1.68394554401732,14608.8798828125
1.55336446805508,20481.759765625
2.03779545695541,82893.1953125
1.09507382339733,19142.240234375
1.96660440217141,50558.55859375
1.50464154366558,16176.1591796875
2.01190082003619,58225.4375
2.00205746710869,51451.91796875
1.8031788960327,14323.919921875
2.04789008792733,80533.4375
2.0370949394063,51896
2.1433998286577,30949.359375
1.67248189643758,22548.23828125
1.38080604637231,60480.15625
2.27926815617153,88000.640625
1.6446387689827,39556.3984375
2.03434163956864,24823.759765625
1.94852535128873,45168.23828125
1.83472755106976,48971.51953125
2.17004189197425,64417.59765625
2.00831869342995,80444
1.84940063674301,15048.7998046875
2.09970771894995,53545.4375
1.0168699396182,11054.1591796875
1.46201149240152,40043.1171875
1.94504415059458,57491.19921875
2.1079237982047,48628.31640625
2.03843088932718,16234.3994140625
2.20080338484917,53080.55859375
1.96919663636284,56676.87890625
3.04587145430385,31764.71875
1.21791087899287,18382
2.02421059714652,24110.318359375
1.41302570335167,41109.1171875
3.41286499585732,37614.71875
2.26278263302836,66725.359375
1.68454528493266,41306.71875
1.59391788225639,17147.51953125
2.0375244224325,25071.279296875
2.23040998547797,38353.1171875
2.24199330644494,54209.99609375
2.02881796668419,80642.640625
2.12600833569869,64008.87890625
1.89776941241748,18204.16015625
1.87778709402995,20739.6796875
2.59343400266994,88643.359375
1.73785398458592,55297.83984375
1.90231903456407,9211.279296875
2.10136985056684,61023.0390625
2.26982364024582,59012.71875
2.18278009386348,66404
2.53189825304799,66107.59375
2.70461133982357,88568.4765625
1.99466890569789,81320.71875
1.75843593263787,27561.0390625
1.96609526574273,15969.19921875
1.53856814182337,3366.47998046875
1.9751326608984,71337.7578125
3.63202189873484,90588.15625
1.56185489771009,44550.4765625
2.63067186130393,72354.875
1.90119651817847,39043.6796875
1.99501665846753,14656.7197265625
1.80669279187188,58034.078125
2.38291857035585,126455.671875
2.07180493101312,66376.9609375
1.30142093108483,30195.359375
2.17057592969243,56859.91796875
2.20163648449533,37210.16015625
1.65519822754398,59587.8359375
2.03816122018005,16707.599609375
2.08110929283168,91273.515625
2.48162389366883,80669.6796875
2.08976341295576,60649.6796875
1.7593154020721,39617.7578125
2.37109151000272,48754.16015625
1.27838307990075,27200.158203125
1.93726972688243,34021.51953125
2.04694030063371,80899.515625
1.98977282132155,64009.91796875
1.82973864583095,31141.759765625
2.39751274154819,95787.1171875
1.74373521712168,71927.4375
2.06854535960043,13860.0791015625
1.88615839048104,54008.23828125
2.21971014633007,40518.3984375
1.10916738250807,15009.279296875
1.91219841206825,84877.515625
2.10431537400267,51146.15625
2.08216485217895,67759.1171875
1.72574146781271,41018.63671875
1.23874037842989,22202.958984375
2.1224907000424,35147.83984375
1.32572983588931,48765.59765625
1.98208570229205,43530.23828125
2.22423077568758,86797.359375
1.32042427022831,19167.19921875
2.3449648682641,54605.19921875
1.77751302171958,78157.0390625
2.40989524749791,78001.0390625
2.05678026494712,43626.95703125
2.07757528751259,88655.8359375
1.7042444630523,64553.8359375
1.94429966537959,24260.080078125
2.03000560191425,20676.23828125
1.62575126752225,47900.31640625
2.10064867900697,69142.3203125
2.101415577085,12540.3193359375
1.30789949534794,24254.87890625
1.05780624169959,21700.638671875
1.97877247538842,67307.7578125
1.34270967042552,24268.3984375
2.15695460410844,64507.0390625
0.86349155637251,21228.478515625
2.2203507013107,75982.3984375
2.27184403181538,88926.234375
1.15307396911315,12170.0791015625
2.44472594290472,92075.359375
1.696663419233,35706.3203125
2.59980459426465,86984.5546875
1.95706951254165,15772.6396484375
1.87483667755756,44109.51953125
1.9949371546344,17772.55859375
1.62657635873554,9403.6796875
2.04478658972956,20288.318359375
1.89724988694353,76508.640625
1.33044874694811,29163.6796875
1.5821479664702,70168.796875
1.24495474890787,18463.119140625
2.05075350989367,63247.59765625
1.06013083670482,11939.19921875
1.68913413093045,22352.71875
1.59303059328774,45020.55859375
1.93371380039272,22529.51953125
2.05577735691335,24076
1.16115966729444,28091.439453125
1.83718070285754,56834.95703125
2.34567017227215,77013.0390625
2.15505243124612,17417.919921875
2.0927181117985,15733.119140625
1.9697385361033,54567.7578125
2.33371591071549,51719.19921875
2.60607849463428,80206.875
2.21946792846569,70918.640625
3.08643962828096,62846.15625
2.32664977913364,57056.4765625
1.5756130268879,39877.7578125
1.64669332545946,16941.599609375
2.24702693750007,82990.953125
2.33114334498885,106801.7578125
2.52125718373239,81434.078125
1.8020769337436,14462.2392578125
1.33437844929769,24550.23828125
2.0612713350893,14322.8798828125
2.00626844083952,65994.234375
2.06075844357687,36990.71875
1.67772470690064,20347.599609375
0.893938475216466,14337.439453125
2.08763876942619,44494.3203125
1.37753852494496,20833.279296875
0.953003325507066,17634.240234375
1.90008757949978,71482.3203125
2.00290211501343,51066.078125
2.16497938125311,23978.23828125
1.18095120526695,25192.958984375
2.06479012236474,23913.759765625
2.04848036856552,76304.796875
2.72114080984671,110041.359375
2.16970296485253,22241.439453125
2.01390325484672,8279.439453125
1.61213000433846,39342.16015625
1.79680141438734,12516.3994140625
2.18775127183245,65305.7578125
1.23790686083108,48870.63671875
2.19735808281398,20781.279296875
1.95408182298333,57162.55859375
2.47736566057277,55918.71875
1.83500770234808,65215.27734375
1.78400264938422,24273.599609375
2.51829052942888,55234.3984375
2.16506788642137,73948.15625
1.21068800624571,14911.51953125
1.53230693793553,60669.4375
1.5402258069524,13879.83984375
1.70913552364682,47058.95703125
2.16304185156081,83747.0390625
1.89950176220947,49339.6796875
2.25984751321676,47635.1171875
2.14093873406651,62311.59765625
2.05099775060229,61037.59765625
2.66896107702858,64370.796875
1.43566911607713,26854.87890625
2.34502002280632,42926
2.01963659112348,46473.4375
2.07301120082569,19695.51953125
2.58878305567858,83647.1953125
2.25445246285517,63401.51953125
2.16993347293109,67095.59375
2.35924527945755,72144.796875
2.20950256335515,60193.1171875
2.1233043674765,57508.87890625
1.24371012293407,13434.7197265625
1.35808121075172,31970.638671875
1.39734716029009,21700.638671875
1.94396484551639,15029.0390625
1.99138529148517,22486.87890625
2.34852517126628,51923.0390625
1.22202512141848,20995.51953125
2.35726720435575,57800.078125
2.15195583662776,64614.15625
2.62530338569894,74514.9609375
2.04228093609248,19491.6796875
2.19526566771748,23484.23828125
1.42622127906336,20538.958984375
2.43293850619275,78803.9140625
2.1864173029233,63692.71875
2.12057221181527,97297.1953125
1.88688202415385,27552.71875
2.245955068537,78232.9609375
1.9288360887176,30808.958984375
1.81721339863463,56705.99609375
1.56313539736307,25502.87890625
2.09788593664873,69787.1171875
1.99322700224363,19580.080078125
2.04462235193936,32802.640625
2.06959965636848,51099.359375
2.26825525045451,60585.19921875
1.92409671380923,16103.359375
1.15672699671756,20117.759765625
3.07272024932225,20008.55859375
2.22260211341042,73297.1171875
3.69732074180866,65624
2.2641616266954,65363.99609375
1.81643977006408,57917.59765625
2.51456822410941,53059.7578125
2.24288130022205,68497.515625
1.90168209611447,17526.080078125
1.9247310820781,43452.23828125
1.89990321273443,25569.439453125
2.01718350398379,49166
2.68965049627387,79786.71875
1.94305773577061,15030.0791015625
1.95785071835508,67083.1171875
1.90961010917279,76670.875
1.50911979686168,19050.71875
3.30346472697171,13112.3193359375
2.03800440395566,56354.4765625
2.06346790579761,15615.599609375
2.10538307557067,52742.55859375
2.37403123143659,60122.3984375
1.81064534915485,49753.59765625
3.514653627256,12107.6796875
2.16677045599161,58267.0390625
1.94847326742432,21743.279296875
2.30529381361652,50643.83984375
1.8118564394135,41478.3203125
1.32699941527495,61554.4765625
1.89068491948562,22422.3984375
2.16902180503784,68468.3984375
2.73708690033309,95109.0390625
3.2540864902238,111196.796875
1.94212219599893,20588.87890625
1.85188355978479,56650.87890625
1.17867504138786,31946.71875
2.35650512771108,55867.7578125
2.17839998949745,57164.63671875
2.10463512595696,86601.8359375
1.87362230912423,12555.919921875
1.75275248940594,20658.55859375
2.12772050626196,24858.078125
2.14556589476908,81290.5546875
3.48887121096073,30225.51953125
1.36898154249773,26552.23828125
2.20367874328993,66034.796875
2.08566560233318,29208.3984375
1.06115404479224,31601.439453125
2.2843020046312,56013.359375
1.22088073420914,11540.8798828125
1.89896713354592,63029.19921875
2.18804986988755,47091.19921875
1.89325629228779,18586.87890625
2.50400993674265,56295.19921875
1.91243276320542,14490.3193359375
1.98295523212662,16672.240234375
2.21525997262268,82925.4375
2.46564582626203,71071.515625
2.76392366311654,76100.9609375
1.84734635928645,16804.3203125
1.80547549844558,84786
2.09880059986308,62783.7578125
0.898010625334713,11053.119140625
1.04678976376674,61687.59765625
1.48164446834182,20647.119140625
1.12119187808416,21344.958984375
1.38132544494548,31672.158203125
1.82888503060845,73489.515625
0.922793788940491,44177.1171875
2.31895198584883,40963.51953125
2.04940662594192,64474.796875
2.06377165330291,48743.7578125
1.88603175074782,10084.8798828125
2.31437493799354,106890.15625
2.0787602609436,67743.515625
1.67530259794717,13523.119140625
1.27228241032735,16327.9990234375
2.00247547445866,16593.19921875
1.48812572773491,18414.240234375
3.8244113490746,60224.31640625
1.93502978993983,39824.71875
1.44461120752753,20561.83984375
2.13067016933502,62777.51953125
1.27784461280861,30487.599609375
2.21641436768566,96650.3203125
1.76345281607148,29651.439453125
2.11379705954104,70895.7578125
1.90130029018567,55653.51953125
1.79071820455796,60371.99609375
2.00249486076916,58759.99609375
2.27173151201092,26163.279296875
1.44282218815045,26222.55859375
1.69555330455562,18412.16015625
1.95098402387409,45081.91796875
1.0355553014755,10316.7998046875
1.87038963515986,5258.23974609375
1.87169939101413,19623.759765625
1.85985873603278,47243.0390625
1.75436953228144,41932.796875
2.03340270296498,25675.51953125
1.70558703724044,19300.318359375
2.09048478543563,84796.3984375
2.1803338955019,71986.71875
2.04909513034366,64699.4375
2.06118770382311,62298.078125
1.79444124636779,68741.9140625
2.45133011079896,80595.8359375
2.06175124910284,38874.16015625
2.09894303756791,58598.796875
1.60815615169283,48438
2.14266393041377,25691.119140625
1.54345666652795,11318.3193359375
2.18926574575668,55143.91796875
2.19788186609295,42062.796875
1.63191544920661,27397.759765625
2.28897567682963,42830.3203125
2.03511187738053,44951.91796875
2.15409944068836,88189.9140625
2.1677373262654,37070.796875
1.68704815237767,24268.3984375
1.45507031323095,48781.19921875
2.17617558959672,56609.27734375
2.07133916562877,55128.31640625
1.9335101072624,60522.796875
1.86990769649719,73822.3203125
0.944756797551901,5915.52001953125
2.25232157624556,70993.515625
1.08075860408208,15375.359375
1.87986772105244,73826.4765625
2.15842647610093,31673.19921875
2.07238778729053,48850.87890625
2.17386445247582,58489.59765625
2.52970278244817,43847.4375
2.22451174743306,59669.99609375
2.13339416931921,34387.59765625
2.47215136832275,47908.63671875
2.12598459266721,80739.359375
2.08903561284016,64906.3984375
1.97232699121467,18636.798828125
1.86629522458262,60949.19921875
1.72971102193876,17388.798828125
2.23794327569614,61701.1171875
2.10297283575173,33993.4375
1.45057287123916,19587.359375
2.32222156994745,55618.15625
1.18638071056208,14661.919921875
1.91707265082785,13828.8798828125
1.74626771537327,74908.078125
2.07863860425377,43407.51953125
1.94484157993993,42002.4765625
1.27230909740462,46103.19921875
1.6475626707284,41203.7578125
2.02809765910895,71595.6796875
1.78158223240813,32804.71875
2.04574616796375,11544
1.95056816520729,64011.99609375
2.15378522628784,26639.599609375
2.23414009140306,75782.71875
1.14826965901936,16102.3193359375
2.07542609398681,15929.6796875
2.25357177410285,65309.91796875
2.04152751683602,28836.078125
2.03972990887065,28198.55859375
1.77012002617671,35985.0390625
1.27418252606367,19305.51953125
2.02494483905703,38198.16015625
2.01510889567182,65952.640625
2.01841724934708,48098.95703125
2.16330869876073,65922.4765625
2.1592035199718,38604.796875
1.98393665085631,14369.6796875
1.59507791538308,77439.4375
2.35313786281955,65845.515625
1.86011026595366,19453.19921875
1.90709771847706,39736.3203125
3.54780030117958,128495.1171875
3.41866982163423,44265.51953125
2.25061891338839,48727.1171875
1.80807595978205,28884.958984375
1.91777136425171,38165.91796875
1.67996143160657,67650.9609375
1.75572746656357,55284.31640625
1.95371345499267,20989.279296875
2.17938213689941,66219.9140625
2.15316047069119,53770.078125
2.18350443114808,63332.87890625
1.87966744444121,45665.359375
1.94133955994382,58833.8359375
1.99111445902272,22483.759765625
2.65793286657543,86972.078125
2.07778750855794,20218.638671875
1.19066541144974,27187.6796875
2.45069878224268,96422.5546875
1.75548820909182,48202.95703125
2.38284311980117,54769.51953125
2.29404529566555,88275.1953125
1.45629034043986,33564.95703125
2.172878526032,52108.15625
1.08253118200804,23032.87890625
2.1056374975999,30829.759765625
2.01233140314145,88468.640625
1.19204352193435,24688.55859375
2.13027705460851,66634.875
2.09710386438361,89445.1953125
2.70601748486037,38806.55859375
1.93973688061384,44399.6796875
2.20137265034699,23342.798828125
2.00726967530259,67942.15625
1.42976872871705,24224.71875
2.06361645425509,54059.19921875
1.730445098454,5192.7197265625
2.12694543440491,70778.234375
1.9639204228262,36483.19921875
1.4811176342962,50689.59765625
1.56564913328623,23172.23828125
2.16597688426739,28191.279296875
1.81021068050273,4620.7197265625
2.12858780987101,96900.953125
2.65548090222686,67939.0390625
1.67186599977319,15139.279296875
1.90825193489919,14450.7998046875
1.30108416243223,10728.6396484375
1.40251769312952,38122.23828125
2.03030474486766,23809.759765625
1.97537251614034,66640.078125
2.17479826436605,20030.3984375
2.23315470850077,69051.8359375
2.06208758169839,59554.55859375
2.04812447466693,46392.31640625
1.93226226793886,64542.3984375
2.47466528316559,65904.796875
3.70588548243745,113043.8359375
2.25304644307186,64526.796875
2.3540187231815,65627.1171875
1.97302156233969,35890.3984375
2.26103612497717,21499.919921875
2.17433913886859,72914.3984375
1.37593844073044,65889.1953125
2.0374046218565,49381.27734375
1.70377114903298,25977.119140625
2.12696944788632,8740.16015625
2.3178434773294,102608.4765625
2.14581512771748,61936.15625
2.07300428188323,62623.59765625
1.60833180952835,31058.55859375
2.43111589337105,72479.6796875
1.27726215932695,24304.798828125
2.3106249452445,82152.71875
2.1078071891087,72482.796875
2.42282702392024,34831.6796875
2.07274060732447,39443.0390625
2.06303918917679,22766.638671875
2.18157198532668,45475.0390625
1.72627713551256,12328.1591796875
2.01374273065043,42758.55859375
1.27395680422602,22794.71875
1.92773378303997,22702.158203125
2.13692475272343,98092.796875
2.16707802888991,61124.95703125
1.92470674431107,22808.23828125
1.89978882757162,62355.27734375
1.85318833477548,42269.7578125
1.98939605693046,24924.638671875
1.91404522360616,66215.7578125
2.46604868370697,69288.9609375
2.104622017604,28987.91796875
1.94310530527382,32103.759765625
2.11900528061819,34201.4375
1.83656816258313,16865.6796875
2.00956239236598,24097.83984375
2.05879014813014,81914.5546875
2.10882808600688,81394.5546875
2.2311959907216,58695.51953125
1.67597606775311,25423.83984375
1.76362970859104,28452.318359375
3.05597107955921,36738
2.18381231425902,94072.15625
2.18172518784305,24410.87890625
2.12053442727078,62887.7578125
1.98226292719149,71944.078125
1.53777592950229,33189.51953125
1.26445430146634,23944.958984375
1.99217228058469,27041.0390625
2.13786199160272,72026.234375
2.49046341843079,65812.234375
2.24983200607226,70931.1171875
2.29545509412253,79168.9609375
1.80363882821333,18457.919921875
1.08388492728319,27505.919921875
1.89108970651262,37661.51953125
2.09884617942091,19146.3984375
2.26700718591675,19056.958984375
3.74648915834407,146008.71875
2.11218288494415,60323.1171875
1.3404370068007,16280.1591796875
2.04564687685058,54474.15625
1.83442027559343,53479.91796875
1.98809506132975,34240.95703125
1.22769374898933,22198.798828125
2.04008433445985,90966.71875
2.18410084017794,53674.3984375
2.27127226303336,58035.1171875
1.97341586300919,91445.1171875
1.90352898079013,52567.83984375
1.93968931423548,46518.16015625
2.47090850727365,79616.15625
2.03735440758611,73740.15625
1.66862188838088,51888.71875
1.91176361852079,49505.0390625
2.04585546733416,70362.234375
2.12385785943576,59880.078125
2.01451951982285,60023.59765625
3.20388961591573,60077.6796875
1.5635269118568,11913.19921875
2.12334706719989,29026.3984375
1.34015976278649,19330.478515625
2.47411945675926,58958.63671875
2.07145805416977,83861.4375
1.82851394286891,74596.078125
1.12833300986478,4637.35986328125
3.45478071756224,23466.55859375
2.07242422019301,22337.119140625
2.10090739926926,63638.63671875
2.60300382324333,61845.67578125
1.96780722118703,13697.83984375
1.60639134427808,38078.55859375
2.04972773106379,19952.3984375
2.06605506736543,91377.515625
2.93667825497152,106645.7578125
1.59638376875444,22559.6796875
2.04092189874862,25662
2.24159675133263,20063.6796875
2.36882721886544,85462
1.85209705055761,67984.796875
1.36121665617443,26411.83984375
2.44732952792926,64186.71875
2.10816877286708,15365.9990234375
2.17441509612374,16331.119140625
1.89137124232496,43563.51953125
2.17458720303065,21237.83984375
1.3783027653762,16122.0791015625
1.96648200270163,57168.796875
2.18696026348681,61913.27734375
1.98841094750683,23351.119140625
1.96584729965932,10629.83984375
2.25545864395133,125412.5546875
2.08247928837635,78479.4375
1.73050824084192,11126.9599609375
2.06462547626711,70168.796875
2.21393111761097,68147.0390625
2.1313281819857,74602.3203125
1.91829250958968,24507.599609375
2.08557927587724,43355.51953125
2.01275659779631,13596.9599609375
1.87590268936293,60971.0390625
1.87770141190653,18425.6796875
2.67986784946391,69714.3203125
1.87616378957524,17331.599609375
2.22571025408394,76495.1171875
1.90532804850585,65273.51953125
2.47086638435806,72246.71875
1.88462729691433,53805.4375
1.99083274293742,70793.8359375
2.26254778430949,105876.15625
2.2080997271295,68256.234375
1.84488575313529,57569.19921875
2.35778362123396,109659.6796875
1.99746079697762,67283.8359375
1.19644181499223,52301.59765625
1.13435109729475,27391.51953125
1.70531767689952,60011.1171875
2.06020518901772,51327.1171875
1.92158717997571,64733.7578125
1.30446943741389,18447.51953125
2.13751520005775,23596.55859375
1.88569725278508,24807.119140625
1.11936649348329,27786.71875
1.16263985698355,17845.359375
1.95682336411627,63234.078125
1.72317468717543,13302.6396484375
2.15399735573581,66812.71875
2.12259842361015,14264.6396484375
2.31287894286154,29815.759765625
2.25767996208078,110263.9140625
2.11767527929247,66312.4765625
1.69900446272404,20350.71875
2.41194347165755,74945.515625
1.99935061433295,44418.3984375
1.98432646431968,69443.9140625
2.05076098511999,28765.359375
2.1640933045054,51996.87890625
2.18751444850345,55121.0390625
1.50336853078429,23972
1.23051027262797,34846.23828125
1.25285198282804,21554
1.98743283743997,68759.59375
2.1836993911379,66915.6796875
2.3200263704531,64700.4765625
1.85274855160542,46549.359375
1.91130377526796,50842.4765625
1.13174475233135,35141.59765625
2.02090138475012,62476.95703125
2.27469548855926,66029.59375
1.93409041685885,53811.6796875
2.18937657426288,60352.23828125
2.07968424112625,84012.234375
2.01744780977433,22417.19921875
2.00673290896713,30146.478515625
2.23202037173093,58397.0390625
1.96626147833073,18222.87890625
3.44731619794559,52905.83984375
1.76047880308497,21142.16015625
1.4879244848178,38741.0390625
1.2100548208481,22933.0390625
1.44716134970277,32008.078125
1.72929175792123,43294.16015625
2.64207966222431,71722.5546875
2.45312648711284,59058.4765625
2.06268120998971,21262.798828125
1.42413200685239,24057.279296875
1.47787784458229,24293.359375
2.08880318548411,20410
2.34823858751503,68266.640625
2.12843467980499,38170.078125
1.74539191621203,18528.638671875
2.00016250066464,20557.6796875
1.95711534806708,23873.19921875
1.7273811130892,63370.31640625
0.878748527999472,8682.9599609375
1.78960781634945,49622.55859375
2.00124538880406,73000.71875
3.31077148842213,37620.95703125
2.06754717441214,71565.515625
2.11453504613743,59672.078125
2.07242980068318,16989.439453125
1.2730306009407,18047.119140625
2.45611935122821,90784.71875
1.59127461177381,23218
1.76905477425362,58647.6796875
1.54871379976009,28970.23828125
2.51841855405963,58144.31640625
1.24444203096953,19562.3984375
1.98580016303287,11388
1.31189832759226,18576.478515625
1.96901526625624,60662.15625
2.16887694049131,82015.4375
1.90416662540965,65013.51953125
1.84766714260871,45864
1.61943900181676,69777.7578125
2.5032463116387,83089.7578125
2.10007722786126,63406.71875
1.98718893625788,22510.798828125
2.48161685939952,71632.078125
2.18994716886591,66623.4375
1.65036390778952,73445.8359375
1.8893576493338,10218
2.16509825578747,77359.359375
2.56665313100788,50082.23828125
2.40845906888661,63890.31640625
1.83920289156082,15506.3994140625
2.72767045830716,93326.4765625
1.85075561232291,54539.6796875
2.6016999630962,73961.6796875
2.1010569854257,14563.119140625
1.6953317527244,15480.3994140625
1.18577524295819,25587.119140625
2.02330007355844,29232.318359375
1.24349710199836,27565.19921875
2.05357777968665,20864.478515625
2.03449585411601,20373.599609375
2.13445289066967,67745.59375
2.02709190485976,50478.4765625
1.75706783860785,68291.59375
2.01317414067702,12031.759765625
1.90265454662507,54330.63671875
2.07853367950727,57102.23828125
1.24897200610614,20985.119140625
1.64485686127813,72384
1.55391430421141,58752.71875
2.02621580769367,65525.19921875
1.85662929627274,87002.234375
1.31418447575583,14403.9990234375
2.00643409855934,13694.7197265625
2.25798331024727,72044.9609375
2.2017828599086,33166.640625
1.99543355154454,22620
0.965476218134224,77307.359375
1.97454358584816,25746.23828125
2.07456821700771,71319.0390625
0.936523808810555,7818.7197265625
1.82781017339064,58964.87890625
1.99578997243384,92891.7578125
1.95445890482596,52976.55859375
2.34344024744768,68518.3203125
1.7589482719483,13290.1591796875
2.04390669701909,10990.7197265625
2.65446640906595,78069.6796875
0.876776436588007,13018.7197265625
2.1808483662922,84881.6796875
1.99302929943116,11140.4794921875
2.04739606395485,62620.4765625
2.00307802990368,83228.078125
1.74331717452948,50040.63671875
1.16757678026826,27687.919921875
1.9877368051265,17745.51953125
1.90437921380977,33249.83984375
3.80865229267295,22562.798828125
1.98631102839075,20452.638671875
2.32334290096083,45851.51953125
1.85574565103429,21872.23828125
2.05314837078057,52517.91796875
2.39366322112464,57703.359375
2.26656708101324,54048.796875
1.97802664274774,14958.3193359375
1.82213314774759,58889.99609375
1.87360701654659,48441.1171875
2.26993448690619,71718.3984375
2.20008830192337,41501.19921875
1.82033489404712,18728.318359375
1.84599978235743,60594.55859375
2.51818210075883,51409.27734375
1.80901179856056,11354.7197265625
2.0548635841718,59204.078125
1.81572072080859,51348.95703125
2.67411670413033,80419.0390625
1.61449210558905,33137.51953125
1.95515400477364,76901.7578125
2.15302046169847,58258.71875
1.24774920037853,8823.359375
2.31989646417093,73971.0390625
1.40159399022585,23679.759765625
1.94603231165895,48612.71875
1.0669334746869,25103.51953125
1.93423214918741,47590.3984375
2.07618935551904,66667.1171875
0.875043804114224,14436.2392578125
2.24555309238044,19314.87890625
2.50144151459158,60861.8359375
1.57194717562848,53216.796875
2.0981075543326,64288.63671875
2.1059521639115,14740.958984375
2.02358956791672,16541.19921875
1.30678335105074,23219.0390625
1.88444920942608,64486.23828125
1.84086568886598,37373.4375
1.27248831953995,15528.2392578125
2.15242372489921,22412
2.05924654020999,43002.95703125
1.4814365635477,19194.240234375
1.97915462374772,50364.078125
2.63483685515974,93072.71875
2.14132422853947,70637.8359375
2.25923020566534,69735.1171875
2.15351864701819,48747.91796875
1.84935837604926,22958
2.53323749944798,57358.078125
2.11823280800534,19988.798828125
1.63451080438747,35118.71875
1.08857638461916,16939.51953125
1.36287762663564,17213.0390625
2.04866337035303,16379.9990234375
1.95112788908313,13666.6396484375
1.982224368872,47364.71875
1.91766863960836,40078.48046875
3.44796171922228,4961.83984375
3.61245451869054,45545.7578125
1.97696559610212,49612.15625
2.12640227428609,62886.71875
