"APC-eF780-A","SSC-A"
1.71791467457045,71366.875
1.78202356987021,51634.95703125
0.84244771949389,23130.638671875
1.02294862783527,28402.3984375
1.85124435019153,72456.796875
1.43605612545021,71848.3984375
1.54106631764802,61522.23828125
1.13023886264785,45075.6796875
1.13195305165651,17209.919921875
1.93392421618417,75387.515625
0.969797202894717,49775.4375
3.05726708219481,109458.953125
1.80286646724766,52148.71875
1.04440905296729,43554.16015625
1.71720086897979,76373.4375
2.11891033669966,98366.3125
1.17341069226399,26823.6796875
1.17207726973579,30159.998046875
1.53751166278455,69068.4765625
1.00775405211181,20766.71875
2.05178565673839,57429.83984375
1.28151304384595,38078.55859375
1.1380569467788,44330
2.20093047427993,96475.59375
0.710642270897577,17036.240234375
1.81577586699597,24889.279296875
2.60091102418944,117607.359375
1.79081997285588,64673.4375
1.74626293422341,25905.359375
1.14013301936389,29182.3984375
0.955505031334989,30042.478515625
0.74226998203285,47161.91796875
1.58748187894352,48243.51953125
1.41528531532035,22574.23828125
1.80804181912468,43574.95703125
1.06434786187513,17539.599609375
1.97746253333581,32235.837890625
1.00780523308294,46203.0390625
1.99064160023529,68306.15625
1.7352661133688,57550.4765625
3.05730060442972,47973.1171875
1.72638992635726,31114.71875
1.53538684385536,66316.640625
1.28257993863227,32418.87890625
1.75079222431835,26744.638671875
0.990225746714036,32660.158203125
1.68974395786708,19768.318359375
1.82324590207399,47940.87890625
0.90842032541767,35394.3203125
1.70863868127819,64930.31640625
1.9888629409207,86551.9140625
1.14950936173657,17808.958984375
1.54374808488738,62579.91796875
2.04879565505279,46440.16015625
0.973238183759984,20537.919921875
1.35001111256776,30175.599609375
1.95390680054899,88109.8359375
1.73238316551367,97925.359375
1.03815934175281,35995.4375
1.74465839759458,69134
1.08151387328661,34126.55859375
1.80955844785232,85160.3984375
1.81224335222777,27397.759765625
1.54884692411756,72425.59375
0.973186158390283,16513.119140625
1.39900813229491,55260.3984375
1.32693894279564,38786.796875
1.90113204686072,31661.759765625
1.4164934968479,33036.640625
1.8115285614256,84517.6796875
1.3159595823028,41389.91796875
1.4302089596797,64239.7578125
1.18417706418813,60942.95703125
1.39686814375871,65309.91796875
0.994493043245611,49365.6796875
1.30030268510092,70865.59375
1.76298788602153,66245.9140625
2.10740562977045,32245.19921875
1.96146631295559,113843.59375
2.53004558849222,134024.796875
0.793763757586647,34273.19921875
1.6293463938701,44180.23828125
2.37353109155899,68946.796875
2.25020021388132,65825.7578125
1.36296760404146,50590.796875
1.70131282532403,50616.796875
1.12039947942348,20881.119140625
1.98741735007034,72008.5546875
1.18407765292539,53254.23828125
1.48981911987926,12054.6396484375
1.68855628052098,14259.439453125
0.734176842467474,28739.359375
1.9201972361577,40850.16015625
1.40855238387276,18211.439453125
1.8446175656702,63672.95703125
1.39053287909519,58294.078125
1.36731501606963,56017.51953125
1.78024145195841,46240.4765625
1.03723118744691,25220
0.957713092633581,32364.798828125
1.16213326934532,50138.3984375
0.744853071270534,21467.6796875
1.17642268085207,31561.91796875
2.47911316837271,115953.7578125
2.53069572659469,65598
1.97654051898638,77951.1171875
1.64168041484645,60531.1171875
1.33308050743006,33177.0390625
0.810533746364071,21554
1.16830412102247,44727.27734375
1.9237059313168,39819.51953125
0.952589234950678,40374.87890625
1.88273946071093,16758.55859375
1.54313477453761,65480.4765625
1.77106139894436,78546
1.78641040822037,68199.0390625
1.16917040137521,45596.71875
1.28737076057512,61993.359375
1.73256702131272,32389.759765625
1.8703496446613,32722.55859375
1.00250407795072,30848.478515625
1.30674231148134,39954.71875
1.92079511606413,67098.71875
2.0047239754027,52971.359375
1.17849996383395,20753.19921875
1.13462153004515,20303.919921875
2.08743768752425,61447.359375
1.27308194571385,20477.599609375
1.51228331232187,53525.6796875
0.984325261348114,37631.359375
1.04905247254806,47416.71875
2.86233672008841,54334.796875
1.72424872136747,30263.998046875
2.68666952405328,98749.0390625
1.59007539742025,47847.27734375
1.84403394663955,67115.359375
1.78264904022364,34348.078125
1.09970621986938,23183.6796875
1.9151141544374,57932.15625
1.40965398889332,55245.83984375
1.51576499485427,74934.078125
1.59928366549573,54243.27734375
1.8915765096307,42653.51953125
2.12622732652144,88447.8359375
1.95249654916296,64533.0390625
2.11782951519005,32620.638671875
0.946144475171962,25472.71875
1.7441272454151,45939.91796875
1.52505904870679,74635.59375
3.28677292510525,32421.998046875
1.16698443797066,33737.59765625
1.70424818298566,50957.91796875
0.759681355590128,26906.87890625
2.93853849027786,140801.4375
1.69073586279786,39027.0390625
1.67624744767534,69536.4765625
0.796960755927634,24645.919921875
1.790708239666,66650.4765625
2.36738704963249,67170.4765625
0.973353734877788,31554.638671875
1.28905608910661,15156.958984375
1.24353632473505,51110.796875
1.50525005006493,36092.16015625
1.83377970687623,64302.15625
1.78823794163305,30216.158203125
1.21988108922599,34945.0390625
1.85227963739711,74441.1171875
1.02481170359958,13816.3994140625
2.01749921956214,20023.119140625
1.94845093124433,24795.6796875
1.69839409226364,21064.16015625
1.63162288495117,67295.28125
1.76189990280211,22155.119140625
1.55078028123164,65166.3984375
1.80755756427461,82036.234375
1.57730215185084,73881.59375
1.49898514447291,55090.87890625
1.48440827501284,53938.55859375
1.79831665789213,63220.55859375
1.59260871692466,51694.23828125
2.08630969587645,66861.59375
2.09699015612139,23964.71875
0.990147173555493,29268.71875
1.65358899613041,35228.95703125
1.93115365028656,66657.7578125
1.53708091869416,67874.5546875
1.78595571551309,37277.7578125
1.20823897462884,74963.1953125
1.8178301291055,65513.7578125
1.42451873868536,35335.0390625
1.27396464623384,51784.71875
1.4686827983213,29509.998046875
1.87670766052171,69540.640625
1.05237257371266,20848.87890625
1.52558827258223,19130.798828125
1.06673494660544,48112.4765625
1.33234675476071,12759.759765625
1.81094314100112,13812.2392578125
0.998327342668702,36630.87890625
1.67034224320396,20053.279296875
1.64486499185613,38681.7578125
0.965867982726705,39827.83984375
1.17946424929747,29486.078125
1.29090172086117,16644.16015625
1.78883049877435,61735.4375
1.53843517641855,29586.958984375
2.08734852779298,46774
1.42332448264815,66792.9609375
1.06065254480841,37315.19921875
1.87505328607454,72634.640625
1.87175367390628,75553.9140625
1.64230792574135,61796.796875
1.43735810099506,49445.7578125
1.35234114221302,31161.51953125
0.968891501834463,35464
1.89521604866702,22747.919921875
1.51333824580953,26234
1.39946647622118,31392.3984375
3.02363474375568,81219.8359375
1.63342869738243,52041.59765625
1.57212087743708,59511.91796875
1.03748445155404,19581.119140625
1.65531152512928,63039.59765625
1.59618982944227,51069.19921875
1.11304819150647,31211.439453125
1.03306751981631,34301.27734375
1.60864422189021,64755.59765625
1.36720940653894,36016.23828125
1.60439687627117,33906.078125
1.52008336710721,53571.4375
1.64719426487688,68501.6796875
0.882805668412701,22584.638671875
1.75311760134158,94786.6328125
1.92463371838825,95526.078125
1.07685314249035,29675.359375
1.36546019432988,71374.15625
0.901708277915286,33266.48046875
1.29602523656498,55929.1171875
1.59870411407011,54034.23828125
1.19373194210914,30546.87890625
2.0133858575914,39281.83984375
0.942118970847517,17973.279296875
0.889326715352648,21049.599609375
1.91379597844909,55560.95703125
0.856772263344027,26503.359375
2.05193428702077,71927.4375
1.64421522153439,51188.796875
1.99968799819564,47145.27734375
1.09117898338854,27464.318359375
1.75231554750991,27968.71875
1.59413963074896,43207.83984375
1.51844203713667,20067.83984375
2.0065554710702,72015.8359375
1.77220640820348,74191.515625
1.02988937526801,31697.119140625
1.43751144610192,43152.71875
0.794378365415073,23213.83984375
1.80434173223953,69338.875
1.13008646362425,27150.23828125
1.65736808473653,56593.6796875
1.77242418110676,66691.0390625
1.75264894367547,18549.439453125
1.89665651171832,73406.3203125
1.32370681179206,61493.1171875
2.0067857248452,28993.119140625
1.87366170390026,41428.3984375
1.90935277419077,33521.27734375
1.74367366070786,55021.19921875
2.08460733690865,52787.27734375
1.08940995919005,9166.5595703125
1.9202740753274,51482.078125
1.91850976674359,42684.71875
1.62334331972598,38440.48046875
0.93915354164526,31647.19921875
1.89133663056757,79720.15625
1.91534928250134,58167.19921875
1.30274873985396,29019.119140625
1.16653667270866,41312.95703125
0.791013555638949,20579.51953125
1.53403820630605,70724.15625
1.51714698825468,23440.55859375
1.0761770689201,35159.27734375
1.18745179480407,53733.6796875
0.918657716816269,30868.23828125
1.82518600152737,44696.078125
0.95368966581621,9936.1591796875
1.9944248021022,69173.515625
1.0259758842118,17921.279296875
2.70735418552632,81129.359375
1.1162353979744,30109.0390625
0.950658181676398,25311.51953125
0.85516332435659,31997.6796875
1.77711307373821,46683.51953125
1.67807531138017,60737.0390625
1.09245942498265,37667.7578125
1.81138487809334,64458.15625
1.51179324455433,65115.4375
1.10778764538932,43823.51953125
0.968984646255849,30406.478515625
1.27310028118592,42906.23828125
1.91998315211777,18379.919921875
1.59418241808184,50645.91796875
0.889162040165804,37178.95703125
0.814775957731028,43437.6796875
1.19090828509518,31289.439453125
1.08219802773967,15741.439453125
1.66807292919688,69452.234375
3.216043213942,147752.796875
2.63567254591442,97081.9140625
2.77224834190457,99802.5546875
1.71359674348284,75908.5546875
1.17175461856678,71370
2.08130883896978,79550.640625
1.29608755803768,41378.4765625
1.4959581448001,58723.59765625
1.01883874768567,28257.83984375
1.63604271611939,15319.19921875
1.36831825616018,48169.6796875
0.585940159852568,118209.515625
0.877856903712132,24700
1.06576561324369,29576.55859375
1.71291014023138,51513.27734375
1.77158404511701,76322.4765625
1.51072519808759,46117.7578125
1.58895873012176,30257.759765625
1.63999231584994,61016.796875
1.68280904956035,29499.599609375
1.94694039381588,68516.234375
2.56968592645064,68367.515625
0.772578210487526,34645.51953125
1.00486809341877,16762.71875
3.00192461984621,42858.3984375
2.54773217204074,26682.23828125
0.999738308633773,16936.3984375
0.735976376895964,15791.359375
1.97662555023794,34357.4375
1.79874294817057,67167.359375
1.81834136391312,63043.7578125
1.98124453048125,69753.8359375
1.03483655415002,15105.9990234375
1.14586156722554,28066.478515625
1.25024217490264,26101.919921875
1.61967782337544,64052.55859375
1.11883836998038,39273.51953125
2.09837826247697,73859.7578125
1.46846276647415,14053.51953125
2.28118563779502,70796.9609375
1.68072971967395,55581.7578125
1.2299041788237,55751.27734375
1.18893264546776,38373.91796875
1.53510531335154,51905.359375
1.76385096814166,27446.638671875
2.87638611018399,35621.0390625
1.73503406549698,58692.3984375
1.91053574650791,63201.8359375
1.32290905673038,34854.55859375
1.93413497740227,65258.95703125
1.24899473887261,28311.919921875
1.43850941758972,63106.15625
2.06436798446504,61740.63671875
1.90506191687081,40676.4765625
2.83580456193308,61717.7578125
1.50962896112978,70013.8359375
1.84519074383351,69761.1171875
1.34195068460639,43361.7578125
1.95617435998971,53422.71875
1.67254854377601,42992.55859375
1.76289731085791,87876.875
1.87039539224758,34222.23828125
1.28316903848114,31558.798828125
1.06494081608579,24204.958984375
1.81442201130466,78577.1953125
1.79825355197003,68100.234375
1.00382318087361,38163.83984375
1.44465647710318,30195.359375
1.55462379369205,31563.998046875
1.58114558227311,24895.51953125
1.6974883606437,53914.63671875
1.75402812326902,52235.0390625
1.72850811192488,56155.83984375
1.84992387461046,22848.798828125
1.4509663728718,57487.0390625
1.94819028925011,33111.51953125
1.29816990505957,52218.3984375
2.37666497989926,52923.51953125
1.16634335896046,33538.95703125
2.51789545614808,91810.15625
1.04550348851956,26514.798828125
1.0344817031378,30964.958984375
0.94848076469303,24292.318359375
2.95404457944074,66654.640625
1.18278902256509,56820.3984375
1.04003352799886,30703.91796875
1.80658330382096,97290.953125
1.51396383952159,39896.48046875
1.17895112926459,42225.0390625
1.88303380640989,67967.1171875
2.7044329738599,80614.5546875
1.278987329594,52335.91796875
1.81810637596542,54086.23828125
1.86394338984376,54861.0390625
1.6533069613956,52764.3984375
1.91069348111258,54171.51953125
1.31191232667223,32814.078125
1.63857154637446,80257.8359375
1.12981154421955,37618.87890625
1.3243777922426,63470.15625
2.15827031449408,85075.1171875
1.6528658142966,67688.3984375
1.0456465807067,37020.87890625
2.0490680489496,54205.83984375
1.91092370276313,54337.91796875
1.38300184545067,40848.078125
1.22305165202251,52869.4375
1.09360984067881,27983.279296875
1.04724275488639,30635.279296875
1.46454238391604,56282.71875
1.51023351434471,35089.59765625
1.14523870510992,33271.6796875
1.62592481566765,58527.0390625
1.66512409333996,57838.55859375
1.06691885786885,23522.71875
1.35254694608475,51487.27734375
1.25278877107197,34637.19921875
1.80124795105013,48436.95703125
1.26219736783815,61513.91796875
1.15333472717755,37867.4375
1.04802016561367,18683.599609375
1.53098339009465,65966.15625
1.82577633246743,62410.3984375
1.63988970187684,23712
1.64023819504995,57987.27734375
1.60402820837405,57976.87890625
1.01023267487693,16961.359375
1.71564811847787,47192.078125
1.02102406855844,25695.279296875
1.30683864404071,40563.1171875
2.72891091090242,88133.7578125
1.05449025517664,55686.796875
0.949620729984812,33651.27734375
1.74484345276329,71244.15625
1.4799903967996,42937.4375
1.29780855880666,47847.27734375
2.66331895652737,45001.83984375
1.78017702256954,66246.9609375
2.00313118988952,65795.59375
2.04265019303218,24501.359375
1.60980422564453,55695.1171875
1.69547611453891,16132.4794921875
2.04160933475513,78810.15625
2.23419100371669,25614.158203125
1.3286595437201,50461.83984375
1.99916521379147,60982.4765625
1.70660515361643,57488.078125
1.79358847261325,67118.4765625
1.78867766283415,57780.31640625
1.23344678044369,21462.478515625
1.93428498883418,27709.759765625
2.03567812168921,37024
1.58175943120164,27479.919921875
1.81979778461155,57055.4375
1.70654286306557,16177.19921875
3.03048787117805,46994.4765625
1.51857312655096,93190.234375
1.83493520200183,95585.359375
1.74372117619142,35011.59765625
1.79350260115201,31421.51953125
2.00735297667346,62297.0390625
1.574618415943,47963.7578125
1.72390690103534,62684.95703125
1.72939008060154,67604.15625
1.77932403190234,75509.1953125
1.31773305442316,31475.599609375
0.970770934524293,21262.798828125
1.89415861101515,28043.599609375
1.91289609715023,46231.1171875
1.9821694798611,60821.27734375
1.81956406683816,60744.31640625
1.98228448208636,71995.0390625
1.22490291770663,33624.23828125
1.73103894588907,69456.3984375
1.2770446957372,27215.759765625
1.00775284515484,33434.95703125
1.70372686465104,16105.439453125
1.61453602000943,63151.91796875
1.01918994887072,31119.91796875
1.83307222838358,80640.5546875
2.25704268698268,79854.3203125
1.5140055549264,56081.99609375
1.11440555568177,20750.080078125
1.97539013296912,75216.9609375
3.65451839600889,40408.16015625
1.54404324131823,49021.4375
1.51266247237072,29048.23828125
2.05751090202389,75955.359375
1.22912249950218,28317.119140625
1.05815235494603,28103.919921875
1.55468632071594,26242.318359375
1.67347647663253,26723.83984375
1.78006007396252,69678.9609375
1.30890203141404,49368.796875
1.48991837949904,48873.7578125
2.09969428046989,74346.4765625
1.71174013539689,54572.95703125
1.19085498157269,49569.51953125
0.857809789880583,25641.19921875
1.53149765572437,68002.4765625
1.62475245037304,54984.796875
1.754048681655,69807.9140625
1.31581723802766,19262.87890625
1.47812984217382,64595.4375
1.48190133872816,53234.4765625
1.76638589125593,51910.55859375
1.26337496182032,18399.6796875
1.5422908544564,64403.0390625
1.93702729043107,70652.3984375
1.05884365280767,31449.599609375
1.28462155020322,32698.638671875
1.12543095048295,18529.6796875
2.33982746592553,66980.15625
0.930009023285441,22709.439453125
1.65297318607716,18889.51953125
1.99286779418917,89137.359375
1.10373433656048,21873.279296875
1.10861447235664,24084.318359375
1.15185368249033,45415.7578125
1.74935300468767,24770.71875
1.6708242859568,27374.87890625
0.776450392829052,18196.87890625
0.949452710457309,20910.23828125
1.81570334373246,48637.6796875
1.88290910174584,40541.27734375
1.03221461274048,35604.3984375
1.69328304756245,48407.83984375
1.99485928730327,40884.4765625
1.71974186368825,73760.9609375
1.80613262206379,66266.71875
2.18901353104991,83689.8359375
1.85726707644777,33249.83984375
1.77829857772099,33336.16015625
2.23570986179115,70672.15625
1.79650274271563,74565.9140625
1.5862345667947,61870.63671875
1.73769793595844,39266.23828125
0.986782053051197,34648.640625
1.46089671228671,44917.59765625
0.7846234275737,19024.71875
1.92658491855873,26028.078125
2.08642613591226,60194.15625
1.82919661711702,83870.796875
1.8333573895552,101093.1953125
1.43640039100846,40804.3984375
1.1781256157522,41046.71875
1.77156171672454,5442.31982421875
1.56504475634334,29045.119140625
1.68978317200512,47359.51953125
1.95546021391544,60571.6796875
1.9448291647722,18984.16015625
1.09667476586097,32927.4375
2.08564386969165,71327.359375
1.04164141659886,42732.55859375
1.25370330178489,52499.19921875
1.40314552321382,48863.359375
1.16881465034479,35435.91796875
1.10835169698725,33505.6796875
3.27174758128345,22273.6796875
1.40880728290111,39562.63671875
1.69603629482992,71230.640625
1.78421587742351,61449.4375
0.931998486491994,24322.478515625
1.83756910470792,19800.55859375
1.78266416756836,28524.078125
2.86572242109686,77866.875
1.92881438417282,17204.71875
1.62109701688011,66844.9609375
1.28211424357178,26683.279296875
1.06033257589918,13433.6796875
1.78392302660627,55313.4375
0.886875809283362,23234.638671875
1.81341365708081,86212.875
0.711541949618986,25983.359375
1.55592073369931,52579.27734375
1.08783858578022,26130
1.75493384751934,34602.87890625
1.86264690369948,70064.796875
2.04297781316424,42547.4375
1.4749284749931,46181.19921875
1.82834439535772,57893.6796875
2.59199116419235,131339.515625
1.65953895290323,65659.359375
2.16135772352404,58193.19921875
1.14377523919712,44808.3984375
1.92652187719157,33449.51953125
1.73242289176154,41010.3203125
1.39810957312936,46061.59765625
1.28190473511803,66009.8359375
0.883573251867466,36621.51953125
1.26638337183391,45605.0390625
1.1523271860445,68556.796875
1.76221518722339,25172.158203125
1.08469909504794,26486.71875
1.63574168770139,74149.9140625
1.25292150234708,33252.95703125
1.05025503363392,24951.6796875
1.46474470267905,16419.51953125
2.09769459984556,47558.16015625
0.72385217044918,33143.7578125
1.18586328006617,19565.51953125
1.56086095469664,44870.796875
1.19924009269976,41745.59765625
0.987812606536285,55889.59765625
3.16867818296428,41983.7578125
2.00252778457235,52509.59765625
1.80579686200263,58120.3984375
1.06002323365962,34096.3984375
1.72925099106367,45931.59765625
1.74025670538552,56133.99609375
1.31866888242209,62596.55859375
1.01840588593403,17456.3984375
1.72759324739048,63039.59765625
1.93954010507323,72111.515625
1.43891032717323,57776.15625
1.56150364699138,51007.83984375
1.34923727626974,62300.15625
2.05237357642243,79432.078125
1.78234985699623,21978.318359375
1.01716521394344,23444.71875
1.28844378004705,34835.83984375
0.876357977623315,33215.51953125
1.90529588255523,86946.078125
1.71077819612036,84110
1.24376805391417,17037.279296875
1.87809622807135,21536.318359375
0.791891871062119,17481.359375
1.97553336098523,63551.27734375
1.87155548364252,68080.4765625
1.06450819787891,19465.6796875
1.84703754867813,80895.359375
0.945576809173033,19195.279296875
1.19766754958793,34763.0390625
1.25275379073812,46109.4375
1.85305540489925,25485.19921875
1.05249252670656,18129.279296875
2.3400872507324,22191.51953125
1.89931525125237,62928.31640625
1.69383330810957,63295.4375
1.39213402664411,78218.3984375
1.39809926305265,52292.23828125
1.28608313163765,42309.27734375
1.97657042338048,81480.875
1.92361327434056,66991.59375
1.66162708685078,55532.87890625
1.29025858965046,36134.796875
0.917382961598704,49118.15625
1.83062920810612,52863.19921875
2.0032458737034,14056.6396484375
1.94968436566976,75618.3984375
1.69714834067381,13347.359375
1.7364355593365,44165.6796875
1.43294641772537,55927.0390625
1.47343664005372,9639.759765625
2.18219254909946,93871.4375
1.85433941543176,80279.6796875
0.812244482161222,18469.359375
0.981726270569772,29104.3984375
1.49435350537202,50992.23828125
1.92730578878004,66313.515625
1.84069701884117,56065.359375
1.16068310552041,39723.83984375
1.87963585791558,71189.0390625
1.2323686857217,10552.8798828125
0.982611794984943,26306.798828125
1.4586510231972,38830.48046875
1.86794709794747,40825.19921875
1.20208527614722,35208.16015625
1.97028089489861,33334.078125
1.40561906620278,43325.359375
3.29540982516641,48544.078125
1.98886306080572,76067.6796875
2.14983453190366,76683.359375
1.75519894369738,49351.1171875
1.51425979000275,30456.3984375
1.83064431012353,13286
1.89054033510321,61333.99609375
2.10638035843213,103825.2734375
1.22207119889705,53231.359375
1.19842734046467,51559.0390625
1.74568454748896,49404.15625
1.28160894765054,48889.359375
2.92279553520848,46039.7578125
1.16562202859729,25746.23828125
1.70503096537053,46512.95703125
1.93644501038647,79072.234375
1.76640826191218,32131.837890625
3.31849813288196,130800.796875
2.01502724931723,72578.4765625
1.73586782551718,28216.23828125
1.53162193203424,11298.5595703125
0.951276851387373,105534
1.62832758293441,26847.599609375
1.8587787420363,79627.59375
2.32675468216247,71129.7578125
1.97459373261033,72416.234375
1.82863358268481,64268.87890625
2.5790370121886,87975.6796875
2.09180436532617,68347.7578125
1.54439823601487,60299.19921875
1.94758420625674,58346.078125
0.976379344733823,33194.71875
1.39491253594809,21355.359375
1.71747220195498,58233.7578125
1.17869149530513,45173.4375
1.11497551789584,39347.359375
1.86254736607322,53228.23828125
1.31391154446645,26604.23828125
1.38566650907492,28640.55859375
0.938537340159927,25363.51953125
1.24507190684795,22969.439453125
1.6632211802169,28585.439453125
1.32243750398369,32789.1171875
1.48117473610558,63116.55859375
1.67530830056544,69622.796875
2.20293905836555,67118.4765625
0.946830221722465,37499.27734375
1.78763169306636,24165.439453125
1.37598023123076,30222.3984375
1.17240536016147,33566
1.17253804856234,25179.439453125
2.30005772028067,33833.27734375
1.83061865427808,21816.080078125
1.31981908886783,52234
1.09169500777271,40509.0390625
1.73053224925494,74591.9140625
1.25246281155567,23817.0390625
1.53220500529751,45318
1.78042846865862,66826.234375
1.66165797590923,57309.19921875
1.75090325621473,64945.91796875
1.68231173701539,53811.6796875
1.40119095857095,24243.439453125
1.82344587141956,77795.1171875
1.60672957344138,29714.87890625
1.29518762743189,31895.759765625
1.34216071194499,37795.6796875
1.04379854090509,30477.19921875
2.0543882955045,39905.83984375
1.90913320817044,24556.478515625
0.953462632538928,23654.798828125
1.72873484061167,56363.83984375
1.61923134876975,71807.8359375
1.88447599762647,62351.1171875
1.51423894673249,49523.7578125
0.741505996520789,25743.119140625
1.97618110934118,84039.2734375
1.81708746402974,22088.55859375
1.60277031194914,56901.51953125
1.88756933333024,52999.4375
1.76512391297665,32850.48046875
1.15685211115274,22754.158203125
1.57265614046182,29279.119140625
1.65986930120208,57466.23828125
1.85118312799492,70890.5546875
0.681820831515198,57384.078125
1.15689653329734,22928.87890625
0.809819817277945,45306.55859375
0.856427783232395,25603.759765625
1.61239274447974,51320.87890625
1.74126533788146,85392.3203125
1.49060597069013,61657.4375
1.60167331286989,57759.51953125
1.76232485792124,55264.55859375
1.71561886493177,61529.51953125
1.86753450902827,67125.7578125
1.78267652485487,34858.71875
1.81791915346814,37587.6796875
1.14814497988783,24767.599609375
1.9332051397386,55347.7578125
2.52217476110917,57799.0390625
1.61720426159512,76918.3984375
1.83492970141013,18846.87890625
1.06802757583296,27679.599609375
1.01370443161651,18539.0390625
0.95806446557013,37757.19921875
1.19459295881058,33912.3203125
3.34589438001006,112749.515625
1.0226064873787,53624.4765625
1.21618489589189,37010.48046875
1.15228330877455,33725.1171875
1.08398621164027,22066.71875
0.913181482571647,30528.158203125
1.32998663568211,54603.1171875
1.18439591463925,20424.55859375
1.71817196845067,26002.078125
1.70839805255532,41474.16015625
1.460526296736,18431.919921875
1.60284103994207,67605.1953125
0.959456700565291,43529.19921875
1.05981047046641,27524.638671875
1.55501491448499,29488.158203125
2.14386425471536,30449.119140625
1.16209149454707,66794
1.82495426254833,65564.71875
0.921828080986187,41959.83984375
1.48655266968306,62406.23828125
1.76191515475879,75570.5546875
1.47959001005591,51304.23828125
1.41934499681975,51839.83984375
1.52734191745119,32020.55859375
1.59152282318369,47649.6796875
1.56922505835428,53359.27734375
1.22502846015046,51163.83984375
0.784601773009582,18202.080078125
1.36075062519226,33354.87890625
1.71331234461613,47303.359375
1.06401355435296,21661.119140625
1.12569040038913,19940.958984375
1.82572971662737,34368.87890625
1.68269610203625,51859.59765625
1.9871789502735,28138.23828125
1.52793188702872,45324.23828125
1.61545950266325,55714.87890625
1.59012832775678,69666.4765625
1.8876220102819,69736.15625
1.08604339561715,29733.599609375
1.07639129791335,38481.0390625
1.38199434759165,40496.55859375
0.995904640428451,44378.87890625
1.02820741928404,33362.16015625
1.3944070330702,43822.4765625
1.74611061385434,30495.91796875
3.25540817518658,37764.48046875
1.67753953293475,12621.439453125
2.5103445556471,55125.19921875
1.6176164579596,41479.359375
0.921836702246784,18526.55859375
0.767285471200862,23968.87890625
1.59402905624471,21230.55859375
1.8237861309125,44168.796875
1.71416754488699,27656.71875
1.08064495685371,32115.19921875
1.47630754899754,43214.078125
1.53474685523649,41657.19921875
1.76955873334292,70071.0390625
1.99276117350599,72642.9609375
1.29646573687802,40063.91796875
1.44720065936385,38675.51953125
1.19711301390166,30623.83984375
1.46229080901961,25117.0390625
1.06694905916409,20407.919921875
1.59783163636143,52068.63671875
1.02365605332838,28754.958984375
1.92394170689344,25487.279296875
1.83286561566603,62551.8359375
1.66195254557272,49935.59765625
1.64483131082518,38358.3203125
2.26736322097426,55674.31640625
0.962111565935516,29583.83984375
1.45706186600433,47245.1171875
0.949439689117918,31185.439453125
1.36939434410633,30783.998046875
2.9660663817472,107051.359375
1.53943554481317,36513.359375
1.79250980918625,57551.51953125
2.33700873254352,53093.0390625
1.47448032383542,33464.078125
1.65209869884499,100035.515625
1.96646661361234,20534.798828125
0.883875815758451,24785.279296875
1.65652853609113,72058.4765625
1.72976301263665,53585.99609375
1.05645117660271,20856.16015625
0.885359622769635,30609.279296875
1.83679837446267,41876.63671875
1.47829087502044,70414.234375
1.67026005252051,62246.078125
0.920172865077048,36533.1171875
1.19375394173154,24057.279296875
1.15674847235541,29007.6796875
0.975975719690864,31875.998046875
2.05827090099447,61671.99609375
1.81325778448192,75754.640625
1.99090880797174,90517.4375
2.19666229889561,18099.119140625
2.84217869941597,30152.71875
1.66979618252065,37369.27734375
1.00555866454473,42239.59765625
0.956412547543821,28742.478515625
1.80098315067529,18728.318359375
1.81806097050868,67208.9609375
1.15357433385417,29982.158203125
1.92035985588678,22929.919921875
2.34778802256705,31463.119140625
1.27545369457515,29493.359375
1.84676099400908,19219.19921875
0.780514612692684,29868.798828125
1.0925956922843,54096.63671875
1.67249466486318,25487.279296875
1.50985972028865,53180.3984375
1.66342811331068,22198.798828125
1.41221930042508,55151.19921875
2.22170555535804,60483.27734375
1.99029556953672,56969.1171875
1.36420000923982,88048.4765625
1.6577714086639,22247.6796875
1.00320073227123,15612.4794921875
1.6858460827354,37237.19921875
1.91139830613155,48067.7578125
1.83098321130861,66408.15625
1.24203586587104,44636.796875
1.86683748750205,35784.3203125
0.743231618459215,34607.0390625
1.96960920491022,29960.318359375
0.939499578320857,67132
1.25203941066248,60741.19921875
0.745616920519669,15937.9990234375
1.33666878648352,67475.1953125
1.77928310703602,33995.51953125
1.31785478324737,26522.078125
1.3475547013709,50053.1171875
1.8388030679542,49591.359375
1.93541914354787,80342.078125
2.27525249701692,90959.4375
1.72363915782006,57247.83984375
1.61443940100601,59285.19921875
1.88345168432253,76948.5546875
1.10648087890036,36588.23828125
0.896127060006767,23670.3984375
1.17434570653422,27191.83984375
1.55298506549161,62742.15625
2.13100233268214,34978.3203125
1.96059075031445,58748.55859375
0.948767144460605,25448.798828125
1.55789174598029,64375.99609375
1.5705512442761,53101.359375
1.66377707992835,49636.078125
1.04127081029099,20905.0390625
1.70800242287206,56735.1171875
1.84271410906202,69973.28125
1.90912750398074,73329.359375
1.92798534294978,53353.0390625
1.13822350400891,41254.71875
1.72257390476791,50730.15625
1.40872074822534,77547.59375
1.26606801467177,31816.71875
0.818382796211906,16879.19921875
2.8899566889931,37624.078125
1.80005296845744,66526.71875
1.78419584355099,86836.875
2.13985940490816,48568
1.08148620985726,42538.078125
0.87366162403231,21603.919921875
1.03338860739657,29453.83984375
1.56153519758718,63338.078125
1.85407476918284,35349.59765625
