"APC-eF780-A","SSC-A"
3.44087005538446,61556
2.10353741322333,74660
0.915419647401837,9414
0.787103921432931,19312
2.17611371193399,49751
2.55192174405456,113706
1.95962879776268,43155
2.21689791795314,85500
2.32139581381832,87612
2.07187774733461,42125
2.06992514926901,63326
1.93973956506577,46709
2.26530094501579,73245
2.13072855329984,88549
2.34796021084096,54603
2.00915927328944,58748
2.15479229603191,83570
2.29589585037447,59373
1.90465987192446,44143
1.63286345285432,20365
2.30515738936178,61265
2.30430955165199,46013
2.35338373673572,59508
2.2834294482704,41949
2.14326830987869,79257
0.976989737104331,18077
1.88681933173461,44118
2.04033817606019,54828
2.0564219974098,52314
1.87516519702856,69093
1.48812681351051,45483
2.44615290501508,96095
2.1564451986053,89296
2.10665193957854,74226
2.30090573088353,69921
1.26427995369363,24542
1.92573718497521,38666
1.10944850349671,23970
2.00878579027255,74887
1.09159752650416,22569
1.46295466555694,22200
1.92453892857737,39377
2.67186825029694,112750
2.17490878314722,70162
2.33625129857646,52162
2.38135229168709,85527
2.26599395845978,35936
2.45790882523584,56070
2.15546023704186,56037
2.4269506939592,84557
2.45729392774787,63411
1.61887555373662,52493
1.01828004164404,24883
1.9737655034658,40870
1.28832813805765,17559
1.91479068864991,62414
2.17512035716838,50606
2.13443066180829,45449
2.471174721653,100472
2.47159791787259,70366
2.33931781703486,53851
2.17121053557355,58941
1.74652719750395,16425
1.87587668988129,81922
2.22949245238542,92310
2.07328061502165,53700
2.21569344399548,55387
2.20516344214937,45723
2.14153455504936,64906
2.55989497291418,68922
1.79205814295548,39614
1.02404390212893,14672
2.28599764785343,55819
2.34860236272916,53494
1.5441986819614,24071
0.990339635632352,26701
1.6057222932313,20319
2.41154203026418,71729
2.01840336937897,60069
2.35445211112991,64182
2.37780286064889,75347
2.10709928793082,48517
1.42345002412305,17791
2.63320844946129,42152
2.37650685924417,65206
1.1777926451005,26002
1.45147115949209,61841
2.17986906218661,51919
2.50005441940604,62638
1.60165558961635,24481
2.06034380891161,39484
3.39595135883733,95527
2.4826267447578,115868
0.973481081006912,15894
2.18771764634204,48359
2.17854386985998,65851
2.10592450882011,47724
2.9933213909731,44638
1.16533627682736,22039
1.56104418400428,44791
1.68484738662277,68137
0.982730804249442,19140
2.04483028978512,60504
2.12616884817292,61167
1.82482616603601,52415
1.99824149208477,25129
1.40333322263354,63812
1.97310143487171,49772
2.36893621936648,53656
2.39269256960492,61179
1.27494078417148,26908
2.23529470688596,63248
0.984138862954234,22656
1.34118117654557,21064
1.00870124978524,31404
1.5079506273983,19280
2.37827564999378,89766
1.988164868881,63263
2.09232917003852,71551
2.33020199185515,55354
2.46564992005779,66867
1.68502417052269,24789
2.30279670413664,69007
2.38086422335727,56344
2.0150904474247,55668
1.51036728246686,22797
2.48160491635868,60862
1.16482329949864,17216
2.27832620832596,86941
1.93969770068607,48380
2.4041085494612,61019
2.64534469288806,53003
2.01621746721985,74369
2.18442163413261,61054
1.59461288235741,61191
2.28055692321269,70325
1.76196396071447,68720
2.33307191156449,52782
1.90101352659085,66402
1.53315634225117,21495
1.29142738816294,48627
2.44767535779469,75204
2.08220095025073,38661
1.67076579230881,53265
1.65386397825889,29264
2.06002711328494,54465
2.21416773425481,42624
2.1077188675203,80150
1.13058226516154,18698
1.82440250547318,47536
2.09814417690683,44743
2.25051843394079,77602
2.21319751130284,47465
1.22021893735159,21127
2.08079955191642,67632
1.69815577119705,8038
2.13208917991845,48554
2.17629336435904,62096
2.10523409526407,53974
2.39437693213391,56231
1.27776422717503,24184
2.45869115840817,63675
2.2477063014917,53589
2.06182861594769,9096
1.50794039643729,22951
1.95086840075044,69458
1.66756933914973,51707
2.29885432685168,52426
2.09298466702776,51867
1.94067282518532,41159
2.16855096391405,72384
1.38385103504799,25102
3.75291501473727,60824
1.5349981495158,35430
2.09389302504913,72814
2.37194700513411,59932
1.14386172651221,28485
1.94317954166318,50890
2.18978960791455,56026
1.98847026589543,58400
1.41364390606947,21630
1.9866319480814,66292
2.42572361184156,52514
2.03368594434575,56231
2.68318799912509,58153
1.13782419682688,16283
1.94886504936302,42696
1.9860264803699,56181
0.733884952457321,41038
2.11734562057501,55997
2.84089878629475,69687
1.85024981826726,45072
1.92173882996779,50675
2.33406143569333,68446
2.2435467917915,69804
2.37837416484489,57385
1.94397912284632,68997
0.993028126096007,19657
2.43485819419241,86487
2.11904093158212,51220
2.12463627508702,74336
2.44649925981611,67815
2.1369304354584,58815
2.12044806202606,68540
2.19093291453796,34448
2.2531513949841,65262
1.8008673846404,41889
1.50800402787764,16111
1.17037959429399,19751
3.48544033805891,60047
1.29182782441173,22764
2.03302129647972,50812
2.20876349555529,60422
2.32000763439303,56847
2.40334586784583,51443
2.53517623893709,90029
1.76587141956711,7141
1.82876156638632,41414
0.928006146865257,26562
2.11513481888617,49446
2.21778447395119,59776
2.00652770956873,59205
1.29653101784092,18013
2.13030720552035,22946
2.26732097751239,64484
1.96112755715296,41876
1.81374132793556,26274
2.19011526189766,57349
2.17099167370634,45353
2.34935816022975,60860
2.38963598974728,84069
2.19045895073799,51370
1.85642639230094,49675
1.87038762020306,46690
1.82544489486682,25878
2.28631710933859,74018
2.66605456025737,119661
2.12562614374841,62452
2.30106511394493,57871
1.8308681958057,56548
2.09804740264009,47704
1.22628203112651,20668
2.47440872354007,61506
2.45380472904065,46358
2.10102924158678,50747
2.00466752483612,61844
1.93443684853063,43930
2.02404045837509,49735
1.91632047134681,52072
2.35733969738109,62336
2.36346975897854,73761
1.96809708498173,74704
3.85265598226412,93426
2.15494768519162,72834
1.13292516077608,28759
1.29125340432314,40010
1.75899327421727,42797
2.39402708203795,67556
1.90102228236473,36784
2.23106064731018,67500
2.3189398130472,45339
2.33171549440146,70337
2.10566423217998,65942
2.03974681143011,75106
1.37202739908186,19933
1.82146520378817,12667
1.36595458894028,40293
2.2676993735174,94536
2.04947752866057,60330
3.75175093984816,56771
2.12201754242733,51115
2.49914292643707,38175
2.18608777838564,66177
1.70711247784722,55149
2.18223145228222,62259
2.15422452358847,73116
1.99774505163958,43587
2.23349054295911,50649
1.17100001126334,32207
2.35976450045138,63128
1.12524687732104,40355
1.30706707617512,29169
3.4113846926851,39624
1.85228923217128,65246
2.19755181415594,48775
2.15448932447355,80541
2.45609885956415,57284
2.20958462353876,58195
0.864749568367619,17637
1.89195880303199,49259
2.13331281149411,70595
2.36496496227325,80449
2.36607608444334,46563
2.15357058274365,42145
2.3766348486394,84441
1.75288712121976,45840
2.32934105172561,61551
2.31854957198376,69239
2.06225481233653,54076
2.32871206310721,59428
2.30264018174265,65711
1.81588000141074,50308
0.94479880350571,21411
2.35620699317707,65716
2.26587074827755,70079
2.54220142171359,73925
2.27883810062966,67028
1.39811344900284,29330
3.77881252631589,13696
2.3950633395751,70079
2.32280772062595,58256
2.10376211151027,53974
2.01893177163931,58209
1.15957833802927,21321
2.39531380583453,80122
1.9687671502985,48963
2.16751353656618,62344
2.29965519885612,62105
1.88159626447838,47090
1.62796556767092,20599
1.64560656352065,19629
0.591124551429282,43652
2.03675815470772,48355
2.11768140051893,55263
2.17949709100378,46600
2.28856994437289,80052
2.44613329960696,66191
2.24531401117237,98341
2.4674692172416,73594
2.62662697430947,56041
1.24176294854992,24820
1.60818763068446,9220
2.37439054211999,79013
2.32374984780344,47278
2.44220023227148,52833
2.44785996336615,112976
2.4007545547716,63775
2.06589429639808,44977
2.27889616308817,58441
1.22236476918436,22314
2.59784552100602,64565
2.4674478068912,82635
2.32045867171758,87531
2.70458887765693,115207
2.84337583658599,39025
2.06352100920811,36105
2.40797719425652,64314
1.52542942093096,33312
1.41174105324354,10531
1.90673756174469,53459
2.87920544075668,16348
2.1486579699317,62581
2.20957051239357,54763
2.63833621512205,53448
2.38281505360458,74776
1.85264088775461,46747
2.23099392731157,58257
1.31178149141959,34145
2.14856734686434,48683
1.35915634039823,51858
2.0669186147297,52610
1.36118686085475,13930
1.57792853929273,22651
1.45202082566635,23983
1.78270012282913,28311
2.14646724541845,55274
2.05249630981688,54050
2.31834154918651,64128
2.32515023840538,75274
2.60205006555669,59921
2.19737512151254,47810
2.31941619448842,55586
2.12069452436003,67622
2.28239246108699,49014
2.2881957363678,50891
1.34104440710574,25678
2.04293868923552,45483
2.12819909163739,58814
1.25980637216423,18710
1.98174653672193,38168
1.943101263586,72331
2.47202198623111,87026
2.09572387937977,68690
2.28140838417355,81162
2.26918402217129,71351
2.2764979857865,80467
1.8036297272946,41609
2.18943431295605,71111
2.33920951857456,77715
2.32414565527681,60872
1.2985503771609,22395
2.76049320263719,88380
0.903757792751599,16181
2.43921411703392,77451
2.10416149815765,47543
1.63700237090157,32220
2.09760631809495,38146
2.39019173513599,79657
2.12035168584672,49014
2.34429501420542,62974
1.89854869906844,42891
2.38614265342752,57235
1.67987363248203,43253
1.97592617280576,69845
1.24405945088487,29378
2.20977882652328,58269
2.17175282594466,36459
2.21658753544938,49214
2.6317138559197,69923
2.32998824970944,66932
1.9892497343571,46784
1.79276240856478,39890
2.0765534068833,69202
2.3494367881436,86444
2.35502175873813,52166
1.99725647776669,43367
3.52206802023514,30103
2.24503318473387,51982
2.26216172890438,53107
2.28980436917202,43337
1.00862949534019,22177
2.15152440500623,59506
1.39959759930615,14543
1.710804334138,61149
2.19210099995044,55467
2.03870906008215,43595
1.83760988375283,52882
2.03801496246596,46454
2.01241395386767,49540
2.11402471619527,42003
2.20864531963679,72941
2.77433298065662,53292
1.45862756654047,56328
2.15213712348366,54711
2.39910107649501,63467
1.95109724387925,63398
2.11370115924766,86367
2.09238454513329,47713
2.09683922496078,61934
1.75971382081837,51368
2.3286611696125,67966
1.52694759423093,42437
2.01872140489329,37070
2.14923002516765,65552
2.01900677795354,47376
2.40164918647342,67514
0.997264544207507,12667
2.56091583705205,68325
2.56200351016216,63489
2.00428177960491,45897
1.61707913367522,61930
2.14344632101237,64972
2.3524460016655,63459
1.86154559684458,59664
1.870527653841,64381
2.27268935405783,64061
2.26602875081593,69920
2.03281584021977,54683
2.30698306321545,65777
2.16185967224601,61348
1.99817894486669,68055
2.48578358080464,13809
1.62501723131172,34232
2.09081508976722,60709
2.27834545205659,65467
2.21090685870504,57133
1.83529494625343,41429
1.50876355846433,67767
1.72104976695219,41730
2.24981744086801,79005
2.29007801090614,52773
2.01263689910763,53768
2.2046670017283,80663
1.93810467417114,51455
2.08821692298306,60771
2.06888655471696,41744
1.23908139802863,16311
2.108584719589,56894
1.04336736540035,26061
2.20691353613984,71515
2.09703575383954,88203
2.0620958313744,46913
1.98727911264657,45808
2.15521304024285,68828
1.20962131680863,15768
2.2394969272978,51176
2.37619266628842,59203
2.23843625360149,71559
1.42340334970627,19693
2.21248965478052,57044
2.17069472239376,66612
1.19116000733328,16268
2.48747211141617,72654
2.20428974529084,61460
2.62472364294529,90826
2.54381234089269,104898
1.27760279366453,14118
1.388463436725,29881
2.47431135048415,82309
1.97364938768953,61885
2.39736794092541,73266
1.54042594473379,17239
2.34699011972439,76016
1.43188954231514,38903
2.43845113686651,78109
1.26347253856181,24902
2.04121662530559,60762
2.51906188611028,129344
2.48117585164549,72951
2.17520824657003,71706
2.39698598185785,65461
1.93808272713874,38355
2.48073925928846,64353
1.91486371748962,55665
2.26705439237883,71688
2.31141450305283,49410
2.52578399925325,78649
3.77218339013676,35982
2.21849744688478,56816
2.3284434135848,69763
1.96372049553625,64980
1.94219516499494,53704
2.62134984997911,60912
2.60746326450732,95102
1.97362899781244,42534
2.26295166016965,71618
2.47447839866456,65082
2.15066512547449,44420
2.72923020864989,82815
2.56399959823859,53361
1.18352438061572,23351
2.14401978004733,51580
2.34120649974565,81583
2.18521184497192,57889
2.0008260495515,73112
2.25778152164745,41896
1.94111204154308,54336
2.11146370823271,53167
1.29834198265203,20254
1.97169602156265,48106
2.13535858628525,47798
2.06480961049953,44536
2.22690659321394,13600
2.02495951246009,48491
2.49735817968116,72043
2.10553839436391,86383
2.32361195680661,61012
1.47762433728143,59869
2.14895403846624,60436
1.73346229620742,58341
2.28423940926059,60493
1.63341951965152,71603
2.08051983447013,78361
2.39257069138486,63168
2.1218721643303,80510
2.36069526563785,78139
2.19638122739082,44829
2.03085235507051,33233
2.1369967701385,74049
2.02528064977759,76206
1.93487175805802,54425
2.30844213505649,71896
2.06041223582968,42187
1.71968029488188,39768
2.46376745089816,67462
2.36507475677108,54236
1.77780964128643,57801
0.792107639139467,17818
1.93721315363022,49627
2.84542623352549,88496
1.81125057426003,47988
2.07278035199751,68036
2.59805267293165,106928
1.83667207522601,54679
2.24341276397381,58945
2.20515844526381,53166
2.27242182521624,58888
1.49182661694515,14641
0.827364198887516,19676
2.42213051157544,59667
2.30638330606284,68129
2.30370285637943,68242
2.19460649888182,60371
2.0149579342608,50409
2.69070934830757,98242
1.93764548666367,47467
2.39436769481541,73615
2.36732227167765,52795
2.06171599920944,40832
2.15774970175105,52789
2.27741225277802,79307
2.2163376739087,45697
2.44747652595719,79109
0.890701619916507,22462
0.988450469070794,28782
1.3450371300551,20556
2.67417551923978,62859
2.27458134622126,61609
2.4798299480317,65924
2.18002957276718,62642
1.07302433607537,23261
2.32366306331276,69230
2.52561167057817,53288
2.38842677257924,87485
2.05286159492369,70356
1.83886827870886,49921
2.2759295002693,102371
2.00535272298967,66640
1.83225988496149,51113
1.70314816583139,42200
1.58966583603114,34520
2.55311113345877,49534
2.1149117463083,40896
1.88662160574606,48561
2.50109012918204,54806
2.11253328926284,54917
2.35487185690465,70297
3.685247437513,32613
2.07793158083073,61281
2.33372111770214,47094
1.06968845374853,21278
2.07051240025393,63968
2.01540535538686,45856
1.99690511184637,47219
1.84192931165306,50523
2.30370448932162,82931
2.44533520615071,76616
2.07887613227675,58683
2.33817973582901,58462
2.07423391350542,53366
2.08662009270526,69472
1.95416453314861,41069
2.27372577450604,53145
2.12294189999986,56251
2.24029143914893,57795
2.11280548733477,45880
1.35231586964006,27738
1.89132940949426,50757
2.19987372032329,43417
2.40371581774793,113192
2.13033107587453,67119
1.22206733579707,24900
1.31025530300272,19141
2.64560558389147,61141
2.26766797966582,74672
2.09292591258805,47667
1.3671622673685,26117
2.17132268892185,59532
2.18270708904197,64555
1.61322896520251,26886
1.78022967509483,39238
1.55804468625635,23951
1.96753879297238,40507
3.63934390764742,29648
2.35339885581752,92029
2.32515642853359,61633
2.25292605162667,54173
2.20273787172698,56945
1.30216334600232,26635
0.944879350492839,41577
2.36538377575444,98604
1.00167388223261,20453
2.16392535012813,53790
2.0836576359429,60899
2.20760585008842,13243
1.67628040802545,38582
3.53204323014853,12593
3.1580363083419,92717
2.58709220858458,64241
2.31357408357901,52136
3.32752889163157,57377
2.24128747334246,56772
2.06673160447778,58069
2.10121191980572,82747
2.12151225382184,68211
3.75512171382222,74110
2.32695822388612,72300
1.09020908688213,21329
2.09335020689733,57485
2.25332766290939,51042
2.40929538452806,73723
0.999466572249768,13010
3.47439991698225,81048
1.74032274718701,38281
1.69809924847895,37733
2.1506204652093,63840
2.11313287150682,53934
1.1257271975275,37661
2.34131213573553,76318
2.01723572349033,48327
2.18582438933079,67874
1.26186882955427,33168
2.34432425935403,55020
2.00105480730902,42876
2.08941880014087,72677
1.51372095779863,23012
2.21808976444905,60220
2.3058508262836,64644
1.26257455065964,10134
2.36408607083506,79849
1.55220589383226,52208
1.85012446665016,45983
2.13806249661168,63828
2.19221705674201,51164
2.14058180919656,82848
2.44682884005535,55156
1.49515913014148,32102
1.96251039595867,45325
1.76797831038403,57413
2.23588828488931,61478
2.26860892796552,62967
2.18204125738329,69087
1.92503351940245,23433
2.28480397500488,58651
2.3222884102332,77471
2.39397490871174,84409
2.31004090690873,56831
3.46076131851796,120388
1.62432939356245,63315
2.00800425919088,45197
2.11970349764833,49783
2.08276886803338,60282
1.91131324986552,19850
1.94307691757694,50356
1.28902515215032,56768
2.35829035053928,63386
2.38351422791565,68247
2.16232534232752,64344
2.21218398193839,72179
2.18769341539446,62333
1.46451760205938,22113
2.25579532507504,56044
2.21775238560597,47965
1.05146234730046,34894
2.2540284404803,68532
1.55364624583157,20718
2.40294972975937,56953
2.2265543427045,93643
2.10402774302952,55822
2.3170752431721,46441
3.48160354575735,34838
1.57564006730266,35320
2.25096684661149,80329
1.18680774721383,25274
2.28624583085398,56071
1.34215168520339,32640
3.87836600931321,108536
1.96764767980048,60698
1.87036998793121,57690
2.02412735202637,49067
1.98793297390539,44991
2.07942388903326,50060
1.98269097180468,43563
2.41074144246671,42473
2.19149691839502,87508
2.19190909442237,87280
1.85141670471279,66710
1.97582305667875,44434
2.22568012596008,60621
2.50977817783104,74160
2.1386065534372,63267
1.12760072067196,31963
1.95080927469791,64764
1.71295997083096,41057
2.27649962079118,46890
1.0205174401677,14190
2.04541170227892,46726
1.90606627770985,18388
2.2253948033062,65484
2.19097042846841,58529
2.05032857459272,51602
2.19482855638393,59377
1.78123074452479,46891
2.12361295324969,62801
1.03618906587438,11895
1.39857698098696,20744
1.31060300859844,29686
2.54046317516043,77517
1.24650349789759,29110
2.39408976655118,50626
2.04407712140067,39587
1.79462843226057,54065
1.89938353660791,66220
0.823764068097805,15394
2.18207319531066,56384
2.21295945866208,73203
1.99670222424759,57374
1.53186472031604,21666
1.98943454717402,61848
1.98321562400734,45780
2.01902310449502,47404
1.52229658639801,22546
2.5070211580812,80411
2.15533210018724,60371
2.59847147159964,50027
2.24860665000897,71222
1.95450520040879,26813
2.06598501467229,52639
2.16669255900391,77054
1.89641266089623,29507
2.23018215257498,66566
2.09813360592235,72054
2.11233485876609,73874
2.19026749967356,57207
2.20735134798432,72662
2.72130024264667,72637
2.15532769117573,59963
2.00978601371912,114651
1.56530159286928,23951
2.17911245572296,70310
2.01349866292637,61449
2.28076549110335,62373
1.19058988500968,35338
1.46109284468763,13028
2.35851763863143,71144
2.33930699110651,76239
2.05231208652089,85467
2.2694995611059,23721
2.12554407511746,47972
1.92333837991113,58065
1.12974602735885,11237
1.42891600906611,24068
1.35558222110842,18283
2.01754134311788,37260
2.58341755471602,84455
2.87968905613204,42024
2.04468971143403,71859
2.15229511367339,53003
1.91732509768063,63225
2.3201843188465,58309
2.02738104131666,57989
2.04652465446487,47534
2.39136872962456,62745
2.32213382686418,54529
2.39994670684679,77758
2.32068031409766,46197
2.15620313216914,93833
2.37379328500666,89835
1.96080003586817,43174
1.06701874317519,7795
2.23291095489331,71757
1.01687569617775,11949
2.21035425358372,58656
1.95520429562717,50842
2.08429019189971,47367
3.15462331810377,103055
2.16974124734407,62229
2.27981295121682,55564
1.24186905282624,22863
2.23995376155255,86606
2.35798972127253,109032
1.46889974114767,47378
2.27322693752828,74793
1.07625069492785,22675
2.23891251076315,48148
1.95141492377089,53821
1.0834323648815,30637
1.25162609217406,26981
2.11990187269576,63178
3.40424071727502,42598
2.37911768174977,79609
2.21144918765578,57058
2.34706888272555,59199
2.40045892814124,78410
0.815832388957685,17117
2.29831933052587,63778
2.5578627978571,51963
1.99863514542287,47999
1.75003330060821,49482
2.11224406487152,75226
2.12667926514324,66898
1.79783750925811,41450
2.2948718727566,77701
1.91675512358513,52614
1.30127385516261,25912
2.49836105341046,63258
2.14289610337237,39472
2.19074557939432,49445
2.12303526242401,69803
1.55340695664211,48919
1.91140696198825,55349
1.91761894434554,52397
1.04240029081003,29295
1.15078850608243,20954
1.41611543275743,24193
1.79197322688815,40805
1.92956040140348,42061
2.32207932023397,76508
2.14407203362573,55561
2.39040458993647,52648
1.84334256915078,41737
1.32719798692468,18820
2.02529460316514,39550
2.13890365621494,46144
2.33281593110631,54415
2.3325750574216,66247
2.36806269263605,64707
2.30744068787622,63860
2.38842093609483,68164
2.05990336291488,69839
2.07326930203502,48614
3.54018829271017,66267
2.07128051550583,47378
1.46724686379183,40261
2.20009666296687,73285
2.22721557472277,62331
2.14451130083107,40266
2.44917261806458,62497
3.57633507931289,63797
1.99614660887259,70368
2.44332070041623,61884
2.2867388695846,64969
1.34434687447144,20765
2.19454614935681,37354
2.38898743327485,63607
1.14340348241289,18877
1.42435525452466,21392
2.08863068147393,37716
2.31362248218505,49640
2.22856611565207,50998
1.14120566945474,26715
1.56926629808559,25250
2.18187698551545,54339
1.5342266786481,43618
2.04171681426254,53533
1.18820828004391,16199
2.05294244364541,72203
1.50053220256093,17173
1.91160154989591,42998
2.30864409056749,57053
2.11008247809174,60324
1.98602771285635,48459
2.45073710038872,70983
0.991983694565844,20506
1.90990179048788,53069
1.98640328585645,23749
1.92124196367817,56341
1.46017755534105,17041
2.12363854722985,60011
2.1819082963406,75929
2.38171137244621,46232
2.32544053049053,55805
2.20986177848737,65561
2.26682603227409,64704
2.16631416521312,54930
2.0462333236664,51149
2.19257558131886,64406
2.21913575841617,76476
2.16933298641991,58310
2.34447286434484,82210
1.67791221771851,45103
1.56249668899106,62990
2.26288523515878,59025
2.36258682981052,71571
2.35325086116438,83196
2.187848177348,45393
2.29297062371266,47364
1.85476677172485,46614
3.08552876132309,93932
1.85287791677774,30407
2.26226499687413,62225
3.48349277723505,42418
2.21832709209774,51935
1.72344004647267,45096
1.11717814527182,17113
1.94316752974587,51513
2.12551499760722,62286
2.22384050787686,71825
2.46893878044869,86204
2.20895290182638,76265
1.46610521806948,19471
2.3484615986758,31538
1.17643418091906,27576
2.36106067385787,66495
2.35379642078736,60880
2.11756618522945,47668
2.09972081095894,61014
2.49157553865399,116387
1.37432062312505,23007
1.53075540265828,20947
2.23835936085251,47523
0.903642696479848,15747
2.26365261361034,55064
1.87259820699561,30518
1.4758565810521,12225
2.40019238900108,56788
2.32485049968754,65060
1.6588241038554,25719
2.28186203473407,48002
1.36132967730962,26000
2.30110754818962,45879
2.3037175501425,61470
2.2228066899564,65230
2.1091236466186,76367
2.16298564114135,60371
2.33976279909712,64705
2.19730933739951,53670
1.98906330087866,48380
1.46442279433401,28751
2.18628454332936,71602
2.50465315734354,68471
2.17825424900779,52180
2.38972476785771,67598
1.32610053318518,18855
2.15895715576643,107013
2.17912761364123,58079
2.26297271820872,60467
2.45570394245441,72355
2.22342560970554,55909
2.29609419268922,49743
2.43707201202626,69720
1.53763703637736,13655
2.2329747079553,61655
2.02158216068844,64554
2.06951698038868,78111
2.40477306163349,56828
2.29863756321574,66968
1.40926709267055,32977
1.07394461500729,14078
1.60338987482696,32255
2.159906068484,52476
2.24643198659489,80321
2.63945451706911,70401
2.34775955250167,60822
1.69878530225692,55879
2.30279061952827,62711
2.26762966819223,51789
1.73856486852583,13193
2.02073760994056,36992
2.07683181330999,45172
2.39785399456354,71402
2.23525038187041,58193
1.85715342484454,57552
1.13441539284587,7332
1.54774220099731,75736
1.31007308855925,30177
1.24705369035721,25357
2.06056751375313,61126
2.11574548468977,48800
2.07145823130826,59411
2.58473086308542,84658
2.14382220391655,65387
2.05279688243568,64765
2.37349852340625,77505
2.22534692389692,57827
2.49958177782538,87093
2.24909921612408,98715
2.10986322587527,74559
1.2481892109696,14492
2.22919654358959,44427
2.22576453965868,68268
2.39499290293827,74927
2.21931883549762,60829
2.34057802597543,46034
2.30573662566502,40366
2.23721875800561,56026
2.34183958002308,75867
2.18038615900269,42025
2.14072794888075,58922
2.0150382113507,51086
2.19178880666045,70822
2.10077325242215,88909
2.20422950611363,59710
1.08245769306213,19009
1.06540236636046,14440
2.07044981111373,40378
2.06509257153285,46849
0.749298389631496,5308
1.15963053071825,42372
1.02039600031293,22265
2.31818968608529,58297
2.35718995381423,71143
2.13898083562396,90591
2.70938768619359,85991
2.33312700910762,57407
2.30491885826525,81938
1.33482389891723,16484
2.27140041053619,52020
2.14160532679748,60607
1.09357317749919,25835
2.29203931243905,49277
2.09696225974172,49073
1.58997255608376,33929
2.85816885836613,85750
2.30478583744579,67070
2.3225765182594,81929
2.21753743871823,59064
2.34498857654441,84693
2.3517515502569,64846
2.16522575425838,65371
2.31543910948209,51305
1.09745817771604,8635
2.15611689949532,48360
2.53138241716977,61776
2.01390635486093,73360
2.40081178625646,62226
1.51872139280033,17788
2.15761282241306,71317
1.94124427755705,58270
2.31500666756921,74192
2.25972917038463,61729
1.33913519763565,24693
2.31139266390526,60717
1.96560561747131,52030
1.84430558656689,73346
2.62013242990613,49503
2.13017161149837,62290
2.73552816483362,83558
2.08620354037344,56472
1.35459846656988,20065
2.11190389974486,61700
2.2218325651435,80984
1.9896612275968,63929
2.21450593882563,69263
2.16506853125509,61550
1.84221314831862,79910
2.11677032814749,63864
3.17297721292439,33947
2.3405608641138,80576
2.23697661058819,53258
1.82905870238253,55806
1.88958441680975,46096
1.22153165365794,21618
2.26851790895306,116699
2.17055491758194,47781
1.59876352896657,19666
2.33270664134852,53407
2.40418129304961,67727
2.3529428866919,101257
1.88303112998567,32199
2.45185891630299,91912
2.19483289212027,39461
2.18016367480363,63627
2.09559987796894,55313
2.17451150668433,63435
2.33475361589999,62631
1.36463255606817,35144
2.33199077878922,76529
1.20163517255625,23799
1.89261707053743,69527
3.39509735271578,113543
2.45254624754452,85004
2.07145924052686,63233
2.13919406055346,48800
2.39398164433105,77685
2.36259779064224,59377
2.3163730292557,72025
2.24251779957354,75235
2.17838010122714,61325
1.2912282171945,43196
2.21915514193828,56291
2.74913846142555,84296
2.19898961537294,89568
3.01538105736062,63156
2.3779868466955,80412
1.64334996241744,48376
1.71290023981762,15281
1.48964620613962,19571
2.23553427993497,70267
1.91710702726064,74090
1.89123143215594,48463
1.97974645053897,52936
2.06642419863137,52171
2.21681535722148,64177
2.21906113692124,61009
0.973436940662789,12048
1.83483342224767,79450
1.87442076157156,39815
2.25376904523391,55661
2.07666587831281,57853
2.12233339400279,38103
1.29119157057705,31093
2.39255049547751,89254
3.11026659165616,43882
1.410119836034,50014
2.14956516192501,75955
2.21444359912939,52438
2.20925103487352,74112
2.21686090080976,65688
1.81986024901872,37141
2.25198913010553,81917
2.11051971465548,51713
2.3364928229262,77774
2.0245119611882,66915
1.65457592054658,55049
2.32460249464113,57986
2.51544445634106,82789
2.34479126903833,52054
1.82338090605018,55430
2.06234179338787,28033
1.27373092878848,19106
1.67516702912566,41743
2.15090052135819,75980
2.41329511382107,58770
1.04827945175864,16610
2.30656326234397,74730
2.29721752550083,59829
2.35000242161449,51017
1.76932357933766,60499
2.26370812771562,65783
2.38288692403895,56732
2.20314912784566,70763
2.36991744665801,48118
2.32543955513778,96392
0.982478768668047,19565
1.40366355590274,26295
3.6219557510042,58547
2.60158916327362,66028
2.30717496627105,65022
1.86985777039286,28371
2.67292292068256,65386
2.26316498615878,44938
2.49112849846768,66572
2.29001082244629,53484
2.30838276989641,44139
2.18276974597155,56845
1.03910275440859,17199
2.15088822667803,47724
2.25623533822488,74120
2.1392035323662,65455
2.31771829617057,55144
2.2989697150103,54324
1.45824933906197,13441
2.17375940779009,62038
2.29801116134281,70806
1.33378654574367,24297
2.17856631559785,73079
1.70991084334799,46918
2.19082503180532,63231
2.25482186421827,74259
1.16209241616492,27484
2.1576393446149,51475
2.02462040148592,52814
1.75277677868509,54177
2.15085498588309,72918
2.08116469742374,51514
1.29494144119484,18560
2.07210322654304,59733
1.49265169117088,35805
1.21904387785186,14973
1.70840653386961,38565
1.6518516825575,43214
2.31060786964955,63351
2.32780143024592,82106
1.81536186846665,42535
2.12791517952512,50844
2.1996346583956,47239
1.70257954853037,45404
1.09956182262405,17653
1.98194340011718,47766
2.03516418154278,68834
2.12107471525469,56910
2.15318165720707,48614
2.33343858553594,46210
2.1747760698639,53012
2.1007064155843,50115
2.3872122982586,117505
2.35550499272098,106172
2.40340029959362,68759
1.55321145728911,44253
2.08899298508308,50739
2.35923469916611,50228
1.97824306068415,72426
2.31992361230879,41784
2.12083131197863,62258
2.23383628818774,47883
2.3203482841597,50433
2.3342179398618,55035
2.18013997474494,60374
1.07984542738833,20045
2.40278863455454,92086
2.51825367444848,60987
