"APC-eF780-A","SSC-A"
1.07621237128577,38668.23828125
1.43831394736751,45713.19921875
1.82044288333585,65050.95703125
2.12190645196942,29049.279296875
1.92941929941744,65272.4765625
1.81213911394952,63574.15625
0.759737975919354,20786.478515625
0.799621352714531,32749.599609375
2.10693713150104,87228.953125
1.01113426655895,32242.078125
2.03959445375826,63118.63671875
1.80761519225878,57004.4765625
2.0740777384724,39057.19921875
1.81781249176616,88075.515625
1.10603672633583,32316.958984375
1.93251618841153,20000.240234375
1.88309477705272,84895.1953125
2.05021731753141,79936.4765625
1.00068980113695,24989.119140625
2.14351325754217,21785.919921875
1.65642931726172,19879.599609375
2.09022299076051,40074.3203125
2.15448832352408,34207.6796875
2.23778153802788,101963.6796875
1.90495444626672,87474.3984375
1.59144758187019,37779.0390625
2.24933802012648,21416.71875
1.92386313112871,94911.4375
1.59107169262111,76684.3984375
2.09529974963291,37183.1171875
2.11665626566468,30075.759765625
1.87229386575912,21646.55859375
2.07383582819734,19585.279296875
1.79632464005407,72371.515625
2.19852242669477,111230.078125
1.86139686760726,68524.5546875
1.73998319664437,76353.6796875
2.1541157086006,69428.3203125
1.0382323140935,32904.55859375
1.67849396879895,84710.078125
1.9019142122582,89334.953125
2.0973409514176,22179.0390625
1.19483734093821,24350.55859375
2.01395267264971,69806.875
2.05799006881575,21282.55859375
1.17041536004884,8173.35986328125
1.62152611112738,44994.55859375
1.20446628153109,35763.51953125
1.88886007060969,75567.4375
2.16316107021351,69022.71875
2.34321635151186,28181.919921875
2.63945845341729,87398.4765625
1.8269950533347,20161.439453125
1.81499252055056,80875.59375
2.11371193544167,94824.078125
1.78492805236725,74070.875
1.85380318831742,67765.359375
1.94604331197343,106689.4375
1.00759084928661,25579.83984375
2.5480455994238,86418.796875
1.97008937012383,72286.234375
1.79490377541167,102571.0390625
2.03364501176105,27324.958984375
2.00939800170985,21800.478515625
1.85900137174371,63130.078125
1.87173625290225,90162.796875
1.74732499810163,107361.2734375
2.51941466668062,92268.796875
2.09853196261533,92624.4765625
2.11929930790555,67299.4375
1.90326946155625,67181.9140625
1.26632634282284,39108.16015625
2.27176345327018,91271.4375
0.935761205595473,25514.318359375
1.02139881205636,69736.15625
2.06567102225354,112670.4765625
2.55725355235873,100512.875
2.56320433907582,100048
1.17319981056799,29204.23828125
2.99930673135915,32206.71875
1.22767764288307,95142.3203125
1.18150206828529,32892.078125
1.98049606118155,19192.16015625
2.09434769084918,21636.16015625
1.97907618069161,22239.359375
1.96901511799772,76332.875
1.98248467602953,20888.3984375
2.13804329289701,75108.796875
1.95507495052981,31007.599609375
1.93153699011206,75576.796875
1.24589810251027,54199.59765625
1.28508382533942,56007.1171875
1.23600513332631,23199.279296875
1.11969935280534,28267.19921875
1.45401196786449,18193.759765625
1.87746284596202,14012.9599609375
1.91496859229094,86222.234375
1.9379072201328,34889.91796875
2.04602548798606,34238.87890625
1.16487920500175,29335.279296875
2.12715103928361,69706
1.6399462863004,69901.515625
2.00852142141264,60679.8359375
2.05881572400619,23077.599609375
1.8727812150399,22364.16015625
2.06187780130393,22448.3984375
1.34775806914849,21933.599609375
1.98236792739692,59119.8359375
1.81359721225426,64984.3984375
1.88767335136542,84836.953125
2.06061201718152,88356.3203125
1.80343462035404,84398.078125
1.85026034801948,18175.0390625
1.71645396215158,77846.078125
2.9032400824479,88960.5546875
2.22956177196669,103497.6796875
1.96344695483567,79498.640625
2.3983887754911,74570.078125
0.867558282743459,38777.4375
2.66904911920191,93936.953125
1.47720466930326,65555.359375
1.32976306228985,22558.638671875
1.80606152517386,54225.59765625
1.79031867115876,53451.83984375
2.77388100009566,64946.95703125
1.73855266476771,38300.078125
2.0026206477087,32644.55859375
1.77683170453579,86242
1.88710130330761,79142.9609375
1.87329998285392,79985.359375
1.91770675401771,64653.67578125
1.8801619797211,74549.2734375
1.89375544864385,20723.0390625
2.9189856644639,114465.515625
1.69560693833699,78206.9609375
2.14510919246194,77942.796875
2.0114525968528,76636.5546875
2.00680179166214,23597.599609375
1.91979646007713,71381.4375
1.80071815648706,48535.7578125
1.84747812079422,66908.3984375
1.74557432297526,73623.6796875
1.99796637573716,100213.359375
1.29496766686564,23496.71875
2.09766441719104,85909.1953125
2.13484759642998,28494.958984375
1.90801798136828,87947.59375
1.92663090969907,76898.640625
2.18196915125266,37291.27734375
2.0149918545728,25435.279296875
1.72108749339847,20002.318359375
1.1531158603296,15536.5595703125
0.937055221006795,25487.279296875
1.98401251592605,33628.3984375
2.05068321131429,94725.2734375
2.07790820156372,20271.6796875
1.80280961404945,16492.3203125
2.44996998209182,83903.0390625
1.9267072525991,80624.9609375
1.49689758750767,73531.1171875
2.06878156122878,89364.078125
2.17360669321293,68319.6796875
2.02354528661005,64137.8359375
2.04969877680961,9497.279296875
1.62110374226496,63692.71875
0.98713957788795,24002.158203125
1.98565524893311,80245.359375
2.16013529765589,49002.71875
2.48422216246879,47335.59765625
1.76886021168308,65921.4375
1.64996670860053,61755.19921875
1.59947159746918,61041.7578125
1.95128930569887,71734
0.784478275315657,39912.078125
1.94677330057223,87870.640625
1.64807605415888,54818.3984375
1.12524373203037,3892.71997070312
2.0280110673829,24213.279296875
1.77216173067797,22190.478515625
1.10032684202915,21669.439453125
1.73038681199417,68611.9140625
1.36547822519552,29514.158203125
2.21898034143745,23458.23828125
1.37941990215312,36790
1.9988674916682,61961.1171875
1.66408210106947,24792.55859375
1.36088990474271,73951.2734375
1.91905106075408,43501.1171875
2.0444893404592,25350
2.59889531426725,84533.2734375
1.36403351663255,31856.23828125
0.925295212674824,29168.87890625
0.883215993746151,29639.998046875
1.83256286477014,95438.71875
1.37327159534647,36203.4375
1.91134008181852,92933.359375
1.58552027062795,74472.3203125
2.28327780703438,37312.078125
1.97858989323376,37863.27734375
1.58333471123596,51209.59765625
1.86550119384241,61260.15625
0.849671665116986,19886.87890625
1.03598763357898,25459.19921875
2.02362075987982,26846.55859375
2.00680248551518,68344.640625
0.957182362671376,36319.91796875
0.965646605481518,50616.796875
1.44088365186313,49757.7578125
2.57118976518002,78343.1953125
1.52608250148426,35813.4375
1.59638092191409,21124.478515625
1.06767991456324,80676.9609375
1.9018758671437,60367.8359375
1.1438393286847,33441.19921875
1.86826642509055,63216.3984375
2.45347417422844,76720.796875
2.12688198300714,78066.5546875
1.98718647605971,30351.359375
2.0111654934047,89662.5546875
2.19014492207408,14675.439453125
1.20270459117271,64743.1171875
2.20277748988677,71693.4375
1.07452527143229,26409.759765625
1.92957388309622,81505.8359375
2.01949118521832,41759.1171875
1.78450064408255,53809.59765625
1.34125996331958,58529.1171875
2.31346657774674,112585.1953125
2.46131484596982,50029.19921875
2.07877403595964,92333.2734375
0.948027319296551,23377.119140625
1.1937987111574,52628.15625
1.54883892059749,29078.3984375
1.8774885716484,70434
0.876251157621703,26494
2.0752164095509,26715.51953125
1.54769729787312,22615.83984375
1.97141588654021,17548.958984375
1.63215408915131,57458.95703125
1.96569735830925,73748.4765625
1.69509362708765,23852.3984375
1.67738754232063,71148.4765625
1.64880855981796,69822.4765625
1.01378522373998,23933.51953125
1.00478340679706,21592.478515625
1.36267337884042,27602.638671875
2.20694965627545,69768.3984375
2.01530829421304,84342.953125
1.74053052742539,69827.6796875
1.81527748778416,78707.1953125
2.08094978182374,92707.6796875
2.25895484155071,88719.2734375
1.23748375295703,30284.798828125
1.50615062110288,52522.078125
1.79936797801418,67794.4765625
1.58662258691677,74740.640625
1.73050987227412,75308.4765625
2.32423323367085,96288.3984375
1.00146348153564,34936.71875
2.88541633820793,78247.515625
2.01907032801009,71506.234375
0.908307420832299,25630.798828125
1.19511663877285,20604.478515625
0.842564193001525,13590.7197265625
2.08230927738009,21659.0390625
2.40699970106889,90185.6796875
1.26284333102441,24320.3984375
1.6971337496011,64058.796875
2.02522850175281,16965.51953125
0.907245724396115,16693.0390625
0.934077880469077,37189.359375
2.18692980869089,89926.71875
2.12744110413724,66277.1171875
0.873882430371132,22798.87890625
2.48989952615239,38963.59765625
1.75503078303355,91222.5546875
1.91347558338695,67906.796875
2.98361251985382,49792.078125
2.03969221857797,82104.875
2.33269977269859,24022.958984375
0.81372010389817,18894.71875
1.09433561605081,41635.359375
1.14230997942773,43409.59765625
2.16732303313477,94595.2734375
1.77860383275238,51473.7578125
1.91800814512722,71971.1171875
1.59410217094097,82806.875
0.699170925538218,28345.19921875
0.909150430322235,40289.59765625
2.07899398300531,27983.279296875
1.53869143753047,31777.19921875
1.45105044899371,74730.234375
1.87184075537647,88252.3203125
1.23502083085266,74757.2734375
1.71678563030908,27741.998046875
2.71490305487211,102385.9140625
1.75524435600251,55587.99609375
1.82164588748578,69667.515625
1.82900321588633,50383.83984375
1.93049297767739,68165.7578125
1.06925197359344,41709.19921875
1.73173677116467,20273.759765625
1.89368550947951,20241.51953125
1.16455709998767,41360.796875
1.69847867844486,68813.6796875
1.80750524053438,71944.078125
2.40881794812971,70517.1953125
1.72392236504674,24949.599609375
1.96495210551735,79209.515625
1.14482127390136,36510.23828125
1.99489626276663,13177.83984375
2.14342760938026,92290.6328125
1.90431593865239,91331.7578125
1.99379731552764,73353.2734375
1.88061028121901,93693.59375
2.41379000401839,70471.4375
0.867960205171285,38456.078125
1.73802057382177,73795.2734375
1.17168180117996,34023.59765625
1.70816832742438,84490.640625
1.93842719682869,20200.958984375
1.87936331456837,78590.71875
1.83702016362519,98748
1.99991499530828,51727.51953125
2.38056176023651,32613.359375
1.45321628138837,27749.279296875
2.02133816203767,86465.59375
2.04441474493014,97872.3203125
1.83472229028193,66153.359375
2.02651888092536,90566.3203125
1.98834552916294,68700.3203125
2.14341712484022,90021.359375
2.19730416705884,100088.5546875
1.83065399421004,85623.1953125
1.42376931601305,28247.439453125
1.66029661748937,76520.078125
1.51964858091968,40420.63671875
1.75764916399389,84774.5546875
1.71505388721258,67640.5546875
1.85894677351982,25043.19921875
1.92381467827415,82710.15625
1.1427020196153,74644.9609375
1.87676280015857,44059.59765625
1.83225482251228,85284.15625
1.75214535933182,82366.953125
1.85605301979529,96023.1953125
2.12077638747383,31065.837890625
2.01195265652843,18651.359375
1.73584065557589,84001.8359375
2.01715078156114,76185.1953125
2.10071361865076,15193.359375
2.02216189770352,31166.71875
1.1579199967738,23723.439453125
0.902724951979052,25291.759765625
1.74598654560111,58329.4375
2.04544617877858,27104.478515625
1.73597857436931,31919.6796875
1.06731561852091,31368.478515625
2.84260222821804,86348.078125
1.87475477986625,32928.48046875
0.987946998492135,37873.6796875
1.29875100199291,72990.3203125
0.971863160217404,29181.359375
2.35574141212317,84429.2734375
2.18066024631071,22779.119140625
2.17152085046403,28013.439453125
1.9412606483616,103978.15625
1.27591960074048,60411.51953125
1.96717768571388,78158.078125
2.55988115095498,96682.5546875
1.31261898006277,55048.23828125
1.72971632613544,122407.9921875
2.38609399395814,97610.234375
2.07757181869246,96567.1171875
2.05665167625271,100770.796875
1.80260352334594,67065.4375
1.01981637686961,27658.798828125
1.47781408967285,107587.9921875
0.908061658530362,86244.078125
2.22767584434047,78620.875
2.02712604640354,66407.1171875
1.04918733534517,24196.638671875
1.94960463173417,77194
1.68974456916823,18099.119140625
1.11614052850896,28226.638671875
1.85776949554417,85787.515625
2.07177357294123,106138.234375
2.27465511466399,22695.919921875
0.878364530570644,35652.23828125
2.90190244450901,102210.15625
2.08087768365556,81519.359375
1.35061877072558,76825.8359375
2.36682132289584,76520.078125
2.04352012456224,90878.3203125
2.08666052577003,103054.6328125
1.63444627476658,64448.796875
1.47197339445938,42217.7578125
1.67224718985218,65023.91796875
1.99141635987468,72401.6796875
2.83053991541523,92374.875
1.94548762630952,34238.87890625
1.26254541262922,32145.359375
1.17755152199366,43790.23828125
1.34565021878627,50861.19921875
1.85727154529857,86299.1953125
1.070918985892,9090.6396484375
2.53004688864351,81528.71875
2.06439571339437,74003.2734375
2.14454542952434,77154.4765625
1.92777178033566,23934.55859375
2.38263316956971,101978.234375
1.84997702455086,84378.3203125
2.13755035783367,79382.15625
1.84895872509571,53625.51953125
1.97077164146296,63350.55859375
2.07829841331203,40521.51953125
2.15744246458984,25703.599609375
1.69458746714659,76170.640625
2.14775099254477,84270.15625
2.2552919926757,23855.51953125
2.7582992197041,79910.4765625
1.91426468808164,68277.0390625
1.45878187372575,66649.4375
1.53742875942323,104468
2.0181093825922,16827.19921875
1.29606576205057,40925.0390625
1.33982128058207,46125.0390625
1.16977120858882,23280.3984375
1.83632902698423,77125.359375
1.94901769024275,78689.515625
2.10309173527853,20602.3984375
0.969639221429603,27367.599609375
1.91576071961876,77214.796875
2.57557953399247,96323.7578125
1.92381287982675,68704.4765625
2.02527282288778,95582.234375
1.77022995267736,61535.7578125
2.20549180212019,96127.1953125
0.992370965754034,40297.91796875
1.9508220897731,81285.359375
1.50901274898399,26123.759765625
2.00741810881194,86091.1953125
2.44315805329424,120779.359375
1.28652840210953,85949.7578125
1.90413394335892,95113.1953125
1.68200013924541,81310.3203125
1.25869694136841,37351.59765625
1.64779632606572,24261.119140625
1.77956549744,12492.4794921875
1.83085545207928,69599.9140625
1.44965639134284,61689.6796875
0.973408276713141,22107.279296875
2.14985344045147,90203.359375
1.62597199177646,65728
0.995078864775779,27051.439453125
1.71544209984056,59341.359375
1.54868522743337,31466.23828125
2.54352149989873,77579.8359375
0.97454405434658,29680.55859375
1.61327789994035,22098.958984375
1.60051836797974,56224.4765625
2.97540460218729,85986.15625
2.05862341029646,64154.4765625
2.64296732404942,113092.71875
1.89370754052506,61345.4375
2.0984050241658,60745.359375
1.59098073471383,55396.63671875
1.98056988860416,63995.359375
1.96887659185705,57101.19921875
1.84029597970702,58163.0390625
2.41064410858229,146340.46875
2.11873456752367,33832.23828125
1.58642072278795,55063.83984375
2.08690567325112,23473.83984375
2.52004926783753,73669.4375
1.42776182297003,55765.83984375
2.19792923817608,44166.71875
1.7013612267675,57130.31640625
0.991065467797627,24152.958984375
1.5259941526223,42200.078125
1.49005169209071,64397.8359375
2.12079391240052,75437.4375
1.10112860695208,31069.998046875
2.01939955368795,26563.6796875
1.50062031404172,43712.23828125
2.2642901507633,78466.9609375
1.36392347091428,75489.4375
1.77443629252242,67897.4375
2.20406316854584,93143.4375
2.13859263313062,93111.1953125
1.8522781292586,83862.4765625
1.97186787697978,55584.87890625
1.85514800843602,51293.83984375
1.96806150155125,93644.71875
1.02082748931096,22215.439453125
0.984870942496669,43450.16015625
1.12144865656762,28121.599609375
1.94006559147541,65745.6796875
1.96797650138179,86646.5546875
2.55541324707472,102701.0390625
2.00201656930061,106972.3125
2.4686207305406,77724.3984375
2.76015974554051,55054.4765625
1.74549920764123,67670.71875
2.15222538241517,25096.23828125
1.71907185492228,76552.3203125
1.22635580798088,76319.359375
2.18681259883095,18406.958984375
1.81316900521497,58851.51953125
1.52929129966509,25892.87890625
1.5843143589029,89415.0390625
1.03062054964701,38983.359375
1.08748957494741,37326.63671875
2.21113740029976,37654.23828125
1.00985251094424,4676.8798828125
1.71657351542036,96059.59375
1.74116967263276,57784.4765625
1.90733363516468,77273.0390625
2.02904714528511,80033.1953125
1.34812664475028,48639.7578125
1.81631774019518,89662.5546875
1.1561382982807,70994.5546875
1.84367030155923,104324.4765625
1.36356315460795,52218.3984375
1.67676014488123,59816.63671875
0.689293230711943,28299.439453125
2.09917114407587,86361.59375
2.13770586533179,30586.3984375
1.19920044442091,26689.51953125
2.111042719391,79328.078125
2.14678398422101,29823.0390625
2.40599785859968,94084.6328125
1.79828633815598,92370.71875
1.16283261759746,63120.71875
0.694569751439541,31155.279296875
2.04031176518643,86595.59375
2.47698559337454,118660.875
0.865909642620283,37693.7578125
1.90324241254917,23438.478515625
2.43210687713374,72763.59375
1.90804498141799,94118.953125
2.97994048515204,90892.875
2.19617116540557,79112.796875
1.22691237150093,27372.798828125
1.63287904657773,79591.1953125
1.27344257983734,58375.19921875
2.07975641445166,59847.8359375
0.990383439305828,69024.796875
1.9404588012587,86109.9140625
2.0681930748595,18602.478515625
1.80351721576631,99315.8359375
1.8892343927667,79725.359375
1.59055035875656,41038.3984375
1.64099837078507,32586.318359375
1.91514114511097,109707.515625
1.21916176957208,23787.919921875
2.24003292967981,60864.95703125
1.39891350343928,25646.3984375
2.14873574962699,30201.599609375
1.85993988897097,28259.919921875
2.39130052360173,110009.1171875
2.56514114740051,78169.515625
1.90710993265892,29922.87890625
1.62829065815891,65711.359375
1.75907032260263,62037.0390625
2.42730224650392,60375.1171875
2.14194572465591,31651.359375
1.97036155347392,80543.8359375
1.76935338843106,79887.59375
2.14425255529175,65575.1171875
1.02012035011616,54919.27734375
1.94834195449225,24140.478515625
1.74845917217247,60223.27734375
2.24331863123667,94615.0390625
2.00979908454001,85758.3984375
2.05169406816843,87269.515625
1.71749366213899,67590.640625
1.58365599533298,67977.515625
1.13119584581536,22638.71875
2.21217984448216,39083.19921875
1.37501443965434,66391.515625
1.07279997823955,27607.83984375
1.4572047153283,70645.1171875
2.42507246760893,114512.3125
2.00405468502735,67367.0390625
2.17358438526406,131125.28125
2.41729151398247,83405.9140625
0.722764909867542,25852.318359375
1.14058204071335,38805.51953125
1.90934690784232,56876.55859375
1.00621541233271,36100.48046875
1.32514436833535,23336.55859375
0.905170869305259,31548.3984375
1.9306841319807,68132.4765625
0.893122867653528,48705.27734375
2.40167318666258,99107.8359375
1.96888941475538,69875.515625
1.12006465611032,25181.51953125
1.91457349288382,75107.7578125
2.06642313124293,30434.55859375
1.9807424975798,42500.63671875
1.31864290744515,39118.55859375
1.89142638903606,64856.4765625
1.62970566810513,81267.6796875
0.742603087689751,25547.599609375
0.93478921590482,46508.796875
0.826075646600134,23886.71875
1.15651395935687,39688.48046875
1.8811275486213,70810.4765625
2.148026106471,112137.9921875
2.01591094516007,92980.15625
0.906332323447536,29477.759765625
2.19672975017081,139872.71875
0.781803139609891,31386.158203125
1.61031123972322,37396.3203125
1.8841970132692,23325.119140625
1.16130834325587,35442.16015625
1.03271684982198,34671.51953125
1.71417006007121,87074
1.13153110385603,73010.078125
0.965387957027416,32354.3984375
0.871189332579775,26881.919921875
1.49950450071208,9741.6796875
1.21340675574645,33183.27734375
1.66935785374217,76891.359375
1.91234335875409,25938.638671875
2.04696076544215,57449.59765625
1.97981470115859,77085.8359375
2.01526703846981,24061.439453125
1.67457143911917,59004.3984375
0.992507492176782,55195.91796875
1.65027798159489,70999.7578125
2.12814633973247,26617.759765625
1.94229990687171,20992.3984375
1.72725423333318,81610.875
2.62417195403816,73164
1.27718652717163,28697.759765625
1.13668118930167,38517.4375
1.35585989330505,36127.51953125
0.905509619706564,26671.83984375
1.07304762023622,37213.27734375
1.3791382099061,23511.279296875
1.11671171419139,45608.16015625
1.76504544870628,109140.71875
2.19659366455804,27349.919921875
1.940880353118,27187.6796875
1.200191111188,28999.359375
1.9379446673948,51408.23828125
1.33028391681904,72790.640625
2.40433259512798,78138.3203125
1.96782933738174,71029.9140625
1.96123684224939,21806.71875
0.945097079280436,23723.439453125
0.927919061200479,17559.359375
2.78904599576866,80873.515625
1.70686512707766,79092
2.06151756198528,88170.15625
0.895019648568208,31667.998046875
1.99097626475291,104944.3125
1.82942489389211,75120.234375
1.99648247749719,63167.51953125
1.41274706287755,59145.8359375
1.91755841737808,77223.1171875
1.58140093265621,67663.4375
1.94233399287899,25558
1.33118235957297,63927.7578125
1.17480631344867,28649.919921875
1.90971155669512,75784.796875
2.01059668442751,106390.953125
1.87729019242041,85588.875
1.94282592606517,74418.234375
1.12848785652378,22479.599609375
1.10507188761107,40482
2.07075543312236,106729.9921875
1.12219804532378,64093.1171875
2.03739437504831,37703.1171875
0.946254237033008,46973.6796875
1.51662973608914,38508.078125
1.33552091560175,52019.7578125
1.71665414143503,74040.71875
2.07491064102188,20010.638671875
0.850922231811805,22054.23828125
2.2614844801311,21583.119140625
1.91520665867296,59987.19921875
2.07866434472963,28243.279296875
2.00152382337433,79388.3984375
1.00853601772769,30114.23828125
1.73278383309297,71496.875
2.06633659655522,80637.4375
1.25719782078103,25151.359375
1.59925664076101,64899.1171875
2.04346918447289,111107.359375
2.04886400735057,104664.5546875
1.76407832715137,85691.8359375
0.948795284508353,31036.71875
1.73945398725813,71269.1171875
1.91844568563493,74197.7578125
1.19269535747815,26993.19921875
1.67772556871404,24024
2.03001835242393,96333.1171875
1.78792368229775,36475.91796875
2.87619755512125,116764.953125
1.63080275612519,76086.3984375
1.68389296884162,86129.6796875
1.91971536875708,76295.4375
2.02101504146609,31168.798828125
1.99477994861358,51951.1171875
2.19139423156412,71223.359375
1.21057246286492,45173.4375
1.7670084473932,85843.6796875
1.74617184065975,35663.6796875
1.59107651544875,50511.7578125
1.63993373465442,21303.359375
2.01954130478426,16880.240234375
2.02052291954837,23883.599609375
2.0871710633392,59876.95703125
1.67224081449228,76574.15625
2.03231905685033,76229.9140625
1.41370808424406,60186.87890625
2.10130107975797,71621.6796875
1.336080123011,28590.638671875
2.02940369549514,25663.0390625
1.57592520071455,60778.63671875
2.06333082716516,92297.9140625
0.989571264904762,35863.359375
1.51811730273383,61968.3984375
2.10386659010918,19708
1.15643218549764,27185.599609375
2.19149365056181,18249.919921875
2.04797531148798,94544.3203125
1.3880102145246,114122.3125
1.55718392205049,37007.359375
1.80274096820408,90404.078125
2.14488446126433,26554.318359375
1.26627382844558,30272.318359375
2.16550134110981,96855.1953125
2.20139300273293,71466.71875
1.24355522455254,84399.1171875
1.7404932582276,25807.599609375
1.85150780294391,86786.953125
1.39601561492715,30303.51953125
1.83608218093441,100265.359375
2.37418888717096,75402.078125
1.12470408948201,48990.23828125
1.96055166212429,39118.55859375
1.70875982522038,89146.71875
1.49175407698026,86929.4375
2.2111415503136,80954.640625
0.993750348543629,16905.19921875
2.20395642733046,65764.3984375
1.72244911977552,94200.078125
1.75810648413986,91600.078125
1.12427356588658,18892.638671875
1.52249219008995,29603.599609375
2.3844562288314,54419.0390625
2.15970497182858,101830.5546875
1.50192853259905,106472.078125
2.01502895999436,60042.31640625
1.1355511476651,35026.16015625
1.01558860037291,31942.55859375
1.02792706694413,21170.23828125
1.64983140811199,63275.67578125
2.15053197350852,83144.875
1.99441719290748,109193.7578125
2.2254894220003,20303.919921875
1.92224168596026,76634.4765625
2.10006984088922,53355.1171875
1.24983706409162,31410.078125
1.8043130562895,90806.5546875
2.11228416734976,21602.87890625
1.9462977687588,91392.078125
2.09497928482894,36325.1171875
2.05331790714727,27986.3984375
2.17782946324181,89081.1953125
2.07897672296504,68186.5546875
1.23266674508191,34535.27734375
1.69344506632744,60599.7578125
1.23359020439552,42256.23828125
1.58511376461443,59664.796875
1.55766354490756,23375.0390625
1.00305249711818,38419.6796875
1.27013310342325,53577.6796875
1.94677363156061,28671.759765625
2.10391716413293,88068.234375
1.84293600315747,80567.7578125
1.97725444272419,93028
2.33341182568,39751.91796875
2.65969042298301,77258.4765625
2.26525900978342,114248.15625
2.68561674905054,91761.2734375
1.91876806739236,62334.4765625
2.06253018269192,10666.2392578125
2.24111670190732,116976.078125
1.00079714722229,29308.23828125
1.07380592615482,34065.19921875
1.98600941290335,35002.23828125
2.04609177389522,16357.119140625
1.82211657006265,79807.515625
2.33584915262935,72904
2.16470480993344,97985.6796875
2.27482088723094,83134.4765625
2.71094626400277,108811.0390625
2.03589081924303,51986.4765625
2.06774516569325,22690.71875
1.76744650152704,66311.4375
0.794261631244263,23163.919921875
2.13482566659029,73834.796875
1.58857028476781,67275.515625
1.70516985588936,37749.91796875
1.44299631893935,21335.599609375
1.5105246633247,73875.359375
2.57694549880561,94381.0390625
2.04657832574239,26565.759765625
2.34210971910926,106318.15625
1.62561452337036,58156.796875
1.77306767391621,88739.0390625
2.10395407740425,27634.87890625
2.33960953966188,72195.7578125
1.27619769117106,38648.48046875
1.90232098784989,64427.99609375
2.08924201014858,91186.15625
0.981134117056374,32931.59765625
1.89933689444827,88681.8359375
1.98961574655441,82297.2734375
1.74450948248297,72746.9609375
1.11326335942281,31973.759765625
1.96975826311124,26926.638671875
1.04386937939344,39884
2.01198002138461,82371.1171875
1.68912942434751,62063.0390625
1.50077934301759,32774.55859375
1.36073603296926,17912.958984375
1.83226903787537,84608.15625
1.723308886666,86281.515625
2.16304507038925,71799.515625
1.79413458872619,24327.6796875
1.6747103808398,91491.9140625
1.68532331173767,89980.796875
1.87643373337988,50386.95703125
2.64119343215457,59736.55859375
2.62419126143518,63547.1171875
1.88586531005981,74889.359375
1.80150615430838,82076.796875
1.47821263092079,57364.31640625
2.1977318081697,25250.158203125
1.86383314850097,27093.0390625
0.982779463408295,22789.51953125
1.55134724294168,61028.23828125
2.02045970632951,99027.7578125
1.74331201089691,77754.5546875
1.68692626639703,71284.71875
2.10684449988711,71978.3984375
1.12222497669077,39262.078125
2.13643152820808,74585.6796875
1.2999547042161,49723.4375
2.10792336868361,86492.640625
1.73381241972024,70024.234375
1.04065998298074,25108.71875
1.31392138292033,29378.958984375
1.87311478605851,70716.875
1.78940981025183,90283.4375
0.778260509767955,28012.3984375
1.5962657374037,25290.71875
1.8259370967554,28646.798828125
0.754318817616144,23880.478515625
1.21220791988267,62315.7578125
1.04304478735765,33594.078125
1.16381960247818,26376.478515625
2.14092584327262,29842.798828125
1.0987339975631,29725.279296875
1.74803317216926,64277.19921875
1.81178972357301,16944.71875
1.19856794258067,19651.83984375
2.01837555785327,47540.4765625
0.778363395727936,22457.759765625
1.33904812079824,63426.4765625
1.72557890733224,67213.1171875
2.10611434485073,82138.15625
1.21224774274879,38336.48046875
1.77886075707691,78010.3984375
0.704818849587421,107552.6328125
2.22436760874789,97701.7578125
1.60433577479119,81575.515625
1.83385652912535,95416.875
2.07195444654633,80555.2734375
1.82897603128894,84235.8359375
2.39297805536523,78041.59375
1.29559260105388,77065.0390625
0.821511431145248,30058.078125
2.42292325066644,122116.796875
1.72039239601936,96549.4375
1.06129466071262,45560.31640625
1.56292869081885,17878.638671875
1.89006319644005,77818
1.18202620466965,23091.119140625
1.8315239574024,58287.8359375
0.87299462954568,17087.19921875
2.02044762224642,88287.6796875
2.39820221833755,96449.59375
1.43732751596477,33564.95703125
2.03878488419211,68918.71875
1.0821166479651,40498.63671875
2.1132697088327,23898.158203125
2.0502464543644,104148.71875
1.85215956513368,19895.19921875
1.83079126239733,16036.7998046875
2.34369458751369,111837.4375
1.97949648997797,27619.279296875
1.96573615346588,87952.796875
1.79996668354718,101426
1.44602697067584,60881.59765625
1.70454811045036,18257.19921875
2.03172318761691,32989.83984375
1.22240434508804,93650.953125
2.14076658430398,38833.59765625
1.86801781819001,62709.91796875
2.00572632744754,19868.16015625
1.48508019591842,73474.9609375
0.961919465421646,26821.599609375
1.68201853327799,70182.3203125
1.13733541745733,47871.19921875
1.71544346323626,74741.6796875
2.22426811436473,62329.27734375
1.89095845847419,41329.59765625
1.9213830998092,26501.279296875
2.08065109201788,16581.759765625
2.01961092871145,77688
1.26686433197462,65722.796875
1.63275529241484,102678.15625
1.8464490351226,70427.7578125
1.80562177225446,19831.759765625
0.993517821131681,43436.63671875
1.45936632046502,71288.875
1.13906702200268,29407.0390625
3.37083442171488,129732.71875
2.52834010980154,97833.8359375
1.88383223763067,30814.158203125
1.8073376935404,90706.71875
2.70416722868596,111548.3125
2.09552230475238,81800.15625
2.25836353706279,76093.6796875
2.61535687002885,76250.71875
1.90676195434432,73233.6796875
1.27778245375887,53425.83984375
1.99371291490453,75094.234375
1.71828226233624,101630.875
2.25826559865429,88265.8359375
2.38514749933771,68415.359375
2.16058019632135,96132.3984375
2.03931556814575,29607.759765625
1.8465581756748,77366.640625
1.24579570226304,37757.19921875
2.34143398994103,31393.439453125
1.99274081238913,41615.59765625
2.14367507341997,18023.19921875
2.11522524646109,91065.515625
1.71403713282591,68116.875
3.08615874581065,141008.390625
0.780156948318642,34172.3203125
