"APC-eF780-A","SSC-A"
0.748373914909688,21755.51953125
2.11367240954638,64955.51953125
2.36320410969237,90682.5546875
0.487763333718571,27771.83984375
2.21155533249018,100487.0390625
0.952559771832018,44840.640625
2.1812990757571,81224.640625
0.942069534136932,36014.3984375
2.03721530385118,90350.3984375
1.9954372008187,72145.921875
0.983474201229578,33962.87890625
1.16599999656847,45726.71875
1.00508279285342,18963.83984375
2.43533208438468,85662.71875
1.76045954120639,65940.4765625
1.72255984734975,33220.80078125
3.90324275349482,68940.4765625
1.37555222368572,27195.83984375
3.33756515430055,39595.19921875
1.21983243516291,26757.119140625
0.572058811705171,22993.919921875
0.670160310991705,40980.48046875
0.905198777696824,12746.8798828125
3.77737943626433,67278.71875
0.969465391841235,36234.23828125
2.1310474899557,92020.796875
0.789268981835256,17242.560546875
2.3306720284076,97787.515625
0.480930349917029,70886.3984375
2.2295087550855,91041.6015625
0.369888292021685,29280
3.22386064401152,36437.7578125
1.964052278709,71025.6015625
3.71544745956636,71757.1171875
1.74747918790789,23745.599609375
3.7653964428071,52826.87890625
1.41472297446654,45434.87890625
0.791845935775786,18593.279296875
1.62423593163788,22599.359375
0.705997968394419,29218.55859375
1.04991412941404,26393.279296875
0.62134515853648,20512.3203125
0.456737854990624,28642.55859375
3.68110763791213,103724.15625
0.638468067000251,26651.51953125
3.50248534610621,56119.6796875
0.577295027710878,26996.16015625
2.11775607881168,93164.15625
3.67019484505035,108618.234375
2.18606049107436,96611.515625
1.94530384429021,79978.5546875
1.17701572246564,25471.6796875
1.70055821648089,64479.359375
2.58630926676789,60388.796875
2.56036241805125,82684.796875
1.71821848410301,32318.3984375
2.1483327351674,92191.6796875
3.69063592337759,75120.9609375
1.83363454967351,27183.359375
0.769432940227469,21648
1.3711261334456,31163.51953125
2.29719614558086,87667.1953125
1.08300864786089,38381.7578125
1.00531753126109,30256.318359375
2.1794786702125,82128.9609375
3.01420663858573,22230.71875
0.348356846667639,29935.6796875
0.556225838958931,19034.87890625
1.68828673690286,76173.1171875
1.3783886364969,26268.478515625
1.44716945665563,57916.796875
0.985978745511968,33072
2.15279543249316,83592.9609375
2.32005907407526,74020.796875
3.78376508995056,39016.3203125
1.69050770674374,74169.6015625
1.61149232640798,20806.080078125
3.34604913381534,50447.0390625
1.23351344617965,22865.279296875
3.12100613918144,51172.80078125
0.750070506158023,26438.3984375
3.29430688157331,70087.6796875
3.20905306780288,71564.15625
4.07701663211055,145781.75
2.06000797059055,90105.6015625
0.925048699884308,25109.759765625
2.39678745243695,59092.796875
1.26762196898199,28668.478515625
2.31598210421628,67840.3203125
2.18753519829504,128904.9609375
1.94730337551298,92773.4375
0.467954465160604,17283.83984375
1.01793231653793,43792.3203125
0.755038438706092,19445.759765625
1.29016885099416,25664.638671875
2.4816634540416,71521.921875
0.878460738218767,32861.7578125
3.49896869738085,61314.23828125
2.09469362605666,46105.91796875
0.719391641871327,23808
1.10436729034543,54578.87890625
0.420931211969529,28177.919921875
2.10727328145528,84897.6015625
2.00795567061891,60727.6796875
0.684934074193518,16449.599609375
3.56936665651284,63214.078125
3.83651922926768,119965.4375
1.09787182564539,9036.4794921875
1.5545986350992,58999.6796875
3.80757651139762,103396.796875
2.05798215440921,76513.921875
2.96229497572095,40134.71875
2.35702769553179,117749.7578125
1.29755148811299,54791.0390625
3.19155247349239,26047.6796875
2.06975671661013,89117.7578125
2.21133272548669,82631.0390625
1.63981644178089,26373.119140625
3.26912673316697,67542.71875
2.06444908052339,62954.87890625
2.40732740705759,105789.1171875
3.83358088359172,110064
1.94036102349106,63535.6796875
3.14629771893497,25110.71875
2.17925754967701,65703.359375
0.85145406377254,33367.6796875
0.900665588037311,17115.83984375
1.40359801170422,45110.3984375
0.416032725647718,18143.0390625
3.36173652612548,46784.640625
1.47952964280227,71933.7578125
3.33438017226752,25455.359375
0.628988336419764,18728.638671875
3.48947435470888,43589.7578125
0.40502892693546,23142.71875
3.2491314070975,25637.759765625
0.382662854102608,19137.599609375
1.36241058919387,38404.80078125
0.686443058032032,19021.439453125
2.30178937340147,106905.59375
1.10300197747467,30902.3984375
1.00218334178696,37416.9609375
2.23219497009112,77359.6796875
1.99313806412093,67160.640625
0.964123277696404,66389.7578125
0.188299709850674,17535.359375
0.147336970982943,11709.1201171875
1.73388583181539,68898.2421875
2.11698574699633,79813.4375
3.75234381129992,45947.51953125
3.16032956843421,47880
3.73959848487573,40258.55859375
2.15416151162179,109564.796875
1.54070370738208,49343.0390625
2.09504527496499,60791.0390625
3.44280703766589,107574.71875
2.50776166888434,30276.478515625
0.369891013007303,28494.71875
2.23193957861546,100870.078125
2.32337607747519,84480
2.23277288128271,71348.15625
0.876659004501809,59084.16015625
1.75922703164651,40890.23828125
2.37200396961475,51398.3984375
1.35449734181459,67787.515625
2.49290848506228,130886.3984375
1.57466652333461,67895.0390625
0.707163626740593,31006.080078125
2.0618894831754,76325.7578125
1.7313475566253,44952
3.34414800762324,21803.51953125
2.32715382084016,88263.359375
1.08268463717298,19040.638671875
2.22274097938097,76573.4375
3.68191140989976,77465.28125
2.18519032683751,77878.078125
2.32934081049997,92202.234375
2.02991961653581,66163.1953125
1.39225820495524,32269.439453125
2.9329757647616,83744.640625
0.389734446606315,23378.87890625
2.34388496386406,105205.4375
1.71033927584844,23481.599609375
1.43995798900683,26774.3984375
1.41639156467312,40676.16015625
1.48780346394459,51004.80078125
1.64950911929361,91131.8359375
1.46770302562732,56829.1171875
2.23968596644162,101013.1171875
0.735408784021871,55685.7578125
1.98066170440788,62717.7578125
0.682370422968059,23687.0390625
3.17273202720798,52578.23828125
2.21251628004176,90628.796875
2.31781870164961,93827.515625
3.33518785107689,50821.4375
3.76009007184186,26053.439453125
2.02160514962873,76235.515625
3.47939594898221,58124.16015625
0.690575331788548,28823.0390625
3.37603240426922,44818.55859375
2.3043433356083,82123.1953125
1.30538228154585,44516.16015625
2.12481729391952,86952
0.679101873028347,23879.0390625
3.32705786141476,42093.1171875
3.26605037087888,13635.83984375
1.54290653706982,58744.3203125
0.299501531584061,20710.080078125
1.41450631848107,24792
1.54324031344935,62316.48046875
1.0318228122151,69411.8359375
0.693304033068369,42291.83984375
3.15697615986048,27691.19921875
3.03339656040428,27538.55859375
2.08441844157997,71517.1171875
2.1755314481382,87468.4765625
1.70507203129524,77922.234375
1.73574679920875,91111.6796875
3.24764016059475,41256.9609375
1.47509858474749,49705.91796875
2.45345338477189,103915.1953125
2.31719878403227,99017.28125
3.64709764269778,27853.439453125
0.747260682493652,38507.51953125
0.673287174216866,20604.48046875
2.96090451558312,34788.48046875
1.78973350323756,40032.9609375
1.13019928686397,22808.638671875
3.49757319115598,24039.359375
0.776881666357291,60327.359375
2.2791305751332,83623.6796875
1.68823323066067,48374.3984375
1.21524564177464,14639.0400390625
1.79965095311332,64440
0.452243002683954,28286.3984375
0.643869466790259,28147.19921875
1.08620750896233,28073.279296875
1.96861668960305,95279.0390625
1.89016875339486,55754.87890625
1.01146300652148,58867.19921875
3.69055630153755,131289.59375
3.79262066157593,108148.796875
2.6722162701148,40416
0.89267643920377,77502.71875
2.19620042439492,87087.359375
2.0701327973411,93959.0390625
1.2090343676193,23711.0390625
0.767860057318289,24647.0390625
3.16057407240173,26901.119140625
1.92239528780081,81400.3203125
1.12474471525771,10569.599609375
1.88959217446011,66806.3984375
0.586011900305351,21690.240234375
0.486630080755257,40164.48046875
1.26081401550217,36912.9609375
0.750359578117586,18707.51953125
2.42353783926168,72465.6015625
2.14828739005213,65655.359375
1.66242385337415,45945.59765625
2.41921792868698,97213.4375
1.91232054159412,107714.875
0.922670412711016,16712.638671875
0.802966595047181,41800.3203125
0.772155299904352,55596.48046875
0.5125825583598,18967.6796875
1.73950557628975,36098.87890625
0.287614142811551,30965.759765625
1.64351285410479,45206.3984375
3.50192429530076,69971.515625
1.28907786419074,45738.23828125
1.24353809729236,18840
0.589060554456755,42592.3203125
2.65022272742396,106017.59375
1.71524489850603,71503.6796875
0.311254842729951,12792
2.42782621252964,114792
0.361139129613888,20219.51953125
3.71545906404765,64924.796875
0.573858791901757,26852.16015625
1.46190705609246,26593.919921875
2.19140051185862,78827.515625
3.55735186146477,62298.23828125
0.393979808864119,17838.71875
3.71177174011554,73258.5546875
1.42670415711838,18423.359375
1.68147080735354,30499.19921875
1.11376037556533,62185.91796875
0.473780496770767,33727.6796875
0.745550561853023,23178.240234375
3.76607168055445,78479.0390625
2.33339883994676,96927.359375
2.05768548039172,59499.83984375
2.0708011838835,104967.359375
2.47811725804786,94976.640625
2.49744449331406,31395.83984375
0.576847332008641,28719.359375
0.932604982792453,31924.798828125
2.0238419588021,100149.1171875
3.85415136907164,122377.9140625
2.08176424898779,59160.95703125
0.449163247369348,25206.71875
2.1069227500046,61782.71875
1.113770988307,29295.359375
2.28333793226068,26894.3984375
2.31101333727045,62620.796875
1.99920841830598,65826.2421875
1.9633320884393,35282.87890625
1.19736941863882,24289.919921875
2.96231053150901,56210.87890625
0.735101670449613,40468.80078125
2.34688571456151,109135.6796875
3.4838952318732,55696.3203125
0.408633729905318,26392.3203125
0.385904585911261,20644.798828125
2.06229214994597,53901.1171875
2.162399261635,79514.875
2.46877807418292,62617.91796875
2.59394584486346,67862.3984375
2.02286850004856,70626.2421875
2.41398918593554,64034.87890625
3.27744360959403,20472.958984375
1.30071382000695,20823.359375
2.38450679222158,131655.359375
2.30228451621234,81999.359375
1.31237494672498,33656.640625
2.0135750203235,76545.6015625
2.24904941398156,24367.6796875
1.65264039115943,42519.359375
0.471189288350699,69800.640625
3.55616467914661,47616
2.32313356105262,60435.83984375
1.04078264148365,49181.7578125
0.777875855436862,29369.279296875
1.13736038988377,19347.83984375
0.360181709685765,19126.080078125
3.74831695723968,89142.71875
2.1356109223972,92283.8359375
2.31829165126621,72831.359375
1.17663508885953,24863.0390625
2.00979656890818,67445.7578125
3.66438738829408,83608.3203125
0.59109702927845,16987.19921875
1.00177496688526,44328.9609375
1.1512231416201,73123.1953125
3.70851465015476,103952.640625
3.51593410387283,34308.48046875
0.678120089602558,22601.279296875
1.60366808577866,38338.55859375
1.36388579435539,59060.16015625
0.958057722026454,65139.83984375
1.12888921677155,38284.80078125
2.25925353423904,85654.078125
2.24389308753188,88443.8359375
1.38143004594822,66363.8359375
1.67897326285054,25724.16015625
1.44567387033494,44392.3203125
1.29547410350795,65171.51953125
3.20122882231842,29342.3984375
1.52165005196993,43867.19921875
0.604681732508146,21504
0.624106395208491,29027.51953125
2.17576415202373,88368
2.08291575464614,95012.15625
2.24654719444226,77334.71875
2.02479742245245,89594.875
3.40759829043815,48004.80078125
0.875436302480237,29316.478515625
1.37486898670481,30635.51953125
1.51289691548814,29921.279296875
2.81828429638576,22448.638671875
1.15028618948309,30231.359375
2.40731081234118,34419.83984375
3.75789618560307,111856.3203125
2.04255611216221,74350.078125
1.11327960845667,57266.87890625
3.73717789019462,123937.9140625
1.06852559824812,20547.83984375
2.17456952435217,64269.1171875
2.57000802328776,101724.4765625
3.63153177118527,70046.3984375
1.48010709044401,43699.19921875
0.699305429183157,21328.3203125
2.29514001319782,62978.87890625
2.2930545204974,88530.234375
0.257376153842165,18020.16015625
3.11450419426656,20707.19921875
0.926769961271586,61364.16015625
0.599532199558263,29040
0.70281568763267,27317.759765625
1.6010324918345,66727.6796875
3.68973352834643,91583.0390625
0.526116664798901,23420.16015625
2.11983135737821,66534.71875
0.849112389100796,27073.919921875
2.50657816349439,104877.1171875
1.00365093781838,48481.91796875
1.16186946990973,56651.51953125
2.13596809212585,65964.4765625
1.06241443750598,20926.080078125
2.17662316129766,45818.87890625
1.97696995147367,84819.8359375
2.20878710729518,103266.234375
0.897092437039076,35492.16015625
0.690812182572424,24498.240234375
0.551837661784223,21271.6796875
3.49358694790986,62647.6796875
3.60302825030153,126311.0390625
0.729772731262251,28858.55859375
1.50503771456349,48503.0390625
0.714091295815793,18825.599609375
0.625349842281444,57629.7578125
3.75046754463322,34624.3203125
1.91724531843755,42420.48046875
2.26143669865178,61137.59765625
0.947907008155624,31641.599609375
3.23292096922537,30270.71875
3.53957310152713,50089.91796875
0.459962037085851,22392.958984375
2.15550277451107,99438.71875
3.59163426093632,55707.83984375
1.77769779083114,23566.080078125
1.18768615490115,39808.3203125
1.68423552248914,59514.23828125
1.54769857356202,49543.6796875
1.76809289016298,41552.640625
0.48924259308035,20923.19921875
0.798935514547454,28884.478515625
3.57030269890242,78554.875
0.447727283943944,19189.439453125
0.65309360347127,45473.27734375
3.20570139492419,24930.240234375
0.81093014769923,24113.279296875
1.61363604464601,66696
3.14747885661012,30009.599609375
1.55002705135377,60454.078125
0.751378271062056,55675.19921875
3.77595416387887,13198.080078125
2.65060644917823,75100.796875
1.02555455755031,28652.16015625
0.591609275126109,17038.080078125
2.35695907495696,65032.3203125
1.48105080949577,40688.640625
2.5181675081916,117909.1171875
3.0523125298071,25949.759765625
0.955290949294242,27226.55859375
1.43213069330948,20958.71875
0.680225171187256,15194.8798828125
0.827421891608027,62902.078125
3.04161809815665,25309.439453125
0.607534692001266,26595.83984375
1.098221264729,19575.359375
2.21115246417702,87030.71875
2.12999902549668,126422.3984375
1.72701524800495,29478.71875
3.62893464369774,60605.7578125
0.617594229567486,14664.9599609375
3.29052878409051,17014.080078125
3.66319958688159,164437.4375
1.44443309634903,31638.71875
1.2874089205426,22887.359375
2.40125416038724,74102.3984375
2.17926305715024,81161.28125
0.961227699979409,64954.55859375
2.00238165545576,100956.4765625
2.9478303332445,94303.6796875
1.92688727217191,73320
2.2713854363431,80897.28125
3.03159265894856,36626.87890625
0.527688237904883,42710.3984375
2.08964608277218,47129.27734375
1.64287316932489,28584
2.0710027692278,28986.240234375
0.731063285218896,55289.27734375
2.11578140126367,52034.87890625
3.72739118186647,48403.19921875
1.43184372170204,65097.59765625
0.805731707442911,53187.83984375
2.55052899758193,142102.078125
1.19361806046889,16668.48046875
3.3088826960932,23704.3203125
1.07197901590062,30191.0390625
1.0993953287072,38973.1171875
3.29528192712624,29393.279296875
0.231755058081515,14183.0400390625
2.10105486035781,69554.875
2.219868122451,80589.1171875
0.710981739503716,22835.51953125
2.26776105020918,86117.7578125
2.35574111513719,102367.6796875
1.54901171796895,48705.59765625
3.09412792206562,119540.15625
1.7238095328928,69321.6015625
3.31592909977977,21132.48046875
2.74342326576174,73084.796875
0.88525174045127,30525.119140625
2.2132695086595,87062.3984375
1.51343530344331,63531.83984375
2.15149340544216,58893.1171875
0.684791404010605,17936.638671875
0.992559612043199,33411.83984375
3.59343349766001,49740.48046875
1.88139382807213,64937.27734375
1.03561878852734,43007.0390625
1.88935200023174,89119.6796875
1.2871750793161,20253.119140625
1.16105809189786,54634.55859375
1.39782647773771,49789.4375
1.48353306143545,56685.1171875
1.31005327494626,18343.6796875
2.29074361355968,78919.6796875
0.878583885234923,8705.2802734375
1.11115526902855,35523.83984375
2.28769135981282,92839.6796875
2.3784288046776,77138.875
1.34427768493588,35264.640625
1.31962258199391,76558.078125
3.56483737869712,34395.83984375
1.27901315213867,15241.919921875
3.73768436718349,63106.55859375
1.83882201901401,46203.83984375
2.53527718319177,118776.9609375
1.19088824883588,53493.1171875
1.30815913986749,29456.638671875
1.93787356967114,82240.3203125
0.604103701042884,21279.359375
0.495774600429853,38324.16015625
1.79683835499443,47627.51953125
0.239062368361516,56889.59765625
0.736190289809518,35496.9609375
3.19686617045972,54240.95703125
1.98051723214436,43821.1171875
1.92594678613013,75670.078125
3.55677396891676,78645.1171875
3.60587116362284,86338.5546875
1.68896827472707,54590.3984375
2.103182731554,69464.640625
1.74377026288823,23039.0390625
2.08145369230885,74660.15625
2.12928267553295,87677.7578125
0.871190529299991,13556.16015625
1.37115597662879,45042.23828125
1.3775205224443,48591.359375
2.26013384957855,83928
2.22107450113612,62200.3203125
0.699051778313362,38253.12109375
2.16620236797252,87663.359375
1.31109429261415,19321.919921875
0.891003134733707,38937.59765625
3.48449263822631,31935.359375
0.630515298579704,20013.119140625
3.11282676681668,40037.7578125
1.3306982433462,47460.48046875
0.71068753487298,31403.51953125
2.1844872878751,61964.16015625
3.43368294935963,21708.48046875
3.45703758171899,119373.1171875
0.916244688101798,11965.439453125
1.5662367354577,75629.7578125
3.61153442604848,59666.87890625
2.36140484258633,75934.078125
2.20263593240538,64371.83984375
1.36015283970727,33991.6796875
2.36549530348527,102793.9140625
2.24958636969261,78342.71875
0.568722749565836,17218.560546875
1.08037085454466,20172.48046875
2.55317800027237,86384.640625
1.32757201367755,33369.59765625
1.42881967563183,41357.7578125
2.14689180025137,112887.359375
1.57776994684565,31746.240234375
3.52348956372897,85509.1171875
1.6679909395519,55687.6796875
2.54628693686538,84116.15625
2.04107850023862,59053.4375
2.29266963203543,108493.4375
1.67218828062402,46542.71875
1.53265673178642,44403.83984375
0.776991634282687,25682.87890625
1.26742140795008,15870.7197265625
0.987862427619063,24192.958984375
3.83094977301466,57576
1.47665927907284,32710.080078125
2.02573288369385,68291.515625
3.3662331281606,27133.439453125
3.65369431980403,24335.0390625
2.01944640907051,54339.83984375
0.615891627566423,32707.19921875
0.540134063526078,10456.3193359375
1.39203007016938,63900.48046875
1.16409788335148,83721.6015625
2.02052791099339,65909.7578125
3.63825166230411,70475.515625
2.75510368171605,81957.1171875
1.91551111017391,77150.3984375
0.534276781852059,25679.0390625
3.15328886230006,17754.240234375
0.823481730686875,33091.19921875
0.861883442861219,19128.958984375
2.08277203387304,65918.3984375
0.432136662516745,28140.478515625
1.90767307919981,59747.51953125
1.71249571235862,58188.48046875
3.18142100710562,25048.3203125
1.43521609585313,48909.1171875
0.96870850440653,29649.599609375
2.11883577601303,86764.796875
1.51757856146941,56052.48046875
3.64474324116583,78536.640625
2.20601271170634,95459.515625
1.05527770468323,36523.19921875
2.39614061746393,90187.1953125
2.32965756429137,83337.6015625
1.64753435003839,59055.359375
1.83651542017073,47332.80078125
0.305432659125819,21321.599609375
3.37298964659351,32189.759765625
1.98050765861414,91261.4375
1.08312042472542,20067.83984375
2.46505772748131,143595.84375
2.05929342110446,72632.640625
2.29998712767353,87907.1953125
3.26152890413646,79123.1953125
0.473220419722744,22514.87890625
2.40880615031216,15729.599609375
2.09747912131966,40251.83984375
1.94425764270504,78073.921875
0.438821164239535,39722.87890625
0.794075044814532,30115.19921875
0.438387144194172,27375.359375
1.02727819192431,17551.6796875
1.4666200117774,63000.95703125
2.0948447361892,77088
0.913330036881573,38920.3203125
3.4513000141615,31909.439453125
3.71557423872132,118121.28125
2.20497432548815,76284.4765625
2.09987233373764,102966.71875
1.63466237050486,30751.6796875
2.59324192554911,80123.515625
1.18151676247656,29078.3984375
1.66176230548583,35939.51953125
0.457514117738802,19913.279296875
1.3712167766265,60319.6796875
1.26704827535024,31025.279296875
3.49780964549994,38748.48046875
0.88258243882366,20915.51953125
1.28569034623631,37729.91796875
1.36905193756773,82173.1171875
3.55088056816808,56848.3203125
2.4486101014535,74884.796875
2.20058817492983,77746.5546875
2.51649472435952,83400
1.06043974454363,23978.87890625
2.11645612659756,56954.87890625
3.19454078506311,60570.23828125
1.12997667028509,39324.48046875
0.960825156336787,30141.119140625
1.06935577803014,29931.83984375
0.458813812283837,47693.7578125
1.4994581648896,36548.16015625
0.818094782896389,69917.7578125
2.2045913300907,99234.234375
1.97391543379603,73542.71875
2.48248819424161,75792.9609375
1.33555065780369,18738.240234375
2.45169890536326,91122.234375
1.37258087309812,46715.51953125
3.34551683722488,19098.240234375
2.8072974787082,40539.83984375
2.15349714183222,83394.234375
2.89013422104818,59759.0390625
3.76263279406042,53367.359375
1.14186353770069,40553.27734375
0.491958534471227,24971.51953125
0.422298367599537,30920.638671875
0.299511686498632,14699.51953125
1.87738540101946,43126.078125
2.05592953699011,90271.6796875
1.42671608085612,17270.400390625
1.09527694537363,26905.919921875
2.07221383296072,82167.359375
1.46698259420906,37334.3984375
0.848918572529196,26407.6796875
2.51272507956581,78607.6796875
2.14968119971202,66081.6015625
2.07113553881261,66673.921875
1.98521912334394,82855.6796875
2.23262774769132,74244.4765625
1.28019072867481,28560.958984375
1.97326539033114,73659.8359375
2.46637361516282,94877.7578125
1.50686559394929,23095.6796875
3.41580820021625,62968.3203125
3.51478447846165,44016.9609375
1.4413566904119,19202.87890625
3.39595230854282,52168.3203125
1.74552794428305,31463.0390625
1.30031121190068,43584
1.31919958378455,34136.640625
2.39864926754779,78561.6015625
1.6649552816334,63081.59765625
3.402641921791,46798.078125
1.9715243644487,51127.6796875
2.42162833583131,152654.390625
2.06468252365771,86970.234375
0.473417792162441,23169.599609375
2.32543458092588,139580.15625
1.45670002153713,54183.359375
0.704123068897574,23524.798828125
2.2574443711877,95783.0390625
3.10723999013388,41303.0390625
3.83910181104133,83737.921875
1.95502993914093,103636.796875
2.13304149355705,94566.71875
0.636487932609616,20329.919921875
2.05773825940373,68620.796875
3.63882712678462,72473.28125
0.911381044751912,17825.279296875
2.22053621983769,83245.4375
2.34249826565514,105697.9140625
2.06680841986097,57748.796875
1.70711211751743,46692.48046875
3.48337986779957,121781.7578125
3.17463495629604,31908.478515625
1.14534904796563,83165.7578125
2.00635695139618,73497.6015625
2.22160895739632,85576.3203125
1.91560292374866,53170.55859375
1.37210292263415,19409.279296875
2.51729425323647,83698.5546875
1.54568949347832,24644.16015625
1.96049765303223,80746.5546875
1.24478122266696,37195.19921875
3.37816174777183,38048.640625
1.07702580152519,20686.080078125
2.03683358111021,68883.8359375
0.82349704664348,45175.6796875
3.68974024807526,67897.921875
0.520649983446102,54513.59765625
0.444294190789441,19406.400390625
0.678665371901316,25599.359375
3.32043393768432,64315.19921875
1.39124093399995,56352
1.36162226627349,27504
1.98314833006178,59772.48046875
1.31177032111968,15201.599609375
2.05627215710927,76108.796875
3.87972970703358,57581.7578125
2.62658919920005,42343.6796875
1.45739367345222,72592.3203125
0.505145819110882,39468.48046875
2.29193563488254,67128.9609375
2.20683667376376,72011.515625
1.19191221664276,33983.0390625
1.28191650245026,20477.759765625
3.40925278299075,48307.19921875
3.65268977157691,41993.27734375
1.19374791887308,35093.7578125
1.47181574253378,39605.7578125
2.35458245443305,102140.15625
2.42152574932873,113444.15625
3.23066545088303,32199.359375
2.21032894855591,61131.83984375
1.04472105058596,29952
1.46465152717992,30353.279296875
1.24417217238508,35491.19921875
1.44788799233499,41466.23828125
3.11196725736875,43092.48046875
0.628286892984253,26572.798828125
2.34490025794757,66809.28125
0.855118246118441,28617.599609375
2.0171860747465,71759.0390625
2.18847348647061,98220.4765625
3.23254201340192,49461.1171875
2.10856094692259,90540.4765625
1.13168864972896,69774.71875
2.43685613146751,54233.27734375
2.23877936374938,90006.71875
3.49977806251801,28067.51953125
3.3812484920229,31726.080078125
3.59767206083707,137242.5625
0.870226491843728,64665.59765625
0.548018541540531,18971.51953125
1.03558143607658,15887.0400390625
3.63475659282125,61928.63671875
1.72015329522965,68127.359375
0.925675882809988,18955.19921875
1.93134142730579,54744
1.96099379158506,85090.5546875
2.08401532788094,78856.3203125
2.11414822886119,70845.1171875
0.554650258764615,23113.919921875
2.33760197512859,81624
1.23618258295908,38997.1171875
0.794119431535265,30142.080078125
2.14366820307112,67052.15625
1.20868655067363,37345.91796875
3.5405888855762,28569.599609375
0.824178420307299,38409.59765625
3.74978641906675,95145.6015625
1.2459375531217,22735.6796875
1.79873883850018,63613.4375
1.82665899305916,96277.4375
3.12453687001803,36522.23828125
0.447948233671543,17040.958984375
2.09537857584712,70766.3984375
0.485029649038205,29898.240234375
0.939957396474466,44630.3984375
3.73160132564205,46021.4375
0.868041572902741,28047.359375
1.89426653098213,46310.3984375
0.663885228632185,36311.0390625
2.47975097202274,43145.27734375
1.67722706597539,25309.439453125
3.60024657283317,51982.078125
2.29712856147171,77887.6796875
3.38012609177276,39958.078125
1.20076068407331,28186.55859375
2.51268037169761,88597.4375
3.73163422099613,70188.4765625
3.11670913184045,95237.7578125
1.52679022931027,44787.83984375
2.12704868732821,69570.2421875
2.16543545766532,71655.359375
1.93765761575618,40255.6796875
3.71717334621026,47212.80078125
1.88861181293671,75743.0390625
3.32553237711872,41898.23828125
2.60398949268784,100157.7578125
1.6473790579041,54449.27734375
1.8354585855959,76487.0390625
2.32730217911245,112247.0390625
2.02214144356808,44786.87890625
2.35087601649787,48220.80078125
3.72856131323158,31528.318359375
1.96411037333637,98419.1953125
0.587565678313865,42398.3984375
2.40085200184109,72186.2421875
3.63583557679817,79599.359375
2.28354223096039,47903.0390625
2.48366452189628,91217.28125
0.485715812701163,19151.0390625
2.53072438267646,30957.119140625
2.2409179459102,65630.3984375
1.06128555597192,48281.27734375
0.976480985758719,28849.919921875
1.43917591234884,46665.59765625
0.641508178133254,21312.958984375
2.21762412760157,84746.875
2.23183287488878,78339.8359375
1.28237123401912,72104.640625
3.13469178053235,41273.27734375
0.868057553322522,50958.71875
2.27878190824202,81437.7578125
1.25314974969489,8471.0400390625
2.13072969187878,88861.4375
1.77884912801712,76265.28125
2.26201170045611,91651.1953125
0.82912878857146,17590.080078125
1.72586115806613,49894.078125
1.3583017593793,50738.87890625
1.24655028895822,19332.48046875
1.93221865785924,74180.15625
0.941788115628637,15423.359375
1.40703299165445,31338.240234375
0.568730848264419,21128.638671875
3.12656427562612,58667.51953125
2.12221955927979,105016.3203125
2.2908980379328,102840.9609375
1.92438571722006,67054.078125
3.24036915303197,26855.0390625
3.18385616386215,31007.0390625
0.560248698501032,24989.759765625
0.769209910689097,27889.919921875
2.17124462435241,56778.23828125
3.64397943587092,41257.91796875
1.12456986448274,65415.359375
0.635633207169332,22433.279296875
0.521763134670057,23535.359375
1.23782587090646,28425.599609375
1.11427193691469,61214.3984375
2.12559341211855,75279.359375
2.09936388402751,87539.515625
1.84343943576308,64048.3203125
1.76241603213328,69961.921875
1.69514968679046,61601.27734375
2.56914901673135,66584.640625
1.86962924264784,58741.4375
2.33820194773267,88375.6796875
1.71272148819651,54373.4375
1.28947857403328,26694.71875
3.74956634157996,102725.7578125
2.49845387985121,129335.0390625
2.10885411108324,73752
0.816885628671562,33088.3203125
0.470504771543553,35741.7578125
1.03894299609543,78456.9609375
3.20306544513397,31402.55859375
0.67613208962886,40740.48046875
2.69341433299398,77411.515625
3.7132621783987,49602.23828125
1.9567231294927,67944
2.36974875830203,75471.359375
2.37304341638136,86074.5546875
3.50967801189116,48723.83984375
3.64830432780335,127840.3203125
1.95076843155508,79429.4375
0.443041050261796,32911.6796875
0.915821768183,51765.1171875
2.2167858081724,101530.5546875
2.05869409995591,93117.1171875
1.68507930163372,75150.71875
0.899023519307278,39942.71875
2.26030394446234,87345.6015625
3.16493720742433,21925.439453125
1.10015353059886,71267.515625
3.22356728587971,63718.078125
3.32492267346244,76280.640625
0.433348069359262,28701.119140625
1.60990472276111,25043.51953125
3.32350820560633,31638.71875
1.89565167817567,64299.83984375
1.09664584946682,35299.19921875
2.26358547155784,97971.8359375
2.68774266165479,137299.203125
2.15930474962105,92829.1171875
1.84668009967502,73968.9609375
2.08605914791538,70814.3984375
3.51203667916996,63944.63671875
1.49233575688842,34203.83984375
2.19264333397653,80569.921875
1.78541137568136,53933.7578125
3.58573616026078,71226.2421875
3.66249351294941,31434.240234375
2.20234940442211,81068.15625
3.09752939193541,37314.23828125
0.727543006226822,40425.59765625
0.38739209652915,18247.6796875
1.70219264263336,67251.8359375
2.13426291287637,49564.80078125
2.29293064727397,69737.28125
1.79434320305144,49228.80078125
3.19702385835854,49752.95703125
0.481158387325884,21265.919921875
0.723616626684147,32286.71875
3.73854945684764,22173.119140625
1.83270989702087,84630.71875
3.61649690052908,108333.1171875
1.19887127906076,35552.640625
1.92660934169061,68575.6796875
1.5843026125428,33626.87890625
1.89100032063724,70671.359375
2.28492323567942,96643.1953125
2.08123356253042,76031.0390625
2.27125968756925,87906.234375
