"APC-eF780-A","SSC-A"
1.89979500173081,56302.4765625
1.04528478864715,32113.119140625
0.874740278466537,42455.91796875
1.44107538347701,16890.638671875
1.79508837639865,19699.6796875
0.943317613088874,32092.318359375
1.50745129264083,39619.83984375
0.823191660918051,27249.0390625
1.85201354046396,57354.95703125
1.70030634748855,28302.55859375
1.24826268766245,20148.958984375
2.51797773387371,39859.0390625
1.80257627683122,24887.19921875
1.9711918821585,58284.71875
1.84476930341676,26390
2.06682388934102,55262.4765625
0.868040644785224,29389.359375
1.57714484025727,49500.87890625
0.742258028323985,21993.919921875
1.66230249617911,34263.83984375
1.24013157776037,25762.87890625
1.58270547715589,83331.0390625
1.83117976537285,54664.4765625
0.951848768965757,18648.240234375
0.809980179716066,29883.359375
1.17138060557689,28594.798828125
1.0823892635417,16871.919921875
1.7192117141198,91404.5546875
1.95870137234994,18068.958984375
2.58125924589084,84403.2734375
0.927390015840054,25691.119140625
2.10017670693907,37109.27734375
0.997177911427631,30618.638671875
1.46159483082442,58151.59765625
0.838329831137361,22694.87890625
2.00863445423182,68830.3203125
1.94230990410874,36447.83984375
1.70298784361522,61811.359375
1.72222469235117,80672.796875
1.84209649756793,52820.55859375
1.88842174580831,83118.875
1.98951396027515,58772.4765625
1.12236045302853,31441.279296875
1.78389620404688,59107.359375
0.884310030563382,29045.119140625
1.43889290869671,44861.4375
1.1043479488177,24609.51953125
1.67658439971934,43451.19921875
1.76868183085157,59922.71875
0.765045118064162,21126.55859375
1.52663064238033,19061.119140625
0.916853089014203,32831.7578125
3.59183899603672,20399.599609375
3.19566145621049,41101.83984375
1.45797523077294,18488.080078125
1.62896691563559,53838.71875
0.960418209526475,32566.55859375
1.47441026758855,57915.51953125
0.720055909132302,26328.638671875
1.61917695198553,35287.19921875
1.56401310424937,74006.3984375
2.90853731838993,51904.31640625
1.02042115906256,24628.23828125
1.69941505204758,63705.19921875
1.00962762166835,21281.51953125
1.40795907940142,70994.5546875
1.72493637183964,18302.958984375
2.86968298738122,61373.51953125
1.37736273435318,30375.279296875
0.876237933280134,37343.27734375
1.0672224530595,28573.998046875
0.981846016250481,24876.798828125
0.966602274114098,19975.279296875
3.25498131837455,64728.55859375
2.21370431148533,27919.83984375
1.10567297552429,23915.83984375
0.79543340414781,35599.19921875
1.02655368319169,23229.439453125
1.77839295452835,63891.359375
0.772069275072302,40445.59765625
1.10576975042565,22269.51953125
0.896834672985928,23063.0390625
1.11562983411657,28005.119140625
1.11036004754843,39225.6796875
0.901472711084366,17719.51953125
3.33236713672771,30639.439453125
0.972313858622938,16990.478515625
0.968869904021941,12512.2392578125
0.826914487494757,39088.3984375
1.25340703314192,26237.119140625
0.93389399262001,29714.87890625
1.5622747604877,13454.4794921875
1.65076595151717,14561.0390625
0.849535000913884,28553.19921875
1.61041788063246,55067.99609375
1.5867135985527,20458.87890625
1.79945368610674,28200.638671875
1.21231120627119,43632.16015625
1.45128196866529,20790.638671875
1.67526417709966,61954.87890625
0.841495647432947,28619.759765625
1.71812945198919,62365.67578125
0.754491241605682,14949.9990234375
1.84867603937048,68003.515625
0.894752769577628,27254.23828125
0.945212180441048,28050.87890625
1.16003533248392,44184.3984375
1.54105973937102,52800.796875
0.839904684110935,29287.439453125
1.16669071058629,22446.318359375
1.75499018630013,50375.51953125
1.64237637232057,65797.6796875
0.979684628252519,23859.6796875
1.74914498675658,78955.7578125
1.0496413997936,31213.51953125
1.0075476083334,24884.078125
0.734452649874036,26611.51953125
0.975333213582729,32309.6796875
1.4990070204744,62338.63671875
0.959356726053611,22707.359375
1.36566251169324,15914.0791015625
1.41859340547609,51810.71875
0.899122738321834,16863.599609375
0.922210522038631,33870.71875
1.08048040995087,54342.078125
1.83644492666341,20032.478515625
1.08865804529523,44790.71875
1.13618265158258,33168.71875
1.16381867634944,21569.599609375
1.31725266761881,16893.759765625
1.47944712468591,55147.0390625
1.076526051933,38646.3984375
1.01150446884202,27257.359375
1.37346717145365,29410.158203125
1.07280771732851,27523.599609375
1.00754544251198,34025.6796875
0.983651844605523,26741.51953125
1.73388255535958,75713.0390625
1.4025623302216,53394.63671875
1.27789517755918,37804
0.993893702584348,29715.91796875
0.912249113208279,19027.83984375
2.45537521427942,51082.71875
0.922766552139402,32435.51953125
1.73203200031888,63558.55859375
0.874481732994298,19355.439453125
0.822334649079064,38603.7578125
0.798559352108275,22154.080078125
0.912564478808364,35916.3984375
0.975517496260463,23885.6796875
1.20271850525084,25372.87890625
0.817235837610372,22692.798828125
1.84184833249279,68358.15625
2.49825257228792,41844.3984375
0.974927141425754,27684.798828125
1.94851970313112,97652.875
2.37380437230739,74528.4765625
1.44854057589341,61198.796875
1.5322771175692,53661.91796875
0.995408862895648,31241.599609375
1.20685750877618,39001.0390625
2.36972166474006,61033.4375
1.4390261840899,40141.91796875
1.62128885440361,48532.63671875
1.01530858477567,28922.3984375
1.79690868953079,50251.7578125
1.66486887107116,55471.51953125
1.89961218892367,49097.359375
1.89851540401314,58074.63671875
1.60712515096085,69867.1953125
1.77760042672004,89766.5546875
2.97676853385508,41804.87890625
1.39342720270488,17371.119140625
1.12520891257224,19666.3984375
2.28253072767415,74029.2734375
0.756842471925231,11986
1.08744641238299,30875.51953125
0.887152569011597,24875.759765625
1.50187142446174,56694.55859375
1.97093607859516,23159.759765625
1.97852600811024,13767.51953125
1.47382946573196,39679.1171875
1.70424029777077,64822.15625
1.83126681414045,42720.078125
0.970190585821752,30121.51953125
1.12673896339968,30890.078125
1.64648393504548,92989.515625
2.01026208377009,26945.359375
1.00725528128723,28994.158203125
3.51976309062594,89160.234375
1.16066350761348,30383.599609375
1.15275444469817,33934.16015625
1.85174869607841,57516.15625
1.56494194469215,56349.27734375
0.867051356131442,23339.6796875
1.20669499418399,25153.439453125
1.56045204374955,47065.19921875
0.987959415481195,31299.837890625
0.914148266758712,15381.599609375
1.63226745147736,63395.27734375
1.1443222519145,32286.798828125
2.02943537748514,78611.515625
1.13562394259694,20511.919921875
1.05436079756702,31351.837890625
1.03405447259084,29063.83984375
1.74471887236594,15326.4794921875
1.18662908635315,36965.7578125
1.70722737416591,57180.23828125
3.46160596592081,76754.078125
1.50227927620164,12302.1591796875
1.83680249327516,75767.1171875
1.13561782841831,26227.759765625
0.922910097003979,40729.51953125
3.64568613851554,110477.1171875
1.76384770900679,19211.919921875
2.2259898189367,42580.71875
1.01733646671885,23268.958984375
0.877099848257771,26503.359375
1.07743237071844,25461.279296875
2.65056247917635,67554.234375
2.03592459998537,57718.95703125
1.61600299307322,51359.359375
0.968448564309591,33414.16015625
1.6586094081241,56872.3984375
1.00019686767836,36743.19921875
1.11136025537383,22903.919921875
1.70672659167574,71725.6796875
1.3799004807735,58868.15625
1.36753134589718,28598.958984375
1.57884524949521,53186.63671875
1.390655437641,16548.478515625
1.32425506336631,47823.359375
0.953193916709296,15992.0791015625
1.86530780873468,47684
0.776790118889044,21713.119140625
1.62316058906372,60226.3984375
1.56842929332639,56262.95703125
1.77804948282559,63994.31640625
1.86261150969092,56710.15625
1.69177733765201,52919.359375
1.3359160946738,35029.27734375
0.869337116218485,29637.91796875
1.56806490500722,65440.95703125
0.879895360879431,36340.71875
0.991956937869077,27584.958984375
1.11835200057329,47096.3984375
0.99492517499325,19277.439453125
0.790022693835306,18366.3984375
0.740358418701078,20064.71875
0.75969397479881,2967.11987304688
1.51247877184951,49010
1.84489080500234,87182.15625
0.797115613808202,37303.7578125
2.19031228786368,52824.71875
1.63884506749082,51492.4765625
1.39164760024065,73981.4375
1.77137247256283,67559.4375
2.06936796067956,53677.51953125
1.55449855589129,39491.91796875
0.833816962756452,26942.23828125
0.855585929758002,19500
0.858642017933919,25277.19921875
1.65146184773329,68777.28125
1.57835087072608,23362.55859375
0.828181313330284,15806.958984375
1.84549645776677,22042.798828125
2.04715713189405,78964.078125
1.70326837193337,51601.6796875
2.41630879326264,73445.8359375
1.0644001930068,24713.51953125
0.987284820873067,22964.23828125
1.28861064445753,30312.87890625
1.40215611098969,32757.91796875
0.797886451916926,27776.318359375
1.14432598699125,30949.359375
1.20079516176428,24141.51953125
1.15596029363775,29931.19921875
1.49769519347096,62760.87890625
3.18170763925931,58113.1171875
1.9653515671865,48453.59765625
1.48880188031538,51835.6796875
0.71996781678622,20213.439453125
1.60768457046525,80983.7578125
1.1348008088582,54752.87890625
1.28789812375515,52866.31640625
1.03118356444217,24110.318359375
1.14586027992154,35353.7578125
2.94374963293694,36768.16015625
1.09392916390247,38831.51953125
1.10369391384788,28356.638671875
1.65775338333793,61395.359375
2.01527880760741,63022.95703125
1.00170106491942,21237.83984375
3.12439084469536,64965.67578125
0.926863049814071,16971.759765625
1.18825788099884,18766.798828125
0.799232079704263,21462.478515625
1.89331065896965,21084.958984375
1.39701680358777,23007.919921875
1.10842869076604,21391.759765625
3.62647043368815,122946.71875
1.49224419827529,55388.31640625
0.989150329715889,24872.638671875
3.68318747643133,89296.4765625
2.22917896823482,78275.59375
0.968717144091652,31872.87890625
0.885499722264498,46567.0390625
1.78944403653238,78464.875
2.20438890587392,80135.1171875
1.77079513193549,81357.1171875
0.762773199623775,18098.080078125
0.812671499468246,27072.23828125
2.3931232725988,23594.478515625
1.66383394209909,47877.4375
1.66719953788843,51700.4765625
2.50326234461492,64299.0390625
2.15426186758383,36520.63671875
0.881441143777653,21426.080078125
1.59608159716888,45675.7578125
0.734110035562504,24594.958984375
1.36992417839662,29220.87890625
1.71080686188087,61113.51953125
1.19767600174343,33778.16015625
0.739518123520463,20002.318359375
2.47711895561168,59004.3984375
1.08322184560549,26585.51953125
1.3393603562756,24477.439453125
2.10153287787845,108612.3984375
1.72040067630728,55412.23828125
1.42285081787148,60900.31640625
0.793474738156878,18679.439453125
2.59024565166146,84235.8359375
1.37777716990934,60876.3984375
0.965885567480138,32265.998046875
1.02265005463204,33070.95703125
1.40054652923509,28224.55859375
1.67791511521826,41874.55859375
1.01919095929783,31266.55859375
0.884776601159542,19945.119140625
1.94825786216292,57444.3984375
1.01040223617104,41030.078125
1.7208237223853,24397.359375
1.05629294248117,33615.91796875
1.31949865182107,21618.478515625
1.51946944180548,55503.7578125
1.66560759126491,50830
2.23258783861461,43327.4375
1.08758452009195,55865.6796875
1.49048609117545,41050.87890625
1.60558366488084,29983.19921875
1.17926944717873,29636.87890625
1.97737758573601,57630.55859375
1.29343236370342,65668.71875
3.07701375299119,73671.515625
1.62216834508999,54321.27734375
0.834715839048741,26601.119140625
0.98264373435034,39280.796875
1.27745845019105,44827.1171875
0.729091461166666,22830.080078125
2.21356613942676,38429.0390625
1.01273901759796,37089.51953125
1.93309392948629,120325.9140625
1.06168474538076,26721.759765625
0.801076588495592,19531.19921875
0.974595206637155,32956.55859375
2.00782040149944,70414.234375
1.34804747172979,44744.95703125
0.99867834206769,37734.3203125
1.47966900310024,55131.4375
1.81831595990071,57794.87890625
1.02244736161959,41273.4375
1.291894857049,24808.158203125
1.94242853219294,41442.95703125
1.41884326659891,22026.16015625
1.1927102066184,24469.119140625
1.1674660476371,34971.0390625
1.80745289799903,40925.0390625
1.69031789277526,53217.83984375
1.75235413370924,72181.1953125
2.49863444087455,56662.31640625
2.73007225931914,58744.3984375
1.58068397424623,52520
2.16418451204103,17338.87890625
0.859682440306608,25555.919921875
1.11732787725766,27863.6796875
0.999539899786927,30361.759765625
3.674255523885,88852.3984375
1.59112164406521,36866.95703125
0.981906431944676,24332.87890625
3.33000803284537,14037.919921875
1.6343892958725,43188.078125
1.32973780754998,28554.23828125
0.968370016910491,25365.599609375
1.20367668221097,27243.83984375
2.1216449035385,79504.875
1.90370737425406,30398.158203125
1.98424856479934,18470.3984375
2.35879482618768,56930.63671875
1.95528585221712,69556.234375
1.72766745883206,58690.31640625
1.01628078356124,30668.55859375
2.91368938024661,104843.4375
1.26189373170589,26984.87890625
0.810189441130396,35765.59765625
2.03198065250095,27451.83984375
1.97127007426191,72613.8359375
1.47247859665475,45580.078125
1.12152703650858,25751.439453125
0.997647880671459,35305.91796875
1.00825031179424,38889.7578125
0.988002558427565,29084.638671875
0.963894527794648,25260.55859375
1.85580010538514,57840.63671875
1.08667310330595,24922.55859375
0.943714997664761,24357.83984375
1.83897167469183,81441.359375
1.06157467570137,27834.55859375
1.58615449249963,26881.919921875
3.16161763556659,20306
0.806305674718669,21986.638671875
3.57492872963479,76613.6796875
2.89585624444859,58206.71875
2.33356854627543,48084.3984375
1.64974811978027,58577.99609375
3.01798244536642,28193.359375
0.881215029691668,28048.798828125
1.94316472714182,57581.6796875
2.52371491150374,18463.119140625
1.45943015456789,28744.55859375
0.963061415348057,25077.51953125
1.15012440886561,33895.6796875
2.84855090382129,34273.19921875
0.839001128708195,26652.078125
0.922877416499525,29996.71875
3.29325657428015,93835.0390625
1.09992164273986,17358.638671875
2.30558676851644,74760.3984375
1.59143405425886,59957.0390625
1.99574968952562,51111.83984375
1.7041843658119,19518.71875
0.905461054163656,24080.158203125
2.74617600604204,122661.7578125
2.13296189542488,45477.1171875
1.00282961948242,33766.71875
1.04505779480523,31022.158203125
1.12692551723775,40883.4375
1.28798981499248,51790.95703125
1.25669372393494,41562.55859375
1.3081739271175,41785.1171875
1.21722523910275,39505.4375
1.56641802945356,46386.078125
1.19157548686175,43424.16015625
1.82162739972249,94461.1171875
1.86259819454573,69212
0.81736752810223,29711.759765625
0.882982354903484,21706.87890625
1.18154419980235,28851.6796875
3.12058885322289,43538.55859375
1.79188185626304,91318.234375
2.56782307505362,101359.4375
1.24452372551324,44911.359375
1.023660428101,16662.87890625
1.91884399068201,57866.63671875
1.66969860662384,59557.6796875
2.00008418487687,57984.15625
1.91553142187982,70411.1171875
1.78919909112645,67099.7578125
1.62909628143416,20055.359375
1.55868836625273,52627.1171875
1.07234228333514,31048.158203125
1.08379902089468,18746
2.08387106989635,13089.439453125
1.1024587314545,24259.0390625
1.52188116839806,37059.359375
0.981190276808686,27997.83984375
1.0086743219172,17330.55859375
0.913763333426111,25488.318359375
2.7810504103565,61197.7578125
1.1626103116933,16100.2392578125
1.73722017539252,48641.83984375
1.1657114685451,39543.91796875
1.34360424005704,32854.640625
1.74045464187128,60006.95703125
1.06698383365522,18241.599609375
1.56914026406308,68505.8359375
1.71146948538549,51343.7578125
1.61447059621157,20072
1.05647651229195,34845.19921875
2.56694322772747,58337.7578125
1.39523513011087,66044.15625
1.49669598792004,29601.51953125
1.86165718284111,68934.3203125
1.36828910622522,25093.119140625
1.63400748486139,67304.640625
1.29553445791424,28853.759765625
0.946213173616095,24521.119140625
1.90087398624855,68657.6796875
2.49188235165145,51543.4375
1.75484063625951,62938.71875
1.03583582925085,18050.240234375
3.02163756394263,78280.796875
0.875061537454362,24995.359375
2.13533967618057,79098.234375
1.32370943586653,30858.87890625
1.85850718623538,25704.638671875
3.02235432049629,58323.19921875
1.68327957818484,70915.515625
1.25211156578114,32791.19921875
1.27445038252673,43500.078125
1.14760024132293,28043.599609375
1.11684721311548,33603.4375
2.74411698850571,104521.0390625
1.21406884128483,36309.51953125
0.999744536462676,26654.158203125
1.36164775791369,39901.6796875
1.12408255023035,34010.078125
1.16779711189112,29867.759765625
2.04935948706811,76554.3984375
1.08758403935468,34109.91796875
1.20313083949752,20790.638671875
1.68497301669447,25652.638671875
1.55887061551587,18621.19921875
1.00324630661407,26054.078125
2.20320955785185,9452.5595703125
1.77358547794769,28029.0390625
2.13819469280309,22522.23828125
1.78557125114081,54397.19921875
0.930582828510041,25917.83984375
2.01036057911843,32175.51953125
1.92997262047537,58457.359375
3.54039653989756,62853.4375
1.50629708998887,52172.63671875
2.00345987949017,70499.515625
1.65882021136914,50591.83984375
0.842446437349159,16225.0390625
1.00201574550202,21578.958984375
0.99501599460394,33450.55859375
1.79882547263728,89776.953125
1.04689065531243,45424.078125
2.10633934149158,12001.599609375
1.20411516227692,36275.19921875
1.66664051498362,49015.19921875
1.42321947167192,22228.958984375
1.04895176295133,17068.478515625
1.55180226970231,61096.87890625
1.65089864294138,42590.078125
1.20198381766214,38579.83984375
1.6998090623568,63684.3984375
1.52469139991553,61492.078125
1.54234155052494,25560.078125
1.35839258633665,70048.15625
1.81356120459111,75207.59375
2.00308691040731,68964.4765625
1.15889014924008,98412.078125
1.43672687818587,25147.19921875
1.62298812921391,18311.279296875
1.92682980108449,52173.6796875
1.08107745337755,57897.8359375
1.35827081262998,65144.55859375
1.68762045461642,34803.59765625
1.97149506670436,48273.6796875
1.29993755985452,29618.158203125
1.7248147662916,55693.0390625
1.37257389906414,24497.19921875
0.958602071468062,27699.359375
1.76527028299678,27896.958984375
2.19515604352568,37100.95703125
1.26031092859994,37765.51953125
1.28231347978567,25851.279296875
1.70686043398938,63745.7578125
1.42885420829906,35095.83984375
1.53442224706306,48665.7578125
1.90194599866231,58689.27734375
1.41800077638083,48836.31640625
1.79387491584969,8272.16015625
1.70433330677134,56349.27734375
1.23252568417022,29937.439453125
1.11434908552383,25990.638671875
1.44306022942118,41155.91796875
1.87674422127213,75577.8359375
0.965247883196943,39362.95703125
1.53036058197103,39300.55859375
2.72388288691797,34112
1.79615486735133,16001.439453125
1.04548373332835,30348.23828125
1.27943237430628,36506.078125
1.79816512786218,64210.63671875
1.05637760540618,26267.279296875
2.01440052360771,76609.515625
1.4212891211503,24487.83984375
1.73144552100062,58650.796875
1.61747977504753,11888.2392578125
1.66045368413865,19562.3984375
1.72616685163841,26297.439453125
1.74447647602371,52970.31640625
1.0438546387467,20736.55859375
1.69251672136437,68800.15625
1.05089381296213,23546.638671875
1.05505862790662,29435.119140625
1.51643558255738,21589.359375
2.57819993358493,67554.234375
1.36471278452107,58014.31640625
2.3183025970011,28031.119140625
1.1125211942934,35531.59765625
1.10103192605557,23248.158203125
1.67851185950622,55513.1171875
2.34961272728162,85306
1.46984967362212,65017.67578125
1.46696392564335,48176.95703125
1.7173272803014,50999.51953125
0.969758306473739,29631.6796875
1.21188003561521,46407.91796875
1.15190654397284,24612.638671875
1.46878729469928,13282.8798828125
1.95658626174057,63975.59765625
1.65678711958445,26881.919921875
1.65392455361503,71476.078125
1.09618945905461,31961.279296875
1.809373373227,42506.87890625
1.22871442005926,19531.19921875
2.35889218157155,39645.83984375
2.66756052414975,52648.95703125
1.34316498986955,25044.23828125
3.05038076142869,116741.0390625
1.02987262188594,27531.919921875
1.14501235352238,23846.158203125
1.07712054658197,19208.798828125
2.67672746495016,32346.078125
1.49321133720154,51910.55859375
0.838440866713175,29685.759765625
1.92548041916699,63452.4765625
1.28574919139179,19090.240234375
1.47804389415851,64514.31640625
1.57542598487985,10731.759765625
1.0028814671486,13542.8798828125
0.734578867752336,26464.87890625
0.96778281597962,31472.478515625
1.04426331886466,28379.51953125
1.76938337516538,61894.55859375
1.932362168298,81787.6796875
1.00502713057127,22715.6796875
1.06210966958142,24815.439453125
0.916769192084769,24237.19921875
1.02037529653262,21494.71875
0.838874420995354,41525.1171875
1.59621994717204,58606.078125
1.24899390622111,30684.158203125
0.839506832936033,27462.23828125
1.82946398331978,92173.1171875
1.26498298136906,20370.478515625
0.91822428252767,29896.87890625
0.828909412442933,40473.6796875
1.81492921371383,66440.3984375
1.29380171019022,31058.55859375
3.26581727280006,78757.1171875
0.839072973100241,36948.078125
1.58075712366255,46271.6796875
1.68953719741777,52003.1171875
1.3401322312476,24010.478515625
1.11855620431336,27528.798828125
1.25308822583524,30111.119140625
0.977642939836291,30648.798828125
2.00228049886527,72932.078125
1.35464874475496,62983.4375
1.67309213532754,16890.638671875
0.922377985955015,41310.87890625
1.09867971574666,24596
1.41032718724857,22421.359375
1.38514771889095,11081.19921875
0.967987161990021,16678.478515625
0.934549582940471,16452.798828125
3.60110176824703,94839.6796875
1.7388243991383,16166.7998046875
2.2467869944097,30310.798828125
1.51512791248226,36539.359375
1.87284309692057,62181.59765625
1.22301228643956,28312.958984375
1.12357860175905,31761.599609375
1.78914979774391,64832.55859375
1.07107183222759,23262.71875
0.778786257994471,32306.55859375
1.65585498948358,61842.55859375
1.20253325291417,23512.318359375
2.24652094938678,43117.359375
2.43142244760125,65399.359375
2.76456170898274,16801.19921875
1.40291216682172,46327.83984375
1.22631424208933,40155.4375
1.27286494559284,25581.919921875
1.19015957223392,16907.279296875
1.68208485725498,86105.7578125
0.92999689439271,15663.439453125
1.10514680189673,25189.83984375
1.02106901605215,27030.638671875
1.81772438874296,68552.640625
0.943550886741257,29810.55859375
2.03335125186304,86133.8359375
1.76228877289686,73696.4765625
1.41223025738439,62141.0390625
0.874185267877111,23834.71875
0.803549809316747,28612.478515625
1.00469722187408,37147.7578125
3.03306234267324,23761.919921875
1.66559747296495,55735.6796875
2.01512882828055,60816.078125
1.50782850703467,41404.4765625
0.915852953101099,18150.080078125
1.53870622425251,56028.95703125
0.832394614419808,29571.359375
1.58574040512833,21121.359375
1.03766705405621,47094.31640625
0.977765427664134,15640.5595703125
0.889818491411562,24339.119140625
1.99589731543684,72850.9609375
1.09959571582593,34785.91796875
1.93999649769782,65606.3203125
1.24532441266244,46887.359375
0.990348910224268,13488.7998046875
3.20772947342266,80572.9609375
1.19134441504325,30639.439453125
1.86943937509154,70588.9609375
0.842710136685052,15301.51953125
1.45115491827045,32074.638671875
1.90903418619041,25605.83984375
1.8008994525374,81359.1953125
1.70838650127385,58330.4765625
1.73830613610469,16087.759765625
1.36796573552759,36908.55859375
0.757230668830106,39607.359375
1.98947882196453,49457.19921875
1.79001039779377,64650.55859375
1.74658015703881,30107.998046875
0.966891652828155,34164
1.65397379019205,86554
0.949911216077386,25659.919921875
1.24918691730001,28412.798828125
1.17546742440474,21582.080078125
0.847437166132709,43671.6796875
1.28075292248445,58406.3984375
1.2449263529956,28156.958984375
2.11309229687383,36970.95703125
1.39589818134741,55628.55859375
1.02379751559948,23553.919921875
1.06233251416755,33583.6796875
0.874217700915937,27085.759765625
1.99629952633043,62857.59765625
2.05895342566265,14830.3994140625
2.06401784297489,54465.83984375
1.53669287264849,38740
1.03342347238407,34481.19921875
1.41466895715391,31605.599609375
1.5906694438297,16530.798828125
1.09412155274646,34742.23828125
3.20823111253942,144509.03125
1.33431086581745,16369.599609375
1.71154215718079,49932.4765625
2.18651943579004,102851.8359375
1.78821309415983,49455.1171875
1.78136959378446,31323.759765625
0.890136965667976,7459.919921875
1.09160402331182,31266.55859375
1.79200988780744,62791.0390625
2.38549029136856,29098.158203125
1.56359279760705,19230.638671875
1.13265332857815,42547.4375
1.03253078087574,29385.19921875
1.43341865262592,51314.63671875
1.47778353786254,45297.19921875
0.958506466783872,43869.27734375
1.75753847706565,32358.55859375
1.30220345846696,77113.9140625
1.45983999412165,35922.640625
1.16578951486711,30439.759765625
1.10863596391958,24979.759765625
1.60840774280274,61273.6796875
0.960907300996184,28064.3984375
1.49927660047462,43147.51953125
1.86327889615237,102822.71875
1.759537510007,9045.919921875
0.852454887323118,25862.71875
1.18351418529211,31880.158203125
1.48062138910232,55127.27734375
3.08311603887832,32055.91796875
1.08625760705774,43945.19921875
0.95748241449859,23969.919921875
1.77862626005765,48907.0390625
1.57271728665916,54044.63671875
0.998301560845398,49417.6796875
1.69697626614893,57043.99609375
2.53029641247982,74300.71875
1.76383612144702,57871.8359375
2.38656511567915,29288.478515625
1.18388334337867,45642.4765625
1.20851925461692,27139.83984375
1.05125013948882,27145.0390625
1.61400698754392,32104.798828125
1.74707796123241,93370.15625
1.86700212394539,58646.63671875
0.856543435845179,27241.759765625
1.48626102031662,49871.1171875
1.49410930022236,35904.95703125
1.95471927568336,78579.2734375
0.852644282008334,44154.23828125
2.50464010720621,60342.87890625
1.56681426259283,60482.23828125
1.6815791285077,63385.91796875
1.7591295369458,62911.67578125
2.09041833382553,42631.6796875
2.38228808713887,51508.078125
2.33187590367043,30701.83984375
2.01153208423868,42808.4765625
0.997168571498014,33699.1171875
2.72155191404364,75631.9140625
1.82234325951203,75068.234375
1.73746301620852,86561.2734375
1.21051191117864,24234.080078125
1.0875109465412,42805.359375
0.921606463728664,11091.599609375
1.32562695555632,55200.078125
1.08998550859872,35614.796875
2.30682587670168,17637.359375
1.75809849305856,74500.3984375
1.14577644925299,30806.87890625
1.85071020335507,13538.7197265625
1.21170392679105,22915.359375
2.46076918378312,33158.3203125
1.08607107113425,35587.7578125
1.19804506258078,28289.0390625
1.87434832084749,40405.0390625
1.06001940266449,40006.71875
0.975373442899762,28682.158203125
0.960286650981141,35777.0390625
1.68061806435097,48384.95703125
1.74462489723605,24936.078125
1.02102444055479,37949.59765625
2.47415232877686,50830
1.94536626127857,35358.95703125
3.5132403143322,26628.158203125
1.80159243211978,49489.4375
2.05370689701219,60634.078125
3.63845576267665,26742.55859375
1.53821504408671,84565.515625
0.976526855625713,27984.318359375
1.57893809188878,80359.7578125
0.888124435043438,18789.6796875
1.39160539339892,58605.0390625
1.59485370512277,52437.83984375
0.850244763775695,5515.11962890625
1.47515356666885,63167.51953125
1.99916399617295,53992.63671875
1.99099484262873,44201.0390625
1.41021745678595,64842.95703125
0.938082168933046,28698.798828125
1.73614436709784,61784.31640625
1.7774059300376,57830.23828125
1.66180885244961,56287.91796875
0.964066098927483,28547.998046875
1.75847404923991,38289.6796875
0.91634395494132,35002.23828125
1.20808032625074,42362.3203125
1.71455191002073,52419.1171875
1.28284296842555,32046.55859375
1.13994720779657,25882.478515625
1.46536887738889,22031.359375
0.980324167830075,46298.71875
1.54311106438895,53238.63671875
0.927302798645006,20261.279296875
1.05222609132081,35245.59765625
1.00223532036467,25252.23828125
1.34524420146255,33714.71875
1.42539971768619,21931.51953125
1.24693074246185,38911.59765625
1.19857163108088,34328.3203125
1.55580589725923,61107.27734375
3.33363227057858,50264.23828125
1.90184534223778,90470.6328125
1.79042374034268,28206.87890625
0.956478938775342,21223.279296875
1.68700333044861,74756.234375
0.929004828218411,27333.279296875
1.71757118824066,76330.796875
1.72824471418451,69041.4375
2.15097267036407,70755.359375
3.09931080766057,45266
1.18814597209361,28633.279296875
1.18430908380857,22453.599609375
1.73760333011858,52447.19921875
1.80972342721443,91487.7578125
1.05613156370435,25951.119140625
0.818081672988173,18803.19921875
0.885981259970338,25049.439453125
1.77569509951991,54382.63671875
1.46413244009182,69686.234375
1.73118085125336,25600.638671875
1.64666874742003,68313.4375
1.201214362054,28307.759765625
2.07483694530822,76104.078125
1.89103880260551,82954.5546875
1.14847973202721,24593.919921875
1.17926677930158,42111.6796875
2.46466054362077,45011.19921875
1.49859042759943,16248.958984375
1.52072010263823,24135.279296875
2.14307785181914,15233.919921875
0.915610576096375,28616.638671875
1.64654438616925,17753.83984375
2.05396368617256,69606.15625
1.53065911413688,57228.078125
2.63345544851276,72120.875
0.988820444103699,16692
3.70068522681089,41987.91796875
1.02000902225432,38674.48046875
1.59199055838106,66501.7578125
1.80997012506603,28624.958984375
1.06410409437992,32028.87890625
1.94922484116441,82602
1.02329075161181,23349.0390625
1.03264183125922,15523.0390625
2.14602013731047,70190.640625
0.964288819147705,16487.119140625
1.69341242293956,32353.359375
1.83864647520058,33484.87890625
0.85726313637653,18133.439453125
1.15294029658573,26538.71875
1.82902633800337,85862.3984375
1.27413816452196,35809.27734375
0.809609277507626,22707.359375
1.75257867161653,70212.4765625
1.31941636126942,58523.91796875
3.49961550575473,90309.4375
1.06439129868795,22648.080078125
0.944875115101428,28882.87890625
1.82781746657741,72645.0390625
2.25983937103694,55909.359375
0.959922270062023,29166.798828125
1.55352120624202,30683.119140625
1.2797698978907,13301.599609375
1.35908572936661,32989.83984375
3.61494926994969,19397.0390625
0.867589208484049,24038.55859375
0.896028741377915,29820.958984375
1.16014521968853,54973.359375
1.76485932965887,53273.99609375
1.2176688635437,43300.3984375
1.60525089017992,68825.1171875
1.02858649252368,24539.83984375
1.55558494054993,40545.4375
1.34665907066678,12832.5595703125
2.75359713833288,103875.1953125
