"APC-eF780-A","SSC-A"
1.05560539055296,29419.19921875
1.2269900904091,23954.87890625
0.562841787813155,13214.3994140625
3.31656309653964,22571.51953125
2.77462968163355,93280.3203125
0.944821158310978,63648.95703125
3.3527137221764,16049.279296875
3.02901374891479,36307.19921875
2.67779860990325,80103.359375
2.55758579836769,31030.080078125
0.169678665425777,42568.3203125
2.39919356607375,28005.119140625
1.05649904065518,23530.55859375
3.40868876596502,44672.640625
1.04389236888121,35965.4375
1.52396698201832,29974.080078125
1.76719203822999,23784.958984375
1.77273368327948,75300.4765625
0.794621254314915,36909.12109375
2.7087433115983,25539.83984375
0.921074312923374,17297.279296875
2.30799652543675,29277.119140625
3.35613900266905,44769.59765625
1.88366988265067,47522.87890625
1.68176576861432,24416.638671875
0.909003138471878,16624.3203125
2.61249690039333,64366.078125
0.434250877288034,14623.6796875
3.75714698543002,100000.3203125
3.23078327183933,41676.48046875
1.99285837077953,30692.16015625
3.4394709279063,39631.6796875
0.722996607642699,76809.6015625
0.689050873032727,26052.478515625
1.48242398907865,20156.16015625
2.49163089206342,77623.6796875
0.778071702425602,42824.640625
3.30442079556091,30069.119140625
0.222472961068655,28075.19921875
2.12063419414021,112524.4765625
2.36353270985484,93186.234375
3.44414495421784,93558.71875
2.05400481756911,77076.4765625
3.20161827875919,12054.7197265625
2.29818738175869,55493.7578125
0.549823983461076,20870.400390625
3.40709951382009,35539.19921875
1.87049494442018,79390.078125
3.52452134040534,13103.0400390625
0.684883676978457,28641.599609375
2.27286498804844,21181.439453125
1.84371532763226,49107.83984375
1.32736610405917,50752.3203125
3.62177249324776,99084.4765625
3.77915640994857,98827.1953125
1.20083276459472,45670.078125
2.3513444479223,95679.359375
2.31962002346496,82241.28125
2.30842849918105,95351.0390625
2.32871651499628,33825.59765625
1.99514188758526,82542.71875
3.39332192166507,116286.71875
2.55184836591111,87970.5546875
3.48744120105651,47254.078125
0.715376150627039,36794.87890625
2.5547107478133,95860.796875
0.626851112661374,76841.28125
2.17635012322858,73115.515625
1.63970052143175,54223.6796875
1.16248168488008,79905.6015625
1.22351186605148,66542.3984375
2.46011952459722,85710.71875
1.90547495687746,61696.3203125
0.926750995071507,97972.796875
3.70501336328505,29427.83984375
1.31971305438508,43835.51953125
2.15476907669793,88800
1.82519512221139,123738.234375
0.812591574590122,28150.080078125
2.3512534433538,56759.0390625
1.01529614384861,27580.798828125
2.28954467649949,91535.0390625
3.20288940626366,116522.875
2.547613853834,86525.7578125
3.55699190300272,33848.640625
3.34201635424203,24638.400390625
2.9631586137263,22399.6796875
0.591542358218872,22854.71875
1.75075482918048,64215.359375
0.346207184186555,23703.359375
1.62608052332622,49350.71875
2.13684224665327,22805.759765625
1.56575021008248,55931.51953125
3.39169136459799,74224.3203125
3.26323545195672,33336
0.90852648036638,15181.439453125
2.46661550369407,106446.71875
2.53984448460736,72894.71875
3.32171129067943,49066.55859375
2.03327970485096,79938.234375
3.40614568968067,115699.1953125
3.54957944427322,143539.203125
1.2938124815256,52677.1171875
3.38246951274144,60670.078125
3.7399033707242,59333.7578125
0.782852527823447,23648.638671875
3.15333484036812,33751.6796875
3.24595239001387,30695.0390625
0.962015632158719,53952
1.1692748847599,22896
3.87556173833891,73191.359375
3.3843535323446,71355.8359375
0.628389900397415,41823.359375
3.52922271059715,82925.7578125
3.27081191560377,31654.080078125
2.24383895959552,74616.9609375
0.955662230658797,24926.400390625
2.44527261601992,95445.1171875
3.58076568507346,58789.4375
1.68709665049012,36998.3984375
2.23774989514479,86629.4375
0.508370157527129,45528.95703125
0.250995810615246,20371.19921875
1.14227557003891,45331.19921875
1.294883289614,74800.3203125
2.12072550617504,71503.6796875
0.439430934473934,44347.19921875
0.623581554269715,24390.71875
1.63112177149475,59558.3984375
3.06100110467243,30552
2.41040672003391,61683.83984375
2.01723138785722,51153.59765625
1.57600734794491,25385.279296875
1.99690679921572,73045.4375
0.469132638592573,14877.1201171875
2.41973407889324,71601.6015625
1.87864684581021,28965.119140625
3.40724022245822,45438.71875
0.802841477386542,21686.400390625
2.60679611553508,36987.83984375
3.70616355808318,123571.1953125
0.404236184650215,40110.71875
2.19951425022265,103750.078125
0.185848696018965,19717.439453125
3.61310070529564,29040
3.4679885069504,47809.91796875
0.199735388391482,20841.599609375
1.72852019428124,66044.15625
3.20963751809751,29259.83984375
0.659534710731678,12144
2.5047641117388,30982.080078125
0.665552636390412,36360
3.38690917904452,40175.0390625
0.403897228593709,35288.640625
2.5274317621468,82657.921875
2.59298725058075,93898.5546875
3.64610477022558,45814.078125
0.334613981004389,27981.119140625
3.00635779874945,88070.3984375
1.00963708573282,23711.0390625
1.57826756695204,30504.958984375
2.07216707845638,20523.83984375
2.86793363595154,79789.4375
2.26804259707365,103752
1.78559829015454,14637.1201171875
2.02019623580761,56669.7578125
3.57280984979363,67086.71875
3.14832196221265,38239.6796875
1.88874855111761,22971.83984375
3.05299228345965,44521.91796875
0.446022708558466,18888.958984375
3.63703162889199,86530.5546875
1.31017408158444,54111.359375
1.70245537327757,47679.359375
2.57901217188202,29015.0390625
3.69373896094621,36217.91796875
0.352832825933418,18774.71875
0.784430747380122,50601.59765625
3.04097817327829,55987.19921875
1.15682964304843,25326.71875
2.36004829483571,59821.4375
3.39237732603628,23016.958984375
1.56869297728852,76254.71875
3.49036345977511,49704.95703125
2.06971450781898,50064
2.54608633526131,78724.796875
1.13737668513424,46054.078125
2.27432615109046,64946.87890625
1.69693887472357,65764.796875
3.37781339256348,36010.55859375
0.738875680004974,35863.6796875
0.884278311381222,62067.83984375
3.50242655524187,162870.71875
1.98144190469643,45400.3203125
3.39513583786605,14160
3.55593745544572,30319.6796875
0.365513393777912,24745.919921875
2.26721919333826,73509.1171875
-0.161991593143909,14072.6396484375
1.79780214416867,62038.078125
0.495069197013702,19100.16015625
2.79996569591885,36203.51953125
2.68689668805279,89158.078125
2.24206934293166,22705.919921875
3.04728415409698,38164.80078125
0.728330660697039,24145.919921875
1.27162066359067,62771.51953125
2.55894586735083,41854.078125
2.69962760426363,91873.9140625
0.187758437421179,29490.240234375
2.351986459573,35897.27734375
2.0702722642544,17869.439453125
3.24557023929722,96239.0390625
2.97170958818604,36531.83984375
2.30875877831595,77987.515625
0.630883780387267,73949.7578125
0.97468918949545,24075.83984375
2.12539647721609,67407.359375
2.1437000387332,71811.8359375
3.60141145570314,32807.0390625
1.88988244170934,75158.3984375
1.00573605974478,24567.359375
1.01492826756782,64037.7578125
2.74932637911243,25211.51953125
3.60840109260662,25712.638671875
2.16464331610677,18273.599609375
3.45234910095994,44351.0390625
0.124427652567226,16416
1.38654525558805,33006.71875
3.35045198277506,35584.3203125
0.26128308731522,33031.6796875
0.775083168761321,15886.080078125
3.00493297559911,65010.23828125
0.788668210029041,58138.55859375
3.25127463356468,95330.875
1.97377364229247,62206.078125
2.33406246267818,97014.71875
2.15032500149287,30432.958984375
1.05495754153853,33464.640625
0.847154399131079,25874.87890625
3.57959211969058,21570.240234375
0.511582602787838,25967.0390625
2.31161483239036,73526.3984375
0.32189609060114,42188.16015625
3.29437106583824,23688
0.988016504427023,19499.51953125
3.66599292130738,61468.796875
3.46861590340995,71690.875
3.55407721203844,36104.640625
0.278854677121547,27689.279296875
1.46690566321027,29032.3203125
3.15893327475249,91546.5546875
2.04423362193859,39105.59765625
2.15520292586632,80335.6796875
1.99254017050982,74492.15625
3.3668696916429,110681.28125
3.30055133439776,15937.919921875
0.939915472758392,55882.55859375
2.96502600605561,62842.55859375
2.93707398208845,49325.7578125
3.15058340853916,35085.12109375
0.378342106303941,41736
0.111219895413339,11817.599609375
3.21444639759693,31628.16015625
1.78139944380012,21310.080078125
1.12352454779661,45229.4375
2.14510497722095,39745.91796875
1.42953676372121,24580.798828125
1.88855416634504,24772.798828125
2.41124541975917,98223.359375
2.7050519350677,69213.1171875
2.39659628608138,70935.359375
1.48840722432015,71394.2421875
2.5132821086518,26798.3984375
3.18955050543278,31834.55859375
0.593239911194175,62409.59765625
3.26669265647444,30607.6796875
1.11709087277329,37603.19921875
0.415032024131948,42428.16015625
0.0526044142524407,13197.1201171875
2.42458204810535,68568
1.95324749919234,33759.359375
1.78973478461127,76472.640625
2.64144663496355,20458.55859375
3.26091191114151,29983.6796875
3.36525945664638,95418.234375
1.51073404683313,65164.796875
3.32971112506729,44736.9609375
0.638743823644833,26699.51953125
2.62075514480173,47643.83984375
2.40639575759055,93889.9140625
0.749381659608966,28671.359375
3.76828309117494,80028.4765625
2.35945709404097,35173.4375
2.47948312282325,88744.3203125
2.95498999119304,40102.078125
0.171934778454667,24838.080078125
0.925780387153685,60992.63671875
3.01152394665436,49569.59765625
3.06496105790955,27283.19921875
2.82190257237796,33466.55859375
3.425077547224,53717.7578125
1.85808954652475,66507.8359375
0.158713794031216,24175.6796875
2.1637324379603,81749.7578125
1.0139112478399,14880.9599609375
3.39305954722178,36579.83984375
3.0206865327926,99209.28125
1.29812196505717,33567.359375
2.24958703313297,93840
0.752969720734818,28053.119140625
3.38290844003239,115497.59375
1.77510510368594,69759.359375
2.99182085447439,87328.3203125
0.348970563402951,32088.958984375
3.01967472266289,26987.51953125
0.540502624146684,40828.80078125
3.32029045309263,27084.478515625
2.19323165029821,101165.7578125
1.39065326396703,45100.80078125
2.07475570363467,74352.9609375
2.36654713727926,35759.0390625
0.712186842520752,21449.279296875
0.563358585318277,25522.55859375
3.44126001939416,55584.95703125
1.53801950219757,69796.796875
3.61062779735634,14190.7197265625
1.13598641532212,31060.798828125
1.19856854520522,49055.0390625
2.42949851419171,28342.080078125
1.19468331020897,19614.71875
2.29518366553557,83476.796875
1.46944886022158,28844.16015625
0.277004055497699,23482.55859375
2.29133513307461,63299.51953125
3.55044126407707,27871.6796875
2.61542629659197,78026.875
1.81793116756607,81512.640625
3.39212160877188,97536
1.07713198984827,29479.6796875
0.910864452061104,18829.439453125
0.620174687579467,27860.16015625
1.04561012047777,32520
1.87125066047809,70956.4765625
0.813117137624273,20184.958984375
3.44218500944441,50451.83984375
0.209833259099935,26559.359375
2.02654995662291,70819.1953125
2.64623830055974,82154.875
0.42836300426191,10136.6396484375
2.27777364477149,66155.515625
0.829070377796369,26847.359375
2.14335968720663,64400.63671875
3.50972155768765,37728.9609375
1.00294161804523,58518.71875
3.5111522314146,83379.8359375
3.31450977576645,39654.71875
2.53914592743283,87387.8359375
1.89103785381836,31996.798828125
0.87738514695219,12354.2392578125
2.55885775508204,74214.71875
1.46423206035313,23420.16015625
1.60802523056394,60885.1171875
2.08861355829101,11115.83984375
2.30922376455956,22632
2.23033746057128,96851.515625
1.84325217181505,71172.4765625
0.499881337223308,35706.23828125
1.62075183001241,69554.875
3.45423964227003,82211.515625
2.46323449819966,86923.1953125
2.55872037954822,45980.16015625
0.368564099958211,42066.23828125
2.00491039862196,29381.759765625
1.01271937429264,20905.919921875
3.19962556824328,24917.759765625
3.30862300464393,17333.759765625
2.4017984461381,59352.95703125
2.50805046346932,65397.1171875
1.40459177760009,51818.87890625
3.34233757058757,72028.796875
2.53409362567919,52976.640625
2.61462597170094,81261.1171875
1.01975893408932,47208.95703125
3.43025908947036,14447.0400390625
1.96984646896038,58890.23828125
1.72133722243082,27890.87890625
2.27476084790858,32664
1.15631218294592,23554.55859375
0.389907562477098,28096.3203125
1.88903027103636,28705.919921875
3.3300054052123,26156.16015625
1.27038449877143,22570.55859375
3.52300599670112,84979.1953125
2.21900581237375,75794.875
2.59827513491272,62332.796875
0.319854792682553,25926.71875
1.99549000079572,74719.6796875
3.56933727408842,61091.51953125
1.91675688502202,42417.59765625
1.74713315802239,39223.6796875
2.07546183524994,69483.8359375
3.59422835093556,61119.359375
3.35848205286129,17563.19921875
3.61800618469677,69065.28125
0.660645737343197,29785.919921875
1.63123107653166,43791.359375
3.51592754444807,39812.16015625
3.44032057340572,60661.4375
2.47989829184681,97845.1171875
3.06379861684375,40313.27734375
1.61086106539622,57004.796875
1.37037218159542,27559.6796875
2.4472407776605,45608.640625
3.10458816492128,34566.71875
1.12654843742442,81209.28125
2.66157674434003,103808.640625
1.44337522949343,18638.400390625
2.30241571779642,56814.71875
0.678360701400767,44736
0.593772092654313,34133.7578125
2.36333159554041,63213.1171875
1.62093425087245,82892.15625
2.94311931775465,48917.7578125
3.00515272141649,27714.240234375
3.01452680583237,40148.16015625
2.08776295427077,87235.1953125
0.307282293079157,20331.83984375
1.3809687888478,56397.1171875
0.991105499963245,28640.638671875
3.25445237687768,22198.080078125
0.832061382109569,25424.638671875
2.48224810222557,76859.515625
3.35527426887087,84001.921875
3.61421149355743,33821.7578125
2.09092278435848,7402.56005859375
0.630064020717631,29175.359375
2.78663312802166,39594.23828125
1.62735113956224,100213.4375
3.331740105885,30066.240234375
3.69866155532319,47912.640625
2.18670016366275,22120.3203125
2.15166805604162,90058.5546875
1.0886030170197,65225.27734375
1.48334440265896,80664
0.958330862257156,23700.478515625
3.58582531673067,84854.3984375
3.52017327167061,143179.203125
1.17878722755195,23641.919921875
3.48730118041804,116028.4765625
3.50703756426303,69610.5546875
2.55106466917554,87342.71875
1.6082482820152,54981.1171875
1.81366053064567,10305.599609375
3.23069825287187,22375.6796875
0.77685455288549,30840
3.56084990768209,49388.16015625
0.577408139224545,32003.51953125
3.6996470183012,64381.4375
3.02003124815532,30812.16015625
1.77570290475923,99577.9140625
0.843017459460836,34291.19921875
3.66288384880375,82770.234375
2.49856705736818,95465.28125
1.66204172323034,60051.83984375
1.74325714375082,15163.19921875
3.48995281541392,66679.6796875
2.92101901881198,98066.875
3.24974755757933,29207.0390625
2.64131188311876,53386.55859375
3.61274203034871,43529.27734375
2.7082299717878,70381.4375
0.911562887160796,17735.0390625
3.61285199557433,130143.359375
2.63067431283227,68809.921875
2.6032473370566,36036.48046875
3.20304327801994,32180.16015625
1.56448636680111,58253.7578125
0.490918778903242,19199.0390625
3.07370329116643,130645.4375
3.17748629501056,26144.638671875
0.752509730647445,26459.51953125
3.83457915575159,94009.9140625
2.06478920790761,66493.4375
1.82438597079632,15368.6396484375
3.44549953362916,30642.240234375
2.38083619133395,70175.0390625
0.308399210126795,21321.599609375
3.56001048187053,29730.240234375
1.05781493414403,26691.83984375
1.11209636009109,25216.3203125
1.56813009752742,57431.0390625
3.07677258443909,84673.921875
0.364495824089616,23088.958984375
2.71045502442134,43608.9609375
0.487417335558584,24644.16015625
1.21279638565062,68908.796875
0.392780303214848,79687.6796875
1.7096125509813,28859.51953125
2.4519787278609,20968.3203125
0.695151670143102,42520.3203125
2.39651121019017,90310.078125
2.10996474400144,74708.15625
1.04563020454803,35405.7578125
3.07280272544727,102231.359375
3.4681119406547,80111.0390625
2.3704512672046,79489.921875
3.59770176781782,66774.71875
3.47238829427587,45229.4375
2.60658031392931,76160.640625
2.04057003937651,63462.71875
0.777386018356383,33282.23828125
3.70795635096341,62662.078125
0.869217833098857,36260.16015625
3.42769433410724,70029.1171875
3.53764420168159,70560.9609375
0.012071690896458,15875.51953125
1.91385161911432,57320.640625
3.05334774803035,52226.87890625
3.57153675708837,55217.27734375
2.39413892060159,58804.796875
0.364501875525386,35651.51953125
1.50093488396552,92305.9140625
0.156263985795059,26575.6796875
2.4210970501405,51202.55859375
3.46061709237651,85018.5546875
2.01226393243067,65630.3984375
1.10809049302469,13229.759765625
3.57628568362455,77137.921875
2.05933531887899,68134.078125
0.104604338348304,20447.0390625
0.336880749504595,23420.16015625
1.87000596923243,88229.7578125
3.29086969667578,40258.55859375
3.25883850635609,36673.91796875
2.17982630767182,63098.87890625
0.59927567227484,41418.23828125
2.34705717058935,56096.640625
1.08581865677879,16482.240234375
0.54349661419462,27492.478515625
1.87440974214852,93795.8359375
3.37481168607753,55102.078125
3.84428744742378,98504.640625
2.54880327486921,82482.234375
2.24632396626694,111476.15625
2.95414402688607,90471.359375
1.9874034044833,49840.3203125
1.59437942632258,82452.4765625
1.95812242717912,59030.3984375
1.07831228266405,42912
3.14748584953713,13969.919921875
2.17859886603182,75974.3984375
0.527519043037551,25772.16015625
3.37256049628518,63161.27734375
1.96130429281965,67871.0390625
1.22729762148051,50727.359375
3.60546295511402,23217.599609375
3.41987638175976,94899.8359375
0.922449110314242,30546.240234375
3.24438300598667,39525.1171875
1.54646029877138,11337.599609375
2.40362931906118,61468.796875
3.04496379767848,27248.638671875
2.46213325103963,79941.1171875
2.14709178744948,36692.16015625
3.32200825137979,25865.279296875
1.80303779443869,66624
3.58618979884815,67201.921875
3.61226353555714,59415.359375
2.07482498130587,91986.234375
3.15201229386458,35075.51953125
2.02305384906692,74035.1953125
2.45353300726862,89679.359375
3.58455614016381,24463.6796875
3.39843818760822,36126.71875
2.32595967864108,93095.0390625
3.24920307989552,35768.640625
2.04108108820939,48482.87890625
2.1222019051307,70412.15625
3.36623753590778,29046.71875
1.00243308190957,45503.0390625
0.930553425673178,63172.796875
1.81208950579256,45665.27734375
1.07649104223903,20002.55859375
1.1914483806688,64213.4375
0.317886701569558,36210.23828125
3.54061750592467,48463.6796875
0.230252758912679,31546.55859375
3.44382033265833,61300.796875
1.13531306296726,25735.6796875
2.35387319443066,87249.6015625
3.76725400657351,100103.0390625
3.50859260388734,77964.4765625
0.668498659253227,41688
1.94634763082058,61288.3203125
3.37878599463915,19848.958984375
0.255910226432286,9848.6396484375
3.33031223665854,122738.875
3.52897689461131,69728.640625
0.589845141231855,62316.48046875
2.46193217893939,101447.0390625
1.98199720503057,56978.87890625
3.18853069334793,35112
3.25799027655362,42303.359375
2.31380666617204,75391.6796875
3.45466546210075,32316.478515625
1.67721752907345,43769.27734375
3.24663579535321,22762.55859375
1.68836764376766,49615.6796875
3.23915248344972,34403.51953125
0.494353156593573,33428.16015625
0.724895245440196,34270.078125
1.56196714535218,54408.95703125
1.98212106025907,33738.23828125
3.20092664284518,30886.080078125
3.45084098803299,33605.7578125
2.08432104473986,76837.4375
2.06746673585272,78298.5546875
0.301233089344414,19320
3.64457645920991,55270.078125
1.30921191991365,34100.16015625
2.57140419528623,81736.3203125
1.64773737375994,47283.83984375
2.50891246678995,57709.4375
2.09524279530629,29805.119140625
3.55869765271241,106439.0390625
3.48753640734959,21186.240234375
3.731356910948,56304
3.25081698650129,29256
3.12413831386696,28057.919921875
0.786594330229459,27732.478515625
1.82086256850004,63490.55859375
0.566662974880121,21142.080078125
2.37301723029407,48360
1.05627627680679,44650.55859375
1.89493110052281,47449.91796875
3.62629077292384,138240
2.27361404108577,44417.27734375
2.37882720261709,79806.71875
3.20447163826517,52776
2.3543089387722,105194.875
3.65556834918025,76966.078125
0.927950716545707,41542.078125
3.50078695085725,31713.599609375
2.25551191826453,19578.240234375
3.27543084434317,18455.0390625
0.471139133184251,35293.4375
2.03958237757025,35385.59765625
3.67484307001671,80737.921875
0.745987355661514,32344.318359375
1.1966617707113,16902.71875
1.12819951331736,50657.27734375
3.41459958248472,117846.71875
2.23782582685749,90069.1171875
3.68802718614855,78808.3203125
3.38609893001881,48612.48046875
0.504780722094037,32801.27734375
0.629149084197292,24564.478515625
1.11448290293858,17334.71875
0.90151501228949,33334.078125
3.67550643330872,57666.23828125
3.51234228444532,58040.640625
0.740280779764325,21168
1.95052081746761,84721.921875
1.61739557566024,87643.1953125
3.3233035490473,33216.9609375
3.46462946373061,58556.16015625
1.11466956258677,41905.91796875
0.973880090177474,37972.80078125
3.67793898458799,96276.4765625
0.609784040736993,24973.439453125
1.48980294029971,94707.8359375
0.367356198251718,28015.6796875
3.41156955064621,16999.6796875
1.4136639964138,43632.9609375
1.79201948871362,71732.15625
2.49304377784758,100667.515625
2.7716931759797,74728.3203125
1.86981298529054,26052.478515625
0.492892600863374,12458.8798828125
2.30580464519708,72560.640625
2.20997074418459,50300.16015625
2.37838300077854,100654.078125
2.15190757531549,73202.875
1.910177361762,59721.59765625
2.55544865763291,81928.3203125
0.661818540909564,55109.7578125
1.45294920268793,40989.1171875
2.0332521797499,71000.640625
2.78016363648162,36965.7578125
2.21233135854747,25722.240234375
1.06057011582324,25613.759765625
2.57194247310781,81851.515625
0.796551848845177,47855.0390625
1.5967359911604,50825.27734375
3.4052657872926,63070.078125
3.46564903882851,97241.28125
1.48957092161298,58198.078125
1.63465625668402,62720.63671875
1.7867413886323,41948.16015625
3.41633740518264,29149.439453125
1.38409963173295,61910.3984375
0.922875870877026,40231.6796875
3.4404395879275,43016.640625
0.821655522848821,22959.359375
1.74800267029332,77741.7578125
2.68485270471708,29804.16015625
2.93364603558989,18522.240234375
1.90589786834976,48302.3984375
2.07024654646583,24148.798828125
3.53003715858731,68603.515625
1.19963631106794,28496.638671875
3.39765899677653,74065.921875
2.68920975030294,94370.875
1.98388101321516,38448
2.48699445164292,66876.4765625
1.82423385678623,53774.3984375
1.01518137175326,63165.1171875
2.36063510583237,13432.3193359375
1.24271710412518,46956.48046875
3.4734897783599,27432
2.53835252704698,66356.15625
1.1036604165312,72524.15625
1.86318204920332,46451.51953125
0.846190226809223,27033.599609375
3.08845014759158,28952.638671875
1.9640022269819,49264.3203125
2.30559812624494,26459.51953125
2.49700238949094,110414.3984375
1.68876130801018,57180.48046875
2.50763152401923,79400.640625
2.44421088816475,56695.6796875
2.28378399544981,79215.359375
3.30024205283169,35626.55859375
1.8599395140198,61481.27734375
3.39506662433031,15594.2392578125
3.29415826044671,19335.359375
2.3375271792835,82566.71875
1.00482878977543,27212.16015625
3.4236781625633,39192
1.53018654521197,17097.599609375
0.934935740204775,33250.55859375
0.797401672297975,22935.359375
2.10851337468478,23395.19921875
1.93387747459631,35069.7578125
0.700280605100224,26199.359375
2.1999321513853,33169.91796875
3.27684328262213,25535.0390625
2.35599511537195,73721.28125
2.10744191852061,68018.875
1.77989595154061,56735.0390625
2.01200286424069,92051.515625
1.42064229897943,56105.27734375
2.66667367873525,24827.51953125
1.18587917867088,56205.1171875
3.40796745116954,57241.91796875
3.32907525639596,17174.400390625
0.876956837724206,43776.9609375
3.1576256661409,44020.80078125
1.42316235127425,32017.919921875
2.21421301573499,111429.1171875
3.55928528151116,37214.3984375
2.81645104764069,55462.078125
2.19294556293216,55065.59765625
1.59626760635483,32075.51953125
2.81306085573871,67126.078125
0.95950713283025,21717.119140625
0.884256115622908,28349.759765625
2.32099177086544,71536.3203125
3.51653738486705,97651.1953125
3.38298335501474,33983.0390625
2.00734947053852,60142.078125
3.12298336481355,23701.439453125
1.01206209694747,52542.71875
1.97097579540411,41219.51953125
3.43889480806838,26735.0390625
2.39252886195147,67943.0390625
1.18350790582131,22165.439453125
1.86562333070145,80475.8359375
2.17066277402511,28646.3984375
3.60999606720481,57160.3203125
1.68636148732188,51562.55859375
2.39411643130352,86503.6796875
2.7189746297468,102185.28125
1.2512469203779,27099.83984375
0.444917161938932,24053.759765625
1.30246357013565,21776.638671875
0.278709645342456,37299.83984375
3.27541830648624,26107.19921875
2.15742507891796,66654.71875
3.23179388570111,71415.359375
2.48639594707259,62087.0390625
3.46826647149422,124965.1171875
3.57476290083501,40858.55859375
3.03291217122767,48981.1171875
2.54998379724281,83421.1171875
3.12692314833678,21665.279296875
3.78689758775186,173152.3125
2.555485910314,103677.1171875
0.990711219047077,27307.19921875
1.90039114057165,31836.478515625
2.14402992930586,40173.1171875
2.55078552482555,104569.9140625
1.74748922401144,74355.8359375
3.05967707729745,14186.8798828125
1.54787582134494,70159.6796875
1.38937235363057,14779.19921875
0.679374170055016,56295.359375
3.73153342119835,40469.7578125
3.44111836650589,78005.7578125
3.29717505328663,86105.28125
3.19409060132587,31860.478515625
2.40388007840736,40322.87890625
0.827195448223257,43299.83984375
3.28086114545221,29399.0390625
0.914772403936814,22953.599609375
0.782151297014939,34272.9609375
1.4728121977462,28845.119140625
2.5175388389208,97035.8359375
0.344436170927652,24126.71875
1.69570322683536,61935.359375
1.1020250215799,30293.759765625
3.55878140689599,50463.359375
0.574366598543304,19568.638671875
1.22897545963916,54480.95703125
1.90412655635069,64733.7578125
3.07286369496213,38031.359375
0.800314945732072,37839.359375
0.10160029257556,24139.19921875
2.0813139154787,107514.234375
1.22189169339524,37329.59765625
1.66262809519215,57933.1171875
1.63239945016987,20474.87890625
1.52684294796664,63411.83984375
3.35277962020205,53227.19921875
0.913591066461751,34671.359375
3.28540230626083,15775.6796875
0.742170252394339,20844.48046875
3.40295094221163,127347.8359375
3.29923796384778,23128.3203125
2.76074307193246,71837.7578125
2.3102436920694,81672.9609375
2.36592148134573,68795.515625
2.66132445795782,37156.80078125
2.57424577076941,62220.48046875
3.3336669478527,91712.640625
0.601283777770603,21600.958984375
0.893518278545547,67587.8359375
1.1776023341208,35274.23828125
3.05849057968586,15123.83984375
3.33759261406068,29849.279296875
3.21162564219297,40781.7578125
1.02842526278574,21756.48046875
3.34328689468581,92384.640625
3.35298641113697,82392
0.725946928931503,40124.16015625
3.44734443527884,39016.3203125
0.613118006162655,22423.6796875
3.35328571245446,72889.921875
3.37546859694621,36406.078125
3.34677109930286,101352.9609375
3.27332295956015,38312.640625
3.42937094650117,51432.95703125
2.92687620523343,99363.8359375
0.978147169746003,28932.478515625
2.68342092258223,44329.91796875
2.43800160200677,96982.078125
3.53465014726361,83365.4375
1.22861327954306,69724.796875
2.73590087318087,23664
2.34827256257213,22764.478515625
3.4172142622846,86513.28125
1.40737833279803,50659.19921875
0.333422193571981,26079.359375
0.901579855993206,21867.83984375
0.6361063076709,33055.6796875
3.27278298429856,41662.078125
3.21776231435906,42480
2.14264493192542,94555.1953125
3.55440006006253,61151.0390625
2.9624691833791,111895.6796875
2.37618480021061,78128.640625
3.41032981333893,122126.3984375
3.38952737292434,112840.3203125
3.75199351767169,69813.1171875
2.05157532651523,58768.3203125
2.20984573808672,78341.7578125
2.55573230174556,32702.3984375
1.81769293735266,75180.4765625
2.07253387473254,28199.0390625
0.312479253183241,18954.240234375
2.2854374732921,52844.16015625
2.63627781684508,61162.55859375
3.46774026782035,24524.16015625
3.36981780703205,41670.71875
3.4916516073658,74056.3203125
3.52812745934008,79891.1953125
3.53472340933969,35020.80078125
3.18565548713224,58999.6796875
1.87278125603828,52656
2.50455930684599,100445.7578125
0.692878201394669,17974.080078125
2.98048982672878,29280.958984375
1.10257393915051,38490.23828125
0.974444866995922,31098.240234375
3.50440911357587,43734.71875
1.77512348070104,76575.359375
3.68616259110196,85849.921875
3.38806414935526,33325.4375
1.32200257773657,55454.3984375
1.64705230626138,47937.59765625
2.61619658965433,81695.0390625
3.52661789954431,122461.4375
3.73660002957014,60899.51953125
3.62191325620515,45354.23828125
1.61331374028809,74582.3984375
3.59745901811402,130964.15625
2.93730953038047,43036.80078125
1.46508851118636,35019.83984375
3.49394990591464,39024.9609375
3.64262309574973,66933.1171875
1.29948008507177,31554.240234375
3.45308403874715,119853.1171875
1.90998756928996,37371.83984375
2.76626436162838,37667.51953125
2.02428384165906,94999.6796875
2.27830532256069,70819.1953125
2.98894553778353,57082.55859375
1.53549059474114,33251.51953125
2.91226812975682,74007.359375
1.2528309962866,51313.91796875
1.09000468342489,29462.3984375
2.10192162437628,68544.9609375
2.31480061495675,120408
3.25831664106845,109677.1171875
1.53870766150013,71065.921875
0.258979732546378,34902.71875
3.3159088773982,20139.83984375
0.747895446626034,39087.359375
2.20315466312369,64258.55859375
2.81230244970825,39267.83984375
2.47209344014922,59474.87890625
2.2024192858346,71815.6796875
0.311958185663294,45512.640625
2.02157172800524,50939.51953125
2.25355392148526,39085.4375
1.68755364599722,74226.2421875
2.79820090868621,94089.6015625
1.07992095793613,36341.7578125
2.33932464976327,26269.439453125
3.5926557474516,96068.15625
3.3357604476432,47248.3203125
0.536399935596285,28946.87890625
2.33314184885639,88652.15625
2.13387598248698,24762.240234375
2.274041124752,55069.4375
2.2914417199167,81207.359375
2.72067739707079,90432.9609375
3.25186960763213,52956.48046875
3.65137029772994,32043.83984375
