"APC-eF780-A","SSC-A"
1.61726274882952,56682.078125
1.47738050953977,46033.51953125
2.0722352180909,36505.0390625
1.93976772548786,70126.15625
1.07832652763249,24813.359375
2.18804354632717,31334.158203125
0.781021960876743,27056.638671875
1.63112337087994,25217.919921875
0.918050120506824,50680.23828125
1.36260297820912,13697.83984375
1.26542487269063,42420.55859375
2.20973795309567,104703.0390625
1.34215725612127,46269.59765625
1.36331455827457,30265.0390625
1.50649933531827,32257.6796875
1.82232092169409,70159.4375
1.80742172522379,26174.71875
1.66459100909081,52201.7578125
1.89585529744677,67259.9140625
2.0191203261824,75264.796875
1.53370459833951,19386.638671875
2.63507900766525,79367.59375
2.0253167071812,79573.515625
1.19301726714262,37029.19921875
1.73506583179701,47338.71875
1.77986462085144,17878.638671875
2.07508141898713,87535.7578125
1.28584079666465,24102
1.7137177663073,69011.28125
1.69457829359654,82245.2734375
1.679479564899,20629.439453125
1.59544926573276,48461.91796875
1.65808905658431,26107.119140625
1.68600427104725,31949.837890625
2.09328884437367,104380.6328125
0.931318642695198,26838.23828125
2.1645637367711,36864.87890625
1.43760336732051,59340.31640625
1.45808733835742,17265.0390625
2.01970605582703,78029.1171875
1.49982765517206,18342.478515625
1.47726407314769,13169.51953125
0.69413878678416,22249.759765625
1.76242008869956,71048.640625
1.68929719422782,26012.478515625
1.9229864888385,75403.1171875
1.57907598343147,19819.279296875
2.08994626339694,72273.7578125
1.58820509631982,28942.158203125
1.26365054259895,18057.51953125
1.884266734122,72731.359375
2.05698904481192,86081.8359375
1.36332158078228,43949.359375
1.70832433099481,22880
1.56877191590111,100024.078125
1.92465122756929,65932.875
2.09248907346829,21996
1.45305001540409,18477.6796875
1.85427057174041,80830.875
2.10212152419553,69686.234375
1.01549917435984,33106.3203125
1.75962482021258,84324.234375
0.979489647653918,22329.83984375
1.73738514527554,26119.599609375
1.95711257079602,83577.515625
1.06854910440053,31242.638671875
2.34797262913085,21343.919921875
1.31777252391501,21064.16015625
1.68816591271596,19223.359375
1.74308598593397,61876.87890625
1.54591445991653,63203.91796875
1.61968239395332,19550.958984375
1.1045160157838,25157.599609375
2.31162889485639,23316.798828125
1.08236967992872,22941.359375
0.918743666494248,19953.439453125
1.12332801613087,45334.63671875
1.58299648007181,22517.0390625
1.46924309722275,21417.759765625
0.934204448660802,28165.279296875
1.49305951111348,67035.28125
2.14670379491006,32177.599609375
1.94486728619942,60367.8359375
1.74255444513031,65060.31640625
1.90205993560736,67844.3984375
1.1266935309427,41436.71875
2.89211394284269,50126.95703125
1.77237855441741,15776.7998046875
1.5302238829775,22130.16015625
1.90732138266132,68351.9140625
1.1121359925899,34726.640625
1.34874367209361,55283.27734375
0.868723260322804,22732.318359375
1.62234321668826,70080.3984375
0.929154276382739,24266.318359375
1.00832092024334,26149.759765625
1.29125368232997,42844.87890625
1.99032787820529,85111.515625
2.03480582325396,81612.953125
1.85577285909218,65173.67578125
1.40167894557784,17669.599609375
1.81535541850313,34633.0390625
1.49437155616565,24338.080078125
2.00348386987986,80295.2734375
2.10395410301267,72302.875
1.35447681273313,33606.55859375
1.75910656329792,65167.4375
1.55924169526605,72540
1.92290024380555,22700.080078125
2.00136095796426,7685.599609375
1.76063425449045,80020.71875
1.97758394768074,52489.83984375
2.03438427906063,71522.875
1.66609660061224,88932.4765625
2.00005281765202,49189.91796875
1.05438822623078,26742.55859375
2.05589059129519,83022.15625
1.76674618142087,56070.55859375
1.80147222639925,73456.234375
2.42522070879139,81382.078125
2.61370899987013,71181.7578125
1.9766489208384,66059.7578125
2.32681293068343,69993.0390625
0.869159900521743,18140.71875
1.00463252608931,25253.279296875
2.08481423555191,81702.3984375
1.83210251229141,62732.796875
1.21033784042097,32512.478515625
2.15386217420444,102909.0390625
2.05616692380522,81296.796875
1.12967423972988,31476.638671875
0.868970792013435,16322.7998046875
1.64884669356203,27368.638671875
1.94614542725897,60077.6796875
1.56944777415562,24890.318359375
0.841477851816502,24758.23828125
1.04919604898993,80012.3984375
1.00433940559414,22475.439453125
1.96652740222166,67552.15625
1.50769838655289,14280.2392578125
1.62577793237607,37099.91796875
1.03878964976645,29157.439453125
1.94002590079272,31412.158203125
1.70041213285968,21218.080078125
1.94945241453325,28755.998046875
1.60077456937293,53305.19921875
1.61471894646928,23523.759765625
1.24845744599857,64769.1171875
1.95651888947004,71205.6796875
2.13234051311016,70158.3984375
1.52710551156088,13885.0390625
1.08921039688435,20262.318359375
1.68046290899231,26004.158203125
1.6780464244915,55619.19921875
2.16967547183912,70169.8359375
1.57456923689592,35220.640625
1.28342393691688,21537.359375
1.245333391597,20072
2.04217607953255,87735.4375
2.18173266401081,49319.91796875
2.10175471803368,77984.3984375
1.96863831468802,73782.796875
1.2842022779327,56182.87890625
1.07343079658128,25787.83984375
1.67657407395086,21615.359375
1.55463930370288,30203.6796875
1.97345338032015,68163.6796875
2.16823355414224,115904.875
1.2134180881768,27696.23828125
1.18237092058684,24610.55859375
1.06146315811553,21485.359375
1.85318975253072,80564.640625
1.99535715639487,76722.875
1.84738570124116,80919.2734375
1.81408429604737,32233.759765625
1.81829579284298,90956.3203125
1.31431080617736,21333.51953125
1.85689696080128,90937.59375
1.43727734485257,24147.759765625
0.852734649350122,30119.439453125
1.35125660304262,41320.23828125
2.090752503849,74863.359375
1.47783895542192,14138.7998046875
0.891898056454011,29207.359375
1.68202942628458,22552.3984375
1.6926737229555,28213.119140625
1.8547008635019,55662.87890625
2.13711715363859,80821.515625
1.24468117433073,27698.318359375
1.13411447821679,29800.158203125
0.796917099018757,26735.279296875
1.67243104142022,21064.16015625
2.134284168806,102234.078125
1.72702396429742,77768.078125
0.842731315546206,24897.599609375
1.3257280759761,39440.95703125
1.97639643835782,45543.6796875
1.53310751450506,28791.359375
1.62886049545296,28667.599609375
0.787828043809268,19595.6796875
2.17669511830084,81980.078125
2.01806341019263,70584.796875
1.61386050268998,25814.87890625
1.91813737429227,65149.7578125
2.02366205909356,84638.3203125
1.4569441536705,23446.798828125
1.02235430404083,31886.3984375
1.49893226650661,56803.7578125
1.58315858699508,20207.19921875
2.03248018710184,100522.234375
1.52832886110669,25829.439453125
1.53969094533736,18494.318359375
1.2213498831174,19921.19921875
1.25479908921122,16170.958984375
2.56195733745779,95760.078125
1.78029252093607,38012
0.962068599736053,27946.87890625
1.747444877113,87395.359375
1.96288705126979,67244.3203125
1.13809262715698,29093.998046875
1.16218282258224,32281.599609375
1.71263598288173,71766.234375
1.25239075966346,34682.95703125
1.28070681268791,33053.27734375
1.92346897728031,87427.59375
1.75921121874352,32579.0390625
1.81870364816416,58335.6796875
1.7380419326224,34769.27734375
1.1160730914315,48082.31640625
1.40189464053629,14957.279296875
1.54936703459891,28348.318359375
1.47198817360091,19561.359375
1.01855739884986,20080.318359375
0.936764206023391,24723.919921875
1.26827098325831,25437.359375
1.85537994500863,81423.6796875
1.52550326452628,19328.3984375
1.44239380816304,59393.359375
1.76795183133148,49388.55859375
2.00249097995207,85479.6796875
1.8815999886904,69273.359375
1.71812213261824,102081.1953125
0.957938462357534,24259.0390625
1.94356329172349,79500.71875
1.70598993309522,39842.3984375
2.13855968489598,86931.515625
2.15647522898498,85658.5546875
2.04360356229542,94346.71875
1.11670964842224,25986.478515625
0.775683213302799,30209.91796875
2.15738984159491,94608.796875
1.5107777669544,64878.31640625
1.19962090402001,25558
1.5595696614632,63798.796875
1.81680065950263,99845.1953125
2.16867782240248,100878.953125
2.29892130521306,63583.51953125
1.67791297137193,73524.875
0.984058076561114,32959.6796875
1.11038855884144,34330.3984375
1.67204186385074,26199.6796875
1.07226889088259,30806.87890625
1.88835071351839,64919.91796875
1.83999215464199,70377.8359375
1.88047153289141,88466.5546875
1.05134374090599,30470.958984375
1.57760105974343,70715.8359375
1.679754488295,71689.28125
1.93625638231521,89747.8359375
0.763320899693214,24217.439453125
1.86512612181288,62741.1171875
1.55884317648732,26855.919921875
1.73957117239192,64141.99609375
2.10798576323452,39417.0390625
1.94849386891598,66552.71875
1.65264222875761,68598.3984375
2.1836323859493,80890.15625
1.20926276920542,49355.27734375
1.6722305272898,25247.0390625
3.28570777429651,53544.3984375
1.08696500326447,40683.7578125
1.44307711104351,10189.919921875
1.85356214352435,36032.87890625
2.18240003231384,88407.2734375
1.94813849916448,70828.15625
1.86521106361199,66372.796875
2.60650599664982,36404.16015625
0.955744420181925,33193.6796875
0.822985595795153,23150.3984375
1.77453779316306,56597.83984375
0.840748202059011,28764.318359375
0.9764964102873,23429.119140625
1.57968817766099,56325.359375
1.67017931061744,28917.19921875
2.07200438694704,98965.359375
2.02127580703296,73228.4765625
1.87098181031577,73821.2734375
1.49091239066195,65429.51953125
1.82098734883705,79996.796875
1.4876858084581,11064.5595703125
2.34633024186229,122281.1171875
2.10124260156175,81047.1953125
0.943138040066286,25067.119140625
1.35738644468945,70352.875
1.77786061971044,63537.7578125
1.16217820029461,33931.0390625
1.28159461518831,38283.4375
1.25571451237471,21072.478515625
1.74832563851915,66968.71875
1.22131162302747,30142.318359375
2.06489030557839,86529.0390625
1.92019666672908,80769.515625
1.18833664266666,30663.359375
1.15841631505035,29431.998046875
2.02307624466271,74685.515625
2.08184104179484,75080.71875
1.74825853520496,81428.875
1.63327465924109,25005.759765625
1.37479275954003,47338.71875
1.68649084981476,24642.798828125
1.00522143619391,21503.0390625
1.79808253619464,28618.71875
1.64753326976685,25759.759765625
2.06997452144861,83284.234375
1.55016699576853,23660
0.959072263351892,22869.599609375
1.56813350539619,21799.439453125
1.09992891753052,18316.478515625
1.4731258457622,40090.95703125
2.15816376982712,63319.359375
2.11999923544127,65851.7578125
2.07460886616416,66922.9609375
1.06496298500912,25958.3984375
1.6804907966732,75233.59375
1.73892239102605,31268.638671875
1.91596133554861,64777.4375
1.58779203775755,61277.8359375
1.67212964711696,40428.95703125
1.18126130166028,20209.279296875
1.37370377282161,60839.99609375
1.13120655088352,37201.83984375
1.70744601595244,70131.359375
2.1017082323062,36460.3203125
1.74321057356157,24363.0390625
0.880004534035017,20223.83984375
1.60061909925508,32140.158203125
1.78534808763558,32459.439453125
1.69775160039147,33947.6796875
1.82723505261723,46921.6796875
1.44334408967444,49159.7578125
1.77369363407489,68485.0390625
0.978310367914124,27119.0390625
1.66890381756065,76605.359375
1.98725320011553,65845.515625
2.26861014283003,71311.7578125
0.903843789498314,18165.6796875
1.97907719442023,72905.0390625
1.86291187821275,48476.4765625
1.3253402722774,33036.640625
1.57114194955006,68143.9140625
1.89379665993608,58246.23828125
1.08888846453298,16456.958984375
2.05017531463884,83042.953125
1.07532214875954,42770
1.6680321864618,69164.15625
1.93794098953689,33090.71875
1.39901096137356,80351.4375
1.75865270498188,55868.796875
1.59663710521749,13527.279296875
1.89840626034785,64304.23828125
1.71536405334788,55502.71875
1.53115986371155,53683.7578125
1.69951730185355,63400.4765625
2.1641244085006,69938.9609375
1.16773162512352,20876.958984375
1.99258482156443,65445.1171875
1.64409303545525,46293.51953125
1.44083952155322,16243.759765625
1.95727180006622,65123.7578125
2.30430662510253,27501.759765625
1.67916336145161,74991.2734375
1.86776685962739,66838.71875
1.13325219898703,30827.6796875
2.07543846798585,92307.2734375
1.60154359554405,71708
1.19102152143513,30624.87890625
1.65387969702172,22564.87890625
1.57507405129669,55628.55859375
1.81290831114987,64135.7578125
1.69108856829722,23583.0390625
2.18409369813112,62024.55859375
1.54432192211262,26671.83984375
1.48145092906886,16407.0390625
1.62375977032718,22694.87890625
1.38662839487222,52193.4375
3.27915240849001,26603.19921875
2.07332349203285,80470
1.19006704568962,16345.6796875
1.7786908749739,15331.6796875
2.0876680232794,86012.15625
1.64994039544884,29922.87890625
1.61432846001375,36252.3203125
2.03431619021863,61731.27734375
1.83109472151468,54939.0390625
1.94637996618865,67726.875
1.90760648677537,104353.59375
3.47202451219604,79581.8359375
2.15165030239545,58173.4375
2.14895849389669,63951.67578125
2.27922796210819,75524.796875
1.64921281166061,46632.55859375
0.956033455543758,23636.080078125
2.42373329121689,92679.59375
1.07306394110317,28943.19921875
1.24473690947279,28628.078125
2.06044825745693,82035.1953125
1.35113444666356,13534.5595703125
1.92472853309519,77626.640625
1.36668476542862,17528.16015625
1.37808032525285,48868.55859375
1.35444786786438,25486.23828125
1.76495416203538,33069.91796875
0.971359886241567,31472.478515625
1.6606708684054,66962.4765625
1.57265023314697,71765.1953125
1.52543968348838,44240.55859375
1.63269121791825,41028
0.971685996143836,31784.478515625
1.99296558863286,76716.640625
2.13660694795433,35150.95703125
0.81570827298132,21471.83984375
1.01189743326769,26061.359375
1.69249927096888,20849.919921875
1.25566799375232,13742.5595703125
2.14361636364236,32922.23828125
1.82960730385526,54429.4375
2.10174836359362,63172.71875
2.18919645001512,87419.2734375
1.13138716495918,29005.599609375
1.8898568904879,82615.515625
1.11075858866381,29374.798828125
1.97042722560345,65784.15625
1.75465856135322,27578.71875
1.24871679339325,23699.51953125
1.96983928215229,116413.4375
1.71829943852724,28188.158203125
1.73902945305193,58882.71875
2.01670399777462,63940.23828125
2.25217280159416,91488.796875
2.11074963121635,76791.515625
0.894391338915887,27183.51953125
2.07453413097789,82212
1.98809099461886,53597.4375
2.11261310243643,87953.8359375
1.96626314612268,29507.91796875
1.96498379578082,83247.8359375
1.80746202909263,44689.83984375
1.44115608248764,44370.55859375
1.29541137151436,37396.3203125
1.48716869703681,61656.3984375
0.875291963215128,26131.0390625
1.57996957033261,16985.279296875
0.771345630098587,25056.71875
1.05953995092895,18167.759765625
2.33971479035703,79056.640625
1.38487482841579,34586.23828125
1.23615369194318,19617.51953125
1.57130180179408,34926.3203125
1.79288340566678,35841.51953125
1.75661357115579,61514.95703125
1.70815228194487,71661.1953125
1.66080456033762,65937.0390625
1.40312297629993,27869.919921875
2.1122402126154,45102.71875
1.7199054470838,17460.55859375
1.03057337624671,48332.95703125
0.976036357765175,31102.23828125
1.32697622695563,18498.478515625
1.35838532528624,23453.0390625
1.83635624701817,67831.9140625
1.74382007847409,69948.3203125
1.80839549830487,20002.318359375
1.13869359322368,58361.6796875
1.83375269921759,14609.919921875
1.74750698771549,85170.796875
1.21164663951406,39800.796875
2.07503734988694,84261.8359375
1.45343129115361,48234.16015625
1.61826522143233,31338.318359375
1.96953071048978,58002.87890625
1.78937014673601,70159.4375
1.69219292198253,39607.359375
1.97103676745002,58064.23828125
1.82572393991003,74610.640625
1.93371926859101,67582.3203125
1.53019407620246,18862.478515625
0.915731454546964,18347.6796875
1.83386721741759,51108.71875
2.1785827260055,95812.078125
1.55423270980596,22528.478515625
1.40250206552257,33299.7578125
1.38458765870917,31035.6796875
1.96668778247353,78512.71875
1.5312774921181,21312.71875
1.16965525039692,24763.439453125
1.83859602214385,61093.7578125
1.36316370876027,22163.439453125
2.12909212305435,82657.1171875
1.36755798358237,15380.5595703125
1.52115617549267,26934.958984375
1.71568467437059,34511.359375
0.911290270525829,22600.23828125
3.25320553113124,23166
1.5362486637183,21285.6796875
1.23257386904131,65209.0390625
1.58448350758287,32752.71875
1.67187529978957,16549.51953125
0.966845833280775,26862.158203125
1.96412486334375,76780.078125
2.1351437339169,100068.796875
2.3368934581942,95130.875
1.74562757934035,25786.798828125
2.91601399445905,121293.1171875
2.02421099666008,69530.234375
1.89707650661739,70988.3203125
2.07789069143787,96444.3984375
1.64989308392869,23826.3984375
1.8329604671087,80887.0390625
0.896636715303455,23506.080078125
1.89898039358755,80121.59375
2.1179955962013,76518
1.70223988971956,20690.798828125
2.3162894419459,63055.19921875
1.80630379988911,31023.19921875
1.93219553326741,75402.078125
1.69742173796405,63942.31640625
2.05243720948581,107681.59375
2.1637168037798,56440.796875
1.7923785261143,56358.63671875
1.68840734293713,39514.796875
1.81965346632913,77604.796875
2.0061986541906,69067.4375
1.22587043287247,33374.640625
1.96923876177017,31829.19921875
1.12123917172325,26114.3984375
1.5521186567044,29329.0390625
1.6190109561864,23554.958984375
2.06341308923785,63081.19921875
1.6212460490572,30809.998046875
1.09092966150771,32806.796875
1.71727068798208,22915.359375
1.20300938724887,37250.71875
1.38842912729414,15003.0390625
0.798986985795555,27047.279296875
1.82347706667355,67879.7578125
1.71590035949504,76271.515625
1.99320436615793,83934.234375
1.52181482280504,43934.796875
2.09470273289066,27935.439453125
2.15087564183281,109837.515625
1.88957176287653,101352.15625
1.0507949548009,48115.59765625
1.81395560374925,28316.078125
2.00718122746526,30505.279296875
1.04376942198946,17403.359375
1.9773151650407,39760.23828125
1.96673152008411,22720.87890625
1.90272801065129,75025.59375
1.94569920251307,28270.318359375
1.80475558884997,52942.23828125
1.72988019053238,36153.51953125
1.11766118418109,30042.478515625
1.4057030680595,26070.71875
2.07773317501357,72552.4765625
1.72727715011927,13925.599609375
1.76352367414573,23619.439453125
1.22878398572157,39782.078125
1.56754446059284,37026.078125
1.81276410292678,74885.1953125
1.54966267234148,24892.3984375
1.4330308280815,39271.4375
2.22697621727398,99532.15625
1.64151894286452,30730.958984375
1.72858120274979,27476.798828125
1.05580473714044,21871.19921875
0.867905568177327,19106.87890625
1.87755781459412,64431.1171875
1.77008156369674,24196.638671875
1.15389806524467,12827.359375
1.8522078137498,86734.953125
1.89189205041285,78176.796875
1.30805213389813,28222.478515625
1.34558609024658,49794.15625
1.58920663941756,39603.19921875
2.08138854769016,91089.4375
1.35469609424895,34334.55859375
2.15187680065756,96391.359375
2.10551047208439,79894.875
1.0434815994497,24791.51953125
2.01328458530179,64179.4375
1.72626237664507,21251.359375
1.02860176735547,25584
1.53399942723223,28085.19921875
2.11506372099813,81721.1171875
1.79585414468548,79783.59375
1.46553776465602,20455.759765625
1.47658250025,17152.71875
2.0479313948911,67566.71875
1.24612570479582,31779.279296875
1.72427782617678,34778.640625
1.98474890768848,88925.1953125
2.13685791473553,88465.515625
2.00586133524341,64857.51953125
1.08661580647447,41689.4375
2.13976384983172,70145.9140625
1.31717527511628,27611.998046875
2.00828934491362,62900.23828125
2.14652378782692,64880.3984375
1.67451801526172,19058
2.13519057291017,74636.640625
1.34847163701249,38742.078125
1.54169079425344,20708.478515625
2.2598487377139,77121.1953125
1.24518248515223,17452.240234375
1.64775684969843,24606.3984375
1.22659226292068,34830.640625
1.50469310545446,23414.55859375
1.72529672680596,102950.6328125
1.73852441938207,31782.3984375
1.7890644339115,73416.71875
2.19601092678735,74172.796875
1.07612190652086,27455.998046875
1.36412962782981,17881.759765625
1.98939628382619,62976.15625
2.0275353080888,79653.59375
1.91149448961555,50197.6796875
1.86198711773691,63136.31640625
1.57286284961032,17780.87890625
1.66460655123259,31056.478515625
1.75949112213765,67415.9140625
2.07803458477281,90179.4375
2.33214704636988,99459.359375
2.0229519388722,70012.796875
2.05528330689507,88408.3203125
1.67936046015841,27219.919921875
1.06090596899049,30172.478515625
2.06601926931873,77967.7578125
1.1873313264917,22945.51953125
1.74491232159273,25306.318359375
1.07388307143143,36467.59765625
1.02934597971837,16879.19921875
1.62123962511714,64123.27734375
1.66349062148171,66538.15625
1.78514822012822,36573.6796875
1.57709596174894,58647.6796875
2.1684367289327,78033.2734375
1.44332428770252,18324.798828125
1.8643698289775,26391.0390625
1.79571643337431,46607.59765625
1.73664575417861,31059.599609375
2.23150707973365,89356.796875
2.0129140739865,89052.078125
1.79837885410661,61513.91796875
1.85470508040921,25526.798828125
1.42446716568421,63713.51953125
1.12160549535358,23333.439453125
1.54606772131315,79676.4765625
1.71131476106826,61363.1171875
2.74405733469095,34752.640625
1.34057415220866,15555.279296875
1.64663501877422,66931.28125
0.976624072325412,36043.27734375
1.34322654972893,15936.958984375
1.16421246997184,24311.0390625
1.0473606026298,33202
1.91465327870536,63672.95703125
1.9344459274894,28766.3984375
1.77099054715273,87835.2734375
1.31755548022519,40280.23828125
2.05735053816152,88646.4765625
2.09642403821633,82210.953125
1.50278879467913,23838.87890625
1.5185555593558,22523.279296875
1.47163897527977,51282.3984375
1.00946368910349,31431.91796875
1.5837976044156,41310.87890625
1.26965920129017,40374.87890625
2.11674336032311,85835.359375
2.10944692256203,81374.796875
1.98699934777628,75378.15625
2.5425152387199,50620.95703125
1.72717643991854,60674.63671875
2.15884440220343,106386.796875
1.61827107901632,21353.279296875
1.96269280048435,70454.796875
2.00815920195596,30779.83984375
2.56992054979616,53289.59765625
1.15898513157589,30786.078125
1.69357748647352,61790.55859375
0.931083569657801,26334.87890625
1.5853726588985,12981.279296875
1.82437342751692,23389.599609375
1.27691091071863,30584.318359375
1.95845616153093,71804.71875
1.66002072798348,33979.91796875
1.91943527092058,22682.3984375
1.91230782368386,61513.91796875
1.32271564352441,67880.796875
1.42862279092514,27342.638671875
1.5193869266333,23910.638671875
1.48998107885891,29626.478515625
1.00400397407255,52986.95703125
2.30824860761614,60810.87890625
2.14243207507333,65038.4765625
2.04904300279921,64938.63671875
0.931449366644118,40676.4765625
0.966539143981815,34484.3203125
0.690255282236469,18228.080078125
1.27183526044882,38951.1171875
1.41040533752883,64189.8359375
1.11316997831981,13772.7197265625
1.65918339378661,74523.2734375
0.912107212161376,32748.55859375
1.20035429659873,68713.8359375
1.76929478354094,66837.6796875
1.78239781948704,60934.63671875
1.86341392102252,97975.2734375
2.1802724042807,57542.15625
1.80563056761997,51967.7578125
1.71417743010838,74656.3984375
1.54293701437585,45983.59765625
1.64801943962836,54053.99609375
1.11679940493834,28570.87890625
2.02904031249429,78226.71875
0.950293588495871,25736.87890625
1.49849325583795,51165.91796875
2.26333649687746,71814.078125
0.77415291537573,27598.478515625
1.18426878817168,30215.119140625
1.46800479158483,22142.638671875
1.5974419460415,36909.59765625
1.78529727034135,82997.1953125
1.68970057216233,20748
2.14942082296035,80535.515625
2.06206070563035,96888.4765625
1.45101243675115,25112.87890625
0.960411239879261,24650.078125
1.70840079931227,32078.798828125
1.21995521071205,28518.87890625
1.9385812152896,20366.318359375
1.92364898374677,86595.59375
1.04801762492693,27999.919921875
1.50326930159543,61736.4765625
1.79246296321911,81744
1.63057620070246,30543.759765625
0.920275035491738,13763.359375
2.22623365740402,60548.796875
0.752317352376351,20688.71875
2.18340874884068,31862.478515625
0.73760082144574,25261.599609375
1.69971884353791,63027.1171875
1.50937291155639,23869.0390625
1.08168501959927,31204.158203125
1.78974550708296,29460.078125
1.8295191025206,89047.9140625
1.92370593930241,81474.640625
1.60807470271003,17036.240234375
3.47272044963668,49735.91796875
1.4808908244925,17467.83984375
1.99446037040804,74232.078125
1.48051274734042,24613.6796875
0.840036421928686,30457.439453125
1.96032419727868,47515.51953125
1.02606434278399,24402.55859375
1.42520237292271,25840.87890625
1.25009239857384,53080.55859375
2.13125267586495,90535.1171875
1.97428115580267,80089.359375
1.97406590465347,43223.4375
0.781228710609711,30223.439453125
2.08429090899001,95161.0390625
2.16644260405042,70760.5546875
1.62690143514217,24597.0390625
0.824882164959231,30276.478515625
2.03536838734638,93115.359375
1.86312502434923,98432.875
1.41225253738308,68960.3203125
2.37595992551307,70259.28125
1.66175615488976,23086.958984375
0.767501928551284,92839.7578125
2.11365498136796,85205.1171875
2.27504251574315,76402.5546875
2.01210948915973,86821.2734375
1.68842831937707,58727.7578125
2.18276169062471,71797.4375
1.69233147383274,82125.6796875
1.00204721541075,34849.359375
2.06456971925729,76808.15625
2.10031889818282,87860.234375
1.87789528224921,58374.15625
1.60259882094359,69033.1171875
1.43562525513215,31006.55859375
1.90223528194802,89759.2734375
2.4072456818029,87381.8359375
1.87610223465173,53822.078125
1.8266591568375,56802.71875
1.9395500583341,70784.4765625
1.95812331505265,76496.15625
0.897872941671868,21717.279296875
1.99151275020059,69015.4375
1.23961124506892,21499.919921875
2.28440866894161,82937.9140625
1.81601274947724,77127.4375
1.50831107250673,20537.919921875
2.00712120332457,76999.515625
1.66718662936912,78993.1953125
1.68039597833754,85944.5546875
1.41174953449339,35776
1.2012122969869,35187.359375
1.01792611516444,23892.958984375
2.07021275414061,91954.71875
1.81074896921222,60973.1171875
1.46891786975636,37994.3203125
1.47533336383864,50381.7578125
1.60110042740761,49530
0.9962874654008,23554.958984375
1.60530521358476,22737.51953125
2.02441474577729,64035.91796875
1.28447256628237,43193.27734375
1.14276714269179,50833.1171875
1.45494996189647,19098.55859375
1.3827471976965,41466.87890625
2.27040975238028,114563.2734375
1.03333246725182,33678.3203125
1.27891096294469,26725.919921875
1.71928714007833,67667.59375
2.29101635714655,55933.27734375
0.959678450184503,29991.51953125
1.99578491342657,90144.078125
1.9097255035619,74598.15625
1.5564287777403,36065.1171875
1.30847011307543,32005.998046875
1.93532636717607,70775.1171875
1.70045193809831,78572
1.38905986239711,18478.71875
1.76655256779106,65197.59765625
0.758078779690814,21912.798828125
1.91598407420329,74012.640625
2.23326930192828,99965.8359375
1.10168884060265,37094.71875
1.64808029260304,67075.8359375
1.80840294240436,61508.71875
2.13320319307429,89941.2734375
1.69641464079105,20904
1.70492001626042,19276.3984375
1.6958623935068,32628.958984375
2.01247590545653,92962.4765625
1.57256328194848,39443.0390625
1.04688344293842,29381.0390625
1.62213443137835,17254.638671875
1.85866750077967,31683.599609375
0.982825263555534,29238.55859375
1.5088910738406,19105.83984375
1.61610904146695,29025.359375
1.79709555203991,24219.51953125
1.55878798741169,25372.87890625
1.32989340340962,35355.83984375
2.3013715510877,111626.3125
2.30230218189596,65250.63671875
1.88070291643237,60009.0390625
1.60782543459846,59467.19921875
2.07232082569346,57900.95703125
2.1296295179279,59209.27734375
1.20475359136204,48676.16015625
1.99547047182581,72771.9140625
1.63736606859361,22820.71875
1.84768898856311,114355.2734375
1.87394275862392,68986.3203125
1.05248064293127,32560.318359375
1.48506988873806,63097.8359375
1.86141970263777,88365.6796875
2.17621638819459,74050.078125
1.32216979967169,15843.359375
2.03146974497826,88930.3984375
1.05224045164289,25881.439453125
1.27560771996511,34192.078125
2.0557039874692,35835.27734375
3.58835808075774,107083.59375
1.72001891045561,55382.078125
0.950977007856773,28532.3984375
1.11055675053166,24872.638671875
0.860241224953636,22335.0390625
1.58640402618128,26524.158203125
2.0059839004366,79003.59375
1.22964233220303,36354.23828125
1.82316109818867,45232.71875
1.06968268395113,26354.638671875
1.51585897584767,28093.51953125
1.77944446147018,44395.51953125
1.17099032317326,24484.71875
1.01798601232112,18009.6796875
0.837725622624295,35566.95703125
1.70662005236517,68555.7578125
1.10726317823625,32765.19921875
1.02059107996254,37734.3203125
0.813639634830377,23809.759765625
1.43254712642427,33291.4375
2.26094444240325,87366.234375
2.08494848893199,42377.91796875
2.11823204655906,83075.1953125
1.57746419299366,25099.359375
2.16974777515426,86737.0390625
1.33195123167467,21724.55859375
1.64622187784829,19033.0390625
1.63230870933377,23359.439453125
1.8121787602616,67731.0390625
0.933820186444753,20119.83984375
1.7486514106423,31947.759765625
1.95202244019518,74659.515625
1.17965055046084,35160.3203125
1.99946508254901,74711.515625
2.51508784517307,82818.3203125
1.44063342681432,20616.958984375
1.02662053045096,35523.27734375
1.60855525209491,82498
1.95438115464344,79866.796875
1.41187752373453,23914.798828125
2.00455405054896,73290.875
2.15380902105299,76388
1.73939257884787,26959.919921875
1.57874310820467,81890.640625
1.97804871440516,70699.1953125
1.59902451332586,37216.3984375
0.951883549259888,25384.318359375
1.92292881412298,80292.15625
2.15700889237677,57661.7578125
1.73736122681745,24696.87890625
1.86328249384777,66716
1.5282735656827,21942.958984375
1.24391171636925,20970.55859375
1.78017550225848,17856.798828125
2.03977942293092,70813.59375
2.12261318524835,59377.7578125
1.93902797865184,67864.15625
1.4733153560379,76290.234375
1.92735726458291,71874.3984375
1.45093436924371,30843.279296875
0.749626135745228,26740.478515625
1.58234917111759,21692.318359375
3.49952861136604,69266.078125
1.58182044317622,87292.3984375
1.74934775264995,17526.080078125
1.85941047578084,66943.7578125
2.0924084317684,99673.59375
0.73009981113441,26930.798828125
2.00328701607051,62410.3984375
1.82417520075687,63595.99609375
1.89684995148888,66759.6796875
