"BV711-A","V450-A"
1.09031077827716,2.99937087233192
3.33577999719964,2.75174504608514
1.11358768595727,1.41695910019069
1.3820047230672,3.24491639229494
1.11247961987523,3.28642447064378
1.41657574870989,3.14816870332937
1.23859044070949,3.13083846580308
1.13921890395777,3.27059999070425
1.37541124742455,3.31077284807697
3.35262324928713,2.75413668450593
1.18308471568017,3.16970428955729
1.23833354762973,3.4504649869589
3.13262269897675,2.6880976451805
3.65447864649764,2.947477382989
3.29674338510161,2.6592898140523
1.12363035650227,2.50577222795339
1.20169372219385,3.44766111356296
1.3262259148899,3.05201168143495
3.18717766487077,2.61106832751526
1.1085739005053,3.42259094936415
1.11918914817156,3.18020631867254
1.07860733895648,3.18035344311444
3.26882727961891,2.76357246029951
3.63396266303672,2.35447647988322
3.36272210398699,3.02110759447369
3.30136370261886,2.4502448285664
1.08265157607678,3.40742588489411
1.25248874552351,3.47135708691828
3.40010537090273,2.77712924760093
3.60824983029628,2.78251179764154
3.45347310452262,2.82349323407952
1.04378028640784,3.38232279881235
3.68220280355607,2.71349906451974
1.10984841368983,3.36232861649928
1.37653122268603,2.8317500442052
1.03009256263964,3.27812532620313
3.41607592571005,2.66854841254746
1.19281385235029,2.81870691645196
1.5175401764339,3.23606731892749
1.05706025810906,3.36502505632903
1.07515744213661,3.64771547629765
1.12752166996023,1.48424337506594
3.03053348555264,2.56096027449813
1.10198491835103,3.34022621049846
1.34670696088199,2.37567848059818
1.50826165673689,3.47656634264908
1.2753223368971,3.29048102798087
3.17321839155841,2.81260068785881
0.95429659165448,3.4120755067241
3.5956266858421,2.69727423339179
1.0235498847668,3.77273886782223
3.25230816922456,2.67387856903708
1.18334434611534,3.39529276261666
0.931709826546648,3.01078543297612
3.55538521194333,2.85200838347599
3.45691165671796,2.36923443160718
3.40773248007275,2.52166590397435
0.96137984670239,3.42592906314011
3.62081623280163,2.57075816723778
1.07492607067256,3.29203820179346
2.70247856728535,3.3685933142153
1.49073930852371,3.47922097598083
1.49857390097171,3.41621097434295
1.08379295188321,3.1456782245656
1.05492493032757,3.27123474311452
1.12451618464175,3.21401942571228
1.09882608769007,3.33037186557672
1.15445500825001,3.39134252588174
3.56355536820863,2.83787696262134
3.48003386789428,2.7627776141345
1.41463924741175,3.46125147826982
1.30798743435113,3.31060409819512
1.1571964801764,3.46271877092104
1.21102144905313,1.73431143419205
1.12529963851494,3.17228575238387
1.1475743859471,3.08726597657602
1.05132279885039,3.21041194650964
0.996150789857163,1.04739703589293
3.48125662206808,3.52134775617685
1.10215610517693,3.35377557737948
1.24853740384583,3.40121585553393
1.23222630682677,1.9125244392798
1.07249381693428,3.19436933666537
1.35396620745078,2.96417448305777
3.54803893297712,2.74956608643302
1.49630039035251,2.45931628662903
1.21119967773866,3.40982516893026
1.15392843053489,1.20364753709301
1.18887029069815,3.33426092792064
3.36589008863732,2.79058672379919
3.344105560342,2.73595568817543
1.10354867340351,3.28135858740795
1.34384841258889,3.23812922012891
1.47658076607081,3.38845879584294
1.12857191211312,3.16297810925908
0.956624930284017,3.32228770279333
1.29967253164231,3.34503144244543
1.15048014071207,3.28795794064128
1.03146587176817,3.27691296194558
1.07047761272332,3.32788463168583
3.36986265218507,2.73133673402228
3.51923956598744,3.27519457854563
1.45605256732805,3.45966460482469
3.54548310818866,2.98040239902626
1.21143807660373,3.2660625714134
3.46574966423346,2.43527900224129
3.49618921029516,2.33535209396129
3.36211398981211,2.74176258584715
1.17685182676692,3.22910740778842
3.39215306385258,2.81355113547362
3.28440965053708,2.6749701231851
1.16344592752111,3.63445455105214
1.21432902976319,3.25963355166431
1.17097620340353,3.23229224780947
2.71614513535446,2.64114156757128
1.20547919567861,3.26012941882145
1.32299708926681,3.16814742250043
3.61792585499189,2.86412799694869
1.18857811585491,3.38993799406049
3.4635115254245,2.73592794497726
3.36300484038725,2.90013670981755
2.22277372382769,3.34135979493998
1.10038318301572,3.40007590998529
3.55545836988488,2.65511034097704
1.22342519780031,3.38114273865127
1.02900698367453,3.19919891174944
3.60222008884413,2.69770915964292
1.1947915538493,3.34446133635333
1.66456200921654,3.26990593087261
0.881713036208947,3.38104078280816
1.11339634705492,3.17335705638932
3.6166623435688,2.27493086324735
0.991293328433632,3.28882940210827
1.01322713296636,3.42389681567384
1.13539594252723,3.47749310368638
1.29885307853811,3.43132977411449
1.44188596444596,2.90329873884942
3.56629755939085,2.84960742523092
1.43017400199888,3.69078586923874
3.39714938104295,2.68957171040683
1.11512732378687,3.40459810518473
1.14725727963268,3.24411959502829
1.07317190426722,3.22542558560938
3.2939146918116,2.87784408597247
3.54879170493461,2.86301611846799
1.06834902906716,2.95335915918186
3.90669113107794,2.70818504856491
3.29885814981997,2.90547728361066
2.4055925982203,2.95763751438334
1.40665764829414,3.14994560834727
1.33728072545448,3.39849311839538
3.49345303237345,2.27924816196879
1.03588472291895,3.34918937876578
1.43431021351913,3.42128792185695
1.41821413442204,2.9361605005583
3.41219640930645,2.87853322704391
1.40069088594123,3.35839753669413
1.03682973710846,3.22839011246188
3.55106030078058,2.90781209819669
1.05889546648202,1.98947836790007
1.17319169458853,3.39768549850892
1.09051317349937,3.2579574284422
1.09440066820062,3.24166411119372
1.32574572945365,3.18357665386091
3.33184310736728,2.86756010303987
1.16008925343665,3.32923620023673
1.23512211158607,3.18527708352243
3.41263444778901,3.02714776899673
3.58293582116238,2.58044450899451
1.06073839107754,3.27066589500853
1.10924431708494,3.24665258265568
3.23765249736896,2.53955905321247
3.35408982150984,2.86616494152174
3.36499568869242,2.82591398226416
1.11692260636669,3.31440377545567
1.35069911779993,3.18488365231228
1.06787922981488,3.49237266438429
1.18745703324795,3.27696814433339
1.27247285811248,1.52459857349637
1.08219185288851,3.48400602365819
1.19636552395224,3.35709874761012
3.1746361962856,2.75845387976237
1.2534462253664,3.20855984260796
1.10070708860139,3.31983032122825
3.27559031411417,2.90717335621368
3.07493070480316,2.82657543216032
3.56167232485252,3.44306331456831
1.28653838270863,3.48037457786379
3.55199745002357,2.679692847474
1.09083372121686,3.39532838630478
3.48142230311969,2.79364415606231
1.01911631213425,3.25094744082767
1.28914738631231,3.27936665664129
1.33350029443065,3.32971722759166
1.05996868019022,3.28804658324542
3.91132650821564,2.78758365660837
1.16561657427946,3.24548168369253
3.2932859218637,2.60781607851837
1.15805064441097,3.37536418884817
3.44330131015876,2.74490912016334
1.14955447774863,3.32411985169659
1.24600676591687,3.18673195275621
3.56564506679619,2.62233520605585
3.29339595284913,2.89324148836052
1.21689320713348,3.44929747857084
1.65091699694767,3.41835937721225
1.16191524774836,3.42165356134313
1.12074920620089,3.35588368573752
1.21842111792108,3.16002813397059
1.2786018679119,3.10799964299726
1.30738205235986,2.87461482813704
3.60246023778518,2.68811215623423
1.19534368658112,3.21743684364164
3.53319539524186,2.63579621721384
3.5342038578062,2.73654124674943
3.43038612597131,3.03026219425486
3.91698999261788,2.91346030482498
3.24662951553572,2.64041534471748
1.21742290601166,3.3027800221639
1.08413182736752,1.88176005687905
1.12875037475429,3.12319065914981
1.20602904674989,1.40896269711443
1.18046345972248,3.27986611538326
1.1737904495437,3.20440299246998
1.1788198921102,3.40364219289085
1.52855358476881,3.09134651516488
1.24755577175883,3.21446882105085
1.17004077945705,3.34582298212532
1.37736192161825,3.07767465590183
1.13162701260585,3.42091678251351
1.29157491129233,3.16384940979816
1.31948326618241,2.30123432058091
3.78369428489936,2.4295907384748
3.57452391479573,2.64219107193343
1.1469253226618,3.32629891714829
1.15603949784459,3.25956373130974
1.53511715302236,3.28457188515008
1.65248252993602,2.68215802061217
3.69562950200624,2.79230562984415
3.71552656594538,2.98482232350126
1.21729886940192,3.10359040996732
3.29831370084373,3.23241265276976
1.13317211058421,3.22548659885131
1.2371301851401,3.20811543773688
3.3228549573371,2.84662932165999
3.46104570292488,2.89783197161008
3.54805057088837,2.80168097928819
1.24402347299447,3.30437057776853
3.13438593882721,2.60374291330535
1.47121803038394,3.28411883821757
2.11745157585007,2.95133093868665
3.42883121202014,3.04073658733767
1.13685149631899,3.45588427889504
1.34424021727807,3.22844222990168
3.45174541653305,2.72744793260329
1.29602581019004,3.41130295176268
3.66474326274251,2.85651241841688
1.49787319820725,3.25956410759365
1.34167357027666,3.32610078767928
1.51676132494427,3.39787655683888
1.1804974028369,3.25263617293186
1.28835511063267,1.39528171018737
1.50821619030352,3.43926933667381
1.41095205013302,3.23645869411733
1.35805698414747,3.12056791891105
1.42738024935714,3.43255377133944
1.31225070119752,3.33589337215339
3.3494389513184,2.78068983751283
1.32847554488413,3.36882950060803
3.59784066834326,2.99252725663424
3.16933544924591,2.93416961610934
1.41370968436264,3.33995817917773
1.28512523093529,3.34187010484147
1.44801556561217,3.20299263785426
1.35632554327776,3.35916833641575
3.67460198999885,2.50703357527851
3.49460829418804,2.66063293490325
1.29385537685314,3.30838215882244
1.47056782547217,3.25919947864652
1.28777075334915,3.38338261246183
3.7883715571761,2.90851815810144
1.43155102325554,3.22739969514213
1.33521827805788,3.19553274051726
3.39700483354405,2.69571370097241
1.39991924359761,1.57047634080563
1.36588450758938,3.12792037113476
1.32781625222463,3.20771311408349
1.30127004041412,3.06624735704474
1.45315990104625,3.39859298583513
3.42332652880902,2.91472036682278
1.41131262835911,3.28973865089558
1.28267762375958,3.2999788586958
1.20560533029621,3.40955944872598
1.5391775230028,3.00482986485258
1.28759667667129,3.49393150572156
1.27446740900606,3.35415113161907
3.38440239054728,2.53061407321162
1.27521164049923,3.39088048744002
1.17325806097857,3.34938921907237
1.19830250459046,3.28163574806438
3.39724440031381,2.34686702966949
1.37976468209657,3.23436110765618
1.18713565829587,3.42683416040514
1.29563680523732,3.15048453674654
1.41583716690153,3.15886867681083
3.16627675970921,2.82133728485165
3.19092917323643,2.81145789336796
1.35192877164467,3.29312468526129
1.67371388487991,3.50872669888695
1.48196296174106,2.80592388216564
1.30203920335943,3.27502386347211
1.29520002854628,1.94259012959291
1.3420270805907,3.4438918232732
3.56919768287051,2.99535242256321
3.6799374308006,2.86948324828686
3.26951732540944,2.73705470817665
1.37016081374909,3.50465705494425
3.41463156292335,2.99944557770829
1.19292533225402,3.29312495040219
4.04608914877465,2.39178672916725
1.22419724676861,3.44512826857647
1.71692599300877,3.19873946860225
1.70412203736852,3.37605178089271
1.347006762325,3.46919275844929
3.94257093593289,2.53154453820232
3.41567215234761,2.92040471209736
1.38802980333227,3.15012648012538
3.57444589753256,2.79135809379877
1.36215664244238,1.5221850427825
1.37430381993272,3.35398067616747
3.45845943162405,2.65386482378555
2.8640264998958,3.40543510564953
3.49721267451804,2.93256575602722
1.58533821481171,3.43505071898609
3.25116546046858,2.81531213758667
1.26015009731285,3.09986535207125
1.22802672036667,3.22912317060159
1.33201155386113,3.31462940556944
1.17054422657927,3.29750897687401
3.95375126461306,2.80927049010083
1.51960161166951,3.36024804905715
3.44020762157152,2.75465412237937
1.51613690255997,3.32502844607661
1.47917128099694,3.27648139825282
3.43484833150279,2.79168694962185
1.34641229284277,3.30127582102767
3.59253517129492,2.77348165997242
1.36344601517402,3.07041086491759
3.52539770427169,2.69669751255066
1.16382719306541,3.21544853929411
1.37987296103547,3.26940165931189
4.02937192820629,2.68533387281374
3.47552049502629,2.90132564052611
3.57078163013729,2.81837095501471
1.44847044018631,3.50093039762687
1.28731710677453,3.15122316192778
1.27897780602045,3.23715968868555
1.42242961962344,3.30094838116946
1.17643758294138,3.37621523763518
1.32228055825034,3.45679414287074
1.31893782781373,3.31327156818361
1.20678594104101,3.3075734353086
3.13911846113623,2.60986578011337
3.46041111452591,2.6105783153434
3.22050549299745,2.8989755338638
1.32097700791642,3.31306581110395
1.23262770648204,3.32877350441369
1.41837120291656,2.85703898761481
1.39508158260094,3.16260475085582
1.47181307557762,3.04819134672393
1.24008914622419,3.28392845211707
1.65897001991765,3.46892096452962
1.46320197923308,3.21876858327007
3.33584320118855,3.01471469309525
3.3630409723603,2.59858261340882
1.37374724345008,3.12097854845487
1.37569589385586,3.03251822512188
1.38544382908204,3.39909657664179
1.26211959700232,3.36292190401094
3.46238662687576,2.76416349120279
3.57428528665174,2.66325283400442
3.37296852520995,2.79630861393296
1.30957338900066,3.42352376566513
3.21636209222013,2.69258734303703
1.25505077470258,3.38565653979762
3.4231404172013,2.59233094534548
1.49468876978472,3.07923693382452
3.49196819311749,2.85950825277316
1.47963963169302,3.46922590657834
3.29200765011702,2.66467732319413
1.3307138002116,1.94817683558597
3.61945893850719,3.09911308540688
1.37125513017685,3.1747628109161
3.31769108103619,2.55816374679323
1.18547858178568,1.61031502105638
3.33537655874768,2.77933198002079
3.39127025025761,2.34437848475373
1.32515987340068,1.73207570942075
1.44008564534282,3.33246005339613
3.54030602716756,2.79077498513504
1.38411383560774,3.29587780276978
1.41740628538847,3.07611678644229
1.22284736231435,3.0486069365917
3.66880334358265,3.01098593666592
3.4871018287496,2.68842869900274
1.32681185613958,3.30409857543819
1.34238974663657,3.3096558066658
1.56398677705253,3.07807608722574
3.7232782703009,2.56614113123829
1.10550918490865,3.38772582071608
1.36647438082719,3.32668476951903
3.30588137158705,2.83834827679375
1.48072741769915,3.40038678116704
3.71828488162459,2.74889541458697
3.29979288815551,2.5490567871775
1.45572302732627,3.41059313937359
1.29357523198857,2.63063210308717
1.39222131320781,3.21814846534073
1.30478868403501,3.35004672252499
3.29778623714979,2.91071874178214
1.12762499717918,3.31928589278045
1.33019256342235,3.36458826332061
3.43237797358021,2.67720403278154
1.35588030484422,2.97723170992531
3.44935632884549,2.59690062765584
1.33938376127927,3.27422618737018
1.61588598942543,3.22032026094455
1.36883859533811,3.42746086890714
1.27457604022064,3.34141328996966
1.1598621090388,3.24973501646785
1.22720193798047,3.2598643822791
1.5669163485672,3.35889994756536
3.46012847377336,2.59021947789756
1.32831116638664,3.25877580212614
1.23198950376885,3.22405965062428
1.29872442307365,3.42412690560482
3.78103786546385,2.69193274283666
1.45861879496695,3.43433935851953
3.15915806342006,2.78378936808898
1.25818763201575,3.28661959138552
1.33459817782603,2.94688837322719
1.12302014933933,3.38126766135477
3.43624616314829,3.49649451956023
1.2162265439272,3.22070522083986
1.22895043977432,3.33977270638496
1.26951892066217,3.2636129180681
1.50380109064544,3.38012922932335
1.724607667278,3.31123934320883
1.33793902190372,3.14805237818533
1.33343726591805,3.06671313980594
4.0844360582114,3.43840288455406
1.2916602334979,3.25484082486975
1.62535621446391,3.32316600326806
3.22886015590254,2.9441297890453
1.20826617722832,3.42073783422631
1.39816516683545,3.44076158720749
3.61887110734354,2.80516164257568
1.09357351360121,3.07410286365147
3.54550166094,2.93051555305933
3.57870532425101,3.07376203784924
1.41566176910191,1.8550929018429
1.2051736483084,3.50312280352113
3.49261213076066,2.60952431388869
3.62038131759555,2.57305044274044
1.34884202113099,3.40255537319595
1.23058391044929,3.07056991108101
2.3129088495439,3.31169583656142
1.29250271756408,3.21920859579074
3.35201236162774,2.7015056337522
1.24143507263851,3.29560634725792
1.1922677705226,3.29077790208553
3.39043688705362,3.02378290276314
1.27282930010735,3.48277453446918
1.33540457102537,3.23850723634894
3.46270952801507,2.90532961209226
1.26108821553956,3.38231481835156
1.41125737037445,3.2929803604349
3.3126502498478,2.72977172599408
3.50887569764333,2.83849998161774
3.3384989515289,2.73621025772551
3.56784850659319,2.76631056581664
1.50757846343042,2.5374384014643
1.25189010949847,3.30412039711033
1.19318520775374,3.24374805158481
1.36356140276161,3.31659235510559
1.22907443771916,3.2964453879436
3.34592785803028,2.68017738731343
3.23522328938847,2.73606641361149
3.463449497762,2.78101700698053
3.62530110174539,2.91221639695038
3.55063341995214,2.73912130658519
3.51162049689969,2.91991758278426
1.30520503928835,3.46016126532885
3.59810701533868,2.72049884767056
3.30946640945876,2.87107987592227
1.33283878226843,2.85405952163293
1.31761294596092,2.82053094654973
1.46899202082358,3.37814313286732
3.4457186378648,2.88475592957124
3.44903843690191,2.57692890931022
1.17339698414964,3.31267359721376
1.16281266416929,3.34367175568874
1.42342446953852,3.20803071385412
1.40397280573358,3.17231185096344
3.61684751430469,2.99083488735926
1.36987978235165,3.24565882860563
1.74449505337831,3.34890934850478
1.13871250362086,3.38104120419264
3.57626684460376,2.66338951919812
1.52932358836158,3.32755627981656
1.21246365364655,1.2211107919488
1.15781459609577,3.15296263667534
1.33406059521406,3.29204796164856
1.19848189853884,1.38663020147938
3.56256912244367,2.61752914974578
1.18087003235115,3.38159761011911
1.45484366537497,3.17908181220679
1.43892123160055,3.24911918790736
3.44999206782251,2.70612215506695
3.93705183931691,2.73972285407796
1.37524292917102,3.09142450994243
1.23898105973632,3.40666239178011
1.14296123192943,3.20159274994935
1.21197538907104,3.41891430514601
3.85430730306907,2.86646632585171
3.5745704994693,2.67843177283469
3.41349776929823,2.56242608191458
3.34946520017596,2.82281083716475
3.30271789515118,2.85835762002376
1.68140946613921,3.36448832993724
1.49235838342522,3.35266511835389
2.7227857171238,3.09130353092145
1.94715797161142,2.89725157452163
1.20898667142419,3.24255436047209
1.338633099152,3.3007303995565
1.51178796132168,3.30734848580721
3.0246434052332,2.88748754594891
1.43762135182573,3.35592130231233
1.27369642197394,3.32522399222027
1.39715241961653,3.43090326384308
1.23944870860049,2.42342562647085
3.82004544960837,2.59855886352208
1.30812823297838,3.37317980383826
3.63643435906481,2.67260929871877
1.20703378363304,3.41967039717776
1.29968609271108,3.29953893430347
3.55095334975438,2.91022381725273
1.42190174359283,2.38567888269263
1.22955950470416,3.3325158543357
1.14751746710218,3.33849263185178
3.50034928212997,2.89839148112983
1.43416495709449,3.35424600627495
3.33355569519021,2.52223048153222
3.42663037718481,2.88447614438025
1.12317346273561,3.19470121600403
3.56505593603113,2.64402213395525
3.64117840755011,2.97582500020273
3.41051961723166,2.84986873056978
3.47782429303416,3.02472203462227
1.13563575826604,3.44507393307437
1.58120613636373,3.34127805980913
1.46751698163249,3.23347063483994
1.32606179387563,3.17152807576846
3.15715702583891,2.61361039245838
1.15113006124287,3.43320674069979
1.11297587570917,3.33978371035387
3.35092453108311,2.78947413608762
3.38640835690313,3.04830070860527
1.05885276180905,3.33158126455065
1.45214843632932,3.51300924339775
3.42293523047446,2.97053134361801
3.56124787826894,2.92052116418435
3.56150050144923,2.76329892586905
1.25692914197075,3.28047865971797
1.0968428196228,3.28960089554744
3.42229087700196,2.72269736459341
3.45228186168587,2.8981648300138
1.11368899901025,3.31920560504932
1.47071864426428,3.22566023319782
3.22335596569865,2.74992799814608
1.17421855712252,3.22057791011402
3.65718471903992,2.44827105915868
1.1408835784534,3.33944919934283
1.1751807470746,3.34835868268119
1.44550253753046,3.26875921670487
1.32515366358142,3.32732532449307
1.02168761474729,3.34695871696898
1.13936058744853,3.37312324304336
3.67008461447742,2.54658268037803
3.22519546293129,2.87041096860791
1.42740063921446,3.47462408974289
3.29391307822121,2.71227551796911
1.01746784592987,3.4472015102159
1.00616221927677,3.50961254761265
3.35158527615619,2.63039462512461
1.17003169481988,1.62823538074227
1.11576180532904,1.374827950076
3.56737443293026,2.38944791021676
1.17334187805349,1.89643925694226
3.5059897038651,2.7329544176662
3.25368166510877,2.98161534841512
1.17228858713324,3.50321727387084
1.1765276531436,1.78690325180778
1.19724326700207,3.2081604874706
1.77530155678902,3.54186515735124
1.15761867522875,3.44273270808391
1.12956155348809,3.42262316684479
1.60469632289651,3.63885088930301
3.28146459142119,2.78914208494992
1.22288546197084,3.35663465554935
1.35681110644078,3.21415911412871
1.34390119847656,3.47957580398024
1.33921300668395,3.35239330119476
3.58122934136584,2.59347915328628
1.32931316146977,3.3756469408549
1.14936172239086,3.32926302314345
1.29637666949152,3.21597437789489
3.18031243617411,2.63095832713008
1.32849378284338,3.47943231905117
1.04328342408873,3.23089443379275
1.25866596326532,2.12076087871257
4.10028044969402,3.37843951111379
1.19536125277982,3.36812603774955
1.09134655785148,2.97208327629024
1.38556973318377,3.30773138187943
3.48354685102559,2.68329625249894
1.37295199961163,3.19703910161397
3.241132107952,2.55281858811973
3.36159189754128,2.57210864767989
3.1933498133172,2.81276140126132
3.55940194935849,2.50476553420833
3.85544569319682,2.87199374591118
3.15370613319412,2.80058892417457
1.62719433994154,3.32927719561797
1.17201090176542,3.20954711964118
1.19898657780698,3.38698673523179
1.40551480522301,3.54328026335605
1.2625352284062,3.35740927768629
1.11286073835636,3.29124745883614
1.40915427382394,3.0838367216854
1.26850429880595,3.3357415459236
2.17406578506707,3.16664723545617
3.25117767904638,2.93804137914985
1.26411171743024,3.34577955474637
1.34224896922583,3.40273322153669
3.54365776318119,2.91061563816461
1.39531234897167,3.37446069263553
1.2984725138145,3.06909676837848
1.20383467316109,3.17239660463631
1.30259248294462,3.37807147016975
1.43759085126781,3.0473522616117
1.25692670270542,3.29052920824392
3.06085575382756,2.85125423761279
1.26115292836816,3.33483976071801
1.10870472266063,3.20820565470872
1.25179081516808,3.35860555463763
1.20383313344434,3.0716574745081
3.37600127296967,2.89551264244891
1.00429348449049,3.39410506269184
1.23370235851746,3.40004377909271
3.31604859884885,2.67011531849853
1.27169308854343,3.38732611920689
1.20847980698765,3.33495270286868
1.03842723225319,3.45093552027121
1.13034430170322,3.40741947531755
1.04909798224027,3.21857405861834
1.01872435628038,3.22408735802517
1.09014781184057,3.27350769567667
3.26070670891729,2.68233070786713
3.6158784085491,2.74537675418549
3.37112972258486,2.85458255545492
3.20539080568504,2.78324241563476
3.59763493064041,2.74283955185869
1.13762542720504,3.01185920074786
3.32447905564542,2.72763023979493
3.32608295779829,2.70112646463597
1.06565547522316,3.40433000584813
3.33456852792418,3.44469161800521
1.1103165925843,3.28260490535107
1.62714655188219,2.76809672412385
1.7005771946892,3.40972519165195
3.54159088975627,2.90455045056664
1.04029065052852,3.05753729261717
1.15126650396613,1.44964940256806
1.01514670975256,1.02511117545226
3.28750185887024,2.80321021644874
1.15207515480361,3.29918451541447
3.43054489383494,2.78402060389476
1.23466110798817,3.36202874610337
1.23337657353352,1.18528349144196
3.40001731326,2.57643112345314
3.47882535170179,2.82877696024274
3.2625533703797,2.76371098090771
3.74366909312449,3.11627745798811
1.09106244659503,3.12192440161211
1.14887775850822,3.21276029710944
1.02360985824256,3.25772814547506
1.46126877277484,3.12848746693007
1.19312456402261,3.13928707873398
1.07767846387489,3.23639635537058
3.46543730666867,2.86733268629694
3.33442311917959,3.07809856333157
3.2252953801451,2.88864509972497
3.1945005065854,2.90851247348835
3.58233078229679,2.8634169306242
3.32464193425757,2.66974712694269
3.42130263368222,2.77823829656339
3.53747504328691,2.8794552915213
3.64724985788039,2.69166222958006
2.13755635512121,3.28790088646119
3.46422379124091,2.62104057966262
1.27104987178686,3.35660609211004
3.44128814357636,2.55306320833796
3.31017735310769,2.84376397896296
1.16805627866724,3.29035626343289
3.27074276921811,2.84929055860644
1.1850350918814,3.47590005167005
1.17828827773811,3.20266140008014
1.22256865182387,1.13255149753765
1.12410180901987,3.47265833188831
3.50397873508027,2.88013722451704
3.41318733377428,2.87911754069693
1.13779421545567,3.31896886646611
1.1668573271149,3.27665765150331
3.36353322765547,2.74411333024739
1.08589938117342,3.22081004619322
3.46652994476113,3.05701430367624
1.18640203806185,3.23373059247988
1.30845256111464,3.16940061262911
1.14063486977111,3.35263633250052
3.60614557731695,2.81080112050484
3.51438942377943,2.62488401052493
1.64770223579138,3.31309245818473
1.21878902171636,3.39271819717694
3.27443081725969,2.62713815604703
3.4414564079696,2.67583868974553
1.10260068275345,3.33083858666338
1.25665959908277,3.3295933369223
1.28184084429495,3.12080968719005
1.10252255148914,3.30180622532166
1.06538097615729,3.21073671962317
1.16819286423186,3.47599525352399
1.23684856880444,3.3370850181339
3.22038749904251,2.899773627706
3.57636561024795,2.7641697997436
3.80039200883816,2.65041818229818
1.00558030475469,3.30350244969226
1.31886964381987,3.35476602433645
1.25760981991212,3.19678132392817
3.39946288508758,2.46345326454358
1.24799114425676,3.3929753064754
3.42533041809559,2.55008678656667
1.14010292693363,3.49803034188384
1.21342786310548,3.19729726725651
3.59035876873088,3.51136735878966
3.2956086201652,2.277466828075
1.08998229900002,3.38977712707905
1.09648878451821,3.2282104963123
1.33050100439324,3.63380675346837
1.12085842291959,3.32659399057815
1.19139206509918,3.29453999166689
3.49652125223534,3.61866525016689
1.17989985133378,3.41859769434229
1.23892634653379,3.2271932037659
1.37020144658105,2.84182980965228
3.55822486647726,3.01965426859554
1.07654909601677,3.14743568959082
1.64577333182242,3.47643857373079
0.994596388199471,3.47362630519937
1.29248755013422,3.44260499030276
1.32059399147552,3.13509695260007
1.14674226071698,1.44626316029726
1.14651535743945,3.23895501499787
1.35262379352908,3.17592082133664
1.2695814486262,3.49283938121259
3.39715113898058,2.61313035577646
1.22512894150131,3.46008684904065
3.41773919425074,2.93537627819135
1.46834038327296,3.17878228164493
2.57746880559098,2.69348605883634
1.02607673914172,3.33483889052329
1.10622667792309,3.3312474934042
3.546089910641,2.94642956662158
1.16325897136528,3.20991388332859
1.2316911505724,3.19435396677789
0.989724782927249,3.28148727698614
1.16159730928685,2.01310562716683
1.31691294321308,2.75713205934322
1.16731267258684,2.70354539277073
3.27212053934802,2.56345511033132
3.48486971679744,2.3170435129053
1.24968497167382,3.42116459795995
3.33229162483064,2.86767223775829
3.54188200926416,2.5587769097803
1.23079666521928,3.32207352158125
1.44324825175237,3.12154745287478
1.25342119455268,3.04842554454132
1.2993707013884,3.07736210020424
3.30050318907203,2.76637407935708
1.33511489283298,1.86783515411042
1.25851735018639,3.22860695588589
1.2492879090296,3.22522282644386
3.25882517241852,2.62497994716143
1.04965123032077,3.41555032484516
1.18018131920718,3.27204165958815
4.15312713511271,2.73749215679139
1.36428866564959,3.20412057535415
3.23261076007282,2.69094470907523
1.31300831115787,3.14628151769504
3.36129916685021,2.68870707008923
3.44428429616861,2.75483539184657
1.17287838021665,2.99626435595913
1.19586769986115,3.2106721621806
3.51236277564333,2.78067849729308
1.23209375889548,3.69816347950032
3.67001476251479,2.50422340727735
1.21888660733389,3.27903230983243
1.26318545244172,3.26039456851412
3.2891329991356,2.2206048081245
1.27062318053564,3.504389888284
1.27838594444831,3.26032140801444
1.1003516556474,3.31530696626199
1.28330137318393,3.29438953945259
1.171620507471,3.34619278356632
1.21624736705452,3.0053005515224
3.08499991802649,2.65508463004446
3.14506566115897,2.59797283175723
3.22671881877703,2.7933534183275
1.37833177378994,1.42938647732625
1.08524746648628,3.16957144435997
3.16015897347403,2.5774903550245
1.10639868108853,3.39181250882782
3.50622627250193,2.65563785368434
1.30788430124542,3.43354662627482
1.22725660903057,3.23519023228144
3.5811809917167,2.85095117884654
1.7488626505101,2.20430472935803
3.29995660481681,2.80138844812375
1.50586872012235,3.36114276545919
3.58703968306447,2.89786727211206
1.16618529760923,3.34943420085823
1.24106446807776,3.34501931653138
1.19264129110161,3.16006130509944
3.43898600071638,2.49692793501826
1.10507103252365,3.46211448342113
1.24472086982573,3.3494651757262
1.05426052727272,3.0337308147199
1.17660681630039,1.38112004715898
1.39422009255865,2.10109463061696
1.34757825982747,3.53405909731183
1.31572067786585,3.45629199881988
1.33160491874752,3.42972906249497
3.45129137108448,2.59926443277874
1.49908085833807,3.32503598606464
1.29836973467955,3.36576297011536
3.4946636973412,2.71661899812299
3.38564792366428,2.75415833971023
1.3288800162736,1.98256393341318
1.25444849293669,3.29330732830049
1.27490705215905,3.24019961137352
1.10936335123931,2.85299969912696
2.77638487385962,2.27043059147353
1.40918944785959,3.30564876264038
3.58563345166014,2.69395079517293
1.50913204451584,3.47025756323287
3.30308236015201,2.85207952477881
2.9360147333592,2.85021226566918
3.5641075755612,2.86031450594694
3.46056660299858,3.33699374521765
1.45244275654618,3.47862390709232
1.73567075591949,3.40552363567481
1.20595207316652,3.11608973784237
1.64864194263959,3.13135940267116
1.15756832250245,3.18139533797214
3.42493312636687,2.83717687660384
