"BV711-A","V450-A"
1.03215314458903,0.90778238642481
1.35921569668126,2.95295056549273
1.06249915562528,0.956010705470937
3.2644512017961,2.84209996518625
3.44119795154942,3.05293187959454
1.1980103666947,3.2931583088396
1.05665383819821,3.01866269068762
1.18725696059063,3.11433456065111
3.91172461232124,3.14476472771459
1.02243215428767,3.31065563843885
1.3865647677315,3.16555307394708
3.73878606932284,2.84009639130104
3.37543496849927,2.82038069341937
1.21976386502318,2.9526984686505
3.57737743335112,3.12493894840305
4.02643449318847,3.15839045531319
1.07897138973877,1.17002954224766
1.33377307514377,3.30911481919918
1.26989792831242,3.35745535557468
1.28437749075083,3.08306400718487
1.03527969709244,1.28082295860147
1.26360742461874,3.22700416136623
3.55672200967976,2.90263808089677
1.41758410726408,1.34922786093618
3.82254442771315,2.7776492510245
3.9251833976192,3.0801973188741
3.47688549179337,2.92466857259412
1.27719723549141,3.2451718811841
1.15825050082166,3.35434388768111
3.62263771310762,2.5751383328965
3.7825160446024,3.01759142688985
3.52286320178306,2.91806472279157
3.34878113575656,2.81313884361123
1.09198179473514,3.32643017100082
1.11494274807978,3.27440937295661
1.33815628177162,3.14652402400224
1.41632738647091,3.15355594208329
1.11950041145224,1.02040607764847
1.13989619591679,2.08046460712578
1.08355106179707,1.14542408429588
1.04833420661791,1.09081359620204
0.970305400533119,0.972582474270423
1.08971550411374,1.02916093615805
1.18946778231421,1.04216441224855
1.25187624445755,3.23373231035036
1.16527480211188,1.20617151420533
1.17395883735535,3.30477101839127
3.37992244995727,2.99710880803885
1.1042868765597,3.2805150896631
3.75657271435973,3.05368190320892
3.54689655910659,2.931508851007
1.55942197374627,3.18007430765646
3.51434961391982,2.78670916525186
3.4880600867227,2.81691163538723
1.15445391784265,3.18567975280537
1.44733713345371,3.03787458539064
1.23455204923803,1.03151444217926
3.6975692807882,2.63853202473653
1.53843242613031,3.23095230088587
1.00835078128963,0.932057365031602
1.1775146306842,2.92913413689515
1.08537970303019,3.30180256602778
4.18790472118079,3.09361687529463
3.54514583172262,2.98929482452732
3.60130828621914,2.76429758549004
3.73416495278065,2.96476742210922
1.17803389246559,3.39926862915057
2.0399118444436,3.24487383707075
1.29055217410314,2.68709569762071
1.13833791146887,3.32791070986845
3.5416245182548,3.22288213095022
3.66739713891763,2.71281649978834
1.29902739405109,3.08554265727987
1.16506248080129,3.16261824658437
3.25339272791021,2.87261277360496
1.25506902471293,3.44313735067833
0.982318373574411,0.941728377941639
0.866685099592047,0.787848825589387
3.75039118875967,2.90766636521119
1.13760014846667,3.11517067785474
0.955920383624473,0.877363369576205
1.26435724528755,3.25144638530361
1.05006298965938,3.28965585837189
1.21835639293965,2.8798589647909
3.61192097467214,3.1570168833759
1.23960694951716,3.33714464139725
3.4592822293805,2.72813796929426
3.53006442959247,3.16249695062129
1.21101360695259,3.3230812979545
1.09996416807211,1.10202822068979
3.86041061375808,2.93132224305738
1.36800712704795,3.09007121038024
3.66868157488549,2.83606752797583
3.93991563489821,2.7365606263591
3.39405455802174,2.89045197141532
1.11544848051509,1.04515494353487
1.16023604195541,1.09694181584435
1.2786059385512,3.18359291804647
1.13312836903647,1.11940760026631
1.24749875816709,1.13036153654969
1.1911001603065,1.1044709674887
3.16124543662991,2.97682909145809
1.41023751765856,3.35154626512956
1.22247113071772,1.15750637204793
3.57134905836799,2.93546021790309
3.66803423975966,3.07006315843541
3.81460415618183,3.07135085925809
1.13108942516626,1.06947844489015
3.40330118911516,2.93085246435523
1.3683818141306,3.47929700967125
1.23349352612961,1.1097392818419
3.88686392780795,2.82117645373898
1.1409286253107,1.06207972741582
3.61114497998858,3.00853708284261
3.45686563715427,3.13410857005727
3.81172925543584,2.60440261105452
3.6497095855161,2.99459104696996
1.07314941806422,1.10499867130618
1.10398811537665,3.06395300282766
3.60683011308884,3.20149544034539
3.24450569371674,3.06172927478743
3.39950000230614,2.79567123816754
1.45253364829086,3.15403210622995
1.2364923647442,3.24741170547552
4.04351044434981,2.78245499721438
3.52097170308556,3.0652562502454
3.5255622167892,3.05262358315593
3.52362340237188,3.02463669845048
3.27565455561522,3.1778657570592
1.11725483389863,1.17239850360526
3.56079843656106,3.13147266188748
1.07128562763425,1.09705931809561
0.943215369517838,1.00071823777049
1.23545885181062,2.98730196552093
1.16820951767393,0.921408215176626
3.88387484829677,2.74551718330523
3.4149582998938,2.84618754244878
3.47732612215967,3.04210335359047
1.02920025320355,3.25150472463921
1.45530744008048,3.28909588135034
3.35610365155893,2.97897237786498
3.63543674567818,3.0092453206481
1.22200885416009,1.08674980468168
3.37088580851589,2.76824344216999
1.02195692354773,1.14348330652066
1.05381768029118,1.14644168503661
3.85001739940313,2.74023535986874
1.11817115796207,2.68735925049639
3.68989392844265,2.98589708441233
1.22480008842472,3.26262260274071
3.82829464584175,3.14441615845373
2.97943620903824,2.18397590698803
1.23691982063978,3.20982298282214
1.01039952565343,1.05711328826237
3.94331341733787,2.81989233521913
1.16585561506347,0.982706314807218
1.32930041036647,3.22927667517979
1.14754386502428,1.23483550437466
1.17960649758975,3.2186447109297
3.40911533151751,2.62714555955669
3.55949250341969,3.17571759258288
3.63043295460306,2.66809470993249
3.58912422921118,2.93116011288999
1.07513840357442,3.17468639044436
3.52969951113374,3.03702840660505
1.25840562641944,1.13171208534879
3.24762640829949,3.02126298553351
3.24544784173896,2.78913719657185
3.85879199429214,2.90157683497591
3.37246135591432,3.11663155493163
3.45428938744546,3.11746532614096
1.18380288782446,1.06990278080146
1.22948783388706,1.12611044155859
1.45022677155682,1.22197184056131
3.35875859865878,3.12139901374925
3.37200624681591,2.98167037606304
3.70323041224575,3.09382921975662
1.37223469790164,3.27896113521072
1.00550971444418,1.12535795508987
1.09857797762853,3.3457378034802
0.988775297279886,3.42973688571945
1.00509171828268,1.04953595840763
3.1998632386409,2.86702607847872
1.57676157593803,3.13509834225695
1.20528516127164,3.50975003689183
3.64913061006234,2.81708392071255
1.18241500074629,1.08940999809998
1.25193092395913,3.24103599957689
1.11136037658763,3.40705715303525
3.79865822198245,2.50706859804529
1.27442629677626,3.18943772720131
1.21922784272362,3.19588104355987
1.1073031329198,0.990922884585665
1.06396586109895,0.904453153364296
3.21429622928431,1.70790227745935
3.53267943089134,2.81777352109332
1.28691720769067,2.88827676307783
0.997331663505967,0.952652248291358
1.41797666975303,3.09531321784832
1.04480422678273,1.04844913827801
1.16497142991648,3.26998490465204
1.16430073245432,3.44771871968532
3.53468203758665,2.57776219041081
3.79392799098477,2.85186673732954
2.62947011550275,2.89758035832982
1.25641662058561,2.89309687157318
1.11025666170164,3.21157881169134
1.03048582283615,3.27176215616186
1.03278789092973,0.938276107864906
1.11065005652719,3.31442289903937
3.41470995448803,3.11304288710711
1.17741970704465,0.945241454232815
1.07991173594496,1.09954387119231
1.2589888131311,3.39961410842601
1.34019218764757,3.17025420373322
1.21318056319223,3.38497764480675
1.18319700246255,1.02860304499977
3.22512797739961,2.46458709378398
1.13829873351155,3.1372670254663
1.23584588031301,3.06864428586701
3.05532328250297,3.0241776987236
1.15117183349424,1.11512373585986
3.63777303536585,2.7447061948091
3.71965307372443,2.8786354014286
1.46998219050324,3.03540568346062
1.31280003483736,3.37536732930894
3.34935930921515,2.20632397646084
1.30415232984403,3.31243274916418
3.47525219607973,3.09361468098415
3.32997646303621,3.00428272084826
1.25577551568984,3.02787801222967
1.09300450190891,1.19531673951847
3.82452560712519,3.03895063019487
1.36900175283824,3.06921341278911
1.27786779904447,1.44487249768312
3.42052031024953,2.77382454360091
3.5297319387226,2.90776430139573
1.37446535486524,3.20989295966352
3.65353982718156,3.0217800104909
3.61505481643447,2.82122609120833
1.1593872560226,1.20321356602728
3.72798967594772,2.8009418564784
1.09119059999355,1.10183140735768
1.39031159892212,3.36275647928071
3.36768359866888,2.34117894690835
3.40485037765599,3.03917543170632
1.27983182375317,1.33236233124697
3.37715671455452,2.66289477051649
2.13509996273723,3.1370325983151
1.25214667154544,3.09516001066273
1.18131748229903,1.19219196832968
1.05734841533535,1.32662999323435
1.27879867662047,3.39421480858662
1.067186202593,1.24186585093353
1.3058211547965,2.69502661880292
1.24816343858717,3.32002598336137
3.25858865147416,3.14352557592388
1.2918173302247,3.28872062493151
3.40404482864896,3.19026163554669
1.26405928091889,3.25937056207868
1.18027012813414,3.31846455942548
1.17350079135211,0.951681670252779
1.08318765546891,3.18351670620516
3.75502703736319,2.87588472997996
3.46464454743811,2.64694524762883
1.09791089687077,0.811879329510228
2.39587076573157,2.96629814539015
1.24220098752462,3.24447049135878
3.32434864220443,2.11225263655778
1.10771646452192,3.20138954153551
1.28971005223848,3.39001338094631
1.25803323586934,3.33946546623711
3.49319826636097,2.93416258261821
3.5494517238454,3.10989621908888
3.55603326805853,2.97272647444616
1.36050128157524,3.31898459979496
1.69930087577754,0.99466337111569
3.4620648284314,2.87257035562253
3.55738553997987,3.19234945362062
1.09143727533341,1.18846709128936
3.59306061024304,2.8944274081575
3.5834137790518,2.8374461113861
3.36986399090088,2.83349935431202
1.27169379514816,1.35095225027795
3.37036834656124,2.65562170825117
1.49693329038559,3.33309589680656
3.52743141160725,2.45708411025792
1.2762049988301,3.32185129032839
3.74739177802984,2.83338442882636
3.48482162299098,2.89548218089314
1.22209994807521,1.11551786935827
3.27352482486161,2.92126539112046
1.37867330241713,3.05433935370272
3.51160773249863,2.76741234742421
1.46024784365122,3.48700991134249
1.58181840051384,3.14474725684231
3.87309732721706,3.23373037925825
1.34290606483348,3.38676594003495
1.25925730132481,3.2650273524219
3.6948161575302,2.86454269223205
3.65947346232799,3.05439069454534
1.36915335459683,2.80950695796487
1.35762264551332,3.23053854941812
1.11891303399697,1.12352131357727
3.27570037870481,3.03335554444494
3.22502726071846,2.77257809766294
3.66546857921676,2.89870180529364
3.48552263690647,2.78337900994982
1.19745306663746,1.11253087132263
1.15583415676719,1.01389414425656
1.78127727799921,3.41893520264383
1.21069694350624,3.042437600096
3.42331272392444,2.93393075743073
0.920928257121132,3.16742748101841
1.18715252501114,3.19942760400741
3.71402261322109,2.48730743618178
1.07242718856594,3.14202186478197
1.21582144525193,3.21947325449117
1.2787902208806,3.09300161074738
3.79959897108998,3.07190957926561
0.962352372221742,0.901693535491341
1.15320408984332,3.38660346629427
1.00218089339309,0.971196015254189
3.77560658928114,2.90295106389527
3.41734635170846,2.99305254936293
1.08525654247876,0.832384369918329
1.13233354222974,1.10110304244171
3.48441222009805,2.86852223468265
3.81993377029386,2.64309910105073
0.986476974511145,3.17270614501521
1.1690328770882,3.07119247462486
1.0816436118721,3.19030727035909
1.04857260395476,0.886449543283333
3.52398064499412,3.03695953078351
1.07612113329679,3.16217450069623
3.50032186947915,2.904069677634
3.47617742331342,2.82593268611515
3.32608221972994,2.75708894166367
3.5159467860278,3.37953553912194
3.9075408629173,2.79361656775086
1.0317249696314,1.0466904832563
1.24371862130323,3.39635091697235
3.36641961902549,2.96127859539372
1.04390588377236,1.03180259924019
3.64628360225066,3.01592939397424
1.31446887235137,1.12441467509028
3.49020118909399,3.03433536715565
1.04679979713567,0.986222353009266
1.25124381006015,3.41902565067613
3.66310748669943,3.11690234974894
1.2533652898159,3.18053066568523
1.22281764651087,3.32410886396339
3.55387080589835,3.1002257217316
1.12834460636104,1.24417393781075
3.54889235419656,2.9836660607396
1.16168723875215,1.19926312665833
1.40057307510331,3.30626746197022
3.75826235055174,2.90202359395614
1.19712297475459,3.48464455979452
1.15082883461766,1.0838108392923
1.1139512590914,1.12861750271934
3.50766907153129,2.66752879051253
3.36885832440571,2.96080907848796
1.11730170891799,1.12998835281567
1.32994379482855,3.45715723451073
1.31975165342732,1.1821324810491
1.25257938196618,3.27320255598438
1.47546946185628,3.2188440003276
3.84174050927264,2.91484893153694
3.52174495040945,2.72595105969141
1.12269937280222,1.2124895640186
3.86884047002267,2.40174200687794
1.41636286085673,3.11274328329328
1.05091173641572,3.26534582028251
1.40428780406474,3.17112769413332
3.36069910112035,2.85626632642454
1.40564530619274,3.34063822480447
3.73961410034535,2.87635537887425
3.65411797376048,2.89475416860678
1.30678345238265,1.10796651669184
1.10889033139807,3.13526879599415
1.3660188338483,2.81038853615808
1.08946716551894,1.09587865629815
2.46458153284318,1.19669282900092
3.12096907543951,2.85964581821668
3.410731902979,2.57649891535645
1.57592143212379,3.07937353322356
1.37415563493689,2.7748647430363
2.19016001733891,3.33524005525906
3.66387590601262,2.71471162933305
1.23533399667329,3.31972811730133
1.12187513181903,0.997993449376062
1.48494429952725,3.38774375494052
3.72429829299945,3.11504743304546
3.23384187008312,2.91811560672322
1.21904557562722,3.23846676657529
1.38933659627116,3.37403634052453
3.63091701895769,2.84341115695692
1.34045906171621,3.23724370654667
1.26349411108807,1.16736194557599
3.52235203823944,2.58899740489241
1.51245940670582,2.96999190845897
3.53369219447356,2.99292654731567
1.16682250943355,3.42362060347944
1.09809004054124,3.50691370166534
3.33056171970594,2.88153462599802
1.05985606611924,3.26852771694171
1.1785388880709,1.14051298901278
1.09121860174632,1.12380103963777
1.29349499842616,3.25347956353453
3.5296921309801,3.02231803731876
3.50576348923472,2.99863771481424
1.14314296439776,1.13019459215206
3.57940865228042,2.87832249489375
1.22167304970263,3.36223312556207
1.43166116558034,3.28220226960799
1.23539536436803,3.3233486557581
1.16472214556663,1.01090142939692
1.30181043753905,3.36740180535029
3.14036361770517,2.83531544530239
3.58207373954455,3.13731638571017
3.77442563251976,3.08976155158106
3.64918252619281,2.77296167577571
3.81693665414607,2.96709117181129
3.58043071679994,2.53469189620195
3.38627739465355,3.00672025855641
3.54036748409681,2.84169516200172
3.52205738758733,3.31632200657212
3.25766210633363,2.82381752169607
1.26464890303288,3.29999533843069
1.14331610600689,3.08149237351645
1.15141136608072,0.91352054749576
3.54916634036856,2.82215677904654
3.77883427320822,3.13832709539559
2.06272929348749,2.4546125893442
2.19234823321472,3.02211963618637
3.96031933750793,3.06220677305013
3.15054198854295,2.88913683802651
3.75169264091464,3.02037071045236
3.31939896599462,2.99738253163276
1.17807504554992,3.40277436146257
3.33672841450944,3.05812312614266
3.34044438884206,2.86524975704138
3.54563483683606,3.19595410971736
3.6023831833354,3.11043425846822
3.62664488657893,3.05026679731793
0.959687474715846,0.998644221130001
1.00374406518928,0.970437139986864
1.17961158605437,3.37912215123767
1.15339964146118,1.10931378549118
3.63135496726922,3.00858075076243
1.20654681859967,3.1772103449637
1.27171341003396,2.74251327617814
1.08673660667931,1.07874197173163
3.72401108661299,3.07148732596845
1.27783511048752,3.25517035014962
1.16833840991772,3.21185195534331
1.23521090616236,3.33659280849993
3.27738010698487,2.94488035824661
2.93072566625116,2.59079107948406
3.01714059884497,3.35230319695509
1.19315650453688,1.14103805416279
1.04961142108751,3.1849847178229
3.27821138016336,3.21710216356082
1.1504261788671,1.07577201880944
1.25459121216805,1.23924149623343
3.24615735884439,2.92207538265745
1.57881425690136,2.45858572840882
1.2735496558225,3.18070805274225
1.26918340948475,3.08061345025152
1.29848082019189,3.22080005038514
3.36976694807298,3.04501446236925
1.1874627443167,1.06468830276275
1.26669620797318,3.26062182165461
3.75941707348903,2.77867757406296
3.14980416979594,2.98223473677674
1.34323792023634,3.57952746126539
1.22550505238135,3.27773790885261
1.45426930021997,3.41445646737206
3.95895887122128,2.67688978579193
1.34721596896706,3.14962407362495
3.26290598800926,2.81060062007167
2.84428498643557,2.5293128449543
3.6660425710862,2.94392393358827
3.40759238631914,3.00413917410367
1.1600959472233,3.32743837434044
1.08597376607114,0.977632498324579
3.68516561741457,3.2097718321563
3.47614795511224,2.88235621191671
3.56646625177853,3.26519303516501
3.83119805269382,3.03491114221623
3.58964940718163,3.0930130366375
0.94306329169603,3.12880632908305
3.01071020482182,2.9684949820062
3.83993946948682,2.90295106854852
0.909106165182383,0.844070052586152
1.09295489339292,0.912409023544006
3.25879463537216,2.97274990097491
1.00754292800826,0.957230201898756
1.01213505187557,0.97871575594444
0.949028927359307,1.01935068962448
1.1075341574207,0.947265084056902
1.19580636372981,0.840311113596494
1.17852374375598,2.90070128428079
1.28435029962508,3.24919933031253
1.43472313742731,3.35463084019396
1.02982867605688,1.00559879748082
1.85984056234223,3.25721536163263
1.19459597959497,3.22013323009529
3.59272504291545,3.02368320312683
3.45106490293733,2.92135102332263
3.51844276657015,2.39977989922589
1.44816459024908,3.43472854240696
1.31803131692618,3.30657363026373
1.08028310313598,3.14111062785905
1.00903796167635,3.23473485378438
1.32190910202639,3.40627279793425
3.51948200870819,2.95011966513629
1.12038254954761,3.20716433066539
1.18650055613286,3.1558207106204
1.2877245793444,2.91754727262901
3.49172477279825,2.82581432467456
1.06697261739307,1.02240367777936
1.06748624141535,1.16408988511963
1.24371548689309,1.85206984362378
1.22440686131302,3.263627226677
3.52614990513858,2.82851948142167
3.4327340551064,2.71097219854212
3.58523734279687,3.08670988565253
2.21478258054839,2.97643794523045
3.21864003569173,2.81467491868387
1.36088433101107,3.1665216498083
1.24153387981215,1.07024029459918
3.255318338362,2.95668180221996
3.46332149189108,3.09298546350053
3.61316798581046,2.99024133124118
1.12338339599154,1.22845033470158
1.36059163509062,3.17248586020158
1.11911935113251,1.17288409698508
1.19305774402761,3.25875656057851
3.7326453362549,3.16303812334626
1.19251203226974,3.14314513979389
1.04036290766734,1.00481850103976
3.59455694296073,3.29828550274537
1.08153097298077,0.968911439777526
1.13606686993193,3.25727182734768
3.42677305425006,2.842067236348
1.00691578677093,3.40817147523159
0.956975017542868,0.960047328084688
3.91854472584566,2.9908006513762
3.62524797345482,3.05058707612665
3.35191874630188,2.85459069017082
3.80122225925499,2.6432082892824
1.07074416101674,3.28001735109866
1.10765380111842,2.93209239517826
3.54502214156787,2.84419339756587
1.01882755929528,1.06412646594778
1.08434571133544,3.11694639321044
1.20050564998671,3.33042672809295
3.19850034407166,2.83003722108794
1.12040270107051,3.28799097820219
1.19680614025217,1.10030150065423
1.09132129276022,1.07354792257287
1.171919767045,0.94896744155478
3.3839401283846,2.99416913501105
1.34139797337385,3.102059081348
3.4207969330411,2.76342869623093
1.38184980650717,3.34638654171479
3.54199843586115,3.08575879348807
1.14642784470935,1.08911154686701
1.1769423910449,1.22068640627033
3.06326335695167,2.68712060447267
3.38309587412617,3.07243684063476
1.32778459185513,2.78763342771083
1.29807112323288,3.18367492967134
3.38774774441041,2.80541164599679
3.47465453735382,2.74723881796484
3.41434331780993,2.57575337007752
1.08578493165231,3.29567475282486
1.32437728119671,3.33805883922616
3.78556747987397,2.9202789162104
3.81523229510435,2.87672388857209
3.58669497836401,2.9672087109791
3.54508388919965,2.71958275730185
3.7866542933657,2.94586699965111
3.81035901440259,3.0971891971258
1.1664396351264,3.31486371100864
0.840300298682994,3.30808092049775
1.01738591274969,3.08792123934704
3.65642080667848,2.98752099197123
3.63952868332148,2.95319265408906
1.24997265848387,1.27964129992185
1.13212877499607,3.28530057839085
3.56830951401883,2.86472135560544
1.10631539471866,1.48450953112182
1.11699583958747,3.33097921923675
3.325174237414,3.06028386882119
3.08275199215372,2.31289581266891
1.19687803541154,3.29973648479229
1.08547621711948,1.04486201049377
1.30977782195664,3.35023989748607
3.39490779539302,3.07253682092059
1.16605349192421,2.53744695863185
1.21218858752279,3.17039834173312
3.89357540864022,2.82788256040215
3.72294827742483,3.02528640292075
3.66276243682099,3.1591372198344
1.1852594229462,1.14465812895694
1.16384417583679,3.23524379650559
1.35011335964741,2.18328161644484
3.8484430037631,2.88611981346103
3.68161243066346,2.81641895590489
3.75259792698634,2.95562480383371
3.77919774244005,3.10120126229553
3.26614599420973,2.95053240521865
0.91815692393542,0.879503958023382
3.85247594136008,2.92305089106097
3.76681830238252,2.85840057347552
1.00741993628609,0.947870675832273
1.25483487838656,3.1252317181911
1.06126544892143,0.992935454840823
3.06720579640153,2.82563888789111
1.27837024075664,2.99649850231474
3.73855510092747,2.76508874707549
1.21736762798607,3.30657776045325
3.6902505030896,3.14158061272625
3.22509093469768,2.56311406658513
1.16404255256447,2.80803527059996
1.07716912757857,1.03746911737922
1.21864087591481,3.30337666725335
1.23504250046708,3.3072762200001
1.18074179538615,1.07135718180253
3.62312971906627,2.63465879128968
1.26980691366774,2.96239031202747
3.37903784822309,2.65840008434996
1.32381286340854,3.24641615424474
3.31145080983608,2.84531322163715
3.75255024037231,3.06170013422381
1.28649718347441,3.25142234219965
4.10508201563853,2.80114200408939
3.64334173120174,2.83528176716359
1.24557526770462,2.95967531737903
3.37949041243624,3.12233900076996
4.03189357995883,2.90698828870671
1.16428860407898,1.08704660129224
1.03220126308999,1.14700907059219
1.30055673139788,1.34496688586649
1.27740385023306,3.19923973347091
2.88182843154859,2.76325973202327
3.93278492788323,3.00151204728396
1.1591473304531,3.28522865131083
0.949816569636441,1.07551669745425
1.24241287783547,3.04435211513196
3.27898744145636,2.97833320325073
1.12003778289229,3.24622578106635
1.10671811915853,0.946886496225756
1.05501811793143,1.0526829220622
4.10938376019284,3.25566901544283
1.06666410186818,1.19856824611581
3.81769056685055,2.89086461084971
1.04088172550138,1.00366317737759
1.04260936922344,3.14301759101738
3.63028237181381,3.08709253624784
1.22576132868407,2.92287890928957
3.53111277517536,2.98898547720631
1.07460897400768,1.81085926747827
3.73577345259821,2.66309324100863
3.69976463932631,3.07450793823375
1.07990188151462,3.18704304027515
1.5108788933327,2.78828584898026
1.14316416586255,3.33726430241539
1.05526767649433,0.973484567475052
3.67461256769903,3.0831588243726
1.16032482128542,3.13401069460567
1.18026436456784,3.22672868718339
1.22828946031249,3.27994274560232
1.58817357795733,3.49965469388464
1.12064277231255,1.12884339314286
1.07756124443743,1.12442076376916
1.08760702804755,1.13333661395794
3.80559587769836,2.86939298297405
1.23175467564572,1.33117949766716
3.77466001602853,2.34840008796842
1.17161053716066,1.33946256494694
1.47490584683968,3.22680337849753
1.58228604746028,3.31521358500484
1.37564811169266,2.42103321636509
3.19953526706459,2.99075046664164
3.55524332204639,2.95776753118804
1.11487638336721,1.25910170970165
3.55371046587998,2.85734459527184
1.22760565208798,3.28283385776774
3.51889940803947,2.6276920992962
1.09757143850102,1.20829197930496
1.21591912941629,1.18330429041112
1.34232332249906,1.5519875041048
1.06678006474171,3.25151055631155
3.43332439120434,2.91706716973601
3.39876677598051,2.63580641385332
1.11609007536531,3.29259886688293
1.26944268009797,1.70685661540845
3.6517465115584,2.84474735450322
3.86107936394463,3.14738393958327
1.17412690954548,0.955003519016809
1.20762994239876,2.41231634633478
3.21289724735067,2.60257000669915
3.58214474365564,3.07944786006543
1.07461192572358,1.36657014107319
3.53203205670733,2.97950561117183
1.20310568445935,1.03767461952732
3.62452952792931,3.15707680445445
3.6157275277829,3.16046397625205
1.02157075674802,0.975928326091881
1.22701638969036,2.98701837383163
3.62698407123354,2.55264812044762
1.15409001585426,3.29361587790018
1.1917565525218,3.36908102313828
3.21549105442543,2.83380292082978
0.994581265959612,0.999886479417558
1.10790511750402,1.0178988677665
1.27745207135659,3.29806580053284
3.43969893431618,2.94263030051386
3.35098590330542,3.02002049596805
1.10078792473247,3.16178219240081
3.53414069683938,2.79601321902482
1.25343332344465,3.17987949870273
1.41619223655975,1.32125997982284
3.40250474914773,3.16851224419457
1.37279952688168,3.19742620834122
3.71180116192971,2.90822515462883
3.33943626283987,2.93526332537791
1.2321310801942,3.07553569101704
3.37382029445725,3.03819184990085
1.38385416727409,2.97578615037461
1.0776535363131,1.04782833006885
1.12803622475394,1.21446750142012
1.10292187969016,1.19164597382206
1.14077592201697,1.07428573774023
3.35471816536846,3.11569494680387
1.16116730192806,3.1869350462618
3.56241008848701,2.98006572213915
1.41117155644447,3.32148292721571
3.7669758738444,2.87166679291075
3.54730735410156,2.88738874942591
3.29509528256903,2.94118863746214
1.05015956587569,0.8952206973569
1.32201253001551,3.29727004385728
3.94203122876262,2.80358716460372
3.31480272194186,2.98076296203438
1.23594414802444,3.30422335794481
1.08210931356436,2.60175884748343
3.74689101553766,3.05679565230422
0.973220081663881,3.21017043272417
1.05613441845523,0.935941693278379
3.49748686722171,3.06969985268598
3.64066191386362,2.95220259157491
0.888998638409395,3.27546400537141
3.66546993652065,2.91785170477023
3.62304520528143,3.17227002428749
3.51148378516937,2.78085388625607
1.13079745637861,3.31108543169849
3.44885714335924,2.84653444193912
1.00680150430968,0.985079447206653
1.01107075584107,3.24613027701583
1.16706714781139,3.24826119968727
3.45749577977373,2.98961784876078
1.07103858909229,0.899075058421891
1.24460095096659,3.2536422832948
3.63890262842507,2.82829904761645
1.3267345847407,3.20472695823772
3.23768413097883,2.91066455843393
1.04113426210735,3.20260009836857
3.65199704113992,2.98846571492742
3.52047780949777,2.96136930575339
3.42210096911109,2.78409277225344
3.81816874295941,2.93465172398442
1.20740094075945,1.03077244362137
4.23892461924918,2.7795786210777
1.16673406025329,3.06170594104714
3.38141640245891,2.92903669552237
1.01751315898906,1.68250788815027
1.14347562090174,3.25893844356246
3.95121452133116,2.97140418117788
1.30448206695442,3.2355323428844
1.0555173434991,0.964069956164544
1.37657554618585,2.09478572965367
3.44689655718178,2.78600220192772
1.28865001567476,2.82247094210425
1.29925346739735,3.09153759762192
1.0748142799564,1.15445980641618
3.47450068395037,2.58413984790433
3.2725932897785,2.48787035663169
1.1400148374254,3.11097103690152
1.55090931414629,3.10238895754044
1.18322887717338,1.13024014950863
3.75484405564101,2.64560075482099
3.48124152790478,2.80079727792962
1.15777232898025,3.30668666293841
1.11036924840517,1.15841308969595
1.04263519645096,1.10740104115626
3.67246281138,2.39434483021748
1.22786369603672,3.16911209466871
1.21249617710319,1.45830776865698
3.84059584878398,2.60639133863925
1.16211385221733,1.20262700455544
4.00764872749877,2.9945753818976
1.14251446609609,0.996119421420339
1.17171950386892,3.23583033110806
3.53427731352368,2.98226472748533
3.10227419803269,2.64755536247455
3.49991539674194,2.94541546734341
3.61361036025073,2.72597684614594
3.64119480607938,2.88207726830685
1.2548013137733,3.3788088321019
1.21467168366308,3.28001004351122
3.93733501287048,2.98809150741444
3.41198661534559,2.77401794591215
1.15512177730181,0.955579515875881
3.47914312532845,3.13434981241084
1.0879505271066,3.24068498138554
1.20011065458985,2.83636256844136
3.64341702173996,2.90147313369983
0.938550665368069,0.859360095433511
3.45440420330809,2.71931202260607
1.03551900338322,0.934259679616707
3.29392252613785,3.03676303834574
1.00187087882317,0.954311047937247
1.1334225098015,3.46669980351013
3.55011001388736,2.98989863513347
2.85141787892347,3.12443567182197
1.06507905657738,1.00907186041394
1.16753556498058,3.23663277709682
3.7111063060107,2.89289201315118
3.55425124594129,3.04064700490229
3.77551063426597,2.07072364653874
0.998148854581262,1.03883689172528
3.40314723465189,2.91365225756767
1.29713949476946,2.83217861354769
3.6275968865957,2.65069852462745
3.57006429927855,2.67014009006345
1.22936440554985,1.06631039585237
1.22766066582941,3.00224303138445
1.19756739450161,1.13619190259514
3.6886031215675,2.76300748772273
4.00847278079938,2.61202481323879
1.21957826783929,1.37290130048043
3.50525666261885,2.97837707015559
1.13466938648656,3.20768602963061
3.51098166636783,2.75398849948683
3.39006529298248,2.33248227466873
3.23279869430269,2.64853359630376
3.58904801751649,2.89265514739307
1.25461664348175,1.07219432775748
1.16793617296883,1.10820898863778
1.19043278810497,3.3558521243638
1.18919695285407,1.13349338333013
3.71819268620206,2.46753480539112
1.51457879969754,3.23979601024177
1.21947822760067,3.30812962208153
1.24255163982766,1.1663481151865
3.59974054233914,2.85212899257555
3.51322581751648,3.04351660677507
1.13264931249594,1.13917567466688
3.89098251620556,2.94562828641712
3.63000450300763,2.57182538409196
1.00549318810486,3.21507339033462
1.12605923524919,3.23832874205215
1.23498751556241,3.25913133156106
1.10568834020621,1.01274947397666
1.03468601342971,0.981910737328546
1.1209555408088,1.1496537275627
3.62403946131035,2.81575169804047
3.52059715074769,2.7078186324413
3.45053432006721,3.18119172483391
