"BV711-A","V450-A"
3.52724865348864,2.81195894632293
3.26044556686794,3.1607045111105
1.41545624970203,3.36103521037137
1.37167139746791,1.1178455269973
3.61085044560336,2.7271355599989
1.35076737013706,1.15642232656215
3.35996613460428,3.03300426048047
3.2715202088281,3.03090520011451
2.67835786653187,2.75472631692379
1.39503116792654,3.04634663174971
3.20121460349332,2.7273493258613
1.38528838233236,3.38911838025602
3.77714273668803,2.55514232012884
3.512399826016,2.84972852717221
1.37517853570933,1.08416155601641
1.29231176337203,3.24728205141729
3.34525917277798,2.8324040694054
3.64292235865294,2.7540060255417
3.38613665681332,2.91960869139805
3.3368714176405,2.89310365898557
1.34190842885655,1.22925198141248
3.284696184818,3.05605623231437
3.45069405131494,3.04215211447502
1.37112098175309,1.07562730347889
3.54410835073089,2.49976616403088
3.33908286664011,2.90021459319225
1.35393182470757,3.30265673380092
1.25212928774764,1.13114086482924
3.0947746238495,2.60146504926936
3.2325645367178,3.01223650256318
1.3696843349722,3.27262406201383
1.47566834998126,1.153123658714
3.45249121178799,3.12955475432637
1.29705340196043,1.20412760937973
3.12926517544969,2.79933960122284
1.34056792724807,1.03680620329758
1.27614562897014,3.20680112889057
1.2989545418323,1.21694488319192
1.36107746632479,1.15423023774567
1.39914098654736,1.13711846523886
3.06254046924143,3.00112040762561
1.38729660103965,2.85336840536129
2.06040146184844,3.26411991344111
1.23471540518661,1.20006216570368
1.27102867487491,3.20986838075305
3.15283522000256,2.80868451947265
1.29311458772453,1.18279794568851
1.25270119169462,1.13164085501352
1.28535081858736,1.17020894626405
1.28142941601926,3.18727627440007
3.3610404441066,2.74301018611154
1.18261108955397,1.19115642304753
3.52474680478413,2.71517001153829
1.21390470085713,1.12888464459774
2.95801430324116,2.8360144182039
2.90672435929584,2.87051066729945
3.66043023360139,2.92754209616534
1.24133370609389,1.12145022098603
3.49963334700295,2.643305990919
1.45539543659539,1.20825536852229
1.34780557003716,1.24646916493634
4.08998745033383,2.83623139838852
2.7508913778985,2.78733762341874
1.26039194318869,2.79455007766959
1.53853157060397,3.35774861387584
3.53374410512212,2.89454541651391
3.13092501857619,2.77851787196322
1.15252608363923,2.99112331133957
3.33324477748689,2.85961700869974
1.29375806986156,3.36936908837394
1.27513752789999,1.16713454161458
3.34307253093586,3.17226093216997
2.52106462341756,2.85094092458962
3.35589311182766,3.01879005300925
1.48143196454068,3.28575761431316
1.43247969956462,3.05616257481699
1.17073277418569,1.11174829735852
1.29975204942796,3.2791343719146
3.35598537957496,2.95808612006763
1.23201463993123,3.36751133557156
1.17661564715008,3.26003427021633
1.34901959198491,3.35783186336405
1.37005147825726,1.15011734130338
3.32914388715357,2.95636452311649
3.01855381057033,2.85521929818492
3.52071466700613,2.82742877515519
3.39805253105304,2.44599262094909
1.24585200589854,1.07365085890602
1.34081831475057,1.12646966323225
1.13349168579194,2.9965706024229
1.02792394628306,2.98208252059806
3.34386461150591,3.19805910929909
1.38713624395878,3.43005787751366
1.11411915955461,3.3182482704252
3.7161891127862,2.68620620086458
3.50010271701089,2.84245102805606
1.37716603475946,3.32884266808135
3.35983854060041,3.05388842280551
1.18524097496359,1.06508205071558
3.38452772457347,2.566181855764
1.28603188057347,3.1638298293187
1.41001624300282,1.00931998519426
3.57804330366502,2.46791402026562
3.2077945594428,2.77560386408551
1.26056293054255,0.997381973592938
3.47541808171665,2.88858727614014
3.88710447571966,2.91635014970296
3.10999526529881,2.76488045797183
2.88110096179557,2.47707257894877
3.15766364856884,3.12666158792475
3.51810421420877,2.87720500767473
1.34971537840622,3.10270344239999
1.28777751133343,3.34458642520475
3.3391057745283,2.9310835618864
3.72548261472861,2.79914737825431
1.2068716824627,1.03703150177893
3.14600499879093,2.77154869753777
1.08452513386715,1.01306379863988
1.19832051680501,3.31293450798713
1.05170516379595,3.42521368084018
1.24808618076391,1.06326900023152
1.24262248189026,3.10858101609933
2.90355462643099,2.72587926951991
1.04738715044583,3.07499113764287
1.10331285861559,1.12183683899232
3.40601806552724,2.92558059803687
1.26162746823912,2.98443145490009
1.12556369925469,3.10874969423367
3.44996363194488,3.15189443457503
2.76460181780549,2.68266335147982
2.9507160252017,2.44760398713124
1.08629670358622,1.02800140555736
1.2316130585051,3.08096572147446
1.61773402160046,1.63901851535556
1.08415264650157,1.00100057504128
1.13313130660874,0.948093413453174
3.20301491840645,3.04376807831803
1.24956153224953,1.0124636916238
3.53258277204377,2.31198198831674
3.36013671828984,2.80679475778285
3.1155021665289,2.73340428553237
3.02265517600227,3.17673002319723
3.39836448847789,3.15240357884905
2.85587539995397,2.91467157973686
2.80336157413018,2.46770990038948
3.21189670931489,2.97675090854638
3.37709762857526,2.31947501352149
3.46870793016661,3.2559797546055
0.956128104240531,1.03834722235699
3.30548216378305,3.14896927696806
1.19919048104934,3.23400245989104
3.16117072105823,2.76874141454013
0.98340854534659,3.36359233688984
1.10248299730091,2.29884470357982
1.2224428741231,0.961950224489324
3.4764620557339,2.63048944130062
2.96368093641608,2.56877432102881
3.42756756014377,3.56011580959956
3.65007542445209,2.60616105244631
2.7138370902455,2.88093690474506
3.28413723980625,2.64224686705151
1.28084518425282,1.00033476032023
2.98388675446864,2.52241356332692
2.92809892360507,2.92864552732858
1.17936712080262,3.52704481630351
3.46357314698581,3.04469929009259
1.03655827335021,3.18772930564061
3.25343352843351,2.59918629877682
3.31860574090199,3.00105406880712
3.42349483955788,3.1498973219272
1.06133270940418,1.02817498193677
1.18674668352643,1.15406050447275
3.20914100778448,2.72056696342691
3.17837309351408,2.28295873243868
3.54951419340177,2.85852042149042
1.0183679915183,2.95969006539115
1.10900554159943,1.06244892184499
1.09085914543071,3.21006755979941
3.26408125962033,2.81732336552768
1.08447585324915,1.00373343934712
1.20338195292403,3.12190430823459
1.20436257749686,1.23614387945998
2.94258240182624,2.67625616681859
1.04400288034766,1.02009771345529
1.04405518917833,0.996800208676857
3.40162421665536,3.08695569606129
2.57471613516361,2.50295671568268
3.37354149138277,2.80987353549676
3.47243154835663,3.08969753211176
1.2599540205428,3.41567980882042
0.978039788789051,3.35161930817262
3.32868204171793,2.87341210352131
3.00971375505679,2.87653247936267
3.55544272526539,3.03882585308997
3.89450946061396,2.44414166582227
3.24326782569076,2.94200288365662
1.22757028344038,3.33270072725844
1.23469978329762,1.03324994835721
1.03082007644486,3.19851703770172
3.48340959836277,3.06190484944529
3.29198713117803,2.53185742736668
3.4334824512843,2.86523123125533
1.25849612578336,1.1379101600532
1.18532621937298,3.30420753574016
2.96994181264626,2.91358158905695
1.33319839008543,3.02525297098039
3.24885572743337,2.94829133300339
1.12400401107105,1.13867957609468
1.2676743004968,0.994600198383826
1.09559306447187,3.29850373436141
1.31131687525975,1.1300418820764
1.29122247136614,3.21782483940215
1.36803350021419,3.23811452075551
1.22475720488791,1.1268115078518
1.3013048743166,1.1009702061098
1.288223247719,1.22083781167616
3.17024453169072,2.96817851244259
1.16589298062459,1.26908349890918
3.56815142740865,2.29095888001808
1.2416156664759,1.02863401925746
1.25862542019546,1.14995586157141
3.39998604702293,2.65342755984528
3.22070675091418,2.76991418677762
1.26314516582,1.13537762568817
1.38989161901994,2.94591298721336
1.45212581066626,1.08566575972394
3.3710841374246,3.16403818078431
1.22534405863414,1.15888294349991
1.02420590782084,1.08157346105791
3.14492952666943,2.9469006045052
2.84629730143875,2.98912920909835
3.34570522003635,2.30822678882599
1.25531087519864,1.12812726519062
1.27021968050644,1.17555368165773
3.3774312494582,3.0027323369471
3.33684301417816,2.91648936481307
3.75672025151036,2.8209809106178
1.26994910072406,1.11928439927707
1.26159719919896,1.17450802501123
1.22805429130034,1.25170145323883
3.4259021105518,2.74421660085797
1.35375728015115,2.9760124908503
3.70225166979227,2.88966368586887
1.17016765302614,3.44044367836533
3.07952673756435,2.77247723593315
1.22207786755039,1.18748943189815
1.08973684318545,2.97781710017396
1.55918319643662,2.95977886180189
1.37806328920809,3.2295219522886
1.2008636227291,1.19684536531301
3.29171380424441,2.97008265167746
3.08654577285737,3.17293453817171
3.23339200312435,2.82555702997845
3.20620750533528,2.93896688686427
1.38156480551444,3.28194015412191
1.1898244493554,1.16269516907894
2.90277003329784,1.70457978903335
3.2321056213893,2.94654702554444
1.61469108443989,1.25108933030227
1.2466801806283,1.28043560240351
3.42350050835164,2.88397371808024
1.23418364696909,1.14578782988992
1.63934391541412,2.64097530436824
1.08642444929795,3.20139714684303
1.36437508790315,1.20256088603039
1.3724439979706,1.40457317652196
1.42804407164552,3.47646756163148
1.27067191995762,1.21666244341091
3.22263307510633,2.54287070570105
2.99123030050053,2.97398017841501
1.43507231115523,1.27826854166786
3.17026360456115,2.16191363876415
1.35859254650574,1.1827686016642
1.20490115007049,1.19306141823395
1.30244052828219,1.27545729229336
3.56513971925468,2.91248517080424
3.7664937998897,2.65677803489273
3.30555272463124,2.83199042325483
1.46492217279536,3.1691195815905
1.5000943297561,3.27896313815547
2.86419938249072,2.96255334513677
1.28508052444269,1.30213143373568
1.4177406884264,1.22336964742328
1.42119081575444,3.30067912521481
1.38306472564723,1.21806834100483
1.42131925136615,1.24391406747408
1.35930943287574,3.49825716801669
1.27333980779192,1.21736499539008
3.23044621304963,2.7532059756736
1.35382759411802,1.23780702191824
1.26841054199511,1.27126709266332
3.14323501117545,2.13915328588082
1.31834907484695,3.44718572336423
1.50123950532232,1.16467571208302
3.54720070958674,2.821014229215
3.21039361383919,3.09510002386039
3.51812860521217,2.7887193681761
1.87847007118747,1.24635615221968
1.51398750023785,2.63636726515202
1.46908631275219,3.35579042162107
3.14301240624548,2.81399641045526
1.47250627736629,1.23317084981204
3.40909045472968,2.90755237979638
3.69020817433837,2.84973197736005
3.5761248609685,2.88871938831476
1.49255929883589,1.20919822598819
3.48201074194626,2.82988330800607
3.15031136624212,2.8058206986753
1.38099199276789,1.38027676088868
3.26923672859121,3.1113241918101
3.49256225302162,2.71681894661564
3.21557613274593,2.93242406484078
3.0295545214371,3.09907557440728
3.19793185746041,2.9123868932064
3.10800456725565,3.03672424244442
1.39179147643617,3.09697802246989
1.54719004386745,3.2146017984661
1.32130290399863,1.32405250996579
3.37647061234415,2.68000731027337
3.53070582604882,2.69574801962648
2.78196701023277,3.08503212488836
3.1193092723599,3.04361439981834
1.43163095826717,1.21535906733781
1.42157501481029,1.23583652580595
1.42221576037521,3.36080336873243
3.61764481521425,2.4183348683661
1.63829098648107,3.1389005702327
2.70080816497665,2.58267492716926
1.55721589044517,3.22562603702363
1.52122164045411,1.18731034384001
1.46626460279565,3.3846571480805
1.51417247649449,1.11781071796567
1.31783854277309,1.2538383560215
1.50996872524335,3.29480743291644
1.23770536160973,1.25730070746935
1.39407295007558,1.12924011511226
3.56369223274525,1.66406841783454
1.39883565537866,3.17698840457807
3.33687102756416,3.07682462838157
3.42067797106747,2.8092132566206
3.7416436873836,2.62147547565292
3.3621094477183,2.90150549473271
3.09409293755553,2.87224993969248
1.46050962065755,3.47155536401933
3.10606076889064,2.21603923851433
1.23327459047384,2.91117026498838
1.41239837184427,3.06222598784529
3.23368881798727,2.83868992824172
3.42313810220341,3.24414321300493
1.22972300799442,1.17279221164636
1.36898530526421,3.22042576931321
1.55054169521616,3.33481325579539
3.27663638115653,2.8633072837145
1.32320979731161,3.31261760645319
3.20794055067147,2.63782149980895
1.47251226390627,3.32086614963639
1.28450332000485,3.23751959433589
1.28182892449776,1.19397882518753
1.29876086385008,1.25750927987399
3.41765816522596,2.91752104267162
1.30294533856134,3.16709918118041
1.27770120563071,1.20301218302018
1.35830308932906,3.21223270598294
3.33534611708712,2.75380187288089
3.09111629382122,2.88057079633354
1.39325276877027,3.45675202361526
3.31487960207779,3.18758007684023
1.40122940393689,1.15606027184515
3.50019851867175,2.75720995483344
1.44884543148205,3.36376000819965
1.12755649480287,1.10279277939445
3.64562932024402,2.74115975062172
1.14325071481347,1.10011186101743
1.28437166368354,1.21085353524362
1.27822581337653,3.31615356977687
1.27840260888326,3.24563902817828
3.87640736014231,2.2839216978211
1.33801939736534,2.8413422669565
1.33382378194004,3.14375243338165
3.43384302138092,2.23876230649512
3.21835852820747,2.8150339999861
3.62785279561557,2.97438084485618
1.35042785666889,1.19269153208538
3.49524430467368,3.10483210270912
1.33150396275857,3.15871412251557
1.30494682520134,1.1725656383335
1.3242335879937,1.13304650884764
1.80170307825179,1.11859038544488
1.25712591567664,1.15557280499456
1.24663765303255,1.02382245493763
1.36454756195778,1.1339921984263
3.43127475580828,2.70436869131852
3.38067289307415,3.08272669742116
1.3272182779332,3.31601912236067
3.51347852154318,2.99990338243403
1.36586612429826,1.046558206909
3.73742190541799,2.93206404211866
1.41859374603458,1.44960162577118
1.12803761090666,1.13811154985415
1.47957096964457,1.09986885901608
3.56982377368439,2.93887496728368
3.51587907319075,2.79978663914838
1.2309806270857,1.11690456399269
1.0812642823814,0.968302741337976
1.33568483456722,3.3991293083554
3.1585274974889,2.79713981049502
3.72876601414995,2.5967906685657
3.46924493087606,3.00313312221581
3.382992826439,3.01362991239984
1.11995718898847,0.927226654868176
1.2585004000668,3.11903368734367
3.12562121354141,2.74706025579953
1.05481661940554,3.16459751365378
2.28660621923751,1.7155737201461
3.4346641869412,2.7846548000363
1.1369690373775,1.05692912538684
1.26899725838974,1.15273227340514
1.28959067039408,1.03332676718108
1.18942389076157,3.28294556346168
3.38685959800548,2.18014919375822
1.30222498258192,1.70143487481479
1.08144393613749,3.21249654440834
1.3238019691671,2.97263554560228
3.71997901771654,2.91687437763109
1.21577586283535,3.22638273279575
3.46442374882597,3.05434776858392
3.24514123364339,3.06583506053244
3.39946635766252,2.91701577737928
1.2593405727275,3.32485480175889
1.56283795203792,2.92862141764285
3.30261509909044,2.78608933199042
3.82591896426396,2.37546701616405
0.951733341938342,2.92040095292062
1.35322298080298,3.47663062210296
1.16108660136313,2.88146401218172
1.19237834425497,0.994753622802876
1.2822557029193,1.01368735692017
1.20124946755473,3.09077416116651
1.13566607250262,1.02650806016442
3.69231504707624,2.94055957325241
3.23421787092965,3.04794338857582
1.21030787808944,3.29857844188313
1.14050138994382,0.984528831282931
3.20221780733883,2.94785845183783
1.00334067203161,1.04506369658229
3.51775411490993,2.81343496893864
2.97504124568728,2.91622310424106
1.01944503111669,0.998415009773445
2.95849768142458,2.87887286997148
1.3435042452626,3.45452698086167
0.993709202189611,1.0533497263981
1.26943913475395,3.34352819091327
1.13336507351837,1.05198079901439
1.03189096851468,1.03809731741577
1.07620773144577,3.31459134152107
1.2165838797833,3.05380162848529
3.30719886780935,2.28977651403618
3.527867702694,3.07665392334566
3.62209824837635,2.06098856231198
3.17680894959708,3.09757231919505
1.07994697287255,0.992689502973738
3.62411810722059,2.91165940524923
1.08664700870773,1.0657537562339
1.12003249538408,1.00862407059521
1.07105138788958,3.13209251552222
1.07117257020049,3.23242834724193
3.30877582736837,2.80972324648126
3.40218121726659,2.81967693070898
1.10175630029181,3.30362514873535
1.40192805413628,3.43012264574231
1.42158421044821,2.96046095019784
3.39150906305379,3.00261751121999
1.12447623208978,3.11455187944604
1.24083234481813,3.19739783869333
1.38935207074945,2.7569838932359
3.189935165206,2.90152707534613
3.66081943312883,2.84196030206294
1.21593739011236,1.0706183776655
3.19516378150367,2.93616122238927
3.17419674051739,2.8155688627574
3.52502652720675,2.82452658162168
3.1865689349966,2.95112081173419
3.62803696811921,2.64855187039691
2.83170295970049,2.86232351681598
3.42941327061103,2.76281361162785
3.06925708210361,2.77804974406533
3.69994939797992,2.95430079760109
1.07659778430464,1.14611143952364
3.34802353847829,2.96834152194873
3.04473022060341,2.69536818368767
0.962103280023132,0.966152315317388
3.43683731287633,2.65686203476836
3.03175893159038,2.72998975355544
2.68533597341651,2.73381129932994
3.4569059181229,2.85826346132775
1.1353107177077,3.33255091171385
1.15080013203495,1.05189656226943
3.14473523107866,2.99132160554274
3.35894593764635,2.9257518308496
3.40904580546073,2.71923668432445
3.30147924069475,2.97836332958105
3.66273725519579,2.61052255620102
1.29036978150514,3.3088141655224
1.08394356017293,1.05823862464409
3.36688203970529,2.53441921483395
3.19437899503393,2.85861767510206
3.49325762779115,2.67780116463963
1.25701520069424,0.980214962871663
3.41283959761262,2.76069359541847
1.09203580113762,2.7790025675805
2.9975322014323,2.69974466129377
1.06584119424383,3.13390254010233
1.13603964855586,2.84166937573619
1.06941958471007,3.15942704424419
1.17315260402714,1.10255046462588
1.12851037445652,3.27321359902569
1.26722711537378,1.0283385027239
1.19098798384058,1.08348726599532
1.11588102903986,1.05242387375487
3.35414519476934,2.64045856496033
3.39090476148871,2.79813817660926
1.12246883252052,3.39197884173557
1.12765415694521,0.982092416201034
3.88226983105601,2.98367354406197
2.73095064385029,2.87017827974658
3.38579067998627,2.58674102762728
1.17530727190874,1.10866394311641
1.19926580135886,1.02665111901868
1.3210146557341,3.19812554950632
2.64627699153691,2.96639267845323
1.37054719567673,3.545439434944
1.31115370958613,2.79679079811906
1.10275452683531,1.01296318145726
3.39095520124464,2.58608367209436
3.45844027797861,2.9556224918481
3.27927248314694,2.97434039795804
1.11835308634562,3.24199770946018
3.46157233126072,3.0132431357541
1.30742521672234,3.30243508168315
1.26808814319472,3.21559823780878
1.12845771237508,3.17810653342658
3.39003275135772,2.38620099200251
1.12127988386864,2.87309712848549
3.08018644210308,3.54071323217719
1.17897599479704,1.0329645534029
1.57990495977395,1.59781970687629
3.24432276758617,2.73517327679487
3.14491941466425,2.46195099158713
3.54492213772329,2.45749833970006
3.42586152998586,2.87092206117216
3.57331806619775,2.68167786857628
2.85783013445523,2.9715290715402
3.16736485262131,2.94883506332532
3.24980005656781,2.92662802910268
1.38174139376761,1.05324304419232
1.33128650968236,3.32849193222271
1.29945172215397,1.09541453327677
3.4345359298935,2.89642785235847
3.0602190103317,2.59088190296871
1.07545060464642,3.21905689490409
3.20482862288396,3.10540459729568
3.19827512479201,2.43051757170532
3.35813004450643,3.09992920870012
1.29548460520257,3.22442229917311
4.02438033506744,2.26758848064493
3.24148848211747,2.75913568047871
3.24487703326271,2.84303968273016
1.21747547394704,1.10694209040835
3.68529866057476,3.30164102363319
1.22244223101117,1.18040744511176
1.20149373444965,3.21153173839792
1.3237640542137,1.29450829155814
3.06630355623328,2.64066718614105
3.29338669732382,3.02274235771324
3.74516151605574,2.88932293407541
1.37184548193321,1.13286464122048
1.1324965602611,1.21076095814565
3.23247293955279,3.21143698459215
1.36663484481037,1.18684099657343
3.11334722775331,2.73548833645709
1.29431210349595,3.24261649387268
1.35001190950879,3.02294172707445
3.45520826322518,2.86332344547227
1.24421447807646,1.17901381435569
1.14656934674538,1.14028910829704
1.18349514177301,1.20576189177745
1.34377318913745,1.17951447028047
3.2899615688682,3.05524130768076
1.20694719636693,3.15421812364619
3.57381491676403,2.97013083083453
1.1866194343267,1.15563235874365
1.2358622557681,1.26407254776282
3.56616514620954,2.78344823533734
3.29772152023929,2.72818570015484
3.25077291939808,2.58199095256583
1.41594187664574,3.32635799587717
1.3140328855342,3.46265327915516
1.15824920534436,0.982251101046496
3.48626176947506,2.96359056047273
1.32336230982804,3.13381072269522
3.05785664842213,2.92604481668244
1.08678133970712,1.21462638326767
3.10355692813212,2.43986121024997
1.76902721649779,2.67991047727172
1.25694375536439,1.11063583082948
1.18491354655037,1.28747836606645
1.28697634595205,1.08425473228623
1.35072048429502,1.17087727641268
3.45828563761423,3.27270249128191
3.60199869885566,2.24964794491317
1.29427867968467,1.20652543307406
3.66122033430227,2.5971479035886
1.35562797894546,1.23509146025146
3.49285846539691,3.11531404346288
1.36973363335836,1.13190229516515
3.25274831649392,2.77437564945658
2.92347659421396,2.8203737402835
1.49894017803257,3.39813905618546
1.38072584823348,1.17966062181142
1.527948234063,1.25902696126439
3.48254207471591,2.86460778619544
3.29282376159712,2.99392203332536
3.80883442330717,2.93078393374964
1.46161271317023,3.32741097155119
1.30259527618297,3.44514443117143
1.36818140720916,1.23257278201466
2.70712559888857,2.81272604858908
1.30311388571932,1.20823681665979
1.56413145903104,2.85118516757794
3.54396200382477,2.26845629964746
1.28012400682158,3.16542448580939
2.19215566793196,3.01737663182652
3.52246753995471,2.78013740780434
1.21097244403784,3.37785148514899
2.99500864159022,2.6786067328742
1.28810002249845,1.16929967592839
3.33824963453997,3.13912957010669
3.33224924434128,2.86993235416971
1.49635738623956,2.56801806288214
2.96277986641916,3.13846676138765
1.30237582870374,1.27290084896321
1.20749882041987,1.21960725922533
1.29898752115857,1.14346772225752
1.38871584409537,1.24990411083772
1.21192127972496,3.41276715871341
1.42865527435885,1.27555980640176
2.44358521582387,1.32401099899076
3.33130676236006,2.79600704663346
3.21196182413839,2.58835304627171
1.26476500488177,1.12962676669389
1.17213843187349,1.2105712131817
1.1905906603611,1.24659213567719
3.67325986120818,3.05536266237906
3.24854132828747,2.94109391392999
3.63620867868311,2.75599317558649
3.47896306719495,2.58006677863764
1.13734841066227,1.0969516030975
1.14558066398651,1.1104866846328
3.36348579891562,2.85986681558483
3.19042980340334,2.45518411986337
1.21274234187512,3.41431980936649
1.250269831596,1.17495068723283
3.48278881230962,2.52559254239375
3.17020050460709,2.87140155092405
1.26519011212808,3.19740379776694
1.28898370454735,3.17397428560409
3.14409217960937,2.8571575736215
3.44338128906633,2.99358110107118
1.17106051878835,3.20108577437831
1.19924116770551,3.18843637545736
1.277903698868,3.31801880663942
1.20883145208877,1.15790133693961
1.32094505385587,1.09916477406852
1.31562729790513,1.14036314194296
3.4087714489506,2.87224430377845
1.26024228831013,3.3162262542571
1.29420624144924,1.0858102425583
1.1023805789946,3.30221663408713
1.14570471667411,3.34297911390218
3.24981968011977,3.01815999140811
1.2066836473778,3.3195449185197
1.19831207266028,3.25704499442213
3.23778248540609,2.93004586889838
3.13952928248297,2.698456409389
1.22623333609714,1.13933978111198
1.31085945660263,1.11082325049833
3.0541242108348,2.83613551123568
3.30633428534759,2.96851167817543
3.26630744261691,2.913949924769
3.04361899294011,2.88210751191867
1.19672336893823,1.13765345504718
1.21276274859542,1.10175779493694
3.25262763768788,2.87771806490687
3.33631131028592,2.74925393076519
1.2619570522157,3.23154394911132
1.31823698377259,2.89222566471699
1.11688326993889,1.14362927741186
1.17307611331802,1.06663037222209
0.88206189932101,0.842629457427643
1.08763632316188,3.40497954767095
1.12015954652364,1.0409825624181
3.32371987957833,2.87581094518162
3.37031900960586,3.12225989601374
3.22885374950997,3.16633403469717
1.39480397325094,1.04508043154178
3.15014356963522,2.83149720258271
1.2033228760305,1.0178506623486
1.20130354255953,3.2765872614442
1.32326991972057,3.29517181321471
3.34075028883717,2.52932939071667
1.12093065735412,1.06844688090536
1.35271848615821,1.19191331494486
3.27439431718279,2.47791372143959
1.20477873627662,1.1362069360425
1.22338491343586,1.02160404900169
2.91982436824999,2.52325532186837
3.25293124364638,2.86298424700983
3.27130101731383,2.6930736068218
1.06091537217938,1.12395476968088
3.84709023051865,2.42602267073674
1.11643010085203,3.42618287571699
2.69495551465731,2.88537787061105
0.960154775237182,3.20221409710321
1.02333865068247,0.97674386803264
1.15449090645246,0.981654996480601
0.999712673490674,0.987223487485914
1.06228548494836,3.17333469723691
3.35337355312276,3.02889605891049
3.70996380330043,2.76366103353875
3.44633092990016,3.02355869673041
1.09221221089021,3.3893726875386
3.14443335693399,3.07034238860051
3.48701016101058,2.68798575461744
1.13107553799436,3.19303549453414
1.0463264267182,0.936017045864058
1.05221016579645,3.21015198578669
0.967219122459735,3.24856864807746
1.12026948451378,1.09037117012731
3.36311147069618,2.49016683362223
2.97011564802279,2.94287752251336
3.66101522256316,2.84923377142563
1.10008144818828,0.992437264055399
1.11555590365134,3.30615582729929
1.37779114385643,3.14322696000839
0.985239892934204,3.29916531694048
1.08786868618005,3.3638757493552
1.02451275911783,3.33480141689254
3.42326796743768,2.78151589559238
0.986420120823934,0.976918232656583
3.19158708413967,3.15556996542297
1.30493530625734,3.31023638027183
1.12284962869613,2.9793679064754
2.69174732267411,2.71128506198131
1.18826841714067,1.11592203585895
0.972603724547842,3.19584527805186
1.04764536362046,3.35441726224702
3.54100884382018,2.98822712780853
1.06295446640147,3.43667545764444
1.30256311289091,3.41623845992038
1.0469419615592,1.0531543619806
1.15793840704285,3.41015328473274
3.3680104628131,3.01230563087157
3.12790339411781,2.83279533945431
1.07050745160871,3.32366294124844
0.844572960413981,0.905421075823161
1.02125505842685,0.902324050796677
0.974344716449163,0.986703591602081
1.0017622846369,0.889168684225069
1.14963477089871,0.918329266417435
3.09499844252906,2.59500908451917
1.1927982732807,0.994780072479686
2.8630149193572,3.02558112572363
3.42487703943205,3.06975430552009
1.13240730813634,3.41428415393101
1.16443486705202,0.970019479350617
3.06474740058695,2.5611872371499
3.32558114735085,2.7129670211097
0.97666631185117,0.952601585496584
1.12304363218071,0.906736843493306
1.01223062806412,0.899476076883876
3.33244707719071,2.9119032897466
3.2714779321552,3.11610852111467
3.36668527173731,2.2539029370507
3.60591926774269,2.82502761654661
3.69655806027483,2.63048580287168
3.7257421311187,2.84362654995829
3.42784052969446,2.83471134267617
1.16574899190254,0.916931627134915
1.76529360347962,3.23868986605551
0.962086382531498,0.901621408894907
3.37008161294404,2.4948988942508
1.17956469010207,3.17621972978662
1.05577167175234,0.917902262355793
0.989595013640215,0.82400182184364
3.3076520155729,2.77184846396741
1.07255557450395,1.0110253071071
3.18439404134451,3.05518318608436
3.78533236764739,2.74827718772682
3.32127518388563,2.43135722250862
1.14491614757611,3.32532046748477
3.32575114716051,3.06004292825802
0.948681931297538,3.28885409672408
3.56830233942228,2.40779600873489
1.0163607507328,1.00931505441921
1.06816259689965,3.22846200421348
3.508870350423,2.89657290029961
3.52223978366182,2.20227343155455
3.25107433004926,2.82856067819063
3.567628822817,2.78613622896404
3.37169535776727,3.1174317655867
3.26532363277911,2.97099603365059
3.38310650655975,2.96196990932897
3.41484941762825,3.12422688253229
0.830143336772501,3.28171380588676
3.12680537791888,2.90755822488375
3.11618219045998,2.66220447146827
3.2581389008943,3.0263526724347
1.13696251731424,3.36791228535718
3.41490563752694,3.08690808208394
1.0262937722195,1.01182393380945
1.03705152746532,1.03506285146626
3.38788453098587,3.01661004115864
2.97721073817132,3.04365886937507
1.07598725521735,1.21245433936497
1.2928681339276,3.39770721910775
1.01767703467837,1.02959190191896
1.1744419313641,0.963986883896093
1.11752809800138,1.02450727962216
1.1164425749386,1.01468139523279
1.31351652478761,2.96479547897838
3.26660760708943,2.30682745089424
1.02816824078612,0.983646469457784
3.34416770648671,2.95519834337505
1.01390957791286,1.14255439294798
4.17128711739891,2.31655354769292
2.91098300600227,2.94584084386834
1.1055861354814,0.956643043686088
2.7169466316991,2.49160538334687
1.0342628379122,1.02195643151289
0.998961647954448,0.986021207930788
2.72468964257375,2.92924008646406
2.66526443676929,2.56098495935416
3.12249429884849,2.74140283034295
3.62986636874475,3.4489127566854
1.26891025640729,1.10945795718713
3.25254472573235,3.17838798671466
3.2112669512047,2.83939268518662
1.19730229709067,2.78481336242774
1.08525907843384,3.25125685086385
1.28694410238499,1.16242437204093
3.52853101681404,2.8874820245984
1.20304973584317,3.06737607535399
3.55773750548525,2.92706254578844
1.37291909301688,3.11189049521988
1.3468467662076,2.89691027198035
1.17778136277301,3.32700703674033
1.16908023499842,1.15591112832496
3.18270178487879,2.9130040816567
3.11730570006913,3.07407264848213
1.19664338050231,1.22981097741106
1.28731866565814,3.18032069561503
1.41409488336253,3.32383719447352
1.15883741002059,1.14755345178417
1.31516719641069,3.26486836526604
3.20868946356672,2.73481586877442
1.3685330384524,3.12658663909209
1.28655230947573,3.19905010757162
3.34753743319511,2.89828195849466
1.13135122758146,1.16665161591573
3.20802230691149,2.48591242849121
3.84141882494649,2.65040616431291
3.17428211922663,2.73407814656989
1.18283951459787,1.0302224344917
1.17698991632069,1.08745256905612
1.01364985025288,3.21063443845559
