"BV711-A","V450-A"
3.57625310401539,2.44200123098196
2.09669847159149,1.67289433157824
3.27956773002018,2.46466152266388
3.20274966028074,2.621835146188
3.0465296589887,1.53990347763407
2.45686573030197,1.89325038691135
2.73989704517665,2.34477987463285
3.08240897000195,2.6254816516173
3.3032140416178,2.16489965443779
2.288380802073,2.37340628709226
2.30499102305967,2.44711261881167
3.34019953528598,2.69572160465137
2.29868132509281,1.71499558796512
3.00352980091235,2.46668492090672
3.12725463205478,2.65374799781941
3.24862480808365,2.55801510242142
1.13661373604559,3.40915192875179
3.20352000859972,2.53020947485496
1.35674629443313,2.83085634723296
3.24630146761245,2.81460984037865
1.05434627999434,3.04651587106168
2.98554289894805,2.63839236629833
3.00232749156774,2.64827611552181
2.98821873286651,2.60089068166124
3.53592575204576,2.68877697768615
2.35341592341636,1.6914008220486
1.09993804027498,3.26395171412361
3.43126237847546,2.33450155319905
2.32174511595355,2.30122092308013
1.05944741249114,2.18775883527719
3.1224486988239,2.28486279816927
3.44386107177527,2.38987001726954
3.13214843594703,2.57212092205285
2.97787963406672,2.78331831769086
1.07907512626577,0.976973536867328
3.14363772416484,2.58874452410513
3.22489579281637,2.50567440854886
3.60541773840041,2.4853528239914
3.33220059487964,2.45175783121901
2.92351830669066,2.15446203674523
1.38328533860088,3.20230105636356
2.41706821736936,2.63772304150246
3.21470797446333,2.34273276760593
3.32184115593852,2.54308787120733
1.08113728424838,2.98873409516593
3.37058333225237,2.67379266141832
3.34737980610022,2.81929366643674
3.20892343756343,2.72138395206012
2.85436747476987,2.65121803750831
3.43997815010195,2.73013058497322
3.5140440580998,2.25754876140966
2.88768971344517,2.68148492809779
2.29546261876873,2.23747034290268
1.47414448083339,2.79617700644851
3.20120662999107,2.55581857739919
2.86402376873441,2.52080941763256
2.97570134879448,2.39339374982748
3.04744483524106,2.31587969444311
3.12927833548358,2.66262139390919
2.30686556894902,2.20274227888248
3.43872573100074,2.64870561906884
3.04013265416643,2.63121497470435
1.51388620963272,1.8807092300899
2.8020525168966,2.52095366018485
1.36472431902372,1.12325686227261
3.42536304072917,3.05606583236064
2.70229740047778,2.23609892932007
3.29085754997094,2.36933020486592
3.086981425579,2.31320072146724
2.51413150477918,2.72782344689159
1.0900117848712,3.22912626039689
3.59542587128759,3.09556087863111
2.73552304837537,2.64541053635748
3.04368851721118,2.68927990162456
1.00225117544605,3.2536885665529
2.41917973936089,2.46453287152581
2.54368901455888,2.13103874175459
3.39051275942335,2.52422751582557
3.19205711067715,2.70018048202188
2.66881015311104,2.56892449152423
2.942340601341,2.84303919044767
1.15459585011227,3.07385375304192
2.68834569233519,2.54007238694718
2.2769373469147,2.25678246899314
1.30843035835824,1.72405247262257
1.03633929129757,1.14112485077184
2.8015020832061,2.09263172692017
2.93757164258013,2.88163932019035
3.28950171972191,2.44493082563915
0.905326984166692,1.0726476873588
1.143568379304,3.28456718774784
3.4652690991432,2.67202925522902
3.13036030459828,2.51465611716704
3.41580279199053,2.63286477900925
1.31210279751842,3.22096127703797
1.06091920898567,1.13690672484477
0.992090275248159,3.18920535798498
3.64642647785174,2.46286958496951
1.14560843717444,2.06997654869347
2.74008766719849,2.69656950903411
2.91329416159054,1.97135362759518
1.26017492328194,1.36663129211678
1.32394178970645,2.91198878030384
3.2642273827311,2.90026467530359
2.56873692292693,2.04584951644097
3.52153001877088,2.79735998617263
2.80465114015724,2.14512387046319
3.02281396213817,2.14250214237181
1.12937241145143,3.21580250618585
1.44954408931042,1.90686241184499
2.95017158001889,2.58938682212197
2.61838589281385,2.26209934564198
1.14332264957144,3.3563473704546
3.17624860463688,2.95667122916171
2.62034032127207,2.36485152725853
1.14554994001743,3.24604775605752
2.14697706256412,2.05330027951708
1.14921504470162,1.16326508826502
2.82015237244969,2.70503549064496
3.001592641268,2.66415746478061
3.00163286558924,2.58795435444748
3.1135685681436,2.50426975289722
3.01720356793442,2.55791177164921
3.44896850310219,2.75565723982438
1.08967911614141,3.22036740631245
1.10480878325848,1.2562961368959
0.993406954930314,3.21502830623654
3.22890275553831,2.52481038558244
1.24949852791168,3.22210252409749
3.15990683073623,2.57600703358754
1.24004854301821,3.37484322292932
2.75805545918214,2.00217079902836
3.46234790909204,2.78594720863096
1.15493354010024,2.05701018644008
3.14376160128332,2.83376699069249
3.35718606239946,2.45853047374709
2.88549632967768,2.53982251005088
3.05270715563903,2.62917318874635
1.04890639675518,2.99566189355435
3.09638609981637,2.55590244717221
3.13864138804824,2.63129484379265
3.36914505642461,2.47064280651841
2.94299459139654,2.23101209513268
3.43751369932015,2.71388993891056
3.25371444278425,2.3893486887246
3.46733284235025,2.45419483942103
3.17449478092561,2.59444128639284
1.87121887916369,1.84028533021305
2.97519498042259,2.67346043096075
3.29909507886551,2.74195756747452
3.30816549642143,3.00950584622771
3.30479263891961,2.76825839292612
3.59834595085508,3.12275157019712
2.95997285844921,2.11037186910267
3.12846103344497,2.41437497186281
3.50223301468168,2.55383392142023
1.10684468838973,2.49572361359846
3.35386511701031,2.89550247104852
1.17714828079488,2.74572798837345
3.10098736764761,2.56757263351959
3.27752922100078,2.48049188990867
3.33252046985998,2.86894718924582
2.92955350326347,2.64644541433058
1.13242746253117,1.4869602210587
1.65518601159785,1.66145036701212
0.935706589594657,3.21750474478487
3.28959713595134,2.4010720207613
3.21303320988601,2.92847827540571
1.01581052261703,3.05187366724484
1.01013475172556,1.09709476593722
3.18835984448911,2.66573470428938
3.29378417536946,2.1601975844506
2.20137142014561,1.96863230738818
2.39515080017717,1.83073868890987
2.04512098705209,1.61025261118583
3.50707334840736,2.42143807478875
2.57672550567259,2.26795590140332
3.34345232524766,2.71256846848865
2.5425307852049,2.74054418149398
3.47374310887493,2.74924008409246
3.21678305552774,2.6559627989524
3.16730474478631,2.7979647913405
3.21440511773961,2.90673773811615
3.12132145480872,2.43644159993483
2.92673873459433,2.64985232612661
3.43181894287751,2.68008499302184
3.30570710300394,2.21635701064604
2.82755211858437,2.40147549098499
2.96498502505386,2.51881932414518
1.09415474040899,3.20740842233992
1.36309095469252,2.9309842908802
3.24788959490629,2.35861051068441
3.06218929402463,2.34793083360581
2.93359613496054,2.7640339705478
1.03863121391317,2.97055361192335
2.99982061537632,2.91250815551685
3.29187771619867,2.41329741573802
3.27616788632033,2.76379014836207
1.13902653102435,3.20987066186657
2.86412394770863,2.74801851220534
3.16759371403607,2.86719769132436
3.26162886140153,2.67202255643976
3.57483391855713,2.53745234071358
3.01107666038804,2.58433889570523
3.26310048376838,2.74176420863336
3.46988319487731,2.23225893496054
2.09028815326222,1.70839772265526
3.47913444235863,2.93720127585169
3.05976570707511,2.92010115831443
2.96240193636394,2.53139978321632
2.49605343270792,2.14220859206937
2.95696138979635,2.2499013347329
1.1673460761917,3.23104781000064
2.46452975893562,2.14536300918197
1.03460053677455,2.09795255374839
2.93001021495822,2.68968617639649
3.3172987457367,2.76305881639791
3.72528054552538,2.87842797252869
2.20780418162452,1.6918170302592
1.09053001089082,2.78304449975508
1.16515927020552,2.97190580340215
3.20676735745488,2.50207344001699
3.20842420542438,2.78243722026206
3.49819341063484,2.47538407779812
1.16784295568307,3.21053719226724
3.08945607869011,2.68810688839948
1.12830302964611,1.20407832060008
1.13118735540265,2.57182238251104
3.40073374813997,2.80175717311636
3.15805597501801,2.86381026600371
3.11813621523841,2.71925168709951
3.06558145421049,2.78063301660429
3.44657065237084,2.68792505444675
1.33621835159929,3.10401177577276
3.2794445515876,2.71994974164285
3.22967271525534,2.54587195290644
0.931911017437623,3.22069420605005
2.46084038141843,2.05833216005442
2.87547346681092,2.6134629640121
3.3373745019833,2.84243938921291
2.88106435037612,2.83761721471863
3.33101695642103,2.65138933338002
2.36514434482646,1.75937142902346
2.38803389281623,2.43909131314442
1.07057326012072,3.19063834704652
3.11762901105632,2.38306185583946
2.88324899953321,2.20058965311747
3.28609650267238,2.75897927029465
2.46001429539028,1.97888441745828
3.48668665629062,2.5565378896455
3.10571822674856,2.60903990159225
2.38270262805532,1.89086317119126
3.08128905428463,2.56532768482436
1.15582955098858,1.14541955904622
1.3313111809188,3.05771836040017
3.02648797975228,2.75006343640598
3.26246736068336,2.61245614256444
1.13096079180029,1.21289630116488
3.3209240024615,2.6007140114598
2.88518841244825,2.82406648108112
2.96627233376648,1.96511565941806
3.08274910781802,2.557174137241
2.6230497287417,2.90509344624328
3.30897190001223,2.73315743397267
2.74922733551464,2.31002722524282
3.04980537978021,2.73815196816685
3.21000224675089,2.53166420167837
3.26174743125284,2.74370764540195
2.90959721925024,2.69951329689656
3.19033713204699,2.67973586117445
3.38293831397302,2.67731928167109
3.53875940095507,2.31454918965582
3.49605977150711,2.9683568760497
2.0912412704834,2.27261702476606
3.18262426468245,2.94503005106293
1.31439479477206,2.98488724699431
3.1664208521607,2.52667859581804
3.28151527493152,2.54666478721935
1.04108769872002,3.25307467771845
3.00549673014403,1.73166572638974
3.24818323828177,2.47448227854931
2.83305204120673,2.54330862409366
3.29155447348134,2.34526036621694
1.33946622207218,3.1740547769244
3.43960729404639,2.42515193758639
3.45653605301052,2.67309899772885
3.4171913368603,2.56854367563277
3.20353553609195,2.76175941926116
3.40468837442818,2.59513286542131
3.22765362519003,2.52664928187994
3.11086238594137,2.42998722280037
3.54289276461078,2.50686676699049
3.4752494215117,2.72454828119092
2.33245552374296,2.08661976463737
3.02684505710213,2.37710910082597
2.05130891344285,1.63729822784069
3.10674231127894,2.37197625702696
2.9976932360872,2.71989474949334
3.38922657475925,2.47502116841863
3.12425569750768,2.59314434470542
1.22096809958017,2.35741386905909
3.17725440993724,2.68462888152209
3.48299221664517,2.42679889164145
3.52414105868452,2.21961124474036
3.2118515975269,2.54307043458262
1.08739182488104,3.27522695011055
1.91452952459442,1.56906310738791
3.20265993473363,2.85630681462311
2.28717873366728,1.83268122213396
3.22684227978416,2.9958403279171
3.1970870019111,2.54113337612242
1.32674476066544,1.74811197411677
3.30117305523908,2.5698560495884
2.33479044043332,1.94005599991579
3.3668474239099,2.72970216645416
3.67690403689748,2.67617082278242
3.59083960388707,2.83730262110124
1.07503693441769,3.13262171306638
3.4403180786467,2.49672125076289
3.17279047453793,2.48062064307505
2.73760368559846,2.25983345241291
3.31815221487332,2.51041675858849
2.29352850344442,1.79871786536578
3.42254150792923,2.5179068266691
3.40753648813216,2.45094844289501
3.20883257470516,2.58953927245735
3.41111082221395,2.89212043304516
3.14188728488962,2.77844981833187
3.37120813398337,2.56717819517565
2.80156416297431,2.40875038379708
3.15650390287106,2.61336603963889
3.30438527890591,2.67639057228083
1.14670154013624,3.04637797312695
3.39964105218929,2.69988525229257
1.19675405292344,2.84314306766573
2.91677962533563,2.51571015070996
3.2534592873677,2.72688851481982
3.24477894773673,2.71123479852474
1.02943417730997,3.20157963597149
3.297750384692,2.63854105820495
2.86260473668374,2.1857148153478
2.72356299409549,2.25020497266934
3.51702455238886,2.53178421188968
3.31791149394794,2.99089482062232
3.15689196616853,2.72971196384014
2.11402322627386,2.36895811353257
3.61119775092571,3.44057376978431
1.79942800500415,2.43176994041793
3.26690705659378,2.7661869282497
2.42267507574144,1.94779757723406
3.07223582087884,2.64582993853012
3.24976063044474,2.55083511463882
3.32921907547407,2.83519942602312
3.41380105551827,2.79496078953471
2.72381167928273,2.29692313475634
3.30678660364903,2.627667158583
1.10105423680555,2.27780402207957
3.34389379770567,2.63260455224981
3.11555730895562,2.94891715865311
3.14358215977724,2.89749518107791
1.14191980641263,1.64703772230468
1.1648868138398,3.12698569217056
3.25774661258411,2.72452471237528
1.18667414980564,3.26028312507637
2.89118019432027,1.6693838475426
1.14854269532877,1.30466297080887
3.41025448670319,2.55113050592361
2.56268361312105,2.0491135153208
3.55505910081742,2.78641335449315
3.26967620797875,2.8041140671651
1.06185110266026,1.18518542835223
3.16558050420162,2.71451580780808
3.30356521074331,2.54750920968656
3.03144858948779,2.4272641766429
3.19728933685671,2.53888185282061
3.33328253902643,2.46005457608602
1.18919265374595,2.66787623789907
3.27692318092151,2.25834485681715
3.42985572431656,2.62007527585411
3.19559050431322,3.01627514466437
2.78283995675782,2.06708353013247
2.82553574824656,2.79712187400997
3.37558186876482,2.77250140417276
3.26382394647471,2.86514283260981
3.12487217062503,2.7503252672704
3.0577860621267,2.38221230970217
3.19360305298347,2.61798718980768
3.42748527309808,2.48610599989418
3.25372221780084,2.65233215527667
3.09047851217846,2.53222705020355
2.73946132931726,2.1063066651812
2.75628837851179,2.00485946625117
3.15661840455641,2.45240760879568
1.23698204536359,2.97096461012667
3.18564702098092,2.65273581224622
2.5120935288572,2.51623327291347
1.17675463145476,2.76229217528436
3.3055696187663,2.46923472243146
3.09192874701493,2.78823600773033
3.04465928437623,2.7069301526608
3.10774192829116,2.66527368216016
3.38281047318989,2.90555064991372
3.14877228206094,3.15557220422999
3.37542804725175,2.8774656144204
3.47722565194967,2.8713109529538
3.37506644930933,3.14018313899802
3.33409872811681,2.63156758981112
1.14666672765317,2.7652828973092
1.87755580253223,2.07622091206746
3.51908449603124,2.50121916661795
3.24189546792333,2.79147686481567
2.08226319230979,2.15471090102569
3.27329416015573,2.63032064436691
3.21796647519495,2.57090182716135
3.40992976147272,2.76554615251867
3.38172072540392,2.45815718560659
1.23144535605051,3.216316443282
1.23469629942751,2.76081444560935
1.10002970104228,3.07514033206599
2.79448958498329,2.61618699498524
1.90657037355022,2.27372886672075
3.37447442029525,2.60440354552355
3.25951617625002,2.80180833363466
3.23233844557747,2.33363874893238
1.124091682833,1.80551985544756
2.98165651554569,2.59341611560402
2.35042766185564,2.02513229016413
1.15975389740074,1.25684128852959
3.58213162983057,2.87070250205997
2.03897477598774,2.24414309762672
2.93179018671757,2.73865236578354
3.32195440121168,2.70873209457911
3.14159095684712,2.38481924378376
2.78815659975645,2.93006263140735
3.30322513665384,2.68562858533383
3.40175846101583,3.10227216473946
3.36761285808304,2.70951403196511
2.20096868321251,2.09967179455602
3.35982628112276,2.52448512559597
1.13136968373621,2.17245200891194
1.79425264784861,1.99996114655493
3.50701396847578,2.56709469776712
1.64926463713354,2.22236129435559
0.967704881256692,3.20464786691905
3.32744511845542,2.867855444536
2.89850113167067,2.63576462223726
3.44294467631682,2.74250110205098
1.15104197635395,3.15659133237402
3.28786513023204,2.56434533819866
1.1877465696413,2.85415194884342
3.63703332593241,2.55985185326439
3.40491619432521,2.67291411433848
3.20522533830755,2.70836794536247
1.72486512685235,1.52063295237464
2.3106328627548,1.74281535979129
3.14691732840355,2.90723934848629
3.34710038789744,2.78801772094756
3.22320051978192,2.70776152547287
2.55824635610687,2.39316145281385
2.95519748175719,2.75996080578994
3.12254347616563,2.64967264223668
3.26836046051904,2.68606159279085
2.65274798953717,2.18355172029642
3.35828824038286,2.65027903470878
3.0301571449702,2.65104921237952
1.04159384600421,1.334978377262
2.74206330659313,2.69980667794886
3.11464556971133,2.71359090185733
2.13251315905054,2.51239983203903
1.11791886473372,3.32471921637979
3.42250948920633,2.90777368837655
3.42673531844486,2.68888196102894
3.30991588528485,2.59138382996267
3.52266328316393,2.80078513272289
2.23283901546728,2.55923184463361
3.1654516310801,2.58827991567225
3.01826329514306,2.494519495357
3.33299429422135,2.52501024053492
3.52259586009461,2.76693841881122
3.1534073235025,2.85779572131545
2.42116323702308,2.28769239467211
3.37117857908486,2.58599871322671
2.33596053313603,2.51313085971521
3.52388619188026,2.82019350694506
3.3490783501078,2.58841269444547
3.55205556938825,2.57020063566028
3.1148283080285,2.51550168161247
2.71746703561511,3.12276782148663
3.16835011297639,2.59828291180966
3.421155201935,2.44412349715858
1.00865848407628,2.77364302532433
3.23792306455713,2.41796435003977
3.24906583069568,2.53534028741598
0.971001632651341,1.25516141234532
3.7417051221509,2.7501028197154
3.26061774708085,2.66206116878161
3.43096338871758,2.60653545825241
3.05707756620882,2.66907587119458
3.26208027486937,2.61744819073747
2.61542157627888,2.04416538820069
3.47956640515504,2.67817501299912
0.912215166966606,3.32021037686057
3.146675458755,2.80312655502704
1.81060575603453,1.5899064552083
3.51477222448126,2.79439666269473
2.08286213105419,2.28937504318313
3.20470013332901,2.95838226592532
2.28145867905201,1.807433784004
0.973651624132146,3.18533161026509
1.66640204933142,1.65381869928541
2.5599683244297,2.19230844835623
2.99639099623735,2.35082879136931
3.22245647891744,2.7102973098352
3.24569609863436,2.99840353389869
2.08163894532185,1.86116263444539
3.32846792638074,2.77881466570166
3.21728054962639,2.49678229094706
1.03954004768759,2.38482087264804
0.916462167077761,1.21840510442971
2.36152028228081,2.88164211184959
3.06990783322441,2.61735343964607
1.021963379983,3.35756118355049
1.83964584941901,2.07740231085853
3.46131950217745,2.71979926204641
1.44346828938708,2.71407793190122
3.07119479692777,2.74906090721891
0.979595777232145,2.88054991626786
2.72832555247809,2.345020339837
3.05223127812833,2.82023595327102
3.01415273593869,1.99945960204837
2.33962185548517,2.46058671645079
3.15313369979499,2.36643391213236
0.997584703681087,1.49989841951036
3.01711937540456,2.61652596752505
3.40779192750881,2.52645601870153
3.48662509785992,2.53962216445883
3.39948271969261,2.22022615247011
2.71920207007668,1.79121048481927
3.51520027869122,2.39792638398956
1.17822781000938,3.0950862038402
1.51911585522261,1.64228381012436
2.6794010917665,2.24653422225636
2.86914499644199,2.56458792584483
3.39612978427522,2.76954877652481
3.55693599114488,2.70607718787786
3.44242941196681,2.7157395547172
1.0900357201453,2.58158807671995
3.11965798040681,2.42956138076245
3.30501387662882,2.55362549334345
3.22674841508842,2.15630632791523
3.2809216573841,2.78778614453953
2.9967243739926,2.82865131134351
3.43263047502486,2.59764406838211
1.22961709655498,1.4698586484292
3.47936879327308,2.70384147823062
2.90289499648573,2.58481313495101
3.11807615673304,2.6094624855237
1.83141742424178,2.18539138781935
3.19185585151106,2.67979318726224
3.43066717038875,2.77545314647461
3.31411797154065,2.63436707563815
3.11169585387726,2.86306653290316
3.27915921897817,2.66126234613734
3.29183749680901,2.76388857922504
1.21576242825678,3.19008591202897
3.06810151506039,2.69301466107588
2.56024977811649,2.25624837125483
3.56819908375234,2.80757376480806
1.12833739606736,2.52714474538284
1.03901734514276,2.6108503279822
3.39943768610111,2.66747844260448
1.17934476496295,1.95570507182633
1.11281130044636,2.75556978536908
2.8881088452293,2.53711198468138
2.70863523379296,1.91225158048356
3.29475034136554,2.6200696268805
2.69062282880815,2.61173679635605
3.37960169508887,2.58440271598376
3.38962012911374,2.41907884593506
2.66475193296925,2.09505219263631
3.12842122303953,2.71967966833537
2.53188021617045,2.4049967538739
1.79553104997115,1.81343972328565
3.06780201808014,2.80379738450094
1.11841130206443,3.27678369318367
3.22679761918638,2.59258910030195
1.16260375815434,2.88333859497864
2.48243166529334,1.82435403685607
3.43308923371446,2.60750537791349
3.09959291863388,2.21548008536392
1.31536532169851,3.27013029445571
1.25912361676753,3.18223832463817
2.69171114539201,2.66056957387958
1.22896296217497,1.538431978428
1.27586035901257,2.81716111013212
3.11622399958839,2.5753339245965
2.74182339530371,3.0051363808686
3.28348669785113,2.59897677494467
1.11884377776114,1.13804464380648
3.07361713052088,2.36054638629472
3.25599951577506,2.55032394508616
1.75151186958768,1.90530664821598
2.27651789375724,1.74592394651369
1.30647508928414,2.59686775669678
2.4268564821242,1.85296537249523
1.20503375194638,3.35088079410675
2.95267190234048,1.96031571355651
1.4981043924708,3.02909090980328
3.18360861843785,2.75004667289284
1.31504026901943,2.40083798667566
3.51090735193315,2.6309581489445
3.25329425163953,2.88315491223835
2.90761581100264,2.8971411439798
2.66720537392681,2.64996463478421
3.45909659152604,3.00382476366557
3.26172564751748,2.82752519826342
2.89293072324714,2.59914934781434
1.31332120029211,3.30500308105481
1.3560474598862,3.18873100699753
3.38014436694657,2.56167943450344
2.98454229218181,2.75227791424639
1.23707229371894,3.2885959591384
3.23075297990866,2.76007348840761
3.1512615175733,2.92755960338324
3.1765802954322,2.70654897826806
3.30598080922796,2.5208418767852
3.28840014486657,2.7731981365286
1.41390540617416,2.52685003921479
3.67896370010958,2.46238992887367
1.29788735287702,1.34804492597689
3.25522979870107,2.38332381222646
3.40904705945553,2.73406025034238
1.50248655739716,1.56777057889005
3.39551364274748,2.75465125448441
3.16877931219573,2.67293429587553
2.76725334678934,2.08023035826827
3.13352664381167,2.7110238465677
2.2995062275333,2.17336237953383
3.32233715427575,2.39514538450936
1.44343958390776,1.35615662743954
2.21487418519956,2.1436522946769
3.57765995726258,2.44117704941959
1.36379889193728,3.25577299596398
3.2953740448282,2.49294815146422
1.67136975061834,2.39599664579003
3.32142150790078,2.5146833185374
3.47357457871932,2.5245875442559
3.47246369827129,2.7754653607991
3.40667379229479,2.71826626577027
3.01405568920029,2.78243514403223
3.1683719743855,2.27745153391672
3.19117105296517,2.82202987671913
3.20394864526381,2.61505223578152
3.30619550117565,2.66372555877044
3.04918208195898,2.61915566818169
2.79896957468997,2.23012419163045
3.16155108623723,2.52373131255709
2.3790933846449,1.79317738975881
3.11228512439826,2.91129348678176
1.49726749479909,3.1750140386132
3.27867482572207,2.58541528453217
1.45784495024492,1.2216389661722
1.44148013596898,3.2709597992792
2.74362100342918,2.7022335159616
2.76441312224184,2.59823100312268
3.51874253193236,2.67859157476051
1.49806910157239,2.82033482857797
1.45602772999104,3.11310693516731
3.28348992283225,2.4518457406857
3.18684465418065,2.24561415172282
3.31939202357512,2.83459232360666
3.42289714909462,2.58402223090731
2.91353319211601,2.40131495739831
3.24666294865692,2.81331837292768
3.35859400852079,2.66125208583124
1.50926356251627,1.84272395236917
3.46693354903998,2.51930953639469
3.40094470031368,2.81067213058177
1.53255867864753,3.39658875884112
1.52971187066204,3.29714910816699
2.95399387172527,2.23338873651045
3.18779762900824,2.68092747310564
3.31039053111223,2.72077494213472
3.37456544742209,2.9151230087439
1.53081574291233,2.58757664484563
1.58200634194957,2.77911884141654
3.35328543070703,2.73417454465695
1.52637910401536,2.99425360718522
1.48241980908677,3.14738703806044
3.26694792024005,2.13630645228084
3.23230912466353,2.90898528740292
1.4247351654184,3.09125904505237
1.90290298799546,1.85836696235333
3.11481210643541,2.79279949980541
3.15511531514457,2.71636504882008
3.47288386046428,2.69049470586083
1.89882452904581,2.07510193723635
1.48632114653752,3.2704217528915
2.25840172395469,2.14201856522769
3.12417033443999,2.68564888737397
3.29920220999879,2.75640833846767
3.64845581023032,2.82390889430165
2.85966105478319,2.73242841796926
3.31063839543546,2.88010055481439
3.4619023391484,2.80159375277596
3.34776280173633,2.84010383815357
3.23786198259333,2.48942553620139
3.32326600026614,2.82719764961236
1.53713487011565,1.78160099378481
1.49886029292455,1.35800229795404
1.55733133693563,2.58083624628602
2.76155113875876,2.41068590302837
3.23208173802635,2.79342376886072
1.54399011404739,1.47946117552433
1.58175258600124,3.20250515884118
3.0246284143997,2.97434471127887
1.55438275556887,1.37885415544275
3.07409060326006,2.62497878856981
2.69661210691527,2.61234028168097
3.1524441920512,2.61510959121635
1.65796422974022,2.27055054633205
3.41022678586574,2.53437653347429
1.54165737102815,3.14279560616058
3.43288317716658,2.64727353973423
3.44836731436476,2.47467577297016
3.51654631899259,2.7824345900945
3.48317391074484,2.51787519515985
3.24925058087293,2.47078979515282
1.4811435360085,1.68865627832328
1.68314653672885,3.26043712974998
2.32106209363574,2.24324350416112
3.4559544999542,2.8815201624797
1.66487860642492,1.7855350151494
1.84763430592988,1.82974399183338
2.02416597950909,2.43168464836814
3.07928655230809,2.4940142891011
3.06358268023442,2.69128674443399
3.04141219747221,2.62154744238169
3.42628862776669,2.84791885341311
3.02196621406057,2.79901023074292
3.16014791898344,2.82393619715563
2.68356166785556,2.20031713222207
2.12294449483643,1.86540374329202
1.60116997769922,2.63351573375781
3.11350627085388,2.48757415914008
3.33265790235446,2.73191191021002
3.32738529411571,2.43269652328536
1.58435056801737,3.10014378737028
2.22589570702456,1.75378821977863
3.12338398522949,2.82952092943832
3.46277084511143,2.72973699276213
1.47744130201486,1.38474531654573
1.65306287864739,3.32078587264261
3.23012759749825,2.48522426198067
1.550617565694,3.18153879202983
3.09605525432601,2.55462591918308
1.66182472889488,2.61069294651054
1.53564097310284,1.40024983286984
2.66057383817261,2.71333705628263
3.62691647333305,3.14728349523918
3.07274827301103,3.08974684212818
1.60223007266076,2.58840918358346
2.60838100945859,2.64322033510442
1.72589121187382,3.00128769850034
2.7203416061566,2.49546357457585
2.63243803435245,2.45983587034764
1.83887353870931,2.87732127691977
1.54236223083144,2.7286000613144
2.65316545665269,2.76486636944502
1.66417196913007,3.0587538421588
3.15697442513942,2.6538033010017
2.61361291339945,1.99146102946235
3.29895653708881,2.82702344952205
1.51695847437009,3.39521459151515
1.89235071990699,1.68119221477853
2.18151242554616,2.71747001762432
3.40880948093546,2.88404610669171
2.24163206676301,2.68825657053431
3.19540132038266,2.72468365491905
1.69710976742757,3.21642725649563
2.87910728368646,2.9259639941628
3.08317529383927,2.5976297571979
3.24423375786896,2.54517605385771
3.35693475322538,2.67126187698878
2.99727808636163,2.16261101938623
2.82271615886104,1.93258901912176
3.35551329153518,2.70520700086095
2.16991397721205,2.36580537416811
3.28225064725066,3.02922147347564
3.45219061326515,2.76504416642166
3.32290828065948,2.8354086380112
3.54623908329238,2.9010545813557
3.38741496674062,2.73369747206148
1.67529360132318,1.73260310440565
3.41697035164786,2.62226396805181
3.19035348380814,2.73122811023359
1.69837799181102,2.11336232190396
3.40039947379502,2.80337563293736
1.59259526380836,3.29101576086123
1.55493220512126,2.8828451184607
1.76392637194478,2.681771311832
1.8077142999629,3.05607505188001
3.16892288899514,2.78134296727636
1.65904320005663,3.23890301287436
2.2982055805249,2.13569060193219
1.64632509177977,3.1389661990367
3.30416732836492,2.62639453117631
1.65884608425127,1.60912981336367
3.37878710646036,2.84382368070265
3.16215439624596,2.8374955923062
3.29117651540782,2.68652931756319
3.27790522881838,2.77347072294565
3.38084622005845,2.95804560503693
3.19738441565944,2.7373406870359
3.15280549321486,2.47187090953083
2.00257890424996,3.21994021337912
3.34510294722045,2.58312430248769
3.34645578270397,2.88082466114557
1.67136899801598,1.47735497956839
3.28841885972613,2.7413771936593
3.38720134667575,2.6422118886935
2.89787992000144,2.23838681684544
2.77097085838606,2.01355078375399
3.29292550606683,2.83453199972895
3.39110342573962,2.91249493919782
3.47887027561391,2.57798633701817
3.15923271759983,2.72769283396488
3.04185125009007,2.81439518410043
2.39369691352036,2.68427206895405
3.13636306475938,2.94108212883982
2.99760960532336,2.74037976178952
1.74385303491329,1.86963066511815
2.71745791743032,2.29921793929132
3.29970323798321,2.70596667627558
1.81842110584074,1.6711054705204
1.77760735608656,2.96218723505086
3.00653914936366,2.71089183900832
3.39999507407267,2.30896098527376
1.7331584588984,2.15096847995977
3.37540545257258,2.58503621151533
1.8514074693325,2.60677456681383
3.18690468002701,2.50814874290175
3.16816058078365,2.89829845886981
3.04310357443606,2.86754691031295
3.28376088039987,2.76696940315586
1.82367401565027,1.59448886219319
3.31950570124456,2.65527775670988
1.8559803173731,2.88015030650602
2.8025892817775,2.31445756048859
2.92091528435538,2.50487712974622
1.71838818122647,3.10333399592557
1.7123423197294,1.70203538687923
1.74259828309043,1.44579505371879
1.66834051590194,1.52362779038422
2.28021026191189,1.93413221082237
1.70315060885787,3.00373174446012
3.21291468978049,2.80401636356734
2.64474357345822,2.41390745300946
2.88383935677303,2.27860056874085
3.01665556773516,2.43156848941327
3.4038489058112,2.6141331737398
1.74245332054439,2.79933368687163
3.24392832954704,2.79749707443493
1.89434845553054,3.37930467590231
2.91734793029169,2.62477869889362
3.27892062984151,2.88833148561286
3.53813015509026,3.06932451638702
3.34034150860569,2.56188059449169
1.73755639170618,3.20424743903247
3.44181559170101,2.70903741185662
3.26726700734871,2.60228583644779
3.42820119403217,2.98483469399885
2.64938605551496,2.7952321776474
3.16245287916772,3.00509137192798
3.32880244090633,2.715535036184
