"APC-eF780-A","SSC-A"
2.27464134516467,57273
0.904151563759408,21849
1.33197247592697,34226
2.22155474418907,54977
1.97090115982942,58899
1.65320818886579,17545
2.15072713912617,72946
1.76867947986099,36311
1.78100626554009,60560
2.3107892015495,55365
1.0583508117241,20960
1.09620541925012,20202
2.13198132080554,54468
1.2079966904872,33050
1.01167678961094,25191
2.22550705829629,46885
2.11703916501619,47750
2.44987356894911,60440
4.04369459560157,82294
2.56187319626493,79474
2.08227558306356,52870
2.39762867169428,61315
2.34894883858952,54069
1.60402113183149,71243
1.96425073432472,53036
2.34059289844503,58624
2.06308395414845,67602
2.23727822659053,72996
3.74243229779269,79062
0.659314762947556,29141
1.87551248414788,29543
2.78467136890966,80783
1.49765758095931,17550
2.2387830170662,56565
2.33790291426821,66847
3.27471712377912,80451
2.15668988715185,57160
1.70212190853127,67410
3.3511170282614,108195
3.70518381303723,35474
2.58482386960158,57933
2.27757947192084,62212
1.12179122183539,47712
1.63653925636067,32203
2.6310455030164,70500
1.51299655539231,74922
2.17259778850768,47405
3.10630043635766,90393
1.5672174610571,38292
2.2683588068268,55833
2.32640792677275,42966
2.35904779149911,48663
2.42385163468708,52232
2.12420653433104,62372
1.75321345427706,39978
1.50855953325395,18277
2.30926048481956,80575
2.36384962591634,73582
2.23035319034547,54472
2.26013176943838,53657
2.7666509158188,47811
2.15822676493657,35812
1.13740720553062,57265
1.78083300295597,28402
2.44808281369911,67015
2.11396785060118,59053
2.37914840686326,75062
2.20344230711249,60689
2.31818111904386,63558
2.27135302722497,72606
2.0972774040913,58338
1.3217298345903,27085
1.30856159887122,74831
3.07355040732952,35425
2.1382890373981,51825
2.43206994575217,65607
2.26221255954715,58690
2.59050318480786,60471
2.47690348643912,66797
2.11292474567772,60676
2.29201320729952,66474
2.14961391583125,50981
2.26761048347032,50096
2.64507472031068,53350
3.4913841406629,37874
2.6084026151397,71886
1.12114403021894,23620
2.40794212465694,55349
0.941753101839401,27746
2.23285608800247,48388
2.30779192198265,37918
1.88554907228386,52502
1.94663199645191,29055
2.23323938895601,51339
1.40772362266855,23877
2.35915738435797,59702
2.15330110534631,38148
1.39502216337997,67203
1.64338371568913,29937
2.27838184461051,62659
0.72232014559067,88837
2.18600752101255,60931
2.23159365777095,69880
1.50372711127074,38955
2.47053753886147,52440
2.23307748613028,63580
1.20433219779238,22642
1.32425732129558,67209
0.878166063752136,19473
2.36477128321898,72272
2.28164539038606,47131
2.16072385608176,43988
1.75415362687206,72767
1.97582001814922,68851
2.5648447728492,74497
1.5119460996423,50263
1.16628055799234,28991
2.24304243288649,61655
0.871754664055724,30632
2.35881456664008,63116
0.909858557000413,22513
2.12160669804047,52184
2.48858154829444,80284
3.87298750904594,46458
2.38830797403676,65269
2.36205931372547,54698
1.38530409622744,38698
1.26229093677624,36952
2.05000863205539,43882
2.27691032662483,68005
2.28952359471897,55902
3.72428249912791,41740
2.56114298544671,85614
1.25491092902875,17405
3.67623315851155,72410
2.10001569798802,39515
1.88212536935976,66620
3.59889785409207,44175
1.3975397016524,60032
2.55036964978489,61066
1.97019384007779,54354
2.18005169975945,55658
2.0824262628787,63159
2.67972915808352,79566
2.62099779781136,76957
2.41869177634335,71858
2.42808574482511,71128
2.3387772542045,57954
1.53607520411951,54440
2.16880960786631,62695
1.35622112667295,35759
1.44858764265518,22474
2.19418742383445,55635
2.08841719495752,64272
1.85694972444163,45976
3.71857114222378,44526
1.55780713369381,40426
3.4735545584665,34900
2.21930269472997,81006
3.99181608769942,132276
2.11837137906977,68778
1.81102185062611,32696
2.25041343231269,58136
2.36165741092459,82226
0.612255615996327,27323
0.931155907222712,29968
2.27073264344266,55295
1.71983244620799,40944
3.62256226097379,41284
1.37557707846063,32845
2.43935591307882,63793
2.27519668897718,45406
2.14598714537042,68133
2.39733214333794,78542
3.63376505524792,93156
2.23733094954658,54216
1.00780329442007,27744
2.72585536034537,46526
2.17158097876351,53302
2.59614608011652,80822
2.23281882813242,55986
2.5042090008188,69565
2.16213618050086,57533
2.31094438237381,53970
2.28246655490063,53850
2.29586395922874,54035
3.60315700961162,100154
2.49875374572547,51042
1.49535446176949,18613
2.16415685586945,32564
0.698479862963571,15590
2.48353817472711,78704
2.46247320300868,80400
2.21430960037067,56763
2.41586754656043,62146
1.44949697259664,31769
2.15091059103804,67092
2.34432736414664,51103
1.25554234964688,34278
1.95147162465065,50638
2.24628401156714,66168
1.13993308719264,21952
2.01111009038419,49937
2.2233203731245,50177
1.90403817942571,54814
2.30460777983779,51437
2.28390207362638,69676
1.14275252877487,24304
1.75375666827495,24059
2.55518433269691,63318
2.43470109896809,51236
1.47018894903505,67345
2.39808783600611,67411
2.17393213491898,38035
3.72892025582146,54729
2.18311807345325,54181
1.97524551225078,77693
0.787356354882635,27940
3.71379217932687,32641
1.25680984283966,68153
1.98302285912071,48557
2.98282819655142,62588
2.38976628684691,56362
1.87953956504771,56944
2.10084240619527,54411
1.09250272934081,11295
1.24735258993941,70019
2.26121455054704,49156
2.48771332837629,63186
1.92957333176016,46900
1.7917935931628,60543
1.68624507713254,23887
2.48280413532957,70607
1.08852953894277,62412
2.17860649912333,46769
2.18779228562267,59031
0.655740271832359,34774
1.21883877565409,14522
2.13661291531515,42793
2.20646417435251,48095
1.94128359361403,26547
2.84716572982657,47280
1.55845740777932,55037
2.46275004137352,53918
3.82177516246672,19148
2.23980631947108,51948
2.09327154093068,63154
1.7948110320205,50943
2.13109829895042,57778
1.96748119602265,32528
2.01590902347269,45363
1.88035882193448,38551
1.02407158057538,57135
1.87971234813075,32903
1.85769146050632,16921
1.88344595609236,30340
1.10283697719187,17807
3.46985166897775,23365
3.41077424677327,27129
2.42492757647835,63486
3.37808172250314,21774
2.19027937871927,47897
2.5429929284528,69816
0.788915442319424,9284
1.52374053118899,24740
1.51754298679537,65684
1.06986472536498,28556
3.71364097931478,50382
1.52985738419591,38864
2.45479273453779,45913
2.44947920133449,65946
2.2642801238684,68274
2.53509765466219,60307
2.3219198346425,51715
3.53160398512167,70717
1.59512691509033,34869
2.43778770464221,38905
2.12778397024149,59787
1.88335534565072,39435
2.39003495042176,66277
1.09899947776696,59341
1.89263399606575,41198
2.32131735190172,63293
2.18628511041754,59230
2.42516265877571,56534
2.13959869273222,54329
2.46358003553453,63348
1.70651681965827,56807
1.04653735477636,23541
1.1861412387171,32683
1.22308245667667,30677
1.62545506325017,56375
0.900853532059012,20686
2.13332084421727,61966
1.43910980763374,36169
2.05105382109607,57397
2.19080082789495,66923
2.15017705016463,74118
1.60674332774909,72619
2.40854620725107,40783
2.31885323637671,64470
2.30010124377913,63021
1.46537622477498,21555
1.01938002058827,65564
0.768436669091794,19599
2.16146770696271,85704
3.83980900035243,79469
1.56279044658495,65787
1.76026530874868,22946
2.29431054133339,59947
2.23256045906927,57206
3.50325672929278,117595
1.68665610984221,37807
2.38536495879158,50540
2.45067528272388,56570
0.90627625391038,23179
2.18641461883599,59927
2.58565710379469,60320
1.23277497336557,18014
2.27752115272586,74148
2.55033346844072,91335
2.31904936604679,48885
2.11830103260389,55075
1.94493621448542,63190
3.61237262572725,92466
3.85657814017051,62722
3.71924108773174,18752
1.36435011326392,67619
1.69211441158963,26237
2.27148052571326,27885
2.13152076598789,70094
2.09069245569708,44046
2.14383800345432,60253
2.39391840082108,56398
2.16946945847934,60226
3.58377022973739,64193
2.17018221644134,48832
2.24040396618553,48708
1.44504895230304,37408
2.32479798863307,72064
2.24123946651699,66284
2.54881099449358,58808
2.17319281706647,33942
2.35956321735781,73579
1.483399283059,19317
2.51144510289968,82380
2.23679834422764,62148
1.32642778867739,77362
1.69457821184107,24540
1.50554636390837,57264
3.2235010365891,71553
2.14775977443923,55165
2.02558077294315,44664
3.49507915605182,44207
1.48524774114444,62123
1.20034161514867,13744
2.38406910800999,69575
1.31474004166216,58216
0.696343571842,23903
1.53055533703694,16553
2.38057457105125,70426
2.08204766189187,47733
3.34841463554031,22781
2.23727221086494,56337
2.26755063064266,62306
2.03533042128942,52643
1.21498386992053,24801
1.27311520040424,20885
0.849184409542601,17126
1.46443065188973,24230
2.63004091122364,56063
2.14993415971076,66901
1.76869977768958,25555
2.44287597991285,64356
1.31287311050189,18171
2.17932259478123,64060
3.68214994712603,74601
2.34726598840966,55086
2.14207779149581,65808
2.04469872903737,41174
2.235507178272,68776
2.38926200331726,52003
1.71719991614036,60002
2.34322122933266,55750
1.64977056649681,53199
2.17160789821955,61292
1.57203959679049,24479
2.12995329612319,80207
0.830936066767355,19061
2.38948423732678,57451
3.80202290464376,83522
2.48998256648842,73845
1.37509978108771,22187
1.04364603854509,19981
2.45080681666446,67065
1.18381138138666,74735
2.42277526788502,51690
2.12931324532533,58376
2.37607384147664,79575
2.36118645402088,76756
2.0080505555538,51471
3.43617369512129,42381
2.07454466974173,49381
0.960083159204606,30629
1.46920147115707,29583
1.23014212969522,24521
2.51340329884806,63906
2.378660852181,61524
2.26620394041348,68152
1.84442441997691,66870
1.66266374055763,27873
1.29718377438688,22315
2.3784484393688,57085
2.09983881969237,42363
1.11754001683953,27831
2.15853047303345,46752
2.40215839405318,64980
1.99970470878228,36771
1.97668234000751,50642
2.29741809851872,84448
1.89168103225912,53045
2.26400015354025,73917
3.18769757647622,34776
3.50787703405266,31051
2.32983166495469,47765
2.30986446277162,65821
2.20112837485975,47511
2.21867475368605,78181
2.37085739774098,28094
2.31093360454999,53892
0.852609708678142,35489
2.2620274273983,56716
2.41944929150276,64857
2.08846110505658,52507
2.34701323123841,66753
2.30090706282467,55903
1.31376303340833,37200
2.15239354259742,78973
2.34815096675041,58127
3.0106035053442,80300
2.07360966024408,45176
1.82121819364571,67174
1.44842865494829,76863
2.14190278255007,58806
2.33191703049403,54108
2.5986688822206,61670
2.39852251603504,61829
2.08804512228559,53437
2.00169343887026,48520
2.23979771059095,58275
2.19132375216583,59592
2.11836424751866,45687
1.62941108063476,64711
1.70270190192618,29870
0.73510329550301,23586
0.988240145972461,27154
3.34997855529372,88926
2.27988996660342,60566
2.05357633635445,67169
2.40375420710336,56738
2.48058554098697,78305
2.09243098180759,37442
2.22420634318791,55341
1.10938907612304,24573
2.4479516683866,44679
2.4558371837657,47885
3.69201634841703,100480
2.02333453671801,59308
2.58613530887042,67723
0.739684739092159,17151
2.7993586579161,58796
2.54928063920112,49024
1.21026855949373,44401
2.24380112669148,62482
2.42530481209225,67216
0.668916290589118,11690
2.06572115263721,48339
2.30482569187448,61128
1.81383480251917,36408
2.45277247352133,51954
1.39435621016368,79915
2.4287769417847,68278
2.3693334027274,67547
2.20268658964729,41950
1.90074249553373,23764
2.29432113086262,62183
2.22965730893523,56892
2.20628326492831,66431
1.68342331211816,38928
1.66069118503714,53633
2.49179207140408,71541
2.08086353019206,45654
2.71647908848771,101750
2.32173293650042,70017
3.42446717576882,55769
2.06148109411458,47401
3.49303824837667,20780
2.09306861234446,64814
3.9594934678758,106627
3.23824521731247,98939
1.0785876978864,20130
2.38495302718156,72379
2.52029552844849,65890
3.83906088880976,93906
2.31054100213973,45738
1.13824502956761,72654
2.07906232734066,40225
3.79622157861447,64385
3.81985707265056,76377
1.82397612542079,33689
1.21576956798115,27436
2.35596633111303,50353
2.19873602005642,68789
2.0608983722481,74238
2.01669844385048,35009
1.09870538868783,25045
1.50704853029708,50989
2.19748481831389,61863
1.67875942449999,25020
2.47981831215945,51017
2.59020971967193,71422
2.08216550422114,59356
2.31212628493786,59496
2.06327941773385,46796
2.35839391797852,47731
2.43318705270584,76069
3.39307067414672,29550
2.4110573641023,71606
1.39253453561511,36291
2.24194130607283,53051
3.89837840761809,21245
1.8276986757828,29147
3.33580677052305,24207
2.27761595442424,37113
2.40627904896587,62659
2.38808228385227,78094
1.5908321005335,50465
1.84574330475752,40924
2.21316913380438,56537
2.40935758915309,58641
2.60721548082457,19715
2.27869971314631,45430
2.04184751579564,64050
4.20751461151965,61957
2.14217024338961,54760
3.00481072367234,60119
2.41451856981668,52678
1.52304253938899,64976
2.44056690489264,62277
2.46623068331794,51065
1.24878110394585,68253
2.1072734922217,53605
1.99381862776465,59753
1.99598059175766,56429
2.31106095319052,54549
1.51544813254726,58736
2.4187779284905,60280
2.39166546400203,61070
3.25536051216428,24389
2.435971850475,75775
2.5389333111407,47815
1.25001278810559,28589
2.17082054189146,59607
4.04274786717293,99600
2.18805184256828,42239
1.81174484648374,77241
2.29432319366423,55906
0.925388871297017,27841
2.37626404818234,64224
2.01035971697837,22365
1.46740971320058,23319
1.53838726811653,17256
2.36205054040006,58290
2.25738327596778,56228
2.09637394541862,67829
2.3083726831146,73476
2.24117423966907,48920
1.21823405614554,24298
2.28976685259644,60639
2.27477534809763,77282
1.37333145184922,56886
2.04798034991784,52580
2.16357167645742,64937
1.93191671150204,50533
2.2699677770936,67596
2.16892565895641,52718
1.07821009099475,67019
2.39051712880879,62701
2.43296673267534,63815
2.07603089925505,55283
2.09033307954161,59621
2.29288128164817,55383
1.75076292284883,21997
2.47544654708182,52580
3.86685772164158,43841
2.11959694754749,60087
2.36058447085094,62230
2.34541005054784,56760
2.24976387887476,58441
0.802618865465385,25464
1.86427216326957,35314
2.52769831711027,59750
1.53907031347737,44443
2.54457829038186,71338
1.0475292397247,36173
1.24294182297649,44463
2.34872752580947,64077
2.49185768515759,60174
2.17887755698128,52083
2.13197509634837,62712
1.64736040770289,29835
2.24650799768933,55035
1.93984409443524,51801
2.07386772508906,48490
2.33025495238456,62356
2.3273937460638,64352
2.2963830488542,40787
3.87233478840911,43895
2.45082060421758,56979
2.31028288820808,57976
2.22753248541554,66001
2.08703832461582,63961
1.0767780000061,21309
1.17269268883139,26318
2.32510222099996,56511
2.00807841455535,53461
2.41326208208124,104204
2.42555779765217,60325
2.45815618002848,70851
1.76478029505637,67450
3.60779213599178,49578
2.34777292008328,59678
2.42913571201098,80329
2.20631221038122,70105
1.1056342091149,31180
2.11600975518861,48873
2.44549782814868,75707
1.63511440711896,27435
2.14795344648752,38182
2.0005712258256,56121
2.20296398300599,59928
2.49309354363492,57688
3.47736276645774,26601
2.29282438483589,50772
2.16560464291963,54631
1.16626631248206,43832
1.04546623836299,19660
2.73638594551987,72451
2.42988413933071,60272
2.38486948307214,45587
2.3784942320534,60350
1.41321811309394,18356
2.38185571863244,64168
2.32080553266576,66834
3.1741859144862,49876
2.26763710776988,66420
1.06447891163139,32428
2.85663596384258,56977
1.28318865788044,62072
1.35828918827525,38490
1.11516319923211,20904
1.35476523077231,30626
1.01541128051928,21554
2.33077506880307,41813
1.07702356944201,29802
2.19891143870034,61446
2.19045443657466,55799
2.41276220209547,51329
3.34808044349444,37516
2.5822842422876,68906
2.35637399455291,60781
1.88728366560184,67112
1.38310423721185,32697
2.51090234786941,41427
1.61662949266953,36055
2.51004444564267,84332
1.63587726042954,31327
2.21842563739616,54900
2.37903589594622,69401
0.9554755797887,20694
1.57865212882001,32115
1.54610324120209,32715
2.38922898476787,48084
3.04047034535956,28700
2.2986856080642,58347
2.24540860139125,58701
2.00015708490989,36745
2.53972915223174,52422
2.23596255292145,50329
2.20080503832278,71289
2.23865186097917,20882
1.83538174458126,20949
2.35164777266397,64702
2.09386237020277,60520
3.85763259978207,26451
3.48985129052848,56977
2.0769426645784,60794
2.38534281117542,66877
2.28253268730085,59244
3.55444697186765,61338
2.08494482219744,44550
2.4645549505845,53341
2.35129002404464,74692
2.48920725232086,58539
2.65704867632419,95258
2.2713668940794,64057
3.71282961299567,107592
1.33542128928049,61433
1.30935019676514,31541
2.57319238124283,75062
2.05082944335846,42515
1.60849159143654,25954
1.89349386439378,26962
3.8367339431391,130045
3.6735946464136,66679
2.26101999272257,52923
2.23495099046465,51684
1.8951036570863,56331
2.24950426829055,56003
2.26074068444269,52194
2.28943814477427,63870
2.3260337274089,63404
2.2899857854157,77727
2.32228935459868,58570
2.21960858437814,52068
2.38141706486712,72350
1.63037237319464,33720
1.39950561024789,76101
2.12075442935797,60507
1.50714857067541,20901
2.35137178940087,43910
1.24511782634439,19555
2.37072484372217,69377
2.51301155443351,61624
1.1321175496067,52649
2.2376527973154,48721
3.36961381556395,22919
2.56153299760002,71178
1.79210721122995,31221
2.47665726166507,60929
3.6901683381275,117523
3.46025679093422,29048
1.37520145288603,33725
1.95964282367358,45354
2.0229772512009,100043
2.19299311702729,61289
2.29460437335485,64482
2.24102802275245,53587
1.02260590998409,18075
3.8403096498838,91041
2.23118701401523,57076
2.47125017074305,61066
1.9286178951432,16107
2.01111710907116,39387
2.00510340235286,37709
2.17836334883734,60281
2.43313127095293,61937
3.88096713992686,32997
1.33093196937673,26737
3.6575655124009,45814
1.58303692928497,10155
2.09482487393524,58454
1.88037434568082,52608
2.22190662152201,50054
2.27147990363054,52646
1.20139643207202,13936
1.25325982156535,23985
2.39100329613393,60647
1.11378063861551,27365
2.09800356151297,21783
3.96123763471078,80741
2.23204656866498,51094
2.46391560915559,63678
1.31488443750869,30290
3.83524281763401,109912
2.26345156301835,48244
1.24776812067226,13992
2.19511575074565,39898
1.52272438925257,25988
3.95056487212429,77300
2.45890423795092,67917
2.07990331536304,62381
2.20253310949971,57468
3.47996852488522,44579
2.25934357743601,49209
2.23580932677031,54086
3.35135359069967,38414
3.89301325018639,30250
1.2956879777605,23540
2.26589702156896,53187
1.36332772833333,25144
2.29149666633388,43968
1.71396189796459,35383
1.03523872461739,22259
2.33747491699787,59190
2.41469978735555,57828
1.77808186454341,60377
3.98333921897774,127929
3.64658529477216,64178
2.77194827038592,70017
2.08963925002047,49624
2.4874661443394,98962
1.96832820721094,56040
2.1940220543727,55245
2.37622280254419,72933
1.37589044750073,26834
2.50994887050115,54046
2.45437434096754,75312
2.07731018993993,60067
2.2755360784133,51784
1.56774106238823,26235
2.13266509966791,64479
0.876931388174334,30933
2.0773760912472,66633
2.49533440974811,49731
2.47764570910934,51947
3.6953565926424,50817
2.22691804173941,47790
1.54032914142623,71714
0.894940937349408,20996
2.49012859880622,71076
3.2795283949463,32089
2.02969253280773,44427
2.26264549064768,53356
1.93849422947006,49304
2.06403812117465,58216
0.881014139849949,22045
2.18757931050068,57904
2.34128368108161,50330
2.228252403343,50199
1.31319936801948,6744
2.46585524535526,73404
2.68630614163064,72142
2.27521700686275,56716
2.38419384884986,70103
2.33286478034546,49263
2.25895005819815,77578
1.29849458400904,13231
2.58146290737691,71448
1.21711955971807,14496
2.17171825034278,61816
1.463982367539,40230
2.26508315149341,59157
2.48434773491575,60927
3.85886140332864,55102
2.42149870542774,49070
2.4080034964334,52476
2.34287663450829,71765
2.54889944527955,66412
2.56182794261331,60124
2.15273625909486,31194
2.42648063379622,51321
2.29221408780187,48148
2.2156064226917,49013
2.22195351621877,48832
2.47803290582019,63913
3.85160886440723,31689
2.22253957449301,61938
1.74218180600752,55996
1.12375308862086,22572
2.3272104579394,34348
1.96574337720901,46027
2.74054395966981,59545
1.63825292854038,29834
3.93809762088456,77604
2.08795223314627,64003
2.57390786716954,80169
1.69878614345055,35445
2.16060732511039,53037
3.70664435783379,29458
3.48376835235548,44050
2.31203810550042,56323
2.09050781527103,40878
1.59818620769685,24280
2.19403362771018,60452
3.52734362675211,40192
1.85641094452079,29443
2.12688262392606,38337
2.37794078822384,48031
1.57823248521519,53643
2.38992839545996,78702
2.1300251273874,45239
2.35382954908512,65292
3.62729153145389,59749
1.71194385149864,52021
2.54550351680423,64086
2.41101487439445,54279
2.23955698415871,48807
3.7934510957466,48784
1.96118048125976,47119
3.92486691210675,99088
2.15504421970069,68555
1.46432895804953,21274
2.33360005235039,50219
2.09730814719484,45977
2.20156079556337,46601
0.933501856109319,18548
2.31347700794043,56457
2.36622327256292,63838
2.38808341195094,78794
2.28510476827336,57558
2.19099142448139,63814
1.99925465602897,28827
1.11805944330069,21784
1.37941432226725,29535
2.34831158297713,65091
2.56519145975079,65826
1.19602623571646,22436
3.93787931313454,93862
3.854244727119,104247
1.23154144368402,40834
1.94230647907638,72937
2.330366581424,53199
2.36056284994043,55913
2.35458788812234,50602
2.46757300926682,64077
2.23692107946252,50872
3.81763664026826,58315
0.973310231660838,28831
3.87314162061425,67457
1.04886679589721,22003
2.33040657149926,48787
1.25535796579881,72863
2.09220949576642,72138
2.50832760644704,78977
1.31065109925578,24600
2.15392266031948,49505
2.20096391726605,85688
1.42844502466377,25650
1.54525986216505,20466
2.29262486198595,49703
2.45915886808816,63809
1.93451720776698,61069
2.2930385857738,61256
2.07284786628537,39537
2.13260326181871,51302
1.17063910492358,22196
1.8122990530452,65987
3.71174348630043,68593
1.91426690476468,62955
2.22792839444004,67145
2.3163127429392,46717
2.03249621340518,63532
2.51771576583179,52809
1.43029205021295,32787
2.39644064660217,61701
1.99697301125357,30773
1.61295947046144,34295
2.42333855896762,65029
2.49499080057557,61599
2.18688072940165,38148
2.04167262131055,52725
2.44870209388582,72107
2.3361719661006,67922
2.23063309130426,48364
1.34909553649968,18643
1.14886757283997,45983
1.34403533062196,41687
1.70183041195749,33682
2.05062947877713,52985
2.26851163158284,48899
2.34687428049968,55592
2.26839518913542,58164
1.23655864209327,18911
1.07553895315559,24028
2.18379617120309,62197
2.324226455485,50416
3.47184271413544,39031
2.19453688193369,49568
3.48983473178044,85045
2.14657594412856,51800
2.41362973871108,55941
1.29928745489983,38565
1.80777431573559,75385
1.60400729076535,40935
2.06064381619186,57430
2.386621138953,57253
2.31372690694388,55474
1.80168387136998,78059
2.04045470663276,25606
0.854979715865351,29614
2.34408619850163,47620
2.43727919065453,53610
2.24416077328726,57578
1.81509524749343,50255
3.19237531091763,21559
2.1863187574604,57215
2.20179004627095,46954
1.07092121403045,29107
2.28888454084337,58287
1.05504987699126,21465
2.23513259885741,26363
2.07840355971773,20207
2.42360331158607,54448
2.48931979231352,66362
2.14497736001135,40197
2.27138464272331,71408
2.60728464158064,71270
1.59522461561001,36122
2.04808331119882,60423
1.61249965983522,51577
0.998847302843886,21538
2.52768038575038,46261
2.01847269409461,64331
1.53457923998396,15593
2.64669473523377,82946
1.36851406135867,25577
2.33558505858808,56908
1.28351756298989,25941
1.55571276308613,26251
2.05942682314886,30560
1.30168742639331,65180
1.7695982332758,61030
2.35299948419303,60835
2.5009943688382,64359
3.33417660414728,85000
2.46684607549605,80590
1.98603189495891,59481
1.17111556566887,25774
2.31558362658024,66237
1.69615540313753,42242
1.25413513343148,24982
2.11599848989909,51862
2.29882590814171,65866
2.02405732810313,69152
2.29919815715668,58861
2.5816580832598,70329
2.2059062095051,86135
2.40569810088902,60425
2.23789549692258,74264
2.11960555746656,64570
3.01849849323722,24821
2.17372586603247,27803
2.19920082192677,49192
1.3580992193185,27015
1.25832675103951,37844
1.09448374937067,57154
2.52491715077188,54141
1.10166719050849,33716
2.37048416618456,56522
2.58010663089841,57533
2.16250889686535,61886
1.91095802865161,56335
2.22118430872362,44447
1.94802384408024,37084
2.39262545139391,64087
2.09455666342532,75408
2.16531159586622,65500
2.34918901330885,60026
2.16104960641899,49440
2.30528609899381,68884
2.44112530900713,83978
2.05342210143648,54934
1.94368142877339,50981
1.05804733473782,30359
2.25958762455654,60622
2.48168819525166,59845
2.38987790757201,56089
2.35731082426124,65415
2.42019177216753,61948
2.15634048110305,57659
2.05533165919827,66886
1.96097444252578,37301
2.19256903693094,60669
2.60751179025281,51935
0.998759117396496,20091
2.18016109316691,56327
3.74964343674722,77547
4.00727166067687,33139
2.4089698539603,93004
2.26748168856686,71613
2.09156206487595,43634
1.27172807167494,23628
2.17650971089705,45421
2.09063719956554,47617
2.16624702291465,51202
2.45927546325882,74502
2.24358416615569,64362
1.8588311562822,26746
1.57304640915485,26343
2.37069318820189,51795
2.28728461233992,54173
2.14233601778322,73382
1.50276740770485,20258
3.8116230705696,51328
2.19152255131289,60020
1.81673234070855,62639
2.29930782388575,59449
2.33868815485009,62636
2.16367490919659,37597
3.48216861055543,103099
1.28365564249905,26424
2.55154125890318,78514
2.74485212026309,55599
2.11607064950012,51699
2.02776418166076,50002
0.91480321053652,26112
3.9127988290386,35363
2.24131928016031,69059
2.25629449016213,40719
1.556567926732,33680
2.30803829877359,53259
2.21689704558359,59634
2.12089706642564,56089
2.03767477165881,38870
2.22135070852983,39620
2.49257679763404,23089
3.44802336789474,60720
3.24069134977601,25500
1.17529158721975,30903
2.17332657090271,52805
2.39032182358488,69327
2.29890956229491,74892
1.47173081571151,19338
1.06171502084025,44744
2.52974614056569,59466
2.52186709743317,68697
2.00899715685823,50197
2.21375992763484,59697
1.79676332386933,36970
3.63075483444481,86499
2.30192932232589,56199
2.15106843508846,61500
2.2225559108498,21818
1.65232144440502,19987
2.51714191475794,60767
3.83308458804578,22945
2.27879590119516,70597
1.83111784488311,70111
2.03059422252965,53679
2.04400318069904,38501
2.27185455065717,62437
2.42289329322894,69019
1.57549177994833,36594
2.4754552811828,58015
2.5900683529972,46249
2.44348962836985,55395
2.09366344298186,65073
2.35674884500374,39459
1.27446741348576,29881
1.23462906804733,21453
1.54670982460923,58279
2.48693366197598,51577
1.59568938659893,34223
3.93645220002411,80854
2.22928359323632,58198
1.23448972595435,23331
2.43014335211351,59164
1.90279686386514,65260
2.35317651847998,46993
2.12345730900295,55114
2.37101990617841,53607
3.76980099620804,50560
2.35457462359353,53618
1.31841177994213,20640
2.17224974635579,59579
2.36058637538265,58401
3.47298496071103,43589
2.21540005141778,61748
2.5713631426073,72603
2.23957377701331,41045
3.738287991023,109827
3.03418296429151,54911
0.803690007997597,19718
2.16962813616587,49381
3.91293263620003,102291
3.68438180338561,24319
1.79094313693243,60753
1.51079948593783,24696
2.33921034720968,58406
1.25098580704813,25085
1.6302910890856,57388
1.68386257760003,26325
1.51305552281194,36368
3.03943403339804,70785
3.90340530107379,85319
2.33373752394976,51540
1.03814068978111,32809
2.43459542630196,46470
2.28257688760141,32489
1.47886300386617,27766
3.26226848139535,26197
1.27244093410332,44557
2.40498986190642,71525
1.25738820996998,26377
2.15251286258339,56480
2.34800276402277,63501
2.39901351806859,55788
1.02643359307918,19718
1.65855086739215,63979
2.41519006307276,58204
2.42264320326869,68510
2.44677133368139,54298
1.64912371328694,26495
1.18089653969292,31462
1.31924836913798,29979
2.20028018749802,67760
2.12404436341761,42962
1.87342514438425,48311
3.94542983164289,61264
2.31042080444103,65741
2.25162152822185,62119
2.11097105478425,54204
2.44511569600305,56067
2.22892895669481,71838
2.26020175753791,64303
2.19493366504158,48185
1.78854879524925,61380
3.47034719193019,42510
2.46368206862721,52833
2.27985700012105,58742
2.16906088377306,49283
1.23070688727029,30607
2.35228596399069,60598
2.4937449295945,56166
2.2963052916227,57356
1.58195688687378,45818
2.0841808153337,57397
1.70226636667398,76146
3.81044932352525,48998
2.15354476283471,61730
1.40324514201981,47915
2.18212725133855,61672
2.30080836216812,63519
2.10408275101666,35208
1.21200306202236,24689
3.70874794826231,81414
2.50126775559542,57328
3.81341428015224,111710
1.38410300084045,67483
3.44779714520908,42720
2.47149199485295,60638
1.90999150394139,37299
1.71577780548218,64155
2.45512146031374,47530
2.27526882937401,52225
2.32400628316076,55052
1.30216828186078,72641
0.964468140510442,23893
2.1784342880433,49706
2.26684349895058,54134
1.63858878088789,53274
2.25406547265021,66350
3.30854502297752,43859
2.29403565479112,65057
3.17185103731485,19077
2.0895020023734,32926
2.32690167154898,54169
2.09649627706412,50335
1.71191207246404,33280
1.39111402698394,31091
2.3438415447246,60089
1.5985830258492,21809
2.56880675184587,51692
0.829622271228499,22603
2.14830238821328,53419
2.49344823230011,73090
2.36583286893625,64419
3.74625288906067,43526
2.35521282617418,60591
2.17429701127795,69013
1.45958099870547,32489
1.11564228359961,19733
2.26414859043524,72131
2.3180480540538,65174
1.59138962734716,58951
2.26370766203544,43114
2.61047355882774,71391
1.96694177446667,60980
2.3122998838554,41403
2.37155001325558,68700
1.26044550871592,23136
