"APC-eF780-A","SSC-A"
1.8252745120955,73640
1.75565941081667,45601
1.08280703883317,20132
1.48618828134169,24798
1.66690452086568,52223
1.80585278849513,53057
0.937457001547976,33458
1.92275437989888,74231
2.10649976041015,68970
1.36778206414351,28110
2.98471492176268,48020
2.06104054074144,41157
1.94289063933477,54838
0.80582489513293,30145
2.16269784551756,64095
0.959752638085421,23449
1.49415175923686,21088
2.20688079060484,78673
1.47977845114703,51938
1.82569654331102,44624
3.52659448677702,79337
1.49685121802183,23444
0.840225430734297,18929
1.96202972606242,46812
1.73394871249397,56246
0.963003182965103,32200
1.54088423640813,38446
1.95533172477464,58441
0.707422630841368,16740
1.72521769067196,45353
1.03347742696532,24433
2.00286448640623,63844
1.96460615070988,66838
0.850019040237055,23653
1.0975772479365,18586
1.17542709628148,19517
1.55377743276258,49555
1.06713743861558,29295
1.13276788210408,30928
2.19090276694062,60705
1.34884600315579,47178
1.13281375766445,35959
0.895714854322993,61382
1.21002860537715,25231
1.39881199777569,22467
2.12450542811857,69388
1.37756028544803,30416
0.985435333283865,34675
0.999995060386671,13412
0.990613296920479,20625
1.83139997433009,42264
3.60129390991166,73860
1.02139555444891,11589
1.74357424282101,44803
1.85120665504537,58719
1.90934819032384,66450
0.832421558599121,21484
1.97899779886002,71363
1.2776101029611,83301
2.12978387041202,67031
1.00098917581052,29587
1.75717118612293,59486
1.94309336797457,57564
2.02268684462181,79143
1.85896084042964,48615
1.98246525954511,39833
2.06284857436273,59004
1.76345040350862,57998
3.65282036064763,53085
1.96248253789837,50716
2.12312803996777,68984
2.08154840026604,59743
1.74946307595659,70685
1.87436913597605,28327
1.86149956947959,62732
0.883515585273207,27066
1.1026904617714,22497
0.803466694163121,20481
1.8803294308593,36411
3.51928402644799,56380
2.269636735527,72136
1.72792872374632,51347
2.05342331453959,58572
2.4758344144961,63317
2.79129523013488,76181
1.90619854200533,41783
1.63671838780219,46368
1.3441209521146,35207
0.70315387375241,18027
1.6104456990363,55454
1.324990864336,63570
0.933017794442382,28825
1.94059818984625,74773
1.27846241338533,20549
1.71645191961904,52091
2.53658515593111,94093
1.44119052515246,24659
2.31798116915383,65555
1.61553140609087,49516
2.18907343774306,51493
1.65792087898061,51087
1.90073485213734,51273
1.60026411815316,47506
1.99852266490393,57731
1.81067144868941,52971
1.61742896429649,79627
1.82634153661479,48040
1.26716735074991,40616
0.951952555600004,19251
1.90599401316488,21919
2.01086607301677,54377
1.92337049487341,54967
1.97375589059866,52065
1.01492283878505,31122
0.97686390985798,18393
1.35869492309424,58715
2.02117280426159,41386
0.95345736172181,11972
1.88496568546361,45977
2.17161818821118,51472
2.09477412532423,67834
0.810473977068602,17289
1.60060451608661,44690
2.30439300537049,82110
1.16314940680309,31685
1.5592781677478,56117
1.9704721748491,76422
1.67642296761525,75378
0.801877802872403,87579
1.09931416392182,23986
2.15156243897372,69335
1.99184573379118,63693
1.99674148975199,52209
1.71518627380901,50356
1.09279679080492,45948
1.30855621410255,38070
1.206677181505,24070
1.06501574494068,26195
2.02419433570752,46812
1.78791305977719,50121
1.05609448298421,26839
0.828878480974404,21513
0.973269453658652,27636
1.10153631482117,24217
3.097670164245,66335
1.47285172353074,65519
0.771618119378994,19097
1.37478275334147,54963
1.81145536072952,51375
1.56486748541803,53813
0.674117114758315,22894
1.89490286505728,52197
0.997105678302706,29149
1.94650360215268,64917
1.11365219861244,22365
2.11550435728174,57149
1.97701690749245,59640
1.91915999254602,64104
2.03617454169487,52723
2.12539098919132,65988
1.92442879322172,51221
2.14388352236674,68159
3.15212884348382,28917
2.08348623919347,82326
2.02887479672013,50266
1.23139495756106,19398
2.00275637148823,61035
2.22370994521617,87262
1.83814137131826,42035
2.16194047805374,48922
2.03075086400306,53470
1.2195332582572,25246
1.62447736040284,47740
0.914975730854032,21172
1.93510848812727,52212
1.57790796496506,32097
3.11198296666219,50632
3.37367852070983,55153
2.54915456674361,64739
1.89177840333582,58800
1.417844643183,45637
2.02711585569692,50863
2.02199526500255,55937
1.95627909071472,55688
1.2250979412687,29670
1.89877805566343,58442
0.979824779011045,29132
0.635274945478684,26461
1.2237927142239,29979
1.85781452629099,92615
2.01474799860922,74678
2.06163657732688,56646
0.871401984930204,25545
1.24090172258875,21348
1.29289839812404,36054
1.32843461092932,35477
3.10249609858808,28866
0.990082270435283,18554
1.93328503142146,53124
1.85174109149641,47837
3.29229515287221,68091
1.96232821060577,61965
2.25038550401426,64483
2.06409257883525,52253
0.916253024806314,27308
0.909091834810068,27739
0.857901616777239,23352
0.913285084012468,18043
1.63374195750723,61644
1.61467193223782,61483
1.6036955915179,55790
2.0641022819885,56476
1.98478909002751,63448
1.38311961983496,29149
1.62496437394562,32664
1.43476213132714,61223
2.02956127261328,55824
1.46552393019832,21416
1.01921295624484,23371
2.44812705484694,60301
1.91355200553794,48221
1.610680510812,39072
1.6576969807671,74343
2.24538398097531,48716
1.9624919986775,60849
1.74539908924758,46901
1.24931675523911,24171
1.89925641472245,63457
2.20642445716659,88257
0.974474557671306,26293
2.06238625140242,58074
1.19435800352522,28716
3.54523841096288,65763
1.71373558118661,56197
1.16212845178054,28207
1.87007681426655,45276
0.931429795304813,24779
1.76422443497714,46306
0.991875270619573,21593
1.90085401712298,36923
0.95314606882351,19769
1.24118722963506,33047
1.92843398206237,38138
1.8747072251363,44107
1.30860248048821,37995
1.09949581392515,34251
2.96356345412054,50039
1.89745885344409,58221
0.918949764052995,35307
1.74059529260464,41974
1.74243771726492,70345
1.51623597086885,34276
1.93282641552077,58995
0.983813777043077,22363
1.64398651244399,83957
1.03621512324391,19803
1.9456436520262,59949
1.92175413948185,59161
1.15420040896483,27814
1.10782400162809,27855
0.95673172086024,22886
1.6678985451881,52141
1.90538425337299,55427
2.18812829704938,58182
1.29852585996149,30953
1.37042718240027,34909
1.57234604190675,43009
1.92730324444546,67948
1.11977338871233,25987
1.83350134688547,45041
1.75674476376887,40042
1.82692469793192,35944
1.89507292384862,58278
0.89454404330085,19181
1.9861412823632,50095
1.74044984110104,46044
0.888487016467423,29561
0.916467467451563,27411
1.49889014436806,68030
0.891437893888904,33801
0.667094721540329,23366
3.56770423788981,80800
1.59798066542153,42627
2.2024941692707,79446
1.40342208261877,26342
1.89006034932661,61158
1.22476353126409,16118
1.99053811825406,54507
1.51257756631833,32429
1.72819249427086,62384
2.07858559074924,77147
1.91735016369085,55266
2.01809647041388,70682
1.78452288676279,49451
1.77625588966547,57158
1.51742686552794,40543
1.6685364525065,54815
1.66441621426114,42298
2.24559634875821,62912
1.72985739327109,48578
1.71219701625133,57503
1.45238040699273,24796
1.80883778985189,38995
0.785435946512451,26624
1.6199948994921,42338
1.32311249984027,33195
1.04663080976335,20393
1.90983886921401,58374
0.695182160627426,25890
2.16343755347038,76127
2.0248528978541,64431
1.00700526574982,71095
0.938341999056959,34565
1.94673890132767,54352
0.919663724362035,32280
1.14386942219609,17612
1.69883065029282,60542
1.93506497077724,40958
1.83751732955205,49563
1.99699300528478,70618
1.86916675669443,41083
1.55198709248538,18416
1.90918788829245,54541
1.94573977297335,55085
2.20250574803418,67332
1.88327405068386,67073
1.95003418814961,55353
1.84138173449453,83704
1.10523998667673,30711
1.72124872466272,41922
0.883739534402265,27491
1.96009344757469,66357
1.74698173266038,58625
1.68660790501104,43187
1.83023482611201,60870
2.95886074357599,60738
0.918364131754725,31984
1.86457279900027,58885
1.86595461350045,57851
3.23255515429396,25152
1.25951740204031,23159
0.892539740122271,21718
3.22876921126358,40874
1.87457131026127,52519
1.14410933252781,36745
1.918536636816,50991
2.20631390296783,58433
3.05219080045083,64556
1.78181547533693,42075
1.44357679749912,35090
1.72815636927706,59269
1.82315691376929,49468
2.19118256576027,76889
0.767262756524267,35409
1.79309048557931,45784
1.95593642711386,69953
1.73997916849628,54445
1.92421835707286,58297
1.91638013731917,58120
2.25110512608484,61900
0.823374745512551,26353
0.901757333548968,18154
1.70767686452692,65286
1.82780333239836,65269
2.81891307491523,34754
2.01728823736002,68881
0.955029579437174,22776
0.465141186795941,23952
1.2140481929009,27423
1.80740424876742,46932
1.63144887356332,48930
0.579600348740251,32116
1.38636518597614,23888
1.96708267084371,71397
1.26413907443861,27973
1.86105155525185,44024
2.03793755005387,47790
1.16545290586945,29874
1.81997493857626,62717
1.8479182919613,62070
1.14774532905689,22359
1.18689076091799,26402
1.90837897330536,58719
0.919521035644782,34612
2.36305275500378,28041
1.7676115695054,59998
1.82074980674228,50821
0.960964097438233,20495
1.10751691009902,31068
1.50017390868905,55798
1.96952346287446,64930
2.06528294470956,70737
1.7801391877872,54153
2.00893012492393,57182
0.793694318237482,23946
1.76136095074873,62618
0.822287550875805,24656
2.13205168661674,69817
1.074435840089,24752
2.07250228821093,75344
1.1960227973495,11646
1.78415921262068,63636
1.85901836927945,47632
2.02711771315929,55259
1.23261927223091,30016
1.81564091981013,53863
1.60083857967554,50683
2.21528603517011,73007
1.669268434056,62372
2.12860078084718,58457
2.42148404099553,45464
1.95798036282289,45285
0.751036158652087,29336
0.982608182223325,17361
1.93730541527595,60520
2.42887110309636,74337
1.04505534797024,17978
0.979834823126411,26142
1.94111852497607,70120
1.17346270129886,21053
1.32568938775507,30106
1.36502607649384,61343
1.91296610302803,74136
1.82364735157252,49470
2.24142000353063,83204
1.84017344462804,78943
1.98295213535937,28847
1.10654880622732,24468
1.94389158564832,21085
0.79445751303336,29195
0.936450865700602,19202
1.12003771707494,35505
1.7267630221742,86564
3.35813149848694,50590
3.22451228967415,85841
1.67953822343352,49298
1.1352840300795,20345
1.19162513925852,24316
1.87737255016637,68503
1.43184103414779,22441
1.61017960690623,52262
1.97919038411557,66837
2.00785972010845,41522
1.87322490423257,56836
1.88248407190722,64155
0.72990400293669,26415
1.03033356766762,31258
2.08088864425482,40073
1.76979878936464,50264
1.73478833582701,49145
0.973577835976586,28995
0.820804002811479,19272
1.34698602253936,21574
1.71592109010703,63254
1.9147023077512,43931
2.06280985295336,74703
1.70930465647213,53815
1.31539045149961,59629
1.80860307750482,58787
1.20839609178371,26962
0.926659449265039,23241
2.13790374803933,53148
1.96117476916189,60513
1.71979349609472,62905
1.16763650208212,38168
2.29474928153798,64350
1.97938117372981,75392
2.00105328244547,33848
3.2374687182082,44029
1.72709615220415,65327
3.09573451035568,32483
2.11029235880428,53710
0.958267524901135,16970
1.10324573762944,21253
0.670705039876199,28973
2.14739097703252,62464
1.08344606636073,26695
2.1386536446562,44084
1.0865023942413,27839
1.0539905864298,23879
1.8536742748416,53369
1.76427395105137,60516
0.848686158510633,29907
1.05380740996667,31957
3.0083914209485,31956
1.42349341930288,61932
0.678143110401602,13476
1.40546697421114,51325
1.21437728808857,31955
1.91726573569623,36896
0.788711002896955,18812
0.686806383716882,11530
2.0266532367785,52698
0.916845161711271,27531
0.712712094818531,31428
3.33230025982005,58347
0.892209981988683,16618
2.08928171503652,70645
1.81511648840329,67668
0.800677284562367,19496
1.22522862453156,18684
1.96493121841937,45857
1.8993154310152,64035
1.8496544967727,37596
1.81501216619031,59659
3.29173282043802,68946
1.10322299993629,19040
0.908686078033214,17893
2.03619450257755,74225
1.76185644168738,60377
1.96710378154092,55082
0.868947225249473,17604
2.0716273022407,50611
2.03187777035562,63422
0.988821839791572,43119
1.66682326275587,54031
1.94542435526005,50080
1.73358914107109,47835
1.30438469273213,32729
2.07742745560291,55172
1.25136147428915,18312
2.06478346556227,56024
1.88444614297712,64110
1.54989848427272,53820
1.03188281572922,17959
2.08140890860291,55291
1.63288605956186,36608
1.59776465917753,64104
1.85876733752401,46941
2.04372631427047,53039
1.9456074001358,63354
1.90558644578424,49446
1.54360107233768,41626
1.03750306064737,32827
1.03443909997879,30066
1.36024703281486,48937
1.66541242402309,20143
0.910406961328406,24797
1.22527619913438,21851
1.58530936155279,48975
1.69298284686928,66585
1.93478963904794,60294
3.18057365740233,49517
2.03841276845887,61491
1.05538809642274,26789
0.881482795005457,19823
1.87593248553131,32443
1.46730756823649,27618
1.96033260639192,35033
0.993961208698084,31483
1.72180754726803,56220
2.0365779699735,58025
0.756031809564981,23062
2.05772396049795,60095
1.88188238229947,36267
2.10738781765637,67712
1.81525683210319,54810
1.73313038367592,51023
1.89980140635845,64589
0.722584521555007,25083
2.07077173008042,44232
3.13303745553985,46763
1.73805631144706,59766
2.41135296670328,56994
2.34010648026084,54970
1.98292404323127,53571
1.56888448186899,38649
2.05103267088784,83988
1.28518825654617,19294
1.78765913606408,63760
1.28262253205538,26060
2.16871703025928,57007
1.89625713088659,48324
1.7337594384682,51908
1.03028381943041,35258
1.79301822408885,68134
1.78400620086721,53106
1.78773535082455,52023
1.26590810795209,21690
2.08978644339746,46196
1.59196977700619,64759
1.87768875632737,60040
2.06877314233409,48252
0.905365187584153,10953
2.14248243441942,97787
1.96550989511391,55747
1.63045643587863,37692
2.00072219753896,68400
1.58598108522475,56805
1.91577615309645,37184
0.861568332933701,26650
2.16971665800493,52487
1.31604868039615,31037
2.25741425043398,32184
1.9691825592964,45356
1.35383389455126,54244
1.85357855209768,55479
1.66124971321929,36263
2.14720869183267,73269
1.82225501605546,54059
1.01177133701082,31414
2.02001551488142,59359
2.21981090424889,61933
3.63405521292766,48882
1.60687281357235,39385
1.89171397339043,64608
1.20041151790761,19282
1.93114792003784,54982
2.04076870925234,41321
1.79558518524183,21055
2.10919418635978,62964
2.16779233915279,54577
0.749766153338433,16395
1.28783059107118,45165
0.634539890898077,20740
3.11384444961132,31295
2.08074440987723,73777
1.59879296208324,42368
1.6477403307775,53650
1.76175422983376,57415
2.01321136672609,53256
1.90183373636686,58126
1.74309989734796,66096
1.78891697053551,58766
1.10995333519871,14022
1.22078567112333,31280
1.72834118848621,58832
1.24272916262111,17737
0.63144886827738,24216
1.83068722005701,54317
1.71133572109836,69604
0.605582083421025,37838
1.98976695254884,56045
1.40140075757766,61294
1.80914640269415,47481
0.678191213103846,19948
1.8925156366663,44653
2.02091132411567,66814
1.6173746882992,31598
1.57332698566342,10574
1.1159711824403,62653
1.27117394040397,29602
1.28093243952482,33450
1.88553555759022,46748
0.771196644996857,22667
2.19953146049992,90607
1.20737481325972,15986
1.03346932040417,28514
1.93312928183298,54126
0.799510296501528,24292
1.37462843085617,46254
1.98635145783096,50501
1.89812497524153,44042
1.69294897790005,45479
0.908934122968514,28124
1.11749630940122,25020
1.76406528522773,65332
1.18315938613911,14963
2.02494008122129,66076
3.02764503399768,34175
1.94989449668558,56102
1.53284769690973,38691
1.70992210869742,32608
1.30326562922393,26739
1.66909513844661,49055
1.83732819513458,59739
0.725342754305961,26536
1.78450234765841,49143
1.97122071345243,62043
1.61332315452801,57410
1.93851531054581,78503
1.59734262007052,46189
1.96004740205952,63505
1.59339668274809,39337
1.18119524933509,24089
1.59174919919006,52927
1.74607257763331,49007
1.53566538816018,44482
1.79504366563169,56193
2.17687030796894,54633
1.88178420412762,59656
3.20086270057254,30915
1.4137661774214,16704
0.94124980235242,26287
1.91520435799484,43507
2.18723313168963,48500
1.97326967795526,56429
1.08346370909642,30001
1.58832444984357,33362
0.926140501904926,20658
0.93023661238703,42621
1.78507148984695,60465
0.936373242268386,21986
1.82803904757765,58457
1.12501930224828,11835
1.17898024311887,23480
2.44591355929319,36677
1.27081427881204,29517
1.12840744931242,29919
1.90144100967308,73711
1.96461972027414,90606
1.11385364999154,19940
0.792625468651445,27123
2.05118889896776,64842
2.16564766471597,68350
1.06474294052179,32464
1.3061685238623,27735
1.96054798674985,49986
1.77572308141133,61790
2.11322234587019,74593
0.793194237778812,27464
1.84804102573683,50797
1.20700331405114,20698
1.94705438707223,59086
1.56549459509801,65950
0.872080589671532,40059
1.01659305028859,26462
2.5790731473454,23507
1.42987775999487,22321
1.85000866511883,45400
1.00368841985292,20572
1.68771351441402,39542
1.40854402418493,29048
3.41425858184699,47143
2.20512962301059,72319
1.83733151910009,45954
1.26533364142803,22723
2.05334395116644,54350
1.82144489791625,62644
1.95135637253288,35052
2.0134313929537,66678
1.72474778456307,59072
3.467053176862,28560
0.79646799558434,35398
0.812927697336454,21423
2.09372846596556,60896
1.46050471975119,52038
1.2439316619299,28108
1.86015027799854,44991
1.920432640738,56562
2.11192160785937,62734
2.03938650547572,40863
1.78099650944171,73801
1.75832324528833,50352
1.90684647778,56415
2.05175561442757,49184
2.10897679120892,82484
1.94374381622156,72444
2.11421554593901,56564
1.12420548816883,65912
1.69035137877426,46803
1.85032952347793,65122
0.89291684004895,32942
1.72914656222417,46799
1.32907252822991,27134
1.51367063764014,67061
2.15354321478754,48577
1.96849283610251,46585
1.69818511595241,56953
3.10254483645165,23313
1.90747669081166,62486
1.1492840186356,30706
1.32232227673218,42239
0.994573234583812,28072
1.12763883123359,22331
0.730639041168588,23355
1.97671519657066,59034
2.11457928348757,33800
1.57736856816852,38355
0.777015727784082,28620
2.01141815095057,74801
2.2736381885542,61630
1.87930520803824,64250
1.9937316480381,50105
0.79725448814135,34674
2.01985704647567,54643
1.27722674531107,42530
3.45493926129713,88876
1.80443170427002,56254
1.02020936071351,20697
0.755098512287259,23482
0.848064690159171,17525
1.36295069855076,30329
1.84484761633827,43832
1.90969138329315,57311
1.46767261794624,40763
1.01720672328659,23848
1.89972179332525,53868
2.09632453626922,47500
2.03295640530069,52033
1.66933174537248,41235
0.940384808587132,32379
1.70323631517,72365
2.38479057979884,60144
0.739222605557068,23019
1.64947746990997,53409
1.13524287090018,25138
1.86691456719416,46831
1.76703852605467,40487
2.10109105926681,54250
3.68345360312865,64639
0.925639416735461,24287
1.15378260809841,21232
2.14689762282861,90093
2.84337112120607,54152
1.96801491881746,48628
1.85659830840996,58165
1.98174155655119,55234
1.17376850378832,24933
1.47989697198553,57410
1.80464873773029,62316
1.83355394370314,46425
1.92383306609134,48679
1.90835752504616,44618
1.94849397314596,55961
1.29498450839261,31916
1.83168362211388,54082
1.37655588631211,51426
1.41892550369326,56275
1.2363255173812,28613
2.31342766404307,29645
1.79571894119776,76038
2.21145296329867,65340
2.14724841568938,73941
1.78644918598457,29794
1.63136836828589,41539
2.08447999112918,74973
1.74092925375974,27535
0.816370037466248,24573
2.12483657327939,47397
1.18445371161819,24932
1.69012368040314,42175
1.82987287367553,70229
1.54023705775021,48670
1.43628575101896,42789
1.67274213774873,27305
0.926042480684507,18772
2.21779846790813,63409
1.00186641482877,27520
2.13636534320081,50509
1.98502513762113,66563
1.96003267926186,78067
0.843688818743172,29964
1.98678289864491,73688
1.17609621943065,22308
1.10191174520647,28512
1.95945416669763,44125
1.3040760235184,27199
0.619678644439391,24173
1.62223535842167,40817
2.15947309334069,72961
1.83512698599574,35942
1.91252649449354,21110
2.85849317392737,9180
1.95839017275318,60780
2.84197643782245,27669
1.84983840280078,52655
0.980353241360683,25804
1.05319300487967,17164
0.922500492662978,36183
1.26245189265062,27530
1.7620969430742,48610
1.19331782484116,27462
0.673027008949322,11610
1.82627438779222,57456
1.3121866751778,31004
0.808342008981326,22907
2.12868313297393,65934
1.84991319928464,40781
0.918315219596445,19113
1.65576564245655,35036
1.0104850253983,40218
1.66531396006926,78212
2.15597581767798,76868
1.98476237922838,46935
1.74899138939199,44320
1.66634001350538,49214
0.660657217351295,17655
2.03751106116235,55169
1.78166374749921,37745
1.80465851900087,57375
1.84992909698244,43811
0.645339620126466,17715
1.45657462840274,53241
1.70928661345788,63459
1.49490625079095,25707
1.47107139398758,59111
1.02528575899154,31837
1.1942445110249,21685
1.08163738084631,26599
1.10720571989753,25351
1.94929161072875,41182
1.90073973395591,52059
0.896164350425053,18621
0.712346827028094,20408
1.70344374403253,47100
2.20882891760371,53607
2.05004473410739,57255
1.65810406869193,59271
1.79444973525504,48091
0.626750031844651,25313
1.73893581972204,53348
1.97173652803343,52288
1.97912099006202,67376
2.00353149847717,62490
1.22497683690235,27828
1.14230800206916,21677
1.84882705133235,69781
1.95889688706936,68290
1.71673246421739,50866
1.85817089263652,48711
1.58804740435891,37028
2.14061467411478,89369
1.44647919056067,29128
1.92138797208263,44390
1.80166821562061,59304
0.787993635133628,29240
1.18388074917982,24490
0.66980530035914,23407
0.813636987109559,27411
0.818348120979398,27182
1.65998207379925,71501
1.52653847115967,48850
1.21226097519181,29749
1.01619909729409,28704
2.429013570165,64919
1.97705726946464,55595
1.25914898160192,35976
1.77050549571647,41880
1.9252171427164,60352
1.01237090934793,21168
1.85983200994547,60637
2.12342957528009,58892
0.986854592439112,22289
1.26708735856197,58658
1.94595652001947,61629
1.14415975168869,18462
0.961837112765329,20514
1.09940236210163,27086
0.998165478606528,19305
0.967693316006262,26790
0.81697029419565,14100
1.84812515955998,62769
1.95461512291841,54748
1.92961458991915,47018
0.948853336432054,29022
1.15438811464197,53983
1.70074226257256,47408
0.887081917904529,19232
1.88187942771349,58204
1.75126805780248,47762
1.92570911829407,72741
1.76483068993415,55092
0.990522373209035,20652
1.91869452792702,59089
1.72941626821966,59123
3.44699536828959,17141
1.65654361839283,45506
1.86005994045152,44872
1.80454147583821,54732
3.45614547247608,59541
1.19197209927861,20343
2.04005928421929,59005
1.73733687582871,64057
2.07903418090348,71202
0.737879695851234,25050
1.49707068338543,30087
1.95746585323339,79102
0.749707007004974,24525
1.87831168641416,61075
1.91169344774683,44436
2.99617664431552,59290
1.77193421076273,40555
1.96454080169467,45936
1.84686735016746,50391
2.02996451695073,64410
2.11845319453962,64296
2.11283123571906,51912
1.61595624287594,58121
1.17318832600196,24642
2.20857417860293,67752
1.92664951199492,46657
1.86627254782634,70397
1.10852448974605,27236
2.29433650647457,56598
3.53644003507994,30283
1.94881931446664,59489
0.981536429798879,29339
1.8848298698173,72828
1.20363229037096,30573
2.10217406253631,82000
1.49980626204324,22754
1.46574722586089,50027
1.93157459361664,53595
2.06211883050605,67297
1.29773101742659,55264
2.02955235534926,67409
2.07336919517225,73034
1.13957771182468,26031
1.11189112799763,48273
1.42236984231199,21589
3.12519641889973,50017
1.79571093908788,53181
1.96753568199217,58523
2.00176008990392,49412
0.984776088871213,28268
1.32132862337706,41495
1.24644882794487,23658
2.00883318404328,66641
1.75306570221478,61207
2.08846080715092,54553
0.9721755217083,27834
3.22653104309289,40742
0.927892024287635,20015
2.05746042606271,62669
2.15734451162603,59708
2.10214356746764,55627
3.22653552692677,53877
1.82040968978608,47739
2.14741691567198,64118
1.89976557455535,61633
0.81881418890009,23943
0.883445214760251,25800
1.16359023201557,18493
1.13712639283772,26951
1.23188644836251,49518
0.982067793775924,24472
2.38995501319551,79350
1.76784017165825,34627
0.872607361533337,26700
1.15382403639289,27547
1.70858420102874,52385
2.0911839294267,40738
0.81535537669025,19736
1.31563730508872,30767
1.99387621827956,50740
1.77780469489071,54216
0.754975275169468,19886
2.13863894255673,76583
1.68729454927618,53975
1.92509356217644,52429
1.80476781994361,64830
1.72178656248108,31599
1.81555357458034,65199
1.87956061633631,31625
1.53891518519805,29988
1.70664891244541,48383
1.94348761850817,45141
2.26441024410345,75171
0.876482230073859,33446
0.984448960604898,15457
1.80091891957034,76063
1.76411956821783,41841
1.79064845498386,53341
1.94196669719942,46224
2.17540762543969,68126
1.84208772345679,48148
1.25460269149334,32592
2.07400481902778,78225
0.833115109922565,28350
2.06231424751589,57203
1.11273992978033,19251
0.841573914467503,52914
2.1121114070006,59003
1.15112308674985,24277
1.72288002261488,27264
1.9295480897863,52877
0.898675792649149,16553
2.01193165063101,69163
2.01657822661157,75529
0.687794144590028,22918
1.25233094605477,18703
2.10765531529598,65651
2.50244278225722,76214
1.03677102541109,34015
2.0542455882943,66631
1.05476198444425,15591
2.60470361463353,54141
0.993444910287645,25256
3.03731058106134,54949
1.55933808474615,58799
2.16393774585789,68421
1.9544058052924,59879
2.08020683651026,50652
0.929661995007573,22168
1.96467585610865,51929
1.88794880384779,54648
1.73673085965651,44365
1.43604878517109,19879
2.10366605090624,72965
1.09608702577505,30255
0.902770278071347,34646
2.10047248462242,59450
1.65150933645135,45548
0.767286919625617,24538
3.60381085129887,50080
1.39061746447177,57759
0.79596821282701,18349
1.69841753297561,65611
1.86193908431516,51922
1.28829068699799,26661
1.81816488812887,66085
1.18220097627822,20706
2.00833140209254,73527
0.76141083957175,21815
0.772430590341744,21901
0.83379082820187,26171
1.98678088144027,40922
2.0857348236372,51044
1.49893899893718,33764
3.51643317521348,64981
0.694925641197665,37120
2.10539892843638,38391
2.15985285157745,69659
1.26831856390737,27720
2.5058636554673,82339
0.931025083290421,33084
1.88647178478155,58103
1.24401840241396,25802
2.14754541017816,70213
1.49523046171317,61385
2.01327604963265,62405
0.654435093593581,12721
1.83326504498911,67192
1.45445603457177,31917
1.88956360912306,45328
1.63128924860364,51011
1.9638078116233,75060
1.73074127609907,29786
1.46671443650825,25880
3.42245149144203,67455
1.75356800680537,46469
1.53865604839596,36103
1.64558614957344,46884
1.61363423585332,31853
0.964904247162352,21226
0.896962347706332,34283
1.02623410875585,21530
0.812726302836394,27838
3.33539501008227,20081
0.918788078718956,38255
1.23941852213696,40869
1.29715848383324,27474
1.21686355615843,14414
1.47698586236559,28755
1.11658012058427,52438
1.29887692765339,34782
1.65348511732427,44103
1.75436930934439,50291
2.37220570085983,51469
3.54883887715175,85856
2.06867550991869,61568
2.04953146524136,51234
1.79066857298751,42788
2.11964558524196,58783
1.88510755921035,60619
1.3825751387629,62620
1.80633469591057,47105
0.917558191725137,15564
0.97562263783686,19139
2.40489447560825,66544
1.73287342141815,62287
1.10996726544698,45509
2.09024469019041,66626
1.91695366130693,57331
1.01510580981647,32886
1.87515193396295,48845
1.89034938306962,60268
1.69161723017132,47929
1.94055310168555,43458
1.76216789792792,54626
1.60717028171062,45044
2.01221996180122,65681
1.66335423072159,59746
1.90039403190622,39659
3.15953354523615,32583
1.3968722826063,17842
0.665164739369494,14502
1.69408293514748,35193
1.85900548562578,69394
2.09010699279089,45164
1.43935013071881,23704
2.00995971190085,81945
2.0784149279834,69739
1.82596917669338,62522
1.9012671832062,61040
2.03667658513825,56768
2.04832744806804,60141
0.844892138492668,28842
1.90710161053948,72100
2.00339773703264,52541
2.09676997865664,41511
0.998498381140063,22207
1.87877352014108,61565
1.53944272665033,41510
1.41062457304575,34152
2.66885041023836,56465
0.84640725119375,31013
2.11051520682526,64661
1.92954039487213,44517
1.98716335997121,47285
2.06883553838353,64470
2.05284049512948,59167
1.37742545475181,69728
2.04733205738152,56894
1.41995953137251,71082
0.892802564193937,35521
1.88250648381828,43045
1.21393375365987,23100
1.88374330193968,53356
2.01237388678597,46917
1.90808944582312,60087
0.863706901562192,25209
1.06259489560962,27200
2.01239206771746,70049
1.95744633161562,49977
2.04884317767411,55797
0.622908767520792,19253
0.733735956100039,36153
2.02537382512684,50066
3.33563395185675,40917
1.98330679737653,49156
0.744128757439626,28333
0.670713599365492,26589
0.626870120426122,18242
3.68676759248589,72268
2.03167308807161,51780
2.03056216943181,80616
1.81959865499895,55298
1.89867294264758,59114
2.12156851397803,53397
1.09509129222167,28231
0.93277289969032,35120
1.8877063663637,36410
2.17921404673476,38476
2.04959478848033,58060
3.58171627483114,67273
1.20348125182431,22614
1.76346219964148,51662
2.16061847807198,57635
1.73205872708242,46147
2.10829832469829,59056
2.08401198528569,54886
0.730510786278811,21247
1.72549787278686,52687
1.15174794781847,25189
1.81576793720407,47935
1.92453009869174,41365
1.89736414027548,58370
1.65055141518288,48753
1.2172667940897,31843
2.08325755711031,51453
2.21188667118317,75733
1.64912874150384,50848
1.891903793959,50840
0.837873639086253,32627
1.9651750846087,48194
1.78122438424443,35665
2.0683309993449,56377
2.07298015615417,45101
1.93864955501195,62760
0.62417043387709,34125
2.09383441295463,52736
2.17084444742146,70495
1.75158696016781,83248
1.56030973703477,64449
1.71900967382671,41102
0.848468262836776,27344
1.92685314666541,45935
1.73383006623029,37072
1.96754321098069,56252
3.10753183858865,30476
