"APC-eF780-A","SSC-A"
1.01665116378138,22816.55859375
1.68274997821929,56684.15625
1.60689742205414,67837.1171875
1.8547524126751,83009.6796875
1.07793933924834,30553.119140625
0.87365028574747,61973.59765625
1.53651193426688,46808.31640625
1.2270531110127,78075.9140625
1.80486687579167,47652.796875
0.970585756644984,27209.51953125
1.49804942611792,37208.078125
0.809864674828567,18977.919921875
1.25751395028721,31555.6796875
1.62275355337563,70252
0.818132260877546,36362.55859375
1.57993802917195,54899.51953125
1.67439540980449,75038.078125
0.891371591886633,27712.87890625
1.41577351723621,58805.7578125
0.862831963765529,44499.51953125
2.67832146445216,20633.599609375
1.3169479831835,27108.638671875
1.82006766157621,90236.6328125
0.854339600961572,50768.63671875
1.08724842230864,38668.23828125
0.714926164614764,59237.359375
1.5354353436063,67806.9609375
1.18832314147158,27310.3984375
1.06650049379211,29635.83984375
0.966638448763337,33119.83984375
1.41907153947912,10944.9599609375
0.602307258740581,31281.119140625
1.30399276350899,23877.359375
0.71973465516392,18836.478515625
0.943952761711189,29826.158203125
1.73742926626725,14822.0791015625
1.26765071215967,55959.27734375
0.899757542062472,21763.0390625
0.785246735740352,22326.71875
0.935532614776853,31441.279296875
1.45494704131559,13511.6796875
1.98090457166657,34256.55859375
1.79837814562043,60962.71875
0.924596925153875,35576.3203125
0.780168513097367,28199.599609375
1.71294143099776,68828.234375
2.61571699769506,15650.958984375
0.808221490869808,26619.83984375
1.36456857214259,15876.6396484375
2.28517155940229,27626.55859375
1.88756214596612,59615.91796875
1.18702127246361,66181.4375
1.28704778562466,76783.1953125
1.49757892297076,65532.4765625
1.65309543950508,72319.515625
1.20629224100973,23345.919921875
1.81998550681559,26591.759765625
1.69173642071719,74711.515625
0.974093699352339,19793.279296875
1.05515662094693,59240.4765625
1.49910590832848,64290.71875
0.650940162925176,44313.359375
1.29591411077191,21366.798828125
2.21193214484762,19486.478515625
1.38647726132689,46150
0.945983558721651,13396.2392578125
0.914206063244655,33577.4375
0.756549364613506,22945.51953125
2.18450873368635,38909.51953125
1.66784222145892,44561.91796875
1.24096552536158,50130.078125
0.762276122528195,31205.19921875
1.01566625237259,31605.599609375
0.753711104044036,27845.998046875
0.813449648714256,39611.51953125
1.0146009425758,33139.59765625
1.65080392023078,55578.63671875
1.79151816674065,56522.95703125
1.53945479400055,64841.91796875
0.974814268614446,60124.4765625
1.7523987594596,66773.1953125
1.23371063894984,50736.3984375
1.92192681428679,58404.31640625
1.32780916859219,65913.1171875
1.52232458767635,20351.759765625
3.48081120345917,75259.59375
1.11486363183876,31779.279296875
1.51246046824654,57100.15625
1.80930635880191,64840.87890625
0.873320207300968,39082.16015625
0.837868526300702,22204
1.3059314988208,56529.19921875
0.816578030224582,103897.0390625
1.83319005628993,64047.359375
1.74541531474557,38822.16015625
1.82172857743386,17886.958984375
1.21812770686371,28110.158203125
1.70241905000272,66376.9609375
0.732000386102954,26059.279296875
1.38534954139217,50949.59765625
1.39140688782187,35060.48046875
1.0377360688624,30574.958984375
0.921856597248453,19791.19921875
1.54398587446144,41810.078125
1.23113899926487,24850.798828125
0.791933255817706,12948
0.938054763595157,25415.51953125
0.944136675176885,20189.51953125
1.79098890865794,68559.9140625
2.97642140358406,16984.240234375
1.01758144505574,10611.119140625
1.94033452892503,55349.83984375
1.02299220827056,36278.3203125
0.929781680750652,29825.119140625
0.94996906784446,22412
1.05226070806011,28403.439453125
1.12868487161093,28333.759765625
0.896597627371106,36004.796875
1.30365553599525,26480.478515625
1.39992138249389,53281.27734375
1.11980518050056,23807.6796875
1.66064951298995,75683.9140625
1.35121405944292,59999.6796875
1.53133134266249,88869.0390625
1.64194097903249,55431.99609375
2.10345836893606,62227.359375
1.61873602624394,63846.63671875
1.27085086625681,42363.359375
1.60114373533206,90389.515625
1.87331638511634,77345.8359375
0.96666116127373,28590.638671875
1.83112701067491,64931.359375
1.43264229013844,80503.2734375
1.8068148073975,29642.078125
1.65769476788249,88957.4375
2.05456249143434,42245.83984375
1.46171578812175,54450.23828125
0.9705719716853,30393.998046875
1.05868289215518,32497.91796875
0.822387137147388,29129.359375
1.03816213011677,20672.080078125
1.64899988543142,65150.796875
1.79429784063915,63084.31640625
1.07218720999542,44919.6796875
1.06123327208258,58065.27734375
1.00036540626745,24914.23828125
1.2523098628823,50251.7578125
1.9481546909067,59285.19921875
1.82241566276746,55372.71875
1.66766129866823,64701.51953125
1.91062731208687,73573.7578125
1.65434771923896,43221.359375
3.26836940438621,28021.759765625
2.44572998039519,79844.9609375
1.00830725832016,42655.59765625
1.03286081316518,45018.4765625
1.33202461122182,66497.59375
1.12542618770372,21734.958984375
1.5283875382094,48504.55859375
3.36491268387215,32913.91796875
1.52216382885483,23784.798828125
0.941602307372786,21582.080078125
0.858546990906691,19181.759765625
0.80072707938683,25381.19921875
3.50751860300114,157675.4375
1.54831954647508,59059.51953125
1.03391378142031,5477.6796875
0.97428270716726,35350.640625
1.02869506169661,53100.31640625
1.08663015857678,29001.439453125
2.14901870776737,67404.4765625
1.37456780924137,53709.7578125
1.23679109934187,17049.759765625
1.48368355565425,44604.55859375
1.82512375853192,53431.0390625
2.71352750235903,69581.1953125
1.43691864625695,51978.15625
0.603075683473817,13872.5595703125
1.73467455238963,50281.91796875
1.35129696091791,53414.3984375
1.19342457179582,44622.23828125
1.34367361103584,59518.15625
0.637617226296945,21856.638671875
1.76343781940473,47130.71875
0.740581408754435,37862.23828125
0.971997457435208,36676.63671875
1.45197634371088,45290.95703125
1.01045989737273,38866.87890625
2.10263479668907,91421.1953125
1.96416389564848,70705.4375
2.36020987567853,35405.7578125
0.886664102848362,32849.4375
1.47602072790764,33439.1171875
1.82022943694569,73783.8359375
1.661468202459,67388.875
1.5827636806165,57046.078125
1.39493570672861,59690.796875
1.84687262987436,81031.59375
0.97372614007625,29243.759765625
1.24040825068964,31631.599609375
2.63181079018414,25354.158203125
1.56331389032566,55868.796875
0.86787081103034,22837.359375
1.58210794932759,56106.95703125
0.906071143840398,36533.1171875
1.62330779351661,71989.8359375
1.34645564016672,56749.6796875
0.829251855536493,27261.51953125
1.29737993067633,8970
1.48009467966194,46662.71875
0.842835319014861,15237.0390625
0.794596034802857,29620.23828125
1.06339623669324,44350.796875
1.33576067989726,14246.9599609375
1.57124356863662,74205.0390625
2.0938429685125,67049.8359375
0.72939203176689,18210.3984375
0.830153192465527,17525.0390625
1.05064236316994,24210.158203125
0.933170331046162,32308.638671875
1.50045762666246,61150.95703125
2.06060924769871,21416.71875
2.42826588676084,82596.796875
2.12406449072382,66409.1953125
1.55051153721237,71722.5546875
1.16450279180687,40452.87890625
0.991616089763317,20113.599609375
1.28802588270604,50038.55859375
1.74115988405634,60912.796875
1.80655669151498,73199.359375
0.812554579522625,33466.16015625
0.843734013986249,20853.0390625
2.16618020208107,32989.83984375
0.955636754518179,18967.51953125
1.71298079032775,15383.6796875
1.58671361471856,58792.23828125
0.744187832856581,37508.63671875
2.33468296938562,20489.0390625
1.6888593317603,62242.95703125
0.962665189595894,35100
1.0598128652457,52360.87890625
1.76354231522873,58121.4375
1.5707697063666,96830.234375
1.08333738383886,29437.19921875
1.16849678179665,40524.63671875
1.75776733344353,49638.15625
1.67734215850227,28055.0390625
1.06262117350815,29773.119140625
1.47892023516045,53679.59765625
1.58746313108139,58781.8359375
0.68350638748912,20151.0390625
1.51221128932121,9637.6796875
2.07531057561962,36267.91796875
0.974505209665358,46011.6796875
1.52892624982549,84623.7578125
2.02822674468355,54666.55859375
1.61563173927623,74815.515625
1.54352596234383,80109.1171875
1.42667648625662,58354.3984375
1.41696411358866,54641.59765625
1.77114654226353,66401.9140625
0.973132539155055,30094.478515625
0.864463543095607,62903.359375
0.77483119795362,22700.080078125
1.48609419236803,57722.078125
1.60064655333149,27696.23828125
1.33641242483324,21901.359375
1.19038748534824,37905.91796875
1.63132659245362,92252.15625
1.35211902535629,38353.1171875
0.83851119342909,33621.1171875
1.43764852514711,58631.0390625
1.03988453350203,33041.83984375
0.85746802152161,32952.3984375
1.02293903575068,55679.51953125
1.51605357437951,48475.4375
1.68174112832641,19952.3984375
1.1592346728102,27280.23828125
0.767284830263506,33161.4375
1.49971525199479,51449.83984375
1.75633567281638,63459.7578125
2.58115200438567,64848.15625
1.91747015995659,69935.8359375
1.28217314274223,70197.9140625
1.92970311228897,71214
1.8157450044177,83271.7578125
1.34552829610908,31935.279296875
1.00628606425833,21365.759765625
1.53494903289801,55168.87890625
1.35869600683553,57116.796875
1.68238678710125,80029.0390625
0.92007610624999,33864.48046875
0.977722670496584,29847.998046875
1.6762600723964,66910.4765625
2.20161722971216,60520.71875
1.05073141809557,48624.16015625
2.83185804093821,31930.078125
1.1893391452158,21128.638671875
1.53465699280361,61527.4375
0.888304189261785,30279.599609375
1.01850207703581,27756.55859375
0.96445625987788,45115.19921875
1.71816052880747,73237.8359375
0.888398351039313,26357.759765625
1.10519090589953,40763.83984375
1.85448678606883,122762.6328125
0.942873218854384,21810.87890625
0.686055941179316,40782.55859375
0.874478814507204,30095.51953125
1.49602194897944,23983.439453125
1.06264513685594,69848.4765625
0.972389340390616,39719.6796875
1.27090134415751,45460.4765625
1.50274611909762,60677.7578125
1.12914598369469,50209.1171875
1.42485954415148,55155.359375
1.2757970537919,53994.71875
3.09231430943224,20663.759765625
1.02752681514335,31478.71875
1.98535428972703,43093.4375
1.8063027224276,37521.1171875
0.831226099545979,58842.15625
0.949548277476565,33657.51953125
1.46364519092736,46999.6796875
1.29079335892962,39050.95703125
0.785783074225701,21614.318359375
1.67816897652653,42921.83984375
0.814392937435258,43238
1.63310735954024,42259.359375
3.35609168764595,43632.16015625
1.78791550756847,61909.1171875
1.48052647963918,56304.55859375
1.87182125280132,17898.3984375
0.950514095315941,36812.87890625
3.11284010630239,40370.71875
1.18898854428022,24541.919921875
1.47429377823316,54615.59765625
0.933664513617669,15213.119140625
1.57287094499018,74718.796875
1.92558382303605,63767.59765625
1.35705961593447,20624.23828125
2.18338953141222,47057.91796875
1.64822876706833,58397.0390625
1.9417814337617,88912.71875
1.7161103471717,64550.71875
1.78454825568745,62330.31640625
0.700483772608848,42061.7578125
1.31527142572938,59736.55859375
0.600778973342252,15272.3994140625
3.14731471316707,40439.359375
1.92579235578195,39846.55859375
1.06128820514592,35547.19921875
1.816656721568,18805.279296875
1.32413078740551,59918.55859375
1.45119912306242,76942.3203125
1.14221021855295,29125.19921875
1.57792136076554,59442.23828125
1.28133910259056,42571.359375
1.54726755859386,49914.796875
0.769313496175377,50112.3984375
1.16808311842073,47902.3984375
2.20572003561924,37450.3984375
1.31031255871784,28814.23828125
1.71954526358518,57454.796875
2.19395315843572,64749.359375
1.75538144472347,58926.3984375
1.12940868701983,25935.51953125
1.17172997394261,13550.1591796875
1.50966605403409,53580.796875
1.5203736589006,59638.796875
1.26537992807502,61182.15625
0.807820293417608,17727.83984375
2.63826735640502,30493.83984375
1.34977296826619,25861.6796875
1.23677559560316,63487.8359375
2.05127894714314,54344.15625
1.46071809810932,48424.4765625
1.7767271939068,66584.9609375
1.32431555064087,47878.4765625
1.80741953311757,69933.7578125
1.2396180418148,72373.59375
0.981115436641422,26609.439453125
0.806256731951984,54471.0390625
1.32981888104847,58720.4765625
0.851246092819622,28213.119140625
2.688777957015,46162.4765625
1.70676704739587,57191.6796875
0.836767981309612,27249.0390625
2.25037396578712,89875.7578125
1.66676932817175,70775.1171875
1.3429518574478,30511.51953125
1.86881189465382,51853.359375
1.12587121679824,27165.83984375
0.823784525251119,31765.759765625
0.949932192014586,38327.1171875
1.35994866973043,47799.4375
1.72279923060138,90578.796875
2.58203215229958,73069.359375
0.750658708628911,27391.51953125
1.14861489927984,33155.19921875
1.05521033467988,78970.3203125
0.702320278618478,49051.59765625
0.750332604100974,27382.158203125
1.57939816551877,37693.7578125
1.2333520639679,41191.27734375
1.89639220755149,33081.359375
1.56207441721173,53513.19921875
1.59405719219579,53420.63671875
1.31635202258425,53717.0390625
1.68577223810133,47330.3984375
1.70642278457584,55590.078125
1.52469916585373,68403.9140625
1.40578862350396,60295.0390625
2.26335162909313,33516.078125
1.55406894014289,51927.19921875
0.808775557098376,45149.51953125
1.59029940695553,50983.91796875
1.44934214193664,45776.63671875
1.16718084389799,28331.6796875
1.99036635665321,57363.27734375
1.58019905197648,26402.478515625
0.954235536797711,57309.19921875
0.841177783685218,25122.23828125
1.53256359577535,49011.0390625
1.37177285825946,63693.7578125
1.73487873648828,52032.23828125
1.65584104786902,16333.19921875
1.57134991930152,50349.51953125
2.67169851408546,25124.318359375
1.73995275696913,21642.3984375
0.886544309159996,60250.31640625
1.41710642877316,55296.796875
1.45301937626721,42875.0390625
2.0501718813237,27192.87890625
0.718901302729248,32157.837890625
1.62737143821165,66669.1953125
0.680823660870567,13363.9990234375
1.25405217194228,61302.796875
1.58520570529487,38488.3203125
1.71201080802792,24317.279296875
1.73345061451789,71758.9609375
1.70890849363176,57910.31640625
1.03524818530069,47184.796875
1.65872247322205,61284.078125
0.910049154259592,14904.2392578125
1.07580483330673,13083.19921875
0.681201339946099,20660.638671875
0.894273431329093,30149.599609375
0.779867018191101,23441.599609375
0.960059657682077,24965.19921875
1.61995390351065,87589.8359375
0.804756146100789,20946.638671875
0.709003880973729,37327.6796875
1.21304753721718,43280.63671875
0.990441895773092,16419.51953125
0.78681245009096,26226.71875
1.31266118654519,52610.4765625
1.88325079837238,22726.080078125
0.924496636094278,37471.19921875
1.18728054633152,48507.6796875
1.36256704097903,22646
1.30723361644932,42738.796875
0.828952605134339,36335.51953125
0.571672492484547,21858.71875
0.777819469447831,35466.078125
0.504248799881211,29471.51953125
1.71349384770395,71835.9140625
0.925900503219742,28276.55859375
0.635506625700783,29997.759765625
1.87943992653929,59490.078125
1.9822059933481,83239.515625
1.34297846423683,47416.71875
1.64635150496519,33059.51953125
1.66585730178162,79781.515625
1.04101404398006,20074.080078125
1.07469679239012,39511.6796875
1.98048952525564,25760.798828125
0.506789803604077,19146.3984375
1.31423447220452,52238.15625
1.59328020379973,55020.15625
0.902314282322376,46416.23828125
1.32261649678272,24823.759765625
0.881211830746956,25617.279296875
1.76602806577273,66023.359375
1.03032459591521,19719.439453125
1.35809860209983,52791.4375
1.85750595393763,75137.9140625
1.93128493847015,57801.1171875
1.78464562725991,41657.19921875
1.975008024115,46665.83984375
0.711769857179903,22522.23828125
1.62260133584118,106299.4375
2.30558805466042,43932.71875
1.63860659476973,27621.359375
1.58276952700956,46064.71875
1.65588516119764,27812.71875
1.34839180231516,53843.91796875
0.899365636416272,15934.8798828125
1.37168640197999,74301.7578125
0.92357625990079,39095.6796875
0.733918097199857,36501.91796875
1.72315988801811,63069.7578125
0.836368766564886,17195.359375
1.0768276014201,30947.279296875
2.18141059517852,52318.23828125
1.34913685684633,25677.599609375
1.10086083243931,38369.7578125
1.68383916519111,67769.515625
1.36736441502261,38964.63671875
1.32245595413833,46329.91796875
0.970126935588969,17690.3984375
0.952190696962713,27408.158203125
1.89213975016268,23635.0390625
1.41621722077611,54521.99609375
1.37665876571893,56503.19921875
1.33719483891725,58766.23828125
1.30813581089028,58626.87890625
1.79609107950628,52222.55859375
1.64488737831918,63712.4765625
1.88084375219308,44751.19921875
1.10917435924287,40691.0390625
2.32338535000693,75785.8359375
1.48738490613835,50453.51953125
1.51100195049781,65128.95703125
1.03891103490532,25994.798828125
1.79182077603197,47452.078125
0.548893492126603,40187.6796875
1.45226644390671,60356.3984375
2.07726506891568,75588.234375
1.42384870685597,88090.078125
1.33858526511783,17221.359375
1.21945673669456,46250.87890625
1.58541821543288,66972.875
1.66389323260507,16830.3203125
0.769722186066062,23068.23828125
1.4617888226669,67345.1953125
1.4356841961195,73437.515625
1.59459546949048,50613.6796875
1.42454943113911,35946.55859375
1.51856139528318,38896
0.987772789094571,25088.958984375
1.5463058719568,44311.27734375
1.30066112668524,22736.478515625
1.78776256608622,50190.3984375
1.66140492717401,64103.51953125
1.12148893031337,34520.71875
1.57461016860218,53313.51953125
1.1095615685398,42328
1.5616700860538,59129.19921875
1.33247392073338,59386.078125
1.70273654676159,96507.8359375
1.0786516148284,43438.71875
0.730393649960246,17964.958984375
1.73974049366694,59967.4375
2.00328501226263,15648.8798828125
1.76605710104676,16017.0390625
1.33398657098128,40542.3203125
3.01247800752116,45290.95703125
1.79544674967487,61549.27734375
1.12576583664934,41377.4375
1.58983257281563,74063.59375
1.57663152047419,59062.63671875
2.08132118143282,15245.359375
1.58684907801635,59245.6796875
1.81969819128831,81919.7578125
1.27926851770107,61326.71875
1.52551551769145,87530.5546875
1.80592183740212,64017.19921875
1.78258765665986,60136.95703125
1.32526547822044,51309.4375
1.27830437045416,39924.55859375
1.29677103209088,59321.59765625
1.42796958420744,59170.796875
0.936582656105481,40682.71875
0.897599505860655,33685.59765625
1.56023239413297,25986.478515625
0.997631040818012,27826.23828125
1.15655464431088,76873.6796875
0.818496751786244,19133.919921875
0.862553650648926,14227.19921875
1.5495256654329,52724.87890625
1.06704735120367,21907.599609375
1.64177652990798,57066.87890625
1.01214513832857,36853.4375
2.18637403816173,58707.99609375
2.09141952539224,72392.3203125
0.818012572718436,34246.16015625
1.38425011057522,57402.796875
0.539414420322307,23591.359375
1.96040070024291,58575.91796875
0.69354006776109,22417.19921875
0.82990296003715,21875.359375
1.41855484825321,31208.318359375
1.42720805933464,64590.23828125
1.38814188135969,54318.15625
1.59203216559754,65080.078125
1.24447499940888,52154.95703125
1.83837051647135,22856.080078125
1.61438263815858,25350
0.86658301583266,25778.478515625
1.72848958491706,71510.3984375
0.720254420248073,11233.0400390625
1.84815108834102,89901.7578125
1.23389422693871,43621.7578125
1.29008718814353,18143.83984375
0.773530320381538,26078
1.7401762477103,33282.078125
1.53496812375602,77160.71875
1.70339543060873,51362.4765625
2.06472939904147,80508.4765625
1.62886580923699,41238.078125
1.20968740311989,30751.759765625
1.02454844873891,27501.759765625
1.46414733971422,52871.51953125
0.777676365248583,23572.638671875
1.71703032487598,44759.51953125
0.776407564378562,32048.638671875
1.29489785051113,57214.55859375
2.50509963094071,49296
1.64057593816447,57167.7578125
1.77540010696359,59057.4375
1.35750247351959,23518.55859375
1.30758003318669,16812.638671875
1.63713125398103,79698.3203125
1.26117998166607,8668.3994140625
1.12962397142131,31633.6796875
1.19986620045943,27414.3984375
2.46269516170175,26935.998046875
1.34448166385576,61240.3984375
0.957852256693996,27406.078125
1.37757488803785,29790.798828125
0.928920968751336,57312.31640625
1.85852814375849,78367.1171875
1.47636177862234,34611.19921875
2.00597728200601,72548.3203125
1.20553867412242,39962
1.40264268902957,31520.318359375
1.11448472940372,55995.6796875
1.89387029741111,68542.234375
0.744743201375148,27754.478515625
0.872918627674576,19212.958984375
1.09488482392589,19305.51953125
0.863164404895012,22778.080078125
1.22924604614039,47450
1.5924695063429,63459.7578125
1.74259052842432,83385.1171875
1.95239674971831,28989.998046875
0.919570736960049,24086.3984375
0.979562792662571,18566.080078125
1.0043963324602,34024.640625
2.30193481471896,58375.19921875
1.28534472109834,33531.6796875
1.00791194037201,26132.078125
1.9784546071129,32090.23828125
1.94101564498913,75465.515625
1.1373286838797,35805.1171875
0.921433860465001,23526.87890625
1.71555694647155,60126.55859375
1.5412358289416,22736.478515625
0.812595436226146,36218
1.87071745423394,51054.63671875
2.08193890994868,93475.1953125
1.25657835299304,25668.23828125
1.89766348477091,61436.95703125
0.957693275970094,26861.119140625
1.09995456726265,16621.279296875
1.75661323837916,63007.359375
1.54388062562748,62266.87890625
2.31708726590635,82200.5546875
0.772869654329484,31624.318359375
1.64643897711779,103554.875
1.62211305533489,50685.4375
0.869938858190933,39611.51953125
1.76881958513056,68841.7578125
0.966516310949909,33696
1.2823061408409,56384.63671875
1.68383421540477,63603.27734375
1.75402685903414,24822.71875
1.02865674413239,37637.59765625
0.809744713690027,14052.4794921875
1.20081921596723,77541.359375
1.84970316967407,54812.15625
1.80271734643623,72006.4765625
1.73137988002422,45757.91796875
1.63124771336024,33091.7578125
1.119937088273,20583.6796875
1.71485035663666,25493.51953125
1.41956953785234,48044.87890625
1.58294100026577,53180.3984375
0.992953410441536,42845.91796875
1.61734177858318,46370.4765625
0.950681595034766,44514.078125
1.96129845372271,47576.87890625
0.803317103444287,25110.798828125
1.99992486704522,119978.5546875
1.87357854806756,80295.2734375
2.03555486241898,44775.1171875
1.5452346706371,26530.3984375
0.996594841379311,39359.83984375
0.607446672059404,25135.759765625
1.64286917390731,51821.1171875
2.31539256666469,20144.798828125
1.10570641527764,37274.63671875
1.18787163694271,30540.638671875
1.63370443588775,57180.23828125
1.40668609786563,25924.078125
1.06351342010057,29060.71875
1.39686387189404,47101.59765625
1.55495301349796,71695.515625
0.93359446195375,23465.51953125
2.26613121132825,49376.078125
1.81301229069598,67120.5546875
1.40277650731601,54644.71875
1.10974986402354,55727.359375
1.97207257772238,33198.87890625
2.06335156827601,104612.5546875
1.07876256634126,26874.638671875
1.39130120115936,49797.27734375
1.1012440734334,25777.439453125
1.38039790595317,57058.55859375
1.33296648527928,49060.95703125
0.971268025902049,20833.279296875
1.65475013424718,30369.0390625
1.30072451787737,62721.359375
2.10279470465033,17834.958984375
1.17211749187468,28244.318359375
1.8686566119329,31669.0390625
1.59813579351535,50307.91796875
1.78255152394809,50304.796875
0.808036881953069,16008.7197265625
1.83762785524012,39762.3203125
1.4760664436457,40139.83984375
1.59845298777565,51746.23828125
1.69090762068704,61690.71875
0.658155193203662,20199.919921875
1.58893915203696,51752.4765625
0.935353427340703,34644.48046875
0.900233263455296,33553.51953125
3.34973151727691,20496.318359375
1.31647127109587,31294.638671875
1.35523847067912,51898.078125
2.05204579224946,25918.87890625
1.53859869816227,62385.4375
1.88575739396003,71177.59375
1.72979907561459,60377.19921875
1.6840952783379,68414.3203125
1.67355484973836,60162.95703125
1.45153530878177,28714.3984375
2.02825781639093,73852.4765625
1.6107409555838,59233.19921875
0.933930315719162,25475.83984375
2.15381920476121,44812.55859375
0.746382165212343,35215.4375
1.61012297140499,56879.6796875
1.08572548893178,18478.71875
1.64117285123867,68594.234375
1.01262709074936,31385.119140625
1.48051914416839,9847.759765625
0.928167021969043,24971.439453125
1.28810861968876,45090.23828125
1.25409238932595,15168.3994140625
1.7159135160609,82100.71875
1.93011355171826,56535.4375
1.65926252625041,27124.23828125
1.12813093347304,29777.279296875
0.904941620927964,29187.599609375
0.838029656123927,35224.796875
1.39467211046466,35598.16015625
0.66989509574358,19164.080078125
1.37701336019289,23826.3984375
1.21853522569551,22365.19921875
1.29098057017422,37048.95703125
1.56258879453914,54654.078125
1.40514187170353,48837.359375
1.38993965241781,42349.83984375
1.57190846778965,52568.87890625
1.67081048840995,61301.7578125
1.49906569796268,39915.19921875
1.5946731427901,14484.0791015625
1.56358544732782,32181.759765625
1.68615124878875,58457.359375
1.52871952247635,38448.796875
1.77691267506352,67765.359375
1.39356098925641,52653.1171875
2.11810471766271,84310.71875
1.49847081656336,47112
2.58919190173114,36845.1171875
0.993817441269399,52254.796875
1.59146349807751,74509.7578125
1.1302078637527,58450.078125
1.50087862521537,65561.59375
1.51823910863059,6914.9599609375
0.741139177482169,22180.080078125
1.67383542457416,53913.59765625
1.07001104268877,52455.51953125
1.43125866633182,75466.5546875
2.31201986340247,62963.67578125
0.945262493575494,44322.71875
1.28502602590477,40382.16015625
0.774905269034345,26622.958984375
1.03912571354617,55514.15625
1.36643616199442,20914.3984375
1.6671534811949,62573.67578125
1.63599532749184,37219.51953125
0.875988162224727,25266.798828125
1.61295692643062,71739.1953125
1.50083330068574,29873.998046875
0.801288441745467,12657.83984375
1.27024035505572,23930.3984375
3.13821436723174,58927.4375
1.02473503438902,35897.6796875
1.27186701706261,62844.078125
2.06424851338229,18426.71875
2.04977558920579,45261.83984375
1.64471977389628,16831.359375
3.18179584240083,16757.51953125
1.67954194490743,69850.5546875
1.5112938845815,63231.99609375
0.877222768976297,32343.998046875
1.76506227620977,50518
1.83928071338767,18044
1.86865208103321,50545.0390625
2.13057527851539,23568.478515625
1.14432273550617,42169.91796875
1.19545123883678,47311.6796875
1.47704615948694,34824.3984375
0.557714402410499,60704.796875
1.93673754057585,17677.919921875
1.55610809167844,46139.59765625
0.923502163180557,68173.0390625
0.997109289149943,22873.759765625
1.35934330302699,55485.0390625
2.0661270378374,42206.3203125
1.32296331783762,19671.599609375
0.872043032067851,34793.19921875
1.39731707581051,18469.359375
0.938666475233623,29124.158203125
1.42919369313804,69873.4375
0.872930166554655,23960.55859375
1.3019124787077,27864.71875
1.1895279718516,28675.919921875
0.731133942089127,27145.0390625
1.5350141337948,75246.078125
2.21883303885024,85070.953125
0.929217022621947,23978.23828125
0.781998589301119,32356.478515625
1.6725331929876,62342.796875
2.41007387436276,112729.7578125
1.89138913536331,24317.279296875
1.28201839948097,19532.240234375
1.7784722870738,68745.0390625
1.52838983496022,67653.0390625
1.44465785430251,38866.87890625
1.49657136876403,58637.27734375
1.79697354026894,68528.71875
1.16389133313718,37488.87890625
1.22446034610195,34602.87890625
0.610163965545112,28357.6796875
1.6991130014061,69944.15625
1.69215059761833,65116.4765625
1.16241049109552,40941.6796875
0.963486971754636,39190.3203125
0.760168523859825,30451.19921875
2.56622873492872,31502.638671875
1.7868990913075,14449.759765625
1.04715784193402,21858.71875
1.00146584272495,30737.19921875
0.788951938699081,17181.83984375
1.26108884634222,55299.91796875
1.76789776677133,61823.8359375
2.04387639133737,99796.3125
1.17938182621478,15142.3994140625
0.858354710130779,36122.3203125
1.49306841056187,69166.234375
1.10300726061599,26855.919921875
1.08365743489425,53226.15625
1.50033219303761,35133.27734375
1.00983706954628,9517.0400390625
1.13986747636054,41861.0390625
1.45101885048144,51902.23828125
0.88611306730238,20557.6796875
1.63407401808748,66831.4375
1.60987902361417,54724.796875
0.789534638581247,55105.4375
0.803098170548526,19571.759765625
1.07744826638463,35225.83984375
1.76326692966678,61275.7578125
1.58490774653011,64390.55859375
1.68901569896395,18661.759765625
0.782462631643157,47256.55859375
1.38071254015828,22944.478515625
1.54020340589299,69094.4765625
2.14639763646877,30037.279296875
1.77755119277171,57650.31640625
0.806876380428795,24878.87890625
0.794275733802073,27340.55859375
1.07314668818502,50698.95703125
1.33347382299523,60374.078125
0.652048761246644,14102.3994140625
1.36460931723773,41090.3984375
1.81403496684714,19923.279296875
1.88746786628199,51269.91796875
1.35133663294517,42054.4765625
0.732701914634362,23628.798828125
1.42557542385501,40802.3203125
1.22506319056536,72284.15625
0.967276888175795,15525.119140625
0.839574888934963,28720.638671875
1.20529973941177,39325.51953125
0.801184786348447,36398.95703125
2.04711132415458,26121.6796875
1.05424117273511,8280.4794921875
1.48360731164034,55998.796875
1.35723443440995,38595.4375
1.42375499399822,38038
1.65202301742566,61073.99609375
1.23901209197223,44136.55859375
0.851470945487558,26138.318359375
1.3848090933949,36547.6796875
0.88712598327956,37866.3984375
1.61613156059967,83051.2734375
1.79137946628166,57978.95703125
1.05585117910677,17176.638671875
2.10983315565521,61263.27734375
1.41906689748279,51774.31640625
1.83449994891773,74200.875
1.20226384503121,42109.59765625
1.612018150975,72540
0.953832681601033,20801.0390625
1.14377671256416,47326.23828125
1.42226704472393,65902.71875
1.72916130029232,51069.19921875
0.672401320517964,30933.759765625
0.806137501175711,22728.158203125
2.54628052843421,27099.279296875
2.05327412318598,23730.71875
1.56786738465031,82821.4375
0.822247432156118,84455.2734375
1.23213407236913,54088.31640625
1.33445108565874,26969.279296875
1.442160097486,61002.23828125
2.12111584609627,61796.796875
1.64912825455225,53064.95703125
0.922677995159952,30070.55859375
1.74988985189856,40607.83984375
1.86974227919261,36254.3984375
1.49190766401949,72484.875
1.04470597862544,44785.51953125
1.05235330975788,37961.0390625
1.1908763976869,38726.48046875
1.19873858223114,53104.4765625
1.43925630628853,53043.1171875
