"APC-eF780-A","SSC-A"
1.63728126302967,62752
1.20784165867598,59874
0.841180208428693,31685
1.3220848562967,49095
1.87297817123647,46093
2.4857237769586,107837
1.68347849444635,56280
1.82206762927245,31203
2.05176357723157,42659
1.98614464374923,38879
1.50976969556819,50898
2.54100460488244,4068
0.968017249680891,5446
1.15333613840963,33782
1.60768782870897,77485
1.0525966067355,66506
1.60039859393419,9781
1.24320655942024,40499
2.14006207391674,18591
0.779585457478207,47249
1.95217017795748,32601
2.18745136673954,17661
1.04683317322696,6146
2.12386066860217,19017
2.11084763738776,14520
2.00018096824293,16338
2.06058303798858,15563
1.70480757928717,16293
0.717615022874376,68130
0.77461592692348,50706
1.82583796742636,15501
0.756398840645372,79195
2.12714980390848,17398
0.857421271684542,94353
2.08244404653077,38086
2.15227467037303,22052
2.36936519960605,20892
1.17949448842105,60741
1.99989410928804,16719
0.984370998900127,2638
2.19741551283252,20651
0.66250784648165,94080
2.16103411960143,34450
2.21867882340256,30289
2.29107264009033,28687
1.77319303267064,15628
1.16039267672901,6815
2.15553305590319,34592
1.98693015174239,21807
1.09791575553828,6577
2.75702584769108,114314
2.44203850030202,25081
1.7671455351975,19187
1.30200981134846,19503
1.99718298620772,41968
1.31743431449678,24426
2.3186817093447,65526
1.80470049572139,21810
0.937825870599133,4735
1.17915820535542,9121
1.95651955417163,46420
1.31452376982265,35922
1.0169038725641,28749
1.37623453243301,10608
2.37520902802299,50476
2.29881277678724,31390
2.01484951153317,30376
2.23411026209048,36096
3.75518875309869,12610
1.12810296642232,34245
2.23710626218954,26940
3.60383692136414,44539
2.08500459962082,66337
1.27331929871493,13661
1.15481047179517,98960
2.07681233637834,35568
1.26405022142882,71021
3.66472330987799,27906
1.70400719678541,26531
2.05315512672561,33948
2.11250281321372,45499
1.94991119397579,45307
0.724238673715005,97173
2.1830208799229,65206
2.16002431338925,42093
2.33817610619227,46310
2.16698129753913,23785
2.2467732514958,75719
2.16332452076526,27226
1.73806649627506,42236
2.34089714368914,31567
1.86205437989941,34860
1.97134059192593,53881
2.09432024000393,43573
2.32234985321178,36012
2.05567507219628,31136
0.793439146832738,10269
1.97505173485202,29934
2.44462023725334,45348
2.12367533539487,32325
2.10447858132396,78048
0.801360130939129,103644
2.15718928183827,56552
0.821920658784763,87852
1.35195622558221,18062
1.21364411386985,48784
1.48230949941523,30133
1.77112338207126,59932
2.23355679032916,31289
2.06270952381947,51537
1.10657918649328,17504
2.19059463981099,28401
3.44795214161015,22734
1.02427220144237,24186
2.01275310674102,68534
2.22647102899951,79082
2.26854353045782,63656
1.68347013604693,59264
1.926013800559,38542
1.92336266098444,30996
2.06340067448353,38483
0.934125570106176,17568
1.80268511051469,43435
1.38730689635232,36190
1.94358524493447,36830
2.12897698998533,64146
1.13685136348277,27942
1.88051821460462,39443
1.8404355159796,50145
1.63053847480926,60130
2.02400367494585,70552
0.829732261534402,31358
1.79632188425271,59446
1.99791505965495,64955
2.04160773119932,33944
0.984716636640225,9280
2.09183627703896,88372
1.75133821366832,13560
3.45809008633132,100577
2.22533542540288,34170
2.01101132307215,24927
2.02666820108238,52636
1.04628304542836,16141
1.43431475420995,68465
2.06451961107112,82932
1.87951974589567,68271
2.01817011665242,43758
2.05427762488655,76950
2.12233379390017,59822
3.82313900556722,101307
1.80455230472647,77055
1.81997711779034,62616
0.982734857265531,22308
0.63061104087119,90482
1.97345480901721,84591
2.08711089020663,90101
1.34240579329893,37179
1.07257973263713,27199
1.07824189246022,26946
1.90897198431608,58114
2.06093265828667,34891
1.81677169580514,40544
1.47268086971962,47994
2.14400056472917,68797
1.71745876384592,31741
1.86726402367721,32916
3.52595546642958,14833
0.777903280044069,101487
1.15120506341345,80342
2.10263038942639,29619
1.99948540934301,33832
2.65226609257852,62380
3.82143757215376,67862
1.92369647001154,43969
2.24374381202381,57720
1.98302566316915,79657
1.85174732167398,44928
1.88529802333934,46032
2.23236713644162,42917
2.47424032467046,60047
1.23293112465808,39226
0.971842422504754,16297
1.81524215121587,67649
2.00084954693056,48115
0.965385752752707,11432
1.01033201053803,63486
1.84574948508822,46924
2.30099233472509,69853
0.738051314445846,17339
1.95405296191074,46126
0.785228920485714,26229
2.07158371482702,55420
1.91437969028989,31540
0.827607391606871,12379
2.04842973034288,58563
3.31189286124761,75967
2.12537286207815,61483
0.882620502977398,74273
1.36585946280973,34110
2.03755842290409,30649
1.90670095083193,66612
2.04795350798209,54411
1.82989255290813,49006
1.80132521070991,60616
1.65831196068108,52311
1.81761981884749,54020
1.44819503782454,18590
0.995914395742997,12386
2.18585914286015,41910
3.43753132760527,25577
1.74276215335187,70314
2.00919336089576,80177
1.90349322233722,18587
2.17894123349374,72543
0.917043912610986,32328
1.522828047981,49544
1.85228067171586,44919
2.12368461813817,58743
2.33366206841932,55023
2.47808380330891,86769
0.749469197669404,7120
2.91328292769221,76349
1.53833030370189,24287
0.706727770116339,36027
1.65901143713805,31063
2.16216000984498,28893
1.48279947455448,27716
0.823305186927888,65841
3.11744926998709,34042
1.83669817543205,44459
2.23216491217703,66833
2.26665670275763,52632
1.34600120664461,40566
1.72100671493911,38042
1.42784494371163,39529
0.334670804474161,19896
1.88497467155871,6760
1.63779130506073,65380
1.91104116071587,52828
1.84772171244408,56011
1.57713302033842,47663
1.83838782271039,45943
0.344933516187617,19776
2.35011698644926,74395
1.80013398211102,81221
1.20556037531765,26149
2.39604943551763,76577
1.19363585183582,79110
2.51190302867169,50226
1.82454092800683,66048
1.64409889281742,45041
1.71225794215693,55249
0.107212631095599,23049
0.857880553657629,48683
1.959200567787,61890
1.1380241841168,113264
1.68308831866514,40115
1.61247908563584,48500
1.15905708422236,58697
2.01206026886315,88430
3.232817595483,78961
1.0128520390557,41451
1.25764709348553,51574
1.99868271069488,51747
2.26080740064033,83242
1.98645225548261,65229
2.32234456372641,106810
0.197221776045147,20789
1.50302827424454,41277
0.0736095983992192,19082
1.8121706858636,77633
0.546145869692372,81993
1.65184010647562,65027
1.66103049021713,68696
2.19989516772031,64942
2.19047219005595,55089
1.37872720133743,33343
2.04201893416917,43593
1.54016511493141,52398
2.11944002030169,51610
1.32083161654997,51018
1.3685780363376,48734
1.99750814097142,73623
1.82304211612202,60215
1.15586046490738,59353
0.441870491151425,68321
0.475055582942231,49168
1.7326408784994,41601
2.05188211298223,36777
0.0451723109658119,8814
1.52659403454151,62090
2.55976974548661,91211
0.0637357975835091,21794
1.80550146309493,38310
0.364512307547485,70141
2.33729170352908,89812
0.205841692394114,19006
1.54260119757253,44037
2.16218991499324,46012
0.437396125167627,47276
2.11238661748136,73405
3.86522507206681,45928
0.303021929578473,19930
1.57373538503789,48020
1.30717564011421,46985
1.99470473365179,48939
1.52477992220732,46320
0.695201890680746,37159
0.617605558494296,67205
0.849703821437881,14543
1.23820789134507,55429
1.41069715569458,54678
1.74443779085559,38204
1.41185379908772,42759
2.09058678785273,45692
1.14113108152244,46714
1.4571785841442,38482
0.954857357187819,21150
-0.0473931560082057,15986
0.810722123967902,63333
2.08049064904256,80848
2.10143476492328,80836
1.93849049597623,44111
2.28283038813836,57480
1.91762936005546,57195
2.19485928577166,61174
1.18390721432239,41778
2.00442459304405,70626
1.69096507723765,55406
0.505320633007729,77598
2.37923040559429,84986
1.61186991418356,52045
1.58820101334371,43148
1.72889337090742,52879
1.55613327290283,50687
1.82985972512463,86668
1.49251735281164,49490
1.52843701484078,30299
-0.0866963785752936,18459
1.29627351399063,40318
1.28097606480901,53705
0.281755669515595,51403
2.42551134591776,74255
2.20952036838686,55523
1.81141685225032,39897
0.766989398382284,40792
1.42508085576336,45628
1.39203996834281,49617
2.39212353925092,114069
2.18048052696542,84864
2.07637772045117,71090
1.62977600982576,38026
1.85819528603351,80680
1.77697849729336,22633
0.0382984994909848,22736
1.69183241263028,49379
2.728157175049,72974
2.08428256584637,51650
1.513622235663,57178
1.92186655161488,42562
1.79103654618194,69008
1.78698349083605,74300
1.88785339741654,45841
2.72913826748768,49973
1.93622768721787,41720
0.215926760795574,48137
1.29040304621062,46022
1.88411893867747,61429
1.81302989539433,62230
0.1056418766207,46064
1.90005693401822,52772
1.77480925837905,81263
0.756933860913212,59424
1.39604675723902,23253
1.95018442630854,76796
2.13075933025155,16849
1.99953061567703,60331
1.06737796557503,64336
1.84250288091886,67922
1.94888939595508,47707
1.09946126568134,51225
2.05377905034672,74465
0.808759005385824,16871
0.769191670033655,28021
1.54518439733685,48096
1.9294773145947,40281
1.89863387499432,57850
0.99493080267201,54348
2.47032719057624,95230
0.826510435145046,21307
3.45642512541474,92647
1.07127734031829,32398
1.27982741027911,24146
0.853449421829901,25661
2.52489694674323,85690
2.07271810533507,78295
0.914833293968735,18139
2.22243235803518,51903
2.07764236269536,75788
1.84897851487285,46180
1.66543295984503,48261
1.64317110481342,44892
1.91397615878651,51661
2.15292367010044,67502
2.23707432247295,50846
2.72046544777171,26806
2.00654677089939,51501
1.22262253991025,19186
1.95094186472298,53996
1.9364036657871,68846
1.4655177201419,39517
1.06821086536415,51309
1.7804820182825,45272
1.08639956801531,55294
2.27415393299171,63075
1.80609740510815,56361
2.03757858482677,55017
1.82740715096621,48241
1.56140419446332,62084
1.65002911310723,49621
1.08681254955843,19696
2.17221001820363,48227
0.815633541197669,38632
1.19221065534117,30353
0.844058448706816,15420
1.63774934752546,50368
2.27060009039892,55576
1.86487850910813,69505
1.09932359680635,71437
1.2774980549112,32377
1.9686003486171,59987
2.20806724055712,68359
2.22222077174728,57104
1.98136235964977,47017
0.845425920448815,14636
1.70537313803003,62980
2.35757677856649,91384
2.24331384045446,76477
1.93571647867887,50216
1.97012335856365,74241
1.95330193522216,48338
1.69676350254136,62250
2.19529563525784,83247
2.16767555914483,82563
2.26658511088353,83377
1.87622179130061,50309
1.94493334910585,52254
1.98629916811747,66946
0.666759093630673,18331
1.7076011700449,74430
1.09396309111137,12793
1.52142882708392,59363
2.03701259355904,61961
0.920039140423169,20246
2.10571179870739,61633
1.95995181614634,54109
1.75099940165233,54127
1.95012056434376,62100
1.39015409155324,40163
1.79945183674419,53291
0.918704962680712,22744
1.9685642306711,56384
1.8686554259762,41547
1.86030885376875,51616
1.89536567036571,36745
2.21679723937894,79749
2.12617050903482,52746
1.93010611982567,69103
1.2237107483211,42784
1.48559570380593,55000
2.15747999231116,69004
2.06004812216559,64065
1.96627178465524,43845
1.78749922105588,55134
1.84289562463933,45088
2.18566372555518,68150
1.88246068454747,41148
0.847336835391251,12567
2.19054245382802,74050
2.05858684317862,58634
1.3195277903956,37294
1.35183488998009,19829
1.78042154903189,72950
1.78116392987777,49094
2.03040081376086,83502
1.90417704417505,48552
1.35527879689404,66145
1.55409701000349,41839
1.58356583345623,49330
1.56921099956944,52976
1.79860309974653,58541
2.14195118914237,46056
1.98246710479165,56794
1.05562144338976,44855
1.90147724813262,52346
1.99702876209158,46687
0.859928047386393,16295
2.45821101863101,78854
1.01930656064533,19721
2.56441117593639,114737
1.99601258581699,53946
0.90628245297675,78217
3.65251082459853,84876
1.96574686650702,52124
2.50590104262557,72698
1.93631674226874,60857
1.95727531479674,64950
1.58230542724267,79300
2.08600883761009,52857
1.86122709330365,48305
1.83968488013993,54827
1.77522388476014,53842
0.790719891766881,13096
0.910342840445839,15591
1.9543517131001,58542
1.88592976823597,63240
1.41569759780669,27846
1.94723532038274,60435
1.51667735125366,61529
2.1029749798949,81765
1.80878595430753,70743
1.87206342235397,53855
2.074450208818,77015
1.66887211310054,52687
1.16311847892004,51177
1.36520484923744,67889
2.07995804832456,48854
2.01147780996335,69290
2.1440880611467,62031
2.08922016233949,55221
2.0604831066767,107724
2.05502006093105,42688
2.02380171306245,60138
1.68128958252605,42297
1.91601867847846,76931
1.93711831694268,50140
2.04845296322874,58543
1.10970968493835,21738
1.68224906011712,72778
1.89946756255693,52193
1.97649014507199,74384
2.21554916881234,77210
2.02383125312975,69816
1.87254492882052,62021
1.81722670177411,49516
1.6714020137202,58735
1.93449467461695,52827
1.9669265075447,51080
1.89721538625952,52860
2.10637202382241,115356
1.96706158189659,49015
0.891508305331253,11885
1.07107720432884,27414
2.37342031347284,72368
1.68329998344208,53024
2.08120297568198,73491
2.07659484921152,58810
2.31860886137349,66068
0.876864003852941,21242
2.09810017296439,22634
2.06282062541971,41185
1.33488297120317,63278
2.01861170897773,64437
2.2027603813159,60973
1.72039032342682,52722
1.44882906535793,64088
1.96177936376898,49212
1.93950868270787,42446
1.98115929736316,40778
2.02831068037901,74590
1.71214418314298,52885
2.07958030525375,63521
2.11656121964449,52906
2.06510836185245,71685
1.18527375317338,49786
1.81581923871737,49842
1.08633348104914,29893
2.12329756460536,66089
1.46427470531754,22358
2.04967917630598,47102
1.90581831646942,57060
2.00186274510889,54268
2.08239105584756,69088
1.91805698327225,39738
1.67241104056502,29008
1.15047774275658,33529
2.00853479735477,64999
2.34202417850979,66348
0.968667224918165,16418
1.8510324131499,52368
1.80995370841933,69833
1.80592218779813,35509
1.05735896262324,21513
1.92553105032173,71441
1.64410733305366,53934
1.85272004833168,50871
2.10516731707102,59704
1.80142755590553,45418
1.7685870783351,58735
1.93354475017135,54758
2.09749420551737,65022
2.23365099061482,57132
1.85678622238,45046
2.66952993388631,53429
2.15500996064113,58058
3.91848247407408,17626
1.59767492084269,45909
2.06329307812726,55781
1.95292226493237,57839
1.89537820404827,52868
2.31854560462869,83605
1.88474517702996,71686
2.44299080666782,78294
1.39258957896324,48357
1.71739147472796,59142
2.03034966081093,50595
2.00278447108253,50630
2.11371374645726,50634
2.07013894700703,56817
1.0414940196794,46769
1.43359073907646,55925
1.98997645608489,75642
1.44640588401145,23252
2.05895572112784,62642
2.06654766995692,60679
2.14803601196208,81476
1.67711403250834,41006
2.13963273546129,59062
2.27791928940096,49656
1.05473052965362,35732
3.7587900011058,20513
1.97291254195599,57711
1.29114286362786,20231
1.81058173939997,43776
2.23982544070276,49657
2.02480282917365,55038
1.90907415252486,57924
2.01233915913389,74335
1.47255701946681,47732
3.00237442292796,72636
1.90421340166523,56839
1.50856970170403,82460
2.07968424377239,76298
2.18150697663286,64059
1.98530490535253,52283
1.72666324725493,50663
2.04103034659014,69177
2.13906913083079,65685
1.07272781270192,15366
2.12158121123766,70236
1.43468581475363,48117
1.89984357398245,47466
2.02997040805107,60776
1.14076329123827,23312
1.86425306914995,75172
2.0501029125536,52749
1.60734139024508,52234
1.72222022920204,74569
1.78314867828166,44753
1.13632857000495,19086
2.24499621555936,63963
1.96087528941234,52835
1.59357208650273,32661
1.23186682550964,29169
2.16332155762655,69985
1.12048515905045,21114
2.09025277669673,48804
2.145104924756,67290
1.58663118881179,35772
1.27785619634615,22450
1.88480525201471,55760
0.935966744858749,26706
3.92019945550512,29028
1.80687297219617,64358
1.06659539685561,26114
0.984020850383243,36504
1.04377458360082,22761
1.98731682035564,50520
2.0549638522473,59277
1.23701496995565,25133
1.78721905113928,57636
1.88093213204069,56790
2.16535262667474,73251
2.159319321389,65391
1.93575071313033,59419
2.99822006968222,56742
1.76814742009987,51636
2.00521493708415,56769
1.57662308269706,59561
2.60946621697272,29446
1.99912766833616,52388
2.01628862645713,45550
2.03788264748445,58664
2.29826049718782,59369
2.00409371184802,66156
1.18194423927941,24960
1.94150080561868,62344
1.22924631103615,24564
1.12369299856162,65300
0.926934191728545,22981
2.93512440757553,67816
0.81838244037565,28653
1.18345852433361,20353
1.91020406913796,62727
1.4559648481956,52299
1.1933278432241,24282
2.234904091972,85462
1.98583655886107,61184
1.23734281244453,58829
1.4459626680564,30134
1.72229643968631,48409
1.18786142434294,67401
0.881577855195964,36182
2.20777966573376,77839
1.77965195440861,55482
2.09868661330478,61999
1.81701616952343,46026
1.92128993146039,72252
2.08729443800214,51907
2.05124042931657,78825
1.3075855357862,63673
1.88957435186283,61190
2.08620581499336,67067
2.27152729370941,74970
1.16293807332297,20709
2.465577676727,76789
1.25702347045849,65065
1.78811164372303,60779
1.76128696495691,52942
0.968149652487033,69259
2.12942572707895,82315
1.77757128260783,42162
0.932522042862462,8679
2.04791513894931,75045
0.954811395546299,13466
1.91124928730134,64913
1.96122543886133,58693
1.80857402709526,44423
1.76827014393921,46829
1.57383315379804,63719
1.13221881142936,26794
2.34078301448059,64976
2.16834131304374,36542
1.80765349993066,46242
2.19855969669675,62474
1.94915445674796,58002
2.16755380247423,73164
2.12916333018452,85263
0.856130750528436,16496
1.89810292402012,54476
2.09069643284485,49524
2.26067512027808,114273
1.72197328141019,84968
2.0607969277072,48530
1.00733895329597,18153
1.62089387706516,75920
1.73534911425326,36284
1.97895604966658,50637
2.5533461176775,74649
1.72415996231464,49462
2.16487606298192,80341
2.52039259978238,48963
2.2021270254711,50801
1.12685412132294,37627
1.56938554840933,62980
2.11434821060081,81420
2.07584930176325,56602
1.83337724317777,69958
1.91866619625907,58002
1.51831660240288,39056
1.7666238368063,51758
1.82566997247472,50207
1.23960419564949,34153
1.82019200043189,55153
1.40817155942779,41377
1.2068902480097,29128
2.45316798766943,55778
2.0525459719194,53975
2.76797318115043,59198
1.92686091221109,68642
2.38839176724218,74283
1.74816835406443,53108
1.95088360879557,70360
1.69186657323628,59629
1.78960839848961,46256
1.20171547074015,20736
1.98668692542804,48533
2.21277720524509,52336
1.91771240930614,60105
1.28483934116027,24764
1.86166749516638,57771
0.915146802492866,14143
1.48153307105675,67909
2.0559537985848,61301
1.63206491634056,60844
1.96214921868853,34399
1.31257695981894,55213
1.78443967869197,70402
1.82811586932168,48744
1.83228393584361,49375
1.0239011561809,18424
1.83809544977133,42266
1.01601366883089,23490
1.94404962409992,77559
1.65027553091697,18854
1.89545666951958,58639
2.17053722106153,81678
2.13235318901842,53655
1.15525138228612,21349
1.87905593719928,41735
1.91604679200403,65317
1.82712155406701,91291
2.21753747179917,79863
2.06708343754461,75529
1.85723832532624,55292
1.74168274420068,39086
1.93412619520083,53221
2.2554131956427,61871
3.71244849116211,126558
2.27678012171216,56395
1.63861281429228,54017
1.62288901058202,44765
2.27920024072845,57493
1.76736794040669,46675
2.11429624055596,50476
2.02455001994715,43035
1.51431229866128,55877
1.94224866331486,55074
1.96054341538331,57131
2.02948503665477,48035
2.18128672097074,59434
1.69573804725874,59020
2.16273860290423,53331
2.02448735304321,57143
1.8431044706297,53986
1.65124642509392,60505
2.34855033374713,74662
1.92638934236692,86544
1.86203728591209,42516
2.11702996905318,50633
2.03412001067352,66194
1.7481971809885,60231
1.32303896508852,27497
1.43496632104036,23603
1.22129722086923,33527
1.73037122000007,54673
1.84818815368733,48905
1.59114836583985,42355
2.02518251383555,59012
1.88235095440627,66004
1.89868783794839,57976
1.06984090746725,25990
3.86044353426449,23915
1.55678786874995,47105
1.57580946093156,69435
2.17344075047846,70786
1.98416953550557,51645
0.896427861061493,16460
2.0159188083099,66756
2.30877047505931,61582
2.15685813301003,67042
1.77256826007515,30335
1.96827393403796,65717
2.24547582589668,67320
1.25459614145772,21786
1.19782275092135,26285
1.25668580647549,15781
1.04024387734365,21755
0.930195315520694,20916
2.29134695394291,76104
1.97535074943936,60000
1.48616568157381,22677
2.32408094652456,98025
2.26882965562094,78851
2.17164001801037,52986
1.3189855065099,29973
2.99549712126026,26546
1.91162296088845,44124
2.11793212769101,62079
2.00556057787313,87048
0.773888570167588,21714
1.73456639048706,72012
1.65998155818435,45251
2.07904510939913,70294
1.03671395849648,19551
2.12386368864802,59502
2.06660111756583,72444
2.00299847723794,55879
1.69980063469628,51858
1.92054526288125,50662
1.8950399084245,57428
1.73939111678293,55680
1.81455969239239,52504
2.23233165224045,66734
1.88622432280692,51075
1.23651995817384,20784
2.20945719799941,65785
1.93491974708073,48061
1.81071436202374,45645
1.32384214973012,56871
1.04755919939335,18569
2.39097173319401,65891
2.10762641517321,59187
1.99523221865797,65368
1.74952608454598,73862
1.83570284775171,45425
1.86185082986865,59988
1.77105081134794,51332
1.79059875229523,49935
1.78345756953053,46784
1.24174197522878,26804
2.09511841204561,72657
2.57416362189203,59620
1.98591524965327,57385
1.48342680247607,19489
1.7666180333354,38686
1.9651875309555,66659
2.01797021426007,71977
1.96640337897986,50231
2.02811453787628,45130
2.21483991797995,51902
2.11592226060275,69860
1.720193280804,54864
1.88609630130295,49054
1.65309603489049,53765
2.22605516529067,71348
1.6374484639187,52672
2.03292257427684,59063
2.19349040688783,68597
2.03470707638076,64755
1.04443582278838,38448
2.07089504662715,57001
1.75118414068845,78437
2.12474373163172,54223
0.948669719677527,32530
1.29960197140953,20974
2.26960470125215,65089
2.09858007317757,79052
1.77419673682819,61152
2.14789870502998,60864
1.95963229085288,40821
1.50433554449648,67568
1.79042247331915,48449
2.08438308024226,37911
1.90235543098272,46765
2.12606008630955,55075
1.3141240860459,31624
1.8884846572183,47465
2.01856250220683,61413
2.34364873087403,62388
1.26972378438396,29855
1.93233950736376,68270
1.97188165329409,50375
2.05546644730489,76492
1.71875578856174,39689
1.02889068926693,20926
1.9173539152982,66656
2.04382517995905,50396
2.11834929307231,75556
2.00455836520103,63981
2.08334658193629,41346
2.04576229289409,67057
1.98535143970487,90055
1.65424061141974,25701
2.14709598981525,76749
2.17376543734501,58180
1.23056642966158,37148
2.00885370537449,44361
2.19084774333309,65014
1.09000704123187,25459
1.7301497148973,49637
2.31132840509166,117954
2.25133323065575,47342
2.17290694144089,47226
2.66639991717928,99194
1.7941487120125,56401
2.05392276297775,72643
1.93562922914637,64623
1.06440246285188,28286
2.16049355725066,71263
1.9535067547683,57938
2.12338751541954,63033
1.76888294240459,48221
2.15677071131414,53836
1.41162750764666,30101
1.5037948307142,55216
1.20610811739992,22027
1.967179573632,42367
1.23366240778851,31986
2.13849630949254,52220
1.96791561408173,44227
2.21962989512587,72796
2.07703004621201,52810
1.88725862821866,55573
2.2514990651861,99327
2.21764789803693,89115
1.71542771087604,54599
1.6890537902058,103182
1.87373197095929,43618
2.24369769041452,62554
1.98192918617698,44141
1.85963836277994,51493
2.27845660004596,72371
1.98989230817428,85274
1.77718731672454,32453
2.88629267516782,63183
2.01439279064555,55720
2.07531030605938,65894
2.1811585589247,79294
1.92124444916288,62256
1.8834122466305,48931
2.15946690981203,66345
3.47635938531542,69134
2.04073178124897,95275
2.4687023823171,66523
1.95663338294279,69504
1.50183657293592,66824
1.10475348250961,23646
1.52030227056354,39101
2.30307802794535,27305
2.08072131657425,57290
1.41036558478392,21436
2.13197369357718,58672
2.27648411737523,59843
1.8917235110901,52247
3.54346216130518,29255
1.52660022760668,31817
1.91022080780623,62509
1.08190598620366,16886
2.07653403449692,51279
1.8565680468778,36847
2.09290788837971,78362
1.87228320601548,68693
2.24537752815938,57422
1.96137907715587,62806
1.04695117854151,25916
1.80603802669996,45593
1.41053016744018,20551
0.793257807440459,15154
1.71204967997782,42368
1.97920288506329,49437
2.38257393743741,102755
1.08633594360157,19346
2.22911291333677,77621
2.09352751230682,56650
2.11622409010603,67534
1.95067427083612,65943
1.79894855491427,65528
1.07821865710219,28235
2.20724922467393,69705
1.04826161291109,24207
1.352191433752,22088
1.98227343712605,55014
3.25007840884023,26025
1.17203483826625,37031
2.0041159966482,59984
2.18104570459527,55734
0.827781360719706,30651
1.99148092860359,49315
1.02381735345281,14516
2.09806735564338,64643
2.11348938040158,77759
2.21108242071744,72739
2.06970978202453,60798
2.12796393490081,32505
1.7042942135881,67215
2.03539525998951,55470
1.99201860763724,79831
1.0783570073139,28428
2.08896908730151,69800
2.26403845997277,95515
2.39751270325625,57453
2.0428934871453,53529
1.87628307470625,59203
1.19262101371429,31808
2.06513514037167,81024
0.914467933027006,20573
1.1485008579102,26887
2.07805329179985,66972
2.10414883433699,51148
0.962457059039331,22626
1.9300972034854,58483
2.29145461885755,57175
1.87815363298605,62429
2.18816745721661,73102
0.87770411806505,13463
3.04628386451993,46957
2.10034140931907,47219
2.09427006380889,66735
1.86609963152263,73686
1.90610101557126,74041
1.05132534299322,16584
2.13908878732641,57588
1.8981506210833,52317
1.89325532223328,76309
2.14833844643957,58939
1.85985418723871,45763
2.1367531644525,65448
2.12301752458935,49558
1.95800457135332,51776
0.768457878579739,62205
3.37523784932359,27888
2.07529843936868,63328
1.72737036787956,47210
1.93180824853571,71659
3.88493802362703,103968
1.6472494307155,20771
2.06798318994218,48677
2.18646585673142,60247
2.0434189744533,58981
1.45897366555499,57896
1.32230609944839,16424
0.806855782427675,29478
2.20027061920382,52798
1.40726593222972,51289
2.09185769276311,64597
1.3395173639369,20755
1.99371144964855,67293
1.80647746259417,42635
1.81689000410745,61947
2.11141447183121,60870
2.13328470680558,50301
1.01928114794412,22589
2.1538748064906,69091
2.08447737771012,67894
2.18136259759579,68733
2.55712087608089,62474
2.23427296478736,65318
1.05634726532592,28745
2.08737917900294,50432
2.06307841256122,51969
0.991873403449291,33859
1.3792033053862,55059
2.10063012682898,64532
1.58800176317399,49289
1.60312690691307,40643
2.06946603835129,73701
1.14864462236927,29845
1.84621162189759,70125
1.84627530092034,35296
2.27787596845213,65313
1.44488217509528,60870
2.17448298247026,74576
2.51316817529606,26049
2.31786712711197,60465
1.04888853273362,18829
1.1418350580687,24696
1.73613425807021,49093
1.97480061825398,69539
1.69568478079807,42336
1.71788745908916,59584
1.51446309230512,62631
1.85113153368702,95166
1.85115786320914,54316
1.98592273361015,53760
2.40890687692942,68372
1.68144994454119,62146
1.98317890342251,41429
1.77403228184196,49726
1.97586514969746,71570
2.15442205450777,57820
1.94191271182984,61537
1.73495858891579,55361
2.10467916828117,71032
2.51637161296104,96543
2.01821367623331,58544
1.83983815273581,47804
2.10818883706485,58903
1.8808406079567,72091
1.439558934495,56599
1.21370220190104,55050
1.71286302338823,54157
1.91646306910515,66415
1.88457481918623,55661
1.03901637314564,19798
2.08119270433064,48709
1.04681223682492,20266
2.32650658770854,58492
1.41538010663164,49239
1.28972582737863,70959
2.14561330150874,61457
2.17546771144455,52667
2.56421738821824,85451
1.71914191658906,57565
1.71935726180247,54136
1.96071760852507,71344
1.87161298356532,46263
2.32657425720864,72167
2.42575834991778,93490
1.20923437220376,27983
2.81156247606073,58811
3.75170247026993,107213
1.86943096736618,48704
1.93677996752187,56210
3.12564433753111,31776
1.91542306510689,47291
1.93233471761802,56547
2.16136871273125,57933
2.02660073220107,55001
1.25729734937911,18660
2.34308190191575,80368
1.3239692232244,33865
2.44228766610176,73052
2.19824598535967,70984
1.6638752585683,60921
2.17873364319196,63194
2.05979923953141,54221
1.00405582751847,23854
1.6807948193223,52519
1.66164674733772,73152
2.03554567740162,45587
0.86161333078525,21432
2.2319095215472,60728
1.75215720072086,50937
1.99888411324098,57915
1.92580721105326,54132
1.85322664397555,62911
2.01095364108296,56197
1.17214010528755,24222
2.40922949813491,77768
3.14029438877199,25296
1.84181501192352,61254
1.80863404615656,64205
3.04876338129839,50623
1.11421364593635,66389
1.95012255224951,53243
1.75159647481514,49661
2.21700347740616,70684
2.10016268989947,50590
1.09238631925845,32473
0.746307760734377,29567
1.85803914103959,59624
1.84973442293493,55409
1.14913684201149,37116
1.8476227874517,54607
1.948122964241,44803
0.962095722373844,25871
1.93857207481077,38254
1.14765817835657,15997
1.74393044423296,42365
2.27034053546276,68239
2.13174776639771,55042
2.18405249505322,46628
1.22788326827066,22449
1.91386784222425,43730
1.93410339640301,50811
0.921511450065365,23926
2.08815164513426,67405
1.43509422448804,28961
2.00946537474369,70251
1.91272730586348,46124
2.27521764752155,77947
2.20205636521588,48412
2.58455208461304,83806
2.09851843446353,53486
1.66449068823885,76147
2.1184406880078,63665
2.12981173903648,59672
1.8470258538715,52151
1.68881161677464,65825
1.00431846194596,13475
1.8086737634509,51501
1.90446040126261,72506
2.10094371723821,63827
1.1700076836309,60341
2.2630954203695,49241
2.05002874492868,67498
3.69441093261505,107306
1.0730159599305,20278
1.89632080678887,49133
0.943000112996619,23403
1.90085396447096,49499
