"APC-eF780-A","SSC-A"
1.84638742781274,64526
1.74028236173373,67030
1.67990803405886,54284
1.92739782510007,60089
1.76547091446336,59645
1.8781883069766,56793
1.77128231606952,29689
1.99906088535542,45140
1.98596548323284,50183
1.76636424820969,49103
2.12768512582179,56739
1.83540362331539,67639
2.01167403733387,36790
1.63877316070373,47398
1.80204712758593,46201
1.43065978376858,49335
1.31301300480375,57915
2.00420220909886,60877
1.75765754862785,64952
1.97116332148199,47685
1.98975213899755,51094
1.09111270285477,51814
1.00252830449839,18559
1.06452406315629,27421
1.2122169813167,27030
1.84909308367112,55113
0.964694139844269,41272
1.61698299602398,58301
1.71294330340288,45264
1.78861868103362,79695
3.11824149552497,47464
1.93208107306579,51273
2.03556780874443,42069
1.90846811221836,65107
1.95428391228324,61420
1.96339818163446,83360
1.34771814456297,58934
0.631108182519375,41185
2.12583259304188,85662
2.04448011162882,59795
1.92177328949414,41974
1.03900532974761,17544
1.67517733690624,47460
3.92855258138902,27677
1.51114450314288,65248
1.72923232540807,38407
1.90811966360618,69690
1.09045056307714,26427
1.84362644619872,54320
1.70045696200496,60494
1.92997331375042,74675
1.79086019988887,22864
2.1179387741258,35340
1.7777375267117,62738
1.77531747049149,55209
1.9680696991407,55314
0.95947491123006,23941
1.75180818086451,44885
0.779874599034316,16620
1.99001639409247,38483
1.86015203828917,72556
0.972989370337834,30511
1.90752584101578,57824
0.93244671314198,15658
1.85091684743174,69206
2.2246802502307,49691
1.15234555768738,27082
1.84611761190691,56753
2.34379845186824,57214
1.98696908436549,58458
1.58825081994985,43146
1.89965114176687,49348
1.86019434833566,39450
1.1429286837899,27838
1.11128624162905,22349
1.54944034862393,50415
1.89953742271391,58380
1.88118533116991,48009
2.27714260191447,63658
1.0972323185826,19207
1.37282906893947,67190
1.84634949716753,59836
2.32163453954418,113398
1.85924565483446,60870
2.181756414564,50682
0.821409729592305,24556
1.68061155669501,59182
1.89977934742485,54746
1.92772274604895,54205
1.60697679975793,46762
1.78214170036939,58289
1.06120715950813,23539
1.29431647028282,27874
1.9557983174816,63674
1.86157111920104,58987
1.70562715168579,51657
1.94539912920391,57562
1.93197317457446,89248
1.76432400837857,59011
1.75900674491494,70800
2.09909849913071,63474
1.93437421376823,60553
1.73170601131302,58972
2.02370423617526,77980
1.65684869840043,37065
1.49725375832308,47671
2.05839489708047,72273
1.81263394414403,50108
1.58916540893062,61709
1.09603296949462,19741
2.21772895067478,53984
2.09857196839578,42416
0.763692681863321,21668
1.79932923670417,65600
1.70849782109602,50310
1.58829660721947,62743
0.915817894858465,30335
1.67687626188431,50642
1.52279881803448,52772
1.88757219066466,52056
1.83408193071825,34211
1.94937279691202,46983
1.64618562954919,62680
1.67789396457007,64412
1.63449484980756,40243
1.75339368952133,45617
1.40355686484063,40406
1.91812078615874,61270
1.72647873767972,60078
2.05432325847713,48764
1.90416020801516,50917
1.73782413856017,51311
1.92263012057105,45619
1.85084152760372,55418
2.02160685607297,51619
0.910918559674564,13113
1.09008954899827,18720
1.97693923950162,52379
1.90616986142084,73949
1.15650576551736,22401
1.73885532515082,43619
1.12808800737534,60068
2.03018755585424,51000
1.70028060461599,50324
1.57135773237178,17062
1.91349455956965,51885
1.81714928724336,45267
0.946726304149021,23891
1.81409029500487,58718
1.44069752187392,42173
1.31922599039755,35452
2.18398909848331,52765
1.68018598104541,52482
1.05608785701764,21562
1.54662695632383,41271
1.56196198484377,49775
1.96487732272778,58558
1.55930377465665,73889
1.94870331142056,20356
1.85999003736344,31780
1.56486787365386,44252
1.85256584637321,54122
1.11049685238771,19311
0.986764681840714,13175
1.82486956055786,70444
2.03173981664375,62769
1.4668740093028,33017
1.7844126260919,44280
1.2428823258677,32383
1.77057443136743,65139
2.75757718421632,64115
1.85753011726059,50266
1.98427492539367,59018
1.94297276422873,55501
1.68790982633083,56868
1.18346061413889,24152
1.28415682470269,33390
1.73683104294956,48885
2.47931060443105,25098
1.82187662076047,45112
1.55026276363132,61095
1.76424885063117,62766
2.10448789174975,59719
1.80011624757115,61420
3.83108844567596,77405
3.28043336908373,8856
1.17023943120128,21635
1.91562461160707,64175
1.83249155076842,54586
1.21878049781235,21511
2.20521503392571,49305
0.851860358951303,23803
1.02250922574679,13966
2.3438755950296,63612
2.08398231851811,55365
1.71067129163892,47233
1.68426880478748,42696
1.7076240058676,55107
2.25070932061625,54279
1.88171281721564,63211
0.890823336118398,27170
1.92126130920286,54732
1.0173187821374,24267
1.11600837812462,17823
1.16485870961581,24599
1.92666960824992,47755
1.8583995929289,66084
1.96020255564809,70151
3.07789677701172,57515
1.50179811544308,66833
1.70135477250787,42808
2.02463767646029,68346
1.83896682291123,48785
1.70767493824068,52471
1.63031592716625,64694
1.95983498149694,44762
1.81168691168029,48006
1.3490202884407,38888
1.59264554046292,49089
1.42567952640874,40751
2.24483614221898,57231
1.28880735400417,45405
0.921478633688267,27876
0.926062295856271,23127
2.0175704326328,51607
2.03859183166487,75985
1.96699316415367,57547
1.13306653623394,25799
1.03187584117414,19154
1.62273799172448,51495
1.86691210700371,62277
1.74351340948398,36647
2.71431231273081,61761
1.92862778406545,60068
1.07568478523995,20250
1.65765598226904,65065
1.88576598235456,50447
3.59133386400704,39435
1.66258178139177,62056
1.65511916373257,68694
1.54965943926749,59549
1.59719614600035,51988
0.9759101799445,11913
1.91221768828069,55838
1.97529993320798,48371
2.1217396857332,76238
1.61723809042801,66109
1.70801848688338,59749
1.89416195942516,41761
1.00270952845527,29506
2.01128823213193,77462
1.94696720247506,61420
1.70475511156189,38529
2.2153187093912,112789
1.75719673140453,51049
1.8374434371581,52446
1.57202684086002,36222
1.76086359057946,56284
1.96622945281537,65812
1.76206608734116,51620
1.89606886696898,60989
1.95560114386702,51939
1.53073867501512,50554
1.3007151855299,62799
1.64950555831132,78872
1.87999142789041,56260
1.52664547754139,44466
1.79336558614659,59788
2.04321400431519,53100
1.86582928444464,45943
1.63447243234396,56105
1.39174066209079,87538
1.99453370906732,44426
1.64419337184812,44965
2.32603197755777,34846
1.52315824876657,41500
0.961673273076207,21431
1.95970355425822,47592
1.28474671464457,45325
1.62314731584301,61998
1.26467563990821,31251
1.76142546284563,46856
1.8833876003484,58953
1.7958921643037,45795
1.5627983540983,49948
1.96569802483366,54205
1.33603715061204,30004
1.30237892631236,27228
1.79510357256588,51431
1.84867709497954,57756
1.49348423837922,69287
1.7469592016295,39547
1.20018010547558,43692
1.79633132046728,42579
1.96532663462408,53933
1.90329648717002,67869
1.73676835290533,84102
1.82518907818111,45300
1.72981733033457,42943
0.994032780625763,19203
1.84098870970277,48584
1.8924349888906,61835
1.52863287053818,44724
1.73319888841069,51810
2.12265825191795,106174
1.7622609089434,52296
2.00000537939787,52570
2.00158954652928,74273
1.47452280750755,46124
1.72637178868063,46020
0.973845766673857,24037
1.61393971619136,39427
1.79574930256686,41681
1.53835689928097,71535
1.19850000421727,21368
1.84204782140741,65318
1.84392255463618,54014
1.86115679006995,60363
1.99693518354039,57489
1.6108733874366,63106
3.67881667636157,74409
0.937323257895618,23880
1.43657978325358,41511
1.96446879224567,47121
1.49561652726377,62809
1.74464177345663,51284
2.08669010680672,62612
1.4045876800384,84479
2.06316410825294,67376
1.57659776242021,54245
0.931488565050588,30247
1.96866099834695,45182
1.78580473549185,40705
1.25142641639276,40040
1.50606436849978,67231
2.13305890225191,64759
1.95248266095317,52534
1.66489156123775,46604
1.74420854805217,52221
1.78281176909734,51200
1.52083866662367,35202
3.55699094674396,31154
1.93060477848513,55602
1.34779536975203,21099
2.04170727412226,65409
1.65352311715123,39639
2.13487231122849,55207
1.63002722817967,54693
1.47701463496453,42008
1.82100450352888,51674
1.88396888098876,54778
1.60046274305165,52288
1.84732467643287,51895
1.06734803391122,19868
2.2121562841745,58542
1.63617247712437,44072
2.01821517689871,59009
2.3471097416353,55138
1.73019548584811,42123
1.93841810030894,53938
2.13557671072986,66770
3.8618764264125,32634
0.950041244259952,23503
1.74772802277089,54000
1.76311796514967,49052
1.67920403257928,51750
1.78273720441212,62236
2.14301885518562,68647
2.26568971885533,55868
1.61537630185702,39454
1.72547925444252,42728
1.86275735769264,65173
1.57225707516411,32920
3.53930765470386,61274
1.68807079874289,30763
2.06063473194894,54258
1.97291423805687,44461
1.67487232137583,47711
1.7530754545031,61810
1.93113358317431,75243
0.70338009151068,17010
1.33563073694545,41327
1.24200601282543,16910
2.01637380353956,68056
2.08590903700184,42092
1.85304440231307,54782
0.653509236753582,60603
1.78461914353495,50126
2.16133661024989,57998
1.67401162078086,55406
2.10625193180904,45507
1.96992117010443,53776
1.60781498968968,54024
1.69287492505272,55607
1.62933397630701,35239
1.59558695852998,40563
0.85145152482419,23168
1.63668638125928,79470
1.77361376338151,113048
1.62816552571511,38907
1.16904089359562,23584
2.05844514556192,67921
1.57997702548059,47593
2.13129852039031,88384
1.1496174490857,23831
2.06819108893272,47462
1.12588900329501,14312
1.47763458835304,77475
1.82636862830908,47115
1.90568756813438,55322
2.34555932248195,40492
1.45049349668241,45387
1.52994990686215,55595
0.992145122174079,22667
0.983676964399063,27520
1.87348244443237,60347
1.24608894753959,41674
1.62104448373222,55590
1.95989669262792,56089
1.70097215230024,54023
1.99807093809389,67879
1.31971852843391,23714
1.24226215574632,24842
1.4241299134554,26921
1.98974358130518,59097
1.60215374409074,41924
0.868152068616103,29597
1.37854804211538,58208
1.95715468158536,57917
1.65758032173021,40869
1.95655218888922,57421
1.93047786636206,52046
1.12506755411123,27063
2.05218015776705,55250
2.02452306302963,62943
1.78861287528416,46168
1.94465449058324,59733
1.46801404616699,44614
1.59190034688364,41701
1.92535884555556,62163
1.8107276274327,52360
1.92823180955728,52290
1.94990501538154,51893
1.97393201605148,62652
0.802629771680154,25950
1.9665643907909,51776
1.10547445341015,27624
1.67401239187605,52992
1.81125469988028,55849
2.33151056679628,51761
1.92738657337389,65600
1.95681901136368,66711
0.88064377566376,17006
1.95646011791697,58946
1.85164184355184,66702
1.69645616989208,59648
1.42990872973843,26713
1.71271476915332,58415
1.39303946312368,23931
2.17749756305163,56405
1.84833235681072,67010
1.74417623815569,49718
1.3334879287737,46972
1.44773147469354,41530
1.87094255074676,75931
2.02577932211688,70882
3.71290978017728,90259
1.68041408711765,77845
2.01980985597718,69920
1.702684837908,46887
2.03498074876839,57036
2.00342537671877,60767
1.5693714496056,61872
1.78150305897475,17514
1.83590647666558,54315
1.71439060684459,54068
1.96310529944495,60913
1.76949038229463,49847
1.78530697365503,55128
2.16947128728012,74908
1.64424465453094,53894
1.72081800982627,47646
1.10574601388547,18503
1.38076620793179,37520
1.82255837648238,53433
1.29133015851732,30529
1.30120005463139,15388
1.87724576599023,57977
1.7840770753078,46064
2.70997915573713,16722
2.03684774162413,66016
2.13285615162452,119701
0.904218115671083,15637
1.04655331241744,31750
1.55192557576424,66579
1.7215504437161,35320
1.9280942238143,51413
2.1120853280212,39678
1.58816352578739,41952
1.80253331877922,54415
1.88170012020804,63386
1.78944589852201,72024
1.36739830370239,24486
0.828207388865207,14413
2.11085305091645,74491
1.83328985977996,61315
1.4224332332022,43001
2.13847041797566,79690
1.4709588426305,46960
1.54661534328127,52204
1.3481053118383,55773
1.99148385037331,42541
1.71303973620325,69196
1.90790036232962,48536
1.64044241081393,61420
1.29588338681103,43387
2.12569173857566,70879
2.02487337471347,72916
1.91568512306785,44422
1.75317353447964,52549
1.98471937359687,41609
3.35157763377478,64148
1.97903389883885,47628
1.54530793371791,45276
1.81430528274663,66940
2.30803388963161,32588
3.23719891190729,47259
1.31309757403493,63077
2.18757189266247,57488
1.0922456454996,23228
2.17067185064815,64205
1.19936125818146,30619
1.56904248945098,40864
1.86187276983495,41739
1.21873082772253,29481
2.22884199729962,103409
2.18548294482355,72369
2.22087108640677,65519
1.91873371426291,62457
1.83143883426016,57272
1.95943451565061,63989
1.64613707311591,41269
1.395472341809,9932
2.00432078609497,42009
1.96997609846762,52607
0.839424348514658,17629
2.24255374907961,75173
1.87260899835774,54175
1.56365841103187,34462
1.91307802717774,74029
1.57805571822251,34550
1.74922956608451,38436
1.72510334274757,49766
0.943873862949769,18301
2.26407583014538,99278
1.75988184516883,58958
1.38941780537853,38056
0.926709881049769,20076
1.09009518611179,28485
1.15894347171002,17235
1.66974379679972,37791
1.91906912721016,67709
1.73611952358424,68548
1.64006320368302,37188
1.73496266730408,49161
1.93408535546095,45513
1.6299638098121,21026
1.76289683257921,46862
3.24860669862402,69457
0.940627003078444,19505
1.35823027036026,56856
0.884621352345356,25506
0.721506236109048,7430
1.01702791283474,17371
2.41266422535574,42870
2.13605501918187,56566
1.79968122405378,52799
1.96331314361531,59466
1.81060818359319,50495
1.88949986696834,37323
1.44781088564318,16883
1.81741145088304,68148
1.24433572169079,22970
1.80449979686205,63199
1.63872531564928,45939
1.89880994171849,49382
1.81312546691601,62752
2.13630159484586,47260
1.92569919657055,78671
1.75360954937658,50407
0.889323179802601,23408
0.994117740408303,27850
1.08705082852821,29000
1.82579573824776,55993
2.09953120796796,42765
1.72327624189873,58856
1.62692232308452,30148
0.934333776561357,27930
1.73293378098458,64618
0.966824251992309,21585
1.14165079984259,25416
1.75071276497495,54580
2.07280408124937,60962
1.63637568817745,51174
1.99540215947146,49306
1.97091913057359,58720
2.13204494883448,63041
1.9901745923964,62482
1.74714154747581,56710
1.01342566532408,32197
1.83567364010427,57229
1.61705309727615,40343
2.02073864835209,65413
1.8274485482665,68441
1.81537969905525,51225
2.08641206846107,67206
1.98242045162995,49238
1.93158604625254,47570
1.89210726830121,61161
2.09708584108245,50379
1.35414182313737,52363
1.02476400531166,25881
0.875960494656387,28026
2.37626941649079,57477
2.10590294831827,66352
1.88498355253431,41915
1.72805558889373,54281
1.88816005622175,49684
1.67602309489201,65276
1.89043218023908,62775
1.50107705148592,47624
1.84029247236464,58907
1.7602474588785,50316
0.83186815243652,54635
1.77263707303434,47602
1.66418091790949,63393
1.35621637923976,52887
1.37994376900466,60788
1.89662661756221,69801
1.70936577705662,55705
1.89460539784479,82620
1.3767364200943,37251
2.08830214889794,44514
0.807016265919387,15092
2.02399842925971,60787
1.78320322177535,51950
1.95604343380531,71065
1.82854924009366,52350
1.66760060117152,66984
1.78434167963319,34085
1.74632156929952,38858
1.07423879407251,31801
3.90160870289548,37328
1.62309485800164,60786
1.9595763046141,53003
1.81191701483707,52463
1.68036484396451,42755
1.71792863317893,44698
1.93806055726313,49195
1.56826357933547,70978
1.75052606743279,43897
1.94942689476843,63110
1.78984904143302,62692
1.74079940465449,52628
0.73842493392021,22729
1.04342280154603,22966
1.60585551623592,42079
2.05589024289121,56325
1.15087957392607,22614
1.70054993271719,37440
1.81533627759581,66682
1.75118598702965,53960
1.50256475795957,57420
1.88362676534412,72248
1.80519262051209,36694
0.812430034477328,17755
2.06141621658469,51300
1.76555167670355,75757
1.73363014768368,62781
3.25408559146486,24276
1.81782976010093,44643
2.23735955414692,57908
2.02010128792841,59650
1.90084046476773,59672
2.09509528140888,68417
1.73834462339834,54506
1.83473182644375,64001
2.03856817932009,61610
1.59948890800852,58219
1.96314895863738,58076
1.99230106597914,49255
0.902211244810775,33404
0.809411132155987,25072
2.15314081961432,58219
1.91197548871712,44538
2.07041860029739,81586
1.88106926551054,64100
2.15921380105125,68165
1.29984417762569,66699
1.92099272668616,52110
2.28942692620928,115611
2.0954733250613,49883
1.21457283570916,30839
1.61059034057992,55744
1.85552542241403,57063
1.1178480949245,38449
1.32931369078769,51399
0.82475920673473,15847
1.57021799565953,62266
1.94867790700616,62433
1.71471616981092,57122
1.9418978331474,68425
1.76783689189388,62721
1.82186942473659,54850
3.53282865495588,15466
1.46995042661331,52844
1.75212750233702,48009
1.09110531981929,16048
1.97699006284666,64752
2.04431394433309,61649
1.97120851580547,75360
0.928089983760991,27754
1.93911521197042,54927
1.90351876887494,59468
1.45461068391682,51864
1.65209270617565,44598
3.49046846457853,66884
1.236108938737,60391
1.34001468956275,62973
1.80904395354156,13640
1.94201316330118,50817
0.799220104769261,14828
1.34681168167306,26486
1.58428865004539,63274
1.84282630071462,45707
1.83484894453175,80221
2.01630189427122,61367
1.83215909486277,49587
2.16470196493164,61089
1.82259607198518,69919
3.58175561236547,62560
1.70978968180153,57036
0.953159343447931,21454
1.88452573076101,73126
1.7566819159303,52479
1.65426599837305,61433
0.967816276576854,14761
2.05687483198416,61032
1.67628354618385,55005
1.94066630812989,59431
2.16739516112529,78131
2.01798294820112,54505
2.55042174845828,25717
2.27156349513984,50161
1.2153273434844,27093
3.96760697525583,86072
1.11136426090014,35153
1.79672175404548,58996
1.78077166383598,52529
1.5307341700057,51062
1.75741081015079,16256
2.39275500021878,128887
1.88899246678605,40104
1.66124052635136,46945
2.23376841489906,96007
1.85635202150358,48728
1.8995759319536,59968
1.91589530342836,41206
1.16637297315005,25820
1.43157371679303,44230
1.44087876874948,58109
1.52911677656496,49022
0.762618009545975,19123
1.71461004693265,54680
2.0054997619287,55354
1.6594785169723,43390
1.10595500965555,21028
1.38421214079263,48364
0.883263232216774,26609
1.22950658171597,60679
3.26526085068657,39985
1.76154611556873,55840
1.63920500691585,47825
2.80109994876901,58014
1.52741427661855,57322
3.84877500170315,59309
0.794880214926215,14608
1.81309160956547,64924
1.38449691474497,56174
2.03813122693448,45648
2.04772101712372,50990
1.79921361461409,56107
1.77103112433934,38706
1.81011889191223,54292
2.13922795105507,49127
2.02963130992706,68477
2.01321176910064,55161
1.97568938016412,82853
1.66739169545831,50777
2.26169865730597,98882
1.93974695820482,54700
2.23170521254055,94798
2.0210600845017,56236
1.32867121336277,64411
1.76075276679187,72115
1.68798248587844,48963
1.9604857058424,42964
1.615699565409,43024
1.5639442125994,64918
2.26971812397553,108334
1.76048400340282,44596
1.92129688901801,70148
1.88783624871426,74279
1.50764287581525,66944
1.58761919448711,46496
1.01027187995845,25373
0.784536829081445,22524
1.09049457088087,18347
1.99636322429916,62183
1.60995657435668,49387
1.81639941286564,46465
1.66780096578487,53033
1.51076297597932,53917
1.7456155691011,63111
1.98157141124981,63202
1.65099947432895,64547
1.90083722007878,47443
2.12245334037415,75205
1.32968440680184,65076
1.04368563531571,14176
2.17660072654714,45010
1.93246968585259,63961
2.23973392468984,52874
1.91402856067969,50816
1.86486604531766,58072
1.95823694827194,66230
2.01527113517363,61050
1.79092105709149,54417
2.04222986573329,53907
2.03767301623247,57177
1.3597607224879,58821
1.05345476934996,26604
1.9597456934298,48413
1.88950964135339,48125
0.934673177970472,16719
1.95550854430967,54486
1.78811594931913,46115
1.79087123202462,43887
2.18537995592913,43412
2.02430359116194,58039
2.10261048252696,43935
1.85810028822732,70911
1.52996156266896,37158
1.01562153209936,27445
1.53230406805498,52083
0.860910909935074,25957
1.93620790167725,53753
2.02351837722745,70789
1.75258292539498,42565
1.52428440297731,45473
1.30218965897176,35598
1.97959794525956,62583
1.51057840909564,52833
1.52407375713343,34063
1.63900179661862,33642
1.70939300902817,56415
1.45342554400761,50577
1.78194472172607,50279
2.07170869420185,58454
1.80796024056807,54646
1.64687116312653,54768
1.43492440166829,22718
0.864386052757895,21434
1.90029397090662,57248
1.82882386810146,54522
1.98165603359799,51692
1.68594442061059,47437
1.14955189871999,24643
1.64561473961649,62319
1.03596432872465,22428
0.895224671531706,24478
1.56112710263253,51995
1.86943570435523,30424
1.78758063601312,53031
1.83155175103846,52958
1.79095874027227,62119
1.44613573486616,29085
1.52495278846556,58842
1.90697058484405,58909
1.69402531660677,38658
1.87377285634212,62753
1.54891324485857,47502
1.88806860693066,23202
0.967170741535672,39838
0.914916128193495,16951
1.95952532855855,48900
1.62291544966988,50325
0.993950865948833,24891
1.66505098304334,52686
1.92141115231493,51520
1.27769022459365,32722
1.79035741235196,59371
1.66139933737917,49902
0.872541402021868,25635
1.8015291900317,61314
1.8623861212237,51175
2.22369583560808,53962
1.23309611279492,13231
1.96628822422296,58644
1.87631575115396,53524
1.77710780454306,78545
3.23746490147968,18918
2.00621150722383,64296
1.96564840334279,73264
3.43127673044243,67481
2.01187368709846,48398
1.84928676609825,42731
1.54627630820349,39087
1.24113772001524,34905
1.871015829154,66163
1.95489981854678,67746
1.54952410169571,24129
1.09232851685442,21662
1.64198109600706,62607
1.90913681120817,60053
1.48759329522733,73392
1.80611953757014,56675
1.94022028708746,57347
1.97456167998528,57596
2.21900509677375,86652
1.81947047185075,58480
1.94629316015189,69832
1.52736433737338,44447
1.53969753394931,32701
1.73642712090687,55601
2.0043354675301,69992
1.86778877395897,51925
1.09474002622808,18245
1.81210589138021,48817
0.881238013116143,14615
2.08598246830591,61645
1.99683540941215,59632
1.99256817835385,56393
1.23008538921954,39133
1.56962620510043,65061
1.82475132728642,43537
1.92148712061059,65763
1.05333929114557,14784
1.48534329357525,41457
1.46848853962053,38350
2.11888862877941,49295
0.9520955102457,58544
0.935574547585591,17961
1.84375463894439,50197
1.81251101075349,49730
1.92831662548504,49173
1.30251141804613,57435
1.60450611089067,61134
1.86026710556614,38681
2.07618970795604,72520
1.92322713431908,47941
1.54654645038599,50813
1.69815888061809,50063
1.80326475747897,51680
1.5898181890553,62041
2.10974956482602,53753
1.61037394073795,52926
1.5257136876178,36947
2.02110267074149,70156
1.95748665333076,62065
1.37988935455491,37388
1.89572531455687,57996
1.84098343325371,48857
1.88345046772032,44984
1.77256884973573,50442
1.11609585087481,29231
2.46845183430259,97243
1.98798658341542,57940
1.80408337932758,45723
0.773910382553169,14418
1.18525120622925,38696
2.04640394709057,57886
1.95522337457585,43761
2.1540394299829,106769
1.67044552538167,43398
1.65791078336458,65172
1.95916276598194,61874
1.67125569137659,56142
0.75032355200076,20783
1.73898267315148,43482
2.21576713797231,67805
1.92783475972934,55824
1.52137743523585,46594
1.02102332028522,23407
2.10219206825719,78560
1.92358204750617,43390
0.959329221389546,25028
1.76790328649594,39884
1.8284528714497,48817
1.91579602485475,61216
1.4681868249082,14369
1.94945264467433,61948
1.75040197120016,31284
1.42600268488812,57476
1.23009691980391,61142
2.67157884106817,74311
1.2608186800391,21038
1.82950377477726,42175
1.13566553305878,17290
2.23988337114649,69790
1.01628588111587,24992
2.18219166689982,102734
0.901684198390041,40508
1.87159924743232,44315
2.14920674962372,47198
1.67706538798626,49018
1.56814041367243,59407
0.881891170725302,30039
1.70343771146912,55845
1.97505471563664,50213
1.22379205477229,23233
1.82679665502708,58968
1.84380878877959,39968
1.42449682408287,66132
1.83374734675843,59442
1.66211782396504,56411
1.83856503567954,74180
1.56638974275476,43915
1.68711415680466,54218
1.52395734930037,67745
1.21240609872901,27845
2.03142109686051,59168
1.99260378679541,49202
1.98046217931346,74499
1.71830962081309,51961
1.42990182863731,19002
2.02162019786563,61636
1.79074424048262,64825
1.70897929360663,47220
1.84559948019728,48702
1.33294402033375,40699
2.04641871104753,87980
2.97559910929039,13571
2.13783558083505,69777
1.84753330854078,59904
2.01951023823579,54143
1.91644916198176,46750
1.79825793701324,54700
1.90699282402785,43596
1.778083234153,40491
0.989434303795755,15061
1.84703638572655,64660
1.72595531822822,47993
1.81528567864334,50419
1.19632208922916,14214
1.92244877536477,42398
1.70372073000571,51952
1.74981156079389,44308
2.10810267429505,60526
1.31922278296281,41528
1.87945157491378,74958
1.78777284241065,45161
1.78740916006231,49849
1.93726908969048,71624
1.08389695411923,36687
1.66220243069004,56167
0.837207641898102,15698
2.16335903712247,67672
1.67561367030036,47569
1.83485101768415,56011
1.67641817104961,46611
1.08819285259151,22359
1.90048648093835,49960
2.05701603069268,55231
1.41903653049088,25769
1.71458537397114,46523
1.34022830547392,31612
1.87267724008412,72198
2.10439019096093,62112
1.47908601230219,53632
3.78926558053701,69065
1.17055096245012,34603
1.90988284773218,52437
1.62931690683585,51884
1.92926910134169,53977
1.96565415883405,54501
1.78665482253762,52186
1.8736801887059,54557
2.97905042823507,29839
1.9550812053789,76343
2.10198118752907,52017
1.1150938212512,18361
2.05355423133345,56749
1.86944107121219,50784
1.61556597959461,68862
1.92817426244764,56254
2.45878588965019,28729
2.14798170954376,72686
1.49174451471534,43080
2.03800462051214,53111
1.95305519607314,65215
1.11403037931492,18717
1.75964409681178,63119
1.93734013432968,57005
2.10537272944536,69137
1.85328809199333,71714
1.94710950404824,61469
1.83181564071089,33230
2.00908471474253,75437
3.64874185237092,78637
1.61507563429373,39247
1.46444899147409,29503
1.63163141227574,44171
1.69581081976987,58181
1.6645808086764,46271
1.40741832311644,52843
2.06359590478216,73370
1.88193286266556,74192
1.96472458791269,62672
1.81435622235644,48653
1.94716973932762,56209
1.49597608478683,59572
1.91751191542865,64657
2.02633251824574,67931
1.81096493610774,59403
1.67737495023643,43285
2.17883627362487,49066
1.80255998994373,85342
1.33905903556141,23172
2.75815347872946,87549
1.92128519964742,52027
1.84149629841532,67574
1.1681187975629,25170
1.92957390834076,59211
2.0751316615722,65918
1.91720580652741,55882
1.2244720077199,22836
1.7676671892346,41217
1.34615156459184,19464
2.07792989717285,55010
1.18047988743447,16779
2.2939382641913,50351
2.1567207639229,38386
2.08477680781981,61319
1.79608500123715,56566
1.08466814745614,16821
1.72670546612518,44071
1.94975711887636,53548
1.70866355866948,47685
1.61504575967277,50169
1.96395844076881,66406
1.54036331534397,48167
2.22784104849333,52524
1.8010271593304,59570
1.7732539924051,52338
1.70587850166639,50159
1.80391408843351,63705
1.79531918209723,55145
2.06024736625083,60943
1.8923250323342,63383
1.55026794953873,37964
1.84057519740593,54298
1.67925478374564,44710
1.95917676688385,40625
1.73823364044631,48510
1.63300604869481,74526
1.70332887349834,19099
2.41743784703647,94193
1.41230318652731,34268
1.13828294737543,12965
1.95897656399874,59313
1.84672679855131,63300
1.85850606291675,42283
1.6571596532851,63095
1.91227704584149,35934
1.74011725787852,52766
1.58723556560055,43595
2.1484163010297,86101
1.97458889153703,57755
1.76151031120579,52818
1.05954125138772,19852
1.22668317407318,46462
1.91894992731991,65010
1.70554774290133,50646
2.23026066077267,39206
2.49188189658192,48423
1.42650128356927,48349
2.09711330541353,77520
1.7613035990042,43279
1.64488664217756,26082
1.24561363829857,38826
1.92855029560217,52962
2.39059185087671,99011
2.03433107426833,56257
1.64293978617204,48381
2.19732231051972,62650
1.90421517934467,74265
1.79702566833592,55353
1.93486679622965,48013
0.966205020518821,8726
1.6245465338203,56917
1.58306160592709,46752
1.75696855343361,44040
1.65601247025433,52206
1.51314011707502,44652
1.80689817074556,57434
1.68274506229941,49066
1.90862820793534,52497
1.31988905425409,29364
1.68756383052864,58731
1.17734226490113,27489
1.27740123276445,25867
1.69508129649922,48752
1.86828085918133,58519
1.88751575623729,34844
1.06333537317731,13680
1.83649835250377,48763
1.79962977119958,47312
1.98760292072223,61946
1.4541282936622,53893
2.10844417974286,56449
1.16895118679861,25825
1.74202724839805,54202
1.99088018410482,50953
1.79841400126948,46373
2.0749937258568,65638
1.73368150018845,69322
1.80396442408168,52874
1.95104494632024,59755
1.73533642513206,43525
1.53425365509863,32817
1.73883047845945,45634
1.63086990510319,46225
1.87228661323686,55284
1.25356721587661,18447
1.30048492756294,57190
2.3874181945718,98563
1.86373702311725,59192
1.9431413878457,47407
1.50688531840461,47100
1.95064815827966,47335
1.93449558647195,64546
1.80892611245307,58764
1.89054012006279,49125
2.00137607514332,54671
1.88386236721661,45958
1.3324297156569,19824
1.51448265462227,48017
3.13923649163789,52098
1.67923139905864,75358
1.80031675649743,46156
2.02256355164048,62817
1.9125234101924,68210
1.89592306996554,59244
1.39403180202826,22074
2.74687949124821,57552
1.90957159387984,67764
1.82215387377864,37317
1.99191099428203,57968
1.80810273842759,50928
1.66861622862583,54189
1.81924519301303,42152
1.07394607029566,24467
1.94039278355998,52956
1.34916294689883,35006
1.16260839029534,28072
1.39780691958176,57631
1.87326530224572,47854
3.60795722605059,72866
1.74472829112647,64083
1.88405926735392,67102
