"PE-CF594-A","SSC-A"
3.21831756712512,33634.55859375
3.46737262574288,20497.919921875
3.51703927643575,15276.4794921875
3.37900901684349,20488.3203125
3.36560342380817,31793.279296875
3.39414467636202,24151.6796875
3.56021868269423,20683.19921875
3.82414883057979,41734.078125
3.60752019897327,15671.0400390625
3.42031423242059,33149.7578125
3.41583209151483,20091.83984375
3.57897562521858,28364.16015625
3.61131051579078,23502.71875
3.41092213679112,40187.51953125
3.37180186705078,18722.87890625
3.57468363388138,20823.359375
3.42129735366343,14794.5595703125
3.52091925485814,24638.400390625
3.67768120759498,21696.958984375
3.74732950722961,22566.71875
3.65095885859998,25288.3203125
3.55009473582272,26054.400390625
3.64260107791297,16158.7197265625
3.12882870510045,30797.759765625
3.12650524208427,29342.3984375
3.10806898751127,20704.3203125
3.48729394525436,30412.798828125
3.70125623403285,22302.71875
3.46440104529899,23957.759765625
3.32333079062268,20235.83984375
3.37749824349269,30434.87890625
3.32434719324097,29328.958984375
3.04634305710739,33345.59765625
3.59297683628161,15484.7998046875
3.50032689717423,19118.400390625
3.15842473299236,14999.0400390625
3.70205536035729,34178.87890625
3.44481008591728,21097.919921875
3.31133984163545,23068.798828125
3.38264463993712,11282.8798828125
3.85648037737167,29294.3984375
3.6280899806618,13718.3994140625
3.22511962155473,19351.6796875
3.65580010354027,21839.0390625
2.32956689985582,30249.599609375
3.38165255294948,20266.55859375
3.54996766141765,19379.51953125
3.2050596852267,43697.27734375
3.60444497721491,24201.599609375
3.17571396768828,40950.71875
3.81334443941298,25340.16015625
3.62730099233825,19404.48046875
3.6735875138571,19888.3203125
3.48867237046526,19037.759765625
3.5075152835588,23208
3.82432294877018,41801.27734375
3.46480456118541,23319.359375
3.5508654014266,23321.279296875
2.79306125074839,36443.51953125
3.84203954933203,20046.71875
3.51586306734842,29578.55859375
3.37753088052191,27983.0390625
3.54145609325036,11356.7998046875
3.54539974402043,24072
3.46973240868179,26200.3203125
3.47726003870307,24180.478515625
3.5418430870753,21834.240234375
3.65010646569889,18076.798828125
3.36971477138466,20691.83984375
3.4008447544856,26476.798828125
3.50802089433193,24540.478515625
3.22893021874485,28446.71875
3.67154782846808,26790.71875
3.36437978117572,22965.119140625
3.4060959370488,29808.958984375
3.43690181927419,29948.16015625
3.5388153002995,23946.240234375
3.29491969062986,18462.71875
3.45731266117332,22441.919921875
3.68098792044444,35814.71875
3.46760922593476,21048
3.59828905308229,18094.080078125
3.55872836287431,25253.759765625
3.378832999118,18506.87890625
3.60184603502749,21005.759765625
3.62923370644306,84361.921875
3.52829214577767,36047.0390625
3.56923238452815,22754.87890625
3.59278938350372,28964.16015625
2.96617876202945,22774.080078125
3.52492811740941,46052.16015625
3.50970611182081,25231.6796875
3.35565157152717,17339.51953125
3.5969066823126,29896.318359375
3.62752253252647,31747.19921875
3.30522903000239,14143.6796875
3.32126077928071,12386.8798828125
3.55694224421685,32937.59765625
3.15581377328716,20190.71875
3.08738943321034,17620.798828125
3.20964905593582,15088.3193359375
3.2349428727352,30748.798828125
3.51340451184804,25637.759765625
3.17899455054158,28364.16015625
3.62356540803222,21032.638671875
3.57792254766515,12185.279296875
3.28320543787495,13670.3994140625
3.53040612395247,24109.439453125
3.58696297342036,28781.759765625
3.31536473452129,37367.0390625
3.86266468945537,20101.439453125
3.65462737811619,39879.359375
3.33575370922295,22600.3203125
3.41320157233765,21997.439453125
3.44780635602057,19162.560546875
3.33965449546798,20064.958984375
3.41741906172943,21487.6796875
3.73345066311058,40018.55859375
3.60336371499845,29071.6796875
3.54834940507252,27475.19921875
3.63581312336476,23769.599609375
3.78051217253892,25256.638671875
3.56679740696104,11651.51953125
3.57329815968937,24790.080078125
3.67823555768087,42070.078125
3.32760846411629,24859.19921875
0.904294839590496,50372.16015625
3.03807878741496,25530.240234375
3.56030373828416,34027.19921875
3.70662240570853,27243.83984375
3.13481596961219,19868.16015625
3.54348219421661,25395.83984375
3.81302974615864,19963.19921875
3.28634185093646,28381.439453125
3.49669675179658,33296.640625
3.68913916634852,27896.638671875
3.68265392379315,33497.27734375
3.42343505393074,19951.6796875
3.39936402840524,35670.71875
3.50204311309188,21189.119140625
3.38239308388475,19382.400390625
3.28079801947893,38360.640625
3.46027464389255,21122.87890625
3.64861233119173,24515.51953125
3.27069736452802,24384
3.55640120092446,33467.51953125
3.65032155766919,14749.439453125
3.51895875493372,31530.240234375
3.1106041678429,28737.599609375
3.3810866525354,18595.19921875
3.71804240475175,18147.83984375
2.87267742926785,24996.478515625
3.43564699421073,19903.6796875
3.59227658403573,22456.3203125
3.5014048083468,21401.279296875
3.57532688557943,22036.798828125
3.55031643809687,13911.359375
3.51955318064843,18695.0390625
3.24265447612659,35308.80078125
3.56218784461552,17754.240234375
3.53965563734527,21158.400390625
3.52403300573834,26921.279296875
3.32870159282157,18642.240234375
3.33453652640341,27897.599609375
3.00876951373341,18765.119140625
3.08117775518755,15257.279296875
3.68560529214267,15725.759765625
3.51771868432789,18582.71875
3.50226271714607,26880
3.52163529058972,24274.55859375
3.47833493658704,23882.87890625
3.52193901659775,18098.87890625
3.5704275549929,23163.83984375
3.29424775337178,19315.19921875
3.34328952620341,16877.759765625
3.80301784814935,22530.240234375
3.8329340765072,17352
3.68773989957711,25367.0390625
3.71668016741387,17293.439453125
3.46355900111256,31339.19921875
3.60951977192247,27595.19921875
0.445585149254534,25766.400390625
3.24950824502113,16714.560546875
3.294861194787,49762.55859375
3.48143423573849,19360.3203125
3.50379581370748,21121.919921875
3.64687765258992,26664.958984375
3.71697587170176,11418.2392578125
3.49189878116912,23087.0390625
3.62793149218628,23551.6796875
1.01233507137463,40436.16015625
3.36368658330578,20044.798828125
3.39151905349578,30193.919921875
3.33913814757601,17086.080078125
3.35646156922022,18170.87890625
3.31098698422981,20858.87890625
3.48130696354052,17715.83984375
0.803400556873135,68230.078125
3.37143096163425,22144.3203125
3.62002731384852,45025.91796875
3.48007918830809,22732.798828125
3.12443320058487,21503.0390625
3.40806658845157,22988.16015625
3.42848567246936,15352.3193359375
3.83454320815668,27003.83984375
3.44388049790635,23289.599609375
3.59282075240998,12675.83984375
3.38610063918037,16671.359375
3.56162180515587,15115.19921875
3.47797307122224,15182.3994140625
3.71118488351682,21714.240234375
3.18937142277119,31512
3.61350947741814,28387.19921875
3.33218614534687,23832.958984375
3.28450735909364,17717.759765625
3.60333888234661,11456.6396484375
3.56669192550968,33907.19921875
3.45100787727849,17087.0390625
3.42095338749209,15423.359375
3.63709837283001,21526.080078125
3.49433260861889,17649.599609375
3.34108194376452,16935.359375
3.56002484798416,41522.87890625
3.52693261306682,23400.958984375
3.34464662348566,25116.478515625
3.71764553307157,40356.48046875
3.70244453642264,21927.359375
3.62424690283601,13565.759765625
3.29711043054112,11283.83984375
3.43196679319888,34177.91796875
3.56292141800917,28296
3.52457063166,12152.6396484375
3.52482557279524,22942.080078125
3.45041665103794,37788.48046875
3.26819412942376,24180.478515625
3.47452380479658,12426.2392578125
3.58524801400014,28758.71875
3.39302207421997,25503.359375
3.48311621138445,23294.400390625
3.51174690159179,28982.3984375
3.18474642996168,14026.5595703125
3.35168009620756,17968.3203125
3.1036968592217,26144.638671875
3.31054376952317,24545.279296875
0.914481477295429,35622.71875
3.27425804765687,43106.87890625
3.56419542741509,36493.4375
3.59698435973418,29951.0390625
3.38369450722644,14581.439453125
3.34097370705671,20310.71875
3.56680675100654,24216.958984375
1.031345219075,32243.51953125
3.67846147723821,29173.439453125
3.56071113045903,30143.0390625
3.59590890053361,16014.7197265625
3.3443353707516,14652.4794921875
3.52900638007007,32232
3.41392435431163,26214.71875
3.445508882425,9543.359375
3.40298807327165,18851.51953125
3.5619318918982,19725.119140625
3.53726411938891,26496
3.63384558172017,12914.8798828125
3.27065428409502,14323.19921875
3.6626956788032,17588.16015625
3.22865311849677,28307.51953125
3.47847829298266,15712.3193359375
3.29604747093343,19711.6796875
3.46870138530562,30679.6796875
3.05995934372443,24559.6796875
3.47092194539645,15081.599609375
3.53762388990475,29348.16015625
3.6001030650991,14602.5595703125
3.40244875866915,12457.919921875
3.51458694425743,24436.798828125
3.32020845549875,24200.638671875
3.27749203935537,24291.83984375
3.6610857007865,22154.87890625
3.47256585697984,9450.240234375
3.26944936361339,26524.798828125
3.69253708805378,24244.798828125
3.23568873165415,19693.439453125
3.46464231479801,11896.3193359375
3.41253728403409,25746.240234375
3.3595344013097,28441.919921875
3.44738521609803,20731.19921875
3.32715778563374,16003.19921875
3.41896496524343,16213.439453125
3.57370161944939,25015.6796875
3.41701250437675,15614.3994140625
3.49070179500746,25397.759765625
3.43628842140178,26400
3.52252376409816,28289.279296875
3.5051623971617,12233.279296875
3.47299533781546,22338.240234375
3.52187495778312,20657.279296875
3.48082960188221,28331.51953125
1.93860359819602,29290.55859375
3.69589524470416,24531.83984375
3.49691352304356,28852.798828125
3.69042764994688,28836.478515625
2.83821716238779,25243.19921875
3.04770344321584,23382.71875
3.22332202537999,18616.3203125
3.29864376018768,28173.119140625
3.63721354700831,22102.080078125
3.53518536629331,22633.919921875
3.63845450382494,24358.080078125
2.65651116906764,17921.279296875
3.23724828806335,18241.919921875
3.69777045346511,17585.279296875
3.63077469177149,9635.51953125
3.46665037890902,28817.279296875
3.7284126241625,26592.958984375
3.29783586384035,25089.599609375
3.33218044810589,32433.599609375
3.49994753324322,38983.6796875
3.37468682601467,19471.6796875
3.49037127856698,21311.0390625
3.70380400773314,27118.080078125
3.57221315458506,22560
3.3660774294812,28580.16015625
3.51946155180864,12804.4794921875
3.18504461918631,34166.3984375
3.43817939436006,16263.359375
3.36270658115116,37053.12109375
3.43888208805487,28516.798828125
3.54723667778127,38390.3984375
3.61008098963283,26528.638671875
1.03343233765867,41152.3203125
3.27742332403372,31077.119140625
3.30859929931975,28884.478515625
3.99709782605677,74643.8359375
3.47211973061847,31912.318359375
3.86915416833151,30435.83984375
3.497907547248,19252.798828125
3.80280214287118,24465.599609375
3.62252833710708,33208.3203125
3.57858445809102,12801.599609375
3.58878374613502,17443.19921875
3.49022266460729,17264.638671875
3.42398351675656,25476.478515625
3.33644270240669,29115.83984375
3.19622893246845,27117.119140625
3.66818211752658,20363.51953125
3.27602515853394,30382.080078125
3.52415599974933,22648.3203125
3.45286065549998,52620.48046875
3.46154142215153,19104
3.62920050282904,15200.6396484375
3.31473161239954,21562.55859375
3.50114247640876,25572.478515625
3.41477730102444,28688.638671875
3.57022978596885,17660.16015625
3.6229575860765,11494.080078125
3.45680592286632,18299.51953125
3.05908438709916,16831.6796875
3.39544228508027,18389.759765625
3.50786690653718,18799.6796875
3.52650377217564,16756.798828125
3.37942359550778,25908.478515625
3.53558563316866,28064.638671875
3.50965002278739,19792.3203125
3.46611515195118,42293.7578125
3.49297337418442,25916.16015625
3.62515025303122,19528.3203125
3.48587791964783,31229.759765625
3.56261532415432,15662.3994140625
3.29325953938117,13815.359375
3.24443654665903,25449.599609375
3.19937232560728,20155.19921875
3.5532448498646,20846.400390625
3.42877505631793,35825.27734375
3.61775728918966,20738.87890625
3.17666321295316,29405.759765625
3.5303733521529,22852.798828125
3.28535123911825,34149.12109375
3.54508746112625,20222.400390625
3.30303187716198,24011.51953125
3.43215627745607,22521.599609375
3.36923623009828,23595.83984375
3.39610610395905,25952.638671875
3.33352409768149,18512.638671875
3.53239358707062,18267.83984375
3.2842653437598,29629.439453125
3.55104827569361,35946.23828125
3.2964078924402,36441.59765625
3.7231348063177,25099.19921875
3.34740234285641,24759.359375
3.48146666556492,20356.798828125
3.27008945907208,16707.83984375
3.39317218910204,20105.279296875
3.65598153574741,23979.83984375
3.3548964071336,21655.6796875
3.25628034690465,17556.48046875
3.46639144176204,19722.240234375
3.44137951095923,24986.87890625
3.44495205343978,17083.19921875
3.44665681452852,16849.919921875
3.3936914777807,24119.0390625
3.36187227554067,32458.55859375
3.30531180086905,21356.16015625
3.66469135367705,27851.51953125
3.36581699807351,31028.16015625
3.29796049349285,33748.80078125
3.50085924979797,23423.0390625
3.51715881851705,17944.3203125
3.4136317528272,18806.400390625
3.36720989482786,12919.6796875
3.01324735818046,15213.1201171875
3.3568598721639,13042.5595703125
3.33140560705864,7592.6396484375
3.37125036582008,23589.119140625
3.48037349087589,15488.6396484375
3.44562627303715,23860.798828125
3.48142902790059,39793.91796875
3.64629210063003,22392
3.34544864699018,16710.71875
3.37482510593601,23236.798828125
3.78201249985868,28623.359375
3.64323474181003,23705.279296875
3.6389889442357,16896
3.32846224865752,19752
3.39639489276028,25152
3.65597040762385,16419.83984375
3.2565043343709,26823.359375
0.728064972353318,50402.87890625
3.37756689595001,27094.080078125
3.27529383837142,26966.3984375
2.05302964229116,33391.6796875
3.4559294680249,18764.16015625
3.46437712622104,31024.318359375
3.52305102275273,18952.3203125
3.68631579751728,19658.87890625
3.75706806702594,24934.080078125
3.65908309455104,34272.9609375
3.5425841812059,15194.8798828125
3.68810795023055,12628.7998046875
3.57271667069826,22153.919921875
3.21046442416171,21379.19921875
3.31552911176998,25457.279296875
3.58928405196871,20649.599609375
3.38586939681113,20124.48046875
3.58733946283627,12765.1201171875
3.63597317232271,26124.478515625
3.51091925148748,24853.439453125
0.407015275179882,47075.51953125
3.57235588091699,23952
3.45491035527416,19415.0390625
3.4547858313302,21192
3.73729111026133,24225.599609375
3.48048500092221,17105.279296875
3.52048224581932,21138.240234375
3.5585212626783,37737.59765625
3.20971028947754,22802.87890625
3.39198101578654,16856.638671875
3.50361989002729,22550.400390625
3.57701525359306,24360.958984375
3.36705251152789,24191.0390625
3.53667588778568,24844.798828125
3.28174764787375,17580.48046875
3.5147900836864,23257.919921875
3.73860671854771,17144.638671875
3.42227105657079,12893.759765625
3.61028096180283,27948.478515625
3.24835030444888,26614.080078125
3.49832968632125,26515.19921875
3.28683243075433,23856.958984375
3.47494080622501,20824.3203125
3.45964212790247,21513.599609375
3.60680980769717,40054.078125
3.48189769998663,22902.71875
3.01182325698291,18817.919921875
0.539761058589147,32035.19921875
3.27077439265991,23483.51953125
2.09641704160757,34472.640625
3.36522114748186,32109.119140625
3.51793989329447,26999.0390625
3.53637590467248,17820.48046875
3.52450845263935,26694.71875
3.31313603083954,18149.759765625
3.4043495178441,23184.958984375
3.34419563206439,15074.8798828125
3.57955967031618,23179.19921875
3.74175278298353,31701.119140625
3.67053070713235,21547.19921875
3.42990327505665,30792.958984375
3.63314816100348,17006.400390625
3.43607822352052,18050.87890625
3.29808073408818,22853.759765625
3.47156187961285,21587.51953125
3.28956392027086,23636.16015625
3.62064636317514,17453.759765625
3.76353296588197,28207.6796875
3.62210886986496,32853.12109375
3.52729709070735,30024.958984375
3.52192315220463,14508.4794921875
3.39356646162846,32462.3984375
3.49925447882892,25556.16015625
3.39932145069759,17030.400390625
3.34400233833308,24985.919921875
3.47097132077627,32583.359375
3.69477567647837,16581.119140625
3.51943948721013,16336.3193359375
3.44479857898792,29525.759765625
3.39645287443136,38798.3984375
3.60946040675528,20555.51953125
3.64891528026054,29698.55859375
3.53030256263085,34221.12109375
3.44390833850703,15704.6396484375
3.53023983699464,14373.1201171875
3.53823208927624,17336.638671875
3.19731015135165,24091.19921875
3.74926776109176,28180.798828125
3.62855754929361,24790.080078125
3.34930446551832,19566.71875
3.37934529584505,24216
3.45415430033002,21399.359375
3.46899250136899,19051.19921875
3.35053540083992,18894.71875
3.57906832268687,25611.83984375
3.3059712101439,35492.16015625
3.46734479937117,20691.83984375
3.36019805381797,23928.958984375
3.16354949885323,30976.318359375
3.09488120614633,18662.400390625
3.37464341946473,22214.400390625
3.52705043359729,14399.0400390625
3.30050732887801,32486.3984375
3.56793875155829,18474.240234375
3.22991195714437,20537.279296875
3.18397961123217,28349.759765625
3.32832010812693,29359.6796875
3.49372391096012,33004.80078125
3.67726918350261,24731.51953125
3.71307717854197,18788.16015625
3.22557835281698,32793.59765625
3.81275454378385,22231.6796875
3.59728558922283,21363.83984375
3.42968257282935,24416.638671875
3.3849126752801,13928.6396484375
3.52589183965366,39615.359375
3.53936967608585,34566.71875
3.25271448563479,11400.9599609375
1.08182170241776,78916.796875
3.61041847790078,31640.638671875
3.46296868870387,25790.400390625
3.50689687929658,26110.080078125
3.58172399155926,15955.19921875
1.14472037812101,45288.9609375
3.45418456875146,22241.279296875
3.55214063198734,28915.19921875
3.23742425401062,16562.87890625
1.25661793255089,26587.19921875
3.31209643556028,54850.55859375
3.33115531360202,29746.55859375
3.43974310302187,24121.919921875
3.54429960616314,19708.798828125
3.62028039024653,14941.439453125
3.52112954081466,17640
3.77361845207187,25091.51953125
3.71215975461296,18089.279296875
3.36668081904064,29790.71875
3.33932012916075,28491.83984375
3.20242952524825,18710.400390625
3.20887152429569,24080.638671875
3.55088194154759,26438.3984375
3.54062142583182,27249.599609375
3.3321347595975,33097.91796875
3.33581415139398,15994.5595703125
3.47885767819964,29935.6796875
3.32631183658871,27474.240234375
2.93277190328897,19992
3.63524675327675,20206.080078125
3.64827016475531,25941.119140625
3.63515037461033,23594.87890625
3.41700822362671,32773.4375
3.23935956080854,24159.359375
3.1866820569905,27826.55859375
3.72621271519106,12698.8798828125
3.34099588789567,28086.71875
3.03127668402557,35841.59765625
3.86068497886245,15571.19921875
3.58865690206368,20841.599609375
3.54184944010697,23925.119140625
3.21549759773951,24168
3.30965384836488,19731.83984375
3.35618717432409,40677.1171875
3.55839584269614,26707.19921875
3.26714539929539,28198.080078125
3.57298785386436,25810.55859375
3.45176803526446,34081.91796875
3.34902364774538,25737.599609375
3.58447286594133,13921.919921875
3.53068734770275,13304.6396484375
3.37560658133656,32076.478515625
3.62273266621865,23041.919921875
3.2477523234223,24259.19921875
3.28925917557447,28582.080078125
3.68518412248442,16511.0390625
3.4642959098784,10416
3.74521067304716,23259.83984375
3.47259276409882,18792
3.30331770089809,23792.638671875
3.71826946373393,35142.71875
3.51861836856038,17156.16015625
3.27715289354981,16799.0390625
3.15541113781578,28177.919921875
3.43637681712128,23827.19921875
3.52644634997183,24686.400390625
3.49829841342493,27441.599609375
3.46158161044712,33425.27734375
0.55506250194009,22661.759765625
3.44787898965525,12011.51953125
3.68022629541526,17390.400390625
3.54256708777826,24836.16015625
3.6607505167609,18203.51953125
3.37400013427455,20404.798828125
3.26711726678162,28831.6796875
3.49754485275874,24485.759765625
3.64605253809373,20029.439453125
1.06318948450988,31097.279296875
3.28927785258966,33637.4375
3.39615033182949,35487.359375
3.65995308791688,31626.240234375
3.45237076184033,23458.55859375
3.45921809900599,16325.759765625
3.76023603158658,32860.80078125
3.46686837248761,31208.638671875
3.52558498602126,21389.759765625
3.55594015343453,16179.83984375
3.67142940213611,19308.48046875
3.65724342474247,24561.599609375
1.60321256236105,45036.48046875
3.46211198238666,18099.83984375
3.37649760527208,17728.3203125
3.63180186624357,34240.3203125
3.57399083901825,21702.71875
3.31097142230601,21471.359375
3.49417000527527,22887.359375
3.42074520704514,24122.87890625
3.64366489766585,21803.51953125
3.21548007597599,23411.51953125
3.45174109124876,28330.55859375
3.49347721976928,24116.16015625
3.33169604703525,18679.6796875
3.59868650827813,56939.51953125
3.6842612042038,19994.87890625
3.66730481885104,35811.83984375
3.22084704398478,19594.55859375
3.63021557226006,20649.599609375
3.26073498389226,37038.71875
2.30346657026888,44112
3.4748603146754,26753.279296875
3.16007498632339,18329.279296875
3.59406545010506,16409.279296875
3.61218692601276,22097.279296875
3.04217953351579,23856
2.99989141569658,27982.080078125
0.626679044176602,43119.359375
3.53954450532378,25228.798828125
3.37753963533388,27824.638671875
3.43763027820887,28178.87890625
3.71426301044669,30615.359375
3.25326271617153,22847.0390625
3.52236332190284,27430.080078125
3.37966207983942,29658.240234375
3.65250684858404,20229.119140625
3.31127920839848,32150.3984375
3.67796441798635,27194.87890625
3.7095823996688,27938.87890625
3.45085781340128,29244.478515625
3.41484867706289,16515.83984375
3.38975639483567,26242.55859375
3.48068138749096,19186.560546875
0.511174318139643,26695.6796875
3.4122183993142,23757.119140625
3.39732488416555,32103.359375
3.26520479180774,22044.48046875
3.39735513856241,21344.638671875
0.692189983770559,40269.1171875
3.12834424125484,25152
2.93603037209215,27795.83984375
3.68920879808898,27354.240234375
3.28264253257135,34354.55859375
3.27658949643769,18288.958984375
3.29566208379973,36066.23828125
3.35932643126545,32497.919921875
3.22933869752939,24700.798828125
3.8318014025318,44801.27734375
0.742056770179292,73569.6015625
3.36993897506951,26043.83984375
3.51239253033491,21240
3.34365364722984,12452.16015625
3.65037601829758,25644.478515625
3.7869465503105,54777.59765625
3.4359966965725,24627.83984375
3.269282105597,19833.599609375
3.29531308380934,23892.478515625
3.46769254229148,25160.638671875
3.52626610011166,33395.51953125
3.54144530436681,24223.6796875
3.55498845723324,39717.1171875
0.451331553155226,44070.71875
3.67033021647846,35901.12109375
3.60135012067574,16907.51953125
3.27878101674449,19560
3.26398975297943,28732.798828125
0.848429460850725,48166.078125
3.55917997434938,15060.4794921875
3.46971384987746,18281.279296875
3.47245902187348,24573.119140625
3.7804371505855,19280.638671875
3.15888425056901,17496.958984375
3.5544598347171,18478.080078125
3.44459017690826,15665.279296875
3.15278659699884,23723.51953125
3.51737818087859,23323.19921875
3.10643927750547,34922.87890625
3.60030790151135,17893.439453125
2.8026211318522,22542.71875
3.67377888576909,23942.400390625
3.16759884472548,29560.3203125
3.62868245387695,31032.958984375
0.659581119948926,40372.80078125
3.58350293685369,29403.83984375
3.51972834982751,23301.119140625
3.33054689007315,29534.3984375
3.4901298545987,35026.55859375
3.3696951227259,25436.16015625
3.45271148383356,9573.1201171875
3.47396144829879,14353.919921875
3.27381896547927,34168.3203125
2.4035333490781,56079.359375
3.16142974708549,26609.279296875
3.61513784215714,16992.958984375
2.99381963389611,18925.439453125
3.54955331389639,19406.400390625
3.53456687714296,26176.3203125
3.73843019901102,34149.12109375
3.53313937442505,18054.71875
3.44166429828894,13643.51953125
3.54838505310024,21980.16015625
3.33071703077826,18667.19921875
3.54214919859792,27823.6796875
3.53071181033165,27264.958984375
1.08112308203741,30659.51953125
3.24902171694025,17087.0390625
3.72406491689441,25932.478515625
3.34312095746725,6812.15966796875
3.26878138434935,18960
3.63955877153268,27397.439453125
3.09082897807416,12763.2001953125
3.36086382081171,23607.359375
3.43427750558957,19820.16015625
3.3747411856614,28863.359375
3.41959070718353,19781.759765625
3.18782391233243,16132.7998046875
3.7886143267074,15942.7197265625
3.36203989686975,28987.19921875
3.45353138879812,11543.0400390625
3.61114684184055,14730.2392578125
3.55230608116095,20394.240234375
3.19058277740409,15925.439453125
3.51286146299095,19565.759765625
3.63355973957922,17766.71875
3.44055798272239,19577.279296875
3.32046999603742,17264.638671875
3.54665404810004,29051.51953125
3.33653196671544,16156.7998046875
3.4278552909469,26398.080078125
3.42589723145043,19800.958984375
3.56009959683588,22720.3203125
3.44914722367142,19696.3203125
3.31312582765189,20467.19921875
3.53942630077867,22032.958984375
3.47546840948175,15289.919921875
3.57613869159617,18450.240234375
3.80997868904529,34554.23828125
3.60664051736631,41028.48046875
3.57377775173274,21347.51953125
3.52477784690868,23753.279296875
3.44074152199255,17510.400390625
3.24565659462428,17164.798828125
3.38496889019557,23659.19921875
3.56510397409298,43904.640625
3.63761290472147,33135.359375
0.720903072085113,35427.83984375
3.46749294074809,23906.87890625
3.48051105818536,40944.9609375
3.47412424806869,17113.919921875
3.27929844929172,17256
3.48275467791207,22411.19921875
3.69016746908386,13029.1201171875
3.54909966662092,16388.16015625
3.72539915529274,24829.439453125
3.41951778925207,13563.83984375
3.61059331858653,22010.87890625
3.16303213728106,36357.12109375
3.47882462080678,15311.0400390625
3.05118070270439,33085.4375
3.52094023134739,24432.958984375
3.55646680933309,28250.87890625
3.63697523037916,22566.71875
3.50723687482402,31494.71875
3.54047952645833,28368
3.10811543669588,38825.27734375
3.36274025648548,27397.439453125
3.42533695237673,15011.51953125
3.69451293969475,27707.51953125
3.46672663842863,35175.359375
3.57152273508078,20007.359375
3.49090812174681,16983.359375
3.38043358696431,30606.71875
3.27736479290749,32816.640625
3.3747809008817,29377.919921875
3.3708390435474,17011.19921875
3.42540365697904,22655.0390625
3.65467252553508,25089.599609375
3.33844844371163,37590.71875
3.45558086119455,10479.359375
3.34268974446556,28435.19921875
3.58162050777618,18305.279296875
3.23644987659612,29417.279296875
3.60483730164632,26057.279296875
2.20846798554659,24420.478515625
3.36151294897612,29052.478515625
3.45036922458944,21326.400390625
3.35740236226786,21968.638671875
3.29619019274579,47442.23828125
3.4514307117889,23998.080078125
3.42682472657598,32953.91796875
3.63253378971485,25099.19921875
3.3455886211725,20250.240234375
3.43068130607086,28935.359375
3.4802419870355,29322.240234375
3.36068940817428,23356.798828125
3.48517803220639,19640.638671875
3.51980750641602,25716.478515625
3.43408084499751,17946.240234375
3.59291230134269,14990.3994140625
3.50785624760803,20954.87890625
3.42957061462244,22269.119140625
3.74075576629027,41545.91796875
3.17644788073797,27073.919921875
3.52277794738262,22038.71875
3.62658372378497,14812.7998046875
3.22892994274944,16657.919921875
3.27135866346145,30490.55859375
3.63386909074063,26352
0.648414168190952,31344.958984375
3.48131811320153,20233.919921875
3.40129193740509,39822.71875
3.20434574595212,31409.279296875
3.30501324046682,37641.59765625
1.23139513855513,37866.23828125
3.6292492047027,24192.958984375
3.37821511821874,22913.279296875
3.26041538342073,18224.638671875
3.43429037296131,25811.51953125
0.546385883263429,51965.7578125
3.38665808666802,22564.798828125
3.59780862400782,13144.3193359375
3.48683529504485,28238.3984375
3.17858747278235,24651.83984375
3.18492349180176,28215.359375
3.34965050648701,36366.71875
3.55449695941766,16612.798828125
3.46648893081338,24088.3203125
3.24085946994204,87985.921875
3.67409104772737,24665.279296875
3.59477840867731,19441.919921875
3.64451290096835,20184.958984375
3.59762694908155,20808
3.57229516629821,16051.19921875
3.74057853375412,19455.359375
3.46965957249094,32496
3.76333411754916,28493.759765625
3.85850975653931,20350.080078125
3.50989430444367,40615.6796875
3.53637991316667,22357.439453125
3.53638011060713,20936.638671875
3.53006221518113,19881.599609375
3.5033622093657,21864
3.39132791510043,26707.19921875
3.40937524828675,13456.3193359375
3.03691675962606,20451.83984375
3.33869612072428,28454.3984375
3.68431227741304,35725.4375
3.38920520302515,28685.759765625
3.76634850145503,25827.83984375
3.46814384409489,16019.51953125
3.60350125061882,19739.51953125
3.37194426283799,14778.2392578125
3.36472617671256,26705.279296875
3.46518888875736,18572.16015625
3.58593930020012,15387.83984375
3.43838003369652,18310.080078125
3.52121632829192,26324.16015625
3.30606735756796,21864
3.31270626270116,14820.4794921875
3.41919793874138,22823.0390625
3.67184703347065,22608.958984375
3.15954021873476,13684.7998046875
3.64514164016117,20141.759765625
3.52236281588923,18806.400390625
3.27943202465993,30652.798828125
3.54454048075419,17912.638671875
3.74356535248823,28139.51953125
3.3593623700869,16919.0390625
0.904870410513964,24585.599609375
3.12803919866147,32832
3.44309361142783,26313.599609375
3.35467550000956,26558.3984375
3.37472318655675,40694.3984375
3.46718596519631,28949.759765625
3.39929033647064,19382.400390625
3.66815224206206,36883.19921875
3.08986625149868,24064.3203125
3.54213252232347,18079.6796875
3.45507924858614,24862.080078125
3.61598099299938,21715.19921875
3.51914378107448,23533.439453125
3.50489462526349,24611.51953125
3.20606583757158,40320.9609375
3.26581537597214,23381.759765625
3.52626574409497,20690.87890625
3.44211749168159,45418.55859375
3.39479107599559,20959.6796875
3.41986970460677,23288.638671875
3.75689243794006,21968.638671875
3.32722070500037,37870.078125
3.29675005217171,26083.19921875
3.29638907846453,29590.080078125
3.61067370479978,16393.919921875
3.68646775755042,39857.27734375
3.59829383325282,28636.798828125
3.49418898279631,24603.83984375
3.66829957289462,27789.119140625
3.60676960153915,25814.400390625
3.49704225862365,21764.16015625
3.44841907303777,18052.798828125
3.48827202880077,22597.439453125
3.39583497154131,21861.119140625
3.53673016366702,23597.759765625
