"PE-CF594-A","SSC-A"
3.31180531755446,17034.1484375
3.61881493682345,14012.2490234375
0.525475186857786,21052.5
3.58595108954599,20895
0.597009959947764,23035.94921875
3.50238801859167,13459.94921875
0.342796247273847,31328.84765625
3.34338506108935,11516.3994140625
3.64997333169884,16906.048828125
0.496237324568328,43435.34765625
0.612945814033517,18707.849609375
3.5741831870202,25067.69921875
0.441933934822473,25906.6484375
3.41458239961192,11881.7998046875
3.70242890443978,23362.498046875
3.20891023654012,6076.349609375
3.55780491138476,22572.8984375
3.36497179283013,10609.19921875
3.44574046479825,9601.19921875
3.71392344731775,4883.5498046875
0.962440478355098,21636.298828125
3.36829240757262,15941.099609375
3.66082015309202,36178.796875
3.4397051122492,29146.94921875
3.42105011393916,27332.548828125
3.58963434507331,30628.498046875
0.394432455694983,48417.59765625
3.41173616654072,13731.8994140625
3.40444740088875,11360.9990234375
1.21058484772253,28226.099609375
3.46275633880936,10172.3994140625
3.46362197657244,6973.0498046875
3.54439225019266,14604.44921875
3.59557094182225,13894.6494140625
0.6751336491315,20354.25
3.41488479113776,16794.75
0.277300025413317,24505.94921875
3.47408914446783,18436.94921875
3.3661190001174,19131
0.507336507944509,30312.44921875
3.51608479293293,11381.9990234375
3.51307487258311,35753.546875
0.337852960047211,13393.7998046875
3.46838048754471,24531.1484375
0.380919649979197,45378.8984375
1.19479321803817,30789.1484375
1.1833609691986,12098.099609375
3.21747018896223,23686.94921875
3.30649686642579,8952.2998046875
0.626961496820231,20099.099609375
0.780007328472548,4544.39990234375
0.825095722919692,43739.84765625
3.4518971081089,21739.19921875
3.50062455129689,7950.599609375
0.798750588646885,12095.9990234375
1.50016135582576,29801.099609375
3.84084691164169,17776.5
0.706479237231297,45680.24609375
3.38409315741285,19033.349609375
3.5971570242594,20100.1484375
3.40788685935762,25295.548828125
3.41154855588794,20408.849609375
0.421975138933012,15261.7490234375
1.09039862186145,50790.59765625
3.33104168583061,14136.1494140625
1.21993401540587,21934.498046875
0.456331910363778,9717.75
0.559129450008374,49906.49609375
3.22948551422295,22849.048828125
3.64492557873973,31077.8984375
3.59918438381781,18383.3984375
3.59422822325533,17653.6484375
3.6430823227938,11416.6494140625
0.356894617557454,48298.94921875
3.38296340553158,25827.8984375
1.35913604460652,26809.6484375
0.47637024342435,15124.19921875
0.576365202606004,13495.6494140625
3.29406892172354,13363.349609375
3.47235739307859,21228.8984375
3.46118069310105,28971.599609375
3.364530653926,20452.94921875
3.40432499107262,6724.19970703125
3.48300714471659,22895.248046875
3.65158889090046,12205.19921875
0.536276974435426,58435.6484375
3.37914945003547,14671.6494140625
3.7131969652323,20219.849609375
3.35961493988737,26867.3984375
0.812670132434679,14633.849609375
3.25348438298442,9552.8994140625
0.585391371390345,7342.64990234375
3.48424555625694,23251.19921875
0.752468857713355,36619.796875
3.15640853470581,9013.19921875
3.46001110061651,10102.0498046875
3.59527537229817,9348.1494140625
0.521539268794163,8971.19921875
3.47110874269379,11988.8994140625
3.37105020931407,27790.349609375
0.473926692121118,33048.75
3.4558836631737,8405.25
3.3411445291546,18074.69921875
3.65195315157883,16591.048828125
0.554530203471685,39340.34765625
0.582156797263621,23162.998046875
3.15688291158509,3382.0498046875
0.586388374180347,13074.599609375
0.609274610133402,38025.75
3.79128464662963,21164.849609375
0.659109577172099,13927.19921875
0.36605275388226,11386.19921875
0.412174989690176,40350.44921875
0.640418983663577,14808.1494140625
0.426097599666113,28751.099609375
0.472476032235092,44632.34765625
3.61616994248161,12146.3994140625
0.710538027783767,42016.796875
1.33872291253415,17942.3984375
3.32826437502892,25727.099609375
3.34601603842326,10063.19921875
0.671402685962575,21082.94921875
0.50953373816646,30906.748046875
0.554554354637129,62747.99609375
3.31219634167735,20202
3.39329171922023,17798.548828125
3.52827658393116,15480.1494140625
0.756270018813456,54792.1484375
3.45981993040146,11097.44921875
0.534943972253103,19605.599609375
0.665665718581355,48030.1484375
3.59901428324314,30288.298828125
0.816857536225066,10040.099609375
0.392109240975764,25645.19921875
3.67705993062091,10777.19921875
3.427931459695,18860.099609375
0.699631616813142,37279.19921875
3.40948507459482,13312.94921875
3.595043636893,21240.44921875
0.907428279009797,18283.6484375
3.45549089625243,78898.046875
0.971538985027523,17333.3984375
0.552339030944354,16729.6484375
0.385156965806935,13192.19921875
3.35570751462205,43924.6484375
2.46676896711826,40556.25
3.59491790796195,15674.3994140625
0.546717859512677,20097
3.67697864281573,21195.298828125
3.55260215490315,11572.0498046875
0.337995450090091,52380.296875
0.391841871514476,29896.6484375
3.45752831148203,10766.69921875
3.54769253108618,11248.6494140625
3.54239432755225,23258.548828125
3.5041523516983,24316.94921875
3.35232478979805,17099.25
3.14214118101564,4004.69970703125
3.62642201395102,17759.69921875
3.70217851660913,33279.75
3.02027875254936,22125.599609375
3.69395732807412,21495.599609375
3.43796312489461,18833.849609375
0.578007239413502,18339.298828125
0.388952042515877,23867.548828125
3.65443785483509,32199.298828125
0.677104604263369,46379.546875
3.45728853127824,14349.2998046875
3.49587945620739,17551.798828125
0.723419197682346,22477.349609375
0.436949829019733,15912.7490234375
0.352206650278266,20365.798828125
3.81599241351611,13347.599609375
3.41791979929456,9831.1494140625
0.498735639672487,22915.19921875
3.52210372044922,24973.19921875
1.30127865930424,20055
3.52514907733891,31748.84765625
3.31227407695425,28356.298828125
0.76527337801505,18410.69921875
3.38488082069762,18157.6484375
0.811843136960201,28689.1484375
0.314735417437757,39678.44921875
3.46789911160061,14976.1494140625
3.44450040669275,18141.8984375
1.29761135622414,9169.6494140625
3.28525233502256,16372.6494140625
0.629631881839951,96780.59375
3.61882901441943,12216.7490234375
3.56620663675421,57160.94921875
3.5249632638803,7563.1494140625
0.863787470701462,9747.1494140625
3.64436075975526,35915.25
0.826082649499817,53021.84765625
0.604633098643547,16426.19921875
0.71187921987418,47064.1484375
3.57276296687331,13886.2490234375
3.34648188966853,14710.4990234375
2.83547725589999,18701.548828125
3.58364305127388,14252.69921875
1.20598562503606,37255.046875
3.70235749501194,31763.548828125
0.484736308607195,21439.94921875
0.304785925898241,34192.19921875
3.53509030126778,7972.6494140625
3.53547991445552,11995.19921875
3.48646070236369,30731.3984375
3.48812065489039,17922.44921875
0.503297974275723,48055.34765625
0.407892065163643,30337.6484375
3.49908043450764,12184.19921875
0.634773012950741,47829.59765625
0.602803012135435,48304.19921875
3.49092030547199,6837.599609375
0.767304113873445,14228.5498046875
3.50772171705356,13490.3994140625
3.70773405251061,13119.7490234375
0.406402071691397,22312.498046875
3.6707737989021,11660.2490234375
0.506538321156496,38592.75
3.72627103932785,19855.5
3.3914216764479,11689.6494140625
3.44067425793059,22433.248046875
3.64646624253531,28285.94921875
3.32701339352144,15433.94921875
3.66457014455274,11895.44921875
3.6589593102225,26666.849609375
1.28308533393036,24929.099609375
3.19450606484414,19646.548828125
0.582616164074896,56020.6484375
0.814565178527345,52618.6484375
0.930199604019082,19420.798828125
0.42576077071407,39801.296875
0.468674598382502,16064.9990234375
3.52450547750169,4442.5498046875
3.4764202818318,17843.69921875
3.31191485145573,27067.94921875
3.42745110237461,14107.7998046875
0.716185611428049,10551.44921875
0.867759715468829,49384.6484375
3.52229724789657,13636.349609375
0.346862841297345,25526.548828125
3.64024281967143,17301.8984375
3.41665970622453,19029.1484375
3.62974989895239,21153.298828125
0.852235766165671,17253.599609375
3.51355361674635,31330.94921875
3.4353070950499,18294.1484375
3.15184732457248,17499.298828125
0.679239781377845,61755.74609375
0.927125478444818,21204.75
0.922900480126477,21161.69921875
3.27608717189805,22207.498046875
0.64841947175756,16845.1484375
0.806662796704584,11971.0498046875
3.58475466978231,22526.69921875
0.31576040490829,31873.798828125
0.689705853031487,31981.94921875
3.71544879459917,17750.25
0.628099155873281,25057.19921875
3.40392272295332,25568.548828125
0.588688567222269,15398.2490234375
3.60026046736772,16390.5
3.42713411322398,19133.099609375
3.14950415158571,30266.248046875
3.59087719140872,20334.298828125
0.853335716371131,9337.6494140625
3.45433243060038,20916
0.513343497480122,52540.94921875
3.61756612402923,14709.44921875
3.4586893834374,2316.2998046875
3.7974600656558,10905.2998046875
3.52723938486839,7082.24951171875
0.661503999332087,25054.048828125
3.81874451667508,17354.3984375
3.37584039011697,22478.3984375
3.31609579977047,23997.748046875
3.52802719414279,14064.7490234375
3.44905748977906,23106.298828125
3.7634693107147,24460.798828125
0.621259997491643,13637.3994140625
3.73278679500488,11331.599609375
0.699150596056497,14069.9990234375
3.2934551524427,20179.94921875
3.5453411484317,9097.19921875
3.4703489192149,22884.748046875
3.40177940967395,25735.498046875
0.690974572264157,22333.498046875
0.625749318245853,31333.048828125
3.18096041046185,34285.6484375
3.46872361300704,23108.3984375
0.634577061717962,12897.1494140625
2.55815600127859,12347.9990234375
3.52227034430653,12015.1494140625
0.57844696223932,19496.3984375
0.652420428421433,43715.69921875
1.29222811773264,42171.1484375
0.765506134310491,41880.296875
0.504796420892556,47455.796875
3.66472149767893,22044.748046875
0.767813070715325,23286.8984375
3.05188659358706,13605.8994140625
0.807472286697477,37372.6484375
1.95241578829845,17749.19921875
3.13217311417189,21577.498046875
3.55786346432339,24590.998046875
3.19995943911972,18110.3984375
0.428845535759953,31966.19921875
3.51473597581619,14315.69921875
0.905039993023665,15753.1494140625
3.58501012130756,19485.8984375
3.67516438130476,23665.94921875
3.51910039951749,7051.7998046875
0.525032434514823,28976.849609375
0.951252106067408,22656.8984375
0.820736998680531,7376.24951171875
3.62314599251194,11520.599609375
0.951733839509463,40985.69921875
1.06938597597773,22891.048828125
0.755707385609589,52016.99609375
0.934229196333682,44346.74609375
0.788206380363516,6980.39990234375
3.57401242290249,20480.25
0.714435562667737,17056.19921875
0.640332005073422,43627.49609375
2.54718788062166,32137.34765625
3.37130586090637,14351.3994140625
0.711018395162878,40154.09765625
3.49492337291862,13806.44921875
3.39985590986329,16511.25
0.893781750077012,36493.796875
3.43574389000307,8639.3994140625
1.1193599923861,14950.94921875
3.7060565755471,28059.1484375
3.48034949371802,17806.94921875
0.804641951750743,33125.3984375
3.49530080075083,8468.25
0.907635251360542,76083
3.62629246650335,40480.6484375
2.86412959602754,22458.44921875
0.539096039434758,18614.3984375
0.789369733590284,19653.8984375
0.622464305379863,28288.048828125
3.38292220201595,13579.6494140625
3.38673928999852,16312.798828125
3.57873061668047,21887.248046875
3.3577280362998,26234.248046875
1.1822350819485,20379.44921875
0.924556076767286,15092.69921875
3.52172631407518,21352.798828125
0.655757728826185,23787.748046875
3.49887964632854,16153.19921875
0.751623215939806,24361.048828125
0.85702776842764,22585.498046875
1.04467657425831,32230.798828125
3.58716910803881,11444.9990234375
0.790640408095916,40702.19921875
0.728746295301558,48654.8984375
0.650368507583823,21967.048828125
0.613581509276847,20559
0.657068759009373,21298.19921875
0.645821128130011,33609.44921875
3.33656976280532,13593.2998046875
3.23292740787961,10684.7998046875
3.41819557169162,25601.099609375
0.515925600930219,11594.099609375
0.858627009738704,39209.09765625
3.45054591369789,9030
0.828841801401489,46694.546875
3.40824702199973,9581.25
3.41261851271559,40031.25
0.727287246744804,14432.2490234375
0.613473825567199,19597.19921875
3.77143961790985,22882.6484375
0.744471520908313,22048.94921875
3.22728691832052,33277.6484375
3.41840590629561,14441.69921875
3.29922729605101,11097.44921875
0.508505302442177,18826.5
3.54449617255644,15594.599609375
0.58600657443268,10324.6494140625
0.700780747957672,37366.34765625
0.684859984608524,15067.4990234375
0.731145926800354,58871.3984375
0.801291260101575,23091.599609375
3.54864033747192,18924.1484375
3.50110862153239,26244.748046875
3.44534132130174,8098.6494140625
3.46632249616141,18523.048828125
0.569999275710679,9112.94921875
3.64993360429393,6485.849609375
0.912520130086844,72761.84375
3.28522952769913,16999.5
1.33541624206877,43045.796875
3.36618079488273,14179.19921875
3.4226934202514,16664.548828125
3.63827666171525,11211.8994140625
0.708055355641402,9944.5498046875
3.58598869859704,39264.75
0.95139631813325,5022.14990234375
0.654793719635011,25587.44921875
3.30514610436851,29367.44921875
0.597264253417577,20668.19921875
3.45203558719462,16220.3994140625
3.41921096355061,15591.44921875
0.728845147779208,7788.8994140625
1.38993021778329,18735.1484375
0.975798785324963,40631.84765625
1.51758223345106,10827.599609375
3.63260435024877,9599.099609375
3.7414917193342,20176.798828125
0.862530978181227,7452.89990234375
3.47765099456524,6869.099609375
0.989007115760497,14694.7490234375
1.17517051501106,6226.49951171875
3.72019157518546,37662.44921875
0.82099670249758,65745.75
0.931449842864599,9935.099609375
3.50858891550737,17421.599609375
3.58238167310463,13664.69921875
0.790337785396369,18735.1484375
1.11417685044937,11628.7490234375
0.771093078910778,13714.0498046875
0.971591862118267,10319.3994140625
0.945996929532477,16995.298828125
1.10507635314764,25056.1484375
3.29596896264339,25222.048828125
3.48660452427678,13075.6494140625
3.4973654021278,28626.1484375
0.983862516016737,19217.099609375
3.48149746576624,16576.349609375
3.65194338433678,23569.349609375
3.63902332414727,15189.298828125
3.16831821316322,26679.44921875
3.50892971552171,26309.849609375
3.59198015999937,32446.048828125
1.18140148749309,22234.798828125
0.541909988576517,24976.349609375
3.54984507994005,2623.94995117188
3.62886894790563,16968
3.39870078046414,10322.5498046875
3.56756059273159,27085.798828125
1.03437166515693,17243.099609375
3.33482292367606,5328.75
0.943435669453822,16571.099609375
3.51657823860577,14774.5498046875
3.31350390309464,6884.849609375
3.63864607824965,22758.748046875
3.33017988247616,8648.849609375
3.42343281265137,14256.8994140625
3.5055832187692,25942.349609375
0.949185580033257,12807.8994140625
3.509792682566,19480.6484375
3.33952191271541,12091.7998046875
3.45835907947668,25237.798828125
3.26816145642248,15976.798828125
1.04656683085028,15080.099609375
3.70545331740988,20808.8984375
3.75934171811335,21544.94921875
3.39055285749084,15503.2490234375
0.920092710761658,16989
3.35553643332496,14821.7998046875
3.36134044417713,14051.099609375
3.52687623382372,23070.599609375
0.986204887106615,20273.3984375
3.55619845938919,17127.599609375
3.33442305883163,6782.99951171875
3.34689059003225,14037.44921875
3.21076190081221,21013.6484375
3.4441148806276,25180.048828125
0.974123736956847,42748.6484375
3.50325508557427,8537.5498046875
3.65592913583068,20953.798828125
3.13086780077669,8946
3.46909348480386,14422.7998046875
0.928590727920652,19223.3984375
1.2608519129158,12354.2998046875
3.22983963884363,14599.19921875
3.60810505349434,17210.548828125
3.59533444293763,14817.599609375
3.56609367152658,22778.69921875
3.29501844770656,18806.548828125
0.771386626847013,15287.9990234375
0.826904380925235,22973.998046875
0.389251808172439,19765.19921875
3.61781533970663,12371.099609375
0.986467859916604,13928.2490234375
3.33520265416265,26190.1484375
1.13153851084884,21351.75
3.33994473495366,16187.849609375
0.871940228935842,27253.798828125
1.30825930757533,11575.19921875
3.75085756984701,15311.099609375
1.07876864869043,20340.599609375
3.62428139303098,13822.19921875
3.31550233283772,16527
0.894491247553172,37833.59765625
3.40827574567327,23875.94921875
3.59968059204604,14105.69921875
3.4124254243871,16761.1484375
2.89882065546165,14821.7998046875
1.10180797989716,26122.94921875
3.61301658101612,20395.19921875
3.50146318889392,18166.048828125
3.50219046528951,10717.349609375
3.63568595844645,11066.9990234375
3.61578706710833,21316.048828125
3.23009605696941,5888.39990234375
1.13559787532372,16373.69921875
3.46032590006074,20443.5
3.44019965879761,23472.748046875
3.49385017952577,11464.94921875
0.762502429596212,17229.44921875
3.51310227531445,21069.298828125
3.38166121202703,7741.6494140625
3.57434344282531,11843.9990234375
3.36070279256079,15194.548828125
3.79406990757981,24147.8984375
0.956804487018399,22135.048828125
3.34692149532588,11374.6494140625
3.56506565706311,10839.1494140625
0.877908925645055,17001.599609375
3.4740139865614,24144.748046875
0.849604143244663,31401.298828125
3.48745439497627,16584.75
0.90277436593885,19310.548828125
3.38429465028199,21320.25
3.41019966942477,20793.1484375
3.33152277825592,18390.75
1.09286297069558,35770.34765625
1.29543064703558,18417
3.07980669260193,10807.6494140625
0.961002869949058,25663.048828125
3.4037389577992,15570.44921875
3.34553111568444,15415.048828125
3.37606012335055,24493.349609375
1.37970453609736,11429.2490234375
3.4254477872168,19206.599609375
3.48544952681975,13076.69921875
1.04431534770377,16345.349609375
3.59869289513679,21031.5
3.01926854173933,8892.44921875
3.37218549412165,9094.0498046875
3.61779128340976,22062.599609375
0.788866941210028,34012.6484375
3.34253102504925,23105.248046875
3.53766710095357,11805.1494140625
3.43408576623414,11405.099609375
3.53363949357363,14734.6494140625
3.50178075351359,13600.6494140625
3.38356629271616,15590.3994140625
3.16759703663134,14266.349609375
0.97539289110897,18135.599609375
3.34418082616746,18713.099609375
3.1669138307501,24861.8984375
1.23640867202965,16121.69921875
1.03319905973823,56123.546875
3.31353638544697,18204.8984375
3.52878883038791,28241.849609375
3.74281722251512,15249.1494140625
1.0639976730145,9036.2998046875
3.53392842214939,18205.94921875
3.39386649036735,15465.44921875
1.25218605949349,47676.296875
3.41875355566129,17715.599609375
3.44706464536496,17785.94921875
3.32008787903928,15629.2490234375
1.41607175754417,25545.44921875
0.899846573853254,25689.298828125
0.727521378527758,28222.94921875
3.59219191737269,24779.998046875
1.22156124564855,54926.546875
1.45271186646606,24142.6484375
3.36300501214753,28798.349609375
3.20741375620482,8858.849609375
3.36396287727907,11716.94921875
1.24970385162997,18912.599609375
3.3390567955316,15597.7490234375
3.59395352533317,28996.798828125
3.23569506550112,28943.248046875
3.34818896475895,17750.25
3.38838308316067,16322.2490234375
3.52077762927741,18058.94921875
3.6442751797216,22331.3984375
1.06666449624065,12031.94921875
3.62913196270715,13009.4990234375
1.26927391294056,26412.748046875
3.48977227974617,12016.19921875
0.980556378136084,14830.19921875
3.40617478735513,20761.6484375
0.959113837285078,56831.24609375
1.25170036618012,14117.2490234375
3.53259230363223,12334.349609375
3.43279836889769,11486.9990234375
3.58285898353081,23732.099609375
1.18891154707247,46421.546875
3.37207402080165,22719.8984375
3.55659563576931,14903.69921875
3.40017177664444,8406.2998046875
3.37851755141974,21319.19921875
0.958339503494565,53292.74609375
3.4332074492707,23598.748046875
1.15059484265483,10965.1494140625
0.848286719501352,24714.8984375
3.49325538783375,15883.349609375
0.959125073671512,24468.1484375
3.52000067959105,22288.349609375
1.29531880320469,15313.19921875
1.01050568840408,20717.548828125
0.967825103494964,14170.7998046875
1.28390749652079,21521.849609375
1.69011448188919,17341.798828125
1.35955528049492,21568.048828125
3.44233418723861,23147.248046875
3.49392928933426,14584.4990234375
3.54550095753953,24471.298828125
3.43824621935234,18723.599609375
3.26907912059941,27208.6484375
3.50081738787568,28159.94921875
3.16420661226088,12850.94921875
3.47226412319006,23631.298828125
3.47621905890035,27782.998046875
1.34011539914097,24430.349609375
3.34065298628212,19707.44921875
1.42838700737888,12853.0498046875
1.54689311787852,21413.69921875
1.02677607395993,32467.048828125
3.20850728763417,27620.248046875
3.66471160127274,18527.25
3.38261900322139,12231.44921875
3.55182204793388,11624.5498046875
3.67605451146167,17264.099609375
3.25056933937184,13147.0498046875
1.00131222627167,23397.1484375
0.641503106307173,64026.8984375
1.10139928103944,37979.546875
0.867546327513158,36993.59765625
3.56197297557673,19290.599609375
3.77229533066983,14989.7998046875
3.33889857721312,18360.298828125
1.14215930963987,22387.048828125
1.11431259106121,28865.548828125
3.10456888641264,18839.099609375
3.41562410872542,10624.94921875
3.34933785344044,24249.748046875
3.45497606675896,26971.349609375
0.711711295527939,14338.7998046875
3.33293100811867,7974.74951171875
3.51249995776174,35983.5
3.46682187620136,10712.099609375
2.28547821919143,31820.248046875
3.42473252131969,11960.5498046875
3.09721470041501,40741.046875
3.19638168183383,34262.546875
3.61623905528058,16373.69921875
3.41845412953939,29732.849609375
1.15507357891045,15592.4990234375
3.42707131375339,18369.75
3.34269408802051,32154.1484375
3.4109097929087,19439.69921875
3.30721039120275,19026
3.44753757427092,24602.548828125
0.881975071272472,19933.19921875
1.23870964628106,16361.099609375
3.60241170921755,21485.099609375
3.6429970980014,15634.4990234375
3.45345480258736,13681.4990234375
0.838639583551577,15149.3994140625
0.964893952590907,32617.19921875
3.55130347702731,19792.5
3.62498272889921,7844.5498046875
3.48052258805023,12300.7490234375
3.31619799660885,9282
3.15469207403797,22951.94921875
2.88075071313462,14402.849609375
1.10340228960598,14451.1494140625
0.928149268158199,19971
1.20942222097439,47106.1484375
3.48737864190829,16776.8984375
3.51770534846645,21288.75
3.45228191330438,18619.6484375
3.33037138873199,22206.44921875
1.31645961124827,20591.548828125
1.06963605480603,16329.599609375
3.38754261364228,16637.25
1.06961624507527,24262.349609375
3.1943904996826,22274.69921875
3.47028997392545,10216.5
3.47196759578328,12183.1494140625
3.12197395722382,14171.849609375
3.70287992958937,21063
3.45902767574239,20187.298828125
3.28643557206275,20900.25
3.69273552492584,19038.599609375
3.37587336646567,25377.44921875
0.988482857555831,39233.25
3.59977433988397,22453.19921875
3.32932046514457,23320.498046875
3.40198738634882,14128.7998046875
3.45520592771361,5744.5498046875
3.31127836941173,18325.6484375
3.45537835837442,17021.548828125
1.0471493759996,21792.748046875
3.35740733969186,18841.19921875
3.45895266491034,23403.44921875
1.03790166361797,56244.296875
1.16308900086416,43690.49609375
0.761346611066342,24706.498046875
3.72003087646558,17311.349609375
0.95204442540692,43836.44921875
3.66431440449152,26175.44921875
1.53707372303811,10404.44921875
3.66297844105056,32663.3984375
1.06868833983365,20299.6484375
3.2348331775813,28934.849609375
3.37676341336284,23447.548828125
3.2933693462189,15272.2490234375
3.64929743702947,26346.599609375
3.43959856551564,9864.75
3.86029146208217,25099.19921875
1.20560065231845,12720.7490234375
3.71826247552188,14368.19921875
3.61636221459786,31050.59765625
0.339693412371309,15590.3994140625
3.40314594607999,27266.3984375
3.49512047551644,16042.94921875
3.62891302602188,22602.298828125
0.964358172442723,14248.4990234375
3.42577856713222,19029.1484375
3.60137398145533,29025.1484375
1.18717177284145,26008.498046875
3.4443345275319,12503.3994140625
3.59671764459161,14783.9990234375
0.945695834357099,33367.94921875
3.33267552944003,15816.1494140625
1.06765017943259,11123.69921875
3.24057361766743,20030.849609375
1.03796931199147,21941.849609375
1.35549003867595,26084.099609375
1.07685332168719,21252
3.40269312412739,32178.298828125
1.29059906805576,19127.849609375
1.17418450099752,65751
3.38780281979386,26727.748046875
3.44797078128764,15896.9990234375
1.38168564816176,25065.599609375
3.42013093944261,18055.798828125
3.50681393063866,16025.099609375
3.45378490700442,19270.6484375
3.64490174360435,22631.69921875
0.847422694606349,41904.44921875
3.5388226227665,16194.1494140625
3.31642328216872,29689.798828125
0.967411362820849,42663.59765625
0.793430469493344,14472.1494140625
3.63773659879833,14577.1494140625
3.47016781269088,28697.548828125
3.4615007082177,11620.349609375
1.40222572324485,16488.1484375
3.50389856756678,22384.94921875
3.37639682115115,7950.599609375
3.69722424311711,21635.248046875
3.35264890576302,21568.048828125
3.47038422012194,41813.09765625
3.51018611819311,8659.349609375
3.49301003352718,31316.248046875
3.36042462139988,15434.9990234375
3.41254185935715,16035.599609375
1.35436211001749,15761.548828125
1.09818949878229,26276.248046875
1.186518469533,17017.349609375
3.50378698657587,11366.2490234375
3.56433834012463,21443.099609375
3.45149627432889,8376.8994140625
3.22227722590171,15705.8994140625
1.29736987840022,14094.1494140625
3.43944023640733,24676.048828125
0.940757933880818,24186.748046875
3.51086233649023,25429.94921875
0.995422063095789,30637.94921875
3.59051450347375,18944.099609375
2.91244529108353,20046.599609375
3.59675349372661,22253.69921875
3.72897076584952,17571.75
3.55243049944595,27631.798828125
1.3722152983141,20793.1484375
3.7232726753805,23413.94921875
3.621104961826,29635.19921875
0.859475571166248,27325.19921875
3.56026159952965,14988.7490234375
3.63298384330966,18003.298828125
3.65218480683762,16298.099609375
0.886824270261211,19778.849609375
3.54074255459283,18977.69921875
1.19139622173792,16687.6484375
3.6629023880581,14948.849609375
3.67352151493725,20614.6484375
3.63141051638163,16548
1.29002585585605,24576.298828125
3.31340527044092,23137.798828125
0.898367213891909,27344.099609375
3.54838587598907,11740.0498046875
3.29347074561285,18279.44921875
0.878144462126072,28117.94921875
3.19223757420208,20104.349609375
3.62486691838107,22015.349609375
3.2672770360295,23783.548828125
1.4628809112823,15020.2490234375
3.52068046368055,25853.099609375
3.32840414354785,24481.798828125
1.17737755036379,20610.44921875
1.52879271665907,25229.3984375
3.48271574329932,15780.44921875
3.22688937992326,14064.7490234375
3.29591843566294,24625.6484375
3.1094865254843,15689.099609375
3.42711988018512,16761.1484375
1.00093454012104,32315.84765625
1.09064247226761,51707.24609375
3.44504699955358,29584.798828125
3.48809657035847,4531.7998046875
3.44930034974139,14308.349609375
3.68163199247654,9340.7998046875
1.61781511116199,21421.048828125
0.954570803297363,39048.44921875
3.87911801889522,9331.349609375
3.65646353404869,27730.498046875
1.36726584664699,27956.248046875
1.38787489660478,14948.849609375
3.51647999141312,15416.099609375
3.66104024726441,32185.6484375
3.46394906188253,22225.349609375
3.48979016431861,18406.5
3.13205179541538,33748.046875
3.58735888498972,12542.2490234375
3.70054768805619,28948.498046875
1.06778795426877,15969.44921875
3.60641483775002,41905.5
3.67125586138645,19532.099609375
1.0072588536928,19856.548828125
0.912171618038189,18516.75
1.02078144291402,22538.248046875
3.54329989604456,15889.6494140625
3.39828017913018,22420.6484375
1.21617675532253,20403.599609375
3.58512315598185,25296.599609375
3.45655851489911,27986.69921875
3.3305659914504,26558.69921875
3.53119210814906,27982.498046875
3.43454472750125,12855.1494140625
1.50326829753258,52460.09765625
1.06540073663304,25159.048828125
3.51992128853851,27453.298828125
3.28230772153107,9896.25
1.0880685038125,31952.548828125
0.98559572710835,21182.69921875
3.57769333026452,12880.349609375
3.18069266376441,9799.6494140625
3.70030783208592,26261.548828125
3.44371542204471,19892.25
3.36748522459916,38874.1484375
1.02000520675126,27292.6484375
1.16414099854368,17510.849609375
3.72305097028678,11803.0498046875
3.05165854477443,3540.59985351562
3.54497829685058,15974.69921875
3.6744140134154,14076.2998046875
3.5583045475582,13900.94921875
3.50953668466587,7091.69970703125
3.47936087907196,14757.7490234375
1.91227693559345,21713.998046875
3.6036168540231,18883.19921875
3.05391856337736,27427.048828125
0.881512188959749,27345.1484375
3.50589583661614,22044.748046875
1.03079300528868,19651.798828125
1.3228309608148,30728.248046875
1.30806169456118,27643.349609375
1.51585129318309,18720.44921875
1.19401712282779,22434.298828125
3.55034165432521,10992.44921875
3.58169605350047,10957.7998046875
3.29658940551642,27727.349609375
3.50395234000573,28789.94921875
3.38074915382813,31708.94921875
1.32293074652728,25892.998046875
3.51840703550449,24494.3984375
2.85528613582516,25869.8984375
3.42221117879119,18850.6484375
1.18775013975963,19982.548828125
3.53740000914405,15499.048828125
1.11963250671355,30530.84765625
1.20165631265085,28303.798828125
3.41953394626532,32197.19921875
3.44112078454656,19315.798828125
1.28620794141352,23396.099609375
3.34546271316466,17257.798828125
1.44674839992059,12508.6494140625
3.6263536544685,11101.6494140625
3.40646834671354,12337.4990234375
3.33841683099807,29371.6484375
3.2452477067704,5782.349609375
3.44030360141341,32492.248046875
3.53169241729603,28090.6484375
3.0621889038908,5491.49951171875
1.1118582197707,48271.6484375
3.63858881272805,28256.548828125
1.37510031800986,6933.14990234375
3.37913597143756,31598.69921875
1.01889858421504,25492.94921875
3.71166395351192,18923.099609375
3.36712215697334,21151.19921875
3.49929818867623,23084.248046875
3.33676474026807,19089
3.3920823321803,31240.6484375
3.62743366112574,14984.5498046875
3.38333919676075,18050.548828125
3.60899470701016,26695.19921875
1.11268835384251,26984.998046875
3.65035744394617,14839.6494140625
3.27307773068242,25000.498046875
1.60985569904032,21796.94921875
3.31559098337125,24666.599609375
3.56043731390899,12583.19921875
3.39931351709561,21858.8984375
1.23248472448173,24462.8984375
0.948823133479526,24114.298828125
3.53871490255803,20964.298828125
3.40076941066838,22349.248046875
3.24425045520064,9588.599609375
1.20441817475652,36051.75
3.68337237801076,19153.048828125
0.748053057071864,22114.048828125
1.50209937998879,32943.75
