"PE-CF594-A","SSC-A"
3.4615463176176,30128.638671875
3.2730630074773,20835.83984375
3.35320200730078,16060.7998046875
0.694317437575933,25670.400390625
3.5536510697761,12216.9599609375
3.38659363512129,34838.3984375
3.47353362084107,20366.400390625
3.59806811054918,24776.638671875
3.34118008786706,15603.83984375
3.58436808566966,24001.919921875
3.57895624742817,19181.759765625
3.46754875993509,26076.478515625
3.57459199398414,16685.759765625
3.59943057069177,22084.798828125
3.07500731291079,23533.439453125
3.53065169109302,15797.759765625
3.6298988360963,37342.078125
3.68269795211629,18855.359375
3.49378525020417,11473.919921875
3.33987911492876,31558.080078125
3.2736230207397,14553.599609375
3.51137898090033,31954.55859375
3.74981377310043,16115.51953125
3.31616523199505,29741.759765625
2.9506967615475,24146.87890625
3.26387155126768,18012.48046875
3.41498780945616,17305.919921875
3.40995516988438,20885.759765625
3.5395284088621,23775.359375
0.338721505753313,54824.640625
3.68128485892222,13413.1201171875
3.43462104891298,23911.6796875
3.45578798690736,9423.359375
3.3979048859144,20424
3.5539041507137,21636.48046875
3.28731662030143,28928.638671875
3.47026218499066,22275.83984375
0.869140855079735,44640.9609375
3.943676892721,51111.359375
3.50079619303851,16305.599609375
3.43755496455799,22976.638671875
3.45771550925529,34163.51953125
3.56495753981817,19061.759765625
3.44779309720199,16189.439453125
3.43644075056237,26974.080078125
3.39687623828086,18149.759765625
0.73611451570819,24140.16015625
3.7247392939517,17560.3203125
3.31379594949601,18637.439453125
3.64310292962021,14940.4794921875
3.49193112509887,32712.958984375
3.60338158236941,32187.83984375
3.62323012638378,29775.359375
3.56869769651198,17161.919921875
3.30100431571847,29523.83984375
3.28309490804127,12919.6796875
3.55169424736395,29629.439453125
3.69146627177448,26885.759765625
3.26414879146639,21529.919921875
3.59563761908834,27451.19921875
2.9308445936009,15805.439453125
3.39638184128695,28366.080078125
3.11342511474995,19956.48046875
3.50989697748478,24738.240234375
3.19403104119317,21278.400390625
3.60568875503335,13448.6396484375
3.13944175213104,28268.16015625
0.400462219263751,42513.59765625
3.61990931674359,10863.359375
3.33678027766895,18799.6796875
3.46103055171971,11185.919921875
3.51618975776066,30344.638671875
3.69061146562022,28630.080078125
3.45746289552573,20074.55859375
3.20356110792604,11604.4794921875
3.73121242119413,23697.599609375
3.70264875416171,19303.6796875
3.50551471391574,11896.3193359375
3.47282798629691,27810.240234375
3.4945915845854,34505.27734375
3.32032388642542,11640.9599609375
3.25472187257637,28640.638671875
3.11892480581149,29084.16015625
3.41137350609337,40910.3984375
3.41336074696295,23196.478515625
3.65196567089055,25823.0390625
3.38673188969855,19320.958984375
3.40095123277233,21836.16015625
3.35878843345133,17064
3.64600991290877,21018.240234375
3.31086915796442,20555.51953125
3.67468866510089,33510.71875
3.70880635807899,19418.87890625
3.47145006172845,24665.279296875
0.982717323203762,29393.279296875
3.60443103426321,30308.16015625
3.24265778951209,24955.19921875
3.02434029913002,31856.638671875
3.42957554176384,20757.119140625
0.990768252046254,34132.80078125
3.4728910392541,13219.19921875
3.28725226841677,22484.16015625
0.609789124606698,49010.87890625
3.55443747396739,18160.3203125
3.54086634274984,25323.83984375
3.22734907250331,21207.359375
3.75050444372344,27503.0390625
3.36845147875433,24536.638671875
3.34639826721579,26607.359375
0.907727010243787,30784.318359375
3.33331043999405,22690.55859375
3.51967594666081,21726.71875
3.3636486547673,18395.51953125
3.43975919738603,8135.0400390625
3.19789177157639,13344
3.65730208159856,23186.87890625
0.663978160108101,33945.59765625
3.50884285155978,15531.83984375
3.37072928836771,40597.4375
3.23409169653794,10806.7197265625
0.810360655728039,40864.3203125
3.79453871434889,46646.3984375
3.4158385199886,25520.638671875
3.33175374112287,22067.51953125
3.3947919037837,31320
3.34567538270845,32783.0390625
0.823280770482131,30320.638671875
3.52009612901123,22008.958984375
3.59905945197791,42938.87890625
3.32978720822999,14478.7197265625
3.69193476546424,28667.51953125
3.36882808243496,12288.9599609375
3.36679989261735,31673.279296875
3.34321268097326,16710.71875
3.46392864719886,38281.91796875
3.40556483353247,24007.6796875
3.5062150196633,16896
3.48122929701845,24159.359375
1.04788327595406,24754.55859375
3.50309891786793,16982.400390625
3.40423721598609,13306.5595703125
3.42118959028708,26835.83984375
3.58240689965127,29601.599609375
3.53611445093715,28368
3.83960617588417,23315.51953125
3.55075203939503,16381.439453125
3.64450692398405,19097.279296875
3.36008550828634,26232
3.63208566057736,18820.798828125
3.37235179146815,23108.16015625
3.39524856737684,31513.919921875
3.45139047802809,29152.3203125
3.70975937246187,17062.080078125
3.56014107852077,32533.439453125
3.30560574197172,31488
3.22596279911542,15716.1591796875
3.43509625618559,29895.359375
3.48735352020981,23322.240234375
3.31120493507911,27181.439453125
3.47737664153399,29750.3984375
3.22687135393618,24809.279296875
3.15817733450644,28722.240234375
3.65322721993847,27596.16015625
3.65544089562496,19686.71875
3.79923617040913,17624.638671875
3.54327506464197,17750.400390625
3.09340847539571,16031.0400390625
3.54217677086832,29482.55859375
3.61951506429309,22198.080078125
3.39090918197893,29650.55859375
3.49392547446528,26186.87890625
3.51451206839469,17382.71875
3.36616233933529,32831.0390625
3.44781204963618,27612.478515625
3.36040573392691,33183.359375
3.42295088120995,23352
3.45482344261635,17282.87890625
3.59324090186178,29405.759765625
3.82804663390822,28882.55859375
3.16719748470885,12346.5595703125
3.48527424561371,27335.0390625
3.27847845054873,32645.759765625
3.59067303415925,19271.0390625
3.4409046907444,29603.51953125
3.21507299428001,20909.759765625
3.55985908028833,15867.83984375
3.06935261138224,23764.798828125
3.30185900335939,16056.9599609375
3.24487707969315,13216.3193359375
3.33642947072382,20977.919921875
3.32982300660473,14510.3994140625
3.35647452993074,14124.4794921875
3.52681370376408,41589.1171875
3.33567352259916,20997.119140625
3.53269171873745,24215.0390625
3.38802328773618,27184.3203125
3.63323365343838,26614.080078125
3.5398183482765,36504
1.08554747733259,58188.48046875
3.62370438407043,17389.439453125
3.50000531317485,24792.958984375
3.53116626431858,14553.599609375
3.53321580409586,28117.439453125
3.48032512957063,19075.19921875
3.29130618477284,16414.080078125
3.37734717716112,23495.0390625
3.18023425414812,14102.3994140625
3.38063784109117,21514.55859375
3.49071565346787,22215.359375
3.06459834935796,24776.638671875
3.66654283599553,27049.919921875
3.47569128365077,34308.48046875
3.55529379179202,31888.318359375
3.34500984728631,18955.19921875
3.60312190017367,32592
3.59134031564867,26412.478515625
3.31848705811137,30787.19921875
3.40919136796899,25680
3.43814089472797,18758.400390625
3.82381432806327,24476.16015625
3.73598393698826,18478.080078125
3.80960318485049,20258.87890625
3.42711714132648,14376.9599609375
3.28154816624508,22370.87890625
3.44627029440222,17008.3203125
3.85008619263545,25512.958984375
3.49456296352329,13935.359375
3.40875329103329,14616.9599609375
3.20538956260982,20322.240234375
3.50730806502276,30690.240234375
3.52798197053386,26639.0390625
3.68705122562292,14498.8798828125
3.67085168116961,18366.71875
3.66744030280682,22460.16015625
3.6332900848718,34533.12109375
3.33941835541305,25743.359375
3.62434795020122,22715.51953125
0.916839860752027,57233.27734375
3.45787711448522,25304.638671875
3.46828612705333,24103.6796875
3.44919309499135,27715.19921875
3.46048650061528,18651.83984375
3.58099161086062,26839.6796875
3.30036767659256,25684.798828125
3.71254205320824,11396.16015625
3.56688374113731,7225.919921875
2.75858444030151,24268.798828125
0.664580158339719,31443.83984375
3.40186258235116,24729.599609375
3.53797315619554,35560.3203125
3.17313797061191,23075.51953125
3.61007458100001,43040.640625
3.45027434620083,26702.3984375
3.33641649612815,28617.599609375
3.66514427180571,18062.400390625
3.41934430543692,27856.3203125
2.98542289003346,24020.16015625
3.73769345836756,29906.87890625
0.382213826289486,46280.640625
3.67388136147628,15758.3994140625
3.639009148905,30839.0390625
3.50489078503234,25769.279296875
0.817052948033734,33508.80078125
3.3573887270194,21144.958984375
3.34480686236733,11786.8798828125
3.45601421917206,15580.7998046875
3.33819415630045,24513.599609375
3.28033274487568,15677.759765625
3.66408987658581,17117.759765625
3.56000148440561,10660.7998046875
0.494016654674061,60927.359375
3.64077516033329,20629.439453125
3.18623387043369,19171.19921875
3.38679415549589,28311.359375
3.54028374026712,19194.240234375
3.59226463516582,18517.439453125
3.16714813637797,21380.16015625
3.42697927651303,31425.599609375
3.57470386580082,32250.240234375
3.38636674529597,30600.958984375
3.05278413814975,27396.478515625
3.62653584190122,19535.0390625
3.65922634277299,19270.080078125
3.4930566888624,26787.83984375
3.4639537433533,21191.0390625
3.29466785227161,25197.119140625
3.44947554766819,34775.0390625
3.42688758654204,31890.240234375
3.43404144606212,18993.599609375
3.30165494098528,11178.240234375
3.67469451534186,28277.759765625
3.4941790457293,17623.6796875
3.56736308533125,10626.240234375
3.46240178000246,17018.87890625
3.61261896421638,28938.240234375
3.55379449675915,18833.279296875
3.59886692145545,24343.6796875
3.47056282126346,17843.51953125
3.28757870023011,33886.078125
3.50169198402903,24693.119140625
3.39806744169499,22757.759765625
3.49421949591712,24062.400390625
3.40402984948642,16213.439453125
3.51038993792307,25345.919921875
3.59141203327176,24703.6796875
3.482336451297,23213.759765625
3.28959824305098,32453.759765625
3.48509024335836,34184.640625
3.5843314091654,20333.759765625
3.41610461034539,21034.55859375
3.40576633086495,25637.759765625
3.33658668885058,10516.7998046875
2.55683643207083,23218.55859375
3.20656580818814,19841.279296875
3.48195382431968,32382.71875
3.59192280216422,19896
3.42127783477365,24701.759765625
3.35160502857668,15601.919921875
3.36817412003279,23205.119140625
3.36904263718576,25338.240234375
3.10878417218758,22565.759765625
2.98265644968316,26112.958984375
3.70231505191464,13853.759765625
3.52524542918979,14399.0400390625
3.44438318335383,31932.478515625
3.46847697323245,20471.0390625
3.39085931806377,21342.71875
3.28783915125665,29105.279296875
3.43988975829608,12719.0400390625
3.3220129088969,12309.1201171875
3.38913813100885,23074.55859375
3.3953043965134,27663.359375
3.72659591698563,20446.080078125
3.27715226386076,22028.16015625
3.39554181557733,22957.439453125
1.16494137115932,37306.55859375
3.53177078250327,26618.87890625
3.54389174548002,18706.560546875
3.53115511598403,25811.51953125
3.27046680801968,17583.359375
3.69872228985711,37654.078125
3.12963317993427,14399.0400390625
3.61566988615169,25895.0390625
3.49300167157519,23746.55859375
3.35162933252091,21428.16015625
3.42302065124188,18808.3203125
3.58965962565156,26517.119140625
3.6458252331828,19453.439453125
3.49761649351792,15918.7197265625
3.47174889442233,23863.6796875
3.5799591754307,24607.6796875
3.60180582012141,33955.19921875
0.66896831966394,32999.0390625
3.52358073944425,22694.400390625
3.55176362335226,29482.55859375
3.26186199245069,21244.798828125
3.42520845960621,23877.119140625
0.72857816405127,18112.3203125
3.22895494228353,27945.599609375
3.63920304834159,24520.3203125
3.35771970561739,18772.798828125
3.5092795862141,14290.5595703125
3.4020223654882,16118.3994140625
3.63178554434587,24785.279296875
3.29753191401352,22714.55859375
3.63006726704302,18640.3203125
3.72182110971224,23784
3.4916312911761,18842.87890625
3.62580746577222,21323.51953125
3.33999381344249,31116.478515625
3.50571156819964,22679.0390625
3.48025550546954,28730.87890625
3.54023145050112,19630.080078125
3.51186660440019,15912.9599609375
3.49886167421945,38341.4375
3.31698221560148,20146.55859375
3.59208715961313,28893.119140625
3.28860383671587,33692.16015625
0.800562555064093,28355.51953125
3.41810292847349,19957.439453125
3.67090163884994,24285.119140625
3.3829771762606,14255.0400390625
0.746555588851604,39429.1171875
3.7031954574373,23102.400390625
3.56756978042245,17930.87890625
3.64261224114511,18989.759765625
3.84511404925514,37967.0390625
3.36504702790453,25755.83984375
3.31257550113472,16523.51953125
3.62190522429756,18557.759765625
3.30885894404763,8804.16015625
3.49603718497885,11355.83984375
3.41250759793618,16974.71875
3.44997799536203,19511.0390625
3.58121477456594,33049.91796875
3.51062691361932,15257.279296875
3.44544176741241,14098.5595703125
3.6399862500977,17059.19921875
3.75612815032345,35205.12109375
3.52216156269391,18369.599609375
3.63989598372216,43386.23828125
3.56502585041028,28133.759765625
3.3240235832755,30707.51953125
3.78009257687987,23552.638671875
3.42575778762834,35195.51953125
3.56731208157006,32512.318359375
0.669311083247538,26793.599609375
3.14484776487286,25376.638671875
3.21766713490483,22146.240234375
3.21667954807643,30480.958984375
3.38659917854748,31619.51953125
3.48798530458618,27431.0390625
3.28778593865238,23619.83984375
3.82555355640338,41135.0390625
3.40128807571426,18206.400390625
3.42927661790738,29085.119140625
3.21862951015716,20089.919921875
3.34967673952305,11794.5595703125
3.50628510120239,29294.3984375
3.6013388039206,36176.640625
3.20148662628469,17051.51953125
3.60785887679183,18853.439453125
3.42439498951786,15157.439453125
3.16972238639335,27412.798828125
3.64878344632368,19419.83984375
3.54814089921617,10329.599609375
3.40540145536976,26220.478515625
3.62439526400059,34810.55859375
3.76120448304128,20314.55859375
3.32739048725223,23058.240234375
3.44520758045095,23730.240234375
3.36754213052164,30139.19921875
3.37760138441417,30525.119140625
0.631156144841967,26370.240234375
3.24258099661573,14107.19921875
3.29341857350574,28114.55859375
0.749854021878131,47174.3984375
3.55153916529,18853.439453125
3.40031973135869,26144.638671875
3.37473934928553,28189.439453125
3.46157777266665,18309.119140625
3.70099224644546,24367.6796875
3.40231071262737,18879.359375
3.31779544550575,34270.078125
3.68208809868055,14334.7197265625
3.32312186661396,12864.9599609375
3.54169489072485,24480.958984375
3.39222428352304,19428.48046875
3.74996657324037,25677.119140625
3.47492876837208,26814.71875
3.46622444818904,31217.279296875
3.85654067134573,38041.91796875
3.45522109802407,23303.0390625
3.29395430634603,18761.279296875
3.42085110089128,30017.279296875
0.674598439736234,45816
3.7108981270782,22701.119140625
3.49352774332391,12611.51953125
3.56059386818601,16541.759765625
3.41062373207685,18193.919921875
3.35826446503623,22001.279296875
3.53888548958155,17875.19921875
3.63330791556797,27463.6796875
3.5516523695067,14124.4794921875
3.45460479899211,23800.3203125
3.63044882092546,33197.7578125
3.51691309324228,10702.080078125
3.44913643333552,25391.0390625
3.48095613253694,18281.279296875
2.94611274438615,15408
3.47719197367726,19885.439453125
3.47698458807961,20284.798828125
3.52524679693952,30456
3.65033533335557,16308.4794921875
3.44226276858999,17745.599609375
3.39022262756226,30912.958984375
3.61375115719132,19521.599609375
3.34789007617299,23895.359375
3.51029478129792,29043.83984375
3.26048262179265,15232.3193359375
3.61428963151094,19194.240234375
3.23309475080442,14265.599609375
3.61566194737229,21977.279296875
0.511455224677566,33673.91796875
3.4162421006924,25575.359375
3.20430104415543,23997.119140625
3.18022764022077,26149.439453125
3.25637320788982,20433.599609375
3.31707438608428,16864.3203125
0.536863061348967,55457.27734375
3.67635837335433,27114.240234375
3.80938494395624,43052.16015625
3.35712516918235,10180.7998046875
3.5426932781916,37838.3984375
3.61709682125111,24193.919921875
3.65086492510461,19926.71875
3.60168007005345,26768.638671875
3.48369980919607,28259.51953125
3.30521636520165,31247.0390625
3.40217457250339,19115.51953125
3.55813866724893,44017.91796875
3.54023221954896,22820.16015625
3.61099431368879,28048.3203125
0.370201148893916,31923.83984375
3.62074664523877,20671.6796875
0.524811686679901,34658.87890625
3.36795313187188,23227.19921875
3.58685080609791,10347.83984375
3.27022164618891,17152.3203125
3.23645923864327,17599.6796875
3.38558690135081,25197.119140625
3.32093899565941,29529.599609375
3.4241526345151,22607.0390625
3.47847178729822,22532.16015625
0.606773425727565,42720
3.38925358695145,19377.599609375
3.1414071828828,21427.19921875
2.87440601910287,27323.51953125
3.58730565765862,24816
3.55244812253974,18958.080078125
3.40192059320051,19005.119140625
3.14211236322663,16815.359375
3.29696671484562,20644.798828125
3.66423293386255,22657.919921875
3.40785942945396,25807.6796875
3.38343142767397,19998.71875
3.6052191869346,23028.478515625
3.3060100903568,14716.7998046875
3.24313673609474,17591.0390625
3.36527566735698,27862.080078125
3.66420480476597,18936.958984375
3.46330333351694,15682.5595703125
3.4806882805777,24652.798828125
3.57312324117245,30320.638671875
3.63245252684821,18126.71875
3.33483025513715,14026.5595703125
3.371999892554,18044.16015625
3.49593046378795,22068.48046875
3.43146106650677,24597.119140625
3.63139388699402,10747.2001953125
3.58898855314019,11033.279296875
3.29953690371131,19764.48046875
3.26366174546511,20254.080078125
3.02566075016826,20455.6796875
3.54669248354167,22975.6796875
3.41530063958612,18142.080078125
3.72895228528292,14715.83984375
3.73070638641138,21453.119140625
3.4489311931855,35592
3.37434139855399,13949.759765625
3.41806982332085,15663.359375
3.50387719579777,13893.1201171875
3.41859991224166,22163.51953125
3.36211203519759,38811.83984375
3.62934139706149,25697.279296875
3.51490172975666,12402.2392578125
0.736303427910242,24102.71875
3.56691747670935,22608
3.46281696982626,21937.919921875
3.56274176918001,23323.19921875
3.03659457114911,18260.16015625
3.53381673035319,25347.83984375
3.55372718812125,21057.599609375
1.43462230367431,37626.23828125
3.63548665463812,20994.240234375
3.40413069682659,28671.359375
3.47457391180188,22832.638671875
3.43174819433899,17186.87890625
3.34271110689725,20455.6796875
3.23137458990328,26984.638671875
3.49343819400884,28391.0390625
3.04252569000202,12278.3994140625
3.43446146949538,17488.3203125
3.52590220294067,11138.8798828125
1.05727194974893,33853.4375
3.54797528854499,23167.6796875
3.32533795609437,29207.0390625
3.2331495952118,20921.279296875
3.47362040406182,22567.6796875
3.53275273672154,20517.119140625
3.3137006832953,20206.080078125
3.35042651963784,24097.919921875
3.38721021273794,16758.71875
3.3244755826035,25409.279296875
3.40096894966183,17679.359375
3.39568305404178,19079.0390625
0.716963972472222,57709.4375
3.74209156496511,16104.9599609375
3.64465085029063,37354.55859375
3.37722548319278,17933.759765625
0.912516890326473,35782.078125
3.6538039581647,23600.638671875
3.72707454856205,28943.0390625
3.45648448995704,28028.16015625
3.54065225341768,28710.71875
3.3317039703116,15941.759765625
3.27426986503006,25463.0390625
3.44642988564318,24625.919921875
3.62843893459642,27295.6796875
3.72645124446541,20630.400390625
3.57216829405467,26120.638671875
3.2750217636425,22811.51953125
3.52259124313056,33230.3984375
3.36118546690352,13836.4794921875
3.39839429910911,21448.3203125
3.7690963368602,26349.119140625
3.39574176200131,12813.1201171875
3.20565770779593,23134.080078125
0.880833230967141,32251.19921875
3.37833920111293,13736.6396484375
3.37574083945965,28706.87890625
3.40533817804367,21765.119140625
3.43752798794105,16359.359375
3.29632697741017,23946.240234375
3.33590623111693,25439.0390625
3.3134924356572,41455.6796875
3.34488134635682,18810.240234375
3.19361806575648,27731.51953125
3.35548734530498,28620.478515625
3.41722270196297,26183.0390625
3.45931755582302,20539.19921875
3.74784045490798,30247.6796875
3.29832278204187,22706.87890625
3.50793851223402,26466.240234375
3.37142170030759,28345.919921875
2.3701649673988,28164.478515625
3.71021541646214,22766.400390625
3.49546587456762,23591.0390625
3.50540978145306,18779.51953125
3.24502076352573,18582.71875
3.36963325646809,15747.83984375
3.59504667417403,16727.0390625
3.38400057039877,20482.55859375
3.37111694254695,22065.599609375
3.32358812010497,29386.55859375
3.45374474205173,22563.83984375
3.57870387972779,20091.83984375
3.49923559485648,16696.3203125
3.64236491330529,22088.638671875
3.31347960021836,23986.55859375
3.63583273007317,22380.48046875
3.77351410695448,21842.87890625
2.86196419783374,18968.638671875
3.54484437949026,23869.439453125
0.958063584821569,27428.16015625
3.66689827463839,20509.439453125
3.48229937936052,23821.439453125
3.35381914127069,20325.119140625
3.26392368667984,26331.83984375
3.34724130180219,14956.7998046875
3.28688384494943,25454.400390625
3.50084094526357,30304.318359375
3.71379570632533,17336.638671875
3.34822468053358,19862.400390625
3.55224734005578,16819.19921875
0.995267601531497,39885.1171875
3.26934915365819,24805.439453125
3.47180398383998,20721.599609375
3.59667157583162,21468.48046875
3.42452818492681,29185.919921875
3.82078448359829,29575.6796875
3.3702531633573,40515.83984375
3.55641813517471,33990.71875
3.47380788236119,11340.4794921875
3.48347907667644,17691.83984375
3.43786653395218,18680.638671875
3.64170330045299,25159.6796875
3.81335559830792,30951.359375
3.58524851955183,28332.478515625
3.4571388555915,25329.599609375
3.5649303324941,26352.958984375
3.52495851239397,18179.51953125
3.59526568842478,27035.51953125
3.33268180795867,21090.240234375
3.45040616150199,11042.8798828125
3.49227410824976,20737.919921875
3.54973068698221,21398.400390625
3.60689875027217,21435.83984375
3.50737182557988,35532.48046875
3.72100691049209,27389.759765625
3.82990422819658,23288.638671875
2.93528685736017,17493.119140625
3.49046136634763,33518.3984375
3.55750550000621,19440
3.53158535511462,11567.0400390625
3.6498107958898,23090.87890625
3.47279997986838,37973.7578125
3.25396287143284,27239.0390625
3.30207414760859,23667.83984375
0.556215786298993,36352.3203125
3.57316863131694,24774.71875
3.29320995960813,18482.87890625
3.46464239880013,34880.640625
3.30812288861269,31560.958984375
3.65851000479886,20833.919921875
3.35772512738014,28100.16015625
3.46578894900958,14654.3994140625
3.53439833382571,26753.279296875
3.343796018003,17370.240234375
2.82645023987384,28309.439453125
3.631326179067,20673.599609375
3.47674279120756,26716.798828125
3.60310828600539,28375.6796875
3.55967194264147,17224.3203125
3.60930617261477,33376.3203125
3.4418558412342,18041.279296875
3.7339092992746,28661.759765625
3.46946119977405,33652.80078125
3.52219281903849,23013.119140625
3.47007316758882,22576.3203125
3.75833245964674,36602.87890625
3.74345705138864,21749.759765625
3.44733227049218,22786.55859375
3.66648899806942,26504.638671875
3.5653922521332,30731.51953125
3.50107643248541,20982.71875
3.51526212210729,21293.759765625
3.57725162738846,29648.638671875
3.43801676347509,15789.1201171875
3.40886617485517,28723.19921875
3.44301522214518,25174.080078125
3.56449303393204,13369.919921875
3.39404272144835,27172.798828125
3.46659411248737,30728.638671875
3.41400750960461,17973.119140625
3.40755402204319,34803.83984375
3.42021431294612,25465.919921875
2.73565110963942,23769.599609375
3.52747196206475,25294.080078125
3.68164891258413,25744.3203125
3.50608148233509,22324.798828125
3.70750251503,27192
3.39511302644754,22731.83984375
3.531418857197,27907.19921875
3.27856063841668,30254.3984375
3.6709770974216,33668.16015625
3.34061276812396,34692.48046875
3.52547802339031,19022.400390625
3.194057456651,18761.279296875
0.971802049449212,40513.91796875
0.698460748181168,35173.4375
3.75465265440286,30707.51953125
3.54428517725339,28276.798828125
3.2336122132814,26781.119140625
3.51200921755289,30134.3984375
3.61057156209646,16049.279296875
3.38135729215626,37891.19921875
3.1349669323429,33246.71875
3.60729873479337,22940.16015625
3.51071333628273,19522.55859375
3.26759554370507,27662.3984375
3.37397538590895,36225.59765625
3.57187276674969,26604.478515625
3.24468968984015,11579.51953125
3.46349916893085,35424
3.37651061650349,31165.439453125
3.65530028947501,23822.400390625
3.44212435331072,17357.759765625
3.80510699781223,51996.48046875
3.32009973632288,14488.3193359375
3.33976916195346,11293.439453125
3.41513597678987,20899.19921875
3.53683581263619,42506.87890625
3.50528017440896,24185.279296875
3.69171069424282,28208.638671875
3.32387180371024,21232.3203125
3.477798511394,17354.87890625
3.38642738955092,32484.478515625
3.46023271519251,23548.798828125
3.43863140098418,25565.759765625
3.64935115002041,31068.478515625
3.36979122692114,19671.359375
3.33395080683763,15691.19921875
3.63013721470124,38734.078125
3.16559471052657,34619.51953125
3.80681958929683,29434.55859375
3.60691986710922,26966.3984375
3.55187280773575,18298.560546875
3.34936774651071,19819.19921875
3.33167436770301,13016.6396484375
3.35958341275537,11243.51953125
3.40457228412431,26932.798828125
1.94239744024099,17921.279296875
3.55508804555455,34856.640625
3.87353048086007,67921.921875
3.39678438037293,22488
3.41082603285926,27026.87890625
3.67661447971674,27870.71875
3.47607375747525,18097.919921875
3.47978102785898,21355.19921875
3.34715050206823,20495.0390625
3.49924846922083,19752.958984375
3.51311443366982,20484.48046875
3.61683522120564,37186.55859375
3.45125827313044,25183.6796875
3.49486742027811,19792.3203125
3.65187795682072,42633.59765625
3.53105111884885,24037.439453125
3.40373687161691,22512.958984375
0.59540778380012,39685.4375
3.80396950454707,20784
3.7833098739838,20354.87890625
3.44242586191429,13248
3.79992748123265,25003.19921875
3.81708891660945,28691.51953125
3.67942583695251,25392.958984375
3.40163463125424,33984.9609375
3.5550252220078,21432.958984375
0.451070525345993,45267.83984375
3.39716070639169,21433.919921875
3.52579912888502,20749.439453125
3.09225693911222,26880.958984375
3.5201836640345,28639.6796875
3.37318063562588,23545.919921875
2.80617697787391,22617.599609375
0.646195313894805,47107.19921875
3.37182847893177,15085.439453125
3.39996207882919,14579.51953125
3.44660755103924,33980.16015625
3.58178503952103,38179.19921875
3.35657750892225,25764.478515625
3.32404128111125,38393.27734375
3.61267897215027,24960.958984375
3.13281161825452,28545.599609375
3.6008169833226,21289.919921875
3.34519496110942,28220.16015625
0.754594475025575,30831.359375
3.56699675266754,22530.240234375
3.63016026057617,19291.19921875
3.57049703684522,27411.83984375
3.59735674549218,16336.3193359375
3.41908537691752,16871.0390625
3.34079423990368,20877.119140625
3.61148595257157,27909.119140625
3.44067808067107,23128.3203125
2.84812900002485,30103.6796875
3.61435673459842,36740.16015625
3.43526538707189,20651.51953125
3.1856853074004,31667.51953125
3.51824345997638,16200
3.44306419850312,44412.48046875
3.50315119783138,19624.3203125
3.25092189832911,26100.478515625
3.42433248008088,21077.759765625
3.63860301515504,22105.919921875
3.26563526037025,22234.55859375
1.69746424158924,30993.599609375
3.36876166987181,16088.6396484375
3.56488766621333,19392.958984375
3.3745808126734,18982.080078125
3.5099438958144,28235.51953125
3.18412140092158,27223.6796875
0.769712614766772,23773.439453125
3.37340800784876,26542.080078125
3.54116345718911,34566.71875
3.20506397853768,22123.19921875
3.48014311971137,28330.55859375
0.669839057508914,23479.6796875
3.37701167816494,24177.599609375
3.75044975492026,39395.51953125
3.36728466140339,21881.279296875
3.53124171817576,22028.16015625
3.16454610808582,15044.1591796875
0.678027687383835,31971.83984375
3.50544205217304,36296.640625
3.29834289249322,21076.798828125
3.25887163126137,26964.478515625
3.69114726680337,41053.4375
0.53590460305236,26146.55859375
3.37156886717635,13858.5595703125
3.45852478187282,13440
3.48849063569885,41323.19921875
3.40890909919409,29542.080078125
3.63289362252354,18405.119140625
3.52332976979351,31367.0390625
3.69932460485542,18707.51953125
3.37242540453227,21419.51953125
3.51160240945722,29869.439453125
3.47463743557812,16419.83984375
3.31914152352685,32636.16015625
3.24136423226789,21003.83984375
3.48543300116758,32567.0390625
3.79022001901781,20526.71875
3.60207161624587,24392.638671875
3.48778354317219,25394.87890625
3.58627983385482,29579.51953125
3.57189281075603,19165.439453125
3.32776329033994,25222.080078125
2.2422086719987,23348.16015625
3.53362898480058,23113.919921875
3.43219771964888,21461.759765625
3.51702129832257,17024.638671875
3.39977238268598,27261.119140625
3.61641882088567,28847.0390625
3.48354119801946,32310.71875
3.2654484051113,14160
3.48292620574485,26168.638671875
3.4682848580994,28615.6796875
3.42528120666217,31967.0390625
3.46533111189703,29616
3.1991866284427,25489.919921875
3.43669799834465,15020.1591796875
3.45294493083096,19567.6796875
3.23806568495174,24108.478515625
3.45855071743305,15712.3193359375
3.71120679817864,25800.958984375
3.50922426580691,19873.919921875
3.7457179744443,21700.798828125
3.41447195194074,27818.87890625
3.51474424425056,14462.3994140625
3.58878131831007,22180.798828125
3.39598132951065,15399.359375
3.60084112838544,21180.48046875
3.20291311803525,33609.59765625
3.3001897074826,21307.19921875
3.3806271612441,23336.638671875
3.32117541360021,33494.3984375
3.39598587004003,25476.478515625
3.38198346741348,28384.3203125
0.688287017443837,24450.240234375
3.27789853621744,20577.599609375
3.28013307452818,25488
3.40974213428648,30227.51953125
3.50508837772614,23849.279296875
3.66789380095164,20532.48046875
3.55929728478342,17766.71875
3.53925750849006,32051.51953125
3.43071304935039,17834.87890625
3.33848906451932,20134.080078125
3.70724961603061,17485.439453125
3.67323962116321,30427.19921875
3.40841670608398,32021.759765625
3.31578971210824,32401.919921875
3.50842775671942,27040.3203125
3.5693262972227,24243.83984375
3.59468258323746,22402.55859375
3.77114087475224,23253.119140625
3.38325618257693,24123.83984375
3.55117638567325,23535.359375
3.79592911447723,34780.80078125
3.24608528177102,22757.759765625
