"PE-CF594-A","SSC-A"
3.28062194055411,23530.55859375
3.7312946138415,25030.080078125
3.55716434458565,23067.83984375
3.46923163080636,24418.55859375
3.5291965216117,34909.4375
3.34296363001489,26056.3203125
3.38959603724324,38201.27734375
3.46292765062552,28069.439453125
3.50966546329017,38498.87890625
3.43054037984525,40731.83984375
3.56511163779363,18527.0390625
3.34244443755071,19860.48046875
3.65751904552458,22620.48046875
3.49515193098625,18182.400390625
3.49564987093255,32318.3984375
3.61209850899705,36144
0.853932547059749,59188.796875
3.32062696555001,18909.119140625
3.5462725164485,40009.91796875
3.68471589023541,21482.87890625
3.38730116676157,20554.55859375
3.44722654509707,31026.240234375
3.68363349648969,18800.638671875
3.64435576338161,30049.919921875
3.47788276344912,26973.119140625
3.43750097571786,22695.359375
3.37617932493276,18023.0390625
3.26040065710086,22602.240234375
3.61907128188399,25360.3203125
3.43010080724486,27752.638671875
0.513925354426387,51766.078125
3.62442819774114,30868.798828125
3.44645885128892,24264.958984375
3.57745412901383,33149.7578125
3.25705694514084,20855.0390625
3.64217889775447,29593.919921875
0.634738556013675,29841.599609375
3.73578012565351,32161.919921875
3.75255839221778,35208
3.40768971836499,24619.19921875
3.50414026471423,22978.55859375
0.518539855458859,37073.27734375
3.55089669829911,28801.919921875
3.55539397615093,32381.759765625
3.69002289952234,32175.359375
3.36871019296051,14552.6396484375
3.39832384208951,16092.4794921875
3.5606641027295,28933.439453125
3.37837262305064,30086.3984375
3.68543576614712,29954.87890625
3.42250130983449,26649.599609375
0.764267147559468,43517.7578125
3.29690397222327,30464.638671875
3.41197376949783,33008.640625
3.75030583352024,31949.759765625
0.782731979383418,21775.6796875
3.81383044958029,41422.078125
3.42528163875645,22262.400390625
3.46535739358894,35784
3.55027635323483,17820.48046875
3.41733917996906,23443.19921875
3.65406490078226,27722.87890625
3.39519786409819,33698.87890625
3.40169089815897,32975.0390625
3.53683280092656,28704
0.742833985083699,48958.078125
3.66938707139679,22116.48046875
0.956480841561043,45028.80078125
3.24182138899887,24173.759765625
3.38625660287888,27408.958984375
3.45053658534363,26725.439453125
3.40413343218331,18192.958984375
3.53008454859433,27845.759765625
3.62900912427048,27940.798828125
3.66724859538111,24708.478515625
3.36542919361724,43231.6796875
3.30811052397206,35232.9609375
3.45626560509175,29433.599609375
3.41952850283083,32522.87890625
3.10422098106981,21161.279296875
3.39272591183593,20893.439453125
0.647237236951523,46415.0390625
3.58328430119603,28190.3984375
3.28733551830515,24414.71875
3.48233345784785,23290.55859375
3.68368803542729,33993.59765625
3.04981049739648,28693.439453125
3.32463246629096,26620.798828125
3.68058547022576,26021.759765625
3.50180662596571,38232.9609375
3.43421056924523,22406.400390625
3.57835322576001,27327.359375
3.45869899575829,22122.240234375
3.64004381540937,22382.400390625
3.48517260551922,33122.87890625
2.97151350311207,27729.599609375
3.61884182101039,27459.83984375
3.59154213749046,25367.0390625
3.5409735130433,34035.83984375
3.65008007721904,27181.439453125
3.39301638667068,25231.6796875
3.39825654974269,29891.51953125
3.40215581514324,30564.478515625
3.51449177258778,28133.759765625
3.50742826053159,33987.83984375
3.19386233817155,19329.599609375
3.46305270115925,25775.0390625
3.69315468208713,34403.51953125
3.51144661725824,21084.48046875
3.38142605831932,23064
3.6689615001208,24182.400390625
3.42913277616631,19431.359375
3.59286195582065,13845.1201171875
3.7035217324294,25419.83984375
3.69118331973138,18121.919921875
3.75912854532887,22238.400390625
3.25812670823346,28591.6796875
3.42890300533238,35377.91796875
3.46947241395972,25584.958984375
3.42428511630402,27245.759765625
3.26138093370721,28097.279296875
3.48757581019303,31024.318359375
3.43427217388709,31952.638671875
3.32983944245247,30043.19921875
3.26092452177869,31009.919921875
3.38770142671997,33019.19921875
3.39014193769449,35105.27734375
3.55021220835911,26421.119140625
3.34400001246799,18941.759765625
3.56958428523314,36873.59765625
3.80244860358826,35434.55859375
3.62900901982763,31671.359375
3.70496794659391,21870.71875
3.25177191323555,29876.16015625
3.5515492654524,42320.640625
3.71307010150843,29875.19921875
3.47891328079973,29744.638671875
3.56873201713951,26671.6796875
3.42326522423486,21329.279296875
3.57639359976931,24346.55859375
3.30231551094578,32019.83984375
3.68730518415171,28871.0390625
3.37808569221857,21408.958984375
3.35668839914719,23817.599609375
3.66795620558518,38083.19921875
3.44357281865904,36956.16015625
3.70257810872489,44036.16015625
3.41408056718167,29867.51953125
3.56189151777842,29751.359375
0.893091494796778,45078.71875
3.32426284317781,26275.19921875
3.57041760801751,33708.48046875
3.30714400166763,17115.83984375
3.46583173900685,27712.3203125
3.4750141099406,28925.759765625
1.00164527037918,50569.91796875
3.09673706430519,28538.87890625
3.62592628550259,29035.19921875
3.46835398414483,25014.71875
3.23572841381187,38764.80078125
3.38294410163246,34956.48046875
3.54790349992272,22152
3.56359393599962,33313.91796875
3.51990166553543,27947.51953125
3.64061341852411,30489.599609375
3.20674021059163,24667.19921875
3.46038057052102,25643.51953125
3.48738045675506,23981.759765625
3.4712689562104,33032.640625
3.28258470432833,27950.3984375
3.57091082262342,24438.71875
3.70053588050431,28144.3203125
3.36427761299015,31221.119140625
3.44404851941017,18768
3.6937616033523,39871.6796875
3.22229709537848,18029.759765625
3.32106480201522,32839.6796875
3.54356279357679,22608
3.77240966091351,40262.3984375
3.52641483709766,28799.0390625
3.09565818238495,35538.23828125
2.42993687143137,23538.240234375
3.57174144220911,33087.359375
3.45392609714683,16364.1591796875
3.36644272487776,23273.279296875
3.37484425048899,26801.279296875
3.37710095933021,29756.16015625
3.38270590723639,22851.83984375
3.40624925723579,22317.119140625
3.62336247664208,27004.798828125
3.63640111700082,25051.19921875
3.61101987332936,33401.27734375
3.65327375185677,26888.638671875
3.04559104811274,30419.51953125
3.59165845830227,31652.16015625
2.71378884885633,16592.638671875
3.46079239196634,28963.19921875
3.67250034843403,30183.359375
3.52947170017995,28706.87890625
3.75904007193691,39838.078125
3.32821466658675,41429.7578125
3.18975148212008,31931.51953125
3.84196912873862,26579.51953125
3.64498547140048,19844.16015625
3.28519473844893,18002.87890625
3.39264320431579,31151.0390625
3.32746721139635,31383.359375
3.45566773101284,28153.919921875
3.59365265108553,18275.51953125
3.82600636998297,16807.6796875
3.51461535055034,32575.6796875
0.756897769234199,23567.0390625
3.42233193321605,23871.359375
3.64106227275374,39884.16015625
3.26235318720883,25975.6796875
3.56542723539239,30336.958984375
3.58530480836425,30271.6796875
3.43296944199862,19608
3.57331782504876,33128.640625
3.38466518479063,23868.478515625
3.22217865556615,38509.4375
3.00966771689925,32974.078125
3.69498176152148,35023.6796875
3.38911854112239,19567.6796875
3.56691760197838,25198.080078125
3.37430164114038,37016.640625
3.61468615963323,25955.51953125
3.30195693769691,19966.080078125
2.89532521786613,21139.19921875
3.45322620537091,23185.919921875
1.19687975642938,47267.51953125
3.62297188298493,29846.3984375
3.4617714901383,22845.119140625
3.47349810404099,39555.83984375
3.30177501359207,25594.55859375
3.5643810666271,33586.55859375
3.56866419079587,36155.51953125
3.50302559512717,26541.119140625
3.44084682501549,38948.16015625
3.51189074448993,22877.759765625
3.1493348650719,18186.240234375
0.596071652960477,34588.80078125
3.37809089639542,30194.87890625
3.54092364265004,26837.759765625
3.18091217940699,26333.759765625
3.45917754608323,36054.71875
3.71334925153933,25111.6796875
3.47035504238939,21097.919921875
3.3307288785962,23235.83984375
3.32044360321606,32734.080078125
3.21053627588956,18209.279296875
3.33287011873029,29633.279296875
3.72810295482041,27911.0390625
3.46523630853231,21078.71875
3.56272768118994,32872.3203125
3.26338644636371,20222.400390625
3.32272701167817,46135.6796875
3.17221377917736,21577.919921875
2.89876100569157,31599.359375
3.41543510499559,23345.279296875
3.53670887606865,31580.16015625
3.55841563325916,22189.439453125
3.45777502068552,24618.240234375
3.75073320741076,26707.19921875
3.31070253488179,31100.16015625
3.41209425008639,27784.3203125
3.31751548440313,18545.279296875
3.4883094956721,32179.19921875
3.63363298705885,29863.6796875
3.29789720473356,24044.16015625
3.37265516679115,19846.080078125
3.08918545687151,23702.400390625
2.90656242403099,37548.48046875
3.60493452464504,21010.55859375
3.47708618321972,34551.359375
3.69693832321239,24621.119140625
0.706485982250328,56640.95703125
2.92200668173186,32771.51953125
3.59652491569754,31427.51953125
3.62027579238764,30069.119140625
3.32229839682952,24130.55859375
3.34091342658079,28203.83984375
3.35067215647729,42301.4375
3.29646588039234,21672
3.20520207917757,23468.16015625
3.47599416705561,26640
3.29669162438774,23292.478515625
3.50282099897986,23142.71875
3.52481742452013,23942.400390625
3.45251333299063,29642.87890625
3.5402301180322,24845.759765625
3.48124326853394,35356.80078125
0.90930942308111,36507.83984375
3.11401419418447,24729.599609375
3.39772132460015,29596.798828125
3.61262884702892,22841.279296875
3.24825417226136,24503.0390625
3.43635436912452,26984.638671875
3.33889904868847,26735.0390625
3.38567058679002,29542.080078125
3.57368786362882,24628.798828125
3.54702692873188,29218.55859375
3.38771992641197,23539.19921875
3.54875229872685,33260.16015625
3.49835708917383,20590.080078125
3.42155971710361,27744.958984375
3.54779965226897,34697.27734375
3.50330169814686,25978.55859375
3.57850043436271,26277.119140625
3.61733367354626,29826.240234375
3.33505687429683,28155.83984375
3.72133988962239,30002.87890625
3.35316043282377,29892.478515625
3.52965209524401,22880.638671875
3.27439889360003,31182.71875
3.68152376054214,31752.958984375
3.55001562341601,30105.599609375
3.52283073342015,41677.4375
3.2173813831451,30075.83984375
3.79707971518182,27235.19921875
3.36287057125965,43705.91796875
3.38919171615467,19792.3203125
3.70005384633838,27507.83984375
3.28668100314237,24735.359375
3.68275251929255,27425.279296875
3.48681454348494,26117.759765625
3.49813778588968,26672.638671875
3.40599270238217,20776.3203125
3.47555963813274,35843.51953125
3.40877078704545,24349.439453125
3.60402564858481,37316.16015625
3.70623533266325,33365.7578125
3.3832618211455,26460.478515625
3.43305163228408,33372.48046875
3.4208827931107,29803.19921875
3.29060860878188,47640
3.60462604583541,39676.80078125
3.5610945686066,30955.19921875
3.6947740965552,19297.919921875
3.5120571663542,32629.439453125
3.20910342105341,29288.638671875
3.38317884182688,22601.279296875
3.3690745780702,24778.55859375
3.55484756464588,22063.6796875
3.33290135642228,24712.3203125
3.49078873587403,31086.71875
3.34844249954281,31008.958984375
1.10301018223018,32160.958984375
3.33001710620823,21152.638671875
3.47645682353286,21912
3.57290046017684,16310.3994140625
3.50621713046755,23024.638671875
3.15750560261876,17874.240234375
3.62442414308027,28108.798828125
3.69461656917433,33744.9609375
3.56495934279824,20757.119140625
3.38989170628921,32837.7578125
3.19986565812028,23797.439453125
3.48058301980316,30620.16015625
3.38749158868223,22444.798828125
3.4011817273373,27541.439453125
0.600401801372958,50112
3.66104252751442,19805.759765625
3.49914932901084,22224.958984375
3.58719400149008,27826.55859375
3.72157316695051,33408.9609375
1.22124894916199,25518.71875
3.53211523744423,28104
3.52774605629005,26897.279296875
3.19407806839343,34521.59765625
3.31722252887969,29330.87890625
3.70383977033,29767.6796875
3.65804335506043,48827.51953125
3.16465664029566,28723.19921875
0.949772384270774,50049.59765625
3.43615067664614,37228.80078125
3.61634686062557,29764.798828125
3.38311080189045,21168
3.38282237712036,34332.48046875
3.50133185223817,27996.478515625
0.919003434027444,37987.19921875
3.35514027537643,23298.240234375
3.4112187458858,24425.279296875
3.41820880352536,35759.0390625
0.896191367860302,24007.6796875
3.34323316546678,33119.0390625
1.11611889816515,39727.6796875
3.63533115254707,25342.080078125
3.30557452251201,25560
3.34747953375823,23674.55859375
3.67518407991162,23894.400390625
3.26319065017524,24431.0390625
3.41227323020758,18937.919921875
3.39534464671373,20843.51953125
3.65900112015615,38087.0390625
3.65985430281353,25515.83984375
3.30184619802127,29960.638671875
3.28051772571991,64354.55859375
3.43744571308659,43154.87890625
3.66834776558532,32553.599609375
3.21154051575971,27254.3984375
3.36848475877165,32934.71875
3.67195306990289,30017.279296875
3.30003103529982,25213.439453125
3.40082787329408,27896.638671875
3.30169096876431,23781.119140625
3.4223412707912,25633.919921875
3.48612888266667,28428.478515625
3.15525582877056,27656.638671875
3.78185531634806,43828.80078125
3.8480494145989,28225.919921875
3.31420789421734,18276.48046875
3.63406783236403,26172.478515625
3.5739616537153,31874.87890625
3.62567624991295,26496.958984375
3.27371667915582,41874.23828125
3.51534648977049,18612.48046875
3.35320513071141,19056
3.43390845907247,19749.119140625
3.54517707640661,27067.19921875
3.28539218224454,25513.919921875
3.64961285485815,41736.9609375
3.49608059104597,27746.87890625
3.3481168321535,53623.6796875
3.44489886551122,23181.119140625
3.76605883938141,18736.3203125
3.87651480354971,29666.87890625
3.51947018701766,23663.0390625
3.55061209316067,26591.0390625
3.16360813451672,26186.87890625
3.62188942840458,25944.958984375
3.46508746064496,20389.439453125
3.57970087398293,30021.119140625
3.09775211362999,27590.3984375
3.511089013174,26829.119140625
3.57188858617054,29952.958984375
3.53780645577554,16547.51953125
3.58509413139405,23196.478515625
3.55152941166771,24603.83984375
3.42047360609804,21242.87890625
3.39476514963056,23066.87890625
3.52700810279954,25292.16015625
3.50038988807967,14629.439453125
3.38073989780375,28438.080078125
3.35287985958656,28218.240234375
3.616233463186,32280
3.53432355005712,26388.478515625
3.32822751381908,33807.359375
3.32620082736717,27952.3203125
3.4792623778898,25825.919921875
3.3352422992325,17304.958984375
3.64947686816489,21368.638671875
3.72426606859186,27688.3203125
3.64546839980804,33572.16015625
3.25676811971749,30142.080078125
3.19596869414034,29331.83984375
3.26294256656761,29544
3.40418943267246,36081.59765625
3.55635001287328,32188.798828125
3.36929417403995,32069.759765625
3.37170088512846,29588.16015625
3.49061448088232,31492.798828125
3.28466032725082,27048.958984375
3.46828353171026,17592
3.37716735577803,30043.19921875
3.73471987783002,22533.119140625
3.52332987252239,30301.439453125
3.54299444201994,30808.318359375
3.45735992551368,31870.080078125
1.09416807593758,37567.6796875
3.11152825900008,15093.1201171875
3.36343309967912,30835.19921875
3.32395941211038,40100.16015625
3.46950746959888,26269.439453125
3.4682838376111,30254.3984375
3.48144881996885,30695.0390625
3.57815674997516,22121.279296875
3.18547427800488,26711.0390625
3.45862261810146,25907.51953125
3.38336036997434,28573.439453125
3.6298377142615,30135.359375
3.4725084701674,28682.87890625
3.32823305834344,18943.6796875
3.5940255004406,21099.83984375
3.44107765743186,42139.19921875
3.09636743530636,27213.119140625
3.36421193613498,29984.638671875
3.34215683414535,21286.080078125
3.51136656288769,32077.439453125
3.61005136989397,24132.478515625
3.48631553862442,19859.51953125
3.28672164923643,29035.19921875
3.57878217604446,33932.16015625
3.42988879072304,26601.599609375
3.62169139289863,18022.080078125
3.40138894504061,29362.55859375
3.40344839707492,25862.400390625
3.38342652094583,22786.55859375
3.47759765220725,15067.19921875
3.6828419340755,21594.240234375
3.41237640581978,31888.318359375
1.11973624607355,45141.1171875
3.66107497011665,26019.83984375
3.31578309383119,29122.55859375
3.41686303190252,20736.958984375
3.20940550301361,26949.119140625
3.59766483948057,24855.359375
3.60429133417173,28036.798828125
3.48743471965153,16014.7197265625
3.23179244678709,17803.19921875
3.43695849044395,30194.87890625
3.48293876045383,25539.83984375
3.37803666243485,26244.478515625
3.39054351762383,39400.3203125
3.42992167775709,23916.478515625
3.35589362137985,31847.0390625
3.37222270392364,24109.439453125
3.54082463157226,28706.87890625
3.63438994650063,32156.16015625
3.5405063251875,27128.638671875
3.6304334487703,29776.318359375
3.30040640395843,35712
3.62123620597579,34092.48046875
3.47365474411868,30704.638671875
3.57405972797081,30713.279296875
3.67308193070999,27059.51953125
3.77964329723378,53420.16015625
3.49192863075825,25965.119140625
3.22598899807992,28980.478515625
3.58895966995652,26003.51953125
3.43992737583925,29597.759765625
3.5914559129391,26796.478515625
3.61700156337054,15699.83984375
0.81045095015063,37934.3984375
3.51203619617582,28148.16015625
3.29655895538175,26711.0390625
3.68444636038747,32409.599609375
3.37959316322206,26313.599609375
3.43589486977226,35579.51953125
3.49385137841583,28588.798828125
3.34143553863559,27218.87890625
3.27017048969209,20294.400390625
0.935903639024725,25099.19921875
3.59088419919794,26968.3203125
3.63082063263755,24266.87890625
3.39082304865057,29394.240234375
3.71210236179418,34034.87890625
3.59960154437454,26711.0390625
3.6503081952608,30913.919921875
3.82729867553221,16199.0400390625
3.44742975326464,25773.119140625
3.08807610698059,23751.359375
3.58700207996874,16044.4794921875
3.50389264647375,33465.59765625
3.32163934531949,20538.240234375
3.5745961324053,29091.83984375
3.5325686922775,21469.439453125
3.36824744590708,25737.599609375
2.87970134479325,28564.798828125
3.52357051301016,26577.599609375
3.34489228718194,22475.51953125
3.46884657513126,24877.439453125
3.58774338166837,24419.51953125
3.38644294753655,20844.48046875
3.32680179721922,28482.240234375
3.5801831885823,28825.919921875
3.30875465058809,26451.83984375
3.68728452073432,34271.0390625
3.32819055168132,23311.6796875
3.50995169494775,26430.71875
3.49744396181428,28538.87890625
3.50625290271151,29484.478515625
3.68882415937619,27138.240234375
3.50788299622421,25789.439453125
3.45068076207582,20515.19921875
0.965023957440147,39504
3.49705400704126,29520.958984375
3.51716908848917,30086.3984375
3.70274814351895,24976.3203125
3.5823055333061,27879.359375
3.16750397748842,20374.080078125
3.54304108626373,24694.080078125
3.64725631990381,28738.55859375
3.65363542654256,28485.119140625
3.60786273274995,20687.0390625
3.48063676831467,30294.71875
3.24831987653543,22622.400390625
3.75810746207778,29202.240234375
3.40035774216155,22913.279296875
3.53422921365442,26991.359375
3.54365748687936,34262.3984375
3.52578941120085,20913.599609375
3.52795982173775,15715.19921875
3.76194160690073,29853.119140625
3.26885825751856,24841.919921875
3.4052263938169,23586.240234375
3.26098525621707,11126.3994140625
3.27615007996752,31033.919921875
3.46362766960535,28056
3.44592639505017,26355.83984375
3.44282015282133,40531.19921875
3.1584206725029,30359.0390625
3.47328320447526,31070.3984375
3.44116440136894,24027.83984375
3.25516257101328,26254.080078125
3.5180191007006,26049.599609375
3.57732712048938,29319.359375
3.38447372348591,15901.439453125
3.52019701102593,16999.6796875
3.44962631727933,28084.798828125
3.29360451234169,32723.51953125
3.51172174247318,30459.83984375
3.33202053503786,38081.27734375
3.63138706744986,35024.640625
3.61979651678387,19788.48046875
3.62357449256816,20307.83984375
3.69153376212145,35552.640625
3.39243281415719,40070.3984375
3.59421698259682,31753.919921875
3.54719831133248,26722.55859375
3.62728347396494,23665.919921875
3.40653804552328,27728.638671875
3.56003930142325,30217.919921875
3.68716052394612,21773.759765625
3.54397944536557,26246.3984375
3.5234078671015,18601.919921875
3.28156649526781,31635.83984375
3.39575845135155,30044.16015625
3.36164607552703,22058.87890625
3.52488122568613,30131.51953125
3.76637432707895,32328.958984375
3.43022766005456,37204.80078125
1.09577757246664,30937.919921875
3.67836751698124,26694.71875
3.44721499867292,36924.48046875
3.33476228069744,44762.87890625
3.56966374182239,21316.798828125
3.36164695850487,26581.439453125
3.49870290657872,29144.638671875
3.69145258948463,31378.55859375
3.12144941718607,23953.919921875
3.54412979412615,31384.318359375
3.40702328131258,25299.83984375
3.51827406768064,29598.71875
3.5145227686168,23083.19921875
3.52722893145738,27608.638671875
3.28459555215968,20023.6796875
3.46811560039673,29736.958984375
3.22376511554377,26160
3.60057506574659,38147.51953125
3.3368892055611,23826.240234375
3.58189251832091,29930.87890625
3.48759739533134,28617.599609375
3.66318907447695,25638.71875
3.51237052604793,29114.87890625
3.55433603327655,24741.119140625
3.46889505600277,38810.87890625
3.58376067959776,33648
3.6218169620808,30800.638671875
0.934342375357658,31708.798828125
3.68149318079917,35392.3203125
3.67842215902693,25440
3.4449922897887,36058.55859375
3.64782537500127,24310.080078125
3.61107952596086,15921.599609375
3.44989815511992,32690.87890625
3.56876293239335,23693.759765625
3.4349641156739,29529.599609375
3.44619646325219,25283.51953125
3.51081666195064,36183.359375
3.77737739679068,31499.51953125
3.76480938976808,33914.87890625
0.714441188477602,37534.078125
3.49399618726999,33145.91796875
3.7956139569531,37177.91796875
3.65981767912178,14035.19921875
3.38244908138214,30859.19921875
2.73208203468188,29657.279296875
3.57785710530482,26791.6796875
3.55843097670727,28780.798828125
3.36981355698794,31880.638671875
3.59599716399439,35872.3203125
3.56795726441093,30271.6796875
0.564640921761108,37040.640625
1.14352614127694,24937.919921875
3.45884215775793,38488.3203125
3.46660322198603,25132.798828125
3.45715855172688,32799.359375
3.71137505702358,25281.599609375
3.61267186997125,30705.599609375
3.42916053400782,34223.0390625
3.52354948161942,20877.119140625
3.462961177851,27788.16015625
3.50935773827196,25252.798828125
3.66736944068597,25571.51953125
3.48861633005831,21052.798828125
3.29601234942557,27920.638671875
3.79753137537327,25163.51953125
3.67840731278316,29205.119140625
3.50700385914672,30967.6796875
3.63803658556941,35273.27734375
3.34016607038177,16726.080078125
3.64388583561573,28041.599609375
3.54338758169737,21189.119140625
3.48827885753229,31681.919921875
2.89570470134491,32119.6796875
3.56981258668061,36047.0390625
3.58991821321902,30481.919921875
3.39592227390071,25598.400390625
3.62467767980657,29034.240234375
3.60729032243297,25728.958984375
3.2703682276713,23517.119140625
3.27403067706409,27538.55859375
3.52937754134777,25071.359375
3.65474781161032,23402.87890625
3.6709505172256,28346.87890625
3.41982832430884,35550.71875
0.990182393557325,30348.478515625
0.9363417754176,35841.59765625
3.25131896383987,23010.240234375
3.20091628424484,31159.6796875
3.54435129978971,25215.359375
3.53256111098991,26823.359375
3.53197679516253,20698.55859375
0.957667446685695,43778.87890625
3.37816231672749,19374.71875
3.45730764947732,23533.439453125
0.880741996847577,33479.0390625
3.48185335312535,26325.119140625
3.4741596404986,23601.599609375
3.69743416281762,25137.599609375
3.53335686779701,42926.3984375
3.4059934686055,28725.119140625
3.23841862723462,23290.55859375
3.51609084826665,27823.6796875
3.59982283481393,26897.279296875
3.78546010244803,18202.560546875
3.50859998770523,26997.119140625
3.35434502158262,19598.400390625
3.51332661569739,27662.3984375
3.70685127569631,25858.55859375
3.50035888994436,35931.83984375
3.16213527804321,22022.400390625
3.4158463772385,23919.359375
3.43859029900713,33706.55859375
3.52727164084268,28901.759765625
3.64048205489386,30744
3.14670768350803,18572.16015625
3.50099978048673,22961.279296875
3.49642454330255,17666.87890625
3.5540933745515,37306.55859375
3.42960037624509,30932.16015625
3.39916700915957,22540.798828125
3.5767920696113,26535.359375
3.52300846659201,20230.080078125
0.880010878275654,34206.71875
3.30122495841408,24674.87890625
3.61194082496259,30414.71875
0.83401373035114,39833.27734375
3.4557367429844,35205.12109375
3.47702439656142,35501.7578125
3.39209375271394,31260.478515625
3.38832232937319,23729.279296875
3.7087043545759,26934.71875
3.14518412022818,27768.958984375
3.49721008618969,26214.71875
1.20160950545424,41591.0390625
3.67624460357685,44390.3984375
3.30753880483297,38643.83984375
3.59493735357467,21475.19921875
3.11769680261578,25470.71875
3.48575324689329,38374.078125
3.83180394552979,24360.958984375
3.27045577127571,36781.4375
3.33999970379944,31623.359375
3.4396903957403,29742.71875
3.47304838714295,26581.439453125
3.68024068127143,33560.640625
3.48825673352921,25167.359375
3.46172507989377,34137.59765625
3.32664378796612,25860.478515625
3.1733701250427,26159.0390625
3.68372802039601,18777.599609375
3.51019554330946,27610.55859375
3.24310301728411,25349.759765625
3.45919725912496,15559.6796875
3.61035690870754,34941.12109375
3.16866982906568,21877.439453125
3.43638003806502,35592.9609375
3.30009283134287,28312.3203125
3.37575217811733,18415.6796875
3.15463682098807,21103.6796875
3.28553809124611,21900.48046875
3.41320308529244,30698.87890625
3.73289549192518,29305.919921875
3.54566067233055,31014.71875
3.47626558368304,40378.55859375
3.56861610080238,23806.080078125
3.77218999709824,26016.958984375
3.40028507074149,32380.798828125
3.49828108750463,24191.0390625
3.40666250761766,36586.55859375
3.47036433032079,31231.6796875
3.45443216726407,26355.83984375
3.45710598872378,29257.919921875
3.11752797167611,25712.638671875
3.59399831259294,28012.798828125
3.42325828816133,27936
3.43732730221416,32730.240234375
3.50973832635594,34571.51953125
3.46209731969226,36373.4375
3.63004151745347,29624.638671875
3.52451511816911,28318.080078125
3.41732981287738,28966.080078125
3.56926108227792,35496
3.57180390600901,25958.400390625
3.3912585402461,34360.3203125
3.49850488596424,27038.3984375
3.29887945862069,22298.87890625
3.58710574566966,27610.55859375
3.28165170392264,31656
3.5404406717853,28936.3203125
3.52056721834763,35807.0390625
3.54792177462045,26187.83984375
3.52770185266322,26058.240234375
3.25780591496086,25461.119140625
3.54288643315663,41567.0390625
3.48188834418454,27748.798828125
3.40625356795828,27460.798828125
3.67094348500249,25156.798828125
0.722797410337115,18471.359375
3.4572555355313,31680.958984375
3.32795537954241,33526.078125
3.72294976276964,16359.359375
3.54697945147498,24578.87890625
3.58855738827118,28750.080078125
3.48199391811723,24981.119140625
3.61516165782817,20874.240234375
3.58962273007069,22623.359375
3.51904827949098,22925.759765625
0.571862527297927,58173.1171875
3.45582465685249,31388.16015625
3.47309953137792,32383.6796875
3.52859804593898,36813.12109375
3.26737752485732,29221.439453125
3.61246929783438,29906.87890625
3.47921967050426,32760
3.56610000332841,21154.55859375
1.03982103929789,40602.23828125
3.58876544984103,38411.51953125
3.33790799047031,19955.51953125
3.27888599911003,22754.87890625
0.607020141130978,31095.359375
3.54885646602986,35035.19921875
3.65109035892535,27339.83984375
3.54118933842506,19368
3.45293897167206,16565.759765625
3.56349243688378,27855.359375
3.50488884276083,28360.3203125
3.49172828604228,27968.638671875
3.53021398781485,32286.71875
3.32216338611088,18206.400390625
0.462161679900783,33356.16015625
3.53479588933204,24029.759765625
3.42815568898532,25110.71875
3.48598164656895,18711.359375
3.38649383104117,20147.51953125
3.5150540458581,24596.16015625
3.84675176728544,31130.87890625
3.43199849673486,34510.078125
3.58796696577666,32157.119140625
3.41692234290859,34398.71875
3.57750398272385,29868.478515625
3.55048176770759,24376.3203125
3.39190033964614,40107.83984375
3.629774216542,37493.7578125
3.23861305575665,28936.3203125
3.77011411261672,22270.080078125
3.48282978212671,26640.958984375
3.57879299895269,26557.439453125
3.62809372526848,22540.798828125
3.38112410339768,16118.3994140625
3.41704625495476,40209.59765625
3.4574155532584,28302.71875
3.42094907333445,27344.638671875
3.46440352958151,24694.080078125
3.32980006074569,28512
3.46710503886978,28151.0390625
3.43557996973432,13910.3994140625
3.50086712011734,27089.279296875
3.70931420386294,29172.478515625
3.5458271018813,23929.919921875
3.34684831508161,25133.759765625
3.28261557703382,28574.3984375
3.61210535492635,27088.3203125
0.82340145427334,29199.359375
3.29580663266623,35427.83984375
3.63831392875085,21894.71875
3.16887688264302,16522.560546875
3.54584635754488,22502.400390625
3.84105997597252,22697.279296875
3.70552227200524,29199.359375
0.864357568067822,42352.3203125
3.69603257541388,26979.83984375
3.51287386995146,37464
3.59810051357585,23069.759765625
3.29743853410461,35289.59765625
3.20248623806479,20266.55859375
3.46187489289907,30041.279296875
3.6577117778225,27148.798828125
3.37291230772253,21168.958984375
3.48154100389949,22365.119140625
1.16815643819586,57793.91796875
3.63861293200667,36696
3.64333720138903,32123.51953125
3.40632562266948,28772.16015625
3.56199839864419,30613.439453125
0.993724212623402,26295.359375
3.23705291440824,20488.3203125
3.56564139680742,23240.638671875
3.51879393115901,39173.7578125
3.595226300846,22324.798828125
3.69448094465502,19335.359375
3.38598471488856,34298.87890625
3.41171943231792,19863.359375
3.65968341304694,28870.080078125
3.52786752767203,17994.240234375
3.22638513421314,24661.439453125
3.43655934322864,17460.48046875
3.12632952958905,31947.83984375
3.52975005873053,31210.55859375
3.46080423908786,28648.3203125
3.24002868376673,24170.87890625
3.51392018076734,39461.7578125
3.17949597311785,29088
3.6569263386449,26864.638671875
3.19659156879378,23760.958984375
3.65264566017385,35785.91796875
3.46997494701322,27365.759765625
3.5052070136015,23520
3.28731906265193,22670.400390625
0.932809377606789,45780.48046875
3.70412723319396,40780.80078125
3.39045185489032,25664.638671875
3.46314520922031,41638.078125
3.66249353476175,23954.87890625
3.35214808367098,22215.359375
3.52550528241655,29177.279296875
