"PE-CF594-A","SSC-A"
3.51738522040511,20955.689453125
3.57677051802709,21584.37109375
3.37747295177934,28156.6796875
3.29702822775803,21624.359375
3.45933761944027,24903.541015625
3.60618182768035,62435.55078125
3.78974090859316,16992.9609375
3.42629569000474,27375.48046875
3.337098393243,29559.12109375
3.58614049056731,35479.5
3.309426894669,25620.5703125
3.30930717302138,26954.189453125
3.51876017017236,28701.66015625
3.5645701543122,11832.3896484375
3.32672691117435,43960.171875
3.73337816639216,38435.96875
3.47846664775949,36512.73046875
0.813291236159242,54255.26953125
3.74415928936592,39434.7890625
3.4077812917106,27434.0703125
0.787038538884596,36306.26953125
3.52810564805205,21946.140625
3.7244038275041,34039.859375
3.54731275278004,19863.87109375
3.39883722858,26932.80078125
3.45294115704937,28995.541015625
3.64074989954421,29409.390625
3.55541820376684,24055.380859375
1.10141578995601,63857.51953125
3.63549997240484,35650.62109375
3.55293521137596,25588.951171875
3.33676063299329,29427.060546875
3.20323442819289,15365.4599609375
3.52970773403447,25637.310546875
3.57439142465623,18662.310546875
3.57879167884679,17321.25
3.47360219884789,19289.130859375
3.64254582935964,30987.599609375
3.25377896342126,15157.1396484375
3.50070270706254,24722.189453125
3.59012130573687,26713.3203125
3.5441649144315,16228.5
3.44562808800945,29466.12109375
3.48499363877986,22891.01953125
3.89081851368714,40971.1484375
3.5826277415697,35187.48046875
3.44919095185769,34097.51953125
3.33016292210526,28747.23046875
0.977259484351714,43044.12109375
3.32796331204265,33403.7421875
0.783650510758066,26872.349609375
3.41994828150174,22325.580078125
3.41789053919069,17511.900390625
3.28015662511725,20380.01953125
3.54781843640109,34427.671875
3.04213234862483,13375.259765625
3.38288501371746,19033.380859375
3.73412751812895,21664.349609375
3.55393457123155,33977.55078125
3.63699983145718,49360.6796875
3.51050732501113,26173.919921875
3.52420209937891,47435.58203125
0.949736234456282,34626.69140625
3.70544290651284,16084.3505859375
3.40921217485577,12898.169921875
3.65190994922751,24740.791015625
3.55760320249326,15873.240234375
3.55644385369607,25960.01953125
3.26684347410932,21756.419921875
3.53539448467076,29418.689453125
3.6695381091233,29736.75
3.60803417577579,30435.1796875
3.56578328399077,18991.529296875
3.66127951430118,41154.359375
3.68662603134577,18813.900390625
3.45723408320374,21474.630859375
3.56945254447331,17549.099609375
3.79310492451123,26036.279296875
3.43689846745075,19737.390625
3.61492384706005,27307.58984375
3.50615272961279,27641.4609375
3.73490939091648,27559.62109375
3.63765315854975,30748.58984375
3.45900472472806,17757.419921875
1.10017192532432,95519.3671875
3.49434011726248,20567.880859375
3.48984124509521,27071.37109375
3.87110089376741,30158.970703125
3.55147270159108,23209.080078125
3.68913186725801,14645.6396484375
3.56350913048816,25269.029296875
3.57021373949815,32451.419921875
3.51639182650047,21089.609375
3.69432465827792,25768.439453125
3.89605833985089,27716.791015625
3.42090192055042,43048.76953125
3.23885237786068,17214.30078125
3.36934456219445,10808.4599609375
3.44171777506669,32961.05859375
3.71269439961945,27009.060546875
3.6007179175004,31301.939453125
3.57967407945662,38487.12109375
3.44284716762053,28592.849609375
3.55861607122172,27805.140625
3.77869382462264,25920.029296875
3.93787094607408,125119.4140625
3.45684431236973,25494.08984375
3.35113737946256,32060.8203125
3.53247044948228,33724.58984375
3.66647270453928,44165.69921875
3.65935193366392,32727.630859375
3.80018651629233,29462.400390625
3.50900554044256,23409.9609375
3.52952678279784,21113.791015625
3.37719812832991,36600.1484375
3.53457353960262,25235.55078125
3.50079125227554,17103.630859375
3.35626107199643,33002.91015625
3.53668540599877,32233.80078125
3.60395266241747,21039.390625
3.27908606791247,8932.650390625
3.42370499294212,22970.0703125
0.849627425823512,26223.2109375
3.64058652749556,18183.359375
3.54094550676804,28363.140625
3.02905857238298,16112.25
3.47052099770183,34093.80078125
3.29452390490644,37779.390625
3.39588578046691,37465.05078125
3.717631238476,28863.48046875
3.74939271085173,25261.58984375
3.48287622498681,14628.900390625
3.55963134718846,28880.220703125
3.59971913478523,16883.220703125
3.36673115654248,22151.669921875
3.46278831362576,14487.5400390625
3.56998966341968,25122.08984375
3.37212599571783,24312.060546875
3.83230436906878,25794.48046875
1.46320508470208,44254.98046875
3.67462573060416,15868.58984375
3.51957559467253,22203.75
3.59188683946805,27503.8203125
3.64735693122607,35752.921875
3.51530879019236,31520.490234375
3.30293004813007,20822.69921875
3.50952922096442,28232.939453125
3.40318290394795,31631.16015625
3.5017399063226,25185.330078125
3.46717588977256,21363.9609375
3.58698770470313,29233.62109375
3.75730665727566,19330.98046875
3.70219082103421,41273.3984375
3.54233920052108,27958.58984375
3.61306254485252,24345.541015625
3.77026281720248,19934.55078125
3.56064775203574,15981.1201171875
3.66374916495015,21226.3203125
3.73147410667338,32894.1015625
3.63247641361228,29330.33984375
3.54271541466103,25964.669921875
3.37359003873203,33778.53125
3.61689034125693,30273.359375
3.83810303706571,47168.671875
0.579646269992818,23507.609375
0.791818922557121,38841.44921875
3.45777515595357,21134.25
3.55695985932294,25621.5
3.51062982587589,28555.650390625
3.63072143844926,21849.419921875
3.67243546394293,39771.44921875
3.55433172815603,43612.3515625
3.44403232815034,26376.66015625
3.10992773369644,17606.759765625
3.52490761364484,55824.1796875
3.45748501394139,16238.73046875
3.29283116518872,21838.259765625
3.50744026678519,9784.5302734375
3.56198619282293,15638.8798828125
3.30980694285505,18774.83984375
3.45122248551182,16729.76953125
3.61942529120548,36042.1484375
3.5123675769198,17963.880859375
3.36785340836635,16235.9404296875
1.22594082846927,46057.3203125
3.49136201911522,27280.62109375
3.55204571720573,19840.62109375
1.06991949946938,33360.03125
3.52825934146301,29669.791015625
3.50681591883412,23428.560546875
3.7436929056788,33089.3984375
3.48752132980945,27990.2109375
3.49694579208235,33539.51953125
3.63114046811008,16278.7197265625
3.6085542537166,26430.599609375
3.58433961415725,33905.01171875
3.65594712470036,14514.509765625
1.02293039132119,20156.8203125
3.5757285079762,12469.4404296875
3.5246030378276,18379.58984375
3.67499985551633,31894.349609375
3.96435768606614,59408.40234375
3.33410238019537,34624.83203125
3.39457912494061,36987.9609375
3.53647423139846,22937.51953125
3.40658647588598,34566.2421875
3.55020074656014,24498.060546875
3.78370159142813,27485.220703125
3.65802102477763,36546.2109375
3.49269623678856,22953.330078125
3.36104919563589,21398.37109375
1.40349897845533,30596.0703125
3.51635296195541,26606.37109375
3.54999381258298,28006.01953125
3.35767690701633,25629.87109375
3.66926481864255,17600.25
3.41805884384112,22234.439453125
3.38621870308504,25000.259765625
3.50317554903355,13368.75
3.46234313188496,21112.859375
3.49578275526969,18173.130859375
3.5362297044482,32016.1796875
3.60553288859329,20847.810546875
3.37532598096604,36608.51953125
3.48862649128556,24835.650390625
3.68373665530248,20419.080078125
3.40529573282543,28570.529296875
3.67842395381093,24022.830078125
3.63959723780214,27714
3.43715008304777,26003.73046875
3.41464442132379,31146.630859375
3.6632729495319,17149.19921875
3.26873616253165,25855.859375
3.34833652194327,19476.060546875
3.30808568646814,34167.26953125
3.72979205185186,23408.099609375
3.71985309687095,31343.791015625
3.64055191467169,19764.359375
3.74905897188178,23884.259765625
3.79273631619995,15726.2998046875
3.58959017101333,34602.51171875
3.67923587577138,34603.44140625
3.66537275179873,20188.439453125
3.33886321116334,38253.69140625
3.35839569529943,25798.201171875
3.4663006933744,15746.759765625
0.931165275404058,18414
3.60196859529125,23477.849609375
0.743303256907218,31688.8203125
3.56316701362052,14537.759765625
3.75978540360455,30311.490234375
3.45446284214068,22602.720703125
3.6780757284768,16587.48046875
3.56372096215528,30507.720703125
3.79217400306525,21933.12109375
0.773805121279167,19778.310546875
3.8395711700668,29038.3203125
3.60640048587445,38451.78125
0.852159057128579,47926.62109375
3.51695545842574,11337.6298828125
3.52981117029819,25691.25
3.71261485337597,34763.3984375
3.31783914895143,25398.30078125
3.19718907928148,29348.009765625
3.67262151992722,19564.41015625
3.51087764914494,29258.73046875
3.64478031997807,18223.349609375
3.60633063680277,31708.349609375
3.48798464359093,15190.6201171875
0.886020926496276,18635.33984375
3.58613096498217,22846.380859375
3.6252489241924,57390.30078125
3.45501197325202,24060.029296875
3.69491132505381,15394.2900390625
3.67928236328583,24233.009765625
3.30530584181265,29596.3203125
3.76628697298711,27828.390625
3.21336619537698,27266.669921875
3.55415734168105,24316.7109375
3.47789260421803,16708.380859375
3.42345701787074,29623.291015625
3.83095129862095,49140.26953125
3.40720007208665,30683.490234375
3.48161837993113,47318.3984375
3.68481645074088,12868.41015625
3.38393023376498,56880.66015625
3.59303204469035,12962.33984375
3.38125948474029,19300.291015625
3.56504167261359,19744.830078125
3.53532713303115,31736.25
3.56190078703268,30552.359375
3.51406310418688,5581.85986328125
3.57917259353833,34446.26953125
3.68037013959013,38843.30859375
3.4191519293692,17778.810546875
3.620350964063,42206.19140625
3.36991321762108,23717.791015625
3.62761194183363,24375.30078125
3.35733291574273,19809.9296875
3.80595550224548,30141.30078125
0.86749253810793,25910.73046875
0.825702055048649,23128.169921875
3.88408705832248,32697.87109375
3.44024383714746,47786.19140625
0.974811597424462,47662.5
3.3772758579222,22241.880859375
3.70822477831205,12117.900390625
3.50438057248436,17691.390625
3.47325703774467,22895.669921875
3.45632931560566,28133.4296875
1.20016446963024,60897.33203125
3.60913982977343,29765.580078125
3.72199588747557,23465.759765625
3.48938337782821,49772.671875
3.60599511035827,23723.37109375
3.7092959569245,10489.4697265625
1.28244087998077,65770.53125
3.53841250917252,30553.291015625
3.44737583788652,15331.0498046875
3.53663201787409,29414.970703125
3.56684781120166,23095.62109375
3.69365070495764,32364
3.62082739989492,37922.609375
3.56638043779135,44097.80859375
3.3043490664709,19842.48046875
3.55821811732587,22677.12109375
3.58398105786379,24590.130859375
3.5954747047447,17031.08984375
3.32790653735375,25827.029296875
3.51043323787033,27980.91015625
3.3062922467996,29807.4296875
3.30780765007339,19915.94921875
3.48134072195853,25231.830078125
3.41994796407498,17510.041015625
3.65013686187843,24140.939453125
3.43298719634533,38047.23046875
3.5690751542975,19063.140625
3.39197116090411,28264.560546875
3.26023062959864,20236.80078125
3.31518071852813,23325.330078125
3.71931573896036,21945.2109375
3.39399698040544,92639.1640625
3.36280667781933,20506.5
3.49836329042642,25692.1796875
3.80258615727761,12779.1298828125
3.31640835066333,24645
3.50093597795666,13294.3505859375
3.62849344854315,27680.51953125
3.27294310478522,29421.48046875
3.43977703367266,24193.01953125
3.72599678167372,26429.669921875
3.52037548794873,10401.1201171875
3.68843990681774,13507.3203125
3.54835464287403,36221.640625
3.54347045896533,19652.759765625
3.37996066733558,22984.01953125
3.14549676073832,17069.220703125
3.92596948740238,31892.490234375
3.7798560480755,26359.919921875
3.77265453885849,31375.41015625
3.6041465015807,28816.98046875
3.69638641330138,28687.7109375
3.58195672291383,28721.189453125
3.60713427397179,18770.189453125
1.27820226398678,35463.69140625
3.43255641429837,23173.740234375
3.47946771552872,51941.4296875
3.56618699845593,20696.220703125
3.51779969849859,32860.62109375
3.65970982395068,15381.2705078125
3.49979622999914,27982.76953125
3.56658926450966,18918.060546875
3.54886899913955,18459.5703125
2.60776998047894,50525.96875
3.54442957074535,23235.12109375
3.52448780662277,27966.029296875
3.58652202603946,17309.16015625
3.76603279045451,31538.16015625
3.44805352896283,22376.73046875
3.38869688311339,31626.509765625
3.42116968135512,9456.240234375
3.50761322617569,15054.83984375
3.66664206532538,15185.0400390625
3.64560648844399,22467.87109375
3.71835757768464,14184.3603515625
3.48768967319972,29223.390625
3.3764115912113,33720.87109375
3.37147165777885,21128.669921875
3.39326595065933,14833.5
3.53095829593842,28421.73046875
3.40287151717279,27512.189453125
3.48676537757181,18458.640625
3.32846831018024,35219.1015625
3.37228681445929,35878.46875
3.55496187212409,34290.9609375
3.50018522864623,19209.150390625
0.877189616332258,43690.46875
3.34873351455846,12284.3701171875
3.16194770226562,25704.26953125
3.30331170481978,31132.6796875
3.3212881916968,27930.689453125
3.60264820674002,22345.109375
3.39136321347891,23843.33984375
3.55951933973582,10643.849609375
3.41821725073718,64576.41015625
3.61830686578254,24963.990234375
3.41195540415881,40689.359375
3.69832822027545,30632.33984375
3.34400503863006,22899.390625
1.10859765235921,33807.359375
3.47299112187567,38515.01953125
3.72204368752697,31580.009765625
3.32316545652422,27821.880859375
3.74153974332599,54575.19140625
3.50068068770581,28242.240234375
3.49669799511927,33424.19921875
3.64860769570434,28008.810546875
3.38800907308994,11296.7099609375
3.53217340691148,37391.58203125
3.26264353620555,28989.029296875
3.58342220590156,21589.01953125
3.59307812673432,29853.9296875
3.41873431495363,22569.240234375
3.72793919420386,32368.650390625
3.40819956283931,22828.7109375
3.79135402463678,39464.55078125
3.48769812970637,26247.390625
3.75081618614537,19261.23046875
3.1389179612454,27380.130859375
3.55140926158152,32799.2421875
3.60299627740824,20959.41015625
3.37386986144382,24394.830078125
3.64230346500669,19079.880859375
3.54833502975093,20748.30078125
3.71350016736043,18270.779296875
3.12493062181164,14456.8505859375
3.40946290597478,22779.419921875
3.4515432465029,21677.37109375
3.46994454764869,37989.5703125
2.50884618654857,21896.849609375
3.46649025309283,25364.8203125
3.74105265768183,20615.310546875
3.60085162764244,28244.099609375
3.58236122810501,18476.310546875
3.54123869927991,23951.220703125
3.69717680200822,36895.890625
3.33435201380723,20857.109375
3.61086206239562,37773.80859375
3.22749214779536,32698.80078125
3.54038257768643,15834.1796875
0.625863030022782,52613.8203125
3.5293709605761,17867.16015625
3.63971063167619,20628.330078125
3.63738355049453,28237.58984375
3.12527409942646,22570.169921875
3.61936710769249,15015.7802734375
0.932658611055196,48590.640625
3.54934368575108,18592.560546875
3.40493916389903,20627.400390625
3.44063881156335,28904.400390625
3.66383709856562,33989.640625
3.50358971088622,19840.62109375
3.51580516943788,23135.609375
3.38662662524748,38041.6484375
3.22843821117414,34600.6484375
3.47521827726914,17110.140625
3.66873212188581,28945.3203125
3.38231817478632,30596.0703125
3.53281453900489,34670.3984375
3.33032803438787,32066.400390625
3.57215087767118,29959.01953125
3.49223373766473,34219.3515625
3.71970124774344,33694.83203125
3.37098511082742,17156.640625
3.42251495921032,45639.75
3.64151326457707,25712.640625
3.64421468817507,23138.400390625
3.22869553481838,29297.791015625
3.47814497807408,17317.529296875
3.58319684469266,30429.599609375
3.34930126131859,25993.5
3.55295283758508,33069.87109375
3.68829118211599,21972.1796875
3.34531218468025,26491.98046875
3.51559583283011,25016.0703125
3.59415647264977,13890.48046875
0.703393869868238,34729.921875
3.7272830099404,18096.87109375
3.56800919252574,23404.380859375
3.50568038330467,49220.25
3.73308070081327,26253.900390625
3.45853420762159,11250.2099609375
3.4909794776678,15925.3203125
3.69806074082322,33907.80078125
3.18196694081344,32414.220703125
3.57399975489724,22110.75
3.58931246981786,40482.8984375
3.62590447621045,27035.099609375
3.54581173070756,31224.75
3.56657991475921,26172.060546875
3.66367189346113,30632.33984375
3.56022134633525,22325.580078125
3.56778677417625,29639.099609375
3.59990330423238,38479.6796875
3.67647830822809,32691.359375
3.54822588120311,10377.8701171875
3.42322225516559,13616.1298828125
3.31460092917796,48093.08984375
0.994827685154845,22250.25
3.63841090354142,21442.080078125
1.62377946056379,64772.640625
3.54540890139231,27368.041015625
3.4882850319771,21427.19921875
3.59067922774957,38516.87890625
3.51308840179341,30391.470703125
3.74059293043238,26145.08984375
3.41570247276101,25923.75
3.5046553153,19924.3203125
3.50981686726212,33759.9296875
3.41202638924119,31845.060546875
3.50007969238789,33036.390625
3.37940899368132,17406.810546875
3.48369930095312,32150.099609375
3.42293210187228,33992.4296875
3.35975373453059,42619.109375
3.070473713868,12962.33984375
3.67460319920379,19939.19921875
1.11697773631752,33359.1015625
3.5486786001682,30136.650390625
3.52682110833182,19415.609375
3.66969641305094,16428.44921875
3.56464618039648,31271.25
3.49759629834689,26825.849609375
3.49536958193367,23726.16015625
3.54788903447241,23622.9296875
3.44481097017522,34212.83984375
3.53022370110782,23702.91015625
3.45010265939243,26174.849609375
3.45569632663758,31179.1796875
3.44958987188002,18685.560546875
3.41581153932861,36255.12109375
0.990232593564569,74925.453125
3.47762903675728,34996.83203125
3.48599585703572,26398.05078125
3.47415425932478,49359.75
3.65708159514793,14760.9599609375
3.32699976396434,23241.630859375
3.58257449012001,29556.330078125
3.67991632002011,37665
3.59162407194076,24020.970703125
3.57767248654073,19844.33984375
3.64123444852542,20030.33984375
3.4002035462924,34634.12890625
3.3608180036538,16968.779296875
3.23107063261898,15618.419921875
3.56112633043965,34849.890625
3.15786312577837,27006.26953125
3.55895008684035,25965.599609375
3.46242479568383,14564.73046875
3.66625403915865,36894.9609375
3.47267804655132,17017.140625
3.71263994329332,27151.349609375
3.59546354231594,32510.939453125
3.34615598646042,37045.62109375
3.48746216211229,36971.21875
3.49871951011665,24876.5703125
3.07924000371066,31569.779296875
3.74086280933733,28891.380859375
3.54168769481144,44315.4296875
3.51295148126949,16544.69921875
3.55802834058514,28009.740234375
3.54988095969481,26570.099609375
3.6655972276201,19014.779296875
3.48602353646213,28526.8203125
3.65029338111233,23913.08984375
3.73541147089975,33145.19921875
3.50622356628644,29432.640625
3.50181595850445,23348.580078125
3.4045973084185,52190.671875
3.67625956359334,36885.66015625
3.62881998086051,22094.009765625
3.58851841385368,24492.48046875
3.44594149047353,25405.740234375
3.68821565244898,37468.76953125
3.21139337271907,27177.390625
3.55911279039454,19344.9296875
3.49176941092886,34415.58203125
3.62674547683494,23103.060546875
3.55055209843627,36251.3984375
3.28737694127469,29979.48046875
3.67599529099942,39496.171875
3.40781283402541,45853.6484375
0.878030686667056,51771.2421875
3.74792907736076,27352.23046875
3.73151319782659,21538.80078125
3.44205060480135,30775.560546875
3.31771264451488,33689.25
3.50521880372264,29169.451171875
3.53810138836298,20632.05078125
3.3380780131719,21528.5703125
0.639272994780107,47643.8984375
3.36357211200106,36522.03125
3.34803969198063,19340.279296875
0.840716268161923,37034.4609375
3.19295724617955,26605.439453125
3.33823286836938,25606.62109375
3.47358656168217,22531.109375
0.919491694784133,37429.7109375
0.801284675350632,53397.80859375
3.66366989957285,23336.490234375
3.57486921403968,16316.8505859375
3.70827103136312,28883.939453125
3.68908052906149,36986.1015625
0.99335786794688,29241.990234375
3.48940451781836,28488.689453125
3.62831797901508,30539.33984375
3.8073231779135,14850.240234375
3.37654073698678,22138.650390625
3.55507562867835,13408.740234375
3.67409601480268,16776.26953125
3.45323528435668,18349.830078125
3.44382039587271,18260.55078125
3.45921080809097,30902.970703125
3.58069679950424,40348.98046875
3.51833090008463,20071.259765625
3.45562372504504,22546.919921875
3.31741730020904,26803.529296875
3.2154886386194,19755.060546875
3.5040922483014,27345.720703125
3.33922415342027,16818.12109375
3.56282999271315,23343
3.55763617613318,23640.599609375
3.5070591459918,17727.66015625
0.650482848120862,27309.451171875
0.839869884944974,26695.650390625
3.55236944994115,26191.58984375
3.44515722384891,25229.041015625
3.6052962961215,38321.58203125
3.41882645185098,35743.62109375
3.52327164630855,14234.580078125
3.53171494683658,36153.75
3.43677966245252,30709.529296875
0.998262889007116,57834.83984375
3.65469680542929,15041.8203125
3.52216806477502,18661.380859375
3.27749689332469,25356.44921875
3.4826570104598,45610.921875
3.66805449405134,36412.2890625
3.29979086468628,12760.5302734375
3.72230552424666,45398.87890625
3.81402853861707,24869.130859375
0.879999050832131,28393.830078125
3.55640358981355,61550.19140625
3.49166342297379,54974.16015625
3.42728680446366,30440.759765625
3.6841939382076,22678.05078125
3.49290329170874,25685.669921875
3.62408315511169,22050.30078125
3.43256127170288,11913.2998046875
3.61323339317651,30684.419921875
3.54545351040377,22314.419921875
3.53635990431611,27979.98046875
3.2504962046602,13621.7099609375
3.33714085745152,22804.529296875
3.75098518857664,27539.16015625
3.55333924999815,41699.33984375
3.45063008993359,30852.75
3.55518881366579,37483.6484375
3.84071746842929,24359.490234375
3.8362258181517,13015.3505859375
3.59369426116531,25464.330078125
3.67271678608032,18940.380859375
3.4393777759026,22018.6796875
3.30404336905867,21814.080078125
3.43184010238533,20895.240234375
3.68938505504157,34554.1484375
3.45132372509919,17679.30078125
3.5161350227809,32786.21875
1.23058770070081,37118.16015625
0.699857602348206,39901.6484375
0.724580860717807,31831.109375
3.50059383274284,24300.900390625
3.39547819409763,14998.1103515625
3.73166293098098,35379.05859375
3.4099541667973,36296.0390625
3.54222313593812,34381.171875
3.72742162396723,43852.2890625
3.52617814373404,18374.009765625
3.21791708577297,23473.19921875
3.43012924648891,16124.33984375
3.23283434657654,28225.5
3.62717408392208,45254.73046875
3.60142785213518,19311.44921875
3.44977727833039,33282.83984375
3.69610030351389,17910.87109375
3.49579480794162,17730.44921875
3.50058776753339,25683.810546875
3.49316811731454,13376.1904296875
3.6283587322977,22563.66015625
3.55753023596979,22997.970703125
3.48203476378508,30216.630859375
3.68468324886839,26549.640625
3.49386123306778,16904.609375
3.60802811674184,21339.779296875
3.52851731549785,24069.330078125
3.49721305871778,26577.541015625
3.30872392232224,29308.01953125
3.5046407837852,19344.9296875
0.838439774433846,41771.87890625
3.91601919323806,25813.080078125
3.47617927059934,24226.5
3.66886410785225,15823.0205078125
1.58000553254678,26307.83984375
3.15809883033909,23854.5
3.49314882808355,66475.46875
3.41231049821751,35905.44140625
3.35797718212596,45120.80859375
3.48202116363368,18562.80078125
3.69306015659984,27707.490234375
3.63054847706604,47100.78125
3.29759698217113,16911.12109375
3.49780617201977,36993.5390625
3.51896358111196,26372.009765625
3.51405704500803,17177.099609375
3.34950523669106,22677.12109375
3.70367934806229,15577.5
3.57781820969501,28372.439453125
3.58894687993196,16622.8203125
3.44555122149693,27789.330078125
3.37878385505257,19983.83984375
3.56304841910368,10971.2099609375
3.50684626741219,32092.439453125
3.44339631275309,22365.5703125
3.72975909884602,18497.69921875
3.6582933426461,21652.259765625
3.67833341379157,38411.7890625
3.57521552315759,18988.740234375
3.70945301638874,27249.9296875
3.71107003922619,27149.490234375
3.4803269052701,22262.33984375
3.32159920425572,27550.3203125
3.68197144176971,28192.951171875
3.5801166347734,34062.1796875
3.54048298636176,20349.330078125
3.53945096534619,32267.279296875
3.51430607937406,26587.76953125
3.51686689481728,27349.439453125
3.59442539170579,21909.87109375
3.82443827511152,37190.69921875
3.75268629044034,36670.83203125
3.57791397483604,33966.390625
3.23438601094733,22487.400390625
3.68976203427351,28238.51953125
3.63357739445001,25924.6796875
3.91085729204421,32896.890625
3.72723495861448,32267.279296875
3.64034251732112,22699.439453125
3.60812625823947,27975.330078125
3.42850021234154,19046.400390625
3.55831275409981,33587.87890625
3.50921628906265,30362.640625
3.40943524802007,23055.630859375
3.66047781510355,19210.080078125
1.03216511676004,63505.98046875
3.58338340256657,31023.87109375
3.19062228256081,19215.66015625
3.33334888669366,27094.62109375
0.475158802271229,37922.609375
0.761628858431126,34435.109375
3.57193462944342,29909.73046875
3.4064818851321,28397.55078125
3.67961846718652,22165.62109375
3.8361793385374,20438.609375
3.60700917165109,24519.44921875
3.588168025984,26097.66015625
3.5044691016241,32454.2109375
3.61361807823242,31760.4296875
3.53971913965581,24704.51953125
3.55815610626072,30659.310546875
3.6418510028349,30343.109375
3.57824617654703,26060.4609375
3.46161203342455,22968.2109375
3.84995006216191,20225.640625
3.46991363473209,31966.890625
0.733297401512645,20644.140625
0.822155506540818,77293.234375
3.0068325462503,15389.6396484375
3.52409092611358,18618.599609375
3.7000311104581,25185.330078125
3.41383899091202,21890.33984375
3.71898517764438,32870.8515625
3.66664311650552,31388.4296875
3.4662154629925,42188.51953125
3.47205397544721,88911.71875
1.22607794156621,31244.279296875
0.933270652886262,26352.48046875
3.46574509828991,33820.37890625
3.65221438658349,21846.630859375
3.70219854691958,16825.560546875
3.50521153324723,16009.9501953125
3.69861476707671,30631.41015625
3.51473588824402,17722.080078125
3.55265316040354,39000.48046875
3.60169195965109,28307.33984375
3.7545587450995,23735.4609375
3.64959303736043,28574.25
3.55788661003016,22010.310546875
3.57976498557333,27617.279296875
3.74292194214134,33053.12890625
2.12839988985726,42949.26171875
1.02026377918546,26196.240234375
3.67451427835856,31378.201171875
3.2305579475067,33710.640625
3.68484841346613,25799.130859375
3.39628561911669,24838.439453125
3.32687692326716,27957.66015625
3.36629795279465,22920.779296875
3.62837076921336,22307.91015625
3.69106555050752,15000.900390625
3.4668983713324,17457.029296875
3.55528906619838,13050.6904296875
3.55133250539435,21196.560546875
3.30507534692672,33524.640625
3.71760697384355,26239.01953125
3.47479091513252,20474.880859375
3.49247675930408,16221.060546875
0.850595797019473,38788.44140625
3.72849517254736,19903.859375
3.54104942497846,25344.359375
3.38810575432604,18077.33984375
3.73731465524686,32815.98046875
3.52251059635759,25018.859375
3.53419510488013,20837.580078125
3.59145461308027,28726.76953125
3.44776034059059,21447.66015625
3.83415587772833,26835.150390625
3.64384224058787,28253.400390625
3.64693294917668,21389.0703125
3.38412553249725,32781.5703125
1.05027310658145,28091.580078125
1.02365327417609,76618.984375
3.76966171936466,28718.400390625
1.73926725181565,95354.7578125
3.5145818051241,45783.8984375
3.40840010300974,31092.689453125
3.47094047712495,29153.640625
3.62540330469772,27675.87109375
0.922803661825359,71888.0703125
3.45909926527382,35370.69140625
3.47440669293758,27216.451171875
3.52915387222286,27688.890625
0.964873387499364,26657.51953125
3.48915069196873,16992.029296875
3.61390912219733,54094.37890625
3.14630032037419,14721.900390625
3.45781598253577,15929.9697265625
1.14329732136396,53248.08203125
3.08983555517702,21895.919921875
3.60648412125652,29780.4609375
3.76548431710433,27647.041015625
3.45839079758389,24924.9296875
3.73958827278854,29300.580078125
3.70039456464891,22510.650390625
3.49364999283701,40134.1484375
3.50654851584831,26810.970703125
3.70151270078306,15611.91015625
3.5542764639821,19435.140625
3.489188064149,16936.23046875
3.5872635869629,18045.720703125
3.3912613553991,23243.490234375
3.68873964014212,25871.669921875
2.68787771022753,18267.060546875
3.44601232855295,28244.099609375
3.39081414680047,22504.140625
3.76611289116607,20243.310546875
3.52722123177328,19155.2109375
3.59150997951389,29202.9296875
0.867476997616007,44043.87109375
3.812992192368,21775.01953125
3.22593044351455,20400.48046875
3.48654873136782,31249.859375
3.92034026185772,35246.0703125
2.99571694459323,16220.1298828125
3.64996402406596,30664.890625
3.63965917577882,24853.3203125
3.65581248891878,34830.359375
3.66876571796167,25873.529296875
3.4704151291555,43760.21875
3.19501839672635,48063.33203125
3.65409938011258,16514.939453125
3.53524956733069,23688.9609375
3.83678685663,31527
3.5205104218689,22340.4609375
3.13366063348618,35285.12890625
3.50399285930705,32527.6796875
3.42163491110892,17556.541015625
3.35119033268841,17327.759765625
3.60724997405826,23726.16015625
3.69439760909967,19740.1796875
3.46939534954389,17374.259765625
3.83301001210222,21921.029296875
3.5379085976605,19809
3.44707281813438,19516.98046875
3.39686908055397,17287.76953125
3.63476452578884,35578.08203125
3.38387138405171,27505.6796875
3.5003091282255,22948.6796875
3.56164719474248,29509.830078125
0.910089244260973,29784.1796875
3.52583723028133,24531.541015625
3.56521485440814,9368.8203125
3.37436863396126,25543.380859375
3.58868089251367,25566.630859375
3.38971973780222,38616.390625
3.72436162228271,43817.87890625
0.874014395792577,26709.599609375
3.47149534649179,27045.330078125
3.50834123795121,16283.3701171875
3.53023919675163,78673.3515625
1.04161030822774,56391.48046875
3.7799469488326,34609.94921875
3.28827789321182,20787.359375
3.64115751383319,33147.9921875
3.49329271545558,29105.279296875
3.50487400138099,31132.6796875
3.31090170449666,22448.33984375
1.07547507853726,13392.9296875
3.2947133536599,24703.58984375
3.23025466776097,35757.5703125
3.67221144549646,29946.9296875
3.73568373992507,32425.380859375
3.75423478124972,17696.041015625
3.7776466954242,20754.810546875
3.58265905728114,37579.44140625
3.560656271231,54291.5390625
3.61764648407205,27824.669921875
3.51184393737347,29227.109375
3.55674557950191,26146.951171875
3.48141530413192,27552.1796875
3.55870730088912,29972.041015625
3.65342629562547,27308.51953125
3.31075336070341,15400.7998046875
3.5298569904327,50965.859375
