"PE-CF594-A","SSC-A"
3.51459179075602,26566.380859375
3.40625747536501,22309.76953125
3.46433781136702,20481.390625
3.48759536138284,18352.62109375
3.50300116223172,30287.310546875
3.5012997905715,26531.041015625
3.68466291420267,28373.37109375
3.43411315411544,19314.240234375
3.17347340045825,26864.91015625
3.62478949819638,21469.05078125
3.50350944346004,26435.25
3.51248404785259,14053.23046875
3.58132475951353,30914.130859375
3.68060330349093,17143.62109375
3.47215666559964,31818.08984375
3.53801515860541,29562.83984375
3.34178557715252,24173.490234375
3.36262900190461,19211.939453125
3.46651208582834,20195.880859375
3.62894708006283,27996.720703125
1.01211010627578,49135.62109375
3.47819435486716,22226.0703125
3.58251912505095,26376.66015625
3.27005046445525,20552.0703125
3.58200201047044,26458.5
3.48707643704505,25228.109375
3.54234939562006,32225.4296875
3.15560064545735,21750.83984375
1.04673775098255,38863.76953125
3.65420943692592,22878
0.754816121169732,48235.37890625
3.3550313963957,16819.98046875
3.58732801317552,17994.5703125
3.53751326187842,23857.291015625
3.60654370126973,22252.109375
3.33206401661476,17730.44921875
3.53092506091545,30348.689453125
3.44113522250322,29171.310546875
3.57995929360092,25629.87109375
3.62138697026091,26777.490234375
3.56046839363055,22503.2109375
3.51501352290568,18470.73046875
3.40640428171207,24633.83984375
1.20814830275878,33292.140625
3.46820351712737,24769.62109375
3.20166783979378,30456.5703125
3.59980148219126,24419.939453125
3.4282595246645,17121.30078125
3.54090864507989,15783.9599609375
3.66016879615711,20632.98046875
3.40254502718326,18416.791015625
3.87762097939829,21336.060546875
3.02460221207134,26698.439453125
3.39862016176651,22731.990234375
3.3038347507208,23597.8203125
3.49335989443677,22455.779296875
3.71574976481218,21633.66015625
3.72850111626383,20626.470703125
3.51572977749843,14044.8603515625
3.53472532009883,25323.900390625
1.13029446733763,51979.55859375
3.61763185342103,19017.5703125
3.46202591766721,26516.16015625
3.27410130169196,28172.490234375
0.935935646208198,48187.94921875
3.32428158487839,27329.91015625
3.63363905166007,27872.099609375
3.73844720141766,31668.359375
3.29021918163871,24601.291015625
3.433009396315,15991.3505859375
0.850393141548003,43254.30078125
0.901168387048818,40099.7421875
1.15353185393229,32023.62109375
3.60544476497627,32053.380859375
3.81390912932874,22228.859375
1.12406508003218,47049.62890625
3.41106407427345,27199.7109375
3.33851536866981,19695.541015625
3.65037625907466,25046.759765625
3.35906461904979,31721.37109375
3.60039961562296,26790.509765625
3.57227114704795,30564.451171875
1.14175366599055,42161.55078125
3.60441972852694,23796.83984375
3.44533442523043,26407.349609375
3.37021468419805,19112.4296875
3.59994358498389,32004.08984375
3.48623894311285,30463.080078125
2.08407290571801,33823.171875
3.36725284884683,24760.3203125
3.74737513829968,42101.1015625
3.73616781754007,16069.4697265625
3.49237966025217,24525.029296875
3.46475896784154,30918.779296875
3.63402505902258,19558.830078125
3.59420379369609,23983.76953125
3.30177449301904,26969.0703125
3.45807097660838,34844.30859375
0.973328698211557,52516.171875
3.40291613787117,27011.849609375
3.69085071048884,32828.0703125
3.35105857561261,22971.9296875
3.38883384058295,25787.970703125
3.70972040541546,15752.33984375
3.57963101922296,34928.94140625
3.47167205156491,24364.140625
3.54299089294804,15564.48046875
3.5663221940346,33633.44921875
3.45299432498124,25547.099609375
3.55976576483513,16171.7705078125
3.6327751412439,21332.33984375
3.48271506511729,11716.1396484375
3.46172014121655,19778.310546875
3.66716434778164,12196.0205078125
3.50236081765384,24011.669921875
3.35142801265613,38410.859375
3.71973209884504,15960.66015625
3.39669354088358,26639.849609375
3.56722156602585,16873.919921875
3.52396073413477,31228.470703125
3.60990828398601,30447.26953125
3.53041484123656,20347.470703125
3.78097606682852,23424.83984375
3.5140711284787,23745.689453125
3.35617278095286,25907.939453125
3.27290718911072,30253.830078125
1.26569956317534,41903.01171875
3.48849597498482,21361.169921875
1.18873163656448,26367.359375
3.63472123251688,29561.91015625
3.51545745250341,37057.7109375
3.62670807985553,16207.1103515625
3.43548047157093,20117.759765625
3.34541272941777,21014.279296875
3.50838322682553,31803.2109375
3.34451439446463,21396.509765625
3.56399457147854,20948.25
3.57788379297793,21469.98046875
3.52271573507313,28685.849609375
3.7565708234275,19989.419921875
3.38327996191704,32452.349609375
3.42959796220508,10157.4599609375
3.70132828788356,23497.380859375
3.28631106225775,14592.6298828125
3.465237871323,14130.419921875
3.52071044080211,13358.5205078125
3.27075661790053,23439.720703125
3.31579445122985,23079.810546875
3.36063410602081,28187.37109375
3.60587956423432,21496.01953125
3.70168136277833,34013.8203125
3.43488527108693,19546.740234375
3.48455128877951,22000.080078125
3.51161655544887,21773.16015625
3.59208454399498,31073.16015625
3.38062357178149,30585.83984375
3.64959270650787,20936.16015625
1.20967898597268,39806.7890625
3.28974438631058,15049.259765625
3.53780606578232,26823.990234375
3.09693303424751,23828.4609375
3.43011042863986,25736.8203125
3.39710647755176,20901.75
3.39226235150392,21423.48046875
3.1238139108534,34195.171875
3.45136455764483,20543.69921875
3.54962210634419,17374.259765625
3.6834694152903,32603.009765625
3.7148064479378,15514.259765625
3.60332805992608,25523.849609375
3.20285832399391,27876.75
3.62624167740536,23780.099609375
3.71022553268336,34313.28125
3.42844828463056,23697.330078125
3.10740478331164,18711.599609375
3.51365814997306,30454.7109375
3.79051308507184,34242.6015625
3.6514094898824,26505
3.30271727713162,25328.55078125
1.11521502388802,34737.359375
3.52460458535374,16686.060546875
3.69522910975145,24675.689453125
3.34038307089711,21396.509765625
3.4982268462914,31574.4296875
1.25508929910509,58254.26953125
3.48544027380552,14823.2705078125
3.66552795755675,22410.2109375
3.55788420638716,9663.6298828125
3.47221932104346,27758.640625
2.55347049487512,31932.48046875
3.49012050840488,26199.029296875
3.48838597151029,19479.779296875
3.3047199911258,9831.9599609375
3.64234480951067,27771.66015625
3.34137733315761,21532.291015625
3.46963955549345,27626.580078125
3.4917927913296,29162.939453125
3.37086924282945,33766.44140625
3.59454452636972,33166.58984375
3.51236305069031,19512.330078125
3.57166095343799,31183.830078125
3.57084122681192,27990.2109375
3.48312517273519,16512.150390625
3.5214539860021,26071.62109375
3.44551715673408,22300.470703125
3.57562539760082,26816.55078125
3.44447674479126,19253.791015625
3.66835851457194,35231.19140625
3.59364317178097,29806.5
3.51789928752211,20709.240234375
3.75061687253403,38667.5390625
3.44940976757001,35464.62109375
3.42780228519411,11385.060546875
3.53139134207087,22820.33984375
3.59843139358294,20901.75
3.57168373423413,28051.58984375
3.63437308329372,19110.5703125
3.53960105933543,19107.779296875
3.39751264363135,22075.41015625
3.55938013827587,11101.41015625
3.49513488311191,17091.541015625
3.46296428430648,43445.87890625
3.56241346025789,26782.140625
3.4572551220814,24582.689453125
3.56025348609423,35956.58984375
3.49414318479908,25335.060546875
3.52568991839486,17031.08984375
3.53558278700498,27822.810546875
3.39464061378026,31901.791015625
3.32631116428022,24795.66015625
3.52690166059181,20926.859375
3.41042147407801,19271.4609375
2.83150531757936,30387.75
3.36173860347951,20097.30078125
3.35350899709754,21935.91015625
3.59918113491989,11941.2001953125
1.00195367634332,37947.71875
0.827879595643744,36136.08203125
3.56071144122343,27058.349609375
1.30224520876772,44127.5703125
3.42122952901481,15081.810546875
1.11650530088244,33052.19921875
3.66294901706911,25663.349609375
3.62732872337715,25850.279296875
3.48251597090372,17861.580078125
3.48199582347143,27376.41015625
3.41111749068455,30263.130859375
0.735678379647189,39339
3.43744887890673,25886.55078125
3.65795582705644,21056.130859375
3.05400479136416,15385.919921875
3.3170066715647,26288.310546875
3.62397499916143,16276.8603515625
3.71225334105649,10861.4697265625
3.39356578078603,25844.701171875
3.46752802240738,11354.3701171875
3.56704915378516,16801.380859375
0.792988465828236,32759.25
3.55470457417862,27991.140625
3.20846548652794,25653.12109375
0.867610890353688,38426.671875
3.55102626717391,13051.6201171875
3.55637707215117,19808.0703125
3.65350878820883,20225.640625
3.74660426120778,25572.2109375
3.40819709627635,24056.310546875
3.7665244558215,24314.849609375
3.49741191789422,29894.849609375
3.40318244065301,13076.73046875
1.14630806186858,75558.78125
3.55646625577792,20755.740234375
3.53081376387823,20969.640625
3.65128158567874,30643.5
3.53779902001984,21168.66015625
3.4864722008698,31084.3203125
3.51978296903948,22258.62109375
3.33095565229117,27355.01953125
3.81632024496055,29336.849609375
0.989476424097436,43637.4609375
3.1281728862329,28785.359375
3.41778318750576,24180
3.61013683156708,30549.5703125
3.31276970115538,20470.23046875
3.5319261282436,18254.041015625
1.01644171548701,43434.71875
3.37686235139402,19126.380859375
3.45710354266084,27782.8203125
3.58221144350981,25219.740234375
3.68416135905,27941.849609375
3.59587276237281,30180.359375
0.651493087098222,70119.2109375
1.59835126051735,36095.16015625
3.46201097892999,20439.541015625
3.47934894745869,21230.970703125
3.41647428662908,14187.150390625
3.65584174752145,27953.939453125
3.495239028893,22010.310546875
0.976861150173688,49511.33984375
3.43216219979396,25079.310546875
1.20935130245078,39600.33203125
3.59800395948148,19291.919921875
0.985694099737858,35909.16015625
3.55471520766274,33956.16015625
3.43725287061831,34965.2109375
3.4969489287015,15786.75
3.37206348916368,22435.3203125
3.43841588288034,28377.08984375
0.758948382555599,36337.890625
3.28210758595015,30558.87109375
3.61423023323445,14676.330078125
1.0375853087681,44011.3203125
3.65904409698408,36485.76171875
3.52826341220351,37378.55859375
3.29801075024978,24671.970703125
3.3929143289763,20558.580078125
1.08863083015328,26050.23046875
3.36535214739648,27931.62109375
3.43194936491756,23781.029296875
3.14444028766972,21371.400390625
3.61585574617144,31876.6796875
3.59448488588338,17379.83984375
3.56605381814114,27304.80078125
0.627803128555181,43979.69921875
3.56515350928433,35468.33984375
3.06899069560577,22322.791015625
3.73083616116808,10889.3701171875
3.27344559968594,27572.640625
3.52694567425344,17391.9296875
3.4846011624771,15308.73046875
3.34085467498591,25442.009765625
3.43386598752877,21483
3.59327479851707,17933.189453125
3.51953455769194,25402.951171875
3.37934718405062,24466.439453125
3.70150283141782,19181.25
3.52941957787672,23794.98046875
3.50542116578127,24589.19921875
3.70760900688193,24994.6796875
3.47336216392768,31069.439453125
3.51909832005416,19562.55078125
0.911135296081094,35965.890625
3.35658105306805,25273.6796875
3.52232438484087,15056.7001953125
3.31959599606275,33555.33203125
3.65439161896981,19209.150390625
3.65518258543936,17657.91015625
3.65741227893151,23425.76953125
0.92898965838028,64895.40234375
3.69988043083266,29632.58984375
3.63628593888711,24022.830078125
3.44218865085259,19733.669921875
3.18119640089323,34404.421875
3.36921471322892,13501.740234375
3.32834095205941,16440.541015625
3.37961860020976,27448.01953125
3.38022013039715,26844.451171875
3.40833745714467,24897.9609375
3.5730287327066,22249.3203125
3.65593982132917,34776.421875
3.59493238153563,21574.140625
3.56184600694816,24132.5703125
3.33409726353927,24526.890625
3.34096334086311,22473.44921875
3.5012810860812,24537.12109375
3.43627856508932,21501.599609375
3.36305856209985,26595.2109375
3.49180292085127,19193.33984375
3.28873387451389,17040.390625
3.66725683262169,25126.740234375
3.74257735745591,28251.541015625
3.57985249209073,24796.58984375
3.62853299212092,31337.279296875
3.39175880930903,28885.80078125
3.5527901962673,29446.58984375
3.47750161940547,26811.900390625
3.52272247578575,28167.83984375
3.49462293726036,17973.1796875
3.43064276110956,23409.029296875
3.71499179331413,19871.310546875
3.46647137259351,18003.87109375
3.21088437631999,24226.5
3.59342347601842,28743.509765625
3.52229654842641,28226.4296875
3.52569975872846,31925.970703125
3.62606163280008,21072.87109375
3.48629265568747,29866.01953125
3.39432326805495,30580.259765625
3.61897869041777,24124.19921875
0.782761198362542,47749.921875
3.58545577780721,33844.55859375
3.24663745011497,36914.4921875
3.40616406549817,29560.05078125
3.31172910668431,21355.58984375
3.53255092374688,36349.98046875
3.40838865891405,25603.830078125
3.37687013311932,13137.1796875
3.30323466976936,24148.380859375
3.37974118055586,22277.220703125
3.38070024100462,16156.8896484375
3.25662344519995,32640.2109375
3.31908944895045,17652.330078125
3.3224385506672,25428.060546875
3.64113427674201,21290.490234375
3.45599147377663,24233.009765625
3.43052007694305,35107.5
3.53942578934956,20335.380859375
3.36365412603788,30076.201171875
3.41643193425613,24446.91015625
3.50945333243495,23907.509765625
3.32014647972372,30969
3.60591281571972,30766.259765625
3.05577902430266,28267.349609375
3.59917382942444,18334.01953125
3.47717908751907,21025.439453125
3.63534672260209,20751.08984375
3.70798762872669,33722.73046875
3.50593521697306,30161.759765625
3.61258823494325,20440.470703125
3.52477659798875,36234.66015625
3.35830572351044,19108.7109375
3.49491013543923,16568.880859375
3.44967410584424,38295.5390625
3.48895023752418,30494.701171875
3.43565940113836,18747.87109375
3.37597489059377,21475.560546875
3.43728524677047,14437.3203125
3.53243156859734,26042.791015625
3.51216713688034,26412.9296875
3.62835886287909,20491.62109375
3.62741250357954,22126.560546875
3.3812606278402,16152.240234375
3.4624115386635,20190.30078125
3.5142679907084,20296.3203125
3.42542114973291,30575.609375
3.72142956639374,28171.560546875
3.25760558121469,34582.05078125
3.50521642606656,24834.720703125
3.73463387869227,23479.7109375
3.45766972563371,22410.2109375
3.35403537617502,15637.9501953125
3.08250662956858,26486.400390625
3.56178470760112,34424.87890625
3.59989995494515,18254.970703125
3.48856885253569,22200.9609375
3.52541809616805,21123.08984375
3.45435680762496,31217.310546875
3.33993579743118,12656.3701171875
3.38652394410011,19893.630859375
3.54347852924729,18934.80078125
3.66802856326577,38124.421875
1.20978967344054,51027.2421875
3.46068767614696,29962.740234375
3.60221714406325,22779.419921875
3.61999098010279,26053.01953125
1.14849886297234,38079.78125
3.15558498959291,18477.240234375
3.63878703610219,28357.560546875
3.39488006785457,27551.25
3.32975410166557,20956.62109375
3.47227505078702,22087.5
3.34064059062523,26825.849609375
3.71355220770413,21402.08984375
3.599460256844,22645.5
3.52084431629879,24618.9609375
3.69876879836012,28941.599609375
0.988158049449099,37778.4609375
3.41520032826857,23118.87109375
3.76865091175868,23514.12109375
3.52999188018173,23956.80078125
3.35768093441231,19389.5703125
0.836615800602496,34616.4609375
3.40288459670391,16691.640625
3.46039361379926,14229
3.7695265223873,50028.421875
0.987735608549337,60839.671875
3.45659011219644,31818.08984375
3.42661772778316,23411.8203125
3.58927577882462,19312.380859375
3.06794604979023,29672.580078125
3.68949581820925,33022.44140625
3.6281513533054,23427.630859375
3.58197467187586,15151.560546875
3.36952712546816,26704.951171875
3.34563371064437,31429.349609375
3.19433927317911,30526.3203125
3.36264831804608,33718.08203125
3.51250959497384,26240.880859375
3.51809616885623,21711.779296875
0.73832925757565,32339.8203125
3.48685282922391,19204.5
3.55942800700174,26607.30078125
1.00135614033253,42881.37109375
3.30795247896098,28409.640625
3.38445562870131,12697.2900390625
3.27584433807839,18733.919921875
3.5582381194754,20423.73046875
3.2504904491685,25322.970703125
3.60765637443107,14947.8896484375
3.20219168567933,17340.779296875
3.52836982038751,14047.650390625
0.837495628335242,49241.640625
3.49623803901761,20342.8203125
3.5006900682552,21328.62109375
0.876466464050148,41587.7421875
3.54159772072205,16655.37109375
3.53876992382163,17354.73046875
3.36185912431144,29391.720703125
0.993431100608321,43468.19921875
3.47396315484873,19687.169921875
3.38276694465729,25907.939453125
3.34803509951359,17488.650390625
3.25050633061811,17535.150390625
3.49104601577896,40201.109375
3.65015579519303,29652.12109375
3.6542203352757,28558.439453125
1.20050500569993,45044.55078125
3.34017065760519,24033.060546875
3.55046381437449,31596.75
3.42068396810298,23745.689453125
3.65096666843764,26470.58984375
3.29526145715288,27987.419921875
3.45676522707216,33812.94140625
3.60844195156121,32697.87109375
3.46131971245723,25442.939453125
3.48779092069529,13498.0205078125
3.37515082332355,26067.900390625
3.5670524980056,18457.7109375
1.08184787016406,33220.53125
3.52526050482471,25549.890625
3.42496145286371,23458.3203125
3.64298193783141,18824.130859375
3.52845257951602,22811.041015625
3.62806889475221,18904.109375
3.34886998972464,14246.669921875
3.35621872280806,23991.2109375
3.46082338822407,14119.259765625
3.4999937797692,36501.5703125
3.39772588910632,21028.23046875
3.58668783619851,29722.80078125
3.51526680183608,16770.689453125
3.37737066476076,27025.80078125
3.43263862940552,25351.80078125
3.54735993061831,27930.689453125
3.36551686945642,13805.8505859375
0.96356271411608,56565.390625
3.64252861806804,35831.96875
2.91555695710123,26797.01953125
1.11032994594879,39739.83203125
3.82354841964076,33258.66015625
1.26663083002513,45028.7421875
3.3089927096991,25414.109375
3.33604546653304,21063.5703125
3.65527146400379,22974.720703125
3.51862515226141,30411
3.45678422270962,30431.4609375
3.54073760912504,18614.880859375
3.46846770021823,26493.83984375
3.44834526282253,13684.9501953125
3.62781333580829,29926.470703125
3.47836810746795,32981.51953125
3.73873638374258,20279.580078125
3.56150795434181,24288.810546875
3.50829491130516,14307.1201171875
3.68279772967295,29172.240234375
3.66746231921703,22738.5
3.49219089812386,29213.16015625
1.02252181959579,49271.3984375
3.63357501885436,30059.4609375
3.40172749390696,28444.05078125
3.33646685607392,26777.490234375
3.37515085617045,23808
3.43367062568227,10867.0498046875
3.1712358502112,22934.73046875
3.45372921722778,21940.560546875
1.26866903082418,31667.4296875
3.34092705770132,28172.490234375
3.62264966637453,16206.1796875
3.48979577940471,17059.919921875
3.37060872755067,17522.130859375
3.39580300420231,31247.0703125
3.76505982147533,21428.130859375
3.43811762237507,40867.921875
3.49938134125128,26052.08984375
3.35484662215066,22123.76953125
3.35816211520883,41794.19921875
3.69960779892061,16887.87109375
3.4493245920478,27608.91015625
3.62419988291553,31343.791015625
3.57370269877892,21407.669921875
3.35887918419517,28625.400390625
3.50585358419847,22302.330078125
3.5446281512756,24662.669921875
3.37297826470373,18146.16015625
3.45517071522534,16274.0703125
3.36898484232454,21820.58984375
3.57312445373603,28723.05078125
3.39014189982064,16726.05078125
3.38470458037308,19550.4609375
3.58376527340517,35668.2890625
3.23399799162355,30155.25
3.84060950698011,23081.669921875
3.30090225547751,27132.75
3.66833349465152,20010.810546875
2.93328815492733,16791.150390625
3.37613707194566,26123.701171875
3.66274459259466,26051.16015625
3.37870393495873,17068.291015625
3.63223055488575,18715.3203125
1.8568751365016,37310.671875
3.5058598268558,14617.740234375
3.50825116375074,20296.3203125
3.50831998415382,23297.4296875
3.43672853638581,16331.73046875
3.36391498652138,20907.330078125
3.52221529925275,28991.8203125
3.35809542316151,21743.400390625
3.4391753731386,27223.890625
3.70587593984904,34874.0703125
3.7898072195714,25999.080078125
3.29846173246425,24613.380859375
3.50624048764416,19917.810546875
3.42843005382522,36455.0703125
3.23286792044058,19171.01953125
3.57407195817625,16026.6904296875
3.62491061888956,23685.240234375
3.66846058724291,20610.66015625
3.36657689924981,22029.83984375
3.32905367975352,35252.58203125
3.3393539960022,28264.560546875
3.40648766664927,30175.7109375
3.45968316015726,17099.91015625
3.27029674198492,41014.859375
3.65703719482184,25742.400390625
3.6602159730576,25430.849609375
3.57700942026838,15247.3505859375
3.55674316564185,22046.580078125
1.30341363916265,28798.380859375
3.47314804573312,22092.150390625
3.4684473320307,15952.2900390625
3.58374749050065,17255.220703125
3.44208351058716,14144.3701171875
3.39829912559524,47561.12890625
3.61347525271886,27458.25
3.47748541721149,26447.33984375
3.48033275839366,27196.919921875
3.71877669405757,20103.810546875
3.5448421511736,14503.3505859375
3.55717445727733,27827.4609375
0.988961977561111,51309.9609375
3.44699508316043,22352.55078125
3.59879656442263,22561.80078125
3.54349188906268,15511.4697265625
3.46516330091057,40690.2890625
3.51504636344891,30160.830078125
3.57575248715905,36451.3515625
3.44758237855088,30663.029296875
0.989508276721777,25865.16015625
3.41121279125504,24130.7109375
3.58327351893776,10894.0205078125
0.812880166216612,43084.109375
3.53904028072158,29362.890625
3.58399270422433,18975.720703125
3.54542581387984,27278.759765625
3.44987887471934,26206.470703125
1.00589406723005,34795.01953125
3.64066458238048,28814.189453125
3.34916156986397,27996.720703125
3.24456375692765,30603.509765625
3.6787128882516,25597.3203125
3.23122334909233,20126.130859375
3.02834475402524,24299.041015625
3.55356729469876,25368.541015625
3.54041971121199,26040
3.35396235990544,17624.4296875
3.26967798436868,19515.12109375
3.69369273472534,32353.76953125
3.71848847605259,19980.12109375
3.3958889106997,19192.41015625
3.79590681998237,26815.62109375
0.680620870456491,49119.80859375
3.50547939403351,24355.76953125
3.5372261790799,29269.890625
3.55109759852831,24060.029296875
3.34017290521902,27784.6796875
3.62155661227203,24551.0703125
3.45164599948065,24843.08984375
3.39593285585943,15234.330078125
3.4410438866034,25032.810546875
1.0902697806946,27674.939453125
1.18814956474088,36787.08203125
0.873418013084099,59546.0390625
3.54030757802306,18081.060546875
3.30120092256467,18046.650390625
1.56372336702875,36062.609375
3.6161412476895,24815.189453125
3.69886954528736,28648.650390625
3.46127435704004,20543.69921875
3.64699285139541,25042.109375
3.41981841387819,26053.01953125
1.65937151203138,34196.1015625
3.51726743822839,22482.75
1.04010458291729,41706.78125
3.32792951844915,34550.4296875
3.44762023568394,31131.75
3.50900412592419,15611.91015625
3.58220425216479,22452.990234375
3.51423344476257,21127.740234375
3.46172747547185,28966.7109375
3.33852360204348,21774.08984375
2.95947884777539,21267.240234375
3.43771249173088,36504.359375
3.67357319002297,14403.83984375
3.28934648951152,25540.58984375
3.64239151792013,31294.5
3.21220875497979,28072.98046875
3.49799249157033,24731.490234375
3.35284107188738,21937.76953125
3.71845768015127,17322.1796875
3.36868217070907,15012.990234375
3.48094915754691,34622.0390625
1.377665806571,49383.9296875
3.39179664493276,24261.83984375
3.38191170752957,29850.2109375
3.32603097506163,23097.48046875
3.4348770578079,35498.1015625
3.53116188028239,19017.5703125
3.33922936188072,34091.94140625
3.64758337707615,28213.41015625
3.42150599146153,29194.560546875
3.78900867553917,25269.029296875
3.21584917813756,27177.390625
3.69127946983547,9969.599609375
3.38273949532687,28674.689453125
3.49726967338008,14512.650390625
3.60293393163711,19741.109375
3.44171008012858,17775.08984375
3.4604360577442,19068.720703125
3.62021686509755,27489.87109375
3.56778823375645,32634.630859375
3.732344106867,20099.16015625
3.61494059926603,26456.640625
3.53817899272149,24418.080078125
3.67222850349062,17132.4609375
3.35843901552133,16483.3203125
3.44028999889081,18755.310546875
3.55172920938674,31429.349609375
3.44991584654998,47048.69921875
3.56130533555681,23858.220703125
3.95078852316925,20425.58984375
3.57852865221065,13913.73046875
3.26524276450232,35619
3.30425729698329,22559.009765625
3.15900794852128,22900.3203125
3.65717476916136,20958.48046875
3.49926266249435,18624.1796875
3.47417930881942,23861.009765625
3.52437839525699,24901.6796875
3.54282597152183,16395.900390625
3.38891710571069,30604.439453125
3.42220893980199,28205.970703125
3.45197229345509,27654.48046875
3.66621930508486,24272.0703125
3.51472766470654,26605.439453125
3.45438939385425,25090.470703125
3.63946639435114,29144.33984375
3.55485173083041,17954.580078125
3.57824987276897,21241.19921875
3.46629047385571,30092.009765625
3.68466787071399,20045.220703125
3.44057223611,20011.740234375
3.45277474903858,33872.4609375
3.66396032777059,20878.5
3.48438909034777,25915.380859375
3.55117997071399,24886.80078125
3.27472771106187,19083.599609375
3.40201078936515,16853.4609375
3.76526921627409,23949.359375
3.36162780839973,26166.48046875
3.57302130480905,28472.880859375
3.41061251624389,17058.990234375
3.68227118500213,18543.26953125
3.52722055700721,26944.890625
3.45872617311561,24114.900390625
3.35523054767587,11467.830078125
1.18244344973041,64423.890625
3.61459190164529,19686.240234375
3.77304791965383,25241.130859375
3.65476888870729,28046.939453125
3.4690337727469,26908.62109375
3.06161987901855,15829.5302734375
3.49370262088328,25604.759765625
3.46865814827165,27483.359375
3.66746895619236,20243.310546875
0.847900278619858,57252.66015625
3.51509530390654,24133.5
3.66305303732946,31863.66015625
3.48962295677599,20598.5703125
3.19969345265167,17066.4296875
3.43704650960233,35015.4296875
3.40001642894191,18350.759765625
3.45641081344848,20391.1796875
0.996734158602896,33001.98046875
3.48469078002099,31778.099609375
0.969763708976603,34373.73046875
3.35739974021178,38475.9609375
3.49830853507804,21644.8203125
3.6173297199498,28758.390625
3.39538427139987,10657.7998046875
3.69844787475592,28779.779296875
3.6268909837362,19781.099609375
3.53836497977488,28888.58984375
3.50155081013465,20395.830078125
3.40008698970277,27349.439453125
3.14942111216855,36207.69140625
3.391656106393,23121.66015625
2.99919085608101,25269.029296875
3.44124720480639,22380.44921875
3.50634680837042,22227
0.881469500475404,35321.3984375
3.62886972039822,17838.330078125
3.30461535158565,19458.390625
3.46326784884524,24036.779296875
3.68921928835749,19036.169921875
3.66978763855107,17235.689453125
3.60472543242184,26614.740234375
3.72097357056935,36075.62890625
0.961329577124964,55172.25
3.19912532070687,30256.62109375
3.22003168226827,16063.8896484375
3.5778746578052,25626.150390625
0.960464438075472,55256.87890625
3.38467580468915,25421.55078125
3.49427114348774,17967.599609375
3.68569152344947,20378.16015625
3.44758709444832,16695.359375
3.26014993339084,33282.83984375
0.948877256599705,40965.5703125
3.44343656142961,30062.25
3.28222795249519,37798.921875
3.64410188191865,27512.189453125
0.992937103184032,44329.37890625
3.43910693699966,18778.560546875
3.55997837258132,27612.630859375
3.65058066526605,28022.759765625
3.49466651864154,37884.48046875
3.46179914506829,22439.970703125
3.74439534568549,20293.529296875
3.62435979315601,22045.650390625
3.51730331015198,20880.359375
3.44517169726154,23300.220703125
3.42440454093945,19611.83984375
3.72102675996601,22566.44921875
0.943940250890736,34755.03125
3.53857101281845,27371.759765625
3.21989328503164,15331.98046875
3.28275647240771,22224.2109375
3.36324989237559,22829.640625
3.46152865398963,23890.76953125
3.24520923780417,29498.669921875
3.48853390730328,18768.330078125
3.28574318493583,15788.6103515625
3.37292737987155,24654.30078125
3.40484758390299,17360.310546875
3.72664675277981,19180.3203125
3.56938833235342,15040.8896484375
3.69277997945283,20484.1796875
3.69841881928493,23233.259765625
3.3022416653031,19548.599609375
3.20299769857926,27983.701171875
3.58898545591682,22430.669921875
0.749419116244308,48657.6015625
3.3533409524188,16148.5205078125
3.60474577612931,13133.4599609375
3.54574291526744,31713
3.40025641473906,24401.33984375
3.46124090855173,23699.189453125
3.45332616701237,21992.640625
3.4540274178642,15728.16015625
3.54798922404044,26915.130859375
3.74107317931683,31779.029296875
3.75318571646086,22742.220703125
3.58575464282385,21025.439453125
3.60025603198917,16183.8603515625
3.63068531886299,23293.7109375
3.44499944841674,13459.8896484375
3.28232402840384,17709.990234375
3.51778085738528,18770.189453125
3.38691060656513,26197.169921875
3.45164473595623,14089.5
3.49139378401827,30148.740234375
3.70240686810863,25092.330078125
3.49488518783822,25631.73046875
3.70158724800883,26587.76953125
3.73456030634138,17285.91015625
3.47406629805296,15252
3.64104227487233,23949.359375
3.45628912544045,19522.560546875
3.63643318585215,18174.990234375
3.58810730024321,17340.779296875
3.45161316916098,26645.4296875
3.59234670825543,17967.599609375
3.59150076023509,19742.041015625
3.58147092080569,39653.33984375
3.43832584261728,34129.140625
3.34238810586071,35781.75
3.65296843828435,17432.849609375
3.48425004965509,30298.470703125
0.860820758498453,37911.44921875
1.14060689558338,55481.94140625
3.43630520968164,27226.6796875
3.36508097408942,32873.640625
3.55497931229191,19865.73046875
3.58820048619001,14058.810546875
3.4379608162302,26336.669921875
3.3747374352818,19742.041015625
3.55788509542999,28449.630859375
3.65134483833966,26119.05078125
3.60892737492156,24568.740234375
3.45653054716505,16080.6298828125
3.57353676957454,15666.7802734375
3.41795294776721,20946.390625
3.58878751889831,31647.900390625
3.40129788609986,25485.720703125
3.18832705405034,32066.400390625
3.50858013288305,23495.51953125
3.61358520199113,21900.5703125
3.61752233398781,28094.37109375
3.63121312358465,26219.490234375
3.37896137902413,33495.80859375
3.44532614251474,19281.689453125
3.41593398546941,23308.58984375
3.38089215469989,24383.669921875
0.672306681143645,30131.0703125
1.01981952873478,67351.53125
2.86857192580898,32003.16015625
3.5229960289731,30116.189453125
3.68654245335273,23931.689453125
0.965855023422901,33176.8203125
3.5427541092641,29096.91015625
3.48142297052262,26452.919921875
0.957526125535879,20330.73046875
1.19119262513034,45959.671875
