"PE-CF594-A","FITC-A"
1.76764921632018,2.78324918369096
2.56940869980686,1.93030818198737
2.62601132601597,2.81657835096939
2.32365985571479,2.70125573102061
2.3052546848933,2.73207160070499
2.62595684455654,2.3338425908785
2.65059326202217,2.53286346763083
2.64690435553452,1.87902799332717
2.78559477373799,3.03493925110025
2.62130281263016,1.84002673264898
2.36618172554952,2.26887953336573
1.59717014302195,2.90890691932827
2.42632482889251,2.19252658450331
2.29314088441771,2.50049634782914
2.7229845884808,1.95751578966249
2.2617620537104,2.80783494713286
0.766062604366414,2.20379858508156
2.28236979873852,1.68314382087183
2.54188111051996,2.45926173434473
2.54064380597122,2.6834898654488
2.42508143519318,2.87802709905864
1.76027107571291,2.98671866893284
2.56995203543707,2.14454495000564
1.691575346755,1.74971627598911
2.33870911894856,3.03189303521042
2.7005198823381,2.74902953217924
2.62537230446463,2.85836707376811
2.69709816526254,2.88909062342232
1.61428477512316,2.27454325131359
1.75509473236151,1.58762194826117
2.51730577786991,2.74974730895191
2.63140630280584,2.79589746121425
2.59002423073447,2.81428572805258
1.74436210152881,1.50919819212673
2.25367865421328,3.11061924412888
2.22600966205214,2.99335147881596
-0.855194182993815,0.471630576516938
2.63824574640477,2.34064664210087
1.98255192533978,2.34285479007303
2.5492794416239,1.64520471310154
2.47840356326045,2.79759120042005
2.11951570123813,2.55103224442254
2.65681819768021,2.12241617568157
2.67396257024972,2.50111523814712
2.45625497969868,1.77097750007041
2.53590294431924,2.67135794171427
2.5300210464204,3.10960216321019
1.42263152777916,1.3829584419887
2.83066177569244,2.40200957450559
1.73443162652519,2.79790854514653
2.65165049205653,2.55348369942276
2.58906534166991,2.58742505486477
2.41486829951964,3.06222598395638
2.18831218900645,2.91284725179943
1.9344025324353,3.03816628838316
2.37207869264786,2.84746534385938
2.63349368279514,1.90918466846139
2.39953887250655,3.01201570332389
2.3246008917712,2.88889226303634
2.19227658822433,2.54244253135001
2.38202070572409,2.56616560705472
2.95585331143761,2.19518959726443
2.57964882008904,2.56221152665949
2.53070620616777,1.71752277272475
2.45938172280702,2.97186146071927
1.94092817591842,1.56824104010449
2.87497100231857,2.50227700994179
2.39173562846799,3.02499495778785
2.41142332890179,2.71410350898087
2.49998860540749,2.97799788083826
2.69778433656451,1.79885676691498
2.52181502601122,2.55674444548395
2.21020456909732,2.78311395192558
2.12660262077048,2.52343099211208
2.7216101424558,2.95421351503728
2.69113429055612,2.47047923734135
2.58807387386007,2.71655956315363
2.49426574458617,2.03940161990422
2.47743752874675,2.99397853368015
2.47371658113959,2.41455638474416
2.72202249968949,2.73028052426398
2.54627793995034,2.01338540920681
2.72849109798707,3.02707302849826
2.59740992146989,3.07798870693359
1.9191566859,2.84226101387706
2.20271597907074,1.66458261515537
2.15118571072424,1.50124649087667
2.67409796752496,3.08077965590332
2.6208151596681,3.03472139633283
2.29256733202994,2.8788553705941
0.884538813782057,1.99211621425189
2.42353994136209,2.97362115474312
2.84038833178587,2.22348837522735
2.8238501921265,2.84131206251829
2.69024855189696,2.88083432955935
2.35390511001913,2.26673147283531
2.33869706191602,1.43431334730858
2.96898359402099,2.43960781652027
2.1891528163157,2.67810001232944
2.2334146902535,1.55529763540482
2.70578485604991,2.8820151007028
2.18711100759023,1.96637930658185
2.74407627434136,1.90457590080101
1.73786831201471,1.60372390872617
2.86035959932195,2.31932497915821
2.80639786037462,2.8381248192522
2.23946717314066,2.79298990604322
2.51143839751941,1.94934219713467
2.6808419206079,2.27534010599014
1.99840640387743,2.92805881279751
2.14954837615276,1.76773912168382
2.64362021847486,2.72028885468956
1.98058332063985,2.70515072670177
2.67717308447829,2.27956053214538
1.76590320948428,1.81867300702623
2.24057056957931,2.62466456540912
2.22191515878602,2.27262067007573
2.42592662894806,2.54798704063866
2.59490805560702,2.9652387742936
2.45371445880419,1.93227132684323
0.740951088309278,1.84295180663411
2.87754407204097,2.33174948648075
1.65304944550417,1.95976325053964
2.25283988348514,2.79347493855128
2.29934176466427,2.53811678633266
2.77331370209897,2.32459976568898
1.49008927067866,2.12206051010466
2.85067047298721,2.00632594951532
2.41883683033837,1.62510299561276
1.96271853914688,2.81367808556947
2.27910535557505,2.18782939061044
2.25477585123537,1.77031608765852
1.12553227589639,0.994139618201007
2.43953730364081,1.36400035260406
2.5307599053637,1.81081425729697
2.38811119309438,2.18883373889585
2.30534465908003,1.97455009246338
1.19331041457678,2.57661930302409
2.76221082588073,2.57068375673031
2.69970774326401,2.9753830109282
2.40071117528476,2.27482756089746
2.24174450503508,2.69543530332757
1.59385366574398,1.70171593264256
1.77363690708085,1.44001256463769
1.30839680190619,2.47712885047873
2.0912092521151,2.45545246297423
1.79553554727759,1.49075656209096
2.22370134286336,2.83824065420903
2.22237632678237,2.88892119780693
2.7899761263893,2.4616141258256
1.26881194332034,2.54677955713465
2.5994931824745,2.95975280665032
1.52643677957381,2.4977963701792
2.02184941028377,2.87201993910191
1.99091614805274,1.40100473895711
1.92422440138394,2.76052107632891
2.82591606315719,2.4591684143549
2.83759090715615,2.47114548092215
2.84959386356581,2.93036555530545
2.82119061651485,2.00406292824526
2.46246460615936,2.63350914798682
2.63707914181509,2.27619954129232
1.96361352276754,1.63846683920752
2.42918754884564,2.64794543916754
2.02757065337913,1.68592690152868
2.79502909912492,2.66011350864855
2.66951221913977,2.61649166251146
2.27871077068217,2.82689422961066
2.37337877050008,2.21520150762773
1.96499170531985,2.84422856389632
2.37410565878892,1.61459506860062
2.32305287614789,2.51932664506203
2.00907730114037,2.72860350985083
2.58361159860935,2.11406859046766
2.45890771409073,2.88285218661598
2.11127003602549,1.29100446848986
2.37502190071595,2.94540144019967
2.19918185218806,1.91478114650333
2.17687255882573,1.55063560509479
1.53908161110343,2.83286189456098
2.6886767418654,2.76514701622437
2.13374007174689,1.81030098029132
1.98174599567146,3.02452717321387
1.70433791117357,1.9112744469363
2.56489460811381,2.87925155458648
2.50952021359956,2.30343176962294
2.77485853638945,2.65427251146887
2.45790787944511,2.49318629895536
2.70705831909466,3.04873331550094
2.44000816274939,2.89097320069637
2.26781586322678,1.73277651186848
1.29499347280044,1.40511173464942
2.64129871383019,2.91040054507476
2.00384463704479,2.6546019071833
2.15680749209773,3.08858096699006
2.48713225863559,3.17610664398126
2.59536410297586,2.85652541400824
2.12182004096348,2.51626578009001
2.49940686430614,2.826057597028
2.64622113871515,2.44862827927039
2.31941748067364,3.01959371734413
2.64495857076241,2.75417797869969
2.51333006013318,2.55467499411892
2.45107946161917,2.90249990938959
2.64776401080396,2.45737214815375
2.51091654565655,2.73155010352829
2.09411653964436,1.5871047036135
1.72547627717439,2.8438335793793
0.964689633178965,1.53928498160864
2.15060570904595,1.83464871882298
1.69705743588945,1.46742313516571
2.52250682620429,2.79110798640564
0.869765233328572,1.64068356380334
1.65301403769088,2.9236777307503
2.10529264770623,1.87048477030732
0.498081199699435,3.2197354719526
2.39685461149924,2.7938679744581
2.34405974903882,2.96329808563837
2.55009652519825,2.0034564907202
2.74496373967752,2.93974653024653
2.17160892460794,2.87528390883217
1.93715188659447,2.94553077085767
2.50748992379659,2.49568505511152
2.22726662220096,2.4078836750415
2.29252871250974,1.66137125231046
2.05030578923081,2.73347217615187
2.13742557107429,2.57482629353694
2.00635621111425,2.75092520768115
2.74009858821332,2.43970830227256
2.16991170602563,1.71119006121117
2.57186892882852,2.27475571490819
2.25042753997718,2.56262992008299
2.28024711568237,2.83848118060642
2.08971402463847,2.16814402901371
2.49627592221194,2.22528130670779
2.80600314320016,2.44214602912241
2.46924617356539,2.11332565122441
2.2994703828507,2.83866055615114
1.61055632476521,1.30390653737691
2.84596357920011,2.4182436525804
2.36925489972549,2.78326472819313
2.16246368836478,2.66871361247872
2.24654022745844,2.72755998910919
2.37922238300433,2.22883478988251
2.62795728180164,2.25079173425223
2.74327657767688,2.49271446835075
1.58967175731318,1.39134262095143
3.03145164185377,2.79277876599585
2.43192299809636,1.952336815204
2.50632035447312,2.38532222154865
2.34714954387753,2.22009658944523
2.30611074551273,2.42844837804996
2.46901735084353,2.34199754764667
2.25291469545924,2.07017257287643
2.3432421175629,2.40550210249301
1.52058205199494,1.98215907635231
2.42047968489775,2.61068364203031
2.74194152086285,2.43598689584182
2.48079023602655,2.27565262412584
2.538602874817,2.71243790607119
2.20347256629476,1.73411731368467
2.04240210398096,1.54936190986084
2.41357709088584,2.92240344480914
2.55450609196418,2.94538452384389
2.36024097537684,1.43853781150457
2.98325490849093,2.76220185786692
2.59368731015411,2.97602140886138
2.4605106862912,1.70661419323684
2.7120977156799,2.36684708578068
1.35721975875851,1.0661325516642
2.61158611672861,2.53185778617462
2.11059100653123,3.03216991381092
2.73245785032628,2.58881927935203
2.37664919555731,2.88089031815678
2.62822299395285,2.08167000160091
2.39034074348502,1.24696550902071
2.30419025524711,2.8304823984365
1.89659199128259,3.13823895373146
2.56506513154526,2.9419505894053
2.87668606400624,2.42978241596897
2.44442499733246,2.93203929449914
1.69805375444463,1.19377402206467
2.6426840111178,2.83307548467315
2.3998566382832,2.60054087077475
2.1725520767133,1.82851226387099
1.96783930304893,2.17976188852882
2.42004732835622,2.52963457198209
2.7409337833429,2.32263984744852
1.82698669410314,2.84667530151338
2.70782939802478,2.32416868447275
2.59231077862923,2.23168456888842
1.70822764364932,1.49210662989634
2.42531130585647,2.55003660893688
2.45087176758492,2.74854574456265
1.64856918219949,2.77609859816303
2.19158461573527,2.04336042488365
2.23916393388844,1.75454508726278
2.36070019895245,2.18814289369074
2.64847978616646,2.80887737762727
2.28179443611732,2.76160907820806
2.49228857630129,2.99189737070457
2.5419712523996,2.03278694878334
2.93577150680635,2.58312644172699
2.4750195038981,2.81465713121897
2.65069197044647,2.17109116330954
2.45733306804215,2.96753596176381
1.45866371947512,2.28460218388162
2.62268308332535,2.14603032913033
2.25379388087479,1.80832413790449
2.39230671834795,1.61871356608367
1.86685052759192,2.92029781089107
2.50384089021459,2.66777606072031
2.26365405408038,2.6964414402694
1.74876923963569,1.19102853038922
2.45983303666275,1.6763955399832
2.28828245457277,2.68865038094233
2.56747935996045,2.93495873441328
1.30776115559441,2.09719613709474
2.21257437708831,2.83061374709327
2.59703268841876,2.73468332183699
2.2075315632847,1.96493962144347
2.69749017700276,2.33995971745877
2.37667833616535,1.84495819899105
1.54173685478379,2.22918804375203
2.36129653967463,1.23400430233608
2.58611607139451,2.742952305285
2.05065258617031,2.78358001972962
2.62176055171144,2.91811027647152
2.39955833541153,2.94849043819319
2.72824639209646,2.83019334587896
2.43239835550033,1.78541495805909
2.70047659662655,2.14455741402706
2.77502313589859,2.7975539478496
2.57371671539657,2.84161433121417
2.59264997139004,2.84128256219031
2.14388759815315,2.79407567788545
2.43823251392902,2.45967986990679
2.23727264572882,2.91787928927385
1.01478280736748,0.90413220358089
2.63172841998719,2.85553850904829
2.87302539968069,2.80055629013361
1.78227563232859,1.2348116865762
2.35499922804744,1.60969167673479
2.60172772456222,2.64169184633203
1.90664611163206,2.53063889538833
2.41118965730984,1.73498122918927
2.60347764177683,2.5765902339749
2.4483820797282,2.38635806509012
2.04403276803778,2.61889073162875
2.82213320973257,2.05129913386159
2.85329791246575,1.94643195612179
1.59973356429997,1.44553970387128
2.58505126009529,2.37262297476472
2.25710102469851,3.20074352235693
2.49861544004656,2.73026440773785
1.63057268087978,2.51546956511936
1.72576885884013,2.53161174356653
2.36734730550182,2.9545415808007
2.02970195981815,2.64710577798734
2.38601547125567,2.94031373686319
2.46407204134814,2.85135901413167
1.17436782555559,2.67836314450195
2.33543111330949,2.92888684209527
2.58414629795713,1.53749825996155
2.69551297211643,2.75479247192489
2.18909160315623,2.46318154066068
2.25855240215864,1.8006687087677
2.21497373620939,2.07881951220542
2.4822244502688,2.82926763248955
2.57451496451756,2.56286936530612
2.2312484031108,2.11646923776385
1.82488881719076,2.57028384980615
2.49445994497908,2.88763650774877
2.77796000575438,2.42938647956202
2.60890182939753,2.49939738555041
2.26837428885858,3.02121380674883
2.41175032646807,2.6522698072366
2.45259551546224,2.0220054289055
2.22487604097544,2.08174833622057
1.44800700823516,1.36897753617337
2.84989045381939,2.35736582018311
2.35049844276179,2.65311725114867
2.58939592236945,2.77230054899564
2.66612596573357,2.95496922541912
1.88979192158957,1.59326364784476
2.56046367126787,2.86730093289327
2.54915053525938,1.82444967837061
1.71201204304117,2.74439278690636
2.34162857224243,2.51711192604402
2.56909076335026,2.68512832777221
1.71402814992047,1.58319162545419
2.50575484046819,2.77527799380559
2.30050764581952,2.97408322671806
2.50075575535489,1.87930128452577
2.57464189335549,2.87773286743973
2.23442720720069,2.75390815984977
2.38287838905239,2.10884554663133
2.48531306254381,2.26692713940551
2.54587936158357,2.33930456120656
2.63100014993457,2.92384240802418
1.41556641126452,1.25483708977978
2.25479420355559,2.94915753059043
2.73069084662667,2.92470928655418
0.809298105789666,1.98796143501893
2.49920828974354,2.11205518906107
2.77693009665877,2.41505922063772
2.53155085495461,2.66136114043269
2.62499140248034,2.36709578661326
2.30004360976873,2.78676683740526
1.91070180960508,2.75790507276355
2.40226292936822,2.58689939533425
1.25097489774276,1.61885778576723
2.9186193710553,2.70102777865721
2.2535408743029,2.26602036731691
1.62019587852546,1.87763809232096
2.50194702783114,2.98163363190892
1.78730089843278,2.58145713965837
1.38904638452682,1.52561030929192
2.78368209256448,2.54650360398653
2.6344546994449,2.90796831961485
2.60423627515576,2.38854057167622
2.81452920771465,3.01671692350328
1.88834298056563,2.60618547860927
1.1118509558189,1.56429641349201
2.06927207464611,2.65199475821473
2.58884803624077,3.09620387744841
2.70675946543965,1.93512100054404
2.61689164599342,2.79793376702988
1.52072487644745,2.30441940365307
2.36837903545366,1.99211640942479
2.77616988486534,2.05834081689814
2.52002160956271,2.26909311168662
2.78255117969269,2.50570491256465
2.5960370005554,2.94867098310462
2.74372144340376,2.88715866604948
2.39790655063613,2.32952924971749
2.58215149372256,2.75834042589459
2.69175711243443,2.68735229165538
2.59108871139602,2.81249803380755
2.73508172838689,2.47647369119273
2.34349992729492,1.50579071398032
2.41708846179948,2.64011431937276
1.93800030944273,2.89828801473997
2.44053161286415,2.71282480781271
2.69655492074846,2.62119354701312
2.63787265225477,1.90118296442996
2.5473618663367,2.22700108464653
2.1103474485163,2.90785939783013
2.46892043317246,1.95271506232412
1.86826094306813,2.34690719901447
2.93493187662391,2.13558367215175
2.56225422132849,2.91540294767287
2.60008780184031,3.06447263624194
2.50864895854861,3.04297557092077
2.47478085431845,2.85980443344349
2.57975099588916,1.46287474919691
2.69493306770802,2.68533144201504
2.42896544668463,3.07922947177417
2.80022100566836,2.75579760546852
2.42362230661663,2.58588865161289
2.68456867299538,2.62375869574102
2.44707882044396,2.75449085733275
2.22960556119402,1.21547619503998
2.3702485529518,2.62714246620721
2.37023031809204,2.43524801718794
2.20235685391303,3.08044300405303
2.57403542495797,2.84372140246075
2.71686400842078,1.89748481374393
2.26526272547741,2.25871598788813
2.46517240842726,2.63637498176425
2.57837757916715,2.90225421700537
2.14604159405116,2.72429580869412
2.16999544662749,1.55474648520243
2.34615418588962,2.2239788801134
2.60454224110008,2.46738015371608
2.90126363070986,3.08679933309769
1.77844301061195,2.69800946906706
2.39588520129327,2.73315569568181
2.34444445683128,1.55878970788674
2.49742105884323,2.58169860919303
2.60372876181905,2.47264797587141
2.35934717919078,2.65621088459304
1.14049840283796,0.74244006932508
2.40651619897207,2.85009186730198
2.03124522243252,2.77095805830282
1.53621392713263,2.24266408706984
2.59521698146518,2.05612312290524
1.85017449350558,2.77063650884697
2.40173884202302,3.01455352781687
2.23296052054305,2.96897350771346
2.28343784736399,2.78288973493724
2.84165597660496,2.62602304707603
2.30888868176765,2.78404563079958
2.64557940641164,2.42368516437403
2.73562483294911,2.31609605496114
2.28103040385751,1.77556464467805
2.44717579208319,3.0236941522102
1.77492249812889,1.99613862327738
1.96872693751729,1.72250341155198
2.2154194420647,2.05415791873144
2.2852134633153,2.33984909730582
2.56805492582199,2.48506446152004
2.41515466740389,2.96280423849774
2.20989993495529,2.93339387056549
2.82897450548307,2.30219450197188
2.62221680909874,3.04342753690606
1.61130408154797,2.93935078107269
2.75101646030153,3.020643133137
2.37858238072532,1.52701046295577
2.67364778268049,2.42183683822548
2.34419572942518,2.38100580126898
1.9481667835215,3.04250897104917
2.60469829423932,2.9816649094657
1.86420803137082,1.41467162270655
1.6475639373327,1.89802623817969
2.11447255500947,2.15638758728037
2.34126874450113,2.12244177238938
1.82246593336135,1.80840618844326
2.53999592838964,2.93550639753735
2.70788046096734,2.78740859105698
2.65662965163668,3.06616272446226
1.05614591226577,2.16615444956941
2.36232168437006,1.78858452083867
2.43807714404452,1.88680710124446
2.46615509244066,2.28550292903018
2.87225887333837,3.04297453524294
2.72716327134786,2.45983778627677
2.58630131127011,2.81779542932382
2.58067465932384,2.80560155287695
2.52555883829825,3.24738992691193
2.78073973049247,3.05707957379962
2.22462782085468,3.07855226921991
2.58769396599506,2.68456348096634
2.43774036921113,2.16838568550997
2.09778180641649,2.64557780485193
1.20189456237092,2.76395817013556
2.13076097748507,1.67682694814732
2.63697422018899,2.91151843475179
2.11090234332589,2.08881601854773
2.15435327556329,2.84265306251823
1.85188042011475,2.71886808015985
2.10087966104906,2.52150115530121
2.43905127088235,1.86546444745693
2.26457926117449,2.71539253754982
1.9840466203659,2.75293133063522
2.46963615261613,3.00400572715266
2.28689272555479,2.76725203944627
2.18483668321859,1.75324348136549
1.97909754534862,2.25435697176933
2.51771650781611,2.8179344173822
2.51510845967305,2.24207731680597
2.05732978361773,1.83034949731254
2.18997715924036,2.65128759521744
2.47802564506679,2.68010770247415
2.03002760500476,2.55430590024111
1.26814232583659,2.6981096944215
2.24858597958676,2.67951134230757
1.74491032586749,2.83683842083029
2.54483003142191,2.92900089457217
2.53603793951179,2.39951778591177
2.70507284381007,2.99243202235468
2.36185460636217,2.3168497622597
2.4278755467221,2.40383780261896
2.4990270768914,1.6145061433484
2.30197552229857,2.30559954480244
2.91073909813217,2.4045905900269
2.6632807758528,1.47068316012394
2.55026136419942,2.6317640916343
2.32367058845935,2.7327838582117
2.0691527252311,2.12137432946527
2.11114035954243,2.71796640627883
3.02414349160548,2.21798819825281
2.55847266775527,2.40120669206139
1.86126630894648,2.0951533834538
0.71695028248888,1.62628585091331
2.58646352314465,2.92671596929954
1.961236045537,2.74175812598853
2.37265008920576,1.68846430353695
1.8483625748819,2.31407136967351
1.67109830189224,2.0541974747666
2.49393596639478,2.65912524726672
2.48490746780685,3.00376860044111
2.67420868765649,2.54656467961675
2.61518171621723,2.98969950987756
2.0360069265708,2.89810602691729
2.33811366003931,2.76753120691277
2.13940705890977,2.17293540120992
2.19259008222806,1.64096781945101
0.845859577244767,1.20816471282926
2.15855476409942,1.65578277383199
1.90253913976123,2.10034482632751
2.25502693498587,2.74795295412589
2.84532601341728,2.68335049260194
2.22486814346034,2.92635801539336
2.52340503789952,2.27904929076762
2.91687404038147,3.12235199726627
2.54837471387049,3.03043238312127
2.2241395325962,2.385998578132
2.17101923116722,2.74349278770663
2.60247103822762,2.79079634461373
2.70845221893841,3.11713941450148
2.41978161827669,2.68309000346888
2.13229955531879,2.3071982424406
2.69416717214699,1.73653606512941
2.80494745692668,2.31374375738357
2.76022188975426,2.97061593302702
2.40662671771996,2.99179030129634
2.61018995481088,2.15543482691077
2.31673816824583,1.86327150715659
2.01782631509979,3.0486475742231
2.35504769141625,2.16580561104751
2.45108564940738,2.68811900719784
2.3713043834968,2.72750937774756
2.35031202855553,1.87037637624318
2.68803534048816,2.44859616345087
2.61827087219688,1.90708715703186
2.47867426392215,3.01922461615978
2.49651301476107,2.57272703227087
2.52000506282773,2.48754018710141
1.53826535659585,2.69573132780817
2.40670656913492,2.9018410130197
2.42583581520388,2.89026496020658
2.3466270422174,2.84478524091701
2.19397371224115,2.79451946099837
1.92099855933583,2.72775748190386
2.55139606460492,1.64857381851668
2.63173905098409,1.65968641582173
2.95201904435678,2.65913346353763
2.85400566640521,2.78991480731176
2.12599870657062,2.82908707802892
2.39436119552066,1.78792274283213
2.55351190027568,1.91718471828177
2.68111823998976,2.8097796721404
2.4245831203902,1.86177044998173
2.42798794288145,1.37682488441188
2.55518976379838,2.91806266085692
2.1373640092903,1.72442871865487
2.22981403469811,3.00693816096655
2.35163010202339,2.9014972128904
1.3566723765904,2.63253682988468
2.57084963152532,2.33189303255049
2.42530621031725,2.8472500542838
1.70676953832999,2.85693833436315
1.72319455194707,2.41812687426932
1.97577931644999,1.43991443834119
2.48918085450075,1.94361963588029
0.789191588649321,2.08237524755938
2.29582436669189,2.73201672600394
2.24717578041731,1.94597586355032
1.36661967069523,1.9246347139553
1.70177682755552,2.72014981265452
2.74787283629052,2.66257372427588
2.85982316770702,2.75162386765787
1.27726868724133,0.991542920109893
2.32462900080473,2.85965986238264
2.91969675832882,2.99355533083713
2.07905838245954,2.66867031361552
2.53142392823139,2.92692564309365
2.98603090509014,2.57796260852689
2.12398644723052,2.80000425121178
2.3337709312971,2.02841996507981
2.3888901529693,2.7575132293072
2.73969345698212,2.62266343352325
2.09908933846264,1.94497572588165
2.16939267190777,2.06562564637817
2.55218360835973,2.74348952356537
2.48003059417897,2.55384338908763
2.41249040915298,1.8722199545225
2.05085105858506,2.02026533646512
2.55191702365156,2.97743181991481
2.59236860781566,1.89813635614075
1.90259899608444,1.79507515561672
2.3759596269872,2.18787944244251
3.05901378357837,2.44986827766472
2.63658296527091,1.94142125827039
2.47946567591581,1.6600335665077
2.27844689155041,1.73203753300657
2.48628359542555,2.78219106742231
1.68478584883668,3.00953268452217
2.6347397959318,2.44469554367255
2.72276794201309,2.1481147314024
2.22839583045479,2.90076379735549
2.62015879469098,2.51216755154018
2.9390687273235,2.89652767585375
2.23196036200081,2.97864201298851
2.7174761734376,2.43227579815621
2.84034729879963,1.6532699990649
2.45515865355548,1.71647745258453
2.68157671331962,2.51303585509859
2.6108342231201,2.41493330676463
2.32073879321195,2.73611606487333
2.24880623491119,2.98417525114828
2.26915974471902,2.46320838309486
2.59999127113113,2.489411773393
2.19323045689581,2.75921582114514
2.5926579490815,2.45440054443593
2.88583940558391,2.25858923641354
1.88316765489963,2.90023376504397
2.26912617723941,2.7144206700416
2.52216429668413,2.81387612807837
2.46435126371573,2.63344080353066
2.65701544476478,2.37831690098027
2.51038412070778,2.87080886972976
2.63250453386763,2.77715863021041
2.44536578448549,2.27077196050129
2.92060762740121,2.87184571460439
2.78821129191749,1.40632526252474
2.26879809913963,2.80856491017012
2.27034055413766,2.70410725669724
2.12606723895803,1.58604376038622
2.56225813241264,2.24683506253084
1.59394846618434,0.98035222093188
1.83972813781445,1.56598170770901
2.68667258315074,2.55285426961969
2.52478991084648,2.12130671779255
2.55795528691877,2.78224188780483
2.32694843830038,2.98492163989218
2.55334329490988,2.87339626216776
2.70222023312438,2.68206741325242
2.43298457366158,1.61910599468475
2.05676573326215,1.7403466805682
2.724005363125,2.79337941121351
2.03998893583667,2.77993369495987
2.06266510091538,2.80293357791811
2.36564236010551,2.57406212012274
2.62429574268054,2.25399950726944
2.09758035011503,2.72769111895836
1.9338435165457,2.24220272173296
2.51775194433863,2.88309350170648
2.66593580051228,2.90326271279883
2.62299695616132,2.33333828724844
2.62866926411206,2.91266577807145
2.21437047290022,2.66240844317484
2.3193716572186,2.8955887926854
2.66245703482216,2.03425879313912
2.64054048137404,1.91733501371653
2.72395207987796,3.00578254111568
2.86222550284527,2.18985180760048
2.56975350034859,3.15736883139572
2.47723255210858,2.61193605018808
2.58735093826039,2.89896788629859
2.52902090102588,1.5684794694105
2.08330643769098,2.86191607883022
2.52884585234278,1.89856146932604
2.12365767017514,1.64886083430886
2.41905645533244,2.54876890630509
2.46350128105949,2.63681536247054
1.7486824772949,2.83678423057368
0.919008032806186,2.61745410264623
2.56941593009686,2.719514812511
2.34977001153066,1.64695535444003
2.27168138877276,1.8877322554431
2.54702659181368,1.52791015784784
1.86261296732139,2.86127097984342
2.07898499881978,2.11571147502276
2.60359050407008,2.83432483647339
2.56561818700994,2.55659107011738
2.2949727119312,2.77738718932451
2.44312178306165,2.82348265861348
2.49343448128618,2.36612457308861
2.78280012688843,2.02969376903679
2.51741860056173,2.69269727233427
2.06475836817771,2.92956943573755
1.68630974972928,1.69658438226607
2.3759587883583,3.0345760320171
2.78693214602057,2.86526793028686
2.5619920097596,2.84024537430029
2.18566325564439,2.08061590927978
2.70066946758347,2.56037344419658
2.6298123204059,2.40652176027768
1.63584347750749,1.47309185984858
2.98149027703442,2.24349239620438
2.41881563702642,3.16166356411404
1.84681748648766,1.89626540033481
2.67766410710053,2.76705007722213
2.25892098843748,2.1335530744815
1.93465030447397,1.97068441300012
2.59906277323388,2.27226677733133
2.74364285386353,2.42532611289434
2.49986757768895,2.94375344506383
2.25607380780984,2.30730588888761
2.67053548960862,2.48165788239514
2.50079916470025,2.56487792612748
2.6967806608765,2.65334617856871
2.51671122843409,2.49173844579533
2.32319086788802,2.32759191737747
2.37912105894551,2.97822804645002
2.43559139473916,1.72534092589527
2.73224157185479,2.76463275296948
2.36309357400672,2.36399580920735
2.27906543363926,1.44757187769354
2.67526799914658,2.23635457436382
2.50826758349022,2.44574709283989
2.58602379124905,1.97571661049061
2.2846131146644,2.92282408508887
2.74531310269991,2.22925332271961
2.70979324970542,2.33094251443458
2.42998926892478,2.75410798400976
2.3005719155373,2.90430724878698
2.4427668476997,1.48706582622862
2.57431759439502,2.94100363619114
2.3639296728771,3.10334977299416
2.39089069055268,2.51243596227511
2.46553228312395,2.84587893389099
2.59956864513288,2.22418831003924
2.67770736012392,2.89639023297771
2.56337576227195,2.96334285641599
2.56816872255238,2.53348057261279
2.72445318758565,2.5229487718237
2.79611133042466,2.59538799827601
1.89955710196364,2.95670558956863
1.95224026603613,1.59132241786104
2.74919278971617,2.23548308692327
2.63880622312036,3.27892135679192
2.75961733762385,2.75656732574543
2.29282955655,2.28125750698049
2.29958039137663,2.75957296814924
2.81535437619639,2.8155855964136
2.64391039789004,2.71101977630713
2.22524412645545,2.71940100445129
2.27352359432177,2.80934947731715
2.28706356350974,1.96054429392675
2.19702673400495,2.85745055548698
2.53250590500286,3.12099820494642
2.67094074104949,2.82887138907008
2.36626748769057,2.67310854948985
2.781604823078,3.03502642807336
2.45917784275053,3.02337057115748
2.61024110753691,2.63525833340458
2.09374870264449,2.66866711204376
2.27054137672863,2.15999455701896
2.07214759923728,1.93116842171104
2.80068276191847,2.43710338365223
2.24668263114762,1.62992618883256
2.64481008563515,2.83253187026323
2.354708532066,2.87666597348913
1.90131331317472,1.70939689356733
2.17795567791762,2.72089602481817
2.23936368008286,2.29715990398475
2.53957580318472,2.63845735178965
1.71271763992086,1.52917308589206
2.37329311452913,2.72254289125467
2.38175166666737,2.88902767890315
2.62213575565015,3.0133139171333
2.08095400931668,3.14504402586035
2.50027350856165,3.04501130723103
1.39408718980964,1.98416846916889
2.40477450477818,2.75252438092091
2.17420341743974,2.34912430788288
2.37351595166782,2.5277404129983
2.52635414564468,1.87163013279226
2.37710449752477,3.10805777576298
1.91258194508056,2.76073372187498
2.87419856970643,3.24330059636467
2.3261306287818,2.01787548898823
3.1786118283253,3.05065107856057
2.4805948627084,2.63840992235255
2.66493480740406,2.60826698501096
1.60161812733679,1.55506908284584
2.09288200593453,2.72742441958402
2.65129722222022,2.60570291918041
2.94483387943483,2.81842962242021
2.39597041406437,2.13189677866733
2.20052196063401,2.12741409946036
2.35809709740054,2.75827892817426
2.01150256306549,1.59671634349255
2.06953064277093,2.90133627384898
1.23654008189851,1.55910277908316
1.81363313396886,2.65802961617936
2.10799627434676,2.96626446489663
2.11350401952602,2.37460930878964
2.38196154700581,2.22054566475835
2.57182706581774,2.39159335514399
2.54943309982309,3.14712136604988
