"FITC-A","BV650-A"
2.80409150229524,3.2680960731751
2.72042180943852,3.1990402219249
2.65812172473303,1.63149737378727
2.94447837634842,2.92155431616751
3.10786068640175,2.64830823360158
2.82723821584071,3.1575813861869
2.67656866662927,1.17853110541431
2.97740380168411,3.03122250666704
2.89465804849402,3.05874757723516
2.75568208816936,3.03755651923709
2.81092289736552,2.84962532221229
3.13534484882935,2.8972823181641
1.32431231739531,3.54833146038046
2.81565894286375,3.12435212378957
2.86324061244576,2.5920913524244
2.5642273351418,1.35582868522295
2.48759179539712,1.58432317502215
1.586708906374,2.83213747995643
1.17425247973178,3.5501713414162
2.63280779507686,1.98440001658464
2.78836049212294,2.71110042676033
3.05141247435493,1.25058219532576
1.12947444713515,1.82613547421037
3.0543885003804,3.18615557290688
1.22708132627091,3.01524662328574
1.16940089418352,3.5196014821262
2.97544232964047,3.17573080673158
1.24797008860652,1.84634401655947
2.88241302027906,2.80422644534526
2.64979677617129,2.80241346462336
3.03301586955546,3.30987449062206
1.17411152290715,3.42286063379207
1.17490201961763,3.43496527475779
3.10073213227209,2.51173588574331
2.88862617625713,2.56867826864554
1.36980607634385,2.7436931608582
3.36493992126285,3.05633453143558
3.27271947477187,2.99382363369755
2.6645202170632,0.537026595979438
3.04242859738312,3.18521178754412
1.94570538011194,3.0524780430381
2.78917432725603,1.40481404898942
1.17178816428912,2.71962424199556
2.7143312278533,3.13398971084736
2.46402358893327,3.18367772601659
2.66044377627011,3.13867509413243
2.99812139907228,3.11910323444059
2.87212240082035,2.91893482812714
2.32621970000239,3.02147149894433
2.88279453218211,2.22740241201512
2.9201537874998,2.97641819448098
2.50827994201479,1.52091179414621
1.29441514772778,2.72660570749335
2.3808748038287,3.492608349128
3.26577811899105,3.25611468484081
1.14877955205501,1.58762204366098
2.43979787533145,2.71734987446977
2.38934684920548,1.1805103667853
2.54384057790225,1.01144755908491
1.1316904204182,3.87482364158593
1.41085492094924,3.5968329039663
3.05832888952619,3.28785686793005
1.1784029101332,0.952152514076349
2.86856646897811,1.00922626076967
2.47391307461552,3.2254320953222
2.89009950296394,2.947079459559
2.61386221944332,2.94418634351338
2.27651750942598,0.858798217560437
1.28658390255466,3.56132916315665
2.84345905454298,3.01351361894899
3.02025766089606,2.92727494897901
3.10751305703239,3.07152544279282
2.91346202837836,0.299410699022668
3.28035545580273,3.20656293660434
2.35715344387558,2.49553028595996
2.91617113267468,0.689253100604181
1.75418973932491,3.45797544932675
3.0752332821032,2.90744932727558
1.36622043167686,3.66701638938767
3.01248532724101,2.54081357236457
3.01426302718691,3.28351274611895
3.10284695432318,2.81804149109057
2.80519815438113,0.8360227326431
2.27318804922056,2.45264976078732
3.15898562658571,3.04293185926354
2.82313202912045,0.611017509846179
3.17580868299358,3.16196094318895
2.62382798010095,1.88843245459638
3.01926382860381,3.06035656213861
2.87953538050842,3.06888437811767
2.63494435395882,2.87611971240986
1.09950356037836,1.57272698487075
3.15614230354166,2.80891579589229
3.05536092964843,2.69595510363543
3.19587960000779,3.14152255863821
2.73825545377925,2.56241385842946
2.94062747122989,2.69583580078851
2.81953411006738,2.87399278529775
3.10596238766045,2.49587081193156
2.91850839243174,2.93424399937463
2.98308484370859,2.64503917411204
1.22040149368966,3.05277985835248
2.90891069940632,2.9953996318844
2.98971037297485,2.70080039727304
2.87717618506353,0.57987623899555
2.60574426465092,3.26719648050235
2.92902008267983,2.92332053560432
2.80041209240776,1.04528711683149
3.01925880904697,3.16017545624406
2.73882021458122,0.970654734672356
3.04441309780402,3.06025821288183
3.01799021382471,3.21637538089169
2.79907593215545,2.90555455112955
2.48690891523929,2.8199158596608
2.36726683744772,0.878914348411625
2.32042095475605,2.31439746320239
3.09850823916716,2.97949409333937
2.56105177237482,1.20091828054
2.88401552674857,3.0216076885449
1.15002305258486,0.800672994205602
2.65677402908564,3.00929612770612
3.06925584025441,2.89007908555787
2.55374679741319,1.24218547411692
2.76232547243214,2.56446459479513
2.64467441762366,1.5480208716647
2.38806381185773,3.08865739563484
1.96050841923413,2.10499517902879
2.86165363200812,3.30620055820768
2.5398164387365,2.29320454941373
2.01964806763385,2.76076333480688
2.40105371328027,1.26866424494782
3.05656175334787,2.78339252246866
2.64423151039263,0.93641548637762
3.00313171625135,2.87615464183048
2.29130938060536,2.59766155726639
1.20913734020805,3.56003351036929
1.18550645836402,1.41008332981496
3.14989131377515,3.04896323636795
2.83983613075232,3.27026034371012
2.95567018880407,2.71494626152314
2.34843924384156,2.32539155012045
2.49094116417561,1.26406871487417
1.18398369626457,3.63600168311833
3.1091629893019,3.12723498804759
2.9501408552258,3.11185348854277
2.88914549085613,2.31776824857687
2.64101213902238,1.54479813049667
2.70774224590981,1.63881352376877
3.13713483166238,2.73268586802378
3.06759396934268,1.63298275053855
2.87655941416112,2.54890625861878
1.94386970872498,2.6869602519922
3.06769002524126,3.12664627982016
2.69706447246673,0.458162817062474
3.00953122617665,3.11233363877299
2.86513643699884,1.78907686763156
2.51494367662912,2.85532920001774
3.08342737698552,1.51194522923726
2.47297980307641,0.918570320257672
1.09487476003384,3.16074371129006
2.89072106884156,1.59905440953865
1.16894153683141,3.40432352590117
3.10954114214472,2.60664839127714
2.06717634806734,2.40913495448709
2.60618606072471,3.43432414609035
2.74069355822,2.90541177543649
2.9066401870895,2.74343301449076
2.94690433345569,2.44797857190931
2.89085742472396,3.20916852871575
2.90307977272855,2.99168670215932
2.62711885948007,1.50974687011394
2.71589692630983,0.65446310588267
3.07670759143748,3.182500552662
1.16168916615213,3.76947951917383
3.16820479019181,3.06001590448537
1.39126042451165,3.02242174702369
2.79367994586247,1.34922255896877
2.98763829765821,2.90813564645624
2.99423260292687,3.17099449592104
3.18738987693037,2.9293637083443
2.80796946361774,3.21109416662254
3.04184780798863,3.20104878927857
3.02060629844234,3.00557204090553
2.95056886893811,2.77087281984597
3.04753758656835,3.27805113306126
3.03491647841172,2.8789441953827
2.99904198003332,2.45189380114012
2.85074877932875,0.820825472074096
2.87121894990955,1.22176768242771
3.16582418104847,3.21961054175215
2.79485753366085,1.79278840013089
1.13975901793615,3.69096856952629
2.67943998629646,2.72505191255038
2.02703402692535,2.43906993325797
3.29935059498872,2.9424511249091
2.08616524998066,3.18415416259306
1.29762165188263,3.64755320774543
2.8442184978714,2.50056839367077
1.7792587035989,2.2385194317939
2.76474517427547,3.06902584121225
3.00442746857069,2.58484326872587
3.21075356853387,2.70180827071597
1.58418316370446,2.64592095987601
2.6026167021515,2.89448658364159
1.05921412646154,3.45448070342706
3.02738414381474,3.02518125113609
3.048848389138,3.06138544322053
3.06398332146055,2.68081525917176
2.94433307230244,2.2357474317036
2.92234509130311,1.21495951745518
3.39135450788531,2.95438002435638
1.92117805149116,3.37198049072868
2.71418737980834,3.15745337441302
2.64666640658005,1.26824677845541
1.81720492100899,2.86390367306709
3.01171576539287,3.47526901376304
2.95809413904395,1.76601947559922
1.33121565216226,2.06724541288402
3.00827237752757,3.26287153222663
2.96791367771673,3.14420804931741
2.51748268534859,1.02788099664386
3.11769251161366,2.9705245881835
2.58716687807507,2.29907314302571
2.80921729599471,2.66150018226286
3.06752373702542,2.90377621812102
3.05205226706928,3.36005891616159
3.13992219926606,2.8226432573352
2.94274847334447,2.52624300339827
2.57779976916965,0.555448540539754
1.48452023760711,1.64545540315421
2.84184898473559,2.72805058011983
2.95622178109352,3.20121282716535
2.37098731586376,1.34431418766861
2.70266277152705,1.3073045452288
2.74323389268381,1.85402679974034
2.88019592140465,2.89859193349604
1.06938398167659,0.874646111359832
2.9353575404194,2.82224709759751
2.93082542076913,2.7231219762731
3.23477048694386,3.16330799903677
2.05678996014332,0.99885499502044
1.30415697026501,3.5838960839791
2.40059436264375,0.888139619501896
3.08794057159697,1.81083688766004
2.69888518270303,0.971072111853965
2.79428355899693,3.21627314303909
1.51288933035476,2.89396769837054
3.12003457927457,3.24163613013429
2.87818601647095,3.25008244652071
1.1755540831395,3.3874111550436
2.81944243290926,2.34693187899502
2.82234024894989,1.38402239288675
2.01860885171608,1.27030237735301
2.81031945851062,1.05925554365621
2.9676540385337,2.68061666286059
2.59123488763923,1.55970655342026
1.21377002447265,3.6251066774527
3.04412449893283,3.06123879447436
3.08864732165631,2.83788152578986
3.16935522455975,2.69133094871832
3.12967133901442,3.02769413801553
2.97066363095479,2.61565589900593
3.12226977202717,2.62585299615959
2.74460765884703,0.775640253081871
2.8186905285271,2.86837291438858
2.8721450790066,0.543611126361663
3.1148440521757,3.12993255019485
2.67926839091308,1.72830358888074
2.21175261926296,2.27977186666052
2.61129901657861,0.71340651060367
3.06614586818695,3.21697116980527
3.22966754224311,2.82295769598719
2.46360346001342,3.05626967803011
1.22163364122752,1.15879986133491
3.22957217845982,2.79190102575394
2.58257603854455,2.67780659263182
2.94044271580009,2.63784924221555
3.13905577934764,3.04653378807559
2.93978087689913,1.66167412587328
2.64247909751215,2.94745592332607
1.14097039713594,0.632048480791431
2.51784503547087,2.98347941555073
2.93864017987104,3.09974901804555
2.94095572839135,3.00941780059609
3.07232139876868,3.12455354182697
1.48518704625788,1.55435207481817
1.27638161586684,3.01637497401343
2.79045990346849,3.06394262781179
2.66630852969645,2.35261196170721
2.8978582910054,3.09697442779902
3.06811559162981,2.68856811865263
3.05926242610665,3.09813265408721
2.27195187458636,2.18040673708676
3.10526384262338,3.05379528743228
2.87268599934734,1.22019850192188
2.78096205418004,3.10612355962329
3.3166027868137,2.90337827710343
3.01122185929517,2.69461362849709
1.17197301194102,1.04687235094419
1.97524300878111,2.97718506579033
2.64796178940137,1.5931223641916
2.56431740135525,3.19523515209733
2.98145548262664,3.21914826712769
3.17827065398295,3.03358284168808
2.6881100432034,2.72386766697666
2.76381963997635,2.75917789365289
2.90234166274487,2.63331827824104
2.91709076436492,1.93599553478155
2.76551588655953,1.93682797751802
2.79094790211308,1.65696258513182
2.89335608825573,1.0556377029872
2.72351353855862,2.92664288004574
2.9253588692195,2.95554959159148
1.21582197550591,1.41694649570248
2.06111178056863,3.33679350191496
3.13559613746635,3.19970639144648
2.92697164850179,1.03339663228955
3.05034767670202,2.78398504229924
2.89284473693537,2.31379191427519
2.78677044992129,0.706542634569697
3.25167301475996,2.99537431359296
2.81100572630169,3.42199659464463
2.74473078448499,0.471555235178807
1.7223046590667,1.3179427435736
2.78619058357473,0.397035265305797
2.6811472952193,0.893449709786295
3.19807501808522,2.99009957275144
2.62047936945339,1.10911421987514
3.04214650428832,3.23008980742911
2.85059766840637,2.77467330803209
1.09819945766933,0.63583417906449
3.12596253597499,2.29598014959102
2.06604048720608,2.5463726942792
3.23353221395281,2.75324451707106
3.18001814174329,2.90478237430841
3.13378952690295,3.2468501601821
3.05888144783016,2.96651343375157
2.69693326966237,2.04223231512784
1.28692985370212,3.36707631398212
3.00767474168295,2.75194201399393
3.14836163248034,2.74071661945746
2.6443912715006,3.06847962786691
3.01406024141775,2.59315527357264
3.0743179408039,3.35912819038128
3.22873882999954,2.26735841542522
2.87095179090842,3.33381399991838
2.87709421296745,2.94939901357446
3.00672704833151,1.39793228794042
3.15722077030572,2.91640253188403
2.76937871423514,1.60272288814792
3.17487896300686,3.01596913067374
2.79804507226783,2.54997162001203
2.74167423604386,2.89805924471365
2.32963706377208,2.88104917842288
2.2624966146156,3.47853489738154
3.04503062961805,3.13396691743818
2.69031515223654,0.0777369810309514
3.01680012315093,2.91020662751208
2.94163789240174,3.19072859759285
1.81426029983167,2.59562316944024
3.04130318007007,2.84259582457821
3.18737451611083,2.39375586173207
2.89345254236323,2.8160344660522
1.15382548976936,2.5147689118179
2.62664062251612,3.46261970642199
1.90475691343769,1.85134469896705
2.71750510605836,0.61317549854219
3.00258777103801,0.837964973892694
3.12119285399973,3.00350076959018
2.79108167119585,2.85225683393266
2.64886332192723,2.5149071872049
2.49961368054517,2.51341278517324
2.41118758615355,1.27251932904969
2.26741599341159,1.86400478869945
2.39452009696595,1.50587666545057
3.08354062322845,2.68360662168171
3.14899258886933,1.35062733972971
2.00924051618266,3.75223312054281
2.22021959219385,1.07349851047566
3.18408830633111,3.12525450741611
1.30867757223733,3.26595907310012
1.22423986890681,3.06209113119802
1.27074085466502,0.866503748270588
3.5075636380187,2.46052834575515
2.54626928609138,2.77729530946094
2.78139010171456,0.981474169118591
3.08487783616319,2.4678944456169
1.40835144888229,2.71195851079806
2.76391041835487,2.15217579523794
3.03071605338823,3.11803485718907
2.88628580090316,3.02156516887439
3.03669173344713,2.94998339282707
1.15495248111112,3.60214161210839
2.81509775910859,1.84166011250873
2.37358882879848,2.48157310055167
2.70578675846873,2.90131433392548
2.96895095824702,2.86234638158129
2.54163005006567,2.38408023601733
3.03542079195367,2.53611403934701
2.65185015178801,2.41694886620673
2.99273878892065,3.18028730655646
1.04600692489867,0.742921852571759
2.578118951679,3.30661152624582
2.54623114206516,1.5497992259741
2.927700194587,2.26588730681396
2.88336247235242,2.52579274837776
3.00667847736382,3.07221611690801
2.5998149366429,1.3971393286748
2.51106071708909,1.49959389810211
3.15652377515704,3.03481426735586
2.43320171489377,3.11783759945197
2.63429256803997,1.12568030900445
2.65209737605339,0.659688815275821
1.1052818992199,3.617032355599
2.92847130202522,2.9356496837741
2.33764648771962,2.79623376572459
2.87697347282392,1.58005301403364
2.72719825708991,2.69935035255395
2.64626613296534,2.73337258333436
2.68795959693885,3.10018314373957
2.91889844797032,2.43774048791341
1.20349756654694,2.88492985233906
3.00848049860882,3.2793854703117
2.8194264480571,1.8315973749322
2.98832237138012,3.54314242622844
3.06588150657639,2.97192278154329
2.95876862207187,1.92840007642146
2.7918146962239,3.125958199079
2.88971840597946,3.27624118924168
2.96738409076039,1.40807616215749
2.44775235515137,3.15966449945765
2.59273351733619,1.30692982311551
2.45942984099182,1.38299889001276
3.08348360642715,2.97602539684898
2.91517246985152,2.93799658672339
3.16564758167143,3.00923184286697
1.21624516269881,2.3625945693316
3.00375978972796,2.36151159527516
2.67447397921963,1.86317085809968
3.16688890711712,2.85732785399361
3.13057799448176,2.98696841109671
1.16794440192931,1.85971357442493
2.90765152478349,1.67123226314006
1.98862922751234,3.02551760662441
2.88177636886083,2.82390959739809
2.64604513653994,1.30308385846046
3.12812593042284,3.31051270454346
2.92759811569292,3.29859681629299
2.72711534070189,2.02938279899519
1.21359677284294,1.73284480058453
2.79153879842843,1.75096563751058
3.06135346676024,2.55188045724814
2.53157725802538,2.73275607633202
2.73122380694253,2.31223049575123
3.04491208176423,2.94789827136064
2.7722105362781,1.18109400214459
2.64079610708851,0.550085181375034
2.70185749545788,2.68989516252201
2.44659998419267,1.16421142244376
3.14983278596157,3.17441074992045
2.5836638284176,2.89268921992159
3.05678252773158,2.87346935168101
1.17689684124727,3.64798239117928
2.82438776291734,2.84520073262934
2.76881468291649,2.78355952829155
2.2163648928153,3.10037990382097
3.29416777202494,2.82091377496135
1.20130573445658,1.20010370713673
3.05144673526585,2.93082568489418
2.7136336230371,3.08521506810838
2.84236729535545,2.45176425518244
2.38328170557701,3.13265243284923
2.72207680660553,3.57026506737292
2.89862586804102,3.04068492630471
2.98163669108544,3.05711342350683
3.04205510343921,2.44680188194966
2.64685067603324,3.01506658975967
2.78187114819848,3.04926164921276
2.58333494791047,0.423572687559735
2.18398784267981,0.881240181965187
3.21970191238373,3.06042406033235
2.50001825159375,1.0199977501338
3.01570785801334,3.17462548796758
2.47080127901542,2.37424212857437
2.73649061651624,2.53190752711754
1.2019212564152,2.39089353978004
2.66308911183467,2.84949785303263
3.13266072939075,2.66234054204086
1.18227366001686,1.45571730469798
1.48387091082536,2.81789155441545
2.64243568543532,1.6340180982665
3.06603393749762,2.88166514185247
2.51913314455494,3.2487777144553
3.04846559012183,2.39314305820545
3.23528287202573,2.92954708513809
3.19721650187893,2.80953891645883
1.61808799175403,3.48679300154909
3.09729930724624,2.1695626377626
2.54424924642499,2.3772786934851
2.77225648419144,2.96118480838024
2.57139557911112,2.55484982321056
1.89549414393516,3.52680141209246
2.9380150030805,2.84495208105404
2.98099363418917,2.39302043412504
2.70390472930238,1.54163722486977
2.77845964823939,1.52407518946052
2.89538667976167,0.0820500722502815
3.29798602580129,2.76466841126277
3.04325125163041,2.75160587485611
2.62512128095498,0.649621982796347
2.65662974271656,3.26636188983895
3.07301633755492,3.00247185940715
2.6812699999567,3.07263896212722
3.13876862605692,2.91962126263434
1.33689404968386,1.18079310623752
3.03031837528266,2.3575157714331
2.78263234401176,3.11584942220731
2.96479386423916,2.63518857677655
3.00467381946537,2.8688699009916
2.34851704549169,2.87642832637938
3.06097991735747,2.77852788034713
3.06607405971591,2.90062267768311
1.69909735969547,2.93605447075511
2.7766149488566,3.22784794616473
2.49132039725305,0.948404761822419
1.3143525822314,1.24672252434163
2.95677528870729,3.00959518906215
2.44452902281463,1.71190209393987
2.78262063894717,0.522526338682106
2.699638151149,3.24058440389136
3.13654911068181,2.93387535052767
2.5423821403144,1.3315117040173
3.08643126941523,3.25239946135409
2.7402996348121,0.852314764138164
2.97157443440055,2.88747458735261
2.92613525914126,3.44117862445237
2.93924621323794,2.64284480944529
2.87197491876151,2.85929646227672
2.78793915101209,3.01272978679645
3.01627582369002,2.61342233813772
3.15740832721552,2.83009849354001
2.80967586275201,3.27860494256676
2.80562838533248,0.335756169629176
2.9870222593794,2.92832827068865
2.60024134346031,1.15485155950939
3.15081990415126,3.08404535076789
2.50479156741296,1.32574970841875
3.29547794920366,3.22858477764985
2.63091739455522,1.35881668772982
2.68538056700066,1.37907166532219
2.81713785557764,0.968026088738418
2.66902068833113,1.31250879715199
2.9639164567417,3.05162102444654
2.8899583458953,3.05099685602019
3.10202364074968,3.02857096276581
2.11245865791373,1.74336622809266
3.14255430078628,2.8067408202396
2.58093241989675,2.67950667138098
2.66170140582335,0.824035844301637
3.32252405056171,3.11244493429867
2.92660879060179,0.845856480073416
2.91938541737393,2.89656761094964
2.9614264311385,2.92326953917702
2.9411022648501,2.49143441018049
3.22886673451585,2.98144648753497
1.31496386972939,2.06956496697642
2.81652212975992,2.90292406083848
1.93473085534847,2.07631386419876
3.08218058541165,2.74548037328292
2.66002651075088,1.28011989800868
2.52818584252219,3.45087392405596
2.50205309393508,2.76612307651529
3.33934095971139,2.21591666210617
2.86425846438842,3.27103130444776
2.79323342322548,1.53423521776707
3.07155719262158,3.23624980125106
2.75036286476754,1.23478691673566
2.86096045338775,2.33995843486913
2.73850219346377,2.24142993582449
2.60489908947759,1.96151806008144
2.51957444827349,3.25187584630618
3.1242947938838,2.98779919764123
3.00257372345049,3.0642803823835
2.92425740423543,2.68209512348661
2.98121393612169,2.98502190670038
2.97240057653595,3.16879720073787
2.7253841285889,3.05373052564389
3.03884411201147,2.8894076886987
1.68106172522274,1.6389644304626
2.98863026265057,2.86635131739049
2.40595685184524,2.23181374181268
1.24432964699078,1.27354649078179
2.53620421617386,2.5657972980949
2.72584535969764,2.39910166753179
2.83337317103489,2.65519860680523
2.95017242632773,0.99496060482517
3.2716222828862,2.54706446971201
2.78311623134646,0.613363307694238
2.53825957285401,2.83267332916064
2.79664859517626,1.05977137005568
2.84776050255511,2.77010321439409
2.75346277844178,2.58879354517517
2.91420386430148,2.88919323082665
2.92227373555011,3.09905140249053
2.73855732396918,1.19351849929286
2.78366530912531,3.21257613932797
2.51720227467216,2.77027366973178
2.89252869456079,3.05728200818293
2.49342284345903,1.35224775671831
2.92108958013118,3.06509906753894
2.86594092454868,1.2606111899612
2.8892983211604,1.53308668612975
1.66860463483141,1.22310189510124
3.31040979254019,2.82764591171177
2.72110121998841,1.39245950393893
2.90324351379111,2.99839479628277
1.88811137002627,1.6120234514593
3.11486413788683,2.32415250485952
1.21873153906271,3.24380762027071
2.62445524449729,2.71908125645883
2.69053073116381,0.895258186296074
3.08794657267639,3.02706066189912
3.27751518113949,3.27682655992085
2.57517816392776,2.31845819497694
2.68085864660186,1.63176390191123
2.37736068624875,2.35738922842323
3.06402247432774,2.5440144989365
2.86325679043063,0.766602612255572
2.99445673099077,3.2091026857171
1.25392359037912,0.628124721944922
2.72672069502467,2.591277461508
2.63013904677878,2.9270697112532
2.01706794921937,1.92449879956737
1.1398841394554,1.30884988452722
2.78451745435753,0.730157278564755
3.10020774710405,3.08819617188976
3.09756878470922,2.89830695665941
2.27212790778895,1.89410559504592
1.18766708906158,0.927206791511547
3.06580665011926,2.99668536970551
2.06537692937715,3.11150843359923
2.71911650082642,2.65084619601828
1.81086328875026,3.13067546803501
3.03583379404986,2.28783913043148
2.94257721902401,2.55453134310839
1.13228781587499,1.89195701529798
2.83099212678646,0.716679384903705
2.90014475266532,3.27307747837753
1.27141963119865,3.57684221827994
2.95193413281849,2.38107031856772
2.73752794567544,0.830697612916893
2.52513869658851,3.32833130016652
2.51217507821133,2.96106867115213
1.91407616157525,2.53626838635068
3.10956763979318,2.66566914187807
3.2182966133879,2.88937758218594
3.12884835961164,2.71941399005249
3.15042629617172,3.36022779749903
2.47994487696399,3.112214830388
3.0054703748408,1.73077974561124
1.31256019065593,0.522903947300792
2.68693010510532,2.80154233472838
3.08798615870618,2.84487373875435
2.69894395760118,3.04904443391565
3.08683202673131,2.81089864825971
2.26716188868453,2.82445647632802
2.71424120591139,1.1651751497621
2.76988937991194,0.610873931244342
2.52872765130452,2.62001943480867
1.63866632156756,2.76693425263273
2.71207022590231,2.28700968301535
2.3420301587656,0.379459992378871
2.99739770456384,3.17102995480641
2.82791331918457,2.84347754303701
1.21388272711409,3.55851852183519
3.15297674933817,3.10066185049815
2.8983620280177,2.35137021272022
2.96818617766173,1.03154940494416
2.63081440182021,2.24200834633411
2.69010582567708,2.34399687572243
2.10313428614556,3.25800420100214
2.93859381377099,2.40210741237807
3.08660811109148,3.09850232903011
2.73536434217074,2.48277372039334
1.16278481325321,1.51495794016455
2.6437343956116,1.58101557231446
2.80095682017242,0.0298751614068453
3.04063120421387,0.428044979510336
2.65044133397396,2.82194312575107
2.94861114966869,2.80643241838244
2.25728156565058,1.34395911812325
1.33397165180125,1.63983250470513
2.59671187770193,3.38447774512875
1.26575971878217,2.01585423599314
3.05237903545999,2.79071213416094
2.39688200943913,1.74803689611898
2.82223763201311,2.38342294290187
2.69903423076703,1.1105357531481
2.65856397187256,2.10735879401379
2.93230769346155,2.3755884461245
3.18201005486971,1.37485171142444
2.79970148896697,2.6998713682431
2.14237651693393,1.40434119786102
2.95485128425341,2.44623520060067
2.64216505262301,1.13266781550523
2.5937407491715,2.1153584358236
2.58104352191046,1.42287584389586
2.83908012975903,2.70066428111053
2.66568451346979,3.08640039100142
2.92503113664721,3.2369823033646
2.83586614045313,2.70090049533957
1.62984284707712,3.36216360511603
3.14160599620145,3.36077968747403
2.41690212719808,3.30108763496848
3.02061778599204,2.661016093241
3.0175351006404,2.43922807575623
2.90102272949505,3.13616294990728
2.94867079171091,2.2049443738228
2.45384638060309,3.09057916272672
3.26313751631723,2.52143565887737
2.9864354085901,0.766354546002985
3.05434874764901,3.27852581701662
2.94259052784651,2.46238873144408
2.66126529238802,2.4189481274527
1.23790605646708,2.72020011245406
2.85291364661049,1.33328994389059
2.94819723801354,2.65016487814859
3.01567649407615,2.85474612665403
1.18708450484797,3.17748436030038
2.86634429553309,2.77514915830215
2.64100367221598,3.15621428711708
1.19875585941167,3.78073508041347
2.69866688622496,1.49467727259796
1.34224973397611,3.18962960683508
2.48898784237989,3.13832017221377
2.94330208209791,3.1404820380399
3.22508355883912,2.73201395479767
2.79881755879023,1.0947790166539
3.10135718553603,2.83308791385342
1.70727335990836,1.65065469404774
2.96590690975416,2.85814298749163
2.82646930456218,3.25453363416948
2.44047439437092,2.45568322070338
3.27545168276907,2.38050487173118
2.88473262201578,3.16718516198967
1.52061017556141,3.3274076328548
2.78228552369151,2.93151698793603
2.9186545627943,3.02719293393848
2.89241099925261,1.50151923232784
2.82620775526817,3.09753661652135
2.98806529109245,2.89253246232195
2.68937811770582,0.293280522642855
1.14706581961062,1.56985601179808
3.15293404702064,2.75587324494344
3.20145131341837,3.35516363645311
3.15473043640826,3.2860468466305
2.81699558874492,1.40470985719252
2.93909734336372,3.03677262278411
2.776403484328,1.31140455335241
2.13515913664661,3.07597447199821
3.08015183055282,2.8574622916455
3.27171494171584,3.19753762591842
2.97254900533873,3.14801070432609
2.87944356665233,1.11688570387517
3.15686531277432,2.75075964774649
2.81521566973793,0.620807002645134
1.22066269021751,3.28192180471287
2.93831948451688,3.54999689694907
2.92874880347784,1.26057444923584
2.76081223193729,2.69574629334091
2.9673345441932,3.05591903598578
2.41225721394652,0.716460535920747
2.64117955329121,2.71793565093078
2.54849984134957,2.59959417451655
2.78883246018111,0.494143687381968
2.66003500786285,3.05494863904899
3.25470423729012,2.99608360839019
2.85282126671407,3.18258863266341
3.11799158371491,3.16010095479181
3.15845084095546,3.0010602049772
2.83164828804213,3.36799254519613
1.36054913396147,2.56688416794204
2.9380059040118,3.2874887544848
3.01590555737191,2.99563925120275
3.0593420483341,2.68564516365762
2.57549510475223,1.33235442651437
3.2773950156706,1.83922488639298
3.22035787883565,3.00938704546417
1.27116642363914,3.86244519192295
3.21901902387762,2.64149920051918
3.11471034726458,3.0382358272628
2.5464697888803,0.714751939451945
3.20308721441615,2.73151226031533
3.10416464572816,3.08289691210431
2.79942097355151,2.64481775635736
2.68307818620366,2.2570986373536
2.85074314777235,1.59988466300201
2.89035388624922,1.68803999346841
3.02126712096359,2.8058025131311
3.04126527132004,1.95031643980088
3.11272472660705,3.47704914482517
2.59105904885134,3.51828674105956
3.2332302987663,1.91478949984797
3.02497959914411,2.99556290408068
3.18070381305552,2.35963205325694
2.5573038293485,2.47072419357772
3.17714146801807,3.08467294697116
2.72778529851677,2.79324069823831
2.45887625359264,3.31682707740259
2.8236379020634,1.00607051417904
2.58204282869872,1.75067726957413
3.04662355049837,2.82126265720002
3.08158251870924,2.88336547397911
2.29183390959825,1.21914592153751
3.22048884259796,2.80783185210465
3.21396971311884,2.7384720159172
2.75554470972972,1.4154367035052
2.78733977069733,2.78299667636541
2.58043497775605,3.43915038280445
2.72151842964553,1.07826590449796
3.34931605635549,2.81653017845969
3.04720072136251,3.00844710138164
2.27404813882164,1.40097806528229
2.64180528220273,1.68258147493202
2.85177482087953,3.06759212263816
1.26334449080958,0.935424458477034
3.08366015665016,2.33268267015123
2.63540271966597,1.10656331519395
2.8539580240249,0.475634797602199
2.85237853561708,2.03413423466658
2.80992327379441,1.84506341639095
3.15731228759443,2.91175107847662
2.6623390126409,0.533208631520022
3.17877767817827,3.09388885861651
1.14053296074577,3.34803782102868
3.0898238516272,3.10685705034375
3.13313774995275,3.27128394118693
1.17943514562292,3.82785043030293
2.49874977167397,0.503786725372013
2.98090602949176,2.2297775145271
2.68291145478579,1.09498856951119
2.84694884458179,1.2238075689122
3.01766838197878,1.71348761607449
1.29295923432527,1.17084743023554
2.9773516068205,1.59990454004571
2.87103524680327,3.01624988888068
3.17234481568851,3.18653655540425
2.48721274402408,1.37598867859181
2.84246541967246,1.50361764784348
1.15568550175271,2.77392864640172
2.12215349458943,0.887646868348338
3.26470976992983,3.05024788935736
2.78755317455618,3.13481081964569
2.98714449251795,3.15031859963913
2.53964491663951,2.70109006750762
2.92684372381481,2.49663610453993
2.95705685390616,3.11060024668534
2.70612364459928,1.21173277115374
2.66656406235809,3.19652779581314
2.74276234140265,2.83260739031685
2.49637051497132,1.87526777369456
1.14473607771272,3.43085432257514
1.17637671396137,3.03917032862905
3.19204523102494,3.17446142372537
2.74822894163491,1.11212110192468
2.48744337989454,1.43412193685659
2.89968247978914,1.1745158520809
3.13258154856664,2.55527652239065
3.02272877391692,0.683288986580861
2.88860302558098,2.76132171297685
2.20580453309961,0.517758999725001
2.98292527610716,2.85312321156494
2.91638640204989,2.96784585460232
3.09633623142244,3.1626616972822
